state	year	counties	cities	pages	newspapers	RegionCensus	DivisionCensus
"KS"	1874	20.0	20.0	4484.0	23.0	"Midwest"	"West North Central"
"KS"	1875	23.0	26.0	5834.0	31.0	"Midwest"	"West North Central"
"KS"	1876	23.0	27.0	6822.0	33.0	"Midwest"	"West North Central"
"KS"	1877	25.0	29.0	6895.0	35.0	"Midwest"	"West North Central"
"KS"	1878	24.0	28.0	7142.0	34.0	"Midwest"	"West North Central"
"KS"	1879	28.0	32.0	10258.0	41.0	"Midwest"	"West North Central"
"KS"	1880	29.0	33.0	11506.0	44.0	"Midwest"	"West North Central"
"KS"	1881	29.0	33.0	11627.0	41.0	"Midwest"	"West North Central"
"KS"	1882	32.0	36.0	13833.0	45.0	"Midwest"	"West North Central"
"KS"	1883	31.0	36.0	13992.0	46.0	"Midwest"	"West North Central"
"KS"	1884	32.0	39.0	15302.0	53.0	"Midwest"	"West North Central"
"KS"	1885	37.0	42.0	16837.0	57.0	"Midwest"	"West North Central"
"KS"	1886	39.0	44.0	18723.0	58.0	"Midwest"	"West North Central"
"KS"	1887	40.0	46.0	20838.0	64.0	"Midwest"	"West North Central"
"KS"	1888	41.0	47.0	23794.0	67.0	"Midwest"	"West North Central"
"KS"	1889	41.0	48.0	22780.0	65.0	"Midwest"	"West North Central"
"KS"	1890	40.0	47.0	24009.0	66.0	"Midwest"	"West North Central"
"KS"	1891	42.0	50.0	27134.0	70.0	"Midwest"	"West North Central"
"KS"	1892	42.0	50.0	27550.0	72.0	"Midwest"	"West North Central"
"KS"	1893	43.0	50.0	27818.0	72.0	"Midwest"	"West North Central"
"KS"	1894	43.0	50.0	27976.0	71.0	"Midwest"	"West North Central"
"KS"	1895	43.0	51.0	29661.0	74.0	"Midwest"	"West North Central"
"KS"	1896	41.0	48.0	27877.0	69.0	"Midwest"	"West North Central"
"KS"	1897	41.0	49.0	29232.0	74.0	"Midwest"	"West North Central"
"KS"	1898	42.0	50.0	31578.0	75.0	"Midwest"	"West North Central"
"KS"	1899	42.0	50.0	31597.0	77.0	"Midwest"	"West North Central"
"KS"	1900	42.0	50.0	32062.0	73.0	"Midwest"	"West North Central"
"KS"	1901	39.0	46.0	32285.0	70.0	"Midwest"	"West North Central"
"KS"	1902	40.0	48.0	34510.0	72.0	"Midwest"	"West North Central"
"KS"	1903	41.0	48.0	37593.0	69.0	"Midwest"	"West North Central"
"KS"	1904	41.0	51.0	40952.0	71.0	"Midwest"	"West North Central"
"KS"	1905	41.0	50.0	42197.0	70.0	"Midwest"	"West North Central"
"KS"	1906	40.0	50.0	46057.0	74.0	"Midwest"	"West North Central"
"KS"	1907	40.0	50.0	47337.0	72.0	"Midwest"	"West North Central"
"KS"	1908	40.0	50.0	48547.0	73.0	"Midwest"	"West North Central"
"KS"	1909	41.0	51.0	49538.0	78.0	"Midwest"	"West North Central"
"KS"	1910	38.0	48.0	47435.0	68.0	"Midwest"	"West North Central"
"KS"	1911	39.0	49.0	45060.0	69.0	"Midwest"	"West North Central"
"KS"	1912	38.0	49.0	45899.0	64.0	"Midwest"	"West North Central"
"KS"	1913	38.0	49.0	45046.0	65.0	"Midwest"	"West North Central"
"KS"	1914	37.0	48.0	44958.0	63.0	"Midwest"	"West North Central"
"KS"	1915	39.0	50.0	44126.0	64.0	"Midwest"	"West North Central"
"KS"	1916	38.0	49.0	44928.0	62.0	"Midwest"	"West North Central"
"KS"	1917	35.0	46.0	41113.0	61.0	"Midwest"	"West North Central"
"KS"	1918	35.0	46.0	40678.0	60.0	"Midwest"	"West North Central"
"KS"	1919	37.0	48.0	47452.0	59.0	"Midwest"	"West North Central"
"KS"	1920	38.0	49.0	46522.0	59.0	"Midwest"	"West North Central"
"KS"	1921	36.0	48.0	49707.0	57.0	"Midwest"	"West North Central"
"KS"	1922	37.0	47.0	50179.0	54.0	"Midwest"	"West North Central"
"KS"	1923	30.0	39.0	14608.0	42.0	"Midwest"	"West North Central"
"KS"	1924	9.0	11.0	6226.0	12.0	"Midwest"	"West North Central"
"KS"	1925	6.0	7.0	5750.0	8.0	"Midwest"	"West North Central"
"KS"	1926	5.0	5.0	6006.0	6.0	"Midwest"	"West North Central"
"KS"	1927	6.0	6.0	6445.0	7.0	"Midwest"	"West North Central"
"KS"	1928	5.0	5.0	6253.0	6.0	"Midwest"	"West North Central"
"KS"	1929	5.0	5.0	4335.0	5.0	"Midwest"	"West North Central"
"KS"	1930	6.0	6.0	2654.0	6.0	"Midwest"	"West North Central"
"KS"	1931	7.0	7.0	2450.0	7.0	"Midwest"	"West North Central"
"KS"	1932	8.0	8.0	4741.0	8.0	"Midwest"	"West North Central"
"KS"	1933	7.0	7.0	4912.0	7.0	"Midwest"	"West North Central"
"KS"	1934	7.0	7.0	4304.0	7.0	"Midwest"	"West North Central"
"KS"	1935	5.0	5.0	4571.0	5.0	"Midwest"	"West North Central"
"KS"	1936	4.0	4.0	4220.0	4.0	"Midwest"	"West North Central"
"KS"	1937	4.0	4.0	6305.0	4.0	"Midwest"	"West North Central"
"KS"	1938	4.0	4.0	5783.0	4.0	"Midwest"	"West North Central"
"KS"	1939	5.0	5.0	4975.0	5.0	"Midwest"	"West North Central"
"KS"	1940	5.0	5.0	4167.0	5.0	"Midwest"	"West North Central"
"KS"	1941	4.0	4.0	3513.0	4.0	"Midwest"	"West North Central"
"KS"	1942	5.0	5.0	4346.0	5.0	"Midwest"	"West North Central"
"KS"	1943	4.0	4.0	2599.0	4.0	"Midwest"	"West North Central"
"KS"	1944	5.0	5.0	3210.0	5.0	"Midwest"	"West North Central"
"KS"	1945	5.0	5.0	4898.0	5.0	"Midwest"	"West North Central"
"KS"	1946	5.0	5.0	5114.0	5.0	"Midwest"	"West North Central"
"KS"	1947	4.0	4.0	4329.0	5.0	"Midwest"	"West North Central"
"KS"	1948	4.0	4.0	3483.0	5.0	"Midwest"	"West North Central"
"KS"	1949	5.0	5.0	6159.0	5.0	"Midwest"	"West North Central"
"KS"	1950	6.0	6.0	7387.0	7.0	"Midwest"	"West North Central"
"KS"	1951	6.0	6.0	9491.0	7.0	"Midwest"	"West North Central"
"KS"	1952	7.0	7.0	8056.0	7.0	"Midwest"	"West North Central"
"KS"	1953	6.0	6.0	10899.0	6.0	"Midwest"	"West North Central"
"KS"	1954	5.0	5.0	9763.0	5.0	"Midwest"	"West North Central"
"KS"	1955	7.0	7.0	11569.0	7.0	"Midwest"	"West North Central"
"KS"	1956	7.0	7.0	12918.0	7.0	"Midwest"	"West North Central"
"KS"	1957	9.0	9.0	14462.0	9.0	"Midwest"	"West North Central"
"KS"	1958	9.0	9.0	16556.0	9.0	"Midwest"	"West North Central"
"KS"	1959	9.0	9.0	15775.0	9.0	"Midwest"	"West North Central"
"KS"	1960	9.0	9.0	18604.0	9.0	"Midwest"	"West North Central"
"KS"	1961	10.0	10.0	19090.0	10.0	"Midwest"	"West North Central"
"KS"	1962	11.0	11.0	19346.0	12.0	"Midwest"	"West North Central"
"KS"	1963	11.0	11.0	22894.0	12.0	"Midwest"	"West North Central"
"KS"	1964	11.0	11.0	25467.0	12.0	"Midwest"	"West North Central"
"KS"	1965	11.0	11.0	22185.0	11.0	"Midwest"	"West North Central"
"KS"	1966	9.0	9.0	17687.0	10.0	"Midwest"	"West North Central"
"KS"	1967	7.0	7.0	13541.0	7.0	"Midwest"	"West North Central"
"KS"	1968	8.0	8.0	15579.0	8.0	"Midwest"	"West North Central"
"KS"	1969	7.0	7.0	12530.0	7.0	"Midwest"	"West North Central"
"KS"	1970	8.0	8.0	11749.0	8.0	"Midwest"	"West North Central"
"KS"	1971	10.0	10.0	16687.0	10.0	"Midwest"	"West North Central"
"KS"	1972	9.0	9.0	17270.0	9.0	"Midwest"	"West North Central"
"KS"	1973	9.0	9.0	21815.0	9.0	"Midwest"	"West North Central"
"KS"	1974	9.0	9.0	21289.0	9.0	"Midwest"	"West North Central"
"KS"	1975	10.0	10.0	23719.0	10.0	"Midwest"	"West North Central"
"KS"	1976	10.0	10.0	27739.0	10.0	"Midwest"	"West North Central"
"KS"	1977	9.0	9.0	27764.0	9.0	"Midwest"	"West North Central"
"KS"	1978	5.0	5.0	12266.0	5.0	"Midwest"	"West North Central"
"KS"	1979	5.0	5.0	12186.0	5.0	"Midwest"	"West North Central"
"KS"	1980	4.0	4.0	8042.0	4.0	"Midwest"	"West North Central"
"KS"	1981	3.0	3.0	7132.0	3.0	"Midwest"	"West North Central"
"KS"	1982	3.0	3.0	6122.0	3.0	"Midwest"	"West North Central"
"KS"	1983	2.0	2.0	6214.0	2.0	"Midwest"	"West North Central"
"KS"	1984	3.0	3.0	7340.0	3.0	"Midwest"	"West North Central"
"KS"	1985	4.0	4.0	6940.0	4.0	"Midwest"	"West North Central"
"KS"	1986	3.0	3.0	3796.0	3.0	"Midwest"	"West North Central"
"KS"	1987	3.0	3.0	7222.0	3.0	"Midwest"	"West North Central"
"KS"	1988	5.0	5.0	7697.0	5.0	"Midwest"	"West North Central"
"KS"	1989	4.0	4.0	7593.0	4.0	"Midwest"	"West North Central"
"KS"	1990	4.0	4.0	7245.0	4.0	"Midwest"	"West North Central"
"KS"	1991	4.0	4.0	7234.0	4.0	"Midwest"	"West North Central"
"KS"	1992	4.0	4.0	5608.0	4.0	"Midwest"	"West North Central"
"KS"	1993	3.0	3.0	7754.0	3.0	"Midwest"	"West North Central"
"KS"	1994	2.0	2.0	7450.0	2.0	"Midwest"	"West North Central"
"KS"	1995	3.0	3.0	7295.0	3.0	"Midwest"	"West North Central"
"KS"	1996	3.0	3.0	7628.0	3.0	"Midwest"	"West North Central"
"KS"	1997	3.0	3.0	7908.0	3.0	"Midwest"	"West North Central"
"KS"	1998	3.0	3.0	8000.0	3.0	"Midwest"	"West North Central"
"KS"	1999	3.0	3.0	6308.0	3.0	"Midwest"	"West North Central"
"KS"	2000	2.0	2.0	6059.0	2.0	"Midwest"	"West North Central"
"KS"	2001	2.0	2.0	9025.0	2.0	"Midwest"	"West North Central"
"KS"	2002	3.0	3.0	15533.0	3.0	"Midwest"	"West North Central"
"KS"	2003	3.0	3.0	16266.0	3.0	"Midwest"	"West North Central"
"KS"	2004	3.0	3.0	14501.0	3.0	"Midwest"	"West North Central"
"KS"	2005	3.0	3.0	12887.0	3.0	"Midwest"	"West North Central"
"KS"	2006	2.0	2.0	12472.0	2.0	"Midwest"	"West North Central"
"KS"	2008	3.0	3.0	2368.0	3.0	"Midwest"	"West North Central"
"KS"	2009	4.0	4.0	3023.0	4.0	"Midwest"	"West North Central"
"KS"		1.0	1.0	177.0	1.0	"Midwest"	"West North Central"
"KY"	1847	1.0	1.0	68.0	1.0	"South"	"East South Central"
"KY"	1848	1.0	1.0	133.0	1.0	"South"	"East South Central"
"KY"	1849	1.0	1.0	115.0	1.0	"South"	"East South Central"
"KY"	1868	1.0	1.0	111.0	1.0	"South"	"East South Central"
"KY"	1869	1.0	1.0	741.0	1.0	"South"	"East South Central"
"KY"	1870	1.0	1.0	979.0	1.0	"South"	"East South Central"
"KY"	1871	1.0	1.0	978.0	1.0	"South"	"East South Central"
"KY"	1872	2.0	2.0	775.0	2.0	"South"	"East South Central"
"KY"	1873	1.0	1.0	879.0	1.0	"South"	"East South Central"
"KY"	1874	2.0	2.0	908.0	2.0	"South"	"East South Central"
"KY"	1875	3.0	3.0	896.0	3.0	"South"	"East South Central"
"KY"	1876	2.0	2.0	887.0	2.0	"South"	"East South Central"
"KY"	1877	3.0	3.0	900.0	3.0	"South"	"East South Central"
"KY"	1878	4.0	4.0	931.0	4.0	"South"	"East South Central"
"KY"	1879	5.0	5.0	1027.0	5.0	"South"	"East South Central"
"KY"	1880	5.0	5.0	1207.0	5.0	"South"	"East South Central"
"KY"	1881	6.0	6.0	1616.0	6.0	"South"	"East South Central"
"KY"	1882	7.0	7.0	3121.0	7.0	"South"	"East South Central"
"KY"	1883	8.0	8.0	3589.0	8.0	"South"	"East South Central"
"KY"	1884	7.0	7.0	3253.0	7.0	"South"	"East South Central"
"KY"	1885	7.0	7.0	3358.0	7.0	"South"	"East South Central"
"KY"	1886	9.0	9.0	2926.0	9.0	"South"	"East South Central"
"KY"	1887	8.0	8.0	3632.0	8.0	"South"	"East South Central"
"KY"	1888	9.0	9.0	3466.0	9.0	"South"	"East South Central"
"KY"	1889	8.0	8.0	3456.0	8.0	"South"	"East South Central"
"KY"	1890	10.0	10.0	3980.0	11.0	"South"	"East South Central"
"KY"	1891	12.0	12.0	4466.0	13.0	"South"	"East South Central"
"KY"	1892	14.0	14.0	5419.0	16.0	"South"	"East South Central"
"KY"	1893	13.0	13.0	5604.0	15.0	"South"	"East South Central"
"KY"	1894	14.0	14.0	5649.0	15.0	"South"	"East South Central"
"KY"	1895	15.0	15.0	6089.0	17.0	"South"	"East South Central"
"KY"	1896	15.0	15.0	5809.0	16.0	"South"	"East South Central"
"KY"	1897	17.0	17.0	6947.0	19.0	"South"	"East South Central"
"KY"	1898	18.0	18.0	7166.0	20.0	"South"	"East South Central"
"KY"	1899	20.0	21.0	7417.0	24.0	"South"	"East South Central"
"KY"	1900	21.0	22.0	7577.0	25.0	"South"	"East South Central"
"KY"	1901	22.0	23.0	5512.0	27.0	"South"	"East South Central"
"KY"	1902	22.0	23.0	5259.0	25.0	"South"	"East South Central"
"KY"	1903	24.0	25.0	6416.0	27.0	"South"	"East South Central"
"KY"	1904	22.0	23.0	6959.0	27.0	"South"	"East South Central"
"KY"	1905	23.0	24.0	6539.0	25.0	"South"	"East South Central"
"KY"	1906	21.0	22.0	6713.0	24.0	"South"	"East South Central"
"KY"	1907	21.0	22.0	6394.0	24.0	"South"	"East South Central"
"KY"	1908	25.0	26.0	7510.0	27.0	"South"	"East South Central"
"KY"	1909	22.0	23.0	7322.0	24.0	"South"	"East South Central"
"KY"	1910	24.0	25.0	7229.0	26.0	"South"	"East South Central"
"KY"	1911	20.0	21.0	4728.0	22.0	"South"	"East South Central"
"KY"	1912	20.0	21.0	4671.0	22.0	"South"	"East South Central"
"KY"	1913	17.0	18.0	3934.0	20.0	"South"	"East South Central"
"KY"	1914	16.0	17.0	4560.0	18.0	"South"	"East South Central"
"KY"	1915	14.0	15.0	3398.0	16.0	"South"	"East South Central"
"KY"	1916	14.0	14.0	3582.0	15.0	"South"	"East South Central"
"KY"	1917	14.0	15.0	3379.0	17.0	"South"	"East South Central"
"KY"	1918	13.0	13.0	3105.0	14.0	"South"	"East South Central"
"KY"	1919	12.0	12.0	2972.0	13.0	"South"	"East South Central"
"KY"	1920	11.0	11.0	2965.0	12.0	"South"	"East South Central"
"KY"	1921	12.0	12.0	2809.0	13.0	"South"	"East South Central"
"KY"	1922	11.0	11.0	2857.0	12.0	"South"	"East South Central"
"KY"	1923	1.0	1.0	1140.0	1.0	"South"	"East South Central"
"KY"	1924	1.0	1.0	944.0	1.0	"South"	"East South Central"
"KY"	1925	1.0	1.0	370.0	1.0	"South"	"East South Central"
"KY"	1926	1.0	1.0	399.0	1.0	"South"	"East South Central"
"KY"	1927	1.0	1.0	425.0	1.0	"South"	"East South Central"
"KY"	1928	1.0	1.0	411.0	1.0	"South"	"East South Central"
"KY"	1929	1.0	1.0	415.0	1.0	"South"	"East South Central"
"KY"	1930	1.0	1.0	464.0	1.0	"South"	"East South Central"
"KY"	1931	1.0	1.0	455.0	1.0	"South"	"East South Central"
"KY"	1932	1.0	1.0	519.0	1.0	"South"	"East South Central"
"KY"	1933	1.0	1.0	563.0	1.0	"South"	"East South Central"
"KY"	1934	1.0	1.0	606.0	1.0	"South"	"East South Central"
"KY"	1935	1.0	1.0	666.0	1.0	"South"	"East South Central"
"KY"	1936	1.0	1.0	704.0	1.0	"South"	"East South Central"
"KY"	1937	1.0	1.0	496.0	1.0	"South"	"East South Central"
"KY"	1938	1.0	1.0	274.0	1.0	"South"	"East South Central"
"KY"	1939	1.0	1.0	658.0	1.0	"South"	"East South Central"
"KY"	1940	1.0	1.0	684.0	1.0	"South"	"East South Central"
"KY"	1941	1.0	1.0	739.0	1.0	"South"	"East South Central"
"KY"	1942	1.0	1.0	742.0	1.0	"South"	"East South Central"
"KY"	1943	1.0	1.0	738.0	1.0	"South"	"East South Central"
"KY"	1944	1.0	1.0	695.0	1.0	"South"	"East South Central"
"KY"	1945	1.0	1.0	712.0	1.0	"South"	"East South Central"
"KY"	1946	1.0	1.0	724.0	1.0	"South"	"East South Central"
"KY"	1947	1.0	1.0	761.0	1.0	"South"	"East South Central"
"KY"	1948	1.0	1.0	795.0	1.0	"South"	"East South Central"
"KY"	1949	1.0	1.0	814.0	1.0	"South"	"East South Central"
"KY"	1950	1.0	1.0	858.0	1.0	"South"	"East South Central"
"KY"	1951	1.0	1.0	831.0	1.0	"South"	"East South Central"
"KY"	1952	1.0	1.0	648.0	1.0	"South"	"East South Central"
"KY"	1953	1.0	1.0	811.0	1.0	"South"	"East South Central"
"KY"	1969	1.0	1.0	1868.0	2.0	"South"	"East South Central"
"KY"	1970	1.0	1.0	1891.0	2.0	"South"	"East South Central"
"KY"	1971	1.0	1.0	1849.0	1.0	"South"	"East South Central"
"KY"	1972	1.0	1.0	1284.0	1.0	"South"	"East South Central"
"KY"	1973	1.0	1.0	2514.0	1.0	"South"	"East South Central"
"KY"	1974	1.0	1.0	1651.0	1.0	"South"	"East South Central"
"KY"	1975	1.0	1.0	1894.0	1.0	"South"	"East South Central"
"KY"	1976	1.0	1.0	1379.0	1.0	"South"	"East South Central"
"KY"	1977	1.0	1.0	2677.0	1.0	"South"	"East South Central"
"KY"		1.0	1.0	129.0	1.0	"South"	"East South Central"
"LA"	1837	1.0	1.0	667.0	1.0	"South"	"West South Central"
"LA"	1838	1.0	1.0	738.0	1.0	"South"	"West South Central"
"LA"	1839	1.0	1.0	745.0	1.0	"South"	"West South Central"
"LA"	1840	1.0	1.0	769.0	1.0	"South"	"West South Central"
"LA"	1841	1.0	1.0	705.0	1.0	"South"	"West South Central"
"LA"	1842	1.0	1.0	796.0	1.0	"South"	"West South Central"
"LA"	1843	1.0	1.0	748.0	1.0	"South"	"West South Central"
"LA"	1844	1.0	1.0	747.0	1.0	"South"	"West South Central"
"LA"	1845	1.0	1.0	733.0	1.0	"South"	"West South Central"
"LA"	1846	1.0	1.0	732.0	1.0	"South"	"West South Central"
"LA"	1847	1.0	1.0	783.0	1.0	"South"	"West South Central"
"LA"	1848	1.0	1.0	943.0	1.0	"South"	"West South Central"
"LA"	1849	1.0	1.0	1471.0	1.0	"South"	"West South Central"
"LA"	1850	1.0	1.0	1489.0	1.0	"South"	"West South Central"
"LA"	1851	1.0	1.0	1553.0	1.0	"South"	"West South Central"
"LA"	1852	1.0	1.0	1614.0	1.0	"South"	"West South Central"
"LA"	1853	1.0	1.0	1562.0	1.0	"South"	"West South Central"
"LA"	1854	1.0	1.0	1581.0	1.0	"South"	"West South Central"
"LA"	1855	1.0	1.0	1559.0	1.0	"South"	"West South Central"
"LA"	1856	1.0	1.0	2078.0	1.0	"South"	"West South Central"
"LA"	1857	1.0	1.0	2081.0	1.0	"South"	"West South Central"
"LA"	1858	1.0	1.0	2093.0	1.0	"South"	"West South Central"
"LA"	1859	2.0	2.0	2216.0	2.0	"South"	"West South Central"
"LA"	1860	4.0	4.0	3157.0	6.0	"South"	"West South Central"
"LA"	1861	4.0	4.0	1696.0	6.0	"South"	"West South Central"
"LA"	1862	2.0	2.0	839.0	2.0	"South"	"West South Central"
"LA"	1863	2.0	2.0	792.0	2.0	"South"	"West South Central"
"LA"	1864	3.0	3.0	766.0	3.0	"South"	"West South Central"
"LA"	1865	3.0	3.0	1659.0	3.0	"South"	"West South Central"
"LA"	1866	4.0	4.0	2552.0	4.0	"South"	"West South Central"
"LA"	1867	3.0	4.0	2158.0	4.0	"South"	"West South Central"
"LA"	1868	3.0	4.0	3505.0	5.0	"South"	"West South Central"
"LA"	1869	4.0	5.0	2524.0	7.0	"South"	"West South Central"
"LA"	1870	4.0	5.0	2264.0	8.0	"South"	"West South Central"
"LA"	1871	4.0	5.0	2329.0	8.0	"South"	"West South Central"
"LA"	1872	5.0	6.0	2483.0	8.0	"South"	"West South Central"
"LA"	1873	6.0	7.0	2592.0	9.0	"South"	"West South Central"
"LA"	1874	7.0	7.0	2249.0	8.0	"South"	"West South Central"
"LA"	1875	7.0	8.0	2495.0	8.0	"South"	"West South Central"
"LA"	1876	8.0	9.0	2438.0	9.0	"South"	"West South Central"
"LA"	1877	11.0	12.0	2615.0	12.0	"South"	"West South Central"
"LA"	1878	11.0	12.0	3004.0	13.0	"South"	"West South Central"
"LA"	1879	13.0	14.0	3493.0	15.0	"South"	"West South Central"
"LA"	1880	12.0	12.0	3587.0	12.0	"South"	"West South Central"
"LA"	1881	11.0	11.0	3370.0	11.0	"South"	"West South Central"
"LA"	1882	10.0	10.0	3530.0	11.0	"South"	"West South Central"
"LA"	1883	9.0	9.0	2976.0	10.0	"South"	"West South Central"
"LA"	1884	7.0	7.0	3115.0	7.0	"South"	"West South Central"
"LA"	1885	9.0	9.0	2864.0	10.0	"South"	"West South Central"
"LA"	1886	9.0	9.0	2620.0	11.0	"South"	"West South Central"
"LA"	1887	9.0	9.0	2493.0	10.0	"South"	"West South Central"
"LA"	1888	10.0	10.0	2489.0	11.0	"South"	"West South Central"
"LA"	1889	11.0	11.0	3124.0	12.0	"South"	"West South Central"
"LA"	1890	7.0	7.0	2879.0	8.0	"South"	"West South Central"
"LA"	1891	6.0	6.0	2760.0	7.0	"South"	"West South Central"
"LA"	1892	5.0	5.0	2658.0	5.0	"South"	"West South Central"
"LA"	1893	6.0	6.0	3872.0	8.0	"South"	"West South Central"
"LA"	1894	10.0	10.0	4328.0	12.0	"South"	"West South Central"
"LA"	1895	9.0	9.0	3928.0	11.0	"South"	"West South Central"
"LA"	1896	10.0	10.0	4068.0	12.0	"South"	"West South Central"
"LA"	1897	10.0	10.0	3849.0	12.0	"South"	"West South Central"
"LA"	1898	9.0	9.0	4002.0	11.0	"South"	"West South Central"
"LA"	1899	8.0	8.0	3691.0	10.0	"South"	"West South Central"
"LA"	1900	9.0	9.0	3922.0	11.0	"South"	"West South Central"
"LA"	1901	10.0	10.0	714.0	12.0	"South"	"West South Central"
"LA"	1902	8.0	9.0	704.0	11.0	"South"	"West South Central"
"LA"	1903	8.0	8.0	729.0	10.0	"South"	"West South Central"
"LA"	1904	6.0	6.0	709.0	6.0	"South"	"West South Central"
"LA"	1905	6.0	6.0	652.0	6.0	"South"	"West South Central"
"LA"	1906	4.0	4.0	290.0	4.0	"South"	"West South Central"
"LA"	1907	5.0	5.0	403.0	5.0	"South"	"West South Central"
"LA"	1908	6.0	6.0	387.0	6.0	"South"	"West South Central"
"LA"	1909	9.0	9.0	1062.0	9.0	"South"	"West South Central"
"LA"	1910	9.0	9.0	1479.0	9.0	"South"	"West South Central"
"LA"	1911	11.0	11.0	2349.0	11.0	"South"	"West South Central"
"LA"	1912	10.0	10.0	2308.0	10.0	"South"	"West South Central"
"LA"	1913	14.0	14.0	1778.0	15.0	"South"	"West South Central"
"LA"	1914	13.0	13.0	2224.0	14.0	"South"	"West South Central"
"LA"	1915	11.0	12.0	2252.0	12.0	"South"	"West South Central"
"LA"	1916	12.0	13.0	2258.0	13.0	"South"	"West South Central"
"LA"	1917	9.0	9.0	2027.0	9.0	"South"	"West South Central"
"LA"	1918	10.0	10.0	2051.0	10.0	"South"	"West South Central"
"LA"	1919	11.0	11.0	2363.0	12.0	"South"	"West South Central"
"LA"	1920	9.0	9.0	2525.0	9.0	"South"	"West South Central"
"LA"	1921	12.0	12.0	2422.0	12.0	"South"	"West South Central"
"LA"	1922	7.0	7.0	2418.0	7.0	"South"	"West South Central"
"LA"	1923	1.0	1.0	1740.0	1.0	"South"	"West South Central"
"LA"	1924	1.0	1.0	938.0	1.0	"South"	"West South Central"
"LA"	1925	1.0	1.0	2063.0	1.0	"South"	"West South Central"
"LA"	1926	1.0	1.0	2440.0	1.0	"South"	"West South Central"
"LA"	1927	1.0	1.0	2101.0	1.0	"South"	"West South Central"
"LA"	1928	1.0	1.0	1527.0	1.0	"South"	"West South Central"
"LA"	1929	1.0	1.0	1627.0	1.0	"South"	"West South Central"
"LA"	1930	2.0	2.0	1722.0	2.0	"South"	"West South Central"
"LA"	1931	2.0	2.0	1783.0	3.0	"South"	"West South Central"
"LA"	1932	2.0	2.0	2327.0	4.0	"South"	"West South Central"
"LA"	1933	2.0	2.0	2307.0	3.0	"South"	"West South Central"
"LA"	1934	2.0	2.0	2624.0	3.0	"South"	"West South Central"
"LA"	1935	2.0	2.0	3316.0	3.0	"South"	"West South Central"
"LA"	1936	2.0	2.0	2811.0	3.0	"South"	"West South Central"
"LA"	1937	2.0	2.0	3366.0	3.0	"South"	"West South Central"
"LA"	1938	1.0	1.0	2121.0	2.0	"South"	"West South Central"
"LA"	1939	1.0	1.0	1996.0	2.0	"South"	"West South Central"
"LA"	1940	1.0	1.0	2757.0	2.0	"South"	"West South Central"
"LA"	1941	1.0	1.0	2112.0	2.0	"South"	"West South Central"
"LA"	1942	1.0	1.0	2499.0	2.0	"South"	"West South Central"
"LA"	1943	1.0	1.0	1406.0	2.0	"South"	"West South Central"
"LA"	1944	1.0	1.0	2112.0	2.0	"South"	"West South Central"
"LA"	1945	1.0	1.0	649.0	2.0	"South"	"West South Central"
"LA"	1946	1.0	1.0	2138.0	2.0	"South"	"West South Central"
"LA"	1947	1.0	1.0	2491.0	2.0	"South"	"West South Central"
"LA"	1948	1.0	1.0	1814.0	2.0	"South"	"West South Central"
"LA"	1949	1.0	1.0	2542.0	2.0	"South"	"West South Central"
"LA"	1950	1.0	1.0	4060.0	2.0	"South"	"West South Central"
"LA"	1951	1.0	1.0	3912.0	2.0	"South"	"West South Central"
"LA"	1952	1.0	1.0	4350.0	2.0	"South"	"West South Central"
"LA"	1953	1.0	1.0	4168.0	2.0	"South"	"West South Central"
"LA"	1954	2.0	2.0	6706.0	3.0	"South"	"West South Central"
"LA"	1955	2.0	2.0	6304.0	3.0	"South"	"West South Central"
"LA"	1956	3.0	3.0	4777.0	4.0	"South"	"West South Central"
"LA"	1957	2.0	2.0	3343.0	3.0	"South"	"West South Central"
"LA"	1958	2.0	2.0	3660.0	3.0	"South"	"West South Central"
"LA"	1959	2.0	2.0	6444.0	3.0	"South"	"West South Central"
"LA"	1960	3.0	3.0	7046.0	4.0	"South"	"West South Central"
"LA"	1961	3.0	3.0	13390.0	4.0	"South"	"West South Central"
"LA"	1962	3.0	3.0	12600.0	4.0	"South"	"West South Central"
"LA"	1963	2.0	2.0	12704.0	3.0	"South"	"West South Central"
"LA"	1964	2.0	2.0	12284.0	3.0	"South"	"West South Central"
"LA"	1965	2.0	2.0	10680.0	3.0	"South"	"West South Central"
"LA"	1966	2.0	2.0	11716.0	3.0	"South"	"West South Central"
"LA"	1967	2.0	2.0	6662.0	3.0	"South"	"West South Central"
"LA"	1968	1.0	1.0	4152.0	1.0	"South"	"West South Central"
"LA"	1969	1.0	1.0	4941.0	2.0	"South"	"West South Central"
"LA"	1970	1.0	1.0	3649.0	1.0	"South"	"West South Central"
"LA"	1971	1.0	1.0	3228.0	1.0	"South"	"West South Central"
"LA"	1972	1.0	1.0	3324.0	1.0	"South"	"West South Central"
"LA"	1973	1.0	1.0	5479.0	1.0	"South"	"West South Central"
"LA"	1974	2.0	2.0	4071.0	2.0	"South"	"West South Central"
"LA"	1975	1.0	1.0	5406.0	1.0	"South"	"West South Central"
"LA"	1976	1.0	1.0	5037.0	1.0	"South"	"West South Central"
"LA"	1977	1.0	1.0	5498.0	1.0	"South"	"West South Central"
"LA"		1.0	1.0	145.0	1.0	"South"	"West South Central"
"MA"	1829	1.0	1.0	5.0	1.0	"North East"	"New England"
"MA"	1831	1.0	1.0	225.0	2.0	"North East"	"New England"
