"year"	"id"	"country"	"district"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"rev.ratio.auto"	"rev.ratio.discret"	"rev.ratio.total"
1988	"ARG_CABA_1988"	"ARG"	"CABA"	2953731	390.845793556112	0.895813747772101	0	0.104186252227899	0	0	0.196528819965817	0	0.189683975289895
1988	"ARG_CAT_1988"	"ARG"	"CAT"	247448	705.85722982761	0.0985775656324582	0	0.866556351100504	0.0261490320869796	0.00871705118005834	2.95205242162293	2.46859541999209	2.93521423939487
1988	"ARG_CBA_1988"	"ARG"	"CBA"	2663797	324.711190844114	0.426486287344603	0.000206910732798136	0.55756873463163	0.0148063264134616	0.000932169264117481	0.873787962828836	0.643016340327694	0.865750485618595
1988	"ARG_CHU_1988"	"ARG"	"CHU"	328619	743.075506088943	0.17074880616198	0.381433333990886	0.426912227298868	0.015404948946069	0.00550220103215586	1.53102375074297	1.53098396768214	1.5310223651504
1988	"ARG_CHA_1988"	"ARG"	"CHA"	799463	449.911603708918	0.108111142931904	0	0.868982007058722	0.0204179603879206	0.0024899197909992	1.88689775024345	1.22861831399189	1.86397072867339
1988	"ARG_ER_1988"	"ARG"	"ER"	988425	430.911229452662	0.2989571706588	0.00862137212921793	0.672025952853013	0.0180831322984787	0.0023132420274057	1.39760435567166	1.04217081034574	1.38522506488473
1988	"ARG_SFE_1988"	"ARG"	"SFE"	2703418	353.573877552685	0.434830441456947	0	0.550928036470205	0.0086201950659782	0.00562171465785924	0.940124636179814	0.407638034084883	0.921578816365789
1989	"ARG_MZA_1989"	"ARG"	"MZA"	1370443	386.222369840093	0.284094544634838	0.111336997452478	0.588155528346519	0.01607480011509	0.000338129451075189	1.21965469353576	0.893598978624991	1.2079291314861
1989	"ARG_RN_1989"	"ARG"	"RN"	481697	808.589160571399	0.459188303935568	0.119797518353586	0.404229815336815	0.016325820024982	0.000459493681724043	1.75494512817465	1.90003927322123	1.76016297998029
1989	"ARG_JUJ_1989"	"ARG"	"JUJ"	491991	458.909260497454	0.193970058720619	0.0039666779359489	0.759222485172141	0.0360956204068101	0.00674351660687382	1.87069578121378	2.38419070467566	1.88916200128567
1989	"ARG_SJ_1989"	"ARG"	"SJ"	516711	434.073920695663	0.114752960884441	0	0.828548724700938	0.0555022310918886	0.0011993874203093	1.93103004396517	3.46763831914925	1.98628929829728
1989	"ARG_MIS_1989"	"ARG"	"MIS"	748086	323.498101282603	0.145130865361943	0	0.820452478434087	0.0288663234902329	0.00555186384000343	1.42505770564566	1.34407303497797	1.42214534822464
1989	"ARG_TDF_1989"	"ARG"	"TDF"	58573	1570.24194510528	0.21028861958939	0.472270119573275	0.248307925355336	0.0516082766622619	0.0175290875688916	2.09345890091713	11.6639483918133	2.43763127158647
1989	"ARG_TUC_1989"	"ARG"	"TUC"	1109238	324.169353303089	0.1315071937479	0	0.843835593852597	0.0246572123995029	0	1.46871347225369	1.1504707697137	1.45726888047125
1989	"ARG_FSA_1989"	"ARG"	"FSA"	377434	619.561680136139	0.0528704305249647	0.022979289800187	0.900787526343311	0.0210635567034813	0.00229761206800932	2.99649940664794	1.87834737848112	2.95628860711998
1989	"ARG_LR_1989"	"ARG"	"LR"	209173	807.226264187431	0.0452657196716167	0	0.773864516652878	0.177156688692019	0.00371307498348647	3.35403431197936	20.5831811384132	3.97362605945524
1989	"ARG_SC_1989"	"ARG"	"SC"	150538	1478.51917793469	0.0564149605276739	0.502172559491505	0.408417877251221	0.0329946027296004	0	3.24219393815048	7.02149391539973	3.37810450300485
1989	"ARG_STA_1989"	"ARG"	"STA"	825037	427.092731767918	0.142703463244434	0.0864160141667666	0.746736448928344	0.0175370521095569	0.00660807312205166	1.712366860933	1.07804882660172	1.68955561999889
1989	"ARG_NQN_1989"	"ARG"	"NQN"	357207	1043.25721211768	0.155255936045818	0.517660979198982	0.301368174044466	0.0221095334685598	0.00360537724217476	1.68809182242596	3.31994303864147	1.74677618775532
1989	"ARG_CABA_1989"	"ARG"	"CABA"	2957616	389.86696825021	0.888776524090841	0	0.111223154560833	0	0	0.23281927525048	0	0.22444666672542
1989	"ARG_CTES_1989"	"ARG"	"CTES"	769327	336.79505607147	0.098204402902472	0	0.874489822184977	0.0228124919558509	0.00449328295670031	1.5813490810978	1.10585476713689	1.5642494327014
1989	"ARG_BUE_1989"	"ARG"	"BUE"	12261212	194.713506233768	0.492449525500516	0	0.490969804154984	0.00825285324389405	0.00832797230527828	0.51328449267587	0.23129159852112	0.50314351054685
1989	"ARG_SGO_1989"	"ARG"	"SGO"	657268	377.959461003076	0.0554509792222902	0	0.886146204674612	0.0241546470175857	0.0342481690855123	1.79828236889458	1.31403088916096	1.78086779674144
1989	"ARG_CHU_1989"	"ARG"	"CHU"	337879	575.841130399314	0.171909309921251	0.312547492310769	0.478718683641696	0.0322214498604988	0.00460306426578554	1.48009756128904	2.67059122873255	1.52290989896316
1989	"ARG_LP_1989"	"ARG"	"LP"	249716	790.204172729028	0.316027558545008	0.0449319204790635	0.612715688428453	0.0226931736454983	0.00362978110523361	2.5995944596121	2.58103689726651	2.59892709560397
1989	"ARG_SL_1989"	"ARG"	"SL"	271761	660.921264266716	0.12541130890614	0	0.816748601807593	0.0578421522776456	0	2.89831382337826	5.50242114585541	2.99196230306229
1989	"ARG_ER_1989"	"ARG"	"ER"	998924	393.204744724693	0.298403719905248	0	0.692704053764668	0.00775263271595912	0.00114053698632205	1.46242553809861	0.438760595639391	1.42561266762292
1989	"ARG_SFE_1989"	"ARG"	"SFE"	2734722	297.522625311015	0.38271478998156	0	0.599783407739484	0.0164006246382349	0.00110072223226651	0.958124021068145	0.7023280997094	0.948925130170732
1989	"ARG_CHA_1989"	"ARG"	"CHA"	812649	409.041413253835	0.0874527639367288	0	0.864589951955768	0.0458025393215842	0.00215474478591892	1.89882415497995	2.69659977856188	1.9275136308831
1989	"ARG_CAT_1989"	"ARG"	"CAT"	252921	646.55862508645	0.0481504560131422	0	0.881747011839347	0.0575063728544723	0.012596159293038	3.06097082114253	5.3515987483496	3.14334600631756
1989	"ARG_CBA_1989"	"ARG"	"CBA"	2697660	254.502747986838	0.33002873377114	0	0.649099883855981	0.0200888134744332	0.000782568898445224	0.886974819960177	0.735879018426789	0.881541137570013
1990	"ARG_TDF_1990"	"ARG"	"TDF"	63743	1397.17664653859	0.175570931088857	0.38901532329532	0.382071370026586	0.0507586757810387	0.00258786035539394	3.14653692523865	7.55848415805069	3.37775205675029
1990	"ARG_LR_1990"	"ARG"	"LR"	214874	721.028417736593	0.0673704501806893	0	0.770879721420354	0.154390714649587	0.0073591137493692	3.27624236793239	11.8644241743176	3.7263197331015
1990	"ARG_TUC_1990"	"ARG"	"TUC"	1125552	296.017424980262	0.170842675136568	0.000728438228438228	0.78851936867204	0.0397916333030837	0.000118996779302123	1.37583597482482	1.25540006836044	1.36952433905892
1990	"ARG_MZA_1990"	"ARG"	"MZA"	1391303	279.704230962273	0.314661004441863	0.141813974967507	0.532795041109847	0.0107299794807829	0	0.878407891854213	0.319868175415454	0.849136727178804
1990	"ARG_BUE_1990"	"ARG"	"BUE"	12426973	205.873116800261	0.558313911149811	0	0.434098112586676	0.00601320071211776	0.0015744858842293	0.52677427273749	0.131940597221742	0.506082384237407
1990	"ARG_NQN_1990"	"ARG"	"NQN"	372684	1089.57248284135	0.203178453095643	0.459042467279691	0.303530773014174	0.0214622234754019	0.0127851706255891	1.94937716131657	2.49232081768685	1.97783098958936
1990	"ARG_SJ_1990"	"ARG"	"SJ"	522678	416.026023577	0.13713765738931	0.00153533921454022	0.824075004984314	0.0345425762685293	0.00270771810422244	2.0208043060193	1.53161047798409	1.99516732322798
1990	"ARG_CTES_1990"	"ARG"	"CTES"	782350	334.26636982942	0.119531458107809	0.0187073866051541	0.850509518762646	0.00225287773249982	0.00899875879189077	1.67574866663254	0.0802607868623781	1.59213457959117
1990	"ARG_SL_1990"	"ARG"	"SL"	279013	593.499265556404	0.160953233385545	0	0.826853882300291	0.0121928843141642	0	2.89258396790973	0.77125811196306	2.7814125030486
1990	"ARG_STA_1990"	"ARG"	"STA"	845345	358.077160197376	0.226039705525918	0.0728265153981937	0.676563261249042	0.0186041615151656	0.00596513219261758	1.42797975622518	0.710002417824106	1.39035300867793
1990	"ARG_JUJ_1990"	"ARG"	"JUJ"	502057	615.838717416569	0.150742669776204	0.00234773292171108	0.485706273324529	0.360427936943177	0.000776585468743633	1.76310314913792	23.6569385102633	2.91048451051704
1990	"ARG_RN_1990"	"ARG"	"RN"	494075	532.920363685206	0.247963320775746	0.178849214670001	0.552432967957748	0.0194274359584178	0.00132706063808678	1.73531740641545	1.10344554955798	1.70220315396129
1990	"ARG_LP_1990"	"ARG"	"LP"	254804	716.736516679673	0.406485293252365	0.0418995716914637	0.528974230475035	0.0144297977758796	0.00821110680525657	2.23476091033075	1.1022824231995	2.17541156898125
1990	"ARG_MIS_1990"	"ARG"	"MIS"	768229	306.245291534496	0.173638038838927	0.0207944182823303	0.767333406832249	0.0290315467846849	0.0092010142850393	1.38513003151852	0.947573052219761	1.36219916014272
1990	"ARG_SGO_1990"	"ARG"	"SGO"	664587	347.874401801048	0.0779070289260437	0.000947212534618935	0.879208765001539	0.0337598728074674	0.00817712073033132	1.80281640196517	1.25168883988311	1.77393368306074
1990	"ARG_CHU_1990"	"ARG"	"CHU"	347400	530.676479048363	0.157728972920607	0.315648886414478	0.500208024729819	0.0194136315490104	0.00700249428685706	1.56465111095004	1.09801867773651	1.54019649403834
1990	"ARG_CAT_1990"	"ARG"	"CAT"	258516	666.278716808673	0.033344376417136	0	0.883008566277864	0.0836470573049999	0	3.46783061634477	5.93990793304199	3.59738377093288
1990	"ARG_SC_1990"	"ARG"	"SC"	155119	1386.41400254467	0.0817563900447109	0.434786653916729	0.455124527261606	0.0282187131177905	0.000110269730097606	3.7192913146572	4.16968498919526	3.74289491352073
1990	"ARG_ER_1990"	"ARG"	"ER"	1009534	369.30530594304	0.321038550068974	0.0131220109484263	0.651182899146468	0.0117822797692641	0.0028742600668673	1.41750811346755	0.463754336821997	1.36752512562563
1990	"ARG_FSA_1990"	"ARG"	"FSA"	387782	570.768798110311	0.0667236983304008	0.0283662772107164	0.862057593051735	0.0388747239795824	0.00397938154685274	2.90023723736921	2.36483393058579	2.8721785731429
1990	"ARG_CHA_1990"	"ARG"	"CHA"	826052	371.722164193449	0.115382248346485	0	0.846070117981535	0.0365577436167247	0.00198868332993439	1.85379553885961	1.44834140209987	1.83254706814907
1990	"ARG_CBA_1990"	"ARG"	"CBA"	2731953	278.302583456384	0.411498123690238	0	0.580567766460354	0.00677518397582728	0.00115892587358058	0.952373224135526	0.200960839530904	0.912994259665207
1990	"ARG_CABA_1990"	"ARG"	"CABA"	2961507	376.996784771935	0.863640919472785	0	0.13448228711919	0.00160066748132665	0.000276125926697859	0.298840704714943	0.064314940791542	0.286550008002813
1990	"ARG_SFE_1990"	"ARG"	"SFE"	2766389	314.773069416872	0.448415287013409	0	0.517860706615655	0.0309049138166173	0.0028186670309147	0.960832197011508	1.03680769453586	0.964813814135374
1991	"ARG_CTES_1991"	"ARG"	"CTES"	795594	458.184886831775	0.108676736668767	0.00788895891357824	0.868952408058712	0.00851816463030352	0.00596474821606457	1.71994099061757	0.392309230365238	1.66523460738375
1991	"ARG_MZA_1991"	"ARG"	"MZA"	1412481	381.302785708797	0.340185247996059	0.0902456190562025	0.551920831696492	0.0176489892405355	0	0.909124916034417	0.676443539900311	0.899537049191171
1991	"ARG_TDF_1991"	"ARG"	"TDF"	69369	1526.89281650445	0.230791566235556	0.207160373761155	0.508051397406341	0.0539931642708964	0	3.35114329041434	8.28684220134112	3.55452365854938
1991	"ARG_LR_1991"	"ARG"	"LR"	220729	1055.52724913864	0.067036804956948	0	0.734158855168948	0.191512371694758	0.00729355857589531	3.34762102490636	20.3192662521429	4.0469544965108
1991	"ARG_JUJ_1991"	"ARG"	"JUJ"	512329	742.800634323061	0.17838076256111	0.00124338024164613	0.564534550294585	0.246322681027692	0.00951959954782632	1.81150521397211	18.3915531223648	2.49470252972417
1991	"ARG_NQN_1991"	"ARG"	"NQN"	388833	1126.43438468029	0.220812708800919	0.354150046487153	0.355534086208078	0.011251667657885	0.0582523368360141	1.73007105085563	1.27398563742438	1.71127759911583
1991	"ARG_RN_1991"	"ARG"	"RN"	506772	626.255511717227	0.235403179199187	0.106542285217249	0.637500072970969	0.0184108674205054	0.00214359519208878	1.72468027301769	1.15895760286688	1.70136910939244
1991	"ARG_MIS_1991"	"ARG"	"MIS"	788915	404.49543499933	0.137516822242168	0.00901172883300376	0.814921082057707	0.0245003837619352	0.0140523054164427	1.42398683369053	0.996158049772741	1.40635772439066
1991	"ARG_FSA_1991"	"ARG"	"FSA"	398413	776.021982231878	0.0616708093739438	0.0159348416463127	0.854702432172656	0.0639239307860278	0.00376678755222328	2.86527136379874	4.9863095191239	2.95267084432692
1991	"ARG_CHU_1991"	"ARG"	"CHU"	357189	667.715358059977	0.19615385810477	0.207765614658716	0.544887191645253	0.0313209810178697	0.0198723545733915	1.57171848439254	2.10217302499458	1.59357638976592
1991	"ARG_SGO_1991"	"ARG"	"SGO"	671988	504.821382816015	0.0711665796481539	0.00101473052296306	0.890113094939018	0.0326068197755578	0.00509877511430737	1.94115282497058	1.65458057850771	1.92934433137429
1991	"ARG_SJ_1991"	"ARG"	"SJ"	528715	575.511022597439	0.135186346560154	0.00165736100878608	0.815066032623587	0.045345445910483	0.00274481389699032	2.02639094659636	2.62318584404263	2.05098247216025
1991	"ARG_ER_1991"	"ARG"	"ER"	1020257	463.962132575024	0.254360304690992	0.00607988627708532	0.716423051121299	0.0206318478956016	0.00250491001502163	1.43591549785456	0.962193459493208	1.41639531149507
1991	"ARG_SL_1991"	"ARG"	"SL"	286458	788.154973338833	0.162280284255962	0	0.795690206955409	0.0419408839506983	0.0000869836372289967	2.7091461172905	3.32269851149792	2.73442815212609
1991	"ARG_STA_1991"	"ARG"	"STA"	866153	477.755108262599	0.223408475297173	0.0346390275570281	0.714144747151396	0.0184379127398088	0.0093698372545947	1.47390123035194	0.88543937662079	1.44965307611783
1991	"ARG_LP_1991"	"ARG"	"LP"	259996	902.97824772153	0.318683001047993	0.0251691940554805	0.618601560625765	0.0286540865414967	0.00889215772926426	2.41304319306534	2.60079183962855	2.42077956222886
1991	"ARG_TUC_1991"	"ARG"	"TUC"	1142105	397.463539303993	0.199757895931166	0.000937071716188077	0.772108729704602	0.0268085769815026	0.000386909401980095	1.32572227733415	1.0710575193723	1.31522856344276
1991	"ARG_BUE_1991"	"ARG"	"BUE"	12594974	250.607877438187	0.505339034564497	0	0.489830712221106	0.00199286391308033	0.00283738930131666	0.530294992184163	0.0502011999681288	0.510512251388512
1991	"ARG_SFE_1991"	"ARG"	"SFE"	2798422	407.998504414092	0.433266857601843	0	0.547329152231589	0.0131342847638597	0.00626970540270825	0.964681494483881	0.538650089306245	0.947126447957381
1991	"ARG_CABA_1991"	"ARG"	"CABA"	2965403	448.147167664656	0.902586760217639	0	0.0961939431656654	0.000514151145938067	0.000705145470757793	0.186228085923212	0.023160781059611	0.179508735919806
1991	"ARG_SC_1991"	"ARG"	"SC"	159839	1529.45316015993	0.105044576950943	0.277075836897772	0.577928573810397	0.0399525280481631	0	3.81845031832946	6.14217496217574	3.91420169661221
1991	"ARG_CBA_1991"	"ARG"	"CBA"	2766683	352.116814263394	0.379934951841465	0	0.618128665424937	0.00135710343615699	0.000578898943338269	0.940248056011019	0.0480331923282358	0.903483457783676
1991	"ARG_CHA_1991"	"ARG"	"CHA"	839677	519.73122896558	0.106379058551827	0	0.87036408096726	0.0222040144002174	0.00105454421953539	1.95414402344028	1.15998413743191	1.92141987780471
1991	"ARG_CAT_1991"	"ARG"	"CAT"	264234	888.280993296069	0.0852268332073017	0.0000331523635267169	0.860043350662021	0.0366128388053151	0.0180854036458128	3.3002550781012	3.26907971050922	3.29897046616436
1992	"ARG_BUE_1992"	"ARG"	"BUE"	12713086	362.441084906032	0.516306120051251	0	0.472585850581561	0.00703951086102969	0.00406851850615818	0.607234546515332	0.183165623532159	0.587278392604487
1992	"ARG_CHA_1992"	"ARG"	"CHA"	853140	579.077856946725	0.10201344798749	0	0.849427541748388	0.0479529882958257	0.000606021968296351	1.74381991007984	1.99350210477035	1.75556964234268
1992	"ARG_CTES_1992"	"ARG"	"CTES"	808196	513.28015439373	0.117320346966101	0.00986125464814347	0.79590686473735	0.057744613155664	0.0191678137223289	1.44828842075699	2.12779612101374	1.48026520451783
1992	"ARG_SJ_1992"	"ARG"	"SJ"	537205	673.395788022581	0.163928733852035	0.00153951104391755	0.790143032150481	0.0427488312827005	0.00163989167086626	1.88631598602839	2.06661085051926	1.89480043718743
1992	"ARG_ER_1992"	"ARG"	"ER"	1033273	579.705280106644	0.262261636847946	0.00686525468498886	0.70308051858716	0.0251474439947889	0.00264514588511555	1.44494280054555	1.04656250030756	1.42619552113947
1992	"ARG_CHU_1992"	"ARG"	"CHU"	362433	803.893797775825	0.163378934690903	0.160621741889618	0.619854586058626	0.0417686730500937	0.0143747925428618	1.76655365124247	2.41053488009285	1.79685860362669
1992	"ARG_TDF_1992"	"ARG"	"TDF"	72030	2466.46037122494	0.259641555830401	0.17580366286309	0.445516945069568	0.118814668972033	0.000225252940280857	3.89562105067537	21.0381849168706	4.70232869747422
1992	"ARG_LR_1992"	"ARG"	"LR"	226835	1351.8088905348	0.073632338582601	0	0.601974034009068	0.317851377086898	0.00654225032143306	2.88490417284895	30.8463270844399	4.20073381503208
1992	"ARG_MZA_1992"	"ARG"	"MZA"	1428369	491.481078080608	0.38759144506962	0.0601341722175891	0.5349190849687	0.00903894266803196	0.00831635507605907	0.932037165209424	0.318924951157947	0.903184870110414
1992	"ARG_JUJ_1992"	"ARG"	"JUJ"	521508	733.851229099008	0.222022880512449	0.00110084388349063	0.696004430485146	0.0709642501674987	0.00990856315184094	1.81074946325451	3.7386232963618	1.90147279818681
1992	"ARG_CAT_1992"	"ARG"	"CAT"	270544	1049.24866216031	0.0625210483308837	0	0.854365130127634	0.0771276109720217	0.00598621056946014	3.17804669504385	5.80968207635091	3.30188816953141
1992	"ARG_CBA_1992"	"ARG"	"CBA"	2795323	475.110765343128	0.410011932917862	0	0.570878379377507	0.0181404345680197	0.000969253136610845	0.961560913848957	0.6187377609884	0.945428084415101
1992	"ARG_SC_1992"	"ARG"	"SC"	163212	1921.25028158251	0.164094552948517	0.207764553515721	0.512080268854815	0.0603209903386209	0.0557396343423267	3.48787025587571	8.31986866921162	3.71525806669465
1992	"ARG_MIS_1992"	"ARG"	"MIS"	805014	491.207804679759	0.171783929863227	0.00680771234627595	0.762864842780733	0.042889993365643	0.0156525845880514	1.32846829529242	1.51246488822392	1.33712694516891
1992	"ARG_SFE_1992"	"ARG"	"SFE"	2818021	500.694130329873	0.438066868301543	0	0.543069057187569	0.0129408202426919	0.00592351688199685	0.963975272268482	0.465155722785124	0.940501447227964
1992	"ARG_SGO_1992"	"ARG"	"SGO"	684188	599.41387339355	0.0979502112853577	0.000945972929091785	0.872098496833656	0.0229924728744295	0.00601194256941427	1.85323572436008	0.989410550033929	1.81258519045713
1992	"ARG_LP_1992"	"ARG"	"LP"	263682	1089.51047985103	0.294974681225929	0.0198938752557028	0.601418264083971	0.0777504340177012	0.00596016581668846	2.32298475576745	6.08132617605958	2.49984760934616
1992	"ARG_FSA_1992"	"ARG"	"FSA"	406456	871.82246710293	0.063891192257058	0.0112095314478595	0.869671420609435	0.050650978899521	0.00457792245137395	2.68795250183742	3.17015110630602	2.71064416596286
1992	"ARG_STA_1992"	"ARG"	"STA"	885400	554.55972085144	0.243431702154153	0.0244401429309909	0.708802632224373	0.0144312003109164	0.00889432237956706	1.39351606287595	0.574532817816217	1.35497573416277
1992	"ARG_RN_1992"	"ARG"	"RN"	511199	748.898200551222	0.270339512924101	0.0964685932639428	0.610442843786114	0.021013641299824	0.00173637660595478	1.62071304956483	1.12976512789605	1.59760965349867
1992	"ARG_CABA_1992"	"ARG"	"CABA"	2945910	558.124316635475	0.92358730238144	0	0.0745509685791251	0	0.00186172903943481	0.147510375914018	0	0.140568721844018
1992	"ARG_NQN_1992"	"ARG"	"NQN"	396624	1212.70564783227	0.270341644094799	0.338761366822898	0.362493413328649	0.0159489891192812	0.0124538162634545	1.55845352227103	1.38852155377423	1.55045673605562
1992	"ARG_TUC_1992"	"ARG"	"TUC"	1160374	469.909213100757	0.208096311462877	0	0.774556779578665	0.0159728559982984	0.00137405296015994	1.29034414216627	0.538840958450115	1.25497934086645
1992	"ARG_SL_1992"	"ARG"	"SL"	293719	858.077916894628	0.169107928624881	0	0.81956273403697	0.0113293373381497	0	2.49314342319385	0.697903373110232	2.40866166844899
1993	"ARG_SC_1993"	"ARG"	"SC"	166656	2002.35649510144	0.158278110398493	0.196133210155098	0.507720477197221	0.0641111624353758	0.0737581501945387	3.49646610534215	7.53708770726453	3.72006004717399
1993	"ARG_SJ_1993"	"ARG"	"SJ"	545832	735.844637382633	0.188383455386483	0.00291248521616231	0.75499513817007	0.0420497548788971	0.0116591663483875	1.91070449954219	1.81667865945094	1.90550143667433
1993	"ARG_SGO_1993"	"ARG"	"SGO"	696610	615.519911594325	0.101059393987578	0.00153477748751049	0.857352975489362	0.0329069774475855	0.0071458755879641	1.81495143337473	1.18921017656705	1.78032508922266
1993	"ARG_RN_1993"	"ARG"	"RN"	515664	783.061602163875	0.278053579064633	0.0803878673535495	0.604803469406857	0.0214424539850278	0.0153135478282255	1.6288213173685	0.985822967943694	1.59324002574969
1993	"ARG_SFE_1993"	"ARG"	"SFE"	2837756	529.437410932863	0.449077840879243	0	0.518678590040272	0.0232268034702709	0.00901676561021381	0.944443951864216	0.721992336954156	0.932134253420557
1993	"ARG_CHA_1993"	"ARG"	"CHA"	866819	567.184564625799	0.118433270025022	0	0.834571613759006	0.0469815501492267	0.0000143197371197733	1.62798820697149	1.56451691315463	1.62447592639295
1993	"ARG_CAT_1993"	"ARG"	"CAT"	277005	974.80306529683	0.0686105805120098	0	0.911438435867036	0.0197122140253809	0.000237397356518684	3.05567715549643	1.1281862668797	2.94901651560238
1993	"ARG_CBA_1993"	"ARG"	"CBA"	2824260	503.92968783688	0.447514101274029	0	0.534911669333097	0.00968558682518586	0.00788838221644821	0.927075830808431	0.286565827363237	0.891632235598995
1993	"ARG_SL_1993"	"ARG"	"SL"	301164	963.170365640265	0.170245951269611	0	0.765526200823159	0.00922157585605195	0.0550062720511779	2.53586665770179	0.521478937363073	2.42439744946068
1993	"ARG_TDF_1993"	"ARG"	"TDF"	74794	2762.89919273663	0.2908071781042	0.121189680399357	0.498943869061281	0.0219223376176268	0.067136934817535	4.74110935017159	3.55615283975932	4.67553797943587
1993	"ARG_CHU_1993"	"ARG"	"CHU"	367755	802.838663945168	0.171247455465948	0.165561002301689	0.629053998087364	0.0341375441449989	0	1.73691853092793	1.60912236512875	1.72984673572483
1993	"ARG_TUC_1993"	"ARG"	"TUC"	1178935	497.902148454379	0.209337176374638	0.00112109746351699	0.736753564345061	0.0474547426336448	0.0053340504317109	1.26162268108109	1.38724171411537	1.26857400133139
1993	"ARG_BUE_1993"	"ARG"	"BUE"	12832305	400.064931760274	0.511519889828955	0	0.45620441117243	0.0157566103348871	0.0165190164866812	0.627701558271272	0.370102310322159	0.613446912096421
1993	"ARG_MZA_1993"	"ARG"	"MZA"	1444436	687.069804787053	0.34526338191451	0.0399124829418277	0.397733293258685	0.00721679700261543	0.209874418248651	0.939844601192308	0.291121224266073	0.903946506469359
1993	"ARG_CABA_1993"	"ARG"	"CABA"	2926545	672.351411701503	0.930666718390261	0	0.0680953049915654	0	0.00123778830411515	0.157462351430206	0	0.148748932725113
1993	"ARG_NQN_1993"	"ARG"	"NQN"	404571	1219.07740109554	0.263135949128577	0.311637799558541	0.384668552908173	0.0290697062902598	0.0114887434055424	1.61280256826663	2.08065675709216	1.63869199137724
1993	"ARG_CTES_1993"	"ARG"	"CTES"	820998	528.606958111699	0.134047570665269	0.00724369165302	0.769719080689807	0.0800853123137635	0.00890519848432327	1.39935650224747	2.48550285252386	1.45946006248905
1993	"ARG_LR_1993"	"ARG"	"LR"	233111	1477.09608098256	0.100858747820847	0	0.569534898736629	0.324246174375309	0.00535910294212599	2.89329241841634	28.1197932659972	4.2892392104771
1993	"ARG_ER_1993"	"ARG"	"ER"	1046455	613.100532952205	0.29065505734394	0.00640260770830999	0.683638640193776	0.0163270539341443	0.00297664081982949	1.44152287171809	0.587716708769417	1.39427620911469
1993	"ARG_JUJ_1993"	"ARG"	"JUJ"	530852	733.352330533153	0.22928133938047	0.000835685085686275	0.683829303230903	0.0730377343225763	0.0130140343696907	1.72473996077025	3.14476709007604	1.80331932172763
1993	"ARG_FSA_1993"	"ARG"	"FSA"	414662	850.472312449306	0.067605364467756	0.00758292145787102	0.891484474816757	0.0327398964427409	0.000586292112164616	2.60757738595109	1.63480515214037	2.55374755487786
1993	"ARG_MIS_1993"	"ARG"	"MIS"	821441	506.467741042988	0.1633813630121	0.0119774345418239	0.745523157739108	0.063013347251193	0.0161046974557749	1.2986023037682	1.87375521806906	1.33042926504649
1993	"ARG_STA_1993"	"ARG"	"STA"	905074	591.784341552353	0.243146932100252	0.0215893084945942	0.66051440209646	0.0621404318553509	0.012608925453343	1.34433963593844	2.15906766666886	1.38942385066056
1993	"ARG_LP_1993"	"ARG"	"LP"	267419	1169.59193857375	0.305328652986564	0.0174032131378266	0.588415786337352	0.0804184827099255	0.00843386482833134	2.3669109786411	5.52228425600152	2.54151835803546
1994	"ARG_CBA_1994"	"ARG"	"CBA"	2853496	536.231038165419	0.478782538026616	0	0.508044604206442	0.00477324483784383	0.00839961292909803	0.928732313773053	0.132160892809614	0.879397062286628
1994	"ARG_SGO_1994"	"ARG"	"SGO"	709257	650.346596618803	0.131309033596232	0	0.799396228597685	0.057316510850373	0.0119774236409119	1.77232650269544	1.92469501155979	1.78176336988099
1994	"ARG_SJ_1994"	"ARG"	"SJ"	554597	702.455036429768	0.151834009425662	0	0.784331144157469	0.0637330758951288	0.000101770521740371	1.87825587466478	2.31164272998725	1.9050974722109
1994	"ARG_MZA_1994"	"ARG"	"MZA"	1460684	707.141160195774	0.446196976953169	0.0531513837246219	0.385321703194701	0.020138578733922	0.0951909986601305	0.92889441774604	0.735312989662872	0.916905049076457
1994	"ARG_SC_1994"	"ARG"	"SC"	170173	1989.56518084447	0.185849540834586	0.174926099047523	0.499965525657119	0.128048653694829	0.0112090863423598	3.39105626720537	13.154383302166	3.99574303092507
1994	"ARG_CAT_1994"	"ARG"	"CAT"	283620	980.083096140975	0.0758857874110214	0	0.885879388946653	0.0350942440480951	0.00314191260764083	2.95988107014664	1.77597191965945	2.88655625062735
1994	"ARG_SFE_1994"	"ARG"	"SFE"	2857630	549.088319108633	0.470981423340729	0	0.501387493314032	0.0209924633054008	0.00663862003983833	0.938539308107839	0.595172575849346	0.917273061739678
1994	"ARG_CTES_1994"	"ARG"	"CTES"	834003	511.153563341622	0.136330883663119	0.0139383482761768	0.805495026054003	0.027375173294973	0.0168614379028157	1.40362476012571	0.722512847267459	1.36144043537223
1994	"ARG_RN_1994"	"ARG"	"RN"	520169	819.573204406453	0.285670951648371	0.0651073852919959	0.578627241358331	0.0584704440562176	0.0121231084804394	1.61667749186729	2.47435179989872	1.66979712002191
1994	"ARG_CHU_1994"	"ARG"	"CHU"	373154	821.579534514781	0.18359707847813	0.140194856758165	0.597360090986334	0.0674263364826433	0.0114240545724621	1.67310263003332	2.86033223221824	1.74663310006334
