const	pscode	observer	sat	eovharass1	eovharass2	competition	stationdensity	validvotes1	validvotes2	rejectballot1	rejectballot2
"AMENFI WEST"	"A161206"	2	2	1		1	1	327		14	
"AMENFI WEST"	"A161301"	1	2	1	1	1	1	588	588	22	22
"AMENFI WEST"	"A161302"	2	2	1		1	1	418		16	
"AMENFI WEST"	"A161401"	2	2	1		1	1	629		12	
"AMENFI WEST"	"A161405"	1	2	1	1	1	1	579	579	8	8
"AMENFI WEST"	"A161504"	1	2			1	1				
"AMENFI WEST"	"A161604"	2	2	1		1	1	413		13	
"AMENFI WEST"	"A161703"	2	2	1		1	1	500		14	
"AMENFI WEST"	"A161704"	2	2	2		1	1	377		15	
"AMENFI WEST"	"A161705"	1	2	1	1	1	1	400	400	10	10
"AMENFI WEST"	"A161903"	2	2	1		1	1	14		14	
"AMENFI WEST"	"A161905"	2	2	1		1	1	334		19	
"BIBIANI-ANHWIASO-BEKWAI"	"A190101B"	1	1	1	1	2	2	981	981	24	24
"BIBIANI-ANHWIASO-BEKWAI"	"A190201"	2	1	1		2	2	686		10	
"BIBIANI-ANHWIASO-BEKWAI"	"A190203"	2	1	1		2	2	542		11	
"BIBIANI-ANHWIASO-BEKWAI"	"A190204"	2	1	1		2	2	586		0	
"BIBIANI-ANHWIASO-BEKWAI"	"A190205"	1	1	1	1	2	2	604	604	16	16
"BIBIANI-ANHWIASO-BEKWAI"	"A190206"	1	1			2	2				
"BIBIANI-ANHWIASO-BEKWAI"	"A190302"	1	1	1	1	2	2	658	658	0	0
"BIBIANI-ANHWIASO-BEKWAI"	"A190303"	1	1	1	1	2	2	713	713	0	0
"BIBIANI-ANHWIASO-BEKWAI"	"A190401"	1	1	1	1	2	2	376	376	1	1
"BIBIANI-ANHWIASO-BEKWAI"	"A190402A"	1	1	1	1	2	2	581	581	14	14
"BIBIANI-ANHWIASO-BEKWAI"	"A190504"	2	1	1		2	2	357		11	
"BIBIANI-ANHWIASO-BEKWAI"	"A190701A"	1	1	1	1	2	2	545	545		
"BIBIANI-ANHWIASO-BEKWAI"	"A190701B"	2	1	1		2	2	557		8	
"BIBIANI-ANHWIASO-BEKWAI"	"A190703A"	2	1	1		2	2			5	
"BIBIANI-ANHWIASO-BEKWAI"	"A190801"	1	1	1	1	2	2	295	295	7	7
"BIBIANI-ANHWIASO-BEKWAI"	"A190802"	1	1	1	1	2	2	357	357	24	24
"BIBIANI-ANHWIASO-BEKWAI"	"A190803"	2	1	1		2	2	285		9	
"BIBIANI-ANHWIASO-BEKWAI"	"A190902"	2	1	1		2	2	149		13	
"BIBIANI-ANHWIASO-BEKWAI"	"A190904"	2	1	1		2	2	241		3	
"BIBIANI-ANHWIASO-BEKWAI"	"A191004"	1	1	1	1	2	2	59	59	2	2
"BIBIANI-ANHWIASO-BEKWAI"	"A191006"	1	1	1	1	2	2	351	351	8	6
"BIBIANI-ANHWIASO-BEKWAI"	"A191101"	2	1	1		2	2	442		10	
"BIBIANI-ANHWIASO-BEKWAI"	"A191102"	1	1	1	1	2	2	843	843	0	0
"BIBIANI-ANHWIASO-BEKWAI"	"A191106"	1	1	1	1	2	2	270	270	7	7
"BIBIANI-ANHWIASO-BEKWAI"	"A191202"	1	1	1	1	2	2	644	644	5	5
"BIBIANI-ANHWIASO-BEKWAI"	"A191203"	1	1	1	1	2	2	582	582	10	10
"BIBIANI-ANHWIASO-BEKWAI"	"A191303"	1	1	1	1	2	2	357	357	0	0
"BIBIANI-ANHWIASO-BEKWAI"	"A191401"	1	1	1	1	2	2	478	478	8	8
"BIBIANI-ANHWIASO-BEKWAI"	"A191403"	2	1	1		2	2	587		13	
"BIBIANI-ANHWIASO-BEKWAI"	"A191502"	2	1	1		2	2	552		5	
"BIBIANI-ANHWIASO-BEKWAI"	"A191504"	1	1		2	2	2		571		15
"BIBIANI-ANHWIASO-BEKWAI"	"A191505"	1	1			2	2				
"BIBIANI-ANHWIASO-BEKWAI"	"A191601"	1	1	1	1	2	2	334	334	9	9
"BIBIANI-ANHWIASO-BEKWAI"	"A191602"	2	1	1		2	2	237		2	
"BIBIANI-ANHWIASO-BEKWAI"	"A191603"	1	1	1	1	2	2	344	344	4	4
"BIBIANI-ANHWIASO-BEKWAI"	"A191702"	1	1			2	2				
"BIBIANI-ANHWIASO-BEKWAI"	"A191704"	1	1	1		2	2	569	569	1	1
"BIBIANI-ANHWIASO-BEKWAI"	"A191802"	1	1	1	1	2	2	334	334	5	5
"BIBIANI-ANHWIASO-BEKWAI"	"A191901"	1	1	1	1	2	2	453	453	6	6
"BIBIANI-ANHWIASO-BEKWAI"	"A191902"	1	1	1	1	2	2	589	589	9	9
"BIBIANI-ANHWIASO-BEKWAI"	"A192002"	2	1	1		2	2	365		9	
"BIBIANI-ANHWIASO-BEKWAI"	"A192102"	1	1	1	1	2	2	357	357	11	11
"BIBIANI-ANHWIASO-BEKWAI"	"A192104"	2	1	1		2	2	557		19	
"BIBIANI-ANHWIASO-BEKWAI"	"A192205"	2	1	1		2	2	270		7	
"BIBIANI-ANHWIASO-BEKWAI"	"A192301"	1	1	1	1	2	2				
"BIBIANI-ANHWIASO-BEKWAI"	"A192303"	1	1			2	2				
"BIBIANI-ANHWIASO-BEKWAI"	"A192304"	2	1	1		2	2	9		7	
"BIBIANI-ANHWIASO-BEKWAI"	"A192402"	2	1	1		2	2	410		8	
"BIBIANI-ANHWIASO-BEKWAI"	"A192501"	1	1	1	1	2	2	652	652	44	44
"BIBIANI-ANHWIASO-BEKWAI"	"A192602"	1	1	1	1	2	2	126	126	0	0
"BIBIANI-ANHWIASO-BEKWAI"	"A192605"	1	1	1	1	2	2				
"BIBIANI-ANHWIASO-BEKWAI"	"A192702"	2	1	1		2	2	491		0	
"BIBIANI-ANHWIASO-BEKWAI"	"A192703"	2	1	1		2	2	126		2	
"BIBIANI-ANHWIASO-BEKWAI"	"A192705"	1	1	1	1	2	2				
"BIBIANI-ANHWIASO-BEKWAI"	"A192801"	2	1	1		2	2	687		12	
"BIBIANI-ANHWIASO-BEKWAI"	"A192902"	2	1	2		2	2	532		7	
"BIBIANI-ANHWIASO-BEKWAI"	"A193004"	2	1	1		2	2				
"BIBIANI-ANHWIASO-BEKWAI"	"A193101"	2	1	2		2	2	279		6	
"BIBIANI-ANHWIASO-BEKWAI"	"A193103"	1	1	2	2	2	2	436	436	22	22
"BIBIANI-ANHWIASO-BEKWAI"	"A193105"	1	1	2	2	2	2	290	290	1	1
"BIBIANI-ANHWIASO-BEKWAI"	"A193106"	2	1	1		2	2	412		7	
"BIBIANI-ANHWIASO-BEKWAI"	"A193301"	1	1	2	1	2	2	309	309	2	2
"BIBIANI-ANHWIASO-BEKWAI"	"A193302"	1	1	2	1	2	2	287	287	5	5
"BIBIANI-ANHWIASO-BEKWAI"	"A193304"	1	1	2		2	2	228	228	9	9
"BIBIANI-ANHWIASO-BEKWAI"	"A193402"	2	1	1		2	2	326		9	
"BIBIANI-ANHWIASO-BEKWAI"	"A193501"	1	1	2	1	2	2	89	389	6	6
"SEFWI WIAWSO"	"A200201"	1	2	1	1	1	1	649	649	6	6
"SEFWI WIAWSO"	"A200302"	2	2	1		1	1	588		2	
"SEFWI WIAWSO"	"A200401A"	2	2	1		1	1	48		6	
"SEFWI WIAWSO"	"A200403"	2	2	1		1	1	610		6	
"SEFWI WIAWSO"	"A200504"	1	2			1	1				
"SEFWI WIAWSO"	"A200601B"	1	2	1	1	1	1	484	484	6	6
"SEFWI WIAWSO"	"A200602"	1	2	1	1	1	1	553	553	6	6
"SEFWI WIAWSO"	"A200603"	1	2	1	1	1	1	510	510	33	33
"SEFWI WIAWSO"	"A200701"	2	2	1		1	1	568		8	
"SEFWI WIAWSO"	"A200801"	1	2			1	1				
"SEFWI WIAWSO"	"A200901"	1	2	1		1	1	1035		14	
"SEFWI WIAWSO"	"A201001"	1	2	1	1	1	1	203	203	4	4
"SEFWI WIAWSO"	"A201004"	1	2	1	1	1	1	505	505	4	4
"SEFWI WIAWSO"	"A201101"	1	2			1	1				
"SEFWI WIAWSO"	"A201102"	2	2	2		1	1	518		20	
"SEFWI WIAWSO"	"A201201"	1	2			1	1				
"SEFWI WIAWSO"	"A201202"	1	2			1	1				
"SEFWI WIAWSO"	"A201401"	2	2	1		1	1	496		4	
"SEFWI WIAWSO"	"A201404"	1	2	1	1	1	1	520	520	15	15
"SEFWI WIAWSO"	"A201503"	2	2	1		1	1	615		8	
"SEFWI WIAWSO"	"A201504"	2	2	2		1	1	496		9	
"SEFWI WIAWSO"	"A201702"	1	2	1	1	1	1	322	322	6	6
"SEFWI WIAWSO"	"A201801"	1	2			1	1				
"SEFWI WIAWSO"	"A201802"	1	2	1	1	1	1	452	452	5	5
"SEFWI WIAWSO"	"A201803"	2	2	1		1	1	491		19	
"SEFWI WIAWSO"	"A201804"	2	2	2		1	1	366		17	
"SEFWI WIAWSO"	"A201903"	1	2	1	2	1	1	316	316	6	6
"SEFWI WIAWSO"	"A202002A"	1	2	1	1	1	1	471	471	1	1
"SEFWI WIAWSO"	"A202002B"	2	2	1		1	1	566		8	
"SEFWI WIAWSO"	"A202101"	1	2	1	1	1	1	752	752	34	34
"SEFWI WIAWSO"	"A202201"	2	2	1		1	1	363		9	
"SEFWI WIAWSO"	"A202203"	1	2			1	1				
"SEFWI WIAWSO"	"A202303"	2	2	1		1	1	287		5	
"SEFWI WIAWSO"	"A202401"	2	2	1		1	1	795		11	
"SEFWI WIAWSO"	"A202501"	2	2	2		1	1	855		0	
"SEFWI WIAWSO"	"A202602B"	2	2			1	1				
"SEFWI WIAWSO"	"A202604"	1	2	1	1	1	1	619	619	16	16
"SEFWI WIAWSO"	"A202701"	2	2	1		1	1	452		20	
"SEFWI WIAWSO"	"A202901A"	2	2	1		1	1	724		18	
"SEFWI WIAWSO"	"A202901B"	1	2	1	1	1	1	720	720	18	18
"SEFWI WIAWSO"	"A202902A"	1	2	1	1	1	1	562	562	8	8
"SEFWI WIAWSO"	"A202903B"	2	2	1		1	1	568		13	
"SEFWI WIAWSO"	"A203002"	1	2	1	1	1	1	438	438	14	14
"SEFWI WIAWSO"	"A203101"	1	2	1	1	1	1	553	553	31	31
"SEFWI WIAWSO"	"A203103"	2	2	1		1	1	179		5	
"BIA EAST"	"A250103"	2	3	1		1	1	326		36	
"BIA EAST"	"A250203"	2	3			1	1				
"BIA EAST"	"A250302"	2	3			1	1	417		20	
"BIA EAST"	"A250304"	2	3			1	1	516		32	
"BIA EAST"	"A250403"	2	3			1	1	225		15	
"BIA EAST"	"A250405"	2	3	1		1	1	499		0	
"BIA EAST"	"A250503"	2	3	1		1	1	240		15	
"BIA EAST"	"A250504"	2	3	1		1	1	438		25	
"BIA EAST"	"A250601"	1	3	1	1	1	1	159	159	2	2
"BIA EAST"	"A250603"	2	3			1	1				
"BIA EAST"	"A250701"	2	3	1		1	1	675		4	
"BIA EAST"	"A250703"	1	3	1	1	1	1	573	576	10	10
"BIA EAST"	"A250801"	2	3			1	1				
"BIA EAST"	"A250802"	2	3	1		1	1				
"BIA EAST"	"A250804"	2	3	1		1	1	225		7	
"BIA EAST"	"A250805"	2	3	1		1	1	271		5	
"BIA EAST"	"A250806"	1	3	1	1	1	1	368	368	23	23
"BIA EAST"	"A250807"	2	3	2		1	1	425		4	
"BIA EAST"	"A250808"	2	3	1		1	1	319		26	
"BIA EAST"	"A250901"	2	3	1		1	1	542		19	
"BIA EAST"	"A250904"	2	3			1	1	418		24	
"BIA EAST"	"A250905"	2	3			1	1	432		18	
"BIA EAST"	"A251002"	1	3	1	1	1	1				
"BIA EAST"	"A251003"	2	3	1		1	1	183		11	
"BIA EAST"	"A251004"	2	3	1		1	1				
"BIA EAST"	"A251101"	2	3	1		1	1	690		26	
"BIA EAST"	"A251104B"	1	3	1	1	1	1	413	413		
"CAPE COAST SOUTH"	"B020102"	2	1	1		2	2	331		4	
"CAPE COAST SOUTH"	"B020301A"	2	1	1		2	2	484		24	
"CAPE COAST SOUTH"	"B020401"	2	1	1		2	2	571		8	
"CAPE COAST SOUTH"	"B020501A"	1	1	1	1	2	2	515	515	10	10
"CAPE COAST SOUTH"	"B020701"	2	1	1		2	2	883		7	
"CAPE COAST SOUTH"	"B020801"	2	1			2	2				
"CAPE COAST SOUTH"	"B020802"	1	1	1	1	2	2	384	384	0	0
"CAPE COAST SOUTH"	"B020901"	2	1	1		2	2	690		12	
"CAPE COAST SOUTH"	"B021001"	2	1	1		2	2	452		3	
"CAPE COAST SOUTH"	"B021201A"	2	1	2		2	2	593		11	
"CAPE COAST SOUTH"	"B021201B"	1	1	2	1	2	2	636	636	0	0
"CAPE COAST SOUTH"	"B021301A"	2	1	2		2	2	559		9	
"CAPE COAST SOUTH"	"B021303"	2	1	1		2	2	424		9	
"CAPE COAST SOUTH"	"B021503"	1	1	1	1	2	2	550	550	1	1
"CAPE COAST SOUTH"	"B021601"	1	1	1	1	2	2	678	678	5	5
"CAPE COAST SOUTH"	"B021802"	2	1	1		2	2	274		0	
"CAPE COAST SOUTH"	"B022201"	2	1	1		2	2	697		3	
"CAPE COAST SOUTH"	"B022202"	1	1	1	1	2	2	415	415	5	5
"CAPE COAST SOUTH"	"B022402"	2	1	1		2	2	439		0	
"CAPE COAST SOUTH"	"B022501"	2	1	1		2	2	342		4	
"CAPE COAST SOUTH"	"B022503A"	2	1	1		2	2	531		2	
"CAPE COAST SOUTH"	"B022702"	2	1	1		2	2	423		0	
"CAPE COAST SOUTH"	"B022802"	2	1	1		2	2	375		1	
"CAPE COAST SOUTH"	"B022901"	1	1	1	1	2	2	703	703	3	3
"CAPE COAST NORTH"	"B023104"	2	3	1		2	2	99		0	
"CAPE COAST NORTH"	"B023202"	2	3	1		2	2	347		0	
"CAPE COAST NORTH"	"B023204"	2	3	1		2	2	390		0	
"CAPE COAST NORTH"	"B023301A"	2	3	1		2	2	529		4	
"CAPE COAST NORTH"	"B023501"	1	3	1	1	2	2	435	435	1	1
"CAPE COAST NORTH"	"B023502B"	2	3	1		2	2	658		4	
"CAPE COAST NORTH"	"B023502C"	2	3	1		2	2	617		10	
"CAPE COAST NORTH"	"B023503"	2	3	1		2	2	292		1	
"CAPE COAST NORTH"	"B023504"	2	3	1		2	2	629		8	
"CAPE COAST NORTH"	"B023505"	2	3	1		2	2	259		7	
"CAPE COAST NORTH"	"B023507"	2	3	1		2	2	453		3	
"CAPE COAST NORTH"	"B023601B"	2	3	1		2	2	669		0	
"CAPE COAST NORTH"	"B023602B"	2	3	1		2	2	684		1	
"CAPE COAST NORTH"	"B023603B"	2	3	1		2	2				
"CAPE COAST NORTH"	"B023604B"	1	3	1	2	2	2	449	449	32	32
"CAPE COAST NORTH"	"B023606A"	2	3	1		2	2	621		9	
"CAPE COAST NORTH"	"B023702"	2	3	1		2	2	116		0	
"CAPE COAST NORTH"	"B023703"	2	3	1		2	2	457		6	
"CAPE COAST NORTH"	"B023705"	2	3	1		2	2	548		4	
"CAPE COAST NORTH"	"B023801B"	1	3	2	1	2	2			0	
"CAPE COAST NORTH"	"B023802"	2	3	1		2	2	861		16	
"CAPE COAST NORTH"	"B023902"	2	3	1		2	2	690		1	
"CAPE COAST NORTH"	"B024001B"	2	3	1		2	2	830		5	
"CAPE COAST NORTH"	"B024002A"	2	3	1		2	2	656		11	
"CAPE COAST NORTH"	"B024101B"	2	3			2	2				
"CAPE COAST NORTH"	"B024102"	2	3	1		2	2	812		6	
"CAPE COAST NORTH"	"B024301A"	2	3	1		2	2	491		8	
"CAPE COAST NORTH"	"B024301B"	1	3	2	1	2	2	503	503	1	1
"CAPE COAST NORTH"	"B024401"	2	3	1		2	2	642		23	
"CAPE COAST NORTH"	"B024403"	2	3	1		2	2	272		1	
"CAPE COAST NORTH"	"B024502B"	2	3	1		2	2				
"AJUMAKO ENYAN ESIAM"	"B060102"	1	2	1	1	2	2	279	279	4	4
"AJUMAKO ENYAN ESIAM"	"B060202"	2	2	1		2	2	364		2	
"AJUMAKO ENYAN ESIAM"	"B060501"	1	2	1	1	2	2	719	719	13	13
"AJUMAKO ENYAN ESIAM"	"B060503"	2	2	1		2	2	286		17	
"AJUMAKO ENYAN ESIAM"	"B060803"	1	2			2	2				
"AJUMAKO ENYAN ESIAM"	"B060804"	2	2	2		2	2	47		14	
"AJUMAKO ENYAN ESIAM"	"B060901"	2	2	1		2	2	473		5	
"AJUMAKO ENYAN ESIAM"	"B061001"	1	2			2	2				
"AJUMAKO ENYAN ESIAM"	"B061102"	2	2	1		2	2	545		29	
"AJUMAKO ENYAN ESIAM"	"B061301"	2	2	1		2	2	595		22	
"AJUMAKO ENYAN ESIAM"	"B061401"	1	2	2	2	2	2	506	506	49	49
"AJUMAKO ENYAN ESIAM"	"B061403"	1	2	1	2	2	2	293	293	6	6
"AJUMAKO ENYAN ESIAM"	"B061502"	1	2	2	1	2	2	201	201	9	9
"AJUMAKO ENYAN ESIAM"	"B061503"	1	2	2	1	2	2	670	670	12	12
"AJUMAKO ENYAN ESIAM"	"B061601B"	1	2			2	2				
"AJUMAKO ENYAN ESIAM"	"B061902"	1	2	1	1	2	2	259	255	2	2
"AJUMAKO ENYAN ESIAM"	"B062101"	1	2	2	2	2	2	644	644	24	24
"AJUMAKO ENYAN ESIAM"	"B062202"	2	2	1		2	2	336		17	
"AJUMAKO ENYAN ESIAM"	"B062203"	2	2	1		2	2	262		5	
"AJUMAKO ENYAN ESIAM"	"B062603"	1	2	1	1	2	2	191	191	7	7
"AJUMAKO ENYAN ESIAM"	"B062604"	2	2	1		2	2	113		8	
"AJUMAKO ENYAN ESIAM"	"B062801"	2	2	1		2	2	735		9	
"AJUMAKO ENYAN ESIAM"	"B062901"	1	2	1	1	2	2	432	432	19	19
"AJUMAKO ENYAN ESIAM"	"B062902"	1	2	1	1	2	2	154	154	1	1
"AJUMAKO ENYAN ESIAM"	"B063003"	2	2	1		2	2	179		4	
"AJUMAKO ENYAN ESIAM"	"B063102"	2	2	1		2	2	246		7	
"AJUMAKO ENYAN ESIAM"	"B063301"	1	2	1	1	2	2	725	725	20	20
"AJUMAKO ENYAN ESIAM"	"B063302"	1	2	1	1	2	2	458	458	0	0
"AJUMAKO ENYAN ESIAM"	"B063402"	2	2	1		2	2			25	
"AJUMAKO ENYAN ESIAM"	"B063502"	2	2	1		2	2	345		9	
"AJUMAKO ENYAN ESIAM"	"B063601"	1	2	1	1	2	2	363	363	0	0
"AJUMAKO ENYAN ESIAM"	"B063602"	2	2	1		2	2	133		5	
"AJUMAKO ENYAN ESIAM"	"B063702"	2	2	1		2	2	480		4	
"AJUMAKO ENYAN ESIAM"	"B063901"	1	2	1	1	2	2	268	268	10	10
"AJUMAKO ENYAN ESIAM"	"B063902"	2	2	1		2	2	260		12	
"AJUMAKO ENYAN ESIAM"	"B063903"	1	2	1	1	2	2	169	169	3	3
"AJUMAKO ENYAN ESIAM"	"B064004"	1	2	2	2	2	2	274	274	0	0
"AJUMAKO ENYAN ESIAM"	"B064102"	2	2	1		2	2	99		13	
"AJUMAKO ENYAN ESIAM"	"B064103"	2	2	1		2	2	244		7	
"AJUMAKO ENYAN ESIAM"	"B064301"	2	2	1		2	2	528		14	
"AJUMAKO ENYAN ESIAM"	"B064302"	2	2	1		2	2	271		11	
"AJUMAKO ENYAN ESIAM"	"B064402"	2	2	1		2	2	207		4	
"AJUMAKO ENYAN ESIAM"	"B064403"	2	2	1		2	2	307		15	
"AJUMAKO ENYAN ESIAM"	"B064404"	1	2	1	1	2	2	302	302	11	11
"AJUMAKO ENYAN ESIAM"	"B064405"	1	2			2	2				
"AJUMAKO ENYAN ESIAM"	"B064502"	2	2	1		2	2	188		7	
"AJUMAKO ENYAN ESIAM"	"B064503"	1	2			2	2				
"AJUMAKO ENYAN ESIAM"	"B064601"	1	2			2	2				
"AJUMAKO ENYAN ESIAM"	"B064701"	1	2			2	2				
"AJUMAKO ENYAN ESIAM"	"B064703"	2	2	1		2	2	196		6	
"EFFUTU"	"B090202B"	2	3	1		2	2	476		17	
"EFFUTU"	"B090301B"	1	3	2	1	2	2	532	532	10	10
"EFFUTU"	"B090402A"	2	3	1		2	2	480		20	
"EFFUTU"	"B090603"	2	3	1		2	2	598		4	
"EFFUTU"	"B090701"	1	3			2	2				
"EFFUTU"	"B090801B"	2	3	1		2	2	290		5	
"EFFUTU"	"B090803"	2	3	1		2	2	574		12	
"EFFUTU"	"B090804"	2	3	1		2	2	800		46	
"EFFUTU"	"B090901A"	2	3	1		2	2			0	
"EFFUTU"	"B090902A"	2	3	1		2	2	682		32	
"EFFUTU"	"B090902B"	2	3	1		2	2	305		9	
"EFFUTU"	"B091002B"	2	3	1		2	2	836		13	
"EFFUTU"	"B091002C"	2	3	1		2	2	829		9	
"EFFUTU"	"B091003"	2	3	2		2	2	806		12	
"EFFUTU"	"B091004A"	2	3	1		2	2	460		15	
"EFFUTU"	"B091004B"	2	3	1		2	2	270		5	
"EFFUTU"	"B091101A"	1	3	1	1	2	2	530	530	19	19
"EFFUTU"	"B091102B"	2	3	1		2	2	641		1	
"EFFUTU"	"B091103"	2	3	1		2	2	177		9	
"EFFUTU"	"B091104"	2	3	1		2	2	386		0	
"EFFUTU"	"B091201A"	1	3	1	2	2	2	551	551	4	4
"EFFUTU"	"B091201B"	2	3	1		2	2	568		12	
"EFFUTU"	"B091202"	2	3			2	2	551		4	
"EFFUTU"	"B091401"	2	3	1		2	2	863		12	
"EFFUTU"	"B091402"	2	3	1		2	2	554		3	
"EFFUTU"	"B091403"	1	3	1	1	2	2	511	511	6	6
"EFFUTU"	"B091501B"	1	3	1	1	2	2	448	448		
"EFFUTU"	"B091503"	2	3	1		2	2	214		2	
"EFFUTU"	"B091504"	2	3	1		2	2	548		7	
"EFFUTU"	"B091602B"	2	3	1		2	2	714		3	
"EFFUTU"	"B091607A"	2	3	1		2	2	447		0	
"EFFUTU"	"B091607B"	2	3	1		2	2	461		0	
"EFFUTU"	"B091802"	2	3			2	2	223		7	
"AWUTU SENYA WEST"	"B100101"	2	2	1		2	2	685		24	
"AWUTU SENYA WEST"	"B100102A"	1	2	1	1	2	2	534	534	16	16
"AWUTU SENYA WEST"	"B100102B"	2	2	1		2	2	508		15	
"AWUTU SENYA WEST"	"B100106"	2	2	1		2	2	508		0	
"AWUTU SENYA WEST"	"B100202B"	2	2	1		2	2	460		17	
"AWUTU SENYA WEST"	"B100204"	1	2	1	1	2	2				
"AWUTU SENYA WEST"	"B100401"	1	2	1	1	2	2	642	642	11	11
"AWUTU SENYA WEST"	"B100501A"	1	2	1	1	2	2	534	534	16	16
"AWUTU SENYA WEST"	"B100601"	1	2	1	1	2	2	409	409	0	0
"AWUTU SENYA WEST"	"B100701"	2	2	1		2	2	643		16	
"AWUTU SENYA WEST"	"B100703"	1	2	1	1	2	2	365	365	0	0
"AWUTU SENYA WEST"	"B100801A"	1	2	1	1	2	2	431	431	0	0
"AWUTU SENYA WEST"	"B100802A"	2	2	1		2	2	522		28	
"AWUTU SENYA WEST"	"B100802B"	1	2	1	1	2	2	508	516	0	0
"AWUTU SENYA WEST"	"B100804"	1	2	1	2	2	2	402		0	
"AWUTU SENYA WEST"	"B100901"	2	2	1		2	2	468		0	
"AWUTU SENYA WEST"	"B100902"	2	2	1		2	2	764		26	
"AWUTU SENYA WEST"	"B101105"	1	2	1	1	2	2	1080	1080	0	0
"AWUTU SENYA WEST"	"B101203"	2	2	1		2	2	412		8	
"AWUTU SENYA WEST"	"B101301A"	1	2	1	1	2	2				
"AWUTU SENYA WEST"	"B101304"	1	2	1	1	2	2				
"AWUTU SENYA WEST"	"B101401"	2	2	1		2	2	577		25	
"AWUTU SENYA WEST"	"B101403"	1	2	1	1	2	2				
"AWUTU SENYA WEST"	"B101501A"	1	2	1	1	2	2	481	481	15	15
"AWUTU SENYA WEST"	"B101503"	2	2	1		2	2			5	
"AWUTU SENYA WEST"	"B101504"	1	2	2	1	2	2	124	124	7	7
"AWUTU SENYA WEST"	"B101603A"	2	2	1		2	2				
"AWUTU SENYA WEST"	"B101603B"	2	2	1		2	2	507		18	
"AWUTU SENYA WEST"	"B101701A"	2	2	1		2	2	450		16	
"AWUTU SENYA WEST"	"B101902"	1	2	1	1	2	2	190	190	5	5
"AWUTU SENYA WEST"	"B102001"	1	2	1	1	2	2				
"AWUTU SENYA WEST"	"B102002"	2	2	1		2	2	681		51	
"AWUTU SENYA WEST"	"B102101"	2	2	1		2	2	519		24	
"AWUTU SENYA WEST"	"B102106"	1	2	2	2	2	2	169	169	9	9
"AWUTU SENYA WEST"	"B102201"	1	2			2	2				
"AWUTU SENYA WEST"	"B102203"	1	2			2	2				
"AWUTU SENYA WEST"	"B102301"	2	2	1		2	2	628		7	
"AWUTU SENYA WEST"	"B102302"	2	2	1		2	2	267		8	
"AWUTU SENYA WEST"	"B102402B"	2	2	1		2	2	526		23	
"AWUTU SENYA WEST"	"B102404"	2	2	1		2	2	359		18	
"AWUTU SENYA WEST"	"B102405"	2	2	1		2	2	362		1	
"AWUTU SENYA WEST"	"B102406"	1	2	1		2	2				
"AWUTU SENYA EAST"	"B110101A"	2	3	1		2	2	623		13	
"AWUTU SENYA EAST"	"B110101B"	2	3	1		2	2	620		6	
"AWUTU SENYA EAST"	"B110101C"	1	3	1	1	2	2	734	626	9	14
"AWUTU SENYA EAST"	"B110103A"	1	3	1	1	2	2	734	734	9	9
"AWUTU SENYA EAST"	"B110104B"	1	3	1	1	2	2	663	663	13	13
"AWUTU SENYA EAST"	"B110202B"	2	3	1		2	2	625		0	
"AWUTU SENYA EAST"	"B110204"	2	3	1		2	2	631		7	
"AWUTU SENYA EAST"	"B110304B"	2	3	1		2	2	464		7	
"AWUTU SENYA EAST"	"B110401A"	2	3	1		2	2	585		4	
"AWUTU SENYA EAST"	"B110403B"	2	3	1		2	2			6	
"AWUTU SENYA EAST"	"B110501B"	2	3	1		2	2	612		7	
"AWUTU SENYA EAST"	"B110502B"	2	3	1		2	2	653		4	
"AWUTU SENYA EAST"	"B110503A"	1	3			2	2		582		4
"AWUTU SENYA EAST"	"B110503B"	1	3	1		2	2	582		4	
"AWUTU SENYA EAST"	"B110504A"	2	3	1		2	2	446		1	
"AWUTU SENYA EAST"	"B110504B"	2	3	1		2	2	437		0	
"AWUTU SENYA EAST"	"B110604A"	2	3	1		2	2	391		2	
"AWUTU SENYA EAST"	"B110605A"	2	3	1		2	2	572		12	
"AWUTU SENYA EAST"	"B110606A"	2	3	1		2	2	521		14	
"AWUTU SENYA EAST"	"B110701A"	2	3	1		2	2	367		6	
"AWUTU SENYA EAST"	"B110701B"	1	3	1	1	2	2	432		5	
"AWUTU SENYA EAST"	"B110702A"	2	3	1		2	2	560		9	
"AWUTU SENYA EAST"	"B110703A"	1	3	1		2	2	661		7	
"AWUTU SENYA EAST"	"B110704"	2	3	1		2	2	595		10	
"AWUTU SENYA EAST"	"B110706"	2	3	1		2	2	708		11	
"AWUTU SENYA EAST"	"B110801B"	2	3	1		2	2	504		4	
"AWUTU SENYA EAST"	"B110802B"	2	3			2	2	617		8	
"AWUTU SENYA EAST"	"B110804B"	2	3	1		2	2	499		11	
"AWUTU SENYA EAST"	"B110901"	2	3	1		2	2	738		10	
"AWUTU SENYA EAST"	"B110902B"	2	3	1		2	2	569		7	
"AWUTU SENYA EAST"	"B110903A"	2	3	1		2	2	437		5	
"AWUTU SENYA EAST"	"B111002A"	2	3	2		2	2	648		0	
"AWUTU SENYA EAST"	"B111003A"	2	3	1		2	2	577		6	
"AWUTU SENYA EAST"	"B111004A"	1	3	1	1	2	2	390	390	11	11
"AWUTU SENYA EAST"	"B111004B"	2	3	1		2	2	37		5	
"AWUTU SENYA EAST"	"B111101C"	2	3	1		2	2				
