region2002	department2002	crname	yearm	status	split	original2002cr	population	fdd	fecl	transferstot	transferspc	ltransferspc	ltransferstot	id
"Fatick"	"Foundiougne"	"Bassoul"	2007.0	"Unsplit"	0.0	"Bassoul"	3590	7536495.0		7536495.0	2099.3022	7.6498365	15.835268	46.0
"Fatick"	"Foundiougne"	"Bassoul"	2009.0	"Unsplit"	0.0	"Bassoul"	3590	1.07563E7		1.07563E7	2996.1838	8.005428	16.191002	46.0
"Fatick"	"Foundiougne"	"Bassoul"	2010.0	"Unsplit"	0.0	"Bassoul"	3590	1.1E7		1.1E7	3064.067	8.027824	16.213406	46.0
"Fatick"	"Foundiougne"	"Bassoul"	2011.0	"Unsplit"	0.0	"Bassoul"	3590	1.1E7	3000000	1.4E7	3899.7214	8.268917	16.454569	46.0
"Fatick"	"Foundiougne"	"Bassoul"	2012.0	"Unsplit"	0.0	"Bassoul"	3590	1.1E7	3000000	1.4E7	3899.7214	8.268917	16.454569	46.0
"Fatick"	"Foundiougne"	"Bassoul"	2014.0	"Unsplit"	0.0	"Bassoul"	3590		5000000	5000000.0	1392.7577	7.239759	15.424949	46.0
"Fatick"	"Foundiougne"	"Diagane Barka"	2011.0	"Child"	1.0	"Diossong"	2707	1.0E7	10000000	2.0E7	7388.2524	8.907782	16.811243	48.0
"Fatick"	"Foundiougne"	"Diagane Barka"	2012.0	"Child"	1.0	"Diossong"	2707	1.0E7	8000000	1.8E7	6649.4272	8.802437	16.705883	48.0
"Fatick"	"Foundiougne"	"Diagane Barka"	2014.0	"Child"	1.0	"Diossong"	2707	1.6E7	5000000	2.1E7	7757.6655	8.956566	16.860033	48.0
"Fatick"	"Foundiougne"	"Dionewar"	2007.0	"Unsplit"	0.0	"Dionewar"	4246	7767072.0		7767072.0	1829.2681	7.5122175	15.865404	47.0
"Fatick"	"Foundiougne"	"Dionewar"	2009.0	"Unsplit"	0.0	"Dionewar"	4246	1.07563E7		1.07563E7	2533.2783	7.837664	16.191002	47.0
"Fatick"	"Foundiougne"	"Dionewar"	2010.0	"Unsplit"	0.0	"Dionewar"	4246	1.1E7		1.1E7	2590.6736	7.8600593	16.213406	47.0
"Fatick"	"Foundiougne"	"Dionewar"	2011.0	"Unsplit"	0.0	"Dionewar"	4246	1.1E7	3000000	1.4E7	3297.221	8.101138	16.454569	47.0
"Fatick"	"Foundiougne"	"Dionewar"	2012.0	"Unsplit"	0.0	"Dionewar"	4246	1.1E7	3000000	1.4E7	3297.221	8.101138	16.454569	47.0
"Fatick"	"Foundiougne"	"Dionewar"	2014.0	"Unsplit"	0.0	"Dionewar"	4246	1.6E7	5000000	2.1E7	4945.8315	8.506502	16.860033	47.0
"Fatick"	"Foundiougne"	"Diossong"	2007.0	"Unsplit"	1.0	"Diossong"	13360	8179525.0		8179525.0	612.23987	6.418756	15.917145	48.0
"Fatick"	"Foundiougne"	"Diossong"	2011.0	"Rump"	1.0	"Diossong"	6637	1.0E7	4000000	1.4E7	2109.3867	7.6546264	16.454569	48.0
"Fatick"	"Foundiougne"	"Diossong"	2012.0	"Rump"	1.0	"Diossong"	6637	1.0E7	3000000	1.3E7	1958.7163	7.580555	16.38046	48.0
"Fatick"	"Foundiougne"	"Diossong"	2014.0	"Rump"	1.0	"Diossong"	6637	1.6E7	5000000	2.1E7	3164.08	8.059934	16.860033	48.0
"Fatick"	"Foundiougne"	"Djilor"	2007.0	"Unsplit"	1.0	"Djilor"	8035	8534543.0		8534543.0	1062.1709	6.9690113	15.959633	49.0
"Fatick"	"Foundiougne"	"Djilor"	2009.0	"Rump"	1.0	"Djilor"	7743	1.21563E7		1.21563E7	1569.9729	7.3594503	16.313358	49.0
"Fatick"	"Foundiougne"	"Djilor"	2010.0	"Rump"	1.0	"Djilor"	7743	1.27E7		1.27E7	1640.1912	7.4031777	16.357113	49.0
"Fatick"	"Foundiougne"	"Djilor"	2011.0	"Rump"	1.0	"Djilor"	4759	1.27E7	4000000	1.67E7	3509.1406	8.163411	16.630919	49.0
"Fatick"	"Foundiougne"	"Djilor"	2012.0	"Rump"	1.0	"Djilor"	4759	1.27E7	3000000	1.57E7	3299.0125	8.101682	16.569172	49.0
"Fatick"	"Foundiougne"	"Djilor"	2014.0	"Rump"	1.0	"Djilor"	4759	1.6E7	5000000	2.1E7	4412.692	8.392467	16.860033	49.0
"Fatick"	"Foundiougne"	"Djirnda"	2007.0	"Unsplit"	0.0	"Djirnda"	2981	7113133.0		7113133.0	2386.1567	7.7778583	15.777453	50.0
"Fatick"	"Foundiougne"	"Djirnda"	2009.0	"Unsplit"	0.0	"Djirnda"	2981	1.02563E7		1.02563E7	3440.557	8.14368	16.143402	50.0
"Fatick"	"Foundiougne"	"Djirnda"	2010.0	"Unsplit"	0.0	"Djirnda"	2981	1.1E7		1.1E7	3690.0369	8.213663	16.213406	50.0
"Fatick"	"Foundiougne"	"Djirnda"	2011.0	"Unsplit"	0.0	"Djirnda"	2981	1.1E7	5000000	1.6E7	5367.326	8.588271	16.588099	50.0
"Fatick"	"Foundiougne"	"Djirnda"	2012.0	"Unsplit"	0.0	"Djirnda"	2981	1.1E7	4000000	1.5E7	5031.8687	8.523746	16.523561	50.0
"Fatick"	"Foundiougne"	"Djirnda"	2014.0	"Unsplit"	0.0	"Djirnda"	2981	1.6E7	5000000	2.1E7	7044.6157	8.860161	16.860033	50.0
"Fatick"	"Foundiougne"	"Karang Poste"	2009.0	"Child"	1.0	"Keur Samba Gueye"	3093							52.0
"Fatick"	"Foundiougne"	"Karang Poste"	2010.0	"Child"	1.0	"Keur Samba Gueye"	3093							52.0
"Fatick"	"Foundiougne"	"Karang Poste"	2011.0	"Child"	1.0	"Keur Samba Gueye"	3093							52.0
"Fatick"	"Foundiougne"	"Karang Poste"	2012.0	"Child"	1.0	"Keur Samba Gueye"	3093							52.0
"Fatick"	"Foundiougne"	"Karang Poste"	2014.0	"Child"	1.0	"Keur Samba Gueye"	3093							52.0
"Fatick"	"Foundiougne"	"Keur Sal Diane"	2007.0	"Unsplit"	0.0	"Keur Sal Diane"	7144	6655377.0		6655377.0	931.6037	6.8379803	15.710936	51.0
"Fatick"	"Foundiougne"	"Keur Sal Diane"	2009.0	"Unsplit"	0.0	"Keur Sal Diane"	7144	1.02563E7		1.02563E7	1435.6523	7.270071	16.143402	51.0
"Fatick"	"Foundiougne"	"Keur Sal Diane"	2010.0	"Unsplit"	0.0	"Keur Sal Diane"	7144	1.1E7		1.1E7	1539.7537	7.340027	16.213406	51.0
"Fatick"	"Foundiougne"	"Keur Sal Diane"	2011.0	"Unsplit"	0.0	"Keur Sal Diane"	7144	1.1E7	3000000	1.4E7	1959.6864	7.58105	16.454569	51.0
"Fatick"	"Foundiougne"	"Keur Sal Diane"	2012.0	"Unsplit"	0.0	"Keur Sal Diane"	7144	1.1E7	3000000	1.4E7	1959.6864	7.58105	16.454569	51.0
"Fatick"	"Foundiougne"	"Keur Sal Diane"	2014.0	"Unsplit"	0.0	"Keur Sal Diane"	7144	1.6E7	5000000	2.1E7	2939.5298	7.986345	16.860033	51.0
"Fatick"	"Foundiougne"	"Keur Samba Gueye"	2007.0	"Unsplit"	1.0	"Keur Samba Gueye"	10576	6692610.0		6692610.0	632.8111	6.4517508	15.716515	52.0
"Fatick"	"Foundiougne"	"Keur Samba Gueye"	2009.0	"Rump"	1.0	"Keur Samba Gueye"	7483	1.07083E7		1.07083E7	1431.017	7.266839	16.18653	52.0
"Fatick"	"Foundiougne"	"Keur Samba Gueye"	2010.0	"Rump"	1.0	"Keur Samba Gueye"	7483	1.1E7		1.1E7	1469.9987	7.293697	16.213406	52.0
"Fatick"	"Foundiougne"	"Keur Samba Gueye"	2011.0	"Rump"	1.0	"Keur Samba Gueye"	7483	1.1E7	3000000	1.4E7	1870.9073	7.5347133	16.454569	52.0
"Fatick"	"Foundiougne"	"Keur Samba Gueye"	2012.0	"Rump"	1.0	"Keur Samba Gueye"	7483	1.1E7	3000000	1.4E7	1870.9073	7.5347133	16.454569	52.0
"Fatick"	"Foundiougne"	"Keur Samba Gueye"	2014.0	"Rump"	1.0	"Keur Samba Gueye"	7483	1.6E7	5000000	2.1E7	2806.361	7.94	16.860033	52.0
"Fatick"	"Foundiougne"	"Mbam"	2011.0	"Child"	1.0	"Djilor"	2606	1.0E7	4000000	1.4E7	5372.218	8.589182	16.454569	49.0
"Fatick"	"Foundiougne"	"Mbam"	2012.0	"Child"	1.0	"Djilor"	2606	1.0E7	3000000	1.3E7	4988.4883	8.515089	16.38046	49.0
"Fatick"	"Foundiougne"	"Mbam"	2014.0	"Child"	1.0	"Djilor"	2606	1.6E7	5000000	2.1E7	8058.327	8.994585	16.860033	49.0
"Fatick"	"Foundiougne"	"Niassene"	2011.0	"Child"	1.0	"Diossong"	4394							48.0
"Fatick"	"Foundiougne"	"Niassene"	2012.0	"Child"	1.0	"Diossong"	4394							48.0
"Fatick"	"Foundiougne"	"Niassene"	2014.0	"Child"	1.0	"Diossong"	4394							48.0
"Fatick"	"Foundiougne"	"Nioro Alas Tall"	2007.0	"Unsplit"	0.0	"Nioro Alas Tall"	7100	6808871.0		6808871.0	958.9959	6.866929	15.733737	53.0
"Fatick"	"Foundiougne"	"Nioro Alas Tall"	2009.0	"Unsplit"	0.0	"Nioro Alas Tall"	7100	1.02563E7		1.02563E7	1444.5493	7.2762446	16.143402	53.0
"Fatick"	"Foundiougne"	"Nioro Alas Tall"	2010.0	"Unsplit"	0.0	"Nioro Alas Tall"	7100	1.1E7		1.1E7	1549.2958	7.346201	16.213406	53.0
"Fatick"	"Foundiougne"	"Nioro Alas Tall"	2011.0	"Unsplit"	0.0	"Nioro Alas Tall"	7100	1.1E7	3000000	1.4E7	1971.8309	7.587225	16.454569	53.0
"Fatick"	"Foundiougne"	"Nioro Alas Tall"	2012.0	"Unsplit"	0.0	"Nioro Alas Tall"	7100	1.1E7	3000000	1.4E7	1971.8309	7.587225	16.454569	53.0
"Fatick"	"Foundiougne"	"Nioro Alas Tall"	2014.0	"Unsplit"	0.0	"Nioro Alas Tall"	7100	1.6E7	5000000	2.1E7	2957.7466	7.992521	16.860033	53.0
"Fatick"	"Foundiougne"	"Soum"	2009.0	"Child"	1.0	"Djilor"	292							49.0
"Fatick"	"Foundiougne"	"Soum"	2010.0	"Child"	1.0	"Djilor"	292							49.0
"Fatick"	"Foundiougne"	"Soum"	2011.0	"Child"	1.0	"Djilor"	292							49.0
"Fatick"	"Foundiougne"	"Soum"	2012.0	"Child"	1.0	"Djilor"	292							49.0
"Fatick"	"Foundiougne"	"Soum"	2014.0	"Child"	1.0	"Djilor"	292							49.0
"Fatick"	"Foundiougne"	"Toubacouta"	2007.0	"Unsplit"	0.0	"Toubacouta"	10864	8074061.0		8074061.0	743.19415	6.612302	15.904167	54.0
"Fatick"	"Foundiougne"	"Toubacouta"	2009.0	"Unsplit"	0.0	"Toubacouta"	10864	1.17563E7		1.17563E7	1082.1337	6.9876137	16.2799	54.0
"Fatick"	"Foundiougne"	"Toubacouta"	2010.0	"Unsplit"	0.0	"Toubacouta"	10864	1.27E7		1.27E7	1168.9985	7.064758	16.357113	54.0
"Fatick"	"Foundiougne"	"Toubacouta"	2011.0	"Unsplit"	0.0	"Toubacouta"	10864	1.27E7	6000000	1.87E7	1721.2812	7.451405	16.744034	54.0
"Fatick"	"Foundiougne"	"Toubacouta"	2012.0	"Unsplit"	0.0	"Toubacouta"	10864	1.27E7	10000000	2.27E7	2089.4697	7.645144	16.937876	54.0
"Fatick"	"Foundiougne"	"Toubacouta"	2014.0	"Unsplit"	0.0	"Toubacouta"	10864	1.6E7	6000000	2.2E7	2025.0369	7.613837	16.906553	54.0
"Fatick"	"Gossas"	"Colobane"	2007.0	"Unsplit"	1.0	"Colobane"	6086	7166410.0		7166410.0	1177.5238	7.072018	15.784916	55.0
"Fatick"	"Gossas"	"Colobane"	2009.0	"Rump"	1.0	"Colobane"	6086	1.02563E7		1.02563E7	1685.2284	7.4302497	16.143402	55.0
"Fatick"	"Gossas"	"Colobane"	2010.0	"Rump"	1.0	"Colobane"	6086	1.1E7	4000000	1.5E7	2464.673	7.8102202	16.523561	55.0
"Fatick"	"Gossas"	"Colobane"	2011.0	"Rump"	1.0	"Colobane"	6086	1.1E7	3000000	1.4E7	2300.3616	7.741256	16.454569	55.0
"Fatick"	"Gossas"	"Colobane"	2012.0	"Rump"	1.0	"Colobane"	6086	1.1E7	3000000	1.4E7	2300.3616	7.741256	16.454569	55.0
"Fatick"	"Gossas"	"Colobane"	2014.0	"Rump"	1.0	"Colobane"	6086	1.6E7	4000000	2.0E7	3286.2307	8.097801	16.811243	55.0
"Fatick"	"Gossas"	"Gagnick"	2007.0	"Unsplit"	1.0	"Gagnick"	3236	6615861.0		6615861.0	2044.4564	7.6233764	15.704981	56.0
"Fatick"	"Gossas"	"Gagnick"	2009.0	"Rump"	1.0	"Gagnick"	2425	1.00003E7		1.00003E7	4123.835	8.324781	16.118126	56.0
"Fatick"	"Gossas"	"Gagnick"	2010.0	"Rump"	1.0	"Gagnick"	2425	1.1E7		1.1E7	4536.0825	8.420039	16.213406	56.0
"Fatick"	"Gossas"	"Gagnick"	2011.0	"Rump"	1.0	"Gagnick"	2425	1.1E7	4000000	1.5E7	6185.567	8.730136	16.523561	56.0
"Fatick"	"Gossas"	"Gagnick"	2012.0	"Rump"	1.0	"Gagnick"	2425	1.1E7	3000000	1.4E7	5773.196	8.661155	16.454569	56.0
"Fatick"	"Gossas"	"Gagnick"	2014.0	"Rump"	1.0	"Gagnick"	2425	1.5E7	15000000	3.0E7	12371.134	9.423202	17.216707	56.0
"Fatick"	"Gossas"	"Khelcom-Birane"	2009.0	"Child"	1.0	"Mbadakhoune"	2111	7458200.0	5000000	1.24582E7	5901.5635	8.683142	16.33789	57.0
"Fatick"	"Gossas"	"Khelcom-Birane"	2010.0	"Child"	1.0	"Mbadakhoune"	2111	1.25E7	5000000	1.75E7	8289.91	9.022915	16.677711	57.0
"Fatick"	"Gossas"	"Khelcom-Birane"	2011.0	"Child"	1.0	"Mbadakhoune"	2111	1.25E7	4000000	1.65E7	7816.2007	8.964082	16.618872	57.0
"Fatick"	"Gossas"	"Khelcom-Birane"	2012.0	"Child"	1.0	"Mbadakhoune"	2111	1.25E7	3000000	1.55E7	7342.4917	8.901569	16.55635	57.0
"Fatick"	"Gossas"	"Khelcom-Birane"	2014.0	"Child"	1.0	"Mbadakhoune"	2111	1.5E7	4000000	1.9E7	9000.474	9.105144	16.759949	57.0
"Fatick"	"Gossas"	"Mbadakhoune"	2007.0	"Unsplit"	1.0	"Mbadakhoune"	5786	7383333.0		7383333.0	1276.0686	7.152323	15.814735	57.0
"Fatick"	"Gossas"	"Mbadakhoune"	2009.0	"Rump"	1.0	"Mbadakhoune"	3675	1.03063E7		1.03063E7	2804.4353	7.939314	16.148266	57.0
"Fatick"	"Gossas"	"Mbadakhoune"	2010.0	"Rump"	1.0	"Mbadakhoune"	3675	1.25E7		1.25E7	3401.3606	8.132225	16.34124	57.0
"Fatick"	"Gossas"	"Mbadakhoune"	2011.0	"Rump"	1.0	"Mbadakhoune"	3675	1.1E7	20000000	3.1E7	8435.374	9.040308	17.249498	57.0
"Fatick"	"Gossas"	"Mbadakhoune"	2012.0	"Rump"	1.0	"Mbadakhoune"	3675	1.1E7	3000000	1.4E7	3809.524	8.245522	16.454569	57.0
"Fatick"	"Gossas"	"Mbadakhoune"	2014.0	"Rump"	1.0	"Mbadakhoune"	3675	1.5E7	4000000	1.9E7	5170.068	8.550835	16.759949	57.0
"Fatick"	"Gossas"	"Mbar"	2007.0	"Unsplit"	1.0	"Mbar"	9412	7113133.0		7113133.0	755.75146	6.629035	15.777453	58.0
"Fatick"	"Gossas"	"Mbar"	2009.0	"Rump"	1.0	"Mbar"	9412	1.05153E7		1.05153E7	1117.2227	7.019496	16.168343	58.0
"Fatick"	"Gossas"	"Mbar"	2010.0	"Rump"	1.0	"Mbar"	9412	1.25E7	4000000	1.65E7	1753.0812	7.4697003	16.618872	58.0
"Fatick"	"Gossas"	"Mbar"	2011.0	"Rump"	1.0	"Mbar"	9412	1.25E7	3000000	1.55E7	1646.8339	7.407217	16.55635	58.0
"Fatick"	"Gossas"	"Mbar"	2012.0	"Rump"	1.0	"Mbar"	9412	1.25E7	3000000	1.55E7	1646.8339	7.407217	16.55635	58.0
"Fatick"	"Gossas"	"Mbar"	2014.0	"Rump"	1.0	"Mbar"	9412	1.6E7	4000000	2.0E7	2124.9468	7.6619725	16.811243	58.0
"Fatick"	"Gossas"	"Ndiago"	2007.0	"Unsplit"	1.0	"Ndiago"	3109	6732126.0		6732126.0	2165.367	7.6808066	15.722402	59.0
"Fatick"	"Gossas"	"Ndiago"	2009.0	"Rump"	1.0	"Ndiago"	3109	1.11103E7		1.11103E7	3573.5928	8.181606	16.223383	59.0
"Fatick"	"Gossas"	"Ndiago"	2010.0	"Rump"	1.0	"Ndiago"	3109	1.1E7	5000000	1.6E7	5146.349	8.546237	16.588099	59.0
"Fatick"	"Gossas"	"Ndiago"	2011.0	"Rump"	1.0	"Ndiago"	3109	1.3E7	4000000	1.7E7	5467.996	8.606851	16.648724	59.0
"Fatick"	"Gossas"	"Ndiago"	2012.0	"Rump"	1.0	"Ndiago"	3109	1.3E7	3000000	1.6E7	5146.349	8.546237	16.588099	59.0
"Fatick"	"Gossas"	"Ndiago"	2014.0	"Rump"	1.0	"Ndiago"	3109	1.5E7	4000000	1.9E7	6111.29	8.718057	16.759949	59.0
"Fatick"	"Gossas"	"Ndiene Lagane"	2007.0	"Unsplit"	0.0	"Ndiene Lagane"	3544	9383215.0		9383215.0	2647.634	7.881799	16.054434	60.0
"Fatick"	"Gossas"	"Ndiene Lagane"	2009.0	"Unsplit"	0.0	"Ndiene Lagane"	3544	1.63063E7		1.63063E7	4601.1006	8.434268	16.607061	60.0
"Fatick"	"Gossas"	"Ndiene Lagane"	2010.0	"Unsplit"	0.0	"Ndiene Lagane"	3544	1.9E7	4000000	2.3E7	6489.842	8.778148	16.951004	60.0
"Fatick"	"Gossas"	"Ndiene Lagane"	2011.0	"Unsplit"	0.0	"Ndiene Lagane"	3544	1.9E7	8000000	2.7E7	7618.5103	8.938467	17.111347	60.0
"Fatick"	"Gossas"	"Ndiene Lagane"	2012.0	"Unsplit"	0.0	"Ndiene Lagane"	3544	1.9E7	10000000	2.9E7	8182.844	9.009917	17.182806	60.0
"Fatick"	"Gossas"	"Ndiene Lagane"	2014.0	"Unsplit"	0.0	"Ndiene Lagane"	3544	1.6E7	4000000	2.0E7	5643.341	8.638409	16.811243	60.0
"Fatick"	"Gossas"	"Ngathie Naoude"	2007.0	"Unsplit"	0.0	"Ngathie Naoude"	3517	6615861.0		6615861.0	1881.1091	7.5401483	15.704981	61.0
"Fatick"	"Gossas"	"Ngathie Naoude"	2009.0	"Unsplit"	0.0	"Ngathie Naoude"	3517							61.0
"Fatick"	"Gossas"	"Ngathie Naoude"	2010.0	"Unsplit"	0.0	"Ngathie Naoude"	3517	1.3E7	5000000	1.8E7	5117.9985	8.540714	16.705883	61.0
"Fatick"	"Gossas"	"Ngathie Naoude"	2011.0	"Unsplit"	0.0	"Ngathie Naoude"	3517	1.3E7	3000000	1.6E7	4549.332	8.4229555	16.588099	61.0
"Fatick"	"Gossas"	"Ngathie Naoude"	2012.0	"Unsplit"	0.0	"Ngathie Naoude"	3517	1.3E7	3000000	1.6E7	4549.332	8.4229555	16.588099	61.0
"Fatick"	"Gossas"	"Ngathie Naoude"	2014.0	"Unsplit"	0.0	"Ngathie Naoude"	3517	1.5E7	5000000	2.0E7	5686.6646	8.646055	16.811243	61.0
"Fatick"	"Gossas"	"Nguelou"	2009.0	"Child"	1.0	"Gagnick"	811	7458200.0	5000000	1.24582E7	15361.529	9.639687	16.33789	56.0
"Fatick"	"Gossas"	"Nguelou"	2010.0	"Child"	1.0	"Gagnick"	811	1.25E7	5000000	1.75E7	21578.299	9.979489	16.677711	56.0
"Fatick"	"Gossas"	"Nguelou"	2011.0	"Child"	1.0	"Gagnick"	811	1.25E7	3000000	1.55E7	19112.207	9.858135	16.55635	56.0
"Fatick"	"Gossas"	"Nguelou"	2012.0	"Child"	1.0	"Gagnick"	811	1.25E7	10000000	2.25E7	27743.527	10.230794	16.929026	56.0
"Fatick"	"Gossas"	"Nguelou"	2014.0	"Child"	1.0	"Gagnick"	811	1.5E7	20000000	3.5E7	43156.598	10.672614	17.37086	56.0
"Fatick"	"Gossas"	"Ouadiour"	2007.0	"Unsplit"	0.0	"Ouadiour"	4087	7536495.0		7536495.0	1844.0164	7.5202436	15.835268	62.0
"Fatick"	"Gossas"	"Ouadiour"	2009.0	"Unsplit"	0.0	"Ouadiour"	4087	1.08063E7		1.08063E7	2644.0667	7.8804517	16.19564	62.0
"Fatick"	"Gossas"	"Ouadiour"	2010.0	"Unsplit"	0.0	"Ouadiour"	4087	1.1E7	4000000	1.5E7	3670.1738	8.208266	16.523561	62.0
"Fatick"	"Gossas"	"Ouadiour"	2011.0	"Unsplit"	0.0	"Ouadiour"	4087	1.1E7	3000000	1.4E7	3425.4954	8.139294	16.454569	62.0
"Fatick"	"Gossas"	"Ouadiour"	2012.0	"Unsplit"	0.0	"Ouadiour"	4087	1.1E7	3000000	1.4E7	3425.4954	8.139294	16.454569	62.0
"Fatick"	"Gossas"	"Ouadiour"	2014.0	"Unsplit"	0.0	"Ouadiour"	4087	1.6E7	4000000	2.0E7	4893.565	8.495881	16.811243	62.0
"Fatick"	"Gossas"	"Ourour"	2007.0	"Unsplit"	1.0	"Ourour"	4801	6769354.0		6769354.0	1409.9883	7.2520456	15.727917	63.0
"Fatick"	"Gossas"	"Ourour"	2009.0	"Rump"	1.0	"Ourour"	4801	1.05293E7		1.05293E7	2193.1472	7.6935487	16.169672	63.0
"Fatick"	"Gossas"	"Ourour"	2010.0	"Rump"	1.0	"Ourour"	4801							63.0
"Fatick"	"Gossas"	"Ourour"	2011.0	"Rump"	1.0	"Ourour"	4801	1.1E7	3000000	1.4E7	2916.059	7.978331	16.454569	63.0
"Fatick"	"Gossas"	"Ourour"	2012.0	"Rump"	1.0	"Ourour"	4801	1.1E7	3000000	1.4E7	2916.059	7.978331	16.454569	63.0
"Fatick"	"Gossas"	"Ourour"	2014.0	"Rump"	1.0	"Ourour"	4801	1.5E7	4000000	1.9E7	3957.5088	8.283623	16.759949	63.0
"Fatick"	"Gossas"	"Patar Lia"	2007.0	"Unsplit"	0.0	"Patar Lia"	4616	6692610.0		6692610.0	1449.8722	7.27992	15.716515	64.0
"Fatick"	"Gossas"	"Patar Lia"	2009.0	"Unsplit"	0.0	"Patar Lia"	4616	1.11143E7		1.11143E7	2407.7773	7.786875	16.223743	64.0
"Fatick"	"Gossas"	"Patar Lia"	2010.0	"Unsplit"	0.0	"Patar Lia"	4616	1.15E7		1.15E7	2491.3345	7.8209753	16.257858	64.0
"Fatick"	"Gossas"	"Patar Lia"	2011.0	"Unsplit"	0.0	"Patar Lia"	4616	1.15E7	3000000	1.45E7	3141.2478	8.052693	16.489658	64.0
"Fatick"	"Gossas"	"Patar Lia"	2012.0	"Unsplit"	0.0	"Patar Lia"	4616	1.15E7	3000000	1.45E7	3141.2478	8.052693	16.489658	64.0
"Fatick"	"Gossas"	"Patar Lia"	2014.0	"Unsplit"	0.0	"Patar Lia"	4616	1.5E7	4000000	1.9E7	4116.1177	8.322908	16.759949	64.0
"Kaolack"	"Kaffrine"	"Birkelane"	2007.0	"Unsplit"	1.0	"Birkelane"	12694	7613577.0		7613577.0	599.7776	6.398225	15.845444	65.0
"Kaolack"	"Kaffrine"	"Birkelane"	2009.0	"Rump"	1.0	"Birkelane"	2410							65.0
"Kaolack"	"Kaffrine"	"Birkelane"	2010.0	"Rump"	1.0	"Birkelane"	2410							65.0
"Kaolack"	"Kaffrine"	"Birkelane"	2011.0	"Rump"	1.0	"Birkelane"	2410							65.0
"Kaolack"	"Kaffrine"	"Birkelane"	2012.0	"Rump"	1.0	"Birkelane"	2410							65.0
"Kaolack"	"Kaffrine"	"Birkelane"	2014.0	"Rump"	1.0	"Birkelane"	2410							65.0
"Kaolack"	"Kaffrine"	"Boulel"	2007.0	"Unsplit"	0.0	"Boulel"	7975	7039115.0		7039115.0	882.64764	6.7840586	15.7669935	66.0
"Kaolack"	"Kaffrine"	"Boulel"	2009.0	"Unsplit"	0.0	"Boulel"	7975	1.03063E7		1.03063E7	1292.326	7.1649723	16.148266	66.0
"Kaolack"	"Kaffrine"	"Boulel"	2010.0	"Unsplit"	0.0	"Boulel"	7975	1.4E7	10000000	2.4E7	3009.4043	8.0098295	16.993565	66.0
"Kaolack"	"Kaffrine"	"Boulel"	2011.0	"Unsplit"	0.0	"Boulel"	7975	1.4E7	10000000	2.4E7	3009.4043	8.0098295	16.993565	66.0
"Kaolack"	"Kaffrine"	"Boulel"	2012.0	"Unsplit"	0.0	"Boulel"	7975	1.4E7	10000000	2.4E7	3009.4043	8.0098295	16.993565	66.0
"Kaolack"	"Kaffrine"	"Boulel"	2014.0	"Unsplit"	0.0	"Boulel"	7975	1.5E7	8000000	2.3E7	2884.0125	7.9672847	16.951004	66.0
"Kaolack"	"Kaffrine"	"Dara Mboss"	2011.0	"Child"	1.0	"Mboss"	2215	1.0E7	3000000	1.3E7	5869.0747	8.677623	16.38046	79.0
"Kaolack"	"Kaffrine"	"Dara Mboss"	2012.0	"Child"	1.0	"Mboss"	2215	1.0E7	3000000	1.3E7	5869.0747	8.677623	16.38046	79.0
"Kaolack"	"Kaffrine"	"Dara Mboss"	2014.0	"Child"	1.0	"Mboss"	2215	1.5E7	5000000	2.0E7	9029.346	9.108346	16.811243	79.0
"Kaolack"	"Kaffrine"	"Darou Miname"	2007.0	"Unsplit"	1.0	"Darou Miname"	3558	7769826.0		7769826.0	2183.7622	7.6892624	15.865759	67.0
"Kaolack"	"Kaffrine"	"Darou Miname"	2009.0	"Rump"	1.0	"Darou Miname"	3495	1.18983E7		1.18983E7	3404.3777	8.133111	16.291906	67.0
"Kaolack"	"Kaffrine"	"Darou Miname"	2010.0	"Rump"	1.0	"Darou Miname"	3495	1.35E7	3000000	1.65E7	4721.0303	8.459994	16.618872	67.0
"Kaolack"	"Kaffrine"	"Darou Miname"	2011.0	"Rump"	1.0	"Darou Miname"	3495	1.4E7	6000000	2.0E7	5722.4604	8.6523285	16.811243	67.0
"Kaolack"	"Kaffrine"	"Darou Miname"	2012.0	"Rump"	1.0	"Darou Miname"	3495	1.4E7	8000000	2.2E7	6294.7065	8.747623	16.906553	67.0
"Kaolack"	"Kaffrine"	"Darou Miname"	2014.0	"Rump"	1.0	"Darou Miname"	3495	1.5E7	6000000	2.1E7	6008.5835	8.701111	16.860033	67.0
"Kaolack"	"Kaffrine"	"Diamagadio"	2009.0	"Child"	1.0	"Nganda"	7068	9765300.0	5000000	1.47653E7	2089.0352	7.644936	16.50779	83.0
"Kaolack"	"Kaffrine"	"Diamagadio"	2010.0	"Child"	1.0	"Nganda"	7068	1.15E7		1.15E7	1627.0515	7.395139	16.257858	83.0
"Kaolack"	"Kaffrine"	"Diamagadio"	2011.0	"Child"	1.0	"Nganda"	7068	1.2E7	20000000	3.2E7	4527.4478	8.418135	17.281246	83.0
"Kaolack"	"Kaffrine"	"Diamagadio"	2012.0	"Child"	1.0	"Nganda"	7068	1.2E7	15000000	2.7E7	3820.034	8.248277	17.111347	83.0
"Kaolack"	"Kaffrine"	"Diamagadio"	2014.0	"Child"	1.0	"Nganda"	7068	1.5E7	4000000	1.9E7	2688.172	7.896989	16.759949	83.0
"Kaolack"	"Kaffrine"	"Diamal"	2011.0	"Child"	1.0	"Birkelane"	3402	1.2E7	5000000	1.7E7	4997.0605	8.516806	16.648724	65.0
