govtrust	interests	waste	crooked	govtspend	secspend	welfspend	just1	just2	just3	just4	just5	just6	just7	just8	disaster	attack	partyid	partyid_TEXT	lean	repst	demst	gender	age	education	ethnic	ethnic_TEXT	ideology	income	language	trustiat
2	1	1	1	6	2	1	5	6	6	2	5	9	6	6	4	4	1	""			2	2	61	3	1	""	4	3	1	-0.33058821
3	1	1	1	2	2	3	5	7	4	2	5	3	6	7	3	4	3	""	3			2	45	5	1	""	5	3	1	0.220202352
3	1	1	2	5	2	3	7	5	5	3	7	7	7	6	5	5	3	""	3			1	61	4	1	""	4	4	1	0.221688935
3	1	1	2	5	1	1	3	5	5	1	4	1	6	5	1	6	2	""		2		2	55	2	1	""	4	4	1	-0.072077462
2	1	1	2	5	1	2	4	1	7	1	3	1	7	3	7	7	3	""	3			1	59	4	1	""	5	11	1	0.252719182
4	1	1	1	4	1	3	7	7	9	7	6	7	8	8	1	1	2	""		2		2	51	3	1	""	4	2	1	-0.224364313
3	1	1	1	7	3	2	3	4	2	5	6	9	8	4	4	5	1	""			2	2	21	3	2	""	3	1	1	0.078217113
3	1	1	1	5	1	2	5	4	2	1	4	4	4	9	5	7	4	"dont have a preference"				2	51	2	1	""	8	4	1	0.376851228
3	1	1	1	4	2	2	6	7	7	5	5	7	6	8	4	6	3	""	3			2	63	2	1	""	6	6	1	0.272453685
3	1	1	1	4	1	1	6	6	6	2	5	9	8	8	4	5	3	""	3			2	53	2	1	""	4	3	1	-0.024139919
3	1	1	1	3	2	3	3	6	1	1	5	6	9	4	6	6	2	""		1		2	63	4	1	""	5	11	1	-0.043608633
3	1	1	1	5	2	1	7	7	3	4	6	7	7	4	2	3	1	""			2	2	42	3	1	""	4	8	1	0.116500715
3	2	2	1	5	1	2	7	6	3	4	8	8	7	4	6	5	1	""			1	2	22	5	1	""	2	12	1	-0.212674067
3	2	2	2	4	2	3	4	5	5	2	5	3	5	5	5	5	2	""		2		2	54	3	1	""	5	7	1	0.094053946
4	1	1	1	4	3	2	9	8	9	5	8	9	9	9	1	1	3	""	3			2	40	3	2	""	8	2	1	0.035041371
3	1	1	1	5	1	2	9	9	7	1	9	9	9	9	5	5	1	""			2	2	54	3	1	""	4	3	1	-0.359532489
2	1	1	2	2	2	3	4	6	7	1	6	7	7	5	4	5	1	""			2	2	38	5	3	""	3	11	1	-0.164446002
3	1	2	2	4	1	2	6	5	7	3	5	8	8	5	5	6	3	""	2			2	54	2	1	""	6	2	1	0.326438951
2	1	1	1	1	1	3	3	7	5	1	5	2	8	4	2	1	2	""		1		2	63	6	1	""	7	4	1	-0.153612296
3	1	1	2	7	1	2	7	9	7	7	6	9	9	9	5	5	3	""	1			2	18	2	2	""	3	1	1	0.534526433
4	1	1	1	4	2	2	9	9	5	9	9	9	9	9	1	1	3	""	3			2	33	3	4	""	8	12	1	-0.541758397
3	1	1	1	4	3	2	5	5	6	1	9	5	5	5	3	4	3	""	3			1	52	4	1	""	4	4	1	0.292967883
3	1	1	2	4	3	1	4	7	7	5	5	6	5	3	2	5	4	"non participant"				2	39	5	1	""	1	10	1	-0.055036672
4	1	1	1	4	3	2	5	9	5	5	6	5	6	6	4	5	1	""			2	2	61	5	1	""	4	3	1	-0.475098204
2	2	2	2	5	1	1	6	5	5	1	4	6	5	5	5	5	4	"neither"				2	55	1	1	""	8	3	1	0.204675889
3	1	1	1	4	1	1	5	9	5	1	5	9	9	9	1	4	3	""	3			1	62	5	5	""	4	3	1	0.03595438
3	1	1	1	3	2	3	5	7	9	8	3	1	8	3	5	5	1	""			1	2	50	2	1	""	2	2	1	-0.36809932
3	1	1	1	3	1	3	1	3	3	1	2	2	5	8	7	7	2	""		1		1	45	5	1	""	6	6	1	0.186786172
3	1	1	2	4	2	3	5	7	7	5	5	9	5	8	2	2	1	""			2	2	60	2	3	""	4	2	1	0.298550872
3	1	1	1	3	3	3	7	8	7	3	6	5	8	5	3	2	2	""		1		2	55	2	1	""	8	11	1	0.017480175
3	1	2	2	4	2	2	5	6	6	5	6	5	6	5	4	4	1	""			2	2	37	6	4	""	3	11	1	0.46974069
3	1	1	1	1	2	3	6	4	6	4	7	9	7	4	4	6	2	""		2		2	25	6	3	""	4	5	1	0.368372857
3	1	2	3	5	2	1	5	5	4	1	3	9	1	9	7	7	3	""	1			2	55	2	1	""	4	2	1	0.158328916
2	2	2	2	7	2	1	3	7	7	9	2	6	6	8	5	5	1	""			1	2	26	6	1	""	2	4	1	0.489926052
2	1	1	1	7	2	1	7	7	9	1	5	5	9	7	4	5	3	""	1			2	59	4	2	""	5	1	1	0.578121905
3	1	1	1	3	2	2	5	6	5	5	4	4	7	5	3	3	3	""	3			2	46	2	1	""	4	4	1	0.463538247
3	1	1	1	3	1	3	6	6	9	9	9	4	7	6	3	6	3	""	3			1	18	2	1	""	4	1	1	0.26869047
3	1	2	1	4	1	3	5	3	4	5	5	4	3	5	5	5	1	""			1	2	37	5	1	""	2	11	1	0.279196979
3	1	1	1	3	1	3	5	9	5	1	4	6	6	6	5	5	2	""		2		1	59	6	1	""	5	10	1	-0.041308829
3	1	1	1	3	1	3	6	9	9	7	4	8	9	7	4	3	1	""			2	2	32	5	1	""	5	5	1	0.313999407
3	1	1	1	3	2	3	4	8	9	1	4	9	7	7	6	7	2	""		2		2	23	3	2	""	6	4	1	0.342573293
3	1	1	2	3	1	3	6	4	8	5	5	6	8	6	4	5	2	""		2		1	57	5	1	""	6	4	1	0.233417519
2	1	3	2	7	3	1	7	7	7	1	5	7	5	9	7	7	1	""			1	1	61	5	1	""	1	3	1	0.289430721
3	1	2	1	2	3	2	6	5	5	6	6	7	6	4	2	5	3	""	2			2	24	6	1	""	4	4	1	0.299918938
3	1	1	1	4	1	2	6	6	5	1	7	4	4	5	3	5	1	""			2	1	27	2	4	""	3	5	1	-0.328445484
4	1	1	1	2	2	3	5	7	5	7	4	8	6	6	5	4	2	""		2		2	53	6	1	""	6	11	1	0.534181023
3	1	1	2	7	2	1	8	6	1	6	7	9	5	6	4	4	1	""			2	1	30	5	1	""	3	9	1	-0.101234549
3	1	1	1	4	3	1	5	4	5	3	5	6	8	5	3	4	1	""			2	2	53	3	1	""	4	10	1	0.1371391
3	2	1	1	3	2	3	5	5	5	5	4	6	5	5	4	5	2	""		2		2	47	5	4	""	4	11	1	0.258745041
4	1	1	1	1	1	3	6	9	5	2	8	3	9	9	1	1	3	""	2			1	60	2	1	""	6	3	1	0.457714884
4	1	1	1	3	2	2	5	5	9	2	6	6	9	9	4	4	3	""	3			2	64	2	1	""	4	4	1	-0.181023908
2	1	1	1	7	2	2	1	3	9	1	1	9	7	1	7	5	1	""			1	2	44	2	2	""	8	1	1	0.222852549
2	2	2	2	3	2	3	8	8	3	9	8	8	3	7	7	6	2	""		2		2	45	5	1	""	5	11	1	0.476939393
4	1	1	1	3	3	2	7	7	5	5	7	9	3	7	1	1	3	""	3			2	34	4	1	""	4	1	1	0.525154515
3	1	2	1	3	2	3	6	7	5	5	7	6	4	5	3	7	3	""	1			1	55	5	1	""	3	11	1	0.395480279
3	1	1	1	4	2	1	7	8	8	5	5	9	8	8	4	5	1	""			1	2	34	3	1	""	1	5	1	-0.216694605
2	2	2	2	5	2	1	4	4	1	2	1	7	1	8	6	7	1	""			1	1	59	5	1	""	1	4	1	0.541317609
3	1	1	1	4	2	2	6	7	6	6	4	8	8	7	5	5	1	""			2	2	59	6	1	""	2	4	1	0.145065596
3	1	1	2	3	1	3	5	4	6	3	4	3	5	6	5	5	2	""		1		2	52	5	1	""	7	8	1	0.151005504
2	1	2	2	5	1	1	5	4	5	2	6	3	6	4	6	6	1	""			2	2	59	2	1	""	3	2	1	0.138299782
2	1	1	1	4	2	2	6	7	6	5	5	5	5	5	3	3	1	""			1	2	20	3	2	""	1	11	1	0.356257551
3	1	1	1	5	2	1	8	7	5	5	5	9	9	5	1	1	3	""	3			2	52	2	1	""	8	1	1	0.348498069
3	1	1	2	5	2	3	2	4	1	1	3	7	5	5	6	7	1	""			2	1	58	6	2	""	3	11	1	-0.338994663
4	1	1	1	6	2	1	7	8	6	5	4	8	8	7	3	5	1	""			1	2	55	3	1	""	2	2	1	-0.167427368
3	2	2	2	4	2	2	3	5	5	1	4	6	6	4	4	5	2	""		1		2	55	4	1	""	7	1	1	0.173983671
3	1	1	2	4	2	2	5	6	4	1	5	5	6	5	4	6	2	""		2		2	50	4	1	""	5	5	1	-0.277892437
2	1	1	2	7	3	2	7	3	6	3	3	3	8	3	6	6	3	""	1			2	34	3	1	""	2	4	1	-0.271695242
3	1	1	2	3	1	3	5	6	5	2	6	6	6	5	5	4	2	""		1		1	60	2	1	""	6	3	1	0.056537251
3	1	1	1	6	2	2	5	3	5	5	4	2	5	5	4	5	3	""	1			1	59	2	1	""	4	5	1	-0.171923279
2	2	2	2	4	2	2	5	5	5	5	5	5	5	5	7	7	1	""			2	1	32	6	1	""	4	8	1	0.01124498
3	1	2	1	5	3	1	7	5	5	5	6	8	5	6	2	7	4	"I don't really support any party completely."				1	21	5	1	""	3	7	1	-0.116301313
3	1	1	2	4	2	3	5	4	5	1	4	1	7	6	6	7	2	""		2		2	21	2	1	""	4	12	1	-0.400155359
3	1	2	3	5	2	2	3	6	5	9	8	7	3	7	6	7	1	""			1	2	60	5	1	""	1	3	1	0.367833127
3	1	1	1	7	1	3	5	7	7	1	4	5	3	5	6	6	2	""		1		2	55	2	1	""	7	1	1	0.239719988
3	1	1	2	2	2	3	6	6	9	2	8	6	1	9	2	2	2	""		1		2	62	3	1	""	6	7	1	-0.214128637
2	1	2	1	7	3	1	3	3	5	5	4	3	5	5	4	6	1	""			1	2	23	5	1	""	2	1	1	0.258635294
3	1	1	1	4	1	3	9	9	9	1	8	7	9	9	3	7	4	"whom I believe in at election time"				2	57	4	1	""	4	2	1	-0.159181228
3	2	1	1	2	3	3	5	7	5	7	3	4	7	3	5	4	2	""		1		2	21	5	1	""	4	7	1	0.640493038
3	1	1	1	7	3	2	9	9	9	1	5	9	4	9	3	3	1	""			1	2	36	2	1	""	2	4	1	0.346241342
3	1	1	1	1	3	2	5	5	5	2	7	4	6	4	3	3	2	""		2		1	62	4	1	""	5	2	1	0.11774408
3	2	2	1	2	2	3	6	6	2	3	4	4	4	6	5	6	2	""		2		1	61	6	1	""	5	2	1	0.585812886
4	1	1	1	4	3	1	9	8	9	7	5	5	9	6	1	1	3	""	1			2	31	2	7	""	2	1	1	0.012296172
2	1	1	2	4	1	2	3	5	5	1	2	3	7	7	6	6	1	""			2	1	51	3	1	""	6	2	1	-0.307199938
3	1	2	2	5	2	2	5	4	3	2	4	6	6	4	6	6	2	""		2		2	26	5	1	""	5	4	1	0.357723051
2	1	1	2	3	1	2	3	5	5	3	3	6	6	1	5	6	1	""			1	1	33	5	1	""	3	8	1	0.226005655
4	1	1	1	5	1	1	7	9	9	5	2	3	9	7	4	7	1	""			1	1	54	3	2	""	4	8	1	-0.492032286
2	2	1	1	3	2	2	6	5	6	8	5	4	5	4	4	5	2	""		2		2	35	2	4	""	8	7	2	-0.244046586
3	1	1	1	5	2	1	7	5	7	5	5	2	7	7	2	4	3	""	3			2	35	2	1	""	4	2	1	0.36840682
3	1	2	1	4	2	3	7	7	5	3	5	5	3	5	4	4	3	""	2			2	56	5	1	""	4	11	1	-0.051364552
3	1	1	1	4	1	2	6	9	6	1	1	3	9	9	1	1	4	"I vote for best candidate regardless"				2	63	3	1	""	3	3	1	-0.084271799
3	1	1	1	4	3	3	3	3	6	6	4	9	1	6	4	5	3	""	3			2	57	2	1	""	4	3	1	0.252698248
3	1	2	1	4	2	1	4	8	7	2	4	8	8	5	5	6	3	""	2			2	65	5	1	""	5	2	2	0.322391534
3	1	2	2	5	3	1	5	4	6	4	5	5	5	6	5	5	1	""			1	2	49	5	7	""	1	2	1	-0.748096897
3	1	1	1	6	2	1	5	9	7	1	8	9	7	9	3	3	1	""			1	2	62	3	1	""	2	4	1	-0.594951178
3	1	2	1	4	2	1	5	6	5	7	5	4	5	5	4	6	1	""			2	1	46	6	1	""	2	9	1	0.000679827
3	1	1	2	1	2	3	7	5	5	1	6	8	5	7	4	5	2	""		2		2	21	5	1	""	5	4	1	0.456081607
3	1	1	1	4	3	3	5	7	5	4	7	8	6	7	4	5	1	""			2	1	64	2	1	""	4	6	1	0.311205338
3	1	2	1	4	2	3	6	7	7	2	3	5	7	5	5	5	1	""			2	2	51	4	1	""	2	6	1	0.652631535
4	1	1	1	1	1	3	5	5	5	1	5	1	9	5	1	7	3	""	2			2	61	3	1	""	6	1	1	0.537930264
2	1	1	2	3	2	3	3	5	4	2	3	2	6	5	2	5	3	""	3			1	62	6	1	""	4	2	1	0.08067865
3	1	2	2	7	3	1	7	7	9	2	6	9	2	9	6	7	1	""			1	2	60	6	1	""	1	6	1	-0.053217882
3	1	1	2	6	1	1	4	5	8	1	4	5	7	7	6	5	3	""	3			1	62	2	1	""	8	3	1	0.240500181
3	1	2	2	5	1	2	4	5	5	3	4	6	5	5	6	5	1	""			2	2	61	6	1	""	4	5	1	-0.197161143
3	2	2	2	5	2	2	7	6	3	6	7	6	3	7	4	4	1	""			2	1	34	6	1	""	5	7	1	0.054129539
3	1	2	2	4	3	2	6	4	4	4	3	5	5	4	4	5	3	""	1			2	19	2	1	""	3	5	1	-0.198679869
3	1	2	1	7	2	1	2	9	6	2	5	9	6	6	5	7	1	""			1	1	34	2	1	""	3	2	1	0.52522625
1	1	1	2	5	2	2	2	9	2	6	5	5	7	9	4	3	3	""	3			2	51	3	3	""	1	7	1	0.116871812
2	2	2	2	4	2	2	5	9	9	2	5	1	9	5	4	4	3	""	3			2	43	4	1	""	4	9	1	0.166369983
2	1	1	2	5	3	3	3	6	8	1	3	2	7	3	6	5	3	""	3			1	55	3	1	""	5	2	1	0.441435786
3	1	1	1	4	2	2	6	7	6	2	7	5	5	5	4	4	2	""		2		2	52	3	1	""	4	12	1	-0.068153374
3	1	1	2	3	1	3	7	4	8	1	6	4	6	4	5	7	2	""		1		1	64	2	1	""	6	5	1	0.449242879
3	1	1	1	3	2	3	3	4	4	2	4	3	6	5	7	5	2	""		1		1	29	5	1	""	6	7	1	-0.311024295
3	1	1	1	6	3	1	8	9	8	9	8	9	7	7	3	5	1	""			2	2	27	5	1	""	3	6	1	-0.05521897
4	1	1	1	1	3	3	5	5	7	2	7	7	8	5	1	1	3	""	2			2	61	2	1	""	4	4	1	-0.501812677
3	1	2	1	4	3	3	4	6	6	4	5	4	6	4	4	4	3	""	3			2	62	4	1	""	4	10	1	0.244626933
3	1	2	3	4	3	1	5	5	5	3	4	7	5	7	5	5	1	""			2	2	48	2	1	""	2	5	1	0.176444822
3	1	1	2	6	2	2	6	5	8	2	5	4	9	5	5	5	1	""			2	2	60	4	2	""	6	2	1	0.28081497
4	1	1	1	4	2	2	7	6	5	2	5	7	7	7	1	4	3	""	3			1	54	2	1	""	8	4	1	0.093279371
3	1	1	1	4	2	2	5	7	7	1	5	6	9	5	4	4	1	""			2	2	47	2	1	""	4	1	1	-0.289164327
4	1	1	1	1	1	3	6	7	4	5	7	2	8	7	4	2	2	""		1		2	38	6	1	""	7	11	1	-0.120137889
2	1	1	2	4	3	2	3	3	3	2	4	4	7	4	6	6	1	""			2	2	50	5	1	""	3	11	1	0.423250455
3	1	1	1	6	1	1	7	7	1	6	7	5	5	7	4	4	3	""	1			2	20	5	2	""	4	2	1	0.591679026
3	1	1	1	4	3	2	7	4	3	5	7	5	1	4	5	5	1	""			1	1	63	1	1	""	3	3	1	-0.386964139
4	1	1	1	1	1	3	4	5	9	1	4	2	7	6	3	3	2	""		1		2	57	3	1	""	6	12	1	-0.689315216
3	1	2	2	6	2	1	5	5	5	4	5	5	5	5	5	6	1	""			2	2	35	3	1	""	4	3	1	0.105228926
3	1	1	1	5	2	2	6	7	6	4	6	8	6	8	3	3	4	"Unaffiliated"				2	18	3	1	""	8	1	1	0.40479607
2	2	2	1	7	2	2	7	8	1	5	7	7	2	7	5	5	1	""			2	1	33	3	1	""	2	4	1	-0.127378352
2	1	2	2	3	1	2	7	3	6	2	4	4	4	5	5	6	1	""			1	2	57	4	1	""	2	4	1	0.144211283
3	1	1	1	3	1	3	6	4	9	5	5	5	9	2	1	3	2	""		1		2	27	5	1	""	6	4	1	0.360406116
3	1	2	1	4	2	3	4	5	7	2	4	2	8	4	5	5	2	""		2		2	18	3	1	""	7	7	1	-0.256451748
3	1	1	1	3	1	3	5	3	2	2	5	6	6	4	3	3	3	""	2			1	41	5	1	""	4	9	1	-0.112938407
2	1	1	1	7	3	1	4	7	5	8	6	8	7	7	2	7	1	""			1	2	30	3	1	""	2	5	1	-0.058509944
3	1	1	1	4	2	3	5	3	5	9	5	6	3	6	3	3	3	""	2			1	51	4	1	""	4	6	1	0.045254822
3	1	1	1	4	2	2	5	3	3	8	5	5	1	5	3	3	3	""	3			2	61	2	1	""	4	9	1	-0.145303883
2	1	2	1	3	1	1	4	7	7	1	3	5	7	6	3	3	1	""			2	1	60	3	1	""	3	3	1	0.347779182
4	1	1	1	3	3	2	7	8	7	4	7	8	3	8	2	2	4	""				1	36	5	1	""	8	5	1	0.324379639
4	1	1	1	1	2	3	6	7	1	1	9	3	9	9	2	1	4	"conservative"				2	57	2	1	""	7	7	1	-0.228207248
3	1	1	1	4	2	3	3	8	5	5	3	3	3	3	5	4	2	""		2		2	33	5	1	""	6	11	1	0.634075028
2	1	1	2	5	1	1	2	4	5	1	3	3	7	3	7	7	2	""		2		2	44	3	1	""	6	3	1	0.214594382
1	1	2	2	6	1	1	5	2	6	3	5	1	3	1	6	7	3	""	3			1	30	4	1	""	3	11	1	-0.184804692
3	1	1	1	7	3	1	7	8	9	6	7	9	7	8	4	4	3	""	3			1	54	3	1	""	1	3	1	0.145358416
3	1	1	1	5	2	2	8	7	5	9	6	8	7	8	4	4	3	""	3			2	21	3	1	""	4	12	1	-0.368973069
3	1	2	2	5	2	1	5	7	3	5	5	7	3	4	5	5	1	""			1	2	63	5	1	""	3	2	1	0.39613558
3	1	1	1	5	2	2	3	5	5	1	3	3	5	5	5	5	1	""			1	2	62	6	1	""	2	5	1	0.19508949
3	1	1	2	4	1	2	5	7	3	2	7	7	5	5	7	7	3	""	2			1	63	5	1	""	5	9	1	0.637668198
3	1	2	2	4	2	3	3	2	4	1	3	4	5	5	6	6	1	""			1	2	41	5	1	""	4	12	1	0.281585992
4	1	1	1	4	1	1	7	9	9	5	9	9	9	9	1	4	3	""	3			2	59	5	1	""	2	10	1	-0.190515431
3	1	1	1	7	2	2	6	1	1	9	3	9	5	1	5	5	2	""		2		2	60	2	1	""	6	5	1	0.559213398
4	1	1	1	2	3	3	7	9	7	4	9	3	7	6	2	2	3	""	3			2	33	5	1	""	4	9	1	0.205224864
2	1	1	1	4	1	2	5	5	7	1	3	5	7	7	3	5	2	""		1		2	58	5	1	""	5	12	1	0.088098428
3	1	1	1	1	3	3	9	9	9	1	9	1	9	9	1	1	3	""	3			2	62	3	1	""	7	4	1	0.289987961
3	1	2	1	6	1	1	5	8	8	3	5	9	3	9	3	4	1	""			1	2	43	5	2	""	8	1	1	-0.193549381
4	1	1	1	1	2	3	9	8	9	2	6	5	1	5	3	7	2	""		2		1	28	5	1	""	5	5	1	0.381733611
3	1	2	2	5	2	2	4	6	4	1	4	4	2	6	3	5	3	""	2			1	48	5	1	""	5	8	1	0.112248601
3	1	2	1	3	2	2	5	4	5	2	4	3	5	5	6	7	3	""	3			2	30	4	1	""	3	10	1	-0.087182419
3	1	1	1	7	1	2	7	9	9	1	1	1	9	1	6	7	1	""			2	2	62	2	1	""	8	1	1	0.063696069
2	2	1	1	6	3	3	6	8	4	4	5	8	6	8	4	6	1	""			1	2	30	5	1	""	1	5	1	0.693492396
3	1	1	2	4	2	2	5	7	5	1	3	5	8	5	5	5	3	""	3			2	64	4	1	""	4	6	1	-0.050691696
3	1	1	1	1	2	3	5	7	9	4	7	4	9	8	3	4	2	""		2		2	32	6	3	""	5	11	1	0.231190235
3	1	1	3	4	1	3	5	9	7	3	8	5	8	8	2	1	3	""	2			2	60	4	1	""	5	12	1	-0.097258746
4	1	2	1	5	1	2	5	9	5	5	8	9	5	9	2	2	4	"None"				2	21	3	7	""	8	12	1	0.412635246
3	1	1	1	4	1	2	5	5	9	1	5	3	9	5	4	5	1	""			1	2	56	2	1	""	4	4	1	0.335124524
3	1	1	2	6	1	2	6	6	6	1	7	4	8	9	7	5	1	""			2	2	64	5	1	""	3	3	1	0.32276087
2	1	2	3	5	2	3	7	5	8	5	5	8	6	7	6	5	1	""			2	2	26	2	1	""	2	3	1	0.014671252
3	1	2	1	5	3	2	8	9	7	7	7	9	4	8	4	3	1	""			1	2	24	3	3	""	2	4	1	0.147172455
3	1	1	1	4	2	3	5	6	6	1	6	4	7	6	4	5	3	""	3			1	42	2	1	""	4	1	1	0.097855829
3	1	1	1	5	2	2	6	7	5	1	7	8	6	8	2	7	1	""			2	2	56	2	1	""	4	5	1	0.488282008
2	2	2	1	7	2	1	3	6	3	4	5	8	5	5	5	6	1	""			1	2	53	4	1	""	3	3	1	0.199382166
3	1	1	2	2	3	2	3	3	5	1	5	4	5	5	5	5	1	""			2	1	28	5	4	""	4	8	1	0.761543962
3	1	2	1	5	2	2	9	6	9	3	5	1	5	7	4	4	1	""			1	2	22	3	2	""	2	4	1	-0.161546296
3	1	2	2	5	1	2	6	5	5	7	6	6	5	6	5	5	3	""	1			1	36	3	1	""	4	5	1	-0.164309735
3	1	2	1	5	3	1	7	9	8	5	7	7	9	7	3	2	3	""	3			2	64	3	1	""	4	3	1	0.196872733
3	1	2	2	4	1	3	3	5	7	7	5	6	4	3	4	5	1	""			1	1	36	5	1	""	4	10	1	0.886809057
2	2	2	2	1	1	3	4	5	5	1	4	1	5	5	3	7	2	""		1		1	35	3	1	""	6	3	1	-0.033582357
3	2	3	3	4	2	2	5	5	4	5	5	4	5	5	4	5	3	""	3			1	52	3	1	""	4	2	1	0.246720408
2	1	2	1	4	2	2	6	5	5	1	5	5	4	5	5	5	3	""	2			1	33	3	1	""	4	11	1	-0.355551716
3	1	1	2	4	2	3	5	4	4	1	5	2	6	5	4	5	2	""		2		2	61	4	1	""	6	11	1	-0.335788973
3	1	2	1	1	1	1	3	5	7	3	5	2	7	3	5	6	1	""			1	2	42	5	2	""	1	5	1	0.353886155
3	1	1	1	5	1	2	3	1	1	1	1	1	1	2	7	7	1	""			1	1	28	6	1	""	2	8	1	0.350559711
2	1	2	2	3	2	3	6	6	6	6	5	7	7	3	4	5	1	""			1	1	20	3	1	""	1	5	1	-0.018371889
4	1	1	1	2	3	2	9	9	6	5	9	9	9	9	1	1	2	""		2		2	26	2	1	""	7	2	1	-0.374310927
4	1	1	1	6	3	2	9	9	9	5	7	9	9	9	1	2	3	""	1			1	34	6	1	""	2	11	1	0.421498763
3	1	1	1	3	3	3	7	5	5	5	6	6	9	5	2	4	3	""	1			2	22	3	5	""	4	1	1	-0.048512549
3	1	1	2	4	1	3	6	4	6	1	4	5	7	5	5	6	3	""	1			2	62	2	1	""	3	12	1	0.417260739
3	2	2	3	3	3	2	6	6	6	5	4	5	6	6	1	3	3	""	1			2	29	5	1	""	3	4	1	-0.445612987
4	1	2	1	7	2	1	9	8	4	5	5	9	4	8	2	2	1	""			2	2	20	3	7	""	2	1	1	-0.070195476
3	1	1	1	4	2	3	5	4	6	1	5	4	6	4	5	5	3	""	3			2	57	5	1	""	5	3	1	0.113066099
3	1	1	1	5	2	2	8	8	9	2	6	9	7	8	7	7	3	""	3			2	61	2	1	""	6	3	1	0.393153384
3	1	2	1	7	2	1	3	6	8	2	3	7	7	7	5	6	1	""			1	1	58	5	1	""	1	6	1	-0.100566099
4	1	1	1	2	3	3	7	7	8	2	4	9	8	8	1	1	3	""	1			2	35	4	1	""	4	8	1	-0.036119845
4	1	1	1	7	3	2	9	5	5	5	5	5	9	5	4	4	1	""			1	2	52	4	4	""	4	1	1	-0.161373611
3	2	3	3	5	2	2	6	6	3	7	7	8	4	6	4	4	1	""			2	1	34	5	1	""	5	7	1	-0.097076552
3	1	2	2	4	1	2	4	3	5	7	5	7	5	4	4	4	3	""	3			2	33	2	1	""	8	2	1	-0.541661568
2	1	2	1	6	3	1	7	4	5	7	5	6	5	6	5	5	1	""			1	2	31	6	1	""	2	5	1	-0.324819334
3	1	1	1	3	2	3	5	7	6	2	6	5	6	4	4	5	3	""	3			1	62	2	1	""	4	4	1	0.389806362
3	1	1	1	1	1	3	5	5	9	1	9	5	9	5	1	1	4	"conservative"				2	55	3	1	""	7	4	1	0.433437682
3	1	1	2	1	2	2	5	3	5	3	5	3	9	5	4	4	3	""	3			1	54	2	2	""	4	3	1	0.021860375
2	2	2	2	7	2	1	3	5	6	1	1	2	5	1	6	6	3	""	1			2	42	6	4	""	8	10	2	0.315377568
3	1	1	2	4	2	2	5	5	3	4	6	4	4	4	5	5	1	""			1	2	57	5	1	""	3	11	1	0.2976644
4	1	1	1	4	3	2	9	9	9	9	5	9	8	8	1	1	3	""	3			2	29	3	1	""	4	3	1	-0.17408466
2	2	1	2	4	2	3	5	4	5	1	4	5	7	5	6	6	3	""	3			2	61	2	5	""	4	7	1	0.288693135
3	1	1	2	1	1	3	6	6	5	1	7	1	8	5	5	7	2	""		1		1	59	2	1	""	6	4	1	0.04709564
3	1	1	1	4	3	1	7	9	6	7	7	7	5	7	4	5	3	""	1			2	29	6	1	""	2	1	1	0.172156433
3	1	2	2	5	3	3	3	4	4	6	5	7	6	5	4	6	1	""			1	2	19	3	1	""	3	1	1	0.020005768
3	1	1	1	1	1	3	8	7	9	5	5	2	9	9	2	4	3	""	2			2	63	5	1	""	5	8	1	-0.446519735
4	1	1	1	2	1	3	6	9	6	1	9	1	9	9	4	4	2	""		1		2	48	5	1	""	6	12	1	0.129684252
3	1	2	2	7	1	2	7	5	5	2	5	3	4	5	5	6	1	""			2	2	39	2	1	""	8	2	1	0.264618246
3	1	1	1	4	1	2	6	5	4	8	5	7	2	5	4	7	3	""	1			1	56	2	1	""	3	2	1	0.424565851
3	1	1	1	5	2	1	7	9	5	1	5	5	7	7	4	4	3	""	3			2	61	2	1	""	4	1	1	0.299033144
3	1	1	1	1	2	3	3	7	1	2	5	1	8	5	4	3	3	""	3			2	61	5	1	""	4	1	1	-0.019367287
3	1	1	1	4	1	3	5	6	4	1	6	4	4	5	4	3	2	""		2		2	60	2	1	""	6	2	1	0.498669954
3	1	2	1	5	2	2	7	7	3	5	5	7	5	7	5	4	3	""	1			2	21	3	1	""	3	7	1	-0.058940114
3	1	1	1	4	1	3	4	9	8	1	6	5	1	4	4	6	4	"nothing"				2	53	2	1	""	8	8	1	-0.505129767
3	1	1	2	5	1	1	5	7	5	1	7	5	6	7	5	5	2	""		2		2	50	3	1	""	4	2	1	-0.121884907
4	1	1	1	1	2	3	5	8	6	2	8	5	6	5	2	2	2	""		1		1	61	3	1	""	7	4	1	0.179212746
3	1	1	1	5	3	1	5	6	4	7	5	4	4	5	3	3	3	""	1			1	52	5	1	""	4	5	1	0.005289591
3	1	2	1	3	3	2	9	7	6	5	7	9	7	9	2	4	3	""	1			2	21	3	2	""	2	1	1	0.113706923
3	1	2	2	3	3	2	6	7	6	5	5	6	6	6	3	3	3	""	3			2	32	5	1	""	4	7	1	0.568459642
2	1	2	2	4	2	2	7	6	4	4	5	5	5	5	5	5	1	""			1	1	18	1	2	""	4	1	1	0.131567127
3	2	1	1	4	3	2	3	9	5	1	1	5	8	5	2	2	2	""		1		1	58	3	1	""	4	2	1	0.355792219
3	1	2	1	3	2	2	9	3	6	4	1	6	7	9	5	7	4	"not political"				1	28	3	1	""	5	3	1	-0.061583679
