q1	q2	q3	q4	q5_4	q5_5	q5_7	q5_8	q5_10	q7_5	q13
"мужской"	40	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем ни в чем себе не отказывать"
"женский"	45	"имею два высших образования/получаю второе высшее образовани"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	54	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	52	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	49	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	52	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	60	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	50	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	37	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	42	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	28	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	33	"имею два высших образования/получаю второе высшее образовани"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	56	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	58	"среднее, среднее специальное"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	25	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	30	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	58	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	46	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	48	"имею два высших образования/получаю второе высшее образовани"	"руководитель"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	26	"среднее, среднее специальное"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	24	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	23	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	54	"среднее, среднее специальное"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	22	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	50	"среднее, среднее специальное"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	49	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	27	"среднее, среднее специальное"	"специалист без руководящих функций"	"не отвечено"	"отвечено"	"отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	54	"среднее, среднее специальное"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	28	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	57	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	25	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	26	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	35	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"отвечено"	"отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	59	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	24	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	23	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	40	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	51	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	52	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	26	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	25	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	27	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	24	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	49	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	56	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"отвечено"	"отвечено"	"отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	29	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	32	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	34	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	27	"имею два высших образования/получаю второе высшее образовани"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	32	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	40	"высшее (закончен вуз)"	"служащий без специального образования"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	68	"среднее, среднее специальное"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	30	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	25	"высшее (закончен вуз)"	"домохозяйка"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	17	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	27	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	39	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	50	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	53	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	65	"имею два высших образования/получаю второе высшее образовани"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	39	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	60	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	45	"высшее (закончен вуз)"	"служащий без специального образования"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	23	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	23	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	37	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"работник МВД, прокуратуры, Следственного комитета, Министерс"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	74	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	62	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	50	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	27	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	34	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	28	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	62	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	40	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	24	"высшее (закончен вуз)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	40	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	25	"высшее (закончен вуз)"	"рабочий"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	26	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	26	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	25	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	51	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	22	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	46	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	28	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	27	"высшее (закончен вуз)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	38	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	50	"высшее (закончен вуз)"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	30	"высшее (закончен вуз)"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	33	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	31	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	61	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	29	"среднее, среднее специальное"	"служащий без специального образования"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	33	"среднее, среднее специальное"	"служащий без специального образования"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	46	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	34	"имею два высших образования/получаю второе высшее образовани"	"руководитель"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	28	"среднее, среднее специальное"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам не хватает денег даже на питание"
"женский"	31	"имею два высших образования/получаю второе высшее образовани"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	19	"среднее, среднее специальное"	"учащийся, студент"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	27	"высшее (закончен вуз)"	"специалист без руководящих функций"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	34	"имею два высших образования/получаю второе высшее образовани"	"специалист без руководящих функций"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	27	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	34	"имею два высших образования/получаю второе высшее образовани"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	42	"высшее (закончен вуз)"	"руководитель"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	38	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	51	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	62	"среднее, среднее специальное"	"пенсионер"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	28	"среднее, среднее специальное"	"служащий без специального образования"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	40	"незаконченное высшее (не менее 3-х курсов вуза)"	"руководитель"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	24	"среднее, среднее специальное"	"служащий без специального образования"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	22	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	60	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	22	"среднее, среднее специальное"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист без руководящих функций"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	19	"высшее (закончен вуз)"	"руководитель"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
