LATVIA;LVA;0,988772841;0,316847441;4;79,90196078;65,85365854;94,14634146;0,863244123;0,272152083;6;78,43137255;66,34146341;91,2195122;0,754243342;0,223273818;8;77,45098039;64,3902439;84,3902439;0,88299346;0,201268552;9;76,96078431;68,29268293;84,87804878;0,955560491;0,173123031;9;77,94117647;70,73170732;87,31707317;0,986912558;0,176739124;9;78,92156863;73,17073171;86,82926829;0,940038129;0,168569145;9;76,96078431;69,26829268;85,36585366;0,998324625;0,180472068;9;79,41176471;70,73170732;87,80487805;1,006719939;0,181204872;9;81,06796117;71,98067633;86,95652174;1,025352071;0,184485966;9;80,58252427;72,9468599;87,43961353;0,9894445;0,168360516;10;79,90430622;73,33333333;85,71428571;0,986262678;0,165979375;10;80,38277512;74,28571429;85,23809524;0,965916168;0,179396304;9;79,14691943;74,52830189;86,79245283;1,004869282;0,198724368;9;79,90430622;73,33333333;89,04761905
LEBANON;LBN;-0,437225262;0,322193163;4;32,84313725;19,02439024;56,58536585;-0,207608781;0,299992186;5;41,17647059;22,92682927;61,46341463;-0,386590435;0,272700575;5;34,80392157;19,02439024;55,12195122;-0,378283537;0,212516149;7;40,68627451;23,41463415;52,68292683;-0,145741312;0,188744571;6;49,01960784;38,04878049;57,07317073;-0,085161372;0,188550592;7;50,98039216;39,51219512;62,43902439;-0,175709847;0,179594689;7;50;36,09756098;56,58536585;-0,190310204;0,191951914;8;48,03921569;32,68292683;55,6097561;-0,237112155;0,192390537;8;46,60194175;30,43478261;56,03864734;-0,240129237;0,187548016;8;46,60194175;32,36714976;55,07246377;-0,031230714;0,179107678;8;52,63157895;40,47619048;58,57142857;0,07642029;0,173672338;9;53,58851675;45,23809524;62,38095238;-0,038817818;0,166627279;10;52,13270142;42,45283019;57,0754717;-0,123801297;0,181824833;10;47,36842105;36,66666667;56,66666667
LESOTHO;LSO;-0,371830292;0,423799577;2;36,76470588;16,09756098;62,43902439;-0,43991072;0,30474012;4;30,88235294;16,09756098;53,65853659;-0,386602892;0,277467376;4;34,31372549;19,02439024;55,12195122;-0,434146515;0,282160086;4;37,74509804;19,51219512;56,58536585;-0,548687792;0,241423979;4;30,39215686;17,56097561;48,7804878;-0,588623999;0,225301527;5;27,94117647;16,09756098;46,82926829;-0,646042901;0,206985649;5;25,49019608;17,56097561;45,36585366;-0,672154133;0,19744595;7;25;16,58536585;41,95121951;-0,71116673;0,180799766;8;24,27184466;16,90821256;37,68115942;-0,640876597;0,176488747;8;28,6407767;16,90821256;41,06280193;-0,622550801;0,174316151;8;28,70813397;20,95238095;39,52380952;-0,596749076;0,17244694;8;29,66507177;20,95238095;41,9047619;-0,605456848;0,170865788;8;30,33175355;21,69811321;41,98113208;-0,537207136;0,188235339;8;31,57894737;21,9047619;44,76190476
LIBERIA;LBR;-1,982404659;0,44828486;2;1,960784314;0;11,2195122;-2,112309803;0,318710541;4;2,941176471;0;7,317073171;-1,778981134;0,292620875;4;4,901960784;0,487804878;9,756097561;-1,743406046;0,255990653;4;3,921568627;0;7,804878049;-1,693626981;0,215004473;4;2,941176471;1,463414634;8,780487805;-1,879290023;0,210656988;5;2,450980392;1,463414634;5,365853659;-1,55368082;0,196155433;4;4,901960784;2,43902439;11,70731707;-1,37201349;0,215900913;4;7,843137255;2,926829268;16,09756098;-1,199241472;0,218805113;4;11,16504854;4,830917874;21,25603865;-1,335822477;0,184923962;7;6,796116505;2,898550725;16,42512077;-1,191209659;0,170855022;8;9,56937799;6,19047619;20,95238095;-1,053719829;0,169771113;8;15,31100478;7,142857143;24,28571429;-1,094773663;0,164570771;9;12,79620853;7,075471698;22,16981132;-1,052842074;0,173015828;11;14,83253589;9,047619048;24,28571429
LIBYA;LBY;-1,812531351;0,322193163;4;3,431372549;0,975609756;10,24390244;-1,954989578;0,333025103;4;3,921568627;0;7,317073171;-1,809692439;0,306811096;4;4,411764706;0,487804878;9,756097561;-1,638486586;0,232661558;5;4,411764706;0,975609756;11,2195122;-1,509444394;0,198014487;5;4,411764706;2,926829268;12,68292683;-1,365347366;0,208410487;5;6,862745098;2,926829268;15,6097561;-1,448641154;0,190282983;5;6,37254902;2,926829268;12,19512195;-1,459623216;0,217009332;5;6,37254902;2,926829268;14,63414634;-1,075580931;0,213146034;6;15,53398058;6,280193237;24,15458937;-0,878732021;0,19603732;7;18,44660194;11,11111111;32,36714976;-1,128170278;0,181794337;8;11,96172249;6,19047619;23,80952381;-1,182410917;0,185835369;8;9,56937799;5,714285714;20,95238095;-1,539609923;0,18990078;7;4,739336493;2,830188679;9,433962264;-1,660125412;0,209470607;8;2,870813397;1,904761905;9,047619048
LIECHTENSTEIN;LIE;1,482931408;0,479633562;1;92,64705882;73,17073171;100;1,502008873;0,487524427;1;94,60784314;73,65853659;100;1,477021198;0,447533361;1;92,64705882;76,58536585;100;1,662299974;0,380883571;1;95,58823529;80,48780488;100;1,634177384;0,293832208;1;95,09803922;83,90243902;100;1,519046942;0,328309237;1;91,66666667;78,53658537;100;1,593185978;0,254387072;1;94,11764706;84,87804878;100;1,341450523;0,316403904;1;91,17647059;73,17073171;99,51219512;1,361980471;0,370149227;1;90,29126214;71,98067633;99,51690821;1,380335648;0,394135844;1;89,80582524;73,91304348;100;1,504700584;0,341272219;2;93,30143541;77,61904762;100;1,519392964;0,359599147;2;93,30143541;78,57142857;100;1,501248931;0,363976639;2;92,41706161;77,83018868;100;1,533337778;0,297034745;3;92,82296651;80,47619048;100
LITHUANIA;LTU;1,17463542;0,316847441;4;85,78431373;71,2195122;96,58536585;0,900264573;0,272152083;6;79,90196078;66,82926829;91,70731707;0,775058743;0,223273818;8;77,94117647;64,87804878;85,36585366;1,065773996;0,201268552;9;82,84313725;73,17073171;89,26829268;1,03963048;0,173123031;9;79,90196078;73,65853659;89,26829268;1,141957251;0,176739124;9;82,35294118;77,07317073;90,24390244;1,034446753;0,168569145;9;78,43137255;71,70731707;88,29268293;0,971189236;0,184414393;9;78,92156863;70,24390244;87,31707317;1,083653811;0,170486508;11;83,49514563;74,87922705;90,33816425;1,119244898;0,173210452;11;82,52427184;75,84541063;91,30434783;0,949950015;0,176786466;10;78,46889952;72,38095238;85,71428571;0,969111192;0,176579079;10;79,42583732;74,28571429;85,23809524;0,934200033;0,172784579;10;78,19905213;73,58490566;85,37735849;1,103162158;0,189711511;10;82,77511962;74,76190476;90,47619048
LUXEMBOURG;LUX;1,709546232;0,31887158;5;97,05882353;85,85365854;99,51219512;1,484048275;0,299960665;5;93,62745098;80,48780488;98,53658537;1,887100649;0,257695217;5;99,01960784;91,2195122;100;1,89498214;0,265680729;4;99,50980392;91,70731707;100;1,813506096;0,219282146;5;98,52941176;90,73170732;100;1,800712414;0,236487011;5;98,52941176;89,26829268;100;1,64863158;0,200296392;5;97,54901961;88,29268293;100;1,684328229;0,213816276;6;97,05882353;88,7804878;100;1,739866026;0,227432514;6;97,08737864;90,82125604;100;1,666010175;0,236375943;6;96,11650485;86,95652174;100;1,65864363;0,238444104;6;95,215311;85,71428571;100;1,693083869;0,254416765;6;96,6507177;85,23809524;100;1,860500986;0,251705911;6;98,57819905;91,03773585;100;1,757320442;0,251421914;6;96,6507177;89,52380952;100
MACAO SAR, CHINA;MAC;0,520660997;0,479633562;1;67,64705882;40,48780488;89,75609756;0,526671595;0,487524427;1;68,1372549;36,58536585;91,2195122;0,500162786;0,447533361;1;67,64705882;40;88,7804878;0,677503187;0,380883571;1;70,58823529;56,58536585;87,80487805;1,143518158;0,293832208;1;83,82352941;70,73170732;94,63414634;1,542956856;0,328309237;1;92,15686275;79,02439024;100;1,099949305;0,254387072;1;81,8627451;70,24390244;92,19512195;1,093514674;0,316403904;1;82,84313725;67,31707317;94,14634146;0,859182895;0,370149227;1;77,18446602;58,93719807;91,30434783;0,997236558;0,337781013;2;79,61165049;63,76811594;93,23671498;1,270680935;0,298334805;3;86,12440191;74,28571429;97,14285714;1,33885531;0,306762801;3;87,08133971;76,19047619;98,57142857;1,328842483;0,304147113;3;87,67772512;75,94339623;97,16981132;1,339689015;0,297034745;3;89,47368421;76,66666667;98,0952381
MACEDONIA, FYR;MKD;-0,252341614;0,338253203;3;40,68627451;22,92682927;62,43902439;-0,139470738;0,293824074;4;46,07843137;24,87804878;62,92682927;-0,122076165;0,267277344;5;47,05882353;28,29268293;62,43902439;-0,199419178;0,221738228;7;45,09803922;31,2195122;57,56097561;-0,187108142;0,182677936;8;47,54901961;33,65853659;56,58536585;-0,03813883;0,182291199;9;53,92156863;41,95121951;63,41463415;-0,192702739;0,174664002;9;48,52941176;35,6097561;56,09756098;-0,02182887;0,184226829;9;54,41176471;43,41463415;58,53658537;0,122410929;0,184720037;9;56,7961165;50,24154589;64,25120773;0,223137615;0,181126959;9;57,76699029;52,17391304;67,14975845;0,263648222;0,182706898;8;58,85167464;52,38095238;70,47619048;0,284964472;0,177930724;8;59,33014354;53,33333333;70;0,32811993;0,17285367;8;60,66350711;53,77358491;71,69811321;0,34597208;0,177811724;9;61,24401914;53,80952381;72,38095238
MADAGASCAR;MDG;-1,052159716;0,401708173;3;17,15686275;4,390243902;35,12195122;-0,822091268;0,297936108;5;20,58823529;9,756097561;36,09756098;-0,449874604;0,272420244;5;32,35294118;17,56097561;53,65853659;-0,275766714;0,229748947;6;42,64705882;25,85365854;57,07317073;-0,28848411;0,192089383;7;44,11764706;27,80487805;54,63414634;-0,315309387;0,185380562;8;43,62745098;27,80487805;55,12195122;-0,236855082;0,174034182;8;47,05882353;31,70731707;54,63414634;-0,168325663;0,170991955;10;50;35,12195122;55,12195122;-0,198541323;0,16983327;10;48,54368932;32,85024155;56,03864734;-0,315828265;0,168075664;10;43,68932039;30,43478261;53,14009662;-0,499342704;0,161727223;10;33,97129187;24,28571429;45,71428571;-0,55728847;0,161501427;10;33,01435407;22,85714286;41,9047619;-0,519279941;0,16129604;10;34,12322275;23,58490566;43,39622642;-0,576798861;0,173015828;11;30,62200957;21,42857143;42,85714286
MALAWI;MWI;-0,290730324;0,322193163;4;38,7254902;21,95121951;59,51219512;-0,227663297;0,265778036;6;40,68627451;23,90243902;57,07317073;-0,22014738;0,243806638;6;40,19607843;25,36585366;57,56097561;-0,506497534;0,20976122;7;34,31372549;20;46,82926829;-0,45928097;0,178311783;8;37,25490196;21,46341463;48,29268293;-0,521815752;0,17342045;9;31,37254902;20,48780488;46,34146341;-0,475551346;0,165161332;9;35,78431373;24,3902439;48,29268293;-0,522370084;0,175117293;9;31,8627451;21,46341463;45,36585366;-0,475162042;0,178678017;8;33,00970874;22,22222222;50,24154589;-0,478961901;0,171558239;9;35,4368932;22,70531401;47,82608696;-0,441867258;0,167215325;9;35,88516746;25,71428571;47,61904762;-0,575689124;0,167219666;9;31,57894737;22,38095238;41,9047619;-0,701072179;0,167540692;9;27,01421801;18,39622642;35,8490566;-0,714923881;0,176039635;10;25,83732057;18,0952381;36,19047619
MALAYSIA;MYS;0,685081281;0,274503338;6;72,54901961;59,51219512;84,3902439;0,541408935;0,249221179;7;68,62745098;55,12195122;80,48780488;0,515943079;0,217027731;7;68,1372549;57,07317073;79,51219512;0,52736834;0,199792603;8;67,64705882;59,51219512;75,12195122;0,603850057;0,175085753;8;68,1372549;62,92682927;76,09756098;0,494295075;0,177500235;9;67,15686275;61,46341463;74,63414634;0,61130233;0,166633147;9;68,62745098;61,95121951;75,6097561;0,551699394;0,176565289;10;66,66666667;58,04878049;73,17073171;0,535038823;0,182696033;9;67,96116505;58,45410628;74,87922705;0,358578152;0,184053179;9;62,62135922;54,10628019;71,49758454;0,307567307;0,169830841;10;61,72248804;53,80952381;70,47619048;0,594663541;0,169577214;10;70,81339713;60,95238095;76,19047619;0,587510305;0,161289221;11;71,09004739;60,37735849;76,88679245;0,549163803;0,180607338;10;69,85645933;58,57142857;76,66666667
MALDIVES;MDV;1,001796203;0,479633562;1;82,35294118;58,53658537;97,56097561;0,806943559;0,398334972;2;75,98039216;56,09756098;93,17073171;0,658343863;0,35022385;3;72,54901961;55,6097561;88,7804878;0,741634933;0,324503122;3;73,52941176;59,51219512;86,82926829;0,56597991;0,247029843;3;66,66666667;56,58536585;78,53658537;-0,100408383;0,252271043;4;50,49019608;31,70731707;64,3902439;0,441441631;0,227848455;4;63,7254902;55,12195122;72,19512195;0,29096645;0,256909623;4;59,80392157;50,73170732;72,19512195;-0,024987893;0,262656976;4;52,91262136;34,7826087;64,25120773;-0,390743486;0,219638191;5;39,80582524;23,1884058;53,62318841;-0,413263747;0,220571966;5;37,32057416;24,28571429;51,42857143;-0,395766349;0,217728594;5;37,32057416;24,76190476;52,38095238;-0,402303414;0,214844399;5;37,44075829;24,05660377;51,88679245;-0,346692191;0,244788393;4;39,71291866;24,76190476;53,80952381
MALI;MLI;-0,475403014;0,401708173;3;29,41176471;14,63414634;57,07317073;-0,234830509;0,297936108;5;39,70588235;22,43902439;58,53658537;-0,098845402;0,272420244;5;49,50980392;28,7804878;62,43902439;-0,458294915;0,229748947;6;36,2745098;20;50,73170732;-0,508661754;0,192089383;7;32,35294118;20;47,31707317;-0,463961336;0,185380562;8;35,29411765;22,43902439;49,26829268;-0,513725643;0,174034182;8;32,35294118;22,92682927;48,29268293;-0,438630169;0,177949215;9;36,2745098;23,41463415;50,73170732;-0,338940735;0,177334753;9;41,26213592;27,0531401;52,65700483;-0,396028357;0,176228374;9;38,83495146;27,0531401;52,17391304;-0,390619642;0,161727223;10;38,27751196;27,14285714;49,04761905;-0,4792356;0,161501427;10;34,92822967;24,76190476;45,23809524;-0,382539662;0,16129604;10;37,91469194;28,30188679;49,05660377;-0,423032116;0,181137114;10;36,36363636;25,71428571;47,14285714
MALTA;MLT;0,920133503;0,401708173;3;78,43137255;60;95,6097561;1,010501852;0,404042599;3;81,37254902;62,92682927;95,6097561;1,083711041;0,370756719;3;83,33333333;66,82926829;94,63414634;1,05456923;0,298048384;3;80,88235294;68,7804878;92,68292683;1,155094137;0,236466324;4;84,31372549;73,65853659;92,68292683;1,128562036;0,252784519;4;81,37254902;73,17073171;92,19512195;1,044137257;0,211702807;4;78,92156863;71,2195122;90,24390244;1,104276127;0,22649775;5;83,33333333;72,19512195;92,19512195;1,137166162;0,243926012;5;85,4368932;71,98067633;92,75362319;1,202707425;0,25506949;5;86,40776699;73,91304348;94,68599034;1,369785539;0,23527231;6;88,51674641;79,52380952;97,14285714;1,429568772;0,246887559;6;90,43062201;81,42857143;98,57142857;1,333822508;0,248664993;6;88,15165877;77,83018868;95,75471698;1,314985976;0,262665839;6;88,99521531;76,66666667;95,71428571
MARSHALL ISLANDS;MHL;#NV;#NV;#NV;#NV;#NV;#NV;-0,830825591;0,585631033;1;20,09803922;5,365853659;55,12195122;-0,702704386;0,500131251;2;22,54901961;6,829268293;56,09756098;-0,534037497;0,535236246;2;32,84313725;7,317073171;63,41463415;-0,509414837;0,417473025;2;31,8627451;12,68292683;58,04878049;-0,850166884;0,412906786;2;18,62745098;5,365853659;48,7804878;-0,769603282;0,503095927;2;23,03921569;3,902439024;54,63414634;-0,948638928;0,462742109;2;18,1372549;2,926829268;48,29268293;-0,91628072;0,389417072;2;17,47572816;4,830917874;43,96135266;-0,701589831;0,317948651;2;26,21359223;9,661835749;48,79227053;-0,996248954;0,271188766;3;17,22488038;6,19047619;33,33333333;-0,987151561;0,25970092;3;18,18181818;6,19047619;32,85714286;-0,953286641;0,286395956;2;19,43127962;7,075471698;35,37735849;-1,01526417;0,30290906;2;16,74641148;5,238095238;32,38095238
MARTINIQUE;MTQ;1,001796203;0,479633562;1;82,35294118;58,53658537;97,56097561;1,014340234;0,487524427;1;83,33333333;57,07317073;97,56097561;0,988591992;0,447533361;1;82,35294118;60,97560976;95,12195122;0,923702384;0,380883571;1;77,94117647;61,46341463;92,68292683;0,898188545;0,293832208;1;76,96078431;65,36585366;89,26829268;0,777839608;0,328309237;1;74,50980392;62,92682927;86,82926829;0,853330968;0,254387072;1;75;62,92682927;87,80487805;0,845578826;0,316403904;1;75,49019608;61,46341463;91,2195122;0,859182895;0,370149227;1;77,18446602;58,93719807;91,30434783;0,875049852;0,394135844;1;78,15533981;57,97101449;92,2705314;0,883475151;0,438086637;1;77,03349282;56,66666667;94,76190476;0,874871584;0,483894318;1;77,03349282;53,80952381;95,23809524;0,86598574;0,490003855;1;77,72511848;53,77358491;95,28301887;0,832246036;0,519089578;1;76,55502392;52,85714286;95,23809524
MAURITANIA;MRT;-0,546056462;0,423799577;2;27,45098039;11,2195122;56,58536585;-0,5879832;0,30474012;4;25,49019608;14,14634146;50,24390244;-0,423917246;0,277467376;4;33,33333333;18,04878049;55,12195122;0,305867515;0,282160086;4;62,25490196;47,80487805;74,14634146;-0,076968645;0,241423979;4;50,98039216;34,63414634;63,41463415;-0,069117206;0,225301527;5;51,96078431;36,58536585;64,3902439;-0,37568792;0,191034863;6;43,1372549;24,87804878;52,68292683;-0,404040701;0,185956175;8;39,21568627;23,90243902;51,2195122;-0,439315343;0,185235013;8;36,40776699;22,70531401;51,20772947;-0,633913641;0,181585466;8;29,12621359;16,90821256;42,51207729;-0,67142484;0,168124915;9;26,79425837;19,04761905;38,0952381;-0,820394217;0,166195629;9;22,96650718;13,80952381;33,80952381;-0,771179484;0,164256529;9;23,69668246;14,62264151;35,37735849;-0,64485314;0,184552059;9;27,75119617;20,95238095;40,47619048
MAURITIUS;MUS;-0,020884804;0,483344438;1;50,49019608;22,92682927;75,6097561;0,396873564;0,312002964;4;65,19607843;47,80487805;80;0,584704628;0,250297756;5;69,60784314;57,07317073;82,43902439;0,55148179;0,237423167;6;68,1372549;57,07317073;79,02439024;0,579497255;0,18880568;7;67,15686275;61,95121951;76,09756098;0,422374921;0,183082099;8;65,19607843;58,04878049;73,17073171;0,438065411;0,172924899;8;63,23529412;57,07317073;71,2195122;0,540332678;0,178058919;9;66,17647059;57,56097561;73,17073171;0,506605501;0,176734039;9;66,50485437;58,45410628;72,9468599;0,788125902;0,17270387;9;74,27184466;67,14975845;81,64251208;0,869707041;0,168124915;9;76,07655502;70,47619048;84,28571429;0,897996856;0,166195629;9;78,46889952;71,42857143;84,28571429;0,849141988;0,164256529;9;76,77725118;70,75471698;82,54716981;0,983676159;0,184552059;9;79,42583732;73,33333333;87,61904762
MEXICO;MEX;0,390961024;0,274503338;6;64,70588235;49,75609756;76,09756098;0,28481773;0,249221179;7;61,2745098;46,82926829;73,65853659;0,288570588;0,217027731;7;62,25490196;51,70731707;71,70731707;0,457740688;0,199792603;8;64,70588235;57,07317073;74,63414634;0,384507572;0,175085753;8;64,70588235;56,09756098;70,73170732;0,441839849;0,177500235;9;65,68627451;59,51219512;74,14634146;0,277278799;0,166633147;9;61,2745098;54,14634146;65,85365854;0,393899643;0,176565289;10;64,21568627;55,12195122;70,73170732;0,370269182;0,178268916;10;63,59223301;56,03864734;71,49758454;0,330954676;0,1754345;10;61,16504854;54,10628019;70,04830918;0,234402173;0,169830841;10;57,41626794;51,9047619;67,61904762;0,261913107;0,169577214;10;58,37320574;53,33333333;69,52380952;0,292824013;0,161289221;11;58,76777251;53,30188679;70,75471698;0,471865653;0,174845096;11;66,98564593;57,14285714;74,76190476
MICRONESIA, FED. STS.;FSM;#NV;#NV;#NV;#NV;#NV;#NV;-0,830825591;0,585631033;1;20,09803922;5,365853659;55,12195122;-0,876406951;0,500131251;2;18,1372549;6,829268293;52,68292683;-0,613906319;0,535236246;2;27,45098039;6,341463415;60,97560976;-0,469481497;0,417473025;2;35,78431373;13,17073171;60,48780488;-0,021369966;0,265215647;3;54,41176471;36,09756098;64,87804878;0,235514264;0,232761651;3;59,80392157;50,24390244;68,7804878;0,16990708;0,269888946;3;57,35294118;44,87804878;69,75609756;-0,379359879;0,277471739;3;38,83495146;21,25603865;56,03864734;-0,590676796;0,237305787;4;30,58252427;16,42512077;47,82608696;-0,864632278;0,236668624;4;21,05263158;7,619047619;34,76190476;-0,91480363;0,238644176;4;19,13875598;7,619047619;33,80952381;-0,930847171;0,231149832;4;20,37914692;8,018867925;32,54716981;-0,984031024;0,244788393;4;18,18181818;8,095238095;30,47619048
MOLDOVA;MDA;0,017541334;0,316847441;4;53,43137255;29,26829268;68,7804878;-0,196904485;0,272152083;6;42,64705882;24,3902439;58,04878049;-0,276330621;0,247838739;7;38,23529412;23,90243902;56,09756098;-0,407083232;0,207217214;8;38,7254902;21,95121951;50,73170732;-0,472396934;0,177535057;8;35,29411765;21,46341463;48,29268293;-0,438499431;0,176418666;9;36,76470588;22,43902439;49,26829268;-0,459878796;0,166674549;10;36,2745098;24,3902439;48,7804878;-0,346231364;0,176431998;10;42,15686275;26,34146341;53,17073171;-0,277899606;0,17688274;10;43,68932039;29,46859903;54,10628019;-0,173910939;0,17580917;10;50;36,23188406;55,07246377;-0,128503609;0,171488174;9;48,80382775;37,61904762;56,19047619;-0,100475696;0,163830942;10;49,28229665;39,04761905;55,23809524;-0,081711648;0,162669932;10;51,18483412;39,1509434;56,13207547;-0,113628205;0,169515853;11;48,80382775;37,61904762;56,19047619
MONACO;MCO;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV
MONGOLIA;MNG;-0,187292975;0,401708173;3;44,60784314;20,97560976;65,85365854;-0,106000995;0,348777731;4;48,52941176;23,90243902;67,31707317;-0,096247801;0,309569475;5;50;25,85365854;64,87804878;-0,089377752;0,240462042;6;50,49019608;35,12195122;62,43902439;-0,457446343;0,196272594;6;37,74509804;20,97560976;49,26829268;-0,381646906;0,198784848;7;40,68627451;22,92682927;52,68292683;-0,444265018;0,182021876;8;37,25490196;24,3902439;50,24390244;-0,299608786;0,181554889;9;44,60784314;28,7804878;54,63414634;-0,261315934;0,180286965;9;45,63106796;29,95169082;54,10628019;-0,333893375;0,17364943;10;42,7184466;29,46859903;53,14009662;-0,276755325;0,153033825;12;44,01913876;33,33333333;52,85714286;-0,225217742;0,150106342;12;44,01913876;35,71428571;53,33333333;-0,204731666;0,148559936;12;45,97156398;35,37735849;53,77358491;-0,165274281;0,16169281;12;46,41148325;35,71428571;54,76190476
MONTENEGRO;MNE;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;-0,128505757;0,446916084;1;50,98039216;20,48780488;67,80487805;-0,342068052;0,287166146;3;42,64705882;21,46341463;55,6097561;-0,157934815;0,246473561;4;50,48543689;29,46859903;58,93719807;-0,120776916;0,202818076;7;51,94174757;36,23188406;57,00483092;-0,036974512;0,193961706;7;52,15311005;39,04761905;60,47619048;-0,06958896;0,177930724;8;50,71770335;40,47619048;56,66666667;-0,0607333;0,17285367;8;51,65876777;39,62264151;56,60377358;0,010531653;0,186662848;8;53,11004785;42,85714286;59,52380952
MOROCCO;MAR;-0,173641576;0,322193163;4;46,07843137;24,3902439;62,92682927;-0,060787184;0,265778036;6;51,47058824;27,80487805;63,90243902;-0,055289865;0,243806638;6;52,45098039;32,19512195;62,43902439;-0,158435004;0,203597256;8;47,54901961;35,12195122;59,02439024;-0,269983169;0,178311783;8;45,58823529;28,7804878;54,14634146;-0,233825615;0,17342045;9;46,56862745;31,70731707;56,58536585;-0,404904706;0,165161332;9;41,17647059;24,87804878;50,24390244;-0,176523846;0,170991955;10;49,01960784;35,12195122;55,12195122;-0,197165649;0,16983327;10;49,51456311;32,85024155;56,03864734;-0,182655765;0,168075664;10;48,54368932;36,23188406;55,07246377;-0,048375125;0,161727223;10;51,67464115;41,9047619;57,14285714;-0,068328691;0,161501427;10;51,19617225;41,42857143;56,66666667;-0,105802398;0,158640848;10;50,71090047;38,67924528;55,66037736;-0,092183847;0,159943489;12;50,23923445;39,04761905;56,66666667
MOZAMBIQUE;MOZ;-0,537820391;0,322193163;4;27,94117647;16,09756098;51,70731707;-0,291748941;0,265778036;6;36,2745098;22,43902439;55,6097561;-0,162000507;0,243806638;6;42,15686275;28,29268293;60;-0,30844785;0,20976122;7;41,17647059;25,85365854;56,58536585;-0,516238941;0,178311783;8;31,37254902;20,48780488;47,31707317;-0,470631223;0,17342045;9;34,31372549;22,43902439;48,29268293;-0,65395115;0,165161332;9;25;19,02439024;42,43902439;-0,547425;0,170991955;10;30,88235294;21,46341463;44,87804878;-0,540955028;0,16983327;10;30,58252427;21,73913043;45,41062802;-0,447379259;0,168075664;10;36,89320388;24,15458937;50,24154589;-0,38672619;0,161727223;10;38,75598086;27,14285714;49,04761905;-0,390747853;0,161501427;10;38,27751196;27,61904762;49,04761905;-0,423424026;0,16129604;10;36,01895735;27,35849057;47,16981132;-0,459075613;0,181137114;10;34,92822967;24,76190476;46,66666667
MYANMAR;MMR;-1,772227627;0,322193163;4;3,921568627;0,975609756;11,2195122;-1,850315236;0,333025103;4;4,901960784;0,975609756;9,756097561;-2,059952329;0,306811096;4;2,941176471;0;6,829268293;-2,080756766;0,232661558;5;0,490196078;0;4,390243902;-2,037172419;0,198014487;5;1,470588235;0,487804878;2,926829268;-2,344778162;0,201950696;6;0;0;2,43902439;-2,187438204;0,187570372;6;1,470588235;0;2,43902439;-2,230093593;0,210087872;6;0,980392157;0,487804878;2,926829268;-2,229851674;0,223119038;5;0,970873786;0,483091787;2,898550725;-2,203240912;0,229103366;5;0,970873786;0,483091787;2,898550725;-2,252137995;0,206591145;6;1,435406699;0;2,857142857;-2,249475304;0,205575281;6;0,956937799;0;2,857142857;-2,12534897;0,208642559;6;1,421800948;0;2,830188679;-1,869325058;0,219364006;7;1,913875598;1,428571429;6,19047619
NAMIBIA;NAM;0,381037631;0,322193163;4;64,21568627;47,31707317;77,56097561;0,161465056;0,265778036;6;56,37254902;36,58536585;69,75609756;0,268447698;0,243806638;6;61,2745098;45,36585366;73,17073171;0,499244945;0,203597256;8;66,66666667;57,07317073;75,12195122;0,221159057;0,178311783;8;60,78431373;51,70731707;66,34146341;0,165020807;0,17342045;9;60,78431373;49,75609756;65,85365854;0,124471289;0,165161332;9;56,8627451;50,24390244;62,92682927;0,149323811;0,17906569;8;56,37254902;50,73170732;64,3902439;0,000606829;0,177499758;8;53,88349515;42,02898551;60,86956522;0,167576794;0,179591867;8;56,31067961;51,69082126;64,25120773;0,103117978;0,161727223;10;54,54545455;47,61904762;62,85714286;0,138221471;0,16950608;9;54,54545455;48,0952381;64,76190476;0,083421649;0,167863217;9;54,50236967;46,22641509;61,32075472;0,064979081;0,187567652;9;54,06698565;44,28571429;62,85714286
