city	sampled	placepopulation
"Norwood village"	0.0	
"O'Fallon city"	1.0	28281.0
"Oak Brook village"	0.0	
"Oak Forest city"	1.0	27962.0
"Oak Grove village"	0.0	
"Oak Lawn village"	1.0	56690.0
"Oak Park village"	0.0	51878.0
"Oakbrook Terrace city"	0.0	
"Oakdale village"	1.0	221.0
"Oakford village"	1.0	286.0
"Oakland city"	1.0	880.0
"Oakwood Hills village"	0.0	
"Oakwood village"	1.0	1595.0
"Oblong village"	1.0	1466.0
"Oconee village"	1.0	180.0
"Odell village"	1.0	1046.0
"Odin village"	1.0	1076.0
"Ogden village"	1.0	810.0
"Oglesby city"	0.0	
"Ohio village"	1.0	513.0
"Ohlman village"	1.0	135.0
"Okawville village"	1.0	1434.0
"Old Mill Creek village"	0.0	
"Old Ripley village"	1.0	108.0
"Old Shawneetown village"	0.0	193.0
"Olmsted village"	0.0	333.0
"Olney city"	1.0	9115.0
"Olympia Fields village"	1.0	4988.0
"Omaha village"	1.0	266.0
"Onarga village"	1.0	1368.0
"Oneida city"	1.0	700.0
"Oquawka village"	1.0	1371.0
"Orangeville village"	1.0	793.0
"Oreana village"	0.0	
"Oregon city"	1.0	3721.0
"Orient city"	0.0	358.0
"Orion village"	1.0	1861.0
"Orland Hills village"	0.0	
"Orland Park village"	1.0	56767.0
"Oswego village"	0.0	
"Ottawa city"	0.0	
"Otterville town"	0.0	
"Owaneco village"	1.0	239.0
"Palatine village"	0.0	
"Palestine village"	1.0	1369.0
"Palmer village"	1.0	229.0
"Palmyra village"	1.0	698.0
"Palos Heights city"	0.0	
"Palos Hills city"	1.0	17484.0
"Palos Park village"	0.0	
"Pana city"	1.0	5847.0
"Panama village"	1.0	343.0
"Panola village"	0.0	
"Papineau village"	0.0	
"Paris city"	1.0	8837.0
"Park City city"	0.0	
"Park Forest village"	0.0	
"Park Ridge city"	0.0	
"Parkersburg village"	1.0	199.0
"Patoka village"	1.0	584.0
"Paw Paw village"	1.0	870.0
"Pawnee village"	1.0	2739.0
"Paxton city"	1.0	4473.0
"Payson village"	1.0	1026.0
"Pearl City village"	1.0	838.0
"Pearl village"	1.0	138.0
"Pecatonica village"	1.0	2195.0
"Pekin city"	0.0	
"Peoria Heights village"	0.0	
"Peoria city"	1.0	115007.0
"Peotone village"	1.0	4142.0
"Percy village"	1.0	970.0
"Perry village"	1.0	397.0
"Peru city"	0.0	
"Pesotum village"	1.0	551.0
"Petersburg city"	1.0	2260.0
"Phillipstown village"	0.0	
"Philo village"	1.0	1466.0
"Phoenix village"	0.0	
"Pierron village"	1.0	600.0
"Pinckneyville city"	1.0	5648.0
"Pingree Grove village"	0.0	
"Piper City village"	1.0	826.0
"Pittsburg village"	1.0	572.0
"Pittsfield city"	0.0	
"Plainfield village"	0.0	
"Plainville village"	1.0	264.0
"Plano city"	1.0	10856.0
"Plattville village"	0.0	
"Pleasant Hill village"	1.0	966.0
"Pleasant Plains village"	1.0	802.0
"Plymouth village"	1.0	505.0
"Pocahontas village"	0.0	
"Polo city"	1.0	2355.0
"Pontiac city"	1.0	11931.0
"Pontoon Beach village"	0.0	
"Pontoosuc village"	1.0	146.0
"Poplar Grove village"	1.0	5023.0
"Port Barrington village"	0.0	
"Port Byron village"	1.0	1647.0
"Posen village"	0.0	
"Potomac village"	0.0	
"Prairie City village"	1.0	379.0
"Prairie Grove village"	0.0	
"Prairie du Rocher village"	1.0	604.0
"Princeton city"	0.0	
"Princeville village"	1.0	1738.0
"Prophetstown city"	0.0	
"Prospect Heights city"	0.0	
"Pulaski village"	1.0	206.0
"Quincy city"	1.0	40633.0
"Radom village"	1.0	220.0
"Raleigh village"	0.0	350.0
"Ramsey village"	1.0	1037.0
"Rankin village"	1.0	561.0
"Ransom village"	1.0	384.0
"Rantoul village"	1.0	12941.0
"Rapids City village"	0.0	
"Raritan village"	1.0	138.0
"Raymond village"	1.0	1006.0
"Red Bud city"	0.0	
"Reddick village"	1.0	163.0
"Redmon village"	1.0	173.0
"Reynolds village"	1.0	539.0
"Richmond village"	1.0	1874.0
"Richton Park village"	0.0	
"Richview village"	1.0	253.0
"Ridge Farm village"	1.0	882.0
"Ridgway village"	0.0	869.0
"Ridott village"	1.0	164.0
"Ringwood village"	1.0	836.0
"Rio village"	1.0	220.0
"Ripley village"	0.0	
"River Forest village"	0.0	11172.0
"River Grove village"	0.0	
"Riverdale village"	0.0	
"Riverside village"	0.0	
"Riverton village"	0.0	
"Riverwoods village"	0.0	
"Roanoke village"	1.0	2065.0
"Robbins village"	0.0	
"Roberts village"	1.0	362.0
"Robinson city"	1.0	7713.0
"Rochelle city"	0.0	
"Rochester village"	1.0	3689.0
"Rock City village"	1.0	315.0
"Rock Falls city"	0.0	
"Rock Island city"	0.0	
"Rockbridge village"	1.0	169.0
"Rockdale village"	0.0	
"Rockford city"	1.0	152871.0
"Rockton village"	1.0	7685.0
"Rockwood village"	0.0	42.0
"Rolling Meadows city"	0.0	
"Romeoville village"	0.0	
"Roodhouse city"	0.0	
"Roscoe village"	0.0	
"Rose Hill village"	0.0	
"Roselle village"	0.0	
"Rosemont village"	0.0	
"Roseville village"	1.0	989.0
"Rosiclare city"	0.0	1160.0
"Rossville village"	1.0	1331.0
"Round Lake Beach village"	0.0	
"Round Lake Heights village"	0.0	
"Round Lake Park village"	0.0	
"Round Lake village"	0.0	
"Roxana village"	0.0	
"Royal Lakes village"	1.0	197.0
"Royal village"	1.0	293.0
"Royalton village"	1.0	1151.0
"Ruma village"	0.0	
"Rushville city"	1.0	3192.0
"Russellville village"	0.0	
"Rutland village"	1.0	318.0
"Sadorus village"	1.0	416.0
"Sailor Springs village"	1.0	95.0
"Salem city"	1.0	7485.0
"Sammons Point village"	0.0	
"San Jose village"	1.0	642.0
"Sandoval village"	0.0	
"Sandwich city"	1.0	7421.0
"Sauget village"	0.0	
"Sauk Village village"	0.0	
"Saunemin village"	1.0	420.0
"Savanna city"	1.0	3062.0
"Savoy village"	1.0	7280.0
"Sawyerville village"	1.0	279.0
"Saybrook village"	1.0	693.0
"Scales Mound village"	1.0	376.0
"Schaumburg village"	0.0	
"Schiller Park village"	0.0	
"Schram City village"	0.0	
"Sciota village"	1.0	61.0
"Scottville village"	0.0	
"Seaton village"	1.0	222.0
"Seatonville village"	1.0	314.0
"Secor village"	1.0	373.0
"Seneca village"	1.0	2371.0
"Sesser city"	1.0	1931.0
"Shabbona village"	1.0	925.0
"Shannon village"	1.0	757.0
"Shawneetown city"	0.0	
"Sheffield village"	1.0	926.0
"Shelbyville city"	1.0	4700.0
"Sheldon village"	1.0	1070.0
"Sheridan village"	0.0	
"Sherman village"	1.0	4148.0
"Sherrard village"	1.0	640.0
"Shiloh village"	0.0	
"Shipman town"	0.0	
"Shorewood village"	0.0	
"Shumway village"	1.0	202.0
"Sibley village"	1.0	272.0
"Sidell village"	1.0	617.0
"Sidney village"	1.0	1233.0
"Sigel town"	1.0	373.0
"Silvis city"	0.0	
"Simpson village"	1.0	60.0
"Sims village"	1.0	252.0
"Skokie village"	0.0	64784.0
"Sleepy Hollow village"	0.0	
"Smithboro village"	1.0	177.0
"Smithfield village"	1.0	230.0
"Smithton village"	1.0	3693.0
"Somonauk village"	0.0	
"Sorento village"	0.0	
"South Barrington village"	0.0	
"South Beloit city"	0.0	
"South Chicago Heights village"	0.0	
"South Elgin village"	0.0	
"South Holland village"	0.0	22030.0
"South Jacksonville village"	0.0	
"South Pekin village"	1.0	1146.0
"South Roxana village"	0.0	
"South Wilmington village"	0.0	
"Southern View village"	1.0	1642.0
"Sparland village"	0.0	
"Sparta city"	1.0	4302.0
"Spaulding village"	0.0	
"Spillertown village"	0.0	
"Spring Bay village"	0.0	
"Spring Grove village"	0.0	
"Spring Valley city"	0.0	
"Springerton village"	1.0	110.0
"Springfield city"	1.0	116250.0
"St. Anne village"	0.0	
"St. Augustine village"	1.0	120.0
"St. Charles city"	1.0	32974.0
"St. David village"	1.0	589.0
"St. Elmo city"	1.0	1426.0
"St. Francisville city"	1.0	697.0
"St. Jacob village"	1.0	1098.0
"St. Johns village"	0.0	
"St. Joseph village"	0.0	
"St. Libory village"	1.0	615.0
"St. Peter village"	1.0	359.0
"Standard City village"	1.0	152.0
"Standard village"	1.0	220.0
"Stanford village"	1.0	596.0
"Staunton city"	0.0	
"Ste. Marie village"	1.0	244.0
"Steeleville village"	0.0	2083.0
"Steger village"	0.0	
"Sterling city"	1.0	15370.0
"Steward village"	1.0	256.0
"Stewardson village"	1.0	734.0
"Stickney village"	0.0	
"Stillman Valley village"	1.0	1120.0
"Stockton village"	1.0	1862.0
"Stone Park village"	1.0	4946.0
"Stonefort village"	1.0	297.0
"Stonington village"	1.0	932.0
"Stoy village"	0.0	
"Strasburg village"	1.0	467.0
"Strawn village"	1.0	100.0
"Streamwood village"	0.0	
"Streator city"	0.0	
"Stronghurst village"	1.0	883.0
"Sublette village"	1.0	449.0
"Sugar Grove village"	0.0	
"Sullivan city"	0.0	
"Summerfield village"	1.0	451.0
"Summit village"	0.0	
"Sumner city"	1.0	3174.0
"Sun River Terrace village"	0.0	
"Swansea village"	0.0	
"Sycamore city"	0.0	
"Symerton village"	0.0	
"Table Grove village"	1.0	416.0
"Tallula village"	1.0	488.0
"Tamaroa village"	1.0	638.0
"Tamms village"	1.0	632.0
"Tampico village"	1.0	790.0
"Taylor Springs village"	0.0	690.0
"Taylorville city"	0.0	
"Tennessee village"	1.0	115.0
"Teutopolis village"	0.0	
"Thawville village"	1.0	241.0
"Thayer village"	1.0	693.0
"Thebes village"	1.0	436.0
"Third Lake village"	0.0	
"Thomasboro village"	1.0	1126.0
"Thompsonville village"	0.0	
"Thomson village"	1.0	590.0
"Thornton village"	0.0	
"Tilden village"	1.0	934.0
"Tilton village"	0.0	
"Timberlane village"	0.0	
"Time village"	0.0	
"Tinley Park village"	0.0	
"Tiskilwa village"	1.0	829.0
"Toledo village"	0.0	
"Tolono village"	0.0	
"Toluca city"	1.0	1414.0
"Tonica village"	1.0	768.0
"Topeka village"	0.0	
"Toulon city"	1.0	1292.0
"Tovey village"	1.0	512.0
"Towanda village"	0.0	
"Tower Hill village"	0.0	
"Tower Lakes village"	0.0	
"Tremont village"	0.0	
"Trenton city"	0.0	
"Trout Valley village"	0.0	
"Troy Grove village"	1.0	250.0
"Troy city"	1.0	9888.0
"Tuscola city"	1.0	4480.0
"Ullin village"	0.0	
"Union Hill village"	1.0	58.0
"Union village"	0.0	
"University Park village"	0.0	
"Urbana city"	1.0	41250.0
"Ursa village"	0.0	
"Valier village"	0.0	669.0
"Valley City village"	0.0	
"Valmeyer village"	1.0	1263.0
"Vandalia city"	1.0	7042.0
"Varna village"	0.0	
"Venedy village"	0.0	
"Venice city"	0.0	
"Vergennes village"	1.0	298.0
"Vermilion village"	1.0	225.0
"Vermont village"	1.0	667.0
"Vernon Hills village"	0.0	
"Vernon village"	1.0	129.0
"Verona village"	1.0	215.0
"Versailles village"	1.0	478.0
"Victoria village"	1.0	316.0
"Vienna city"	1.0	1434.0
"Villa Grove city"	1.0	2537.0
"Villa Park village"	0.0	
"Viola village"	1.0	955.0
"Virden city"	1.0	3425.0
"Virgil village"	0.0	
"Virginia city"	0.0	1611.0
"Volo village"	0.0	
"Wadsworth village"	0.0	
"Waggoner village"	0.0	
"Walnut Hill village"	1.0	108.0
"Walnut village"	0.0	
"Walshville village"	1.0	64.0
"Waltonville village"	1.0	434.0
"Wamac city"	0.0	
"Wapella village"	1.0	558.0
"Warren village"	0.0	
"Warrensburg village"	1.0	1210.0
"Warrenville city"	1.0	13140.0
"Warsaw city"	0.0	
"Washburn village"	0.0	
"Washington Park village"	0.0	
"Washington city"	0.0	
"Wataga village"	0.0	
"Waterloo city"	0.0	
"Waterman village"	1.0	1506.0
"Watseka city"	0.0	
"Watson village"	1.0	754.0
"Wauconda village"	0.0	
"Waukegan city"	0.0	
"Waverly city"	1.0	1307.0
"Wayne City village"	0.0	
"Wayne village"	0.0	
"Waynesville village"	1.0	434.0
"Weldon village"	1.0	429.0
"Wellington village"	1.0	242.0
"Wenona city"	1.0	1056.0
"Wenonah village"	0.0	
"West Brooklyn village"	1.0	142.0
"West Chicago city"	0.0	
"West City village"	0.0	
"West Dundee village"	0.0	
"West Frankfort city"	0.0	
"West Peoria city"	0.0	
"West Point village"	1.0	178.0
"West Salem village"	1.0	897.0
"Westchester village"	0.0	
"Western Springs village"	0.0	
"Westfield village"	1.0	601.0
"Westmont village"	0.0	
"Westville village"	0.0	
"Wheaton city"	0.0	
"Wheeler village"	1.0	147.0
"Wheeling village"	0.0	
"White City village"	0.0	
"White Hall city"	1.0	2520.0
"Whiteash village"	0.0	
"Williamsfield village"	1.0	578.0
"Williamson village"	0.0	
"Williamsville village"	1.0	1476.0
"Willisville village"	0.0	633.0
"Willow Hill village"	0.0	
"Willow Springs village"	0.0	
"Willowbrook village"	0.0	
"Wilmette village"	0.0	27087.0
"Wilmington city"	0.0	
"Wilmington village"	0.0	142.0
"Wilsonville village"	1.0	586.0
"Winchester city"	0.0	
"Windsor city"	1.0	1187.0
"Windsor village"	1.0	748.0
"Winfield village"	1.0	9080.0
"Winnebago village"	0.0	
"Winnetka village"	0.0	
"Winslow village"	1.0	338.0
"Winthrop Harbor village"	1.0	6742.0
"Witt city"	1.0	903.0
"Wonder Lake village"	0.0	
"Wood Dale city"	0.0	
"Wood River city"	0.0	
"Woodhull village"	1.0	811.0
"Woodland village"	1.0	324.0
"Woodlawn village"	1.0	698.0
"Woodridge village"	0.0	
"Woodson village"	1.0	512.0
"Woodstock city"	0.0	
"Worden village"	0.0	
"Worth village"	0.0	
"Wyanet village"	0.0	
"Wyoming city"	1.0	1429.0
"Xenia village"	1.0	391.0
"Yale village"	1.0	86.0
"Yates City village"	1.0	693.0
"Yorkville city"	0.0	
"Zeigler city"	0.0	1801.0
"Zion city"	0.0	
