ccode2	year	country	parlori	top1	trade	pop	rgdpe	top1us	parlorius	pop15u	pop65o	pop1565	ud	mean_gini_market	mean_gini_net
210	1961	"Netherlands"			93.06376	11.573003	113540.59	8.34	1.643	29.74603	9.049868	61.2041	39.52		
210	1962	"Netherlands"		10.58	91.47201	11.739037	119885.3	8.27	1.613	29.411997	9.16834	61.419662	38.78	43.697723	24.067524
210	1963	"Netherlands"			92.74529	11.898409	125290.99	8.16	1.616	29.031292	9.287049	61.68166	38.84	45.680626	25.596018
210	1964	"Netherlands"		10.07	91.29549	12.058653	134734.02	8.02	1.639	28.667036	9.405879	61.927086	37.63	46.985313	26.425076
210	1965	"Netherlands"			85.79646	12.222602	144970.6	8.07	1.673	28.360857	9.52471	62.114433	37.39	50.165596	28.207699
210	1966	"Netherlands"		9.46	84.208824	12.384482	150357.25	8.37	1.697	28.124062	9.643948	62.23199	38.1	51.962994	29.250757
210	1967	"Netherlands"		9.26	81.35971	12.525702	159806.95	8.43	1.692	27.9378	9.763791	62.29841	38.27	56.058025	31.197065
210	1968	"Netherlands"			81.43024	12.652839	173176.36	8.35	1.694	27.775497	9.884005	62.3405	37.49	52.813522	29.910896
210	1969	"Netherlands"			84.629135	12.800322	181844.28	8.02	1.659	27.598934	10.004286	62.396782	36.45		
210	1970	"Netherlands"	1.639	8.64	90.7048	12.958757	192580.73	7.8	1.653	27.3802	10.124489	62.49531	36.5	50.01755	28.96064
210	1971	"Netherlands"			89.55921	13.097251	202664.61	7.79	1.641	27.117895	10.243792	62.638313	36.23		
210	1972	"Netherlands"			86.71599	13.231426	211794.98	7.75	1.647	26.818316	10.362568	62.819115	36.62		
210	1973	"Netherlands"	1.569	6.9	90.34719	13.360546	227680.56	7.74	1.631	26.471891	10.483189	63.04492	37.15	46.159252	25.61747
210	1974	"Netherlands"			100.70903	13.483746	237058.53	8.12	1.706	26.068727	10.608817	63.322456	36.94	46.259853	25.483698
210	1975	"Netherlands"	1.546	6.12	94.84742	13.600423	240682.42	8.01	1.683	25.603962	10.741186	63.654854	37.76	46.064907	25.104824
210	1976	"Netherlands"			97.29329	13.710713	252926.66	7.89	1.69	25.075823	10.882653	64.04153	37.12	45.66637	24.983244
210	1977	"Netherlands"	1.474	6.01	94.06337	13.814863	258641.33	7.9	1.702	24.491962	11.03151	64.476524	37.18	44.553703	24.667095
210	1978	"Netherlands"			90.674866	13.912617	266109.62	7.95	1.716	23.869223	11.180822	64.94995	37.01	45.82317	24.51199
210	1979	"Netherlands"			99.1901	14.003707	268698.62	8.03	1.752	23.230192	11.321311	65.448494	36.59	46.585293	24.440207
210	1980	"Netherlands"			104.73233	14.088274	276947.6	8.18	1.773	22.59336	11.44716	65.95948	34.78	46.91342	24.355331
210	1981	"Netherlands"	1.515	5.85	109.98008	14.166213	270502.9	8.03	1.795	21.965034	11.554046	66.48092	33.03	47.992226	24.611576
210	1982	"Netherlands"			109.591965	14.238594	263701.84	8.39	1.871	21.349264	11.645855	67.00488	32.25	47.919247	24.700329
210	1983	"Netherlands"			109.92873	14.308217	263741.25	8.59	1.931	20.759867	11.734545	67.505585	30.67	48.80349	25.140245
210	1984	"Netherlands"			115.91231	14.37874	270513.16	8.89	2.012	20.212387	11.836612	67.951004	29.26	48.09544	24.607222
210	1985	"Netherlands"	1.45	5.92	120.05706	14.452941	271730.34	9.09	2.021	19.719553	11.962629	68.31782	28.02	48.236736	24.154501
210	1986	"Netherlands"			101.8626	14.531566	281056.62	9.13	1.988	19.285046	12.117438	68.59752	27.13	47.719135	24.196264
210	1987	"Netherlands"			100.347	14.614382	282601.47	10.75	2.174	18.911222	12.294379	68.794395	24.68	47.89893	23.580694
210	1988	"Netherlands"			104.869576	14.701901	295427.16	13.17	2.486	18.606524	12.47842	68.915054	24.23	47.135136	24.463598
210	1989	"Netherlands"	1.47	5.7	111.21302	14.794378	311873.22	12.61	2.353	18.379461	12.648794	68.97174	24.32	46.29387	25.37345
210	1990	"Netherlands"	1.413	5.56	109.099045	14.891719	327822.53	12.98	2.363	18.23317	12.791231	68.9756	24.34	45.528442	26.573687
210	1991	"Netherlands"	1.456	5.54	110.22438	14.994691	339058.53	12.17	2.242	18.171177	12.901278	68.92754	24.14	45.61671	25.926643
210	1992	"Netherlands"	1.463	5.5	106.96574	15.102709	346415.1	13.48	2.424	18.184502	12.98467	68.830826	24.79	45.84524	25.76862
210	1993	"Netherlands"	1.373	5.24	103.738594	15.212612	352182.7	12.82	2.302	18.24803	13.049972	68.701996	25.34	46.54576	25.717312
210	1994	"Netherlands"	1.376	5.33	107.942825	15.320112	366766.62	12.85	2.291	18.32878	13.109947	68.56127	25.56	46.64643	25.851168
210	1995	"Netherlands"	1.37	5.37	113.049164	15.422165	382995.62	13.53	2.304	18.402237	13.174027	68.42374	25.66	47.02695	26.089827
210	1996	"Netherlands"	1.416	5.39	113.98196	15.517122	400935.78	14.11	2.365	18.457905	13.246724	68.29537	25.09	46.274082	25.729889
210	1997	"Netherlands"	1.445	5.46	120.961494	15.605817	434455.78	14.77	2.468	18.49747	13.326426	68.1761	25.05	45.135223	25.029846
210	1998	"Netherlands"	1.382	5.29	120.44451	15.690705	467557.44	15.29	2.551	18.52372	13.40933	68.06695	24.53	44.20282	24.290884
210	1999	"Netherlands"	1.434	5.38	121.869896	15.775532	499042.7	15.87	2.643	18.544012	13.4891815	67.966805	24.56	42.79923	23.089336
210	2000	"Netherlands"		5.61	134.61766	15.862825	536107.06	16.49	2.746	18.562342	13.562929	67.874725	22.93	43.998394	24.48183
210	2001	"Netherlands"		6.64	128.76505	15.953446	550443.94	15.37	2.563	18.580027	13.630952	67.789024	21.92	44.806293	25.28025
210	2002	"Netherlands"		6.55	121.78524	16.045935	557988.5	14.99	2.485	18.59044	13.700016	67.70954	21.72	45.322285	26.026075
210	2003	"Netherlands"		6.36	119.72785	16.137709	534035.6	15.21	2.524	18.58103	13.781498	67.637474	21.24	45.670044	26.206095
210	2004	"Netherlands"		6.66	125.41227	16.225092	542187.3	16.34	2.674	18.535643	13.890034	67.574326	21.4	45.851826	26.595531
210	2005	"Netherlands"		6.81	130.72299	16.305456	552211.9	17.68	2.797	18.444414	14.037087	67.5185	21.39	45.925133	26.600687
210	2006	"Netherlands"		6.84	137.93445	16.377958	576922.06	18.06	2.793	18.30148	14.222085	67.47643	20.47	46.238884	26.905413
210	2007	"Netherlands"		7.57	140.17154	16.443483	613805.5	18.33	2.846	18.114113	14.444553	67.44133	19.97	46.410534	27.311483
210	2008	"Netherlands"		6.76	144.24162	16.503263	632618.4	17.89	2.78	17.901777	14.71497	67.383255	19.04	46.326317	26.905449
210	2009	"Netherlands"		6.43	130.14436	16.559269	602740.44	16.68	2.669	17.691456	15.045599	67.26295	18.97	46.289894	26.366154
210	2010	"Netherlands"		6.45	149.31279	16.612988	625236.06	17.45	2.733	17.50235	15.442296	67.05535		46.093483	25.681292
220	1945	"France"	1.709	7.54				11.07	1.911						
220	1946	"France"	1.826	9.22				11.76	1.869						
220	1947	"France"	1.812	9.22				10.95	1.888						
220	1948	"France"	1.798	8.75				11.27	1.939						
220	1949	"France"	1.859	9.01				10.95	1.938						
220	1950	"France"	1.859	8.98	21.318136	42.518593	267423.25	11.36	1.971	22.706736	11.384446	65.90882	30.88		
220	1951	"France"	1.826	9.0	25.07686	42.86276	280288.25	10.52	1.893	23.116026	11.445078	65.438896	29.43		
220	1952	"France"	1.787	9.16	20.659342	43.184486	289763.2	9.76	1.821	23.48253	11.486307	65.03116	26.23		
220	1953	"France"	1.786	9.0	18.868906	43.495956	303355.75	9.08	1.789	23.849472	11.52966	64.620865	23.27		
220	1954	"France"	1.749	9.14	18.864965	43.822506	319792.75	9.39	1.775	24.143986	11.540176	64.31584	20.55		
220	1955	"France"	1.739	9.33	19.837114	44.218796	337653.97	9.18	1.763	24.456573	11.561665	63.981762	19.95		
220	1956	"France"	1.719	9.37	18.856544	44.658276	354764.3	9.09	1.72	24.950392	11.541181	63.508427	19.51		
220	1957	"France"	1.712	9.37	19.543018	45.153214	374998.03	8.98	1.722	25.433865	11.523098	63.043037	17.74		
220	1958	"France"	1.709	9.01	18.430733	45.654778	386512.16	8.83	1.707	25.789816	11.547479	62.662704	18.66		
220	1959	"France"	1.666	9.46	19.799026	46.12962	399387.75	8.75	1.663	26.08311	11.606985	62.309906	18.97		
220	1960	"France"	1.674	9.71	26.965454	46.584984	432035.6	8.36	1.665	26.282955	11.639283	62.077763	19.65		
220	1961	"France"	1.666	9.88	26.257996	47.129005	453470.66	8.34	1.643	26.295677	11.695091	62.00923	20.25		
220	1962	"France"	1.647	9.46	24.949875	48.089695	483438.62	8.27	1.613	26.16546	11.768205	62.066334	19.11	52.5199	32.963943
220	1963	"France"	1.627	9.43	25.062857	48.800026	514251.8	8.16	1.616	25.944712	11.858701	62.196587	20.13	50.77194	32.073418
220	1964	"France"	1.618	9.56	25.686306	49.357994	549542.4	8.02	1.639	25.704172	11.966327	62.329502	19.73	50.202377	31.582426
220	1965	"France"	1.615	9.58	25.803354	49.80288	575704.1	8.07	1.673	25.492504	12.090305	62.41719	19.47	49.147205	30.710403
220	1966	"France"	1.622	9.36	26.537151	50.256035	606304.5	8.37	1.697	25.319376	12.232432	62.448193	18.89	48.636444	31.273476
220	1967	"France"	1.636	9.36	26.24898	50.65148	636795.1	8.43	1.692	25.170277	12.390933	62.43879	19.06	47.884655	32.05503
220	1968	"France"	1.639	8.77	26.635742	51.0355	663913.8	8.35	1.694	25.03866	12.557166	62.404175	20.42	46.59295	34.416954
220	1969	"France"	1.638	8.55	28.81363	51.47137	711722.7	8.02	1.659	24.91155	12.719151	62.3693	22.19	45.79629	35.785892
220	1970	"France"	1.624	8.33	31.319355	51.919495	753491.0	7.8	1.653	24.778933	12.868003	62.353065	21.69	44.57857	40.366043
220	1971	"France"	1.634	8.47	31.922173	52.331867	798838.2	7.79	1.641	24.646574	12.994993	62.358433	21.56	45.086708	35.885815
220	1972	"France"	1.652	8.52	32.4331	52.753464	844205.6	7.75	1.647	24.517178	13.101442	62.38138	21.59	44.936283	34.64901
220	1973	"France"	1.682	8.87	34.378876	53.16833	909332.1	7.74	1.631	24.374277	13.199892	62.42583	22.11	44.654774	32.406227
220	1974	"France"	1.64	8.5	42.3904	53.552746	932668.9	8.12	1.706	24.196064	13.308521	62.495415	21.75	44.280403	31.617994
220	1975	"France"	1.637	8.48	36.7981	53.890965	934735.94	8.01	1.683	23.968668	13.437496	62.593834	22.15	43.111355	31.75677
220	1976	"France"	1.645	8.44	39.712936	54.177418	979684.56	7.89	1.69	23.683773	13.601805	62.714424	21.3	44.09967	31.20564
220	1977	"France"	1.654	7.79	40.68458	54.42195	1015985.5	7.9	1.702	23.350018	13.791004	62.85898	21.28	44.315243	31.102556
220	1978	"France"	1.647	7.8	40.08753	54.642918	1068253.2	7.95	1.716	22.991255	13.9605665	63.04818	20.52	44.529026	31.211052
220	1979	"France"	1.669	7.82	41.80885	54.866302	1108614.8	8.03	1.752	22.641556	14.049847	63.308598	19.04	44.608967	30.2675
220	1980	"France"	1.66	7.63	44.376274	55.11103	1116651.8	8.18	1.773	22.325493	14.021449	63.653057	18.28	42.93965	30.259428
220	1981	"France"	1.661	7.55	46.361916	55.382755	1081896.5	8.03	1.795	22.055601	13.852854	64.091545	17.77	40.199776	29.896364
220	1982	"France"	1.628	7.07	46.25539	55.67642	1081412.2	8.39	1.871	21.82457	13.573592	64.60184	17.0	44.172787	30.990406
220	1983	"France"	1.581	6.99	46.107983	55.987	1071150.6	8.59	1.931	21.613756	13.261001	65.125244	15.96	45.977173	31.824509
220	1984	"France"	1.588	7.03	48.58152	56.305397	1057274.1	8.89	2.012	21.395145	13.02028	65.58457	14.93	49.5313	33.771236
220	1985	"France"	1.598	7.2	48.07234	56.624363	1051351.4	9.09	2.021	21.150784	12.923411	65.925804	13.61	47.996643	32.170635
220	1986	"France"	1.626	7.44	41.802296	56.94458	1102618.8	9.13	1.988	20.871107	12.995467	66.13342	12.47	47.731876	31.514736
220	1987	"France"	1.685	7.75	41.239452	57.26726	1133192.0	10.75	2.174	20.568375	13.207832	66.22379	11.93	47.465385	30.268412
220	1988	"France"	1.711	7.92	42.380363	57.5861	1198459.0	13.17	2.486	20.271933	13.5123005	66.21577	11.23	46.735733	29.449856
220	1989	"France"	1.746	8.21	45.079407	57.893173	1251215.5	12.61	2.353	20.02194	13.837277	66.140785	10.65	48.18221	28.682384
220	1990	"France"	1.745	8.23	43.850082	58.183174	1289434.6	12.98	2.363	19.844435	14.130817	66.02475	9.91	43.491905	28.232143
220	1991	"France"	1.709	7.97	44.029167	58.454895	1301795.6	12.17	2.242	19.751331	14.380667	65.868004	9.68	45.88716	28.601492
220	1992	"France"	1.682	7.75	43.02262	58.71108	1324122.5	13.48	2.424	19.727453	14.601127	65.67142	9.69	46.130543	28.700714
220	1993	"France"	1.678	7.65	40.77707	58.955673	1315163.8	12.82	2.302	19.738785	14.798824	65.46239	9.42	47.350742	28.879732
220	1994	"France"	1.693	7.71	42.67084	59.19462	1350453.5	12.85	2.291	19.737589	14.987912	65.2745	9.01	48.382748	28.785824
220	1995	"France"	1.682	7.7	44.436897	59.43349	1382181.4	13.53	2.304	19.690487	15.178026	65.131485	8.78	49.25104	29.10818
220	1996	"France"	1.711	7.73	45.154846	59.670986	1402978.0	14.11	2.365	19.586695	15.368653	65.044655	8.35	49.310215	29.01437
220	1997	"France"	1.703	7.77	48.977367	59.90914	1486326.9	14.77	2.468	19.438482	15.552675	65.00884	8.4	49.456333	29.219143
220	1998	"France"	1.723	7.94	50.401466	60.160763	1588847.8	15.29	2.551	19.263966	15.725656	65.010376	8.25	49.242012	28.698029
220	1999	"France"	1.746	8.15	50.57606	60.442253	1657533.8	15.87	2.643	19.09117	15.881547	65.02728	8.12	48.716442	28.308748
220	2000	"France"	1.765	8.29	56.63225	60.764324	1748289.9	16.49	2.746	18.94076	16.016317	65.04292	8.03	48.20589	27.793266
220	2001	"France"	1.79	8.43	55.58392	61.13285	1813222.8	15.37	2.563	18.816206	16.132635	65.05116	7.97	47.614235	27.501556
220	2002	"France"	1.799	8.46	53.48353	61.542034	1844821.6	14.99	2.485	18.711393	16.233889	65.05472	8.12	47.07389	27.180424
220	2003	"France"	1.798	8.55	50.927204	61.97631	1759139.2	15.21	2.524	18.625671	16.318647	65.05568	7.99	46.957348	27.29978
220	2004	"France"	1.812	8.73	51.88286	62.413322	1795176.2	16.34	2.674	18.556051	16.385286	65.05866	7.79	47.204346	27.613447
220	2005	"France"	1.827	8.73	53.352497	62.836437	1824759.8	17.68	2.797	18.499561	16.435911	65.06453	7.73	47.733307	27.985771
220	2006	"France"	1.895	8.94	55.092518	63.24028	1881441.8	18.06	2.793	18.45744	16.46521	65.07735	7.65	47.71135	28.102777
220	2007	"France"	1.823	9.25	55.261044	63.62812	1986271.1	18.33	2.846	18.429209	16.481934	65.08886	7.62	48.100586	28.210796
220	2008	"France"	1.753	8.8	56.002472	64.00244	2003256.8	17.89	2.78	18.407944	16.518417	65.07364	7.63	48.386467	28.695612
220	2009	"France"	1.65	8.08	48.56509	64.36879	1962327.5	16.68	2.669	18.384666	16.616583	64.99875		48.72709	29.431683
225	1945	"Switzerland"	2.068	10.49				11.07	1.911						
225	1946	"Switzerland"						11.76	1.869						
225	1947	"Switzerland"	2.053	10.01				10.95	1.888						
225	1948	"Switzerland"			44.861702			11.27	1.939						
225	1949	"Switzerland"	2.062	9.88	38.96774			10.95	1.938						
225	1950	"Switzerland"			43.09694	4.620691	55771.977	11.36	1.971	23.540691	9.60801	66.851295	39.73		
225	1951	"Switzerland"	2.132	9.91	49.334885	4.674832	59265.48	10.52	1.893	23.696842	9.663157	66.64	39.69		
225	1952	"Switzerland"			43.854626	4.739801	60292.727	9.76	1.821	23.829521	9.7047825	66.4657	39.23		
225	1953	"Switzerland"	2.119	9.78	43.008404	4.801817	63432.543	9.08	1.789	23.909836	9.7344265	66.355736	38.94		
225	1954	"Switzerland"			43.11111	4.8520203	67351.2	9.39	1.775	24.134146	9.833983	66.03187	39.2		
225	1955	"Switzerland"	2.086	9.78	44.202206	4.902224	71866.08	9.18	1.763	24.257029	9.859438	65.88353	38.93		
225	1956	"Switzerland"			47.10239	4.966209	76184.29	9.09	1.72	24.330225	9.882914	65.786865	39.0		
225	1957	"Switzerland"	2.062	10.11	48.749195	5.0459437	78702.27	8.98	1.722	24.272036	9.927692	65.80027	38.13		
225	1958	"Switzerland"			43.7	5.1178036	77463.21	8.83	1.707	24.127289	10.009644	65.86307	38.17		
225	1959	"Switzerland"	2.092	10.54	45.711765	5.1768665	83066.695	8.75	1.663	23.98855	10.133588	65.87786	37.04		
225	1960	"Switzerland"			54.515823	5.278258	90022.305	8.36	1.665	24.1466	10.184173	65.66923	36.1		
225	1961	"Switzerland"	2.093	10.87	55.830288	5.4259152	97513.94	8.34	1.643	24.123453	10.233357	65.64319	35.2	44.282787	30.483595
225	1962	"Switzerland"			55.715473	5.5775104	102648.96	8.27	1.613	24.11561	10.270998	65.61339	34.4		
225	1963	"Switzerland"	2.095	10.91	54.901752	5.6985893	107786.18	8.16	1.616	24.115067	10.3094425	65.57549	33.6	43.938488	30.307013
225	1964	"Switzerland"			54.871536	5.7950587	114406.26	8.02	1.639	24.109825	10.364546	65.52563	33.2		
225	1965	"Switzerland"	2.064	10.67	54.52773	5.850184	118113.14	8.07	1.673	24.090963	10.447108	65.46193	32.8	43.42316	29.957703
225	1966	"Switzerland"			54.904354	5.9023566	121509.06	8.37	1.697	24.055323	10.560172	65.38451	32.4		
225	1967	"Switzerland"	2.075	10.86	54.01913	5.96831	126143.76	8.43	1.692	24.003113	10.700403	65.296486	31.3	43.638126	30.050188
225	1968	"Switzerland"			56.24126	6.0362325	131431.2	8.35	1.694	23.932568	10.864219	65.20322	30.6		
225	1969	"Switzerland"	2.091	11.0	60.04821	6.114983	138250.42	8.02	1.659	23.842485	11.045446	65.11207	30.1		
225	1970	"Switzerland"				6.169124	145953.67	7.8	1.653	23.730545	11.239178	65.03027	28.9		
225	1971	"Switzerland"	2.106	10.81		6.221393	153336.42	7.79	1.641	23.600456	11.441207	64.958336	29.2	43.000523	29.698872
225	1972	"Switzerland"				6.269871	159632.3	7.75	1.647	23.44805	11.65185	64.9001	28.9		
225	1973	"Switzerland"	2.063	9.77		6.311231	163846.58	7.74	1.631	23.254496	11.875652	64.86985	28.7	42.587757	29.184624
225	1974	"Switzerland"				6.340818	163975.62	8.12	1.706	22.9951	12.119915	64.88499	29.0		
225	1975	"Switzerland"	1.938	8.79		6.355947	152102.89	8.01	1.683	22.653755	12.388356	64.957886	32.3		
225	1976	"Switzerland"				6.355012	152097.27	7.89	1.69	22.223015	12.688464	65.088524	33.8		
225	1977	"Switzerland"	1.919	8.49		6.340979	154144.27	7.9	1.702	21.712759	13.013561	65.27368	33.1		
225	1978	"Switzerland"				6.321339	159432.48	7.95	1.716	21.147694	13.335031	65.51727	32.5		
225	1979	"Switzerland"	1.906	8.4		6.306326	162702.16	8.03	1.752	20.566416	13.61193	65.821655	31.9		
225	1980	"Switzerland"			73.24145	6.303346	167555.78	8.18	1.773	20.002768	13.814945	66.18229	27.7	40.23308	31.499062
225	1981	"Switzerland"	1.951	8.4	72.727264	6.31553	168038.44	8.03	1.795	19.471535	13.927154	66.60131	27.0		
225	1982	"Switzerland"			68.4544	6.341096	168204.45	8.39	1.871	18.976439	13.960818	67.062744	26.7	39.733902	30.891737
225	1983	"Switzerland"	1.98	8.39	69.01741	6.376512	170268.19	8.59	1.931	18.528065	13.950449	67.521484	26.6		
225	1984	"Switzerland"			72.57776	6.415987	176737.22	8.89	2.012	18.13256	13.94577	67.92167	26.2		
225	1985	"Switzerland"	2.188	9.05	74.78715	6.455375	180512.03	9.09	2.021	17.793617	13.981068	68.22531	24.9		
225	1986	"Switzerland"			70.431274	6.493102	190169.55	9.13	1.988	17.51099	14.069441	68.41957	24.0		
225	1987	"Switzerland"	2.043	9.07	69.11806	6.530777	194977.84	10.75	2.174	17.286976	14.198075	68.514946	23.7		
225	1988	"Switzerland"			70.89971	6.571061	200108.72	13.17	2.486	17.128368	14.344344	68.52729	23.3		
225	1989	"Switzerland"	2.146	9.22	74.620056	6.617925	207944.08	12.61	2.353	17.04304	14.474361	68.4826	22.9	36.457943	26.04504
225	1990	"Switzerland"			70.61843	6.673738	217356.14	12.98	2.363	17.032553	14.565323	68.40212	22.7	37.82738	27.592064
225	1991	"Switzerland"	2.087	8.6	67.81148	6.740104	216030.88	12.17	2.242	17.098663	14.610249	68.29109	22.5	39.196823	29.13909
225	1992	"Switzerland"			67.41035	6.814701	214137.22	13.48	2.424	17.22737	14.621717	68.15091	22.8	40.566265	30.686113
225	1993	"Switzerland"	2.107	8.42	66.72006	6.891266	216794.02	12.82	2.302	17.385454	14.620031	67.994514	23.0	39.347176	29.804562
225	1994	"Switzerland"			66.5739	6.961228	223214.16	12.85	2.291	17.531359	14.633254	67.83539	23.1	38.128082	28.92301
225	1995	"Switzerland"	2.087	8.48	66.30109	7.018702	225699.36	13.53	2.304	17.635437	14.680331	67.684235	22.7	36.908993	28.04146
225	1996	"Switzerland"	2.165	8.85	67.595924	7.060963	229212.02	14.11	2.365	17.688894	14.76921	67.54189	22.2	35.689903	27.159908
225	1997	"Switzerland"	2.19	8.86	73.74722	7.090483	242926.9	14.77	2.468	17.695175	14.892734	67.412094	21.8	34.47081	26.278357
225	1998	"Switzerland"	2.21	9.1	75.28635	7.112948	253498.98	15.29	2.551	17.65338	15.036076	67.31055	30.2	33.25172	25.396805
225	1999	"Switzerland"	2.441	10.25	77.687164	7.13674	256487.75	15.87	2.643	17.566399	15.1772785	67.256325	20.9	37.250572	27.118553
225	2000	"Switzerland"	2.372	10.42	85.82641	7.167908	265085.56	16.49	2.746	17.43779	15.301034	67.26118	20.6	38.90532	28.080057
225	2001	"Switzerland"	2.423	10.06	84.67872	7.207987	265451.38	15.37	2.563	17.267164	15.401978	67.33086	20.3	39.161564	27.516129
225	2002	"Switzerland"	2.243	9.33	80.3459	7.254975	267097.16	14.99	2.485	17.056082	15.488218	67.4557	20.3	39.301003	27.299414
225	2003	"Switzerland"	2.339	9.38	79.37872	7.307078	261128.8	15.21	2.524	16.81355	15.574012	67.612434	19.9	40.1735	27.576633
225	2004	"Switzerland"	2.362	9.64	83.31456	7.361231	268535.25	16.34	2.674	16.551704	15.679336	67.76896	19.5	39.60304	26.735916
225	2005	"Switzerland"	2.33	9.84	88.518845	7.415007	272982.53	17.68	2.797	16.2816	15.817816	67.90058	19.3	45.384037	30.860807
225	2006	"Switzerland"	2.365	10.3	93.62227	7.46835	292139.75	18.06	2.793	16.007515	15.990929	68.00156	18.9	43.856613	29.991016
225	2007	"Switzerland"	2.454	10.91	98.808655	7.521613	319228.66	18.33	2.846	15.734915	16.191984	68.073105	18.6	45.93109	31.481646
225	2008	"Switzerland"	2.428	10.96	97.44163	7.573204	335690.56	17.89	2.78	15.476681	16.41616	68.10716	18.2	43.9648	30.40002
225	2009	"Switzerland"	2.416	10.54	89.68872	7.621211	323868.6	16.68	2.669	15.246757	16.656576	68.096664	17.8	43.722652	30.177355
230	1945	"Spain"						11.07	1.911						
230	1946	"Spain"						11.76	1.869						
230	1947	"Spain"						10.95	1.888						
230	1948	"Spain"						11.27	1.939						
230	1949	"Spain"						10.95	1.938						
230	1950	"Spain"				27.992783	86971.586	11.36	1.971	27.091291	7.2976546	65.61105			
230	1951	"Spain"				28.227243	101537.4	10.52	1.893	27.12717	7.414807	65.45802			
230	1952	"Spain"				28.478474	105994.04	9.76	1.821	27.144363	7.522726	65.33291			
230	1953	"Spain"				28.732096	102080.7	9.08	1.789	27.161268	7.625719	65.21301			
230	1954	"Spain"			12.459377	28.98774	115512.7	9.39	1.775	27.177895	7.7235565	65.09855			
230	1955	"Spain"			11.0116625	29.245424	121547.63	9.18	1.763	27.185863	7.8427343	64.971405			
230	1956	"Spain"			10.900591	29.50517	130605.93	9.09	1.72	27.382683	7.971741	64.64558			
230	1957	"Spain"			11.177323	29.766987	136707.78	8.98	1.722	27.442804	8.05415	64.503044			
230	1958	"Spain"			12.313	30.0309	142631.44	8.83	1.707	27.49916	8.129646	64.37119			
230	1959	"Spain"			12.906358	30.29692	139595.62	8.75	1.663	27.553663	8.224492	64.22185			
230	1960	"Spain"			15.268053	30.56456	154828.72	8.36	1.665	27.44031	8.201297	64.35839			
230	1961	"Spain"			16.573858	30.82661	172253.62	8.34	1.643	27.496437	8.299286	64.20428			
230	1962	"Spain"			18.422781	31.080141	189021.92	8.27	1.613	27.509546	8.40502	64.085434			
230	1963	"Spain"			18.492346	31.351234	207183.97	8.16	1.616	27.501947	8.521242	63.97681		32.4012	23.893578
230	1964	"Spain"			20.195389	31.661486	218073.86	8.02	1.639	27.504787	8.651111	63.8441		32.103004	23.375525
230	1965	"Spain"			21.339132	32.004272	230504.97	8.07	1.673	27.537956	8.796138	63.665905		28.066275	20.393744
230	1966	"Spain"			22.449104	32.37082	249665.28	8.37	1.697	27.60668	8.958487	63.434834		31.916523	24.468826
230	1967	"Spain"			20.434723	32.768124	264081.22	8.43	1.692	27.698326	9.135778	63.165894		31.94748	25.87102
230	1968	"Spain"			23.169022	33.156178	282609.9	8.35	1.694	27.79289	9.319574	62.887535		32.826267	28.419722
230	1969	"Spain"			24.461487	33.482143	309423.5	8.02	1.659	27.862785	9.49849	62.638725		32.816288	29.873411
230	1970	"Spain"			25.793322	33.79176	322690.3	7.8	1.653	27.888212	9.664709	62.44708		32.756638	30.813093
230	1971	"Spain"			25.908663	34.16566	339633.62	7.79	1.641	27.862558	9.81504	62.322403		32.95495	31.868292
230	1972	"Spain"			27.17966	34.55312	368951.16	7.75	1.647	27.790428	9.952533	62.25704			
230	1973	"Spain"			28.082287	34.9491	396775.94	7.74	1.631	27.677057	10.083288	62.239655		34.00979	33.676285
230	1974	"Spain"			31.575235	35.346394	406607.03	8.12	1.706	27.5314	10.216114	62.252487			
230	1975	"Spain"			28.989515	35.738586	412299.03	8.01	1.683	27.35896	10.357184	62.283855		36.86897	31.862118
230	1976	"Spain"			29.966177	36.124485	432016.16	7.89	1.69	27.161596	10.510096	62.32831		39.49188	31.034176
230	1977	"Spain"			29.10921	36.501995	450255.1	7.9	1.702	26.934467	10.672911	62.392624	18.32	40.87591	31.338568
230	1978	"Spain"			27.737856	36.86266	468842.97	7.95	1.716	26.668541	10.840015	62.491444	45.09	41.836483	31.276539
230	1979	"Spain"			27.8371	37.19623	477423.6	8.03	1.752	26.351696	11.003498	62.644806	43.41	42.28152	31.450745
230	1980	"Spain"			31.499243	37.49532	484081.12	8.18	1.773	25.975935	11.15935	62.864716	18.67	41.71628	31.832901
230	1981	"Spain"	1.656	7.5	35.32461	37.757496	454847.1	8.03	1.795	25.539885	11.304579	63.155537	8.34		
230	1982	"Spain"	1.702	7.75	36.47934	37.9842	442865.78	8.39	1.871	25.048143	11.445011	63.506844	9.77	41.936733	32.067455
230	1983	"Spain"	1.641	7.65	39.74482	38.17715	431701.47	8.59	1.931	24.506393	11.595808	63.897797	10.25		
230	1984	"Spain"	1.626	7.61	41.585827	38.339878	427019.66	8.89	2.012	23.923038	11.777058	64.299904	9.87		
230	1985	"Spain"	1.639	7.75	40.90567	38.476147	424808.3	9.09	2.021	23.30564	12.002276	64.692085	10.23	36.938923	31.385717
230	1986	"Spain"	1.721	8.21	35.388668	38.58635	455968.7	9.13	1.988	22.65844	12.276554	65.065	9.84	33.51005	28.391808
230	1987	"Spain"	1.753	8.4	36.31356	38.673058	491838.22	10.75	2.174	21.98473	12.593769	65.4215	10.4	33.199665	26.764812
