ideo	sex_female	age	education	income	b5op	b5co	chrono	beta_ideo	beta_chrono	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_free_duration
2	1	53	2	1	23.0	21.0	-3.0	-1.157193	0.9362786	1.4452835	-0.94937414	-0.6068619	0.28347656	-0.52211016	-0.21957411
3	1	35	4	8	17.0	19.0	-5.5	-0.6843298	-0.73815465	-0.07944587	2.0518732	0.66616434	-1.0143355	-0.8924174	0.41595724
3	0	50	4	3	25.0	27.0	-4.25	-0.6843298	0.099061966	1.191162	-0.09187492	0.66616434	0.7160806	0.58881146	0.09819157
2	0	34	5	1	28.0	17.0	-5.0	-1.157193	-0.403268	-0.16415305	-0.94937414	1.3026774	1.3649867	-1.2627246	-0.21957411
5	0	26	3	6	19.0	28.0	-4.0	0.26139638	0.2665053	-0.8418106	1.194374	0.029651232	-0.5817315	0.7739651	-0.21957411
4	1	33	4	4	30.0	23.0	-3.5	-0.21146673	0.601392	-0.24886024	0.3368747	0.66616434	1.7975907	-0.15180296	0.41595724
6	0	26	3	2	15.0	18.0	-3.5	0.7342594	0.601392	-0.8418106	-0.5206245	0.029651232	-1.4469396	-1.077571	-0.85510546
1	0	47	2	2	25.0	16.0	-3.0	-1.630056	0.9362786	0.9370404	-0.5206245	-0.6068619	0.7160806	-1.4478782	-0.21957411
5	0	32	4	3	15.0	21.0	-4.0	0.26139638	0.2665053	-0.33356744	-0.09187492	0.66616434	-1.4469396	-0.52211016	-1.4906368
6	0	38	4	5	12.0	12.0	-4.0	0.7342594	0.2665053	0.17467569	0.76562434	0.66616434	-2.0958457	-2.1884928	1.0514886
4	1	34	4	7	21.0	19.0	-3.5	-0.21146673	0.601392	-0.16415305	1.6231235	0.66616434	-0.14912748	-0.8924174	0.41595724
2	0	33	4	5	30.0	16.0	-6.0	-1.157193	-1.0730413	-0.24886024	0.76562434	0.66616434	1.7975907	-1.4478782	-0.21957411
2	0	24	4	2	30.0	22.0	-6.0	-1.157193	-1.0730413	-1.011225	-0.5206245	0.66616434	1.7975907	-0.33695656	-0.21957411
5	1	30	5	7	22.0	31.0	-3.0	0.26139638	0.9362786	-0.5029818	1.6231235	1.3026774	0.06717454	1.3294259	1.0514886
6	0	21	1	1	24.0	26.0	-5.0	0.7342594	-0.403268	-1.2653465	-0.94937414	-1.243375	0.49977857	0.40365788	1.0514886
3	1	53	1	1	20.0	30.0	-2.5	-0.6843298	1.2711653	1.4452835	-0.94937414	-1.243375	-0.3654295	1.1442723	-0.85510546
1	0	45	3	1	26.0	27.0	-3.5	-1.630056	0.601392	0.767626	-0.94937414	0.029651232	0.93238264	0.58881146	0.41595724
3	0	19	1	2	20.0	16.0	-5.5	-0.6843298	-0.73815465	-1.4347609	-0.5206245	-1.243375	-0.3654295	-1.4478782	0.41595724
1	0	23	1	2	28.0	26.0	-7.5	-1.630056	-2.0777013	-1.0959321	-0.5206245	-1.243375	1.3649867	0.40365788	1.68702
3	1	22	1	2	22.0	29.0	-5.75	-0.6843298	-0.905598	-1.1806393	-0.5206245	-1.243375	0.06717454	0.9591187	0.7337229
2	0	43	4	6	27.0	22.0	-4.25	-1.157193	0.099061966	0.59821165	1.194374	0.66616434	1.1486846	-0.33695656	0.09819157
5	1	21	3	8	20.0	24.0	-5.0	0.26139638	-0.403268	-1.2653465	2.0518732	0.029651232	-0.3654295	0.03335065	1.0514886
1	1	24	4	4	28.0	26.0	-7.0	-1.630056	-1.7428147	-1.011225	0.3368747	0.66616434	1.3649867	0.40365788	2.3225513
1	0	52	4	2	23.0	24.0	-5.0	-1.630056	-0.403268	1.3605763	-0.5206245	0.66616434	0.28347656	0.03335065	-0.21957411
3	1	25	4	6	18.0	30.0	-5.0	-0.6843298	-0.403268	-0.9265177	1.194374	0.66616434	-0.79803354	1.1442723	1.0514886
3	1	36	3	3	23.0	28.0	-3.0	-0.6843298	0.9362786	0.005261316	-0.09187492	0.029651232	0.28347656	0.7739651	-0.21957411
8	0	38	5	10	19.0	30.0	-3.0	1.6799856	0.9362786	0.17467569	2.9093723	1.3026774	-0.5817315	1.1442723	-0.21957411
4	1	35	4	6	23.0	22.0	-2.75	-0.21146673	1.103722	-0.07944587	1.194374	0.66616434	0.28347656	-0.33695656	-1.1728711
8	0	54	0	5	20.0	19.0	-2.75	1.6799856	1.103722	1.5299907	0.76562434	-1.879888	-0.3654295	-0.8924174	-0.5373398
5	0	46	2	1	28.0	16.0	-5.0	0.26139638	-0.403268	0.8523332	-0.94937414	-0.6068619	1.3649867	-1.4478782	-1.4906368
7	0	32	0	0	20.0	28.0	-4.0	1.2071226	0.2665053	-0.33356744	-1.3781238	-1.879888	-0.3654295	0.7739651	2.3225513
2	0	52	4	0	25.0	22.0	-3.0	-1.157193	0.9362786	1.3605763	-1.3781238	0.66616434	0.7160806	-0.33695656	-0.21957411
7	0	25	3	5	17.0	26.0	-4.0	1.2071226	0.2665053	-0.9265177	0.76562434	0.029651232	-1.0143355	0.40365788	-0.21957411
9	0	30	5	7	21.0	24.0	-4.0	2.1528487	0.2665053	-0.5029818	1.6231235	1.3026774	-0.14912748	0.03335065	1.0514886
7	0	61	0	1	6.0	30.0	-5.5	1.2071226	-0.73815465	2.122941	-0.94937414	-1.879888	-3.3936577	1.1442723	-2.1261683
3	0	43	4	2	20.0	30.0	-3.25	-0.6843298	0.76883525	0.59821165	-0.5206245	0.66616434	-0.3654295	1.1442723	-0.5373398
3	0	40	3	3	20.0	19.0	-3.5	-0.6843298	0.601392	0.34409007	-0.09187492	0.029651232	-0.3654295	-0.8924174	-0.85510546
6	0	33	2	3	19.0	32.0	-4.5	0.7342594	-0.06838136	-0.24886024	-0.09187492	-0.6068619	-0.5817315	1.5145795	0.41595724
5	1	38	5	1	23.0	28.0	-6.0	0.26139638	-1.0730413	0.17467569	-0.94937414	1.3026774	0.28347656	0.7739651	-0.21957411
1	0	30	0	0	29.0	18.0	-5.5	-1.630056	-0.73815465	-0.5029818	-1.3781238	-1.879888	1.5812887	-1.077571	0.41595724
1	0	36	4	3	18.0	19.0	-4.5	-1.630056	-0.06838136	0.005261316	-0.09187492	0.66616434	-0.79803354	-0.8924174	0.41595724
6	1	62	5	5	26.0	26.0	-2.75	0.7342594	1.103722	2.2076483	0.76562434	1.3026774	0.93238264	0.40365788	0.09819157
3	1	48	4	4	25.0	33.0	-3.0	-0.6843298	0.9362786	1.0217476	0.3368747	0.66616434	0.7160806	1.6997331	-1.4906368
2	1	54	3	4	25.0	24.0	-3.5	-1.157193	0.601392	1.5299907	0.3368747	0.029651232	0.7160806	0.03335065	-2.1261683
5	1	27	2	1	23.0	22.0	-4.5	0.26139638	-0.06838136	-0.7571034	-0.94937414	-0.6068619	0.28347656	-0.33695656	0.41595724
4	1	35	4	4	20.0	27.0	-3.0	-0.21146673	0.9362786	-0.07944587	0.3368747	0.66616434	-0.3654295	0.58881146	-0.21957411
5	1	54	4	2	23.0	24.0	-4.0	0.26139638	0.2665053	1.5299907	-0.5206245	0.66616434	0.28347656	0.03335065	1.0514886
5	1	35	2	0	21.0	24.0	-4.5	0.26139638	-0.06838136	-0.07944587	-1.3781238	-0.6068619	-0.14912748	0.03335065	-2.1261683
8	0	28	3	1	27.0	32.0	-5.25	1.6799856	-0.5707113	-0.6723962	-0.94937414	0.029651232	1.1486846	1.5145795	0.09819157
10	1	44	5	4	28.0	33.0	-4.0	2.625712	0.2665053	0.68291885	0.3368747	1.3026774	1.3649867	1.6997331	-0.21957411
8	0	18	1	1	26.0	26.0	-5.5	1.6799856	-0.73815465	-1.5194681	-0.94937414	-1.243375	0.93238264	0.40365788	0.41595724
6	0	39	4	5	23.0	29.0	-3.75	0.7342594	0.4339486	0.25938287	0.76562434	0.66616434	0.28347656	0.9591187	0.7337229
3	1	30	4	2	22.0	23.0	-2.0	-0.6843298	1.6060519	-0.5029818	-0.5206245	0.66616434	0.06717454	-0.15180296	-0.21957411
4	0	56	0	1	16.0	33.0	-3.0	-0.21146673	0.9362786	1.6994051	-0.94937414	-1.879888	-1.2306376	1.6997331	-2.7616994
2	0	18	3	1	22.0	22.0	-5.0	-1.157193	-0.403268	-1.5194681	-0.94937414	0.029651232	0.06717454	-0.33695656	1.0514886
8	0	25	4	5	21.0	24.0	-4.5	1.6799856	-0.06838136	-0.9265177	0.76562434	0.66616434	-0.14912748	0.03335065	-0.85510546
6	1	58	2	4	17.0	33.0	-4.0	0.7342594	0.2665053	1.8688195	0.3368747	-0.6068619	-1.0143355	1.6997331	-1.4906368
7	1	30	4	5	15.0	30.0	-4.5	1.2071226	-0.06838136	-0.5029818	0.76562434	0.66616434	-1.4469396	1.1442723	-0.85510546
5	1	39	5	3	26.0	25.0	-3.0	0.26139638	0.9362786	0.25938287	-0.09187492	1.3026774	0.93238264	0.21850426	-0.21957411
1	1	43	4	3	33.0	22.0	-3.25	-1.630056	0.76883525	0.59821165	-0.09187492	0.66616434	2.4464967	-0.33695656	-1.1728711
6	0	20	1	9	20.0	26.0	-5.0	0.7342594	-0.403268	-1.3500537	2.4806228	-1.243375	-0.3654295	0.40365788	-0.21957411
3	0	24	2	1	32.0	27.0	-4.5	-0.6843298	-0.06838136	-1.011225	-0.94937414	-0.6068619	2.2301948	0.58881146	0.41595724
3	1	42	4	2	27.0	21.0	-3.5	-0.6843298	0.601392	0.51350445	-0.5206245	0.66616434	1.1486846	-0.52211016	-0.85510546
6	1	45	5	0	19.0	26.0	-5.5	0.7342594	-0.73815465	0.767626	-1.3781238	1.3026774	-0.5817315	0.40365788	0.41595724
3	0	19	1	1	27.0	17.0	-5.0	-0.6843298	-0.403268	-1.4347609	-0.94937414	-1.243375	1.1486846	-1.2627246	1.0514886
3	0	22	1	2	26.0	15.0	-10.0	-0.6843298	-3.7521346	-1.1806393	-0.5206245	-1.243375	0.93238264	-1.6330318	1.0514886
7	0	28	4	1	20.0	11.0	-5.0	1.2071226	-0.403268	-0.6723962	-0.94937414	0.66616434	-0.3654295	-2.3736463	-0.21957411
1	1	58	0	1	24.0	29.0	-3.5	-1.630056	0.601392	1.8688195	-0.94937414	-1.879888	0.49977857	0.9591187	-0.85510546
7	1	47	1	5	22.0	25.0	-3.25	1.2071226	0.76883525	0.9370404	0.76562434	-1.243375	0.06717454	0.21850426	-0.5373398
1	0	52	3	2	25.0	17.0	-5.25	-1.630056	-0.5707113	1.3605763	-0.5206245	0.029651232	0.7160806	-1.2627246	-0.5373398
3	1	24	5	4	26.0	21.0	-4.75	-0.6843298	-0.23582469	-1.011225	0.3368747	1.3026774	0.93238264	-0.52211016	1.3692542
1	1	47	2	4	24.0	26.0	-2.0	-1.630056	1.6060519	0.9370404	0.3368747	-0.6068619	0.49977857	0.40365788	-1.4906368
3	0	25	1	1	23.0	15.0	-8.0	-0.6843298	-2.412588	-0.9265177	-0.94937414	-1.243375	0.28347656	-1.6330318	-0.21957411
5	1	30	2	5	27.0	23.0	-4.5	0.26139638	-0.06838136	-0.5029818	0.76562434	-0.6068619	1.1486846	-0.15180296	-0.85510546
7	0	34	4	7	19.0	30.0	-3.0	1.2071226	0.9362786	-0.16415305	1.6231235	0.66616434	-0.5817315	1.1442723	-0.21957411
6	0	19	0	1	29.0	21.0	-4.0	0.7342594	0.2665053	-1.4347609	-0.94937414	-1.879888	1.5812887	-0.52211016	-1.4906368
2	0	20	3	0	13.0	18.0	-6.0	-1.157193	-1.0730413	-1.3500537	-1.3781238	0.029651232	-1.8795437	-1.077571	-1.4906368
6	0	41	0	2	22.0	24.0	-5.0	0.7342594	-0.403268	0.42879725	-0.5206245	-1.879888	0.06717454	0.03335065	-0.21957411
3	1	25	4	0	25.0	29.0	-7.0	-0.6843298	-1.7428147	-0.9265177	-1.3781238	0.66616434	0.7160806	0.9591187	1.0514886
6	1	33	0	2	19.0	33.0	-2.5	0.7342594	1.2711653	-0.24886024	-0.5206245	-1.879888	-0.5817315	1.6997331	-0.85510546
9	1	29	0	0	20.0	27.0	-3.5	2.1528487	0.601392	-0.587689	-1.3781238	-1.879888	-0.3654295	0.58881146	-0.85510546
4	0	46	0	6	20.0	29.0	-5.0	-0.21146673	-0.403268	0.8523332	1.194374	-1.879888	-0.3654295	0.9591187	-0.21957411
4	1	34	1	3	15.0	14.0	-3.0	-0.21146673	0.9362786	-0.16415305	-0.09187492	-1.243375	-1.4469396	-1.8181854	1.0514886
8	1	28	4	3	26.0	29.0	-3.875	1.6799856	0.35022697	-0.6723962	-0.09187492	0.66616434	0.93238264	0.9591187	-0.37845695
4	1	55	1	1	21.0	20.0	-5.0	-0.21146673	-0.403268	1.6146979	-0.94937414	-1.243375	-0.14912748	-0.70726377	-0.21957411
4	0	43	0	1	26.0	28.0	-6.5	-0.21146673	-1.407928	0.59821165	-0.94937414	-1.879888	0.93238264	0.7739651	-0.85510546
9	0	31	5	4	27.0	22.0	-3.5	2.1528487	0.601392	-0.4182746	0.3368747	1.3026774	1.1486846	-0.33695656	0.41595724
2	0	22	5	5	24.0	27.0	-5.5	-1.157193	-0.73815465	-1.1806393	0.76562434	1.3026774	0.49977857	0.58881146	0.41595724
1	0	52	3	2	26.0	25.0	-5.75	-1.630056	-0.905598	1.3605763	-0.5206245	0.029651232	0.93238264	0.21850426	0.09819157
3	1	29	5	4	28.0	21.0	-4.0	-0.6843298	0.2665053	-0.587689	0.3368747	1.3026774	1.3649867	-0.52211016	1.0514886
3	0	50	5	2	23.0	29.0	-3.375	-0.6843298	0.6851136	1.191162	-0.5206245	1.3026774	0.28347656	0.9591187	-1.0139883
7	0	37	0	2	16.0	23.0	-4.25	1.2071226	0.099061966	0.0899685	-0.5206245	-1.879888	-1.2306376	-0.15180296	0.7337229
2	0	45	5	6	21.0	24.0	-4.0	-1.157193	0.2665053	0.767626	1.194374	1.3026774	-0.14912748	0.03335065	-0.21957411
6	1	34	4	3	23.0	26.0	-5.0	0.7342594	-0.403268	-0.16415305	-0.09187492	0.66616434	0.28347656	0.40365788	1.0514886
2	0	29	4	3	20.0	25.0	-6.5	-1.157193	-1.407928	-0.587689	-0.09187492	0.66616434	-0.3654295	0.21850426	-0.85510546
7	1	55	2	3	20.0	22.0	-4.0	1.2071226	0.2665053	1.6146979	-0.09187492	-0.6068619	-0.3654295	-0.33695656	1.0514886
1	1	18	1	1	29.0	24.0	-7.0	-1.630056	-1.7428147	-1.5194681	-0.94937414	-1.243375	1.5812887	0.03335065	-0.21957411
3	1	26	4	2	17.0	22.0	-4.0	-0.6843298	0.2665053	-0.8418106	-0.5206245	0.66616434	-1.0143355	-0.33695656	-0.21957411
3	1	73	4	5	23.0	26.0	-3.5	-0.6843298	0.601392	3.1394272	0.76562434	0.66616434	0.28347656	0.40365788	0.41595724
3	1	20	3	3	25.0	20.0	-6.0	-0.6843298	-1.0730413	-1.3500537	-0.09187492	0.029651232	0.7160806	-0.70726377	1.0514886
1	1	29	1	2	28.0	27.0	-8.0	-1.630056	-2.412588	-0.587689	-0.5206245	-1.243375	1.3649867	0.58881146	-0.21957411
8	1	62	2	1	24.0	28.0	-6.25	1.6799856	-1.2404846	2.2076483	-0.94937414	-0.6068619	0.49977857	0.7739651	-3.0794652
6	0	21	3	10	13.0	28.0	-4.5	0.7342594	-0.06838136	-1.2653465	2.9093723	0.029651232	-1.8795437	0.7739651	-2.1261683
1	1	26	0	3	29.0	17.0	-7.0	-1.630056	-1.7428147	-0.8418106	-0.09187492	-1.879888	1.5812887	-1.2627246	-1.4906368
3	0	25	4	5	20.0	26.0	-6.0	-0.6843298	-1.0730413	-0.9265177	0.76562434	0.66616434	-0.3654295	0.40365788	1.0514886
2	0	33	0	6	26.0	23.0	-4.0	-1.157193	0.2665053	-0.24886024	1.194374	-1.879888	0.93238264	-0.15180296	-0.21957411
3	1	22	3	1	26.0	22.0	-6.0	-0.6843298	-1.0730413	-1.1806393	-0.94937414	0.029651232	0.93238264	-0.33695656	1.0514886
4	1	39	4	3	20.0	27.0	-3.5	-0.21146673	0.601392	0.25938287	-0.09187492	0.66616434	-0.3654295	0.58881146	-0.85510546
7	1	45	4	3	19.0	8.0	-5.0	1.2071226	-0.403268	0.767626	-0.09187492	0.66616434	-0.5817315	-2.9291072	-1.4906368
5	1	31	5	10	28.0	32.0	-4.5	0.26139638	-0.06838136	-0.4182746	2.9093723	1.3026774	1.3649867	1.5145795	0.41595724
6	1	51	2	3	20.0	23.0	-3.5	0.7342594	0.601392	1.2758691	-0.09187492	-0.6068619	-0.3654295	-0.15180296	-0.21957411
3	0	41	4	6	27.0	17.0	-3.0	-0.6843298	0.9362786	0.42879725	1.194374	0.66616434	1.1486846	-1.2627246	-1.4906368
6	0	44	1	3	22.0	27.0	-4.0	0.7342594	0.2665053	0.68291885	-0.09187492	-1.243375	0.06717454	0.58881146	-1.4906368
7	1	61	1	2	24.0	23.0	-3.5	1.2071226	0.601392	2.122941	-0.5206245	-1.243375	0.49977857	-0.15180296	-0.85510546
2	1	59	0	1	22.0	20.0	-4.0	-1.157193	0.2665053	1.9535266	-0.94937414	-1.879888	0.06717454	-0.70726377	-0.21957411
7	0	52	4	5	21.0	25.0	-3.5	1.2071226	0.601392	1.3605763	0.76562434	0.66616434	-0.14912748	0.21850426	-0.85510546
4	1	53	4	2	16.0	29.0	-5.5	-0.21146673	-0.73815465	1.4452835	-0.5206245	0.66616434	-1.2306376	0.9591187	0.41595724
5	1	56	1	2	27.0	33.0	-3.0	0.26139638	0.9362786	1.6994051	-0.5206245	-1.243375	1.1486846	1.6997331	-1.4906368
7	0	41	4	2	25.0	31.0	-4.0	1.2071226	0.2665053	0.42879725	-0.5206245	0.66616434	0.7160806	1.3294259	-0.21957411
3	0	26	4	2	21.0	26.0	-5.5	-0.6843298	-0.73815465	-0.8418106	-0.5206245	0.66616434	-0.14912748	0.40365788	-0.85510546
4	0	43	0	1	26.0	30.0	-5.5	-0.21146673	-0.73815465	0.59821165	-0.94937414	-1.879888	0.93238264	1.1442723	0.41595724
4	0	21	3	0	18.0	16.0	-4.5	-0.21146673	-0.06838136	-1.2653465	-1.3781238	0.029651232	-0.79803354	-1.4478782	0.41595724
5	0	30	2	2	18.0	18.0	-7.0	0.26139638	-1.7428147	-0.5029818	-0.5206245	-0.6068619	-0.79803354	-1.077571	1.0514886
6	0	41	5	7	28.0	27.0	-5.5	0.7342594	-0.73815465	0.42879725	1.6231235	1.3026774	1.3649867	0.58881146	0.41595724
1	1	32	4	2	29.0	28.0	-7.0	-1.630056	-1.7428147	-0.33356744	-0.5206245	0.66616434	1.5812887	0.7739651	1.0514886
6	0	19	1	4	15.0	24.0	-6.0	0.7342594	-1.0730413	-1.4347609	0.3368747	-1.243375	-1.4469396	0.03335065	2.3225513
4	1	19	3	3	24.0	18.0	-2.5	-0.21146673	1.2711653	-1.4347609	-0.09187492	0.029651232	0.49977857	-1.077571	-2.1261683
4	0	27	3	2	19.0	21.0	-3.5	-0.21146673	0.601392	-0.7571034	-0.5206245	0.029651232	-0.5817315	-0.52211016	0.41595724
3	0	33	4	2	27.0	20.0	-5.5	-0.6843298	-0.73815465	-0.24886024	-0.5206245	0.66616434	1.1486846	-0.70726377	-0.85510546
6	1	36	4	3	20.0	24.0	-2.5	0.7342594	1.2711653	0.005261316	-0.09187492	0.66616434	-0.3654295	0.03335065	-0.85510546
6	1	36	4	9	21.0	16.0	-3.5	0.7342594	0.601392	0.005261316	2.4806228	0.66616434	-0.14912748	-1.4478782	-0.85510546
7	0	48	4	5	20.0	31.0	-1.5	1.2071226	1.9409386	1.0217476	0.76562434	0.66616434	-0.3654295	1.3294259	-0.85510546
4	1	33	1	2	18.0	31.0	-2.875	-0.21146673	1.0200002	-0.24886024	-0.5206245	-1.243375	-0.79803354	1.3294259	0.8926058
7	1	61	1	3	16.0	33.0	-4.0	1.2071226	0.2665053	2.122941	-0.09187492	-1.243375	-1.2306376	1.6997331	-0.21957411
8	0	36	4	6	9.0	27.0	-3.25	1.6799856	0.76883525	0.005261316	1.194374	0.66616434	-2.7447517	0.58881146	0.7337229
