V101	UGA323	UGA324	UGA325	UGA326	UGA327	UGA328	UGA329	StateAbbr	birthyr	gender	educ	race	inputstate	region
227363550	2	1	1	1	1	1	1	"AZ"	1965	2	6	1	4	4
227999498	1	1	2	1	2	9	2	"OK"	1966	2	5	1	40	3
227944902	1	2	2	1	9	2	9	"GA"	1955	2	2	1	13	3
227863701	1	9	9	2		9	2	"CO"	1955	2	3	1	8	4
227343003	1	1	2	1	1	9	1	"MD"	1951	1	6	3	24	3
227394739	2	1	1	9	1	9	1	"CA"	1966	2	5	1	6	4
227580447	1	2	2	1	1	2	1	"WV"	1955	2	3	1	54	3
227645701	1	1	2	1	1	2	1	"TX"	1972	1	5	1	48	3
228203066	1	1	1	1	2	1	1	"UT"	1985	1	2	1	49	4
227603776	1	1	2	9	2	2	2	"MA"	1991	2	2	1	25	1
227810201	1	9	2	1	1	1	1	"FL"	1961	2	3	1	12	3
227422028	1	1	2	1	1	1	1	"ME"	1958	2	5	1	23	1
228216813	1	1	9	1	1	9	1	"ME"	1960	2	3	6	23	1
227373251	1	1	1	1	2	2	1	"PA"	1944	2	3	1	42	1
226510050	1	9	2	1	9	2	2	"OR"	1950	1	4	1	41	4
228565425	3	9	9	9	9	9	9	"TX"	1969	2	2	2	48	3
227439499	1	1	2	1	1	9	2	"NY"	1966	2	3	3	36	1
227379258	1	2	2	1	1	9	2	"MN"	1971	2	3	1	27	2
228132949	3	9	9	9	9	9	9	"GA"	1991	2	2	3	13	3
227462468	1	1	2	1	1	1	2	"WI"	1955	1	2	1	55	2
227480096	1	1	9	1	1	2	9	"SC"	1945	2	3	1	45	3
228383792	1	2	2	1	1	1	2	"MD"	1980	2	3	2	24	3
227331123	1	1	9	1	2	1	2	"AL"	1960	2	3	2	1	3
227130601	2	1	1	1	1	2	9	"MN"	1954	1	5	1	27	2
227595100	1	1	1	1	1	1	1	"DE"	1960	1	3	2	10	3
227425327	1	1	2	2	1	2	2	"NY"	1947	2	3	1	36	1
227348869	1	2	2	1	1	1	1	"AZ"	1954	1	2	7	4	4
228343859	3	1	9	1	1	9	1	"MI"	1972	2	5	1	26	2
227120877	2	2	9	1	1	1	9	"NC"	1963	2	5	1	37	3
228776083	1	9	9	2	2	1	1	"NY"	1986	2	2	2	36	1
227315623	1	1	9	1	1	1	2	"VA"	1950	1	5	1	51	3
227392149	1	1	2	1	2	2	2	"TX"	1955	1	3	1	48	3
227563589	2	1	1	1	1	9	2	"MA"	1952	2	6	1	25	1
227437557	1	1	2	1	1	9	9	"CA"	1940	2	2	1	6	4
228456946	3	9	9	9	9	9	9	"OH"	1989	2	2	1	39	2
228831262	1	9	2	1	1	2	9	"SC"	1958	2	1	1	45	3
228407513	1	1	2	1	1	9	2	"MA"	1973	2	2	1	25	1
227289211	2	2	2	1	1	9	2	"TN"	1959	2	3	2	47	3
228186994	1	2	2	1	1	2	1	"KY"	1976	2	1	1	21	3
227138367	1	1	9	1	2	1	9	"NV"	1964	2	3	1	32	4
227385630	1	2	2	1	9	2	1	"TX"	1939	2	3	1	48	3
228204634	1	2	2	1	1	2	1	"PA"	1952	1	6	1	42	1
227284405	1	1	9	9	9	1	2	"TX"	1960	1	6	2	48	3
227332259	1	2	2	1	1	2	9	"CO"	1961	1	5	1	8	4
229372030	3	1	2	1	1	9	1	"CA"	1964	2	4	1	6	4
227561481	1	1	1	1	1	1	1	"WI"	1952	2	3	1	55	2
227529350	1	1	2	1	2	1	1	"GA"	1964	1	5	1	13	3
226615466	1	2	2	1	1	2	9	"OH"	1963	1	5	1	39	2
227284545	1	9	2	1	9	1	1	"FL"	1927	2	5	1	12	3
228736317	2	1	1	9	1	9	1	"NY"	1985	1	3	2	36	1
226615656	1	1	2	1	1	1	1	"MO"	1961	1	3	1	29	2
227307085	1	1	1	1	1	1	1	"OR"	1975	1	3	6	41	4
226589159	2	1	2	9	1	1	1	"PA"	1987	2	5	2	42	1
227215585	1	1	1	1	1	2	9	"AZ"	1947	2	6	1	4	4
230656200	1	2	2	1	1	1	2	"KY"	1980	2	4	1	21	3
228472283	1	1	2	1	1	1	1	"NM"	1955	1	4	5	35	4
227438143	1	2	2	9	1	2	1	"IL"	1968	1	5	1	17	2
228508001	2	1	1	2	1	1	1	"NV"	1992	2	5	6	32	4
227799420	1	9	2	1	2	1	9	"NC"	1958	2	6	2	37	3
227285534	2	1	2	1	1	1	1	"CA"	1961	1	4	1	6	4
227315288	1	2	2	1	9	2	1	"CA"	1979	2	2	1	6	4
227500402	2	1	2	1	1	1	1	"PA"	1988	2	6	6	42	1
227474181	1	2	2	1	9	2	1	"MD"	1946	2	3	1	24	3
227283907	2	1	1	1	1	1	1	"MA"	1968	2	6	1	25	1
227610910	1	1	1	1	9	9	9	"MO"	1994	2	2	2	29	2
228190375	1	1	2	1	1	2	1	"AZ"	1955	2	2	1	4	4
228370816	1	2	2	1	1	2	2	"IL"	1976	1	2	1	17	2
227525644	1	1	2	1	1	9	2	"TX"	1973	1	3	1	48	3
229735161	1	2	2	1	9	9	1	"NY"	1957	1	4	1	36	1
227608775	2	1	2	1	1	9	1	"NM"	1955	2	6	5	35	4
227440709	1	1	2	9	2	1	2	"TX"	1974	2	5	3	48	3
230398574	1	9	9	1	1	1	9	"CT"	1957	2	6	1	9	1
230782848	1	1	2	1	1	1	1	"OH"	1960	2	5	1	39	2
228258073	2	2	2	2	2	2	2	"NM"	1977	2	4	3	35	4
228541520	2	1	1	2	2	1	2	"NC"	1991	2	2	3	37	3
227968063	2	1	1	9	1	2	1	"OR"	1985	2	5	7	41	4
227428442	3	1	9	9	1	9	1	"OR"	1968	2	6	1	41	4
227295135	1	1	2	1	1	1	9	"IL"	1950	2	5	1	17	2
227409244	1	1	9	1	1	2	2	"NY"	1982	2	3	2	36	1
227307975	1	2	2	1	1	2	1	"MN"	1959	2	4	1	27	2
227438115	2	1	2	1	1	2	1	"KY"	1954	1	4	1	21	3
227298914	1	9	2	1	1	2	9	"WI"	1951	1	5	1	55	2
230509796	1	2	2	1	1	1	1	"CA"	1949	1	3	1	6	4
227487888	1	1	2	1	2	1	2	"PA"	1953	2	2	1	42	1
227564788	1	1	1	1	1	1	1	"AZ"	1950	2	5	1	4	4
227443594	1	1	1	1	1	1	2	"ID"	1950	2	5	1	16	4
227108377	1	2	2	1	1	9	1	"TN"	1963	2	2	1	47	3
228172416	1	1	2	1	2	2	2	"FL"	1957	2	2	3	12	3
228383116	1	2	2	1	1	1	1	"NY"	1967	1	1	1	36	1
228401077	1	2	2	1	2	1	2	"MI"	1957	1	4	2	26	2
227323246	2	1	1	1	1	9	1	"CT"	1981	2	5	1	9	1
227302016	1	1	1	2	1	1	9	"NC"	1965	2	3	2	37	3
229298391	2	9	1	9	1	1	1	"DE"	1961	2	5	1	10	3
228540001	2	1	1	2	1	1	1	"NM"	1975	1	3	3	35	4
227267476	1	1	2	9	2	2	2	"MO"	1981	2	5	1	29	2
227375903		1	1	1	1	1	9	"PA"	1952	1	3	3	42	1
227370335	1	9	1	1	1	1	1	"CA"	1960	1	5	1	6	4
231078556	2	1	2	2	1	2	1	"UT"	1990	1	3	1	49	4
226948164	1	2	2	1	1	2	2	"AZ"	1991	2	5	1	4	4
227138201	1	9	2	1	1	1	9	"VA"	1977	2	3	2	51	3
227747136	1	2	2	1	1	2	9	"NV"	1957	2	2	1	32	4
227742410	1	2	2	1	1	2	1	"IA"	1984	2	4	1	19	2
227357520	1	1	2	1	1	1	2	"GA"	1960	2	3	2	13	3
227557176	1	2	2	1	9	2	2	"IL"	1956	2	4	1	17	2
227563992	1	9	2	9	9	9	1	"WI"	1993	2	2	1	55	2
227483067	3	9	1	9	1	9	2	"FL"	1969	2	3	3	12	3
227483446	1	2	1	1	1	1	1	"CA"	1967	1	3	1	6	4
228613655	3	9	1	2	1	9	1	"MI"	1986	1	3	1	26	2
228194527	1	2	2	1	1	1	9	"CA"	1981	2	5	6	6	4
227510279	1	9	2	1	2	2	9	"TX"	1958	1	6	1	48	3
228282263	2	9	2	1	1	2	9	"AZ"	1995	1	2	3	4	4
227372945	1	9	9	1	2	1	2	"IN"	1966	2	4	1	18	2
227495289	2	1	1	1	1	1	2	"VA"	1981	1	6	1	51	3
227400389	1	1	1	9	1	9	9	"FL"	1968	1	3	1	12	3
227259802	1	2	2	1	1	2	1	"IN"	1966	2	5	1	18	2
227373249	2	1	1	1	1	1	1	"CA"	1949	2	5	1	6	4
228017222	3	1	9	9	1	9	2	"FL"	1995	2	1	6	12	3
227301026	3	9	9	1	1	1	1	"OH"	1964	1	5	1	39	2
227579449	2	1	1	1	1	1	1	"FL"	1974	1	3	1	12	3
231530359	2	1	1	9	1	1	2	"CA"	1977	2	3	3	6	4
227439624	2	1	9	2	1	1	1	"SD"	1943	2	2	1	46	2
226589939	1	2	2	1	1	2	1	"IL"	1952	1	6	1	17	2
229223583	1	2	2	1	1	1	1	"OR"	1951	1	5	1	41	4
227245497	1	2	2	1	1	1	1	"CT"	1954	1	6	1	9	1
227351043	1	2	2	1	1	9	1	"CA"	1945	2	3	1	6	4
227373538	1	1	2	1	1	1	1	"MA"	1950	1	5	1	25	1
227134967	1	9	9	9	1	1	9	"CA"	1951	1	5	1	6	4
227369628	2	1	1	9	1	1	1	"CA"	1970	2	5	7	6	4
228248725	2	1	2	9	2	1	9	"FL"	1961	1	6	3	12	3
227441129	1	9	1	1	2	1	1	"CT"	1966	1	6	1	9	1
228285663	1	1	2	1	1	2	1	"FL"	1979	2	2	1	12	3
227318683	1	1	2	1	2	2	2	"KY"	1960	2	6	1	21	3
231385112	1	1	2	1	1	1	1	"NC"	1956	2	3	1	37	3
227269235	1	1	1	2	2	2	2	"NE"	1988	2	5	1	31	2
228752447	1	2	2	1	1	1	1	"MI"	1972	1	3	1	26	2
229799454		2	2	9	1		2	"CA"	1983	2	2	3	6	4
228160600	1	1	2	1	1	1	9	"MD"	1975	2	3	6	24	3
227150311	1	1	9	1	1	9	2	"OR"	1944	2	5	1	41	4
227281650	1	1	1	1	1	2	1	"WA"	1979	1	3	1	53	4
227473909	1	2	2	1	1	1	1	"FL"	1954	2	3	1	12	3
227369544	3	1	2	1	2	1	2	"FL"	1972	1	3	3	12	3
227823623	1	1	1	9	1	1	2	"IL"	1950	2	2	1	17	2
231582750	1	1	1	1	1	1	2	"OH"	1990	2	2	2	39	2
227981630	1	1	1	1	1	2	1	"TX"	1984	1	5	1	48	3
227394421	1	1	2	1	1	1	1	"MO"	1977	2	3	1	29	2
230555674	1	2	2	1	1	2	1	"IN"	1971	1	5	1	18	2
228194181	1	1	1	9	1	9	1	"MA"	1993	1	3	1	25	1
230518113	1	2	2	1	1	2	1	"UT"	1983	2	5	1	49	4
227663084	1	1	2	1	1	2	1	"NM"	1986	1	3	1	35	4
227842018	1	1	1	2	1	1	1	"NY"	1991	1	5	1	36	1
228149237	2	1	1	2	1	1	1	"NY"	1990	1	5	1	36	1
228575803	1	1	2	1	1	1	1	"AZ"	1954	2	2	1	4	4
228526840	3	9	9	9	9	9	9	"TX"	1996	2	2	2	48	3
228206613	1	2	2	1	1	9	9	"IN"	1961	2	3	2	18	2
228206751	1	9	9	1	2	2	2	"OH"	1968	2	2	1	39	2
228206899	1	2	2	1	9	2	1	"UT"	1990	2	5	1	49	4
228207138	3	1	9	9	1	2	1	"MI"	1964	2	2	1	26	2
228208746	1	2	2	1	2	2	2	"FL"	1935	1	2	1	12	3
228217565	1	2	2	1	9	1	9	"GA"	1970	2	2	1	13	3
228220847	1	1	2	1	1	2	9	"VA"	1931	1	2	1	51	3
228270155	2	1	1	2	1	2	2	"IL"	1951	2	5	2	17	2
228273331	2	1	1	1	1	1	1	"NJ"	1957	1	3	5	34	1
228273754	2	1	9	2	1	1	2	"NJ"	1993	2	3	1	34	1
228276387	2	1	2	1	1	2	1	"NC"	1955	2	2	4	37	3
228276858	2	1	9	9	1	9	1	"NY"	1952	2	2	1	36	1
228276970	1	2	2	1	1	1	1	"NJ"	1952	2	2	1	34	1
228277336	3	9	9	9	9	9	2	"NC"	1946	2	3	2	37	3
228277440	1	1	2	2	1	1	9	"AL"	1960	1	2	1	1	3
228280799	1	1	2	1	1	1	1	"PA"	1969	2	2	1	42	1
228281031	1	1	2	1	1	2	9	"OH"	1936	2	2	1	39	2
228281112	1	1	9	9	1	1	1	"KY"	1949	2	2	1	21	3
228282515	1	1	2	1	1	1	1	"NJ"	1953	1	2	1	34	1
228284331	1	2	2	1	1	1	2	"FL"	1986	2	1	1	12	3
228299244	1	1	9	9	9	9	9	"MO"	1983	2	6	1	29	2
228302619	1	1	2	1	1	2	9	"MA"	1982	2	3	1	25	1
228302698	1	1	2	1	1	2	1	"OH"	1973	2	2	1	39	2
228302933	1	2	2	1	2	9	9	"LA"	1966	2	2	1	22	3
228309450	1	2	2	1	1	2	1	"MI"	1954	2	2	1	26	2
228309498	1	1	1	2	1	9	1	"AL"	1992	1	3	2	1	3
228309715	1	1	2	1	2	2	2	"SD"	1942	1	2	5	46	2
228312869	1	1	2	1	1	1	2	"TX"	1969	2	2	1	48	3
228314346	1	1	2	1	1	2	1	"PA"	1987	2	6	1	42	1
228315584	1	2	2	1	9	9	2	"TX"	1963	2	5	2	48	3
228315930	1	2	2	1	1	1	9	"NY"	1951	2	2	1	36	1
228316099	3	9	9	9	9	9	9	"MD"	1973	2	6	2	24	3
228325075	1	9	2	1	1	2	2	"NC"	1943	1	2	1	37	3
228325134	3	1	2	1	1	2	9	"UT"	1983	2	2	1	49	4
228328108	1	1	1	2	2	1	1	"NY"	1983	2	5	3	36	1
228330790	1	1	1	2	1	1	2	"IL"	1950	1	2	1	17	2
228333912	1	2	2	1	2	2	1	"FL"	1944	2	2	1	12	3
228336761	1	2	2	1	1	1	1	"PA"	1967	2	2	1	42	1
228336979	2	1	1	2	1	1	9	"CA"	1985	1	3	1	6	4
228340058	3	9	9	9	9	9	9	"CA"	1967	1	2	1	6	4
228347493	2	1	1	9	1	1	1	"TX"	1962	2	4	3	48	3
228352023	1	2	2	1	2	2	2	"WA"	1944	2	2	1	53	4
228352057	1	1	2	1	1	1	1	"SC"	1952	1	2	1	45	3
228352275	1	1	1	1	2	1	1	"MN"	1981	1	6	6	27	2
228355115	1	1	9	9	1	2	1	"TX"	1942	2	2	1	48	3
228364168	2	1	1	1	1	9	9	"MA"	1958	1	5	2	25	1
228370065	1	2	1	1	1	1	1	"NY"	1981	1	5	3	36	1
228370105	1	9	9	1	1	1	2	"NY"	1982	1	3	1	36	1
228370560	1	2	1	1	2	9	9	"LA"	1964	2	3	2	22	3
228373198	1	1	2	1	1	1	2	"TX"	1962	1	2	1	48	3
228396601	1	1	9	1	1	2	9	"CA"	1942	2	2	1	6	4
228427247	2	1	1	2	1	1	1	"GA"	1936	2	5	3	13	3
228434591	1	1	2	2	2	2	1	"CA"	1977	2	3	3	6	4
228434936	3	9	2	1	1	2	9	"FL"	1945	1	2	1	12	3
228445828	1	9	1	1	1	9	1	"NM"	1950	1	3	3	35	4
228449910	1	1	2	1	1	1	1	"TX"	1968	1	3	3	48	3
228449989	3	1	9	9	1	1	1	"KY"	1982	2	5	1	21	3
228453336	1	1	1	1	1	2	1	"IA"	1985	2	5	1	19	2
228454093	1	1	1	9	1	1	2	"LA"	1957	2	2	2	22	3
228457368	1	1	2	1	9	2	9	"GA"	1956	1	1	1	13	3
228461088	1	2	2	1	2	2	2	"FL"	1941	1	2	1	12	3
228464716	2	1	2	1	1	2	1	"TX"	1962	2	2	1	48	3
228464735	2	1	1	9	1	1	1	"LA"	1987	2	5	1	22	3
228467837	1	2	2	1	1	1	1	"NY"	1967	2	2	1	36	1
228467987	1	1	2	1	2	2	1	"TX"	1990	2	3	1	48	3
228467988	1	1	9	1	1	1	1	"MI"	1973	2	3	2	26	2
228468006	1	1	1	2	9	2	2	"SC"	1942	2	3	2	45	3
228470957	1		1	1	1	1	2	"KY"	1967	1	3	2	21	3
228473976	1	1	1	1	1	1	1	"CA"	1972	2	5	2	6	4
228473997	1	2	2	1	9	2	1	"NV"	1954	2	2	1	32	4
228487172	1	1	2	1	2	2	1	"TX"	1957	2	2	1	48	3
228487176	1	2	2	2	1	2	2	"LA"	1960	1	2	1	22	3
228490967	1	1	1	9	1	1	1	"CA"	1982	2	3	3	6	4
228504131	1	2	2	1	2	1	2	"NC"	1963	2	5	2	37	3
228510086	1	2	2	1	1	1	2	"CT"	1983	2	5	1	9	1
228512966	1	1	2	1	1	9	9	"WI"	1958	2	2	1	55	2
228515780	3	9	9	9	9	9	9	"MS"	1975	2	1	1	28	3
228515997	1	2	2	1	1	2	9	"MI"	1961	2	1	1	26	2
228626784	1	1	1	1	1	1	1	"GA"	1968	2	6	6	13	3
229137256	1	2	2	1	1	2	1	"MA"	1990	1	5	4	25	1
228658498	1	2	2	1	1	2	2	"PA"	1974	2	2	1	42	1
228771894	1	1	2	1	1	1	2	"CO"	1981	2	3	1	8	4
228778081	1	9	9	9	1	9	9	"CA"	1993	2	1	3	6	4
228778100	1	2	1	1	1	1	1	"IL"	1978	1	5	1	17	2
228778246	1	9	2	1	9	1	2	"MO"	1971	2	5	2	29	2
228783965	1	2	1	1	1	1	1	"NY"	1987	1	6	1	36	1
228787189	2	1	1	1	1	2	1	"MS"	1961	2	4	2	28	3
228793309	1	1	2	2	1	1	1	"OR"	1949	2	3	2	41	4
228796405	2	1	2	1	2	2	2	"CA"	1960	2	2	2	6	4
228799907	3	9	2	1	1	9	1	"MD"	1957	1	5	2	24	3
228802891	1	2	2	1	1	2	1	"ME"	1943	1	2	1	23	1
228804204	1	1	1	1	1	1	1	"MA"	1983	2	3	1	25	1
228805549	1	1	2	1	1	2	2	"PA"	1938	2	2	1	42	1
228805557	1	1	2	1	1	9	1	"PA"	1942	1	2	1	42	1
228808325	1	1	2	1	2	2	9	"FL"	1936	2	2	7	12	3
228808417	1	2	2	1	1	2	1	"NY"	1964	2	3	2	36	1
228814029	1	2	2	1	1	9	9	"FL"	1988	2	3	1	12	3
228816764	1	2	2	1	9	1	9	"UT"	1986	2	3	1	49	4
228817027	1	1	2	1	2	2	2	"NE"	1992	1	4	1	31	2
228832965	1	1	2	2	2	2	1	"KY"	1980	1	2	1	21	3
228835750	1	1	1	1	1	1	1	"CO"	1989	1	3	1	8	4
228838620	3	9	9	9	9	9	9	"IL"	1993	1	4	4	17	2
228838627	1	1	2	2	1	1	2	"WA"	1995	1	2	1	53	4
228864000	3	1	1	1	1	1	1	"IN"	1945	2	2	1	18	2
228867805	1	1	2	1	2	9	2	"FL"	1936	2	2	1	12	3
228867851	1	2	2	1	1	2	1	"CT"	1946	2	2	1	9	1
228878697	1	1	1	1	2	9	2	"FL"	1971	1	3	3	12	3
228888681	1	1	2	1	2	1	2	"PA"	1973	2	2	1	42	1
228888753	1	1	1	1	9	1	1	"NJ"	1954	1	2	1	34	1
228895492	1	2	2	1	1	2	1	"IL"	1982	2	5	1	17	2
228895546	2	9	9	2	1	1	9	"PA"	1979	1	6	1	42	1
228897865	2	1	1	2	1	1	9	"CA"	1981	2	5	3	6	4
228903206	1	1	1	1	1	1	2	"MI"	1988	2	3	1	26	2
228910633	1	2	2	1	1	1	2	"WI"	1944	1	2	1	55	2
228913607	1	1	2	1	1	1	9	"MA"	1985	2	6	3	25	1
228913728	1	1	9	1	1	9	9	"SC"	1953	2	4	2	45	3
228913766	1	1	2	9	1	9	2	"IL"	1947	2	2	1	17	2
228915154	1	2	2	1	1	2	1	"OH"	1985	2	4	1	39	2
228920571	2	1	1	1	1	9	9	"MT"	1941	1	2	1	30	4
228920729	1	1	2	1	1	1	2	"CA"	1988	1	5	1	6	4
228923366	1	2	2	1	1	2	2	"NY"	1956	1	3	2	36	1
228923692	1	1	1	1	1	2	1	"OR"	1988	1	3	1	41	4
228923774	1	1	9	1	1	1	1	"KY"	1987	1	3	1	21	3
228923894	2	1	2	1	1	1	2	"AZ"	1968	1	6	3	4	4
228927394	1	2	2	1	2	2	1	"MI"	1994	2	3	1	26	2
228927452	2	1	1	2	2	1	2	"KY"	1992	2	5	1	21	3
228927483	1	1	9	1	1	1	9	"TX"	1969	2	5	3	48	3
228928643	1	9	2	1	1	2	1	"MI"	1952	1	1	1	26	2
228930332	1	1	2	9	2	9	2	"OR"	1963	2	2	1	41	4
228930500	1	1	2	2	9	9	2	"MD"	1967	2	3	2	24	3
228930717	1	1	1	1	1	1	9	"FL"	1986	1	5	4	12	3
228930832	1	2	2	1	2	2	2	"AL"	1967	2	2	1	1	3
228933573	1	1	2	1	1	2	2	"OR"	1957	1	2	1	41	4
228933577	1	2	2	1	2	1	2	"SC"	1967	1	5	2	45	3
228934195	2	1	1	2	2	2	1	"NV"	1969	1	3	3	32	4
228936857	2	9	2	9	9	1	9	"FL"	1986	1	5	3	12	3
228936919	1	1	2	1	9	2	9	"CO"	1965	2	2	1	8	4
228936925	2	1	1	1	1	1	2	"AL"	1995	2	3	4	1	3
228936926	3	9	2	9	2	9	9	"FL"	1979	1	3	2	12	3
228937001	1	2	2	1	1	9	1	"PA"	1966	1	2	1	42	1
228940058	1	2	2	1	1	2	1	"NJ"	1962	1	2	1	34	1
228940252	1	1	2	1	1	2	1	"IN"	1988	2	3	1	18	2
228940560	1	1	9	9	9	9	9	"WI"	1985	2	2	1	55	2
228940802	1	1	1	1	2	1	2	"IL"	1979	2	5	2	17	2
228943615	3	9	9	9	9	9	9	"NC"	1987	2	2	1	37	3
228943788	2	1	1	1	1	2	1	"OH"	1994	2	3	1	39	2
228944030	1	2	2	2	1	1	9	"CA"	1953	2	5	2	6	4
228946768	1	9	2	1	2	9	2	"MN"	1960	1	2	1	27	2
228947035	1	2		1	1	1	2	"IL"	1961	2	2	2	17	2
228949702	1	1	9	1	1	1	2	"NC"	1957	2	2	1	37	3
228949940	1	1	1	2	1	1	2	"NY"	1984	2	3	1	36	1
228949948	2	1	1	1	1	1	1	"NY"	1991	2	5	4	36	1
228950145	1	1	2	1	1	9	9	"VA"	1991	2	4	1	51	3
228950388	1	2	2	1	2	9	1	"TN"	1966	2	2	2	47	3
228950736	2	1	2	9	9	9	1	"MI"	1990	1	2	2	26	2
228951595	3	1	9	1	1	1	2	"AL"	1991	2	3	2	1	3
228952953	1	1	2	1	2	2	1	"TX"	1957	2	3	3	48	3
228953332	1	1	1	9	9	9	9	"CA"	1950	2	3	2	6	4
228953430	1	1	9	2	1	1	2	"MS"	1979	2	2	1	28	3
228955912	1	2	2	1	9	2	9	"FL"	1943	1	2	1	12	3
228956092	3	9	9	9	9	9	9	"KY"	1956	1	3	2	21	3
228956517	1	2	2	9	1	1	9	"MD"	1984	1	2	1	24	3
228956599	1	2	2	1	1	2	2	"NY"	1987	2	5	1	36	1
228959102	2	1	2	1	1	2	1	"TX"	1986	2	6	1	48	3
228959437	1	1	2	1	2	9	1	"CO"	1957	2	2	1	8	4
228965224	2	2	2	2	2	2	1	"CA"	1973	2	5	3	6	4
228968414	1	1	2	1	2	2	2	"TX"	1984	2	5	2	48	3
228968489	1	2	2	1	2	9	1	"FL"	1981	2	3	2	12	3
228971340	1	1	2	1	2	1	1	"FL"	1959	2	2	1	12	3
228971347	1	1	2	1	2	1	9	"CA"	1969	2	4	2	6	4
228971456	1	2	2	1	2	1	2	"FL"	1970	1	2	1	12	3
228971619	1	1	1	1	1	1	1	"SC"	1995	2	3	1	45	3
228974378	1	1	2	1	2	1	1	"WI"	1985	2	3	1	55	2
228974433	1	1	9	1	1	9	1	"NM"	1964	1	3	1	35	4
228974516	1	1	2	1	1	9	1	"OH"	1966	1	5	2	39	2
228977268	3	2	9	2	1	1	1	"NY"	1988	1	2	1	36	1
228977349	2	1	1	2	1	1	1	"WA"	1988	2	6	1	53	4
228979787	1	9	9	9	9	9	9	"OH"	1976	2	2	1	39	2
228980078	1	9	2	1	2	1	2	"GA"	1973	2	3	2	13	3
228985281	1	1	2	1	1	2	1	"NC"	1990	2	4	1	37	3
229005180	1	2	2	1	1	9	9	"AR"	1972	2	3	1	5	3
229005042	3	9	9	9	2	9	9	"TN"	1989	2	2	2	47	3
229010523	2	9	9	9	1	1	9	"MI"	1976	2	5	2	26	2
229010526	3	9	9	9	9	9	9	"NC"	1940	1	2	1	37	3
229016577	1	1	2	1	2	2	9	"VA"	1953	1	2	1	51	3
229019574	1	1	2	9	9	1	1	"IN"	1957	2	2	1	18	2
229025685	1	1	2	1	1	2	2	"OH"	1951	2	2	1	39	2
229025728	1	9	9	2	1	1	1	"MI"	1965	2	2	1	26	2
229028898	2	1	1	1	1	1	1	"GA"	1993	2	3	2	13	3
229029138	1	2	1	1	2	2	2	"MI"	1983	2	3	1	26	2
229032203	1	2	2	1	1	2	1	"OR"	1990	2	3	1	41	4
229035534	1	2	1	1	1	1	1	"NJ"	1960	2	2	1	34	1
229039201	1	1	2	1	2	1	2	"NC"	1955	2	4	2	37	3
229039375	1	2	2	9	2	9	1	"SC"	1990	2	5	1	45	3
229042748	1	1	2	1	1	1	1	"AZ"	1988	2	3	1	4	4
229042845	1	1	2	2	2	9	2	"GA"	1975	1	5	2	13	3
229042955	1	2	1	2	1	1	9	"WI"	1985	2	3	1	55	2
229046293	2	9	9	1	1	1	9	"VT"	1986	2	5	1	50	1
229048909	1	2	2	1	1	9	9	"KS"	1966	2	2	1	20	2
229053364	1	2	2	1	9	9	1	"PA"	1987	2	5	1	42	1
229058993	2	1	2	1	1	1	2	"CA"	1980	1	5	3	6	4
229065177	1	1	2	1	2	1	2	"AL"	1991	2	5	4	1	3
229065202	1	1	1	1	1	1	1	"AZ"	1971	2	2	1	4	4
229065225	2	9	2	1	1	1	2	"GA"	1984	2	5	1	13	3
229068990	1	9	2	1	1	1	1	"MD"	1984	1	3	1	24	3
229069257	1	2	2	1	2	1	2	"PA"	1996	2	2	1	42	1
229069280	1	2	2	1	1	9	1	"IA"	1986	2	4	1	19	2
229069294	2	1	2	1	1	1	1	"MO"	1987	2	5	1	29	2
229072686	1	1	2	2	1	1	9	"IA"	1987	2	2	1	19	2
229072709	1	2	2	1	2	9	2	"CT"	1978	1	4	2	9	1
229073133	1	9	2	1	1	1	1	"FL"	1962	2	1	1	12	3
229073341	2	1	2	9	1	1	9	"FL"	1985	2	6	2	12	3
229073592	1	2	2	1	2	9	1	"MD"	1991	2	3	5	24	3
229078384	1	9	2	1	2	2	2	"CA"	1985	2	4	1	6	4
229078887	1	2	2	1	1	2	1	"CA"	1952	2	6	2	6	4
229079077	1	2	2	1	9	1	2	"LA"	1989	1	5	1	22	3
229083179	1	1	2	1	9	1	1	"MT"	1974	1	2	1	30	4
229084501	1	9	2	1	9	2	1	"MI"	1948	1	2	1	26	2
229088945	1	1	2	1	1	2	1	"PA"	1957	2	2	1	42	1
229088950	2	1	2	1	1	1	9	"CA"	1975	2	1	2	6	4
229089358	1	9	1	9	1	9	1	"CA"	1994	2	3	4	6	4
229089397	1	1	2	1	1	2	1	"VA"	1986	2	3	1	51	3
229089863	1	1	9	1	2	1	2	"PA"	1947	2	2	1	42	1
229091060	3	2	2	1	1	1	1	"MO"	1985	2	5	1	29	2
229094272	1	2	2	1	9	2	1	"MI"	1946	2	2	1	26	2
229094645	1	1	2	1	1	1	1	"IL"	1954	2	2	1	17	2
229095553	1	1	1	1	1	1	1	"NY"	1990	2	6	4	36	1
229100158	1	1	2	1	1	2	1	"ID"	1959	1	2	1	16	4
229103057	2	1	1	1	1	1	9	"NC"	1962	2	5	2	37	3
229104832	1	1	2	1	2	9	2	"TN"	1986	2	6	1	47	3
229106642	1	1	1	2	1	1	1	"CA"	1990	2	3	3	6	4
229109706	1	2	2	1	2	9	2	"OH"	1960	2	2	1	39	2
229115907	1	1	2	9	1	9	1	"DE"	1953	1	2	1	10	3
