MSACode	MSANum	MSAName	MSAStt	MSAStt1	MSARegion	PcHSDip	PcBachDeg	PcEvan10	PcCath10	RelCong10	RelCongP1k	PcRelig10	MedInc0711	Gini	VolOrgsPC	PopOv18	PcUnd18	MedAge0711	TotVot12	ObamaPc12	RomneyPc12	PcUnemp0711	PcStud	Pop00	PcWh00	PcBl00	PcHi00	PcAs00	PcOth00	EthFrac00	DissWhBl00	DissWhHi00	DissWhAs00	DissBlWh00	DissBlHi00	DissBlAs00	DissHiWh00	DissHiBl00	DissHiAs00	DissAsWh00	DissAsBl00	DissAsHi00	ExposWhWh00	ExposBlBl00	ExposHiHi00	ExposAsAs00	ExposWhBl00	ExposWhHi00	ExposWhAs00	ExposBlWh00	ExposBlHi00	ExposBlAs00	ExposHiWh00	ExposHiBl00	ExposHiAs00	ExposAsWh00	ExposAsBl00	ExposAsHi00	Pop10	PcWh10	PcBl10	PcHi10	PcAs10	PcOtHi10	EthFrac10	DissWhBl10	DissWhHi10	DissWhAs10	DissBlWh10	DissBlHi10	DissBlAs10	DissHiWh10	DissHiBl10	DissHiAs10	DissAsWh10	DissAsBl10	DissAsHi10	ExposWhWh10	ExposBlBl10	ExposHiHi10	ExposAsAs10	ExposWhBl10	ExposWhHi10	ExposWhAs10	ExposBlWh10	ExposBlHi10	ExposBlAs10	ExposHiWh10	ExposHiBl10	ExposHiAs10	ExposAsWh10	ExposAsBl10	ExposAsHi10	Pop0711
19460	89	"Decatur, AL"	"AL"	"AL"	"S"	0.81	0.175	0.4899	0.055	331	2.1517	0.65774	44207	0.4307	12.75	116242	0.239109517	38.9	63277	0.291669959	0.697947121	0.097	0.062	145867	0.8191	0.1192	0.0275	0.0047	0.0295	0.3129	0.5805	0.5371	0.3175	0.5805	0.4345	0.5582	0.5371	0.4345	0.5292	0.3175	0.5582	0.5292	0.8589	0.3584	0.0934	0.0082	0.0833	0.0228	0.0048	0.5721	0.0473	0.0042	0.6787	0.2052	0.0054	0.8341	0.107	0.0319	153829	0.7736	0.123	0.0633	0.0069	0.0331	0.3808	0.5777	0.5518	0.2799	0.5777	0.3357	0.4729	0.5518	0.3357	0.4641	0.2799	0.4729	0.4641	0.8265	0.32	0.1672	0.0101	0.0846	0.0469	0.0069	0.5321	0.1205	0.0076	0.5741	0.2344	0.0075	0.7647	0.1343	0.0683	152771
19500	90	"Decatur, IL"	"IL"	"IL"	"M"	0.871	0.208	0.2217	0.1034	164	1.4806	0.49024	45987	0.458	16.22	85465	0.228042127	40.4	48742	0.465471257	0.518013212	0.089	0.087	114706	0.8293	0.148	0.0098	0.0075	0.0054	0.2901	0.5329	0.3011	0.2876	0.5329	0.3803	0.5565	0.3011	0.3803	0.2809	0.2876	0.5565	0.2809	0.8691	0.3622	0.0132	0.0114	0.1091	0.0091	0.0077	0.611	0.0132	0.006	0.7729	0.1998	0.0084	0.8532	0.1197	0.011	110768	0.7838	0.1783	0.0187	0.0127	0.0064	0.3532	0.5255	0.269	0.3518	0.5255	0.3902	0.6247	0.269	0.3902	0.3477	0.3518	0.6247	0.3477	0.8326	0.3902	0.0256	0.03	0.1301	0.0176	0.0133	0.5718	0.0224	0.0087	0.7393	0.2134	0.0149	0.82	0.1225	0.0219	110712
19660	91	"Deltona-Daytona Beach-Ormond Beach, FL"	"FL"	"FL"	"S"	0.875	0.208	0.1498	0.103	425	0.8593	0.34864	44169	0.4503	3.77	401310	0.191052412	44.9	234483	0.489229496	0.500987278	0.094	0.09	443343	0.8189	0.0944	0.0657	0.0124	0.0087	0.3157	0.5698	0.4428	0.2163	0.5698	0.6001	0.5384	0.4428	0.6001	0.4668	0.2163	0.5384	0.4668	0.8577	0.3975	0.1412	0.018	0.0605	0.0604	0.0126	0.5253	0.0591	0.0103	0.7533	0.085	0.0117	0.8325	0.0784	0.0617	494593	0.7541	0.1071	0.1116	0.0188	0.0084	0.4067	0.5139	0.4361	0.2172	0.5139	0.4977	0.496	0.4361	0.4977	0.4589	0.2172	0.496	0.4589	0.7995	0.3351	0.2062	0.0265	0.0751	0.0978	0.0192	0.5289	0.1121	0.0162	0.6605	0.1075	0.017	0.7719	0.0923	0.101	496089
19740	92	"Denver-Aurora-Broomfield, CO"	"CO"	"CO"	"W"	0.893	0.383	0.1131	0.1641	1550	0.6094	0.37799	61734	0.455	0.88	1881267	0.250261236	35.6	1216235	0.552531378	0.42599251	0.076	0.086	2179365	0.7102	0.0573	0.1839	0.035	0.0135	0.4562	0.62	0.5022	0.2963	0.62	0.5575	0.5072	0.5022	0.5575	0.4446	0.2963	0.5072	0.4446	0.7834	0.2426	0.3722	0.0501	0.038	0.1312	0.0346	0.4705	0.2346	0.0384	0.5065	0.0731	0.0328	0.7013	0.0629	0.1721	2543482	0.658	0.0615	0.2245	0.045	0.011	0.5097	0.5937	0.4878	0.3003	0.5937	0.4996	0.4773	0.4878	0.4996	0.4344	0.3003	0.4773	0.4344	0.7384	0.185	0.3944	0.0658	0.044	0.1625	0.0444	0.4711	0.2804	0.0526	0.4763	0.0768	0.0403	0.6504	0.0719	0.2015	2509230
19780	93	"Des Moines-West Des Moines, IA"	"IA"	"IA"	"M"	0.917	0.334	0.1239	0.1364	615	1.0796	0.4574	59381	0.427	4.08	416602	0.259250435	35.2	305220	0.535102549	0.450943582	0.055	0.082	481394	0.8849	0.0425	0.0402	0.0248	0.0077	0.2125	0.5613	0.4753	0.3709	0.5613	0.3515	0.2995	0.4753	0.3515	0.26	0.3709	0.2995	0.26	0.9071	0.1993	0.1048	0.0474	0.0305	0.0339	0.0214	0.6342	0.0899	0.062	0.7469	0.0951	0.0427	0.766	0.1064	0.0694	569633	0.8364	0.0556	0.0667	0.0354	0.0059	0.2912	0.4883	0.4671	0.3262	0.4883	0.2877	0.3122	0.4671	0.2877	0.3289	0.3262	0.3122	0.3289	0.8641	0.1535	0.1535	0.0552	0.0435	0.0548	0.032	0.6551	0.1244	0.0577	0.6872	0.1036	0.0481	0.7569	0.0906	0.0906	562406
19820	94	"Detroit-Warren-Livonia, MI"	"MI"	"MI"	"M"	0.877	0.273	0.1061	0.2138	2714	0.6317	0.44583	52244	0.4598	0.42	3257222	0.246184779	38.7	2082526	0.596447295	0.396064203	0.136	0.096	4452557	0.6986	0.2325	0.0285	0.0267	0.0137	0.4555	0.8491	0.4603	0.458	0.8491	0.7839	0.8099	0.4603	0.7839	0.5884	0.458	0.8099	0.5884	0.8757	0.7916	0.1924	0.0809	0.0559	0.0251	0.029	0.1679	0.0183	0.0136	0.6164	0.1492	0.0226	0.7582	0.1184	0.0241	4296250	0.6788	0.2356	0.0391	0.0388	0.0078	0.48	0.7395	0.4327	0.4632	0.7395	0.6918	0.7468	0.4327	0.6918	0.5965	0.4632	0.7468	0.5965	0.8313	0.6996	0.2035	0.1221	0.0854	0.0342	0.0409	0.246	0.0275	0.0208	0.5929	0.1656	0.029	0.7152	0.1266	0.0293	4320982
20020	95	"Dothan, AL"	"AL"	"AL"	"S"	0.805	0.167	0.5446	0.0179	355	2.4375	0.72606	40071	0.4625	13.49	109600	0.239923438	39.4	61861	0.281809217	0.711142723	0.082	0.053	130861	0.7423	0.2292	0.0139	0.0058	0.0087	0.3961	0.4489	0.2142	0.3895	0.4489	0.4168	0.4793	0.2142	0.4168	0.4078	0.3895	0.4793	0.4078	0.7989	0.4204	0.0178	0.0108	0.1715	0.0143	0.006	0.5554	0.0126	0.0052	0.7602	0.2068	0.0059	0.7617	0.2056	0.0141	145639	0.7152	0.2368	0.0296	0.0086	0.0099	0.4312	0.4525	0.2605	0.3824	0.4525	0.3747	0.4678	0.2605	0.3747	0.3543	0.3824	0.4678	0.3543	0.7719	0.4168	0.0384	0.0169	0.1789	0.0297	0.0089	0.5403	0.0278	0.0072	0.7194	0.2227	0.0088	0.7428	0.2006	0.0305	144196
20100	96	"Dover, DE"	"DE"	"DE"	"S"	0.849	0.2	0.0924	0.1028	158	0.9734	0.32447	54783	0.4008	14.68	119886	0.250412665	36.4	68669	0.51733679	0.467954972	0.082	0.11	126697	0.7208	0.2138	0.0321	0.0208	0.0124	0.4326	0.3316	0.2763	0.328	0.3316	0.1784	0.2167	0.2763	0.1784	0.2324	0.328	0.2167	0.2324	0.7516	0.2942	0.0407	0.0297	0.187	0.0298	0.0191	0.6304	0.0384	0.0254	0.6678	0.2557	0.0239	0.6602	0.2604	0.0368	162310	0.6524	0.2519	0.0576	0.026	0.0121	0.5062	0.2728	0.2272	0.2738	0.2728	0.175	0.2083	0.2272	0.175	0.2433	0.2738	0.2083	0.2433	0.6851	0.3156	0.0718	0.034	0.2242	0.0539	0.0247	0.5806	0.0637	0.0284	0.6104	0.2788	0.0274	0.6181	0.275	0.0607	159936
20220	97	"Dubuque, IA"	"IA"	"IA"	"M"	0.905	0.255	0.0599	0.533	91	0.9717	0.68376	49663	0.4172	20.87	71032	0.238074807	38.5	50516	0.566157257	0.420955737	0.05	0.103	89143	0.965	0.0108	0.0119	0.0082	0.004	0.0684	0.3941	0.3805	0.2982	0.3941	0.095	0.3601	0.3805	0.095	0.353	0.2982	0.3601	0.353	0.966	0.0258	0.0288	0.0123	0.0104	0.0115	0.0081	0.9288	0.0284	0.0107	0.9284	0.0257	0.0109	0.9533	0.0141	0.0158	93653	0.9288	0.0324	0.0193	0.0151	0.0044	0.1355	0.4803	0.2517	0.2983	0.4803	0.2598	0.3669	0.2517	0.2598	0.246	0.2983	0.3669	0.246	0.9332	0.0891	0.0282	0.0226	0.0295	0.0184	0.0147	0.8452	0.0353	0.0214	0.8878	0.0593	0.018	0.9033	0.0457	0.023	93227
20260	98	"Duluth, MN-WI"	"MN-WI"	"MN"	"M"	0.921	0.245	0.1028	0.1984	384	1.3726	0.46912	46133	0.4354	7.63	221744	0.205087577	40.6	157678	0.636873882	0.342210074	0.08	0.111	275486	0.9413	0.011	0.0079	0.0085	0.0314	0.1122	0.4792	0.227	0.3138	0.4792	0.3297	0.371	0.227	0.3297	0.2614	0.3138	0.371	0.2614	0.945	0.0333	0.0108	0.0146	0.0104	0.0077	0.0083	0.8922	0.0128	0.0143	0.9196	0.0178	0.0108	0.9201	0.0185	0.0101	279771	0.9189	0.0199	0.0121	0.0118	0.0373	0.1527	0.4183	0.2333	0.2952	0.4183	0.2738	0.3301	0.2333	0.2738	0.2531	0.2952	0.3301	0.2531	0.9241	0.0453	0.0157	0.0194	0.0188	0.0118	0.0116	0.8702	0.0173	0.0164	0.8921	0.0283	0.0139	0.9023	0.0276	0.0142	278954
20500	99	"Durham-Chapel Hill, NC"	"NC"	"NC"	"S"	0.869	0.433	0.1939	0.0508	653	1.2947	0.42333	51632	0.4807	18.3	387198	0.221621817	35	273841	0.691003173	0.298600283	0.078	0.16	426493	0.6017	0.292	0.0652	0.0328	0.0083	0.5468	0.4635	0.5377	0.4383	0.4635	0.371	0.5914	0.5377	0.371	0.5531	0.4383	0.5914	0.5531	0.7066	0.472	0.1471	0.0725	0.2014	0.0485	0.0349	0.4151	0.0813	0.024	0.448	0.3642	0.0326	0.6397	0.2139	0.0647	504357	0.553	0.2771	0.1128	0.0491	0.0079	0.6014	0.474	0.4798	0.4194	0.474	0.3239	0.5636	0.4798	0.3239	0.5248	0.4194	0.5636	0.5248	0.6613	0.4341	0.1984	0.1132	0.1942	0.0853	0.0509	0.3876	0.1348	0.036	0.418	0.3311	0.0452	0.5726	0.2027	0.1037	497442
20740	100	"Eau Claire, WI"	"WI"	"WI"	"M"	0.911	0.256	0.1535	0.1929	196	1.2163	0.5275	48255	0.4349	12.54	124750	0.220979536	36.2	85509	0.53595528	0.45128583	0.067	0.133	148337	0.9557	0.0058	0.0079	0.0223	0.0083	0.0856	0.376	0.2034	0.4011	0.376	0.2706	0.2594	0.2034	0.2706	0.341	0.4011	0.2594	0.341	0.9569	0.0107	0.0096	0.0518	0.0057	0.0078	0.0214	0.929	0.0099	0.0398	0.9466	0.0074	0.0273	0.9177	0.0104	0.0096	161151	0.9305	0.0161	0.0162	0.0289	0.0084	0.1323	0.3388	0.1908	0.339	0.3388	0.2634	0.3652	0.1908	0.2634	0.2868	0.339	0.3652	0.2868	0.9319	0.0332	0.0194	0.0486	0.0157	0.016	0.0281	0.9069	0.0187	0.0309	0.9192	0.0186	0.0339	0.9065	0.0172	0.019	160137
20940	101	"El Centro, CA"	"CA"	"CA"	"W"	0.634	0.128	0.0728	0.2821	123	0.7048	0.38602	39402	0.4724	4.9	121082	0.29333559	31.8	27453	0.63614177	0.347685135	0.164	0.103	142361	0.2021	0.0375	0.7222	0.0203	0.0179	0.4347	0.5522	0.4345	0.4026	0.5522	0.5713	0.6566	0.4345	0.5713	0.3554	0.4026	0.6566	0.3554	0.319	0.1441	0.773	0.0364	0.0439	0.5898	0.0233	0.2365	0.5899	0.0132	0.165	0.0307	0.0195	0.2326	0.0245	0.6937	174528	0.1371	0.0312	0.8037	0.0154	0.0126	0.3335	0.5497	0.4091	0.2799	0.5497	0.5597	0.5845	0.4091	0.5597	0.332	0.2799	0.5845	0.332	0.228	0.1805	0.8351	0.0249	0.0409	0.6936	0.0193	0.1798	0.6102	0.016	0.1183	0.0237	0.0147	0.1714	0.0323	0.7634	171343
21060	102	"Elizabethtown, KY"	"KY"	"KY"	"S"	0.862	0.182	0.3627	0.0614	190	1.5868	0.48639	47310	0.4218	7.8	87133	0.255496219	35.8	44976	0.376800961	0.606278904	0.083	0.085	107547	0.8215	0.1144	0.0307	0.0228	0.0107	0.31	0.4926	0.4539	0.3672	0.4926	0.181	0.2065	0.4539	0.181	0.2458	0.3672	0.2065	0.2458	0.8479	0.2111	0.0581	0.0345	0.0957	0.0262	0.0204	0.6871	0.0523	0.035	0.7008	0.1949	0.0319	0.7335	0.1757	0.0429	119736	0.7954	0.1181	0.0478	0.028	0.0108	0.3496	0.404	0.323	0.3545	0.404	0.1848	0.1735	0.323	0.1848	0.199	0.3545	0.1735	0.199	0.8187	0.1887	0.0706	0.0406	0.1028	0.043	0.0252	0.692	0.0665	0.0399	0.7164	0.1645	0.0362	0.717	0.1683	0.0618	117035
21140	103	"Elkhart-Goshen, IN"	"IN"	"IN"	"M"	0.799	0.179	0.2679	0.0545	294	1.4882	0.41743	47308	0.4227	10.18	141156	0.285698382	34.6	67768	0.359697792	0.624896706	0.109	0.064	182791	0.8339	0.057	0.0892	0.0117	0.0082	0.293	0.5467	0.4434	0.215	0.5467	0.3675	0.493	0.4434	0.3675	0.3804	0.215	0.493	0.3804	0.8619	0.1946	0.1657	0.0148	0.0426	0.076	0.0116	0.6222	0.1601	0.0125	0.7107	0.1024	0.0118	0.8271	0.0606	0.0893	197559	0.7722	0.0666	0.1412	0.0128	0.0073	0.3789	0.4804	0.4283	0.2074	0.4804	0.3432	0.4632	0.4283	0.3432	0.3763	0.2074	0.4632	0.3763	0.8105	0.1641	0.2338	0.0162	0.0518	0.1178	0.0129	0.6008	0.2147	0.0115	0.6444	0.1013	0.0127	0.7764	0.0599	0.1397	197614
21300	104	"Elmira, NY"	"NY"	"NY"	"NE"	0.879	0.208	0.0631	0.1643	110	1.2383	0.36736	46589	0.4478	20.42	68773	0.224927027	40.9	31981	0.477940027	0.506769644	0.069	0.077	91070	0.9018	0.0643	0.0177	0.0095	0.0067	0.182	0.5083	0.4318	0.3252	0.5083	0.2233	0.6013	0.4318	0.2233	0.5407	0.3252	0.6013	0.5407	0.9179	0.2021	0.0663	0.0146	0.0518	0.0141	0.0096	0.7269	0.0551	0.0075	0.7189	0.2007	0.0072	0.9156	0.0507	0.0135	88830	0.8741	0.0782	0.0252	0.0147	0.0078	0.2287	0.4763	0.3099	0.3043	0.4763	0.1812	0.6075	0.3099	0.1812	0.4769	0.3043	0.6075	0.4769	0.8888	0.1927	0.0429	0.0239	0.066	0.0226	0.0151	0.7375	0.0494	0.0098	0.7826	0.1531	0.0119	0.8974	0.0521	0.0204	88731
21340	105	"El Paso, TX"	"TX"	"TX"	"S"	0.72	0.198	0.1086	0.4321	485	0.6058	0.57725	38259	0.4701	2.74	549476	0.302172947	31.2	171053	0.656363817	0.330406365	0.076	0.12	679622	0.17	0.0296	0.7823	0.0118	0.0064	0.3579	0.3572	0.4519	0.2061	0.3572	0.4943	0.3043	0.4519	0.4943	0.5158	0.2061	0.3043	0.5158	0.2926	0.0956	0.8257	0.0262	0.0485	0.6302	0.0206	0.2791	0.5911	0.0245	0.137	0.0223	0.0091	0.2972	0.0614	0.6067	800647	0.1315	0.0287	0.822	0.013	0.0048	0.3059	0.2994	0.4326	0.2053	0.2994	0.4517	0.2881	0.4326	0.4517	0.4746	0.2053	0.2881	0.4746	0.242	0.0758	0.8535	0.0278	0.0506	0.6776	0.0232	0.2317	0.6601	0.0243	0.1084	0.0231	0.0107	0.2345	0.0536	0.6778	787410
21500	106	"Erie, PA"	"PA"	"PA"	"NE"	0.895	0.236	0.0844	0.335	312	1.112	0.56415	44503	0.4444	6.62	215722	0.229079707	38.5	112732	0.577795125	0.408952205	0.083	0.108	280843	0.8982	0.0656	0.0218	0.0086	0.0058	0.1883	0.642	0.4938	0.3398	0.642	0.2556	0.5411	0.4938	0.2556	0.45	0.3398	0.5411	0.45	0.9224	0.2768	0.0581	0.0142	0.0464	0.0176	0.0083	0.6357	0.0655	0.0111	0.7243	0.197	0.01	0.8691	0.0854	0.0254	280566	0.8653	0.0813	0.0339	0.0141	0.0053	0.2431	0.628	0.4865	0.3462	0.628	0.2052	0.4453	0.4865	0.2052	0.3721	0.3462	0.4453	0.3721	0.8976	0.2691	0.0767	0.0281	0.0576	0.0271	0.0127	0.6131	0.0858	0.0247	0.6905	0.2056	0.0199	0.7768	0.1418	0.0477	279824
21660	107	"Eugene-Springfield, OR"	"OR"	"OR"	"W"	0.903	0.278	0.0968	0.0619	357	1.015	0.24951	42621	0.457	5.76	280231	0.198955499	38.6	166176	0.601115685	0.366954313	0.104	0.136	322959	0.8858	0.012	0.0461	0.0294	0.0267	0.2099	0.2834	0.2194	0.3099	0.2834	0.2347	0.2479	0.2194	0.2347	0.351	0.3099	0.2479	0.351	0.8881	0.0171	0.0592	0.0539	0.0117	0.0451	0.0285	0.8624	0.054	0.0393	0.8681	0.0141	0.0297	0.858	0.0161	0.0466	351715	0.8467	0.0158	0.0744	0.037	0.0261	0.2733	0.2286	0.2343	0.2868	0.2286	0.1949	0.2247	0.2343	0.1949	0.3602	0.2868	0.2247	0.3602	0.8498	0.02	0.0934	0.061	0.0154	0.0726	0.0361	0.8258	0.084	0.0445	0.8262	0.0178	0.0349	0.8275	0.019	0.0702	349832
21780	108	"Evansville, IN-KY"	"IN-KY"	"IN"	"M"	0.878	0.204	0.2475	0.1472	509	1.4191	0.51486	47294	0.4425	6.28	273735	0.233791171	38.8	148061	0.403651198	0.578619623	0.069	0.084	342815	0.9181	0.0601	0.0089	0.0075	0.0053	0.1532	0.5528	0.2688	0.3498	0.5528	0.453	0.5748	0.2688	0.453	0.3176	0.3498	0.5748	0.3176	0.9307	0.2418	0.0135	0.0133	0.048	0.0087	0.0075	0.7322	0.0114	0.0068	0.8956	0.0764	0.0086	0.9164	0.0546	0.0103	358676	0.8893	0.0721	0.0194	0.0127	0.0065	0.2032	0.4998	0.2652	0.3464	0.4998	0.3669	0.5603	0.2652	0.3669	0.3475	0.3464	0.5603	0.3475	0.9028	0.2211	0.0295	0.0231	0.0596	0.0186	0.0127	0.7347	0.0254	0.0107	0.8549	0.0945	0.0141	0.8883	0.0608	0.0215	357259
21820	109	"Fairbanks, AK"	"AK"	"AK"	"W"	0.93	0.277	0.1433	0.043	123	1.2605	0.28801	68922	0.4005	17.66	71348	0.258036002	30.8		0.4081	0.548	0.067	0.132	82840	0.7598	0.0668	0.0415	0.0341	0.0978	0.3991	0.4108	0.2654	0.2073	0.4108	0.1668	0.2945	0.2654	0.1668	0.1872	0.2073	0.2945	0.1872	0.7752	0.1252	0.0578	0.0382	0.0592	0.0389	0.0328	0.6736	0.0641	0.0406	0.7113	0.1032	0.0375	0.7317	0.0796	0.0457	97581	0.7405	0.0555	0.0579	0.0442	0.1019	0.4239	0.3742	0.2671	0.2236	0.3742	0.1284	0.2383	0.2671	0.1284	0.1468	0.2236	0.2383	0.1468	0.7551	0.0919	0.0774	0.0511	0.0499	0.0545	0.0423	0.6663	0.0819	0.0528	0.6974	0.0784	0.0498	0.7092	0.0663	0.0652	96161
22020	110	"Fargo, ND-MN"	"ND-MN"	"ND"	"M"	0.94	0.348	0.1072	0.1741	214	1.025	0.59869	50091	0.4513	10.67	159870	0.221111403	31.6	102046	0.488426788	0.487152853	0.045	0.177	174367	0.9382	0.0099	0.0194	0.0148	0.0176	0.1183	0.3321	0.3284	0.3122	0.3321	0.3855	0.2497	0.3284	0.3855	0.3679	0.3122	0.2497	0.3679	0.9396	0.0184	0.0338	0.0292	0.0097	0.019	0.0145	0.9148	0.0206	0.0224	0.9171	0.0105	0.0161	0.9139	0.015	0.0211	208777	0.9051	0.0257	0.0243	0.0259	0.019	0.1775	0.3014	0.2332	0.3016	0.3014	0.283	0.277	0.2332	0.283	0.343	0.3016	0.277	0.343	0.9073	0.0394	0.0321	0.0462	0.025	0.0239	0.0252	0.8794	0.0274	0.031	0.8903	0.0289	0.0261	0.8791	0.0307	0.0245	205254
22140	111	"Farmington, NM"	"NM"	"NM"	"W"	0.807	0.152	0.1531	0.0961	173	1.3303	0.40469	49024	0.4395	9.3	90756	0.291853933	32.5	45994	0.341087968	0.625712049	0.055	0.058	113801	0.465	0.0059	0.1499	0.0044	0.3748	0.6175	0.2837	0.2233	0.168	0.2837	0.2777	0.2563	0.2233	0.2777	0.2785	0.168	0.2563	0.2785	0.6227	0.0094	0.2202	0.0065	0.007	0.1822	0.0058	0.5514	0.187	0.0057	0.5653	0.0073	0.0052	0.604	0.0075	0.1768	130044	0.4249	0.0082	0.1905	0.0065	0.3699	0.6414	0.2674	0.2356	0.2278	0.2674	0.2639	0.2227	0.2356	0.2639	0.3127	0.2278	0.2227	0.3127	0.5746	0.0107	0.2616	0.009	0.009	0.224	0.0078	0.4678	0.2174	0.0075	0.4995	0.0093	0.0067	0.5081	0.0094	0.1948	128160
22180	112	"Fayetteville, NC"	"NC"	"NC"	"S"	0.881	0.21	0.2671	0.0264	492	1.3429	0.43451	45016	0.4323	6.14	263404	0.272758396	30.8	142892	0.594197016	0.398286818	0.119	0.128	336609	0.5148	0.3576	0.0693	0.026	0.0323	0.5989	0.3113	0.2883	0.2992	0.3113	0.2574	0.2826	0.2883	0.2574	0.1851	0.2992	0.2826	0.1851	0.5707	0.4359	0.0912	0.0355	0.3061	0.0674	0.0252	0.4408	0.0677	0.0261	0.5005	0.3494	0.0316	0.4993	0.3586	0.0843	366383	0.4637	0.3738	0.0983	0.0313	0.0328	0.6315	0.3072	0.2544	0.2645	0.3072	0.2092	0.2586	0.2544	0.2092	0.1963	0.2645	0.2586	0.1963	0.5182	0.4413	0.1166	0.0411	0.3244	0.0952	0.0314	0.4023	0.097	0.0303	0.449	0.3691	0.0345	0.4655	0.3622	0.1082	362196
22220	113	"Fayetteville-Springdale-Rogers, AR-MO"	"AR-MO"	"AR"	"S"	0.83	0.261	0.3265	0.092	658	1.4205	0.51282	46131	0.4564	5.98	334402	0.265979771	33.1	162140	0.334889602	0.635271987	0.063	0.102	347045	0.8595	0.0136	0.0832	0.0175	0.0263	0.2522	0.5186	0.4569	0.4076	0.5186	0.6472	0.4119	0.4569	0.6472	0.4184	0.4076	0.4119	0.4184	0.8705	0.0477	0.1774	0.0379	0.0131	0.0738	0.0164	0.8262	0.0684	0.0328	0.763	0.0112	0.0233	0.8042	0.0254	0.1109	463204	0.7627	0.023	0.1492	0.0389	0.0263	0.3912	0.3857	0.4867	0.3841	0.3857	0.5212	0.3731	0.4867	0.5212	0.3326	0.3841	0.3731	0.3326	0.799	0.0441	0.2989	0.0775	0.0225	0.1178	0.0339	0.7481	0.1373	0.0478	0.6026	0.0211	0.0538	0.665	0.0282	0.2063	455576
22380	114	"Flagstaff, AZ"	"AZ"	"AZ"	"W"	0.868	0.315	0.0802	0.0502	182	1.354	0.2969	49615	0.4431	15.2	101177	0.239144821	30.8	46746	0.562957258	0.41432422	0.079	0.2	116320	0.5757	0.0125	0.1094	0.0116	0.2907	0.5651	0.3365	0.3381	0.2153	0.3365	0.198	0.2884	0.3381	0.198	0.2918	0.2153	0.2884	0.2918	0.7357	0.0258	0.1899	0.0166	0.0138	0.12	0.0141	0.6367	0.1775	0.0137	0.6314	0.0203	0.0141	0.6985	0.0148	0.1331	134421	0.5522	0.0157	0.1351	0.0204	0.2765	0.5884	0.2814	0.2993	0.2113	0.2814	0.2299	0.1935	0.2993	0.2299	0.3369	0.2113	0.1935	0.3369	0.6934	0.0233	0.2027	0.0302	0.0175	0.1453	0.0243	0.6119	0.1697	0.0272	0.5936	0.0198	0.0223	0.6603	0.0211	0.1479	132978
22420	115	"Flint, MI"	"MI"	"MI"	"M"	0.884	0.189	0.14	0.107	456	1.071	0.394	43418	0.4426	4.26	320456	0.253489629	37.9	202699	0.636273489	0.354254338	0.153	0.097	436141	0.7409	0.2114	0.0233	0.0103	0.0142	0.4052	0.766	0.2696	0.3509	0.766	0.6406	0.7652	0.2696	0.6406	0.4176	0.3509	0.7652	0.4176	0.8745	0.7007	0.0331	0.0246	0.0751	0.0239	0.0115	0.2634	0.0198	0.0053	0.7595	0.1802	0.0099	0.8308	0.1085	0.0223	425790	0.7273	0.2184	0.0305	0.0124	0.0114	0.4218	0.6727	0.2344	0.3564	0.6727	0.5594	0.6595	0.2344	0.5594	0.4019	0.3564	0.6595	0.4019	0.8425	0.6174	0.0403	0.0272	0.1013	0.031	0.0133	0.3373	0.0272	0.0086	0.7395	0.1951	0.012	0.7812	0.1516	0.0295	429272
22500	116	"Florence, SC"	"SC"	"SC"	"S"	0.805	0.189	0.2928	0.0186	447	2.1745	0.52319	40565	0.4661	14.79	154122	0.246527727	37.9	88017	0.49944897	0.491427792	0.116	0.07	193155	0.5766	0.4021	0.0106	0.0063	0.0044	0.5056	0.3934	0.2389	0.3765	0.3934	0.3355	0.571	0.2389	0.3355	0.4334	0.3765	0.571	0.4334	0.672	0.5458	0.0127	0.0157	0.3044	0.0109	0.0078	0.4365	0.0101	0.0039	0.5939	0.3825	0.0064	0.7204	0.2477	0.0108	205566	0.5453	0.4182	0.0203	0.0104	0.0058	0.5271	0.3588	0.2215	0.4228	0.3588	0.3196	0.5945	0.2215	0.3196	0.4733	0.4228	0.5945	0.4733	0.6284	0.537	0.0266	0.028	0.3314	0.0215	0.0126	0.4322	0.0183	0.0071	0.5786	0.3776	0.0107	0.6601	0.2858	0.0209	204549
22520	117	"Florence-Muscle Shoals, AL"	"AL"	"AL"	"S"	0.821	0.2	0.4807	0.0229	346	2.3515	0.62437	39927	0.4525	13.01	114720	0.21824637	40.7	60282	0.359377592	0.627600279	0.084	0.08	142950	0.8514	0.1262	0.0106	0.004	0.0078	0.2589	0.4288	0.2338	0.3738	0.4288	0.3551	0.5044	0.2338	0.3551	0.3576	0.3738	0.5044	0.3576	0.8767	0.2944	0.0139	0.0076	0.1012	0.0103	0.004	0.6824	0.0119	0.0036	0.8316	0.1418	0.0047	0.8581	0.1145	0.0126	147137	0.833	0.128	0.0216	0.0078	0.0096	0.289	0.4204	0.2943	0.341	0.4204	0.3275	0.4198	0.2943	0.3275	0.3474	0.341	0.4198	0.3474	0.8577	0.2735	0.0324	0.0166	0.1047	0.0205	0.0075	0.6813	0.0267	0.0088	0.7894	0.1583	0.0096	0.8033	0.1444	0.0265	146747
