countryname	ccode	party	ts	clear1	lag_pervote	change	party_shift_t	party_shift_t1	niche	ciep_perc	rgdppc_growth	gparties	majority	prime_dummy	xregbet	govt_lag_pervote	govt_gparties	niche_lag_pervote	eff_par	govt_ciep	pm_ciep	growth_govt	pm_growth	pm_lag_pervote	pm_majority	pm_gparties
"Belgium"	211.0	21112	1999-06-13	0.0	4.43	2.56	-13.79	1.03	1.0	0.0	1.5464172	6	1.0	0.0	1	4.43	6.0	4.43	7.8284492	0.0	0.0	1.5464172	0.0	0.0	0.0	0.0
"Belgium"	211.0	21321	1999-06-13	0.0	12.56	-3.0100002	14.2	-4.41	0.0	0.0	1.5464172	6	1.0	0.0	1	12.56	6.0	0.0	7.8284492	0.0	0.0	1.5464172	0.0	0.0	0.0	0.0
"Belgium"	211.0	21322	1999-06-13	0.0	11.87	-1.71	8.12	-13.389999	0.0	0.0	1.5464172	6	1.0	0.0	1	11.87	6.0	0.0	7.8284492	0.0	0.0	1.5464172	0.0	0.0	0.0	0.0
"Belgium"	211.0	21421	1999-06-13	0.0	13.15	1.1500006	0.0	0.0	0.0	0.0	1.5464172	6	1.0	1.0	0	13.15	6.0	0.0	7.8284492	0.0	0.0	0.0	1.5464172	13.15	1.0	6.0
"Belgium"	211.0	21521	1999-06-13	0.0	17.18	-3.0900002	1.0099998	9.8	0.0	0.0	1.5464172	6	1.0	0.0	0	0.0	0.0	0.0	7.8284492	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belgium"	211.0	21522	1999-06-13	0.0	7.73	-1.8499999	5.8300004	-5.11	0.0	0.0	1.5464172	6	1.0	0.0	0	0.0	0.0	0.0	7.8284492	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belgium"	211.0	21914	1999-06-13	0.0	7.83	2.04	0.0	0.0	0.0	0.0	1.5464172	6	1.0	0.0	0	0.0	0.0	0.0	7.8284492	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belgium"	211.0	21111	2003-05-18	0.0	7.36	-4.3	0.0	1.1800003	1.0	4.166667	0.95181966	4	1.0	0.0	0	0.0	0.0	7.36	8.934004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belgium"	211.0	21322	2003-05-18	0.0	10.16	2.8600006	0.0	8.12	0.0	4.166667	0.95181966	4	1.0	0.0	1	10.16	4.0	0.0	8.934004	4.166667	0.0	0.95181966	0.0	0.0	0.0	0.0
"Belgium"	211.0	21421	2003-05-18	0.0	14.3	1.0599995	0.0	0.0	0.0	4.166667	0.95181966	4	1.0	1.0	0	14.3	4.0	0.0	8.934004	0.0	4.166667	0.0	0.95181966	14.3	1.0	4.0
"Belgium"	211.0	21521	2003-05-18	0.0	14.09	-0.84000015	0.0	1.0099998	0.0	4.166667	0.95181966	4	1.0	0.0	0	0.0	0.0	0.0	8.934004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belgium"	211.0	21522	2003-05-18	0.0	5.88	-0.41000032	0.0	5.8300004	0.0	4.166667	0.95181966	4	1.0	0.0	0	0.0	0.0	0.0	8.934004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belgium"	211.0	21914	2003-05-18	0.0	9.87	1.7200003	0.0	0.0	0.0	4.166667	0.95181966	4	1.0	0.0	0	0.0	0.0	0.0	8.934004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	212.0	23220	1954-05-30	1.0	3.2	4.1000004	-5.700001	5.080002	1.0	43.333332	2.5233731	2	1.0	0.0	0	0.0	0.0	3.2	3.2815535	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	212.0	23320	1954-05-30	1.0	33.8	-0.8999977	-40.36	19.72	0.0	43.333332	2.5233731	2	1.0	0.0	1	33.8	2.0	0.0	3.2815535	43.333332	0.0	2.5233731	0.0	0.0	0.0	0.0
	212.0	23420	1954-05-30	1.0	20.9	-8.599999	0.0	0.0	0.0	43.333332	2.5233731	2	1.0	0.0	0	0.0	0.0	0.0	3.2815535	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	212.0	23520	1954-05-30	1.0	42.1	3.1000023	-11.77	-15.549999	0.0	43.333332	2.5233731	2	1.0	1.0	0	42.1	2.0	0.0	3.2815535	0.0	43.333332	0.0	2.5233731	42.1	1.0	2.0
	212.0	23220	1959-02-01	1.0	7.3	-0.10000038	8.52	-5.700001	1.0	6.666667	0.20980702	2	1.0	0.0	0	0.0	0.0	7.3	2.6772277	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	212.0	23320	1959-02-01	1.0	32.9	0.099998474	4.2199974	-40.36	0.0	6.666667	0.20980702	2	1.0	0.0	1	32.9	2.0	0.0	2.6772277	6.666667	0.0	0.20980702	0.0	0.0	0.0	0.0
	212.0	23420	1959-02-01	1.0	12.3	7.999999	0.0	0.0	0.0	6.666667	0.20980702	2	1.0	0.0	0	0.0	0.0	0.0	2.6772277	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	212.0	23520	1959-02-01	1.0	45.2	-6.299999	2.1800003	-11.77	0.0	6.666667	0.20980702	2	1.0	1.0	0	45.2	2.0	0.0	2.6772277	0.0	6.666667	0.0	0.20980702	45.2	1.0	2.0
"Luxembourg"	212.0	23220	1964-06-07	1.0	7.2	3.1999998	22.02	8.52	1.0	0.0	0.6461662	2	1.0	0.0	0	0.0	0.0	7.2	3.144186	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23320	1964-06-07	1.0	33.0	2.9000015	0.73000336	4.2199974	0.0	0.0	0.6461662	2	1.0	0.0	0	0.0	0.0	0.0	3.144186	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23420	1964-06-07	1.0	20.3	-8.099999	0.0	0.0	0.0	0.0	0.6461662	2	1.0	0.0	1	20.3	2.0	0.0	3.144186	0.0	0.0	0.6461662	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23520	1964-06-07	1.0	38.9	-3.2000008	30.699999	2.1800003	0.0	0.0	0.6461662	2	1.0	1.0	0	38.9	2.0	0.0	3.144186	0.0	0.0	0.0	0.6461662	38.9	1.0	2.0
"Luxembourg"	212.0	23220	1968-12-15	1.0	10.4	2.7000008	-24.34	22.02	1.0	11.666667	-0.32527223	2	1.0	0.0	0	0.0	0.0	10.4	2.9574037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23320	1968-12-15	1.0	35.9	-4.9000015	8.999998	0.73000336	0.0	11.666667	-0.32527223	2	1.0	0.0	1	35.9	2.0	0.0	2.9574037	11.666667	0.0	-0.32527223	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23420	1968-12-15	1.0	12.2	5.8	0.0	0.0	0.0	11.666667	-0.32527223	2	1.0	0.0	0	0.0	0.0	0.0	2.9574037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23520	1968-12-15	1.0	35.7	1.7999992	-3.6299992	30.699999	0.0	11.666667	-0.32527223	2	1.0	1.0	0	35.7	2.0	0.0	2.9574037	0.0	11.666667	0.0	-0.32527223	35.7	1.0	2.0
"Luxembourg"	212.0	23220	1974-05-26	1.0	13.1	-4.3	-8.170002	-24.34	1.0	0.0	7.616058	2	1.0	0.0	0	0.0	0.0	13.1	3.4013016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23320	1974-05-26	1.0	31.0	-4.0	-12.99	8.999998	0.0	0.0	7.616058	2	1.0	0.0	0	0.0	0.0	0.0	3.4013016	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23420	1974-05-26	1.0	18.0	5.299999	0.0	0.0	0.0	0.0	7.616058	2	1.0	0.0	1	18.0	2.0	0.0	3.4013016	0.0	0.0	7.616058	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23520	1974-05-26	1.0	37.5	-7.6000004	1.0599995	-3.6299992	0.0	0.0	7.616058	2	1.0	1.0	0	37.5	2.0	0.0	3.4013016	0.0	0.0	0.0	7.616058	37.5	1.0	2.0
"Luxembourg"	212.0	23220	1979-06-10	1.0	8.8	-3.9	-28.850002	-8.170002	1.0	0.0	3.4270496	2	1.0	0.0	0	0.0	0.0	8.8	3.4964027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23320	1979-06-10	1.0	27.0	-4.5	16.16	-12.99	0.0	0.0	3.4270496	2	1.0	0.0	1	27.0	2.0	0.0	3.4964027	0.0	0.0	3.4270496	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23420	1979-06-10	1.0	23.3	-1.3999996	0.0	0.0	0.0	0.0	3.4270496	2	1.0	1.0	0	23.3	2.0	0.0	3.4964027	0.0	0.0	0.0	3.4270496	23.3	1.0	2.0
"Luxembourg"	212.0	23520	1979-06-10	1.0	29.9	6.500002	-9.969999	1.0599995	0.0	0.0	3.4270496	2	1.0	0.0	0	0.0	0.0	0.0	3.4964027	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23220	1984-06-17	1.0	4.9	-0.5	31.790005	-28.850002	1.0	1.6666667	3.376437	2	1.0	0.0	0	0.0	0.0	4.9	3.021978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23320	1984-06-17	1.0	22.5	9.299999	-1.8400002	16.16	0.0	1.6666667	3.376437	2	1.0	0.0	0	0.0	0.0	0.0	3.021978	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23420	1984-06-17	1.0	21.9	-1.5	0.0	0.0	0.0	1.6666667	3.376437	2	1.0	0.0	1	21.9	2.0	0.0	3.021978	1.6666667	0.0	3.376437	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23520	1984-06-17	1.0	36.4	0.19999695	3.2299995	-9.969999	0.0	1.6666667	3.376437	2	1.0	1.0	0	36.4	2.0	0.0	3.021978	0.0	1.6666667	0.0	3.376437	36.4	1.0	2.0
"Luxembourg"	212.0	23220	1989-06-18	1.0	4.4	0.0	1.4699974	31.790005	1.0	1.6666667	7.8776765	2	1.0	0.0	0	0.0	0.0	4.4	3.2251968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23320	1989-06-18	1.0	31.8	-5.5999985	13.23	-1.8400002	0.0	1.6666667	7.8776765	2	1.0	0.0	1	31.8	2.0	0.0	3.2251968	1.6666667	0.0	7.8776765	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23420	1989-06-18	1.0	20.4	-3.1999989	0.0	0.0	0.0	1.6666667	7.8776765	2	1.0	0.0	0	0.0	0.0	0.0	3.2251968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23520	1989-06-18	1.0	36.6	-4.199997	-18.39	3.2299995	0.0	1.6666667	7.8776765	2	1.0	1.0	0	36.6	2.0	0.0	3.2251968	0.0	1.6666667	0.0	7.8776765	36.6	1.0	2.0
"Luxembourg"	212.0	23320	1994-06-12	1.0	26.2	-0.80000114	-4.09	13.23	0.0	1.6666667	2.8683643	2	1.0	0.0	1	26.2	2.0	0.0	3.773585	1.6666667	0.0	2.8683643	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23420	1994-06-12	1.0	17.2	2.0999985	0.0	0.0	0.0	1.6666667	2.8683643	2	1.0	0.0	0	0.0	0.0	0.0	3.773585	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23520	1994-06-12	1.0	32.4	-2.1000023	22.99	-18.39	0.0	1.6666667	2.8683643	2	1.0	1.0	0	32.4	2.0	0.0	3.773585	0.0	1.6666667	0.0	2.8683643	32.4	1.0	2.0
"Luxembourg"	212.0	23113	1999-06-13	1.0	9.9	-0.29999924	16.87	0.7399998	1.0	1.6666667	5.325891	2	1.0	0.0	0	0.0	0.0	9.9	3.896104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23320	1999-06-13	1.0	25.4	-3.1999989	-0.5999985	-4.09	0.0	1.6666667	5.325891	2	1.0	0.0	1	25.4	2.0	0.0	3.896104	1.6666667	0.0	5.325891	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23420	1999-06-13	1.0	19.3	3.1000004	0.0	0.0	0.0	1.6666667	5.325891	2	1.0	0.0	0	0.0	0.0	0.0	3.896104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	212.0	23520	1999-06-13	1.0	30.3	-0.19999886	-6.8100004	22.99	0.0	1.6666667	5.325891	2	1.0	1.0	0	30.3	2.0	0.0	3.896104	0.0	1.6666667	0.0	5.325891	30.3	1.0	2.0
	220.0	31220	1956-01-02	1.0	26.43	-0.77000046	0.53000003	-18.58	1.0	10.0	3.260001	4	1.0	0.0	0	0.0	0.0	26.43	5.92868	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	220.0	31320	1956-01-02	1.0	14.35	0.7599993	-25.45	-1.1700001	0.0	10.0	3.260001	4	1.0	0.0	0	0.0	0.0	0.0	5.92868	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	220.0	31421	1956-01-02	1.0	9.87	5.1500006	0.0	0.0	0.0	10.0	3.260001	4	1.0	1.0	0	9.87	4.0	0.0	5.92868	0.0	10.0	0.0	3.260001	9.87	1.0	4.0
	220.0	31521	1956-01-02	1.0	12.39	-1.3800001	22.51	22.5	0.0	10.0	3.260001	4	1.0	0.0	1	12.39	4.0	0.0	5.92868	10.0	0.0	3.260001	0.0	0.0	0.0	0.0
	220.0	31621	1956-01-02	1.0	21.57	-17.65	4.6499996	0.0	0.0	10.0	3.260001	4	1.0	0.0	1	21.57	4.0	0.0	5.92868	10.0	0.0	3.260001	0.0	0.0	0.0	0.0
	220.0	31622	1956-01-02	1.0	13.89	1.2699995	-1.7299995	-1.7200012	0.0	10.0	3.260001	4	1.0	0.0	1	13.89	4.0	0.0	5.92868	10.0	0.0	3.260001	0.0	0.0	0.0	0.0
	220.0	31220	1958-11-23	1.0	25.66	-6.7700005	-52.25	0.53000003	1.0	45.0	4.075358	4	1.0	0.0	0	0.0	0.0	25.66	5.6715627	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	220.0	31320	1958-11-23	1.0	15.11	0.3699999	21.660002	-25.45	0.0	45.0	4.075358	4	1.0	0.0	0	0.0	0.0	0.0	5.6715627	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	220.0	31421	1958-11-23	1.0	15.02	-5.370001	0.0	0.0	0.0	45.0	4.075358	4	1.0	0.0	1	15.02	4.0	0.0	5.6715627	45.0	0.0	4.075358	0.0	0.0	0.0	0.0
	220.0	31521	1958-11-23	1.0	11.01	0.07999992	15.92	22.51	0.0	45.0	4.075358	4	1.0	0.0	1	11.01	4.0	0.0	5.6715627	45.0	0.0	4.075358	0.0	0.0	0.0	0.0
	220.0	31621	1958-11-23	1.0	3.92	16.72	4.6500006	4.6499996	0.0	45.0	4.075358	4	1.0	1.0	0	3.92	4.0	0.0	5.6715627	0.0	45.0	0.0	4.075358	3.92	1.0	4.0
	220.0	31622	1958-11-23	1.0	15.16	4.799999	9.23	-1.7299995	0.0	45.0	4.075358	4	1.0	0.0	1	15.16	4.0	0.0	5.6715627	45.0	0.0	4.075358	0.0	0.0	0.0	0.0
"France"	220.0	31220	1962-11-18	1.0	18.89	2.9800014	15.800003	-52.25	1.0	21.666666	4.299341	2	1.0	0.0	0	0.0	0.0	18.89	3.4481795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31320	1962-11-18	1.0	15.48	-3.0499992	-30.1	21.660002	0.0	21.666666	4.299341	2	1.0	0.0	0	0.0	0.0	0.0	3.4481795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31421	1962-11-18	1.0	9.65	-2.2299995	0.0	0.0	0.0	21.666666	4.299341	2	1.0	0.0	0	0.0	0.0	0.0	3.4481795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31521	1962-11-18	1.0	11.09	-3.21	-5.9	15.92	0.0	21.666666	4.299341	2	1.0	0.0	0	0.0	0.0	0.0	3.4481795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31621	1962-11-18	1.0	20.64	13.060001	6.0999994	4.6500006	0.0	21.666666	4.299341	2	1.0	0.0	1	20.64	2.0	0.0	3.4481795	21.666666	0.0	4.299341	0.0	0.0	0.0	0.0
"France"	220.0	31622	1962-11-18	1.0	19.96	-8.439999	8.300001	9.23	0.0	21.666666	4.299341	2	1.0	0.0	0	0.0	0.0	0.0	3.4481795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31220	1967-03-05	1.0	21.87	0.6399994	-14.600002	15.800003	1.0	15.000001	4.364859	2	1.0	0.0	0	0.0	0.0	21.87	3.1557267	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31320	1967-03-05	1.0	12.43	-1.0600004	11.5	-30.1	0.0	15.000001	4.364859	2	1.0	0.0	0	0.0	0.0	0.0	3.1557267	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31421	1967-03-05	1.0	7.42	0.11000013	0.0	0.0	0.0	15.000001	4.364859	2	1.0	0.0	0	0.0	0.0	0.0	3.1557267	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31621	1967-03-05	1.0	33.7	-0.75	-1.3999996	6.0999994	0.0	15.000001	4.364859	2	1.0	0.0	1	33.7	2.0	0.0	3.1557267	15.000001	0.0	4.364859	0.0	0.0	0.0	0.0
"France"	220.0	31622	1967-03-05	1.0	11.52	-8.26	0.0	8.300001	0.0	15.000001	4.364859	2	1.0	0.0	0	0.0	0.0	0.0	3.1557267	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31220	1968-06-23	0.0	22.51	-2.4899998	4.1000023	-14.600002	1.0	76.666664	3.8964846	1	0.0	0.0	0	0.0	0.0	22.51	3.6001427	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31320	1968-06-23	0.0	11.37	-1.5100002	-4.5	11.5	0.0	76.666664	3.8964846	1	0.0	0.0	0	0.0	0.0	0.0	3.6001427	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31522	1968-06-23	0.0	14.09	-3.62	11.3	-13.9	0.0	76.666664	3.8964846	1	0.0	1.0	0	0.0	0.0	0.0	3.6001427	0.0	76.666664	0.0	3.8964846	14.09	0.0	1.0
"France"	220.0	31621	1968-06-23	0.0	32.95	5.079998	-20.3	-1.3999996	0.0	76.666664	3.8964846	1	0.0	0.0	1	32.95	1.0	0.0	3.6001427	76.666664	0.0	3.8964846	0.0	0.0	0.0	0.0
"France"	220.0	31622	1968-06-23	0.0	3.26	-1.3199999	0.0	0.0	0.0	76.666664	3.8964846	1	0.0	0.0	0	0.0	0.0	0.0	3.6001427	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31220	1973-03-04	1.0	20.02	1.3899994	14.699999	4.1000023	1.0	6.666667	3.755662	3	1.0	0.0	0	0.0	0.0	20.02	1.9850671	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31320	1973-03-04	1.0	9.86	9.240001	1.0	-4.5	0.0	6.666667	3.755662	3	1.0	0.0	0	0.0	0.0	0.0	1.9850671	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31621	1973-03-04	1.0	38.03	-12.059999	21.699999	-20.3	0.0	6.666667	3.755662	3	1.0	1.0	0	38.03	3.0	0.0	1.9850671	0.0	6.666667	0.0	3.755662	38.03	1.0	3.0
"France"	220.0	31622	1973-03-04	1.0	1.94	1.47	0.0	0.0	0.0	6.666667	3.755662	3	1.0	0.0	0	0.0	0.0	0.0	1.9850671	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31220	1978-03-12	1.0	21.41	-0.79999924	-8.500002	14.699999	1.0	1.6666667	2.7231693	2	1.0	0.0	0	0.0	0.0	21.41	3.5448604	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31320	1978-03-12	1.0	19.1	3.6900005	2.2999992	1.0	0.0	1.6666667	2.7231693	2	1.0	0.0	0	0.0	0.0	0.0	3.5448604	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31621	1978-03-12	1.0	25.97	-3.1299992	-9.5	21.699999	0.0	1.6666667	2.7231693	2	1.0	0.0	1	25.97	2.0	0.0	3.5448604	1.6666667	0.0	2.7231693	0.0	0.0	0.0	0.0
"France"	220.0	31622	1978-03-12	1.0	3.41	-1.5400001	0.0	0.0	0.0	1.6666667	2.7231693	2	1.0	0.0	0	0.0	0.0	0.0	3.5448604	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31220	1981-06-14	1.0	20.61	-4.4800014	7.6000023	-8.500002	1.0	36.666668	1.307338	2	1.0	0.0	0	0.0	0.0	20.61	4.028743	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31320	1981-06-14	1.0	22.79	13.779999	11.400002	2.2999992	0.0	36.666668	1.307338	2	1.0	0.0	0	0.0	0.0	0.0	4.028743	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31621	1981-06-14	1.0	22.84	-1.6000004	3.7000008	-9.5	0.0	36.666668	1.307338	2	1.0	0.0	1	22.84	2.0	0.0	4.028743	36.666668	0.0	1.307338	0.0	0.0	0.0	0.0
"France"	220.0	31622	1981-06-14	1.0	1.87	0.85	-4.0	0.0	0.0	36.666668	1.307338	2	1.0	0.0	0	0.0	0.0	0.0	4.028743	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31220	1986-03-16	1.0	16.13	-6.4399996	6.199999	7.6000023	1.0	6.666667	1.5285412	1	1.0	0.0	0	0.0	0.0	16.13	2.5294666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31320	1986-03-16	1.0	36.57	-5.2700005	19.199999	11.400002	0.0	6.666667	1.5285412	1	1.0	1.0	0	36.57	1.0	0.0	2.5294666	0.0	6.666667	0.0	1.5285412	36.57	1.0	1.0
"France"	220.0	31621	1986-03-16	1.0	21.24	5.6000004	-25.1	3.7000008	0.0	6.666667	1.5285412	1	1.0	0.0	0	0.0	0.0	0.0	2.5294666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31622	1986-03-16	1.0	2.72	-0.8000001	0.0	-4.0	0.0	6.666667	1.5285412	1	1.0	0.0	0	0.0	0.0	0.0	2.5294666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31624	1986-03-16	1.0	18.94	-3.1100006	0.0	0.0	0.0	6.666667	1.5285412	1	1.0	0.0	0	0.0	0.0	0.0	2.5294666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31220	1988-06-05	0.0	9.69	1.4800005	6.300001	6.199999	1.0	56.666668	2.284347	2	0.0	0.0	0	0.0	0.0	9.69	3.7242985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31320	1988-06-05	0.0	31.3	5.260002	-5.0	19.199999	0.0	56.666668	2.284347	2	0.0	1.0	0	31.3	2.0	0.0	3.7242985	0.0	56.666668	0.0	2.284347	31.3	0.0	2.0
"France"	220.0	31621	1988-06-05	0.0	26.84	-7.76	17.0	-25.1	0.0	56.666668	2.284347	2	0.0	0.0	0	0.0	0.0	0.0	3.7242985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31622	1988-06-05	0.0	1.92	0.81000006	0.0	0.0	0.0	56.666668	2.284347	2	0.0	0.0	0	0.0	0.0	0.0	3.7242985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31624	1988-06-05	0.0	15.83	2.7399998	0.0	0.0	0.0	56.666668	2.284347	2	0.0	0.0	1	15.83	2.0	0.0	3.7242985	56.666668	0.0	2.284347	0.0	0.0	0.0	0.0
"France"	220.0	31220	1993-03-21	0.0	11.17	-2.0299997	-18.3	6.300001	1.0	6.666667	0.6308792	1	0.0	0.0	0	0.0	0.0	11.17	2.9731326	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31320	1993-03-21	0.0	36.56	-18.960001	-9.6	-5.0	0.0	6.666667	0.6308792	1	0.0	1.0	0	36.56	1.0	0.0	2.9731326	0.0	6.666667	0.0	0.6308792	36.56	0.0	1.0
"France"	220.0	31624	1993-03-21	0.0	18.57	1.0500011	0.0	0.0	0.0	6.666667	0.6308792	1	0.0	0.0	0	0.0	0.0	0.0	2.9731326	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31720	1993-03-21	0.0	9.79	2.63	0.0	-10.709999	1.0	6.666667	0.6308792	1	0.0	0.0	0	0.0	0.0	9.79	2.9731326	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31220	1997-05-25	1.0	9.14	0.7599993	5.239998	-18.3	1.0	18.333334	0.58464235	2	1.0	0.0	0	0.0	0.0	9.14	2.6255817	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31320	1997-05-25	1.0	17.6	7.879999	9.910001	-9.6	0.0	18.333334	0.58464235	2	1.0	0.0	0	0.0	0.0	0.0	2.6255817	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31624	1997-05-25	1.0	19.62	-4.9300013	7.63	0.0	0.0	18.333334	0.58464235	2	1.0	0.0	1	19.62	2.0	0.0	2.6255817	18.333334	0.0	0.58464235	0.0	0.0	0.0	0.0
"France"	220.0	31720	1997-05-25	1.0	12.42	2.5100002	-10.709999	0.0	1.0	18.333334	0.58464235	2	1.0	0.0	0	0.0	0.0	12.42	2.6255817	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31110	2002-06-09	1.0	3.59	0.85000014	14.3	-0.9300003	1.0	0.0	1.2557054	2	1.0	0.0	0	0.0	0.0	3.59	3.1303675	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31220	2002-06-09	1.0	9.9	-4.99	15.360001	5.239998	1.0	0.0	1.2557054	2	1.0	0.0	0	0.0	0.0	9.9	3.1303675	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31320	2002-06-09	1.0	25.48	-0.18999863	-2.8000002	9.910001	0.0	0.0	1.2557054	2	1.0	0.0	0	0.0	0.0	0.0	3.1303675	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"France"	220.0	31624	2002-06-09	1.0	14.69	-9.9	-3.9199998	7.63	0.0	0.0	1.2557054	2	1.0	0.0	1	14.69	2.0	0.0	3.1303675	0.0	0.0	1.2557054	0.0	0.0	0.0	0.0
"France"	220.0	31720	2002-06-09	1.0	14.93	-14.93	23.109999	-10.709999	1.0	0.0	1.2557054	2	1.0	0.0	0	0.0	0.0	14.93	3.1303675	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	225.0	43320	1955-10-30	0.0	25.81	1.0400009	-33.399998	-19.07	0.0	2.0833335	5.618458	3	1.0	0.0	0	0.0	0.0	0.0	4.1286707	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	225.0	43520	1955-10-30	0.0	22.38	0.6500015	-22.39	12.169999	0.0	2.0833335	5.618458	3	1.0	0.0	1	22.38	3.0	0.0	4.1286707	2.0833335	0.0	5.618458	0.0	0.0	0.0	0.0
	225.0	43810	1955-10-30	0.0	12.48	-0.47999954	0.0	0.0	0.0	2.0833335	5.618458	3	1.0	0.0	1	12.48	3.0	0.0	4.1286707	2.0833335	0.0	5.618458	0.0	0.0	0.0	0.0
	225.0	43320	1959-10-25	0.0	26.85	-0.6499996	35.44	-33.399998	0.0	2.0833335	-5.551355	3	1.0	0.0	0	0.0	0.0	0.0	4.088373	0.0	0.0	0.0	0.0	0.0	0.0	0.0
