country	year	prz	polity	cyear	cmark	educ_dj3	leduc_dj3	majority	growth1	legalbrit	legalfra	lparty	gdppc10k	gw_mon	gw_mil	gw_part	gw_pers	gw_mil_part	gw_mil_pers	gw_part_pers	safrica	mena	whemisphere	eeurope	seurope	civiliandictator	militarydictator	resources	leadershipchanges	purges	lnumlang
"MAURITANIA"	1968.0	28	435.0	281968	0	0	0	0.8	-0.013	0	1	1	0.17426708	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.3862944
"MAURITANIA"	1969.0	28	435.0	281969	0	0	0	0.8	0.011	0	1	1	0.17188194	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.3862944
"MAURITANIA"	1970.0	28	435.0	281970	0	0	0	0.8	0.003	0	1	1	0.18800247	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.3862944
"MAURITANIA"	1971.0	28	435.0	281971	0	0	0	0.8	0.015	0	1	1	0.18560024	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.3862944
"MAURITANIA"	1972.0	28	435.0	281972	0	0	0	0.8	-0.012	0	1	1	0.17685291	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.3862944
"MAURITANIA"	1973.0	28	435.0	281973	0	0	0	0.8	-0.003	0	1	1	0.18070565	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.3862944
"MAURITANIA"	1974.0	28	435.0	281974	0	0	0	0.8	-0.007	0	1	1	0.17688188	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.3862944
"MAURITANIA"	1975.0	28	435.0	281975	0	0	0	0.8	0.116	0	1	1	0.19782105	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.3862944
"MAURITANIA"	1976.0	28	435.0	281976	0	0	0	0.8	-0.051	0	1	1	0.21014309	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.3862944
"MAURITANIA"	1977.0	28	435.0	281977	0	0	0	0.8	0.202	0	1	1	0.21480747	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	1.3862944
"MAURITANIA"	1978.0	28	435.0	281978	0	0	0	0.8	-0.061	0	1	0	0.21034619	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	1.3862944
"MAURITANIA"	1979.0	28	435.0	281979	0	0	0	0.8	-0.097	0	1	0	0.22024336	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2	0	1.3862944
"MAURITANIA"	1980.0	28	435.0	281980	0	0	0	0.8	-0.028	0	1	0	0.21022922	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	3	0	1.3862944
"MAURITANIA"	1981.0	28	435.0	281981	0	0	0	0.8	-0.046	0	1	0	0.20387533	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	3	0	1.3862944
"MAURITANIA"	1982.0	28	435.0	281982	0	0	0	0.8	0.003	0	1	0	0.18126318	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	3	0	1.3862944
"MAURITANIA"	1983.0	28	435.0	281983	0	0	0	0.8	-0.003	0	1	0	0.18035246	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	3	0	1.3862944
"MAURITANIA"	1984.0	28	435.0	281984	0	0	0	0.8	0.054	0	1	0	0.1779885	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1985.0	28	435.0	281985	0	0	0	0.8	-0.092	0	1	0	0.18174821	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1986.0	28	435.0	281986	0	0	0	0.8	-0.023	0	1	0	0.18791722	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1987.0	28	435.0	281987	0	0	0	0.8	0.015	0	1	0	0.18810406	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1988.0	28	435.0	281988	0	0	0	0.8	-0.03	0	1	0	0.19037691	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1989.0	28	435.0	281989	0	0	0	0.8	-0.021	0	1	0	0.19357125	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1990.0	28	435.0	281990	0	0	0	0.8	0.02	0	1	0	0.19141525	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1991.0	28	435.0	281991	0	0	0	0.8	-0.017	0	1	0	0.19241738	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1992.0	28	435.0	281992	0	0	0	0.8	0.011	0	1	2	0.20595668	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1993.0	28	435.0	281993	0	0	0	0.8	0.035	0	1	2	0.20405056	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1994.0	28	435.0	281994	0	0	0	0.8	0.0216297	0	1	2	0.19398847	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1995.0	28	435.0	281995	0	0	0	0.8	0.0144918	0	1	2	0.20810181	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4	0	1.3862944
"MAURITANIA"	1996.0	28	435.0	281996	0	0	0	0.8	0.0155981	0	1	2	0.21272962	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4		1.3862944
"MAURITANIA"	1997.0	28	435.0	281997	0	0	0	0.8	0.0232759	0	1	2	0.20047355	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4		1.3862944
"MAURITANIA"	1998.0	28	435.0	281998	0	0	0	0.8	0.003647	0	1	2	0.19866242	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4		1.3862944
"MAURITANIA"	1999.0	28	435.0	281999	0	0	0	0.8	0.007881	0	1	2	0.20740403	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	4		1.3862944
"MOROCCO"	1956.0	30	600.0	301956	1	0		0.6		0	1	0	0.1544352	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	0		1.3862944
"MOROCCO"	1957.0	30	600.0	301957	0	0	0	0.6	0.0	0	1	0	0.14704156	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	0		1.3862944
"MOROCCO"	1958.0	30	600.0	301958	0	0	0	0.6	-0.036	0	1	0	0.15272722	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	0		1.3862944
"MOROCCO"	1959.0	30	600.0	301959	0	0	0	0.6	0.033	0	1	0	0.15715837	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	0		1.3862944
"MOROCCO"	1960.0	30	600.0	301960	0	0	0	0.6	-0.001	0	1	0	0.15362982	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	0	0	1.3862944
"MOROCCO"	1961.0	30	600.0	301961	0	0	0	0.6	0.007	0	1	0	0.19070128	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1962.0	30	600.0	301962	0	0	0	0.6	0.179	0	1	0	0.21758558	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1963.0	30	600.0	301963	0	0	0	0.6	0.116	0	1	2	0.24656302	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	4	1.3862944
"MOROCCO"	1964.0	30	600.0	301964	0	0	0	0.6	0.136	0	1	2	0.26149884	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	2	1.3862944
"MOROCCO"	1965.0	30	600.0	301965	0	0	0	0.6	0.022	0	1	0	0.25730592	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	1	1.3862944
"MOROCCO"	1966.0	30	600.0	301966	0	0	0	0.6	-0.0470001	0	1	0	0.25215328	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1967.0	30	600.0	301967	0	0	0	0.6	-0.0599999	0	1	0	0.26695526	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1968.0	30	600.0	301968	0	0	0	0.6	0.023	0	1	0	0.29216892	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1969.0	30	600.0	301969	0	0	0	0.6	0.0929999	0	1	0	0.2995455	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1970.0	30	600.0	301970	0	0	0	0.6	0.0450001	0	1	1	0.29348677	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1971.0	30	600.0	301971	0	0	0	0.6	0.02	0	1	1	0.302941	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	2	1.3862944
"MOROCCO"	1972.0	30	600.0	301972	0	0	0	0.6	0.025	0	1	0	0.30285	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1973.0	30	600.0	301973	0	0	0	0.6	0.0	0	1	0	0.30693004	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	1	1.3862944
"MOROCCO"	1974.0	30	600.0	301974	0	0	0	0.6	0.017	0	1	0	0.31668922	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1975.0	30	600.0	301975	0	0	0	0.6	0.049	0	1	0	0.33571705	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1976.0	30	600.0	301976	0	0	0	0.6	0.115	0	1	0	0.36070287	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1977.0	30	600.0	301977	0	0	0	0.6	0.197	0	1	2	0.37401232	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1978.0	30	600.0	301978	0	0	0	0.6	0.029	0	1	2	0.37899303	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1979.0	30	600.0	301979	0	0	0	0.6	0.045	0	1	2	0.39069152	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1980.0	30	600.0	301980	0	0	0	0.6	0.0599999	0	1	2	0.3921218	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1981.0	30	600.0	301981	0	0	0	0.6	0.062	0	1	2	0.37540177	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1982.0	30	600.0	301982	0	0	0	0.6	-0.086	0	1	2	0.40262315	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1983.0	30	600.0	301983	0	0	0	0.6	0.099	0	1	2	0.39070982	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1984.0	30	600.0	301984	0	0	0	0.6	-0.075	0	1	2	0.3974841	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1985.0	30	600.0	301985	0	0	0	0.6	0.026	0	1	2	0.40931234	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1986.0	30	600.0	301986	0	0	0	0.6	0.051	0	1	2	0.43338633	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1987.0	30	600.0	301987	0	0	0	0.6	0.1480001	0	1	2	0.4119975	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1988.0	30	600.0	301988	0	0	0	0.6	-0.0900002	0	1	2	0.44224852	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1		1.3862944
"MOROCCO"	1989.0	30	600.0	301989	0	0	0	0.6	0.1170001	0	1	2	0.44305483	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1990.0	30	600.0	301990	0	0	0	0.6	0.0279999	0	1	2	0.44998744	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1991.0	30	600.0	301991	0	0	0	0.6	-0.0079999	0	1	2	0.4738944	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1992.0	30	600.0	301992	0	0	0	0.6	0.0899999	0	1	2	0.44600433	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1993.0	30	600.0	301993	0	0	0	0.6	-0.0679998	0	1	2	0.4290416	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1994.0	30	600.0	301994	0	0	0	0.6	-0.0616312	0	1	2	0.46555704	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1995.0	30	600.0	301995	0	0	0	0.6	0.177969	0	1	2	0.42561373	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	1.3862944
"MOROCCO"	1996.0	30	600.0	301996	0	0	0	0.6	-0.187912	0	1	2	0.46714613	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1		1.3862944
"MOROCCO"	1997.0	30	600.0	301997	0	0	0	0.6	0.216203	0	1	2	0.44620356	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1		1.3862944
"MOROCCO"	1998.0	30	600.0	301998	0	0	0	0.6	-0.0897439	0	1	2	0.46956494	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	1		1.3862944
"MOROCCO"	1999.0	30	600.0	301999	0	0	0	0.6	0.112165	0	1	2	0.45967382	1	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	0	0	2		1.3862944
"MOZAMBIQUE"	1975.0	31	541.0	311975	1	0		0.132		0	1	1	0.14543675	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2.8903718
"MOZAMBIQUE"	1976.0	31	541.0	311976	0	0	0	0.132	0.0	0	1	1	0.14875917	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.8903718
"MOZAMBIQUE"	1977.0	31	541.0	311977	0	0	0	0.132	-0.087	0	1	1	0.14379016	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.8903718
"MOZAMBIQUE"	1978.0	31	541.0	311978	0	0	0	0.132	0.008	0	1	1	0.1410187	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.8903718
"MOZAMBIQUE"	1979.0	31	541.0	311979	0	0	0	0.132	-0.031	0	1	1	0.14075802	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.8903718
"MOZAMBIQUE"	1980.0	31	541.0	311980	0	0	0	0.132	0.0059999	0	1	1	0.14380233	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.8903718
"MOZAMBIQUE"	1981.0	31	541.0	311981	0	0	0	0.132	-0.155	0	1	1	0.1422587	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2.8903718
"MOZAMBIQUE"	1982.0	31	541.0	311982	0	0	0	0.132	0.016	0	1	1	0.13386248	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.8903718
"MOZAMBIQUE"	1983.0	31	541.0	311983	0	0	0	0.132	-0.034	0	1	1	0.12504236	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.8903718
"MOZAMBIQUE"	1984.0	31	541.0	311984	0	0	0	0.132	-0.039	0	1	1	0.12205926	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.8903718
"MOZAMBIQUE"	1985.0	31	541.0	311985	0	0	0	0.132	-0.017	0	1	1	0.11253093	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.8903718
"MOZAMBIQUE"	1986.0	31	541.0	311986	0	0	0	0.132	-0.1	0	1	1	0.10471139	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.8903718
"MOZAMBIQUE"	1987.0	31	541.0	311987	0	0	0	0.132	0.021	0	1	1	0.10939689	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.8903718
"MOZAMBIQUE"	1988.0	31	541.0	311988	0	0	0	0.132	-0.026	0	1	1	0.11756195	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.8903718
"MOZAMBIQUE"	1989.0	31	541.0	311989	0	0	0	0.132	0.016	0	1	1	0.12644963	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.8903718
"MOZAMBIQUE"	1990.0	31	541.0	311990	0	0	0	0.132	0.031	0	1	1	0.12244415	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.8903718
"MOZAMBIQUE"	1991.0	31	541.0	311991	0	0	0	0.132	-0.031	0	1	1	0.12541695	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.8903718
"MOZAMBIQUE"	1992.0	31	541.0	311992	0	0	0	0.132	-0.017	0	1	1	0.113775	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.8903718
"MOZAMBIQUE"	1993.0	31	541.0	311993	0	0	0	0.132	-0.0319999	0	1	1	0.11899041	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.8903718
"MOZAMBIQUE"	1994.0	31	541.0	311994	0	0	0	0.132	0.0456323	0	1	2	0.12093571	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.8903718
"MOZAMBIQUE"	1995.0	31	541.0	311995	0	0	0	0.132	0.0344892	0	1	2	0.10366703	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2	0	2.8903718
"MOZAMBIQUE"	1996.0	31	541.0	311996	0	0	0	0.132	0.0136502	0	1	2	0.10975264	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2		2.8903718
"MOZAMBIQUE"	1997.0	31	541.0	311997	0	0	0	0.132	0.0350103	0	1	2	0.11971516	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2		2.8903718
"MOZAMBIQUE"	1998.0	31	541.0	311998	0	0	0	0.132	0.0705158	0	1	2	0.12680833	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2		2.8903718
"MOZAMBIQUE"	1999.0	31	541.0	311999	0	0	0	0.132	0.087824	0	1	2	0.119836316	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	0	2		2.8903718
"NIGER"	1960.0	32	436.0	321960	1	0		0.433		0	1	1	0.1321989	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	1	2.1972246
"NIGER"	1961.0	32	436.0	321961	0	0	0	0.433	0.0	0	1	1	0.13719085	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1962.0	32	436.0	321962	0	0	0	0.433	0.021	0	1	1	0.143917	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1963.0	32	436.0	321963	0	0	0	0.433	0.059	0	1	1	0.14982392	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1964.0	32	436.0	321964	0	0	0	0.433	0.013	0	1	1	0.14691176	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1965.0	32	436.0	321965	0	0	0	0.433	-0.022	0	1	1	0.15361115	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1966.0	32	436.0	321966	0	0	0	0.433	0.038	0	1	1	0.14966713	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1967.0	32	436.0	321967	0	0	0	0.433	0.119	0	1	1	0.14789125	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1968.0	32	436.0	321968	0	0	0	0.433	-0.004	0	1	1	0.14655744	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1969.0	32	436.0	321969	0	0	0	0.433	0.0	0	1	1	0.1381552	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1970.0	32	436.0	321970	0	0	0	0.433	-0.064	0	1	1	0.13815415	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1971.0	32	436.0	321971	0	0	0	0.433	0.113	0	1	1	0.1432172	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1972.0	32	436.0	321972	0	0	0	0.433	0.019	0	1	1	0.13129401	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1973.0	32	436.0	321973	0	0	0	0.433	-0.064	0	1	1	0.10383983	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1	0	1	0	0	2.1972246
"NIGER"	1974.0	32	436.0	321974	0	0	0	0.433	-0.18	0	1	0	0.11037086	0	0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1975.0	32	436.0	321975	0	0	0	0.433	0.122	0	1	0	0.11074305	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1976.0	32	436.0	321976	0	0	0	0.433	-0.106	0	1	0	0.11055249	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1977.0	32	436.0	321977	0	0	0	0.433	-0.008	0	1	0	0.11802564	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1978.0	32	436.0	321978	0	0	0	0.433	0.039	0	1	0	0.12389867	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1979.0	32	436.0	321979	0	0	0	0.433	0.016	0	1	0	0.12518097	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1980.0	32	436.0	321980	0	0	0	0.433	0.063	0	1	0	0.10861428	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1981.0	32	436.0	321981	0	0	0	0.433	0.011	0	1	0	0.10962119	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1982.0	32	436.0	321982	0	0	0	0.433	-0.009	0	1	0	0.108367495	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1983.0	32	436.0	321983	0	0	0	0.433	0.006	0	1	0	0.10573347	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1984.0	32	436.0	321984	0	0	0	0.433	-0.039	0	1	0	0.08786631	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1985.0	32	436.0	321985	0	0	0	0.433	-0.101	0	1	0	0.08934093	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1986.0	32	436.0	321986	0	0	0	0.433	-0.015	0	1	0	0.0958252	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1	0	2.1972246
"NIGER"	1987.0	32	436.0	321987	0	0	0	0.433	0.011	0	1	0	0.093723856	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2	0	2.1972246
"NIGER"	1988.0	32	436.0	321988	0	0	0	0.433	-0.027	0	1	0	0.0949086	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2	0	2.1972246
"NIGER"	1989.0	32	436.0	321989	0	0	0	0.433	-0.006	0	1	1	0.093707666	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2	0	2.1972246
"NIGER"	1990.0	32	436.0	321990	0	0	0	0.433	-0.032	0	1	1	0.08860338	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2	0	2.1972246
"NIGER"	1991.0	32	436.0	321991	0	0	0	0.433	-0.0218141	0	1	1	0.09048247	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2	0	2.1972246
"NIGER"	1992.0	32	436.0	321992	0	0	0	0.433	-0.0033495	0	1	1	0.08746695	0	0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0	1	1	2	0	2.1972246
"NIGER"	1996.0	32	436.0	321996	0	0	0	0.433	-0.0034746	0	1	2	0.08338544	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	0		2.1972246
"NIGER"	1997.0	32	436.0	321997	0	0	0	0.433	-7.789E-4	0	1	2	0.08075973	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	0		2.1972246
"NIGER"	1998.0	32	436.0	321998	0	2	0	0.433	-0.0029038	0	1	2	0.086639725	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	0		2.1972246
"NIGER"	1999.0	32	436.0	321999	0	2	2	0.433	0.0281903	0	1	2	0.08681512	0	0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0	1	1	1		2.1972246
