V6	Age	Citiz	polint	dvStr	dvForm	dvSim	LocationLatitude	LocationLongitude	X1	X2	X3	WrkrIDCOMBINED01	dvStr01	PID01	X2XWrkrIDCOMBINED01	X3XWrkrIDCOMBINED01	male	white	black	asian	hispanic	Income_01	edu_01	X2XIncome_01	X3XIncome_01	union	X2XPID01	X3XPID01
"24.3.201.180"	24	1	5	2	3	1	40.164703369141	-79.823997497559	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.25	0.0	0.5	0.0	0.0	1.0
"24.58.255.108"	58	1	2	2	4	2	43.076202392578	-75.006103515625	0.0	1.0	0.0	0.8	1.0	0.8333333	0.8	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.25	0.0	1.0	0.8333333	0.0
"73.185.200.9"	28	1	1	2	2	3	38.986602783203	-94.358596801758	1.0	0.0	0.0	0.8	1.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	0.0	0.0	0.0
"68.37.242.229"	22	1	1	2	3	2	39.378402709961	-75.023597717285	0.0	0.0	1.0	0.6	1.0	0.33333334	0.0	0.6	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.125	0.0	0.0	0.33333334
"108.233.22.148"	37	1	2	2	3	2	36.679901123047	-121.78970336914	1.0	0.0	0.0	0.6	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"50.90.2.30"	24	1	3	1	2	1	39.840103149414	-86.054801940918	0.0	1.0	0.0	0.4	0.0	0.5	0.4	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.375	0.0	0.0	0.5	0.0
"96.36.65.191"	61	1	3	2	3	2	34.949600219727	-81.932098388672	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.75	0.125	0.0	1.0	0.16666667	0.0
"70.114.193.111"	20	1	4	2	3	1	30.267196655273	-97.743103027344	0.0	0.0	1.0	0.2	1.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"68.33.121.19"	36	1	4	2	4	3	39.114807128906	-77.246200561523	1.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.0	0.0	0.0	0.0
"67.175.147.71"	55	1	5	2	2	2	39.165298461914	-86.526397705078	0.0	1.0	0.0	0.6	1.0	0.5	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.75	0.5	0.75	0.0	0.0	0.5	0.0
"24.1.14.113"	33	1	3	2	3	2	41.427093505859	-87.598098754883	1.0	0.0	0.0	0.6	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"184.53.6.35"	34	1	4	2	3	1	38	-97	0.0	0.0	1.0	1.0	1.0	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.33333334
"71.237.138.65"	29	1	2	2	4	3	45.404907226562	-122.79800415039	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.75	0.375	0.0	1.0	0.16666667	0.0
"65.102.114.100"	23	1	2	2	3	1	47.606201171875	-122.33209991455	0.0	0.0	1.0	0.2	1.0	0.33333334	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.33333334
"67.197.175.163"	27	1	4	2	4	2	34.888900756836	-81.023696899414	1.0	0.0	0.0	0.6	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"24.61.235.251"	28	1	5	2	3	2	43.234497070312	-71.52269744873	1.0	0.0	0.0	0.4	1.0	0.5	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0
"68.2.116.141"	24	1	4	2	4	2	33.509094238281	-112.08239746094	0.0	1.0	0.0	0.6	1.0	0.5	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.0	0.5	0.0
"73.39.41.198"	30	1	5	2	3	2	38.905700683594	-76.978302001953	0.0	0.0	1.0	0.4	1.0	0.0	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0	0.0	0.0
"141.0.10.164"	30	1	3	2	3	2	38	-97	1.0	0.0	0.0	0.8	1.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	0.0	0.0
"75.138.1.159"	19	1	3	2	4	4	32.532897949219	-85.507797241211	0.0	1.0	0.0	0.6	1.0	0.33333334	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.25	0.125	0.0	0.0	0.33333334	0.0
"162.226.72.230"	31	1	2	2	4	1	34.867492675781	-92.400100708008	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.5
"69.127.57.151"	26	1	3	1	2	3	40.316101074219	-74.257698059082	0.0	1.0	0.0	0.8	0.0	0.16666667	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.75	0.375	0.0	0.0	0.16666667	0.0
"67.5.215.32"	44	1	4	2	4	3	45.523406982422	-122.6762008667	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.625	0.5	0.0	0.625	0.0	0.0	0.0
"24.176.32.251"	26	1	3	2	3	3	41.901504516602	-85.034599304199	0.0	0.0	1.0	1.0	1.0	0.33333334	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.33333334
"69.171.176.215"	60	1	2	1	1	1	38.895095825195	-77.036399841309	1.0	0.0	0.0	0.8	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0
"174.144.8.252"	50	1	4	1	2	1	34.052200317383	-118.24369812012	1.0	0.0	0.0	0.6	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"74.36.65.60"	34	1	2	2	4	3	37.391006469727	-81.041702270508	0.0	1.0	0.0	1.0	1.0	0.16666667	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.25	0.0	1.0	0.16666667	0.0
"66.189.212.226"	57	1	4	1	4	3	46.318206787109	-119.37680053711	1.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.25	0.0	0.0	0.0	0.0	0.0
"97.78.184.195"	54	1	5	2	1	1	42.464492797852	-83.37629699707	0.0	0.0	1.0	1.0	1.0	0.6666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.0	0.875	0.0	0.0	0.6666667
"68.187.221.106"	24	1	2	2	3	1	42.270599365234	-71.847900390625	0.0	1.0	0.0	0.8	1.0	0.6666667	0.8	0.0	1.0	0.0	0.0	1.0	0.0	0.625	0.75	0.625	0.0	0.0	0.6666667	0.0
"184.91.254.49"	54	1	4	2	2	1	28.676605224609	-81.199096679688	0.0	0.0	1.0	1.0	1.0	0.33333334	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.25	0.0	0.5	0.0	0.0	0.33333334
"47.18.167.125"	29	1	2	2	3	3	40.644897460938	-73.958297729492	1.0	0.0	0.0	0.4	1.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"172.56.5.46"	37	1	2	2	2	3	38	-97	0.0	1.0	0.0	0.8	1.0	0.5	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.5	0.0
"99.126.253.110"	31	1	3	1	4	2	29.71760559082	-95.418800354004	0.0	0.0	1.0	1.0	0.0	0.5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.375	0.5	0.0	0.375	0.0	0.0	0.5
"98.71.208.221"	39	1	5	1	1	2	29.89469909668	-81.314498901367	1.0	0.0	0.0	1.0	0.0	0.8333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	0.0	0.0
"107.222.221.19"	54	1	2	2	3	3	26.245407104492	-97.683601379395	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"71.238.137.219"	26	1	2	2	4	2	42.555999755859	-83.117797851562	0.0	0.0	1.0	0.8	1.0	0.5	0.0	0.8	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.5
"75.132.58.248"	34	1	2	2	2	3	38.423095703125	-90.400596618652	1.0	0.0	0.0	0.6	1.0	0.8333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	1.0	0.0	0.0
"50.45.28.234"	23	1	3	2	3	3	37.786102294922	-89.077598571777	0.0	1.0	0.0	0.6	1.0	0.6666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.6666667	0.0
"75.139.34.132"	29	1	5	2	2	1	33.173202514648	-86.251602172852	0.0	0.0	1.0	0.6	1.0	0.5	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.5
"76.121.202.90"	27	1	5	2	3	3	47.511001586914	-122.18699645996	0.0	1.0	0.0	0.6	1.0	0.6666667	0.6	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.6666667	0.0
"23.126.157.77"	47	1	3	2	4	4	33.270095825195	-117.28440093994	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.0
"24.171.125.26"	48	1	4	2	4	3	38.701202392578	-90.366996765137	0.0	0.0	1.0	0.6	1.0	0.16666667	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.16666667
"174.237.96.30"	22	1	3	2	4	3	34.769500732422	-92.267097473145	0.0	1.0	0.0	0.8	1.0	0.33333334	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.33333334	0.0
"74.193.175.201"	51	1	1	2	4	3	30.13459777832	-93.273002624512	1.0	0.0	0.0	1.0	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"184.63.55.123"	49	1	5	1	1	1	35.436401367188	-95.486503601074	1.0	0.0	0.0	0.6	0.0	0.8333333	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0
"107.200.47.9"	25	1	3	2	4	1	39.126602172852	-123.28050231934	0.0	0.0	1.0	0.4	1.0	0.33333334	0.0	0.4	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.33333334
"113.199.243.168"	30	2	3	2	4	3	27.716705322266	85.316711425781	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	0.5	0.25	0.0	0.0	0.0	0.0
"69.246.48.153"	19	1	4	2	4	1	42.7626953125	-84.44270324707	1.0	0.0	0.0	0.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"128.211.208.34"	21	2	2	1	1	1	40.424896240234	-86.916198730469	0.0	0.0	1.0	0.8	0.0	0.5	0.0	0.8	0.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.5
"216.169.95.165"	29	1	5	2	1	1	37.677505493164	-113.06189727783	0.0	1.0	0.0	0.2	1.0	0.5	0.2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
"192.183.209.136"	46	1	2	2	2	1	45.507598876953	-122.43069458008	0.0	0.0	1.0	0.8	1.0	0.16666667	0.0	0.8	1.0	1.0	0.0	0.0	0.0	0.5	0.25	0.0	0.5	0.0	0.0	0.16666667
"67.221.222.210"	34	1	3	1	2	2	39.733993530273	-94.222801208496	1.0	0.0	0.0	0.8	0.0	0.8333333	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	1.0	0.0	0.0
"70.164.118.71"	20	1	3	2	2	1	32.715301513672	-117.15730285645	0.0	1.0	0.0	0.0	1.0	0.8333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.8333333	0.0
"69.247.222.125"	35	1	3	1	1	1	39.049499511719	-94.408996582031	0.0	0.0	1.0	0.6	0.0	0.5	0.0	0.6	1.0	0.0	0.0	0.0	0.0	0.375	0.5	0.0	0.375	1.0	0.0	0.5
"108.73.136.66"	59	1	5	2	4	3	38.556793212891	-121.49629974365	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	1.0	0.0	0.0
"97.95.48.41"	61	1	2	1	2	1	43.774993896484	-88.43879699707	0.0	0.0	1.0	1.0	0.0	0.8333333	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.25	0.25	0.0	0.25	0.0	0.0	0.8333333
"107.218.148.174"	30	1	4	2	3	3	41.693496704102	-87.614501953125	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.75	0.5	0.0	0.0	1.0	0.0	0.0
"69.136.35.46"	36	1	5	2	3	1	31.997100830078	-80.964500427246	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.375	0.25	0.0	0.375	1.0	0.0	0.0
"173.85.204.26"	19	1	3	1	3	1	38.408798217773	-121.37159729004	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.25	1.0	0.0	0.0	0.16666667	0.0
"24.18.229.146"	42	1	3	2	4	1	47.673797607422	-122.34190368652	0.0	0.0	1.0	0.0	1.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.16666667
"173.202.92.34"	47	1	3	2	2	1	35.507095336914	-93.511901855469	1.0	0.0	0.0	0.6	1.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"67.61.170.242"	35	1	4	1	1	1	34.189407348633	-97.160301208496	1.0	0.0	0.0	0.2	0.0	0.8333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	0.0	0.0	0.0
"184.7.9.35"	20	1	3	1	3	1	41.238098144531	-85.852996826172	0.0	0.0	1.0	0.4	0.0	0.6666667	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.75	0.25	0.0	0.75	0.0	0.0	0.6666667
"71.72.52.22"	55	1	3	1	1	1	41.250106811523	-81.457702636719	0.0	1.0	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.875	0.25	0.875	0.0	0.0	0.6666667	0.0
"70.177.17.32"	26	1	3	2	2	3	32.728805541992	-83.686500549316	0.0	1.0	0.0	1.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.125	0.25	0.125	0.0	0.0	0.16666667	0.0
"71.53.72.100"	69	1	4	1	1	2	46.443603515625	-119.91889953613	1.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.5	0.0	0.0	0.0	0.0	0.0
"70.39.176.181"	28	1	2	1	2	2	38	-97	1.0	0.0	0.0	0.6	0.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.75	0.0	0.0	0.0	0.0	0.0
"64.134.222.80"	24	1	3	2	3	2	34.125	-118.04959869385	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.25	0.5	0.0	0.0	0.16666667	0.0
"68.40.184.116"	31	1	4	2	4	4	42.266799926758	-83.856201171875	0.0	0.0	1.0	0.4	1.0	0.5	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.125	1.0	0.0	0.5
"128.151.150.18"	25	1	5	1	3	1	43.154800415039	-77.615600585938	1.0	0.0	0.0	0.8	0.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0
"99.43.180.98"	26	1	3	1	2	2	35.934097290039	-78.716598510742	0.0	0.0	1.0	1.0	0.0	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.33333334
"97.103.222.175"	24	1	2	1	2	1	28.918106079102	-80.897102355957	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.125	0.0	0.0	0.5
"69.121.74.55"	28	1	2	2	3	3	40.798095703125	-73.068000793457	0.0	1.0	0.0	0.6	1.0	0.33333334	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.75	0.125	0.0	1.0	0.33333334	0.0
"174.53.3.33"	27	1	1	2	4	3	34.803604125977	-92.244400024414	1.0	0.0	0.0	0.4	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.25	0.0	0.0	0.0	0.0	0.0
"71.244.52.230"	34	1	3	2	4	3	33.108795166016	-97.166496276855	0.0	1.0	0.0	0.6	1.0	0.33333334	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.0	0.33333334	0.0
"132.3.29.78"	28	1	2	1	2	3	39.158798217773	-75.494102478027	0.0	0.0	1.0	0.4	0.0	0.5	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.75	0.75	0.0	0.75	0.0	0.0	0.5
"204.194.251.5"	26	1	3	2	4	2	43.046401977539	-87.966903686523	1.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	1.0	0.0	0.0
"24.177.239.138"	40	1	3	2	3	3	35.589996337891	-82.558097839355	0.0	1.0	0.0	0.6	1.0	0.33333334	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.33333334	0.0
"173.48.102.131"	28	1	4	2	4	2	42.345794677734	-71.550598144531	0.0	0.0	1.0	0.6	1.0	0.33333334	0.0	0.6	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.33333334
"128.163.7.150"	40	1	4	2	3	1	38.028701782227	-84.507499694824	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	1.0	0.0	0.0	0.0	0.0	0.0
"50.244.113.249"	36	1	3	2	2	2	29.763305664062	-95.363296508789	0.0	1.0	0.0	0.6	1.0	0.16666667	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.375	0.0	0.0	0.16666667	0.0
"208.64.73.237"	33	1	2	2	3	3	42.168594360352	-74.789100646973	1.0	0.0	0.0	0.8	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.625	0.5	0.0	0.0	1.0	0.0	0.0
"70.35.109.177"	25	1	2	2	2	1	44.011306762695	-92.61799621582	0.0	0.0	1.0	0.4	1.0	0.16666667	0.0	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.16666667
"75.10.140.179"	42	1	2	2	2	2	41.50309753418	-81.554000854492	0.0	0.0	1.0	0.6	1.0	0.16666667	0.0	0.6	1.0	0.0	1.0	0.0	0.0	0.375	0.25	0.0	0.375	1.0	0.0	0.16666667
"96.237.163.46"		1	2	2	4	1	41.978302001953	-70.746696472168	0.0	1.0	0.0	0.6	1.0	0.33333334	0.6	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.33333334	0.0
"161.195.66.147"	22	1	2	2	3	2	39.952301025391	-75.163803100586	1.0	0.0	0.0	0.6	1.0	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0
"68.38.19.198"	38	1	4	2	2	2	39.743698120117	-75.346199035645	0.0	0.0	1.0	0.8	1.0	0.6666667	0.0	0.8	1.0	1.0	0.0	0.0	0.0	1.0	0.75	0.0	1.0	1.0	0.0	0.6666667
"24.14.92.243"	34	1	3	2	2	2	41.893707275391	-87.790199279785	0.0	1.0	0.0	0.8	1.0	0.8333333	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.75	0.5	0.75	0.0	1.0	0.8333333	0.0
"67.187.65.41"	28	1	3	2	3	1	36.64079284668	-87.471801757812	0.0	0.0	1.0	0.4	1.0	0.5	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5
"174.59.159.57"	48	1	4	2	4	2	40.689498901367	-76.19580078125	0.0	1.0	0.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	0.0	0.25	0.0	0.0	0.5	0.0
"184.61.117.98"	19	1	2	1	1	2	44.72380065918	-68.931900024414	1.0	0.0	0.0	0.8	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
"70.194.9.174"	36	1	1	1	2	1	42.999496459961	-83.616302490234	0.0	0.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.5
"98.163.28.249"	32	1	2	2	2	1	37.251998901367	-79.977203369141	0.0	0.0	1.0	1.0	1.0	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25	0.0	0.0	0.33333334
"173.95.148.247"	27	1	3	2	2	2	35.789505004883	-78.874298095703	0.0	1.0	0.0	0.4	1.0	0.16666667	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.16666667	0.0
"71.178.30.19"	26	1	4	2	2	2	38.835693359375	-77.337501525879	0.0	1.0	0.0	1.0	1.0	0.33333334	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.75	0.5	0.75	0.0	0.0	0.33333334	0.0
"50.5.86.200"	40	1	3	2	3	1	39.162002563477	-84.456901550293	0.0	0.0	1.0	0.4	1.0	0.16666667	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.16666667
"96.33.247.18"	25	1	2	2	2	3	35.227005004883	-84.880401611328	0.0	1.0	0.0	1.0	1.0	0.8333333	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.25	0.5	0.0	0.0	0.8333333	0.0
"50.107.90.92"	34	1	1	1	2	2	42.134902954102	-85.842498779297	0.0	1.0	0.0	0.2	0.0	0.5	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.5	0.375	0.0	1.0	0.5	0.0
"205.160.103.226"	31	1	5	1	2	1	34.753997802734	-77.430198669434	0.0	0.0	1.0	1.0	0.0	0.33333334	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.75	0.5	0.0	0.75	0.0	0.0	0.33333334
"149.160.233.116"	21	1	3	1	2	1	39.165298461914	-86.526397705078	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5
"163.118.168.77"	22	1	5	1	3	3	28.071792602539	-80.624000549316	1.0	0.0	0.0	0.6	0.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0
"97.72.179.27"	48	1	2	2	3	1	38	-97	0.0	1.0	0.0	0.6	1.0	0.8333333	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.8333333	0.0
"69.76.195.245"	33	1	4	2	4	3	39.014694213867	-94.739501953125	1.0	0.0	0.0	0.8	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.0	0.0	0.0	0.0	0.0
"174.24.20.51"	43	1	3	1	1	2	38.833892822266	-104.82140350342	1.0	0.0	0.0	0.8	0.0	0.8333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0
"108.228.99.46"	19	1	5	2	4	2	25.927398681641	-80.180099487305	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.25	0.25	0.0	0.25	0.0	0.0	0.0
"38.88.8.170"	27	1	2	1	2	2	40.714294433594	-74.005996704102	0.0	0.0	1.0	0.6	0.0	0.16666667	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.375	0.25	0.0	0.375	0.0	0.0	0.16666667
"24.163.27.182"	22	1	3	2	2	1	36.120697021484	-79.894599914551	0.0	1.0	0.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.875	0.0	0.0	0.5	0.0
"71.177.54.126"	32	1	2	2	3	3	34.099502563477	-117.58079528809	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	0.25	0.0	0.0	0.0	0.0	0.0
"24.125.176.215"	24	1	2	2	2	1	37.444900512695	-77.298301696777	1.0	0.0	0.0	0.6	1.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
"66.67.107.21"	19	1	4	2	2	2	42.749496459961	-73.595100402832	0.0	1.0	0.0	0.6	1.0	0.8333333	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.8333333	0.0
"71.48.227.154"	42	1	3	2	4	4	28.917495727539	-81.922897338867	1.0	0.0	0.0	0.4	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.25	0.0	0.0	1.0	0.0	0.0
"99.119.117.183"	36	1	5	2	4	1	34.020401000977	-84.244499206543	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.875	0.5	0.0	0.0	0.0	0.0	0.0
"38.104.7.230"	27	2	2	2	3	1	42.35710144043	-71.065498352051	0.0	1.0	0.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.625	1.0	0.625	0.0	0.0	0.5	0.0
"206.192.227.82"	29	1	4	2	2	1	45.517105102539	-122.68019866943	0.0	0.0	1.0	0.6	1.0	0.33333334	0.0	0.6	1.0	1.0	0.0	0.0	0.0	0.75	0.5	0.0	0.75	0.0	0.0	0.33333334
"162.39.180.2"	25	1	3	2	1	4	34.746505737305	-92.289596557617	0.0	1.0	0.0	1.0	1.0	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.125	0.5	0.125	0.0	0.0	0.6666667	0.0
