cat_b	white_iso2011	totalpp	log_mean_tri	nn_lra	white_frac1991	black_frac1991	colored_frac1991
"GT484"	0.006055819	0	3.380143881	5.003946304	0.00103029	0.998969734	0
"GT484"	0.299981236	0.296623061	2.759612322	5.443338394	0.12169151	0.850319445	0.027380589
"GT484"	0.707928371	0.039845758	2.80872941	5.321390152	0.749941587	0.193152606	0.05573732
"GT484"	0.4192979	0	2.96098876	5.057579041	0.117427774	0.881640255	0.000931966
"GT484"	0.002177166		3.481240034	5.379124641			
"GT484"	0.827429355	0.020285423	3.009036303	4.257885456	0.112436287	0.883384287	0.004179409
"GT484"	0.097966443		1.634130478	5.368088245			
"GT484"	0.398192273	0.727722772	2.22911787	4.343194008	0.960396051	0.032178219	0.007425743
"GT484"	0.368695527	0	3.299198151	5.006939411	0.201042935	0.797403753	0.001553312
"GT484"	0.462075163	0.009389671	2.803123713	4.561911106	0.581705272	0.41390276	0.004240497
"EKU"	0.737137472	0.181523501	2.900243521	4.564022064	0.230145872	0.768233359	0.001620746
"EKU"	0.001912605		2.52071619	4.855739594			
"EKU"	0.018112251		2.750870228	4.266061306			
"EKU"	0.004045407		2.484906673	4.836281776			
"EKU"	0.002252925		2.793208122	4.836281776			
"EKU"	0.000873683	0.411817368	2.805882454		0.000447628	0.998657107	0.000895255
"EKU"	0.000948411		3.10234189	3.135494232			
"EKU"	0.001643068		2.637568235	4.549480915			
"EKU"	0.010572467		3.014308691				
"EKU"	0.011342938		2.810907602	4.262680054			
"EKU"	0.001683368		2.713590384	4.646559238			
"EKU"	0.17441407	5.48603352	3.12401557	4.758506775	0.877094984	0.098696463	0.009310987
"EKU"	0.443113378	0.311649017	3.008154869	4.4938941	0.892183542	0.101764999	0.005849723
"EKU"	0.003916709		2.94114399	4.262680054			
"EKU"	0.748844311	0.131863904	2.615139008	4.389896393	0.867201686	0.124388501	0.006870775
"EKU"	0.737048798	0.118228188	2.607615709	4.398733139	0.889342308	0.103355706	0.007087248
"EKU"	0.480490692	0.120979087	2.514259577	4.423656464	0.887977123	0.105645694	0.006002063
"EKU"	0.676090725	0.120143593	2.874371529	4.762482166	0.852006257	0.142435297	0.003184529
"EKU"	0.71419726	0.145353585	3.039674282	4.542136669	0.817355335	0.175676405	0.003266373
"EKU"	0.601467395	0.081234388	3.252586842	4.424725056	0.791423798	0.193692759	0.003746878
"EKU"	0.685610835	0.10493734	3.016497374	4.490041256	0.806834757	0.186672702	0.005687252
"EKU"	0.697102544	0.081950207	2.22911787	4.175107002	0.865084231	0.125030518	0.00927508
"EKU"	0.786980126	0.155493268	2.295706749	4.413801193	0.898865044	0.095896706	0.0051004
"EKU"	0.657113637	0.153047644	2.416597605	4.176349163	0.852408826	0.135081187	0.010447165
"EKU"	0.473673058	0.046099681	2.303473473	4.36118269	0.497194409	0.483331501	0.014853119
"EKU"	0.015912982		2.216141701	3.939449787			
"EKU"	0.830791327	0.136007537	2.589642048	4.017939568	0.886949599	0.107348278	0.005107101
"EKU"	0.680986303	0.102478507	2.337137461	4.237462997	0.871913314	0.110252425	0.00466435
"EKU"	0.009789463	0.033223663	1.858898759	3.907500505	0.023804916	0.207083419	0.025417715
"EKU"	0.0084622	0.24797614	2.136382818	3.588317394	0.008095441	0.974861503	0.016190883
"EKU"	0.725213873	0.263746245	2.304788589	3.645615339	0.931460917	0.059316706	0.007335988
"EKU"	0.713997685	0.088385582	2.453493834	3.839836597	0.682502389	0.310040057	0.006997192
"EKU"	0.700230568	0.096159484	2.45614028	4.336892605	0.779536784	0.209615946	0.010065475
"EKU"	0.061287239	0.016979959	2.458519936	4.291805744	0.012005548	0.128282398	0.856555223
"EKU"	0.541799788	0.165700296	2.699681997	4.326730251	0.650947034	0.242623374	0.097925521
"EKU"	0.631235748	0.09824	2.578504801	4.504204273	0.848384023	0.140031993	0.007424
"EKU"	0.776620059	0.109995124	3.00761795	4.702484608	0.907411039	0.084446609	0.007167235
"EKU"	0.708078135	0.181352653	2.572248697	5.229372501	0.930015564	0.06562227	0.003831127
"EKU"	0.651793809	0.139131209	2.701228857	4.188955307	0.807503998	0.184573621	0.0068987
"EKU"	0.060633391	0.344112769	2.107073545	3.68725419	0.797885597	0.190920398	0.006633499
"EKU"	0.02838569	1.014243127	2.11776042	4.154005527	0.899966896	0.096389532	0.002649884
"EKU"	0.7244558	0.323172184	2.953962803	4.051300049	0.89759469	0.09752322	0.004763039
"EKU"	0.690814656	0.183449118	2.276512861	4.296123981	0.916176796	0.072295599	0.005496603
"EKU"	0.004491587		2.224623442	3.647188663			
"EKU"	0.179103558	3.216080402	2.37132144	4.572280884	0.412060291	0.542713583	0
"EKU"	0.001515506		2.640841484	4.297262192			
"EKU"	0.0069826	0.491957848	2.106418133	3.303325176	0.000554631	0.997226834	0.002218525
"EKU"	0.001187521		2.063693285				
"EKU"	0.00548844	0.115931189	2.169053793	3.503347635	0.000373972	0.99962604	0
"EKU"	0.001431871		2.405442476	3.196795225			
"EKU"	0.002837346		2.204144955	3.919855595			
"EKU"	0.006597991	0.151820294	2.057323694	3.541107655	0.032532919	0.94965142	0.012393493
"EKU"	0.16290088	0.022952733	2.43860364	4.516507626	0.007391558	0.134798676	0.852752388
"EKU"	0.002006705		1.989585161	3.702992916			
"EKU"	0.002759144		2.120263577				
"EKU"	0.031776454	0.209904589	1.634130478	5.365975857	0	0.999545634	0.000454339
"EKU"	0.00906782		2.148850918	4.410259724			
"EKU"	0.003834825	0.059792129	2.446414948	3.909302473	0.003503445	0.019852856	0.594184279
"EKU"	0.00207817		2.160445213	3.508753061			
"EKU"	0.003337895		2.140066147	3.106697083			
"EKU"	0.21232882	0.228571429	2.324835777	4.583470345	0.066836737	0.93010205	0.00255102
"EKU"	0.005460458		1.949151635	3.475935221			
"EKU"	0.0058615	1.974637681	1.80555284	4.304065228	0.032608695	0.927536249	0.039855074
"EKU"	0.097057624	1.104018913	2.403950453	4.382650375	0.055555556	0.822695017	0.121749409
"EKU"	0.008411753		2.105380535	4.857906342			
"EKU"	0.006273474		2.197224617	4.174387455			
"EKU"	0.356236124	0.761042723	2.278055906	4.176723003	0.396813899	0.58653152	0.01230992
"EKU"	0.005105328	0.672597865	2.11021328	3.542431116	0.000711744	0.999288261	0
"EKU"	0.00277013		1.986732125	3.777613878			
"EKU"	0.002797272		1.760010719	3.828997374			
"EKU"	0.12242025	0.156711174	2.101335526	4.154328823	0.062719606	0.799718916	0.12227688
"EKU"	0.686071779	0.099637001	2.198881626	3.868971348	0.49524346	0.269182622	0.006008261
"EKU"	0.284992197	0.230260176	2.275663376	3.675981522	0.672831118	0.070347205	0.015139153
"EKU"	0.81060354	0.141248132	2.348846912	4.096158981	0.843811035	0.152281344	0.003792668
"EKU"	0.761283313	0.101984269	2.17129612	4.111029148	0.869547725	0.123525202	0.006435466
"EKU"	0.769899151	0.116865079	2.230078459	4.236052513	0.860664666	0.134722218	0.004315476
"EKU"	0.047359815		1.888751745	4.020681858			
"EKU"	0.254180918	0.569994982	2.366146564	4.094412804	0.9222278	0.071751133	0.006021074
"EKU"	0.00147986		2.392197371	4.012444973			
"EKU"	0.002796158	0.517421603	2.244691133	3.79542613	0.00043554	0.999128938	0.00043554
"EKU"	0.00702639	2.838785047	2.368150949	4.245983601	0.735981286	0.2593458	0.004672897
"EKU"	0.004877561	1.693633952	2.226552248	4.291490555	0.00066313	0.998673737	0.00066313
"EKU"	0.006184315		2.135152102	4.094344616			
"EKU"	0.005134758		2.325752258	4.013084888			
"EKU"	0.187526029		2.349673033	4.488636494			
"EKU"	0.002452168	11.83206107	2.650891781	5.016907215	0.007633588	0.992366433	0
"EKU"	0.014499221	1.307783485	2.388189316	4.598163605	0.023310944	0.976689041	0
"EKU"	0.716496561	0.074925816	2.280467272	4.734888077	0.568434715	0.152123511	0.23154673
"EKU"	0.174456183	0.160160735	2.626353741	4.978436947	0.758610785	0.223306552	0.009758898
"EKU"	0.003356597		2.647946358	4.262680054			
"EKU"	0.518627374	0.158183633	2.76764226	4.330308914	0.916524112	0.079412602	0.003849444
"EKU"	0.710377634	0.130020284	2.850052595	4.234040737	0.802434087	0.185192704	0.007099391
"EKU"	0.093461576	0.065248813	2.637269974	4.213407516	0.459425986	0.304769784	0.230229199
"EKU"	0.642193916	0.214068997	2.8988235	3.974205732	0.901000142	0.094729744	0.00415777
"EKU"	0.019774306	3.203791469	2.074219704	3.902479649	0.426540285	0.5687204	0.004739337
"EKU"	0.002650452		2.106418133	4.205618858			
"EKU"	0.776868119	0.14815432	2.200275421	3.851830959	0.87317723	0.120698273	0.004749604
"EKU"	0.474895812	0.539421441	2.690637589	4.205916405	0.941860437	0.055587068	0.002552467
"EKU"	0.286318062	0.229895105	2.530499935	4.352365971	0.091491841	0.178467363	0.72770977
"EKU"	0.664262611	0.066879489	2.42866683	4.521053314	0.547645628	0.43072626	0.019792497
"EKU"	0.003112726	0.594202899	2.484906673	3.573779583	0.032608695	0.927536249	0.039855074
"JHB"	0.007113981	0.000739098	2.211017847	4.411308289	0	0.996304512	0.003695491
"JHB"	0.022636273		2.342835426				
"JHB"	0.00352225		2.75816226	4.312395573			
"JHB"	0.038094418		2.956583023	5.138524532			
"JHB"	0.008284543	0.027826087	2.859048128	4.508814335	0.187826082	0.794782579	0.005217392
"JHB"	0.083391197	0.030464217	3.052898169	4.877758026	0.042069633	0.839458406	0.006286267
"JHB"	0.004156069	0.954635108	2.702479124	4.995526314	0.000986193	0.072978303	0.90729785
"JHB"	0.041802428	0.057104692	2.715167761	4.563858509	0.005844047	0.103356153	0.024711972
"JHB"	0.006170337	0.042072124	1.833757281	4.23321104	0.002518603	0.047738981	0.054607898
"JHB"	0.004097346	0.046299672	2.177352428	4.060866356	0.001458257	0.061064526	0.008293839
"JHB"	0.003243646	0.253765727	2.546756029	3.221531868	0.003367003	0.013290803	0.968279302
"JHB"	0.004748817		2.847812176	3.414355993			
"JHB"	0.004904695	7.217391304	1.930485725	4.235057831	0.108695649	0.891304374	0
"JHB"	0.020990548		2.518560171	3.85398078			
"JHB"	0.001951349		2.713590384	3.784189701			
"JHB"	0.00513392		2.61190629	3.044522524			
"JHB"	0.008506861	0.050737913	2.374905825	3.971475363	0.003256998	0.050992366	0.936335862
"JHB"	0.010277356	0.042605073	2.729252338	4.215876102	0.00314966	0.018694755	0.963694274
"JHB"	0.004363681		2.631888866	3.501532793			
"JHB"	0.003662208		2.67414856				
"JHB"	0.001627929		2.55851841				
"JHB"	0.011518761		2.808398247	3.807484627			
"JHB"	0.556015518	0.160735973	3.229035378	4.830373287	0.829791129	0.15350984	0.004857906
"JHB"	0.062567578	0.005336179	2.915383101	4.702561855	0.013073639	0.982123792	0.003735326
"JHB"	0.00270191		2.746201992	4.465908051			
"JHB"	0.015223157		3.157000303	4.697529316			
"JHB"	0.003211711		2.894990683	4.81333971			
"JHB"	0.002505676		2.910990953	4.219507694			
"JHB"	0.062805824	0.105183946	3.048765182	4.889718533	0.002675585	0.018227424	0.976923048
"JHB"	0.013274402		3.111661673				
"JHB"	0.004281769		3.011236429	4.219507694			
"JHB"	0.523764438	0.165243536	3.131989002	4.566328049	0.577269971	0.412026465	0.007215875
"JHB"	0.04630342		2.645731449				
"JHB"	0.035911371		2.781919956				
"JHB"	0.010695857		2.639057398				
"JHB"	0.009606948		2.89901495				
"JHB"	0.004243531	0.193083189	2.529056549		0.000267058	0.995593548	0.004139404
"JHB"	0.00246689		3.035553694				
"JHB"	0.002885594		3.131136894	4.490840912			
"JHB"	0.001316311		2.998852491	4.762174129			
"JHB"	0.005371593		3.1427145	4.762174129			
"JHB"	0.003465751	0.513754359	3.159656525		0.000387447	0.996900439	0.002712127
"JHB"	0.006983136		3.193557978	4.762174129			
"JHB"	0.002848468	9.51369863	3.020424843	4.174306393	0	0.982876718	0.017123288
"JHB"	0.001202055		3.172831774	4.614040852			
"JHB"	0.000923241		2.515678406	2.995732307			
"JHB"	0.002066486		2.238046646	3.730820179			
"JHB"	0.003601886	0.519852262	2.261763096	4.465908051	0.000461681	0.999538302	0
"JHB"	0.007086158	60.04	2.884451389	4.385797024	0.079999998	0.879999995	0.039999999
"JHB"	0.017700256		2.855032444	4.409680367			
"JHB"	0.001658453		2.290006399	2.995732307			
"JHB"	0.001609501		2.397895336	3.829585791			
"JHB"	0.007992865	0.310482088	2.373467445	3.93282342	0.074303403	0.919725776	0.00597081
"JHB"	0.28624607	0.157068063	3.238678455	4.670079708	0.841662705	0.143741071	0.00391348
"JHB"	0.223308697	0.106627885	3.250589848	4.579817295	0.884831965	0.104771338	0.002908596
"JHB"	0.472548801	0.111275494	3.15995121	4.75444746	0.859241247	0.133625701	0.004332664
"JHB"	0.37208383	0.1184	2.972796917	4.344065189	0.65481025	0.336082041	0.00574359
"JHB"	0.163083054	0.04270724	2.990719795	4.297445774	0.464270711	0.107345223	0.088090241
"JHB"	0.001393922	0.000442576	2.803360462	3.443776369	0.209117055	0.463155568	0.217304707
"JHB"	0.042984402	0.004296554	2.886022091	4.141506672	0.332937211	0.43358624	0.090319045
"JHB"	0.09405632	0.005782106	2.957510948	4.193790913	0.376902014	0.54838711	0.040626902
"JHB"	0.07102607	0.002057916	3.188416719	3.240255356	0.545494616	0.190210208	0.182272524
"JHB"	0.007509793	0.003068381		2.832330227	0.464202225	0.329339564	0.142752782
"JHB"	0.032065674	0.015958179	3.336658955	3.980875969	0.73497045	0.176915675	0.051588938
"JHB"	0.057963075	0	2.986313105	4.553596497	0.220633566	0.711215734	0.028082192
"JHB"	0.313079838	0.091976439	3.396324396	3.698079109	0.752208889	0.154222712	0.033351906
"JHB"	0.196087731	0.02224274	3.516508341	3.977054834	0.787225127	0.176598966	0.015360081
"JHB"	0.072128651	0.038431086	2.911535025	4.532889366	0.018880565	0.161276564	0.806626499
"JHB"	0.319989443	0.083890287	3.142264605	4.473988056	0.606327593	0.113748804	0.274194956
"JHB"	0.440717988	0.085985533	2.928000212	4.533645153	0.732414126	0.177983731	0.087477393
"JHB"	0.590478092	0.117975536	3.069988966	4.308342934	0.751728415	0.096835665	0.151125684
"JHB"	0.701468756	0.068600747	3.208103657	4.559433937	0.744473279	0.25191614	0.002280357
"JHB"	0.444162365	0.108588129	3.358303308	4.543464661	0.73117131	0.260060698	0.002866457
"JHB"	0.563957866	0.072896555	3.089546204	4.628726482	0.728708088	0.264469892	0.003346634
"JHB"	0.002238042		3.336658955	4.45088768			
"JHB"	0.041762195			4.174387455			
"JHB"	0.002252252		2.803360462	4.787491798			
"JHB"	0.017716479		3.085344315	3.135494232			
"JHB"	0.001945278		2.942792892	5.030437946			
"JHB"	0.003176724		2.74887228	4.646559238			
"JHB"	0.33726982	0.056955399	3.12525177	4.582377911	0.774132729	0.213512942	0.007189223
"JHB"	0.367612654	0.032895904	3.053739071	4.585496902	0.198217764	0.041452385	0.738694787
"JHB"	0.768681337	0.154654151	3.655193329	4.711893082	0.862386882	0.131020233	0.006481171
"JHB"	0.500794161	0.130075799	3.067665339	4.667253971	0.850523353	0.128225952	0.007489623
"JHB"	0.663675714	0.108552075	3.587677002	4.840842247	0.8209427	0.175162286	0.003725656
"JHB"	0.507520099	0.119239949	3.280676126	4.639323711	0.865751803	0.123095281	0.007481182
"JHB"	0.578672092	0.126830319	3.336658955	4.511920452	0.725452185	0.260910124	0.005239736
"JHB"	0.586404381	0.135105698	3.581015825	4.622653961	0.769741058	0.217783064	0.009109362
"JHB"	0.65188384	0.206492868	3.452535391	4.816552639	0.82420069	0.168125927	0.005115593
"JHB"	0.595208788	0.071476245	3.347464561	4.678238392	0.717007458	0.278441846	0.002730417
"JHB"	0.532758051	0.081411899	3.197822332	4.689434528	0.677009225	0.309706807	0.003036341
"JHB"	0.415097882	0.253201256	2.93631959	5.076939583	0.687847316	0.263348639	0.011597004
"JHB"	0.542062075	0.142798056	3.138072491	5.144548416	0.452486813	0.505532026	0.025540275
"JHB"	0.685052881	0.219471019	3.074272871	4.960937023	0.69274056	0.296567261	0.006893641
"JHB"	0.003749727		3.006610394	5.746203423			
"JHB"	0.55119629	0.180886893	3.050926685	5.144076347	0.523154616	0.464636534	0.011366826
"JHB"	0.629913883	0.247177799	3.37741971	4.894583225	0.647695184	0.341603965	0.009289746
"JHB"	0.624564084	0.085985626	3.156291008	4.777302265	0.867453814	0.127053395	0.00349076
"JHB"	0.646771394	0.111292962	3.209213972	4.722031116	0.800152004	0.193359837	0.004617723
"JHB"	0.444735018	0.026928675	3.118613482	4.993889809	0.590247452	0.400291115	0.008733625
"JHB"	0.64959553	0.278126883	3.203762293	4.708161831	0.824395299	0.171300679	0.003615391
"JHB"	0.600299305	0.117802719	3.159237623	4.937574863	0.787161231	0.206451312	0.003649968
"JHB"	0.566697664	0.141314722	3.304883718	4.765133381	0.774099231	0.220711052	0.00292293
"JHB"	0.561166606	0.118134594	3.209019661	4.658360004	0.79431504	0.197980508	0.006245258
"JHB"	0.00433561	0.118165785	3.212186813	4.634665966	0.000587889	0.998236358	0.001175779
"JHB"	0.598061919	0.124415223	3.212976217	4.817301273	0.743140697	0.250853449	0.003287394
"JHB"	0.003239652		3.442019463	4.727387905			
"JHB"	0.008179404	0		4.602362156	1	0	0
"JHB"	0.446497942	0.150550796	3.216873884	5.058116913	0.680334568	0.211240306	0.006119951
"JHB"	0.325344909	0.404255319	3.142170668	5.025279522	0.2358156	0.151891246	0.604609907
"JHB"	0.002756498	2.208372978	2.869318247	4.43313694	0.112274028	0.88677448	0.000951475
"JHB"	0.376221994	0.174552136	3.163333654	5.057419777	0.677690983	0.308528543	0.00750268
"JHB"	0.015166509	28.65942029	3.083264351	4.951929569	0.318840593	0.666666687	0.014492754
"JHB"	0.593568155	0.241708216	3.241737604	5.03930378	0.688489079	0.303056568	0.006936918
"JHB"	0.661400411	0.230136749	3.20429635	4.978881836	0.785182595	0.21014367	0.003721655
"JHB"	0.002116647		3.327730179	4.477336884			
"JHB"	0.657119279	0.140833948	3.115365505	4.756995678	0.740391731	0.253501117	0.002843003
"JHB"	0.425191916	0.106904355	3.420795679	4.527801514	0.788950801	0.188365802	0.009106463
"JHB"	0.052934183	0.819430315	2.822299719	4.229719639	0.604272664	0.267039686	0.124109864
"JHB"	0.005336626	1.001039501	3.239553452	4.989904881	0.001039501	0.290020794	0.029106028
"JHB"	0.042171467	1.094920899	2.964931965	5.165330887	0.040799335	0.163197339	0.779350519
"JHB"	0.273217824	0.251089799	2.820943356	4.863240242	0.184394076	0.48779425	0.018308632
"JHB"	0.022267462	0.001886792	3.293519258	3.679312944	0.40090847	0.320125788	0.163941294
"JHB"	0.172755011	0.069948751	2.855657816	4.006406784	0.695834696	0.226038605	0.017936975
"JHB"	0.284160078	0.110337838	3.397216558	4.792795658	0.55952704	0.38202703	0.051216215
"JHB"	0.6685404	0.178743349	3.151310444	4.89051342	0.834494531	0.161198378	0.003166962
"JHB"	0.042554704	0.026178789	2.945691347	4.373051167	0.104863897	0.892756224	0.002231147
"JHB"	0.004589689	5.211608222	2.804048777	4.534252644	0.345828295	0.634824693	0.010882708
"JHB"	0.003039684		2.449567318	4.132949829			
"JHB"	0.118033338		2.633087158	4.663439274			
"TSH"	0.852313995	0.086200989	3.171402931	4.628933907	0.905134857	0.090753339	0.003622302
"TSH"	0.729874431	0.093974572	3.486655235	4.804074764	0.923469067	0.071555801	0.003685277
"TSH"	0.525897409	0.121401152	3.373814344	4.888462067	0.760412693	0.237332061	0.002111324
"TSH"	0.366095541	0.236455036	3.374485731	5.061786652	0.785607874	0.208713457	0.005306275
"TSH"	0.770568551	0.163816812	2.984878063	4.714393139	0.854717195	0.139064923	0.005380844
"TSH"	0.001220867	0.018274221	2.397895336	3.815238953	0.001189446	0.9968642	0.001838235
"TSH"	0.455585693	0.012344387	3.69846344	4.92338419	0.323778629	0.663667738	0.006799874
"TSH"	0.003694409		2.133825064	4.379598618			
"TSH"	0.00387185		2.52794838	3.980233192			
"TSH"	0.01903367	1.181603774	3.835411787	6.042494774	0.363207549	0.632075489	0.004716981
"TSH"	0.003483105	0.043831704	2.465371847	3.491894722	0.000329562	0.999340892	0.000109854
"TSH"	0.031294545		2.61534071	4.248188972			
"TSH"	0.00281286	0	2.145331383	4.210133076	0.045454547	0.590909064	0
"TSH"	0.004383169		2.276465654	5.262690067			
"TSH"	0.005349624	0.095948569	2.257849216	3.721431017	0.000727802	0.997816622	0.001455604
"TSH"	0.00281142	0.450740174	2.756840467	4.599009991	0.041092396	0.955079138	0.003828484
"TSH"	0.080008248	0.635888502	3.103589773	4.601959705	0.00261324	0.996806026	0.00058072
"TSH"	0.048616686	0.056426932	2.501435995	3.255129337	0.001243305	0.995983183	0.002630069
"TSH"	0.028704551		2.653562069	4.025351524			
"TSH"	0.001820406		3.135882378	4.173909664			
"TSH"	0.00223302		2.723554373	4.025351524			
"TSH"	0.032444819		3.136618137	4.025351524			
"TSH"	0.001400113	0.047190449	2.961399555	3.418585777	0.000937559	0.995062172	0.00400025
"TSH"	0.00496416		2.296629906	3.496507645			
"TSH"	0.003608554		2.406694889	3.333463907			
"TSH"	0.01608652	0.058236721	2.515678406	3.631937504	0.004044217	0.994068503	0.001887301
"TSH"	0.001104215		2.423141956	4.316582203			
"TSH"	0.001449259	0.046643007	1.749199867	3.222292423	0.00195553	0.99645108	0.001593395
"TSH"	0.003270182	0.044927866	2.862200975	3.627803326	0.000681586	0.998352826	0.00096558
"TSH"	0.004211416		2.326825857	4.927253723			
"TSH"	0.01037484		2.529720783	5.565002441			
"TSH"	0.012625909	0.062364816	2.82803297	5.067299366	0.006849315	0.965392947	0.003965393
"TSH"	0.016499214	0.083036905	3.221372604	4.225162506	0.000666963	0.997999132	0.001222766
"TSH"	0.009916406	0.073367681	3.009696722	4.281322479	9.91E-05	0.999355972	0.000396314
"TSH"	0.00644974	0.061888222	3.201584339	3.885435104	0.001420903	0.997079253	0.001341964
"TSH"	0.004739731	0.062690415	2.829002857	4.281165123	0.00070307	0.998183727	0.001054605
"TSH"	0.074929391	0	2.54749012	5.0739007	0.338530064	0.657757998	0.003711953
"TSH"	0.007125853	0.007882384	2.149822235	3.651389122	0.002568417	0.996723056	0.000708529
"TSH"	0.008684676		2.735178947	4.622371197			
"TSH"	0.009593425	0.062447019	2.426697254	4.358089447	0.007064142	0.989545047	0.003390788
"TSH"	0.6345529	0.047588286	2.988763571	4.552021503	0.912790716	0.081969567	0.003014643
"TSH"	0.70958635	0.09287514	3.349684715	4.576980114	0.78471446	0.20527716	0.00524916
"TSH"	0.368525284	0.044487631	2.94925189	4.110684395	0.094332688	0.03681916	0.862650335
"TSH"	0.798060326	0.105700892	3.184974194	4.605646133	0.915242732	0.081506126	0.003175563
"TSH"	0.772545857	0.109305761	3.147840023	4.729347229	0.909995079	0.08764156	0.002264894
"TSH"	0.730688426	0.065631777	3.182168722	4.41071558	0.858748972	0.135600954	0.00308184
"TSH"	0.776697277	0.126297578	3.120754004	4.568158627	0.874109507	0.120496638	0.004783228
"TSH"	0.448947464	0.024386382	3.381757736	4.844641209	0.420269191	0.562470317	0.01266825
"TSH"	0.618392035	0	2.567836761	4.478788376	0.470162213	0.523030102	0.00608343
"TSH"	0.826500335	0.108310529	2.866358995	4.791880131	0.90191561	0.092827305	0.002952614
"TSH"	0.011698963	0.034009948	3.453552723	4.848772526	0.001680333	0.77181071	0.009141014
"TSH"	0.868241008	0.101922104	3.206718922	4.596177578	0.888530612	0.108750634	0.002592311
"TSH"	0.784948897	0.067255021	3.011031389	4.257037163	0.899675369	0.096266992	0.002840333
"TSH"	0.837337456	0.076271186	3.371903419	4.637292862	0.909781098	0.088041432	0.002000942
"TSH"	0.770184545	0.127048906	3.393056154	5.059111118	0.908878028	0.084431656	0.003211347
"TSH"	0.598573528	0.01833835	2.839875698	4.490134716	0.848183692	0.147336736	0.003149716
"TSH"	0.668438957	0.101446404	2.933243036	4.789437771	0.860313058	0.135823265	0.003764613
"TSH"	0.597024937	0.02675404	2.876776695	4.218898773	0.853813589	0.12716791	0.014584155
"TSH"	0.542119689	0.043777983	3.437084198	4.169318199	0.912372947	0.084073626	0.002274181
"TSH"	0.199057431	0.006096322	3.343450546	4.29604435	0.774679959	0.210973382	0.011786222
"TSH"	0.094159866	0.035925197	3.125563622	5.018542767	0.261363626	0.123299927	0.013779528
"TSH"	0.005201331	0.023287811	3.446011305	4.296103001	0.001885446	0.995719552	0.002293111
"TSH"	0.089936296	0.016567263	2.805882454	4.257102013	0.001784167	0.99673754	0.000866595
"TSH"	0.663254126	0.336877848	3.041541815	4.798183918	0.923867404	0.071486019	0.004289161
"TSH"	0.738664357	0.098511773	2.973721027	4.837769985	0.785428703	0.210462019	0.003220791
"TSH"	0.760198456	0.071266968	2.895965099	4.754829407	0.874649882	0.115546219	0.00915751
"TSH"	0.002477558	0.014175406	3.665962696	3.365154982	0.002189697	0.995274842	0.002420191
"TSH"	0.008421745	0.130072741	3.020424843	4.506335258	0.001244257	0.997894347	0.000574273
"TSH"	0.822804545	0.20935001	2.792815447	4.837168694	0.883227408	0.112159111	0.004613492
"TSH"	0.657588621	0.15566571	2.844182491	4.935574532	0.842681944	0.149665192	0.006087486
"TSH"	0.003728147		3.676300764	4.326793671			
"TSH"	0.003484269	0.016372895	3.568358183	4.27844286	0.001566784	0.996083021	0.002115159
"TSH"	0.445841052	0	2.516563654	5.076938629	0.424630135	0.547381043	0.025189923
"TSH"	0.02404707	0.444078947	2.265362501	5.33716774	0.052631579	0.901315808	0.042763159
"TSH"	0.003020937		1.982078433	4.454076767			
"TSH"	0.001320246		1.823036075				
"TSH"	0.389507722	0.72188755	3.03738308	5.101861	0.534136534	0.456827313	0.007028113
"TSH"	0.69411766	0.159198813	2.852476358	4.671703815	0.851780415	0.144658759	0.003412463
"TSH"	0.795486695	0.16548322	2.648626804	4.720965862	0.887286067	0.109499961	0.002541296
"TSH"	0.141610645	0.01919767	3.213863373	4.145798683	0.956176341	0.041109491	0.001919767
"TSH"	0.411221192	0.016545718	2.976804256	3.949470997	0.974455714	0.023367198	0.001015965
"TSH"	0.718618793	0.095726934	2.984878063	4.491582394	0.815988719	0.180289999	0.002758886
"TSH"	0.719116732	0.128125539	3.304543734	4.534198761	0.869115353	0.127435759	0.002759096
"TSH"	0.694818271	0.082993865	2.779962778	4.532535076	0.909644186	0.087214723	0.002846626
"TSH"	0.730485968	0.171644763	3.241445303	4.606590271	0.842692137	0.147749901	0.00530997
"TSH"	0.482023111	0.888412017	2.449567318	4.297414303	0.592274666	0.394849777	0.008583691
"TSH"	0.589549184	0.066208208	2.563817501	4.86835289	0.47647962	0.189918801	0.328334183
"TSH"	0.001883492	0.063891298	3.096708298	4.26667738	0.000578202	0.998458147	0.00096367
"TSH"	0.004744891		2.983153582	4.133981228			
"TSH"	0.003951432		2.377808571	4.73348999			
"TSH"	0.715253244	0.181566456	2.95934391	4.79331398	0.747428775	0.244857594	0.006526899
"TSH"	0.459121809	0.015886756	3.042820215	4.035737991	0.917052805	0.079841129	0.002342278
"TSH"	0.507882851	0.016817136	3.515958071	3.871514797	0.055644065	0.937629104	0.006608839
"TSH"	0.008174201	0.056841605	2.414797068	3.772181749	0.000951324	0.996036172	0.002695418
"TSH"	0.00735703		2.258575201	4.566945553			
"TSH"	0.669161538	0.132346136	2.604045153	4.74571085	0.548225045	0.444106579	0.006610696
"TSH"	0.001389612		2.807141066	6.042494774			
"TSH"	0.681440185	0.145719192	2.752295017	5.186254501	0.914383829	0.081527516	0.004088642
"TSH"	0.590000244	0.020815113	2.992163658	5.096885681	0.253716975	0.731852353	0.013730978
"TSH"	0.666630984	0.058008001	3.00024128	5.48638916	0.404952407	0.572768629	0.02152021
"TSH"	0.684597953	0.008031782	2.835245848	5.157825947	0.314362198	0.669142425	0.014509025
