mun	state	bf	bf_fam	bf_conhecido	lula	sexo	idade	escola	renda	metropolitan	region	renda2	hdi_2000	spentH_2002_cct	spentH_2006_cct	alcance_2006	alcance_2002	gdpH_2002	gdpH_2006	dgdpH_1_2006	distcap	growth
"ENGENHEIRO BELTRAO"	17	0	0	"1"	1	1	21	2	1	0	3	1	0.762	0.16080741147521674	0.30409116012461895	0.16124862607166413	0.1551124507303501	7.654047427998281	6.270282457683007	0.06313438700272599	3.51150233612614	-1.0524518549064732
"ENGENHEIRO BELTRAO"	17	0	0	"0"	1	2	17	3	2	0	3	2	0.762	0.16080741147521674	0.30409116012461895	0.16124862607166413	0.1551124507303501	7.654047427998281	6.270282457683007	0.06313438700272599	3.51150233612614	-1.0524518549064732
"ENGENHEIRO BELTRAO"	17	0	0	"1"	2	1	49	3	2	0	3	2	0.762	0.16080741147521674	0.30409116012461895	0.16124862607166413	0.1551124507303501	7.654047427998281	6.270282457683007	0.06313438700272599	3.51150233612614	-1.0524518549064732
"ENGENHEIRO BELTRAO"	17	1	1	"0"	2	2	60	1	1	0	3	1	0.762	0.16080741147521674	0.30409116012461895	0.16124862607166413	0.1551124507303501	7.654047427998281	6.270282457683007	0.06313438700272599	3.51150233612614	-1.0524518549064732
"ENGENHEIRO BELTRAO"	17	0	1	"1"	1	1	24	2	1	0	3	1	0.762	0.16080741147521674	0.30409116012461895	0.16124862607166413	0.1551124507303501	7.654047427998281	6.270282457683007	0.06313438700272599	3.51150233612614	-1.0524518549064732
"ENGENHEIRO BELTRAO"	17	1	1	"1"	1	2	22	1	2	0	3	2	0.762	0.16080741147521674	0.30409116012461895	0.16124862607166413	0.1551124507303501	7.654047427998281	6.270282457683007	0.06313438700272599	3.51150233612614	-1.0524518549064732
"ENGENHEIRO BELTRAO"	17	0	0	"1"	1	1	42	1	2	0	3	2	0.762	0.16080741147521674	0.30409116012461895	0.16124862607166413	0.1551124507303501	7.654047427998281	6.270282457683007	0.06313438700272599	3.51150233612614	-1.0524518549064732
"ENGENHEIRO BELTRAO"	17	0	0	"1"	1	2	36	3	2	0	3	2	0.762	0.16080741147521674	0.30409116012461895	0.16124862607166413	0.1551124507303501	7.654047427998281	6.270282457683007	0.06313438700272599	3.51150233612614	-1.0524518549064732
"ENGENHEIRO BELTRAO"	17	1	0	"0"	1	1	35	2	2	0	3	2	0.762	0.16080741147521674	0.30409116012461895	0.16124862607166413	0.1551124507303501	7.654047427998281	6.270282457683007	0.06313438700272599	3.51150233612614	-1.0524518549064732
"ESPERANCA"	14	0	1	"1"	2	1	26	3	1	0	1	1	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	1	1	"1"	1	1	23	2	2	0	1	2	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	1	1	"1"	1	2	18	2	1	0	1	1	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	1	1	"1"	1	1	50	2	2	0	1	2	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	1	1	"1"	2	1	23	2	1	0	1	1	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	0	0	"1"	1	1	31	1	1	0	1	1	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	0	0	"0"	2	2	37	1	1	0	1	1	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	0	1	"1"	1	2	50	1	1	0	1	1	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	1	0	"1"	1	1	36	2	2	0	1	2	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	0		"1"	2	2	51	3	1	0	1	1	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	1	1	"1"	2	1	33	3	1	0	1	1	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	0		"1"	2	1	68	1	2	0	1	2	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"ESPERANCA"	14	0	1	"1"	2	2	69	1	2	0	1	2	0.632	0.3253527206041469	1.3852750808992502	0.5488880338591766	0.28454545454545455	2.2107039949091423	3.00558204973941	0.23609259436483462	1.10535703566639	-0.6500129604271748
"FLORIANOPOLIS"	22	0	0	"0"	1	2	25	4	2	1	3	2	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FLORIANOPOLIS"	22	0	0	"0"	1	1	35	3	3	1	3	3	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FLORIANOPOLIS"	22	0	0	"1"	1	2	35	3	2	1	3	2	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FLORIANOPOLIS"	22	0	0	"0"	1	2	49	4	4	1	3	3	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FLORIANOPOLIS"	22	0	0	"0"	2	1	24	4	4	1	3	3	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FLORIANOPOLIS"	22	0	0	"1"	1	1	28	4	4	1	3	3	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FLORIANOPOLIS"	22	0	0	"1"	1	1	25	3	2	1	3	2	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FLORIANOPOLIS"	22	0	0	"0"	2	2	61	2	4	1	3	3	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FLORIANOPOLIS"	22	0	0	"0"	2	1	46	3	3	1	3	3	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FLORIANOPOLIS"	22	0	0	"0"	2	1	48	2	3	1	3	3	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FLORIANOPOLIS"	22	0	0	"0"	2	2	62	2	2	1	3	2	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FLORIANOPOLIS"	22	0	0	"0"	1	2	43	3	4	1	3	3	0.875	0.00843939230220157	0.1130091816856115	0.04179194419574778	0.02099468909050675	9.267708245401428	9.713632549856849	0.01545049074322091	0	-1.1993272541331153
"FORTALEZA"	5	0	0	"1"	2	1	25	3	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	1	"1"	2	2	51	3	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	1	1	"1"	2	1	65	1	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	1	"1"	2	2	57	2	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	1	"1"	1	2	67	1	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	0	"1"	1	2	40	2	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	1	0	"1"	2	2	49	3	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	1	0	"0"	2	1	17	4	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	1	1	"0"	2	1	19	1	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	0	"1"	2	2	51	1	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	1	"1"	2	2	31	3	4	1	1	3	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	0	"1"	1	1	36	3	3	1	1	3	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	0	"NA"	2	1	62	1	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	0	"0"	1	2	21	4	4	1	1	3	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	1	"1"	2	1	19	3	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	0	"1"	2	1	25	1	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	1	"1"	2	2	41	4	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	0	"0"	2	1	24	2	3	1	1	3	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	1	"0"	2	1	36	2	4	1	1	3	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	1	"1"	2	2	29	3	4	1	1	3	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	0	0	"1"	2	2	44	2	1	1	1	1	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FORTALEZA"	5	1	1	"0"	2	2	25	2	2	1	1	2	0.786	0.14859730685483075	0.419579763072279	0.186866921536501	0.13782540290002976	5.365513499414597	5.48525809294474	0.030530220785520125	0	-1.150505855954105
"FRANCISCO MORATO"	24	0	0	"1"	1	2	24	3	2	1	2	2	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	0	"0"	1	1	53	1	3	1	2	3	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	0	"0"	1	1	49	2	2	1	2	2	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	0	"1"	2	1	65	1	3	1	2	3	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	0	"1"	2	2	50	1	1	1	2	1	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	1	"0"	2	1	47	1	2	1	2	2	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	0	"0"	1	2	25	2	2	1	2	2	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	1	1	"1"	1	2	36	2	1	1	2	1	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	0	"0"	1	1	41	1	2	1	2	2	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	0	"0"	1	1	24	3	2	1	2	2	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	0	"0"	2	1	51	2	2	1	2	2	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	0	"0"	1	2	30	3	2	1	2	2	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	1	"0"		2	58	3	3	1	2	3	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRANCISCO MORATO"	24	0	0	"0"	1	2	22	3	3	1	2	3	0.738	0.07500400914720279	0.22392211331686088	0.09076765248996102	0.054028169014084505	2.101504393768157	1.9848134114957352	0.004659925727911558	0.317128840778379	-1.2357857034741084
"FRUTAL"	10	0	0	"0"	1	1	19	3	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"1"	1	2	18	2	1	0	2	1	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	1	"1"	2	2	26	3	3	0	2	3	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"0"	1	1	62	1	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	1	"1"		1	41	2	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"0"	1	1	27	4	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"1"	2	2	44	3	1	0	2	1	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"1"	1	1	41	3	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"0"	2	1	42	2	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"0"	1	2	57	1	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"1"	2	2	63	1	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	1	0	"1"	1	2	33	1	1	0	2	1	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"0"	1	1	55	2	3	0	2	3	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"1"	1	2	25	3	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"0"	1	2	19	3	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	1	"0"	1	2	47	1	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"0"	1	1	60	2	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"FRUTAL"	10	0	0	"1"	2	1	58	1	2	0	2	2	0.803	0.11599324465465896	0.43058181861498546	0.2181368753350408	0.10119894330420647	6.4801440857958355	6.468539980542816	0.0707024537667472	5.19205827644866	-1.0310035378770097
"GOIANIA"	8	1	1	"1"	2	1	45	3	2	1	4	2	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	0	0	"1"	1	2	24	4	3	1	4	3	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	1	0	"1"	2	2	49	1	1	1	4	1	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	0	1	"1"	2	2	31	4	3	1	4	3	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	0	0	"0"	1	1	35	3	4	1	4	3	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	0	1	"1"	1	2	54	4	3	1	4	3	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	0	1	"1"	2	2	33	2	2	1	4	2	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	1	1	"1"	1	1	25	2	2	1	4	2	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	0	0	"1"	2	2	63	2	2	1	4	2	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	0	0	"0"	1	1	69	1	2	1	4	2	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	0	0	"0"	1	2	25	3	3	1	4	3	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	0	0	"0"	1	2	40	2	2	1	4	2	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	1	0	"0"	2	1	24	1	2	1	4	2	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	0	0	"0"	2	1	21	2	2	1	4	2	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GOIANIA"	8	0	0	"1"	1	1	42	3	4	1	4	3	0.832	0.056547523204331034	0.16228458529882964	0.07680070336902621	0.04668250589448421	7.444266909536569	7.733660106586956	0.09010389072709615	0	-0.978032348715376
"GRACA ARANHA"	9	0	0	"1"	2	1	65	1	2	0	1	2	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	1	1	"1"	2	2	39	2	1	0	1	1	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	0	0	"1"	1	2	23	4	2	0	1	2	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	0	1	"1"	2	2	59	1	1	0	1	1	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	1	1	"1"	2	2	39	1	1	0	1	1	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	1	1	"1"	2	2	19	2	1	0	1	1	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	0	0	"1"	2	2	26	3	2	0	1	2	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	1	0	"1"	2	1	22	1	1	0	1	1	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	0	0	"1"	2	1	46	1	2	0	1	2	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	0	1	"1"	2	1	26	3	2	0	1	2	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	0	0	"1"	2	2	48	2	1	0	1	1	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	0	0	"1"	2	1	33	3	2	0	1	2	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	1	1	"1"	2	2	46	1	1	0	1	1	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
"GRACA ARANHA"	9	0	1	"1"	2	1	17	2	1	0	1	1	0.571	0.3962737644745882	1.3854203980837665	0.6139131832797428	0.3297604035308953	1.293021621895425	1.5766604464630227	0.060227310822842814	3.1624991559236704	-1.060814527835502
