press_release_id	keywords	date	title	party	party_id	policyarea	issue_id
"OTS_20080826_OTS0130"	"BZÖ/Darmann/Studie/Jugend/Alkohol"	2008-08-26	"Jugendstudie: BZÖ-Darmann: \"Unsere Jugend nicht verteufeln\""	"bzoe"	4.0	9.0	63.0
"OTS_20080826_OTS0131"	"Politik/BZÖ/Wahlen/Soziales/Parlament/SPÖ/Faymann"	2008-08-26	"BZÖ-Strutz: SPÖ verhilft BZÖ-Initiativen zum Durchbruch"	"bzoe"	4.0	9.0	67.0
"OTS_20080826_OTS0133"	"Politik/Post/Gemeinden/Kommunales/Niederösterreich"	2008-08-26	"Dworak: NÖ Sozialdemokraten strikt gegen die Schließung weiterer Postämter"	"spoe"	1.0	1.0	121.0
"OTS_20080826_OTS0143"	"Innenpolitik/Wien/Verkehr/ÖVP/Gerstl"	2008-08-26	"VP-Gerstl zum Kauf von C&K: Primäre Aufgabe der Wiener Lokalbahnen ist öffentliche Anbindung des Flughafens"	"oevp"	2.0	7.0	45.0
"OTS_20080826_OTS0150"	"SPÖ/Termin/Faymann/Schmied"	2008-08-26	"Mittwoch, 27. August: Faymann/Schmied - Pressekonferenz um 10.30 Uhr!"	"spoe"	1.0	10.0	68.0
"OTS_20080826_OTS0156"	"Innenpolitik/Kärnten/BZÖ/Scheuch/Kabeg/Kaiser"	2008-08-26	"BZÖ-Scheuch: Es gibt kein KABEG-Inserat des BZÖ"	"bzoe"	4.0	12.0	150.0
"OTS_20080826_OTS0157"	"FPÖ/Haimbuchner/Eurofighter/Darabos"	2008-08-26	"Haimbuchner: \"Darabos sagt Unwahrheit über alternatives Angebot!\""	"fpoe"	3.0	12.0	92.0
"OTS_20080826_OTS0159"	"FPÖ/Vilimsky/Sicherheit/ÖVP"	2008-08-26	"Vilimsky: Sicherheit bei der ÖVP in katastrophalen Händen"	"fpoe"	3.0	8.0	54.0
"OTS_20080826_OTS0160"	"SPÖ/Lapp/Behinderte/Familien"	2008-08-26	"Familienbeihilfe: Lapp - Von SPÖ-Vorschlag profitieren auch behinderte Kinder und ihre Familien"	"spoe"	1.0	9.0	65.0
"OTS_20080826_OTS0162"	"Termin Politik/NR-Wahl/Wirtschaftsbund"	2008-08-26	"AVISO - PK WIRTSCHAFTSBUND \"LEISTUNG BELOHNEN - UNTERNEHMEN STÄRKEN\""	"oevp"	2.0	2.0	
"OTS_20080826_OTS0165"	"FPÖ/Weinzinger/Entlastung/Steuern/Faymann/SPÖ"	2008-08-26	"Weinzinger: Faymann-Programm ist wahlkampftaktische Beruhigungspille mit bitterem Beigeschmack"	"fpoe"	3.0	13.0	189.0
"OTS_20080826_OTS0168"	"ÖVP/Plakatpräsentation/Sicherheit/Missethon/Fekter"	2008-08-26	"Fekter: Null Toleranz bei Kindesmissbrauch"	"oevp"	2.0	8.0	58.0
"OTS_20080826_OTS0170"	"Innenpolitik/Wien/Verkehr/ÖVP/Gerstl"	2008-08-26	"VP-Gerstl: Schicker soll Kurzparkzonen- Studie herausgeben"	"oevp"	2.0	7.0	138.0
"OTS_20080826_OTS0171"	"Politik/Kärnten/SPÖ"	2008-08-26	"Cernic: Mindestsicherung stellt Kärntner auch weiterhin besser"	"spoe"	1.0	13.0	94.0
"OTS_20080826_OTS0172"	"FPÖ/Hofer/Familie/Transferleistungen/Inflationsanpassung"	2008-08-26	"Hofer: Realer Wertverlust der Familienleistungen muss ausgeglichen werden!"	"fpoe"	3.0	3.0	17.0
"OTS_20080826_OTS0175"	"SPÖ/SJÖ/Politik/Wahlen/Innenpolitik"	2008-08-26	"Morgen Mittwoch, 10 Uhr - Präsentation SJ-Wahlkampagne"	"spoe"	1.0	17.0	
"OTS_20080826_OTS0176"	"FPÖ/Haimbuchner/Jugend/Jugendschutz/Schulsport"	2008-08-26	"Haimbuchner: \"Jugendstudie als Herausforderung ernst nehmen!\""	"fpoe"	3.0	9.0	63.0
"OTS_20080826_OTS0177"	"Politik/Parteien/Wahlen/Nationalrat/Senioren/Soziales/Verkehr/Bahn"	2008-08-26	"Seniorenbund-Becker stellt richtig: ÖBB 7-Euro-Seniorenaktion wird im Herbst wieder kommen!"	"oevp"	2.0	1.0	122.0
"OTS_20080826_OTS0178"	"ÖVP/SPÖ/Bildung/Schule/Burgenland/Eberau/Josefinum/Neugebauer"	2008-08-26	"Neugebauer an Schmied: Entscheiden Sie endlich für die Eltern und Schüler im unteren Pinkatal"	"oevp"	2.0	10.0	73.0
"OTS_20080826_OTS0182"	"Agrar/EU/Finanzen/ländlicher Raum/Österreich/Bergbauern/Eßl"	2008-08-26	"Eßl: Leistungsorientierte Bergbauernpolitik ist Zukunftsaufgabe"	"oevp"	2.0	16.0	178.0
"OTS_20080826_OTS0184"	"Politik/Kärnten/Wahlen/Nationalrat/Soziales/Teuerung/BZÖ/Haider"	2008-08-26	"LH Jörg Haider: Kärnten beschließt Resolution an Bundesregierung zur sofortigen Entlastung der Österreicherinnen und Österreicher!"	"bzoe"	4.0	13.0	189.0
"OTS_20080826_OTS0185"	"FPÖ/Wien/Gudenus/Jugendkriminalität"	2008-08-26	"FP-Gudenus: Jugendkriminalität nimmt unglaubliches Ausmaß an"	"fpoe"	3.0	8.0	61.0
"OTS_20080826_OTS0188"	"SPÖ/Jarolim/Gewaltschutz/Justiz/Berger/ÖVP"	2008-08-26	"Jarolim: ÖVP hat Chance auf Verschärfungen für Sexualstraftäter vergeben"	"spoe"	1.0	8.0	58.0
"OTS_20080826_OTS0189"	"FPÖ/Wien/Gudenus/Bildung/Schulen"	2008-08-26	"FP-Gudenus: Laska und Brandsteidl längst rücktrittsreif!"	"fpoe"	3.0	10.0	162.0
"OTS_20080826_OTS0192"	"SPÖ/Cap/Krainer/Wirtschaft/Soziales/Anti-Teuerung"	2008-08-26	"Cap: 5-Punkte-Programm finanzierbar, sozial treffsicher und schnell wirksam"	"spoe"	1.0	13.0	189.0
"OTS_20080826_OTS0195"	"Politik/Gemeinden/Finanzen/Niederösterreich"	2008-08-26	"Dworak: Sobotka missbraucht Steuergeld für parteipolitische Strafaktion"	"spoe"	1.0	12.0	184.0
"OTS_20080826_OTS0200"	"Politik/Gemeinden/Finanzen/Kommunales/Niederösterreich"	2008-08-26	"Cerwenka: Beratungs- und Genehmigungspflicht für Spekulationsgeschäfte von Gemeinden"	"spoe"	1.0	2.0	7.0
"OTS_20080826_OTS0201"	"Parlament/ÖVP/Landesverteidigung/Darabos/Murauer"	2008-08-26	"Murauer: Darabos hat für militärische Sicherheit nichts über"	"oevp"	2.0	12.0	92.0
"OTS_20080826_OTS0205"	"SPÖ/Niederwieser/Bildung/Fachhochschulen"	2008-08-26	"Niederwieser: SPÖ hat Fachhochschulen aufgebaut und ist an deren Wohl und Zukunft höchst interessiert"	"spoe"	1.0	10.0	155.0
"OTS_20080826_OTS0208"	"Politik/Finanzen/Gemeinden/SPÖ NÖ"	2008-08-26	"Steindl: \"Zweitmeinung zu Finanzgeschäften ja, aber bitte nicht von Sobotka!\""	"spoe"	1.0	2.0	7.0
"OTS_20080826_OTS0209"	"ÖVP/SPÖ/Sicherheit/Kriminalität/Parnigoni/Kössl"	2008-08-26	"Kössl zu Parnigoni: SPÖ betreibt mit Sicherheit der Menschen billigen Wahlkampf-Populismus"	"oevp"	2.0	8.0	54.0
"OTS_20080826_OTS0211"	"SPÖ/Niessl/Teuerung/Entlastung"	2008-08-26	"Niessl begrüßt Faymann-Maßnahmenpaket gegen die Teuerung"	"spoe"	1.0	13.0	189.0
"OTS_20080826_OTS0214"	"SPÖ/Muttonen/Kultur"	2008-08-26	"Muttonen zur Chef-Sache Kultur"	"spoe"	1.0	14.0	101.0
"OTS_20080826_OTS0219"	"SPÖ/Prammer/Frauen/Soziales"	2008-08-26	"Prammer zu Fünf-Punkte-Programm: Faymanns Vorgehen richtig - Entlastungen würden sonst verzögert"	"spoe"	1.0	13.0	189.0
"OTS_20080826_OTS0222"	"Politik/BZÖ/Sicherheit/Polizei/Kriminalität/Strutz"	2008-08-26	"BZÖ-Strutz: 5.000 zusätzliche Polizisten für Österreich notwendig"	"bzoe"	4.0	8.0	54.0
"OTS_20080826_OTS0224"	"ÖVP/SPÖ/Sicherheit/Gewaltschutzgesetz/Donnerbauer"	2008-08-26	"Donnerbauer: ÖVP-Maßnahmenpaket im Kampf gegen Sexualstraftäter schon vor Monaten an Justizministerin Berger übergeben"	"oevp"	2.0	8.0	58.0
"OTS_20080826_OTS0225"	"SPÖ/Termin-Aviso/Silhavy"	2008-08-26	"Morgen Mittwoch: Silhavy - Pressekonferenz um 13.30 Uhr in Wels!"	"spoe"	1.0	6.0	38.0
"OTS_20080826_OTS0226"	"Innenpolitik/Frauen/FSG/Vondrasek"	2008-08-26	"FSG-Vondrasek: Soziale Sicherheit für Frauen erhöhen, Chancengleichheit fördern"	"spoe"	1.0	3.0	14.0
"OTS_20080826_OTS0229"	"Termin Politik/Grüne/Wien/Soziales/Steuern/Budget"	2008-08-26	"Aviso Grünes Sommergespräch 28.8.: Grüße aus dem Steuerparadies - Reichtum gerecht verteilen"	"gruene"	5.0	6.0	40.0
"OTS_20080826_OTS0230"	"Innenpolitik/Wien/Bildung/Kinder/ÖVP/Cortolezis-Schlager"	2008-08-26	"VP-Cortolezis-Schlager: SP-Stadtregierung mangelhaft auf Frühförderung vorbereitet"	"oevp"	2.0	3.0	70.0
"OTS_20080826_OTS0231"	"FPÖ/Wien/Frank/SPÖ/Waschküchen"	2008-08-26	"FP-Frank: SP-Waschküchenkonzept noch nicht vollständig ausgereift"	"fpoe"	3.0	13.0	93.0
"OTS_20080826_OTS0232"	"SPÖ/Stadlbauer/Frauen/Wahlkampf"	2008-08-26	"Stadlbauer: SPÖ logische Wahl für Frauen"	"spoe"	1.0	3.0	14.0
"OTS_20080826_OTS0237"	"ÖVP/Wien/Walter/Häupl/SPÖ/Teuerung/NRWahl/Faymann"	2008-08-26	"VP-Walter: \"Oberpharisäer Häupl\""	"oevp"	2.0	13.0	187.0
"OTS_20080826_OTS0239"	"SPÖ/Prähauser/Landesverteidigung/Eurofighter/ÖVP/Murauer"	2008-08-26	"Prähauser: Will die ÖVP keine Einsparungen für die Steuerzahler?"	"spoe"	1.0	12.0	92.0
"OTS_20080826_OTS0240"	"SPÖ/Jarolim/Justiz/Richter/ÖVP"	2008-08-26	"Jarolim: ÖVP missbraucht unabhängige Richterschaft"	"spoe"	1.0	12.0	89.0
"OTS_20080826_OTS0242"	"Parlament/ÖVP/Steuerreform/SPÖ/Stummvoll"	2008-08-26	"Stummvoll: Finanzpolitische Zaubertricks der SPÖ"	"oevp"	2.0	6.0	37.0
"OTS_20080826_OTS0243"	"SPÖ/Reheis/Inflation"	2008-08-26	"Reheis begrüßt Faymann-Maßnahmenpaket"	"spoe"	1.0	13.0	189.0
"OTS_20080826_OTS0244"	"FPÖ/Neubauer/Senioren/ÖBB/Faymann"	2008-08-26	"Neubauer: Senioren sollen offenbar Millionen-Abfertigungen für unfähige ÖBB-Manager finanzieren"	"fpoe"	3.0	1.0	122.0
"OTS_20080826_OTS0246"	"SPÖ/Aviso/Maier/Pressekonferenz"	2008-08-26	"Donnerstag, 28. August: Maier - Pressekonferenz zu illegalem Datenhandel"	"spoe"	1.0	8.0	57.0
"OTS_20080826_OTS0249"	"SPÖ/Haberzettl/ÖBB/Seniorenbund"	2008-08-26	"Haberzettl zu 7-Euro-Aktion der ÖBB: ÖVP-Seniorenbund sagt bewusst Unwahrheit - Aktion wird im Herbst fortgesetzt"	"spoe"	1.0	1.0	122.0
"OTS_20080826_OTS0250"	"Energie/Atomstrom/SPÖ/Oberösterreich/Kepplinger/TIWAG/Energie AG"	2008-08-26	"\"Energie AG Deal verkommt immer mehr zur Farce\""	"spoe"	1.0	7.0	47.0
"OTS_20080826_OTS0251"	"Politik/Grüne/Zinggl/Kultur/Kunst/ÖVP/Molterer"	2008-08-26	"Zinggl zum kulturpolitischen Ausverkauf der VP: \"Ist denn da niemand?\""	"gruene"	5.0	14.0	101.0
"OTS_20080826_OTS0261"	"Gesundheit/SPÖ/Wagner/Adipositas/Ernährung"	2008-08-26	"Übergewicht - SP-Wagner: Wien bietet ein umfassendes Therapieprogramm"	"spoe"	1.0	9.0	63.0
"OTS_20080826_OTS0269"	"ÖVP/SPÖ/Asyl/Burgstaller/Santner"	2008-08-26	"Santner zu Burgstaller: Bitte in Zukunft bei der Wahrheit bleiben"	"oevp"	2.0	4.0	24.0
"OTS_20080826_OTS0273"	"Innenpolitik/Kriminalität/Oberösterreich/ÖVP/Sicherheit/SPÖ"	2008-08-26	"Erich Haider: Sicherheit - nur VP glaubt mehr Kriminalität mit weniger Polizei bekämpfen zu können"	"spoe"	1.0	8.0	54.0
"OTS_20080826_OTS0275"	"SPÖ/Becher/Bürgerinitiative/Sicherheit"	2008-08-26	"Becher und Scheed übergeben Unterschriftenliste der Bürgerinitiative \"Mehr Sicherheit in der Donaustadt!\" an NR-Präsidentin Prammer"	"spoe"	1.0	8.0	54.0
"OTS_20080826_OTS0278"	"Agrar/Ernährung/Steuern/Grillitsch"	2008-08-26	"Grillitsch: Faymann verteilt Wahlkampfzuckerl auf Kosten der Bauern"	"oevp"	2.0	13.0	186.0
"OTS_20080826_OTS0283"	"FPÖ/Strache/Russland/Georgien"	2008-08-26	"Strache will \"neutrale österreichische Vermittlerrolle\" im Georgien-Konflikt"	"fpoe"	3.0	15.0	176.0
"OTS_20080826_OTS0284"	"Parlament/ÖVP/SPÖ/Cap/Schüssel"	2008-08-26	"Schüssel: SPÖ fehlt finanzpolitisches Verständnis und verantwortungsbewusstes Handeln"	"oevp"	2.0	6.0	37.0
"OTS_20080826_OTS0286"	"ÖVP/SPÖ/Soziales/Teuerung/Preise/Bartenstein/Kopf"	2008-08-26	"Kopf zu Cap/Krainer: SPÖ betreibt sündteuren Sozialpopulismus"	"oevp"	2.0	13.0	189.0
"OTS_20080826_OTS0291"	"Politik/Grüne/Lunacek/Inneres/Ausländer/ÖVP/Fekter"	2008-08-26	"Lunacek zu Fekter: Absage an \"Kulturdelikte\""	"gruene"	5.0	4.0	24.0
"OTS_20080826_OTS0301"	"FPÖ/EU/Niederösterreich/ÖVP/Tiere"	2008-08-26	"LR Rosenkranz: Unglaubliches Tierleid wäre zu verhindern gewesen"	"fpoe"	3.0	7.0	52.0
"OTS_20080826_OTS0315"	"Politik/Kärnten/Sommergespräche/ORF/Rohr/SPÖ/BZÖ/Strutz"	2008-08-26	"BZÖ-Strutz: SPÖ wird mit Rohr scheitern!"	"bzoe"	4.0	17.0	
"OTS_20080826_OTS0319"	"Politik/Grüne/Lockl/ORF/Wahl/SPÖ/Faymann"	2008-08-26	"Lockl zu TV-Duell: \"Van der Bellen steht für den Neubeginn\""	"gruene"	5.0	17.0	
"OTS_20080826_OTS0320"	"BZÖ/Strutz/SPÖ/Grüne/ORF/KOnfrontation/Wahlen"	2008-08-26	"BZÖ-Strutz zu Rot-Grün-Duell: \"Viel geredet, nichts gesagt\""	"bzoe"	4.0	17.0	
"OTS_20080826_OTS0321"	"SPÖ/Bures/TV-Diskussion/Faymann/Van der Bellen"	2008-08-26	"Bures: Werner Faymann nimmt die Sorgen und Probleme der Menschen ernst"	"spoe"	1.0	13.0	
"OTS_20080826_OTS0322"	"ÖVP/SPÖ/Grüne/TV-Konfrontation/Van der Bellen/Faymann/Missethon"	2008-08-26	"Missethon: Rot-Grün kommt Bevölkerung teuer zu stehen"	"oevp"	2.0	13.0	186.0
"OTS_20080826_OTS0323"	"SPÖ/Faymann/TV-Konfrontation/Grüne"	2008-08-26	"Faymann: \"Die Menschen leiden unter der Teuerung - und Sie reden von der Gulaschsuppe!\""	"spoe"	1.0	13.0	189.0
"OTS_20080827_OTS0016"	"SPÖ/Termin/Faymann/Schmied"	2008-08-27	"HEUTE Mittwoch: Faymann/Schmied - Pressekonferenz um 10.30 Uhr"	"spoe"	1.0	10.0	
"OTS_20080827_OTS0021"	"Wirtschaft/RFW/Amann/KFZ-Steuer"	2008-08-27	"NR-Wahlkreisspitzenkandidat BO Amann begrüßt Novellierung der KFZ-Steuer für LKWs!"	"fpoe"	3.0	7.0	44.0
"OTS_20080827_OTS0025"	"Termin Politik/Kärnten/BZÖ/Scheuch/Strutz/Aviso"	2008-08-27	"AVISO: ACHTUNG ÄNDERUNG! HEUTE, MITTWOCH, 10:30 Uhr: PK mit KO Scheuch und Generalsekretär Strutz zu Familienpflegestellen sowie Beschlüsse im Parlament zu Preisstopp und Steuersenkung"	"bzoe"	4.0	9.0	67.0
"OTS_20080827_OTS0050"	"Immobilien/BZÖ/Widmann/Tourismus/Bundesforste/Pühringer"	2008-08-27	"Mondsee-Verkauf: BZÖ-Widmann: \"Pühringer muss endlich aktiv werden\""	"bzoe"	4.0	2.0	179.0
"OTS_20080827_OTS0054"	"SPÖ/Termin-Aviso/Maier"	2008-08-27	"Morgen Donnerstag: Maier - Pressekonferenz zu illegalem Datenhandel"	"spoe"	1.0	8.0	57.0
"OTS_20080827_OTS0061"	"Parlament/ÖVP/SPÖ/Studiengebühren/Gahr"	2008-08-27	"Gahr: Faymann bürdet Steuerzahlern Studiengebühren auf"	"oevp"	2.0	10.0	74.0
"OTS_20080827_OTS0072"	"FPÖ/Hofer/Handbuch Freiheitlicher Politik/ÖVP/SPÖ"	2008-08-27	"Hofer: Handbuch Freiheitlicher Politik schon kurz nach Erscheinen meist kopiertes Programm"	"fpoe"	3.0	17.0	
"OTS_20080827_OTS0081"	"Parlament/ÖVP/SPÖ/Lebensmittel/Steuern/Schultes"	2008-08-27	"Schultes: Mehrwertsteuerexperimente bei Lebensmitteln: Faymann-Pläne bewirken Winzerbelastungen in Millionenhöhe"	"oevp"	2.0	13.0	186.0
"OTS_20080827_OTS0085"	"SPÖ/Wohlmuth/Senioren/Verkehr/ÖBB"	2008-08-27	"Wohlmuth: Skandalöser \"Miss(e)ton\" des Seniorenbund Generalsekretärs"	"spoe"	1.0	1.0	122.0
"OTS_20080827_OTS0090"	"FPÖ/Hofer/Umwelt/Grüne/Van der Bellen/TV-Konfrontation"	2008-08-27	"Hofer: Konfrontation zeigte entgrünten, pietätlosen Van der Bellen"	"fpoe"	3.0	17.0	
"OTS_20080827_OTS0101"	"FPÖ/Wien/Schock/Kopftuchverbot"	2008-08-27	"Schock: Kopftuchverbot an Wiener Schulen gefordert!"	"fpoe"	3.0	4.0	116.0
"OTS_20080827_OTS0102"	"SPÖ/Bures/Soziales/ÖVP"	2008-08-27	"Bures zu MwSt-Senkung: Empörung der ÖVP nicht glaubwürdig"	"spoe"	1.0	13.0	186.0
"OTS_20080827_OTS0104"	"BZÖ/Kärnten/Verkehr/Tourismus/ÖVP"	2008-08-27	"Radweglückenschluss Lieserschlucht Spittal/Seeboden: Dörfler will leeren ÖVP-Versprechungen ein Ende setzen"	"bzoe"	4.0	11.0	137.0
"OTS_20080827_OTS0107"	"FPÖ/Haimbuchner/Eurofighter/Darabos/Rechnungshof"	2008-08-27	"Haimbuchner: \"Zweite nicht wahrheitsgemäße Beantwortung einer Anfrage durch Darabos!\""	"fpoe"	3.0	12.0	92.0
"OTS_20080827_OTS0109"	"SPÖ/Faymann/TV-Konfrontation/Umfrage"	2008-08-27	"IFES-Umfrage zur TV-Konfrontation: Faymann sympathischer und mit den besseren Konzepten zu den wichtigen Fragen"	"spoe"	1.0	17.0	
"OTS_20080827_OTS0110"	"FPÖ/Hofer/Handbuch/Energiebuch/FPÖ-Publikationen"	2008-08-27	"Hofer: FPÖ-Publikationen sind Online-Bestseller!"	"fpoe"	3.0	17.0	
"OTS_20080827_OTS0119"	"ÖVP/Wien/Hahn/Wahl/Landesliste/Kandidaten"	2008-08-27	"VP-Hahn: Verantwortung für Österreich. Im Einsatz für Wien."	"oevp"	2.0	17.0	
"OTS_20080827_OTS0121"	"Politik/Wien/FPÖ/Matiasek/Integration"	2008-08-27	"FP-Matiasek: Sprachprobleme sind Folge der verfehlten SPÖ-Integrationspolitik"	"fpoe"	3.0	4.0	171.0
"OTS_20080827_OTS0124"	"Termin Wirtschaft/NR-Wahl/Wirtschaftsbund/Leitl"	2008-08-27	"AVISO - PK WIRTSCHAFTSBUND \"LEISTUNG BELOHNEN - UNTERNEHMEN STÄRKEN\""	"oevp"	2.0	2.0	
"OTS_20080827_OTS0127"	"Politik/Sicherheit/Feuerwehr/Zivilschutz/Niederösterreich"	2008-08-27	"Cerwenka: Feuerwehren brauchen zusätzliche Finanzmittel"	"spoe"	1.0	11.0	120.0
"OTS_20080827_OTS0130"	"Politik/BZÖ/Wahlen/Haider/Medien/Petzner/Kärnten/Bild"	2008-08-27	"BZÖ-Petzner präsentierte Wahlkampagne \"Deinetwegen. Österreich.\" - BILD"	"bzoe"	4.0	4.0	
"OTS_20080827_OTS0133"	"FPÖ/Mölzer/EU/Georgien/Rußland/Separatismus"	2008-08-27	"Mölzer: Kosovo und Abchasien/Südossetien - unerträgliche Heuchelei der EU"	"fpoe"	3.0	15.0	108.0
"OTS_20080827_OTS0137"	"SPÖ/SJÖ/Kampagne"	2008-08-27	"SJÖ präsentiert Kampagne \"Die Mehrheit der Rechten brechen! Schwarz - Blau - Orange verhindern!\""	"spoe"	1.0	17.0	
"OTS_20080827_OTS0139"	"Politik/VPNÖ/Niederösterreich/Soziales/Pflege/Pflegeheime"	2008-08-27	"Mikl-Leitner: 70 NÖ Pflegeheime öffnen ihre Pforten"	"oevp"	2.0	9.0	64.0
"OTS_20080827_OTS0142"	"Innenpolitik/Wien/Verkehr/Kinder/Schule/Sicherheit/ÖVP/Gerstl"	2008-08-27	"VP-Gerstl fordert kindgerechte Schulwegpläne"	"oevp"	2.0	10.0	154.0
"OTS_20080827_OTS0153"	"Kommunales/SPÖ/Wien-Klub/Integration"	2008-08-27	"Integration - SP-Yilmaz: \"Kopftuchverbot kontraproduktiv!\""	"spoe"	1.0	4.0	115.0
"OTS_20080827_OTS0155"	"Termin Politik/Grüne/Wien/Soziales/Steuern/Budget"	2008-08-27	"AVISO MORGEN Grünes Sommergespräch 28.8.: Grüße aus dem Steuerparadies - Reichtum gerecht verteilen"	"gruene"	5.0	6.0	40.0
"OTS_20080827_OTS0164"	"ÖVP/EU/Alpbach/Hedge-Fonds/Karas"	2008-08-27	"Europäisches Forum Alpbach: Karas fordert seriösen Umgang mit Hedge-Fonds"	"oevp"	2.0	2.0	7.0
"OTS_20080827_OTS0168"	"ÖVP/SPÖ/Entlastung/Faymann/Molterer/Steibl"	2008-08-27	"Steibl: SPÖ-Pläne kommen Mittelstand und Familien teuer zu stehen"	"oevp"	2.0	13.0	186.0
"OTS_20080827_OTS0173"	"SPÖ/Berger/Jesionek/Opferschutz"	2008-08-27	"Berger: Ausbau des Opferschutzes muss weitergehen"	"spoe"	1.0	8.0	59.0
"OTS_20080827_OTS0181"	"FPÖ/Vilimsky/Kriminalität"	2008-08-27	"Vilimsky zur Kriminalitätssteigerung: Fekter und Häupl haben ihre Unfähigkeit hinlänglich bewiesen - jetzt ist der Rücktritt fällig!"	"fpoe"	3.0	8.0	54.0
"OTS_20080827_OTS0182"	"FPÖ/Haimbuchner/Jugend/Turnen/Sport/Rechnungshof"	2008-08-27	"Haimbuchner: \"Rechungshof bestätigt freiheitliche Kritik an ungenügendem Turnunterricht!\""	"fpoe"	3.0	9.0	63.0
"OTS_20080827_OTS0184"	"SPÖ/Wien/Oberhauser/Gesundheit/Wien Walk"	2008-08-27	"Oberhauser: Beste Gesundheitsvorsorge für alle!"	"spoe"	1.0	9.0	63.0
"OTS_20080827_OTS0185"	"FPÖ/Zanger/Jugend/Gesundheit/Bildung/SPÖ"	2008-08-27	"Zanger: \"Steirische SP Gesundheitslandesrat Hirt ist unglaubwürdig!\""	"fpoe"	3.0	9.0	63.0
"OTS_20080827_OTS0188"	"Politik/Grüne/Grünewald/Universitäten/Studiengebühren"	2008-08-27	"Grünewald zu Hahn: Studierende und ihre Eltern profitieren von Abschaffung der Studiengebühren"	"gruene"	5.0	10.0	74.0
"OTS_20080827_OTS0190"	"Politik/Grüne/Lockl/Mehrwertsteuer/SPÖ"	2008-08-27	"Lockl zu MwSt-Plan: Faymanns Marketinggag wird von Experten in der Luft zerrissen"	"gruene"	5.0	13.0	189.0
"OTS_20080827_OTS0193"	"Politik/Grüne/Sburny/Soziales/Kindergärten/SPÖ/Faymann"	2008-08-27	"Sburny: Faymann übt heftige Kritik an eigenem OÖ-Landesrat Ackerl"	"gruene"	5.0	3.0	70.0
"OTS_20080827_OTS0195"	"ÖVP/SPÖ/Sicherheit/Gewaltschutzgesetz/Berger/Donnerbauer"	2008-08-27	"Donnerbauer: Berger stellt Täterschutz vor Opferschutz - Versprochen, gebrochen"	"oevp"	2.0	8.0	59.0
"OTS_20080827_OTS0199"	"SPÖ/Faymann/Schmied/Bildung/Schule"	2008-08-27	"Faymann und Schmied: Nächste Regierung muss Bildungsreformen fortsetzen - Neue Mittelschule in allen Bundesländern anbieten"	"spoe"	1.0	10.0	72.0
"OTS_20080827_OTS0200"	"ÖVP/Steuern/Mehrwertsteuer/Stummvoll"	2008-08-27	"Stummvoll: Faymanns 'Entlastungslüge' ist auch international ein Rohrkrepierer"	"oevp"	2.0	13.0	186.0
"OTS_20080827_OTS0201"	"Politik/Grüne/Weinzinger/Frauen/Regierung/SPÖ/Prammer"	2008-08-27	"Weinzinger: Chance zur Umsetzung von Frauenquoten nutzen"	"gruene"	5.0	3.0	15.0
"OTS_20080827_OTS0205"	"ÖVP/Grüne/Wahlprogramm/Van der Bellen/Rädler"	2008-08-27	"ÖVP-Konsumentenschutzsprecher Rädler zum Grünen Wahlprogramm: Anschlag auf das Geldbörsel der Österreicher"	"oevp"	2.0	6.0	40.0
"OTS_20080827_OTS0207"	"FPÖ/Strache/Themessl/Pressekonferenz/Steuern/Entlastung"	2008-08-27	"Strache/Themessl: FPÖ wird nur nachhaltigem Entlastungspaket zustimmen!"	"fpoe"	3.0	13.0	186.0
"OTS_20080827_OTS0208"	"ÖVP/Entlastung/Mehrwertsteuer/Posch"	2008-08-27	"Posch: Die SPÖ-'Entlastungslüge' wird nicht wahrer indem frau sie wiederholt"	"oevp"	2.0	13.0	186.0
"OTS_20080827_OTS0209"	"SPÖ/Steier/Bundesheer/Burgenland/ÖVP"	2008-08-27	"Steier: Unter Darabos Garantie für Assistenzeinsätze im Grenzraum"	"spoe"	1.0	8.0	55.0
"OTS_20080827_OTS0210"	"Politik/Grüne/Steinhauser/Justiz/Berger/ÖVP"	2008-08-27	"Steinhauser: Wahlkampfplakate markieren Niedergang der ÖVP Justizpolitik"	"gruene"	5.0	8.0	58.0
"OTS_20080827_OTS0211"	"Innenpolitik/Wien/Verkehr/ÖVP/Gerstl"	2008-08-27	"VP-Gerstl ad VCÖ-Studie: Kollapstrend muss entgegen gewirkt werden"	"oevp"	2.0	7.0	45.0
"OTS_20080827_OTS0214"	"Integration/Grüne/Wien/Ausländer/Schulen"	2008-08-27	"Grüne Wien/Korun: Berufsverbot hilft nicht gegen Frauen-Unterdrückung"	"gruene"	5.0	4.0	116.0
"OTS_20080827_OTS0221"	"ÖVP/Bildung/Schule/Schmied/Faymann/Neugebauer"	2008-08-27	"Neugebauer zu Schmied: Ein Jahr vergeudet"	"oevp"	2.0	10.0	72.0
"OTS_20080827_OTS0223"	"ÖVP/Alpbach/Wirtschaftsprogramm/Steuern/Bartenstein/Molterer"	2008-08-27	"Molterer: Steuern runter heißt Steuer- und Abgabenquote senken!"	"oevp"	2.0	2.0	
"OTS_20080827_OTS0224"	"BZÖ/Strutz/Soziales/Steuern/SPÖ/Faymann"	2008-08-27	"BZÖ-Strutz verlangt Verhandlungen über Maßnahmenpaket zur Entlastung"	"bzoe"	4.0	13.0	186.0
