subject_id	ResearcherAssignedID	Date	Time	SubjAge	SubjGender	SubjHispanic	SubjIncome	SubjMarried	SubjRace	SubjRel1	SubjRel2	SubjRel3	SubjEduc	genfem	gencompinfo	gencompface	OP_Totopens	OP_Totitems	IP_Totopens	IP_Totitems	totgenitems	totgenopens	IP_compitems	IP_compopens	IP_Vote	male	female	white	black	nonwhite	hispanic	polsoph	strngpid	strngpid1	sexism	sexism1	symracism	republican	democrat	ip_therm	ip_comprate	op_therm	genfemXgencompface	genfemXgencompinfo	gencompinfoXgencompface	Threeway	thermdiff	genincompinfo	genincompface	genfemXgenincompface	genfemXgenincompinfo	genincompinfoXgenincompface	strngpidfold
93879		20131226	1513	55	2	2	6	1	1	1	2	1	3	0	0	0	19	11	19	17	28	38	2	3	1	0	1	1	0	0	0	0.2566666666666667	1	-0.4166666666666667	2	-0.125	4.25	0	1	79	3	26	0	0	0	0	53	1	1	0	0	1	4
93885		20131226	1527	39	1	2	6	1	1	6	3	0	3	0	1	1	25	28	25	21	49	50	3	4	1	1	0	1	0	0	0	0.06095238095238094	1	-0.4166666666666667	1.6	-0.22499999999999998	2	0	1	76	3	40	0	0	1	0	36	0	0	0	0	0	4
93888		20131226	1534	55	1	2	6	1	1	5	3	1	2	0	0	0	29	17	29	23	40	58	0	0	1	1	0	1	0	0	0	0.21142857142857144	3	-0.08333333333333333	1.4	-0.275	1.75	0	1	80	3	40	0	0	0	0	40	1	1	0	0	1	2
93891		20131226	1542	62	2	2	6	1	1	1	2	1	3	0	0	1	44	21	44	34	55	88	4	6	0	0	1	1	0	0	0	0.3076190476190476	7	0.5833333333333334	2	-0.125	5	1	0	66	3	15	0	0	0	0	51	1	0	0	0	0	4
93892		20131226	1544	43	1	2	5	5	1	6	3	0	4	0	0	0	32	27	32	26	53	64	2	3	1	1	0	1	0	0	0	0.12333333333333334	3	-0.08333333333333333	2.6	0.025000000000000022	2.25	0	1	60	3	30	0	0	0	0	30	1	1	0	0	1	2
93901		20131226	1635	50	1	2	2	5	3	1	2	0	5	0	0	0	29	21	29	24	45	58	2	2	1	1	0	0	0	1	0	0.006190476190476191	3	-0.08333333333333333	2.6	0.025000000000000022	2.75	0	1	70	3	40	0	0	0	0	30	1	1	0	0	1	2
93903		20131226	1643	33	1	2	7	1	1	6	3	0	4	0	0	0	35	26	35	31	57	70	4	4	1	1	0	1	0	0	0	0.2680952380952381	1	-0.4166666666666667	1.6	-0.22499999999999998	2.75	0	1	85	3	5	0	0	0	0	80	1	1	0	0	1	4
93909		20131226	1710	23	2	2	3	1	1	6	3	0	3	0	0	0	16	17	16	15	32	32	1	1	0	0	1	1	0	0	0	-0.1019047619047619	3	-0.08333333333333333	2.4	-0.025000000000000022	3.75	0	1	60	2	80	0	0	0	0	-20	1	1	0	0	1	2
93915		20131226	1748	39	2	2	4	5	1	1	1	1	2	0	1	0	19	20	19	17	37	38	0	0	1	0	1	1	0	0	0	-0.08142857142857142	7	0.5833333333333334	1.6	-0.22499999999999998	5	1	0	80	3	40	0	0	0	0	40	0	1	0	0	0	4
93918		20131226	1826	53	2	2	4	2	1	1	1	2	4	0	1	1	14	22	14	12	34	28	2	2	0	0	1	1	0	0	0	-0.0980952380952381	6	0.4166666666666667	1.6	-0.22499999999999998	1.5	1	0	74	4	79	0	0	1	0	-5	0	0	0	0	0	3
93921		20131226	1836	42	1	2	5	5	1	6	3	0	6	0	1	1	41	29	41	31	60	82	4	5	1	1	0	1	0	0	0	0.210952380952381	3	-0.08333333333333333	2.4	-0.025000000000000022	1	0	1	62	4	8	0	0	1	0	54	0	0	0	0	0	2
93923		20131226	1924	33	2	2	6	1	1	6	2	0	3	0	0	0	22	24	22	18	42	44	1	1	0	0	1	1	0	0	0	-0.35333333333333333	2	-0.25	2.4	-0.025000000000000022	4	0	1	40	2	65	0	0	0	0	-25	1	1	0	0	1	3
93932		20131226	1938	50	2	2	5	5	1	6	3	0	3	0	0	0	38	27	38	28	55	76	4	5	1	0	1	1	0	0	0	-0.2757142857142857	2	-0.25	2.2	-0.07499999999999996	4	0	1	90	4	80	0	0	0	0	10	1	1	0	0	1	3
93934		20131226	1940	34	2	2	6	1	1	5	2	0	3	0	1	1	29	23	29	25	48	58	4	4	0	0	1	1	0	0	0	0.38571428571428573	4	0.08333333333333333	1.8	-0.175	4.75	0	0	59	4	58	0	0	1	0	1	0	0	0	0	0	1
93940		20131226	2308	33	2	2	4	5	1	2	2	2	3	0	0	1	32	26	32	25	51	64	4	5	0	0	1	1	0	0	0	0.16857142857142854	1	-0.4166666666666667	2	-0.125	4.5	0	1	46	2	69	0	0	0	0	-23	1	0	0	0	0	4
93942		20131227	655	39	1	2	4	5	1	6	2	0	2	0	1	1	35	19	35	32	51	70	3	4	1	1	0	1	0	0	0	-0.053333333333333344	4	0.08333333333333333	4	0.375	5	0	0	75	4	55	0	0	1	0	20	0	0	0	0	0	1
93950		20131227	711	52	2	1	4	1	1	6	2	0	3	0	0	1	13	16	13	13	29	26	2	2	0	0	1	1	0	0	1	-0.02047619047619048	2	-0.25	2.6	0.025000000000000022	2.5	0	1	50	2	80	0	0	0	0	-30	1	0	0	0	0	3
93953		20131227	735	48	1	2	1	1	1	1	1	0	1	0	1	1	30	28	30	24	52	60	1	1	1	1	0	1	0	0	0	0.07238095238095239	4	0.08333333333333333	3.2	0.17500000000000004	3.5	0	0	79	4	71	0	0	1	0	8	0	0	0	0	0	1
93960		20131227	824	43	2	2	4	2	1	1	2	0	4	0	0	1	30	30	30	24	54	60	4	5	0	0	1	1	0	0	0	0.0838095238095238	2	-0.25	1.6	-0.22499999999999998	4	0	1	58	2	72	0	0	0	0	-14	1	0	0	0	0	3
93962		20131227	835	38	1	2	3	5	1	1	1	2	3	0	0	0	27	28	27	23	51	54	2	2	0	1	0	1	0	0	0	-0.013333333333333336	2	-0.25	2.2	-0.07499999999999996	3.25	0	1	30	2	80	0	0	0	0	-50	1	1	0	0	1	3
93976		20131227	948	31	1	2	2	5	1	1	1	4	1	0	1	0	35	27	35	26	53	70	3	4	1	1	0	1	0	0	0	-0.3038095238095238	6	0.4166666666666667	2.2	-0.07499999999999996	3.25	1	0	83	4	42	0	0	0	0	41	0	1	0	0	0	3
93977		20131227	948	35	2	2	4	1	1	6	2	0	4	0	0	0	34	20	34	28	48	68	4	4	1	0	1	1	0	0	0	-0.08523809523809525	1	-0.4166666666666667	1.2	-0.325	3.75	0	1	81	3	44	0	0	0	0	37	1	1	0	0	1	4
93978		20131227	948	24	2	2	7	1	1	6	3	0	3	0	1	1	11	14	11	10	24	22	1	1	0	0	1	1	0	0	0	-0.20904761904761907	5	0.25	2	-0.125	4	1	0	74	3	60	0	0	1	0	14	0	0	0	0	0	2
93992		20131227	1328	25	1	2	4	5	3	6	3	0	4	0	1	0	4	1	4	3	4	8	1	1	1	1	0	0	0	1	0	-0.07904761904761906	3	-0.08333333333333333	3.2	0.17500000000000004	2	0	1	18	4	89	0	0	0	0	-71	0	1	0	0	0	2
93993		20131227	1331	42	2	1	6	1	1	6	3	0	4	0	0	1	25	25	25	22	47	50	2	2	1	0	1	1	0	0	1	-0.16714285714285712	2	-0.25	1.4	-0.275	5.25	0	1	80	4	75	0	0	0	0	5	1	0	0	0	0	3
94009		20131227	1343	45	1	2	6	2	1	1	2	0	4	0	0	0	19	17	19	15	32	38	1	2	1	1	0	1	0	0	0	0.19904761904761908	3	-0.08333333333333333	2.2	-0.07499999999999996	2.25	0	1	10	3	50	0	0	0	0	-40	1	1	0	0	1	2
94011		20131227	1345	25	1	2	1	5	1	6	3	0	2	0	0	1	17	14	17	13	27	34	1	1	0	1	0	1	0	0	0	-0.14095238095238094	5	0.25	1.6	-0.22499999999999998	5	1	0	71	3	86	0	0	0	0	-15	1	0	0	0	0	2
94014		20131227	1347	34	2	2	4	1	1	1	1	3	3	0	0	0	56	40	56	38	78	112	4	6	0	0	1	1	0	0	0	-0.054285714285714305	3	-0.08333333333333333	2.8	0.07499999999999996	2	0	1	49	2	79	0	0	0	0	-30	1	1	0	0	1	2
94017		20131227	1356	40	2	2	4	5	2	6	3	0	4	0	1	1	20	25	20	18	43	40	2	2	1	0	1	0	1	1	0	-0.03333333333333333	3	-0.08333333333333333	1.8	-0.175	2.25	0	1	80	3	60	0	0	1	0	20	0	0	0	0	0	2
94019		20131227	1401	52	2	2	3	2	1	2	2	0	3	0	1	1	48	29	48	30	59	96	3	5	1	0	1	1	0	0	0	-0.03380952380952381	2	-0.25	2.4	-0.025000000000000022	3.75	0	1	71	2	40	0	0	1	0	31	0	0	0	0	0	3
94025		20131227	1412	24	1	2	4	5	1	6	3	0	4	0	1	1	22	22	22	17	39	44	2	3	1	1	0	1	0	0	0	-0.06333333333333332	6	0.4166666666666667	3.6	0.275	4.75	1	0	90	4	70	0	0	1	0	20	0	0	0	0	0	3
94028		20131227	1424	23	1	2	6	1	1	6	3	0	4	0	0	1	38	33	38	26	59	76	1	1	1	1	0	1	0	0	0	-0.022857142857142854	1	-0.4166666666666667	2.8	0.07499999999999996	2.75	0	1	75	3	33	0	0	0	0	42	1	0	0	0	0	4
94031		20131227	1441	25	1	2	6	5	3	6	3	0	4	0	1	0	25	19	25	21	40	50	2	2	1	1	0	0	0	1	0	-0.16714285714285718	2	-0.25	1.4	-0.275	1.5	0	1	70	4	39	0	0	0	0	31	0	1	0	0	0	3
94034		20131227	1444	46	2	2	7	1	5	2	2	4	5	0	1	0	42	27	42	31	58	84	4	7	1	0	1	0	0	1	0	0.0919047619047619	1	-0.4166666666666667	3.2	0.17500000000000004	3	0	1	98	4	47	0	0	0	0	51	0	1	0	0	0	4
94042		20131227	1612	45	1	2	2	2	1	6	3	1	4	0	1	0	33	27	33	27	54	66	4	4	1	1	0	1	0	0	0	0.16952380952380955	1	-0.4166666666666667	2	-0.125	2.5	0	1	61	3	40	0	0	0	0	21	0	1	0	0	0	4
94046		20131227	1624	23	2	2	7	5	3	5	3	2	4	0	0	0	17	14	17	17	31	34	2	2	1	0	1	0	0	1	0	-0.1871428571428571	3	-0.08333333333333333	2.6	0.025000000000000022	3.75	0	1	70	3	47	0	0	0	0	23	1	1	0	0	1	2
94048		20131227	1631	49	2	2	6	1	1	1	2	4	4	0	1	1	26	27	26	21	48	52	2	2	0	0	1	1	0	0	0	0.2957142857142857	6	0.4166666666666667	2	-0.125	2.25	1	0	60	4	80	0	0	1	0	-20	0	0	0	0	0	3
94049		20131227	1631	30	2	2	7	1	1	6	3	0	3	0	0	0	39	21	39	31	52	78	5	5	0	0	1	1	0	0	0	0.06380952380952383	1	-0.4166666666666667	1	-0.375	1	0	1	25	2	10	0	0	0	0	15	1	1	0	0	1	4
94051		20131227	1650	29	2	2	3	5	1	1	2	0	3	0	1	0	25	33	25	20	53	50	3	3	0	0	1	1	0	0	0	-0.19857142857142857	4	0.08333333333333333	2.8	0.07499999999999996	3.75	0	0	65	4	89	0	0	0	0	-24	0	1	0	0	0	1
94054		20131227	1705	51	1	2	7	1	1	1	1	5	6	0	0	0	14	21	14	11	32	28	2	2	1	1	0	1	0	0	0	0.4333333333333334	4	0.08333333333333333	4	0.375	4.5	0	0	50	3	46	0	0	0	0	4	1	1	0	0	1	1
94056		20131227	1722	55	2	2	7	1	1	2	2	1	4	0	1	1	19	20	19	17	37	38	2	3	1	0	1	1	0	0	0	-0.0704761904761905	6	0.4166666666666667	3	0.125	3.75	1	0	61	3	40	0	0	1	0	21	0	0	0	0	0	3
94057		20131227	1728	25	2	2	6	1	1	3	3	3	4	0	1	1	41	33	41	32	65	82	4	4	1	0	1	1	0	0	0	0.025714285714285717	1	-0.4166666666666667	1	-0.375	1	0	1	64	4	24	0	0	1	0	40	0	0	0	0	0	4
94058		20131227	1729	34	1	2	2	2	2	6	3	1	3	0	0	0	23	22	23	20	42	46	4	5	1	1	0	0	1	1	0	-0.12047619047619047	2	-0.25	2.4	-0.025000000000000022	2.25	0	1	65	3	60	0	0	0	0	5	1	1	0	0	1	3
94060		20131227	1801	41	2	2	4	2	1	6	3	2	5	0	1	1	39	32	39	31	63	78	3	4	1	0	1	1	0	0	0	0.17761904761904762	3	-0.08333333333333333	1.8	-0.175	2.5	0	1	80	4	60	0	0	1	0	20	0	0	0	0	0	2
94061		20131227	1822	23	2	2	2	5	2	6	3	0	4	0	0	0	46	7	46	31	38	92	4	5	0	0	1	0	1	1	0	0.024285714285714282	3	-0.08333333333333333	1	-0.375	1.25	0	1	9	2	0	0	0	0	0	9	1	1	0	0	1	2
94063		20131227	1939	47	2	2	4	5	1	6	3	0	3	0	0	0	16	14	16	15	29	32	2	2	1	0	1	1	0	0	0	-0.001904761904761909	2	-0.25	1.8	-0.175	4.25	0	1	64	3	50	0	0	0	0	14	1	1	0	0	1	3
94065		20131227	2004	51	2	2	6	1	1	6	3	0	3	0	1	0	14	15	14	14	29	28	0	0	0	0	1	1	0	0	0	-0.07904761904761905	4	0.08333333333333333	2.6	0.025000000000000022	4	0	0	29	3	68	0	0	0	0	-39	0	1	0	0	0	1
94068		20131227	2044	28	2	2	4	1	1	6	2	1	5	0	0	0	73	36	73	41	77	146	5	8	1	0	1	1	0	0	0	-0.11238095238095239	1	-0.4166666666666667	2.4	-0.025000000000000022	4.25	0	1	87	4	31	0	0	0	0	56	1	1	0	0	1	4
94073		20131227	2208	50	1	1	5	5	1	6	3	0	2	0	0	0	17	25	17	15	40	34	0	0	1	1	0	1	0	0	1	0.08285714285714285	5	0.25	2.8	0.07499999999999996	4.5	1	0	80	4	40	0	0	0	0	40	1	1	0	0	1	2
94076		20131227	2320	40	2	2	6	1	1	2	1	2	3	0	0	0	34	18	34	30	48	68	4	4	1	0	1	1	0	0	0	0.11476190476190476	5	0.25	2.6	0.025000000000000022	5	1	0	59	4	47	0	0	0	0	12	1	1	0	0	1	2
94079		20131227	2349	31	1	2	2	5	1	1	2	4	3	0	0	0	40	29	40	31	60	80	4	5	1	1	0	1	0	0	0	0.18285714285714288	6	0.4166666666666667	3.4	0.22499999999999998	4.75	1	0	81	3	30	0	0	0	0	51	1	1	0	0	1	3
94089		20131228	53	27	1	2	3	5	1	6	3	0	3	0	1	0	42	23	42	30	53	84	3	4	1	1	0	1	0	0	0	-0.13952380952380952	3	-0.08333333333333333	2.2	-0.07499999999999996	4	0	1	79	3	38	0	0	0	0	41	0	1	0	0	0	2
94109		20131228	1131	45	2	2	7	1	1	1	1	4	4	0	1	1	22	15	22	20	35	44	0	0	1	0	1	1	0	0	0	0.056666666666666664	7	0.5833333333333334	3.2	0.17500000000000004	4	1	0	87	4	55	0	0	1	0	32	0	0	0	0	0	4
94111		20131228	1146	23	2	2	2	1	1	6	3	0	4	0	1	0	23	24	23	21	45	46	5	5	1	0	1	1	0	0	0	-0.06047619047619048	3	-0.08333333333333333	1.2	-0.325	1	0	1	68	3	30	0	0	0	0	38	0	1	0	0	0	2
94116		20131228	1243	31	2	2	9	5	2	6	2	1	3	0	1	1	42	34	42	32	66	84	2	2	1	0	1	0	1	1	0	0.22666666666666666	1	-0.4166666666666667	1	-0.375	1.25	0	1	70	4	70	0	0	1	0	0	0	0	0	0	0	4
94123		20131228	1313	37	2	2	2	1	1	6	2	0	2	0	1	1	35	32	35	28	60	70	2	2	1	0	1	1	0	0	0	-0.18666666666666665	1	-0.4166666666666667	1.6	-0.22499999999999998	2	0	1	85	4	45	0	0	1	0	40	0	0	0	0	0	4
94127		20131228	1353	67	2	2	3	2	1	6	2	0	4	0	1	1	13	25	13	11	36	26	1	1	0	0	1	1	0	0	0	-0.19666666666666666	4	0.08333333333333333	2.6	0.025000000000000022	3.75	0	0	60	3	89	0	0	1	0	-29	0	0	0	0	0	1
94128		20131228	1411	28	1	2	5	1	1	6	3	1	4	0	0	1	29	20	29	23	43	58	1	2	1	1	0	1	0	0	0	0.13047619047619047	2	-0.25	3	0.125	3.5	0	1	67	3	40	0	0	0	0	27	1	0	0	0	0	3
94133		20131228	1513	39	1	2	8	1	3	2	2	4	4	0	0	0	16	19	16	15	34	32	1	1	1	1	0	0	0	1	0	-0.011428571428571444	3	-0.08333333333333333	2.6	0.025000000000000022	3.5	0	1	70	3	40	0	0	0	0	30	1	1	0	0	1	2
94137		20131228	1526	47	2	2	4	2	1	1	1	4	4	0	1	1	34	29	34	27	56	68	3	4	1	0	1	1	0	0	0	0.26857142857142857	7	0.5833333333333334	1.2	-0.325	3.75	1	0	90	4	10	0	0	1	0	80	0	0	0	0	0	4
94143		20131228	1722	50	2	2	2	2	1	5	1	4	2	0	0	1	40	25	40	30	55	80	3	5	1	0	1	1	0	0	0	-0.18904761904761908	2	-0.25	2.2	-0.07499999999999996	3	0	1	63	3	50	0	0	0	0	13	1	0	0	0	0	3
94145		20131228	1732	57	2	2	3	1	1	6	3	1	6	0	0	1	39	26	39	35	61	78	4	5	1	0	1	1	0	0	0	0.18	1	-0.4166666666666667	1.4	-0.275	1.75	0	1	67	3	43	0	0	0	0	24	1	0	0	0	0	4
94150		20131228	1801	33	2	2	4	1	1	1	2	1	3	0	1	1	32	14	32	24	38	64	2	3	1	0	1	1	0	0	0	-0.2461904761904762	3	-0.08333333333333333	2.2	-0.07499999999999996	2.75	0	1	90	3	33	0	0	1	0	57	0	0	0	0	0	2
94151		20131228	1814	24	2	2	3	1	1	1	1	3	3	0	1	1	24	23	24	22	45	48	3	3	0	0	1	1	0	0	0	-0.3157142857142857	6	0.4166666666666667	3.2	0.17500000000000004	4.25	1	0	85	4	85	0	0	1	0	0	0	0	0	0	0	3
94161		20131228	2331	20	2	2	6	5	1	6	3	0	3	0	0	1	32	21	32	25	46	64	3	3	1	0	1	1	0	0	0	0.12095238095238095	1	-0.4166666666666667	1	-0.375	1.5	0	1	70	4	50	0	0	0	0	20	1	0	0	0	0	4
94162		20131229	103	33	1	2	4	1	1	6	3	0	2	0	0	0	41	26	41	31	57	82	4	4	1	1	0	1	0	0	0	-0.13714285714285715	6	0.4166666666666667	3.4	0.22499999999999998	4.5	1	0	72	3	55	0	0	0	0	17	1	1	0	0	1	3
94163		20131229	230	30	2	2	2	5	1	3	3	2	4	0	1	0	36	28	36	32	60	72	4	4	1	0	1	1	0	0	0	0.17095238095238097	2	-0.25	1	-0.375	1	0	1	73	3	60	0	0	0	0	13	0	1	0	0	0	3
94174		20131229	823	33	2	2	2	5	2	5	1	1	3	0	1	0	20	13	20	18	31	40	1	1	1	0	1	0	1	1	0	-0.0066666666666666706	2	-0.25	2.8	0.07499999999999996	3	0	1	80	4	50	0	0	0	0	30	0	1	0	0	0	3
94176		20131229	911	36	1	2		5	1	6	2	2	2	0	0	1	31	27	31	27	54	62	3	4	1	1	0	1	0	0	0	0.1738095238095238	7	0.5833333333333334	3.6	0.275	4	1	0	81	3	30	0	0	0	0	51	1	0	0	0	0	4
94183		20131229	1023	64	2	2	5	1	1	1	2	3	4	0	0	0	23	10	23	21	31	46	3	3	1	0	1	1	0	0	0	0.20857142857142855	5	0.25	2.6	0.025000000000000022	4.5	1	0	68	3	35	0	0	0	0	33	1	1	0	0	1	2
94184		20131229	1029	27	2	2	6	5	1	2	1	4	4	0	0	0	64	33	64	34	67	128	3	7	0	0	1	1	0	0	0	-0.23809523809523808	4	0.08333333333333333	2.6	0.025000000000000022	4	0	0	51	4	50	0	0	0	0	1	1	1	0	0	1	1
94195		20131230	1114	30	2	2	2	1	1	6	3	0	2	0	0	0	30	14	30	24	38	60	0	0	1	0	1	1	0	0	0	-0.1457142857142857	4	0.08333333333333333	2.6	0.025000000000000022	4	0	0	61	3	30	0	0	0	0	31	1	1	0	0	1	1
94196		20131230	1114	20	1	2	1	5	1	6	3	0	3	0	1	0	17	8	17	16	24	34	1	1	1	1	0	1	0	0	0	-0.22571428571428567	99		2.8	0.07499999999999996	3.25	0	0	51	3	44	0	0	0	0	7	0	1	0	0	0	
94201		20131230	1121	31	2	2	3	5	1	6	3	0	3	0	1	1	27	24	27	22	46	54	1	1	1	0	1	1	0	0	0	-0.021904761904761906	1	-0.4166666666666667	1	-0.375	1.5	0	1	77	4	45	0	0	1	0	32	0	0	0	0	0	4
94202		20131230	1122	32	2	2	8	1	1	6	3	1	5	0	0	0	28	32	28	20	52	56	2	2	0	0	1	1	0	0	0	0.04095238095238095	2	-0.25	1.6	-0.22499999999999998	1.75	0	1	48	1	71	0	0	0	0	-23	1	1	0	0	1	3
94204		20131230	1129	29	2	2	6	1	1	6	3	0	3	0	1	1	32	29	32	28	57	64	2	2	1	0	1	1	0	0	0	0.006666666666666665	1	-0.4166666666666667	1.2	-0.325	1.75	0	1	85	4	55	0	0	1	0	30	0	0	0	0	0	4
94207		20131230	1140	24	1	2	2	1	1	6	2	0	3	0	1	1	70	42	70	39	81	140	3	5	0	1	0	1	0	0	0	0.009047619047619049	4	0.08333333333333333	3	0.125	3	0	0	48	3	50	0	0	1	0	-2	0	0	0	0	0	1
94216		20131230	1151	55	2	2	3	2	1	2	2	2	3	0	0	0	37	28	37	29	57	74	2	2	1	0	1	1	0	0	0	0.18761904761904763	1	-0.4166666666666667	1.2	-0.325	1.5	0	1	49	4	49	0	0	0	0	0	1	1	0	0	1	4
94228		20131230	1239	23	1	2	3	5	1	6	3	0	2	0	1	1	36	20	36	31	51	72	2	2	1	1	0	1	0	0	0	-0.09380952380952381	3	-0.08333333333333333	1.8	-0.175	4	0	1	95	4	33	0	0	1	0	62	0	0	0	0	0	2
94229		20131230	1241	34	2	2	6	1	1	6	3	0	4	0	0	0	30	23	30	22	45	60	1	1	0	0	1	1	0	0	0	-0.28523809523809524	2	-0.25	2.2	-0.07499999999999996	4.25	0	1	69	3	80	0	0	0	0	-11	1	1	0	0	1	3
93427		20131223	1056	31	1	2	4	5	2	1	1	3	4	1	1	0	18	32	18	16	48	36	2	2	0	1	0	0	1	1	0	0.2561904761904762	1	-0.4166666666666667	1.6	-0.22499999999999998	1	0	1	70	4	85	0	1	0	0	-15	0	1	1	0	0	4
93429		20131223	1056	31	1	2	4	5	1	6	3	0	3	1	0	1	39	24	39	28	52	78	2	2	0	1	0	1	0	0	0	-0.001904761904761909	3	-0.08333333333333333	1.8	-0.175	1.5	0	1	50	3	85	1	0	0	0	-35	1	0	0	1	0	2
93430		20131223	1056	22	1	2	1	5	1	6	3	0	3	1	0	1	37	31	37	31	62	74	4	5	1	1	0	1	0	0	0	0.014761904761904754	2	-0.25	2	-0.125	2	0	1	78	4	65	1	0	0	0	13	1	0	0	1	0	3
93431		20131223	1056	19	1	2	2	5	1	4	3	2	3	1	0	1	15	17	15	15	32	30	1	1	0	1	0	1	0	0	0	0.08095238095238096	1	-0.4166666666666667	3	0.125	4.25	0	1	27	2	87	1	0	0	0	-60	1	0	0	1	0	4
93432		20131223	1056	44	1	2	3	2	1	5	3	0	3	1	1	1	27	29	27	25	54	54	3	5	1	1	0	1	0	0	0	0.2204761904761905	2	-0.25	2.6	0.025000000000000022	3.5	0	1	68	4	60	1	1	1	0	8	0	0	0	0	0	3
93444		20131223	1104	40	1	2	4	1	1	6	3	0	4	1	1	0	20	22	20	18	40	40	2	2	0	1	0	1	0	0	0	-0.20619047619047617	2	-0.25	1.4	-0.275	1.25	0	1	40	3	60	0	1	0	0	-20	0	1	1	0	0	3
93446		20131223	1108	24	1	2	2	5	1	6	3	0	3	1	1	1	30	24	30	28	52	60	4	4	0	1	0	1	0	0	0	0.18047619047619046	3	-0.08333333333333333	2	-0.125	2	0	1	37	4	54	1	1	1	0	-17	0	0	0	0	0	2
93450		20131223	1124	43	1	2	5	5	1	6	3	0	4	1	0	1	26	26	26	24	50	52	3	3	0	1	0	1	0	0	0	0.2276190476190476	4	0.08333333333333333	1.2	-0.325	1.75	0	0	31	2	70	1	0	0	0	-39	1	0	0	1	0	1
93452		20131223	1137	29	1	2	4	5	1	6	3	0	4	1	0	1	30	20	30	22	42	60	1	1	0	1	0	1	0	0	0	-0.020952380952380955	4	0.08333333333333333	3.2	0.17500000000000004	3	0	0	15	2	14	1	0	0	0	1	1	0	0	1	0	1
93454		20131223	1141	32	2	2	5	1	2	1	1	4	2	1	1	0	31	28	31	27	55	62	2	2	0	0	1	0	1	1	0	-0.09380952380952381	6	0.4166666666666667	3	0.125	2.75	1	0	60	3	74	0	1	0	0	-14	0	1	1	0	0	3
93469		20131223	1206	35	1	2	4	3	3	6	3	1	2	1	1	1	23	35	23	22	57	46	1	1	0	1	0	0	0	1	0	-0.06190476190476191	4	0.08333333333333333	3	0.125	2.5	0	0	34	4	60	1	1	1	0	-26	0	0	0	0	0	1
93473		20131223	1211	30	1	2	2	5	2	6	3	0	4	1	0	1	11	4	11	10	14	22	0	0	0	1	0	0	1	1	0	-0.03285714285714286	4	0.08333333333333333	3.8	0.32499999999999996	3.5	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	1
93476		20131223	1213	37	2	2	3	1	1	2	2	4	3	1	0	1	75	42	75	40	82	150	5	10	0	0	1	1	0	0	0	0.10952380952380954	1	-0.4166666666666667	1.8	-0.175	5	0	1	46	2	85	1	0	0	0	-39	1	0	0	1	0	4
93480		20131223	1227	54	2	2	7	1	1	1	2	4	4	1	0	0	31	28	31	25	53	62	2	2	0	0	1	1	0	0	0	0.3180952380952381	5	0.25	3	0.125	4	1	0	9	2	70	0	0	0	1	-61	1	1	1	1	1	2
93485		20131223	1231	31	2	2	4	5	1	6	3	0	3	1	1	0	25	27	25	22	49	50	3	4	1	0	1	1	0	0	0	0.0838095238095238	1	-0.4166666666666667	1	-0.375	1	0	1	85	4	49	0	1	0	0	36	0	1	1	0	0	4
93486		20131223	1249	35	2	2	7	1	1	6	3	0	4	1	1	1	27	18	27	26	44	54	3	3	1	0	1	1	0	0	0	0.07000000000000002	1	-0.4166666666666667	1.2	-0.325	1	0	1	93	4	20	1	1	1	0	73	0	0	0	0	0	4
93496		20131223	1311	35	2	2	4	5	1	6	3	0	4	1	0	1	16	17	16	15	32	32	1	2	1	0	1	1	0	0	0	-0.052380952380952396	1	-0.4166666666666667	2.2	-0.07499999999999996	3.25	0	1	70	3	50	1	0	0	0	20	1	0	0	1	0	4
93507		20131223	1343	25	1	2	6	5	3	5	2	1	4	1	1	1	10	11	10	9	20	20	0	0	1	1	0	0	0	1	0	-0.022857142857142854	2	-0.25	1	-0.375	1.25	0	1	72	3	36	1	1	1	0	36	0	0	0	0	0	3
93513		20131223	1355	22	1	1	3	5	1	6	3	0	3	1	0	1	14	17	14	11	28	28	1	1	0	1	0	1	0	0	1	-0.02142857142857143	4	0.08333333333333333	2.4	-0.025000000000000022	3	0	0	62	2	68	1	0	0	0	-6	1	0	0	1	0	1
93517		20131223	1356	52	1	2	3	5	1	6	3	0	3	1	1	0	24	28	24	20	48	48	3	4	0	1	0	1	0	0	0	-0.06238095238095237	5	0.25	2.2	-0.07499999999999996	3	1	0	55	3	71	0	1	0	0	-16	0	1	1	0	0	2
93519		20131223	1356	30	1	2	3	5	1	1	2	0	5	1	1	1	22	27	22	20	47	44	1	1	0	1	0	1	0	0	0	0.10333333333333332	3	-0.08333333333333333	1.2	-0.325	1.25	0	1	40	3	66	1	1	1	0	-26	0	0	0	0	0	2
93523		20131223	1358	24	2	1	3	1	1	2	3	0	3	1	0	1	45	28	45	33	61	90	5	7	0	0	1	1	0	0	1	-0.23666666666666666	1	-0.4166666666666667	1.8	-0.175	3.5	0	1	51	2	75	1	0	0	0	-24	1	0	0	1	0	4
93526		20131223	1401	24	1	2	2	1	1	6	2	0	2	1	0	0	10	16	10	10	26	20	3	3	0	1	0	1	0	0	0	-0.2580952380952381	3	-0.08333333333333333	4	0.375	5	0	1	12	1	100	0	0	0	1	-88	1	1	1	1	1	2
