Bill	State	Chamber	District	Name	Party	IncumbentSeekingReelection	IncumbentinGeneral	Contested	IncumbentWinner	IncumbentVoteShare	Referendum	IncumbentPartyPresVote	IncFundraisingAdvantage	Current_FourCandidates	Current_ThreeCandidates	IncumbentPrevVoteShare	IncumbentPrevContested	Prev_ThreeCandidates	Prev_FourCandidates	SenateDummy	DemocraticDummy	PresPartyDummy	FreshmanDummy	Prof_StaffPerMember	Prof_Salary	Prof_SessionLength	LogDistrictSize	FullTimeReporters
10	3	3	261	318	1	1	1	1	1	68.58234406	39.077154833639	67.5410698979522	2.20827080083088	0	0	70.9051724137931	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	262	275	3	0	0				57.7838905108257	53.512265331771				58.7874292138097	1	0	0	1	0	1	0	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
9	3	3	262	629	3	1	1	1	1	58.7040329	61.7022162780043	53.512265331771	5.18460095583269	0	0	59.5030848293247	1	0	0	1	0	1	1	17.55	236.6360391	404	13.6492091899388	3.36729582998647
6	3	3	262	629	3	1	1	1	1	58.7040329	61.8374394940384	53.512265331771	5.18460095583269	0	0	59.5030848293247	1	0	0	1	0	1	1	17.55	236.6360391	404	13.6492091899388	3.36729582998647
10	3	3	262	629	3	1	1	1	1	58.7040329	61.6446177412617	53.512265331771	5.18460095583269	0	0	59.5030848293247	1	0	0	1	0	1	1	17.55	236.6360391	404	13.6492091899388	3.36729582998647
5	3	3	262	1999	1	1	0	0			62.8558116	58.7962889603702		0	0	55	1	0	0	1	1	1	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	263	2189	1	0	0				58.4052845105586	64.705283950817				67.6158999354566	1	0	0	1	1	0	0	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
8	3	3	264	5	3	1	1	1	1	68.96342468	65.9547970099275	58.4800298011314	6.70327996080897	0	0	65.6537440582752	1	0	0	1	0	1	1	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
9	3	3	264	5	3	0	0				60.0138049240147	58.4800298011314				68.9634216678999	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
10	3	3	264	5	3	0	0				59.9986810919007	58.4800298011314				68.9634216678999	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
7	3	3	264	5	3	0	0				59.9788888716412	58.4800298011314				68.9634216678999	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
6	3	3	264	5	3	0	0				60.0632089190499	58.4800298011314				68.9634216678999	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
5	3	3	264	1344	1	1	0	0			42.2147993	80.4750035187127		0	0	80	1	0	0	1	1	1	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	267	620	1	0	0				54.8371843772657	52.7976084721916				61.9305433616233	1	0	0	1	1	0	0	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
7	3	3	267	463	1	1	1	1	1	65.71498108	61.5442763595297	52.7976084721916	2.63840575797768	0	0	50.6232314910993	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
10	3	3	267	463	1	1	1	1	1	65.71498108	61.4688596291403	52.7976084721916	2.63840575797768	0	0	50.6232314910993	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
6	3	3	267	463	1	1	1	1	1	65.71498108	61.7041794792482	52.7976084721916	2.63840575797768	0	0	50.6232314910993	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
9	3	3	267	463	1	1	1	1	1	65.71498108	61.6650902211874	52.7976084721916	2.63840575797768	0	0	50.6232314910993	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
5	3	3	267	464	1	0	0	0			38.676325	54.5789467969991		0	0	66	1	0	0	1	1	1	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	270	1166	3	0	0				62.3705173311241	55.0194977201029				60.0626857914319	1	0	0	1	0	1	0	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
10	3	3	270	960	3	1	1	1	1	58.6	59.7353700930478	55.0194977201029	3.74526289170463	0	0	63.9006239149627	1	0	0	1	0	1	1	17.55	236.6360391	404	13.6492091899388	3.36729582998647
6	3	3	270	960	3	1	1	1	1	58.6	59.8063047123802	55.0194977201029	3.74526289170463	0	0	63.9006239149627	1	0	0	1	0	1	1	17.55	236.6360391	404	13.6492091899388	3.36729582998647
7	3	3	270	960	3	1	1	1	1	58.6	59.7697830648111	55.0194977201029	3.74526289170463	0	0	63.9006239149627	1	0	0	1	0	1	1	17.55	236.6360391	404	13.6492091899388	3.36729582998647
9	3	3	270	960	3	1	1	1	1	58.6	59.7699292089874	55.0194977201029	3.74526289170463	0	0	63.9006239149627	1	0	0	1	0	1	1	17.55	236.6360391	404	13.6492091899388	3.36729582998647
5	3	3	270	2503	1	0	0	0			35.5259723	81.7673933192722		0	0	77	1	0	0	1	1	1	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	273	1054	3	1	1	1	1	63.39571381	63.8771820953512	61.4662232542975	1.61950657468258	0	0	69.533045779646	1	0	0	1	0	1	1	19.65833333	243.7303281	366	13.6492091899388	3.36729582998647
7	3	3	273	1054	3	0	0				57.2279804075921	61.4662232542975				63.3957144844859	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
9	3	3	273	1054	3	0	0				58.1622969833369	61.4662232542975				63.3957144844859	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
6	3	3	273	1054	3	0	0				58.1099078642854	61.4662232542975				63.3957144844859	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
10	3	3	273	1054	3	0	0				58.082162824092	61.4662232542975				63.3957144844859	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
5	3	3	273	39	3	1	1	1	1	69	38.0170599	55.9264612768877	7.39083183395071	0	0	63	1	0	0	1	0	0	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	274	113	3	1	1	1	1	59.63093567	56.9468100321142	53.5437026990844	2.95338360914209	0	0	62.1847710050577	1	0	0	1	0	1	1	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
5	3	3	274	2410	3	0	0	0			63.8995353	55.0329502888705		0	0	57	1	0	0	1	0	0	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	277	1625	3	0	0				62.4962324431852	54.7401093587214				66.0974782877484	1	0	0	1	0	1	0	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
9	3	3	277	2505	3	1	1	1	1	60.23637772	60.9367750225053	54.7401093587214	4.75697652719255	0	0	74.3296179074354	1	0	0	1	0	0	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
6	3	3	277	2505	3	1	1	1	1	60.23637772	60.9448093464327	54.7401093587214	4.75697652719255	0	0	74.3296179074354	1	0	0	1	0	0	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
10	3	3	277	2505	3	1	1	1	1	60.23637772	60.9098855689765	54.7401093587214	4.75697652719255	0	0	74.3296179074354	1	0	0	1	0	0	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
7	3	3	277	2505	3	1	1	1	1	60.23637772	60.1960877786782	54.7401093587214	4.75697652719255	0	0	74.3296179074354	1	0	0	1	0	0	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
5	3	3	277	2506	3	0	0	0			35.0750833	57.8992494993949		0	0	60	1	0	0	1	0	0	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	280	24	1	0	0				51.3990996485013	62.6770910569646				56.2878191331128	1	0	0	1	1	0	0	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
5	3	3	280	186	1	0	0	0			43.8743944	60.2326945446659		0	0	58	1	0	0	1	1	1	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	281	1	3	1	1	1	1	60.91112518	63.5163209417986	59.339248597933	4.71512097462644	0	0	58.0177475365886	1	0	0	1	0	1	1	19.65833333	243.7303281	366	13.6492091899388	3.36729582998647
10	3	3	281	1	3	0	0				51.8277742175372	59.339248597933				60.9111269095849	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
9	3	3	281	1	3	0	0				51.7238787613764	59.339248597933				60.9111269095849	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
6	3	3	281	1	3	0	0				51.7921324345081	59.339248597933				60.9111269095849	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
7	3	3	281	1	3	0	0				51.8127012118851	59.339248597933				60.9111269095849	1	0	0	1	0	1	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
5	3	3	281	1695	3	1	1	1	1	64	65.0960464	54.4075929902702	2.37175756633323	0	0	66	1	0	0	1	0	0	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	282	610	1	1	1	1	1	62.17423248	55.4605098017984	58.7752058126172	4.0111362450841	0	0	56.3451389006737	1	0	0	1	1	0	1	19.65833333	243.7303281	366	13.6492091899388	3.36729582998647
7	3	3	282	610	1	0	0				60.0262114061443	58.7752058126172				62.1742318691794	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
6	3	3	282	610	1	0	0				60.4728463769725	58.7752058126172				62.1742318691794	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
9	3	3	282	610	1	0	0				60.4989734768616	58.7752058126172				62.1742318691794	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
10	3	3	282	610	1	0	0				60.474776620806	58.7752058126172				62.1742318691794	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
5	3	3	282	1098	1	1	1	1	1	55	41.9231321	66.1610016724381	8.42332563719372	0	0	100	0	0	0	1	1	1	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	292	1432	1	1	1	1	1	52.19213867	52.3393881124884	59.4217717116073	0.110691002171723	0	0	48.1249155062863	1	0	0	1	1	0	1	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
7	3	3	292	1432	1	0	0				52.6859944070371	59.4217717116073				52.1921380270082	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
9	3	3	292	1432	1	0	0				52.752471317595	59.4217717116073				52.1921380270082	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
10	3	3	292	1432	1	0	0				52.7560357703288	59.4217717116073				52.1921380270082	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
6	3	3	292	1432	1	0	0				52.7518975757261	59.4217717116073				52.1921380270082	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
5	3	3	292	788	1	1	0	0			62.2383398	55.3974780412012		0	0	51	1	0	0	1	1	1	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	303	1756	1	0	0				50.0638660232756	61.3474679472613				70.7021819802817	1	0	0	1	1	0	0	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
6	3	3	303	2219	1	1	1	1	1	60.9245491	49.6393214267947	61.3474679472613	5.69040700609138	0	0	58.6866707947174	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
10	3	3	303	2219	1	1	1	1	1	60.9245491	49.7364250190042	61.3474679472613	5.69040700609138	0	0	58.6866707947174	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
9	3	3	303	2219	1	1	1	1	1	60.9245491	49.6812155519142	61.3474679472613	5.69040700609138	0	0	58.6866707947174	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
7	3	3	303	2219	1	1	1	1	1	60.9245491	49.7393465026711	61.3474679472613	5.69040700609138	0	0	58.6866707947174	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
5	3	3	303	2220	1	0	0	0			39.2285862	67.7975844556182		0	0	61	1	0	0	1	1	1	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	314	2320	1	1	1	0	1	100	50.3255403036181	65.3903510069264	6.60167479892105	0	0	54.4395302981902	1	0	0	1	1	0	1	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
9	3	3	314	2320	1	0	0				49.8557792073044	65.3903510069264				100	0	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
7	3	3	314	2320	1	0	0				49.8204986656071	65.3903510069264				100	0	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
10	3	3	314	2320	1	0	0				49.7654088161165	65.3903510069264				100	0	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
6	3	3	314	2320	1	0	0				49.684037289578	65.3903510069264				100	0	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
5	3	3	314	572	1	0	0	0			65.4489248	61.9556462989848		0	0	62	1	0	0	1	1	1	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	325	2193	1	0	0				60.2550689824107	76.1133769467357				78.1629141677318	1	0	0	1	1	0	0	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
9	3	3	325	2510	1	1	1	1	1	78.93630219	55.602099341216	76.1133769467357	2.39208053949224	0	0	77.991191264236	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
7	3	3	325	2510	1	1	1	1	1	78.93630219	55.6686272424597	76.1133769467357	2.39208053949224	0	0	77.991191264236	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
6	3	3	325	2510	1	1	1	1	1	78.93630219	55.6439618669896	76.1133769467357	2.39208053949224	0	0	77.991191264236	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
10	3	3	325	2510	1	1	1	1	1	78.93630219	55.8184200827225	76.1133769467357	2.39208053949224	0	0	77.991191264236	1	0	0	1	1	1	1	17.55	213.4051328	390	13.6492091899388	3.36729582998647
5	3	3	325	2511	1	0	0	0			35.5913343	44.0505742949171		0	0	79	1	0	0	1	1	1	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
8	3	3	336	1814	1	1	1	1	1	77.08506775	68.5552910975974	83.8546080407257	4.98035057490162	0	0	83.3415956740926	1	0	0	1	1	0	0	19.65833333	231.6038906	316	13.6492091899388	3.68887945411394
6	3	3	336	1814	1	0	0				42.9850373480904	83.8546080407257				77.0850709570599	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
7	3	3	336	1814	1	0	0				42.9044580016717	83.8546080407257				77.0850709570599	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
9	3	3	336	1814	1	0	0				43.0034581593869	83.8546080407257				77.0850709570599	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
10	3	3	336	1814	1	0	0				42.8731259789662	83.8546080407257				77.0850709570599	1	0	0	1	1	0	0	17.55	236.6360391	404	13.6492091899388	3.36729582998647
5	3	3	336	940	1	0	0	0			56.8157735	89.7303245951446		0	0	86	1	0	0	1	1	1	0	17.55	213.4051328	390	13.6492091899388	3.36729582998647
12	4	2	177	37	3	1	1	1	1	71	43.7892676897724	64.794805458327	6.43065452461777	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	177	37	3	1	1	1	1	71	44.2211314905709	64.794805458327	6.43065452461777	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	177	37	3	1	1	1	1	71	33.8180870471723	64.794805458327	6.43065452461777	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	177	684	3	1	1	0	1	100	56.2107323102276	64.794805458327		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	177	684	3	1	1	0	1	100	55.7788685094291	64.794805458327		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	177	684	3	1	1	0	1	100	66.1819129528277	64.794805458327		0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	178	210	3	1	1	1	1	66.3	59.2924419940271	60.2762300871066	3.4118649183124	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	178	210	3	1	1	1	1	66.3	65.9023159825728	60.2762300871066	3.4118649183124	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	178	210	3	1	1	1	1	66.3	58.6096256684492	60.2762300871066	3.4118649183124	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	189	112	3	1	1	0	1	100	51.6622453011232	75.8150289017341		0	0		0			0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	189	112	3	1	1	0	1	100	40.8341799300147	75.8150289017341		0	0		0			0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	189	112	3	1	1	0	1	100	50.2199165444908	75.8150289017341		0	0		0			0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	189	164	3	0	0				49.7800834555092	75.8150289017341				84.1806220095694	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	189	164	3	0	0				40.8341799300147	75.8150289017341				84.1806220095694	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	189	164	3	0	0				51.6622453011232	75.8150289017341				84.1806220095694	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	189	2296	3	0	0				50.2199165444908	75.8150289017341				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	189	2296	3	0	0				51.6622453011232	75.8150289017341				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	189	2296	3	0	0				40.8341799300147	75.8150289017341				100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	200	428	3	1	1	0	1	100	55.6225868725869	67.3702491483535		0	0	72.1886336154776	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	200	428	3	1	1	0	1	100	35.9536669486562	67.3702491483535		0	0	72.1886336154776	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	200	428	3	1	1	0	1	100	44.6185862001691	67.3702491483535		0	0	72.1886336154776	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	200	2042	3	0	0				55.7739877620102	67.3702491483535				67.2351233671988	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	200	2042	3	0	0				35.9536669486562	67.3702491483535				67.2351233671988	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	200	2042	3	0	0				44.6185862001691	67.3702491483535				67.2351233671988	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	213	481	3	1	1	1	1	67.4	43.7816341287057	68.7012021316148	1.61978600531825	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	213	481	3	1	1	1	1	67.4	44.3774131274131	68.7012021316148	1.61978600531825	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	213	481	3	1	1	1	1	67.4	34.9731717610177	68.7012021316148	1.61978600531825	0	0	100	0	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	213	1820	3	1	1	0	1	100	43.7816341287057	68.7012021316148		0	0	100	0	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	213	1820	3	1	1	0	1	100	44.3774131274131	68.7012021316148		0	0	100	0	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	213	1820	3	1	1	0	1	100	34.9731717610177	68.7012021316148		0	0	100	0	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	224	564	3	1	1	1	1	70.4	40.8480504339566	70.9489626192769	3.52038787708642	0	0	67.811543952682	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	224	564	3	1	1	1	1	70.4	51.5206419050084	70.9489626192769	3.52038787708642	0	0	67.811543952682	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	224	564	3	1	1	1	1	70.4	52.1522820679213	70.9489626192769	3.52038787708642	0	0	67.811543952682	1	0	0	0	0	0	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	224	1637	3	1	1	0	1	100	59.1519495660434	70.9489626192769		0	0	72.6174827472889	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	224	1637	3	1	1	0	1	100	48.4793580949916	70.9489626192769		0	0	72.6174827472889	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	224	1637	3	1	1	0	1	100	52.1522820679213	70.9489626192769		0	0	72.6174827472889	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	235	171	3	0	0				39.8622719865426	58.3297180043384				78.7080649812554	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	235	171	3	0	0				40.1563237685569	58.3297180043384				78.7080649812554	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	235	171	3	0	0				32.4293072637444	58.3297180043384				78.7080649812554	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	235	1416	3	1	1	1	1	59	59.8436762314431	58.3297180043384	2.33149757075821	0	0	56.0115505775289	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	235	1416	3	1	1	1	1	59	67.5706927362556	58.3297180043384	2.33149757075821	0	0	56.0115505775289	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	235	1416	3	1	1	1	1	59	39.8622719865426	58.3297180043384	2.33149757075821	0	0	56.0115505775289	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	238	294	1	1	1	1	1	54	66.376665828514	53.2863482119551	1.8822484955332	0	0	52.732604638763	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	238	294	1	1	1	1	1	54	65.4729661952051	53.2863482119551	1.8822484955332	0	0	52.732604638763	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	238	294	1	1	1	1	1	54	71.7944854602983	53.2863482119551	1.8822484955332	0	0	52.732604638763	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	238	1018	1	0	0				65.4729661952051	53.2863482119551				56.5895595143136	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	238	1018	1	0	0				71.7944854602983	53.2863482119551				56.5895595143136	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	238	1018	1	0	0				66.376665828514	53.2863482119551				56.5895595143136	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	239	382	1	1	1	1	1	62.7	71.061684460261	57.6831409934772	2.3945147498241	0	0	59.4471026049973	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	239	382	1	1	1	1	1	62.7	69.972158047509	57.6831409934772	2.3945147498241	0	0	59.4471026049973	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	239	382	1	1	1	1	1	62.7	76.2282937237006	57.6831409934772	2.3945147498241	0	0	59.4471026049973	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	239	1255	1	0	0				71.061684460261	57.6831409934772				56.7067927773001	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	239	1255	1	0	0				69.972158047509	57.6831409934772				56.7067927773001	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	239	1255	1	0	0				76.2282937237006	57.6831409934772				56.7067927773001	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	240	667	3	1	1	1	0	44.7	34.7447584320875	47.4101704518627	-0.795058834861029	0	0	50.0350221807145	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	240	667	3	1	1	1	0	44.7	72.9036665907538	47.4101704518627	-0.795058834861029	0	0	50.0350221807145	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	240	667	3	1	1	1	0	44.7	35.7652620573662	47.4101704518627	-0.795058834861029	0	0	50.0350221807145	1	0	0	0	0	0	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	240	1262	1	1	1	1	1	56.2	72.9036665907538	52.5898295481373	1.49820464184179	0	0	53.8178976162563	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	240	1262	1	1	1	1	1	56.2	65.2552415679125	52.5898295481373	1.49820464184179	0	0	53.8178976162563	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	240	1262	1	1	1	1	1	56.2	64.2347379426338	52.5898295481373	1.49820464184179	0	0	53.8178976162563	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
13	4	2	241	285	1	0	0				76.8023875506289	64.6316628298211				68.3744635193133	1	0	0	0	1	1	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	241	285	1	0	0				70.1123021949974	64.6316628298211				68.3744635193133	1	0	0	0	1	1	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
11	4	2	241	285	1	0	0				71.2197408796454	64.6316628298211				68.3744635193133	1	0	0	0	1	1	1	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
12	4	2	241	492	1	0	0				70.1123021949974	64.6316628298211				68.0772643505563	1	0	0	0	1	1	0	1.380952381	32.49634668	145.5499992	9.82471487137073	0.693147180559945
