autores_	articulo	articulo1	betasecundaria	sdbetasecundaria	tama_omuestra	pais	isi	scopus	indexscopus	ifjournal	hindex1	hindex2	cites1	cites2	journal	regional	workingpaper	isiscopus	maxh	year	se_enr_tert_fm_zs	se_pre_enrr	se_prm_ages	se_ter_enrr	sl_uem_totl_fe_zs	sl_uem_totl_ma_zs	sl_uem_totl_zs	si_pov_gini	lat_cat	latitud_categ	latitude	continen2	sexo	raza	_LCI	_UCI	_WT	beta	invbeta	narticle
"Pons, Blanco"	"Sheepskin Effect in the Spanish Labour Market: A Public-Private Sector Analysis"	1.0	0.096	0.053932585	1344.0	"España"	1	0	16	0.0	2.0	0.0	2.67		"Education Economics"	1	0	0.0	2.0	1991.0	108.967	58.45219	6.0	37.21373	24.1	11.8	16.1		" Northern: >40 Latitude"	2	0.4490741	0	1.0	0.0	-0.009705923	0.20170592	0.760159	1.78	18.541666	7.0
"Pons, Blanco"	"Sheepskin Effect in the Spanish Labour Market: A Public-Private Sector Analysis"	1.0	0.177	0.06679245	851.0	"España"	1	0	16	0.0	2.0	0.0	2.67		"Education Economics"	1	0	0.0	2.0	1991.0	108.967	58.45219	6.0	37.21373	24.1	11.8	16.1		" Northern: >40 Latitude"	2	0.4490741	0	1.0	0.0	0.046089202	0.3079108	0.5945979	2.65	14.971752	7.0
"Pons"	"Diploma Effects by gender in the Spanish Market"	1.0	0.163	0.042118862	1317.0	"España"	0	1	0	0.0	0.0	0.0			"Review of Labour Economics and Industrial Relations"	1	0	0.0	0.0	1991.0	108.967	58.45219	6.0	37.21373	24.1	11.8	16.1		" Northern: >40 Latitude"	2	0.4490741	0	0.0	0.0	0.08044855	0.24555145	0.95438963	3.8700001	23.742332	8.0
"Pons"	"Diploma Effects by gender in the Spanish Market"	1.0	0.087	0.08613861	878.0	"España"	0	1	0	0.0	0.0	0.0			"Review of Labour Economics and Industrial Relations"	1	0	0.0	0.0	1991.0	108.967	58.45219	6.0	37.21373	24.1	11.8	16.1		" Northern: >40 Latitude"	2	0.4490741	0	0.0	0.0	-0.08182858	0.2558286	0.42019275	1.01	11.609196	8.0
"Arabsheibani, Manfor"	"Non- linearities in the returns to education in Lybia"	1.0	0.155	0.07788945	1063.0	"Lybia"	1	1	16	0.0	0.0	0.0			"Education Economics"	1	0	1.0	0.0	1995.0			6.0						" 23.5-40 Latitude"	1	0.3637037	0	0.0	0.0	0.0023394846	0.30766052	0.48529208	1.9899999	12.838709	9.0
"Bauer, Dross, Haisken-DeNew"	"Sheepskin Effects in Japan"	0.0	0.231	0.05	2184.0	"Japón"	1	1	7	0.562	17.0	0.0	64.13		"International Journal of Man Power"	0	1	1.0	17.0	1990.0	65.136	48.37301	6.0	29.07116	2.2	2.0	2.1		" 23.5-40 Latitude"	1	0.39629632	0	0.0	0.0	0.1330018	0.3289982	0.82029	4.62	20.0	11.0
"Bauer, Dross, Haisken-DeNew"	"Sheepskin Effects in Japan"	0.0	0.168	0.072	2184.0	"Japón"	1	1	7	0.562	17.0	0.0	64.13		"International Journal of Man Power"	0	1	1.0	17.0	1990.0	65.136	48.37301	6.0	29.07116	2.2	2.0	2.1		" 23.5-40 Latitude"	1	0.39629632	0	0.0	0.0	0.026882596	0.3091174	0.5398586	2.3333335	13.888889	11.0
"Belman, Heywood"	"Sheepskin Effects by Cohort: Implications of Job Matching in a Signaling Model"	1.0	0.019	0.027536232	9574.0	"Estados Unidos"	1	1	42	1.112	0.0	14.0		23.92	"Oxford Economic Papers"	0	0	1.0	14.0	1991.0	124.753	63.46772	6.0	73.59846	6.4	7.1	6.8		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	-0.034970023	0.072970025	1.237416	0.69	36.31579	12.0
"Belman, Heywood"	"Sheepskin Effects by Cohort: Implications of Job Matching in a Signaling Model"	1.0	0.0436	0.02881692	16308.0	"Estados Unidos"	1	1	42	1.112	0.0	14.0		23.92	"Oxford Economic Papers"	0	0	1.0	14.0	1991.0	124.753	63.46772	6.0	73.59846	6.4	7.1	6.8		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	-0.012880124	0.100080125	1.2118812	1.513	34.701836	12.0
"Belman, Heywood"	"Sheepskin Effects by Cohort: Implications of Job Matching in a Signaling Model"	1.0	0.0755	0.025558565	18438.0	"Estados Unidos"	1	1	42	1.112	0.0	14.0		23.92	"Oxford Economic Papers"	0	0	1.0	14.0	1991.0	124.753	63.46772	6.0	73.59846	6.4	7.1	6.8		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	0.02540613	0.12559386	1.2765502	2.9539998	39.125828	12.0
"Belman, Heywood"	"Sheepskin Effects by Cohort: Implications of Job Matching in a Signaling Model"	1.0	0.0241	0.05863747	1592.0	"Estados Unidos"	1	1	42	1.112	0.0	14.0			"Oxford Economic Papers"	0	0	1.0	14.0	1991.0	124.753	63.46772	6.0	73.59846	6.4	7.1	6.8		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	-0.09082733	0.13902733	0.69421613	0.41099998	17.053942	12.0
"Belman, Heywood"	"Sheepskin Effects by Cohort: Implications of Job Matching in a Signaling Model"	1.0	0.0628	0.023760878	22926.0	"Estados Unidos"	1	1	42	1.112	0.0	14.0		23.92	"Oxford Economic Papers"	0	0	1.0	14.0	1991.0	124.753	63.46772	6.0	73.59846	6.4	7.1	6.8		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	0.016229533	0.10937046	1.3115737	2.643	42.085987	12.0
"Belman, Heywood"	"Sheepskin effects in the returns to education: an examination of women and minor"	1.0	0.0456	0.0248	13420.0	"Estados Unidos"	1		90	2.664	0.0	14.0		23.92	"The Review of Economics and Statistics"	0	0	0.0	14.0	1978.0	97.872	49.11304	6.0	53.28383					" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	-0.0030071074	0.09420711	1.2914083	1.8387097	40.32258	13.0
"Belman, Heywood"	"Sheepskin effects in the returns to education: an examination of women and minor"	1.0	0.0749	0.0657	1622.0	"Estados Unidos"	1		90	2.664	0.0	14.0		23.92	"The Review of Economics and Statistics"	0	0	0.0	14.0	1978.0	97.872	49.11304	6.0	53.28383					" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	-0.053869635	0.20366964	0.6069217	1.1400304	15.220699	13.0
"Belman, Heywood"	"Sheepskin effects in the returns to education: an examination of women and minor"	1.0	0.0658	0.0551	1584.0	"Estados Unidos"	1		90	2.664	0.0	14.0		23.92	"The Review of Economics and Statistics"	0	0	0.0	14.0	1978.0	97.872	49.11304	6.0	53.28383					" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	-0.042194016	0.17379402	0.7431928	1.1941924	18.148819	13.0
"Belman, Heywood"	"Sheepskin effects in the returns to education: an examination of women and minor"	1.0	0.0753	0.0288	9506.0	"Estados Unidos"	1		90	2.664	0.0	14.0		23.92	"The Review of Economics and Statistics"	0	0	0.0	14.0	1978.0	97.872	49.11304	6.0	53.28383					" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	0.018853039	0.13174696	1.2122191	2.6145835	34.72222	13.0
"Flores-Lagunes, Light"	"Identifying Sheepskin Effects in the ReturnS to Education"	0.0	0.156	0.042	7113.0	"Estados Unidos"	1	1	50	2.371	0.0	10.0		17.71	"The Journal of Human Resources"	0	1	1.0	10.0	1979.0	102.629	49.01557	6.0	52.41272					" 23.5-40 Latitude"	1	0.43185556	1	1.0	0.0	0.07368152	0.23831849	0.9565432	3.7142859	23.809525	14.0
"Flores-Lagunes, Light"	"Identifying Sheepskin Effects in the ReturnS to Education"	0.0	0.056	0.026	7113.0	"Estados Unidos"	1	1	50	2.371	0.0	10.0		17.71	"The Journal of Human Resources"	0	1	1.0	10.0	1979.0	102.629	49.01557	6.0	52.41272					" 23.5-40 Latitude"	1	0.43185556	1	1.0	0.0	0.005040937	0.10695907	1.2678591	2.1538463	38.461536	14.0
"Flores-Lagunes, Light"	"Identifying Sheepskin Effects in the ReturnS to Education"	0.0	0.398	0.186	7113.0	"Estados Unidos"	1	1	50	2.371	0.0	10.0		17.71	"The Journal of Human Resources"	0	1	1.0	10.0	1979.0	102.629	49.01557	6.0	52.41272					" 23.5-40 Latitude"	1	0.43185556	1	1.0	0.0	0.033446692	0.76255333	0.11374327	2.1397848	5.3763437	14.0
"Flores-Lagunes, Light"	"Identifying Sheepskin Effects in the ReturnS to Education"	0.0	0.246	0.035	7113.0	"Estados Unidos"	1	1	50	2.371	0.0	10.0		17.71	"The Journal of Human Resources"	0	1	1.0	10.0	1979.0	102.629	49.01557	6.0	52.41272					" 23.5-40 Latitude"	1	0.43185556	1	1.0	0.0	0.17740127	0.31459874	1.0890152	7.0285716	28.571428	14.0
"Flores-Lagunes, Light"	"Identifying Sheepskin Effects in the ReturnS to Education"	0.0	0.11	0.187	7113.0	"Estados Unidos"	1	1	50	2.371	0.0	10.0		17.71	"The Journal of Human Resources"	0	1	1.0	10.0	1979.0	102.629	49.01557	6.0	52.41272					" 23.5-40 Latitude"	1	0.43185556	1	1.0	0.0	-0.25651327	0.47651327	0.11261599	0.58823526	5.3475933	14.0
"Flores-Lagunes, Light"	"Identifying Sheepskin Effects in the ReturnS to Education"	0.0	0.137	0.034	7113.0	"Estados Unidos"	1	1	50	2.371	0.0	10.0		17.71	"The Journal of Human Resources"	0	1	1.0	10.0	1979.0	102.629	49.01557	6.0	52.41272					" 23.5-40 Latitude"	1	0.43185556	1	1.0	0.0	0.07036121	0.20363878	1.1086706	4.0294113	29.411762	14.0
"Flores-Lagunes, Light"	"Identifying Sheepskin Effects in the ReturnS to Education"	0.0	0.031	0.026	7113.0	"Estados Unidos"	1	1	50	2.371	0.0	10.0		17.71	"The Journal of Human Resources"	0	1	1.0	10.0	1979.0	102.629	49.01557	6.0	52.41272					" 23.5-40 Latitude"	1	0.43185556	1	1.0	0.0	-0.019959066	0.08195906	1.2678591	1.1923076	38.461536	14.0
"Flores-Lagunes, Light"	"Identifying Sheepskin Effects in the ReturnS to Education"	0.0	0.034	0.04	7113.0	"Estados Unidos"	1	1	50	2.371	0.0	10.0		17.71	"The Journal of Human Resources"	0	1	1.0	10.0	1979.0	102.629	49.01557	6.0	52.41272					" 23.5-40 Latitude"	1	0.43185556	1	1.0	0.0	-0.044398557	0.11239856	0.99330777	0.8500001	25.0	14.0
"Gibson"	"A Direct Test for Sheepskin Effects in the Returns to Education"	0.0	0.065	0.06842105	3493.0	"Nueva Zelanda"	0	0	0	0.0	14.0	0.0	48.0		"New Zeland Economic Papers"	0	0	0.0	14.0	1996.0	128.606	113.77194	5.0	58.76859	6.3	6.3	6.3		" Tropical: <23.5 Latitude"	3	0.49203703	0	0.0	0.0	-0.0691028	0.19910279	0.57677966	0.95	14.615385	15.0
"Gibson"	"A Direct Test for Sheepskin Effects in the Returns to Education"	0.0	0.149	0.077202074	5033.0	"Nueva Zelanda"	0	1	0	0.0	14.0	0.0	48.0		"New Zeland Economic Papers"	0	0	0.0	14.0	1996.0	128.606	113.77194	5.0	58.76859	6.3	6.3	6.3		" Tropical: <23.5 Latitude"	3	0.49203703	0	0.0	0.0	-0.0023132812	0.3003133	0.49128887	1.9300001	12.95302	15.0
"Gibson"	"A Direct Test for Sheepskin Effects in the Returns to Education"	0.0	0.107	0.057526883	3493.0	"Nueva Zelanda"	0	1	0	0.0	14.0	0.0	48.0		"New Zeland Economic Papers"	0	0	0.0	14.0	1996.0	128.606	113.77194	5.0	58.76859	6.3	6.3	6.3		" Tropical: <23.5 Latitude"	3	0.49203703	0	0.0	0.0	-0.0057506175	0.21975061	0.7092022	1.86	17.383177	15.0
"Gibson"	"A Direct Test for Sheepskin Effects in the Returns to Education"	0.0	0.001	0.1	3493.0	"Nueva Zelanda"	0	1	0	0.0	14.0	0.0	48.0		"New Zeland Economic Papers"	0	0	0.0	14.0	1996.0	128.606	113.77194	5.0	58.76859	6.3	6.3	6.3		" Tropical: <23.5 Latitude"	3	0.49203703	0	0.0	0.0	-0.1949964	0.1969964	0.33460352	0.010000001	10.0	15.0
"Gibson"	"A Direct Test for Sheepskin Effects in the Returns to Education"	0.0	0.034	0.08292683	5033.0	"Nueva Zelanda"	0	1	0	0.0	14.0	0.0	48.0		"New Zeland Economic Papers"	0	0	0.0	14.0	1996.0	128.606	113.77194	5.0	58.76859	6.3	6.3	6.3		" Tropical: <23.5 Latitude"	3	0.49203703	0	0.0	0.0	-0.1285336	0.1965336	0.4440998	0.41	12.058824	15.0
"Gibson"	"A Direct Test for Sheepskin Effects in the Returns to Education"	0.0	0.056	0.07368421	5033.0	"Nueva Zelanda"	0	1	0	0.0	14.0	0.0	48.0		"New Zeland Economic Papers"	0	0	0.0	14.0	1996.0	128.606	113.77194	5.0	58.76859	6.3	6.3	6.3		" Tropical: <23.5 Latitude"	3	0.49203703	0	0.0	0.0	-0.088418394	0.2004184	0.52349794	0.76000005	13.571429	15.0
"Hungerford, Solon"	"Sheepskin effects in the returns to education"	1.0	0.0375	0.018	16498.0	"Estados Unidos"	1		90	2.664	0.0	22.0		66.68	"The Review of Economics and Statistics"	0	0	0.0	22.0	1978.0	97.872	49.11304	6.0	53.28383					" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	0.0022206514	0.07277935	1.4170705	2.0833335	55.555557	16.0
"Hungerford, Solon"	"Sheepskin effects in the returns to education"	1.0	0.035	0.0224	16498.0	"Estados Unidos"	1		90	2.664	0.0	22.0		66.68	"The Review of Economics and Statistics"	0	0	0.0	22.0	1978.0	97.872	49.11304	6.0	53.28383					" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	-0.008903191	0.07890319	1.3375754	1.5625001	44.64286	16.0
"Jaeger, Page"	"Degrees Matter: New Evidence on Sheepskin Effects on the Return to Education"	1.0	0.125	0.041	711.0	"Estados Unidos"	1	1	90	2.664	11.0	14.0	21.35	37.87	"The Review of Economics and Statistics"	0	0	1.0	14.0	1992.0			6.0	77.77699	7.0	7.9	7.5		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	0.044641476	0.20535852	0.97480303	3.0487804	24.390244	17.0
"Jaeger, Page"	"Degrees Matter: New Evidence on Sheepskin Effects on the Return to Education"	1.0	0.062	0.044	8122.0	"Estados Unidos"	1	1	90	2.664	11.0	14.0	21.35	37.87	"The Review of Economics and Statistics"	0	0	1.0	14.0	1992.0			6.0	77.77699	7.0	7.9	7.5		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	-0.024238415	0.14823842	0.92079985	1.4090909	22.727272	17.0
"Jaeger, Page"	"Degrees Matter: New Evidence on Sheepskin Effects on the Return to Education"	1.0	0.105	0.097	909.0	"Estados Unidos"	1	1	90	2.664	11.0	14.0	21.35	37.87	"The Review of Economics and Statistics"	0	0	1.0	14.0	1992.0			6.0	77.77699	7.0	7.9	7.5		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	-0.08511651	0.2951165	0.35097906	1.0824741	10.3092785	17.0
"Jaeger, Page"	"Degrees Matter: New Evidence on Sheepskin Effects on the Return to Education"	1.0	0.106	0.037	8957.0	"Estados Unidos"	1	1	90	2.664	11.0	14.0	21.35	37.87	"The Review of Economics and Statistics"	0	0	1.0	14.0	1992.0			6.0	77.77699	7.0	7.9	7.5		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	0.03348133	0.17851867	1.05016	2.8648648	27.027027	17.0
"Jeremy Arkes"	"What do Educational Credentials Sigbal and why do Employers Value Credentials?"	1.0	0.018	0.063	1064.0	"Estados Unidos"	1	1	25	1.069	0.0	0.0			"Economics of Education Review"	1	0	1.0	0.0	1997.0			6.0		5.0	4.9	4.9		" 23.5-40 Latitude"	1	0.43185556	1	0.0	1.0	-0.105477735	0.14147773	0.6387029	0.28571427	15.873015	18.0
"Jeremy Arkes"	"What do Educational Credentials Sigbal and why do Employers Value Credentials?"	1.0	0.006	0.063	1064.0	"Estados Unidos"	1	1	25	1.069	0.0	0.0			"Economics of Education Review"	1	0	1.0	0.0	1997.0			6.0		5.0	4.9	4.9		" 23.5-40 Latitude"	1	0.43185556	1	0.0	1.0	-0.11747773	0.12947774	0.6387029	0.0952381	15.873015	18.0
"Jeremy Arkes"	"What do Educational Credentials Sigbal and why do Employers Value Credentials?"	1.0	0.055	0.064	1064.0	"Estados Unidos"	1	1	25	1.069	0.0	0.0			"Economics of Education Review"	1	0	1.0	0.0	1997.0			6.0		5.0	4.9	4.9		" 23.5-40 Latitude"	1	0.43185556	1	0.0	1.0	-0.0704377	0.1804377	0.62670887	0.85937494	15.624999	18.0
"Jesper Antellius"	"Sheepskin Effects in the Return to Education: Evidence on Swedish Data"	0.0	0.05	0.014	2571.0	"Suecia"	1	1	0	0.0	0.0	0.0			"FIEF working paper series"	0	1	1.0	0.0	1991.0	122.272	64.71045	7.0	31.99603	2.9	3.5	3.2		" Northern: >40 Latitude"	2	0.65925926	0	1.0	0.0	0.022560503	0.077439494	1.4804261	3.5714285	71.428566	19.0
"Jesper Antellius"	"Sheepskin Effects in the Return to Education: Evidence on Swedish Data"	0.0	0.053	0.014	2571.0	"Suecia"	1	1	9	0.0	0.0	0.0			"FIEF working paper series"	0	1	1.0	0.0	1991.0	122.272	64.71045	7.0	31.99603	2.9	3.5	3.2		" Northern: >40 Latitude"	2	0.65925926	0	1.0	0.0	0.025560502	0.08043949	1.4804261	3.7857141	71.428566	19.0
"John Bitzan"	"Do Sheepskin Effects Help Explain Racial earnings differences?"	1.0	0.14917	0.00442	167306.0	"Estados Unidos"	1	0	25	1.069	0.0	0.0			"Economics of Education Review"	1	0	0.0	0.0	1993.0	127.419		6.0	78.78419	6.6	7.2	6.9		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	0.14050695	0.15783304	1.5776682	33.748867	226.24434	20.0
"John Bitzan"	"Do Sheepskin Effects Help Explain Racial earnings differences?"	1.0	0.13578	0.01422	11791.0	"Estados Unidos"	1	0	25	1.069	0.0	0.0			"Economics of Education Review"	1	0	0.0	0.0	1993.0	127.419		6.0	78.78419	6.6	7.2	6.9		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	0.10790932	0.16365069	1.4772227	9.548524	70.32349	20.0
"Mehta-Villareal"	"Why do diplomas pay? An expanded Mincerian Framework applied to Mexico"	1.0	0.1139	0.0193	16675.0	"Mexico"	1	0	26	0.459	3.0	0.0	4.0		"Applied Economics"	1	0	0.0	3.0	2002.0	95.68	76.32664	6.0	21.76568	3.5	2.5	2.9	49.68	" Tropical: <23.5 Latitude"	3	0.21574074	1	0.0	0.0	0.07607269	0.1517273	1.3944633	5.901554	51.81347	21.0
"Mehta-Villareal"	"Why do diplomas pay? An expanded Mincerian Framework applied to Mexico"	1.0	0.0802	0.0196	16675.0	"Mexico"	1	0	26	0.459	3.0	0.0	4.0		"Applied Economics"	1	0	0.0	3.0	2002.0	95.68	76.32664	6.0	21.76568	3.5	2.5	2.9	49.68	" Tropical: <23.5 Latitude"	3	0.21574074	1	0.0	0.0	0.041784707	0.1186153	1.3891296	4.091837	51.02041	21.0
"Münich, Svejnar, Terrell"	"Returns to Human Capital under the Communist Wage Grid and during the Transition"	1.0	0.271	0.112	3157.0	"República Checa-Checoslovaquia"	1	1	90	2.664	19.0	18.0	41.67	50.78	"The Review of Economics and Statistics"	0	1	1.0	19.0	1996.0	91.956	90.87169	6.0	21.84754	4.7	3.3	3.9	25.82	" Northern: >40 Latitude"	2	0.5566667	0	0.0	0.0	0.051484026	0.49051598	0.27864182	2.4196427	8.928571	23.0
"Münich, Svejnar, Terrell"	"RETURNS TO HUMAN CAPITAL UNDER THE COMMUNIST WAGE GRID\nAND DURING THE TRANSITION"	1.0	0.25	0.143	1125.0	"República Checa"	1	0	90	2.664	19.0	18.0	41.67	50.78	"The Review of Economics and Statistics"	0	1	0.0	19.0	1996.0	91.956	90.87169	6.0	21.84754	4.7	3.3	3.9	25.82	" Northern: >40 Latitude"	2	0.5566667	0	0.0	0.0	-0.030274862	0.53027487	0.18335429	1.7482517	6.9930067	23.0
"Münich, Svejnar, Terrell"	"RETURNS TO HUMAN CAPITAL UNDER THE COMMUNIST WAGE GRID\nAND DURING THE TRANSITION"	1.0	0.209	0.062	1125.0	"República Checa"	1	0	90	2.664	19.0	18.0	41.67	50.78	"The Review of Economics and Statistics"	0	1	0.0	19.0	1996.0	91.956	90.87169	6.0	21.84754	4.7	3.3	3.9	25.82	" Northern: >40 Latitude"	2	0.5566667	0	0.0	0.0	0.087482244	0.33051777	0.650965	3.3709679	16.129032	23.0
"Münich, Svejnar, Terrell"	"RETURNS TO HUMAN CAPITAL UNDER THE COMMUNIST WAGE GRID\nAND DURING THE TRANSITION"	1.0	0.318	0.077	1125.0	"República Checa"	1	0	90	2.664	19.0	18.0	41.67	50.78	"The Review of Economics and Statistics"	0	1	0.0	19.0	1996.0	91.956	90.87169	6.0	21.84754	4.7	3.3	3.9	25.82	" Northern: >40 Latitude"	2	0.5566667	0	0.0	0.0	0.16708276	0.46891722	0.4930698	4.12987	12.987013	23.0
"Münich, Svejnar, Terrell"	"Returns to Human Capital under the Communist Wage Grid and during the Transition"	1.0	0.108	0.088	3157.0	"República Checa-Checoslovaquia"	1	1	90	2.664	19.0	18.0	41.67	50.78	"The Review of Economics and Statistics"	0	1	1.0	19.0	1989.0	80.031	99.61715	6.0	15.81403					" Northern: >40 Latitude"	2	0.5566667	0	0.0	0.0	-0.064476825	0.28047684	0.40711027	1.2272727	11.363636	23.0
"Münich, Svejnar, Terrell"	"RETURNS TO HUMAN CAPITAL UNDER THE COMMUNIST WAGE GRID\nAND DURING THE TRANSITION"	1.0	0.1	0.052	1125.0	"República Checa"	1	0	90	2.664	19.0	18.0	41.67	50.78	"The Review of Economics and Statistics"	0	1	0.0	19.0	1996.0	91.956	90.87169	6.0	21.84754	4.7	3.3	3.9	25.82	" Northern: >40 Latitude"	2	0.5566667	0	0.0	0.0	-0.0019181278	0.20191813	0.7891338	1.9230769	19.230768	23.0
"Norbert Schady"	"in the Human Capital Earnings Function: Recent Evidence for Filipino Men"	1.0	0.129	0.025	21765.0	"Filipinas"	1	1	42	1.0	14.0	0.0	40.85		"Oxford Bulletin of Economics and Statistics"	1	0	1.0	14.0	1998.0	132.239	29.11385	7.0	27.15732	9.5	9.3	9.4		" Tropical: <23.5 Latitude"	3	0.16240741	0	0.0	0.0	0.08000089	0.1779991	1.2875011	5.16	40.0	24.0
"Norbert Schady"	"in the Human Capital Earnings Function: Recent Evidence for Filipino Men"	1.0	0.124	0.03	16738.0	"Filipinas"	1	1	42	1.0	14.0	0.0	40.85		"Oxford Bulletin of Economics and Statistics"	1	0	1.0	14.0	1998.0	132.239	29.11385	7.0	27.15732	9.5	9.3	9.4		" Tropical: <23.5 Latitude"	3	0.16240741	0	0.0	0.0	0.06520108	0.18279892	1.1882396	4.133333	33.333336	24.0
"Tayyeb Shabbir"	"Sheepskin Effects in the Returns to Education in Developed Countries"	1.0	0.211	0.41	1568.0	"Pakistan"	1		9	0.0	0.0	0.0			"The Pakistan Development Review"	0	0	0.0	0.0	1979.0	38.141		5.0	2.24356					" 23.5-40 Latitude"	1	0.3740741	0	0.0	0.0	-0.5925852	1.0145853	0.024819858	0.51463413	2.4390244	25.0
"Tayyeb Shabbir"	"Sheepskin Effects in the Returns to Education in Developed Countries"	1.0	0.2	0.41	1568.0	"Pakistan"	1	1	9	0.0	0.0	0.0			"The Pakistan Development Review"	0	0	1.0	0.0	1979.0	38.141		5.0	2.24356					" 23.5-40 Latitude"	1	0.3740741	0	0.0	0.0	-0.60358524	1.0035852	0.024819858	0.4878049	2.4390244	25.0
"Tayyeb Shabbir"	"Sheepskin Effects in the Returns to Education in Developed Countries"	1.0	0.408	0.41	1568.0	"Pakistan"	1	1	9	0.0	0.0	0.0			"The Pakistan Development Review"	0	0	1.0	0.0	1979.0	38.141		5.0	2.24356					" 23.5-40 Latitude"	1	0.3740741	0	0.0	0.0	-0.39558524	1.2115852	0.024819858	0.99512196	2.4390244	25.0
"Trostel, Walker"	"Sheepskin Effect in Work Behaviour"	1.0	0.107	0.016	26704.0	"Estados Unidos"	1	1	26	0.459	20.0	0.0	44.76		"Applied Economics"	0	0	1.0	20.0	1991.0	124.753	63.46772	6.0	73.59846	6.4	7.1	6.8		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	0.075640574	0.13835943	1.4500372	6.6874995	62.499996	26.0
"Trostel, Walker"	"Sheepskin Effect in Work Behaviour"	1.0	0.129	0.019	25748.0	"Estados Unidos"	0	1	26	0.459	20.0	0.0	44.76		"Applied Economics"	0	0	0.0	20.0	1991.0	124.753	63.46772	6.0	73.59846	6.4	7.1	6.8		" 23.5-40 Latitude"	1	0.43185556	1	0.0	0.0	0.09176068	0.1662393	1.3997548	6.7894735	52.63158	26.0
