prov	comuna	circ	mesa	gral_3	gral_68	gral_501	gral_545	gral_546	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_3	paso_68	paso_545	paso_3125	paso_3126	paso_3127	paso_3128	paso_3129	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_546	paso_501	votantes
8	2	"48"	746	68	23	125	46	12	350	278	0	0	4	0	73	26	61	5	6	4	98	6	350	283	0	1	3	0	15	104	350
8	2	"48"	747	78	14	122	69	7	350	298	0	0	8	0	90	20	57	4	2	3	97	7	350	292	0	4	8	0	9	104	350
8	2	"48"	748	87	13	124	61	5	350	297	0	7	0	0	64	20	53	7	2	3	97	13	350	285	0	16	0	0	12	110	350
8	2	"48"	749	106	10	100	69	16	350	312	0	11	0	0	102	13	75	8	6	2	78	8	350	308	0	16	0	0	16	86	350
8	2	"48"	750	60	26	144	54	7	348	296	0	5	0	0	64	31	49	7	3	4	122	4	349	293	0	2	7	0	14	126	349
8	2	"48"	751	59	20	144	64	8	350	303	0	8	0	0	79	27	47	8	3	2	118	4	350	301	0	13	0	0	13	122	350
8	2	"48"	752	77	18	111	63	15	350	291	0	7	0	0	83	27	57	3	3	1	95	10	350	288	0	9	0	0	7	105	350
8	2	"48"	753	82	17	96	72	10	350	286	0	9	0	0	91	12	67	5	5	2	78	4	350	277	0	13	0	0	12	82	350
8	2	"48"	755	92	14	104	59	14	348	288	0	5	0	0	95	19	52	9	4	1	79	14	349	282	0	1	0	0	14	93	349
8	2	"48"	756	76	16	130	52	9	349	290	0	2	5	0	87	20	48	6	5	3	107	2	349	290	0	5	7	0	14	109	349
8	2	"48"	757	77	15	129	56	11	350	296	0	2	6	0	78	18	52	8	2	3	128	1	350	296	0	7	0	0	13	129	350
8	2	"48"	761	75	24	128	50	10	350	295	0	8	0	0	76	25	63	4	5	1	106	6	350	287	0	1	0	0	10	112	350
8	2	"48"	764	58	25	135	41	6	354	269	0	4	0	0	56	24	41	4	1	7	106	5	302	296	0	2	0	0	12	111	354
8	2	"51"	767	42	9	127	72	24	349	284	0	4	6	0	56	9	68	16	4	8	106	9	349	285	0	3	6	0	28	115	349
8	2	"52"	769	69	2	34	25	7	181	142	0	1	4	0	75	1	31	7	1	1	24	4	181	145	0	0	1	0	9	28	181
8	2	"53"	770	84	3	118	74	30	350	312	0	3	0	0	76	3	70	29	3	4	106	12	350	307	0	4	0	0	36	118	350
8	2	"53"	772	40	6	62	24	2	154	136	0	1	1	0	35	2	24	3	2	3	50	5	147	127	0	2	1	0	8	55	154
8	2	"54"	773	21	7	113	38	16	232	200	0	5	0	0	29	7	40	8	4	3	89	3	232	194	0	11	0	0	15	92	232
8	2	"55"	774	37	0	87	32	3	184	161	0	1	1	0	37	1	27	1	0	1	85	2	184	157	0	2	1	0	2	87	184
8	2	"56"	775	89	9	99	77	9	350	284	0	5	0	0	94	12	57	7	5	7	80	8	350	277	0	4	0	0	19	88	350
8	2	"56"	776	39	2	61	29	6	175	137	0	0	0	0	41	1	30	5	0	0	39	8	175	130	0	6	0	0	5	47	175
8	2	"57"	777	102	6	145	34	3	349	300	0	8	2	0	90	8	45	2	2	3	118	2	350	284	0	11	3	0	7	120	350
8	2	"57"	778	79	4	157	45	8	350	302	0	9	0	0	78	1	56	8	0	2	131	3	350	290	0	11	0	0	10	134	350
8	2	"57"	779	109	3	109	72	10	350	308	0	2	3	0	98	2	76	11	0	2	93	2	350	287	0	2	1	0	13	95	350
8	2	"57"	780	150	2	94	40	9	349	297	0	2	0	0	117	2	71	6	0	1	83	1	350	287	0	3	3	0	7	84	350
8	2	"57"	781	126	2	117	44	4	349	298	0	4	1	0	115	5	50	3	1	2	92	3	349	278	0	1	6	0	6	95	349
8	2	"57"	782	139	3	100	42	7	349	307	0	11	5	0	138	7	46	2	0	2	76	1	350	288	0	3	10	0	4	77	350
8	2	"57"	783	104	3	120	53	12	350	296	0	1	3	0	96	5	55	10	0	4	108	4	350	291	0	4	5	0	14	112	350
8	2	"57"	785	126	3	105	49	8	348	292	0	0	1	0	120	2	51	3	1	4	92	2	349	286	0	3	8	0	8	94	349
8	2	"57"	786	107	6	113	79	6	350	320	0	3	6	0	110	6	76	3	2	3	95	5	350	313	0	6	7	0	8	100	350
8	2	"57"	787	104	9	124	43	5	349	293	0	5	3	0	107	6	48	2	3	4	104	2	350	284	0	5	3	0	9	106	350
8	2	"57"	788	110	1	122	61	7	350	307	0	5	1	0	102	0	71	2	1	2	104	2	350	292	0	5	3	0	5	106	350
8	2	"57"	789	93	4	116	72	10	350	299	0	2	1	0	101	3	71	8	2	4	96	1	350	294	0	3	5	0	14	97	350
8	2	"57"	790	110	4	112	34	10	349	278	0	3	5	0	105	4	39	7	3	3	89	4	350	265	0	7	4	0	13	93	350
8	2	"57"	792	110	6	140	45	5	348	311	0	3	2	0	84	5	46	4	3	3	122	5	348	285	0	5	7	0	10	127	348
8	2	"57"	794	95	10	141	39	8	350	311	0	12	5	0	95	10	53	4	1	2	111	4	350	292	0	10	2	0	7	115	350
8	2	"57"	795	87	4	115	63	7	350	290	0	5	8	1	90	9	56	7	1	3	95	2	350	278	0	6	5	0	11	97	350
8	2	"57"	796	75	3	163	43	14	350	303	0	4	1	0	64	2	53	10	1	1	145	5	350	288	0	6	1	0	12	150	350
8	2	"57"	797	109	4	117	47	8	350	295	0	4	6	0	96	8	50	5	3	2	104	7	350	287	0	9	3	0	10	111	350
8	2	"57"	798	106	5	106	54	6	350	285	0	6	2	0	98	5	70	3	5	0	91	2	350	289	0	4	11	0	8	93	350
8	2	"57"	799	110	5	134	47	7	350	309	0	2	4	0	100	3	61	7	1	3	107	1	350	288	0	1	4	0	11	108	350
8	2	"57"	801	97	6	128	49	10	350	294	0	2	2	0	102	5	49	4	1	5	115	3	350	290	0	6	2	0	10	118	350
8	2	"57"	802	81	1	86	34	4	266	214	0	4	4	0	79	1	33	4	0	3	62	1	235	188	0	3	2	0	7	63	266
8	2	"58"	804	72	10	147	67	8	350	307	0	3	0	0	76	13	47	0	4	4	142	7	350	299	0	3	3	0	8	149	350
8	2	"58"	805	73	5	131	70	10	347	293	0	4	0	0	90	8	38	9	5	7	127	7	347	295	0	4	0	0	21	134	347
8	2	"58"	807	50	8	175	55	14	350	306	0	1	3	0	62	7	29	8	3	6	166	3	350	294	0	4	6	0	17	169	350
8	2	"58"	808	85	5	132	67	10	350	304	0	5	0	0	94	5	38	6	3	0	138	4	350	296	0	4	4	0	9	142	350
8	2	"58"	811	58	8	168	66	9	350	312	0	1	2	0	52	4	51	5	3	4	168	5	350	298	0	3	3	0	12	173	350
8	2	"58"	812	73	2	144	77	10	350	312	0	6	0	0	89	6	41	10	3	3	143	2	350	303	0	6	0	0	16	145	350
8	2	"58"	813	88	7	153	45	9	350	317	0	6	9	0	84	2	38	7	5	1	151	6	350	304	0	6	4	0	13	157	350
8	3	"59"	815	55	0	131	72	3	350	268	0	2	5	0	68	1	62	2	3	2	123	2	350	276	0	4	8	1	7	125	350
8	3	"59"	816	65	5	145	66	4	350	288	0	2	1	0	74	0	58	3	4	0	117	3	350	272	0	6	3	0	7	120	350
8	3	"59"	817	51	4	137	77	4	349	280	0	4	3	0	63	4	66	3	2	4	112	4	349	262	0	2	2	0	9	116	349
8	3	"59"	818	64	1	106	95	4	349	292	0	8	14	0	85	2	87	1	0	5	79	2	349	276	0	3	12	0	6	81	349
8	3	"59"	819	82	8	88	77	9	349	275	0	2	7	2	80	5	67	9	4	3	71	2	349	257	0	6	10	0	16	73	349
8	3	"59"	820	55	2	128	77	4	349	273	0	2	3	2	59	1	75	5	1	2	106	8	349	269	0	12	9	0	8	114	349
8	3	"59"	821	42	0	143	70	8	349	273	0	5	4	1	56	1	49	6	1	1	131	5	349	260	0	3	7	0	8	136	349
8	3	"59"	822	73	6	115	75	5	349	277	0	1	2	0	78	6	60	7	2	0	99	2	350	271	0	8	9	0	9	101	350
8	3	"59"	824	81	7	122	82	3	350	300	0	3	3	0	90	5	60	2	2	7	99	6	350	279	0	4	4	0	11	105	350
8	3	"59"	825	50	2	138	76	7	349	282	0	2	7	0	56	3	73	1	1	1	128	4	349	270	0	0	3	0	3	132	349
8	3	"59"	826	71	9	137	61	6	348	290	0	4	2	0	72	1	67	1	1	5	110	3	350	268	0	3	3	0	7	113	350
8	3	"59"	827	54	2	134	91	1	350	293	0	2	10	0	63	1	72	0	2	5	109	6	350	271	0	4	10	0	7	115	350
8	3	"59"	828	65	6	110	86	13	349	283	0	0	3	0	76	2	73	16	0	4	87	4	349	269	0	3	3	0	20	91	349
8	3	"59"	829	66	3	96	101	8	349	281	0	1	6	0	74	4	85	1	3	2	84	3	350	264	0	1	7	0	6	87	350
8	3	"59"	830	59	2	129	69	4	350	271	0	4	4	0	69	3	60	5	1	3	116	3	350	277	0	3	11	0	9	119	350
8	3	"59"	831	50	0	171	62	4	350	296	0	6	3	0	55	0	52	5	0	4	158	2	350	283	0	4	3	0	9	160	350
8	3	"59"	832	40	2	159	75	3	350	289	0	5	5	0	52	9	63	3	3	4	135	1	350	276	0	1	4	1	10	136	350
8	3	"59"	833	47	5	140	76	10	349	284	0	2	4	0	46	6	63	8	4	4	125	3	350	273	0	7	7	0	16	128	350
8	3	"59"	834	60	5	120	78	3	350	271	0	2	3	0	78	2	56	1	2	1	101	5	350	255	0	3	3	0	4	106	350
8	3	"59"	835	48	4	179	43	7	349	291	0	7	3	0	55	1	41	3	2	6	162	1	349	281	0	2	7	0	11	163	349
8	3	"59"	836	63	1	107	100	6	350	283	0	2	4	0	62	4	83	6	1	5	93	0	350	260	0	2	4	0	12	93	350
8	3	"59"	837	76	3	109	86	8	350	289	0	1	6	0	76	1	77	3	1	2	102	8	350	281	0	2	9	0	6	110	350
8	3	"59"	840	45	1	116	82	5	350	259	0	4	6	0	58	2	64	0	5	3	101	3	350	249	0	6	7	0	8	104	350
8	3	"59"	841	61	3	96	94	8	349	275	0	7	6	0	67	4	81	3	2	3	85	4	349	270	0	7	14	0	8	89	349
8	3	"59"	842	82	7	92	87	8	350	284	0	6	2	0	94	4	79	4	1	5	73	5	350	274	0	5	4	0	10	78	350
8	3	"59"	844	54	5	127	70	9	350	276	0	5	7	0	73	5	58	3	3	4	99	3	350	263	0	3	12	0	10	102	350
8	3	"59"	845	53	5	127	82	7	350	280	4	4	2	0	52	4	66	4	6	2	121	3	350	269	0	5	5	0	12	124	350
8	3	"59"	846	68	7	102	92	7	350	283	0	1	4	0	0	2	74	2	4	3	95	4	350	277	0	6	6	0	9	99	350
8	3	"59"	848	30	3	170	63	8	349	281	0	1	6	0	35	3	50	2	1	4	146	5	349	258	0	5	6	1	7	151	349
8	3	"59"	849	47	2	144	76	4	350	280	0	2	5	0	52	2	60	0	3	3	146	1	350	276	0	4	5	0	6	147	350
8	3	"59"	851	72	4	100	88	2	349	273	0	3	4	0	84	3	74	3	3	1	91	3	349	268	0	7	3	0	7	94	349
8	3	"59"	852	54	3	164	56	2	350	283	0	3	1	0	77	0	42	1	4	2	131	1	350	264	0	1	2	1	7	132	350
8	3	"59"	856	42	1	135	86	4	350	278	0	5	5	0	46	3	74	2	1	5	122	7	350	270	0	3	7	0	8	129	350
8	3	"59"	857	48	3	148	64	1	350	279	0	3	2	10	62	0	59	3	1	4	128	3	350	268	0	4	3	1	8	131	350
8	3	"59"	858	72	5	101	77	2	350	270	0	5	8	0	75	2	66	1	3	2	91	1	350	256	0	8	7	0	6	92	350
8	3	"59"	860	37	4	133	77	7	350	267	0	2	7	0	43	4	71	6	1	7	112	2	350	258	0	4	8	0	14	114	350
8	3	"59"	861	53	5	124	80	2	350	271	0	2	2	3	64	2	74	5	0	2	107	1	350	266	0	5	6	0	7	108	350
8	3	"59"	862	54	2	140	69	5	350	285	0	5	9	0	59	3	56	0	6	6	123	5	350	271	0	4	9	0	12	128	350
8	3	"59"	863	73	3	112	73	8	348	280	0	3	8	0	73	3	63	7	0	3	99	2	349	265	0	7	7	0	10	101	349
8	3	"59"	864	75	2	110	79	7	350	283	0	3	7	0	89	2	56	0	4	4	93	4	350	273	0	8	12	1	8	97	350
8	3	"59"	865	62	3	148	61	11	349	290	0	3	2	0	71	3	52	6	3	6	115	4	349	271	0	5	4	2	15	119	349
8	3	"59"	866	40	6	155	82	5	349	291	0	2	0	0	60	3	58	3	1	3	132	9	350	275	0	4	1	0	7	141	350
8	3	"59"	867	54	3	149	66	5	350	291	0	8	6	0	55	3	53	4	1	5	118	2	350	257	0	9	7	0	10	120	350
8	3	"59"	868	49	2	145	71	9	350	280	0	0	4	0	58	2	65	5	5	2	126	0	350	272	0	2	7	0	12	126	350
8	3	"60"	870	59	4	116	71	3	349	260	0	4	3	0	70	4	53	4	2	2	90	4	349	244	0	8	2	3	8	94	349
8	3	"60"	871	57	5	130	72	7	346	279	0	4	4	0	59	3	8	4	1	7	110	4	346	258	0	8	9	0	12	114	346
8	3	"60"	873	46	4	152	67	3	350	279	0	1	4	0	51	2	58	3	3	6	114	10	350	260	0	6	4	0	12	124	350
8	3	"60"	874	18	3	65	43	2	186	139	0	2	6	0	21	2	40	0	1	1	56	0	186	132	0	3	8	0	2	56	186
8	3	"60"	875	19	4	75	45	4	195	151	0	4	0	0	27	2	32	2	0	2	66	1	189	142	0	6	4	0	4	67	195
8	3	"61"	876	56	1	140	67	7	350	277	0	6	1	0	48	1	64	3	3	5	126	5	350	264	0	9	8	0	11	131	350
8	3	"61"	877	50	7	150	61	5	350	283	0	3	7	0	46	6	55	4	5	3	132	5	350	268	0	2	9	0	12	137	350
8	3	"61"	878	47	9	132	62	2	349	266	0	6	8	0	43	3	54	3	1	3	121	10	349	253	0	9	7	0	7	131	349
8	3	"61"	879	55	4	147	47	5	350	271	0	1	10	0	48	6	43	4	3	2	138	4	350	254	0	4	2	0	9	142	350
8	3	"61"	881	56	1	135	53	9	349	262	0	2	6	0	44	2	49	3	2	6	124	9	349	249	0	1	9	0	11	133	349
8	3	"61"	882	45	5	143	68	2	350	275	0	7	5	0	31	7	70	3	4	3	121	5	350	262	0	9	9	0	10	126	350
8	3	"61"	883	42	11	155	39	3	350	262	0	6	6	0	35	4	50	3	2	3	138	4	350	251	0	3	9	0	8	142	350
8	3	"61"	884	68	2	143	53	8	349	283	0	3	6	0	65	4	47	0	2	5	127	4	349	268	0	7	7	0	7	131	349
8	3	"61"	885	57	7	143	61	3	350	276	0	1	3	0	57	5	60	2	2	3	114	8	350	261	0	3	6	0	7	122	350
8	3	"61"	886	35	6	150	59	2	350	264	0	5	7	0	37	4	65	1	0	7	120	6	350	259	0	7	11	0	8	126	350
8	3	"61"	887	44	7	135	74	9	350	279	0	4	5	0	47	4	58	7	1	4	118	6	350	258	0	3	9	0	12	124	350
8	3	"61"	889	53	5	142	61	6	350	276	0	3	7	0	57	11	42	2	4	4	131	2	350	269	0	8	8	0	10	133	350
8	3	"61"	891	57	11	140	46	5	350	269	0	3	7	0	52	3	46	1	3	6	111	3	350	242	0	11	6	0	10	114	350
8	3	"61"	894	43	8	125	63	7	350	266	0	4	11	0	54	5	52	0	2	4	96	6	350	240	0	9	12	0	6	102	350
8	3	"61"	896	52	8	143	48	6	350	268	0	5	4	0	45	3	53	7	3	3	126	5	350	265	0	9	9	0	13	131	350
8	3	"61"	897	56	9	134	63	2	350	275	0	7	4	0	57	6	50	1	2	0	121	1	350	256	0	10	7	0	3	122	350
8	3	"61"	898	30	2	161	68	4	350	275	0	6	3	0	26	7	57	4	0	6	143	2	350	260	0	11	4	0	10	145	350
8	3	"61"	899	35	4	155	63	2	350	272	0	4	9	0	24	1	65	2	3	6	133	3	350	251	0	9	5	0	11	136	350
8	3	"61"	900	51	6	158	46	4	350	274	0	1	8	0	40	6	47	1	0	7	136	9	350	261	0	5	10	0	8	145	350
8	3	"61"	901	33	6	175	45	5	348	271	0	7	0	0	42	2	38	4	2	2	148	6	348	255	0	11	0	0	8	154	348
8	3	"61"	902	36	4	147	55	7	350	256	0	3	4	0	32	4	40	2	5	11	125	3	350	238	0	7	9	0	18	128	350
8	3	"61"	903	30	5	164	53	2	350	263	0	2	7	0	25	4	42	2	4	4	131	5	350	235	0	10	6	0	10	136	350
8	3	"61"	904	43	3	143	72	9	348	281	0	5	6	0	42	3	69	6	0	5	132	5	349	269	0	5	5	0	11	137	349
8	3	"61"	906	55	9	130	58	4	350	266	0	5	5	0	48	6	62	1	2	3	119	5	350	261	0	4	9	0	6	124	350
8	3	"61"	907	40	5	152	49	3	349	260	0	5	5	0	35	6	51	2	3	4	128	6	349	250	0	3	9	0	9	134	349
8	3	"61"	908	51	7	150	53	5	350	274	0	4	1	0	61	4	42	5	2	7	133	4	350	263	0	4	2	0	14	137	350
8	3	"61"	911	42	5	125	68	7	350	258	0	6	5	0	34	4	59	6	3	5	111	5	350	239	0	5	7	0	14	116	350
8	3	"61"	912	62	5	114	85	8	349	289	0	5	10	0	60	6	61	4	1	2	101	11	349	268	0	10	12	0	7	112	349
8	3	"61"	913	35	6	147	45	10	350	259	0	3	13	0	36	5	36	3	1	1	142	5	350	249	0	2	15	0	5	147	350
8	3	"61"	915	27	4	152	49	5	349	249	0	3	4	0	21	9	53	6	3	7	136	2	349	244	0	5	2	0	16	138	349
8	3	"61"	916	20	4	130	39	4	316	207	0	4	6	0	6	1	25	2	1	3	71	4	157	117	0	2	2	0	6	75	316
8	3	"62"	917	11	6	97	51	5	230	171	0	1	0	0	12	1	43	2	0	7	90	6	228	163	0	0	1	0	9	96	230
8	3	"63"	918	49	1	152	51	10	349	271	0	6	2	0	56	1	49	9	1	14	129	3	350	273	0	8	3	0	24	132	350
8	3	"63"	919	48	2	129	46	7	311	243	0	5	6	0	33	2	55	9	3	14	107	0	308	234	0	7	4	0	26	107	311
8	3	"64"	920	74	9	76	124	3	350	292	0	0	4	0	70	3	121	1	5	2	70	1	350	287	0	7	4	0	8	71	350
8	3	"65"	922	41	2	180	39	6	349	277	0	7	2	0	42	2	34	8	5	7	161	5	349	279	0	10	5	0	20	166	349
8	3	"65"	924	68	1	163	35	10	350	287	1	4	5	1	52	2	40	7	3	4	141	8	350	275	0	17	1	0	14	149	350
8	3	"65"	925	55	10	157	37	15	348	281	0	3	4	0	70	3	39	8	0	12	124	9	349	275	0	5	5	0	20	133	349
8	3	"65"	926	75	6	149	40	10	349	294	0	9	5	0	68	4	44	10	3	14	128	3	350	284	0	6	4	0	27	131	350
8	3	"65"	927	38	2	180	35	15	350	282	0	2	5	0	42	1	34	14	6	10	155	6	350	285	0	8	6	0	30	161	350
8	3	"65"	929	44	2	181	51	9	350	300	0	13	0	0	53	3	44	12	0	5	160	4	350	299	0	15	3	0	17	164	350
8	3	"65"	930	63	6	137	65	9	350	292	0	11	1	0	57	4	80	8	4	4	110	8	350	287	0	7	5	0	16	118	350
8	3	"65"	931	47	4	162	67	10	349	301	0	5	6	0	60	6	59	6	7	10	132	3	349	301	0	11	7	0	23	135	349
8	3	"65"	932	45	8	193	36	10	349	300	0	6	2	0	35	3	38	9	2	10	177	7	350	300	0	13	6	0	21	184	350
8	3	"65"	933	30	3	168	58	4	350	277	0	13	1	0	32	3	44	5	5	6	155	6	350	277	0	14	7	0	16	161	350
8	3	"65"	935	59	4	166	41	10	349	300	0	10	10	0	63	2	43	12	2	10	134	5	349	289	0	13	6	0	24	139	349
8	3	"65"	936	41	3	146	63	11	350	285	0	12	9	0	45	1	63	5	6	6	125	8	350	277	0	12	6	0	17	133	350
8	3	"65"	937	37	8	175	52	7	350	291	0	7	5	0	37	2	50	3	5	10	161	6	350	291	0	8	9	0	18	167	350
8	3	"65"	938	86	4	145	37	11	349	295	0	12	0	0	81	6	27	8	3	6	133	2	350	279	0	8	5	0	17	135	350
8	3	"65"	939	62	1	140	64	10	350	285	0	4	4	0	61	9	55	8	2	19	114	4	350	284	0	5	7	0	29	118	350
8	3	"65"	940	55	3	150	71	10	350	297	0	8	0	0	55	4	59	6	7	6	142	3	350	290	0	8	0	0	19	145	350
8	3	"65"	941	40	7	176	35	17	350	290	0	9	6	0	33	4	39	12	2	13	161	6	350	288	1	19	2	1	27	167	350
8	3	"65"	943	18	2	113	27	5	218	167	0	1	1	0	18	3	27	5	0	4	84	1	177	149	0	5	2	0	9	85	218
8	3	"66"	944	14	2	145	38	4	242	208	0	3	1	0	30	3	31	2	0	7	129	4	241	209	0	2	1	0	9	133	242
8	3	"68"	946	57	3	143	51	3	350	272	0	7	8	0	57	4	53	4	1	9	120	2	350	264	0	9	5	0	14	122	350
8	3	"68"	947	42	2	76	43	0	207	169	0	1	5	0	35	2	39	2	2	7	54	2	203	154	0	6	5	0	11	56	207
8	3	"69"	948	111	2	141	30	7	350	297	0	4	2	0	74	4	47	4	0	4	103	6	350	285	0	5	2	1	8	109	350
8	3	"69"	949	100	2	135	33	3	350	297	0	5	0	0	61	3	65	3	1	5	96	9	350	271	0	7	1	0	9	105	350
8	3	"69"	950	89	4	149	37	3	350	290	0	3	2	0	62	1	53	3	1	4	109	2	350	276	0	7	1	0	8	111	350
8	3	"69"	952	98	1	154	28	3	350	293	0	2	7	0	64	2	42	5	0	2	123	3	350	280	0	8	3	0	7	126	350
8	3	"69"	953	101	1	124	35	7	350	277	0	5	3	0	74	2	50	6	1	1	90	7	350	262	0	7	2	0	8	97	350
8	3	"69"	954	112	1	126	31	7	350	288	0	8	3	0	88	2	52	6	0	2	102	2	350	279	0	7	8	0	8	104	350
8	3	"70"	956	16	2	80	16	0	138	117	0	1	0	0	7	1	13	0	1	1	78	0	138	105	0	4	0	0	2	78	138
8	3	"71"	957	150	3	145	9	5	350	316	0	2	2	0	139	3	16	4	0	1	130	1	350	301	0	6	1	0	5	131	350
8	3	"71"	958	168	4	127	6	1	348	314	0	7	1	0	155	3	15	4	0	4	107	1	348	299	0	7	3	0	8	108	348
8	3	"71"	959	139	5	165	9	1	350	321	0	1	1	0	128	1	19	0	0	1	148	0	350	304	0	7	0	0	1	148	350
8	3	"71"	960	159	3	126	8	4	350	304	0	2	1	1	148	2	22	1	0	7	108	0	350	294	0	5	1	0	8	108	350
8	3	"71"	961	93	1	115	11	1	234	225	0	4	0	0	81	1	17	1	0	0	88	1	220	195	0	6	0	0	1	89	234
8	3	"72"	962	105	3	102	58	4	348	281	0	6	2	0	96	0	53	0	4	10	88	1	348	260	0	4	4	0	14	89	348
8	3	"72"	964	50	1	57	27	0	181	137	0	2	0	0	39	3	26	1	0	1	55	3	177	133	0	3	2	0	2	58	181
8	3	"74"	967	105	2	137	53	0	350	300	0	1	2	0	97	1	41	0	1	0	140	3	350	286	0	1	2	0	1	143	350
8	3	"74"	968	96	0	138	49	1	350	290	0	2	4	0	93	2	32	0	0	0	142	3	350	283	0	1	6	0	0	145	350
8	3	"74"	969	63	1	178	35	4	350	285	0	3	1	0	64	0	33	3	1	3	178	1	350	290	0	4	3	0	7	179	350
8	3	"74"	970	65	3	157	42	3	349	272	0	2	0	0	65	1	28	3	0	5	158	0	349	267	0	3	3	0	8	158	349
8	3	"74"	971	72	0	158	29	2	324	263	0	1	1	0	73	1	25	4	2	2	142	0	317	256	0	4	3	0	8	142	324
8	3	"75"	973	58	2	115	94	2	350	280	0	7	2	0	54	0	72	4	1	6	105	4	350	257	0	3	2	1	11	109	350
8	4	"77"	979	61	12	114	66	6	350	267	0	4	4	0	75	6	57	6	3	4	88	2	350	253	0	4	6	1	13	90	350
8	4	"77"	980	48	8	145	52	12	348	275	0	4	6	0	57	3	51	10	1	7	117	6	350	264	0	7	5	0	18	123	350
8	4	"77"	981	50	10	112	57	10	350	253	0	4	10	0	58	4	55	7	2	7	102	0	350	250	0	5	10	0	16	102	350
8	4	"77"	982	85	11	88	66	20	350	275	0	3	2	0	96	9	47	13	7	5	84	6	350	276	0	4	5	0	25	90	350
8	4	"77"	985	46	8	129	56	21	349	268	0	5	3	0	48	9	43	12	5	8	118	8	349	259	0	3	5	0	25	126	349
8	4	"77"	986	67	7	124	47	18	350	270	0	3	4	0	75	9	31	8	1	6	91	13	350	253	0	10	9	0	15	104	350
8	4	"77"	988	60	9	107	72	15	350	267	0	4	0	0	64	10	59	10	5	6	89	7	350	258	0	3	5	0	21	96	350
8	4	"77"	989	49	5	126	61	8	350	267	0	4	14	0	48	6	54	10	6	8	102	1	350	257	0	8	14	9	24	103	350
8	4	"77"	990	56	14	123	43	16	350	261	2	2	5	0	61	16	43	8	5	12	96	7	350	258	0	1	8	1	25	103	350
8	4	"77"	991	55	7	115	78	12	349	269	0	0	2	0	66	5	63	5	3	10	106	2	350	267	0	0	7	0	18	108	350
8	4	"77"	992	62	12	124	46	14	350	265	0	3	4	0	70	8	60	6	3	4	93	4	350	253	0	5	0	0	13	97	350
8	4	"77"	993	72	12	117	58	15	350	280	0	2	4	0	80	6	5	4	3	5	105	5	350	270	0	5	5	0	12	110	350
8	4	"77"	994	70	7	97	67	21	350	272	0	8	2	0	82	5	42	10	4	6	91	4	350	260	0	8	5	0	20	95	350
8	4	"77"	995	54	13	124	47	17	347	265	0	5	5	0	57	7	41	6	5	10	103	6	347	246	0	7	4	0	21	109	347
8	4	"77"	996	57	13	107	54	20	350	259	0	3	5	0	64	8	43	6	4	8	89	9	350	243	0	5	5	2	18	98	350
8	4	"77"	997	57	4	120	63	16	349	273	0	5	8	0	72	2	42	9	6	17	101	6	349	265	0	7	3	0	32	107	349
8	4	"77"	998	51	9	114	59	25	350	270	0	4	4	2	53	11	51	15	7	7	88	7	350	253	0	5	9	2	29	95	350
8	4	"77"	999	74	8	102	53	17	350	266	0	0	12	0	92	8	35	10	4	9	92	5	350	267	0	4	8	0	23	97	350
8	4	"77"	1001	73	3	118	47	12	349	264	0	4	7	0	69	5	36	4	2	8	92	3	349	233	0	0	0	0	14	95	349
8	4	"77"	1002	65	5	121	59	26	349	283	0	2	5	0	71	11	43	14	5	9	106	8	349	276	0	0	0	0	28	114	349
8	4	"77"	1003	73	12	104	67	16	349	284	0	4	8	0	83	6	51	16	4	12	78	3	349	267	0	7	7	0	32	81	349
8	4	"77"	1004	72	4	96	73	12	349	265	0	3	5	0	81	10	55	8	3	7	80	1	349	257	0	6	6	0	18	81	349
8	4	"77"	1007	50	10	126	60	13	350	274	0	14	0	1	51	8	48	10	4	11	106	2	350	257	0	8	9	0	25	108	350
8	4	"77"	1008	84	10	82	61	43	349	289	0	5	4	0	118	6	47	18	7	14	69	3	349	292	0	2	8	0	39	72	349
8	4	"77"	1009	46	8	119	60	22	348	268	0	6	7	0	50	9	50	7	7	8	97	6	348	253	0	9	10	0	22	103	348
8	4	"77"	1010	76	0	103	68	25	350	280	0	5	3	0	76	7	50	15	3	10	88	8	350	265	0	4	4	0	28	96	350
8	4	"77"	1012	49	11	138	42	11	350	260	3	7	2	0	53	8	38	5	2	2	118	3	350	248	0	10	9	0	9	121	350
8	4	"79"	1017	88	5	129	42	8	350	280	0	5	3	0	82	5	28	6	3	8	109	5	350	255	0	3	7	0	17	114	350
8	4	"79"	1018	62	5	122	49	3	350	245	0	0	4	0	59	2	50	0	4	7	104	5	350	239	0	3	5	0	11	109	350
8	4	"79"	1019	62	6	136	51	6	349	276	0	7	8	0	65	3	42	3	3	10	107	6	349	252	0	6	6	1	16	113	349
8	4	"79"	1020	50	2	141	52	6	348	261	0	1	1	0	58	1	46	3	0	7	117	3	348	246	0	2	9	0	10	120	348
8	4	"79"	1021	29	1	71	23	1	181	134	0	5	4	0	35	0	16	1	1	6	50	4	176	120	0	4	2	0	8	54	181
8	4	"80"	1022	38	6	129	68	14	350	261	0	4	2	0	58	6	53	6	3	7	107	7	350	261	0	7	7	0	16	114	350
8	4	"81"	1026	78	6	127	77	5	349	304	0	2	9	0	62	3	63	4	2	5	134	8	350	298	0	5	12	0	11	142	350
