_ID	_X	_Y	_fail
10.0	14800.0	6469200.0	0
10.0	16200.0	6468900.0	0
10.0	17500.0	6468700.0	0
10.0	17400.0	6468200.0	0
10.0	16600.0	6467700.0	0
10.0	15400.0	6467100.0	0
10.0	17800.0	6467300.0	0
10.0	17300.0	6465500.0	0
10.0	15900.0	6464500.0	0
10.0	15300.0	6466000.0	0
10.0	14500.0	6465900.0	0
10.0	14300.0	6465400.0	0
10.0	12700.0	6465600.0	0
10.0	11600.0	6466600.0	0
10.0	10800.0	6466300.0	0
10.0	9900.0	6466600.0	0
10.0	8200.0	6467700.0	0
10.0	7000.0	6466500.0	0
10.0	5600.0	6469400.0	0
10.0	4800.0	6469100.0	0
10.0	3200.0	6471800.0	0
10.0	3000.0	6473300.0	0
10.0	5200.0	6473600.0	0
10.0	6500.0	6475600.0	0
10.0	7300.0	6477400.0	0
10.0	7600.0	6479500.0	0
10.0	9800.0	6479000.0	0
10.0	11700.0	6479100.0	0
10.0	10700.0	6480400.0	0
10.0	12300.0	6481300.0	0
10.0	12900.0	6481600.0	0
10.0	14100.0	6481600.0	0
10.0	16800.0	6483900.0	0
10.0	17800.0	6484700.0	0
10.0	19500.0	6484900.0	0
10.0	19900.0	6485500.0	0
10.0	21200.0	6485700.0	0
10.0	22800.0	6486600.0	0
10.0	24200.0	6487400.0	0
10.0	24000.0	6487800.0	0
10.0	22600.0	6487500.0	0
10.0	20500.0	6487000.0	0
10.0	18900.0	6486200.0	0
10.0	16100.0	6484800.0	0
10.0	14700.0	6483900.0	0
10.0	14200.0	6483500.0	0
10.0	12800.0	6486100.0	0
10.0	13100.0	6487000.0	0
10.0	11200.0	6489200.0	0
10.0	11900.0	6490200.0	0
10.0	11100.0	6491300.0	0
10.0	10900.0	6490700.0	0
10.0	10300.0	6489300.0	0
10.0	10700.0	6487500.0	0
10.0	11100.0	6486000.0	0
10.0	9700.0	6485600.0	0
10.0	9400.0	6486100.0	0
10.0	3000.0	6487900.0	0
10.0	3000.0	6488900.0	0
10.0	100.0	6489200.0	0
10.0	-100.0	6490700.0	0
10.0	-400.0	6490000.0	0
10.0	-3800.0	6491500.0	0
10.0	-1600.0	6492600.0	0
10.0	-1700.0	6492800.0	0
10.0	800.0	6494200.0	0
10.0	4700.0	6497300.0	0
10.0	9900.0	6501400.0	0
10.0	9700.0	6504200.0	0
10.0	9600.0	6506200.0	0
10.0	12300.0	6509100.0	0
10.0	10500.0	6515300.0	0
10.0	12100.0	6518700.0	0
10.0	13100.0	6522500.0	0
10.0	11600.0	6525800.0	0
10.0	13700.0	6529100.0	0
10.0	8900.0	6529900.0	0
10.0	6800.0	6528500.0	0
10.0	6700.0	6528700.0	0
10.0	5900.0	6531200.0	0
10.0	3900.0	6533900.0	0
10.0	5900.0	6535000.0	0
10.0	9900.0	6534900.0	0
10.0	15500.0	6536700.0	0
10.0	15300.0	6539600.0	0
10.0	13200.0	6541500.0	0
10.0	13300.0	6544900.0	0
10.0	13300.0	6545100.0	0
10.0	10400.0	6545800.0	0
10.0	12200.0	6549500.0	0
10.0	13800.0	6553000.0	0
10.0	16900.0	6556500.0	0
10.0	15200.0	6557700.0	0
10.0	14600.0	6559700.0	0
10.0	15100.0	6561300.0	0
10.0	19600.0	6564000.0	0
10.0	17900.0	6567700.0	0
10.0	20400.0	6568600.0	0
10.0	22100.0	6569300.0	0
10.0	23200.0	6571600.0	0
10.0	25300.0	6571600.0	0
10.0	28400.0	6573400.0	0
10.0	30000.0	6576700.0	0
10.0	37400.0	6581000.0	0
10.0	37200.0	6583500.0	0
10.0	36000.0	6585100.0	0
10.0	40000.0	6588900.0	0
10.0	40900.0	6589400.0	0
10.0	43900.0	6589000.0	0
10.0	44100.0	6589000.0	0
10.0	44900.0	6588000.0	0
10.0	53600.0	6584700.0	0
10.0	55000.0	6582400.0	0
10.0	52600.0	6582100.0	0
10.0	51700.0	6578800.0	0
10.0	49600.0	6571300.0	0
10.0	51700.0	6569100.0	0
10.0	51200.0	6567200.0	0
10.0	48100.0	6567800.0	0
10.0	47100.0	6566500.0	0
10.0	47300.0	6566100.0	0
10.0	49200.0	6562800.0	0
10.0	50100.0	6558600.0	0
10.0	47200.0	6554700.0	0
10.0	44400.0	6554600.0	0
10.0	43100.0	6553200.0	0
10.0	44800.0	6552200.0	0
10.0	42200.0	6548500.0	0
10.0	47600.0	6547300.0	0
10.0	48600.0	6548900.0	0
10.0	55000.0	6548600.0	0
10.0	57600.0	6549600.0	0
10.0	68700.0	6549600.0	0
10.0	72000.0	6548200.0	0
10.0	75900.0	6536800.0	0
10.0	74900.0	6533800.0	0
10.0	69100.0	6529400.0	0
10.0	67300.0	6522700.0	0
10.0	70100.0	6520600.0	0
10.0	70900.0	6518700.0	0
10.0	69800.0	6515700.0	0
10.0	64900.0	6512800.0	0
10.0	64800.0	6510400.0	0
10.0			0
10.0	88100.0	6475200.0	0
10.0	86500.0	6475400.0	0
10.0	88000.0	6475200.0	0
10.0	88100.0	6475200.0	0
10.0			0
10.0	83700.0	6479000.0	0
10.0	83400.0	6479200.0	0
10.0	83300.0	6479200.0	0
10.0	83700.0	6479000.0	0
10.0			0
10.0	81900.0	6471700.0	0
10.0	82700.0	6469000.0	0
10.0	82500.0	6469800.0	0
10.0	81900.0	6471700.0	0
10.0			0
10.0	25100.0	6482800.0	0
10.0	23800.0	6483700.0	0
10.0	23600.0	6483800.0	0
10.0	25100.0	6482800.0	0
10.0			0
10.0	26800.0	6465700.0	0
10.0	28400.0	6467300.0	0
10.0	28600.0	6467500.0	0
10.0	26800.0	6465700.0	0
10.0			0
10.0	27200.0	6528600.0	0
10.0	28700.0	6531100.0	0
10.0	27400.0	6528900.0	0
10.0	27200.0	6528600.0	0
10.0			0
10.0	25000.0	6518000.0	0
10.0	24900.0	6515200.0	0
10.0	25100.0	6519100.0	0
10.0	25000.0	6518000.0	0
10.0			0
10.0	26500.0	6503900.0	0
10.0	26700.0	6505100.0	0
10.0	27000.0	6507200.0	0
10.0	26500.0	6503900.0	0
10.0			0
10.0	21600.0	6494600.0	0
10.0	22100.0	6494500.0	0
10.0	22900.0	6494300.0	0
10.0	21600.0	6494600.0	0
10.0			0
10.0	19100.0	6495800.0	0
10.0	19000.0	6493100.0	0
10.0	19100.0	6496200.0	0
10.0	19100.0	6495800.0	0
10.0			0
10.0	84000.0	6485300.0	0
10.0	84000.0	6485200.0	0
10.0	84300.0	6484200.0	0
10.0	84000.0	6485300.0	0
10.0			0
10.0	73700.0	6487500.0	0
10.0	74200.0	6485600.0	0
10.0	74000.0	6486500.0	0
10.0	73700.0	6487500.0	0
10.0			0
10.0	69400.0	6478700.0	0
10.0	66000.0	6480000.0	0
10.0	71100.0	6478100.0	0
10.0	73400.0	6475500.0	0
10.0	72300.0	6476700.0	0
10.0	71100.0	6478100.0	0
10.0	69400.0	6478700.0	0
10.0			0
10.0	63300.0	6491600.0	0
10.0	63100.0	6490800.0	0
10.0	62100.0	6487000.0	0
10.0	63300.0	6491600.0	0
10.0			0
10.0	64100.0	6482200.0	0
10.0	64200.0	6482200.0	0
10.0	66800.0	6481900.0	0
10.0	64100.0	6482200.0	0
10.0			0
10.0	65300.0	6460200.0	0
10.0	65300.0	6460100.0	0
10.0	66100.0	6457000.0	0
10.0	65300.0	6460200.0	0
10.0			0
10.0	66800.0	6463400.0	0
10.0	66600.0	6462500.0	0
10.0	66700.0	6462700.0	0
10.0	66800.0	6463400.0	0
10.0			0
10.0	64500.0	6465800.0	0
10.0	63500.0	6466400.0	0
10.0	64300.0	6465900.0	0
10.0	65900.0	6464900.0	0
10.0	64500.0	6465800.0	0
10.0			0
10.0	57000.0	6491600.0	0
10.0	57300.0	6490700.0	0
10.0	56900.0	6491900.0	0
10.0	57000.0	6491600.0	0
10.0			0
10.0	54300.0	6493700.0	0
10.0	54100.0	6493800.0	0
10.0	55300.0	6493300.0	0
10.0	54300.0	6493700.0	0
10.0			0
10.0	56400.0	6474000.0	0
10.0	56300.0	6474800.0	0
10.0	56200.0	6476900.0	0
10.0	56300.0	6475600.0	0
10.0	56300.0	6474800.0	0
10.0	56500.0	6473400.0	0
10.0	56400.0	6474000.0	0
10.0			0
10.0	51000.0	6496100.0	0
10.0	52100.0	6498300.0	0
10.0	50900.0	6495800.0	0
10.0	51000.0	6496100.0	0
10.0			0
10.0	52000.0	6501700.0	0
10.0	51800.0	6501200.0	0
10.0	51500.0	6500300.0	0
10.0	52000.0	6501700.0	0
10.0			0
10.0	52900.0	6463200.0	0
10.0	53000.0	6463300.0	0
10.0	51900.0	6461700.0	0
10.0	52900.0	6463200.0	0
10.0			0
10.0	57000.0	6469000.0	0
10.0	54600.0	6466400.0	0
10.0	55800.0	6467700.0	0
10.0	57000.0	6469000.0	0
10.0			0
10.0	45100.0	6477300.0	0
10.0	44500.0	6475500.0	0
10.0	44300.0	6474800.0	0
10.0	43700.0	6472500.0	0
10.0	44500.0	6475500.0	0
10.0	44900.0	6476600.0	0
10.0	45100.0	6477300.0	0
10.0			0
10.0	35000.0	6467000.0	0
10.0	34900.0	6466900.0	0
10.0	34000.0	6465900.0	0
10.0	35000.0	6467000.0	0
10.0			0
10.0	34200.0	6484000.0	0
10.0	33500.0	6483500.0	0
10.0	33600.0	6483600.0	0
10.0	34200.0	6484000.0	0
10.0			0
10.0	38900.0	6515000.0	0
10.0	40300.0	6507000.0	0
10.0	40400.0	6506700.0	0
10.0	41700.0	6505200.0	0
10.0	41600.0	6505300.0	0
10.0	40400.0	6506700.0	0
10.0	38900.0	6515000.0	0
11.0			0
11.0	-41600.0	6602200.0	0
11.0	-42400.0	6604000.0	0
11.0	-42700.0	6605700.0	0
11.0	-42300.0	6607700.0	0
11.0	-41700.0	6609000.0	0
11.0	-41200.0	6608000.0	0
11.0	-42000.0	6607400.0	0
11.0	-41700.0	6606600.0	0
11.0	-41600.0	6605700.0	0
11.0	-40400.0	6604300.0	0
11.0	-40400.0	6602900.0	0
11.0	-41600.0	6602200.0	0
11.0			0
11.0	-44100.0	6596800.0	0
11.0	-45500.0	6597500.0	0
11.0	-45000.0	6598100.0	0
11.0	-45400.0	6599200.0	0
11.0	-47400.0	6601600.0	0
11.0	-47300.0	6603600.0	0
11.0	-46500.0	6607000.0	0
11.0	-45800.0	6606500.0	0
11.0	-44900.0	6606200.0	0
11.0	-43200.0	6603700.0	0
11.0	-42700.0	6602600.0	0
11.0	-42400.0	6601400.0	0
11.0	-43000.0	6600900.0	0
11.0	-42600.0	6599500.0	0
11.0	-43400.0	6599100.0	0
11.0	-43900.0	6598300.0	0
11.0	-44100.0	6596800.0	0
11.0			0
11.0	-47700.0	6597400.0	0
11.0	-48400.0	6598600.0	0
11.0	-48200.0	6601000.0	0
11.0	-47800.0	6601100.0	0
11.0	-46400.0	6599000.0	0
11.0	-47400.0	6599100.0	0
11.0	-47100.0	6597500.0	0
11.0	-47700.0	6597400.0	0
11.0			0
11.0	-27900.0	6584200.0	0
11.0	-29700.0	6585000.0	0
11.0	-30100.0	6586100.0	0
11.0	-31400.0	6587100.0	0
11.0	-31200.0	6588200.0	0
11.0	-32600.0	6588300.0	0
11.0	-36000.0	6591300.0	0
11.0	-37900.0	6591200.0	0
11.0	-38100.0	6591900.0	0
11.0	-37400.0	6592400.0	0
11.0	-36700.0	6592100.0	0
11.0	-37000.0	6593100.0	0
11.0	-35900.0	6593400.0	0
11.0	-35800.0	6592600.0	0
11.0	-34800.0	6591900.0	0
11.0	-33700.0	6592400.0	0
11.0	-33800.0	6591600.0	0
11.0	-30700.0	6590000.0	0
11.0	-30000.0	6591100.0	0
11.0	-28000.0	6590700.0	0
11.0	-27200.0	6589900.0	0
11.0	-26400.0	6588300.0	0
11.0	-26500.0	6587600.0	0
11.0	-27100.0	6587000.0	0
11.0	-26900.0	6585400.0	0
11.0	-27900.0	6584200.0	0
11.0			0
11.0	-73700.0	6616200.0	0
11.0	-74500.0	6616600.0	0
11.0	-75100.0	6617300.0	0
11.0	-75800.0	6618000.0	0
11.0	-74400.0	6619200.0	0
11.0	-74000.0	6619700.0	0
11.0	-73700.0	6619600.0	0
11.0	-72400.0	6619300.0	0
11.0	-72400.0	6617400.0	0
11.0	-73700.0	6616200.0	0
11.0			0
11.0	-37600.0	6638500.0	0
11.0	-36000.0	6638500.0	0
11.0	-35600.0	6638600.0	0
11.0	-35400.0	6637800.0	0
11.0	-35900.0	6636800.0	0
11.0	-37300.0	6637100.0	0
11.0	-37600.0	6638500.0	0
11.0			0
11.0	-48300.0	6612200.0	0
11.0	-48200.0	6615300.0	0
11.0	-45900.0	6616400.0	0
11.0	-45700.0	6615000.0	0
11.0	-47000.0	6612700.0	0
11.0	-47100.0	6611900.0	0
11.0	-46100.0	6612100.0	0
11.0	-46400.0	6610900.0	0
11.0	-47100.0	6611000.0	0
11.0	-47900.0	6610100.0	0
11.0	-48200.0	6610100.0	0
11.0	-48300.0	6612200.0	0
11.0			0
11.0	-17000.0	6598100.0	0
11.0	-15700.0	6598600.0	0
11.0	-14400.0	6596700.0	0
11.0	-14600.0	6595100.0	0
11.0	-15400.0	6595100.0	0
11.0	-16200.0	6597100.0	0
11.0	-17000.0	6598100.0	0
11.0			0
11.0	-23800.0	6604200.0	0
11.0	-23100.0	6605000.0	0
11.0	-23000.0	6605500.0	0
11.0	-21700.0	6605500.0	0
11.0	-21700.0	6606000.0	0
11.0	-21000.0	6606300.0	0
11.0	-21100.0	6605800.0	0
11.0	-20600.0	6605700.0	0
11.0	-21200.0	6604300.0	0
11.0	-21900.0	6604300.0	0
11.0	-23000.0	6603300.0	0
11.0	-23800.0	6604200.0	0
11.0			0
11.0	-20100.0	6603800.0	0
11.0	-20100.0	6605500.0	0
11.0	-19000.0	6606700.0	0
11.0	-18400.0	6606300.0	0
11.0	-18200.0	6605300.0	0
11.0	-18900.0	6603700.0	0
11.0	-19400.0	6603600.0	0
11.0	-20100.0	6603800.0	0
11.0			0
11.0	-26100.0	6594000.0	0
11.0	-25800.0	6594700.0	0
11.0	-25900.0	6595600.0	0
11.0	-25100.0	6595800.0	0
11.0	-24400.0	6594600.0	0
11.0	-23800.0	6595200.0	0
11.0	-24200.0	6596500.0	0
11.0	-23500.0	6596900.0	0
11.0	-22600.0	6598500.0	0
11.0	-21400.0	6597900.0	0
11.0	-21100.0	6597000.0	0
11.0	-20700.0	6596600.0	0
11.0	-19900.0	6596400.0	0
11.0	-20300.0	6594100.0	0
11.0	-21300.0	6594000.0	0
11.0	-22800.0	6591900.0	0
11.0	-23400.0	6592100.0	0
11.0	-24800.0	6591900.0	0
11.0	-26100.0	6594000.0	0
11.0			0
11.0	-20600.0	6589800.0	0
11.0	-19300.0	6590100.0	0
11.0	-19200.0	6591400.0	0
11.0	-18700.0	6592600.0	0
11.0	-17400.0	6593000.0	0
11.0	-17100.0	6594300.0	0
11.0	-15800.0	6594200.0	0
11.0	-16600.0	6593000.0	0
11.0	-16500.0	6590600.0	0
11.0	-17200.0	6590300.0	0
11.0	-17800.0	6589500.0	0
11.0	-20000.0	6588700.0	0
11.0	-20600.0	6589800.0	0
11.0			0
11.0	-21300.0	6574200.0	0
11.0	-21000.0	6574900.0	0
11.0	-20000.0	6575000.0	0
11.0	-19600.0	6574300.0	0
11.0	-19000.0	6574500.0	0
11.0	-18300.0	6573400.0	0
11.0	-18500.0	6572200.0	0
11.0	-20300.0	6573300.0	0
11.0	-21300.0	6574200.0	0
11.0			0
11.0	-30600.0	6582000.0	0
11.0	-30000.0	6582700.0	0
11.0	-27700.0	6582400.0	0
11.0	-27800.0	6581500.0	0
11.0	-29400.0	6581100.0	0
11.0	-30100.0	6581500.0	0
11.0	-30500.0	6581300.0	0
11.0	-30600.0	6582000.0	0
11.0			0
11.0	-31800.0	6584000.0	0
11.0	-33700.0	6584800.0	0
11.0	-33000.0	6585400.0	0
11.0	-33400.0	6586100.0	0
11.0	-34600.0	6585400.0	0
11.0	-34900.0	6586000.0	0
11.0	-35600.0	6586300.0	0
11.0	-36600.0	6587300.0	0
11.0	-36100.0	6588100.0	0
11.0	-36200.0	6588800.0	0
11.0	-34700.0	6588600.0	0
11.0	-31500.0	6585300.0	0
11.0	-31400.0	6584300.0	0
11.0	-31800.0	6584000.0	0
11.0			0
11.0	-35200.0	6581400.0	0
11.0	-35600.0	6581400.0	0
11.0	-36200.0	6583100.0	0
11.0	-36000.0	6583800.0	0
11.0	-35600.0	6583900.0	0
11.0	-34400.0	6582100.0	0
11.0	-35200.0	6581400.0	0
11.0			0
11.0	-30500.0	6581300.0	0
11.0	-31400.0	6581000.0	0
11.0	-32100.0	6581000.0	0
11.0	-32500.0	6581300.0	0
11.0	-32800.0	6582400.0	0
11.0	-32000.0	6582400.0	0
11.0	-32000.0	6581900.0	0
11.0	-30700.0	6581800.0	0
11.0	-30600.0	6581900.0	0
11.0	-30500.0	6581300.0	0
11.0			0
11.0	-47900.0	6585900.0	0
11.0	-48700.0	6586300.0	0
11.0	-49500.0	6586100.0	0
11.0	-49200.0	6587600.0	0
11.0	-48900.0	6587400.0	0
11.0	-48300.0	6587200.0	0
11.0	-47500.0	6587400.0	0
11.0	-47900.0	6585900.0	0
11.0			0
11.0	-31300.0	6512700.0	0
11.0	-30500.0	6514400.0	0
11.0	-30200.0	6515600.0	0
11.0	-29400.0	6515700.0	0
11.0	-28600.0	6516200.0	0
11.0	-27300.0	6516500.0	0
11.0	-25700.0	6515900.0	0
11.0	-25400.0	6515100.0	0
11.0	-25300.0	6511100.0	0
11.0	-26000.0	6509900.0	0
11.0	-27600.0	6511500.0	0
11.0	-27100.0	6512200.0	0
11.0	-27700.0	6513000.0	0
11.0	-27600.0	6514100.0	0
11.0	-27900.0	6514700.0	0
11.0	-28600.0	6514900.0	0
11.0	-29400.0	6514700.0	0
11.0	-29500.0	6513300.0	0
11.0	-29800.0	6512300.0	0
11.0	-30300.0	6512200.0	0
11.0	-31300.0	6512700.0	0
11.0			0
11.0	-61100.0	6630600.0	0
11.0	-60500.0	6631400.0	0
11.0	-59700.0	6630900.0	0
11.0	-59600.0	6629800.0	0
11.0	-60500.0	6629500.0	0
11.0	-61100.0	6630600.0	0
11.0			0
11.0	-50400.0	6636900.0	0
11.0	-48200.0	6635200.0	0
11.0	-48900.0	6635200.0	0
11.0	-50400.0	6636900.0	0
11.0			1
11.0	33500.0	6647000.0	1
11.0	37300.0	6647200.0	1
11.0	42200.0	6650500.0	1
11.0	44400.0	6650600.0	1
11.0	51300.0	6653800.0	1
11.0	56800.0	6653700.0	1
11.0	57100.0	6651800.0	1
11.0	58600.0	6650000.0	1
11.0	56500.0	6644800.0	1
11.0	61100.0	6641400.0	1
11.0	55700.0	6639500.0	1
11.0	55700.0	6637800.0	1
11.0	53400.0	6636300.0	1
11.0	53200.0	6635200.0	1
11.0	51900.0	6635200.0	1
11.0	51300.0	6633600.0	1
11.0	47700.0	6633700.0	1
11.0	47600.0	6629700.0	1
11.0	45600.0	6625400.0	1
11.0	47800.0	6623600.0	1
11.0	48000.0	6621200.0	1
11.0	45100.0	6617900.0	1
11.0	40100.0	6616100.0	1
11.0	41000.0	6614700.0	1
11.0	38200.0	6609700.0	1
11.0	36300.0	6606300.0	1
11.0	35000.0	6600400.0	1
11.0	34700.0	6599000.0	1
11.0	35800.0	6597200.0	1
11.0	34400.0	6590100.0	1
11.0	34400.0	6589900.0	1
11.0	40000.0	6588900.0	1
11.0	36000.0	6585100.0	1
11.0	37200.0	6583500.0	1
11.0	37400.0	6581000.0	1
11.0	30000.0	6576700.0	1
11.0	28400.0	6573400.0	1
11.0	25300.0	6571600.0	1
11.0	23200.0	6571600.0	1
11.0	22100.0	6569300.0	1
11.0	20400.0	6568600.0	1
11.0	17900.0	6567700.0	1
11.0	19600.0	6564000.0	1
11.0	15100.0	6561300.0	1
11.0	14600.0	6559700.0	1
11.0	15200.0	6557700.0	1
11.0	16900.0	6556500.0	1
11.0	13800.0	6553000.0	1
11.0	12200.0	6549500.0	1
11.0	10400.0	6545800.0	1
11.0	13300.0	6545100.0	1
11.0	13200.0	6541500.0	1
11.0	15300.0	6539600.0	1
11.0	15500.0	6536700.0	1
11.0	9900.0	6534900.0	1
11.0	5900.0	6535000.0	1
11.0	3900.0	6533900.0	1
11.0	5900.0	6531200.0	1
11.0	6700.0	6528700.0	1
11.0	6800.0	6528500.0	1
11.0	8900.0	6529900.0	1
11.0	13700.0	6529100.0	1
11.0	11600.0	6525800.0	1
11.0	13100.0	6522500.0	1
11.0	12100.0	6518700.0	1
11.0	10500.0	6515300.0	1
11.0	12300.0	6509100.0	1
11.0	9600.0	6506200.0	1
11.0	9900.0	6501400.0	1
11.0	800.0	6494200.0	1
11.0	-1700.0	6492800.0	1
11.0	-1800.0	6493000.0	1
11.0	-4700.0	6492400.0	1
11.0	-6200.0	6493400.0	1
11.0	-7000.0	6494900.0	1
11.0	-5700.0	6497300.0	1
11.0	-7400.0	6496500.0	1
11.0	-8000.0	6496500.0	1
11.0	-8900.0	6497500.0	1
11.0	-9200.0	6497600.0	1
11.0	-10300.0	6497800.0	1
11.0	-10600.0	6497900.0	1
11.0	-10700.0	6498500.0	1
11.0	-11400.0	6498300.0	1
11.0	-11700.0	6498500.0	1
11.0	-15200.0	6500300.0	1
11.0	-18900.0	6503100.0	1
11.0	-19700.0	6503700.0	1
11.0	-19800.0	6504700.0	1
11.0	-21200.0	6506200.0	1
11.0	-22200.0	6505700.0	1
11.0	-23400.0	6507300.0	1
11.0	-23400.0	6508700.0	1
11.0	-24000.0	6509800.0	1
11.0	-23400.0	6510200.0	1
11.0	-23800.0	6510800.0	1
11.0	-24600.0	6510900.0	1
11.0	-24400.0	6512800.0	1
11.0	-24600.0	6513900.0	1
11.0	-25000.0	6515700.0	1
11.0	-24000.0	6516000.0	1
11.0	-24300.0	6517100.0	1
11.0	-24800.0	6516500.0	1
11.0	-27300.0	6516500.0	1
11.0	-31000.0	6516600.0	1
11.0	-31400.0	6517600.0	1
11.0	-30900.0	6518200.0	1
11.0	-31700.0	6518800.0	1
11.0	-31800.0	6518700.0	1
11.0	-32700.0	6518300.0	1
11.0	-34500.0	6519100.0	1
11.0	-34300.0	6520100.0	1
11.0	-35800.0	6520700.0	1
11.0	-35700.0	6521900.0	1
11.0	-34900.0	6521900.0	1
11.0	-35800.0	6523800.0	1
11.0	-37300.0	6525200.0	1
11.0	-39700.0	6525700.0	1
11.0	-40600.0	6526700.0	1
11.0	-40900.0	6527000.0	1
11.0	-42100.0	6528300.0	1
11.0	-43100.0	6532400.0	1
11.0	-44200.0	6535400.0	1
11.0	-44600.0	6536400.0	1
11.0	-45100.0	6537700.0	1
11.0	-44800.0	6538500.0	1
11.0	-46800.0	6540500.0	1
11.0	-46400.0	6541400.0	1
11.0	-47100.0	6542200.0	1
11.0	-46100.0	6544000.0	1
11.0	-46700.0	6544900.0	1
11.0	-47700.0	6546600.0	1
11.0	-47800.0	6547700.0	1
11.0	-47900.0	6550700.0	1
11.0	-48600.0	6551400.0	1
11.0	-44400.0	6555900.0	1
11.0	-44500.0	6557400.0	1
11.0	-44600.0	6558900.0	1
11.0	-43500.0	6560200.0	1
11.0	-42700.0	6561100.0	1
11.0	-43800.0	6562100.0	1
11.0	-42700.0	6564000.0	1
11.0	-40300.0	6564700.0	1
11.0	-40200.0	6565800.0	1
11.0	-41500.0	6567700.0	1
11.0	-40500.0	6569200.0	1
11.0	-39600.0	6569900.0	1
11.0	-41200.0	6571000.0	1
11.0	-41100.0	6572000.0	1
11.0	-39900.0	6573900.0	1
11.0	-38900.0	6572800.0	1
11.0	-38200.0	6570500.0	1
11.0	-38900.0	6567700.0	1
11.0	-37700.0	6566500.0	1
11.0	-34800.0	6569600.0	1
11.0	-35400.0	6570400.0	1
11.0	-35700.0	6570900.0	1
11.0	-37100.0	6570000.0	1
11.0	-37400.0	6570700.0	1
11.0	-37500.0	6572800.0	1
11.0	-39300.0	6574000.0	1
11.0	-39400.0	6574900.0	1
11.0	-38300.0	6575200.0	1
11.0	-38200.0	6575700.0	1
11.0	-37200.0	6575600.0	1
11.0	-36700.0	6574700.0	1
11.0	-35600.0	6574800.0	1
11.0	-35400.0	6574200.0	1
11.0	-35200.0	6573800.0	1
11.0	-34600.0	6573300.0	1
11.0	-34200.0	6572900.0	1
11.0	-34200.0	6572100.0	1
11.0	-34600.0	6570900.0	1
11.0	-33600.0	6570700.0	1
11.0	-34100.0	6569200.0	1
11.0	-34000.0	6568000.0	1
11.0	-34100.0	6565700.0	1
11.0	-31500.0	6564500.0	1
11.0	-31800.0	6563000.0	1
11.0	-32100.0	6561600.0	1
11.0	-31900.0	6561600.0	1
11.0	-31700.0	6561500.0	1
11.0	-30300.0	6563900.0	1
11.0	-28900.0	6563800.0	1
11.0	-30300.0	6564000.0	1
11.0	-29700.0	6568100.0	1
11.0	-28800.0	6569000.0	1
11.0	-28400.0	6570200.0	1
11.0	-27600.0	6568900.0	1
11.0	-26700.0	6568300.0	1
11.0	-25200.0	6568700.0	1
11.0	-24800.0	6570800.0	1
11.0	-23900.0	6572200.0	1
11.0	-22300.0	6572400.0	1
11.0	-20900.0	6570200.0	1
11.0	-20500.0	6570300.0	1
11.0	-21000.0	6569400.0	1
11.0	-21300.0	6568600.0	1
11.0	-21500.0	6567700.0	1
11.0	-21800.0	6566600.0	1
11.0	-22500.0	6565800.0	1
11.0	-22900.0	6565500.0	1
11.0	-22500.0	6565700.0	1
11.0	-21800.0	6566600.0	1
11.0	-21500.0	6567600.0	1
11.0	-21300.0	6568500.0	1
11.0	-21000.0	6569300.0	1
11.0	-20500.0	6570200.0	1
11.0	-20100.0	6570400.0	1
11.0	-18600.0	6569200.0	1
11.0	-18600.0	6568600.0	1
11.0	-17700.0	6567600.0	1
11.0	-19000.0	6564600.0	1
11.0	-17500.0	6563500.0	1
11.0	-16600.0	6564100.0	1
11.0	-14600.0	6562700.0	1
11.0	-14400.0	6563000.0	1
11.0	-12000.0	6559400.0	1
11.0	-10800.0	6557600.0	1
11.0	-10200.0	6557600.0	1
11.0	-9800.0	6557300.0	1
11.0	-8800.0	6556400.0	1
11.0	-10100.0	6554300.0	1
11.0	-10200.0	6554100.0	1
11.0	-8800.0	6556400.0	1
11.0	-7600.0	6555300.0	1
11.0	-7500.0	6555900.0	1
11.0	-5100.0	6555800.0	1
11.0	-2200.0	6554900.0	1
11.0	-1900.0	6555600.0	1
11.0	-4200.0	6556500.0	1
11.0	-5100.0	6556600.0	1
11.0	-8000.0	6556800.0	1
11.0	-10400.0	6559900.0	1
11.0	-12000.0	6563100.0	1
11.0	-11400.0	6563700.0	1
11.0	-10800.0	6565800.0	1
11.0	-8900.0	6568000.0	1
11.0	-7500.0	6568500.0	1
11.0	-4900.0	6570400.0	1
11.0	0.0	6572400.0	1
11.0	3500.0	6573000.0	1
11.0	4400.0	6572300.0	1
11.0	14400.0	6574500.0	1
11.0	15200.0	6573900.0	1
11.0	20200.0	6575300.0	1
11.0	19700.0	6575800.0	1
11.0	15000.0	6575100.0	1
11.0	14300.0	6575400.0	1
11.0	5400.0	6574400.0	1
11.0	4100.0	6573800.0	1
11.0	0.0	6574000.0	1
11.0	-5700.0	6571100.0	1
11.0	-9200.0	6568600.0	1
11.0	-10300.0	6568300.0	1
11.0	-11400.0	6567400.0	1
11.0	-11300.0	6566100.0	1
11.0	-13100.0	6563800.0	1
11.0	-16300.0	6571300.0	1
11.0	-16300.0	6571400.0	1
11.0	-15200.0	6572400.0	1
11.0	-14300.0	6573900.0	1
11.0	-12900.0	6574500.0	1
11.0	-11000.0	6573300.0	1
11.0	-11600.0	6575000.0	1
11.0	-13600.0	6577400.0	1
11.0	-15200.0	6576900.0	1
11.0	-17800.0	6577800.0	1
11.0	-20100.0	6581900.0	1
