id	dmu	ccaa	ano	isd	irpf	iva	iiccee	tjueg	itpajd	imppat	activismo	ambiente	fraude1	fraude	calidadgest	votos	comp	dpolit	dpre3	dreg	colorpol	nacional	dnca	mayoria	coalic	dpre1	dpre2	dcomp	dfin	dprov	pluriprov	insula	devol	crisis	sf86	sf91	sf96	sf01	sf08	sf14	rentamed	rentamax	brechamed	brechamax	ano84	ano85	ano86	ano87	ano88	ano89	ano90	ano91	ano92	ano93	ano94	ano95	ano96	ano97	ano98	ano99	ano00	ano01	ano02	ano03	ano04	ano05	ano06	ano07	ano08	ano09	ano10	ano11	ano12	ca1	ca2	ca3	ca4	ca5	ca6	ca7	ca8	ca9	ca10	ca11	ca12	ca13	ca14	ca15	ca16	ca17	gtperson	gtbscor	gtfinanc	gttrncor	impdirect	impindir	tasas	ingtrnc	ingpatr	invrea	gttrnk	enajinv	ingtrnk	gtactfin	ingactfin	gtpasfin	ingpasfin	pib	pob	densidad	superf	pibpc	ipc	nocup	tparo	vabagric	educsup	kmcarret	kmautop	nbiblio	gtid	_1_5w7_5	_1_5w6_5	w7_5	gtfinalhog	hipot	actfinanc	juego	vivienda	dependencia	extranjeros	defunciones	vabcte	stockprivador	actfinancl	stockkpri	stockkpri2	stockk	stockkpub	stock_noaapp_	kpub
3.0	"asturias1987"	"asturias"	1987.0	0.0	0.0	0.0	0.0	0.0	0.0						100.44726	41.016907	8.983091	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5652.168	7566.4014	7.247249	43.568928	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71995.24	28037.215	6478.9106	20548.604	16858.389	15307.778	44715.3	115111.85	3846.4775	108302.38	26312.31	2458.1394	37749.57	2073.4917	210.35423	955.60925	17820.01	5867.164	1113.267	104.98557	10604.0	5270.222	41.49427	345.70328	20.262857	4.2321057					42859.145	0.0	0.0	0.0	4119604.5	0.0	205575.0	0.0	0.0	55.132416	0.0	9.582571	867788.0	4.6544924E7	147129.42	1.501637E7	1.2684581E7	3.7956072E7	4580153.0	1277453.9	218170.0
3.0	"asturias1988"	"asturias"	1988.0	0.0	0.0	0.0	0.0	0.0	0.0						103.50775	41.016907	8.983091	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6267.243	8232.348	7.865037	41.686306	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83979.42	29028.885	6076.2324	21936.941	20596.686	32208.238	52131.79	100603.414	3251.4756	93439.35	27081.605	1436.419	46596.47	10024.882	7638.864	12777.518	30050.605	6432.7285	1107.132	104.40701	10604.0	5810.2637	43.32002	343.0032	19.462242	4.0235853					45519.75	0.0	0.0	0.0	4493129.0	0.0	236056.0	0.0	0.0	54.80853	0.0	9.809592	332265.0	4.8638508E7	181430.03	1.6582916E7	1.3987099E7	3.9321416E7	4787455.0	1279610.6	207302.0
3.0	"asturias1989"	"asturias"	1989.0	0.0	0.0	0.0	0.0	0.0	0.0						96.50438	41.016907	8.983091	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7017.4023	8962.85	7.7603683	37.63497	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91696.414	32610.916	7813.157	26763.068	17513.492	39654.777	59139.59	103031.51	2019.4006	108290.36	33566.527	3401.7285	50448.957	22033.104	20975.322	4735.9756	46878.945	7170.3267	1101.087	103.836945	10604.0	6512.044	46.26578	347.86218	17.999535	4.42804					60404.81	0.0	0.0	0.0	5029725.5	0.0	274144.0	0.0	0.0	54.18297	0.0	9.954209	719784.0	5.0263724E7	182656.42	1.7889546E7	1.5030117E7	4.038392E7	5045995.0	1294578.2	258540.0
3.0	"asturias1990"	"asturias"	1990.0	0.0	0.0	0.0	0.0	0.0	0.0						95.01381	41.016907	8.983091	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7802.5327	10023.071	10.558365	42.022404	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76028.03	28091.307	12477.012	46830.863	20656.785	48339.402	56441.047	118351.305	1682.8339	157447.14	44522.977	3702.2346	58833.074	28193.479	27844.89	16575.914	91407.93	7727.543	1094.958	103.25896	10604.0	7057.3877	49.31932	356.82895	17.48	4.121941				132.0	60732.887	0.0	0.0	0.0	5516798.0	0.0	313408.0	0.0	0.0	53.684433	0.0	10.387951	774563.0	5.1275944E7	201507.22	1.953316E7	1.6319835E7	4.1607504E7	5474668.0	1303282.9	428673.0
3.0	"asturias1991"	"asturias"	1991.0	0.0	0.0	0.0	0.0	0.0	0.0						95.22401	42.890083	7.1099176	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8531.671	11756.835	11.807276	54.07294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85584.125	32574.855	21894.871	52576.54	22309.568	51061.99	59758.633	131669.73	1328.2367	187672.05	52294.062	9387.809	88997.875	38590.99	38464.773	33296.07	109636.625	8349.963	1094.26	103.19314	10604.0	7630.6943	52.574398	360.4	15.52886	3.3807263	10.1	452.6266	7.1935635	138.5	67923.05	0.0	0.0	0.0	5901554.0	0.0	348777.0	0.0	0.0	52.925777	0.0	10.522509	750832.0	5.2300432E7	237177.08	2.1310436E7	1.7753144E7	4.3121528E7	5910436.0	1330243.0	435768.0
3.0	"asturias1992"	"asturias"	1992.0	0.0	0.0	0.0	0.0	0.0	0.0						89.83834	42.890083	7.1099176	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9150.128	12527.669	10.024903	50.63784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96360.27	36962.246	25951.703	50382.844	33933.145	52221.94	51296.383	155463.8	2650.4634	212361.61	59680.504	5463.2	92057.02	49439.254	48681.98	94833.7	165578.83	9085.476	1092.475	103.0248	10604.0	8316.415	55.728863	351.9	16.823257	3.1305192	11.3	454.6143	8.707998	145.0	64441.9	0.0	0.0	0.0	6391171.5	0.0	381092.0	0.0	0.0	52.113503	0.0	10.423211	1089093.0	5.3785492E7	231552.08	2.2269984E7	1.84292E7	4.3941544E7	6297038.0	1367473.5	386602.0
3.0	"asturias1993"	"asturias"	1993.0	0.0	0.0	0.0	0.0	0.0	0.0						96.23641	42.890083	7.1099176	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9404.944	13185.702	10.745107	55.26428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99954.32	39246.09	36271.082	55822.004	31721.418	52865.023	58646.76	180940.7	2097.5322	186596.23	68220.88	5156.684	101144.33	61555.66	60455.81	84219.83	126693.35	9257.516	1090.091	102.79998	10604.0	8492.425	58.422424	337.875	20.523375	3.2601402	12.4	456.90305	11.693701	150.5	66961.71	0.0	0.0	0.0	6573830.0	0.0	390749.0	428.05463	0.0	51.277344	0.0	10.751415	708394.0	5.4318876E7	256875.12	2.314795E7	1.897091E7	4.451986E7	6706180.0	1370962.9	409142.0
3.0	"asturias1994"	"asturias"	1994.0	0.0	0.0	0.0	0.0	0.0	0.0						122.40945	42.890083	7.1099176	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	11.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9970.765	13686.181	10.639122	51.86668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100447.16	40418.062	30489.344	58652.77	105237.22	70588.875	60515.91	196963.69	2686.5242	245146.83	83234.164	5661.534	107689.35	73960.55	71243.98	63064.2	85644.23	9791.84	1086.537	102.46482	10604.0	9011.971	61.246174	329.35	21.953676	2.9449582	13.6	457.9404	11.033572	156.0	64314.094	0.0	0.0	0.0	6926019.0	0.0	388758.0	372.79843	0.0	50.597553	0.0	10.367477	1023808.0	5.4379136E7	259242.39	2.3812042E7	1.9285152E7	4.5074184E7	7157025.0	1370826.5	450845.0
3.0	"asturias1995"	"asturias"	1995.0	0.0	0.0	0.0	0.0	0.0	0.0						99.58637	42.890083	7.1099176	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	12.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	11224.999	15873.654	15.281319	63.023247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88877.67	36932.195	34846.684	84177.76	38092.15	76340.555	53526.137	226497.42	3894.5583	184498.7	92826.32	4669.8643	126278.66	84880.94	82398.76	48633.9	117401.7	10536.462	1082.1	102.046394	10604.0	9737.05	64.40546	327.05	20.351881	2.9711723	13.4	458.129	11.033572	155.5	65747.3	0.0	0.0	0.0	7442211.5	0.0	429261.0	415.11157	643.325	49.962784	0.0	11.058205	1269892.0	5.4265756E7	271080.44	2.5073674E7	2.0169088E7	4.5570176E7	7509579.0	1387310.1	352554.0
3.0	"asturias1996"	"asturias"	1996.0	0.0	0.0	0.0	0.0	0.0	0.0						94.35343	42.890083	7.1099176	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	13.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	12078.425	15713.577	16.12937	51.079945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103512.31	41367.664	34618.297	155343.6	43933.984	62162.684	55317.152	321156.8	7079.9224	209993.62	141279.92	6731.3354	163222.88	87164.79	87044.586	59127.57	56561.25	11211.425	1077.935	101.65362	10604.0	10400.836	66.665016	326.85	20.920527	3.574224	13.396922	449.26443	11.033572	155.0	70264.05	0.0	0.0	0.0	7855519.5	0.0	433879.0	455.79694	668.975	49.632328	0.0	11.246798	1295185.0	5.4295904E7	274844.3	2.5767844E7	2.0542232E7	4.6492512E7	7762447.0	1410614.5	252868.0
3.0	"asturias1997"	"asturias"	1997.0	0.0	0.0	0.0	0.0	0.0	0.0						98.21981	42.890083	7.1099176	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	14.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	12811.896	16789.83	18.90159	55.81905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110820.625	43988.074	27472.264	182611.52	51055.977	75997.984	56663.42	356688.66	3966.68	243716.42	157579.36	8516.342	166834.95	76785.305	72578.22	39528.566	78083.49	11571.682	1073.917	101.274704	10604.0	10775.211	68.04831	320.15	20.949324	3.4074798	14.024686	450.20746	12.731045	152.5	66074.29	0.0	0.0	0.0	8266638.5	0.0	457938.0	471.31448	682.525	49.21217	0.0	10.942056	1355680.0	5.5128336E7	278197.94	2.689263E7	2.1452846E7	4.7633992E7	8045480.0	1408713.6	283033.0
3.0	"asturias1998"	"asturias"	1998.0	0.0	0.0	0.0	0.0	0.0	0.0						96.87708	42.890083	7.1099176	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	13668.122	18293.96	18.309536	58.35021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114793.31	56116.5	26246.2	183717.38	199704.3	83642.85	67553.76	229742.89	3155.3135	266326.5	195701.56	10241.246	165542.78	87254.94	83174.06	37118.508	98565.984	12355.345	1069.463	100.854675	10604.0	11552.85	69.363914	326.275	18.833189	3.1896873	14.707227	453.69672	12.825349	150.0	72304.266	0.0	0.0	0.0	8721261.0	0.0	452273.0	514.40436	712.075	49.185966	6029.0	11.415584	1448111.0	5.6133452E7	297556.72	2.742154E7	2.1709132E7	4.8627076E7	8434122.0	1406146.1	388642.0
3.0	"asturias1999"	"asturias"	1999.0	0.0	0.0	0.0	0.0	0.0	0.0						109.67109	48.7003	1.2997023	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14617.841	19656.127	22.372835	64.550705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125088.65	47960.766	26432.512	196603.08	232747.95	99774.016	60221.414	226407.27	985.65985	304088.1	183404.86	7500.631	232273.14	91365.86	88805.55	47552.08	70979.53	12723.892	1065.177	100.45049	10604.0	11945.331	71.09223	340.25	17.869644	3.150594	17.020363	458.78912	15.65447	149.0	76980.32	0.0	0.0	0.0	9035093.0	0.0	445083.0	530.67896	773.65	49.140472	6048.0	11.824342	1486196.0	5.7001024E7	311342.38	2.8986036E7	2.2849378E7	5.0094396E7	8920178.0	1402402.8	486056.0
3.0	"asturias2000"	"asturias"	2000.0	0.0	0.0	0.0	0.0	0.0	0.0						142.98244	48.7003	1.2997023	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	17.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	15753.754	21262.385	20.537664	62.686184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480539.22	100525.28	26829.18	248049.72	244678.03	113236.69	82807.445	666901.06	4435.469	359327.1	261277.98	6412.7993	310855.47	107142.43	100525.28	63352.688	127414.56	13895.893	1063.225	100.26641	10604.0	13069.569	73.35533	351.625	16.981466	3.0258336	16.41839	460.01508	16.314598	148.0	112048.0	0.0	0.0	0.0	9756328.0	0.0	480466.0	576.3777	855.525	49.154404	7859.0	11.624536	1543102.0	5.8187764E7	303324.66	3.2474828E7	2.5631146E7	5.1728916E7	9480299.0	1399971.0	560121.0
3.0	"asturias2001"	"asturias"	2001.0	0.0	0.0	0.0	0.0	0.0	0.0						98.832245	48.7003	1.2997023	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	18.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16824.963	22555.32	19.533142	60.24454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	525789.44	118675.85	31312.73	296088.62	235416.44	106607.52	86076.95	777469.25	4453.4995	431965.44	300403.88	7326.3374	384527.53	3840.4673	1208.0343	63118.293	187245.33	14956.946	1062.618	100.20917	10604.0	14075.5625	76.002235	364.55	7.7322197	3.1418405	16.11197	462.8442	18.106375	140.5	94756.016	0.0	0.0	0.0	1.0517077E7	0.0	539456.0	603.0398	940.65	49.19948	10848.0	11.212065	1583378.0	5.943626E7	321040.56	3.5358756E7	2.7905788E7	5.3519048E7	1.0120875E7	1421584.1	640576.0
3.0	"asturias2002"	"asturias"	2002.0	42182.07	332908.4	401072.8	199814.95	35547.71	112554.72	24240.91		0.0		19.3	145.0049	48.7003	1.2997023	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	17767.23	23523.49	18.699554	57.15605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	944994.06	365667.34	34727.01	558269.25	418093.6	736800.1	111927.92	981797.75	5677.6	473847.0	341330.47	9911.59	352461.56	5727.66	2584.77	77587.34	186313.75	15882.347	1061.07	100.06319	10604.0	14968.236	78.79	372.125	9.739236	2.9466913	17.601538	469.2569	20.935495	133.0	90728.125	4.7595274E9	3.80248678E9	5.8433888E8	1.1121618E7	29867.0	577564.0	640.6368	1046.375	49.51874	14846.0	11.697543	1629691.0	6.0636212E7	328158.6	3.851322E7	3.0408042E7	5.5415496E7	1.0852401E7	1443540.8	731526.0
3.0	"asturias2003"	"asturias"	2003.0	45559.03	363286.5	424519.38	222474.06	35712.88	168843.02	22500.36		4207000.0	21.8	21.8	96.33247	44.628784	5.3712163	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	18763.645	24563.959	18.041847	54.531555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1062663.9	340748.7	36344.03	602224.94	448364.12	850621.56	91690.49	1054805.9	4906.34	387083.03	319409.44	18154.28	347831.9	7395.028	3137.69	92930.62	86254.0	16851.535	1060.128	99.97435	10604.0	15895.756	81.13	385.0	11.152138	2.9356592	18.624	474.6322	24.707657	138.0	99864.64	5.00815E9	3.98100966E9	6.7124947E8	1.1704596E7	29824.0	577634.0	647.5509	1161.375	49.186398	19691.0	12.00532	1727050.0	6.2022212E7	325101.34	4.2068008E7	3.3183138E7	5.73686E7	1.1487528E7	1452957.5	635127.0
3.0	"asturias2004"	"asturias"	2004.0	46856.64	460521.78	450020.22	252379.94	34468.76	195930.55	24383.29		4500000.0	24.3	24.3	100.54365	44.628784	5.3712163	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	19830.545	25819.826	16.718897	51.970695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1113877.9	437385.62	31923.605	652357.0	557657.25	923141.25	106157.125	1084064.0	7489.158	417746.3	307430.88	11565.979	312709.3	33780.76	4474.727	88858.92	88800.0	18002.404	1059.588	99.92342	10604.0	16990.004	83.499	390.425	10.366203	2.6544771	19.852863	471.61447	26.499434	143.0	98756.18	5.2066468E9	4.21431373E9	6.8006067E8	1.252119E7	28588.0	595293.0	648.37067	1313.0	48.86862	22429.0	11.815705	1796375.0	6.3698284E7	335158.72	4.6458948E7	3.6657028E7	5.9383492E7	1.2162256E7	1517362.0	674728.0
3.0	"asturias2005"	"asturias"	2005.0	50729.33	480640.28	518110.0	281560.03	30837.63	217421.27	26702.55		5750000.0	25.1	25.1	102.70416	44.628784	5.3712163	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	21078.79	27324.777	14.046406	47.84021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1174960.2	434914.34	30335.822	690119.9	566928.94	1021171.56	103681.51	1203583.5	8558.153	272432.22	251679.64	9263.485	236690.25	28161.557	685.027	90341.766	0.0	19568.258	1058.737	99.84317	10604.0	18482.643	86.082	405.175	10.240363	2.4955375	23.484869	473.02905	28.574123	145.0	112476.46	5.5189642E9	4.5143398E9	6.548368E8	1.3249619E7	30949.0	644786.0	643.62384	1461.35	48.419163	26797.0	11.955105	1898804.0	6.542504E7	382945.2	5.137022E7	4.0543376E7	6.1375664E7	1.2567635E7	1535639.5	405379.0
3.0	"asturias2006"	"asturias"	2006.0	65166.79	521148.56	529694.25	288599.0	30792.26	271587.06	32067.77		6000000.0	17.4	17.4	104.43512	44.628784	5.3712163	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	22481.607	29176.451	11.317568	44.46705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1271359.2	452612.8	30178.229	755417.56	626781.75	1094209.4	119575.805	1481984.8	12995.879	359573.38	262270.03	16789.035	243927.28	51333.277	2099.9675	81742.99	0.0	21365.203	1057.897	99.763954	10604.0	20195.92	88.937	423.575	9.307927	2.150837	22.08111	473.68918	28.95134	147.0	148388.53	6.0136325E9	4.9548293E9	6.7637229E8	1.4156961E7	32247.0	687921.0	686.1501	1604.625	48.506905	30258.0	11.601794	1966571.0	6.7444888E7	397092.78	5.7098828E7	4.5200444E7	6.3817176E7	1.3132034E7	1585707.2	564399.0
3.0	"asturias2007"	"asturias"	2007.0	72693.22	578805.1	573115.56	275457.34	35672.26	289286.28	38070.87		6500000.0	22.9	22.9	102.48024	45.09855	4.9014525	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	23632.941	30582.57	9.087328	41.166126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1404618.9	500478.1	30231.4	844721.1	697055.6	1157588.9	123773.21	1531248.0	12842.98	343560.2	250562.73	7384.719	201365.47	42961.5	4871.02	75322.79	0.0	22936.863	1058.743	99.843735	10604.0	21664.242	91.264	433.325	8.4798565	2.0893736	22.785486	473.50058	35.0811	153.0	160983.36	6.572418E9	5.4422369E9	4.16531392E8	1.5053325E7	25246.0	826332.0	677.5978	1722.925	48.559464	32720.0	11.859971	1978018.0	6.9873568E7	425549.9	6.149346E7	4.8416288E7	6.61102E7	1.3668404E7	1704756.1	536370.0
