year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1988	"Solomon Islands"	940	0	7	10	0	0	6.679537	12.59999	88.0	2.5621483	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Sudan"	625	1	7	2	1	0	5.623317	17.02502	375.0	1.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Suriname"	115	0	-2	25	1	0	7.55788	12.88937	160.0	1.4448749	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"United Republic of Tanzania"	510	0	-7	27	0	0	5.544487	16.99086	375.0	1.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Togo"	461	1	-7	28	0	0	5.623122	15.13106	266.0	0.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Tunisia"	616	1	-5	1	0	0	7.256907	15.87699	597.0	2.0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Turkey"	640	1	7	5	1	0	7.77838	17.79935	842.0	2.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"United Arab Emirates"	696	0	-8	17	0	0	9.995295	14.27673	215.0	2.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Uganda"	500	1	-7	2	1	0	5.101066	16.62165	310.0	2.0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Uruguay"	165	1	9	3	0	0	8.504719	14.93576	456.21414	2.0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"United States of America"	2	1	10	179	0	0	10.21691	19.31472	1832.0	2.0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1988	"Venezuela (Bolivarian Republic of)"	101	1	9	19	0	0	8.555384	16.75146	894.0	2.0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Afghanistan"	700	1	-8	9	1	0	5.214725	16.62813	-55.992245	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Algeria"	615	1	-2	0	0	0	7.531408	17.02048	503.0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Argentina"	160	1	7	6	0	0	8.667594	17.28511	1292.0	2.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Benin"	434	0	-7	17	0	0	5.610902	15.42561	250.0	0.0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Burkina Faso"	439	0	-7	9	0	0	5.201795	15.9694	225.0	0.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Belize"	80	1	7	86	1	0	10.590103	14.079895	742.0009	2.0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Bolivia"	145	1	9	7	0	0	6.745876	15.69011	489.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Brazil"	140	1	8	4	0	0	8.184892	18.80572	1362.0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Brunei Darussalam"	835	0	-2	38	0	0	9.854479	12.4285	118.0	2.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Bulgaria"	355	1	-7	42	0	0	7.527768	15.99897	711.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Cameroon"	471	1	-8	29	0	0	6.669777	16.29041	387.0	2.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Central African Republic"	482	0	-7	29	0	0	5.647804	14.89211	165.0	2.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Chad"	483	0	-7	3	1	0	5.272233	15.59422	126.0	1.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Chile"	155	1	8	0	0	0	8.018178	16.37646	896.0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"China"	710	1	-7	40	0	0	5.947758	20.83539	677.0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Colombia"	100	1	8	32	1	0	7.496804	17.3479	844.0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Comoros"	581	0	-7	13	1	0	6.006346	12.95762	57.0	1.2437257	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Costa Rica"	94	1	10	69	0	0	8.030805	14.91363	574.0	2.0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Cuba"	40	1	-7	28	0	0	7.2450814	16.16747	405.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Cyprus"	352	1	10	15	0	0	9.226331	13.24935	482.0	2.0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Djibouti"	522	0	-8	12	0	0	7.7274723	13.18697	80.0	0.86917084	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Dominican Republic"	42	1	6	11	0	0	7.401211	15.78333	432.0	1.0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Democratic Republic of Congo"	490	0	-9	23	0	0	5.409961	17.41719	413.0	1.0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Viet Nam"	816	0	-7	35	0	0	5.396349	17.98641	160.0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Ecuador"	130	1	9	10	0	0	7.16504	16.12183	559.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Equatorial Guinea"	411	0	-7	20	0	0	6.400064	12.71849	51.0	1.3305788	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Ethiopia"	530	0	-8	14	1	0	4.766475	17.71419	285.0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Gabon"	481	1	-9	29	0	0	8.4313	13.6996	218.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Gambia"	420	1	7	24	0	0	5.760427	13.73886	198.0	2.0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Ghana"	452	0	-7	8	0	0	5.341049	16.53331	541.0	0.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Grenada"	55	0	9	0	0	0	7.979503	11.4382	120.0	1.4264398	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Guatemala"	90	0	3	3	1	0	7.269579	15.97941	460.0	1.0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Guinea"	438	1	-7	31	0	0	5.840027	15.57724	155.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Guyana"	110	1	-7	9	0	0	6.432747	13.50526	246.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Honduras"	91	0	6	7	0	0	6.808504	15.37487	351.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Iceland"	395	1	5	74	0	0	10.18004	12.43996	780.0	2.0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"India"	750	0	8	39	1	1	5.729669	20.53999	1309.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Indonesia"	850	1	-7	22	1	0	6.349141	18.98066	748.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Ireland"	205	0	10	68	0	0	9.449184	15.07098	1327.0	2.0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Iran (Islamic Republic of)"	630	0	-6	7	0	0	7.057569	17.79009	462.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Iraq"	645	0	-9	65	1	0	7.6442246	16.70651	399.0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Israel"	666	1	9	41	1	0	9.57938	15.32358	1279.0	2.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Japan"	740	0	10	37	0	0	10.3681	18.62864	1583.0	2.0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Kenya"	501	0	-7	20	0	0	6.102341	16.93668	639.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Lesotho"	570	0	-7	19	0	0	5.881964	14.27152	207.0	2.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Libyan Arab Jamahiriya"	620	1	-7	38	0	0	8.275955	15.26762	258.0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Mauritania"	435	0	-7	27	0	0	6.082341	14.45531	163.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Madagascar"	580	0	-6	14	0	0	5.601526	16.27436	329.0	2.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Mauritius"	590	0	10	21	0	0	7.788824	13.86327	339.0	2.0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Malta"	338	0	10	9	0	0	8.748863	12.78549	376.0	2.1455982	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Morocco"	600	1	-8	24	1	0	7.080018	16.9808	626.0	1.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Nepal"	790	0	-2	8	0	0	5.150158	16.74174	237.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"New Zealand"	920	1	10	112	0	0	9.369308	15.0387	1086.0	2.0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Nicaragua"	93	1	-1	5	1	0	6.547152	15.21395	318.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Nigeria"	475	1	-5	5	0	0	5.864927	18.33428	796.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Oman"	698	0	-10	32	0	0	8.871085	14.39135	132.0	2.0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Pakistan"	770	0	8	1	0	1	6.1246	18.47204	613.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Panama"	95	1	8	0	1	1	7.929249	14.67509	524.0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Paraguay"	150	1	2	0	1	0	7.247337	15.22511	400.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Peru"	135	1	7	9	1	0	7.486935	16.87515	779.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Philippines"	840	1	8	2	1	0	6.816281	17.90652	818.0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Romania"	360	0	-4	0	1	0	7.607256	16.95759	664.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Rwanda"	517	0	-7	28	0	0	5.521749	15.80329	188.0	1.0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"South Africa"	560	0	4	79	0	0	8.079285	17.3562	941.0	2.0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Senegal"	433	1	-1	11	0	0	6.119546	15.85271	490.0	2.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Sierra Leone"	451	1	-7	18	0	0	5.505711	15.20602	294.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Solomon Islands"	940	0	7	11	0	0	6.729798	12.62778	92.0	1.7642057	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Sri Lanka"	780	0	5	41	1	0	6.307487	16.63838	585.0	2.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Sudan"	625	1	-7	0	1	0	5.686397	17.04749	384.0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"United Republic of Tanzania"	510	0	-7	28	0	0	5.550251	17.02205	406.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Togo"	461	1	-7	29	0	0	5.631297	15.16268	281.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Tunisia"	616	1	-5	2	0	0	7.261442	15.88978	618.0	1.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Turkey"	640	1	9	6	1	0	7.759186	17.82106	878.0	2.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"United Arab Emirates"	696	0	-8	18	0	0	10.06647	14.33252	239.0	2.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Uganda"	500	1	-7	3	1	0	5.12472	16.65967	338.0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Uruguay"	165	1	10	4	0	0	8.50933	14.94213	698.0	2.0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Venezuela (Bolivarian Republic of)"	101	1	9	20	0	0	8.441908	16.77534	929.0	1.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1989	"Zambia"	551	0	-9	17	0	0	5.954312	15.88152	410.0	2.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Afghanistan"	700	1	-8	10	0	0	7.2344584	17.655273	187.18257	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Albania"	339	0	1	0	0	0	6.885272	15.00624	71.0	1.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Algeria"	615	1	-2	1	0	0	7.514228	17.04562	528.0	1.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Angola"	540	0	-7	15	1	0	6.68893	16.17014	172.0	0.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Argentina"	160	1	7	7	0	0	8.629184	17.29924	1328.0	1.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Bhutan"	760	0	-8	83	0	0	6.223103	13.21286	38.0	1.0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Belize"	80	1	9	0	0	0	8.532112	14.866753	239.86673	2.0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Bolivia"	145	1	9	8	0	0	6.768363	15.71294	518.0	1.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Botswana"	571	0	8	24	0	0	7.81716	14.12823	241.0	2.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Brazil"	140	1	8	5	0	0	8.123711	18.82295	1426.0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Cameroon"	471	1	-8	30	0	0	6.577053	16.32013	408.0	1.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Côte d'Ivoire"	437	0	-7	30	0	0	6.475814	16.36341	467.0	1.0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Central African Republic"	482	0	-7	30	0	0	5.601422	14.91678	175.0	1.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Chad"	483	0	-7	4	1	0	5.197831	15.62594	131.0	1.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Chile"	155	1	8	1	0	0	8.036833	16.39412	931.0	1.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"China"	710	1	-7	41	0	0	5.970381	20.85006	747.0	1.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Colombia"	100	1	8	33	1	0	7.536103	17.36727	873.0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Congo"	484	0	-8	27	0	0	7.051215	14.70009	261.0	1.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Costa Rica"	94	1	10	70	0	0	8.043704	14.93904	601.0	2.0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Cuba"	40	1	-7	29	0	0	8.29345	16.17683	433.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Cyprus"	352	1	10	16	0	0	9.276495	13.27061	504.0	2.0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Djibouti"	522	0	-8	13	0	0	7.071054	13.23674	96.0	1.6295023	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Dominican Republic"	42	1	6	12	0	0	7.325784	15.80267	448.0	1.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Viet Nam"	816	0	-7	36	0	0	5.424324	18.00819	176.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Ecuador"	130	1	9	11	0	0	7.168412	16.14492	585.0	1.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Equatorial Guinea"	411	0	-7	21	0	0	6.414817	12.73582	61.0	0.9717896	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Ethiopia"	530	0	-8	15	1	0	4.756392	17.75086	306.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Fiji"	950	0	5	0	0	0	9.665698	13.49194	265.0	2.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Gabon"	481	1	-7	0	0	0	8.451684	13.72984	237.0	2.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Gambia"	420	1	8	25	0	0	5.757	13.77726	210.0	2.0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Ghana"	452	0	-7	9	0	0	5.345648	16.56145	556.0	1.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Guinea-Bissau"	404	0	-8	16	0	0	5.209988	13.83199	72.0	0.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Guatemala"	90	1	3	4	1	0	7.277127	16.00242	477.0	2.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Guinea"	438	1	-7	32	0	0	5.846807	15.61279	163.0	0.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Guyana"	110	1	-7	10	0	0	6.405502	13.50165	261.0	2.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Haiti"	41	0	7	0	0	0	6.426041	15.77696	271.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Honduras"	91	0	6	8	0	0	6.781408	15.40294	363.0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Iceland"	395	1	8	33	0	0	10.18339	12.44823	816.0	2.0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"India"	750	0	8	40	1	1	5.763294	20.56018	1355.0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Indonesia"	850	1	-7	23	1	0	6.417395	18.9986	759.0	0.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Ireland"	205	0	10	69	0	0	9.531509	15.06993	1383.0	2.0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Iran (Islamic Republic of)"	630	0	-6	8	1	0	7.164074	17.81187	475.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Israel"	666	1	9	42	1	0	9.614553	15.35453	1324.0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Jordan"	663	0	-4	1	0	0	7.388872	14.96924	420.0	1.0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Japan"	740	0	10	38	0	0	10.41539	18.63205	1636.0	2.0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Lao People's Democratic Republic"	812	0	-7	15	1	0	5.444099	15.2207	58.0	0.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Lesotho"	570	0	-7	20	0	0	5.929364	14.28626	219.0	2.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Libyan Arab Jamahiriya"	620	1	-7	39	0	0	10.153219	15.28885	272.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Mauritania"	435	0	-7	28	0	0	6.038867	14.48091	181.0	1.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Madagascar"	580	0	-6	15	0	0	5.60352	16.30319	344.0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Malaysia"	820	0	4	19	0	0	7.828481	16.71161	747.0	1.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Malta"	338	1	4	43	0	0	8.80125	12.79386	402.0	1.6877666	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Morocco"	600	1	-8	25	0	0	7.099865	17.00051	654.0	1.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Nicaragua"	93	1	6	0	0	0	6.523747	15.23643	332.0	1.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Nigeria"	475	1	-5	6	0	0	5.914352	18.36363	814.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Niger"	436	0	-7	30	0	0	5.260984	15.8724	199.0	1.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Panama"	95	1	8	1	0	0	7.986705	14.69551	537.0	1.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Paraguay"	150	1	2	1	0	0	7.24783	15.25505	423.0	1.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Peru"	135	1	8	10	1	0	7.413601	16.89568	805.0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Philippines"	840	1	8	3	1	0	6.822632	17.93008	836.0	1.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"South Africa"	560	0	5	80	0	0	8.055741	17.37656	962.0	1.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"El Salvador"	92	0	6	6	1	0	7.401511	15.44674	369.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Senegal"	433	1	-1	12	1	0	6.083643	15.88184	508.0	1.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Sierra Leone"	451	1	-7	19	0	0	5.521304	15.22338	308.0	1.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Singapore"	830	0	-2	25	0	0	9.592731	14.92967	716.0	1.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Somalia"	520	1	-7	21	1	0	7.0787735	15.7201	152.0	0.0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Sudan"	625	1	-7	1	1	0	5.606598	17.07103	402.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Togo"	461	1	-7	30	0	0	5.599606	15.19193	295.0	0.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"Tunisia"	616	1	-5	3	0	0	7.313646	15.91407	640.0	0.0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	"United Arab Emirates"	696	0	-8	19	0	0	10.17233	14.38818	252.0	1.0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
