icpsr	lifeOpen	lifeConsc	lifeExtra	lifeAgree	lifeEmoti
460	3.4684405	3.2312684	3.303781	3.7631352	3.3659954
461	3.6197405	3.512373	2.9573848	4.0629444	2.7740622
462	4.146274	4.3821707	3.6031244	4.1217585	3.6191976
463	3.7770243	2.4132068	2.0515168	4.0294533	3.1402822
464	3.934574	3.0997782	3.9735992	2.9440074	2.6749177
465	3.6611264	3.9937763	2.8246589	3.8713393	3.1697574
466	3.851362	3.1989596	3.9327517	3.5298746	3.3555703
467	2.9592502	2.6699605	3.3520894	3.290297	2.8060262
469	3.1098454	3.204419	3.1024544	3.9404476	3.380062
470	3.2972603	3.9158995	4.6317	3.5561965	3.28146
471	3.3961163	3.0890605	3.4766378	3.9018877	3.64843
472	3.466355	2.6473927	3.2835414	3.5174272	3.5314927
473	4.2503457	3.7573628	3.7971087	3.485043	2.6626925
474	3.636548	3.0668867	2.8149545	3.346192	2.8896239
475	3.2848876	2.252152	3.7150073	3.0763688	2.683995
476	3.0527706	3.24821	3.330339	3.1652927	2.0778239
477	3.6051395	3.79156	4.0896297	3.5960228	3.4690328
478	4.0906615	4.210784	4.507411	3.946927	3.616578
479	3.7191632	3.6604445	3.5119894	3.5657384	2.6688762
480	3.7798052	3.6653237	3.5260887	3.8000705	3.092692
481	2.863407	2.4053526	4.06616	3.107088	2.808851
482	3.3006535	3.205901	2.6198313	3.5107403	2.7500796
483	3.0231516	2.7631345	2.8043652	4.122316	3.057239
484	3.8430984	3.393343	3.7269695	4.262594	4.021665
485	3.67898	2.7963758	3.0307908	3.2390394	2.5367434
486	4.080766	4.2326884	2.997352	4.03473	3.1673424
487	3.8391588	3.5306232	3.9417918	3.8625727	3.5839543
488	4.48347	3.376973	3.4626424	3.3768365	2.7698026
489	3.5822363	3.082279	3.6511874	3.7478049	3.5247872
490	3.8457706	3.6749065	3.9833183	3.063144	2.152073
491	4.009356	3.377049	3.446674	3.5447426	3.1314926
492	3.9537375	4.1815734	4.068069	3.9938874	3.3662753
493	3.700456	2.92645	3.7943816	2.9315982	2.2809272
494	3.6311262	3.6197577	3.7996202	3.5356433	2.9286246
495	3.2078826	3.2524629	3.714028	3.5080009	3.778486
496	3.1146994	3.4962122	3.0582798	3.5126965	3.2884123
497	3.610954	3.3302631	3.72501	3.5266085	2.7463605
498	3.795687	3.49965	3.8695662	3.5481646	3.2511597
499	2.2081807	2.8976173	3.525874	3.3683627	3.6661234
500	3.3398817	2.7851777	2.803258	3.356232	3.0445075
501	3.3856409	2.7170742	2.8425932	3.8066437	3.3837454
502	3.965673	3.044328	2.8883448	3.6051433	3.0384104
503	3.200843	2.9304109	4.147989	3.3208714	3.4573193
504	3.4743626	2.7710452	3.6029434	3.4239128	3.398153
505	3.682099	3.2847168	3.530704	3.438748	3.1284177
506	4.2981915	3.158164	3.986623	3.553118	3.6076336
507	3.4162471	2.7238507	3.8367567	3.2757947	2.7870834
508	4.2074823	3.7104485	3.3378234	3.9267943	2.8209074
510	3.956235	4.016183	3.2749069	4.239057	3.111815
511	3.2986398	3.6487582	3.9186342	3.9224124	3.114694
512	3.6626477	3.2618232	2.673748	3.4410808	2.6327574
513	3.6082563	2.9043972	3.6528013	3.527048	3.463038
514	4.067292	3.2610672	4.0083556	3.4533577	2.592083
515	4.5113435	3.2316556	3.2106016	3.6602097	2.8894339
516	3.6938684	3.2221851	3.1821694	3.925422	3.3948298
517	4.0305076	4.3272595	3.362991	4.038365	3.2471607
518	3.6852918	2.7381337	1.5203338	3.424086	2.992496
519	3.467438	3.420179	4.498894	3.8296247	4.1495767
520	3.7874072	3.1957934	3.5457544	3.2233236	3.2490282
521	3.9959147	4.324806	3.7272868	4.246325	3.8131511
522	3.334158	3.0896206	2.7233887	3.6065469	3.0423243
523	3.0216124	2.7237716	3.744822	3.3704934	2.8907735
524	3.6279402	2.5893137	3.3696034	3.0770912	2.9341662
525	3.4594188	3.1691072	3.4554918	3.3665252	3.0200636
526	3.3897564	3.233458	3.585178	3.4744225	2.895107
527	3.426357	2.9851284	3.9036531	3.196687	2.8378167
528	3.0255978	3.1615715	4.550344	3.5787709	3.359935
530	3.3313046	3.9011545	4.1708007	3.6034234	3.123993
531	3.568073	3.4666054	3.0474906	3.5266926	2.7844079
532	3.7194319	1.111404	2.3601866	3.6629303	2.9309616
533	3.8362205	4.1794553	4.4729495	3.9775093	3.600974
534	4.3532305	3.8975072	3.66551	4.014869	2.9969544
535	3.598619	3.104209	3.9839988	3.7020984	3.5875819
536	3.5972402	3.346292	3.4377632	3.613788	3.0504968
537	3.5858717	2.9292529	3.4866247	3.7436943	3.216542
538	3.3533456	3.377658	4.492373	3.6847727	3.7458942
539	3.924695	3.561986	3.0832496	3.5577185	3.5890963
540	3.4311135	2.9528365	3.514358	3.3803203	3.0095208
541	2.942172	1.8516412	3.3850138	3.6421406	3.9706826
542	3.6210697	4.3050675	2.9831119	3.9550068	2.5514052
543	3.791487	3.8254032	3.633364	3.6081114	3.031531
544	3.2018738	3.2912805	3.9318545	3.3845928	3.2565012
545	3.587585	2.909556	2.4993927	3.6969492	3.8294468
546	4.080376	3.27595	2.6693556	3.531074	3.0363836
547	2.9717531	3.4011915	3.8879967	3.0159497	3.08466
549	2.5404634	3.8937995	3.9127386	3.3890097	2.6626637
550	3.457138	2.6717923	3.8593998	3.9445462	4.084266
551	3.4476154	3.5403028	3.4083655	3.9848042	3.6447613
552	4.079966	3.024686	3.1860173	3.756637	3.1366816
553	4.066385	4.364407	4.4839654	3.746536	3.5656116
554	3.9580123	3.0028405	2.738494	3.6231546	3.4784763
555	3.6074693	3.6691136	3.1294703	3.8867948	3.1405282
556	3.694918	3.6761506	3.5024378	3.832658	3.132641
557	3.433858	4.421174	4.004818	3.9311688	3.2520607
558	3.8969078	3.779887	4.617825	3.825822	3.535767
559	3.445312	2.6581726	4.0483966	3.3293395	3.0889702
560	3.4849207	2.6291041	4.6021194	3.307184	3.4478264
561	3.6553788	3.202672	4.044275	3.7152243	3.1197896
562	3.3587503	2.7557912	3.572988	3.8334343	3.606903
563	3.1621854	3.6641407	4.2997317	3.4142172	3.136677
564	4.226193	3.9597394	3.850936	3.5034232	3.0513923
565	3.6426141	3.4086766	3.7947667	2.9793906	3.010448
566	3.609127	3.8774126	1.802867	3.7834072	2.2704391
567	3.8556259	3.554343	3.9581163	3.7544117	3.023985
568	4.3867135	4.6307826	4.942081	4.1428065	4.0342994
569	3.9105482	3.7822049	3.3872015	3.8884506	3.3453696
570	2.9436004	3.3530643	4.1347327	3.535544	3.4887025
571	3.720826	2.9804795	3.4937932	3.337555	2.6125166
573	3.8017354	3.5043123	2.5541358	4.3326473	3.3466055
574	3.0927823	3.151501	5.3755646	3.4077697	4.074726
575	4.090859	2.841653	2.6383364	3.5939064	2.599741
576	3.3402314	3.4448593	4.330795	3.3426132	3.0138128
577	4.015495	5.0780997	7.0515275	4.9115076	5.2995396
579	3.5193472	3.5770783	3.6997364	3.4732897	3.0868917
580	3.7760227	3.5152614	3.7473216	3.279314	2.8064463
581	4.1383286	4.3064113	3.7651954	4.076437	2.733659
582	3.5730963	4.09038	5.83443	3.8548996	3.9281464
584	4.0298967	2.5374293	3.215402	3.418639	3.277853
585	4.0898194	3.2966828	4.132314	3.53181	3.1950808
586	3.563821	3.0967314	3.2943163	3.5901728	3.1457195
587	3.7771986	3.1043522	3.383865	3.608293	2.8612616
588	3.53797	3.587822	3.4192212	3.4535708	2.6219263
589	3.912071	3.6201274	3.2540123	4.0312037	3.1667964
590	3.8047607	3.149162	3.6167161	3.580254	3.4854844
591	3.8573093	3.0597453	3.7160726	3.6524222	3.480903
592	3.777111	3.668324	3.605981	3.4998531	2.618982
593	3.5164227	3.854213	4.36031	3.5847046	3.207694
594	3.9061556	2.6691852	2.8968027	3.090844	2.7675447
596	3.8354094	2.9466932	3.9149456	3.0323832	2.4647243
597	3.535289	3.114488	3.4588351	3.9779706	3.6221242
598	3.706471	3.3606083	3.7073147	3.4965284	2.576597
599	3.4512498	3.861079	4.016987	3.5047941	3.1927388
600	3.8341396	3.5283084	3.7797487	3.866208	3.0957966
601	4.0180683	3.3844116	5.2441483	3.8827972	4.262388
602	3.6043923	3.1821322	3.7469165	3.7256458	3.0437875
603	3.2849412	3.6012232	3.7209756	3.4776962	2.8995497
604	3.27776	3.1345365	3.715689	3.9387817	4.035961
605	3.597066	3.6691117	3.5389202	3.531941	3.0924518
606	5.6220098	4.0390477	1.8625609	6.1009145	3.463327
607	3.458292	2.7906609	4.146882	3.5987117	3.4668412
608	3.825958	2.5033107	3.5066278	3.6427486	3.5264115
609	2.7617505	2.635131	3.894728	3.7186205	3.974272
610	3.5062835	4.1359177	2.99187	4.2333493	3.791274
611	3.4400802	3.3887563	3.4618192	3.3209808	2.486987
613	3.2315495	1.5909066	3.9936001	2.6649384	3.114819
614	3.648749	3.2381864	3.118232	3.897837	3.7703948
615	3.6914608	3.515526	3.960271	3.8950253	3.095791
616	3.7959998	3.2868838	3.4766278	3.7359097	2.8945723
617	4.032148	3.6389072	3.9643872	3.3589451	2.6021008
618	2.8606553	3.6001844	3.5221357	3.6757135	3.1603258
619	3.7991786	3.7894337	6.450603	4.150399	4.4821835
620	3.618278	2.5281975	3.5748138	3.5059972	3.7068338
621	2.609352	3.346734	3.8229573	3.1615474	3.1143165
622	3.908548	3.5448835	3.4309263	3.8291817	2.653055
623	3.5898294	3.803641	3.325108	3.8197577	3.1238563
624	4.14467	3.5902538	3.187336	3.647568	2.7566023
625	3.8396416	4.6569114	4.3166285	3.9903889	3.2643766
626	3.6027727	3.4958608	3.9360967	3.5602965	3.1266148
627	3.9246478	4.4473004	3.294315	4.0796967	3.3344162
628	4.0449677	3.5453463	2.9848564	3.630672	2.4576008
629	3.710775	3.3588243	4.248403	3.6618931	3.230966
630	3.45098	2.9808278	3.725773	3.4503517	2.8137226
631	3.6378303	3.3474824	4.0080504	3.4329762	2.7555907
632	3.6620429	3.0272098	3.4970286	3.4547515	2.4555058
633	3.4750142	4.2505226	4.663624	3.999361	3.4932306
634	3.4813335	3.2506135	3.4476912	3.4322095	2.7618027
636	3.5912974	2.9285843	3.9055765	4.056444	4.1681337
637	3.1529582	3.1181524	3.8287828	2.941814	2.4859805
638	3.723608	4.3863583	5.058727	4.546599	4.0752172
639	4.017267	3.2641628	2.2798536	3.1022427	2.4261794
640	3.7365508	4.0856075	3.5155613	3.3735058	2.4818804
641	4.037175	3.459362	3.4537456	3.4061391	2.9025643
642	3.2639651	2.6294909	4.0288186	3.7780004	3.6634955
643	3.8964756	3.649941	4.320459	3.6112766	2.4274337
644	3.3901908	3.493427	3.7035973	3.641687	3.1226292
645	3.9034264	3.6649075	3.5578597	3.6724486	2.9252937
646	3.207886	3.5842514	3.7964537	3.577508	3.038133
647	3.6100483	3.0236368	2.8068461	3.830247	3.237447
648	3.3532624	3.1377995	4.549966	3.3799965	3.2891319
650	3.2379887	3.4328787	5.79447	2.966371	3.0639877
651	4.2071333	4.0468545	3.9625394	3.95301	3.1039772
652	4.3589373	3.9295495	2.9564295	3.9455001	3.472103
655	3.6422951	3.4664645	3.7234628	3.3844423	2.7080214
656	3.0356452	3.2176166	3.9616508	3.6499848	3.8786142
657	3.3984683	3.7083697	4.327888	3.7995334	3.7521968
658	3.7904048	3.9674344	3.0094883	3.7273772	2.657716
659	3.8339958	2.9365628	3.2793727	3.4302979	2.7170534
660	3.7408564	3.702689	3.5639727	3.7545986	3.6426256
661	3.435145	3.511376	3.3470557	3.767128	3.4255078
663	3.804525	3.7945695	4.211849	3.704798	3.1537786
664	3.2401989	2.584613	3.3786101	3.5823536	3.3120575
665	3.2082837	2.995617	3.2731128	3.7265358	3.0569007
666	3.5517654	3.6198509	4.4509873	3.437929	3.0051038
667	2.9640613	3.2030454	3.3364809	3.378434	3.6846328
668	3.8582296	3.813516	4.2250876	3.4150288	3.296165
669	3.8215554	3.447919	3.7926712	3.7137613	3.7699916
670	3.6499276	3.6361668	3.026788	3.42088	2.3288388
671	3.9225502	3.5320082	3.5571365	3.6143796	2.7226284
672	3.5521739	3.19141	3.6666307	3.8110168	3.8209143
673	3.3507612	2.9692647	4.659681	3.560916	3.802855
674	4.0248394	3.656351	3.2224097	3.6798403	3.2467544
675	3.8740418	3.5777352	3.7995064	3.8419466	3.5767927
676	3.499184	3.0480096	3.5414124	3.0734847	2.748727
677	3.8500297	3.7952914	4.28589	3.4834523	3.0554163
678	4.395166	4.132016	2.568131	4.3367248	3.2671738
679	3.4855378	3.1483483	4.3990903	3.200204	2.5295506
680	2.9325116	3.8925622	4.64871	3.2282465	2.3759212
681	3.2304144	3.01985	3.4632638	3.418016	3.675879
682	4.0815887	3.9361644	4.0380526	4.046812	3.6033454
683	3.8347867	2.6382008	3.9591937	3.3573048	3.117931
685	3.3645823	3.0281227	3.8454108	3.1522934	3.014016
686	2.643456	3.012803	4.0277395	3.499474	4.1040754
687	3.4690928	3.1585586	2.995419	3.470403	2.5472443
688	3.8120685	4.189795	3.2296426	4.06711	2.6856365
689	3.8033278	4.111393	3.3926091	3.8875554	2.6492696
690	3.6879048	3.0376275	3.562301	3.776657	2.536184
691	3.333635	3.2698803	4.1053724	3.777577	3.3154042
692	3.62584	3.082247	3.9777374	3.7403698	3.9062715
693	4.067247	3.229193	3.3685803	3.5800107	3.550706
695	3.2310648	3.1771245	3.250995	3.3373625	2.7451959
697	3.4523733	3.167981	3.5207977	3.2907803	3.0206785
698	3.4707458	3.5212567	3.9212332	3.6354213	3.0897138
699	3.8011792	4.121549	3.4678764	3.8864858	2.8503783
700	3.8511744	3.5926185	3.0547755	4.0931225	3.5490756
701	3.6944106	3.1435943	3.357462	3.062232	2.641892
702	3.4977932	3.2223434	3.5189397	3.8523862	3.9700003
705	3.781888	3.5824828	4.085759	3.559789	3.0664725
706	3.3233867	2.3675582	3.5529218	3.3090506	3.5832913
707	3.9244914	3.5861697	2.9912646	3.786818	3.6409774
708	3.8362546	3.4265747	3.8509843	3.586468	3.2107537
709	3.4507143	3.1068244	2.968604	3.4759543	2.9561095
710	3.8439763	3.390354	4.1316676	3.321331	3.152876
711	3.7818458	4.4437237	4.692834	3.8055043	3.6348574
712	4.1700034	4.522893	5.8272276	4.0577807	4.046606
713	3.492968	3.9826403	3.8901608	3.7777998	3.5007622
714	4.061411	4.76525	5.426438	3.9712176	3.4737773
716	3.610622	3.6325293	4.0930586	3.4272838	3.2742581
717	3.7542503	3.2469578	3.1015213	3.5496068	3.4763067
719	3.86096	3.5241535	4.0784593	3.1451213	2.8544462
720	3.2793584	3.479502	4.3663187	3.640586	3.4959142
721	4.0931196	3.657345	3.336032	3.5888426	2.8220365
723	3.8818388	4.2424994	5.368633	3.528918	3.5769644
726	3.910251	3.1588066	3.9850252	3.6687887	3.2731965
729	3.2598531	2.9656565	3.7728019	3.18328	3.0307708
732	3.4024413	2.940749	3.3807168	3.6327736	2.8617067
734	2.678697	2.1033425	2.3754256	3.397132	3.3398585
736	3.39239	3.6353874	4.1612287	3.564621	3.436954
738	3.4951591	3.3928008	4.1407022	3.5986388	3.2001674
740	3.9698894	3.801691	3.7260299	3.9574823	3.238765
742	3.3833303	3.439523	3.9024906	3.4786885	2.9699726
743	3.4055011	3.2117229	3.4697957	3.538393	2.2853358
744	3.667643	3.536313	3.9696639	3.0253417	2.379397
745	3.288017	2.7331295	3.412776	3.174734	2.6466532
746	3.5498486	3.5486429	4.2792926	3.867134	3.5339267
747	3.0354972	2.6543624	2.73194	3.4460735	3.2413757
748	3.796897	3.3126864	3.040486	3.7261794	2.9439676
749	2.9588017	4.049231	3.7561548	3.8606348	3.356714
751	3.2407782	2.8891575	3.397657	3.2977757	2.8977935
752	3.909512	3.2948704	4.208858	3.4828446	3.004114
753	3.2161183	2.5396848	3.3185492	3.284529	3.396546
754	3.0890672	3.5809178	2.223518	4.3371687	3.6614592
755	3.6428404	3.9018025	4.3954406	3.255945	2.5249891
756	3.4304016	2.6169908	3.7360463	3.3986468	3.3207374
757	2.8416674	3.623465	4.3186736	3.3754401	2.8313832
758	2.7034543	3.6022906	3.141193	3.7578444	3.450139
760	2.8718333	3.8312776	4.9731083	3.4779308	3.246276
761	3.0554879	3.2649999	4.289746	3.4555395	2.9722638
762	3.7832475	3.108023	3.449051	3.2868006	2.9313111
763	3.8677385	3.6009912	2.9158423	3.726311	2.1901145
765	4.369879	4.149868	3.2803502	3.9008694	2.6968133
766	3.3851407	3.134363	3.5674777	3.5053926	3.5498595
767	3.417588	4.0235934	3.6080503	3.6517692	3.195095
768	3.2954843	2.716484	3.5253997	3.4604497	3.4351933
770	3.757292	3.8474183	4.297716	3.5271811	2.6932633
771	2.8060775	2.6970756	2.812284	3.6258714	3.0287664
772	3.431602	3.1311395	3.8716056	3.1411364	2.9170532
773	3.291349	3.201314	4.027751	3.404717	3.071033
774	3.4455276	3.2684255	3.3962643	3.3703225	3.4625552
775	4.4844456	3.8476474	5.182294	3.7147021	4.2034016
776	2.1526248	2.833762	4.01237	3.664625	4.3862987
777	3.4343493	4.0632854	3.9593568	3.9246218	3.6186972
778	3.7855272	3.0623724	3.5722628	3.6808195	3.6668644
779	3.2139206	3.032453	3.5798912	3.3886824	3.678595
780	3.4779017	3.531469	3.1474614	3.4432244	2.76708
781	3.3108437	4.498652	5.1487813	3.8656764	3.6107304
782	3.4291675	3.4828048	3.726664	3.43129	3.0768387
784	3.605935	3.7409246	2.9350893	3.6225054	2.2717316
785	3.755628	2.8374393	3.6818562	3.8745468	3.4190946
786	4.54949	3.4939904	3.1780136	4.118054	2.9055457
787	2.845315	3.3202074	2.9969916	3.254095	2.5857587
789	3.2782264	3.6266336	3.9787085	3.701962	3.557764
790	4.210146	4.0176787	2.6410592	4.4562683	2.6914978
792	3.1751654	3.3086185	4.603809	3.1807656	3.979498
793	4.203804	4.0946546	3.6298876	3.6220393	3.1773803
794	3.67337	3.504164	2.7079806	3.3750393	2.4923635
795	3.329465	2.26992	3.1111345	3.3695421	3.7268174
796	4.038552	3.9252062	2.6916585	3.960778	2.5447588
797	2.8533118	2.5106077	4.076468	3.3679426	3.7336795
798	3.054505	2.8459008	3.8999984	3.428845	3.2753325
800	2.550952	2.2895162	3.646138	3.2961826	2.972534
802	3.397025	3.684689	3.8071218	3.4054244	2.661392
804	3.63804	3.4531012	3.6314023	3.5900245	2.8955548
805	3.4401572	3.4210947	2.864598	3.2278614	2.9587035
806	3.1809466	2.8294408	4.0656395	3.2493925	3.1941912
807	3.6237779	3.970613	2.947875	3.9162796	2.9962826
808	3.310036	2.5923386	3.9213533	3.4492655	3.7317138
809	2.7078865	3.6130447	4.2628875	3.8037026	4.0150266
810	3.418921	3.369379	3.7985039	3.5190318	3.402078
811	4.181644	3.9656236	3.1939979	3.6996171	2.9314818
812	2.838487	2.6902516	3.3650162	3.6269512	3.5044184
814	3.7193825	3.3182771	3.4241831	3.5667791	3.06435
815	3.3127165	3.5245533	3.127217	4.051827	3.6837816
816	3.7349417	3.5722213	3.2974443	3.5633168	2.7992144
817	4.1762	3.2731974	4.1659966	3.503936	2.4239013
818	3.5841544	3.5869968	3.0214615	3.621271	2.9872422
819	3.9735043	3.0185685	3.562029	3.5137131	2.89565
820	3.08407	3.2372751	3.9185133	3.1699266	2.3625424
821	3.3248029	2.5878692	3.794736	3.0263143	2.3749123
823	3.1678076	3.1267884	3.2773142	3.635333	2.745134
824	4.147989	3.5236993	2.911236	4.108729	3.6177557
825	3.6557815	3.4009182	4.2743554	3.1758711	3.0108747
826	3.2185729	3.6596231	3.8692214	3.4158933	2.8848548
827	3.598645	3.4918032	3.6716921	3.3566744	2.6852567
828	2.999468	3.2902923	4.1024084	3.9409099	3.2344384
829	3.8861012	3.0630655	3.3302972	3.5053217	2.7190313
831	3.712538	4.175016	2.8934257	3.509367	2.7526407
832	2.6547463	2.8867135	3.9098554	3.4018083	3.3138232
833	4.2783103	2.8731272	4.1882696	3.5517645	3.9931405
835	4.144226	3.5077584	3.4827902	3.7704287	3.3690894
836	4.0018096	4.1505246	3.5163372	4.0308337	3.1119294
837	4.1497507	3.925384	4.2047863	3.7632508	3.383409
839	3.221481	2.4526863	4.0830636	3.1365488	2.7637918
840	3.5059917	3.5274205	3.0466394	3.84181	3.237803
841	3.7050087	3.7782896	2.942747	3.7205324	3.181613
842	6.3715124	4.7716575	3.4093432	4.726078	3.077172
844	2.9524565	3.17268	3.9720423	3.6740136	2.9776826
845	4.027129	3.4954567	3.5576706	3.3801918	2.3948777
846	3.736415	3.8369942	2.581948	4.219727	3.8241513
