SubjectID	Date	PayRate4	Female	Black	Hispanic	PartyID7	Democrat	Independent	Age	Interest	LibCon	PassTraps	PEPopUp1	PEPopUp2	PEPopUp3	PEPopUp4	GEPopUp1	GEPopUp2	GEPopUp3	GEPopUp4	TimePE	PEOpns	TimeLookingPE	TimePolPE	TimeCurEvntPE	TimeGE	GEOpns	TimeLookingGE	TimeCurEvntGE	TimePolGE	GEExecVote	GEHseVote	GEExecVoteConf	GEExecVoteDiff	GEExecCandKnowAvg	GEHseVoteConf	GEHseVoteDiff	GEHseCandKnowAvg	AvgCandPref
42906	20120724	4	0	0	0	6	0	0	39	2	6	1	0	0			0		0		416.951	28	162.43499999999958	133.71999999999986	28.71499999999973	360.614	28	142.5200000000002	29.84399999999988	112.67600000000033	2	2	4	1	3	5	1	3	15.333333333333334
42907	20120724	4	1	1	0	2	1	0	33	3	2	1	0	0			0		0		511.725	20	277.7459999999994	272.7709999999995	4.9749999999999	401.75	21	209.46899999999962	0	209.46899999999962	1	1	4	2	3	3	2	3.5	55.5
42911	20120724	4	1	0	0	3	1	0	58	2	4	1	0	0			0		0		456.819	15	186.33100000000059	180.1510000000003	6.18000000000029	449.606	26	261.3300000000004	0	261.3300000000004	1	1	4	1	2	5	1	2	65
42914	20120724	4	0	0	0	2	1	0	59	3	1	1	0	0	0	0	0			0		65	506.16199999999833	506.16199999999833	0	333.05	28	227.45600000000022	0	227.45600000000022	1	1	5	1	2	5	1	2	97
42917	20120724	4	1	0	0	2	1	0	36	2	2	1	0	0			0			0	710.545	24	384.4829999999993	384.4829999999993	0	324.342	17	261.2839999999991	0	261.2839999999991	1	2	4	2	2.5	4	2	2	46.666666666666664
42921	20120724	4	0	0	0	2	1	0	31	2	2	1	0	0			0		0		396.17	21	94.20099999999992	94.20099999999992	0	333.692	38	126.13500000000013	0	126.13500000000013	1	1	5	1	4	4	3	2.5	43
42924	20120724	4	0	0	1	5	0	0	24	3	1	0	0	0			0		0		476.353	94	161.1350000000005	102.55000000000058	58.584999999999916	361.514	91	161.68099999999933	49.69499999999983	111.9859999999995	2	2	5	1	2	4	5	4	10
42932	20120724	4	0	0	0	4	0	1	20	3	3	1	0	0			0		0		399.36	28	139.34999999999934	128.64499999999944	10.7049999999999	498.981	27	116.80499999999992	15.11200000000007	101.69299999999986	1	1	4	2	2.5	4	3	2.5	18.333333333333332
42936	20120724	4	1	0	0	4	0	1	66	3	4	1	0	0			0	0	0		622.78	18	412.4229999999992	412.4229999999992	0	546.502	31	320.1239999999995	7.67200000000002	312.4519999999995	1	1	4	5	4	4	1	3.5	27
42946	20120724	4	0	0	0	6	0	0	36	2	4	1	0	0			0			0	438.68	20	192.8890000000002	162.6950000000001	30.194000000000088	316.63	25	157.07500000000056	0	157.07500000000056	2	1	2	3	2.5	1	5	2	19.5
42957	20120724	4	1	0	0	2	1	0	62	3	2	1	0	0			0	0		0	604.138	28	240.21399999999974	227.4880000000001	12.72599999999964	513.293	35	273.51099999999997	15.5839999999998	257.9270000000002	1	1	5	1	3.5	5	1	3	68.5
42958	20120724	4	1	0	0	2	1	0	29	1	4	1	0	0			0			0	547.466	47	187.58099999999976	174.95199999999986	12.628999999999898	319.394	45	173.53799999999933	0	173.53799999999933	1	2	4	2	4	3	3	3	8
42963	20120724	4	0	0	0	2	1	0	46	3	3	1	0	0	0		0	0	0	0	663.821	49	353.9309999999989	329.2009999999989	24.72999999999999	845.031	59	511.5799999999973	9.39000000000032	502.189999999997	1	1	5	2	3.5	4	3	2.5	21.666666666666668
42966	20120724	4	0	0	0	7	0	0	28	3	7	1	0	0			0		0		375.257	0	14.653	14.653	0	353.779	0	22.797	0	22.797	1	2	1	1	4	1	3	4	3
42968	20120724	4	0	0	0	7	0	0	42	3	7	1	0	0			0		0		384.56	50	190.32799999999966	190.32799999999966	0	473.049	52	281.9779999999982	0	281.9779999999982	2	2	5	1	3.5	2	4	1.5	44
42974	20120724	4	0	0	0	6	0	0	32	1	4	1	0	0			0		0		343	13	40.33100000000005	35.92199999999974	4.40900000000031	384.707	6	36.85199999999981	6.28499999999985	30.56699999999996	2	2	5	3	4	4	2	3.5	31.5
42975	20120724	4	0	0	1	4	0	1	26	2	4	0	0	0	0	0	1	0	0	1		0					1				2	2	3	4	2.5	5	4	3.5	2.5
42978	20120724	4	1	0	0	2	1	0	28	2	2	1	0	0			0		0		519.557	35	221.73999999999955	192.03899999999933	29.70100000000023	345.466	28	131.87399999999937	16.191000000000003	115.68299999999937	2	1	2	4	2.5	5	1	3	24
42981	20120724	4	0	0	0	4	0	1	20	3	2	1	0	0			0		0		455.983	24	149.41899999999836	116.03699999999971	33.381999999998655	344.303	30	88.20400000000005	43.77500000000093	44.42899999999912	1	1	4	3	2	4	3	2	30
42984	20120724	4	0	0	0	3	1	0	30	3	4	0	0	0			0			0	341.888	0	9.31800000000008	9.31800000000008	0	317.29	0	17.70499999999991	0	17.70499999999991	2	2	3	3	4	3	2	4	5.333333333333333
42989	20120724	4	0	0		2	1	0	33	3	2	0	0	0	0		0			0	335.643	0	19.003999999999998	19.003999999999998	0	321.387	0	22.906999999999442	0	22.906999999999442	4	4	4	4	3.5	4	3	3.75	2.25
42999	20120724	4	0	0	0	5	0	0	26	3	4	1	0	0	0		0			0	615.692	75	308.67899999999895	281.08899999999886	27.59000000000011	434.058	59	218.47100000000015	5.02199999999993	213.4490000000002	2	2	5	2	3	3	3	2	11.666666666666666
43005	20120724	4	1	0	0	2	1	0	27	3	1	1	0	0			0		0		403.066	52	201.2859999999994	198.06599999999938	3.22000000000002	350.34	57	222.9399999999999	0	222.9399999999999	1	1	5	1	3	5	1	3	53.333333333333336
43007	20120724	4		0		0																																	
43009	20120724	4	0	0	0	2	1	0	36	2	2	1	0	0			0		0		433.781	20	101.70399999999985	97.37599999999978	4.32800000000008	371.859	22	122.93799999999992	1.78200000000015	121.15599999999976	1	1	5	1	3	4	3	2.5	36
43010	20120724	4	0	0	1	2	1	0	33	2	1	0	0	0			0			0	331.299	0	6.934999999999871	6.934999999999871	0	320.627	0	9.13800000000024	0	9.13800000000024	2	2	1	2	2.5	1	2	3.5	2
43014	20120724	4	0	0	0	4	0	1	28	1	4	1	0	0			0			0	482.889	41	157.32900000000208	153.41000000000201	3.91900000000008	316.384	36	120.00400000000113	0	120.00400000000113	1	2	3	1	2	2	3	2	39
43017	20120724	4	1	0	0	2	1	0	43	2	2	1	0	0			0			0	431.547	36	198.22100000000063	198.22100000000063	0	345.532	36	191.68499999999798	0	191.68499999999798	1	1	3	2	3	3	2	3	20
43019	20120724	4	1	0	0	6	0	0	34	2	6	1	0	0			0		0		407.072	21	168.36599999999868	152.25599999999855	16.11000000000012	368.423	21	170.36100000000008	27.252000000000102	143.10899999999998	2	2	3	2	2	3	2	2.5	21.666666666666668
43021	20120724	4	1	0	0	6	0	0	43	2	6	1	0	0			0			0	378.263	33	239.51299999999904	237.55499999999918	1.95799999999985	324.025	24	254.87700000000052	0	254.87700000000052	2	2	4	3	2.5	5	2	3	31.333333333333332
43022	20120724	4	0	0	0	2	1	0	30	1	1	1	0	0			0		0		345.052	21	178.3939999999995	81.95099999999988	96.44299999999961	339.269	20	152.06799999999936	34.68200000000016	117.3859999999992	1	1	2	1	2.5	2	2	3	50.666666666666664
43030	20120724	4	0	0	0	2	1	0	32	3	1	1	0	0			0		0		389.969	54	188.18499999999983	177.05299999999977	11.132000000000058	364.248	59	180.23699999999906	4.06499999999982	176.17199999999923	1	1	5	2	3.5	5	1	3.5	58.5
43036	20120724	4	1	0	0	4	0	1	29	1	4	1	0	0	0		0		0		858.606	57	481.33999999999855	412.54099999999863	68.79899999999991	410.023	30	262.6219999999999	5.03999999999996	257.58199999999994	2	1	4	2	3	5	2	2.5	19.333333333333332
43039	20120724	4	0	0	0	2	1	0	30	2	1	1	0	0			0		0		511.682	23	214.24000000000117	200.75300000000112	13.48700000000006	433.95	24	198.0119999999987	0	198.0119999999987	1	1	4	1	3	4	1	3	61
43040	20120724	4	0	0	0	2	1	0	45	2	2	1	0	0	0	0	0			0		104	472.5549999999999	398.5770000000002	73.97799999999964	361.421	38	194.319	18.25699999999957	176.0620000000004	1	1	3	3	3	4	2	3	25
43044	20120724	4	1	0	1	6	0	0	28	2	4	1	0	0			0		0		485.95	40	236.67899999999977	236.67899999999977	0	343.582	53	189.6010000000018	1.44799999999986	188.15300000000192	2	2	2	2	1.5	2	4	1	6.333333333333333
43048	20120724	4	1	0	0	3	1	0	29	2	5	1	0	0	0	0	0	0		0		74	521.3219999999989	517.6039999999988	3.71800000000007	586.879	49	364.4730000000007	1.35799999999971	363.115000000001	2	1	4	4	4	3	5	2.5	19.666666666666668
43049	20120724	4	0	0	1	7	0	0	24	3	1	0	0	0			0	1	0	1	370.814	39	129.60500000000025	70.52000000000005	59.08500000000019		58	461.9619999999981	47.06799999999918	414.8939999999989	2	2	5	5	3.5	4	5	4	14
43053	20120724	4	0	0	0	2	1	0	31	2	2	1	0	0			0		0		494.321	23	243.18100000000027	243.18100000000027	0	357.77	29	155.85999999999987	2.55999999999994	153.29999999999993	1	1	4	2	3	4	2	1.5	22.5
43056	20120724	4	1	1	0	3	1	0	21	2	2	1	0	0			0		0		418.395	37	203.44699999999887	182.59499999999923	20.85199999999962	357.652	25	124.3469999999998	19.82099999999989	104.5259999999999	1	1	2	4	3.5	5	1	4	54
43059	20120724	4	1	0	0	2	1	0	42	3	2	1	0	0			0	0		0	480.214	13	176.43099999999976	176.43099999999976	0	519.142	19	218.18699999999905	0	218.18699999999905	1	1	5	1	3	5	1	3	37.5
43063	20120724	4	0	0	1	7	0	0	27	2	5	1	0	0			0			0	426.895	54	246.93200000000004	150.87200000000016	96.05999999999989	330.355	53	232.78800000000032	76.50100000000015	156.28700000000018	2	2	5	1	4	5	1	4	24.666666666666668
43066	20120724	4	0	0	0	5	0	0	27	3	7	1	0	0			0			0	473.512	27	220.40599999999912	220.40599999999912	0	335.456	36	192.09799999999987	0	192.09799999999987	2	2	4	2	3.5	5	1	3	0.5
43069	20120724	4	1	0	0	2	1	0	28	1	2	1	1	0			0		0		432.302	21	251.14199999999926	251.14199999999926	0	352.675	21	186.07800000000023	25.022000000000098	161.05600000000013	1	1	2	3	2.5	2	2	2.5	8
43077	20120724	4	0	0	0	4	0	1	25	1	4	1	1	0			1		0		447.664	33	291.89699999999937	250.62199999999982	41.27499999999956	593.148	49	571.6779999999992	11.250999999999951	560.4269999999992	1	1	2	2	2.5	2	2	2.5	35
43078	20120724	4	1	0	0	2	1	0	30	3	3	1	0	0	0		0			0	714.836	56	288.72799999999944	275.3249999999994	13.403	318.26	25	138.48699999999926	7.53899999999997	130.9479999999993	1	1	3	4	2.5	4	1	3	27.333333333333332
43079	20120724	4	0	0	0	2	1	0	52	2	1	1	0	0			0	0	0		730.062	33	190.60999999999888	183.93399999999872	6.67600000000015	672.469	60	269.7709999999995	0	269.7709999999995	1	1	5	1	3	5	2	2	36.5
43080	20120724	4	0	0	0	2	1	0	28	1	3	1	0	0			0			0	433.993	28	213.63899999999992	207.40699999999995	6.23199999999997	326.921	31	230.9559999999992	29.2309999999999	201.72499999999928	1	1	3	2	2	3	5	1	18.333333333333332
43081	20120724	4	1	1	0	2	1	0	34	2	2	1	0	0	0		0		0		729.867	39	367.9149999999983	367.9149999999983	0	454.639	28	295.13799999999844	5.39799999999967	289.73999999999876	1	1	3	2	2	3	3	2	11
43084	20120724	4	0	0	0	4	0	1	24	2	8	1	0	0			0		0		348.912	31	125.91499999999985	120.45699999999977	5.458000000000082	345.443	14	57.01000000000014	0	57.01000000000014	1	1	2	1	3.5	2	2	2	37
43085	20120724	4	1	0	0	3	1	0	29	2	6	1	0	0			0		0		511.739	29	264.09299999999826	262.1209999999983	1.97199999999998	482.203	26	250.00100000000023	14.1170000000001	235.88400000000013	1	2	4	4	2.5	5	3	2.5	20
43086	20120724	4	1	1	0	2	1	0	26	1	2	1	0	0			0			0	807.888	19	235.18699999999973	235.18699999999973	0	327.288	15	166.75000000000009	0	166.75000000000009	1	1	5	1	2.5	5	1	2.5	42.666666666666664
43092	20120724	4	1	0	0	3	1	0	29	3	3	1	0	0			0			0	423.855	29	182.5599999999999	163.13099999999983	19.42900000000007	319.5	36	206.8059999999996	0	206.8059999999996	1	1	5	1	3.5	4	2	3.5	64.66666666666667
43098	20120724	4	0	0	0	2	1	0	34	2	8	1	0	0			0			0	467.608	12	109.80500000000035	109.80500000000035	0	320.147	21	153.6429999999999	1.96799999999984	151.67500000000004	1	2	3	3	3	2	3	2.5	18.333333333333332
43101	20120724	4	0	0	0	2	1	0	22	1	4	1	0	0			0		0		433.807	32	167.3330000000001	142.388	24.9450000000001	349.248	50	200.97599999999966	46.718999999999795	154.25699999999986	1	2	4	4	3	4	3	2.5	23.5
43102	20120724	4	0	0	0	2	1	0	27	2	2	1	0	0			0		0		395.238	33	176.81499999999963	171.82399999999987	4.99099999999975	353.462	31	138.18599999999867	8.97200000000019	129.2139999999985	1	1	5	1	2.5	5	1	2.5	74
43113	20120724	4	1	0	0	6	0	0	39	2	5	1	0	0			0		0		384.359	71	226.1110000000006	150.7830000000007	75.32799999999989	343.531	55	149.93900000000036	27.655999999999892	122.28300000000047	2	2	2	2	2.5	2	2	2.5	28.5
43114	20120724	4	1	0	0	2	1	0	47	2	2	1	0	0			0			0	396.642	33	143.5069999999992	143.5069999999992	0	340.933	29	138.3819999999993	0	138.3819999999993	2	1	3	5	3.5	3	5	2	13
43117	20120724	4	1	0	1	2	1	0	30	2	3	1	0	0	0		0	0		0	904.028	41	338.23299999999904	319.45199999999915	18.780999999999878	487.359	36	314.4649999999995	4.82799999999997	309.63699999999955	1	1	4	4	3.5	3	3	1.5	14.5
43118	20120724	4	0	0	0	5	0	0	50	2	5	1	0	0			0			0	410.061	20	233.6469999999998	199.46100000000018	34.1859999999996	328.267	23	216.53900000000016	16.9249999999999	199.61400000000026	2	2	5	1	3.5	5	1	3.5	40.666666666666664
43121	20120724	4	1	1	0	2	1	0	26	2	2	1	0	0	0		0			0	663.859	62	382.5190000000002	344.73900000000043	37.77999999999973	358.094	29	276.2479999999992	13.2029999999999	263.0449999999993	1	1	4	2	3	4	2	3	11.333333333333334
43122	20120724	4	1	0	0	2	1	0	33	3	1	1	0	0			0		0		443.836	33	158.2370000000004	153.55900000000028	4.67800000000011	356.016	34	191.76599999999965	0	191.76599999999965	1	1	1	2	1	2	2	1	25
43125	20120724	4	1	0	0	2	1	0	61	3	1	1	0	0			0			0	441.189	21	144.71399999999971	144.71399999999971	0	320.092	21	125.41099999999841	3.11499999999978	122.29599999999863	1	1	5	1	3	5	1	3	27
43126	20120724	4	1	0	0	3	1	0	43	3	4	1	0	0			0	0	0	0	506.997	23	272.09699999999975	272.09699999999975	0		73	618.4729999999985	0	618.4729999999985	1	1	4	4	3	4	3	3	25.5
43136	20120724	4	0	0	0	2	1	0	38	3	3	1	0	0			0	0	0		552.543	67	250.88999999999942	237.3209999999997	13.56899999999971	676.194	90	319.33300000000094	22.000999999999742	297.3320000000012	2	1	2	3	3.5	5	1	3.5	15
43138	20120724	4	1	0	0	7	0	0	38	3	6	1	0	0	0	0	0			0		56	574.505999999998	525.6729999999984	48.83299999999964	326.021	19	217.50399999999973	31.994000000000128	185.5099999999996	2	2	4	4	3.5	4	5	2	25
43141	20120724	4	0	0	0	2	1	0	25	2	3	1	0	0			0		0		343.788	31	83.75999999999871	80.13999999999861	3.6200000000001102	330.894	0	12.471000000000428	0	12.471000000000428	2	1	4	3	2	4	2	2	24
43143	20120724	4	1	0	0	2	1	0	55	1	3	1	0	0	0	0	0	0		0		46	742.2779999999981	715.6229999999985	26.654999999999614	668.196	31	527.5809999999981	0	527.5809999999981	1	1	3	3	2	3	2	1.5	17
43146	20120724	4	0	0	1	3	1	0	24	2	3	1	0	0			0			0	474.724	24	239.54599999999934	225.45799999999943	14.08799999999992	323.258	21	172.17499999999922	0	172.17499999999922	1	1	3	4	1.5	2	5	1	10
43151	20120724	4	0	1	0	3	1	0	34	2	2	1	0	0			0			0	546.595	28	279.79499999999996	205.7080000000011	74.08699999999887	379.727	31	234.88800000000032	54.42299999999968	180.46500000000063	1	1	5	2	3.5	5	2	2.5	91.5
43156	20120724	4	0	0	0	2	1	0	26	2	2	1	0	0			0		0		433.321	37	199.49900000000036	178.0940000000004	21.404999999999962	477.252	50	288.2449999999986	0	288.2449999999986	1	1	5	1	4	5	1	3.5	33
43157	20120724	4	0	0	0	6	0	0	32	2	6	1	0	0			0		0		377.859	47	220.1200000000009	169.1830000000007	50.93700000000021	336.68	44	187.12600000000003	20.00100000000019	167.12499999999983	2	2	4	1	3	4	1	3	35.333333333333336
43158	20120724	4	0	0	0	6	0	0	27	3	4	1	0	0			0			0	368.282	37	154.19699999999992	141.9259999999999	12.27100000000002	317.955	23	98.87899999999983	13.1839999999999	85.69499999999994	1	2	5	5	3	3	2	3	9.5
43159	20120724	4		0		0																																	
43161	20120724	4	0	0	0	3	1	0	56	2	4	1	1	0			0			0	452.941	22	176.2669999999998	159.61099999999985	16.655999999999942	324.177	16	139.7439999999985	9.10799999999994	130.63599999999855	1	1	4	2	3	4	1	3.5	29
43170	20120724	4	1	0	0	2	1	0	20	2	2	1	0	0			0		0		365.2	52	224.73099999999982	155.49400000000009	69.23699999999975	338.007	35	216.87199999999888	61.28999999999952	155.58199999999937	1	1	4	2	3	5	1	3.5	42
43175	20120725	6	0	0	0	2	1	0	22	3	8	1	0	0			0			0	429.705	40	187.06099999999978	97.8939999999999	89.16699999999987	335.39	29	182.59599999999898	56.97599999999995	125.61999999999904	1	1	4	3	3	3	2	2.5	37.5
43176	20120725	6	0	0	0	2	1	0	29	2	4	1	0	0			0		0		350.37	13	100.67199999999973	100.67199999999973	0	372.081	14	108.08699999999942	0	108.08699999999942	1	2	5	2	4	5	1	3.5	42.333333333333336
43178	20120725	6	0	0	0	7	0	0	49	3	6	1	0	0			0			0	375.464	34	111.02800000000015	107.80700000000014	3.221	321.682	21	95.1989999999999	0	95.1989999999999	2	2	5	1	4	5	1	4	32.333333333333336
43183	20120725	6	0	0	0	3	1	0	60	2	4	1	0	0			0		0		401.041	13	164.98799999999986	164.98799999999986	0	353.698	10	102.63600000000096	0	102.63600000000096	1	1	4	1	2	3	1	2.5	3.3333333333333335
43184	20120725	6	1	0	0	3	1	0	31	1	2	1	0	0			0			0	382.005	34	175.69100000000043	150.67100000000048	25.01999999999996	317.431	41	181.1939999999996	31.02899999999998	150.16499999999962	1	1	5	2	3.5	4	1	1	48
43191	20120725	6	1	0	0	2	1	0	29	1	4	1	0	0			0			0	476.58	29	265.4959999999998	257.3939999999997	8.10200000000009	317.815	29	179.5149999999992	0	179.5149999999992	2	2	3	5	3	4	3	2	17
43193	20120725	6	0	0	0	4	0	1	28	3	4	1	0	0			0		0		433.454	41	183.78900000000186	152.4860000000011	31.30300000000077	387.305	35	201.80299999999957	1.78999999999996	200.0129999999996	2	2	4	2	3	4	2	3	20
43194	20120725	6	1	0	0	7	0	0	30	2	7	1	0	0			0		0		442.504	27	188.5750000000004	186.6610000000004	1.91399999999998	438.589	26	213.38599999999852	0	213.38599999999852	2	2	5	2	3.5	5	2	3.5	74.33333333333333
43200	20120725	6	0	0	0	2	1	0	35	2	3	1	0	0			0			0	393.655	55	183.88199999999986	141.64199999999977	42.24000000000011	326.271	44	193.9840000000009	10.718000000000291	183.2660000000006	1	1	2	4	2	4	2	2	6.5
43201	20120725	6	0	1	0	2	1	0	29	2	3	1	0	0			0		0		558.173	26	291.2269999999999	260.61199999999997	30.61499999999993	454.231	32	261.64000000000055	18.31799999999927	243.32200000000128	1	1	4	1	3	4	3	2	66.33333333333333
43203	20120725	6	0	0	0	3	1	0	36	2	2	1	0	0			0		0		557.481	49	315.13699999999994	182.7740000000002	132.36299999999974	353.802	25	286.6390000000014	82.03500000000057	204.6040000000008	1	1	4	3	3.5	4	5	3.5	11.333333333333334
43204	20120725	6	1	0	0	2	1	0	26	3	2	1	0	0			0	0	0		398.193	41	205.31799999999856	205.31799999999856	0	699.803	81	328.5610000000009	28.892	299.6690000000009	1	1	4	1	3	4	1	3	47
43207	20120725	6	0	0	0	4	0	1	28	2	6	1	0	0			0		0		472.195	20	184.9589999999988	143.150999999999	41.80799999999981	440.311	17	204.59499999999989	76.24699999999964	128.34800000000024	1	2	5	1	3	3	3	3	15
43208	20120725	6	1	0	0	7	0	0	44	0	8	1	0	0			0			0	477.305	20	118.21799999999983	62.47899999999988	55.738999999999955	372.454	13	113.20999999999894	17.518000000000022	95.69199999999893	2	2	5	1	4	5	1	4	90
43210	20120725	6	0	0	0	2	1	0	24	1	2	1	0	1	0		0			0	814.745	6	242.52299999999875	237.38799999999875	5.13499999999998	324.319	8	18.803999999999586	5.61200000000006	13.191999999999528	1	1	2	3	2	4	2	2.5	26.5
43212	20120725	6	0	0	0	4	0	1	29	3	2	1	0	0			0		0		521.722	32	260.44099999999827	255.98599999999857	4.45499999999969	430.074	29	177.10899999999882	4.95100000000002	172.1579999999988	1	2	5	1	4	2	2	3	34
43216	20120725	6	1	0	0	2	1	0	58	1	8	1	0	0			0		0		721.239	14	247.47399999999868	220.548999999999	26.92499999999968	454.974	16	263.8120000000003	11.7669999999998	252.0450000000005	1	1	5	1	1	4	1	1	33
43217	20120725	6	0	0	0	4	0	1	28	2	3	1	0	0			0	0	0	1	340.643	35	121.37999999999768	111.58999999999774	9.78999999999994	739.513	64	171.19100000000319	13.760000000000192	157.431000000003	1	1	2	1	3	3	3	3	14.666666666666666
43218	20120725	6	1	1	0	2	1	0	56	3	2	1	1	0			0			0	419.758	18	182.5120000000007	179.56800000000075	2.94399999999996	338.609	33	204.67100000000053	5.24500000000011	199.4260000000004	1	1	3	3	2	3	2	2	13.666666666666666
43219	20120725	6	1	0	0	7	0	0	33	1	3	1	0	0			0			0	413.111	13	193.2729999999998	193.2729999999998	0	323.314	16	187.82999999999987	2.77099999999973	185.05900000000014	2	2	3	1	3	3	2	3	39.333333333333336
43225	20120725	6	0	0	1	5	0	0	41	3	4	1	0	0			0		0		410.294	31	172.95299999999952	147.92599999999936	25.027000000000168	366.165	26	127.14500000000035	9.10500000000001	118.04000000000035	2	2	3	2	3	3	3	2.5	16.666666666666668
43229	20120725	6	0	0	0	6	0	0	25	1	5	1	0	0			0		0		416.407	35	161.15400000000048	161.15400000000048	0	451.455	35	175.48500000000016	0	175.48500000000016	2	2	4	4	2	4	2	3	12.666666666666666
43242	20120725	6	0	0	0	2	1	0	20	3	2	1	0	0			1		0		397.607	50	205.59999999999962	111.89399999999964	93.70599999999999	382.697	42	270.669999999999	20.988999999999724	249.68099999999927	1	1	3	2	3	4	1	3	20.333333333333332
43246	20120725	6	1	0	0	6	0	0	49	2	6	1	0	0			0	0	0		729.259	40	386.67100000000033	374.5300000000007	12.1409999999996	805.189	53	478.3669999999996	12.373	465.99399999999963	2	2	5	1	3	4	2	2.5	34.333333333333336
43247	20120725	6	0	0	0	3	1	0	41	1	3	1	0	0	0		0	0	0		686.437	47	391.5489999999991	360.90999999999906	30.639000000000067	719.192	54	394.5169999999977	24.961999999999897	369.55499999999785	1	1	4	3	3.5	5	1	4	23
43262	20120725	6	0	0	0	4	0	1	29	1	4	1	0	0			0			0	504.545	34	116.03500000000146	111.00600000000102	5.02900000000044	427.102	47	140.48299999999733	0	140.48299999999733	1	1	2	2	2	4	2	1	47
43263	20120725	6	0	0	0	2	1	0	28	2	1	1	0	0			0		0		415.326	41	190.5970000000003	188.38200000000037	2.21499999999991	375.371	55	236.6149999999998	3.32699999999999	233.2879999999998	1	1	5	1	4	5	1	4	59.5
43266	20120725	6	1	1	0	2	1	0	32	2	4	1	0	0			0			0	404.441	25	213.3489999999996	209.11499999999967	4.23399999999992	313.633	35	183.91700000000023	0	183.91700000000023	2	2	4	1	3	3	4	1.5	25.333333333333332
43268	20120725	6	0	0	0	7	0	0	37	3	1	1	0	1			0		0		390.036	0	23.288999999999213	23.288999999999213	0	418.138	0	25.21599999999987	0	25.21599999999987	2	2	2	1	4	2	2	3.5	2
43269	20120725	6	0	0	0	5	0	0	27	2	6	1	0	0			0			0	428.463	34	233.8599999999988	219.49299999999883	14.36699999999995	319.245	34	193.60799999999935	37.34499999999998	156.26299999999938	2	2	3	3	4	4	2	4	26.5
43275	20120725	6	0	0	1	5	0	0	34	2	3	1	0	0			0		0		352.026	4	16.83699999999974	14.183999999999841	2.6529999999999	376.964	9	29.19299999999992	8.02200000000015	21.170999999999772	1	1	3	2	2.5	4	3	2.5	33.5
43276	20120725	6	0	0	0	7	0	0	33	3	1	0	0	0			0		0		332.914	0	10.22699999999984	10.22699999999984	0	345.838	0	17.63800000000036	0	17.63800000000036	1	1	1	2	4	2	2	4	2.6666666666666665
43279	20120725	6	0	0	0	2	1	0	39	2	2	1	0	0			0			0	382.531	20	113.4839999999999	111.79699999999988	1.68700000000001	356.719	27	127.74999999999979	0	127.74999999999979	1	1	4	4	3.5	4	3	2.5	38.666666666666664
43280	20120725	6	0	1	1	7	0	0	33	3	2	1	0	0			0				341.346	0	9.22400000000003	9.22400000000003	0	460.701	0	14.78400000000008	0	14.78400000000008	2	2	3	2	3.5	1	2	3.5	4
43282	20120725	6	1	0	0	2	1	0	23	3	2	1	0	0			0		0		428.878	46	160.51099999999988	149.277	11.23399999999991	338.108	43	131.32499999999968	14.32199999999964	117.00300000000004	1	1	5	1	3	5	1	3	61
43283	20120725	6	1	0	0	3	1	0	33	2	3	1	0	0			0		0		624.905	43	337.17899999999935	337.17899999999935	0	363.723	28	201.2689999999997	0	201.2689999999997	1	1	4	2	3	4	2	3	43
43298	20120725	6	0	0	0	7	0	0	32	2	6	1	0	0			0		0		493.673	39	201.9960000000001	201.9960000000001	0	355.299	30	139.7110000000015	2.5	137.2110000000015	1	2	5	2	4	4	2	3.5	42
43299	20120725	6	0	0	0	2	1	0	26	2	3	1	0	0			0			0	482.997	31	261.99999999999915	233.90499999999872	28.095000000000418	405.941	42	266.3709999999993	5.8800000000001	260.4909999999992	1	1	4	3	3.5	4	3	3	27.666666666666668
43308	20120725	6	1	0	0	5	0	0	36	3	6	1	0	0			0			0	447.506	23	166.16299999999967	166.16299999999967	0	323.875	36	209.70599999999948	0	209.70599999999948	2	2	4	3	2.5	5	1	3	22
43311	20120725	6	1	0	1	2	1	0	32	2	2	1	0	0			0			0	341.118	17	31.50500000000017	27.15600000000013	4.34900000000004	317.802	91	127.29099999999859	38.77199999999928	88.51899999999931	2	1	2	2	3.5	2	2	3	7
43314	20120725	6	0	0	0	6	0	0	22	3	5	1	0	0			0	0	0		634.368	32	333.04099999999937	323.4819999999992	9.55900000000019	503.362	35	282.75099999999986	14.0579999999999	268.693	2	2	4	3	2.5	4	3	2.5	36
43318	20120725	6	0	0	1	7	0	0	28	2	2	1	0	0			0		0		333.739	0	5.2370000000000605	5.2370000000000605	0	339.889	0	16.23099999999998	0	16.23099999999998	1	1	1	2	3.5	2	1	3.5	6.333333333333333
43320	20120725	6	0	0	0	4	0	1	39	1	4	1	0	0			0			0	501.067	32	181.97699999999847	168.38099999999827	13.59600000000021	319.519	29	153.8459999999998	64.06700000000035	89.77899999999946	2	2		1	1		1	1	0
43321	20120725	6	1	0	0	2	1	0	27	2	1	1	0	0			0		0		485.812	41	271.2769999999995	269.0699999999996	2.20699999999988	444.01	44	301.10299999999864	0	301.10299999999864	1	1	5	2	3	4	3	3	18
43323	20120725	6	1	1	0	2	1	0	31	2	2	1	0	0			0		0		388.742	21	281.67700000000036	281.67700000000036	0	364.826	27	233.98600000000002	1.88300000000003	232.10299999999998	1	1	4	2	3	3	2	3	10.5
