district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd
"LP"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	122647	95.82				
"LP"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	3688	2.88				
"LP"	"10/30/83"	"presid"	"VOTOS ANULADOS"	1662	1.3				
"LP"	"10/30/83"	"presid"	"TOTAL VOTANTES"	127997	0				
"LP"	"10/30/83"	"gober"	"COMUNISTA"	701	0.57				
"LP"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	1083	0.88				
"LP"	"10/30/83"	"gober"	"INTRANSIGENTE"	918	0.75				
"LP"	"10/30/83"	"gober"	"JUSTICIALISTA"	50088	40.78	1	1		
"LP"	"10/30/83"	"gober"	"M.I.D."	5099	4.15				
"LP"	"10/30/83"	"gober"	"MOV. FEDERALISTA PAMP."	24619	20.04				1
"LP"	"10/30/83"	"gober"	"SOCIALISTA. AUTENTICO"	1024	0.83				
"LP"	"10/30/83"	"gober"	"U.C.R."	39299	31.99			1	
"LP"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	122831	95.96				
"LP"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	4406	3.44				
"LP"	"10/30/83"	"gober"	"VOTOS ANULADOS"	760	0.59				
"LP"	"10/30/83"	"gober"	"TOTAL VOTANTES"	127997	0				
"LP"	"10/30/83"	"diploc"	"COMUNISTA"	803	0.66				
"LP"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	1297	1.06				
"LP"	"10/30/83"	"diploc"	"INTRANSIGENTE"	1173	0.96				
"LP"	"10/30/83"	"diploc"	"JUSTICIALISTA"	49399	40.38	9	1		
"LP"	"10/30/83"	"diploc"	"M.I.D."	5113	4.18	1			
"LP"	"10/30/83"	"diploc"	"MOV. FEDERALISTA PAMP."	23997	19.62	4			1
"LP"	"10/30/83"	"diploc"	"SOCIALISTA. AUTENTICO"	1321	1.08				
"LP"	"10/30/83"	"diploc"	"U.C.R."	39235	32.07	7		1	
"LP"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	122338	95.58				
"LP"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	4921	3.84				
"LP"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	738	0.58				
"LP"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	127997	0				
"LR"	"10/30/83"	"presid"	"AL. FEDERAL"	215	0.25				
"LR"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	308	0.36				
"LR"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POP."	300	0.35				
"LR"	"10/30/83"	"presid"	"INTRANSIGENTE"	462	0.53				
"LR"	"10/30/83"	"presid"	"JUSTICIALISTA"	48073	55.52	8	1		
"LR"	"10/30/83"	"presid"	"M.A.S."	102	0.12				
"LR"	"10/30/83"	"presid"	"M.I.D."	1588	1.83				1
"LR"	"10/30/83"	"presid"	"U.C.R."	35534	41.04	6		1	
"LR"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	86582	90.31				
"LR"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	7864	8.2				
"LR"	"10/30/83"	"presid"	"VOTOS ANULADOS"	1421	1.48				
"LR"	"10/30/83"	"presid"	"TOTAL VOTANTES"	95867	0				
"LR"	"10/30/83"	"gober"	"AL. FEDERAL"	198	0.22				
"LR"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	1075	1.2				
"LR"	"10/30/83"	"gober"	"INTRANSIGENTE"	309	0.35				
"LR"	"10/30/83"	"gober"	"JUSTICIALISTA"	50466	56.51	1	1		
"LR"	"10/30/83"	"gober"	"M.I.D."	1650	1.85				1
"LR"	"10/30/83"	"gober"	"U.C.R."	35605	39.87			1	
"LR"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	89303	93.15				
"LR"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	5034	5.25				
"LR"	"10/30/83"	"gober"	"VOTOS ANULADOS"	1530	1.6				
"LR"	"10/30/83"	"gober"	"TOTAL VOTANTES"	95867	0				
"LR"	"10/30/83"	"diploc"	"AL. FEDERAL"	214	0.25				
"LR"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	597	0.69				
"LR"	"10/30/83"	"diploc"	"FTE. DE IZQUIERDA POP."	464	0.54				
"LR"	"10/30/83"	"diploc"	"INTRANSIGENTE"	410	0.47				
"LR"	"10/30/83"	"diploc"	"JUSTICIALISTA"	48585	56.24	21	1		
"LR"	"10/30/83"	"diploc"	"M.I.D."	1984	2.3				1
"LR"	"10/30/83"	"diploc"	"U.C.R."	34041	39.4	4		1	
"LR"	"10/30/83"	"diploc"	"MOV. NACIONAL"	96	0.11				
"LR"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	86391	90.12				
"LR"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	7816	8.15				
"LR"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	1660	1.73				
"LR"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	95867	0				
"MIS"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	538	0.22				
"MIS"	"10/30/83"	"presid"	"FEDERAL"	194	0.08				
"MIS"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POP."	378	0.16				
"MIS"	"10/30/83"	"presid"	"INTRANSIGENTE"	738	0.31				
"MIS"	"10/30/83"	"presid"	"JUSTICIALISTA"	114454	47.79	9	1		
"MIS"	"10/30/83"	"presid"	"M.I.D."	3885	1.62				1
"MIS"	"10/30/83"	"presid"	"OBRERO"	72	0.03				
"MIS"	"10/30/83"	"presid"	"U.C.R."	118676	49.56	9		1	
"MIS"	"10/30/83"	"presid"	"U.Ce.D_."	535	0.22				
"MIS"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	239470	95.47				
"MIS"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	9833	3.92				
"MIS"	"10/30/83"	"presid"	"VOTOS ANULADOS"	1526	0.61				
"MIS"	"10/30/83"	"presid"	"TOTAL VOTANTES"	250829	0				
"MIS"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	654	0.27				
"MIS"	"10/30/83"	"gober"	"FTE. DE IZQUIERDA POP."	387	0.16				
"MIS"	"10/30/83"	"gober"	"INTRANSIGENTE"	565	0.24				
"MIS"	"10/30/83"	"gober"	"JUSTICIALISTA"	113620	47.4		1		
"MIS"	"10/30/83"	"gober"	"M.I.D."	4241	1.77				1
"MIS"	"10/30/83"	"gober"	"U.C.R."	119853	50	1		1	
"MIS"	"10/30/83"	"gober"	"U.Ce.D_."	385	0.16				
"MIS"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	239705	95.57				
"MIS"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	9590	3.82				
"MIS"	"10/30/83"	"gober"	"VOTOS ANULADOS"	1534	0.61				
"MIS"	"10/30/83"	"gober"	"TOTAL VOTANTES"	250829	0				
"MIS"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	772	0.32				
"MIS"	"10/30/83"	"diploc"	"FEDERAL"	139	0.06				
"MIS"	"10/30/83"	"diploc"	"FTE. DE IZQUIERDA POP."	447	0.19				
"MIS"	"10/30/83"	"diploc"	"INTRANSIGENTE"	657	0.27				
"MIS"	"10/30/83"	"diploc"	"JUSTICIALISTA"	112858	47.23	19	1		
"MIS"	"10/30/83"	"diploc"	"M.I.D."	4521	1.89				1
"MIS"	"10/30/83"	"diploc"	"U.C.R."	119056	49.83	21		1	
"MIS"	"10/30/83"	"diploc"	"U.Ce.D_."	488	0.2				
"MIS"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	238938	95.26				
"MIS"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	9666	3.85				
"MIS"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	2225	0.89				
"MIS"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	250829	0				
"NQN"	"10/30/83"	"presid"	"CONF.  NACIONAL DE CENTRO"	336	0.32				
"NQN"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POPULAR"	141	0.13				
"NQN"	"10/30/83"	"presid"	"INTRANSIGENTE"	2114	1.98				
"NQN"	"10/30/83"	"presid"	"JUSTICIALISTA"	23653	22.2	3	1		
"NQN"	"10/30/83"	"presid"	"M.A.S."	321	0.3				
"NQN"	"10/30/83"	"presid"	"M.I.D."	904	0.85				
"NQN"	"10/30/83"	"presid"	"MOV. POPULAR NEUQUINO"	30546	28.67	4			1
"NQN"	"10/30/83"	"presid"	"OBRERO"	250	0.23				
"NQN"	"10/30/83"	"presid"	"U.C.R."	48279	45.31	7		1	
"NQN"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	106544	94.66				
"NQN"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	3673	3.26				
"NQN"	"10/30/83"	"presid"	"VOTOS ANULADOS"	2333	2.07				
"NQN"	"10/30/83"	"presid"	"TOTAL VOTANTES"	112550	0				
"NQN"	"10/30/83"	"gober"	"INTRANSIGENTE"	977	0.91				
"NQN"	"10/30/83"	"gober"	"JUSTICIALISTA"	24413	22.62		1		
"NQN"	"10/30/83"	"gober"	"M.A.S."	275	0.25				
"NQN"	"10/30/83"	"gober"	"M.I.D."	672	0.62				
"NQN"	"10/30/83"	"gober"	"MOV. POPULAR NEUQUINO"	59626	55.26	1			1
"NQN"	"10/30/83"	"gober"	"OBRERO"	297	0.28				
"NQN"	"10/30/83"	"gober"	"U.C.R."	21646	20.06			1	
"NQN"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	107906	95.87				
"NQN"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	3582	3.18				
"NQN"	"10/30/83"	"gober"	"VOTOS ANULADOS"	1062	0.94				
"NQN"	"10/30/83"	"gober"	"TOTAL VOTANTES"	112550	0				
"NQN"	"10/30/83"	"diploc"	"COMUNISTA"	689	0.64				
"NQN"	"10/30/83"	"diploc"	"FTE. DE IZQUIERDA POPULAR"	144	0.13				
"NQN"	"10/30/83"	"diploc"	"INTRANSIGENTE"	1204	1.13				
"NQN"	"10/30/83"	"diploc"	"JUSTICIALISTA"	23537	22	10	1		
"NQN"	"10/30/83"	"diploc"	"M.A.S."	290	0.27				
"NQN"	"10/30/83"	"diploc"	"M.I.D."	764	0.71				
"NQN"	"10/30/83"	"diploc"	"MOV. POPULAR NEUQUINO"	56512	52.83	15			1
"NQN"	"10/30/83"	"diploc"	"OBRERO"	298	0.28				
"NQN"	"10/30/83"	"diploc"	"U.C.R."	23532	22			1	
"NQN"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	106970	94.89				
"NQN"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	4771	4.23				
"NQN"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	994	0.88				
"NQN"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	112735	0				
"RN"	"10/30/83"	"presid"	"CONF. NACIONAL DE CENTRO"	458	0.29				
"RN"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	1481	0.94				
"RN"	"10/30/83"	"presid"	"DEMOCRATA PROGRESISTA"	257	0.16				
"RN"	"10/30/83"	"presid"	"FEDERAL"	256	0.16				
"RN"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POP."	249	0.16				
"RN"	"10/30/83"	"presid"	"INTRANSIGENTE"	2868	1.82				1
"RN"	"10/30/83"	"presid"	"JUSTICIALISTA"	62801	39.94	6	1		
"RN"	"10/30/83"	"presid"	"M.A.S."	685	0.44				
"RN"	"10/30/83"	"presid"	"M.I.D."	2616	1.66				
"RN"	"10/30/83"	"presid"	"OBRERO"	226	0.14				
"RN"	"10/30/83"	"presid"	"PROVINCIAL RIONEGRINO"	1113	0.71				
"RN"	"10/30/83"	"presid"	"U.C.R."	84226	53.57	8		1	
"RN"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	157236	93.77				
"RN"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	8619	5.14				
"RN"	"10/30/83"	"presid"	"VOTOS ANULADOS"	1828	1.09				
"RN"	"10/30/83"	"presid"	"TOTAL VOTANTES"	167683	0				
"RN"	"10/30/83"	"gober"	"COMUNISTA"	1641	1.04				
"RN"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	3694	2.35				1
"RN"	"10/30/83"	"gober"	"DEMOCRATA PROGRESISTA"	364	0.23				
"RN"	"10/30/83"	"gober"	"FTE. DE IZQUIERDA POP."	20	0.01				
"RN"	"10/30/83"	"gober"	"INTRANSIGENTE"	2756	1.75				
"RN"	"10/30/83"	"gober"	"JUSTICIALISTA"	58129	36.91		1		
"RN"	"10/30/83"	"gober"	"M.A.S."	813	0.52				
"RN"	"10/30/83"	"gober"	"M.I.D."	3594	2.28				
"RN"	"10/30/83"	"gober"	"OBRERO"	278	0.18				
"RN"	"10/30/83"	"gober"	"PROVINCIAL RIONEGRINO"	3229	2.05				
"RN"	"10/30/83"	"gober"	"U.C.R."	82989	52.69	1		1	
"RN"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	157507	93.93				
"RN"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	8495	5.07				
"RN"	"10/30/83"	"gober"	"VOTOS ANULADOS"	1681	1				
"RN"	"10/30/83"	"gober"	"TOTAL VOTANTES"	167683	0				
"RN"	"10/30/83"	"diploc"	"COMUNISTA"	1487	0.95				
"RN"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	3824	2.44				
"RN"	"10/30/83"	"diploc"	"DEMOCRATA PROGRESISTA"	389	0.25				
"RN"	"10/30/83"	"diploc"	"FTE. DE IZQUIERDA POP."	342	0.22				
"RN"	"10/30/83"	"diploc"	"INTRANSIGENTE"	3259	2.08				
"RN"	"10/30/83"	"diploc"	"JUSTICIALISTA"	57738	36.87	15	1		
"RN"	"10/30/83"	"diploc"	"M.A.S."	816	0.52				
"RN"	"10/30/83"	"diploc"	"M.I.D."	4313	2.75				1
"RN"	"10/30/83"	"diploc"	"OBRERO"	273	0.17				
"RN"	"10/30/83"	"diploc"	"PROVINCIAL RIONEGRINO"	3644	2.33				
"RN"	"10/30/83"	"diploc"	"U.C.R."	80505	51.41	21		1	
"RN"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	156590	93.38				
"RN"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	9550	5.7				
"RN"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	1543	0.92				
"RN"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	167683	0				
"STA"	"10/30/83"	"presid"	"AL. DEM. SOCIALISTA"	356	0.12				
"STA"	"10/30/83"	"presid"	"ALIANZA SALTE�A"	3089	1.02				
"STA"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	1122	0.37				
"STA"	"10/30/83"	"presid"	"FTE. DE IZQUIERDA POP."	454	0.15				
"STA"	"10/30/83"	"presid"	"INTRANSIGENTE"	1340	0.44				
"STA"	"10/30/83"	"presid"	"JUSTICIALISTA"	137369	45.27	9	1		
"STA"	"10/30/83"	"presid"	"M.I.D."	1774	0.58				
"STA"	"10/30/83"	"presid"	"MOV. POP. SALTE�O"	3197	1.05				
"STA"	"10/30/83"	"presid"	"OBRERO"	475	0.16				
"STA"	"10/30/83"	"presid"	"RENOVADOR DE SALTA"	18844	6.21	1			1
"STA"	"10/30/83"	"presid"	"U.C.R."	135398	44.62	8		1	
"STA"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	303418	97.53				
"STA"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	4489	1.44				
"STA"	"10/30/83"	"presid"	"VOTOS ANULADOS"	3188	1.02				
"STA"	"10/30/83"	"presid"	"TOTAL VOTANTES"	311095	0				
"STA"	"10/30/83"	"gober"	"ALIANZA SALTE�A"	5431	1.8				
"STA"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	2114	0.7				
"STA"	"10/30/83"	"gober"	"FTE. DE IZQUIERDA POP."	576	0.19				
"STA"	"10/30/83"	"gober"	"INTRANSIGENTE"	1107	0.37				
"STA"	"10/30/83"	"gober"	"JUSTICIALISTA"	152718	50.67	1	1		
"STA"	"10/30/83"	"gober"	"M.I.D."	2299	0.76				
"STA"	"10/30/83"	"gober"	"MOV. POP. SALTE�O"	3913	1.3				
"STA"	"10/30/83"	"gober"	"OBRERO"	627	0.21				
"STA"	"10/30/83"	"gober"	"RENOVADOR DE SALTA"	51535	17.1				1
"STA"	"10/30/83"	"gober"	"U.C.R."	81063	26.9			1	
"STA"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	301383	96.88				
"STA"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	6524	2.1				
"STA"	"10/30/83"	"gober"	"VOTOS ANULADOS"	3188	1.02				
"STA"	"10/30/83"	"gober"	"TOTAL VOTANTES"	311095	0				
"STA"	"10/30/83"	"senloc"	"ALIANZA SALTE�A"	6721	2.27				
"STA"	"10/30/83"	"senloc"	"COMUNISTA"	1349	0.46				
"STA"	"10/30/83"	"senloc"	"DEMOCRATA CRISTIANO"	992	0.34				
"STA"	"10/30/83"	"senloc"	"FTE. DE IZQUIERDA POP."	647	0.22				
"STA"	"10/30/83"	"senloc"	"INTRANSIGENTE"	934	0.32				
"STA"	"10/30/83"	"senloc"	"JUSTICIALISTA"	146846	49.59	23	1		
"STA"	"10/30/83"	"senloc"	"M.I.D."	2948	1				
"STA"	"10/30/83"	"senloc"	"MOV. POP. SALTE�O"	3821	1.29				
"STA"	"10/30/83"	"senloc"	"OBRERO"	376	0.13				
"STA"	"10/30/83"	"senloc"	"RENOVADOR DE SALTA"	45071	15.22				1
"STA"	"10/30/83"	"senloc"	"U.C.R."	86406	29.18			1	
"STA"	"10/30/83"	"senloc"	"VOTOS POSITIVOS"	296111	95.18				
"STA"	"10/30/83"	"senloc"	"VOTOS EN BLANCO"	11796	3.79				
"STA"	"10/30/83"	"senloc"	"VOTOS ANULADOS"	3188	1.02				
"STA"	"10/30/83"	"senloc"	"TOTAL VOTANTES"	311095	0				
"STA"	"10/30/83"	"diploc"	"ALIANZA SALTE�A"	7002	2.36				
"STA"	"10/30/83"	"diploc"	"COMUNISTA"	1691	0.57				
"STA"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	2351	0.79				
"STA"	"10/30/83"	"diploc"	"FTE. DE IZQUIERDA POP."	912	0.31				
"STA"	"10/30/83"	"diploc"	"INTRANSIGENTE"	1027	0.35				
"STA"	"10/30/83"	"diploc"	"JUSTICIALISTA"	145171	48.91	78	1		
"STA"	"10/30/83"	"diploc"	"M.I.D."	3725	1.26				
"STA"	"10/30/83"	"diploc"	"MOV. POP. SALTE�O"	4103	1.38				
"STA"	"10/30/83"	"diploc"	"OBRERO"	340	0.11				
"STA"	"10/30/83"	"diploc"	"RENOVADOR DE SALTA"	43426	14.63	15			1
"STA"	"10/30/83"	"diploc"	"U.C.R."	87047	29.33	39		1	
"STA"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	296795	95.4				
"STA"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	11112	3.57				
"STA"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	3188	1.02				
"STA"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	311095	0				
"SL"	"10/30/83"	"presid"	"ALIANZA FEDERAL"	6439	5.33				1
"SL"	"10/30/83"	"presid"	"CONF.  NACIONAL DE CENTRO"	184	0.15				
"SL"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	165	0.14				
"SL"	"10/30/83"	"presid"	"FTE.DE IZQUIERDA POP."	181	0.15				
"SL"	"10/30/83"	"presid"	"INTRANSIGENTE"	549	0.45				
"SL"	"10/30/83"	"presid"	"JUSTICIALISTA"	50095	41.44	6	1		
"SL"	"10/30/83"	"presid"	"M.I.D."	4434	3.67				
"SL"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	106	0.09				
"SL"	"10/30/83"	"presid"	"U.C.R."	58723	48.58	8		1	
"SL"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	120876	96.69				
"SL"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	3590	2.87				
"SL"	"10/30/83"	"presid"	"VOTOS ANULADOS"	548	0.44				
"SL"	"10/30/83"	"presid"	"TOTAL VOTANTES"	125014	0				
"SL"	"10/30/83"	"gober"	"ALIANZA FEDERAL"	9119	7.56				
"SL"	"10/30/83"	"gober"	"JUSTICIALISTA"	48849	40.48	1	1		
"SL"	"10/30/83"	"gober"	"M.I.D."	17733	14.69				1
"SL"	"10/30/83"	"gober"	"U.C.R."	44976	37.27			1	
"SL"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	120677	96.53				
"SL"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	3901	3.12				
"SL"	"10/30/83"	"gober"	"VOTOS ANULADOS"	436	0.35				
"SL"	"10/30/83"	"gober"	"TOTAL VOTANTES"	125014	0				
"SL"	"10/30/83"	"diploc"	"ALIANZA FEDERAL"	10481	8.82				
"SL"	"10/30/83"	"diploc"	"COMUNISTA"	460	0.39				
"SL"	"10/30/83"	"diploc"	"DEMOCRATA CRISTIANO"	264	0.22				
"SL"	"10/30/83"	"diploc"	"JUSTICIALISTA"	47513	40	17	1		
"SL"	"10/30/83"	"diploc"	"M.I.D."	15765	13.27	1			1
"SL"	"10/30/83"	"diploc"	"U.C.R."	44286	37.29	12		1	
"SL"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	118769	95				
"SL"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	5560	4.45				
"SL"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	685	0.55				
"SL"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	125014	0				
"SC"	"10/30/83"	"presid"	"AL. DEM. PROGRESISTA"	44	0.1				
"SC"	"10/30/83"	"presid"	"FTE.DE IZQUIERDA POP."	87	0.2				
"SC"	"10/30/83"	"presid"	"INTRANSIGENTE"	668	1.54				
"SC"	"10/30/83"	"presid"	"JUSTICIALISTA"	22324	51.5	7	1		
"SC"	"10/30/83"	"presid"	"MAS"	146	0.34				
"SC"	"10/30/83"	"presid"	"MID"	844	1.95				1
"SC"	"10/30/83"	"presid"	"OBRERO"	123	0.28				
"SC"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	37	0.09				
"SC"	"10/30/83"	"presid"	"UCR"	19077	44.01	7		1	
"SC"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	43350	95.91				
"SC"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	890	1.97				
"SC"	"10/30/83"	"presid"	"VOTOS ANULADOS"	960	2.12				
"SC"	"10/30/83"	"presid"	"TOTAL VOTANTES"	45200	0				
"SC"	"10/30/83"	"gober"	"FTE.DE IZQUIERDA POP."	81	0.19				
"SC"	"10/30/83"	"gober"	"INTRANSIGENTE"	362	0.83				
"SC"	"10/30/83"	"gober"	"JUSTICIALISTA"	24234	55.71	1	1		
"SC"	"10/30/83"	"gober"	"MAS"	134	0.31				
"SC"	"10/30/83"	"gober"	"MID"	1197	2.75				1
"SC"	"10/30/83"	"gober"	"OBRERO"	154	0.35				
"SC"	"10/30/83"	"gober"	"UCR"	17340	39.86			1	
"SC"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	43502	96.24				
"SC"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	1311	2.9				
"SC"	"10/30/83"	"gober"	"VOTOS ANULADOS"	387	0.86				
"SC"	"10/30/83"	"gober"	"TOTAL VOTANTES"	45200	0				
"SC"	"10/30/83"	"diploc"	"COMUNISTA"	261	0.6				
"SC"	"10/30/83"	"diploc"	"FTE.DE IZQUIERDA POP."	91	0.21				
"SC"	"10/30/83"	"diploc"	"INTRANSIGENTE"	455	1.05				
"SC"	"10/30/83"	"diploc"	"JUSTICIALISTA"	23338	53.98	13	1		
"SC"	"10/30/83"	"diploc"	"MAS"	150	0.35				
"SC"	"10/30/83"	"diploc"	"MID"	1730	4	1			1
"SC"	"10/30/83"	"diploc"	"OBRERO"	148	0.34				
"SC"	"10/30/83"	"diploc"	"UCR"	17064	39.47	10		1	
"SC"	"10/30/83"	"diploc"	"VOTOS POSITIVOS"	43237	95.66				
"SC"	"10/30/83"	"diploc"	"VOTOS EN BLANCO"	1592	3.52				
"SC"	"10/30/83"	"diploc"	"VOTOS ANULADOS"	371	0.82				
"SC"	"10/30/83"	"diploc"	"TOTAL VOTANTES"	45200	0				
"SFE"	"10/30/83"	"presid"	"AL DEMOCRATA SOC."	21767	1.52				
"SFE"	"10/30/83"	"presid"	"CONF. NAC. DE CENTRO"	2414	0.17				
"SFE"	"10/30/83"	"presid"	"DEMOCRATA CRISTIANO"	5480	0.38				
"SFE"	"10/30/83"	"presid"	"FEDERAL"	4151	0.29				
"SFE"	"10/30/83"	"presid"	"FTE.DE IZQUIERDA POP."	1883	0.13				
"SFE"	"10/30/83"	"presid"	"INTRANSIGENTE"	26835	1.87				1
"SFE"	"10/30/83"	"presid"	"JUSTICIALISTA"	615007	42.94	19	1		
"SFE"	"10/30/83"	"presid"	"M.A.S."	2953	0.21				
"SFE"	"10/30/83"	"presid"	"M.I.D."	20519	1.43				
"SFE"	"10/30/83"	"presid"	"LINEA POPULAR"	4044	0.28				
"SFE"	"10/30/83"	"presid"	"OBRERO"	1248	0.09				
"SFE"	"10/30/83"	"presid"	"SOCIALISTA POPULAR"	6732	0.47				
"SFE"	"10/30/83"	"presid"	"U.C.R."	719186	50.21	23		1	
"SFE"	"10/30/83"	"presid"	"VOTOS POSITIVOS"	1432219	96.8				
"SFE"	"10/30/83"	"presid"	"VOTOS EN BLANCO"	42952	2.9				
"SFE"	"10/30/83"	"presid"	"VOTOS ANULADOS"	4449	0.3				
"SFE"	"10/30/83"	"presid"	"TOTAL VOTANTES"	1479620	0				
"SFE"	"10/30/83"	"gober"	"COMUNISTA"	15545	1.09				
"SFE"	"10/30/83"	"gober"	"DEMOCRATA CRISTIANO"	8120	0.57				
"SFE"	"10/30/83"	"gober"	"DEM. PROGRESISTA"	148574	10.46				1
"SFE"	"10/30/83"	"gober"	"FEDERAL"	2724	0.19				
"SFE"	"10/30/83"	"gober"	"FTE.DE IZQUIERDA POP."	2319	0.16				
"SFE"	"10/30/83"	"gober"	"INTRANSIGENTE"	19635	1.38				
"SFE"	"10/30/83"	"gober"	"JUSTICIALISTA"	588206	41.41	1	1		
"SFE"	"10/30/83"	"gober"	"M.A.S."	3355	0.24				
"SFE"	"10/30/83"	"gober"	"M.I.D."	29016	2.04				
"SFE"	"10/30/83"	"gober"	"LINEA POPULAR"	19132	1.35				
"SFE"	"10/30/83"	"gober"	"OBRERO"	1581	0.11				
"SFE"	"10/30/83"	"gober"	"SOCIALISTA POPULAR"	9624	0.68				
"SFE"	"10/30/83"	"gober"	"U.C.R."	572750	40.32			1	
"SFE"	"10/30/83"	"gober"	"VOTOS POSITIVOS"	1420581	96.01				
"SFE"	"10/30/83"	"gober"	"VOTOS EN BLANCO"	55626	3.76				
"SFE"	"10/30/83"	"gober"	"VOTOS ANULADOS"	3413	0.23				
"SFE"	"10/30/83"	"gober"	"TOTAL VOTANTES"	1479620	0				
"SFE"	"10/30/83"	"senloc"	"COMUNISTA"	16495	1.18				
"SFE"	"10/30/83"	"senloc"	"DEMOCRATA CRISTIANO"	9724	0.7				
"SFE"	"10/30/83"	"senloc"	"DEM. PROGRESISTA"	134681	9.63				1
"SFE"	"10/30/83"	"senloc"	"FEDERAL"	2597	0.19				
"SFE"	"10/30/83"	"senloc"	"FTE.DE IZQUIERDA POP."	2899	0.21				
"SFE"	"10/30/83"	"senloc"	"INTRANSIGENTE"	22846	1.63				
"SFE"	"10/30/83"	"senloc"	"JUSTICIALISTA"	576803	41.24	9	1		
