ID	LENGTH	DATE	SAMPLE	QA	QB	QC	QD	QUOTA	Q1	Q1_YEARS	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q98	Q99A	Q99B	Q100A	Q100B	Q101A	Q101B	Q102_1	Q102_2	Q102_3	Q102_4	Q102_5	Q102_6	Q102_7	Q102_8	Q102_9	Q102_10	Q102_11	Q102_12	Q103	Q104A	Q104B	Q105A	Q105B	Q12	Q13	Q87	Q87B	Q92	Q93	Q77	Q77B	Q106	Q107	Q108	Q109A	Q109B	Q109C	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q110	Q36	Q37	Q111	Q112	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	ZIP
"1491"	25.533333333333335	2016-10-18	1.0					2.0	45.0	45.0	1.0	10.0	1.0	1.0	2.0	8.0	8.0	4.0	8.0	" "	8.0	" "	2.0														2.0	2.0		1.0		3.0	3.0	2.0	8.0	1.0	2.0	2.0		3.0	2.0	8.0	4.0			3.0	3.0	1.0	1.0	3.0	3.0	1.0	2.0			3.0		2.0	2.0	6.0	1.0	2.0	7.0	6.0	4.0		1.0	4.0	1.0	2.0	1.0		1.0	1.0	1971.0	72501.0
"14984"	18.033333333333335	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	22.0	5.0	1.0	2.0	2.0	1.0	4.0	1.0	" "	2.0	" "	2.0														2.0	2.0		4.0		3.0	1.0	2.0	2.0	3.0	2.0	8.0		3.0	3.0	1.0	2.0			4.0	4.0	1.0	2.0	1.0	1.0	1.0	1.0			2.0			3.0	6.0	1.0	1.0	7.0	6.0	4.0		1.0	4.0	1.0	2.0	1.0		1.0	1.0	1983.0	72335.0
"1500"	21.633333333333333	2016-10-18	1.0					2.0	97.0		2.0	38.0	1.0	8.0	1.0	1.0	8.0	3.0	2.0	" "	1.0	" "		2.0													1.0		1.0		2.0	3.0	8.0	2.0	2.0	2.0	2.0		8.0	3.0	8.0	8.0		2.0	2.0	3.0	4.0	1.0	8.0	3.0	3.0	2.0		2.0		8.0			4.0	4.0	1.0	7.0	7.0	1.0	1.0	2.0	4.0	2.0	2.0		5.0		2.0		1939.0	72921.0
"15003"	18.066666666666666	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	35.0	11.0	8.0	1.0	8.0	8.0	5.0	8.0	" "	8.0	" "		1.0	6.0												1.0		1.0		1.0	2.0	1.0	1.0	8.0	1.0	1.0		2.0	3.0	2.0	3.0		1.0	2.0	4.0	4.0	1.0	8.0	1.0	1.0	9.0				9.0			5.0	2.0	1.0	0.0	0.0	1.0	4.0		3.0	3.0	1.0	1.0	1.0		9.0	9.0	1987.0	72736.0
"15040"	18.25	2016-10-23	2.0	1.0	1.0	2.0		1.0	25.0	25.0	1.0	72.0	13.0	2.0	1.0	2.0	2.0	5.0	2.0	" "	2.0	" "		1.0	6.0												2.0		1.0		1.0	1.0	3.0	8.0		8.0	2.0		8.0	3.0	2.0	1.0		2.0	2.0	3.0	3.0	1.0	2.0	3.0	8.0	2.0		1.0		1.0	2.0		2.0	3.0	1.0	0.0	7.0	1.0	5.0		1.0	2.0	2.0		5.0		1.0	1.0	1944.0	71953.0
"1505"	18.083333333333332	2016-10-18	1.0					2.0	9.0	9.0	2.0	60.0	3.0	2.0	1.0	8.0	8.0	2.0	8.0	" "	8.0	" "	1.0														1.0	1.0		1.0		1.0	1.0	2.0	2.0	8.0	1.0	1.0		8.0	8.0	8.0	1.0			3.0	2.0	1.0	8.0	2.0	8.0	2.0		2.0		8.0			5.0	1.0	1.0	0.0	3.0	6.0	4.0		4.0	1.0	2.0		4.0		1.0	4.0	1947.0	72104.0
"15068"	17.566666666666666	2016-10-23	2.0	1.0	1.0	1.0	100.0	1.0	30.0	30.0	2.0	46.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	" "	2.0	" "		1.0	88.0												1.0		1.0		1.0	1.0	2.0	1.0	2.0	1.0	2.0		1.0	8.0	4.0	8.0		2.0	2.0	1.0	5.0	1.0	1.0	3.0	2.0	2.0		1.0		1.0	1.0		1.0	6.0	1.0	7.0	0.0	1.0	8.0		3.0	1.0	2.0		1.0		1.0	1.0	9999.0	72073.0
"15146"	18.066666666666666	2016-10-23	2.0	1.0	1.0	2.0		1.0	30.0	30.0	1.0	29.0	11.0	2.0	2.0	2.0	1.0	5.0	9.0	" "	2.0	" "		2.0													2.0		2.0		2.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	4.0	1.0		2.0	1.0	3.0	3.0	1.0	2.0	1.0	3.0	1.0	2.0			3.0		1.0	1.0	6.0	1.0	1.0	7.0	6.0	4.0		1.0	2.0	2.0		2.0		1.0	1.0	1953.0	72125.0
"15147"	19.533333333333335	2016-10-24	2.0	1.0	1.0	2.0		1.0	97.0		1.0	8.0	13.0	1.0	2.0	1.0	1.0	4.0	9.0	" "	1.0	" "		1.0	10.0												1.0		1.0		4.0	1.0	8.0	2.0	8.0	3.0	1.0		2.0	3.0	2.0	3.0		1.0	2.0	3.0	3.0	1.0	1.0	2.0	8.0	3.0			8.0	3.0		8.0	1.0	2.0	1.0	7.0	7.0	7.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1939.0	72576.0
"15173"	18.333333333333332	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	60.0	11.0	8.0	2.0	8.0	8.0	4.0	1.0	" "	8.0	" "	1.0														1.0	1.0		1.0		1.0	1.0	2.0	1.0	3.0	8.0	8.0		8.0	2.0	8.0	2.0			3.0	4.0	1.0	2.0	3.0	1.0	3.0			3.0	2.0			1.0	3.0	1.0	0.0	3.0	2.0	4.0		1.0	2.0	2.0		2.0		1.0	2.0	1974.0	71941.0
"1520"	18.666666666666668	2016-10-18	1.0					2.0	97.0		2.0	33.0	1.0	1.0	1.0	1.0	1.0	3.0	8.0	" "	2.0	" "	2.0														2.0	2.0		2.0		1.0	1.0	2.0	1.0	2.0	2.0	1.0		3.0	2.0	2.0	3.0			4.0	7.0	1.0	2.0	3.0	2.0	2.0		2.0		3.0		2.0	2.0	7.0	1.0	2.0	7.0	7.0	4.0		1.0	4.0	1.0	2.0	1.0		1.0	1.0	1974.0	72143.0
"15207"	17.966666666666665	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	44.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	" "	1.0	" "	1.0														1.0	1.0		1.0		3.0	3.0	2.0	1.0	2.0	1.0	1.0		8.0	2.0	1.0	2.0			1.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0			3.0		1.0	3.0	5.0	1.0	1.0	3.0	5.0	4.0		3.0	3.0	2.0		5.0		1.0	1.0	1968.0	72801.0
"15218"	18.15	2016-10-23	2.0	1.0	1.0	2.0		1.0	40.0	40.0	2.0	14.0	11.0	1.0	1.0	1.0	1.0	1.0	2.0	" "	2.0	" "	2.0														1.0	1.0		1.0		2.0	2.0	1.0	2.0	2.0	1.0	8.0		4.0	3.0	2.0	3.0			3.0	5.0	2.0	2.0	2.0	1.0	2.0		1.0		3.0		1.0	1.0	1.0	1.0	1.0	7.0	4.0	1.0	1.0	5.0	3.0	1.0	1.0	8.0		1.0	1.0	1976.0	72360.0
"15223"	18.116666666666667	2016-10-23	2.0	1.0	1.0	1.0	100.0	1.0	42.0	42.0	2.0	47.0	3.0	1.0	2.0	8.0	1.0	4.0	1.0	" "	1.0	" "		1.0	4.0	7.0											2.0		2.0		2.0	3.0	1.0	2.0	1.0	3.0	8.0		2.0	3.0	2.0	1.0		1.0	1.0	3.0	5.0	1.0	1.0	3.0	1.0	1.0	1.0			3.0		1.0	1.0	4.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1947.0	71661.0
"15245"	23.633333333333333	2016-10-23	2.0	1.0	1.0	2.0		1.0	30.0	30.0	2.0	45.0	88.0	1.0	2.0	8.0	1.0	3.0	8.0	" "	1.0	" "		2.0													1.0		1.0		9.0	2.0	3.0	1.0	8.0	1.0	8.0		1.0	8.0	8.0	8.0		1.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	4.0				3.0		2.0	4.0	3.0	1.0	0.0	0.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0	4.0		1.0	2.0	1974.0	72908.0
"15302"	18.016666666666666	2016-10-23	2.0	1.0	1.0	2.0		1.0	3.0	3.0	2.0	52.0	3.0	1.0	2.0	8.0	1.0	3.0	1.0	" "	8.0	" "		1.0	10.0												1.0		1.0		2.0	3.0	3.0	8.0		3.0	2.0		8.0	3.0	2.0	2.0		1.0	1.0	4.0	7.0	1.0	8.0	3.0	2.0	1.0	2.0			1.0	2.0		2.0	2.0	1.0	0.0	7.0	6.0	4.0		4.0	2.0	2.0		5.0		1.0	1.0	1954.0	71652.0
"15304"	17.6	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	30.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	" "	1.0	" "	1.0														1.0	1.0		2.0		3.0	2.0	1.0	2.0	1.0	1.0	1.0		3.0	3.0	1.0	2.0			1.0	5.0	1.0	1.0	3.0	3.0	2.0		1.0		2.0			1.0	6.0	1.0	7.0	5.0	6.0	1.0	1.0	5.0	1.0	2.0		4.0		1.0	1.0	1991.0	72116.0
"15386"	17.616666666666667	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	11.0	13.0	8.0	2.0	8.0	8.0	8.0	8.0	" "	8.0	" "		1.0	10.0												1.0		1.0		9.0	3.0	1.0	2.0	8.0	3.0	2.0		8.0	8.0	8.0	8.0		4.0	2.0	3.0	3.0	2.0	2.0	3.0	3.0	8.0				3.0		1.0	5.0	2.0	1.0	0.0	0.0	6.0	4.0		5.0	4.0	2.0		1.0		2.0		1997.0	72556.0
"15394"	18.083333333333332	2016-10-23	2.0	1.0	1.0	1.0	90.0	1.0	46.0	46.0	2.0	50.0	3.0	1.0	1.0	8.0	1.0	3.0	2.0	" "	2.0	" "	1.0														2.0	2.0		1.0		3.0	3.0	1.0	2.0	3.0	1.0	2.0		8.0	2.0	8.0	1.0			3.0	4.0	2.0	1.0	3.0	1.0	3.0			2.0	2.0			4.0	6.0	1.0	3.0	5.0	6.0	4.0		1.0	3.0	2.0		1.0		1.0	1.0	1969.0	71638.0
"15436"	17.666666666666668	2016-10-23	2.0	1.0	1.0	2.0		1.0	31.0	31.0	2.0	44.0	1.0	2.0	2.0	1.0	1.0	5.0	1.0	" "	8.0	" "		1.0	7.0												1.0		1.0		9.0	3.0	3.0	1.0	2.0	3.0	2.0		2.0	3.0	3.0	1.0		3.0	1.0	2.0	7.0	1.0	1.0	2.0	8.0	4.0				8.0			2.0	8.0	1.0	7.0	0.0	3.0	4.0		1.0	2.0	2.0		2.0		1.0	1.0	1964.0	72802.0
"15550"	18.233333333333334	2016-10-23	2.0	1.0	1.0	2.0		1.0	40.0	40.0	2.0	60.0	1.0	1.0	1.0	8.0	1.0	5.0	2.0	" "	2.0	" "		1.0	6.0												1.0		1.0		1.0	1.0	2.0	1.0	1.0	2.0	1.0		1.0	3.0	4.0	2.0		2.0	2.0	4.0	2.0	1.0	1.0	2.0	3.0	2.0		1.0		1.0	1.0		3.0	1.0	1.0	0.0	7.0	1.0	8.0		4.0	1.0	2.0		5.0		1.0	1.0	1948.0	71929.0
"15600"	19.683333333333334	2016-10-23	2.0	1.0	1.0	2.0		1.0	24.0	24.0	2.0	35.0	3.0	1.0	2.0	1.0	1.0	3.0	8.0	" "	1.0	" "		2.0													2.0		2.0		2.0	1.0	1.0	1.0	2.0	8.0	1.0		2.0	4.0	3.0	3.0		1.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	4.0				3.0		2.0	2.0	1.0	1.0	0.0	7.0	6.0	4.0		1.0	2.0	2.0		1.0		1.0	1.0	1962.0	72756.0
"15616"	18.083333333333332	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	60.0	3.0	2.0	2.0	2.0	1.0	5.0	1.0	" "	2.0	" "	2.0														2.0	2.0		2.0		3.0	1.0	2.0	1.0	3.0	2.0	2.0		3.0	1.0	1.0	2.0			4.0	3.0	1.0	1.0	2.0	3.0	1.0	1.0			3.0		1.0	1.0	7.0	1.0	7.0	7.0	6.0	4.0		1.0	2.0	2.0		1.0		1.0	1.0	1959.0	71933.0
"15696"	18.033333333333335	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		2.0	46.0	3.0	1.0	2.0	8.0	1.0	5.0	1.0	" "	1.0	" "	2.0														2.0	2.0		2.0		3.0	3.0	2.0	1.0	3.0	2.0	8.0		8.0	2.0	8.0	3.0			8.0	3.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	1.0	5.0	1.0	0.0	0.0	7.0	4.0		1.0	3.0	2.0		1.0		1.0	1.0	1959.0	72762.0
"1571"	17.6	2016-10-18	1.0					2.0	97.0		2.0	46.0	11.0	2.0	2.0	2.0	2.0	8.0	8.0	" "	1.0	" "		2.0													1.0		1.0		1.0	3.0	3.0	1.0	2.0	8.0	2.0		2.0	3.0	2.0	2.0		2.0	8.0	4.0	2.0	1.0	2.0	2.0	3.0	3.0			9.0	3.0		2.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	4.0	2.0	2.0		5.0		1.0	3.0	1946.0	72753.0
"15774"	20.65	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	48.0	88.0	8.0	2.0	8.0	8.0	8.0	1.0	" "	8.0	" "		1.0	6.0												2.0		2.0		9.0	1.0	1.0	2.0	1.0	8.0	8.0		2.0	8.0	8.0	8.0		1.0	8.0	3.0	3.0	1.0	8.0	1.0	1.0	3.0			3.0	8.0			5.0	4.0	2.0	0.0	0.0	6.0	1.0	1.0	5.0	1.0	2.0		1.0		1.0	2.0	1984.0	71671.0
"15847"	16.783333333333335	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		2.0	16.0	11.0	1.0	2.0	1.0	2.0	3.0	8.0	" "	1.0	" "		1.0	6.0	5.0	4.0										1.0		1.0		1.0	1.0	3.0	1.0	8.0	1.0	2.0		2.0	3.0	2.0	1.0		2.0	2.0	3.0	4.0	1.0	2.0	3.0	3.0	1.0	1.0			2.0			3.0	99.0	1.0	7.0	5.0	6.0	1.0	1.0	3.0	1.0	2.0		5.0	2.0	1.0	1.0	1947.0	72315.0
"15884"	18.033333333333335	2016-10-23	2.0	1.0	1.0	2.0		1.0	30.0	30.0	1.0	44.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	" "	2.0	" "		2.0													1.0		1.0		2.0	1.0	2.0	2.0	8.0	8.0	2.0		2.0	3.0	1.0	8.0		2.0	1.0	3.0	2.0	1.0	2.0	2.0	8.0	3.0			1.0	3.0		2.0	2.0	8.0	1.0	0.0	7.0	6.0	5.0		1.0	2.0	2.0		1.0		1.0	1.0	1953.0	
"159"	18.433333333333334	2016-10-18	2.0	1.0	1.0	2.0		1.0	97.0		1.0	53.0	1.0	1.0	2.0	2.0	1.0	5.0	1.0	" "	1.0	" "		2.0													1.0		1.0		4.0	2.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	4.0	1.0		2.0	1.0	3.0	4.0	1.0	1.0	3.0	3.0	3.0			1.0	3.0		1.0	1.0	2.0	1.0	0.0	7.0	1.0	1.0	1.0	1.0	3.0	2.0		1.0		1.0	1.0	1943.0	71753.0
"1593"	20.75	2016-10-18	2.0	1.0	1.0	2.0		1.0	97.0		2.0	98.0	2.0	8.0	8.0	8.0	8.0	3.0	3.0	"GARY JOHNSON"	3.0	"GARY JOHNSON"	2.0														1.0	1.0			4.0	1.0	3.0	1.0	2.0	3.0	1.0		2.0	8.0	4.0	2.0		8.0	2.0	2.0	7.0	7.0	1.0	1.0	1.0	2.0		2.0		3.0		2.0	4.0	3.0	1.0	0.0	0.0	4.0	4.0		5.0	2.0	2.0		4.0		1.0	1.0	1996.0	71602.0
"15958"	18.066666666666666	2016-10-23	2.0	1.0	1.0	1.0	95.0	1.0	40.0	40.0	2.0	57.0	5.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "		1.0	10.0												1.0		1.0		2.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	3.0	1.0		2.0	1.0	2.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0			3.0		1.0	2.0	6.0	1.0	7.0	0.0	6.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1950.0	71901.0
"15990"	18.033333333333335	2016-10-23	2.0	1.0	1.0	2.0		1.0	20.0	20.0	1.0	72.0	88.0	2.0	2.0	8.0	1.0	3.0	1.0	" "	8.0	" "	1.0														1.0	1.0		2.0		1.0	3.0	1.0	1.0	8.0	2.0	2.0		8.0	2.0	4.0	2.0			3.0	3.0	1.0	8.0	1.0	1.0	4.0				2.0			2.0	2.0	1.0	0.0	0.0	8.0	4.0		2.0	3.0	2.0		4.0		1.0	2.0	1979.0	71953.0
"16056"	17.816666666666666	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	67.0	88.0	2.0	2.0	2.0	2.0	3.0	1.0	" "	8.0	" "	2.0														1.0	1.0		2.0		1.0	1.0	2.0	1.0	3.0	2.0	2.0		8.0	3.0	4.0	3.0			1.0	3.0	1.0	2.0	2.0	2.0	3.0			1.0	2.0			3.0	4.0	1.0	0.0	2.0	6.0	1.0	1.0	1.0	6.0	1.0	1.0	4.0		1.0	1.0	1987.0	71854.0
"1614"	20.816666666666666	2016-10-18	1.0					2.0	22.0	22.0	2.0	73.0	88.0	2.0	1.0	8.0	8.0	3.0	2.0	" "	2.0	" "	2.0														1.0	8.0		1.0		1.0	8.0	8.0		1.0	2.0	8.0		3.0	3.0	8.0	3.0			3.0	3.0	1.0	8.0	3.0	3.0	3.0			3.0	8.0			4.0	1.0	1.0	2.0	3.0	1.0	4.0		1.0	1.0	2.0		5.0		2.0		1963.0	72958.0
"16169"	18.016666666666666	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		2.0	33.0	13.0	2.0	2.0	8.0	2.0	5.0	8.0	" "	8.0	" "		2.0													1.0		1.0		1.0	1.0	1.0	2.0	2.0	1.0	1.0		2.0	3.0	8.0	2.0		2.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0		1.0		2.0			3.0	1.0	1.0	7.0	7.0	1.0	4.0		4.0	4.0	2.0		4.0		2.0		1953.0	72081.0
"16195"	20.05	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	62.0	1.0	8.0	2.0	8.0	8.0	8.0	1.0	" "	8.0	" "	2.0														1.0	1.0		1.0		8.0	1.0	1.0	8.0	2.0	2.0	8.0		8.0	3.0	4.0	3.0			4.0	3.0	1.0	1.0	3.0	3.0	3.0			3.0	2.0			2.0	3.0	1.0	0.0	7.0	2.0	4.0		3.0	2.0	2.0		4.0	5.0	1.0	1.0	1948.0	72046.0
"16207"	18.916666666666668	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		2.0	11.0	11.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "		1.0	10.0												2.0		2.0		2.0	3.0	1.0	2.0	8.0	8.0	2.0		2.0	8.0	2.0	8.0		8.0	2.0	3.0	2.0	1.0	8.0	3.0	1.0	3.0			3.0	8.0			2.0	99.0	1.0	7.0	7.0	7.0	4.0		4.0	1.0	2.0		5.0		1.0	1.0	1936.0	72561.0
"16224"	14.433333333333334	2016-10-23	2.0	1.0	1.0	1.0	70.0	1.0	97.0		2.0	35.0	1.0	2.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "		1.0	10.0												1.0		1.0		1.0	1.0	2.0	1.0	2.0	2.0	2.0		1.0	8.0	2.0	2.0		1.0	2.0	1.0	7.0	1.0	1.0	3.0	3.0	2.0		1.0		1.0	1.0		1.0	1.0	1.0	7.0	7.0	1.0	1.0	2.0	1.0	2.0	2.0		5.0		1.0	1.0	1942.0	72712.0
"16289"	24.633333333333333	2016-10-23	2.0	1.0	1.0	1.0	75.0	1.0	40.0	40.0	2.0	45.0	2.0	2.0	2.0	2.0	8.0	3.0	1.0	" "	8.0	" "	1.0														1.0	1.0		1.0		2.0	1.0	2.0	2.0	8.0	1.0	2.0		8.0	3.0	4.0	2.0			1.0	6.0	1.0	1.0	1.0	8.0	3.0			3.0	1.0	2.0		3.0	4.0	2.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0		1.0		1.0	1.0	1973.0	72904.0
"1635"	20.116666666666667	2016-10-18	1.0					2.0	97.0		2.0	46.0	2.0	8.0	1.0	8.0	1.0	3.0	2.0	" "	8.0	" "	2.0														2.0	8.0		1.0		1.0	3.0	1.0	8.0	2.0	2.0	8.0		8.0	2.0	8.0	2.0			3.0	7.0	1.0	1.0	3.0	3.0	2.0		1.0		2.0			4.0	98.0	1.0	7.0	7.0	3.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	2.0	1934.0	72703.0
"16354"	12.1	2016-10-23	2.0	1.0	1.0	1.0	60.0	1.0	65.0	65.0	1.0	62.0	13.0	1.0	2.0	2.0	2.0	8.0	2.0	" "	8.0	" "		2.0													1.0		1.0		9.0	1.0	1.0	2.0	8.0	2.0	1.0		8.0	8.0	3.0	8.0		1.0	2.0	1.0	4.0	1.0	2.0	2.0	1.0	3.0			3.0	3.0		8.0	4.0	6.0	1.0	7.0	7.0	7.0	2.0	8.0	1.0	5.0	1.0	2.0	5.0		1.0	1.0	1951.0	71601.0
"16386"	14.433333333333334	2016-10-23	2.0	1.0	1.0	1.0	80.0	1.0	18.0	18.0	2.0	46.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	" "	2.0	" "		2.0													1.0		1.0		1.0	1.0	2.0	1.0	8.0	2.0	1.0		1.0	3.0	2.0	1.0		1.0	2.0	1.0	7.0	1.0	2.0	1.0	3.0	2.0		1.0		1.0	1.0		2.0	8.0	1.0	7.0	5.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0		1.0	1.0	1950.0	72701.0
"16404"	18.033333333333335	2016-10-23	2.0	1.0	1.0	2.0		1.0	97.0		1.0	30.0	5.0	1.0	2.0	8.0	1.0	5.0	1.0	" "	1.0	" "		1.0	10.0												1.0		1.0		2.0	2.0	3.0	2.0	1.0	3.0	2.0		2.0	3.0	1.0	1.0		3.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0			3.0		2.0	2.0	5.0	1.0	2.0	1.0	5.0	1.0	2.0	1.0	3.0	2.0		1.0		1.0	1.0	1991.0	72113.0
"1646"	19.616666666666667	2016-10-18	1.0					2.0	28.0	28.0	2.0	46.0	88.0	1.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "		2.0													8.0		2.0		4.0	1.0	3.0	1.0	8.0	2.0	2.0		8.0	3.0	3.0	8.0		1.0	2.0	4.0	4.0	1.0	1.0	3.0	3.0	2.0		1.0		2.0			3.0	5.0	1.0	7.0	7.0	6.0	1.0	8.0	4.0	1.0	2.0		5.0		1.0	1.0	1932.0	72753.0
"16460"	18.033333333333335	2016-10-23	2.0	1.0	1.0	2.0		1.0	8.0	8.0	2.0	38.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	" "	1.0	" "		1.0	10.0												2.0		2.0		2.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	3.0	1.0		2.0	1.0	3.0	7.0	1.0	1.0	3.0	3.0	3.0			1.0	3.0		2.0	2.0	8.0	1.0	2.0	3.0	6.0	2.0	2.0	1.0	4.0	1.0	2.0	2.0		1.0	1.0	1970.0	72956.0
"16551"	19.833333333333332	2016-10-23	1.0					2.0	22.0	22.0	2.0	43.0	88.0	2.0	2.0	8.0	2.0	5.0	1.0	" "	1.0	" "		1.0	7.0	6.0											1.0		1.0		2.0	2.0	2.0	1.0	1.0	3.0	2.0		2.0	1.0	1.0	1.0		2.0	1.0	4.0	4.0	5.0	8.0	2.0	3.0	3.0			3.0	3.0		2.0	3.0	1.0	1.0	2.0	7.0	1.0	4.0		5.0	4.0	2.0		2.0		1.0	1.0	1994.0	72624.0
"16560"	18.25	2016-10-23	1.0					2.0	97.0		2.0	50.0	5.0	1.0	1.0	1.0	2.0	3.0	2.0	" "	1.0	" "	2.0														1.0	1.0		1.0		3.0	2.0	2.0	8.0	3.0	2.0	1.0		2.0	3.0	1.0	1.0			1.0	3.0	2.0	1.0	1.0	1.0	2.0		1.0		8.0			1.0	4.0	1.0	7.0	7.0	6.0	4.0		4.0	2.0	2.0		2.0		1.0	1.0	1954.0	71638.0
"16565"	18.116666666666667	2016-10-23	1.0					2.0	97.0		2.0	46.0	88.0	2.0	2.0	8.0	2.0	5.0	8.0	" "	2.0	" "		1.0	6.0												2.0		2.0		3.0	1.0	1.0	2.0	1.0	3.0	1.0		2.0	2.0	1.0	1.0		3.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0		2.0		3.0		2.0	1.0	2.0	1.0	1.0	7.0	7.0	4.0		1.0	3.0	2.0		5.0		8.0	8.0	1946.0	72730.0
"16573"	17.933333333333334	2016-10-23	1.0					2.0	97.0		2.0	33.0	11.0	1.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "	2.0														1.0	1.0		1.0		1.0	1.0	2.0	8.0	1.0	2.0	1.0		8.0	4.0	2.0	0.0			3.0	3.0	1.0	1.0	3.0	3.0	3.0			2.0	3.0		2.0	8.0	8.0	1.0	0.0	7.0	4.0	1.0	1.0	5.0	99.0	2.0		8.0		8.0	8.0	1965.0	72012.0
"1659"	20.4	2016-10-18	1.0					2.0	97.0		1.0	46.0	88.0	1.0	2.0	1.0	1.0	4.0	8.0	" "	8.0	" "		1.0	10.0												2.0		2.0		9.0	3.0	3.0	1.0	2.0	1.0	2.0		1.0	8.0	8.0	1.0		8.0	1.0	3.0	4.0	1.0	8.0	3.0	8.0	1.0	1.0			2.0			2.0	99.0	1.0	7.0	5.0	6.0	1.0	8.0	1.0	2.0	2.0		5.0		1.0	1.0	1927.0	72753.0
"16604"	18.25	2016-10-23	1.0					2.0	40.0	40.0	2.0	38.0	3.0	8.0	1.0	1.0	8.0	4.0	2.0	" "	8.0	" "	2.0														1.0	1.0		2.0		1.0	3.0	2.0	1.0	3.0	8.0	2.0		4.0	2.0	8.0	4.0			4.0	2.0	7.0	8.0	3.0	3.0	2.0		1.0		3.0		1.0	4.0	2.0	1.0	2.0	7.0	6.0	4.0		4.0	1.0	2.0		5.0		1.0	2.0	1939.0	72956.0
"16634"	18.716666666666665	2016-10-23	1.0					2.0	97.0		1.0	57.0	13.0	1.0	2.0	2.0	8.0	4.0	1.0	" "	2.0	" "	2.0														8.0	1.0		1.0		3.0	1.0	2.0	2.0	3.0	8.0	8.0		8.0	8.0	8.0	3.0			4.0	3.0	1.0	1.0	2.0	2.0	4.0				1.0	2.0		1.0	2.0	1.0	0.0	3.0	6.0	5.0		3.0	2.0	2.0		5.0		1.0	1.0	1954.0	71901.0
"16642"	18.95	2016-10-23	1.0					2.0	97.0		2.0	72.0	3.0	1.0	2.0	1.0	1.0	3.0	3.0	"NEITHER"	1.0	" "	1.0														2.0	2.0		2.0		3.0	1.0	1.0	2.0	2.0	2.0	2.0		3.0	8.0	1.0	3.0			1.0	5.0	1.0	1.0	3.0	3.0	3.0			1.0	8.0			2.0	4.0	1.0	2.0	0.0	7.0	2.0	9.0	4.0	1.0	2.0		2.0		1.0	1.0	1949.0	71953.0
