docname	position	keyword	Final 
"text181"	1129	"inflation"	
"text235"	1207	"inflation"	
"text167"	755	"inflation"	
"text105"	1608	"unemployment"	
"text215"	161	"inflation"	
"text159"	307	"inflation"	
"text219"	266	"output"	
"text283"	365	"unemployment"	
"text123"	90	"inflation"	
"text288"	105	"inflation"	
"text31"	929	"inflation"	
"text187"	457	"inflation"	
"text159"	346	"inflation"	
"text224"	1716	"inflation"	
"text277"	1314	"inflation"	
"text387"	698	"output"	
"text202"	624	"inflation"	
"text259"	896	"inflation"	
"text105"	1826	"unemployment"	
"text83"	495	"inflation"	
"text280"	1085	"inflation"	
"text159"	818	"inflation"	
"text275"	633	"inflation"	
"text379"	592	"output"	
"text12"	1098	"inflation"	
"text141"	353	"unemployment"	
"text290"	1504	"inflation"	
"text306"	567	"unemployment"	
"text243"	1771	"inflation"	
"text116"	841	"inflation"	
"text327"	2139	"inflation"	
"text222"	154	"inflation"	
"text78"	321	"inflation"	
"text44"	966	"inflation"	
"text31"	667	"unemployment"	
"text384"	2294	"inflation"	
"text161"	2380	"inflation"	
"text321"	383	"inflation"	
"text257"	306	"inflation"	
"text365"	595	"Inflation"	
"text343"	921	"output"	
"text26"	976	"inflation"	
"text27"	567	"inflation"	
"text370"	992	"output"	
"text253"	591	"inflation"	
"text104"	732	"inflation"	
"text204"	143	"inflation"	
"text288"	126	"inflation"	
"text55"	900	"inflation"	
"text183"	1292	"inflation"	
"text290"	1940	"inflation"	
"text426"	2246	"Inflation"	
"text159"	481	"inflation"	
"text149"	307	"inflation"	
"text145"	592	"inflation"	
"text21"	540	"inflation"	
"text212"	1225	"inflation"	
"text161"	1200	"output"	
"text237"	623	"inflation"	
