precinct	oblast	places	noplaces	type	size	ukrainian	district14par	registered14par	voted14parl	oppblock14par	porosh14par	r14parl	turnout14parl	registered14pres	voted14pres	turnout14pres	r14pres	Poroshenko	district	registered12	voted12	turnout12	r12	roads
"590936"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1848.0	1006.0	0.0318091451292246	0.257455268389662	9.34393638170974	0.544372294372294	1828.0	1190.0	0.650984682713348	7.73109243697479	687.0	157	1867	1072	0.574183181574719	23.6940298507463	82.8878300427459
"590937"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2284.0	1368.0	0.0402046783625731	0.274853801169591	9.35672514619883	0.598949211908932	2270.0	1565.0	0.68942731277533	6.00638977635783	953.0	157	2301	1369	0.594958713602781	22.2790357925493	84.1522310128415
"590938"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2112.0	1226.0	0.0522022838499184	0.287928221859706	9.54323001631321	0.580492424242424	2096.0	1443.0	0.688454198473282	6.23700623700624	923.0	157	2100	1266	0.602857142857143	22.6698262243286	83.3465020814862
"590939"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2100.0	1160.0	0.0293103448275862	0.276724137931035	6.98275862068965	0.552380952380952	2078.0	1419.0	0.682868142444658	5.42635658914729	886.0	157	2037	1178	0.578301423662248	18.1663837011885	97.1354978862562
"590940"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2452.0	1207.0	0.0364540182270091	0.289975144987572	7.37365368682684	0.492251223491028	2406.0	1520.0	0.631753948462178	5.19736842105263	966.0	157	2362	1239	0.524555461473328	17.6755447941889	80.3653201690492
"590947"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2216.0	829.0	0.0482509047044632	0.253317249698432	12.183353437877	0.374097472924188	2090.0	982.0	0.469856459330144	8.14663951120163	611.0	157	1345	806	0.599256505576208	29.6526054590571	95.4257610315612
"590948"	"Сумська"	" СУМИ"	1	"city"	"2"	77.44	157.0	1276.0	740.0	0.0527027027027027	0.289189189189189	12.2972972972973	0.579937304075235	1259.0	826.0	0.656076250992851	5.69007263922518	516.0	157	1263	742	0.587490102929533	23.5849056603774	89.8380282721362
"590949"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1680.0	1024.0	0.021484375	0.2626953125	7.2265625	0.60952380952381	1704.0	1198.0	0.703051643192488	5.34223706176962	765.0	157	1702	1076	0.63219741480611	20.3531598513011	80.3699529078617
"590950"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1564.0	797.0	0.0326223337515684	0.257214554579674	8.78293601003764	0.509590792838875	1551.0	969.0	0.624758220502901	4.95356037151703	592.0	157	1565	854	0.545686900958467	23.4192037470726	68.1597403500959
"590951"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1864.0	946.0	0.0274841437632135	0.248414376321353	7.08245243128964	0.507510729613734	1844.0	1205.0	0.653470715835141	5.14522821576764	736.0	157	1841	987	0.536121673003802	21.3779128672746	54.4886545158522
"590952"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1996.0	837.0	0.019115890083632	0.272401433691756	3.9426523297491	0.419338677354709	1987.0	1119.0	0.563160543532964	3.1277926720286	715.0	157	1992	926	0.464859437751004	15.7667386609071	51.3355442185715
"590953"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1928.0	905.0	0.0143646408839779	0.271823204419889	4.64088397790055	0.469398340248963	1899.0	1110.0	0.584518167456556	3.69369369369369	665.0	157	1900	961	0.505789473684211	18.1061394380853	51.4069677778512
"590954"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2172.0	1242.0	0.0466988727858293	0.260064412238325	12.8019323671498	0.57182320441989	2166.0	1384.0	0.638965835641736	8.16473988439306	818.0	157	2232	1309	0.586469534050179	26.7379679144385	82.2314649336793
"590955"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1956.0	1211.0	0.0396366639141206	0.292320396366639	9.57886044591247	0.619120654396728	1928.0	1362.0	0.70643153526971	7.26872246696035	904.0	157	1840	1141	0.620108695652174	23.1375985977213	74.4041299935332
"590956"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2292.0	1209.0	0.0289495450785773	0.261373035566584	9.42928039702233	0.527486910994764	2297.0	1496.0	0.651284283848498	7.48663101604278	945.0	157	2354	1340	0.569243840271878	23.955223880597	75.5325441475444
"590957"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2352.0	1373.0	0.068463219227968	0.249089584850692	13.2556445739257	0.583758503401361	2363.0	1651.0	0.69868810833686	8.84312537855845	984.0	157	2382	1509	0.633501259445844	26.3088137839629	87.7464122544193
"590958"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2320.0	1327.0	0.0572720422004522	0.249434815373022	12.1326299924642	0.57198275862069	2300.0	1493.0	0.649130434782609	6.96584058941728	935.0	157	2329	1486	0.638042078145127	24.8317631224764	87.5681386742377
"590959"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2352.0	1369.0	0.0460189919649379	0.244704163623083	10.6647187728269	0.582057823129252	2330.0	1608.0	0.690128755364807	6.8407960199005	1026.0	157	2363	1432	0.6060093101989	27.4441340782123	73.7057295280618
"590960"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2384.0	1339.0	0.0313666915608663	0.26437640029873	7.91635548917102	0.561661073825503	2362.0	1599.0	0.67696867061812	5.75359599749844	1028.0	157	2444	1444	0.590834697217676	18.213296398892	87.593392856635
"590961"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2356.0	1345.0	0.0513011152416357	0.276579925650558	10.8550185873606	0.57088285229202	2336.0	1588.0	0.679794520547945	7.7455919395466	1015.0	157	2400	1468	0.611666666666667	22.6839237057221	88.8643818364593
"590962"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2464.0	1339.0	0.0351008215085885	0.285287528005975	8.81254667662435	0.543425324675325	2401.0	1614.0	0.672219908371512	6.07187112763321	1011.0	157	2443	1448	0.592713876381498	21.4088397790055	74.5199666214901
"590963"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2416.0	1398.0	0.0379113018597997	0.290414878397711	8.0829756795422	0.57864238410596	2386.0	1635.0	0.685247275775356	6.85015290519878	1069.0	157	2385	1411	0.591614255765199	20.3401842664777	72.6503521018974
"590964"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2452.0	1308.0	0.0389908256880734	0.265290519877676	8.48623853211009	0.533442088091354	2434.0	1577.0	0.647904683648316	5.89727330374128	1019.0	157	2488	1471	0.591237942122186	22.093813732155	75.6717369698258
"590965"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2408.0	1238.0	0.0234248788368336	0.303715670436187	6.78513731825525	0.514119601328904	2397.0	1556.0	0.649144764288694	5.65552699228792	1028.0	157	2453	1329	0.541785568691398	21.0684725357412	68.3732629414298
"590966"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2392.0	1364.0	0.0212609970674487	0.271994134897361	5.64516129032258	0.570234113712375	2356.0	1621.0	0.688030560271647	4.62677359654534	1021.0	157	2445	1407	0.575460122699387	17.5550817341862	71.5366189921097
"590967"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1964.0	1003.0	0.032901296111665	0.232303090727817	6.9790628115653	0.510692464358452	1939.0	1257.0	0.648272305312017	5.01193317422434	737.0	157	1945	1054	0.541902313624679	21.9165085388994	56.9395149204447
"590968"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1544.0	856.0	0.0151869158878505	0.26285046728972	7.12616822429907	0.55440414507772	1535.0	993.0	0.646905537459283	5.63947633434038	649.0	157	1525	838	0.549508196721311	18.854415274463	57.514285483076
"590969"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2080.0	1072.0	0.0233208955223881	0.270522388059701	5.50373134328358	0.515384615384615	2059.0	1337.0	0.64934434191355	3.51533283470456	891.0	157	2421	1197	0.494423791821561	15.7059314954052	61.5692890067129
"590970"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2352.0	1283.0	0.0514419329696025	0.269680436477007	10.6780982073266	0.545493197278912	2347.0	1544.0	0.657861099275671	6.60621761658031	932.0	157	2383	1343	0.563575325220311	24.5718540580789	100.216157569007
"590971"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2424.0	1339.0	0.023898431665422	0.295743091859597	7.24421209858103	0.552392739273927	2401.0	1629.0	0.678467305289463	4.48127685696746	1012.0	157	2404	1383	0.575291181364393	20.5350686912509	82.6015598212095
"590972"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2100.0	1143.0	0.0201224846894138	0.222222222222222	6.64916885389326	0.544285714285714	2252.0	1410.0	0.626110124333925	5.88652482269504	816.0	157	2341	1309	0.559162750961128	20.550038197097	83.6172447895304
"590973"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2140.0	1216.0	0.0452302631578947	0.296052631578947	11.4309210526316	0.568224299065421	2133.0	1430.0	0.670417252695734	7.06293706293706	873.0	157	2465	1446	0.586612576064909	22.268326417704	82.862551018299
"590974"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2020.0	1237.0	0.0363783346806791	0.248989490703314	8.64995957962813	0.612376237623762	2011.0	1397.0	0.694679264047737	6.01288475304223	886.0	157	1767	1056	0.597623089983022	21.1174242424242	76.274090423464
"590975"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1996.0	1183.0	0.0388841927303466	0.277261200338123	12.5950972104818	0.592685370741483	1992.0	1357.0	0.681224899598394	8.84303610906411	809.0	157	2038	1327	0.651128557409225	30.3692539562924	74.5477029178271
"590976"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1772.0	1024.0	0.033203125	0.2548828125	9.08203125	0.577878103837472	1765.0	1172.0	0.664022662889518	6.48464163822526	717.0	157	1682	953	0.566587395957194	24.1343126967471	80.0917838248802
"590977"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2348.0	1302.0	0.0391705069124424	0.265745007680492	8.60215053763441	0.554514480408859	2320.0	1534.0	0.661206896551724	4.88917861799218	980.0	157	2476	1428	0.576736672051696	23.8095238095238	65.1047583710809
"590978"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2460.0	1206.0	0.0298507462686567	0.277777777777778	7.46268656716418	0.490243902439024	2430.0	1450.0	0.596707818930041	3.72413793103448	905.0	157	2463	1325	0.537961835160374	23.0943396226415	47.7797376873579
"590979"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2468.0	1132.0	0.0238515901060071	0.278268551236749	6.09540636042403	0.458670988654781	2457.0	1495.0	0.608465608465608	3.74581939799331	990.0	157	2485	1325	0.533199195171026	16.6037735849057	53.3160834707939
"590980"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2424.0	1197.0	0.0225563909774436	0.268170426065163	5.0125313283208	0.493811881188119	2378.0	1420.0	0.597140454163162	4.50704225352113	907.0	157	2478	1358	0.548022598870056	19.8821796759941	53.8269744755497
"590981"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1896.0	1042.0	0.0335892514395393	0.301343570057582	6.90978886756238	0.54957805907173	1880.0	1260.0	0.670212765957447	5.79365079365079	802.0	157	1778	1081	0.607986501687289	23.1267345050879	53.3892923861627
"590982"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2256.0	1269.0	0.0291568163908589	0.304964539007092	7.09219858156028	0.5625	2268.0	1525.0	0.672398589065256	4.98360655737705	1000.0	157	2271	1423	0.626596213121973	26.2825017568517	51.9223275999852
"590983"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2320.0	1275.0	0.0282352941176471	0.326274509803922	6.90196078431373	0.549568965517241	2272.0	1489.0	0.655369718309859	3.62659503022163	979.0	157	2318	1356	0.584987057808456	24.6312684365782	50.5002114653372
"590984"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1616.0	873.0	0.0286368843069874	0.323024054982818	8.13287514318442	0.540222772277228	1572.0	1059.0	0.673664122137405	5.76015108593012	666.0	157	1591	919	0.577624135763671	22.5244831338411	48.9181022714636
"590985"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1884.0	766.0	0.0326370757180157	0.29242819843342	8.22454308093995	0.406581740976645	1748.0	1056.0	0.604118993135011	5.68181818181818	561.0	157	1972	1146	0.581135902636917	27.9232111692845	40.6883905967386
"590986"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2332.0	1058.0	0.0245746691871456	0.276937618147448	6.99432892249527	0.45368782161235	2322.0	1384.0	0.59603789836348	4.6242774566474	885.0	157	2191	1144	0.522136010953902	20.1048951048951	45.9749809890094
"590987"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2276.0	1193.0	0.0293378038558256	0.26487845766974	6.78960603520536	0.524165202108963	2253.0	1518.0	0.673768308921438	4.08432147562582	993.0	157	2443	1300	0.532132623823168	17.6153846153846	51.3672481253874
"590988"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2420.0	1339.0	0.023898431665422	0.294996265870052	6.72143390589993	0.553305785123967	2399.0	1618.0	0.674447686536057	5.3770086526576	1033.0	157	2445	1384	0.566053169734151	18.4248554913295	52.8832808158466
"590989"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2448.0	1145.0	0.0183406113537118	0.282096069868996	5.58951965065502	0.467728758169935	2432.0	1514.0	0.622532894736842	5.21796565389696	906.0	157	2469	1296	0.524908869987849	19.0586419753086	51.7011218104289
"590990"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2452.0	1267.0	0.0386740331491713	0.273875295974743	7.10339384372534	0.516721044045677	2428.0	1484.0	0.611202635914333	4.3800539083558	916.0	157	2480	1322	0.533064516129032	20.499243570348	52.0810133271988
"590991"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2396.0	1356.0	0.0339233038348083	0.275811209439528	9.29203539823009	0.565943238731219	2362.0	1571.0	0.665114309906859	4.77402928071292	998.0	157	2398	1400	0.583819849874896	23.5714285714286	50.2120620473159
"590992"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2360.0	1293.0	0.0332559938128384	0.279969064191802	6.96055684454756	0.547881355932203	2347.0	1546.0	0.658713250958671	5.17464424320828	912.0	157	2376	1308	0.55050505050505	22.6299694189602	49.8667612734104
"590993"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2392.0	1370.0	0.0328467153284672	0.288321167883212	7.59124087591241	0.572742474916388	2400.0	1669.0	0.695416666666667	6.29119233073697	1023.0	157	2406	1452	0.603491271820449	22.5206611570248	49.6528463837835
"590994"	"Сумська"	" СУМИ"	1	"city"	"1"	77.44	157.0	484.0	303.0	0.0363036303630363	0.257425742574257	8.25082508250825	0.62603305785124	487.0	349.0	0.716632443531828	6.01719197707736	210.0	157	491	314	0.639511201629328	23.5668789808917	55.6144146249512
"590995"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1952.0	1194.0	0.0343383584589615	0.288107202680067	6.8676716917923	0.611680327868853	1948.0	1410.0	0.723819301848049	6.45390070921986	888.0	157	1892	1162	0.614164904862579	20.3098106712565	33.400701064221
"590996"	"Сумська"	" СУМИ"	1	"city"	"1"	77.44	157.0	232.0	196.0	0.0357142857142857	0.173469387755102	19.8979591836735	0.844827586206897	227.0	214.0	0.94273127753304	7.94392523364486	84.0	157	213	176	0.826291079812207	61.3636363636364	40.4179654317827
"590997"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2412.0	1216.0	0.0172697368421053	0.286184210526316	7.23684210526316	0.504145936981758	2393.0	1527.0	0.638111157542833	5.4354944335298	931.0	157	2454	1316	0.536267318663407	25.7598784194529	30.0369864284709
"590998"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2108.0	838.0	0.0274463007159905	0.274463007159905	7.99522673031026	0.39753320683112	2067.0	1120.0	0.5418480890179	5.71428571428571	662.0	157	2448	1064	0.434640522875817	21.4285714285714	30.085007855673
"590999"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2048.0	1081.0	0.0388529139685476	0.296022201665125	8.9731729879741	0.52783203125	2023.0	1335.0	0.659911023232823	6.29213483146067	811.0	157	1920	1071	0.5578125	25.0233426704015	36.6473850735994
"591000"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	1892.0	897.0	0.0334448160535117	0.250836120401338	7.13489409141583	0.474101479915433	1909.0	1115.0	0.584075432163436	4.48430493273543	651.0	157	1505	806	0.535548172757475	21.9602977667494	29.0110199724605
"591001"	"Сумська"	"С. ПІЩАНЕ"	3	"village"	"3"	92.31	157.0	1608.0	712.0	0.0210674157303371	0.252808988764045	6.17977528089888	0.442786069651741	1586.0	1000.0	0.630517023959647	5.2	614.0	157	1602	823	0.513732833957553	25.3948967193196	29.3881361754087
"591002"	"Сумська"	"С. ВЕРХНЄ ПІЩАНЕ"	3	"village"	"2"	94.7	157.0	888.0	488.0	0.0163934426229508	0.276639344262295	4.30327868852459	0.54954954954955	878.0	601.0	0.684510250569476	3.82695507487521	400.0	157	887	511	0.576099210822999	19.3737769080235	26.6019047919732
"591015"	"Сумська"	" СУМИ"	1	"city"	"3"	77.44	157.0	2428.0	1286.0	0.0349922239502333	0.285381026438569	9.64230171073095	0.529654036243822	2394.0	1579.0	0.659565580618212	6.77644078530716	957.0	157	2394	1326	0.553884711779449	24.6606334841629	84.666424813639
"630001"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"2"	70.83	178.0	1188.0	522.0	0.35823754789272	0.159003831417625	53.8314176245211	0.439393939393939	1169.0	511.0	0.437125748502994	43.8356164383562	158.0	178	1198	607	0.506677796327212	74.4645799011532	77.1220358950003
"630002"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"3"	70.83	178.0	1816.0	762.0	0.401574803149606	0.101049868766404	65.0918635170604	0.419603524229075	1793.0	788.0	0.439486893474624	55.2030456852792	200.0	178	1796	947	0.52728285077951	77.9303062302006	76.9232401038956
"630003"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"3"	70.83	178.0	1904.0	755.0	0.415894039735099	0.125827814569536	60.2649006622517	0.396533613445378	1877.0	807.0	0.429941395844433	52.912019826518	200.0	178	1875	947	0.505066666666667	74.3400211193242	72.9148942218812
"630004"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"3"	70.83	178.0	2332.0	872.0	0.415137614678899	0.150229357798165	59.0596330275229	0.373927958833619	2279.0	858.0	0.376480912681	49.0675990675991	226.0	178	2331	1076	0.461604461604462	76.6728624535316	45.1852337419447
"630005"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"3"	70.83	178.0	2136.0	948.0	0.382911392405063	0.158227848101266	53.7974683544304	0.443820224719101	2108.0	926.0	0.439278937381404	42.0086393088553	302.0	178	2155	1197	0.555452436194896	70.2589807852966	47.1723580358255
"630006"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"3"	70.83	178.0	2444.0	855.0	0.446783625730994	0.11812865497076	64.327485380117	0.349836333878887	2398.0	852.0	0.355296080066722	50.0	227.0	178	2389	1082	0.452909167015488	76.0628465804067	43.3102720819993
"630007"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"3"	70.83	178.0	2316.0	789.0	0.425855513307985	0.112801013941698	59.1888466413181	0.340673575129534	2312.0	759.0	0.328287197231834	49.6706192358366	181.0	178	2382	1034	0.434089000839631	76.9825918762089	97.722581330863
"630008"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"3"	70.83	178.0	2320.0	801.0	0.35705368289638	0.17478152309613	53.0586766541823	0.345258620689655	2295.0	812.0	0.353812636165577	47.2906403940887	242.0	178	2311	1063	0.459974037213328	78.3631232361242	99.530676873132
"630009"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"2"	70.83	178.0	1396.0	482.0	0.336099585062241	0.149377593360996	49.792531120332	0.345272206303725	1396.0	474.0	0.339541547277937	45.1476793248945	142.0	178	1380	617	0.447101449275362	75.6888168557536	99.530676873132
"630010"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"3"	70.83	178.0	2356.0	844.0	0.401658767772512	0.163507109004739	59.1232227488152	0.358234295415959	2323.0	912.0	0.392595781317262	50.7675438596491	254.0	178	2338	1114	0.476475620188195	76.3913824057451	87.0003297345365
"630011"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"1"	70.83	178.0	320.0	154.0	0.441558441558442	0.155844155844156	53.2467532467532	0.48125	324.0	171.0	0.527777777777778	43.859649122807	50.0	178	329	212	0.644376899696049	81.1320754716981	19.9272831557145
"630012"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"3"	70.83	178.0	1636.0	611.0	0.409165302782324	0.134206219312602	60.0654664484452	0.373471882640587	1614.0	630.0	0.390334572490706	48.0952380952381	186.0	178	1612	813	0.504342431761787	76.1377613776138	53.7081163458987
"630013"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"3"	70.83	178.0	1928.0	607.0	0.466227347611203	0.107084019769357	63.4266886326194	0.314834024896266	1931.0	682.0	0.353184878301398	54.3988269794721	141.0	178	1941	893	0.460072127769191	78.8353863381859	50.30599907261
"630014"	"Харківська"	" БАЛАКЛІЯ"	1	"city"	"2"	70.83	178.0	880.0	310.0	0.387096774193548	0.225806451612903	49.3548387096774	0.352272727272727	881.0	320.0	0.36322360953462	40.3125	116.0	178	870	457	0.525287356321839	73.7417943107221	36.6149660163392
"630015"	"Харківська"	"С. АНДРІЇВКА"	1	"smt"	"3"	98.09	178.0	2244.0	776.0	0.403350515463918	0.106958762886598	60.6958762886598	0.345811051693405	2232.0	741.0	0.331989247311828	52.7665317139001	184.0	178	2258	1089	0.482285208148804	83.4710743801653	17.3227842365135
"630016"	"Харківська"	"С. АНДРІЇВКА"	1	"smt"	"3"	98.09	178.0	2228.0	836.0	0.342105263157895	0.165071770334928	52.1531100478469	0.375224416517056	2209.0	725.0	0.328202806699864	43.5862068965517	225.0	178	2214	1018	0.459801264679313	79.2730844793713	17.3227842365135
"630017"	"Харківська"	"С. АНДРІЇВКА"	1	"smt"	"3"	98.09	178.0	2224.0	735.0	0.405442176870748	0.110204081632653	58.9115646258503	0.330485611510791	2190.0	682.0	0.311415525114155	49.1202346041056	177.0	178	2183	941	0.431058176820889	78.0021253985122	34.7711187939854
"630018"	"Харківська"	"С. САВИНЦІ"	1	"smt"	"3"	97.25	178.0	2416.0	873.0	0.34135166093929	0.15807560137457	49.0263459335624	0.361341059602649	2373.0	1057.0	0.445427728613569	35.9508041627247	342.0	178	2339	1133	0.484395040615648	77.0520741394528	58.7352308534817
"630019"	"Харківська"	"С. САВИНЦІ"	1	"smt"	"2"	97.25	178.0	1372.0	485.0	0.42680412371134	0.134020618556701	51.1340206185567	0.353498542274052	1357.0	611.0	0.450257921886514	41.2438625204583	165.0	178	1370	699	0.51021897810219	73.2474964234621	41.443826470105
"630020"	"Харківська"	"С. САВИНЦІ"	1	"smt"	"2"	97.25	178.0	596.0	166.0	0.355421686746988	0.144578313253012	49.3975903614458	0.278523489932886	604.0	213.0	0.352649006622517	41.3145539906103	55.0	178	624	272	0.435897435897436	79.4117647058823	17.0786117398875
"630021"	"Харківська"	"С. ДОВГАЛІВКА"	1	"village"	"2"	96.78	178.0	516.0	232.0	0.293103448275862	0.172413793103448	38.7931034482759	0.449612403100775	515.0	282.0	0.547572815533981	39.7163120567376	79.0	178	515	333	0.646601941747573	81.6816816816817	10.2432910382557
"630022"	"Харківська"	"С. ЧЕРВОНИЙ ДОНЕЦЬ"	1	"smt"	"3"	49.35	178.0	2400.0	941.0	0.463336875664187	0.137088204038257	63.5494155154091	0.392083333333333	2375.0	1083.0	0.456	48.3841181902124	320.0	178	2386	1337	0.56035205364627	77.7112939416604	21.5750535227486
"630023"	"Харківська"	"С. ЧЕРВОНИЙ ДОНЕЦЬ"	1	"smt"	"2"	49.35	178.0	740.0	263.0	0.456273764258555	0.152091254752852	57.7946768060837	0.355405405405405	727.0	260.0	0.357634112792297	47.3076923076923	87.0	178	729	400	0.548696844993141	79.25	21.5750535227486
"630024"	"Харківська"	"С. ЧЕРВОНИЙ ДОНЕЦЬ"	1	"smt"	"3"	49.35	178.0	2368.0	932.0	0.484978540772532	0.120171673819742	66.3090128755365	0.393581081081081	2331.0	1041.0	0.446589446589447	52.3535062439962	273.0	178	2362	1261	0.533869602032176	81.919111816019	19.2638424049763
"630025"	"Харківська"	"С. ЧЕРВОНИЙ ДОНЕЦЬ"	1	"smt"	"3"	49.35	178.0	2252.0	867.0	0.493656286043829	0.101499423298731	66.5513264129181	0.384991119005329	2237.0	948.0	0.423781850692892	54.6413502109705	255.0	178	2236	1168	0.522361359570662	82.1061643835616	18.3181304769269
"630026"	"Харківська"	"С. АСІЇВКА"	4	"village"	"2"	12.47	178.0	632.0	321.0	0.46417445482866	0.0872274143302181	63.5514018691589	0.507911392405063	628.0	297.0	0.472929936305732	52.8619528619529	49.0	178	636	396	0.622641509433962	87.1212121212121	20.6754803352068
"630027"	"Харківська"	"С. ЖОВТНЕВЕ"	2	"village"	"1"	92.86	178.0	356.0	179.0	0.335195530726257	0.0949720670391061	59.7765363128492	0.502808988764045	350.0	200.0	0.571428571428571	65.0	46.0	178	362	241	0.665745856353591	88.7966804979253	12.1802001502442
"630028"	"Харківська"	"С. БОРЩІВКА"	1	"village"	"2"	91.87	178.0	876.0	440.0	0.388636363636364	0.127272727272727	50.9090909090909	0.502283105022831	868.0	502.0	0.578341013824885	57.1713147410359	97.0	178	852	554	0.650234741784038	80.5054151624549	29.5467497202246
"630029"	"Харківська"	"С. БРИГАДИРІВКА"	1	"village"	"2"	93.16	178.0	656.0	300.0	0.38	0.223333333333333	51.0	0.457317073170732	647.0	313.0	0.483771251931994	49.5207667731629	88.0	178	650	400	0.615384615384615	79.5	18.7908603411841
"630030"	"Харківська"	"С. ВЕРБІВКА"	1	"village"	"2"	93.1	178.0	1324.0	534.0	0.453183520599251	0.153558052434457	58.9887640449438	0.403323262839879	1323.0	583.0	0.440665154950869	48.3704974271012	145.0	178	1313	790	0.601675552170602	77.3417721518987	8.80609953935521
"630031"	"Харківська"	"С. ВЕРБІВКА"	1	"village"	"2"	93.1	178.0	1204.0	531.0	0.457627118644068	0.129943502824859	56.6854990583804	0.441029900332226	1192.0	548.0	0.459731543624161	51.2773722627737	135.0	178	1204	744	0.617940199335548	80.241935483871	8.80609953935521
"630032"	"Харківська"	"С. ВЕСЕЛЕ"	1	"village"	"2"	99.68	178.0	568.0	333.0	0.246246246246246	0.144144144144144	39.6396396396396	0.586267605633803	559.0	288.0	0.51520572450805	40.2777777777778	77.0	178	574	348	0.606271777003484	78.448275862069	28.9750686921246
"630033"	"Харківська"	"С. КРЮЧКИ"	3	"village"	"1"	85.29	178.0	404.0	167.0	0.221556886227545	0.209580838323353	36.5269461077844	0.413366336633663	402.0	156.0	0.388059701492537	35.2564102564103	31.0	178	408	228	0.558823529411765	80.2631578947368	14.9475159710884
"630034"	"Харківська"	"С. ПАЗІЇВКА"	4	"village"	"1"	43.24	178.0	500.0	179.0	0.273743016759777	0.145251396648045	46.927374301676	0.358	498.0	231.0	0.463855421686747	43.2900432900433	47.0	178	498	282	0.566265060240964	83.3333333333333	62.6498584841139
