DKU323	DKU324	DKU325	DKU326	DKU327	DKU328	birthyr	gender	educ	race	CC14_301_1	CC14_301_2	CC14_301_3	CC14_301_4	CC14_309a	CC14_309b	CC14_320a	CC14_320b	CC14_320c	CC14_320d	CC14_320e	CC14_322_1	CC14_322_2	CC14_322_3	CC14_322_4	CC14_322_5	CC14_322_6	CC14_323_1	CC14_323_2	CC14_323_3	CC14_323_4	CC14_323_5	CC14_326_1	CC14_326_2	CC14_326_3	CC14_326_4	CC14_327	CC14_328	CC334A	pid7	pew_churatd	ideo5	newsint	faminc	DKU425	DKU426	DKU427	DKU428	DKU429	DKU430	DKU431	DKU432	DKU433	DKU434	DKU435	DKU436
9	9	9	9	9	9	1966	2	2	1	2	1	1	1	1	2	1	1	1	1	2	2	2	2	2	2	1	1	2	1	2	2	1	2	1	1	1	3	1	1	6	2	1	5	1	1	2	5	3	1	5	5	3	5	5	5
4	4	5	5	4	5	1983	1	4	2	1	2	2	1	2	2	1	1	1	1	2	1	2	1	2	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	3	4	3	4	3	3	4	4	4	4	4	4	4
4	5	3	4	2	3	1949	2	3	1	2	2	1	2	1	2	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	1	3	5	1	1	4	1	1	1	1	1	1	4	4	4	3	4	4
9	9	9	9	9	9	1956	1	4	1	2	1	2	1	2	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	6	4	4	1	5	3	3	3	3	3	3	1	1	1	1	1	1
5	4	5	5	3	4	1938	1	3	1	2	1	1	2	1	2	1	1	2	1	2	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	7	2	4	1	2	3	3	4	2	3	3	3	2	1	4	1	2
9	9	9	9	9	9	1957	1	5	1	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	2	2	1	1	1	1	2	1	1	2	2	4	6	6	6	4	1	11	3	3	3	3	3	3	3	1	2	3	3	2
9	9	9	9	9	9	1949	2	6	1	1	1	1	1	1	2	1	2	1	1	2	2	2	2	2	2	1	1	2	1	2	2	8	8	8	8	1	2	4	3	5	3	1	8	1	1	1	5	1	1	3	3	3	3	3	3
9	9	9	9	9	9	1950	1	3	1	2	1	1	2	1	2	1	1	1	1	2	2	1	2	1	1	2	1	2	1	2	2	1	1	1	2	1	3	4	2	5	3	1	4	2	2	3	4	3	3	4	4	3	4	3	4
3	4	5	4	2	5	1949	1	6	1	1	1	2	2	1	2	2	2	2	2	1	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	3	3	2	6	3	1	3	1	1	2	3	3	2	3	3	2	2	2	3
9	9	9	9	9	9	1942	1	5	1	2	1	2	2	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	2	1	1	2	2	1	2	2	4	7	7	5	5	1	9	4	4	4	4	4	4	3	1	1	2	1	3
9	9	9	9	9	9	1961	1	1	6	1	1	1	2	2	1	1	2	1	1	2	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	4	5	6	5	4	3	1												
2	3	3	4	2	4	1960	1	4	1	2	1	2	1	2	2	2	1	2	2	1	2	1	1	1	1	2	1	2	1	2	2	2	2	2	2	1	4	6	6	5	4	2	6	3	3	3	3	3	3	3	2	2	2	2	2
4	3	4	2	3	4	1957	1	5	1	2	1	2	2	1	2	1	2	1	1	2	1	1	2	1	2	2	1	2	2	1	1	2	1	1	8	2	2	1	8	4	2	1	3	1	1	1	5	4	2	4	3	3	5	5	4
5	5	4	2	3	4	1957	1	6	1	2	2	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	1	1	2	1	4	3	2	5	3	2	11	1	1	2	4	4	2	4	4	3	2	2	4
9	9	9	9	9	9	1959	1	5	1	2	1	1	2	1	2	1	1	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	2	2	3	2	1	16	2	3	3	4	2	3	4	4	3	4	3	3
4	4	4	4	4	4	1972	2	3	1	1	1	2	1	4	4	1	1	1	1	2	2	1	1	1	1	2	1	2	1	2	2	1	1	1	1	1	2	4	4	6	6	4	4	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1962	2	4	1	2	1	1	2	1	2	1	1	1	1	2	2	1	2	1	1	2	1	2	2	2	2	1	1	1	1	1	3	4	2	6	3	1	7	2	2	3	4	3	2	4	3	4	3	4	4
4	5	3	5	4	5	1944	2	3	1	2	1	1	2	2	1	1	2	1	1	2	2	2	2	1	2	2	2	1	1	2	2	1	1	1	1	1	3	3	1	4	2	2	2	1	2	2	4	2	2	5	4	4	4	4	4
4	5	3	4	1	5	1968	2	3	1	2	2	2	2	1	2	1	1	2	2	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	2	4	5	2	3	2	1	1	1	4	1	1	4	4	2	3	3	4
3	4	4	4	3	4	1948	2	3	1	2	2	2	2	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	1	2	1	4	6	7	4	5	1	3	4	4	4	4	4	4	2	1	1	1	1	2
5	4	5	5	4	4	1964	1	6	1	2	1	2	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	1	2	2	8	1	1	1	1	1	1	5	5	3	3	3	4
4	4	4	4	2	5	1972	2	5	1	2	2	1	1	1	2	1	1	2	2	1	2	1	2	1	1	2	2	2	1	1	2	1	1	2	2	2	4	5	5	5	3	1	9	4	4	4	4	4	4	3	2	2	4	2	3
9	9	9	9	9	9	1956	2	2	1	2	2	2	2	4	4	1	1	1	2	2	2	1	1	1	1	2	1	2	1	2	2	1	2	2	1	1	3	4	4	6	6	4	4	2	2	2	2	2	2	2	2	2	2	2	2
9	9	9	9	9	9	1972	1	3	3	2	1	1	2	2	2	1	1	1	1	1	2	1	1	1	1	2	2	8	2	2	2	1	1	1	1	2	3	7	6	5	4	1	97	4	4	4	4	4	4	4	3	4	4	3	4
4	5	4	4	4	5	1938	2	5	1	2	1	1	2	1	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	2	2	1	1	1	1	2	2	4	1	2	3	1	4	2	2	1	3	1	1	4	5	4	5	5	5
2	2	5	5	5	5	1968	1	6	1	2	1	2	2	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	2	5	1	12	5	4	5	5	4	5	1	1	1	4	1	1
4	5	5	5	4	5	1943	1	3	1	2	1	2	2	1	2	2	2	2	2	1	2	1	1	1	1	2	1	2	1	1	1	2	2	2	2	2	4	6	7	5	4	1	97	3	4	4	3	3	5	4	1	2	4	3	1
4	4	4	5	2	4	1968	1	5	1	1	1	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	2	4	6	5	3	5	1	8	3	2	3	2	2	3	1	1	1	1	1	3
3	4	5	4	3	5	1973	2	5	6	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	1	2	2	2	1	1	1	2	2	2	2	1	4	6	5	1	3	2	5	3	3	3	2	3	3	2	2	2	1	1	3
4	5	5	5	5	5	1942	1	3	1	2	1	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	1	2	1	1	2	2	2	2	2	2	4	7	7	5	5	1	7	4	5	5	5	4	5	2	1	1	5	1	2
9	9	9	9	9	9	1952	2	5	1	1	1	2	2	1	2	1	1	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	3	3	3	6	3	1	4	1	1	2	4	3	3	3	3	3	1	3	3
9	9	9	9	9	9	1957	2	1	1	2	1	2	2	1	2	1	2	2	1	1	1	2	1	2	2	2	2	1	2	2	1	1	2	1	2	1	3	4	5	2	6	3	1	3	3	3	2	3	2	2	2	2	2	2	2
9	9	9	9	9	9	1981	2	4	2	1	1	2	1	2	1	1	1	2	2	1	1	1	2	1	2	2	1	2	2	2	2	2	1	1	2	1	1	3	3	6	3	1	6	1	1	1	3	1	3	5	3	4	1	1	4
5	5	5	5	5	3	1980	2	3	1	2	1	2	2	4	4	1	1	2	2	2	2	2	2	2	1	2	2	1	2	1	1	1	2	1	2	2	4	2	2	2	2	2	8												
5	5	5	5	5	5	1944	1	5	7	1	1	1	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	8	8	2	2	1	1	1	1	1	2	1	1	6	1	1	11	3	3	3	3	3	3	5	5	5	5	5	5
9	9	9	9	9	9	1952	1	2	1	1	1	2	1	1	2	1	2	2	2	2	1	1	1	1	1	2	1	2	1	1	1	2	1	1	2	1	4	5	2	6	4	1	4												
9	9	9	9	9	9	1956	1	5	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	1	1	2	2	2	1	1	1	2	2	2	2	2	4	7	5	6	5	1	14	5	5	5	5	5	5	1	1	1	1	1	1
5	5	5	5	5	5	1942	2	4	1	2	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	2	4	6	7	2	4	1	97	3	3	3	3	3	3	2	2	2	2	2	2
9	9	9	9	9	9	1947	1	5	1	1	2	1	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	6	1	1	9	1	1	1	4	2	1	4	4	4	3	4	4
9	9	9	9	9	9	1970	1	4	1	2	2	2	2	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	2	1	1	2	1	1	2	2	4	4	7	6	4	1	10	5	5	5	5	5	5	2	1	1	1	1	1
9	9	9	9	9	9	1960	1	3	1	2	1	1	1	1	2	1	2	2	2	1	2	1	2	1	2	2	2	1	1	1	1	2	2	2	2	1	3	5	7	2	3	1	16	5	3	4	3	4	3	2	1	1	4	1	2
4	4	4	4	4	4	1949	2	5	1	2	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	6	1	1	97	1	1	1	1	1	1	5	5	5	5	5	5
5	5	5	3	5	5	1990	1	5	1	1	2	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	6	1	1	13	2	3	3	4	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1949	1	5	1	2	1	1	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	1	2	2	2	1	1	1	1	1	2	4	8	5	3	1	12	1	2	3	4	3	2	4	3	2	2	3	3
9	9	9	9	9	9	1938	2	3	1	2	1	1	1	1	2	1	1	1	1	2	1	1	2	2	2	2	1	2	1	2	2	1	1	1	1	1	1	2	1	2	2	2	9	1	1	1	4	3	2	3	3	3	3	3	3
9	9	9	9	9	9	1978	1	3	1	2	2	2	2	1	2	1	2	2	2	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	2	1	4	6	5	3	4	1	6												
9	9	9	9	9	9	1948	2	3	1	1	1	1	2	4	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	3	7	4	5	5	1	6	2	3	2	3	2	3	1	2	1	2	1	2
4	5	5	5	5	5	1940	1	1	7	1	2	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	5	4	5	1	9	3	3	4	4	4	4	3	1	1	1	1	1
4	4	4	4	3	4	1972	2	5	1	2	1	2	2	2	2	1	2	2	1	1	1	2	2	1	1	2	2	2	1	2	2	1	1	1	2	8	4	5	6	4	3	2	10	8	8	8	8	8	8	8	8	8	8	8	8
4	4	4	3	1	5	1968	2	5	1	2	1	2	1	4	4	1	2	1	1	2	1	2	2	2	2	2	1	2	1	2	2	1	1	1	1	1	2	2	1	6	1	2	97	1	1	2	3	2	2	4	4	4	3	3	3
9	9	9	9	9	9	1955	2	6	1	2	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	1	1	1	1	2	2	2	1	3	4	5	5	3	1	13	2	3	4	4	4	5	1	1	1	4	1	3
3	5	3	4	2	5	1948	1	6	1	1	1	1	1	1	2	1	1	2	2	1	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	3	2	2	6	3	1	9	2	1	2	4	2	1	4	4	4	3	3	5
9	9	9	9	9	9	1963	1	5	2	1	1	2	2	1	2	1	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	2	3	6	5	2	5	1	97	4	3	3	3	3	3	3	2	3	3	3	3
5	5	4	4	4	4	1952	2	3	2	2	1	2	2	1	2	1	2	1	1	2	1	1	2	1	2	2	1	1	1	2	2	1	1	1	1	1	1	2	1	2	2	1	4	3	3	3	3	3	3	4	5	4	4	4	4
9	9	9	9	9	9	1953	2	5	1	1	1	1	1	2	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	8	1	2	2	2	2	2	4	7	6	4	4	1	13	3	3	3	3	3	3	2	1	1	2	2	2
5	5	5	5	5	4	1939	1	3	1	1	2	2	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	2	3	6	5	1	4	1	4	2	2	2	2	2	2	1	1	1	1	1	1
9	9	9	9	9	9	1959	1	5	1	2	2	2	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	1	1	2	2	1	1	1	1	1	3	4	2	5	3	4	9	1	2	1	1	2	3	5	5	5	5	5	3
5	5	5	5	5	5	1953	2	5	1	2	2	1	2	1	2	1	1	1	1	1	2	2	2	2	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	4	4	1	97	3	3	3	4	4	5	2	1	1	3	1	2
9	9	9	9	9	9	1953	1	5	1	2	2	2	2	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	2	4	6	4	1	4	2	4	2	2	2	3	2	2	1	1	1	1	1	1
4	4	4	4	3	4	1946	1	4	1	1	1	2	2	1	2	1	2	1	1	1	2	1	2	1	1	2	2	1	2	2	2	1	1	1	1	2	4	4	6	4	3	2	4	1	1	2	3	1	3	3	4	4	2	3	3
4	5	4	5	3	5	1945	1	3	1	2	1	1	2	1	2	1	1	1	2	1	2	2	2	1	1	2	1	1	2	8	2	1	1	8	8	1	2	5	2	6	3	2	6												
9	9	9	9	9	9	1940	1	3	1	2	1	1	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	3	5	7	5	4	1	5												
4	4	5	5	4	2	1958	1	4	1	2	1	1	1	1	2	1	1	2	2	1	2	2	2	1	2	2	2	1	1	1	1	2	2	2	2	1	4	6	7	4	4	1	6	2	1	1	1	1	2	1	1	1	1	1	1
2	4	3	4	3	3	1971	2	4	1	2	1	1	2	4	2	1	2	1	1	1	1	2	2	2	2	2	1	2	1	2	2	1	2	1	2	1	2	3	1	5	2	2	5	2	2	2	2	3	3	4	4	3	3	3	3
5	5	5	5	5	5	1935	2	2	1	2	1	1	2	1	2	1	2	1	1	2	1	1	2	2	2	2	1	2	1	2	2	1	1	8	1	1	2	2	1	6	2	1	2	2	3	3	3	3	3	4	3	3	3	3	3
9	9	9	9	9	9	1950	2	4	1	1	1	2	2	2	1	2	2	2	2	1	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	7	2	5	1	3	3	3	3	3	3	3	3	3	3	3	3	3
9	9	9	9	9	9	1947	1	4	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	2	2	2	2	1	4	6	5	6	4	1	9	3	4	4	4	4	4	3	1	3	2	2	3
4	4	4	4	4	5	1955	1	5	1	1	1	1	1	1	2	1	1	2	2	1	2	1	1	2	1	2	1	2	1	1	1	2	2	2	2	1	4	4	4	4	4	1	97	3	3	3	3	3	3	2	1	2	2	3	3
9	9	9	9	9	9	1965	2	3	1	2	1	2	2	4	4	1	1	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	2	2	1	3	2	1	6	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3
5	5	5	5	4	5	1974	2	5	1	2	2	2	2	4	4	1	2	1	1	2	2	2	2	2	1	2	1	2	1	1	1	1	1	1	1	1	4	4	6	2	3	3	8	4	4	4	4	4	4	4	4	4	4	4	4
4	4	4	4	4	3	1947	1	5	1	2	2	2	2	1	2	1	1	2	2	1	2	2	2	2	1	2	2	1	1	1	1	2	2	2	2	2	4	4	5	1	3	1	11	4	4	4	4	4	4	1	1	1	4	1	1
9	9	9	9	9	9	1944	2	4	1	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	2	1	1	2	1	1	1	2	2	2	2	4	6	7	4	4	1	9	8	8	8	8	8	8	3	2	3	3	2	2
4	4	4	5	3	5	1956	1	5	1	2	1	1	2	1	2	1	2	1	1	2	2	2	2	1	1	2	1	2	2	2	2	1	1	1	2	2	3	4	2	6	3	1	5	2	1	2	5	2	4	4	5	3	3	4	4
2	3	3	3	1	5	1985	2	3	1	2	2	2	2	4	4	1	1	2	2	2	1	2	2	1	1	2	1	2	2	2	2	1	1	1	2	1	4	5	4	6	4	4	8	2	2	2	2	2	2	2	2	2	2	2	2
3	2	4	3	3	4	1956	1	6	1	2	2	1	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	2	1	1	2	2	2	2	2	3	6	7	2	4	1	15	2	3	4	4	3	4	3	1	1	4	1	2
9	9	9	9	9	9	1964	1	3	1	2	2	2	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	5	4	4	3	2	97	3	3	3	3	2	3	3	3	3	2	3	3
9	9	9	9	9	9	1954	2	4	1	2	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	2	1	2	2	2	4	7	7	5	5	1	97	4	5	4	4	3	5	1	1	1	3	3	1
9	9	9	9	9	9	1957	1	5	6	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	2	2	2	1	1	1	1	2	2	2	2	2	4	6	7	1	4	2	8	3	4	5	3	4	4	1	2	2	2	2	4
9	9	9	9	9	9	1961	1	5	1	2	1	2	1	4	2	1	1	2	2	1	2	1	1	1	1	2	1	2	1	2	2	2	1	2	2	1	4	7	7	5	5	1	10	4	4	4	4	4	4	2	1	1	1	1	2
9	9	9	9	9	9	1942	2	6	1	2	2	1	2	1	2	1	2	1	1	2	1	2	2	2	2	2	1	1	2	2	2	1	2	1	2	1	2	4	3	1	3	2	4	2	2	2	3	3	3	4	3	4	3	3	3
4	4	4	4	4	5	1956	2	5	1	2	1	1	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	1	2	1	1	1	1	2	4	4	3	2	3	1	3	2	2	1	4	2	2	4	4	4	4	4	5
9	9	9	9	9	9	1965	1	3	1	2	2	2	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	1	1	1	3	1	1	6	1	1	4	1	1	2	3	2	3	3	3	3	3	3	3
4	5	4	4	3	4	1958	2	5	1	2	1	2	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	1	6	2	1	9	1	1	1	2	2	3	4	4	4	4	3	3
5	5	5	4	4	5	1938	1	3	1	2	2	1	2	1	2	1	1	2	2	2	2	1	1	2	1	2	1	2	1	1	1	2	2	2	2	1	4	6	7	6	4	1	3	4	3	5	4	3	4	1	1	1	5	1	1
9	9	9	9	9	9	1967	1	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	1	1	2	1	1	2	1	2	2	1	2	2	2	4	4	5	4	4	2	4	4	3	4	3	3	4	3	3	3	3	3	4
9	9	9	9	9	9	1964	1	5	1	1	2	1	2	1	2	1	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	2	4	1	4	3	1	5	1	1	1	4	1	3	5	4	5	3	4	4
5	5	5	5	3	5	1952	2	3	1	2	1	2	2	1	2	1	1	2	1	1	2	1	1	1	1	2	2	1	1	1	1	2	1	2	2	1	4	5	7	5	4	1	9	3	3	4	3	4	4	2	2	2	5	1	3
9	9	9	9	9	9	1980	1	5	1	2	2	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	1	1	1	1	1	1	1	1	2	3	6	7	1	4	3	10												
9	9	9	9	9	9	1965	1	4	2	2	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	1	1	2	4	8	1	2	4	2	8	3	3	4	4	3	3	2	3	4	3	2	4
9	9	9	9	9	9	1958	1	3	1	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2	1	1	1	1	2	4	4	4	6	6	2	97	1	1	1	1	3	3	1	1	1	1	1	3
3	4	3	3	3	4	1967	1	6	1	2	1	2	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	1	2	2	2	1	1	1	1	1	2	1	1	6	1	1	7	1	1	1	4	1	1	5	5	5	5	5	5
5	5	5	5	4	4	1960	2	5	1	1	1	2	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	2	5	1	6	4	4	5	4	3	5	3	1	1	1	2	2
5	4	4	5	4	3	1955	1	4	1	2	1	2	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	1	5	1	4	4	3	4	2	3	3	1	1	1	5	1	2
5	5	5	5	5	5	1965	1	3	6	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	6	1	1	12	1	1	1	5	1	1	4	5	4	4	3	5
4	4	4	4	4	4	1947	1	3	1	2	1	2	2	1	2	2	1	2	2	1	2	1	1	1	1	2	1	2	1	1	1	2	2	2	2	1	4	6	6	4	4	1	9	4	5	5	4	3	4	2	1	2	1	2	3
4	4	4	4	4	4	1959	2	2	2	2	1	2	2	4	4	1	2	8	1	2	1	2	2	2	2	2	8	8	8	8	8	8	8	8	8	2	8	4	3	2	6	7	7												
9	9	9	9	9	9	1949	1	5	1	2	1	2	1	1	2	2	1	2	2	1	2	1	2	1	2	2	1	1	1	1	1	2	1	1	2	2	4	5	5	5	4	1	7	3	4	4	4	3	3	4	2	3	2	3	1
9	9	9	9	9	9	1944	1	5	1	1	1	2	1	1	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	1	2	2	1	2	1	4	6	7	6	4	1	8	3	4	3	4	3	4	2	2	2	4	2	3
9	9	9	9	9	9	1939	1	5	1	1	1	2	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	3	98	3	6	3	1	6	1	1	2	1	1	2	5	4	4	3	4	5
9	9	9	9	9	9	1940	1	2	1	2	1	2	1	1	2	1	1	1	2	2	2	1	1	1	1	2	2	1	1	1	1	2	1	1	2	2	4	7	7	3	4	1	7	3	4	4	4	4	4	2	1	2	1	2	3
3	5	5	5	5	5	1953	1	3	7	2	1	2	1	1	2	2	1	2	2	1	2	1	1	1	1	2	2	1	2	1	1	2	2	2	2	2	4	7	4	3	5	1	5	3	3	3	1	3	1	2	1	1	3	2	2
4	4	4	4	4	4	1943	1	5	1	2	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	2	2	2	2	2	4	6	7	5	3	1	9	3	3	4	5	3	3	2	2	2	5	2	3
9	9	9	9	9	9	1988	2	5	1	1	1	1	2	2	2	1	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	2	1	2	2	2	4	6	6	1	4	1	9												
5	5	5	5	5	4	1944	1	5	1	2	1	2	2	1	2	1	1	1	2	2	2	1	2	1	1	2	1	1	1	1	1	2	1	1	2	2	4	6	7	6	4	1	7	4	4	4	5	3	5	4	2	2	4	3	4
9	9	9	9	9	9	1954	1	3	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1	2	2	1	2	2	2	2	1	1	1	1	1	3	2	3	5	2	1	6	1	1	1	2	1	2	4	4	4	3	3	3
9	9	9	9	9	9	1950	2	3	1	2	1	1	1	1	2	8	1	2	2	1	2	1	2	1	1	2	1	2	1	1	1	2	2	2	2	2	3	5	8	5	4	1	97	4	4	4	4	4	4	3	3	3	3	3	3
9	9	9	9	9	9	1956	1	4	1	2	1	1	2	1	2	1	1	1	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	4	7	7	1	4	2	6												
4	5	4	5	4	4	1984	2	3	1	2	2	2	2	4	4	1	1	2	2	2	2	1	1	1	1	2	2	1	1	1	2	1	1	1	2	1	4	4	3	1	3	3	5	2	2	3	3	3	4	3	3	2	3	3	3
4	5	4	4	4	4	1956	1	5	1	2	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	6	4	4	1	12	4	5	5	5	4	5	1	1	1	5	1	1
9	9	9	9	9	9	1960	1	3	1	2	1	1	2	1	2	1	2	1	1	2	1	1	2	1	1	2	1	2	2	2	2	1	1	1	1	1	2	3	2	6	3	1	11	2	1	1	4	2	2	4	4	4	4	4	3
9	9	9	9	9	9	1956	1	5	1	2	1	1	1	1	2	1	2	1	1	2	1	1	2	1	2	2	2	2	1	1	1	1	1	1	1	2	2	5	2	2	3	1	10	1	2	1	5	1	3	4	3	3	4	3	3
9	9	9	9	9	9	1961	2	3	1	2	1	1	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	3	2	3	5	2	1	8	1	1	1	5	1	3	5	5	5	2	2	4
4	4	4	4	4	4	1963	1	2	1	1	1	1	2	1	2	1	2	1	1	2	2	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	2	2	1	5	2	1	2	2	2	2	3	2	3	3	4	3	3	3	3
9	9	9	9	9	9	1954	1	5	1	2	1	1	1	1	2	1	1	2	2	2	2	1	1	1	1	2	1	1	2	1	1	2	1	2	2	1	4	5	6	5	3	1	97	4	4	4	4	4	3	3	1	2	3	2	3
9	9	9	9	9	9	1980	1	2	1	1	1	2	1	1	2	1	1	2	2	2	2	1	1	1	1	2	2	1	1	1	1	2	2	2	2	2	4	6	5	5	4	1	8	4	3	4	2	4	3	5	2	1	3	1	2
9	9	9	9	9	9	1967	2	3	1	2	1	1	2	4	4	1	2	1	2	2	1	1	2	1	1	2	2	2	1	1	1	1	1	2	2	2	2	1	4	2	2	1	2	3	3	3	3	3	3	2	2	2	2	2	3
4	5	4	4	4	4	1941	1	5	1	1	1	1	1	1	2	1	2	1	1	2	2	1	1	2	1	2	1	2	1	1	1	2	2	2	2	1	3	4	5	2	3	1	8	4	4	4	4	4	4	1	1	1	2	2	2
9	9	9	9	9	9	1950	1	5	2	2	1	2	2	1	1	1	2	1	1	2	1	2	2	1	1	2	1	2	1	2	1	1	1	1	2	2	2	2	1	6	2	2	97												
4	4	4	4	3	5	1947	1	6	1	2	2	1	2	1	2	1	2	2	1	2	1	2	2	1	2	2	1	2	1	2	2	1	1	1	1	1	4	3	4	6	3	1	8	1	1	1	4	1	4	1	1	1	4	1	4
5	5	5	5	4	4	1957	2	3	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	2	3	7	6	1	5	1	6	4	4	4	4	3	4	4	1	2	3	3	2
5	4	5	5	4	5	1952	1	2	1	2	1	2	1	1	2	1	1	2	2	1	2	2	2	2	1	2	2	1	1	1	1	2	1	2	2	2	4	7	6	3	5	2	3	3	2	2	1	2	1	1	1	1	1	1	1
9	9	9	9	9	9	1956	2	5	1	1	1	1	1	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	4	2	1	11	1	1	4	4	2	2	5	5	3	2	3	4
9	9	9	9	9	9	1962	1	3	1	2	1	2	2	2	1	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	6	2	1	8	1	1	1	3	2	2	5	5	3	4	4	4
