gwu012	gwu013	gwu014	gwu015	gwu016	gwu011	ideo7	zip	gender	employ	race	pid7	educ	citizen	fips	state
997		9	4	4	2	8	13207	1	4	2	4	5	5	"36067"	"36"
50		5	1	1	2	5	6831	2	1	1	5	5	5	"09001"	"09"
		5	1	1	1	6	60081	2	1	1	2	3	1	"17111"	"17"
35		4	4	4	2	4	86336	2	1	1	2	3	1	"04025"	"04"
997		5	1	1	2	6	44460	2	5	1	7	3	3	"39029"	"39"
10	1	5	1	1	4	4	46227	1	5	1	5	3	5	"18097"	"18"
40		5	1	1	2	7	46151	1	5	1	5	2	5	"18109"	"18"
		5	1	1	1	7	77378	1	6	1	7	3	5	"48339"	"48"
		5	1	2	1	8	70507	2	1	1	2	2	4	"22055"	"22"
997		3	3	3	2	6	16509	2	1	1	5	5	4	"42049"	"42"
	2	9	3	9	3	7	45314	2	8	1	7	3	5	"39057"	"39"
997	2	3	4	4	4	3	29576	2	5	1	2	3	5	"45051"	"45"
	2	2	3	4	3	2	91016	1	9	1	1	5	4	"06037"	"06"
	1	3	2	2	3	6	34103	1	5	1	5	6	5	"12021"	"12"
	2	3	4	4	3	5	76227	1	3	1	5	5	5	"48121"	"48"
997		3	2	3	2	6	72802	2	1	1	5	4	4	"05115"	"05"
997	2	5	1	3	4	6	32828	1	5	1	7	5	5	"12095"	"12"
		9	1	3	1	5	32907	2	7	1	6	4	5	"12009"	"12"
997		3	4	4	2	4	27101	2	4	2	8	3	5	"37067"	"37"
2		5	3	2	2	3	48911	1	1	1	1	3	5	"26065"	"26"
25		3	4	4	2	3	53711	2	1	1	1	5	4	"55025"	"55"
15		3	3	3	2	6	62896	1	1	1	6	5	5	"17055"	"17"
25		4	3	1	2	3	32533	1	5	1	3	3	5	"12033"	"12"
10	2	5	3	1	4	3	90028	1	5	1	1	5	4	"06037"	"06"
997		4	2	1	2	6	14225	1	5	1	4	2	4	"36029"	"36"
997	2	3	9	9	4	8	13367	2	7	5	4	5	5	"36049"	"36"
	2	3	1	1	3	6	18067	1	6	1	7	2	5	"42095"	"42"
997		3	4	4	2	2	95993	2	5	1	1	4	4	"06101"	"06"
50		5	1	1	2	4	98502	2	1	1	5	3	5	"53067"	"53"
50	2	3	2	1	4	5	37918	2	1	1	5	3	4	"47093"	"47"
		3	4	9	1	3	85741	2	5	1	1	4	5	"04019"	"04"
		5	2	3	1	2	90605	1	5	7	2	5	4	"06037"	"06"
		5	2	1	1	5	44417	1	5	1	6	3	4	"39155"	"39"
		3	2	4	1	3	14534	1	5	1	2	6	5	"36055"	"36"
5	2	2	3	3	4	4	93454	1	9	1	3	2	4	"06083"	"06"
50	2	5	2	2	4	6	46555	2	1	1	4	3	4	"18085"	"18"
	2	4	1	2	3	5	14094	2	1	1	6	2	4	"36063"	"36"
35		1	2	3	2	7	75071	1	1	1	5	6	3	"48085"	"48"
997		3	4	4	2	6	85248	1	5	1	5	3	5	"04013"	"04"
	1	5	2	2	3	4	75662	2	1	1	4	4	5	"48183"	"48"
997		5	2	3	2	6	75062	1	5	7	7	3	5	"48113"	"48"
	9	9	9	9	3	8	55306	2	7	1	1	5	5	"27037"	"27"
	2	4	3	3	3	4	13073	1	5	1	7	5	5	"36109"	"36"
		3	3	3	1	6	72761	1	7	7	7	5	5	"05007"	"05"
23		4	2	2	2	6	76502	1	5	1	6	2	5	"48027"	"48"
	1	5	1	1	3	6	61341	1	6	1	5	2	5	"17099"	"17"
997	2	3	3	3	4	6	32822	2	5	7	7	4	5	"12095"	"12"
	2	5	1	1	3	6	1887	2	5	1	7	2	5	"25017"	"25"
	1	9	2	2	3	7	92128	1	5	3	5	3	3	"06073"	"06"
15		5	2	3	2	6	32043	1	5	1	7	3	5	"12019"	"12"
997	1	1	2	2	4	7	85387	1	2	1	6	1	5	"04013"	"04"
8		5	1	1	2	7	32907	1	1	1	5	4	5	"12009"	"12"
15		3	2	3	2	5	54130	1	1	1	5	3	3	"55087"	"55"
20		5	3	1	2	7	38016	1	1	1	5	5	5	"47157"	"47"
	2	3	3	4	3	6	37172	1	5	1	7	5	5	"47147"	"47"
4		4	3	9	2	3	70517	1	1	1	1	4	5	"22099"	"22"
	2	5	2	1	3	7	95472	1	9	1	5	5	4	"06097"	"06"
10	1	5	3	1	4	6	64106	1	5	1	2	4	5	"29095"	"29"
	2	3	3	2	3	6	47710	2	5	8	7	5	5	"18163"	"18"
15	2	5	2	1	4	7	65201	1	1	3	4	3	4	"29019"	"29"
997		5	2	2	2	6	56511	1	1	1	7	4	5	"27005"	"27"
30	2	5	2	3	4	2	19030	2	6	2	1	2	5	"42017"	"42"
	2	3	1	1	3	7	45069	1	2	1	5	4	4	"39017"	"39"
13		3	3	4	2	2	55414	1	8	1	1	3	5	"27053"	"27"
		5	1	1	1	7	33952	2	5	1	1	3	5	"12015"	"12"
997	2	3	1	2	4	3	17004	1	2	1	8	5	5	"42087"	"42"
		5	4	4	1	7	60617	2	5	2	1	2	3	"17031"	"17"
15		5	3	3	2	7	74133	1	1	1	7	5	5	"40143"	"40"
		5	2	1	1	6	21710	2	5	1	7	5	4	"24021"	"24"
2		5	2	2	2	4	45238	2	6	1	6	5	3	"39061"	"39"
25		5	1	1	2	7	78240	2	6	1	5	5	5	"48029"	"48"
	2	2	4	4	3	3	33016	2	2	3	2	3	3	"12086"	"12"
30		3	4	3	2	3	96088	2	2	1	2	6	5	"06089"	"06"
2		4	3	3	2	7	33404	1	8	2	7	2	5	"12099"	"12"
		5	1	2	1	4	92344	2	6	1		3	4	"06071"	"06"
997	2	4	2	3	4	5	92329	1	5	1	5	1	5	"06071"	"06"
8	2	9	3	2	4	7	6483	1	1	1	6	5	5	"09009"	"09"
5	2	3	2	1	4	6	30269	1	1	1	7	5	5	"13113"	"13"
	2	4	1	1	3	7	53142	1	1	1	7	6	5	"55059"	"55"
		3	4	4	1	4	44116	1	4	2	3	3	5	"39035"	"39"
	1	9	4	9	3	2	96826	1	1	1	1	5	5	"15003"	"15"
	2	3	4	3	3	3	18037	1	5	1	1	3	5	"42077"	"42"
12		4	3	1	2	5	42303	1	6	1	5	3	5	"21059"	"21"
25	2	5	1	1	4	4	20112	1	5	1	4	5	5	"51153"	"51"
997	9	5	2	9	4	4	92404	1	5	1	2	2	5	"06071"	"06"
9	2	3	3	2	4	2	22903	1	1	1	1	5	5	"51540"	"51"
25		3	4	4	2	6	47305	2	2	6	4	5	5	"18035"	"18"
		3	4	4	1	4	32607	1	5	1	2	5	5	"12001"	"12"
997		4	1	9	2	1	45371	2	8	1	3	4	5	"39109"	"39"
997	9	3	4	2	4	2	44509	2	7	1	4	2	4	"39099"	"39"
15	2	5	3	2	4	5	23321	1	1	7	4	6	3	"51550"	"51"
997		9	4	4	2	4	47501	1	1	1	4	5	5	"18027"	"18"
25		3	1	1	2	6	89121	1	9	1	5	2	5	"32003"	"32"
20		3	3	3	2	6	47909	1	2	1	6	5	5	"18157"	"18"
2	2	5	1	1	4	8	23464	2	5	1	4	3	4	"51810"	"51"
10	2	4	1	1	4	7	15101	1	1	1	7	5	4	"42003"	"42"
997	2	3	2	2	4	6	77339	1	1	1	7	5	5	"48201"	"48"
17	2	4	3	3	4	7	83651	1	1	1	5	3	5	"16027"	"16"
	1	3	1	2	3	4	98040	1	5	1	5	5	4	"53033"	"53"
	2	3	4	4	3	3	13078	1	1	1	1	6	4	"36067"	"36"
15	2	5	1	3	4	4	52749	1	1	1	5	4	5	"19139"	"19"
40		3	3	3	2	6	75056	2	1	1	6	5	5	"48121"	"48"
17	2	2	4	4	4	2	67701	2	1	1	1	6	4	"20193"	"20"
997		3	3	3	2	3	30011	2	5	2	1	3	5	"13013"	"13"
20	2	3	3	1	4	7	21817	1	1	1	7	5	5	"24039"	"24"
8		3	2	2	2	6	83448	1	1	1	5	4	5	"16065"	"16"
10	1	5	1	1	4	6	70611	1	1	1	7	5	5	"22019"	"22"
25	2	3	2	3	4	7	97503	1	1	1	7	3	5	"41029"	"41"
	2	3	4	3	3	4	60148	2	5	1	3	3	4	"17043"	"17"
15	2	5	4	1	4	7	32606	1	4	1	5	6	4	"12001"	"12"
8		2	4	4	2	4	6514	1	1	1	1	5	5	"09009"	"09"
25	2	3	4	2	4	6	84653	1	5	7	5	5	4	"49049"	"49"
997		3	3	3	2	6	34743	1	1	1	5	4	5	"12097"	"12"
30		4	3	2	2	6	7481	2	1	1	7	3	4	"34003"	"34"
40		4	2	1	2	5	48178	1	5	1	5	3	5	"26125"	"26"
2	2	5	1	1	4	6	79007	1	1	1	5	2	5	"48233"	"48"
23	2	5	1	2	4	7	72623	1	1	1	7	3	5	"05005"	"05"
3	2	5	1	2	4	3	28227	1	1	2	1	5	5	"37119"	"37"
	2	3	3	3	3	7	32233	1	5	1	7	5	5	"12031"	"12"
		3		1	1	6	43558	1	4	1	5	5	4	"39051"	"39"
		9	3	9	1	6	97381	2	2	1	7	3	5	"41047"	"41"
	2	4	2	3	3	2	15010	2	1	1	1	2	5	"42007"	"42"
30	1	5	1	1	4	4	92108	1	1	1	4	5	4	"06073"	"06"
25		5	1	1	2	6	54114	2	7	1	4	3	5	"55075"	"55"
25		4	3	2	2	6	44203	1	5	1	5	1	5	"39153"	"39"
25		3	1	3	2	6	98343	1	1	1	7	6	3	"53009"	"53"
997	2	4	3	3	4	5	40324	1	5	1	6	5	5	"21209"	"21"
1	2	9	4	4	4	4	65775	2	5	1	4	2	5	"29091"	"29"
15		4	2	2	2	7	77707	2	8	1	5	5	5	"48245"	"48"
	2	5	3	2	3	7	54486	1	9	1	4	4	5	"55115"	"55"
	1	4	2	3	3	6	21713	2	5	1	7	3	5	"24043"	"24"
25		5	1	1	2	4	80123	2	1	1	5	3	5	"08059"	"08"
	1	3	2	1	3	4	76119	2	5	6	1	4	5	"48439"	"48"
3	2	3	2	2	4	6	85653	2	1	1	5	3	5	"04019"	"04"
9	2	5	1	1	4	4	32331	1	2	1	4	4	5	"12079"	"12"
20		5	3	2	2	6	67060	1	1	1	5	2	5	"20173"	"20"
3	2	2	4	4	4	2	17739	2	2	1	1	5	5	"42081"	"42"
997		5	4	2	2	5	85298	1	5	5	5	5	5	"04013"	"04"
997		3	4	4	2	2	18930	1	1	1	4	5	4	"42017"	"42"
6		2	4	4	2	6	95842	2	5	1	7	3	4	"06067"	"06"
10	2	3	3	4	4	4	92336	1	1	3	6	3	4	"06071"	"06"
997	2	3	4	4	4	4	93306	1	5	3	4	3	3	"06029"	"06"
15		1	3	3	2	6	95618	1	4	1	7	3	5	"06113"	"06"
	2	3	3	4	3	4	55355	2	1	1	4	2	1	"27093"	"27"
	2	3	3	4	3	5	52563	1	1	1	4	2	5	"19107"	"19"
23	1	4	3	2	4	6	15825	2	1	1	1	2	5	"42065"	"42"
	1	3	2	2	3	4	11772	1	1	1	1	2	5	"36103"	"36"
	2	5	3	2	3	4	8081	2	1	1	3	6	5	"34007"	"34"
15		4	2	1	2	6	30223	2	5	1	5	3	5	"13255"	"13"
	2	3	3	4	3	1	60640	2	1	1	1	6	5	"17031"	"17"
20	2	4	3	2	4	4	95051	1	1	1	4	6	5	"06085"	"06"
	2	5	1	2	3	7	15202	2	5	1	7	3	4	"42003"	"42"
	2	5	3	3	3	5	55126	2	4	1	3	5	4	"27123"	"27"
	1	4	2	3	3	5	92346	1	5	1	4	4	5	"06071"	"06"
	1	4	4	4	3	4	8527	2	1	1	2	6	4	"34029"	"34"
40	1	5	1	1	4	5	90640	1	5	1	4	6	5	"06037"	"06"
		5	2	1	1	7	43950	1	5	1	7	5	4	"39013"	"39"
	2	3	3	3	3	4	22150	1	5	1	4	3	4	"51059"	"51"
20	2	1	4	4	4	4	46322	1	1	1	3	3	5	"18089"	"18"
997		3	3	2	2	6	24122	2	7	1	5	3	5	"51019"	"51"
10		5	2	1	2	5	27320	1	1	1	2	3	5	"37157"	"37"
	1	5	1	1	3	4	93063	2	2	1	6	1	4	"06111"	"06"
10	2	5	3	1	4	5	23464	1	5	1	6	2	5	"51810"	"51"
50		5	1	2	2	2	32117	2	8	1	2	3	5	"12127"	"12"
	9	3	1	1	3	6	37130	1	5	1	7	5	5	"47149"	"47"
997		3	1	1	2	6	77493	2	5	1	7	2	4	"48201"	"48"
25	2	5	1	1	4	4	4937	1	5	7	4	4	5	"23011"	"23"
15		2	4	4	2	1	33301	1	5	1	1	6	5	"12011"	"12"
7	2	9	3	4	4	2	78006	1	1	1	1	3	5	"48259"	"48"
	1	4	2	2	3	3	80020	2	1	1	2	5	5	"08014"	"08"
		5	2	2	1	4	93550	1	5	1	4	3	4	"06037"	"06"
25		5	1	2	2	4	39212	2	1	1	1	2	5	"28049"	"28"
	1	5	4	3	3	4	10009	1	3	4	1	2	1	"36061"	"36"
		5	2	2	1	7	66204	2	6	1	7	4	4	"20091"	"20"
10		4	1	1	2	4	54499	1	6	1	5	5	1	"55115"	"55"
15	2	3	4	4	4	3	42101	2	8	1	1	5	5	"21227"	"21"
55		4	3	3	2	2	46628	2	5	2	1	3	5	"18141"	"18"
	2	9	2	1	3	5	92620	2	1	1	5	3	5	"06059"	"06"
997	2	9	1	1	4	8	95307	2	1	1	4	2	5	"06099"	"06"
	9	4	3	1	3	6	96733	2	5	6	7	6	5	"15009"	"15"
12	1	3	2	4	4	3	91750	1	1	3	3	5	3	"06037"	"06"
30		4	3	3	2	5	73040	2	2	1	6	3	5	"40011"	"40"
30	2	4	2	1	4	4	27856	2	9	1	2	2	5	"37127"	"37"
	9	9	9	9	3	7	78233	2	5	1	4	2	5	"48029"	"48"
		4	3	3	1	3	95476	2	3	1	1	3	5	"06097"	"06"
	1	3	1	1	3	7	22508	1	5	7	7	3	5	"51137"	"51"
15	2	3	2	2	4	6	20744	2	1	2	4	3	5	"24033"	"24"
	1	5	1	1	3	6	97305	2	5	1	5	3	5	"41047"	"41"
4	2	5	2	1	4	7	32340	1	9	1	7	5	4	"12079"	"12"
3	2	5	2	3	4	6	11236	1	1	1	2	5	3	"36047"	"36"
	2	4	3	3	3	5	19406	1	1	1	6	3	4	"42091"	"42"
50		3	4	1	2	5	75248	2	2	1	7	5	5	"48113"	"48"
997		4	2	2	2	6	16116	2	2	1	5	5	4	"42073"	"42"
997	2	5	3	3	4	6	35763	1	1	1	5	3	5	"01089"	"01"
30	2	4	4	4	4	4	91711	2	9	1	6	5	3	"06037"	"06"
	2	4	2	3	3	6	3584	2	2	1	7	4	5	"33007"	"33"
	1	5	1	1	3	4	77406	1	5	1	5	5	5	"48157"	"48"
35		5	1	1	2	6	10465	1	5	7	5	3	4	"36005"	"36"
997	2	4	2	3	4	1	55110	2	6	1	1	3	5	"27123"	"27"
997	2	3	2	3	4	2	1606	1	1	1	3	3	4	"25027"	"25"
10		5	1	2	2	4	19525	2	2	1	6	4	5	"42091"	"42"
997	2	4	3	3	4	4	42301	2	5	1	1	2	5	"21059"	"21"
30		2	4	4	2	3	96740	1	2	4	2	5	4	"15001"	"15"
5		4	2	2	2	5	50131	1	1	1	6	6	4	"19153"	"19"
		5	1	2	1	5	19134	2	1	1	2	2	4	"42101"	"42"
		1	4	4	1	1	11236	2	8	2	2	6	1	"36047"	"36"
997	2	5	2	2	4	6	44906	2	5	1	7	2	5	"39139"	"39"
	1	3	3	4	3	1	56001	2	3	1	1	5	5	"27013"	"27"
5	2	1	4	4	4	1	22827	2	2	1	1	2	5	"51165"	"51"
997		2	3	1	2	6	64151	1	1	1	5	5	5	"29165"	"29"
	1	3	3	3	3	5	44109	2	5	2	4	6	5	"39035"	"39"
35		3	2	1	2	6	60107	1	5	1	5	2	5	"17031"	"17"
997		3	4	4	2	5	14202	1	1	1	7	3	4	"36029"	"36"
	2	5	3	1	3	6	30506	2	2	1	7	5	4	"13139"	"13"
	1	3	4	3	3	6	6518	2	2	1	2	5	4	"09009"	"09"
30		4	2	2	2	3	27052	2	1	1	6	3	5	"37169"	"37"
60		1	2	1	2	4	10470	2	3	1	1	3	5	"36005"	"36"
		2	1	2	1	6	44721	2	5	1	7	2	1	"39151"	"39"
25		9	4	4	2	2	15714	1	6	1	1	5	3	"42021"	"42"
		1	9	9	1	8	32953	2	4	4	8	4	1	"12009"	"12"
997	2	2	4	4	4	2	10467	2	5	1	1	6	4	"36005"	"36"
	2	3	4	3	3	3	33040	2	5	1	3	5	5	"12087"	"12"
	2	9	1	1	3	1	14517	2	2	1	1	3	5	"36051"	"36"
	2	4	2	3	3	4	60002	1	1	1	2	5	5	"17097"	"17"
7		3	2	2	2	6	33971	2	1	3	5	2	1	"12071"	"12"
	2	3	3	3	3	6	39568	1	1	1	7	3	5	"28059"	"28"
10	1	3	4	4	4	2	87111	2	5	4	2	6	1	"35001"	"35"
15	2	3	3	9	4	4	53143	1	2	2	2	3	5	"55059"	"55"
39		4	2	3	2	5	48038	2	9	1	6	3	5	"26099"	"26"
2	2	5	3	3	4	5	20772	1	1	2	2	5	5	"24033"	"24"
	9	9	9	3	3	1	37172	2	4	1	4	3	5	"47147"	"47"
10		3	3	3	2	7	34654	1	2	1	4	3	5	"12101"	"12"
997	2	3	4	4	4	2	60142	2	1	3	1	3	3	"17111"	"17"
20		3	3	3	2	3	32317	1	1	1	1	6	5	"12073"	"12"
	2	3	4	4	3	5	91504	1	1	1	6	5	5	"06037"	"06"
	2	4	2	3	3	2	34698	2	2	1	1	2	4	"12103"	"12"
997		3	3	4	2	3	49525	1	1	1	3	6	5	"26081"	"26"
50		5	1	1	2	2	92220	1	6	1	1	2	5	"06065"	"06"
45		5	1	1	2	4	95603	2	4	1	4	2	4	"06061"	"06"
18	2	5	1	1	4	6	32771	1	1	1	5	5	5	"12117"	"12"
		5	1	1	1	5	28906	2	4	1	7	4	5	"37039"	"37"
25	2	3	4	4	4	3	84065	1	1	1	1	6	4	"49035"	"49"
	2	2	1	1	3	7	32569	2	4	7	6	3	5	"12091"	"12"
	1	5	1	1	3	7	11935	2	9	1		3	4	"36103"	"36"
	1	3	2	4	3	4	20735	1	5	2	1	2	5	"24033"	"24"
	2	4	3	3	3	6	96708	2	5	1	5	5	4	"15009"	"15"
50		4	2	2	2	2	30294	2	5	2	1	3	5	"13089"	"13"
	1	5	2	1	3	7	37745	1	2	1	5	2	4	"47059"	"47"
12	1	3	3	3	4	5	83202	1	8	1	6	3	4	"16005"	"16"
10		3	1	1	2	6	92627	2	1	1	7	3	3	"06059"	"06"
	1	5	3	3	3	5	89117	1	1	1	6	5	5	"32003"	"32"
	2	3	3	2	3	6	41224	2	2	1	7	4	1	"21159"	"21"
20	2	5	4	1	4	3	4062	2	1	1	1	6	5	"23005"	"23"
25	2	5	2	2	4	4	18069	2	5	1	2	2	5	"42077"	"42"
997		5	3	3	2	4	21776	2	5	1	8	2	5	"24013"	"24"
45	2	4	1	1	4	6	2813	1	4	1	7	3	4	"44009"	"44"
		5	1	1	1	7	48141	1	4	1	5	2	4	"26163"	"26"
997	9	3	4	4	4	1	60193	2	4	1	1	2	4	"17031"	"17"
997		9	9	1	2	1	2891	2	9	1	1	5	5	"44009"	"44"
		5	3	2	1	6	14901	1	1	4	4	3	2	"36015"	"36"
997		3	4	2	2	1	25168	2	5	1	1	3	5	"54079"	"54"
997		5	2	3	2	6	40456	2	5	1	7	5	5	"21203"	"21"
50		3	9	9	2	4	33174	1	1	3	4	4	1	"12086"	"12"
5		5	1	1	2	7	43068	1	1	1	7	6	4	"39049"	"39"
	2	1	4	4	3	4	49512	1	1	1	4	5	4	"26081"	"26"
13		3	4	4	2	3	47402	1	1	3	3	5	3	"18105"	"18"
997		5	1	1	2	6	95841	2	9	4	5	5	1	"06067"	"06"
997	2	5	2	2	4	1	85711	2	5	3	1	5	4	"04019"	"04"
25		4	2	1	2	5	3857	1	1	6	5	3	5	"33015"	"33"
20		3	3	1	2	3	17961	1	1	1	1	3	5	"42107"	"42"
	2	3	4	4	3	2	27103	1	1	1	1	6	5	"37067"	"37"
20		5	2	1	2	6	92223	1	1	1	5	2	5	"06065"	"06"
10		5		1	2	7	82414	2	5	1	7	3	5	"56029"	"56"
	2	4	2	2	3	7	33647	2	1	1	7	4	5	"12057"	"12"
	2	5	1	1	3	6	3766	2	6	1	4	3	4	"33009"	"33"
15	2	4	3	3	4	6	37397	1	1	1	5	2	5	"47115"	"47"
		3	3	3	1	6	21639	1	9	1	7	3	5	"24011"	"24"
25	2	5	1	1	4	6	98270	2	1	1	7	3	5	"53061"	"53"
20	2	3	4	3	4	1	98373	2	1	1	1	6	5	"53053"	"53"
33	1	3	3	3	4	3	27526	2	2	1	1	5	4	"37183"	"37"
	1	5	1	1	3	4	28104	2	5	1	7	5	4	"37179"	"37"
997		3	4	4	2	2	45356	1	5	1	1	6	5	"39109"	"39"
997	2	2	4	4	4	1	21201	2	9	1	3	5	5	"24510"	"24"
		5	1	1	1	4	54843	1	6	1	4	4	5	"55113"	"55"
997		2	4	4	2	2	10025	2	8	6	3	5	5	"36061"	"36"
20		5	3	2	2	5	45440	2	1	1	5	2	5	"39113"	"39"
20	2	3	3	2	4	7	44845	2	5	1	5	2	5	"39147"	"39"
	2	3	3	4	3	4	94519	2	1	1	1	4	5	"06013"	"06"
15		4	2	2	2	4	43613	1	1	1	2	3	5	"39095"	"39"
25	2	3	3	4	4	1	55379	1	4	1	1	5	5	"27139"	"27"
8	1	2	3	3	4	3	52241	1	1	1	1	2	5	"19103"	"19"
	1	5	3	1	3	6	70003	2	5	1	6	5	4	"22051"	"22"
4		3	4	4	2	6	92122	1	5	1	7	5	4	"06073"	"06"
	1	5	2	1	3	6	78639	2	1	1	6	3	5	"48299"	"48"
50		4	2	1	2	7	92627	1	1	1	7	4	5	"06059"	"06"
10		3	3	4	2	3	63068	2	8	1	3	5	5	"29071"	"29"
30	2	3	3	3	4	5	6232	1	7	1	7	5	5	"09013"	"09"
	9	9	9	9	3	3	98055	2	8	4	8	3	1	"53033"	"53"
10	1	5	2	1	4	5	89131	2	3	1	4	5	4	"32003"	"32"
	2	5	1	2	3	6	64015	2	5	1	5	3	5	"29095"	"29"
	2	5	3	4	3	6	48089	2	1	1		3	5	"26099"	"26"
12		1	3	4	2	2	33872	1	5	1	1	5	5	"12055"	"12"
10		5	1	1	2	6	93207	2	1	1	4	6	5	"06107"	"06"
		3	3	4	1	2	80111	2	7	1	1	5	5	"08005"	"08"
997		9	3	4	2	2	1609	2	6	1	1	5	5	"25027"	"25"
18	2	2	4	4	4	2	98077	1	5	1	1	5	5	"53033"	"53"
40		3	1	2	2	2	15221	2	6	2	1	3	5	"42003"	"42"
4		3	2		2	6	45431	1	1	1	5	6	5	"39057"	"39"
20		1	4	3	2	1	65203	2	1	1	1	6	5	"29019"	"29"
1		9	2	2	2	5	78209	1	1	1	6	5	5	"48029"	"48"
997	9	5	2	1	4	7	30291	2	5	1	7	5	5	"13121"	"13"
	1	4	4	4	3	6	33056	2	9	6	1	3	3	"12086"	"12"
		5	2	1	1	7	92354	2	5	1	7	3	5	"06071"	"06"
	2	5	4	4	3	5	22043	2	1	2	1	6	5	"51059"	"51"
	2	9	2	2	3	5	35466	1	1	4	6	2	3	"01107"	"01"
	2	5	1	1	3	6	6340	1	1	1	4	4	4	"09011"	"09"
12		1	4	4	2	2	75214	2	1	1	2	5	4	"48113"	"48"
		9	9	3	1	4	44022	1	5	1	5	6	4	"39035"	"39"
	2	2	3	4	3	3	80921	2	8	1	3	3	5	"08041"	"08"
15		5	1	1	2	7	61114	2	7	1	7	2	5	"17201"	"17"
	2	4	3	2	3	1	48101	2	4	1	3	3	5	"26163"	"26"
	2	9	1	2	3	2	34609	2	6	1	1	2	5	"12053"	"12"
39		5	3	9	2	5	33190	2	1	1	1	4	4	"12086"	"12"
	9	3	4	4	3	6	50010	1	5	1	7	5	5	"19169"	"19"
40		5	1	1	2	6	74115	1	1	1	6	3	5	"40143"	"40"
	1	2	3	4	3	2	2891	2	2	1	1	5	5	"44009"	"44"
	1	9	1	2	3	5	55044	2	4	2	1	5	5	"27037"	"27"
2		2	1	3	2	2	84770	2	1	1	2	5	5	"49053"	"49"
	1	5	3	4	3	2	56601	2	2	1	1	5	5	"27007"	"27"
35		9	2	2	2	5	90402	2	1	1	2	3	5	"06037"	"06"
	2	5	9	2	3	5	19064	2	1	1	5	6	5	"42045"	"42"
997		4	1	2	2	7	49040	1	1	1	5	2	5	"26149"	"26"
		3	2	1	1	6	83318	1	1	1	7	2	5	"16031"	"16"
997		3	4	3	2	5	45431	1	1	1	5	3	5	"39057"	"39"
	9	3	3	3	3	5	45385	1	1	1	5	5	5	"39057"	"39"
	2	2	2	1	3	6	97601	1	1	7	6	3	4	"41035"	"41"
50		5	1	1	2	7	75762	2	1	1	6	3	5	"48423"	"48"
25	2	4	2	2	4	4	14135	2	1	1	6	2	4	"36013"	"36"
	9	4	2	3	3	6	7112	2	1	7	1	4	5	"34013"	"34"
997	9	2	4	4	4	3	72512	1	9	1	1	3	5	"05065"	"05"
	1	3	3	3	3	4	14609	1	1	1	6	3	5	"36055"	"36"
	2	5	1	1	3	2	18301	2	1	1	1	2	4	"42089"	"42"
30		4	3	3	2	3	92262	1	5	1	2	3	5	"06065"	"06"
20	2	5	1	1	4	2	33704	1	4	2	1	3	4	"12103"	"12"
997	2	3	3	3	4	7	81240	2	2	1	7	3	1	"08043"	"08"
	2	4	3	3	3	3	94133	2	6	1	1	2	5	"06075"	"06"
997	2	3	3	2	4	5	57103	1	1	1	6	5	5	"46099"	"46"
10	9	4	1	2	4	6	30115	1	1	1	5	3	4	"13057"	"13"
	2	4	1	4	3	4	69101	1	1	1	1	2	5	"31111"	"31"
5	2	4	9	2	4	6	99515	1	5	1	5	2	5	"02020"	"02"
	1	5	1	1	3	7	27215	1	5	1	5	3	4	"37001"	"37"
997		5	2	1	2	6	92371	2	7	1	7	3	5	"06071"	"06"
	2	2	3	4	3	2	92691	2	7	1	1	5	5	"06059"	"06"
		5	2	2	1	6	44003	1	5	1	7	4	4	"39007"	"39"
32		3	3	3	2	6	8057	2	2	1	6	5	5	"34005"	"34"
	2	2	3	3	3	2	85257	2	7	1	1	3	3	"04013"	"04"
1		3	2	4	2	4	8329	2	5	1	3	3	4	"34011"	"34"
30	2	4	3	2	4	6	95357	1	5	1	7	3	5	"06099"	"06"
997	2	3	1	1	4	7	67449	1	1	7	7	2	5	"20041"	"20"
	9	5	1	2	3	6	4901	1	6	1	6	3	5	"23011"	"23"
	9	9	9	9	3	8	30060	2	1	4	8	3	5	"13067"	"13"
9	2	4	1	3	4	7	77469	1	2	1	5	4	5	"48157"	"48"
	1	2	3	1	3	7	30082	1	5	1	5	5	5	"13067"	"13"
		2	4	4	1	2	5676	2	1	1	1	3	5	"50023"	"50"
10	1	4	3	4	4	3	97844	1	6	1	3	3	5	"41049"	"41"
997	2	9	3	3	4	5	73768	2	7	1	5	2	5	"40093"	"40"
	2	3	3	2	3	5	2638	2	4	1	5	3	4	"25001"	"25"
	1	5	1	1	3	6	47546	2	1	1	6	2	5	"18037"	"18"
30		5	1	2	2	1	37172	2	1	1	3	3	5	"47147"	"47"
35	2	3	3	4	4	6	59920	2	5	1	7	4	3	"30029"	"30"
	2	5	1	1	3	7	76087	2	1	1	7	6	5	"48367"	"48"
	1	5	2	1	3	6	93277	1	5	1	5	2	5	"06107"	"06"
	2	5	2	3	3	6	47167	2	1	1	7	2	5	"18175"	"18"
		3	2	1	1	5	35967	2	7	1	5	5	5	"01049"	"01"
5		3	3	3	2	5	46307	1	1	1	7	4	4	"18089"	"18"
		5	1	1	1	7	7480	1	5	1	7	3	4	"34031"	"34"
	2	5	2	2	3	7	65604	2	7	1	7	2	5	"29077"	"29"
50		5	1	1	2	4	84062	2	7	1	5	3	4	"49049"	"49"
		1	3	4	1	2	92807	1	5	1	1	5	5	"06059"	"06"
