ID	local.vote.share	log.local.vote.share	local.same.surname	number.of.local.seats	log.number.of.local.seats	fellow.national.incumbent	party	incumbency	surname.id	election	prefecture	prefecture.year.id
853	0.39449433692057	-0.930150493880181	0	4	1.38629436111989	0	36	0	1075	4	13	413
854	0.330088071158674	-1.10839577782934	0	4	1.38629436111989	0	36	0	1628	4	13	413
855	0.192217663620996	-1.64912688437424	1	4	1.38629436111989	0	73	0	621	4	13	413
856	0.0977773879183189	-2.32506193605306	0	4	1.38629436111989	0	36	0	1553	4	13	413
857	4.76730316520326e-05	-9.95114469412544	0	4	1.38629436111989	0	36	0	1659	4	13	413
858	29.0512312243558	3.36906086533803	0	2	0.693147180559945	0	56	1	1199	4	14	414
859	22.9765082272418	3.13447231253942	0	2	0.693147180559945	0	56	0	1206	4	14	414
860	21.3059955534936	3.0589885144916	0	2	0.693147180559945	0	17	0	123	4	14	414
861	21.1303043266073	3.0507082341086	0	2	0.693147180559945	0	17	1	1125	4	14	414
862	5.53656317593826	1.71137394289888	0	2	0.693147180559945	0	9	0	1367	4	14	414
863	39.3905837579031	3.67352679682484	0	2	0.693147180559945	0	56	1	1076	4	15	415
864	37.9722546191148	3.63685575144095	0	2	0.693147180559945	0	17	1	876	4	15	415
865	18.0455466208336	2.89289892972981	1	2	0.693147180559945	0	73	0	170	4	15	415
866	3.29445706218157	1.19224137810471	0	2	0.693147180559945	0	9	0	1660	4	15	415
867	1.29777177582714	0.260648775262439	1	2	0.693147180559945	0	73	0	634	4	15	415
868	57.3377170754566	4.04895864584081	0	1	0	0	17	1	276	4	16	416
869	36.2002531432806	3.58906611171558	0	1	0	0	56	0	1220	4	16	416
870	6.46279379518824	1.86606170033904	0	1	0	0	9	0	298	4	16	416
871	68.5183769179793	4.22710198546344	0	1	0	0	17	0	1926	4	17	417
872	24.2483560177397	3.18834882200254	0	1	0	0	56	0	148	4	17	417
873	7.23403170719274	1.9787965165992	0	1	0	0	9	0	1920	4	17	417
874	46.4395123091497	3.83815065524892	0	1	0	0	17	1	867	4	18	418
875	32.6859905759033	3.48694656334871	0	1	0	0	56	0	635	4	18	418
876	19.1997514794355	2.95489733517057	0	1	0	0	73	0	1763	4	18	418
877	1.67597593533544	0.516395643565067	0	1	0	0	9	0	1918	4	18	418
878	46.8622213056382	3.84721183497874	0	1	0	0	17	0	334	4	19	419
879	43.8950668802021	3.78180194201757	0	1	0	0	56	0	42	4	19	419
880	7.47363299186997	2.01138122521084	1	1	0	1	73	0	1481	4	19	419
881	1.7700455320287	0.571005270564876	0	1	0	0	73	0	1697	4	19	419
882	40.6163129178587	3.70416978191566	0	2	0.693147180559945	0	56	1	1313	4	20	420
883	36.6715956766109	3.60200249563367	0	2	0.693147180559945	0	17	0	838	4	20	420
884	17.6065744492993	2.86827238054797	0	2	0.693147180559945	0	17	1	1339	4	20	420
885	5.10599357282523	1.63041506006903	1	2	0.693147180559945	1	9	0	1481	4	20	420
886	55.3900417972244	4.01439982664347	0	1	0	0	17	1	484	4	21	421
887	39.3508960432336	3.67251874571555	0	1	0	0	56	0	844	4	21	421
888	5.25962470630371	1.66005967559272	0	1	0	0	9	0	1509	4	21	421
889	35.873854936268	3.58000875541758	0	2	0.693147180559945	0	56	0	887	4	22	422
890	33.8747204962544	3.52266902813274	1	2	0.693147180559945	0	17	0	1930	4	22	422
891	30.2517336960442	3.40955349510049	0	2	0.693147180559945	0	81	1	206	4	22	422
892	31.8458130336621	3.46090591446498	0	3	1.09861228866811	0	56	1	1064	4	23	423
893	22.7455906567757	3.12437130932738	0	3	1.09861228866811	0	17	1	1215	4	23	423
894	21.5259128486309	3.06925745817791	1	3	1.09861228866811	0	17	1	716	4	23	423
895	17.8231679369876	2.88049918048442	0	3	1.09861228866811	0	17	0	995	4	23	423
896	5.29333378600893	1.66644825266894	1	3	1.09861228866811	1	9	0	197	4	23	423
897	0.766690997979935	-0.26567142974103	0	3	1.09861228866811	0	36	0	1535	4	23	423
898	51.7253765699195	3.94594850383555	1	1	0	0	17	1	634	4	24	424
899	48.2749899660771	3.8769136204653	0	1	0	0	56	1	327	4	24	424
900	60.2197217502766	4.09799990248955	0	1	0	0	17	1	1093	4	25	425
901	34.9308608086292	3.55337070233499	0	1	0	0	56	0	264	4	25	425
902	4.85032438282615	1.57904558576976	0	1	0	0	9	0	1395	4	25	425
903	38.6519803798699	3.65459801252723	0	2	0.693147180559945	0	56	0	1538	4	26	426
904	37.6255969230104	3.62768458800659	0	2	0.693147180559945	0	17	1	1295	4	26	426
905	12.0261529707499	2.48708369253896	0	2	0.693147180559945	0	73	0	1389	4	26	426
906	8.96392892384595	2.19320862684053	1	2	0.693147180559945	0	9	0	710	4	26	426
907	2.73324113888949	1.00548813535866	0	2	0.693147180559945	0	73	0	1512	4	26	426
908	25.2236509398084	3.22778208373155	0	3	1.09861228866811	0	17	1	630	4	27	427
909	19.132602518858	2.95139381804943	0	3	1.09861228866811	0	56	0	1446	4	27	427
910	16.6179954651142	2.81048617235277	0	3	1.09861228866811	0	73	0	1623	4	27	427
911	13.551747722499	2.60651552221835	0	3	1.09861228866811	0	56	1	1237	4	27	427
912	11.7428794171298	2.46324704984089	0	3	1.09861228866811	0	17	0	544	4	27	427
913	6.50483587038455	1.87254588034478	1	3	1.09861228866811	0	9	0	710	4	27	427
914	6.19922070409908	1.82442359126379	0	3	1.09861228866811	0	73	0	485	4	27	427
915	1.02759873472588	0.0272247549623351	0	3	1.09861228866811	0	73	0	1753	4	27	427
916	32.7946988654046	3.49026688237101	0	3	1.09861228866811	0	17	0	1067	4	28	428
917	23.2686492252838	3.14710692772578	0	3	1.09861228866811	0	56	1	886	4	28	428
918	21.0964217161587	3.04910343918862	0	3	1.09861228866811	0	17	0	1389	4	28	428
919	17.7891491164476	2.87858867121672	0	3	1.09861228866811	0	56	0	629	4	28	428
920	5.0515308132496	1.6196913286888	1	3	1.09861228866811	1	9	0	1481	4	28	428
921	61.1003302352501	4.11251727099519	0	1	0	0	17	1	950	4	29	429
922	38.9004263174419	3.66100520988162	0	1	0	0	56	0	1584	4	29	429
923	60.4560031349216	4.10191587957302	0	1	0	0	17	0	1192	4	30	430
924	39.5445300150082	3.67742737908619	0	1	0	0	56	1	120	4	30	430
925	59.686579341889	4.08910719348348	0	1	0	0	17	0	1392	4	31	431
926	40.3142245069392	3.69670437210773	0	1	0	0	56	0	211	4	31	431
927	58.2799406720323	4.06525796334488	0	1	0	0	17	1	855	4	32	432
928	33.8591036056045	3.52220790280478	0	1	0	0	56	0	701	4	32	432
929	7.8617086153545	2.06200396390563	1	1	0	1	9	0	197	4	32	432
930	31.7154637661654	3.45680437790707	0	2	0.693147180559945	0	56	1	534	4	33	433
931	30.9737193055437	3.43313908059243	1	2	0.693147180559945	0	17	0	412	4	33	433
932	22.9197508962108	3.13199902338481	1	2	0.693147180559945	1	17	1	197	4	33	433
933	6.42885982406127	1.8607972012294	0	2	0.693147180559945	0	73	0	465	4	33	433
934	5.0640500165172	1.62216656167248	0	2	0.693147180559945	0	82	0	1868	4	33	433
935	2.89907381351474	1.06439131133139	0	2	0.693147180559945	0	9	0	1652	4	33	433
936	43.9106517178179	3.78215692659097	0	2	0.693147180559945	0	17	0	128	4	34	434
937	33.3225911691453	3.50623558045584	1	2	0.693147180559945	0	56	1	710	4	34	434
938	19.2664030194765	2.95836280280638	0	2	0.693147180559945	0	73	0	1625	4	34	434
939	3.50114980942605	1.25309143152435	0	2	0.693147180559945	0	9	0	891	4	34	434
940	48.4513630811612	3.88056047171112	0	1	0	0	56	0	1839	4	35	435
941	47.3809956946213	3.85822121359259	0	1	0	0	17	0	45	4	35	435
942	4.16816098824467	1.42747492852393	1	1	0	0	9	0	471	4	35	435
943	47.5131040667246	3.861005548083	0	1	0	0	17	1	547	4	36	436
944	35.5216430376834	3.5701421737457	0	1	0	0	56	0	1686	4	36	436
945	14.8634439193559	2.6989047701335	1	1	0	0	73	0	395	4	36	436
946	2.1033961455593	0.743553250621033	0	1	0	0	9	0	887	4	36	436
947	56.4876841113966	4.03402263406197	0	1	0	0	17	1	1727	4	37	437
948	43.512849448166	3.77305628408873	0	1	0	0	56	1	966	4	37	437
949	51.250124202802	3.93671804148489	0	1	0	0	17	0	1807	4	38	438
950	45.2469887720667	3.81213612145796	0	1	0	0	56	1	672	4	38	438
951	3.50343903758469	1.25374506824455	1	1	0	0	9	0	71	4	38	438
952	54.203205642415	3.99274005139063	0	1	0	0	56	0	649	4	39	439
953	45.7973997669174	3.82422731586036	0	1	0	0	17	1	1591	4	39	439
954	25.6891833428914	3.2460700217061	1	3	1.09861228866811	0	56	1	716	4	40	440
955	25.1978677237498	3.22675937680049	0	3	1.09861228866811	0	56	0	47	4	40	440
956	21.6973697007502	3.07719104125266	0	3	1.09861228866811	0	17	1	1096	4	40	440
957	19.6666264223839	2.97892310891605	0	3	1.09861228866811	0	17	0	701	4	40	440
958	4.17920108391268	1.43012010001878	0	3	1.09861228866811	0	73	0	1538	4	40	440
959	3.57025477984701	1.27263696014897	1	3	1.09861228866811	0	9	0	1925	4	40	440
960	37.4207330145864	3.62222490949926	0	1	0	0	73	1	1040	4	41	441
961	32.7345850736553	3.48843216650053	0	1	0	0	17	0	511	4	41	441
962	27.005406298997	3.2960370792565	0	1	0	0	56	0	1806	4	41	441
963	2.84030882804973	1.04391278853213	1	1	0	0	9	0	1597	4	41	441
964	50.4922047149024	3.92181896228512	0	1	0	0	17	1	790	4	42	442
965	45.7220260194995	3.82258015158214	1	1	0	0	56	0	1371	4	42	442
966	3.78633523499049	1.33139859482345	1	1	0	1	9	0	959	4	42	442
967	28.7528185268813	3.35873579815578	0	2	0.693147180559945	0	56	0	970	4	43	443
968	23.6680940403357	3.16412789811802	0	2	0.693147180559945	0	73	0	1927	4	43	443
969	22.7696174962851	3.12542708135243	0	2	0.693147180559945	0	17	1	980	4	43	443
970	17.9775333790469	2.88912283270518	1	2	0.693147180559945	0	17	0	1490	4	43	443
971	5.31585545919432	1.67069395071354	0	2	0.693147180559945	0	73	0	693	4	43	443
972	1.51702256861358	0.416749577390587	0	2	0.693147180559945	0	9	0	1478	4	43	443
973	54.1707389883739	3.99214089159954	0	1	0	0	17	0	506	4	44	444
974	42.6483517831657	3.75298862801312	1	1	0	0	56	0	1742	4	44	444
975	3.18152263256685	1.15735989746923	1	1	0	1	9	0	1123	4	44	444
976	33.7457799104772	3.51885536981086	0	1	0	0	17	0	1739	4	45	445
977	31.1058531219179	3.43739600475428	0	1	0	0	56	1	689	4	45	445
978	23.8861808663986	3.17330008528483	0	1	0	0	73	0	1793	4	45	445
979	7.00321485471512	1.94636930858474	1	1	0	0	36	0	221	4	45	445
980	2.6932706167969	0.990756297751041	0	1	0	0	73	0	114	4	45	445
981	1.56712313178059	0.449241538321631	0	1	0	0	73	0	1585	4	45	445
982	42.1562236888563	3.74138232927396	0	2	0.693147180559945	0	17	0	803	4	46	446
983	31.7624052798827	3.45828336650512	0	2	0.693147180559945	0	56	1	624	4	46	446
984	21.4578071104593	3.06608854700737	0	2	0.693147180559945	0	17	1	1508	4	46	446
985	4.62410711860724	1.53128329689052	0	2	0.693147180559945	0	9	0	191	4	46	446
986	23.4600893521966	3.15530065192211	1	4	1.38629436111989	0	56	0	1751	5	1	501
987	20.2256887565153	3.00695351707498	0	4	1.38629436111989	0	17	1	1798	5	1	501
988	20.0387937453462	2.99767008205704	0	4	1.38629436111989	0	17	0	73	5	1	501
989	17.8844378257632	2.88393093949475	1	4	1.38629436111989	0	56	1	1150	5	1	501
990	9.92040208488459	2.29459345322581	0	4	1.38629436111989	0	56	0	374	5	1	501
991	2.41280714817573	0.880790861433099	0	4	1.38629436111989	0	74	0	1542	5	1	501
992	2.24996276991809	0.810913669376361	0	4	1.38629436111989	0	9	0	1234	5	1	501
993	2.04125093075205	0.713562821274043	0	4	1.38629436111989	0	74	0	1096	5	1	501
994	1.13983618763961	0.13088455702831	0	4	1.38629436111989	0	74	0	1191	5	1	501
995	0.627475800446761	-0.46605017374493	1	4	1.38629436111989	0	74	0	621	5	1	501
996	37.6329974469803	3.62788125721243	0	1	0	0	81	1	627	5	2	502
997	36.6556239489715	3.60156686673696	1	1	0	1	17	0	971	5	2	502
998	22.8108719850591	3.1272372637576	0	1	0	0	56	0	1081	5	2	502
999	2.90156927025081	1.06525171830834	1	1	0	0	9	0	1371	5	2	502
1000	41.1379908123629	3.71693204521896	0	1	0	0	17	0	1323	5	3	503
1001	33.2343472159318	3.50358389583628	0	1	0	0	74	1	1451	5	3	503
1002	22.9055065582951	3.13137734271499	0	1	0	0	56	0	1490	5	3	503
1003	1.69830727045967	0.529632031741429	0	1	0	0	9	0	1530	5	3	503
1004	1.02496368897684	0.0246571865744324	1	1	0	0	74	0	58	5	3	503
1005	63.6295786075129	4.15307843467858	0	1	0	0	17	0	1233	5	4	504
1006	33.8021867034026	3.52052549576326	0	1	0	0	56	0	1134	5	4	504
1007	2.56879166906477	0.943435620664572	0	1	0	0	9	0	19	5	4	504
1008	51.6123165906712	3.94376033762239	0	1	0	0	17	1	908	5	5	505
1009	48.3881269627238	3.87925447294147	0	1	0	0	56	0	1567	5	5	505
1010	63.0297383080353	4.14360665165277	0	1	0	0	17	0	1231	5	6	506
1011	34.2129300347538	3.53260364380929	0	1	0	0	56	1	231	5	6	506
1012	2.75788301327114	1.01446336123838	0	1	0	0	9	0	1352	5	6	506
1013	39.8130936842994	3.68419584522872	0	2	0.693147180559945	0	17	1	1118	5	7	507
1014	35.9402962764065	3.58185912496101	0	2	0.693147180559945	0	56	1	1484	5	7	507
1015	21.2331886045832	3.0555654577761	0	2	0.693147180559945	0	17	0	1470	5	7	507
1016	3.01397506716254	1.10325982782853	0	2	0.693147180559945	0	9	0	1352	5	7	507
1017	25.6678202914598	3.24523807859602	0	2	0.693147180559945	0	56	0	1262	5	8	508
1018	25.3628718375362	3.2332863659626	0	2	0.693147180559945	0	17	1	1705	5	8	508
1019	21.2841480330519	3.05796257184299	0	2	0.693147180559945	0	81	0	1558	5	8	508
1020	14.0267112823281	2.64096346053063	0	2	0.693147180559945	0	17	1	369	5	8	508
1021	10.6995003678039	2.37019704577987	1	2	0.693147180559945	0	74	0	506	5	8	508
1022	2.95986578597635	1.08514392473241	0	2	0.693147180559945	0	9	0	1122	5	8	508
1023	37.6792150421026	3.62910861727521	0	2	0.693147180559945	0	56	1	493	5	9	509
1024	37.4439828400102	3.62284602522529	0	2	0.693147180559945	0	17	0	1524	5	9	509
1025	23.4709906863996	3.15576521972622	0	2	0.693147180559945	0	17	1	627	5	9	509
1026	1.40660882878285	0.34118172155547	0	2	0.693147180559945	0	9	0	1377	5	9	509
1027	23.7954364573675	3.16949381680315	0	2	0.693147180559945	0	56	1	1299	5	10	510
1028	22.4959228954244	3.11333408814302	0	2	0.693147180559945	0	17	1	632	5	10	510
1029	21.5737076399389	3.07147533436141	0	2	0.693147180559945	0	17	1	59	5	10	510
1030	20.2380747622927	3.00756571945494	1	2	0.693147180559945	0	74	0	634	5	10	510
1031	9.76441137242455	2.27874428319017	0	2	0.693147180559945	0	37	0	1705	5	10	510
1032	2.13338503659622	0.757709937308308	0	2	0.693147180559945	0	9	0	1811	5	10	510
1033	36.7084150416625	3.60300602146533	0	2	0.693147180559945	0	17	1	877	5	11	511
1034	34.229816940868	3.53309710461275	0	2	0.693147180559945	0	56	1	1459	5	11	511
1035	25.4029513813985	3.2348653633923	0	2	0.693147180559945	0	17	0	562	5	11	511
1036	3.65937334292725	1.2972919149744	1	2	0.693147180559945	0	9	0	1846	5	11	511
1037	36.5853025300626	3.59964658953954	0	2	0.693147180559945	0	17	1	856	5	12	512
1038	33.7057534728683	3.51766854898413	0	2	0.693147180559945	0	56	1	196	5	12	512
1039	24.9202729542494	3.21568164707955	0	2	0.693147180559945	0	17	0	495	5	12	512
1040	4.78924799113807	1.56637340351069	0	2	0.693147180559945	0	9	0	845	5	12	512
1041	19.0841897761173	2.94886023185705	0	4	1.38629436111989	0	74	0	1608	5	13	513
1042	11.8570809839344	2.47292524050527	0	4	1.38629436111989	0	74	1	723	5	13	513
1043	10.3867249007282	2.34052853893568	1	4	1.38629436111989	1	17	0	27	5	13	513
1044	10.3017215208319	2.33231101921444	0	4	1.38629436111989	0	17	1	599	5	13	513
1045	8.87787442976899	2.18356216233446	0	4	1.38629436111989	0	56	1	171	5	13	513
1046	8.66200632263235	2.15894637271971	0	4	1.38629436111989	0	56	0	1815	5	13	513
1047	8.54538978097462	2.1453919306208	0	4	1.38629436111989	0	56	0	176	5	13	513
1048	7.54611433359374	2.021032772977	0	4	1.38629436111989	0	17	1	1115	5	13	513
1049	4.49315722791835	1.50255562344823	0	4	1.38629436111989	0	17	0	115	5	13	513
1050	3.40798788904225	1.22612205527597	0	4	1.38629436111989	0	9	0	500	5	13	513
1051	2.96107249978749	1.08555153371923	0	4	1.38629436111989	0	81	0	1490	5	13	513
1052	1.46104618921752	0.379152747065214	0	4	1.38629436111989	0	37	0	1144	5	13	513
1053	0.581665985290368	-0.541858904434977	0	4	1.38629436111989	0	74	0	1743	5	13	513
1054	0.579682573092787	-0.545274613029345	1	4	1.38629436111989	0	37	0	861	5	13	513
1055	0.490550457601528	-0.71222713553956	0	4	1.38629436111989	0	74	0	1679	5	13	513
1056	0.242300110504394	-1.4175781950954	0	4	1.38629436111989	0	74	0	1354	5	13	513
1057	0.135357763034864	-1.99983390930346	0	4	1.38629436111989	0	37	0	582	5	13	513
1058	0.107954292468296	-2.22604735932603	1	4	1.38629436111989	0	74	0	621	5	13	513
1059	0.103582690073629	-2.26738504734826	0	4	1.38629436111989	0	37	0	1659	5	13	513
1060	0.0567093977308145	-2.86981533717104	0	4	1.38629436111989	0	37	0	1879	5	13	513
1061	0.0471971147424195	-3.05342251659761	0	4	1.38629436111989	0	74	0	1474	5	13	513
1062	0.0425016899481479	-3.15821144035648	0	4	1.38629436111989	0	37	0	1553	5	13	513
1063	0.0290630603645431	-3.53828731445982	0	4	1.38629436111989	0	37	0	1332	5	13	513
1064	38.8938795609016	3.66083690047949	1	2	0.693147180559945	0	17	1	221	5	14	514
1065	36.5890080122539	3.59974786776593	0	2	0.693147180559945	0	56	0	1472	5	14	514
1066	11.9530095888553	2.4809830951088	1	2	0.693147180559945	0	74	0	197	5	14	514
1067	6.24776354397767	1.83222356674725	0	2	0.693147180559945	0	74	0	1805	5	14	514
1068	5.81259593394938	1.76002727554276	0	2	0.693147180559945	0	9	0	903	5	14	514
1069	0.50438425492234	-0.684416890837864	1	2	0.693147180559945	0	37	0	58	5	14	514
1070	42.0601552003203	3.73910086024208	0	2	0.693147180559945	0	17	0	627	5	15	515
1071	39.2111173023994	3.66896031124127	0	2	0.693147180559945	0	56	0	1706	5	15	515
1072	13.8826372958382	2.63063894393441	0	2	0.693147180559945	0	74	0	563	5	15	515
1073	4.84657263949093	1.57827178286894	0	2	0.693147180559945	0	9	0	627	5	15	515
1074	49.1682103999791	3.89524728458454	0	1	0	0	17	0	658	5	16	516
1075	38.956871135231	3.66245516587868	0	1	0	0	56	0	1040	5	16	516
1076	11.8757012028074	2.47449439683487	0	1	0	0	74	0	1328	5	16	516
1077	34.6147041844355	3.54427856821554	0	1	0	0	74	0	1425	5	17	517
1078	24.1747984133783	3.1853107026646	0	1	0	0	17	1	764	5	17	517
1079	21.8532933574182	3.08435163592358	0	1	0	0	56	0	995	5	17	517
1080	19.3581351608037	2.96311275287029	0	1	0	0	74	0	1545	5	17	517
1081	58.3702564637198	4.06680645296517	0	1	0	0	17	1	562	5	18	518
1082	41.6303951209341	3.72883055241657	0	1	0	0	56	0	1113	5	18	518
1083	50.284708496058	3.9177010248439	0	1	0	0	56	0	42	5	19	519
1084	49.7159280796738	3.90632536625887	0	1	0	0	17	1	523	5	19	519
1085	34.9044429730633	3.55261412692412	0	2	0.693147180559945	0	56	1	105	5	20	520
1086	27.7330035659437	3.32262316843729	0	2	0.693147180559945	0	17	1	1850	5	20	520
1087	20.256412502957	3.00847141023689	0	2	0.693147180559945	0	17	0	936	5	20	520
1088	8.20054396599524	2.10420048938648	0	2	0.693147180559945	0	9	0	572	5	20	520
1089	4.80857929249374	1.57040167510281	0	2	0.693147180559945	0	74	0	920	5	20	520
1090	2.50767572817721	0.919356319426195	0	2	0.693147180559945	0	81	0	482	5	20	520
1091	1.59021812460651	0.463871192110215	0	2	0.693147180559945	0	74	0	430	5	20	520
1092	57.8266027706938	4.05744892534157	1	1	0	0	17	1	1481	5	21	521
1093	38.809330306682	3.65866068954221	1	1	0	1	56	0	570	5	21	521
1094	3.36462741361433	1.21331723292898	0	1	0	0	9	0	640	5	21	521
1095	37.1621356326172	3.61529038357025	0	2	0.693147180559945	0	17	0	1242	5	22	522
1096	31.465459699711	3.44889042674699	0	2	0.693147180559945	0	17	1	877	5	22	522
1097	27.6550131926121	3.31980702048909	0	2	0.693147180559945	0	56	0	999	5	22	522
1098	2.41422838924488	0.881379728492065	1	2	0.693147180559945	0	9	0	1371	5	22	522
1099	1.30365388239729	0.265171000662876	1	2	0.693147180559945	0	37	0	710	5	22	522
1100	29.3924493707809	3.38073781723657	0	3	1.09861228866811	0	17	1	1111	5	23	523
1101	23.1131760980082	3.14040284876817	0	3	1.09861228866811	0	17	0	1039	5	23	523
1102	19.8804067005584	2.98973465879374	1	3	1.09861228866811	0	56	1	412	5	23	523
1103	15.2357696474706	2.72364592953847	0	3	1.09861228866811	0	56	0	1567	5	23	523
1104	4.45362113509459	1.49371750349621	0	3	1.09861228866811	0	74	0	1380	5	23	523
1105	2.33602800233353	0.848452052194445	0	3	1.09861228866811	0	9	0	1509	5	23	523
1106	1.9361613467789	0.660707325660134	0	3	1.09861228866811	0	74	0	1477	5	23	523
1107	1.6783065255438	0.517785264511171	0	3	1.09861228866811	0	74	0	992	5	23	523
1108	1.4856238019835	0.395834752726274	0	3	1.09861228866811	0	74	0	1103	5	23	523
1109	0.489290774231186	-0.714798335900203	0	3	1.09861228866811	0	37	0	1535	5	23	523
1110	56.6269740731357	4.03648544541426	0	1	0	0	17	1	79	5	24	524
1111	43.3734012705383	3.76984637927162	0	1	0	0	56	0	327	5	24	524
1112	60.2840576374339	4.09906768465534	0	1	0	0	81	1	1234	5	25	525
1113	36.2247954697004	3.58974384208178	0	1	0	0	56	0	1290	5	25	525
1114	3.49216235153148	1.25052112931686	0	1	0	0	9	0	487	5	25	525
1115	46.2000648429302	3.83298120161334	1	2	0.693147180559945	0	17	1	71	5	26	526
1116	22.1597227790425	3.09827635182983	0	2	0.693147180559945	0	56	0	126	5	26	526
1117	18.9681258650082	2.94275998439103	0	2	0.693147180559945	0	56	0	133	5	26	526
1118	8.76024500866315	2.17022387358265	0	2	0.693147180559945	0	9	0	216	5	26	526
1119	2.25172304399209	0.811695720472986	0	2	0.693147180559945	0	74	0	1512	5	26	526
1120	1.66116431407684	0.507518750528816	0	2	0.693147180559945	0	74	0	1671	5	26	526
1121	49.3023030388481	3.89797079474148	0	3	1.09861228866811	0	17	0	1135	5	27	527
1122	16.749279979086	2.81835527102391	0	3	1.09861228866811	0	56	0	1237	5	27	527
1123	14.9597654810004	2.70536429601974	0	3	1.09861228866811	0	56	1	323	5	27	527
1124	10.6510222754864	2.36565587585743	0	3	1.09861228866811	0	17	1	1362	5	27	527
1125	6.91653338385596	1.93391468801898	1	3	1.09861228866811	0	9	0	710	5	27	527
1126	0.964996923113075	-0.0356303661320942	0	3	1.09861228866811	0	74	0	1753	5	27	527
1127	0.456612956998486	-0.783919168157033	0	3	1.09861228866811	0	74	0	580	5	27	527
1128	29.5792977695985	3.38707471696024	0	3	1.09861228866811	0	17	1	168	5	28	528
1129	26.0955815086632	3.26176600914152	0	3	1.09861228866811	0	17	0	1107	5	28	528
1130	18.6188952123732	2.92417693670373	0	3	1.09861228866811	0	56	1	899	5	28	528
1131	18.4192734337351	2.91339758562658	0	3	1.09861228866811	0	56	0	629	5	28	528
1132	3.84608189926627	1.34705494160088	1	3	1.09861228866811	0	9	0	1481	5	28	528
1133	1.81797451147892	0.597722975568402	0	3	1.09861228866811	0	74	0	1367	5	28	528
1134	1.62351920457714	0.484596141611304	0	3	1.09861228866811	0	74	0	923	5	28	528
1135	65.1349091738238	4.17646064471889	1	1	0	0	17	1	1846	5	29	529
1136	34.8658508778597	3.55150786530447	1	1	0	0	56	0	1584	5	29	529
1137	72.7339035092879	4.28680762396624	0	1	0	0	17	1	1870	5	30	530
1138	24.0306224486195	3.17932895239332	0	1	0	0	56	0	1526	5	30	530
1139	3.23635636389304	1.17444811794539	0	1	0	0	9	0	367	5	30	530
1140	46.0722680806866	3.83021120892087	0	1	0	0	56	1	1376	5	31	531
1141	46.0570397732154	3.82988062340005	0	1	0	0	17	0	363	5	31	531
1142	5.92576395342481	1.77930961599638	0	1	0	0	9	0	1745	5	31	531
1143	1.94649007036259	0.666027786777473	1	1	0	0	37	0	861	5	31	531
1144	80.109511975312	4.38339459827628	0	1	0	0	17	1	629	5	32	532
1145	19.8910342190786	2.99026908845117	1	1	0	0	9	0	197	5	32	532
1146	31.6057904527803	3.45334034598266	0	2	0.693147180559945	0	56	1	790	5	33	533
1147	30.0220404698925	3.40193179424495	1	2	0.693147180559945	0	17	0	197	5	33	533
1148	17.3664908803563	2.85454253798756	1	2	0.693147180559945	0	17	0	58	5	33	533
1149	12.6161535805496	2.53497802306077	0	2	0.693147180559945	0	17	1	655	5	33	533
1150	8.39028515713532	2.12707450764115	0	2	0.693147180559945	0	81	1	1507	5	33	533
1151	38.4539988407355	3.64946269160336	0	2	0.693147180559945	0	17	1	367	5	34	534
1152	30.4425106784185	3.41584000917234	0	2	0.693147180559945	0	56	1	1538	5	34	534
1153	20.0083835225223	2.99615136185034	1	2	0.693147180559945	0	74	0	58	5	34	534
1154	8.1198271551499	2.09430886763544	0	2	0.693147180559945	0	74	0	1525	5	34	534
1155	2.97590172620958	1.09054709431861	0	2	0.693147180559945	0	9	0	1567	5	34	534
1156	53.7423638510546	3.98420158902782	0	1	0	0	17	0	344	5	35	535
1157	36.8903468327513	3.60794991337386	0	1	0	0	56	1	47	5	35	535
1158	6.50397491261575	1.87241351501417	0	1	0	0	74	0	1486	5	35	535
1159	2.86398626710942	1.05221445408321	0	1	0	0	9	0	471	5	35	535
1160	61.6289538863607	4.12113179073242	0	1	0	0	17	1	688	5	36	536
1161	38.3717467691025	3.64732142756726	0	1	0	0	56	0	1686	5	36	536
1162	55.8200422686896	4.02213298533988	0	1	0	0	17	1	1432	5	37	537
1163	44.1804975613179	3.78828346006794	0	1	0	0	56	0	1190	5	37	537
1164	52.2712373858889	3.95644626540979	0	1	0	0	17	1	1219	5	38	538
1165	46.9609319971267	3.84931602193974	0	1	0	0	56	1	1522	5	38	538
1166	0.768353662363747	-0.263505153961607	0	1	0	0	37	0	1656	5	38	538
1167	62.4945703933329	4.13507967926194	0	1	0	0	17	1	745	5	39	539
1168	37.5059691949074	3.62450009883967	0	1	0	0	56	0	639	5	39	539
1169	32.6874746591908	3.4869919665802	1	3	1.09861228866811	0	56	1	342	5	40	540
1170	27.647394767606	3.31953150174279	1	3	1.09861228866811	0	17	1	1873	5	40	540
1171	24.176591323938	3.18538486436172	0	3	1.09861228866811	0	17	1	1946	5	40	540
1172	13.0377576085533	2.567849579177	0	3	1.09861228866811	0	56	0	391	5	40	540
1173	2.45117605019413	0.896567929871056	0	3	1.09861228866811	0	9	0	1636	5	40	540
1174	88.9954010960262	4.48858469531868	0	1	0	0	17	0	1568	5	41	541
1175	11.0051496709168	2.39836331515098	0	1	0	0	9	0	69	5	41	541
1176	48.3970942140058	3.87943977501959	0	1	0	0	17	1	1545	5	42	542
1177	46.3499377358244	3.83621994866305	1	1	0	0	56	0	1371	5	42	542
