WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor
57411.0	574	27	2	2	2	4	4	1575.0899658203125	4725.27	3	1.0491668	1.4754572	5311.1855	8069.6416	26063.611	11313.667	5	0.0
57413.0	574	27	2	2	2	4	4	1575.0899658203125	6300.36	4	1.0491668	1.4754572	5311.1855	8069.6416	13072.497	7096.5	4	0.0
57414.0	574	27	2	2	2	4	4	1575.0899658203125	3150.18	2	1.0491668	1.4754572	5311.1855	8069.6416	15989.319	9475.0	4	0.0
57416.0	574	27	2	2	2	4	4	1575.0899658203125	9450.54	6	1.0491668	1.4754572	5311.1855	8069.6416	30691.814	11766.833	5	0.0
57417.0	574	27	2	2	2	4	4	1575.0899658203125	6300.36	4	1.0491668	1.4754572	5311.1855	8069.6416	12507.756	7208.75	4	0.0
57501.0	575	72	2	3	5	6	5	1443.6500244140625	7218.25	5	0.96127295	1.4754572	4308.43	7418.427	7421.082	5441.8	2	0.0
57502.0	575	72	2	3	5	6	5	1443.6500244140625	7218.25	5	0.96127295	1.4754572	4308.43	7418.427	18321.979	7096.8	5	0.0
57504.0	575	72	2	3	5	6	5	1443.6500244140625	7218.25	5	0.96127295	1.4754572	4308.43	7418.427	7340.4	5162.4	2	1.0
57505.0	575	72	2	3	5	6	5	1443.6500244140625	7218.25	5	0.96127295	1.4754572	4308.43	7418.427	9111.158	6356.0	3	0.0
57507.0	575	72	2	3	5	6	5	1443.6500244140625	5774.6	4	0.96127295	1.4754572	4308.43	7418.427	19558.94	9905.25	5	0.0
57508.0	575	72	2	3	5	6	5	1443.6500244140625	14436.5	10	0.96127295	1.4754572	4308.43	7418.427	10068.033	4882.5	3	0.0
57510.0	575	72	2	3	5	6	5	1443.6500244140625	5774.6	4	0.96127295	1.4754572	4308.43	7418.427	14702.16	7649.5	4	0.0
57511.0	575	72	2	3	5	6	5	1443.6500244140625	7218.25	5	0.96127295	1.4754572	4308.43	7418.427	7676.6	5739.2	2	0.0
57513.0	575	72	2	3	5	6	5	1443.6500244140625	8661.9	6	0.96127295	1.4754572	4308.43	7418.427	10872.745	4910.6665	3	0.0
57515.0	575	72	2	3	5	6	5	1443.6500244140625	4330.95	3	0.96127295	1.4754572	4308.43	7418.427	14959.657	6915.6665	4	0.0
57516.0	575	72	2	3	5	6	5	1443.6500244140625	2887.3	2	0.96127295	1.4754572	4308.43	7418.427	5269.5	3537.5	1	1.0
57518.0	575	72	2	3	5	6	5	1443.6500244140625	8661.9	6	0.96127295	1.4754572	4308.43	7418.427	13857.707	7269.5	4	0.0
57601.0	576	16	1	3	1	5	2	298.8999938964844	1195.6	4	1.025673	1.4754572	4919.224	7901.087	8687.25	4791.5	3	0.0
57602.0	576	16	1	3	1	5	2	298.8999938964844	3586.7998	12	1.025673	1.4754572	4919.224	7901.087	19470.29	7260.0835	5	0.0
57604.0	576	16	1	3	1	5	2	298.8999938964844	1494.5	5	1.025673	1.4754572	4919.224	7901.087	6265.921	3965.0	2	1.0
57605.0	576	16	1	3	1	5	2	298.8999938964844	1494.5	5	1.025673	1.4754572	4919.224	7901.087	5808.0605	3322.6	1	1.0
57607.0	576	16	1	3	1	5	2	298.8999938964844	597.8	2	1.025673	1.4754572	4919.224	7901.087	6121.5	4433.5	1	1.0
57608.0	576	16	1	3	1	5	2	298.8999938964844	1793.3999	6	1.025673	1.4754572	4919.224	7901.087	8237.552	4170.6665	2	0.0
57610.0	576	16	1	3	1	5	2	298.8999938964844	896.69995	3	1.025673	1.4754572	4919.224	7901.087	15111.0	11124.667	4	0.0
57611.0	576	16	1	3	1	5	2	298.8999938964844	2391.2	8	1.025673	1.4754572	4919.224	7901.087	13368.875	5208.5	4	0.0
57613.0	576	16	1	3	1	5	2	298.8999938964844	2690.0999	9	1.025673	1.4754572	4919.224	7901.087	14818.149	5344.5557	4	0.0
57614.0	576	16	1	3	1	5	2	298.8999938964844	1494.5	5	1.025673	1.4754572	4919.224	7901.087	11032.854	3655.6	3	0.0
57616.0	576	16	1	3	1	5	2	298.8999938964844	3287.9	11	1.025673	1.4754572	4919.224	7901.087	9995.893	5603.364	3	0.0
57617.0	576	16	1	3	1	5	2	298.8999938964844	1494.5	5	1.025673	1.4754572	4919.224	7901.087	10928.193	2414.2	3	0.0
57702.0	577	48	2	3	3	6	5	1388.22998046875	5552.92	4	0.96127295	1.4754572	4308.43	7418.427	8750.065	4110.5	3	0.0
57703.0	577	48	2	3	3	6	5	1388.22998046875	2776.46	2	0.96127295	1.4754572	4308.43	7418.427	22823.32	12534.0	5	0.0
57704.0	577	48	2	3	3	6	5	1388.22998046875	4164.69	3	0.96127295	1.4754572	4308.43	7418.427	20316.533	12094.0	5	0.0
57705.0	577	48	2	3	3	6	5	1388.22998046875	6941.15	5	0.96127295	1.4754572	4308.43	7418.427	8793.382	8001.0	3	0.0
57707.0	577	48	2	3	3	6	5	1388.22998046875	6941.15	5	0.96127295	1.4754572	4308.43	7418.427	7086.0	4900.0	2	1.0
57708.0	577	48	2	3	3	6	5	1388.22998046875	9717.609	7	0.96127295	1.4754572	4308.43	7418.427	13106.678	7854.2856	4	0.0
57710.0	577	48	2	3	3	6	5	1388.22998046875	6941.15	5	0.96127295	1.4754572	4308.43	7418.427	32764.934	10880.4	5	0.0
57711.0	577	48	2	3	3	6	5	1388.22998046875	5552.92	4	0.96127295	1.4754572	4308.43	7418.427	14989.048	7846.75	4	0.0
57713.0	577	48	2	3	3	6	5	1388.22998046875	1388.23	1	0.96127295	1.4754572	4308.43	7418.427	20428.0	15889.0	5	0.0
57714.0	577	48	2	3	3	6	5	1388.22998046875	2776.46	2	0.96127295	1.4754572	4308.43	7418.427	34020.414	22743.0	5	0.0
57717.0	577	48	2	3	3	6	5	1388.22998046875	5552.92	4	0.96127295	1.4754572	4308.43	7418.427	51331.65	13661.25	5	0.0
57718.0	577	48	2	3	3	6	5	1388.22998046875	9717.609	7	0.96127295	1.4754572	4308.43	7418.427	8602.189	5813.7144	3	0.0
57801.0	578	58	2	3	4	6	5	1389.5899658203125	16675.08	12	0.96127295	1.4754572	4308.43	7418.427	13568.606	4894.6665	4	0.0
57802.0	578	58	2	3	4	6	5	1389.5899658203125	9727.13	7	0.96127295	1.4754572	4308.43	7418.427	6176.8687	2810.8572	1	1.0
57804.0	578	58	2	3	4	6	5	1389.5899658203125	8337.54	6	0.96127295	1.4754572	4308.43	7418.427	13718.839	8098.5	4	0.0
57805.0	578	58	2	3	4	6	5	1389.5899658203125	4168.77	3	0.96127295	1.4754572	4308.43	7418.427	15797.0	5106.0	4	0.0
57807.0	578	58	2	3	4	6	5	1389.5899658203125	6947.9497	5	0.96127295	1.4754572	4308.43	7418.427	9950.8	5840.8	3	0.0
57808.0	578	58	2	3	4	6	5	1389.5899658203125	11116.72	8	0.96127295	1.4754572	4308.43	7418.427	9554.506	5282.625	3	0.0
57810.0	578	58	2	3	4	6	5	1389.5899658203125	8337.54	6	0.96127295	1.4754572	4308.43	7418.427	7842.408	5263.3335	2	0.0
57811.0	578	58	2	3	4	6	5	1389.5899658203125	12506.31	9	0.96127295	1.4754572	4308.43	7418.427	7996.652	4051.3333	2	0.0
57813.0	578	58	2	3	4	6	5	1389.5899658203125	6947.9497	5	0.96127295	1.4754572	4308.43	7418.427	7148.505	4532.0	2	1.0
57814.0	578	58	2	3	4	6	5	1389.5899658203125	6947.9497	5	0.96127295	1.4754572	4308.43	7418.427	6398.0244	3616.8	2	1.0
57816.0	578	58	2	3	4	6	5	1389.5899658203125	2779.18	2	0.96127295	1.4754572	4308.43	7418.427	26564.73	12356.5	5	0.0
57817.0	578	58	2	3	4	6	5	1389.5899658203125	6947.9497	5	0.96127295	1.4754572	4308.43	7418.427	18354.143	11499.2	5	0.0
57901.0	579	58	2	3	4	6	5	1385.5799560546875	44338.56	32	0.96127295	1.4754572	4308.43	7418.427	17846.176	4361.4375	4	0.0
57902.0	579	58	2	3	4	6	5	1385.5799560546875	13855.8	10	0.96127295	1.4754572	4308.43	7418.427	8960.151	6497.9	3	0.0
57904.0	579	58	2	3	4	6	5	1385.5799560546875	19398.12	14	0.96127295	1.4754572	4308.43	7418.427	4902.928	4070.5	1	1.0
57905.0	579	58	2	3	4	6	5	1385.5799560546875	5542.32	4	0.96127295	1.4754572	4308.43	7418.427	4006.0	2680.5	1	1.0
57907.0	579	58	2	3	4	6	5	1385.5799560546875	13855.8	10	0.96127295	1.4754572	4308.43	7418.427	6954.13	5027.7	2	1.0
57908.0	579	58	2	3	4	6	5	1385.5799560546875	2771.16	2	0.96127295	1.4754572	4308.43	7418.427	8759.878	4235.0	3	0.0
57910.0	579	58	2	3	4	6	5	1385.5799560546875	5542.32	4	0.96127295	1.4754572	4308.43	7418.427	14064.5	9210.0	4	0.0
57911.0	579	58	2	3	4	6	5	1385.5799560546875	4156.7397	3	0.96127295	1.4754572	4308.43	7418.427	24717.068	6947.6665	5	0.0
57913.0	579	58	2	3	4	6	5	1385.5799560546875	4156.7397	3	0.96127295	1.4754572	4308.43	7418.427	31722.6	15280.667	5	0.0
57915.0	579	58	2	3	4	6	5	1385.5799560546875	2771.16	2	0.96127295	1.4754572	4308.43	7418.427	13157.5	5191.5	4	0.0
57916.0	579	58	2	3	4	6	5	1385.5799560546875	15241.38	11	0.96127295	1.4754572	4308.43	7418.427	6457.7676	5004.091	2	1.0
57917.0	579	58	2	3	4	6	5	1385.5799560546875	9699.06	7	0.96127295	1.4754572	4308.43	7418.427	6311.6885	5381.857	2	1.0
58001.0	580	20	1	2	2	3	2	328.2099914550781	984.63	3	1.025673	1.4754572	4919.224	7901.087	18569.68	11664.667	5	0.0
58002.0	580	20	1	2	2	3	2	328.2099914550781	656.42	2	1.025673	1.4754572	4919.224	7901.087	27974.275	16573.5	5	0.0
58003.0	580	20	1	2	2	3	2	328.2099914550781	984.63	3	1.025673	1.4754572	4919.224	7901.087	16905.441	8680.0	4	0.0
58004.0	580	20	1	2	2	3	2	328.2099914550781	328.21	1	1.025673	1.4754572	4919.224	7901.087	10168.0	6417.0	3	0.0
58005.0	580	20	1	2	2	3	2	328.2099914550781	1641.0499	5	1.025673	1.4754572	4919.224	7901.087	8289.4	5174.2	2	0.0
58007.0	580	20	1	2	2	3	2	328.2099914550781	1312.84	4	1.025673	1.4754572	4919.224	7901.087	5978.4097	5334.0	1	1.0
58008.0	580	20	1	2	2	3	2	328.2099914550781	1312.84	4	1.025673	1.4754572	4919.224	7901.087	11291.455	9155.5	3	0.0
58011.0	580	20	1	2	2	3	2	328.2099914550781	2297.47	7	1.025673	1.4754572	4919.224	7901.087	5339.857	4242.143	1	1.0
58013.0	580	20	1	2	2	3	2	328.2099914550781	2625.68	8	1.025673	1.4754572	4919.224	7901.087	8024.9727	5474.625	2	0.0
58014.0	580	20	1	2	2	3	2	328.2099914550781	984.63	3	1.025673	1.4754572	4919.224	7901.087	12183.366	9258.667	4	0.0
58016.0	580	20	1	2	2	3	2	328.2099914550781	984.63	3	1.025673	1.4754572	4919.224	7901.087	8405.3955	5144.0	2	0.0
58017.0	580	20	1	2	2	3	2	328.2099914550781	656.42	2	1.025673	1.4754572	4919.224	7901.087	7255.0938	3886.0	2	1.0
58101.0	581	24	1	2	2	3	2	515.280029296875	2061.12	4	1.025673	1.4754572	4919.224	7901.087	20223.87	8052.75	5	0.0
58102.0	581	24	1	2	2	3	2	515.280029296875	3606.9602	7	1.025673	1.4754572	4919.224	7901.087	43732.094	22479.715	5	0.0
58104.0	581	24	1	2	2	3	2	515.280029296875	4637.5205	9	1.025673	1.4754572	4919.224	7901.087	9775.541	6478.4443	3	0.0
58105.0	581	24	1	2	2	3	2	515.280029296875	3091.6802	6	1.025673	1.4754572	4919.224	7901.087	37589.137	11302.667	5	0.0
58107.0	581	24	1	2	2	3	2	515.280029296875	3606.9602	7	1.025673	1.4754572	4919.224	7901.087	8063.626	4916.2856	2	0.0
58108.0	581	24	1	2	2	3	2	515.280029296875	1030.56	2	1.025673	1.4754572	4919.224	7901.087	30238.23	19166.5	5	0.0
58110.0	581	24	1	2	2	3	2	515.280029296875	1030.56	2	1.025673	1.4754572	4919.224	7901.087	17140.82	9318.5	4	0.0
58111.0	581	24	1	2	2	3	2	515.280029296875	4122.24	8	1.025673	1.4754572	4919.224	7901.087	13978.952	10293.875	4	0.0
58113.0	581	24	1	2	2	3	2	515.280029296875	3091.6802	6	1.025673	1.4754572	4919.224	7901.087	14323.737	7691.5	4	0.0
58115.0	581	24	1	2	2	3	2	515.280029296875	4637.5205	9	1.025673	1.4754572	4919.224	7901.087	23056.71	9358.333	5	0.0
58116.0	581	24	1	2	2	3	2	515.280029296875	3091.6802	6	1.025673	1.4754572	4919.224	7901.087	17202.992	11083.833	4	0.0
58117.0	581	24	1	2	2	3	2	515.280029296875	1030.56	2	1.025673	1.4754572	4919.224	7901.087	32707.537	21740.0	5	0.0
58201.0	582	40	1	2	3	3	2	565.3200073242188	2261.28	4	1.025673	1.4754572	4919.224	7901.087	39316.42	11245.25	5	0.0
58202.0	582	40	1	2	3	3	2	565.3200073242188	2261.28	4	1.025673	1.4754572	4919.224	7901.087	22618.682	11175.5	5	0.0
58204.0	582	40	1	2	3	3	2	565.3200073242188	3391.92	6	1.025673	1.4754572	4919.224	7901.087	89515.56	25983.834	5	0.0
58205.0	582	40	1	2	3	3	2	565.3200073242188	2261.28	4	1.025673	1.4754572	4919.224	7901.087	668194.7	18651.75	5	0.0
58208.0	582	40	1	2	3	3	2	565.3200073242188	1695.96	3	1.025673	1.4754572	4919.224	7901.087	39747.355	16950.334	5	0.0
58209.0	582	40	1	2	3	3	2	565.3200073242188	3391.92	6	1.025673	1.4754572	4919.224	7901.087	58912.45	17471.0	5	0.0
58210.0	582	40	1	2	3	3	2	565.3200073242188	1130.64	2	1.025673	1.4754572	4919.224	7901.087	36695.457	17767.5	5	0.0
58211.0	582	40	1	2	3	3	2	565.3200073242188	5087.88	9	1.025673	1.4754572	4919.224	7901.087	39678.008	13612.444	5	0.0
58214.0	582	40	1	2	3	3	2	565.3200073242188	1695.96	3	1.025673	1.4754572	4919.224	7901.087	186597.5	37467.332	5	0.0
58215.0	582	40	1	2	3	3	2	565.3200073242188	3391.92	6	1.025673	1.4754572	4919.224	7901.087	65624.2	20496.5	5	0.0
58216.0	582	40	1	2	3	3	2	565.3200073242188	1130.64	2	1.025673	1.4754572	4919.224	7901.087	27166.549	11754.0	5	0.0
58217.0	582	40	1	2	3	3	2	565.3200073242188	1695.96	3	1.025673	1.4754572	4919.224	7901.087	129090.62	24015.334	5	0.0
58301.0	583	3	1	2	1	3	2	458.1400146484375	916.28	2	1.025673	1.4754572	4919.224	7901.087	59865.098	12999.0	5	0.0
58302.0	583	3	1	2	1	3	2	458.1400146484375	2748.84	6	1.025673	1.4754572	4919.224	7901.087	14263.191	7863.6665	4	0.0
58303.0	583	3	1	2	1	3	2	458.1400146484375	2290.7002	5	1.025673	1.4754572	4919.224	7901.087	45296.2	17512.6	5	0.0
58305.0	583	3	1	2	1	3	2	458.1400146484375	1832.56	4	1.025673	1.4754572	4919.224	7901.087	9835.863	6010.0	3	0.0
58306.0	583	3	1	2	1	3	2	458.1400146484375	1374.42	3	1.025673	1.4754572	4919.224	7901.087	32534.555	11583.0	5	0.0
58308.0	583	3	1	2	1	3	2	458.1400146484375	2748.84	6	1.025673	1.4754572	4919.224	7901.087	28002.969	11025.5	5	0.0
58310.0	583	3	1	2	1	3	2	458.1400146484375	916.28	2	1.025673	1.4754572	4919.224	7901.087	46214.08	23002.0	5	0.0
58312.0	583	3	1	2	1	3	2	458.1400146484375	1832.56	4	1.025673	1.4754572	4919.224	7901.087	9143.431	6216.25	3	0.0
58313.0	583	3	1	2	1	3	2	458.1400146484375	1832.56	4	1.025673	1.4754572	4919.224	7901.087	37116.895	11959.0	5	0.0
58314.0	583	3	1	2	1	3	2	458.1400146484375	1832.56	4	1.025673	1.4754572	4919.224	7901.087	14684.0	7910.5	4	0.0
58319.0	583	3	1	2	1	3	2	458.1400146484375	2748.84	6	1.025673	1.4754572	4919.224	7901.087	25716.617	9831.5	5	0.0
58320.0	583	3	1	2	1	3	2	458.1400146484375	1374.42	3	1.025673	1.4754572	4919.224	7901.087	75664.86	14969.667	5	0.0
58401.0	584	4	2	3	1	6	6	1585.6099853515625	7928.05	5	0.79214174	1.4754572	4323.17	6078.8076	15587.724	6404.8	4	0.0
58402.0	584	4	2	3	1	6	6	1585.6099853515625	9513.66	6	0.79214174	1.4754572	4323.17	6078.8076	8035.607	6684.3335	2	0.0
58404.0	584	4	2	3	1	6	6	1585.6099853515625	3171.22	2	0.79214174	1.4754572	4323.17	6078.8076	21844.104	18062.5	5	0.0
58405.0	584	4	2	3	1	6	6	1585.6099853515625	6342.44	4	0.79214174	1.4754572	4323.17	6078.8076	19679.25	6973.25	5	0.0
58407.0	584	4	2	3	1	6	6	1585.6099853515625	6342.44	4	0.79214174	1.4754572	4323.17	6078.8076	24058.652	7953.5	5	0.0
58408.0	584	4	2	3	1	6	6	1585.6099853515625	3171.22	2	0.79214174	1.4754572	4323.17	6078.8076	13727.021	7972.0	4	0.0
58410.0	584	4	2	3	1	6	6	1585.6099853515625	6342.44	4	0.79214174	1.4754572	4323.17	6078.8076	18922.137	11057.75	5	0.0
58411.0	584	4	2	3	1	6	6	1585.6099853515625	6342.44	4	0.79214174	1.4754572	4323.17	6078.8076	27268.887	9380.5	5	0.0
58413.0	584	4	2	3	1	6	6	1585.6099853515625	6342.44	4	0.79214174	1.4754572	4323.17	6078.8076	30148.75	10849.75	5	0.0
58414.0	584	4	2	3	1	6	6	1585.6099853515625	9513.66	6	0.79214174	1.4754572	4323.17	6078.8076	25140.852	13841.333	5	0.0
58416.0	584	4	2	3	1	6	6	1585.6099853515625	9513.66	6	0.79214174	1.4754572	4323.17	6078.8076	30395.11	11228.667	5	0.0
58417.0	584	4	2	3	1	6	6	1585.6099853515625	7928.05	5	0.79214174	1.4754572	4323.17	6078.8076	35657.57	6207.8	5	0.0
58501.0	585	6	2	3	1	6	6	1094.3499755859375	6566.0996	6	0.79214174	1.4754572	4323.17	6078.8076	12341.167	6463.6665	4	0.0
58502.0	585	6	2	3	1	6	6	1094.3499755859375	5471.75	5	0.79214174	1.4754572	4323.17	6078.8076	5041.6	3796.8	1	1.0
58504.0	585	6	2	3	1	6	6	1094.3499755859375	9849.149	9	0.79214174	1.4754572	4323.17	6078.8076	6107.9253	4592.1113	1	0.0
58505.0	585	6	2	3	1	6	6	1094.3499755859375	7660.4497	7	0.79214174	1.4754572	4323.17	6078.8076	10290.516	6091.2856	3	0.0
58507.0	585	6	2	3	1	6	6	1094.3499755859375	8754.8	8	0.79214174	1.4754572	4323.17	6078.8076	7899.777	5036.625	2	0.0
58508.0	585	6	2	3	1	6	6	1094.3499755859375	8754.8	8	0.79214174	1.4754572	4323.17	6078.8076	27321.867	6356.5	5	0.0
58511.0	585	6	2	3	1	6	6	1094.3499755859375	8754.8	8	0.79214174	1.4754572	4323.17	6078.8076	16079.324	8859.0	4	0.0
58512.0	585	6	2	3	1	6	6	1094.3499755859375	7660.4497	7	0.79214174	1.4754572	4323.17	6078.8076	8102.905	4383.7144	2	0.0
58514.0	585	6	2	3	1	6	6	1094.3499755859375	3283.0498	3	0.79214174	1.4754572	4323.17	6078.8076	11384.043	6808.0	3	0.0
58515.0	585	6	2	3	1	6	6	1094.3499755859375	5471.75	5	0.79214174	1.4754572	4323.17	6078.8076	5412.8	3698.2	1	1.0
58516.0	585	6	2	3	1	6	6	1094.3499755859375	4377.4	4	0.79214174	1.4754572	4323.17	6078.8076	8779.738	6022.75	3	0.0
58517.0	585	6	2	3	1	6	6	1094.3499755859375	6566.0996	6	0.79214174	1.4754572	4323.17	6078.8076	5022.609	3967.3333	1	1.0
58601.0	586	6	1	3	1	5	2	384.80999755859375	1539.24	4	1.025673	1.4754572	4919.224	7901.087	24436.783	8600.0	5	0.0
58602.0	586	6	1	3	1	5	2	384.80999755859375	384.81	1	1.025673	1.4754572	4919.224	7901.087	39358.168	20400.0	5	0.0
58604.0	586	6	1	3	1	5	2	384.80999755859375	3078.48	8	1.025673	1.4754572	4919.224	7901.087	309564.0	3238.75	5	0.0
58605.0	586	6	1	3	1	5	2	384.80999755859375	1539.24	4	1.025673	1.4754572	4919.224	7901.087	9598.75	5511.25	3	0.0
58607.0	586	6	1	3	1	5	2	384.80999755859375	1539.24	4	1.025673	1.4754572	4919.224	7901.087	29393.06	9690.75	5	0.0
58608.0	586	6	1	3	1	5	2	384.80999755859375	1924.05	5	1.025673	1.4754572	4919.224	7901.087	15503.614	6738.0	4	0.0
58610.0	586	6	1	3	1	5	2	384.80999755859375	384.81	1	1.025673	1.4754572	4919.224	7901.087	27852.91	13920.0	5	0.0
58611.0	586	6	1	3	1	5	2	384.80999755859375	2308.8599	6	1.025673	1.4754572	4919.224	7901.087	12307.848	6048.6665	4	0.0
58613.0	586	6	1	3	1	5	2	384.80999755859375	2693.67	7	1.025673	1.4754572	4919.224	7901.087	8071.871	3780.2856	2	0.0
58614.0	586	6	1	3	1	5	2	384.80999755859375	1539.24	4	1.025673	1.4754572	4919.224	7901.087	18033.219	9153.5	4	0.0
58616.0	586	6	1	3	1	5	2	384.80999755859375	1154.4299	3	1.025673	1.4754572	4919.224	7901.087	52500.0	8844.0	5	0.0
58618.0	586	6	1	3	1	5	2	384.80999755859375	2308.8599	6	1.025673	1.4754572	4919.224	7901.087	109869.695	16170.167	5	0.0
58701.0	587	49	2	3	3	6	5	1553.050048828125	6212.2	4	0.96127295	1.4754572	4308.43	7418.427	6540.989	4551.25	2	1.0
58702.0	587	49	2	3	3	6	5	1553.050048828125	6212.2	4	0.96127295	1.4754572	4308.43	7418.427	15248.401	7136.25	4	0.0
58704.0	587	49	2	3	3	6	5	1553.050048828125	12424.4	8	0.96127295	1.4754572	4308.43	7418.427	10115.003	8104.0	3	0.0
58705.0	587	49	2	3	3	6	5	1553.050048828125	7765.25	5	0.96127295	1.4754572	4308.43	7418.427	9783.03	5245.8	3	0.0
58707.0	587	49	2	3	3	6	5	1553.050048828125	15530.5	10	0.96127295	1.4754572	4308.43	7418.427	7380.0874	4510.9	2	1.0
58708.0	587	49	2	3	3	6	5	1553.050048828125	6212.2	4	0.96127295	1.4754572	4308.43	7418.427	15329.197	12968.0	4	0.0
58710.0	587	49	2	3	3	6	5	1553.050048828125	9318.301	6	0.96127295	1.4754572	4308.43	7418.427	6069.15	4152.8335	1	1.0
58711.0	587	49	2	3	3	6	5	1553.050048828125	10871.351	7	0.96127295	1.4754572	4308.43	7418.427	7486.0376	5476.0	2	0.0
58713.0	587	49	2	3	3	6	5	1553.050048828125	12424.4	8	0.96127295	1.4754572	4308.43	7418.427	44689.418	15598.5	5	0.0
58714.0	587	49	2	3	3	6	5	1553.050048828125	15530.5	10	0.96127295	1.4754572	4308.43	7418.427	17190.715	6853.2	4	0.0
58716.0	587	49	2	3	3	6	5	1553.050048828125	10871.351	7	0.96127295	1.4754572	4308.43	7418.427	17558.51	9261.857	4	0.0
58717.0	587	49	2	3	3	6	5	1553.050048828125	6212.2	4	0.96127295	1.4754572	4308.43	7418.427	15153.91	7541.0	4	0.0
58801.0	588	17	2	3	2	6	6	1331.7900390625	11986.11	9	0.79214174	1.4754572	4323.17	6078.8076	4223.8345	3009.7778	1	1.0
58802.0	588	17	2	3	2	6	6	1331.7900390625	5327.16	4	0.79214174	1.4754572	4323.17	6078.8076	8336.25	4916.75	2	0.0
58804.0	588	17	2	3	2	6	6	1331.7900390625	6658.95	5	0.79214174	1.4754572	4323.17	6078.8076	7718.075	5763.2	2	0.0
58805.0	588	17	2	3	2	6	6	1331.7900390625	6658.95	5	0.79214174	1.4754572	4323.17	6078.8076	25807.203	10215.8	5	0.0
58808.0	588	17	2	3	2	6	6	1331.7900390625	7990.74	6	0.79214174	1.4754572	4323.17	6078.8076	5149.6665	3778.0	1	1.0
58809.0	588	17	2	3	2	6	6	1331.7900390625	11986.11	9	0.79214174	1.4754572	4323.17	6078.8076	5389.3335	3486.889	1	1.0
58810.0	588	17	2	3	2	6	6	1331.7900390625	3995.37	3	0.79214174	1.4754572	4323.17	6078.8076	5658.596	4212.0	1	1.0
58812.0	588	17	2	3	2	6	6	1331.7900390625	5327.16	4	0.79214174	1.4754572	4323.17	6078.8076	13061.513	8445.75	4	0.0
58813.0	588	17	2	3	2	6	6	1331.7900390625	5327.16	4	0.79214174	1.4754572	4323.17	6078.8076	26514.826	6312.25	5	0.0
58814.0	588	17	2	3	2	6	6	1331.7900390625	5327.16	4	0.79214174	1.4754572	4323.17	6078.8076	16581.701	5955.0	4	0.0
58816.0	588	17	2	3	2	6	6	1331.7900390625	5327.16	4	0.79214174	1.4754572	4323.17	6078.8076	14822.073	7639.75	4	0.0
58817.0	588	17	2	3	2	6	6	1331.7900390625	6658.95	5	0.79214174	1.4754572	4323.17	6078.8076	34288.94	14920.6	5	0.0
58902.0	589	15	1	3	1	5	2	849.6599731445312	3398.64	4	1.025673	1.4754572	4919.224	7901.087	34079.797	11219.0	5	0.0
58903.0	589	15	1	3	1	5	2	849.6599731445312	3398.64	4	1.025673	1.4754572	4919.224	7901.087	9775.336	3991.25	3	0.0
58904.0	589	15	1	3	1	5	2	849.6599731445312	3398.64	4	1.025673	1.4754572	4919.224	7901.087	14057.405	7424.0	4	0.0
58905.0	589	15	1	3	1	5	2	849.6599731445312	4248.3	5	1.025673	1.4754572	4919.224	7901.087	20474.14	9121.0	5	0.0
58907.0	589	15	1	3	1	5	2	849.6599731445312	3398.64	4	1.025673	1.4754572	4919.224	7901.087	6056.942	3319.75	1	1.0
58908.0	589	15	1	3	1	5	2	849.6599731445312	3398.64	4	1.025673	1.4754572	4919.224	7901.087	10767.75	7275.5	3	0.0
58909.0	589	15	1	3	1	5	2	849.6599731445312	5097.96	6	1.025673	1.4754572	4919.224	7901.087	16102.262	7992.0	4	0.0
58910.0	589	15	1	3	1	5	2	849.6599731445312	6797.28	8	1.025673	1.4754572	4919.224	7901.087	5839.4526	3705.0	1	1.0
58911.0	589	15	1	3	1	5	2	849.6599731445312	4248.3	5	1.025673	1.4754572	4919.224	7901.087	7248.8	4840.4	2	1.0
58914.0	589	15	1	3	1	5	2	849.6599731445312	5097.96	6	1.025673	1.4754572	4919.224	7901.087	11198.355	5524.5	3	0.0
58916.0	589	15	1	3	1	5	2	849.6599731445312	849.66	1	1.025673	1.4754572	4919.224	7901.087	4450.0	2962.0	1	1.0
58918.0	589	15	1	3	1	5	2	849.6599731445312	4248.3	5	1.025673	1.4754572	4919.224	7901.087	44105.832	9674.6	5	0.0
59001.0	590	26	2	2	2	4	4	1313.8800048828125	7883.2803	6	1.0491668	1.4754572	5311.1855	8069.6416	17296.094	8010.1665	4	0.0
59002.0	590	26	2	2	2	4	4	1313.8800048828125	1313.88	1	1.0491668	1.4754572	5311.1855	8069.6416	24236.988	13586.0	5	0.0
59004.0	590	26	2	2	2	4	4	1313.8800048828125	5255.52	4	1.0491668	1.4754572	5311.1855	8069.6416	26776.244	18957.0	5	0.0
59005.0	590	26	2	2	2	4	4	1313.8800048828125	7883.2803	6	1.0491668	1.4754572	5311.1855	8069.6416	8525.5	6265.5	2	0.0
59007.0	590	26	2	2	2	4	4	1313.8800048828125	2627.76	2	1.0491668	1.4754572	5311.1855	8069.6416	9797.0	8098.0	3	0.0
59008.0	590	26	2	2	2	4	4	1313.8800048828125	7883.2803	6	1.0491668	1.4754572	5311.1855	8069.6416	12234.634	6346.8335	4	0.0
