trumpdadwealth	pid3	race	male	polinterest	faminc	age	educ	polknow5correct	polknow	pid_wt	democrat	democrat2party	agecat	edu4cat	faminc3
3	2	3	0	4	6	41	3	0	3.0	0.6849513600998222	1.0	1	3	2	2
1	2	1	0	2	6	71	3	0	1.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	4	7	75	3	1	4.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	2	8	22	2	1	1.0	0.6849513600998222	1.0	1	1	2	2
5	2	2	1	3	3	66	3	1	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	0	4	6	41	6	1	3.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	0	3	5	25	3	1	4.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	0	4	2	57	6	1	4.0	0.6849513600998222	1.0	1	4	4	1
5	2	1	1	3	9	34	5	1	1.0	0.6849513600998222	1.0	1	2	3	2
4	2	1	1	3	10	48	5	0	4.0	0.6849513600998222	1.0	1	3	3	2
1	2	1	1	4	10	38	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
2	2	1	0	4	4	62	2	0	4.0	0.6849513600998222	1.0	1	5	2	1
3	2	1	1	3	10	39	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
2	2	1	0	3	8	30	3	0	2.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	0	4		58	6	1	3.0	0.6849513600998222	1.0	1	4	4	
2	2	1	0	3	2	75	2	0	4.0	0.6849513600998222	1.0	1	5	2	1
4	2	1	1	3	8	56	2	0	0.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	1	4	11	16	5	1	1.0	0.6849513600998222	1.0	1	1	3	3
5	2	1	1	4	11	37	1	1		0.6849513600998222	1.0	1	2	1	3
3	2	1	1	3	10	56	5	0	3.0	0.6849513600998222	1.0	1	4	3	2
3	2	4	1	3	15	19	3	0	3.0	0.6849513600998222	1.0	1	1	2	3
3	2	2	0	3	1	22	3	0	2.0	0.6849513600998222	1.0	1	1	2	1
3	2	1	1	2	11	37	5	0	0.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	1	4	7	49	5	1	4.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	1	4	8	35	6	1	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	2	2	22	3	1	2.0	0.6849513600998222	1.0	1	1	2	1
1	2	2	0	4	18	68	4	0	0.0	0.6849513600998222	1.0	1	5	2	3
2	2	1	0	2	5	60	5	0	0.0	0.6849513600998222	1.0	1	5	3	2
3	2	2	0	2	3	35	2	0	1.0	0.6849513600998222	1.0	1	2	2	1
4	2	5	1	4	8	32	6	0	4.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	4	8	58	3	1	2.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	0	2	10	43	6	1	0.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	0	4	6	25	5	1	1.0	0.6849513600998222	1.0	1	1	3	2
4	2	1	1	3	2	72	5	0	4.0	0.6849513600998222	1.0	1	5	3	1
5	2	1	1	4	5	62	2	1	2.0	0.6849513600998222	1.0	1	5	2	2
4	2	2	0	2	1	25	3	0	3.0	0.6849513600998222	1.0	1	1	2	1
3	2	2	0	3	7	52	4	0	1.0	0.6849513600998222	1.0	1	4	2	2
5	2	4	1	3	1	47	3	1	3.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	0	4	9	29	6	1	1.0	0.6849513600998222	1.0	1	1	4	2
5	2	1	0	2	3	51	2	1	2.0	0.6849513600998222	1.0	1	4	2	1
4	2	1	1	2	9	28	5	0	2.0	0.6849513600998222	1.0	1	1	3	2
4	2	1	1	4	4	35	3	0	3.0	0.6849513600998222	1.0	1	2	2	1
5	2	4	1	3	8	37	6	1	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	3	1	3	8	33	5	1	1.0	0.6849513600998222	1.0	1	2	3	2
5	2	2	0	3	2	22	3	1	3.0	0.6849513600998222	1.0	1	1	2	1
3	2	1	0	3	11	41	5	0	1.0	0.6849513600998222	1.0	1	3	3	3
5	2	1	1	3	4	60	5	1	3.0	0.6849513600998222	1.0	1	5	3	1
5	2	4	1	2	10	55	3	1	3.0	0.6849513600998222	1.0	1	4	2	2
3	2	1	1	2	7	50	5	0	0.0	0.6849513600998222	1.0	1	4	3	2
2	2	1	0	1	1	41	2	0	1.0	0.6849513600998222	1.0	1	3	2	1
5	2	2	0	3	4	42	4	1	1.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	0	3	11	67	6	1	1.0	0.6849513600998222	1.0	1	5	4	3
5	2	1	0	2	7	67	6	1	2.0	0.6849513600998222	1.0	1	5	4	2
4	2	2	0	3	11	23	5	0	1.0	0.6849513600998222	1.0	1	1	3	3
5	2	1	0	1	9	49	2	1	2.0	0.6849513600998222	1.0	1	3	2	2
2	2	1	1	3	7	31	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	4	7	79	2	1	2.0	0.6849513600998222	1.0	1	5	2	2
4	2	4	0	2	8	22	3	0	2.0	0.6849513600998222	1.0	1	1	2	2
3	2	1	0	4	11	60	6	0	2.0	0.6849513600998222	1.0	1	5	4	3
5	2	1	1	4	6	71	2	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	2	6	44	5	1	2.0	0.6849513600998222	1.0	1	3	3	2
1	2	1	1	2	4	54	2	0	0.0	0.6849513600998222	1.0	1	4	2	1
1	2	1	1	4	8	33	3	0	3.0	0.6849513600998222	1.0	1	2	2	2
2	2	1	1	4	13	69	6	0	4.0	0.6849513600998222	1.0	1	5	4	3
5	2	1	0	3	6	24	2	1	2.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	1	4	6	45	6	1	3.0	0.6849513600998222	1.0	1	3	4	2
2	2	1	0	1	4	38	2	0	3.0	0.6849513600998222	1.0	1	2	2	1
5	2	2	0	4	6	58	4	1	2.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	0	4	6	61	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	1	4	6	41	5	1	3.0	0.6849513600998222	1.0	1	3	3	2
4	2	4	1	2	8	27	5	0	1.0	0.6849513600998222	1.0	1	1	3	2
5	2	2	0	2	4	59	2	1	4.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	0	1	12	38	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	1	1	4	10	61	3	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	0	4	7	45	6	1	2.0	0.6849513600998222	1.0	1	3	4	2
4	2	3	1	3	8	62	5	0	2.0	0.6849513600998222	1.0	1	5	3	2
2	2	1	0	3	11	23	3	0	0.0	0.6849513600998222	1.0	1	1	2	3
5	2	4	1	3	10	37	5	1	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	3	8	52	3	1	4.0	0.6849513600998222	1.0	1	4	2	2
5	2	3	0	4	3	72	3	1	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	4	1	3	8	49	6	1	1.0	0.6849513600998222	1.0	1	3	4	2
3	2	1	0	2	7	47	2	0	4.0	0.6849513600998222	1.0	1	3	2	2
3	2	2	0	4	3	36	3	0	1.0	0.6849513600998222	1.0	1	2	2	1
5	2	1	0	3	7	54	4	1	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	0	4	2	71	3	1	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	1	4	9	78	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
1	2	1	0	3	11	50	5	0	4.0	0.6849513600998222	1.0	1	4	3	3
5	2	3	1	3	5	45	3	1	3.0	0.6849513600998222	1.0	1	3	2	2
1	2	1	0	3	3	50	3	0	1.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	0	2	9	52	2	1	3.0	0.6849513600998222	1.0	1	4	2	2
3	2	4	0	3	7	46	6	0	2.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	0	3	10	50	6	1	4.0	0.6849513600998222	1.0	1	4	4	2
5	2	3	1	3	3	21	4	1	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	4	6	58	5	1	3.0	0.6849513600998222	1.0	1	4	3	2
5	2	3	0	3	11	52	3	1	4.0	0.6849513600998222	1.0	1	4	2	3
4	2	1	1	4	9	35	6	0	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	2	0	3	1	25	3	1	1.0	0.6849513600998222	1.0	1	1	2	1
3	2	2	1	3	4	56	3	0	1.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	1	4	8	53	5	1	4.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	1	4	10	37	6	1	0.0	0.6849513600998222	1.0	1	2	4	2
4	2	3	1	2	4	47	5	0	2.0	0.6849513600998222	1.0	1	3	3	1
4	2	3	1	2	7	56	5	0	3.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	0	4	18	53	5	1	4.0	0.6849513600998222	1.0	1	4	3	3
5	2	1	1	4	6	56	5	1	3.0	0.6849513600998222	1.0	1	4	3	2
3	2	2	1	1	3	26	4	0	1.0	0.6849513600998222	1.0	1	1	2	1
5	2	4	1	3	12	20	2	1	3.0	0.6849513600998222	1.0	1	1	2	3
	2	1	0	2	2	74	2			0.6849513600998222	1.0	1	5	2	1
5	2	1	0	4	17	54	6	1	4.0	0.6849513600998222	1.0	1	4	4	3
3	2	1	0	2	9	33	4	0	4.0	0.6849513600998222	1.0	1	2	2	2
3	2	2	0	3	5	36	5	0	0.0	0.6849513600998222	1.0	1	2	3	2
4	2	3	0	2	1	56	3	0	3.0	0.6849513600998222	1.0	1	4	2	1
1	2	1	0	4	6	31	2	0	3.0	0.6849513600998222	1.0	1	2	2	2
4	2	3	0	3	9	26	5	0	3.0	0.6849513600998222	1.0	1	1	3	2
3	2	5	0	1	1	23	3	0	0.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	1	14	21	2	1	1.0	0.6849513600998222	1.0	1	1	2	3
5	2	2	1	2	7	68	4	1	2.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	4	11	51	6	1	3.0	0.6849513600998222	1.0	1	4	4	3
2	2	4	0	3	10	24	5	0	3.0	0.6849513600998222	1.0	1	1	3	2
5	2	1	1	4	12	72	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
2	2	1	0	4	7	49	5	0	1.0	0.6849513600998222	1.0	1	3	3	2
2	2	1	0	3	8	71	5	0	3.0	0.6849513600998222	1.0	1	5	3	2
5	2	2	1	3	4	28	3	1	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	11	33	5	1	1.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	0	3	9	25	5	1	2.0	0.6849513600998222	1.0	1	1	3	2
	2	2	1	2	1	20	2			0.6849513600998222	1.0	1	1	2	1
3	2	3	0	4	4	19	2	0	3.0	0.6849513600998222	1.0	1	1	2	1
5	2	3	0	4	7	48	6	1	2.0	0.6849513600998222	1.0	1	3	4	2
5	2	2	0	3	4	74	5	1	2.0	0.6849513600998222	1.0	1	5	3	1
3	2	3	1	2	10	54	4	0	1.0	0.6849513600998222	1.0	1	4	2	2
3	2	1	1	3	10	35	6	0	4.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	2	4	37	3	1	0.0	0.6849513600998222	1.0	1	2	2	1
2	2	1	0	3	18	55	4	0	2.0	0.6849513600998222	1.0	1	4	2	3
3	2	1	0	3	12	40	6	0	4.0	0.6849513600998222	1.0	1	3	4	3
3	2	5	0	4	7	53	3	0	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	3	0	3	7	34	5	1	0.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	4	3	43	5	1	2.0	0.6849513600998222	1.0	1	3	3	1
3	2	2	0	2	2	34	3	0	2.0	0.6849513600998222	1.0	1	2	2	1
3	2	5	0	3	5	60	5	0	0.0	0.6849513600998222	1.0	1	5	3	2
4	2	3	0	3	3	68	3	0	1.0	0.6849513600998222	1.0	1	5	2	1
5	2	2	0	3	11	45	4	1	4.0	0.6849513600998222	1.0	1	3	2	3
5	2	1	1	3	3	24	5	1	4.0	0.6849513600998222	1.0	1	1	3	1
1	2	1	1	3	4	75	5	0	3.0	0.6849513600998222	1.0	1	5	3	1
4	2	5	0	4	2	59	4	0	3.0	0.6849513600998222	1.0	1	4	2	1
5	2	2	1	3	3	68	5	1	4.0	0.6849513600998222	1.0	1	5	3	1
5	2	1	0	4	6	32	5	1	4.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	4	10	70	5	1	3.0	0.6849513600998222	1.0	1	5	3	2
2	2	1	0	4	7	35	3	0	0.0	0.6849513600998222	1.0	1	2	2	2
3	2	1	1	4	9	37	3	0	2.0	0.6849513600998222	1.0	1	2	2	2
2	2	5	0	3	8	30	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
2	2	1	0	4	2	52	3	0	4.0	0.6849513600998222	1.0	1	4	2	1
1	2	3	0	4	10	52	5	0	1.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	1	4	10	34	5	1	4.0	0.6849513600998222	1.0	1	2	3	2
2	2	1	0	4	6	51	3	0	3.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	1	4	11	36	5	1	4.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	0	3	6	64	5	1	1.0	0.6849513600998222	1.0	1	5	3	2
2	2	1	1	4	3	68	5	0	4.0	0.6849513600998222	1.0	1	5	3	1
5	2	1	0	4	1	65	2	1	3.0	0.6849513600998222	1.0	1	5	2	1
3	2	1	1	3	10	33	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	3	10	26	6	1	1.0	0.6849513600998222	1.0	1	1	4	2
3	2	1	1	4	8	32	6	0	0.0	0.6849513600998222	1.0	1	2	4	2
5	2	3	1	4	3	59	2	1	4.0	0.6849513600998222	1.0	1	4	2	1
4	2	2	0	3	4	53	3	0	3.0	0.6849513600998222	1.0	1	4	2	1
2	2	3	1	3	2	43	3	0	2.0	0.6849513600998222	1.0	1	3	2	1
5	2	2	0	3	11	31	5	1	2.0	0.6849513600998222	1.0	1	2	3	3
5	2	1	1	4	10	27	5	1	1.0	0.6849513600998222	1.0	1	1	3	2
5	2	6	1	4	4	70	4	1	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	0	4	8	74	6	1	3.0	0.6849513600998222	1.0	1	5	4	2
5	2	1	1	4	11	32	6	1	3.0	0.6849513600998222	1.0	1	2	4	3
2	2	4	0	4	11	67	5	0	4.0	0.6849513600998222	1.0	1	5	3	3
5	2	1	0	3	12	62	5	1	4.0	0.6849513600998222	1.0	1	5	3	3
5	2	3	0	2	1	23	3	1	1.0	0.6849513600998222	1.0	1	1	2	1
1	2	1	1	3	11	36	6	0	1.0	0.6849513600998222	1.0	1	2	4	3
4	2	1	0	2	12	54	6	0	1.0	0.6849513600998222	1.0	1	4	4	3
5	2	1	0	2	10	35	6	1	0.0	0.6849513600998222	1.0	1	2	4	2
4	2	3	1	4	10	37	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
4	2	1	0	3	10	34	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	17	36	6	1	4.0	0.6849513600998222	1.0	1	2	4	3
5	2	2	0	3	10	60	4	1	0.0	0.6849513600998222	1.0	1	5	2	2
5	2	4	0	3	5	64	4	1	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	4	4	62	5	1	4.0	0.6849513600998222	1.0	1	5	3	1
4	2	1	1	4	8	73	4	0	4.0	0.6849513600998222	1.0	1	5	2	2
5	2	3	0	4	5	27	5	1	4.0	0.6849513600998222	1.0	1	1	3	2
3	2	1	1	4	10	37	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
5	2	3	1	3	9	37	5	1	3.0	0.6849513600998222	1.0	1	2	3	2
4	2	2	1	2	4	57	4	0	2.0	0.6849513600998222	1.0	1	4	2	1
4	2	1	1	4	6	27	5	0	2.0	0.6849513600998222	1.0	1	1	3	2
5	2	1	0	3	8	64	6	1	2.0	0.6849513600998222	1.0	1	5	4	2
5	2	1	1	3	7	33	5	1	0.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	4	11	35	6	1	3.0	0.6849513600998222	1.0	1	2	4	3
2	2	3	1	1	3	23	3	0	1.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	1	2	11	25	6	0	0.0	0.6849513600998222	1.0	1	1	4	3
5	2	2	1	4	4	76	3	1	4.0	0.6849513600998222	1.0	1	5	2	1
2	2	1	1	3	3	33	4	0	1.0	0.6849513600998222	1.0	1	2	2	1
1	2	1	1	3	10	47	6	0	2.0	0.6849513600998222	1.0	1	3	4	2
5	2	2	0	3	2	51	2	1	2.0	0.6849513600998222	1.0	1	4	2	1
5	2	3	1	4	8	24	4	1	3.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	0	3	7	33	6	1	4.0	0.6849513600998222	1.0	1	2	4	2
4	2	2	1	4	1	57	3	0	2.0	0.6849513600998222	1.0	1	4	2	1
5	2	1	1	1	17	31	6	1	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	3	1	3	8	42	5	1	1.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	1	4	5	47	2	1	4.0	0.6849513600998222	1.0	1	3	2	2
4	2	1	1	4	5	32	5	0	0.0	0.6849513600998222	1.0	1	2	3	2
1	2	1	0	1	18	40	6	0	0.0	0.6849513600998222	1.0	1	3	4	3
5	2	1	0	4	4	59	5	1	4.0	0.6849513600998222	1.0	1	4	3	1
2	2	1	0	3	8	59	5	0	3.0	0.6849513600998222	1.0	1	4	3	2
5	2	1	1	3	10	17	6	1	2.0	0.6849513600998222	1.0	1	1	4	2
2	2	4	1	3	5	46	5	0	3.0	0.6849513600998222	1.0	1	3	3	2
2	2	2	0	4	6	40	3	0	1.0	0.6849513600998222	1.0	1	3	2	2
5	2	1	1	4	5	36	3	1	0.0	0.6849513600998222	1.0	1	2	2	2
5	2	5	1	4	9	33	6	1	3.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	4	11	70	6	1	4.0	0.6849513600998222	1.0	1	5	4	3
5	2	4	0	2	10	31	6	1	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	4	14	55	6	1	3.0	0.6849513600998222	1.0	1	4	4	3
3	2	1	1	1	7	40	5	0	2.0	0.6849513600998222	1.0	1	3	3	2
5	2	1	1	3	10	39	5	1	0.0	0.6849513600998222	1.0	1	2	3	2
5	2	2	1	3	8	23	5	1	0.0	0.6849513600998222	1.0	1	1	3	2
5	2	3	1	3	3	27	1	1	1.0	0.6849513600998222	1.0	1	1	1	1
2	2	2	0	4	15	49	6	0	1.0	0.6849513600998222	1.0	1	3	4	3
3	2	1	0	3	10	32	5	0	3.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	4	17	67	5	1	2.0	0.6849513600998222	1.0	1	5	3	3
5	2	1	1	3	8	27	5	1	1.0	0.6849513600998222	1.0	1	1	3	2
1	2	1	1	3	12	36	6	0	2.0	0.6849513600998222	1.0	1	2	4	3
5	2	2	1	4	6	47	3	1	3.0	0.6849513600998222	1.0	1	3	2	2
5	2	1	1	4	2	74	3	1	0.0	0.6849513600998222	1.0	1	5	2	1
5	2	2	0			16		1	3.0	0.6849513600998222	1.0	1	1		
4	2	1	1	2	3	75	2	0	3.0	0.6849513600998222	1.0	1	5	2	1
2	2	3	0	4	11	55	5	0	2.0	0.6849513600998222	1.0	1	4	3	3
2	2	1	1	2	6	27	3	0	1.0	0.6849513600998222	1.0	1	1	2	2
3	2	3	0	3	1	36	5	0	1.0	0.6849513600998222	1.0	1	2	3	1
2	2	1	0	4	9	66	6	0	4.0	0.6849513600998222	1.0	1	5	4	2
1	2	2	0	4	6	42	6	0	1.0	0.6849513600998222	1.0	1	3	4	2
4	2	1	0	2	5	71	2	0	3.0	0.6849513600998222	1.0	1	5	2	2
5	2	1	1	1	17	38	6	1	1.0	0.6849513600998222	1.0	1	2	4	3
3	2	1	1	2	7	33	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
5	2	3	1	4	11	58	3	1	2.0	0.6849513600998222	1.0	1	4	2	3
4	2	1	1	2	9	36	5	0	1.0	0.6849513600998222	1.0	1	2	3	2
	2	6	0	2	2	67	4		2.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	0	2	3	67	3	1	3.0	0.6849513600998222	1.0	1	5	2	1
1	2	1	0	2	2	55	3	0	1.0	0.6849513600998222	1.0	1	4	2	1
4	2	1	1	4	9	39	6	0	2.0	0.6849513600998222	1.0	1	2	4	2
1	2	1	1	2	2	58	2	0	3.0	0.6849513600998222	1.0	1	4	2	1
4	2	1	0	3	5	24	5	0	4.0	0.6849513600998222	1.0	1	1	3	2
4	2	1	0	4	3	69	6	0	2.0	0.6849513600998222	1.0	1	5	4	1
2	2	1	0	4	3	67	5	0	1.0	0.6849513600998222	1.0	1	5	3	1
1	2	1	0	1	3	24	5	0	2.0	0.6849513600998222	1.0	1	1	3	1
4	2	6	1	2	3	37	3	0	4.0	0.6849513600998222	1.0	1	2	2	1
5	2	1	0	2	7	52	2	1	1.0	0.6849513600998222	1.0	1	4	2	2
5	2	1	1	3	6	72	6	1	3.0	0.6849513600998222	1.0	1	5	4	2
5	2	1	1	3	11	36	3	1	1.0	0.6849513600998222	1.0	1	2	2	3
5	2	2	1	1	3	51	3	1	0.0	0.6849513600998222	1.0	1	4	2	1
1	2	1	1	4	8	43	5	0	4.0	0.6849513600998222	1.0	1	3	3	2
1	2	3	0	2	4	41	3	0	0.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	1	4	5	32	2	1	1.0	0.6849513600998222	1.0	1	2	2	2
5	2	2	1	3	10	28	5	1	4.0	0.6849513600998222	1.0	1	1	3	2
5	2	3	0	3	12	20	3	1	3.0	0.6849513600998222	1.0	1	1	2	3
5	2	1	1	3	8	31	5	1	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	2	1	3	2	52	2	1	3.0	0.6849513600998222	1.0	1	4	2	1
5	2	4	0	4	13	21	3	1	3.0	0.6849513600998222	1.0	1	1	2	3
5	2	3	1	4	8	37	5	1	4.0	0.6849513600998222	1.0	1	2	3	2
2	2	2	1	3	6	27	2	0	2.0	0.6849513600998222	1.0	1	1	2	2
5	2	4	0	3	2	26	5	1	3.0	0.6849513600998222	1.0	1	1	3	1
4	2	1	1	3	8	36	5	0		0.6849513600998222	1.0	1	2	3	2
5	2	1	0	3	8	67	5	1	2.0	0.6849513600998222	1.0	1	5	3	2
5	2	3	0	4	3	21	3	1	0.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	11	60	5	1	2.0	0.6849513600998222	1.0	1	5	3	3
5	2	1	1	3	11	68	6	1	3.0	0.6849513600998222	1.0	1	5	4	3
1	2	1	0	3	11	60	6	0	2.0	0.6849513600998222	1.0	1	5	4	3
5	2	1	0	4	10	32	6	1	1.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	1	2	7	22	2	1	0.0	0.6849513600998222	1.0	1	1	2	2
4	2	6	0	4	3	48	4	0	2.0	0.6849513600998222	1.0	1	3	2	1
1	2	1	0	3	8	26	6	0	1.0	0.6849513600998222	1.0	1	1	4	2
3	2	1	0	4	9	51	1	0	2.0	0.6849513600998222	1.0	1	4	1	2
5	2	2	0	3	5	33	3	1	3.0	0.6849513600998222	1.0	1	2	2	2
1	2	1	1	4	7	39	6	0	0.0	0.6849513600998222	1.0	1	2	4	2
3	2	1	0	1	9	38	3	0	0.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	1	4	8	63	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	3	1	3	4	26	3	1	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1	4	17	69	5	1	4.0	0.6849513600998222	1.0	1	5	3	3
5	2	3	0	4	3	38	5	1	4.0	0.6849513600998222	1.0	1	2	3	1
5	2	3	1	3	6	21	5	1	2.0	0.6849513600998222	1.0	1	1	3	2
5	2	3	0	4	1	46	3	1	0.0	0.6849513600998222	1.0	1	3	2	1
5	2	1	1	4	7	70	3	1	2.0	0.6849513600998222	1.0	1	5	2	2
4	2	1	0	4	6	62	5	0	2.0	0.6849513600998222	1.0	1	5	3	2
5	2	2	1	4	9	33	6	1	1.0	0.6849513600998222	1.0	1	2	4	2
5	2	3	1	1	2	25	2	1	2.0	0.6849513600998222	1.0	1	1	2	1
4	2	1	0	4	14	54	6	0	2.0	0.6849513600998222	1.0	1	4	4	3
5	2	1	0	2	8	46	1	1	4.0	0.6849513600998222	1.0	1	3	1	2
5	2	1	0	4	11	68	4	1	4.0	0.6849513600998222	1.0	1	5	2	3
1	2	1	0	1	7	38	5	0	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	0	3	10	40	4	1	3.0	0.6849513600998222	1.0	1	3	2	2
4	2	2	0	3	7	54	6	0	3.0	0.6849513600998222	1.0	1	4	4	2
4	2	3	1	3	6	41	4	0	2.0	0.6849513600998222	1.0	1	3	2	2
5	2	1	1	3	18	57	5	1	2.0	0.6849513600998222	1.0	1	4	3	3
4	2	1	1	3	10	38	6	0	1.0	0.6849513600998222	1.0	1	2	4	2
5	2	1	0	3	8	53	6	1	2.0	0.6849513600998222	1.0	1	4	4	2
5	2	2	0	2	4	20	2	1	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	1		10	37	6	1		0.6849513600998222	1.0	1	2	4	2
5	2	1	0	2	8	37	3	1	2.0	0.6849513600998222	1.0	1	2	2	2
2	2	1	0	1	8	23	6	0	1.0	0.6849513600998222	1.0	1	1	4	2
5	2	1	1	3	11	68	3	1	2.0	0.6849513600998222	1.0	1	5	2	3
5	2	1	0	4	11	64	6	1		0.6849513600998222	1.0	1	5	4	3
4	2	4	0	4	7	48	6	0	4.0	0.6849513600998222	1.0	1	3	4	2
5	2	1	0	2	11	61	2	1	3.0	0.6849513600998222	1.0	1	5	2	3
5	2	6	1	4	3	41	5	1	4.0	0.6849513600998222	1.0	1	3	3	1
5	2	1	0	2	9	32	5	1	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	3	1	4	6	31	6	1	4.0	0.6849513600998222	1.0	1	2	4	2
3	2	2	1	3	2	52	2	0	1.0	0.6849513600998222	1.0	1	4	2	1
3	2	2	1	2	4	24	2	0	2.0	0.6849513600998222	1.0	1	1	2	1
5	2	1	0	3	8	31	5	1	2.0	0.6849513600998222	1.0	1	2	3	2
5	2	1	1	2	10	27	6	1	0.0	0.6849513600998222	1.0	1	1	4	2
5	2	4	0	3	6	24	4	1	1.0	0.6849513600998222	1.0	1	1	2	2
5	2	1	0	4	6	68	5	1	4.0	0.6849513600998222	1.0	1	5	3	2
5	2	1	0	3	4	36	6	1	4.0	0.6849513600998222	1.0	1	2	4	1
1	2	1	0	2	10	60	5	0	4.0	0.6849513600998222	1.0	1	5	3	2
2	2	1	1	2	8	37	4	0	4.0	0.6849513600998222	1.0	1	2	2	2
2	2	1	1	3	10	58	3	0	2.0	0.6849513600998222	1.0	1	4	2	2
2	2	1	1	2	7	32	3	0	0.0	0.6849513600998222	1.0	1	2	2	2
5	2	1	0	3	11	67	5	1	3.0	0.6849513600998222	1.0	1	5	3	3
3	2	4	1	3	12	25	6	0	1.0	0.6849513600998222	1.0	1	1	4	3
2	2	2	0	2	4	60	2	0	3.0	0.6849513600998222	1.0	1	5	2	1
5	2	2	0	4	4	60	3	1	2.0	0.6849513600998222	1.0	1	5	2	1
5	2	1	0	4	9	31	2	1	3.0	0.6849513600998222	1.0	1	2	2	2
2	2	2	0	3	3	29	2	0	1.0	0.6849513600998222	1.0	1	1	2	1
4	2	2	0	4	9	59	5	0	2.0	0.6849513600998222	1.0	1	4	3	2
