consultationID	antwerpid	antwerpname	DVdummy	grouptype	agency
"08_035_20130326"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"EIOP"
"08_037_20130326"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"EIOP"
"08_039_20130326"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"EIOP"
"08_038_20130326"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"EIOP"
"08_036_20130326"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"EIOP"
"08_014_20141102"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"EIOP"
"08_034_20130515"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"EIOP"
"08_017_20140520"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"EIOP"
"08_031_20130703"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"EIOP"
"08_015_20140724"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"join"
"08_018_20140601"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"EIOP"
"11_020_20140522"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"ESMA"
"11_032_20130710"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"join"
"11_023_20140213"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"ESMA"
"11_026_20131114"	"A14298"	"Gesamtverband der Deutschen Versicherungswirtschaft"	0.0	"RegBusiness"	"ESMA"
"08_029_20140204"	"A14345"	"Dominion Bond Rating Service"	0.0	"OtherBusine"	"join"
"11_024_20140211"	"A14345"	"Dominion Bond Rating Service"	0.0	"RegBusiness"	"ESMA"
"11_032_20130710"	"A14345"	"Dominion Bond Rating Service"	0.0	"RegBusiness"	"ESMA"
"11_014_20140716"	"A14345"	"Dominion Bond Rating Service"	0.0	"RegBusiness"	"ESMA"
"07_036_26072013"	"A14351"	"FoodDrinkEurope"	1.0	"RegBusiness"	"EFSA"
"07_009_20140523"	"A14351"	"FoodDrinkEurope"	1.0	"RegBusiness"	"EFSA"
"07_065_20110707"	"A14351"	"FoodDrinkEurope"	1.0	"RegBusiness"	"EFSA"
"07_090_20100226"	"A14351"	"FoodDrinkEurope"	1.0	"RegBusiness"	"EFSA"
"07_026_20140117"	"A14351"	"FoodDrinkEurope"	1.0	"RegBusiness"	"EFSA"
"07_034_25072013"	"A14351"	"FoodDrinkEurope"	1.0	"RegBusiness"	"EFSA"
"07_004_20140701"	"A14351"	"FoodDrinkEurope"	1.0	"RegBusiness"	"EFSA"
"07_046_20130108"	"A14351"	"FoodDrinkEurope"	1.0	"RegBusiness"	"EFSA"
"07_076_20110114"	"A14351"	"FoodDrinkEurope"	1.0	"RegBusiness"	"EFSA"
"11_020_20140522"	"A14351"	"FoodDrinkEurope"	1.0	"OtherBusine"	"ESMA"
"11_019_20140522"	"A14351"	"FoodDrinkEurope"	1.0	"OtherBusine"	"ESMA"
"06_015_20140901"	"A144"	"Zentralverband Elektrotechnik- und Elektronikindustrie e.V."	0.0	"OtherBusine"	"ECHA"
"06_016_20140901"	"A144"	"Zentralverband Elektrotechnik- und Elektronikindustrie e.V."	0.0	"OtherBusine"	"ECHA"
"06_021_20140901"	"A144"	"Zentralverband Elektrotechnik- und Elektronikindustrie e.V."	0.0	"OtherBusine"	"ECHA"
"07_010_20140606"	"A14446"	"Gezondheidsraad"	0.0	"Experts"	"EFSA"
"07_005_20140722"	"A14446"	"Gezondheidsraad"	0.0	"Experts"	"EFSA"
"07_027_20140115"	"A14446"	"Gezondheidsraad"	0.0	"Experts"	"EFSA"
"07_025_20140213"	"A14446"	"Gezondheidsraad"	0.0	"Experts"	"EFSA"
"07_008_20140715"	"A14446"	"Gezondheidsraad"	0.0	"Experts"	"EFSA"
"07_022_20140514"	"A14446"	"Gezondheidsraad"	0.0	"Experts"	"EFSA"
"07_040_20130628"	"A14446"	"Gezondheidsraad"	0.0	"Experts"	"EFSA"
"09_028_20130607"	"A14460"	"Gilead"	0.0	"RegBusiness"	"EMA"
"09_023_20130425"	"A14460"	"Gilead"	0.0	"RegBusiness"	"EMA"
"11_034_20130524"	"A14490"	"GlobeOp Financial Services S.A."	0.0	"OtherBusine"	"ESMA"
"11_020_20140522"	"A14503"	"Goethe University"	0.0	"Experts"	"ESMA"
"11_019_20140522"	"A14503"	"Goethe University"	0.0	"Experts"	"ESMA"
"11_029_20130719"	"A14503"	"Goethe University"	0.0	"Experts"	"ESMA"
"04_032_20140414"	"A14544"	"Dutch Advisory Committee Securities Industry"	0.0	"RegBusiness"	"join"
"11_031_20130712"	"A14544"	"Dutch Advisory Committee Securities Industry"	0.0	"RegBusiness"	"ESMA"
"11_030_20130717"	"A14544"	"Dutch Advisory Committee Securities Industry"	0.0	"RegBusiness"	"ESMA"
"11_034_20130524"	"A14552"	"Dutch Fund and Asset Management Association"	0.0	"RegBusiness"	"ESMA"
"07_037_20130731"	"A14561"	""		"PublicAutho"	"EFSA"
"07_038_20130731"	"A14561"	""		"PublicAutho"	"EFSA"
"11_023_20140213"	"A14595"	"Grant Thornton International Ltd"	0.0	"OtherBusine"	"ESMA"
"11_029_20130719"	"A14595"	"Grant Thornton International Ltd"	0.0	"OtherBusine"	"ESMA"
"11_034_20130524"	"A14627"	"European Association for Investors in Non-Listed Real Estate Vehicles"	0.0	"RegBusiness"	"ESMA"
"11_042_20121219"	"A14627"	"European Association for Investors in Non-Listed Real Estate Vehicles"	0.0	"RegBusiness"	"ESMA"
"02_029_20101011"	"A14632"	""		"NonBusiness"	"BERE"
"09_006_20121203"	"A14634"	"European Association for the Study of the Liver"	0.0	"Experts"	"EMA"
"11_002_20141001"	"A14636"	"European Association of Central Counterparty Clearing Houses"	0.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A14636"	"European Association of Central Counterparty Clearing Houses"	0.0	"RegBusiness"	"ESMA"
"11_018_20140711"	"A14636"	"European Association of Central Counterparty Clearing Houses"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A14636"	"European Association of Central Counterparty Clearing Houses"	0.0	"RegBusiness"	"ESMA"
"11_007_20140722"	"A14636"	"European Association of Central Counterparty Clearing Houses"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A14636"	"European Association of Central Counterparty Clearing Houses"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A14636"	"European Association of Central Counterparty Clearing Houses"	0.0	"RegBusiness"	"ESMA"
"11_022_20140320"	"A14636"	"European Association of Central Counterparty Clearing Houses"	0.0	"RegBusiness"	"ESMA"
""	"A14637"	"European Association of Chemical Distributors"	1.0	"RegBusiness"	""
"04_088_20130326"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_064_20130710"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_029_20140612"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_058_20130729"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_050_20131127"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_018_20140707"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_016_20141020"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_068_20130627"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_023_20140805"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_038_20140407"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_039_20140407"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"EBA"
"04_035_20140312"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"join"
"08_015_20140724"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"join"
"11_001_20140926"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"ESMA"
"11_004_20140926"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"join"
"11_027_20131106"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"join"
"11_025_20131220"	"A14639"	"European Association of Co-operative Banks"	0.0	"RegBusiness"	"ESMA"
"04_032_20140414"	"A14640"	"European Association of Corporate Treasurers"	0.0	"Experts"	"join"
"11_020_20140522"	"A14640"	"European Association of Corporate Treasurers"	0.0	"Experts"	"ESMA"
"11_020_20140522"	"A14640"	"European Association of Corporate Treasurers"	0.0	"Experts"	"ESMA"
""	"A14641"	"European Association of Craft, Small, and Medium-sized Enterprises"	1.0	"OtherBusine"	""
""	"A14641"	"European Association of Craft, Small, and Medium-sized Enterprises"	1.0	"OtherBusine"	""
"09_027_20130607"	"A14646"	"European Association of Euro-Pharmaceutical Companies"	0.0	"RegBusiness"	"EMA"
""	"A14647"	"European Association of ferro-alloys and silicon producers"	1.0	"OtherBusine"	""
"04_016_20141020"	"A14658"	"European Association of Payment Service Providers For Merchants"	0.0	"RegBusiness"	"EBA"
"11_024_20140211"	"A14660"	"European Association of Public Banks"	0.0	"RegBusiness"	"ESMA"
"11_038_20130111"	"A14660"	"European Association of Public Banks"	0.0	"RegBusiness"	"join"
"08_031_20130703"	"A14661"	"European Association of Public Sector Pension Institutions"	0.0	"NonBusiness"	"EIOP"
"11_026_20131114"	"A14666"	"European Association of Sugar Traders"	0.0	"RegBusiness"	"ESMA"
"04_065_20130801"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_051_20131023"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_013_20140922"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_088_20130326"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_049_20131024"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_083_20130520"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_052_20131022"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_053_20131022"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_085_20130523"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_078_20130521"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_056_20131028"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_054_20131022"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_064_20130710"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_029_20140612"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_058_20130729"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_084_20130517"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_086_20130523"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_079_20130521"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_050_20131127"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_077_20130522"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_018_20140707"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_043_20131220"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_016_20141020"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_068_20130627"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_046_20131212"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_087_20130523"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_038_20140407"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_014_20140922"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_039_20140407"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_027_20140626"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_030_20140528"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_028_20140613"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_069_20130802"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_082_20130520"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"EBA"
"04_032_20140414"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"join"
"11_037_20130212"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_002_20141001"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_001_20140926"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_035_20130315"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_017_20140711"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_018_20140711"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_030_20130717"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_022_20140320"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_026_20131114"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_029_20130719"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"ESMA"
"11_027_20131106"	"A14677"	"European Banking Federation"	1.0	"RegBusiness"	"join"
"07_089_20100305"	"A14702"	"Greenpeace European Unit"	1.0	"NonBusiness"	"EFSA"
"08_001_20141001"	"A14727"	"Groupement des entreprises mutuelles d'assurance"	0.0	"RegBusiness"	"EIOP"
"08_035_20130326"	"A14727"	"Groupement des entreprises mutuelles d'assurance"	0.0	"RegBusiness"	"EIOP"
"08_017_20140520"	"A14727"	"Groupement des entreprises mutuelles d'assurance"	0.0	"RegBusiness"	"EIOP"
"02_002_20131210"	"A14740"	""		"OtherBusine"	"BERE"
"02_003_20140929"	"A14740"	""		"OtherBusine"	"BERE"
"02_004_20140929"	"A14740"	""		"OtherBusine"	"BERE"
"02_019_20111003"	"A14740"	""		"OtherBusine"	"BERE"
"02_012_20120529"	"A14740"	""		"OtherBusine"	"BERE"
""	"A14752"	"European Cancer Patient Coalition"	1.0	"NonBusiness"	""
"11_038_20130111"	"A14789"	""		"PublicAutho"	"join"
"11_022_20140320"	"A14791"	"European Central Securities Depositories Association"	0.0	"RegBusiness"	"ESMA"
"04_076_20130523"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_051_20131023"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_088_20130326"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_049_20131024"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_085_20130523"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_056_20131028"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_058_20130729"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_026_20140627"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_084_20130517"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_080_20130521"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_019_20140718"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_043_20131220"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_087_20130523"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"04_057_20130902"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"EBA"
"11_037_20130212"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"ESMA"
"11_003_20140929"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"ESMA"
"11_010_20140715"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"ESMA"
"11_015_20140715"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"ESMA"
"11_020_20140522"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"ESMA"
"11_019_20140522"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"ESMA"
"11_026_20131114"	"A14825"	"Gruppe Deutsche B?rse"	0.0	"RegBusiness"	"ESMA"
"02_008_20121005"	"A14829"	""		"RegBusiness"	"BERE"
"02_002_20131210"	"A14829"	""		"RegBusiness"	"BERE"
"02_003_20140929"	"A14829"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A14829"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A14829"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A14829"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A14829"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A14829"	""		"RegBusiness"	"BERE"
"09_026_20130529"	"A14876"	"European Coalition to End Animal Experiments"	1.0	"NonBusiness"	"EMA"
"09_026_20130529"	"A14876"	"European Coalition to End Animal Experiments"	1.0	"NonBusiness"	"EMA"
"03_023_20131220"	"A14877"	"European Cockpit Association"	1.0	"NonBusiness"	"EASA"
"03_018_20140218"	"A14877"	"European Cockpit Association"	1.0	"NonBusiness"	"EASA"
"03_054_20121121"	"A14877"	"European Cockpit Association"	1.0	"NonBusiness"	"EASA"
"03_022_20140108"	"A14877"	"European Cockpit Association"	1.0	"NonBusiness"	"EASA"
""	"A14883"	"European AIDS Treatment Group"	1.0	"NonBusiness"	""
"06_009_20140901"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"ECHA"
"06_025_20130624"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"ECHA"
"09_029_20130628"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_017_20130305"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_009_20121215"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_028_20130607"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_018_20130308"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_012_20130104"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_063_20120915"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_013_20130108"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_024_20130502"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_027_20130607"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_019_20130320"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_021_20130325"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_053_20140428"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_016_20130301"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_033_20131015"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_055_20140630"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_056_20140731"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_008_20121214"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_023_20130425"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_020_20130322"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
"09_054_20140430"	"A14892"	"European Federation of Pharmaceutical Industries and Associations"	0.0	"RegBusiness"	"EMA"
""	"A14908"	"European Public Health Alliance"	1.0	"NonBusiness"	""
""	"A14908"	"European Public Health Alliance"	1.0	"NonBusiness"	""
"02_010_20120928"	"A14913"	""		"RegBusiness"	"BERE"
"02_008_20121005"	"A14913"	""		"RegBusiness"	"BERE"
"02_002_20131210"	"A14913"	""		"RegBusiness"	"BERE"
"02_003_20140929"	"A14913"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A14913"	""		"RegBusiness"	"BERE"
"02_005_20140929"	"A14913"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A14913"	""		"RegBusiness"	"BERE"
"02_023_20100209"	"A14913"	""		"RegBusiness"	"BERE"
"02_022_20101209"	"A14913"	""		"RegBusiness"	"BERE"
"02_018_20111216"	"A14913"	""		"RegBusiness"	"BERE"
"02_024_20100604"	"A14913"	""		"RegBusiness"	"BERE"
"02_017_20111216"	"A14913"	""		"RegBusiness"	"BERE"
"02_020_20111006"	"A14913"	""		"RegBusiness"	"BERE"
"02_016_20120109"	"A14913"	""		"RegBusiness"	"BERE"
"02_026_20101008"	"A14913"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A14913"	""		"RegBusiness"	"BERE"
"02_027_20101011"	"A14913"	""		"RegBusiness"	"BERE"
"02_014_20120109"	"A14913"	""		"RegBusiness"	"BERE"
"02_028_20101011"	"A14913"	""		"RegBusiness"	"BERE"
"02_013_20120301"	"A14913"	""		"RegBusiness"	"BERE"
"02_029_20101011"	"A14913"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A14913"	""		"RegBusiness"	"BERE"
"02_001_20131210"	"A14913"	""		"RegBusiness"	"BERE"
"01_006_20140429"	"A14924"	"European Committee of Domestic Equipment Manufacturers"	0.0	"OtherBusine"	"ACER"
"07_065_20110707"	"A14927"	"European Community of Consumer Co-operatives"	1.0	"NonBusiness"	"EFSA"
"07_058_20111104"	"A14927"	"European Community of Consumer Co-operatives"	1.0	"NonBusiness"	"EFSA"
"02_010_20120928"	"A14929"	""		"RegBusiness"	"BERE"
"02_021_20110704"	"A14929"	""		"RegBusiness"	"BERE"
"02_003_20140929"	"A14929"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A14929"	""		"RegBusiness"	"BERE"
"02_005_20140929"	"A14929"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A14929"	""		"RegBusiness"	"BERE"
"02_023_20100209"	"A14929"	""		"RegBusiness"	"BERE"
"02_018_20111216"	"A14929"	""		"RegBusiness"	"BERE"
"02_017_20111216"	"A14929"	""		"RegBusiness"	"BERE"
"02_025_20100604"	"A14929"	""		"RegBusiness"	"BERE"
"02_020_20111006"	"A14929"	""		"RegBusiness"	"BERE"
"02_016_20120109"	"A14929"	""		"RegBusiness"	"BERE"
"02_026_20101008"	"A14929"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A14929"	""		"RegBusiness"	"BERE"
"02_027_20101011"	"A14929"	""		"RegBusiness"	"BERE"
"02_014_20120109"	"A14929"	""		"RegBusiness"	"BERE"
"02_028_20101011"	"A14929"	""		"RegBusiness"	"BERE"
"02_013_20120301"	"A14929"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A14929"	""		"RegBusiness"	"BERE"
"02_001_20131210"	"A14929"	""		"RegBusiness"	"BERE"
"07_057_20111017"	"A14934"	"European Confederation of Pharmaceutical Entrepreneurs"	0.0	"RegBusiness"	"EFSA"
"09_028_20130607"	"A14934"	"European Confederation of Pharmaceutical Entrepreneurs"	0.0	"RegBusiness"	"EMA"
"09_012_20130104"	"A14934"	"European Confederation of Pharmaceutical Entrepreneurs"	0.0	"RegBusiness"	"EMA"
"09_050_20140219"	"A14934"	"European Confederation of Pharmaceutical Entrepreneurs"	0.0	"RegBusiness"	"EMA"
"09_024_20130502"	"A14971"	"Farmindustria"	0.0	"RegBusiness"	"EMA"
"06_025_20130624"	"A15024"	"F?d?ration belge de l'industrie textile, du bois et de l'ameublement"	0.0	"OtherBusine"	"ECHA"
"06_026_20130624"	"A15024"	"F?d?ration belge de l'industrie textile, du bois et de l'ameublement"	0.0	"OtherBusine"	"ECHA"
"11_019_20140522"	"A15027"	"Weltwirtschaft, ?kologie & Entwicklung"	0.0	"NonBusiness"	"ESMA"
"11_030_20130717"	"A15027"	"Weltwirtschaft, ?kologie & Entwicklung"	0.0	"NonBusiness"	"ESMA"
"07_002_20140924"	"A15045"	"F?d?ration Nationale Ovine"	0.0	"RegBusiness"	"EFSA"
"04_088_20130326"	"A15077"	"European Covered Bond Council"	0.0	"RegBusiness"	"EBA"
"04_032_20140414"	"A15077"	"European Covered Bond Council"	0.0	"RegBusiness"	"join"
"11_017_20140711"	"A15077"	"European Covered Bond Council"	0.0	"RegBusiness"	"ESMA"
"11_031_20130712"	"A15077"	"European Covered Bond Council"	0.0	"RegBusiness"	"ESMA"
"07_082_20100723"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_068_20110719"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_067_20110719"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_083_20100720"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
"07_087_20100301"	"A15115"	"European Crop Protection Association"	1.0	"RegBusiness"	"EFSA"
