cc_id	country	year	fd	td	pd	term1	term2	term3	disspm	dissjointgov	pm	surv_pm	gov_s	gov_min	gov_med	pm_med	enp2	range_g	pm_seat_shares_next	countryn	fsu_eeu	cpi6m	dumlagcpi	gdp_chg6m	cpi1yr	gdp_chg1yr	dumcpi1yr	decade	pm_voteshare	pm_voteshare_next	disspm_0	disspm_8	govs_gdpch1yr	govs_cpi1yr	ciep3	major_elect
1301	"Iceland"	1946.0	"21-Oct-1944"	"30-Jun-1946"	"18-Oct-1942"	1.0	0.0	0.0	0.0	0.0	"Thors II"	1	0	0			3.12		36.53846153846153	13.0	0.0		0.0				0.0	1940.0	39.4	39.5	0.0	0.0			0.0	0.0
1303	"Iceland"	1949.0	"04-Feb-1947"	"01-Oct-1949"	"30-Jun-1946"	0.0	0.0	1.0	0.0	0.0	"Stefansson"	0	0	0	1	0	3.60999989509583	94.20000077	13.46153846153846	13.0	0.0		0.0				0.0	1940.0	17.8	16.5	0.0	0.0			0.0	0.0
1305	"Iceland"	1953.0	"14-Mar-1950"	"27-Jun-1953"	"24-Oct-1949"	1.0	0.0	0.0	0.0	0.0	"Steinthorsson"	0	0	0	1	1	3.47000002861023	3.399997710000001	30.76923076923077	13.0	0.0		0.0				0.0	1950.0	24.5	21.9	0.0	0.0			0.0	0.0
1306	"Iceland"	1956.0	"11-Sep-1953"	"26-Mar-1956"	"28-Jun-1953"	0.0	0.0	1.0	0.0	0.0	"Thors V"	0	0	0	1	1	3.44000005722046	38.69999885	32.69230769230769	13.0	0.0		0.0				0.0	1950.0	37.1	42.4	0.0	0.0			0.0	0.0
1310	"Iceland"	1963.0	"20-Nov-1959"	"08-Jun-1963"	"25-Oct-1959"	1.0	0.0	0.0	0.0	0.0	"Thors VI"	1	0	0	1	1	3.44000005722046	61.40000152	38.33333333333334	13.0	0.0	11.01629	0.0		11.01629		0.0	1960.0	39.7	41.4	0.0	0.0		0.0	0.0	0.0
1312	"Iceland"	1967.0	"14-Nov-1963"	"11-Jun-1967"	"09-Jun-1963"	1.0	0.0	0.0	0.0	0.0	"Benediktsson I"	1	0	0	1	1	3.32999992370605	35.39999962	38.33333333333334	13.0	0.0	10.68665	0.0		10.68665		0.0	1960.0	41.4	37.5	0.0	0.0		0.0	0.0	0.0
1314	"Iceland"	1971.0	"10-Jul-1970"	"13-Jun-1971"	"11-Jun-1967"	1.0	0.0	0.0	0.0	0.0	"Hafstein"	0	0	0	1	1	3.48000001907349	45.10000038	36.66666666666666	13.0	0.0	13.0859375000001	0.0		13.0859375		0.0	1970.0	37.5	36.2	0.0	0.0		0.0	0.0	0.0
1315	"Iceland"	1974.0	"14-Jul-1971"	"30-Jun-1974"	"13-Jun-1971"	0.0	0.0	1.0	0.0	0.0	"Johannesson I"	0	0	0	1	0	3.84999990463257	5.0	20.0	13.0	0.0	20.9513274336282	0.0		20.951328		0.0	1970.0	25.3	24.9	0.0	0.0		0.0	0.0	0.0
1316	"Iceland"	1978.0	"28-Aug-1974"	"25-Jun-1978"	"30-Jun-1974"	1.0	0.0	0.0	0.0	0.0	"Hallgrimsson"	0	0	0	1	1	3.38000011444092	35.49999619	33.33333333333333	13.0	0.0	30.31674	0.0		30.31674		0.0	1970.0	42.7	32.7	0.0	0.0		0.0	0.0	0.0
1317	"Iceland"	1979.0	"01-Sep-1978"	"11-Oct-1979"	"25-Jun-1978"	0.0	0.0	1.0	0.0	0.0	"Johannesson II"	0	0	0	1	1	3.84999990463257	9.299999596	28.33333333333333	13.0	0.0	44.44444	0.0		43.75		0.0	1970.0	16.9	24.9	0.0	0.0		0.0	0.0	0.0
1319	"Iceland"	1983.0	"08-Feb-1980"	"22-Apr-1983"	"03-Dec-1979"	0.0	0.0	1.0	0.0	0.0	"Thoroddsen"	0	0	0	1	1	3.77999997138977	14.650000096	38.33333333333334	13.0	0.0	50.24323	0.0		50.24323		0.0	1980.0	35.4	38.7	0.0	0.0		0.0	0.0	0.0
1320	"Iceland"	1987.0	"26-May-1983"	"24-Apr-1987"	"23-Apr-1983"	1.0	0.0	0.0	0.0	0.0	"Hermannsson I"	0	0	0	1	0	4.05999994277954	21.29999924	20.63492063492063	13.0	0.0	22.1284	0.0		22.1284		0.0	1980.0	18.5	18.9	0.0	0.0		0.0	0.0	0.0
1323	"Iceland"	1991.0	"10-Sep-1989"	"19-Apr-1991"	"25-Apr-1987"	1.0	0.0	0.0	0.0	0.0	"Hermannsson III"	0	0	0	1	0	5.26000022888184	17.899999999	23.80952380952381	13.0	0.0	15.51072	0.0		15.51072		0.0	1990.0	18.9	18.9	0.0	0.0		0.0	0.0	0.0
1324	"Iceland"	1995.0	"30-Apr-1991"	"07-Apr-1995"	"20-Apr-1991"	1.0	0.0	0.0	0.0	0.0	"Oddsson I"	1	0	0	0	0	3.77999997138977	59.43070888	39.68253968253968	13.0	0.0	1.552657	0.0		1.552657		0.0	1990.0	38.6	37.1	0.0	0.0		0.0	0.0	0.0
1325	"Iceland"	1999.0	"23-Apr-1995"	"07-May-1999"	"08-Apr-1995"	1.0	0.0	0.0	0.0	0.0	"Oddsson II"	1	0	0	1	0	3.95000004768372	31.37212372	41.26984126984127	13.0	0.0	1.659237	0.0		1.659237		0.0	1990.0	37.1	40.7	0.0	0.0		0.0	0.0	0.0
1326	"Iceland"	2003.0	"28-May-1999"	"09-May-2003"	"08-May-1999"	1.0	0.0	0.0	0.0	0.0	"Oddsson III"	1	0	0	1	0	3.45000004768372	27.94925976	34.92063492063492	13.0	0.0	5.197023	0.0		5.197023		0.0	2000.0	40.7	33.7	0.0	0.0		0.0	0.0	0.0
1329	"Iceland"	2007.0	"15-Jun-2006"	"12-May-2007"	"10-May-2003"	1.0	0.0	0.0	0.0	0.0	"Haarde I"	1	0	0	1	0	3.71000003814697	14.042261005	39.68253968253968	13.0	0.0	6.687074	0.0		6.687074		0.0	2000.0	33.7	36.6	0.0	0.0		0.0	0.0	0.0
1332	"Iceland"	2013.0	"10-May-2009"	"23-May-2013"	"25-Apr-2009"	1.0	0.0	0.0	0.0	0.0	"Sigurdardottir II"	0	0	0	0	0	4.18	11.388889793	14.28571428571428	13.0	0.0	5.186329	0.0		5.186329		0.0	2010.0	26.8	12.9	0.0	0.0		0.0	0.0	0.0
1401	"Ireland"	1948.0	"09-Jun-1944"	"04-Feb-1948"	"30-May-1944"	0.0	1.0	0.0	10.0	10.0	"de Valera VI"	0	1	0			2.83	0.0	46.25850340136054	14.0	0.0		0.0	1.3122846		1.3122846	0.0	1940.0	48.9	41.9	1.0	1.0	1.3122846		0.0	0.0
1402	"Ireland"	1951.0	"18-Feb-1948"	"29-May-1951"	"04-Feb-1948"	0.0	0.0	1.0	10.0	10.0	"Costello I"	0	0	1	0	0	3.54999995231628	70.90000152	27.2108843537415	14.0	0.0		0.0	1.4297389		1.4297389	0.0	1950.0	19.8	25.8	1.0	1.0	0.0		0.0	0.0
1403	"Ireland"	1954.0	"13-Jun-1951"	"17-Apr-1954"	"30-May-1951"	0.0	0.0	1.0	10.0	10.0	"de Valera VII"	0	1	1	1	1	3.25	0.0	44.21768707482993	14.0	0.0		0.0	2.8657446		2.8657446	0.0	1950.0	46.3	43.4	1.0	1.0	2.8657446		0.0	0.0
1404	"Ireland"	1957.0	"02-Jun-1954"	"04-Mar-1957"	"18-Apr-1954"	0.0	0.0	1.0	10.0	10.0	"Costello II"	0	0	0	0	0	3.02999997138977	39.70000076	27.2108843537415	14.0	0.0		0.0	-0.5915806		-0.5915806	0.0	1950.0	32.0	26.6	1.0	1.0	0.0		0.0	0.0
1406	"Ireland"	1961.0	"23-Jun-1959"	"03-Oct-1961"	"05-Mar-1957"	0.0	1.0	0.0	10.0	10.0	"Lemass I"	1	1	0	1	1	2.75	0.0	48.61111111111111	14.0	0.0	2.75699935863538	0.0	5.283787		6.0384912	0.0	1960.0	48.3	43.8	1.0	1.0	6.0384912		0.0	0.0
1407	"Ireland"	1965.0	"11-Oct-1961"	"06-Apr-1965"	"04-Oct-1961"	0.0	1.0	0.0	10.0	10.0	"Lemass II"	1	1	1	1	1	2.80999994277954	0.0	50.0	14.0	0.0	6.71728971926288	0.0	3.4073281	6.71729	3.4073281	0.0	1960.0	43.8	47.7	1.0	1.0	3.4073281	6.71729	0.0	0.0
1409	"Ireland"	1969.0	"10-Nov-1966"	"15-Jun-1969"	"07-Apr-1965"	0.0	1.0	0.0	10.0	10.0	"Lynch I"	1	1	1	1	1	2.63000011444092	0.0	52.08333333333334	14.0	0.0	4.68085106382973	0.0	7.8052783	4.680851	7.8052783	0.0	1960.0	47.7	45.7	1.0	1.0	7.8052783	4.680851	0.0	0.0
1410	"Ireland"	1973.0	"02-Jul-1969"	"27-Feb-1973"	"16-Jun-1969"	0.0	0.0	1.0	10.0	10.0	"Lynch II"	0	1	0	1	1	2.45000004768372	0.0	47.91666666666667	14.0	0.0	8.60581745301077	0.0	4.866272	8.605818	4.866272	0.0	1970.0	45.7	46.2	1.0	1.0	4.866272	8.605818	0.0	0.0
1411	"Ireland"	1977.0	"14-Mar-1973"	"15-Jun-1977"	"28-Feb-1973"	0.0	1.0	0.0	10.0	10.0	"Cosgrave"	0	0	0	1	1	2.57999992370605	0.0	29.05405405405405	14.0	0.0	17.90648	1.0	-0.18831776	17.90648	-0.18831776	1.0	1970.0	35.1	30.5	1.0	1.0	0.0	0.0	0.0	0.0
1413	"Ireland"	1981.0	"12-Dec-1979"	"10-Jun-1981"	"16-Jun-1977"	0.0	1.0	0.0	10.0	10.0	"Haughey I"	0	1	0	1	1	2.38000011444092	0.0	46.98795180722892	14.0	0.0	18.15446	0.0	2.0825586	18.15446	2.0825586	0.0	1980.0	50.6	45.3	1.0	1.0	2.0825586	18.15446	0.0	0.0
1414	"Ireland"	1982.0	"30-Jun-1981"	"17-Feb-1982"	"11-Jun-1981"	0.0	0.0	1.0	10.0	10.0	"FitzGerald I"	0	0	1	0	0	2.61999988555908	16.099999904	37.95180722891566	14.0	0.0	20.37351	0.0	2.0533497	20.37351	2.0533497	0.0	1980.0	36.5	37.3	1.0	1.0	0.0	0.0	0.0	0.0
1415	"Ireland"	1982.0	"09-Mar-1982"	"23-Nov-1982"	"18-Feb-1982"	0.0	0.0	1.0	10.0	10.0	"Haughey II"	0	1	1	1	1	2.55999994277954	0.0	45.18072289156627	14.0	0.0	17.13681	0.0	1.2066143	20.37351	2.0533497	0.0	1980.0	47.3	45.2	1.0	1.0	2.0533497	20.37351	0.0	0.0
1416	"Ireland"	1987.0	"14-Dec-1982"	"16-Feb-1987"	"24-Nov-1982"	0.0	0.0	1.0	10.0	10.0	"FitzGerald II"	0	0	0	0	0	2.55999994277954	34.80008506	30.72289156626506	14.0	0.0	3.758325	0.0	-0.4420783	3.758325	-0.4420783	0.0	1980.0	37.3	27.1	1.0	1.0	0.0	0.0	0.0	0.0
1417	"Ireland"	1989.0	"10-Mar-1987"	"14-Jun-1989"	"17-Feb-1987"	0.0	1.0	0.0	10.0	10.0	"Haughey III"	1	1	1	1	1	2.90000009536743	0.0	46.3855421686747	14.0	0.0	2.133333	0.0	5.5268188	2.133333	5.5268188	0.0	1980.0	44.1	44.1	1.0	1.0	5.5268188	2.133333	0.0	0.0
1419	"Ireland"	1992.0	"11-Feb-1992"	"24-Nov-1992"	"15-Jun-1989"	0.0	0.0	1.0	10.0	10.0	"Reynolds I"	1	0	1	1	1	2.97000002861023	5.507246256	40.96385542168674	14.0	0.0	3.058824	0.0	2.5592763	3.15534	1.2780697	0.0	1990.0	44.1	39.1	1.0	1.0	0.0	0.0	0.0	0.0
1421	"Ireland"	1997.0	"15-Dec-1994"	"05-Jun-1997"	"25-Nov-1992"	0.0	1.0	0.0	10.0	10.0	"Bruton"	0	0	0	0	0	3.50999999046326	36.426613811	32.53012048192771	14.0	0.0	1.715511	0.0	6.93875	1.715511	6.93875	0.0	1990.0	24.5	27.9	1.0	1.0	0.0	0.0	0.0	0.0
1422	"Ireland"	2002.0	"26-Jun-1997"	"17-May-2002"	"06-Jun-1997"	1.0	0.0	0.0	10.0	10.0	"Ahern I"	1	0	1	1	1	3.0	14.814434048	48.79518072289157	14.0	0.0	4.875998	0.0	3.4261372	4.875998	3.4261372	0.0	2000.0	39.3	41.5	1.0	1.0	0.0	0.0	0.0	0.0
1423	"Ireland"	2007.0	"06-Jun-2002"	"24-May-2007"	"15-May-2002"	1.0	0.0	0.0	10.0	10.0	"Ahern II"	1	0	0	1	1	3.41000008583069	3.735933304	46.3855421686747	14.0	0.0	3.943064	0.0	2.6274931	3.943064	2.6274931	0.0	2000.0	41.5	41.6	1.0	1.0	0.0	0.0	0.0	0.0
1426	"Ireland"	2011.0	"21-Nov-2009"	"01-Feb-2011"	"24-May-2007"	0.0	0.0	1.0	10.0	10.0	"Cowen II"	0	0	1	0	0	3.03	9.872901599999999	11.44578313253012	14.0	0.0	-0.9461664	0.0	-1.3537807	-0.9461664	-1.3537807	0.0	2010.0	41.6	17.4	1.0	1.0	0.0	0.0	0.0	0.0
1506	"Portugal"	1980.0	"03-Jan-1980"	"04-Oct-1980"	"02-Dec-1979"	1.0	0.0	0.0	0.0	3.4375	"S� Carneiro I"	1	1	0	1	1	2.78999996185303	0.0	53.6	15.0	0.0	15.86748	0.0	4.02075	21.89923	5.358465	0.0	1980.0	42.5	44.9	0.0	0.0	5.358465	21.89923	0.0	0.0
1509	"Portugal"	1982.0	"09-Jan-1981"	"22-Dec-1982"	"05-Oct-1980"	0.0	0.0	1.0	0.0	0.0	"Balsemao"	0	1	0	1	1	2.71000003814697	0.0	42.0	15.0	0.0	21.67928	0.0	2.0352774	19.04041	0.8727921	0.0	1980.0	44.9	0.0	0.0	0.0	0.8727921	19.04041	0.0	0.0
1510	"Portugal"	1985.0	"09-Jun-1983"	"11-Jul-1985"	"25-Apr-1983"	0.0	0.0	1.0	0.0	0.0	"Soares III"	0	0	0	1	1	3.34999990463257	8.97130203	22.8	15.0	0.0	19.46141	0.0	2.6849957	28.38464	-2.0091796	0.0	1980.0	36.1	20.8	0.0	0.0	0.0	0.0	0.0	0.0
1511	"Portugal"	1987.0	"06-Nov-1985"	"18-Jul-1987"	"06-Oct-1985"	0.0	0.0	1.0	0.0	0.0	"Cavaco Silva I"	1	1	1	0	0	4.17999982833862	0.0	59.2	15.0	0.0	9.634831	0.0	6.296745	12.33133	4.0334015	0.0	1980.0	29.8	50.2	0.0	0.0	4.0334015	12.33133	0.0	0.0
1512	"Portugal"	1991.0	"17-Aug-1987"	"05-Oct-1991"	"19-Jul-1987"	1.0	0.0	0.0	0.0	0.0	"Cavaco Silva II"	1	1	0	1	1	2.35999989509583	0.0	58.69565217391305	15.0	0.0	11.84948	0.0	4.406929	13.63057	4.3819094	0.0	1990.0	50.2	50.6	0.0	0.0	4.3819094	13.63057	0.0	0.0
1513	"Portugal"	1995.0	"31-Oct-1991"	"30-Sep-1995"	"06-Oct-1991"	1.0	0.0	0.0	0.0	0.0	"Cavaco Silva II"	0	1	0	1	1	2.23000001907349	0.0	38.26086956521739	15.0	0.0	4.222816	0.0	3.8906422	5.42044	0.3621255	0.0	1990.0	50.6	34.1	0.0	0.0	0.3621255	5.42044	0.0	0.0
1514	"Portugal"	1999.0	"28-Oct-1995"	"09-Oct-1999"	"01-Oct-1995"	1.0	0.0	0.0	0.0	0.0	"Guterres I"	1	1	1	1	1	2.54999995231628	0.0	50.0	15.0	0.0	2.340095	0.0	3.4805944	2.572752	4.4348907	0.0	1990.0	43.8	44.1	0.0	0.0	4.4348907	2.572752	0.0	0.0
1515	"Portugal"	2002.0	"25-Oct-1999"	"16-Mar-2002"	"10-Oct-1999"	0.0	0.0	1.0	0.0	0.0	"Guterres II"	0	1	1	1	1	2.60999989509583	0.0	41.73913043478261	15.0	0.0	4.369903	0.0	1.4727645	4.369903	1.4727645	0.0	2000.0	44.1	37.9	0.0	0.0	1.4727645	4.369903	0.0	0.0
1517	"Portugal"	2005.0	"23-Jul-2004"	"20-Feb-2005"	"17-Mar-2002"	0.0	0.0	1.0	0.0	0.0	"Santana Lopes"	0	0	0	1	0	2.5699999332428	20.771112207	32.60869565217391	15.0	0.0	2.365362	0.0	1.1339577	2.365362	1.1339577	0.0	2000.0	40.1	28.7	0.0	0.0	0.0	0.0	0.0	0.0
1518	"Portugal"	2009.0	"12-Mar-2005"	"27-Sep-2009"	"20-Feb-2005"	1.0	0.0	0.0	0.0	0.0	"Socrates I"	1	1	0	1	1	2.56	0.0	42.17391304347827	15.0	0.0	-0.83553	0.0	-3.189532	2.588506	-0.3275754	0.0	2000.0	45.1	36.6	0.0	0.0	-0.3275754	2.588506	0.0	0.0
1519	"Portugal"	2011.0	"26-Oct-2009"	"31-Mar-2011"	"27-Sep-2009"	0.0	0.0	1.0	0.0	0.0	"Socrates II"	0	1	1	0	0	3.13	0.0	32.17391304347826	15.0	0.0	1.402573	0.0	1.1382622	1.402573	1.1382622	0.0	2010.0	36.6	28.1	0.0	0.0	1.1382622	1.402573	0.0	0.0
1604	"Belgium"	1949.0	"20-Mar-1947"	"27-Jun-1949"	"17-Feb-1946"	0.0	0.0	1.0	0.0	8.5	"Spaak II"	0	0	0	1	1	2.90000009536743	43.60000038	49.52830188679246	16.0	0.0		0.0	4.655631		4.655631	0.0	1940.0	42.5	43.6	0.0	0.0	0.0		0.0	0.0
1605	"Belgium"	1950.0	"11-Aug-1949"	"18-Mar-1950"	"29-Jun-1949"	0.0	1.0	0.0	0.0	8.5	"Eyskens I"	0	0	0	1	1	2.79999995231628	29.399999145	50.9433962264151	16.0	0.0		0.0	3.3746011		3.3746011	0.0	1950.0	43.6	47.7	0.0	0.0	0.0		0.0	0.0
1608	"Belgium"	1954.0	"15-Jan-1952"	"12-Apr-1954"	"04-Jun-1950"	1.0	0.0	0.0	0.0	8.5	"Van Houtte"	0	1	0	1	1	2.5	0.0	44.81132075471698	16.0	0.0	-0.2996641694652191	0.0	2.6448393	-0.29966417	2.6448393	0.0	1950.0	47.7	41.2	0.0	0.0	2.6448393	-0.29966417	0.0	0.0
1609	"Belgium"	1958.0	"22-Apr-1954"	"02-Jun-1958"	"11-Apr-1954"	1.0	0.0	0.0	0.0	8.5	"Van Acker IV"	0	0	0	0	0	2.59999990463257	69.79999924	39.62264150943396	16.0	0.0	3.167712	0.0	1.1238692	3.167712	1.1238692	0.0	1950.0	37.3	35.8	0.0	0.0	0.0	0.0	0.0	0.0
1611	"Belgium"	1961.0	"06-Nov-1958"	"27-Mar-1961"	"01-Jun-1958"	0.0	0.0	1.0	0.0	8.5	"Eyskens III"	0	0	0	1	1	2.5	8.521565676	45.28301886792453	16.0	0.0	0.2994558	0.0	5.202657	0.2994558	5.202657	0.0	1960.0	46.5	41.5	0.0	0.0	0.0	0.0	0.0	0.0
1612	"Belgium"	1965.0	"25-Apr-1961"	"24-May-1965"	"26-Mar-1961"	1.0	0.0	0.0	0.0	8.5	"Lefevre"	0	0	0	1	1	2.70000004768372	10.007440567	0.0	16.0	0.0	4.168749	0.0	6.0834756	4.168749	6.0834756	0.0	1960.0	41.5	34.5	0.0	0.0	0.0	0.0	0.0	0.0
1614	"Belgium"	1968.0	"19-Mar-1966"	"07-Feb-1968"	"23-May-1965"	0.0	0.0	1.0	0.0	8.5	"Van den Boeynants I"	0	0	0	1	1	3.59999990463257	12.154310703	0.0	16.0	0.0	2.730299	0.0	3.371529	2.730299	3.371529	0.0	1960.0	34.5	27.1	0.0	0.0	0.0	0.0	0.0	0.0
1615	"Belgium"	1971.0	"17-Jun-1968"	"08-Nov-1971"	"31-Mar-1968"	0.0	0.0	1.0	0.0	8.5	"Eyskens IV"	1	0	0	1	0	5.0	13.669772744	22.16981132075472	16.0	0.0	4.343628	0.0	3.3807802	3.90847	5.9154205	0.0	1970.0	20.0	18.3	0.0	0.0	0.0	0.0	0.0	0.0
1617	"Belgium"	1974.0	"26-Jan-1973"	"19-Jan-1974"	"07-Nov-1971"	0.0	0.0	1.0	0.0	8.5	"Leburton"	0	0	0	1	0	5.90000009536743	34.70394707	27.83018867924528	16.0	0.0	6.955278	0.0	5.8027215	6.955278	5.8027215	0.0	1970.0	27.3	26.7	0.0	0.0	0.0	0.0	0.0	0.0
1620	"Belgium"	1977.0	"06-Mar-1977"	"18-Apr-1977"	"10-Mar-1974"	0.0	0.0	1.0	0.0	8.5	"Tindemans III"	1	0	1	1	1	5.80000019073486	32.35193729	26.41509433962264	16.0	0.0	9.068606	0.0	5.4781632	9.068606	5.4781632	0.0	1970.0	23.3	26.2	0.0	0.0	0.0	0.0	0.0	0.0
1621	"Belgium"	1978.0	"03-Jun-1977"	"11-Oct-1978"	"17-Apr-1977"	0.0	0.0	1.0	0.0	8.5	"Tindemans IV"	0	0	0	1	0	5.19999980926514	25.392689708	26.88679245283019	16.0	0.0	4.470595	0.0	2.7595186	7.095997	0.51540685	0.0	1970.0	26.2	26.1	0.0	0.0	0.0	0.0	0.0	0.0
1627	"Belgium"	1981.0	"06-Apr-1981"	"21-Sep-1981"	"17-Dec-1978"	0.0	0.0	1.0	0.0	8.5	"M Eyskens"	0	0	0	1	1	6.80000019073486	34.562621598	20.28301886792453	16.0	0.0	7.627487	0.0	-1.304218	6.64869	4.377787	0.0	1980.0	26.1	19.3	0.0	0.0	0.0	0.0	0.0	0.0
1628	"Belgium"	1985.0	"17-Dec-1981"	"14-Oct-1985"	"08-Nov-1981"	1.0	0.0	0.0	0.0	8.5	"Martens V"	1	0	0	1	1	7.69999980926514	11.53466034	23.11320754716981	16.0	0.0	4.86873	0.0	0.9758979	6.341776	2.4783142	0.0	1980.0	19.3	21.3	0.0	0.0	0.0	0.0	0.0	0.0
1629	"Belgium"	1987.0	"28-Nov-1985"	"14-Dec-1987"	"13-Nov-1985"	0.0	0.0	1.0	0.0	8.5	"Martens VI"	1	0	0	0	0	7.0	34.819896701	20.28301886792453	16.0	0.0	1.55338	0.0	2.273851	1.294371	1.4556721	0.0	1980.0	21.3	19.5	0.0	0.0	0.0	0.0	0.0	0.0
1631	"Belgium"	1991.0	"29-Sep-1991"	"25-Nov-1991"	"13-Dec-1987"	1.0	0.0	0.0	0.0	8.5	"Martens VIII"	0	0	0	0	0	7.19999980926514	34.629055023	18.39622641509434	16.0	0.0	3.215311	0.0	1.4749924	3.44831	2.7058036	0.0	1990.0	19.5	16.8	0.0	0.0	0.0	0.0	0.0	0.0
1632	"Belgium"	1995.0	"07-Mar-1992"	"21-May-1995"	"24-Nov-1991"	0.0	1.0	0.0	0.0	8.5	"Dehaene I"	1	0	0	1	0	8.39999961853027	17.849071024	19.33333333333333	16.0	0.0	2.377545	0.0	2.8447742	2.377545	2.8447742	0.0	1990.0	16.8	17.2	0.0	0.0	0.0	0.0	0.0	0.0
1633	"Belgium"	1999.0	"23-Jun-1995"	"13-Jun-1999"	"21-May-1995"	1.0	0.0	0.0	0.0	5.5	"Dehaene II"	0	0	0	0	0	8.02999973297119	16.884725573	14.66666666666667	16.0	0.0	0.9479834	0.0	1.7569195	0.9479834	1.7569195	0.0	1990.0	17.2	14.1	0.0	0.0	0.0	0.0	0.0	0.0
1635	"Belgium"	2003.0	"05-May-2003"	"18-May-2003"	"13-Jun-1999"	1.0	0.0	0.0	0.0	5.5	"Verhofstadt II"	1	0	0	0	0	9.05000019073486	22.235273364	16.66666666666666	16.0	0.0	1.642815	0.0	1.1602285	1.642815	1.1602285	0.0	2000.0	14.3	15.4	0.0	0.0	0.0	0.0	0.0	0.0
1636	"Belgium"	2007.0	"12-Jul-2003"	"10-Jun-2007"	"18-May-2003"	1.0	0.0	0.0	0.0	5.5	"Verhofstadt III"	1	0	0	1	0	7.03	25.681775745	12.0	16.0	0.0	1.790941	0.0	2.5211396	1.790941	2.5211396	0.0	2000.0	15.4	11.8	0.0	0.0	0.0	0.0	0.0	0.0
1640	"Belgium"	2010.0	"25-Nov-2009"	"26-Apr-2010"	"10-Jun-2007"	0.0	0.0	1.0	0.0	5.5	"Leterme II"	0	0	0	0	0	7.91	45.72753614	11.33333333333333	16.0	0.0	-0.05315167	0.0	-2.8733652	-0.05315167	-2.8733652	0.0	2010.0	18.5	10.9	0.0	0.0	0.0	0.0	0.0	0.0
1701	"Denmark"	1947.0	"07-Nov-1945"	"28-Oct-1947"	"30-Oct-1945"	0.0	0.0	1.0	10.0	10.0	"Kristensen"	0	1	1	0	0	4.5	0.0	33.33333333333333	17.0	0.0		0.0	4.4694304		14.025058	0.0	1940.0	23.4	27.6	1.0	1.0	14.025058		0.0	0.0
1702	"Denmark"	1950.0	"13-Nov-1947"	"05-Sep-1950"	"28-Oct-1947"	0.0	0.0	1.0	10.0	10.0	"Hedtoft"	0	1	1	0	0	3.5	0.0	39.73509933774834	17.0	0.0		0.0	6.909617		5.8919163	0.0	1950.0	40.0	39.6	1.0	1.0	5.8919163		0.0	0.0
1706	"Denmark"	1957.0	"01-Feb-1955"	"14-May-1957"	"22-Sep-1953"	0.0	1.0	0.0	10.0	10.0	"Hansen"	1	1	1	0	0	3.70000004768372	0.0	39.66480446927375	17.0	0.0	5.063291139240489	0.0	0.58684534	5.063291	0.58684534	0.0	1950.0	41.3	39.4	1.0	1.0	0.58684534	5.063291	0.0	0.0
1708	"Denmark"	1960.0	"21-Feb-1960"	"15-Nov-1960"	"14-May-1957"	0.0	1.0	0.0	10.0	10.0	"Kampmann I"	1	0	0	1	0	3.90000009536743	44.39999962	43.01675977653631	17.0	0.0	2.3121387283237205	0.0	2.0223813	1.9646366	6.694465	0.0	1960.0	39.4	42.1	1.0	1.0	0.0	0.0	0.0	0.0
1710	"Denmark"	1964.0	"03-Sep-1962"	"22-Sep-1964"	"15-Nov-1960"	1.0	0.0	0.0	10.0	10.0	"Krag I"	1	0	1	1	0	3.70000004768372	19.79999924	39.10614525139665	17.0	0.0	3.09278350515436	0.0	8.507438	6.105033	-0.16106938	0.0	1960.0	42.1	41.9	1.0	1.0	0.0	0.0	0.0	0.0
1711	"Denmark"	1966.0	"26-Sep-1964"	"22-Nov-1966"	"22-Sep-1964"	0.0	1.0	0.0	10.0	10.0	"Krag II"	1	1	1	0	0	3.59999990463257	0.0	39.10614525139665	17.0	0.0	7.06495969658873	0.0	1.8848112	5.45	3.72881	0.0	1960.0	41.9	38.2	1.0	1.0	3.72881	5.45	0.0	0.0
1712	"Denmark"	1968.0	"22-Nov-1966"	"23-Jan-1968"	"22-Nov-1966"	0.0	0.0	1.0	10.0	10.0	"Krag III"	0	1	1	1	1	4.09999990463257	0.0	35.19553072625698	17.0	0.0	7.695135	1.0	2.479824	7.695135	2.479824	1.0	1960.0	38.2	34.2	1.0	1.0	2.479824	7.695135	0.0	0.0
1715	"Denmark"	1973.0	"05-Oct-1972"	"04-Dec-1973"	"21-Sep-1971"	0.0	0.0	1.0	10.0	10.0	"Jorgensen I"	0	1	1	0	0	4.0	0.0	26.25698324022346	17.0	0.0	9.303389	0.0	3.0068078	6.562348	4.675984	0.0	1970.0	37.3	25.6	1.0	1.0	4.675984	6.562348	0.0	0.0
1716	"Denmark"	1975.0	"19-Dec-1973"	"09-Jan-1975"	"04-Dec-1973"	0.0	1.0	0.0	10.0	10.0	"Hartling"	0	1	1	0	0	7.0	0.0	23.46368715083799	17.0	0.0	15.2752	0.0	-1.392611	15.2752	-1.392611	0.0	1970.0	12.3	23.3	1.0	1.0	-1.392611	15.2752	0.0	0.0
1717	"Denmark"	1977.0	"13-Feb-1975"	"15-Feb-1977"	"09-Jan-1975"	0.0	0.0	1.0	10.0	10.0	"Jorgensen II"	1	1	1	0	0	5.5	0.0	36.87150837988827	17.0	0.0	9.010302	0.0	6.2053246	9.010302	6.2053246	0.0	1970.0	29.9	37.0	1.0	1.0	6.2053246	9.010302	0.0	0.0
