DatafromUNStatisticalDivision	B	C	D	E	F	G	H	I	J	K	L	M
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"10"	"CFA franc                               "	"68"	"1986"	"453000000000"	""	"11.09478324761205"
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"10"	"CFA franc                               "	"68"	"1986"	"4083000000000"	""	""
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"10"	"CFA franc                               "	"68"	"1986"	"427000000000"	""	"11.163398692810457"
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"10"	"CFA franc                               "	"68"	"1986"	"3825000000000"	""	""
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"10"	"CFA franc                               "	"68"	"1986"	"368000000000"	""	"10.29946823397705"
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"10"	"CFA franc                               "	"68"	"1986"	"3573000000000"	""	""
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"10"	"CFA franc                               "	"68"	"1986"	"397000000000"	""	"11.349342481417953"
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"10"	"CFA franc                               "	"68"	"1986"	"3498000000000"	""	""
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"10"	"CFA franc                               "	"68"	"1986"	"412000000000"	""	"11.731207289293849"
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"10"	"CFA franc                               "	"68"	"1986"	"3512000000000"	""	""
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"10"	"CFA franc                               "	"68"	"1986"	"382000000000"	""	"10.809281267685341"
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"10"	"CFA franc                               "	"68"	"1986"	"3534000000000"	""	""
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"10"	"CFA franc                               "	"68"	"1986"	"438000000000"	""	"12.400906002265005"
"Cote d'Ivoire"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"10"	"CFA franc                               "	"68"	"1986"	"3532000000000"	""	""
"Ghana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"20"	"cedi                                    "	"68"	"1993"	"593600000000"	""	"13.64221364221364"
"Ghana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"20"	"cedi                                    "	"68"	"1993"	"4351200000000"	""	""
"Ghana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"20"	"cedi                                    "	"68"	"1993"	"588200000000"	""	"14.139423076923077"
"Ghana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"20"	"cedi                                    "	"68"	"1993"	"4160000000000"	""	""
"Ghana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"20"	"cedi                                    "	"68"	"1993"	"583100000000"	""	"14.580780675652022"
"Ghana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"20"	"cedi                                    "	"68"	"1993"	"3999100000000"	""	""
"Ghana"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"20"	"cedi                                    "	"68"	"1993"	"568200000000"	""	"14.672692059393158"
"Ghana"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"20"	"cedi                                    "	"68"	"1993"	"3872500000000"	""	""
"Guinea"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"100"	"Guinean franc"	"93"	"2005"	"865934000000"	""	"8.0900693276490507"
"Guinea"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"100"	"Guinean franc"	"93"	"2005"	"10703666000000"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"100"	"Kenya Shillings"	"93"	"2001"	"175227358329.29199"	""	"14.911275352899436"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"100"	"Kenya Shillings"	"93"	"2001"	"1175133274533.8899"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"100"	"Kenya Shillings"	"93"	"2001"	"176610034685.66299"	""	"15.91749160101903"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"100"	"Kenya Shillings"	"93"	"2001"	"1109534335638.3899"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"100"	"Kenya Shillings"	"93"	"2001"	"175588496149.979"	""	"16.633091078565009"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"100"	"Kenya Shillings"	"93"	"2001"	"1055657636458.5601"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"100"	"Kenya Shillings"	"93"	"2001"	"165648358939.561"	""	"16.147362581178704"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"100"	"Kenya Shillings"	"93"	"2001"	"1025853962879.61"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"100"	"Kenya Shillings"	"93"	"2001"	"162959210995.97699"	""	"15.976052187467621"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"100"	"Kenya Shillings"	"93"	"2001"	"1020021774364.3199"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"100"	"Kenya Shillings"	"93"	"2001"	"160876330821.591"	""	"16.476406251168065"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"100"	"Kenya Shillings"	"93"	"2001"	"976404249623.22095"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"100"	"Kenya Shillings"	"93"	"2001"	"163672379402.25201"	""	"16.846185932441813"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"100"	"Kenya Shillings"	"93"	"2001"	"971569351416.55603"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"100"	"Kenya Shillings"	"93"	"2001"	"168344430725.37799"	""	"17.691738618330554"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"100"	"Kenya Shillings"	"93"	"2001"	"951542606168.47998"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"100"	"Kenya Shillings"	"93"	"2001"	"165130535542.147"	""	"17.936324247516534"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"100"	"Kenya Shillings"	"93"	"2001"	"920648697377.396"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"100"	"Kenya Shillings"	"93"	"2001"	"165470448191.142"	""	"18.02183045313846"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"100"	"Kenya Shillings"	"93"	"2001"	"918166712429.17896"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"20"	"Kenya pound"	"68"	"1982"	"1497000000"	""	"27.825278810408921"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"20"	"Kenya pound"	"68"	"1982"	"5380000000"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"20"	"Kenya pound"	"68"	"1982"	"1363000000"	""	"26.450611294391617"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"20"	"Kenya pound"	"68"	"1982"	"5153000000"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"20"	"Kenya pound"	"68"	"1982"	"1054000000"	""	"20.991834295956981"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"20"	"Kenya pound"	"68"	"1982"	"5021000000"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"20"	"Kenya pound"	"68"	"1982"	"980000000"	""	"19.588247051768938"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"20"	"Kenya pound"	"68"	"1982"	"5003000000"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"20"	"Kenya pound"	"68"	"1982"	"898000000"	""	"17.806860995439223"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"20"	"Kenya pound"	"68"	"1982"	"5043000000"	""	""
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"20"	"Kenya pound"	"68"	"1982"	"849000000"	""	"17.075623491552694"
"Kenya"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"20"	"Kenya pound"	"68"	"1982"	"4972000000"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"100"	"loti                                    "	"93"	"1995"	"797917998.64986002"	""	"17.609742180083042"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"100"	"loti                                    "	"93"	"1995"	"4531116869.7990398"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"100"	"loti                                    "	"93"	"1995"	"757358598.28071201"	""	"17.192155415398261"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"100"	"loti                                    "	"93"	"1995"	"4405256816.1545296"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"100"	"loti                                    "	"93"	"1995"	"741296753.93410003"	""	"17.530739320961239"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"100"	"loti                                    "	"93"	"1995"	"4228553858.2377"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"100"	"loti                                    "	"93"	"1995"	"718608341.83809996"	""	"17.450895301462822"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"100"	"loti                                    "	"93"	"1995"	"4117888105.0180998"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"100"	"loti                                    "	"93"	"1995"	"713836102.04219997"	""	"17.830230606568264"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"100"	"loti                                    "	"93"	"1995"	"4003515814.1995001"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"100"	"loti                                    "	"93"	"1995"	"724103948.39530003"	""	"18.407999531504782"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"100"	"loti                                    "	"93"	"1995"	"3933637368.6669002"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"100"	"loti                                    "	"93"	"1995"	"713881870.88689995"	""	"18.612913984377816"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"100"	"loti                                    "	"93"	"1995"	"3835411647.4512"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"100"	"loti                                    "	"93"	"1995"	"748603181.09000003"	""	"19.55392764658885"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"100"	"loti                                    "	"93"	"1995"	"3828403145.4959002"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"100"	"loti                                    "	"93"	"1995"	"646486116.83609998"	""	"16.122796322343753"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"100"	"loti                                    "	"93"	"1995"	"4009764211.5602999"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"100"	"loti                                    "	"93"	"1995"	"598840423.96210003"	""	"16.151471770132797"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"100"	"loti                                    "	"93"	"1995"	"3707652358.1552"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"100"	"loti                                    "	"93"	"1995"	"607217880"	""	"17.984726789531624"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"100"	"loti                                    "	"93"	"1995"	"3376297494.5688"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"100"	"loti                                    "	"93"	"1995"	"532903539.75080001"	""	"16.508839387018831"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"100"	"loti                                    "	"93"	"1995"	"3227989123.026"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"100"	"loti                                    "	"93"	"1995"	"483386473.9267"	""	"15.463089944620576"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"100"	"loti                                    "	"93"	"1995"	"3126066495.4928002"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"100"	"loti                                    "	"93"	"1995"	"461812589.83710003"	""	"15.307260369553344"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"100"	"loti                                    "	"93"	"1995"	"3016951294.2737999"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"100"	"loti                                    "	"93"	"1995"	"448309019.00599998"	""	"15.523188598913073"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"100"	"loti                                    "	"93"	"1995"	"2887995698.4958"	""	""
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1990"	"100"	"loti                                    "	"93"	"1995"	"428392216.58429998"	""	"15.44312533653307"
"Lesotho"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1990"	"100"	"loti                                    "	"93"	"1995"	"2773999480.3439999"	""	""
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"20"	"Ariary"	"68"	"1984"	"44614305057.392799"	""	"8.5510461213563875"
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"20"	"Ariary"	"68"	"1984"	"521740900753.27502"	""	""
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"20"	"Ariary"	"68"	"1984"	"41028586188.776604"	""	"8.2257462926627607"
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"20"	"Ariary"	"68"	"1984"	"498782538739.04999"	""	""
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"20"	"Ariary"	"68"	"1984"	"46314812782.3041"	""	"9.7737150724831761"
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"20"	"Ariary"	"68"	"1984"	"473871116958.36499"	""	""
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"20"	"Ariary"	"68"	"1984"	"35798657643.547897"	""	"8.2938686102194321"
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"20"	"Ariary"	"68"	"1984"	"431627981174.40601"	""	""
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"20"	"Ariary"	"68"	"1984"	"41427515880.906197"	""	"8.38374378457757"
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"20"	"Ariary"	"68"	"1984"	"494141006039.745"	""	""
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"20"	"Ariary"	"68"	"1984"	"34320483999.157902"	""	"7.3614140418642089"
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"20"	"Ariary"	"68"	"1984"	"466221351006.45099"	""	""
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"20"	"Ariary"	"68"	"1984"	"32826701748.919998"	""	"7.3745609740085163"
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"20"	"Ariary"	"68"	"1984"	"445134318702.04901"	""	""
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"20"	"Ariary"	"68"	"1984"	"34095974615.9683"	""	"8.0196692750291714"
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"20"	"Ariary"	"68"	"1984"	"425154372913.26801"	""	""
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"20"	"Ariary"	"68"	"1984"	"34853271546.613297"	""	"8.5191937483686928"
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"20"	"Ariary"	"68"	"1984"	"409114671834.84601"	""	""
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"20"	"Ariary"	"68"	"1984"	"30363009596.252201"	""	"7.695475814922589"
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"20"	"Ariary"	"68"	"1984"	"394556624261.935"	""	""
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"20"	"Ariary"	"68"	"1984"	"31556334584.597698"	""	"8.1697914614617027"
"Madagascar"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"20"	"Ariary"	"68"	"1984"	"386256304502.43799"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"30"	"Malawi kwacha"	"68"	"1994"	"2510000000"	""	"15.047059528805226"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"30"	"Malawi kwacha"	"68"	"1994"	"16681000000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"30"	"Malawi kwacha"	"68"	"1994"	"2508000000"	""	"15.468113975576662"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"30"	"Malawi kwacha"	"68"	"1994"	"16214000000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"30"	"Malawi kwacha"	"68"	"1994"	"2379000000"	""	"15.720610586136258"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"30"	"Malawi kwacha"	"68"	"1994"	"15133000000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"30"	"Malawi kwacha"	"68"	"1994"	"2234000000"	""	"15.658512651573561"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"30"	"Malawi kwacha"	"68"	"1994"	"14267000000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"30"	"Malawi kwacha"	"68"	"1994"	"2159000000"	""	"15.534609296301626"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"30"	"Malawi kwacha"	"68"	"1994"	"13898000000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"30"	"Malawi kwacha"	"68"	"1994"	"2186000000"	""	"14.974654062200301"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"30"	"Malawi kwacha"	"68"	"1994"	"14598000000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"30"	"Malawi kwacha"	"68"	"1994"	"2282000000"	""	"15.879201169020945"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"30"	"Malawi kwacha"	"68"	"1994"	"14371000000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"30"	"Malawi kwacha"	"68"	"1994"	"2345000000"	""	"16.51990137372314"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"30"	"Malawi kwacha"	"68"	"1994"	"14195000000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1997"	"30"	"Malawi kwacha"	"68"	"1994"	"2635000000"	""	"19.000576867608885"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1997"	"30"	"Malawi kwacha"	"68"	"1994"	"13868000000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1996"	"20"	"Malawi kwacha                           "	"68"	"1978"	"326600000"	""	"23.491332805869234"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1996"	"20"	"Malawi kwacha                           "	"68"	"1978"	"1390300000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1995"	"20"	"Malawi kwacha                           "	"68"	"1978"	"333200000"	""	"23.377534554128957"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1995"	"20"	"Malawi kwacha                           "	"68"	"1978"	"1425300000"	"1"	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1994"	"20"	"Malawi kwacha                           "	"68"	"1978"	"359500000"	""	"26.38532110091743"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1994"	"20"	"Malawi kwacha                           "	"68"	"1978"	"1362500000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1993"	"20"	"Malawi kwacha                           "	"68"	"1978"	"259600000"	""	"22.044836956521738"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1993"	"20"	"Malawi kwacha                           "	"68"	"1978"	"1177600000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1992"	"20"	"Malawi kwacha                           "	"68"	"1978"	"249200000"	""	"23.200819290568848"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1992"	"20"	"Malawi kwacha                           "	"68"	"1978"	"1074100000"	""	""
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1991"	"20"	"Malawi kwacha                           "	"68"	"1978"	"256300000"	""	"21.740605649334125"
"Malawi"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1991"	"20"	"Malawi kwacha                           "	"68"	"1978"	"1178900000"	""	""
