city	city2	Prts_viol1	Srts_viol1	Prts_viol2	Srts_viol2	rts_viol	sued	defendant	sued2	defendant2	litigated	violence	violence2	willing_to_use	other_firms	other_firms2	other_firms2_r	other_past	other_past2	contact.mafia	recent.contact.mafia	negotiate2	lawenf2	lawenf_inf2	bur2	bur_inf2	lawyers2	courts2	courts_inf2	arbitrate2	mafia2	psa2	pss2	bus_assoc2	negotiate	lawenf	lawenf_inf	bur	bur_inf	lawyers	courts	courts_inf	arbitrate	mafia	psa	pss	bus_assoc	use_court2	use_court_inf2	use_bur2	use_bur_inf2	use_lawenf2	use_lawenf_inf2	use_arbitrate2	use_psa2	use_pss2	use_bus_assoc2	use_mafia2	BA	size	size_dummies	sector	sect	sector2	sector3	firm_age	consolidated	privatized	gov_own	foreign_own	growth	tax1	tax1_dich	tax1_dich_r	job_descript	age	gender	leg_ed
"Moscow"	"Moscow"	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	5.0	4.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	7.0	4.0	2.0	2.0	3.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	269.0	3.0	"service"	"service"	"9"	"9"	3.0	1.0	0.0	0.0	0.0	3.0				"3"	38.0	0.0	0.0
"Moscow"	"Moscow"	2.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	4.0	1.0	1.0	2.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	3.0	1.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0		0.0	0.0	0.0	260.0	3.0	"service"	"service"	"9"	"9"	4.0	1.0	0.0	0.0	0.0		4.0	0.0	1.0	"4"	47.0	0.0	0.0
"Moscow"	"Moscow"	3.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	7.0	4.0	5.0	4.0	6.0	7.0	6.0	7.0	4.0	1.0	2.0	4.0	4.0	7.0	3.0	5.0	4.0	7.0	7.0	5.0	7.0	3.0	1.0	3.0	5.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	510.0	4.0	"product"	"product"	"1"	"1"	5.0	1.0	1.0	0.0	0.0	3.0				"3"	49.0	0.0	0.0
"Moscow"	"Moscow"	4.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	5.0	7.0	4.0	6.0	7.0	6.0	7.0	4.0	1.0	1.0	4.0	4.0	7.0	6.0	7.0	4.0	6.0	7.0	6.0	7.0				7.0	6.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	560.0	4.0	"product"	"product"	"3"	"3"	4.0	0.0	1.0	1.0	0.0	3.0	4.0	0.0	1.0	"3"	50.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	5.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	6.0	2.0	7.0	1.0	7.0	7.0	7.0	7.0	6.0	1.0	3.0	1.0	7.0	1.0	7.0	1.0	7.0	5.0	1.0			1.0	4.0		4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	"service"	"service"	"8"	"8"	3.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"1"	40.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	1.0	0.0	3.0	0.0	1.0	0.0	7.0	4.0	4.0	5.0	5.0	5.0	7.0			1.0	1.0	1.0	1.0	7.0	4.0	7.0	1.0	7.0	5.0	7.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0	"service"	"service"	"11"	"11"	6.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"1"	43.0	0.0	0.0
"Moscow"	"Moscow"	1.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	7.0	7.0	1.0	7.0	1.0	7.0	7.0	7.0	7.0	6.0	1.0	3.0	1.0	5.0	5.0	1.0	3.0	1.0	7.0	7.0	7.0	7.0	7.0	1.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	15.0	1.0	"product"	"product"	"6"	"6"	5.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"1"	38.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	1.0	3.0	0.0	0.0	0.0	7.0	7.0	1.0	7.0	1.0	7.0	7.0	1.0	6.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	4.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	"service"	"service"	"11"	"11"	2.0	1.0	0.0	0.0	0.0	2.0				"3"	27.0	0.0	0.0
"Moscow"	"Moscow"	2.0	2.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	7.0	1.0	7.0	1.0	7.0	7.0	4.0	1.0	1.0	1.0	7.0	7.0	7.0	7.0	1.0	7.0	1.0	7.0	7.0	4.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	500.0	3.0	"product"	"product"	"1"	"1"	6.0	0.0	1.0	1.0	0.0	2.0				"5"	63.0	1.0	0.0
"Moscow"	"Moscow"		4.0		1.0	1.0	3.0	2.0	1.0	1.0	1.0			3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	7.0		7.0	7.0	7.0	7.0							7.0			7.0	7.0	7.0	7.0	7.0						1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	400.0	3.0	"product"	"product"	"1"	"1"	6.0	0.0	1.0	1.0	0.0	3.0				"3"	54.0	1.0	0.0
"Moscow"	"Moscow"	2.0	4.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	3.0	1.0	2.0	2.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	3.0	1.0	1.0	4.0	3.0	3.0	7.0	3.0	7.0	3.0	7.0	7.0	7.0	3.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	400.0	3.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"2"	58.0	1.0	0.0
"Moscow"	"Moscow"	2.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	1.0	1.0	7.0	1.0	5.0	7.0	1.0	1.0	1.0	1.0	1.0	5.0	7.0	1.0	1.0	4.0	1.0	6.0	7.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	350.0	3.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"4"	54.0	1.0	0.0
"Moscow"	"Moscow"	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	3.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	4.0	1.0	3.0	1.0	5.0	5.0	3.0		1.0	1.0	5.0		3.0	4.0	1.0	3.0	1.0	4.0	4.0	2.0		1.0	1.0	5.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	240.0	2.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	"5"	59.0	1.0	0.0
"Moscow"	"Moscow"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	5.0	3.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0	6.0	7.0	7.0	7.0	2.0	2.0	7.0	7.0	6.0	7.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	2.0	"service"	"service"	"8"	"8"	4.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	1.0	"3"	53.0	0.0	0.0
"Moscow"	"Moscow"	4.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	7.0	3.0	7.0	3.0	7.0	7.0	3.0	7.0	1.0	1.0	1.0	7.0	7.0	7.0	2.0	4.0	4.0	7.0	7.0	4.0	4.0	1.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	530.0	4.0	"product"	"product"	"1"	"1"	4.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	45.0	0.0	0.0
"Moscow"	"Moscow"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	2.0	0.0	1.0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	3.0	"service"	"service"	"6"	"6"	5.0	1.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	"2"	59.0	0.0	0.0
"Moscow"	"Moscow"	2.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	1.0	2.0	2.0	7.0	7.0	6.0	3.0	2.0	2.0	7.0	7.0	7.0	6.0	1.0	2.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	3.0	"service"	"service"	"5"	"5"	5.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	26.0	1.0	0.0
"Moscow"	"Moscow"	7.0	1.0	1.0	0.0	1.0	7.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0			7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	2.0	1.0	1.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	3.0	1.0	1.0	7.0	5.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	250.0	2.0	"service"	"service"	"10"	"10"	5.0		0.0			4.0	6.0	1.0	0.0	"5"	50.0	0.0	0.0
"Moscow"	"Moscow"	2.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	4.0	1.0	3.0	2.0	0.0	1.0	1.0	0.0	1.0		1.0	1.0	7.0	2.0	7.0	6.0	4.0	7.0	2.0	1.0	1.0		1.0	2.0	2.0	7.0	2.0	7.0	7.0	3.0	7.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	2.0	"product"	"product"	"1"	"1"	3.0	1.0	0.0	0.0	0.0	2.0				"3"	60.0	1.0	0.0
"Moscow"	"Moscow"	2.0	4.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	7.0	1.0	7.0	5.0	5.0	7.0	1.0	6.0	2.0	6.0	2.0	7.0	4.0	6.0	2.0	6.0	7.0	7.0	7.0	3.0	5.0	3.0		1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	2.0	"service"	"service"	"6"	"6"	5.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	"2"	57.0	1.0	0.0
"Moscow"	"Moscow"	4.0	3.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	3.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	4.0	3.0	4.0	4.0	3.0	4.0	3.0	6.0	4.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0	5.0	2.0	6.0	4.0	4.0	2.0		1.0	1.0	1.0	1.0			1.0				0.0	108.0	2.0	"service"	"service"	"8"	"8"	6.0		0.0	0.0	0.0	3.0				"3"	40.0	0.0	0.0
"Moscow"	"Moscow"	7.0	1.0	1.0	0.0	1.0	7.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	5.0	5.0	4.0	5.0	5.0	5.0	4.0	4.0	4.0	4.0	7.0	5.0	4.0	5.0	5.0	4.0	5.0	5.0	4.0	4.0	5.0	5.0	3.0	7.0	5.0	1.0		1.0	1.0	1.0				1.0	1.0		1.0	200.0	2.0	"service"	"service"	"10"	"10"	4.0	1.0	0.0	0.0		2.0	6.0	1.0	0.0	"5"	42.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	6.0	5.0	6.0	4.0	6.0	5.0	4.0	5.0	4.0	1.0		5.0		6.0	4.0	5.0	5.0	6.0	4.0	5.0	5.0	4.0	1.0		4.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	290.0	3.0	"service"	"service"	"10"	"10"	6.0	0.0	1.0			3.0				"5"	32.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	6.0	3.0	5.0	3.0	5.0	5.0								6.0	5.0	6.0	4.0	5.0	6.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	320.0	3.0	"service"	"service"	"11"	"11"	4.0	1.0	0.0	0.0	0.0	2.0				"5"	39.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	5.0	1.0	5.0	1.0	5.0	4.0				1.0				6.0	3.0	6.0	2.0	6.0	3.0				5.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	370.0	3.0	"service"	"service"	"5"	"5"	5.0	1.0	0.0	0.0	0.0	3.0				"1"	51.0	1.0	0.0
"Moscow"	"Moscow"	1.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0		4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	7.0	1.0	7.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	2.0	5.0	7.0	7.0	2.0	7.0	2.0	7.0	7.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0											1.0	500.0	3.0	"service"	"service"	"10"	"10"	6.0	1.0	0.0	0.0		3.0				"4"	47.0	0.0	0.0
"Moscow"	"Moscow"						5.0	1.0	1.0	0.0	1.0	4.0	1.0	3.0	5.0	1.0	0.0	2.0	0.0			7.0	7.0		7.0		7.0	7.0							7.0	7.0		7.0		7.0	7.0																		0.0	250.0	2.0	"service"	"service"	"10"	"10"	5.0	1.0	0.0	0.0	0.0	3.0				"3"	50.0	1.0	0.0
"Moscow"	"Moscow"	4.0		1.0		1.0						1.0	0.0		5.0	1.0	0.0					7.0	7.0		7.0		7.0	7.0							7.0	7.0		7.0		7.0	7.0		1.0	1.0	1.0	1.0	1.0		0.0		0.0		0.0	0.0	0.0	0.0			1.0	624.0	4.0	"service"	"service"	"10"	"10"	5.0	1.0	0.0	0.0	0.0	3.0				"3"	59.0	1.0	0.0
"Moscow"	"Moscow"	3.0		1.0		1.0						1.0	0.0		5.0	1.0	0.0	5.0	1.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0						7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	1.0	1.0	1.0	1.0	1.0												1.0	240.0	2.0	"service"	"service"	"10"	"10"	4.0	1.0	0.0	0.0	1.0	2.0				"3"	38.0	0.0	0.0
"Moscow"	"Moscow"											1.0	0.0	3.0	4.0	1.0	0.0	5.0	1.0			6.0	6.0	4.0	5.0	4.0	7.0	6.0		1.0	1.0	1.0	1.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	7.0			1.0					1.0				1.0		1.0	1.0		1.0	1.0	580.0	4.0	"service"	"service"	"10"	"10"	6.0	1.0	0.0	0.0	0.0	2.0				"3"	43.0	1.0	0.0
"Moscow"	"Moscow"	4.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0			2.0	5.0	1.0	0.0	2.0	0.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	6.0		0.0		0.0		0.0	0.0		1.0		0.0	1.0	600.0	4.0	"service"	"service"	"10"	"10"	6.0	1.0	0.0	0.0		2.0				"3"	75.0	0.0	0.0
"Moscow"	"Moscow"	2.0	1.0	1.0	0.0	1.0						1.0	0.0	3.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	7.0		7.0	7.0		1.0	1.0	1.0	1.0	1.0								1.0	1.0			0.0	1800.0	4.0	"z_IP"	"service"	"1"	"1"	6.0		1.0			2.0				"3"	56.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0								3.0	5.0	1.0	0.0	1.0	0.0			7.0	7.0	4.0	7.0	4.0	6.0	7.0		3.0	1.0	3.0	2.0	1.0	7.0	7.0	4.0	7.0	4.0	7.0	7.0		1.0	1.0	1.0	1.0	1.0												0.0	480.0	3.0	"product"	"product"	"1"	"1"	6.0	1.0	0.0							"2"	52.0	1.0	0.0
"Moscow"	"Moscow"	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	3.0	5.0	1.0	3.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	5.0	6.0	7.0	5.0	1.0	2.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	2.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	134.0	2.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	1.0	3.0	6.0	1.0	0.0	"3"	39.0	1.0	0.0
"Moscow"	"Moscow"	5.0	4.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	6.0	6.0	1.0	4.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	4.0	1.0	6.0	4.0	1.0	3.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	128.0	2.0	"z_IP"	"service"	"1"	"1"	6.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	64.0	1.0	0.0
"Moscow"	"Moscow"	6.0	7.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0	1.0	0.0	6.0	7.0	1.0	7.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	2.0	1.0	7.0	6.0	1.0	6.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	500.0	3.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	48.0	1.0	0.0
"Moscow"	"Moscow"	4.0	7.0	1.0	1.0	1.0	5.0	2.0	1.0	1.0	1.0	2.0	0.0	3.0	5.0	1.0	0.0	5.0	1.0	1.0	0.0	2.0	7.0	5.0	7.0	5.0	7.0	7.0	5.0	4.0	2.0	1.0	2.0	2.0	7.0	4.0	4.0	4.0	3.0	7.0	7.0	5.0	2.0	1.0	1.0	6.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	450.0	3.0	"product"	"product"	"3"	"3"	6.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	34.0	1.0	0.0
"Moscow"	"Moscow"	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	7.0	1.0	6.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	7.0	3.0	6.0	2.0	7.0	7.0	2.0	1.0	1.0	1.0	7.0	1.0			0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	71.0	1.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"2"	43.0	1.0	0.0
"Moscow"	"Moscow"	5.0	5.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	2.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	4.0	5.0	1.0	1.0	1.0	1.0	4.0	1.0	6.0	1.0	1.0	1.0	1.0	4.0	6.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1500.0	4.0	"product"	"product"	"3"	"3"	6.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	53.0	1.0	1.0
"Moscow"	"Moscow"	7.0	6.0	1.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	2.0	0.0	3.0	3.0	0.0	1.0	2.0	0.0	1.0	0.0	7.0	7.0	2.0	2.0	1.0	7.0	7.0	7.0	2.0	1.0	1.0	7.0	5.0	7.0	7.0	2.0	2.0	1.0	6.0	7.0	7.0	2.0	1.0	1.0	7.0	4.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	170.0	2.0	"service"	"service"	"10"	"10"	6.0	0.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	54.0	1.0	0.0
"Moscow"	"Moscow"	1.0	4.0	0.0	1.0	1.0	4.0	3.0	1.0	1.0	1.0	1.0	0.0	4.0	3.0	0.0	1.0	2.0	0.0	1.0	0.0	3.0	3.0	4.0	3.0	4.0	3.0	3.0	3.0	1.0	1.0	1.0	3.0	2.0	1.0	2.0	3.0	3.0	4.0	3.0	3.0	3.0	1.0	1.0	1.0	3.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	700.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	1.0	6.0	1.0	0.0	"5"	60.0	1.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	5.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	3.0	3.0	3.0	3.0	6.0	3.0	3.0	3.0	1.0	1.0		1.0	7.0	3.0	2.0	2.0	7.0	1.0	2.0	2.0	1.0	1.0		1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	1.0	"service"	"service"	"2"	"2"	5.0	1.0	0.0	0.0	0.0					"1"	46.0	1.0	0.0
"Moscow"	"Moscow"	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	4.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12.0	1.0	"service"	"service"	"9"	"9"	4.0	1.0	0.0	0.0	0.0	3.0				"2"	50.0	0.0	0.0
"Moscow"	"Moscow"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	2.0	0.0	0.0	0.0	7.0	3.0	3.0	3.0	3.0	7.0	7.0	6.0	1.0	1.0	1.0	4.0	7.0	7.0	3.0	3.0	3.0	3.0	7.0	7.0	6.0	1.0	1.0	1.0	4.0	7.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	250.0	2.0	"service"	"service"	"11"	"11"	4.0		0.0	1.0	1.0	3.0				"5"	43.0	0.0	0.0
"Moscow"	"Moscow"	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	1.0	3.0	5.0	6.0	7.0	1.0	3.0	3.0	4.0	4.0	2.0	5.0	1.0	3.0	3.0	3.0		1.0	0.0	1.0	0.0		1.0		0.0	1.0		0.0	1.0	900.0	4.0	"service"	"service"	"6"	"6"	6.0	1.0	0.0	0.0		2.0	2.0	0.0	1.0	"3"	57.0	1.0	0.0
"Moscow"	"Moscow"	6.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0			3.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	1.0	1.0	1.0	7.0	1.0	6.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	1.0	1.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	250.0	2.0	"service"	"service"	"10"	"10"	4.0	0.0	1.0		0.0	2.0				"5"	33.0	1.0	0.0
