respondentIndex	Male	Asian	Hispanic	Black	White	Agegroup_2	Agegroup_3	Agegroup_4	South	Midwest	Northeast
"R_0pmSP9hv1aFW5Fz"	0	0	0	0	1	0	1	0	0	1	0
"R_56YOWXvET52gGFf"	1	0	0	1	0	1	0	0	0	1	0
"R_4OcYzsO9usBF1o9"	1	0	0	0	1	0	1	0	0	0	1
"R_81hbbpmO2ry7VuR"	0	0	0	1	0	1	0	0	1	0	0
"R_djzjrwkQ7yqEe1f"	0	0	0	0	1	0	0	0	0	0	1
"R_emt8CE326Iob2xT"	0	0	0	1	0	0	0	0	1	0	0
"R_71k0mfaGIfh4Y1D"	1	1	0	0	0	1	0	0	0	0	1
"R_6VRvVkLFe2Cfdat"	1	0	0	0	1	0	1	0	0	0	0
"R_eyNdFufr6ZN0gfj"	1	0	0	0	1	0	1	0	1	0	0
"R_1KQqVHkDqLqLOuh"	1	0	0	0	1	0	1	0	1	0	0
"R_aY3lWlfp5zQBxPf"	0	0	0	0	1	0	1	0	0	0	0
"R_5BwIqsxbC39dSfz"	0	0	0	0	1	0	1	0	1	0	0
"R_5AWZt7VH8GG4aep"	1	0	1	0	0	0	1	0	1	0	0
"R_bvzbqIRTJrUXtc1"	0	0	0	0	1	0	1	0	1	0	0
"R_bpaDLERYFR1w1nv"	0	0	1	0	0	1	0	0	1	0	0
"R_eQy3Cnascje5d3v"	0	0	0	0	1	0	1	0	0	1	0
"R_b91mbf1yFoBxgQ5"	0	0	0	0	1	0	1	0	1	0	0
"R_9Roz4OBmPFFZY0J"	0	1	0	0	0	0	1	0	1	0	0
"R_d4jysV6NbU62DtP"	0	0	1	0	0	1	0	0	1	0	0
"R_7TJMzm9HSrnE1mZ"	1	0	0	1	0	1	0	0	0	0	1
"R_6ilYJJTt5D35ncV"	1	0	0	0	1	0	0	1	0	0	1
"R_eWYtjsCImc0JSVD"	1	0	1	0	0	1	0	0	0	1	0
"R_8qvNW9LME8mI69v"	1	0	0	1	0	1	0	0	1	0	0
"R_3Caxm0pa5bGEc3X"	0	0	0	0	1	0	1	0	1	0	0
"R_4MK0WjSpVVRxhKl"	1	0	0	1	0	0	1	0	0	0	1
"R_8GiXTBKbFgmAH77"	1	0	0	0	1	1	0	0	0	0	1
"R_eksKSDf7y9UGR6d"	1	0	0	0	1	1	0	0	1	0	0
"R_e4JCiN0RhiR9XRr"	1	0	0	0	1	1	0	0	0	0	0
"R_2gj7GrN2vKYqxF3"	1	0	0	0	1	1	0	0	0	1	0
"R_3QJq3x70UCPOZzn"	0	0	0	1	0	0	1	0	1	0	0
"R_7R7qXbDQKr8cArb"	0	0	0	0	1	0	1	0	0	1	0
"R_3dzwwXgKQh30ggR"	1	0	0	1	0	0	1	0	1	0	0
"R_ewVYJNLKXUGrOJL"	0	0	0	0	1	0	0	0	0	0	0
"R_eg1bCrTInwp7znL"	0	0	0	0	1	0	0	1	0	0	1
"R_6xGWczO009nAKz3"	1	0	0	0	1	1	0	0	1	0	0
"R_1GNNopdjOM7J9C5"	0	0	0	0	1	0	1	0	1	0	0
"R_1Uf5uUtYlx5kAFn"	0	0	1	0	0	1	0	0	1	0	0
"R_7UHYFmlHPoiOSQB"	0	0	0	0	1	0	1	0	0	0	0
"R_9HzLT6dXmpBkIpn"	0	0	0	0	1	0	1	0	0	0	1
"R_eFOe0rBTt3HObfn"	0	0	0	0	1	1	0	0	1	0	0
"R_8D1r0qFG1ZqxUSV"	1	0	0	0	1	0	0	1	0	0	1
"R_abLBemcLMb7AR0x"	0	0	0	0	1	0	0	0	0	0	0
"R_cvVfrQpR9igEzrf"	0	0	0	0	1	0	1	0	0	1	0
"R_bQ6Pe1J5fpy3mN7"	1	0	0	0	1	0	1	0	0	0	0
"R_3LhaOeewP0wsihv"	1	0	1	0	0	1	0	0	0	0	0
"R_3Oz4SSbUOsjer9b"	0	0	0	0	1	1	0	0	0	0	1
"R_3OG4JJmXUHbBkih"	0	0	0	1	0	0	0	0	1	0	0
"R_1HM8HdRlrQ2z2LP"	0	0	0	0	1	1	0	0	0	1	0
"R_3EIP8VMoRxSZePX"	1	0	0	0	1	0	1	0	0	1	0
"R_bJl5dj1gBiYXwRD"	1	0	0	0	1	0	1	0	0	0	1
"R_3BNcfmqf8z0wHU9"	0	0	0	0	1	0	1	0	0	0	1
"R_6tWETfajkdkbX2R"	0	0	0	0	1	0	0	0	0	1	0
"R_0W1dXPzFyIJ0UKh"	0	0	1	0	0	1	0	0	0	0	1
"R_785J56PZA9OP5yJ"	0	0	0	0	1	0	1	0	0	0	0
"R_4UipBelgYfgZGLz"	1	0	1	0	0	0	0	1	1	0	0
"R_cZSyloRRpUxbfjn"	0	0	1	0	0	0	1	0	0	0	1
"R_9vMMozsZgvZ0cIt"	0	0	1	0	0	0	0	0	1	0	0
"R_2fdM9PXVAQvHWZv"	0	1	0	0	0	0	0	0	1	0	0
"R_bDErRPwqI3PZCg5"	1	0	1	0	0	0	1	0	0	0	1
"R_8HdvAImIrYPuZsF"	0	0	1	0	0	1	0	0	0	0	0
"R_42fCgeDCjWp89yR"	1	0	0	0	1	0	1	0	1	0	0
"R_7O0EjgYyCQgADZz"	0	0	0	0	1	0	1	0	1	0	0
"R_56aq8YSzruGMBG5"	0	0	0	1	0	1	0	0	1	0	0
"R_3Qasn6uzxHmpr8h"	1	0	0	0	1	1	0	0	0	0	1
"R_9n0iMmyzsoxzXVP"	0	0	0	0	1	0	1	0	1	0	0
"R_9FShMTolvHM60fj"	0	0	0	0	1	1	0	0	0	0	1
"R_1Xhbol39USNQ6cR"	0	0	0	0	1	0	1	0	0	0	0
"R_di3ZkPDYikvm3Bz"	1	0	0	0	1	0	0	1	1	0	0
"R_bIrtcZkL8GySYw5"	0	0	0	0	1	0	0	1	1	0	0
"R_elhHl5mmDaMsqi1"	0	0	1	0	0	0	1	0	1	0	0
"R_blIK5aLVPDzKPuR"	1	0	0	0	1	0	1	0	1	0	0
"R_1RCCfDcAJUiEzQx"	0	0	0	1	0	0	1	0	0	0	1
"R_bkksGcylondwfYN"	0	0	0	0	1	0	0	1	1	0	0
"R_6rtN8GWQXzIsonP"	0	0	0	0	1	0	1	0	0	0	0
"R_5uPO0RGX1UrljSZ"	1	1	0	0	0	1	0	0	0	0	0
"R_cU7cjwX40KdQ5AF"	0	0	0	0	1	0	1	0	1	0	0
"R_dgpD0pBrkMJb8X3"	0	0	0	0	1	0	1	0	0	0	0
"R_5pO217diAgVFyDz"	0	0	0	0	1	0	1	0	1	0	0
"R_6QgHzpRjZQhbLQp"	1	0	0	0	1	1	0	0	0	0	1
"R_0k6uMJQZFcQGWdD"	1	0	0	1	0	1	0	0	0	0	1
"R_6QfBI6hme0WMG0t"	0	0	0	0	1	0	1	0	1	0	0
"R_0rN7oshCr4xO66p"	0	0	0	0	1	0	0	1	0	0	0
"R_cAssapNF4VAnDVj"	0	0	0	0	1	0	1	0	1	0	0
"R_aYwsdcP0Y26UUBL"	1	0	0	0	1	0	0	1	1	0	0
"R_55NmEvAPzKxO5SZ"	0	1	0	0	0	1	0	0	0	0	1
"R_cPd1Ch7gQdIASDr"	0	0	0	0	1	0	1	0	1	0	0
"R_cBFhIQwJJRTNQax"	1	0	0	0	1	0	1	0	1	0	0
"R_8wXA6ciyDpuVthr"	1	0	0	0	1	0	0	1	0	0	0
"R_50YjViur1af6SCp"	0	0	0	0	1	0	1	0	0	0	0
"R_5neNjLOI8m3nRR3"	0	0	0	0	1	0	1	0	1	0	0
"R_elXenL1nkXYpnF3"	1	0	0	0	1	1	0	0	0	0	1
"R_6r3V32H6AtMtMd7"	1	0	0	0	1	0	0	1	1	0	0
"R_9FBZ3GhXTOp8kUR"	0	0	0	0	1	0	1	0	1	0	0
"R_9Ww6MzBQOHjdAEZ"	1	0	0	0	1	0	0	1	1	0	0
"R_5zKlstxM05Ls5IV"	0	0	1	0	0	1	0	0	0	0	0
"R_e2iYg7TggvlkYvz"	1	0	0	0	1	0	1	0	1	0	0
"R_ebrLZmZHXN2ucRf"	1	0	0	0	1	1	0	0	0	0	1
"R_8vlUCGE5CQ3NvrT"	0	0	0	0	0	1	0	0	1	0	0
"R_9ocertt5d47QIvz"	1	0	0	0	1	1	0	0	0	0	1
"R_6tHEWwVec6W2BkF"	1	0	0	0	1	0	1	0	0	0	1
"R_8voqCtAQwttzuEB"	0	0	0	0	1	0	1	0	1	0	0
"R_6zcV03Q1dQRbTq5"	1	0	0	0	1	1	0	0	0	0	1
"R_eX8eSDg98DDfE0J"	1	0	0	0	1	1	0	0	0	0	0
"R_9taYjK4Ons11Z8V"	1	0	0	0	1	1	0	0	1	0	0
"R_54NOfixUs3xbmE5"	1	0	0	0	1	0	0	0	0	0	1
"R_39soSDLJsLFqTSl"	0	0	0	0	1	1	0	0	0	0	0
"R_eKT777a3XZSLQBn"	0	0	0	0	1	0	1	0	0	0	1
"R_4IxMQy7hxBIftDn"	0	0	1	0	0	1	0	0	0	1	0
"R_da4FhCWNimwn2Zf"	0	0	1	0	0	1	0	0	1	0	0
"R_1AdQ2AVMx8fapxz"	1	0	1	0	0	1	0	0	0	0	0
"R_bvC20Svp7sDkhiR"	0	0	0	0	1	1	0	0	0	1	0
"R_bPpgfeoBI4VX8LH"	0	0	0	0	1	1	0	0	0	1	0
"R_cUSvAbn8soXC83b"	0	0	0	0	1	1	0	0	0	0	1
"R_3UAswDBAJfohWBL"	1	0	0	1	0	0	0	0	1	0	0
"R_2h0SxEcJrFE4BlX"	1	0	0	0	1	1	0	0	0	1	0
"R_56YkKTQ7P2mlx0F"	0	0	1	0	0	1	0	0	0	0	0
"R_9GoxOgIbGoepqZv"	0	0	0	0	1	1	0	0	0	0	1
"R_0ByT7AFpI951yWF"	0	0	0	0	1	0	0	1	0	0	1
"R_41kDeWdbHFIRIPz"	0	0	0	0	1	0	0	0	0	0	0
"R_3wIIT6Cg32CBcep"	0	0	0	0	1	0	1	0	0	0	1
"R_8idC7pNfj3hjkQB"	0	0	0	0	1	0	1	0	0	1	0
"R_6zdMUaHMYfPLrFP"	0	0	0	0	1	0	0	0	1	0	0
"R_0HS5cvVldzo8JW5"	1	0	0	0	1	1	0	0	0	0	0
"R_eQC3eIzKuGiJAR7"	0	0	0	1	0	1	0	0	0	1	0
"R_88lFJIgNPkYYQoB"	1	0	1	0	0	1	0	0	0	0	0
"R_6YDukWvDbdPoRet"	1	0	0	0	1	0	1	0	0	0	1
"R_9Admwgb71xpuJ1P"	0	0	0	0	1	1	0	0	1	0	0
"R_bfiYxNX44q2kdZH"	1	0	1	0	0	0	0	0	0	0	0
"R_6rrr1BtwnxqcjtP"	0	0	0	0	1	0	1	0	0	1	0
"R_esn0OafXG65exnL"	0	0	1	0	0	0	0	0	0	0	1
"R_5sxaLazIRN5UVwh"	1	0	0	0	1	1	0	0	1	0	0
"R_cA945RSmmfsRspL"	1	0	1	0	0	0	0	0	1	0	0
"R_2tc84ANBJUfMl3D"	1	0	0	1	0	0	1	0	1	0	0
"R_1G2PXotNZonCz7D"	0	0	0	0	0	0	1	0	0	1	0
"R_bmBIfYY4rpKfHff"	0	0	0	0	1	1	0	0	0	0	0
"R_dnUN3mSvGuf9qtf"	0	0	0	0	1	0	1	0	0	1	0
"R_5BzaRv3W18DwPNb"	0	1	0	0	0	1	0	0	0	0	0
"R_6soUrLAedKZt3ZH"	1	0	1	0	0	0	1	0	1	0	0
"R_dopITOmXQoX3Dnv"	0	0	0	0	1	1	0	0	1	0	0
"R_6l1olL2lt00GvLn"	0	0	0	0	1	0	0	1	0	0	1
"R_cvxu0ki9pAytaAd"	0	0	0	0	1	0	0	0	0	0	0
"R_7TzE0oxEPY0wqrP"	1	0	0	0	1	0	1	0	0	1	0
"R_bkeD4qaZrlJrpid"	0	0	0	0	1	1	0	0	0	1	0
"R_efZVflBA1Wkqknj"	0	0	1	0	0	0	0	0	1	0	0
"R_5z2FdF2U5jNlQSV"	1	0	0	0	1	0	1	0	1	0	0
"R_5tnDkKTtZboYS6p"	1	0	0	0	1	0	1	0	1	0	0
"R_7QVYht7NqTPoyCp"	1	0	1	0	0	1	0	0	0	0	0
"R_081HtJ4Cp28oiup"	1	0	0	0	1	0	1	0	0	0	0
"R_0HfKWHN6jisbh9b"	1	1	0	0	0	0	0	1	0	0	0
"R_eeZDAr0VZPzt7HT"	0	0	0	1	0	1	0	0	1	0	0
"R_6o468tJMZnw2u2x"	1	0	1	0	0	0	0	0	0	0	0
"R_56YaULwICJxvAwt"	1	0	0	0	1	0	1	0	0	0	1
"R_5i1QPu0c1nbX3pj"	1	0	0	0	1	0	1	0	0	0	1
"R_efgSRBjO6kHvmGF"	1	0	0	0	1	0	0	1	0	0	0
"R_ekwRCO9cCreQlrD"	1	0	0	0	0	1	0	0	1	0	0
"R_ePCS9Mdbp7o2o73"	0	0	1	0	0	0	0	0	0	0	0
"R_cvdJhYrzim7uee9"	1	0	0	0	1	0	0	1	0	0	0
"R_eVigys9fKoyHcXz"	0	0	0	1	0	1	0	0	1	0	0
"R_5j9Tii16KywPKBf"	1	0	0	0	1	0	1	0	0	0	1
"R_9N5MEhqMai4uhU1"	1	0	0	0	1	0	0	1	0	1	0
"R_cUwhCNy9PUho2Z7"	1	0	0	0	1	1	0	0	0	0	0
"R_9AzaZlFTivKyBsp"	1	0	1	0	0	0	0	0	0	0	1
"R_cOQTf0pOcauh697"	0	0	1	0	0	0	1	0	1	0	0
"R_a4QP372q3cIEPR3"	1	0	0	0	1	0	1	0	0	1	0
"R_8GudXYdi2h2Blbf"	1	0	0	0	1	0	1	0	0	1	0
"R_5gW3szCQHUeEEPb"	1	0	0	0	1	1	0	0	1	0	0
"R_ddnxRkyGRxODjNP"	1	0	0	1	0	1	0	0	0	0	1
"R_8exmw9DYZ5sF70N"	1	0	1	0	0	0	1	0	0	0	0
"R_3DCXxAv8AXpWXpb"	1	0	0	0	1	1	0	0	0	1	0
"R_bPbToNwIEeaxhOJ"	0	0	0	0	1	0	0	0	1	0	0
"R_0xsozVh9QMhcVOR"	0	0	0	0	1	0	0	0	0	1	0
"R_bDycgwF1p8hfqjb"	0	0	1	0	0	0	0	0	0	0	0
"R_eDQagvUdwSwElU1"	1	0	0	0	1	0	1	0	0	0	1
"R_1NXPaQ5hV1Cu8hn"	0	0	0	0	1	0	0	1	0	0	1
"R_6FCBiQcHiabCkZf"	0	0	0	0	1	0	1	0	0	1	0
"R_erGDBqhEQMO5JQx"	0	0	0	0	1	1	0	0	0	1	0
"R_bxcDHwCmm0mr953"	0	0	0	0	1	1	0	0	0	1	0
"R_5gxhIR2nR5E7Stv"	1	0	0	1	0	0	0	0	0	1	0
"R_3wSu16FTtIkn7z7"	1	0	0	0	1	1	0	0	0	0	0
"R_4UcEJblBbF9aX0p"	1	0	1	0	0	0	1	0	0	0	0
"R_2rwS7GOtioEigC1"	0	0	0	0	0	0	1	0	1	0	0
"R_0Cx62lfMvXJYx2l"	0	0	0	0	1	1	0	0	0	0	1
"R_cGCkAGMyQBPIfwV"	0	0	0	0	0	1	0	0	1	0	0
"R_9ua9aCiFQtNij77"	1	0	0	0	1	0	1	0	0	1	0
"R_b94xXJyFUyj7hwF"	0	0	0	0	1	0	1	0	0	1	0
"R_3EhdngOr6Kd1X1P"	0	0	1	0	0	1	0	0	0	0	0
"R_2bn6DPosb645jx3"	1	0	0	0	1	1	0	0	0	0	0
"R_bKESN75Zplnu92B"	0	0	0	0	1	0	1	0	0	0	1
"R_8HXuuGwuukzH4XP"	1	0	0	0	1	1	0	0	0	0	1
"R_8iHuIeVVT7fKykB"	1	0	0	0	1	1	0	0	1	0	0
"R_25eTP6yUBXZqrgV"	1	0	1	0	0	0	0	1	0	0	0
"R_8crb7lJDqxlJMk5"	1	0	1	0	0	1	0	0	1	0	0
"R_9t4TUwLUT15wVaB"	1	0	0	0	1	1	0	0	0	1	0
"R_87DV8Vj5jFry5HD"	0	0	0	0	1	0	1	0	0	1	0
"R_b2CAWUiXRaRF6YZ"	1	0	0	0	0	1	0	0	0	1	0
"R_4MIbLAbckePRQQR"	1	0	0	0	1	1	0	0	1	0	0
"R_djbKVCUG1JV4fNX"	1	0	1	0	0	0	1	0	0	0	0
"R_6zfxLirypfygYTz"	1	0	1	0	0	0	0	0	1	0	0
"R_9AkhBi97uaXVZEp"	1	0	1	0	0	0	0	0	0	0	0
"R_9MFscygY7iPCpmJ"	1	0	0	0	1	0	1	0	0	0	1
"R_3JGbL76NgR8BIqN"	1	0	1	0	0	1	0	0	0	0	0
"R_0rJ9uuF2p1TLkkB"	1	0	0	0	1	1	0	0	0	0	1
"R_e3ZahYlcFyInTiB"	1	0	1	0	0	0	1	0	0	0	1
"R_6gIn4cMWguHcRBb"	0	0	1	0	0	1	0	0	0	0	0
"R_0krS7T4GOkGBq29"	0	0	1	0	0	0	0	0	0	0	0
"R_exhmzuA7dlSyDul"	1	0	0	0	1	0	1	0	1	0	0
"R_e5lChr7bJafbBvT"	0	0	1	0	0	0	1	0	1	0	0
"R_5nzHQ9podfKk7rv"	1	0	0	0	1	0	1	0	0	0	1
"R_erDT3veFDCq9DNj"	1	0	1	0	0	1	0	0	1	0	0
"R_9sQpiTbuB5JBAY5"	0	0	0	1	0	1	0	0	1	0	0
"R_cN2h5kNizT8ybEV"	0	0	1	0	0	0	1	0	0	1	0
"R_eJsxDnSyikwjAH3"	1	1	0	0	0	0	1	0	0	1	0
"R_cVbqLNF5jEAfqAZ"	1	0	0	0	1	0	1	0	0	1	0
"R_cI3gSSJ9Q7LMa8Z"	1	0	0	0	1	0	1	0	0	1	0
"R_3rDyvgB16K6Mctf"	1	0	0	0	1	0	1	0	0	1	0
"R_5tNBNzAFonmhhrv"	1	0	0	0	1	0	1	0	0	1	0
"R_4IrrlU4AzXLW53n"	1	0	0	0	1	0	1	0	1	0	0
"R_3mvJIDoxfPwkkEB"	0	0	1	0	0	0	0	0	1	0	0
"R_3E3WCdiQsRJ73ut"	1	0	0	0	1	0	1	0	0	0	1
"R_0IN3hUFuJyoJ9K5"	0	0	0	1	0	0	1	0	0	0	1
"R_0GGPpyKQb4Zrxjf"	0	0	1	0	0	1	0	0	0	0	0
"R_ahlhs4Hsokgkycl"	0	0	1	0	0	1	0	0	1	0	0
"R_cuUkzG7jotW8yzz"	1	0	0	0	1	0	1	0	0	0	1
"R_5mssoaHxKaruqPz"	1	0	0	0	1	0	1	0	0	0	0
"R_8p4l5B3oJSqMtlX"	1	0	0	0	1	0	1	0	1	0	0
"R_d0cVvyXf1vnUw9D"	0	0	0	1	0	1	0	0	1	0	0
"R_cOqD7GYBVa6HAdD"	1	0	0	0	1	0	1	0	0	0	1
"R_cCiQBgFs2C3zWjb"	1	0	0	0	1	0	1	0	0	0	1
"R_8dnMxvo7YC5KVAF"	1	0	0	1	0	0	1	0	0	0	0
"R_9S4zB2ejusExetL"	1	0	0	0	1	0	1	0	0	1	0
"R_2ivE16guDfEq8E5"	0	0	0	0	0	1	0	0	1	0	0
"R_9TQk7tRT4wNghNP"	1	0	0	0	1	0	1	0	0	0	1
"R_08R7QKToLVE6U6x"	1	0	0	0	1	0	0	1	0	1	0
"R_3duv1d706uLcjfD"	1	0	0	0	1	1	0	0	0	1	0
"R_8jMLEoefmliSKk5"	0	0	0	0	1	1	0	0	1	0	0
"R_eUKRClShLvawH77"	1	0	0	0	1	0	0	0	0	0	1
"R_5gOsoY0mYcn9h1X"	1	0	0	0	1	0	0	0	1	0	0
"R_85QFDOAefltiyXP"	0	0	0	0	1	1	0	0	0	0	1
"R_b4c1QZrNRqsEXTD"	0	0	1	0	0	0	1	0	1	0	0
"R_7VfDRDg7WWETQ8t"	0	0	0	0	1	1	0	0	0	0	0
"R_cunKABm2dxLZGDz"	0	0	0	0	1	1	0	0	0	0	1
"R_0oEG23IrvpIXhgV"	0	0	0	0	1	1	0	0	0	0	1
"R_6sOpe3qoVbW9CiV"	0	0	0	0	1	0	0	1	0	0	0
"R_71nnuPNdBjtFxgp"	0	0	0	0	1	0	0	1	0	0	0
"R_8Hf30xWVbvNZqD3"	0	0	0	0	1	1	0	0	1	0	0
"R_82s0qNV4BRofpm5"	1	0	0	0	1	0	0	0	1	0	0
"R_cSYd2zscZpDQMzX"	0	0	0	0	1	1	0	0	0	0	0
"R_79hhLhYIJx5uT09"	1	0	0	0	1	1	0	0	1	0	0
"R_0Ool0J9cq35B3xj"	1	0	0	0	1	1	0	0	0	1	0
"R_0qTzfCHGujcAv8V"	1	0	0	0	1	1	0	0	0	0	0
"R_9miu8X54j2bdmKx"	0	0	0	0	1	0	0	0	1	0	0
"R_425xYbMT6tXK6vH"	0	0	0	1	0	1	0	0	1	0	0
"R_b2soUKq8FOhvSyV"	1	0	0	0	1	0	0	0	0	0	1
"R_a4Pjq8gYCE4yYUR"	1	0	0	1	0	0	0	0	1	0	0
"R_3BOld8Du3B0FN3f"	0	0	1	0	0	1	0	0	0	0	1
"R_9mk6Y1uQn4LoVRX"	0	0	0	0	1	0	1	0	0	0	1
"R_77A9YsxfW4GevC5"	0	0	0	0	1	1	0	0	0	0	0
"R_0VCb01tswfvEI7P"	0	0	1	0	0	0	1	0	1	0	0
"R_9TauZzho2T795v7"	1	0	0	0	1	1	0	0	0	0	1
"R_1BS8o8mm3vNY8lv"	0	0	0	0	1	0	1	0	0	0	1
"R_3KnA5KgQFVvxJDT"	0	0	0	0	1	0	0	1	1	0	0
"R_6Lu1ol2x3wTeDeB"	0	0	0	0	1	0	1	0	1	0	0
"R_envuNZcd0QkTx5z"	1	0	0	0	1	0	1	0	0	0	0
"R_7PrSKvixrpAAGuV"	0	0	0	0	1	0	0	1	1	0	0
"R_3aZkxeTtXAUPCWp"	0	0	0	0	0	0	0	0	0	1	0
"R_9FxMBUDRbzH9awR"	0	0	0	0	1	1	0	0	0	0	1
"R_bCWBKcv5GFQy80R"	0	0	0	0	1	0	0	1	0	0	0
"R_6gKgLb6TWlrtQ5T"	1	0	1	0	0	1	0	0	0	0	0
"R_aafN2v6xo4NaG8d"	0	0	0	0	1	1	0	0	0	1	0
"R_bJGN0F9tYBhubxX"	0	0	0	0	1	1	0	0	0	0	1
"R_5jVBdasL6eL8Zet"	0	0	0	1	0	1	0	0	0	0	1
"R_eEubVmdnA20ihuJ"	0	0	1	0	0	1	0	0	0	0	1
"R_2fwZrpGrXIzVhgp"	1	1	0	0	0	1	0	0	0	0	0
"R_38bMUwR8ehz45sp"	0	0	0	1	0	1	0	0	1	0	0
"R_bx4N0Np5ChfYUaF"	0	0	0	0	1	0	1	0	1	0	0
"R_e5xL74TNIsvJxT7"	1	0	0	0	1	1	0	0	0	1	0
"R_3qvJjRoWVmcdcGN"	0	0	0	0	1	1	0	0	0	0	0
"R_eVtGFdn2KJy6O7r"	0	0	0	0	1	0	0	1	0	1	0
"R_5zKCdoGXq2suTJj"	1	1	0	0	0	1	0	0	0	0	1
"R_41mCgLPXCc6P8ZT"	0	0	0	0	1	0	1	0	1	0	0
"R_3JdPJUoyj7hcj6l"	1	0	0	0	1	0	1	0	0	0	0
"R_8oGsKhSoQUU2uPz"	1	0	0	0	1	0	1	0	0	0	0
"R_cvbROizydRSot6Z"	0	0	0	0	1	0	0	1	0	1	0
"R_8GHPGtOdsfBXyfz"	0	0	0	0	1	0	1	0	0	0	0
"R_dpBJt6n4dYjvIfr"	1	0	1	0	0	1	0	0	1	0	0
"R_bNvVDuPIAJHb4HP"	0	0	0	0	1	1	0	0	0	0	1
"R_5aSevmYaYBzLNeB"	0	0	0	0	1	1	0	0	0	0	0
"R_3mfIvDrkLQhHDwh"	1	0	0	1	0	0	1	0	0	1	0
"R_0AFJuSh5KPEnhjv"	0	0	0	0	1	1	0	0	0	0	0
"R_7alggH3IBve2KPz"	0	1	0	0	0	0	0	0	0	0	1
"R_dmz051tln73o0Dz"	0	1	0	0	0	1	0	0	1	0	0
"R_9STTYA4KPYxiC8t"	1	1	0	0	0	0	1	0	0	0	0
"R_e8NLT77481azTJX"	1	0	1	0	0	0	1	0	0	0	0
"R_0oJ6rmgKXSsDaE5"	0	0	0	0	1	0	1	0	0	1	0
"R_9t0xsgjq2i6coUR"	0	0	0	0	1	0	1	0	0	0	1
"R_57lugOfXB8vcGih"	1	0	0	0	1	0	0	1	0	0	0
"R_4MdU9YTRQ3XfoQl"	1	0	0	0	1	0	1	0	1	0	0
"R_8AfN1dHcJZk3REp"	0	0	0	1	0	0	0	1	1	0	0
"R_e2l5yvxI9naZvZb"	0	0	0	0	1	0	1	0	0	0	1
"R_3ryR5rTpyDYeO8Z"	0	0	0	1	0	0	0	0	0	1	0
"R_b7LWDEmPk0YJr8N"	0	0	0	1	0	1	0	0	0	1	0
"R_cOakl67l3min5e5"	0	0	0	0	1	0	1	0	0	1	0
"R_9pDo0A5P0KSupjT"	0	0	0	0	1	0	1	0	0	0	1
"R_bf5Dms7OcjionFr"	0	0	0	0	1	0	1	0	0	1	0
"R_0f8JgH5PrkdBgnH"	1	0	0	0	1	0	1	0	0	0	1
"R_eeZgG7gijniL5w9"	1	1	0	0	0	1	0	0	0	1	0
"R_3sfGcqqLsc55znv"	1	0	0	0	1	1	0	0	1	0	0
"R_bdbcK8uhxMNRDQ9"	1	0	0	0	1	0	1	0	1	0	0
"R_a2VWj5sFBDjGy0t"	1	0	0	1	0	0	1	0	0	0	1
"R_0I0GFKTc0eho8rH"	1	1	0	0	0	0	1	0	0	0	0
"R_eL4oaR6WRDbZc4l"	1	0	0	0	1	1	0	0	0	0	0
"R_eSfjHMUR5Jj32Sh"	1	0	0	0	1	1	0	0	0	0	1
"R_82mDHD9rUK1CrXf"	0	0	0	0	1	0	1	0	1	0	0
"R_8k3AvnT94IjXn2R"	1	0	1	0	0	1	0	0	0	0	1
"R_e4dwSM5UlEfuT5j"	1	0	0	0	1	0	0	0	1	0	0
"R_0GqClS4v76FWM5L"	1	0	0	0	1	0	1	0	1	0	0
"R_25EUi4CkLdYD56R"	0	0	0	0	1	1	0	0	1	0	0
"R_2fq9sDMPq0Ge3Wt"	0	0	0	0	1	0	1	0	1	0	0
"R_0NAkI63N1igIpZr"	1	0	0	0	1	1	0	0	0	1	0
"R_daMSGuZmnREkvVr"	1	0	1	0	0	0	0	0	0	1	0
"R_8ljkcUnNR5eTyPX"	1	0	0	1	0	0	0	0	1	0	0
"R_4UcMtHSXxJHtCol"	1	0	0	0	1	1	0	0	1	0	0
"R_2r7HcqN29pdrwUZ"	1	0	0	0	1	1	0	0	0	0	1
"R_0e3df8sgFoMavRz"	0	0	0	0	1	0	1	0	1	0	0
"R_41L8iXPNuvqZKAt"	1	0	0	0	1	1	0	0	0	1	0
"R_6G4AA8aGpPZVMvX"	1	0	0	0	1	0	1	0	0	0	0
"R_8f8v3ujg1mW5DEx"	1	0	0	0	1	1	0	0	0	0	1
"R_cIs85s4dRAJ1Q6p"	1	0	0	0	1	0	1	0	0	0	0
"R_2bJm2NuW6yvWcwl"	0	0	0	0	1	0	1	0	1	0	0
"R_3EJTvgGeLRyAqIR"	1	0	1	0	0	1	0	0	0	1	0
"R_3R8QZ6NevGaKQN7"	0	0	0	0	1	0	0	1	0	0	0
"R_9sLSWINGpzbnDVz"	1	0	1	0	0	0	1	0	0	0	1
"R_b73W6Dodq3m31uR"	1	0	0	0	1	0	1	0	0	0	0
"R_37C8hRELzEZGIcd"	1	0	0	1	0	0	1	0	0	0	0
"R_8qdBLWZDiH6oL1H"	1	0	0	1	0	1	0	0	1	0	0
"R_bDgu9ldsfqIG45L"	0	0	0	0	1	1	0	0	0	0	1
"R_4PAWrpffkCcpV7n"	0	0	0	0	1	1	0	0	1	0	0
"R_03s1HfgfMRPWgZv"	0	0	0	0	1	0	1	0	0	0	0
"R_4Jy3dAMikOngu57"	0	1	0	0	0	1	0	0	0	0	0
