id	v5a_econpastego	v5a_econpastego_wave2	outcome	t_ind	city	bairroibge	v5d_econpastbrazil_imp	v5d_econpastbrazil_miss	v16e_conversefriends_imp	v16e_conversefriends_miss	v21f_trustpoliticians_imp	v21f_trustpoliticians_miss	v22a_prescandsknowyesorno_imp	v22a_prescandsknowyesorno_miss	v22c_presvote	v26a_preswin	v27_valuescrime_imp	v27_valuescrime_miss	v29_valuesdemocracy_imp	v29_valuesdemocracy_miss	v31_valuesresponsibility_imp	v31_valuesresponsibility_miss	v32_valueshonestorcompetent_imp	v32_valueshonestorcompetent_miss	v35a_attentionpres_imp	v35a_attentionpres_miss	v39a_persuadetoothersyesorno_imp	v39a_persuadetoothersyesorno_miss	v40b_thermCUT_imp	v40b_thermCUT_miss	v40d_thermbusiness_imp	v40d_thermbusiness_miss	v41a_thermlula_imp	v41a_thermlula_miss	v41b_thermfhc_imp	v41b_thermfhc_miss	v41e_thermserra_imp	v41e_thermserra_miss	v42a_pidthermpsdb_imp	v42a_pidthermpsdb_miss	v42c_pidthermpt_imp	v42c_pidthermpt_miss	v43a_pidyesorno_imp	v43a_pidyesorno_miss	v44b_pidparty	v45a_pidvoteyesorno_imp	v45a_pidvoteyesorno_miss	v45b3_pidvote3psdb	v45b4_pidvote4pt	v46_pidimportant_imp	v46_pidimportant_miss	v50_ideology_imp	v50_ideology_miss	v51b_vote98pres	v63a_issuespriv_imp	v63a_issuespriv_miss	s1_sex	s4c_crimevictim_imp	s4c_crimevictim_miss	s6_education_imp	s6_education_miss	s7a_jobfixed_imp	s7a_jobfixed_miss	s7b_jobformalsector_imp	s7b_jobformalsector_miss	s7c_jobpublicsector_imp	s7c_jobpublicsector_miss	s7e_jobworry_imp	s7e_jobworry_miss	s7h_jobsearch_imp	s7h_jobsearch_miss	s8a_religionaffiliation	s10_age_imp	s10_age_miss	s11b_raceself	s12_incomefamily_imp	s12_incomefamily_miss	s13a_familynumberadults_imp	s13a_familynumberadults_miss	s14c_know3fhcparty	v5d_econpastbrazil_wave2_imp	v5d_econpastbrazil_wave2_miss	v50_ideology_wave2_imp	v50_ideology_wave2_miss
10403	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	4.0	5.0	0.0	2.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	3.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	5.0	1.0	5.0	1.0	5.0	0.0	5.0	0.0	10.0	0.0	5.0	1.0	8.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	3.0	0.0	2.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	40.0	0.0	1.0	800.0	0.0	2.0	0.0	0.0	4.0	0.0	3.0	1.0
10414	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	5.0	2.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	7.0	0.0	5.0	0.0	5.0	0.0	4.0	0.0	4.0	0.0	4.0	0.0	3.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	5.0	2.0	0.0	1.0	2.0	0.0	10.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	17.0	0.0	1.0	1000.0	0.0	3.0	0.0	0.0	3.0	0.0	3.0	0.0
10429	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	5.0	2.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	5.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	1.0	0.0	0.0	5.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0	2.0	1.0	4.0	0.0	4.0	0.0	1.0	5.0	0.0	1.0	2.0	0.0	10.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	7.0	18.0	0.0	5.0	350.0	0.0	3.0	0.0	1.0	2.0	0.0	5.0	0.0
10436	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	5.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	8.0	0.0	5.0	0.0	6.0	0.0	4.0	0.0	6.0	0.0	5.0	0.0	2.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	3.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	33.0	0.0	1.0	900.0	0.0	2.0	0.0	1.0	3.0	0.0	3.0	0.0
10437	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	5.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	5.0	1.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	1.0	0.0	1.0	2.0	0.0	9.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	20.0	0.0	1.0	800.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0
10441	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	5.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	9.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	6.0	1.0	5.0	1.0	5.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	2.0	0.0	3.0	1.0	2.0	5.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	46.0	0.0	4.0	1100.0	0.0	4.0	0.0	0.0	4.0	1.0	3.0	1.0
10446	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	5.0	3.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	0.0	2.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	0.0	10.0	0.0	8.0	0.0	10.0	0.0	10.0	0.0	6.0	1.0	5.0	1.0	10.0	0.0	2.0	0.0	10.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	5.0	2.0	0.0	2.0	2.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	31.0	0.0	6.0	200.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	1.0
10471	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	5.0	5.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	8.0	0.0	3.0	0.0	8.0	0.0	3.0	0.0	7.0	0.0	5.0	1.0	8.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	5.0	0.0	2.0	1.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	3.0	0.0	1.0	0.0	3.0	46.0	0.0	1.0	2000.0	0.0	2.0	0.0	1.0	4.0	0.0	1.0	0.0
10486	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	5.0	3.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	5.0	1.0	0.0	0.0	5.0	1.0	4.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	5.0	0.0	2.0	2.0	0.0	8.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	7.0	31.0	0.0	1.0	800.0	0.0	4.0	0.0	0.0	3.0	0.0	1.0	0.0
10509	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	6.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	3.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	9.0	0.0	3.0	0.0	7.0	0.0	5.0	0.0	10.0	0.0	5.0	1.0	8.0	0.0	2.0	0.0	4.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	2.0	4.0	0.0	1.0	2.0	0.0	9.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	45.0	0.0	1.0	1500.0	0.0	3.0	0.0	0.0	4.0	0.0	3.0	1.0
10510	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	6.0	2.0	0.0	4.0	0.0	4.0	0.0	2.0	0.0	0.0	1.0	5.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	5.0	1.0	0.0	0.0	2.0	0.0	10.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	7.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	30.0	0.0	1.0	1300.0	0.0	2.0	0.0	0.0	5.0	0.0	3.0	1.0
10516	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	6.0	5.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	7.0	0.0	8.0	0.0	5.0	1.0	4.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	5.0	0.0	1.0	5.0	0.0	1.0	2.0	0.0	11.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	6.0	29.0	0.0	1.0	1300.0	0.0	3.0	0.0	0.0	5.0	0.0	5.0	0.0
10521	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	6.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	5.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	7.0	0.0	4.0	0.0	5.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	5.0	0.0	1.0	3.0	0.0	2.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	28.0	0.0	3.0	3000.0	0.0	3.0	0.0	0.0	4.0	0.0	3.0	1.0
10536	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	6.0	4.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	5.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	7.0	0.0	5.0	0.0	8.0	0.0	6.0	0.0	4.0	0.0	4.0	0.0	8.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	44.0	0.0	2.0	800.0	0.0	2.0	0.0	1.0	4.0	0.0	1.0	0.0
10562	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	6.0	3.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	8.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	10.0	2.0	1.0	1.0	1.0	3.0	0.0	5.0	0.0	5.0	2.0	0.0	2.0	2.0	0.0	12.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0	20.0	0.0	3.0	500.0	0.0	2.0	0.0	1.0	3.0	0.0	3.0	1.0
10585	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	3.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	7.0	0.0	5.0	0.0	5.0	0.0	9.0	0.0	6.0	0.0	6.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	4.0	0.0	4.0	5.0	0.0	2.0	2.0	0.0	11.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	2.0	47.0	0.0	2.0	1000.0	1.0	2.0	0.0	0.0	4.0	0.0	3.0	1.0
10588	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	7.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	3.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	3.0	0.0	7.0	0.0	7.0	0.0	6.0	0.0	3.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	52.0	0.0	1.0	1000.0	1.0	2.0	0.0	1.0	3.0	0.0	3.0	1.0
10596	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	10.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	2.0	5.0	0.0	2.0	2.0	0.0	12.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	46.0	0.0	1.0	2000.0	0.0	2.0	0.0	1.0	4.0	0.0	1.0	0.0
10606	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	7.0	4.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	5.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	6.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	5.0	0.0	6.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	21.0	0.0	1.0	1000.0	1.0	4.0	0.0	1.0	5.0	0.0	3.0	1.0
10607	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	7.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	7.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	1.0	6.0	0.0	4.0	0.0	4.0	0.0	5.0	0.0	5.0	1.0	5.0	1.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	1.0	0.0	2.0	2.0	0.0	11.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	18.0	0.0	1.0	2500.0	0.0	5.0	0.0	0.0	5.0	0.0	3.0	1.0
10608	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	8.0	0.0	10.0	0.0	10.0	0.0	5.0	0.0	6.0	0.0	9.0	0.0	10.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	1.0	5.0	0.0	1.0	1.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	5.0	21.0	0.0	1.0	1000.0	0.0	3.0	0.0	0.0	3.0	0.0	1.0	0.0
10615	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	7.0	3.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	4.0	5.0	0.0	5.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	10.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	4.0	0.0	5.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	14.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	26.0	0.0	1.0	300.0	0.0	2.0	0.0	1.0	3.0	0.0	4.0	0.0
10622	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	4.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	6.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	3.0	0.0	2.0	2.0	0.0	11.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	38.0	0.0	1.0	700.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	1.0
10626	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	3.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	1.0	0.0	0.0	9.0	0.0	3.0	0.0	5.0	0.0	5.0	1.0	9.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	2.0	4.0	1.0	1.0	2.0	0.0	8.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	2.0	39.0	0.0	1.0	1000.0	1.0	2.0	0.0	0.0	4.0	0.0	1.0	0.0
10627	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	5.0	0.0	3.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	7.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	2.0	3.0	0.0	1.0	2.0	0.0	9.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	47.0	0.0	1.0	950.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	1.0
10629	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	4.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	7.0	3.0	0.0	3.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	5.0	3.0	0.0	1.0	2.0	0.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	41.0	0.0	1.0	1000.0	1.0	2.0	0.0	0.0	3.0	0.0	3.0	1.0
10638	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	9.0	0.0	10.0	0.0	10.0	0.0	5.0	0.0	10.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	5.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	7.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	41.0	0.0	1.0	600.0	0.0	2.0	0.0	0.0	3.0	0.0	5.0	0.0
10640	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	3.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	7.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	6.0	0.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	1.0	4.0	5.0	0.0	1.0	1.0	0.0	6.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	60.0	0.0	2.0	1500.0	0.0	2.0	0.0	0.0	4.0	1.0	3.0	1.0
10643	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	7.0	3.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	0.0	5.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	6.0	0.0	8.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	3.0	0.0	3.0	1.0	5.0	4.0	0.0	2.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	19.0	0.0	1.0	860.0	0.0	2.0	0.0	0.0	4.0	0.0	3.0	1.0
10646	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	4.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	1.0	7.0	0.0	5.0	0.0	5.0	0.0	7.0	0.0	6.0	0.0	6.0	0.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0	3.0	1.0	5.0	3.0	0.0	2.0	2.0	0.0	12.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	18.0	0.0	1.0	350.0	0.0	2.0	0.0	0.0	4.0	0.0	3.0	1.0
10647	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	2.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	4.0	0.0	2.0	0.0	5.0	1.0	5.0	0.0	6.0	0.0	4.0	0.0	9.0	0.0	5.0	1.0	3.0	0.0	1.0	0.0	10.0	2.0	1.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	5.0	0.0	1.0	2.0	0.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	25.0	0.0	1.0	1000.0	0.0	2.0	0.0	0.0	4.0	0.0	3.0	1.0
10671	"Unchanged"	"Unchanged"	1.0	0.0	"Caxias do Sul"	7.0	3.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	5.0	0.0	6.0	0.0	3.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	10.0	1.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	5.0	3.0	0.0	1.0	2.0	0.0	9.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	41.0	0.0	1.0	800.0	0.0	3.0	0.0	1.0	4.0	0.0	3.0	1.0
10673	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	5.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	1.0	0.0	5.0	0.0	3.0	0.0	2.0	1.0	3.0	0.0	2.0	0.0	3.0	0.0	8.0	0.0	5.0	0.0	7.0	0.0	7.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	2.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	1.0	3.0	0.0	2.0	1.0	0.0	14.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	1.0	53.0	0.0	1.0	5000.0	0.0	4.0	0.0	1.0	5.0	0.0	3.0	0.0
10675	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	2.0	0.0	4.0	0.0	4.0	0.0	1.0	1.0	0.0	7.0	2.0	0.0	5.0	0.0	5.0	0.0	2.0	0.0	4.0	0.0	2.0	0.0	9.0	0.0	8.0	0.0	5.0	0.0	8.0	0.0	6.0	1.0	5.0	1.0	5.0	1.0	1.0	0.0	10.0	1.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	5.0	5.0	0.0	1.0	2.0	0.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	21.0	0.0	1.0	300.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0
10679	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	4.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	5.0	0.0	8.0	0.0	10.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	2.0	5.0	0.0	2.0	2.0	0.0	9.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	37.0	0.0	1.0	630.0	0.0	2.0	0.0	0.0	3.0	0.0	1.0	0.0
10680	"Unchanged"	"Unchanged"	0.0	0.0	"Caxias do Sul"	7.0	3.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	5.0	5.0	0.0	4.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	4.0	0.0	6.0	0.0	10.0	0.0	5.0	1.0	5.0	1.0	2.0	0.0	10.0	1.0	0.0	1.0	1.0	2.0	0.0	3.0	1.0	1.0	5.0	0.0	2.0	2.0	0.0	7.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	49.0	0.0	1.0	1000.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	1.0
