qb1a	qb1b	qb2a	qb2b	qb2c	qb3a	qb3b_1	qb3b_2	qb3b_3	qb3b_4	qb3b_5	qb3b_7	qb3b_8	qb4a	qb4b	qb4c	q1	q2	q5a	q5b	q5c	q5d	q5e	q10	q11	q12	q13	q16	q17	q18	q19a	q19b	q20	q21	q24	q27a	q27b	qa1	qa2	qa3	qa4	qa5	q40aa	q40ab	q62a	q62b	q62c	q62d	qs1	qs2	qs3	qd1a	qd1b	qd4a	qd6	qd7a	qd7b	qd8	qd9	qd10	qd11	qd12	qfo	qrnp	qvec	variant	qid
1	1			1	1	0	1	1	0	0	0	0	100	0	0	1	2	1	1	1	1	1	2	3	3	3	3	3	2	2	2	3	4	2	5	3	2	2	2	1	2	1	2	2	2	2	2	1	40	8	1	5	3	2	2	99	3	99	2	4	1	5	2	0.97216	2	374
7			1		8								60	50	50	1	1	1	1	1	1	1	3	4	3	3	3	9	9	9	9	9	1	9	5	3	3	9	9	9	1	1	1	2	2	2	2	2	48	3	1	5	5	1	2	99	2	35000	2	3	2	5	3	0.13446	2	375
8				1	7								60	30	30	1	2	1	1	1	1	1	1	2	3	3	3	4	9	9	9	9	1	9	5	3	3	2	9	9	9	1	1	2	2	2	2	1	54	4	1	5	5	1	2	99	2	30000	2	3	5	5	3	0.69007	1	376
7			1		2								60	60	60	1	2	1	1	1	1	1	2	3	3	3	9	9	9	9	9	2	1	9	5	3	2	9	9	9	2	1	1	2	2	2	2	2	59	4	1	5	5	1	2	99	2	50000	2	3	5	5	3	1.30608	2	377
1	1			1	8								50	50	50	1	2	1	1	1	1	1	9	3	3	3	3	9	2	9	9	9	1	2	4	3	2	1	9	9	2	1	2	2	2	2	2	2	34	8	1	5	4	1	3	1	2	40000	2	3	1	5	3	0.86873	1	378
1	1		1		8								50	50	50	9	2	1	1	1	1	1	3	4	3	3	4	9	9	9	9	9	1	9	5	3	3	9	9	9	2	1	2	9	2	9	2	1	39	4	1	5	5	1	4	99	2	35000	2	3	5	5	3	0.49386	2	379
2		1			7								50	50	0	1	1	1	1	1	1	1	4	4	4	3	3	9	9	9	9	9	2	3	5	3	2	9	9	9	1	1	1	2	2	2	2	1	19	7	2		6	6	3	99	2	40000	9	3	1	5	3	2.27531	1	380
2				6	7								40	0	0	2	2	1	1	1	1	1	9	9	9	4	3	9	9	9	9	1	1	3	1	13	2	9	9	9	1	1	1	2	2	2	2	1	31	2	2		5	6	3	99	2	98	2	3	5	5	3	0.59225	2	381
2		7			8								30	30	30	9	2	1	1	1	1	1	3	4	4	3	4	9	9	9	9	9	9	9	1	14	3	9	9	9	2	1	9	2	2	2	2	1	62	4	1	5	5	1	3	99	2	50000	2	3	5	5	3	0.6813	1	382
2				1	8								50	50	50	9	2	1	1	1	1	1	3	3	3	3	9	9	9	9	9	9	1	9	4	14	2	9	9	9	2	1	1	9	2	9	2	2	34	4	1	5	9	1	5	3	2	40000	2	2	5	5	3	0.59056	2	383
1	2	2			8								50	50	50	1	2	1	1	1	1	1	2	3	3	3	3	9	9	9	9	9	1	2	5	4	2	9	9	9	1	1	2	2	2	2	2	2	53	4	1	5	5	1	2	99	2	40000	2	3	5	5	3	2.10806	1	384
1	1			1	1	0	0	1	0	0	0	0	100	50	0	9	1	1	1	1	1	2	2	3	4	3	3	3	2	2	2	2	4	2	4	3	2	2	2	2	2	2	2	2	2	2	2	2	54	6	1	5	5	3	2	99	3	35000	2	3	1	5	4	0.60518	2	385
1	1	1			7								100	50	997	1	2	1	1	1	1	1	2	3	3	3	3	2	3	2	2	1	1	2	4	3	2	2	3	2	2	2	2	2	2	2	2	2	32	8	1	5	9	1	2	99	3	98	2	3	1	5	4	0.92785	1	386
1	1			1	7								100	997	997	1	1	1	1	1	1	1	2	3	3	3	3	3	3	9	9	2	2	9	4	3	2	2	3	2	2	2	2	2	2	2	2	1	42	6	1	5	5	1	3	99	4	60000	1	3	1	5	4	0.56044	2	387
1	1	1			7								100	997	997	1	2	1	1	1	1	1	2	3	3	3	3	2	3	2	2	1	1	2	4	3	2	1	2	2	2	1	1	2	2	2	2	2	33	8	1	5	9	1	4	2	3	35000	2	3	1	5	4	0.92785	1	388
2				7	7								997	997	997	1	2	1	1	1	1	1	2	4	4	4	2	3	3	2	2	1	2	9	9	14	2	2	2	2	2	2	2	2	2	2	2	2	23	3	2		10	2	2	99	3	25000	2	3	1	5	4	0.72792	2	389
1	2		2		7								50	100	10	1	2	1	1	1	1	1	2	3	3	4	3	9	2	2	2	3	4	2	4	4	2	2	3	2	2	2	2	2	2	2	2	1	58	4	1	5	8	6	1	99	3	98	3	4	5	5	4	1.05682	2	390
2				7	2								90	0	0	1	2	1	1	1	1	1	2	3	3	2	3	3	3	9	9	2	2	3	4	3	2	2	3	2	2	2	2	2	2	2	2	1	50	8	1	9	3	1	2	99	3	40000	1	3	1	5	4	0.96783	1	391
1	2	2			2								997	100	997	1	2	1	1	1	1	1	2	2	2	2	9	3	3	9	9	2	2	2	4	4	2	2	3	2	3	9	9	2	2	2	2	1	73	2	2		7	1	4	99	3	98	3	4	5	5	4	0.12483	1	392
2				6	7								0	10	20	9	2	1	1	1	1	1	2	4	3	3	3	9	3	2	2	2	2	2	9	14	2	2	4	3	3	2	2	1	1	1	1	1	28	4	2		5	1	3	1	3	60000	2	3	4	5	4	1.04303	1	393
1	2	2			7								50	100	10	1	1	1	1	1	1	1	2	2	9	3	2	3	3	2	2	2	1	2	4	4	2	2	3	3	3	2	2	2	2	2	2	2	65	4	1	5	7	3	4	1	3	98	3	3	5	5	4	0.56456	1	394
1	2			2	7								997	997	997	1	2	1	1	1	1	1	2	3	5	3	3	9	3	2	2	2	2	9	4	4	2	3	3	2	2	2	2	2	2	2	2	2	66	6	1	5	7	4	2	99	3	30000	2	3	5	5	4	0.58953	2	395
1	1			1	2								100	90	90	1	2	1	1	1	1	2	3	4	4	4	4	3	3	2	2	2	2	2	4	3	3	2	3	1	2	1	2	2	1	2	1	1	20	3	2		6	6	3	99	2	30000	3	3	1	5	3	1.28084	2	396
1	3	1			1	0	0	0	0	0	0	1	80	50	50	1	2	1	1	1	2	1	4	4	4	4	4	3	2	2	2	3	2	2	4	3	3	3	2	3	3	1	3	2	1	2	1	2	37	6	1	5	3	1	4	2	2	30000	3	3	2	5	3	1.20506	1	397
1	1		1		2								100	50	50	1	1	1	1	1	1	2	3	4	4	4	4	4	4	3	3	2	3	2	4	3	3	2	3	2	2	1	1	2	1	2	1	2	23	3	2		3	1	2	99	3	30000	3	3	1	5	3	1.33676	2	398
2				4	1	1	0	0	0	0	0	0	30	50	50	1	2	1	2	2	2	2	3	4	4	4	4	3	3	3	3	2	2	2	3	10	2	2	4	2	2	1	3	1	1	1	1	1	35	6	1	5	3	3	1	99	3	32000	3	3	2	5	3	0.12483	1	399
1	1		1		1	0	1	0	0	0	0	0	90	30	50	1	2	1	1	1	1	2	3	4	4	4	4	4	3	2	2	2	3	2	4	3	3	2	3	3	3	2	3	1	1	1	1	2	42	8	1	5	3	1	4	1	2	35000	3	3	3	5	3	0.87806	2	400
1	1	6			8								30	30	30	1	2	1	2	2	2	2	3	3	3	3	3	3	3	2	2	2	2	2	5	3	2	2	3	2	2	2	2	1	1	1	1	1	41	6	1	5	5	1	3	1	3	30000	3	3	2	5	3	0.69007	1	401
2				6	8								50	50	50	1	3	1	2	2	2	2	4	4	4	4	4	4	4	3	3	2	1	2	3	14	3	2	4	3	3	2	2	1	1	1	1	2	30	6	1	5	3	4	2	1	2	15000	4	4	2	5	3	0.59056	2	402
1	1	1			2								90	50	50	1	2	1	1	1	1	1	3	3	3	3	3	3	3	2	2	2	2	2	4	3	2	2	3	2	3	1	2	2	1	2	1	1	62	8	1	5	7	1	2	99	2	25000	3	3	5	5	3	0.59207	1	403
1	1			1	7								80	50	50	1	2	1	1	1	1	2	3	4	4	4	3	3	3	2	2	2	2	2	4	3	2	2	1	2	2	1	2	1	1	1	1	2	62	8	1	5	7	3	1	99	2	10000	4	4	5	5	3	1.12199	2	404
2		1			8								50	15	15	1	2	1	2	1	1	2	3	4	4	4	4	2	3	2	2	2	2	9	3	3	3	1	3	2	3	9	2	2	1	2	1	2	58	6	1	5	7	1	2	99	2	20000	3	3	5	5	3	2.09053	1	405
1	2			8	7								50	90	50	1	2	1	1	1	1	1	3	3	4	4	3	3	2	2	2	1	1	2	3	13	3	2	9	9	3	2	2	1	2	9	2	2	26	8	1	5	3	1	5	1	3	99	2	4	1	5	5	0.92785	1	406
2				1	1	0	1	0	0	0	0	0	100	50	50	1	2	1	1	2	1	1	2	5	4	3	4	9	2	9	2	1	2	2	4	3	3	3	4	1	3	2	2	1	2	2	2	2	56	4	1	5	7	1	3	99	3	99	2	3	5	5	5	0.58953	2	407
2		8			7								997	997	997	1	1	1	1	1	1	1	2	5	5	4	4	9	9	1	2	2	2	9	3	14	3	9	9	9	3	1	1	9	9	2	2	1	59	5	9		11	6	1	99	1	99	2	4	1	5	5	0.52045	1	408
2				7	7								997	997	997	1	2	1	1	1	1	1	2	3	3	3	3	3	3	1	1	2	2	2	1	3	2	2	9	9	9	1	1	9	2	2	2	2	53	5	1	9	3	1	2	99	3	40000	1	4	2	5	5	0.56989	2	409
8		1			1	0	0	0	0	0	1	0	100	50	50	1	4	1	1	2	1	2	9	9	9	9	9	9	9	9	9	9	9	9	9	14	9	9	9	9	9	1	1	2	2	2	2	1	38	2	9		9	4	1	99	3	99	3	3	4	5	5	1.31542	1	410
2				6	2								80	30	50	2	3	1	1	1	1	1	3	4	3	3	3	3	3	9	9	1	2	2	2	14	2	2	3	2	2	2	2	2	2	2	2	1	55	3	2		3	2	3	1	4	40000	1	3	3	5	5	1.13734	2	411
2				7	7								0	0	0	1	1	1	1	1	1	1	2	3	3	2	3	9	9	9	9	2	4	2	2	1	1	2	3	1	2	9	9	2	2	2	2	2	49	6	2		4	2	2	99	4	99	2	3	3	5	5	1.27876	1	412
2		7			2								997	997	997	1	3	1	1	1	1	1	3	3	3	3	4	3	3	2	3	2	3	3	4	9	3	2	9	9	9	2	2	2	2	2	2	2	62	2	1	5	4	1	2	99	3	28000	2	4	5	5	5	1.14543	1	413
7				8	8								997	997	997	9	9	1	1	2	1	1	3	3	4	4	2	9	4	2	1	9	5	2	4	3	2	2	4	2	2	2	3	2	2	2	2	1	41	6	9		9	2	2	99	4	99	1	3	5	5	5	1.07101	2	414
8				8	8								997	997	997	1	1	1	2	1	2	1	4	2	3	2	3	3	3	1	2	2	3	9	3	4	2	9	3	9	9	4	2	2	2	2	2	2	59	6	9		11	6	1	99	5	60000	1	3	4	5	5	1.10021	2	415
2		7			1	1	0	0	0	0	0	0	100	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	3	2	2	2	2	1	3	9	2	3	2	2	1	1	2	2	2	2	1	43	6	1	4	4	6	1	99	6	23000	1	3	1	5	5	1.87869	1	416
2				8	8								99	99	99	9	9	1	1	1	1	1	9	3	4	5	4	4	4	2	3	2	3	2	3	14	2	2	3	2	2	2	3	2	2	2	2	1	21	4	2		11	6	4	2	3	99	2	4	1	5	5	1.22904	2	417
2			6		2								997	997	997	1	2	1	2	2	1	2	2	9	3	3	3	3	3	9	9	2	2	9	4	14	2	2	3	2	3	1	9	2	2	2	2	2	85	1	1	5	7	3	3	99	4	99	1	3	5	5	4	0.65021	2	418
7		6			2								100	1	1	1	3	1	1	1	2	2	3	9	9	3	9	2	9	9	9	2	1	3	1	13	2	1	2	2	1	1	4	2	2	2	2	2	50	4	2		8	3	3	1	3	7000	2	3	1	5	4	1.27876	1	419
2				6	2								100	997	997	9	2	1	1	1	1	1	9	3	4	3	3	3	3	9	9	9	9	9	4	3	2	2	3	1	3	1	1	2	2	2	2	2	46	4	1	9	5	1	2	99	2	13000	4	4	5	5	4	0.5823	2	420
2		3			2								20	20	50	9	2	1	2	2	2	2	2	4	4	4	5	9	3	9	9	9	1	4	5	5	3	2	3	9	2	1	3	2	2	2	2	1	65	2	1	5	7	3	1	99	2	7000	4	5	1	5	4	0.12483	1	421
2				6	2								50	50	50	9	2	1	1	1	1	1	2	3	4	4	4	4	4	9	9	1	1	3	4	3	3	2	3	2	3	2	2	2	2	2	2	1	53	6	2		11	1	3	99	3	25000	2	5	5	5	4	0.63184	2	422
2		6			2								997	997	997	2	2	1	1	1	1	2	2	4	5	4	3	3	3	9	3	1	2	3	3	14	2	2	2	2	1	2	9	2	9	2	2	2	41	6	1	5	4	4	3	1	4	15000	1	4	3	5	4	0.62822	1	423
1	1			1	2								100	50	70	9	2	1	1	2	1	1	3	3	3	3	3	3	3	9	9	2	2	2	5	3	2	2	3	2	2	1	1	2	2	2	2	1	23	6	1	5	5	6	3	99	3	99	1	4	1	5	4	1.1162	2	424
2		3			2								997	997	997	9	3	2	2	2	2	2	9	4	4	3	3	3	4	2	3	2	1	4	2	13	3	3	4	3	3	4	4	2	2	2	2	1	39	8	2		5	1	4	2	3	99	2	4	1	5	4	1.28102	1	425
2				3	2								50	0	100	1	2	1	1	1	1	1	2	3	2	2	1	9	3	2	2	1	1	2	5	5	1	9	1	1	3	1	1	2	9	2	2	2	25	8	2		1	6	3	99	4	30000	1	3	1	5	4	1.0157	2	426
2		1			2								70	60	50	9	3	1	1	1	1	1	3	3	3	3	2	1	2	2	2	1	1	2	4	3	1	1	2	1	2	1	2	2	2	2	2	2	38	8	2		9	1	4	2	2	15000	4	3	1	5	4	2.57034	1	427
7				1	7								80	50	50	1	2	1	1	1	2	1	3	2	3	3	3	3	9	2	9	2	2	2	5	3	2	2	3	9	3	2	2	2	2	2	9	1	50	4	1	5	5	1	4	99	3	60000	1	3	4	4	2	0.26784	2	428
1	1			1	2								90	60	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	1	9	2	2	2	5	3	2	2	3	2	3	2	2	2	2	2	2	2	60	4	1	5	7	1	5	1	3	60000	2	3	5	4	2	0.87089	1	429
7				6	8								95	15	20	1	3	1	1	1	2	1	2	3	3	3	3	3	3	2	9	2	2	2	4	3	2	2	3	2	3	2	2	2	9	2	2	1	59	8	1	5	3	1	4	99	3	70000	2	3	3	4	2	0.66781	2	430
8		1			8								99	30	50	1	2	1	1	1	1	1	2	3	3	3	3	9	9	2	9	2	2	9	4	3	2	2	3	2	3	2	2	2	2	2	2	2	24	8	1	5	3	1	5	1	4	90000	9	2	1	4	2	0.67559	1	431
1	1			1	2								98	60	60	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	2	4	3	2	2	3	2	3	2	2	2	2	2	2	2	41	8	1	5	5	1	4	1	3	50000	2	3	4	4	2	0.67695	2	432
1	1	1			2								95	50	60	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	9	2	2	2	4	3	2	2	3	2	3	2	2	2	2	2	2	1	27	5	1	5	5	1	5	1	3	60000	2	3	4	4	2	0.95743	1	433
2				1	2								100	50	60	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	9	2	2	2	4	3	2	2	3	2	2	1	2	2	2	2	2	1	39	4	1	5	5	1	4	2	3	40000	2	3	1	4	2	2.40247	2	434
1	1	1			2								100	50	70	1	2	1	1	1	1	1	2	3	3	3	3	3	3	1	9	2	2	2	4	3	2	2	3	2	2	2	2	2	2	2	2	1	23	8	2		3	6	4	1	4	60000	2	3	1	4	2	1.44401	1	435
8			1		2								95	80	60	2	2	1	1	1	1	1	2	3	3	3	3	3	3	2	9	2	2	2	4	3	2	2	3	2	2	2	2	2	2	2	2	2	37	8	1	5	5	1	5	1	3	50000	2	3	1	4	2	1.69182	2	436
2			1		2								70	40	20	9	2	1	1	1	2	2	3	3	4	3	4	4	9	4	4	1	1	3	3	3	2	2	9	2	2	2	2	2	2	2	2	2	56	6	1	5	7	3	2	99	3	15000	1	5	5	4	2	0.68882	2	437
1	1	1			2								99	70	40	2	2	1	1	1	1	1	2	3	3	3	3	3	3	2	9	2	2	2	3	3	2	2	3	2	2	1	2	2	2	2	2	2	85	2	1	5	7	3	5	1	4	70000	9	3	5	4	2	0.65295	1	438
1	2			2	1	1	0	0	0	0	0	0	50	100	50	2	3	2	2	2	2	2	3	4	3	3	4	5	4	3	3	1	1	3	2	4	3	3	4	2	2	3	3	1	1	1	1	1	73	8	2		7	3	1	99	3	25000	2	5	5	4	2	1.20173	1	439
1	1	7			1	0	0	1	0	0	0	0	100	90	10	1	2	1	1	1	1	2	2	3	3	3	3	9	9	9	9	2	2	3	4	3	3	9	9	9	3	1	1	1	1	1	2	2	79	4	1	5	7	3	2	99	3	20000	2	5	5	4	2	0.87089	1	440
1	1		1		8								100	49	50	1	2	1	1	1	1	2	2	4	4	3	5	2	4	3	3	1	1	3	5	3	3	1	9	9	2	1	3	1	1	1	1	2	42	8	1	5	2	1	3	99	3	20000	1	4	1	4	2	0.67695	2	441
2		4			1	0	0	1	0	0	0	0	50	997	997	2	2	1	1	1	2	2	2	3	3	3	3	9	9	3	3	1	1	3	5	10	2	3	2	2	2	1	1	2	2	2	2	1	61	6	1	5	7	1	2	99	3	20000	3	5	1	4	2	1.45399	1	442
2				1	7								90	40	30	1	3	1	1	1	2	2	3	3	3	3	4	4	9	3	3	1	2	3	3	3	3	3	3	2	2	2	2	1	2	2	2	1	40	8	1	5	3	1	3	1	3	40000	2	4	2	4	2	0.42698	2	443
1	1	1			2								100	50	20	1	2	1	1	1	2	1	2	3	3	3	3	9	3	3	2	2	1	3	4	3	2	2	3	9	2	2	2	1	9	1	9	2	30	5	1	5	5	4	3	1	2	35000	2	3	1	4	2	1.01497	1	444
2				1	2								100	997	0	9	2	1	1	1			2	3	3	3	3	3	3	3	3	1	2	3	3	3	2	2	3	2	2	1	2	1	2	1	2	2	24	4	1	5	5	1	3	1	4	30000	2	3	1	4	2	0.36965	2	445
2				6	2								997	997	997	1	2	1	1	1	1	1	2	3	4	3	4	4	4	3	3	1	2	3	3	14	3	3	4	3	2	2	2	1	1	1	2	2	35	8	1	5	3	6	1	99	4	23000	1	5	1	4	2	0.56906	1	446
2			6		7								50	50	997	9	2	1		1	1		2	4	3	2	4	2	3	9	3	1	1	3	3	14	2	2	3	2	1	1	9	2	2	2	2	1	30	8	1	5	3	1	3	1	3	99	1	4	1	4	2	1.43808	2	447
2				6	1	0	0	0	0	0	0	1	50	50	60	1	2	1	1	1	2	2	2	3	3	3	3	3	3	3	3	2	2	3	2	13	2	3	3	2	2	2	2	1	1	1	1	1	24	5	2		5	6	3	99	3	40000	2	4	2	4	2	0.99422	2	448
1	1			1	2								100	50	50	1	3	1	1	1	1	1	2	3	3	3	3	3	2	1	1	2	2	3	4	3	3	1	2	1	2	1	1	2	2	2	2	2	46	8	1	5	3	1	4	1	3	45000	2	3	1	4	4	1.65436	2	449
2		1			1	0	0	1	0	0	0	0	100	100	50	1	2	1	1	1	1	1	3	4	4	4	4	4	3	2	2	1	2	3	4	4	2	2	2	2	2	2	2	2	2	2	2	1	54	3	1	5	5	1	2	99	3	23000	2	3	1	4	4	0.29349	1	450
1	1		1		2								99	99	99	1	2	1	1	1	1	1	2	3	3	2	2	3	3	2	2	2	3	9	4	3	2	2	2	1	2	1	2	2	2	2	2	1	19	4	2		6	6	3	99	5	37000	2	3	1	4	4	1.99425	2	451
2				7	2								997	997	997	1	2	1	1	1	1	2	2	3	3	4	4	4	3	4	4	1	2	2	4	14	3	3	3	2	2	1	2	9	2	2	2	2	59	2	1	9	7	4	1	99	3	10000	2	3	2	4	4	0.95966	1	452
1	3		3		2								50	50	100	1	2	1	1	1	2	1	2	2	4	3	4	2	2	2	2	3	2	2	4	5	2	2	2	2	2	1	1	2	2	2	2	2	26	6	2		1	1	3	1	4	30000	1	3	1	4	4	0.56176	2	453
1	2		1		2								90	60	70	1	2	1	2	2	2	2	2	3	3	3	3	3	3	2	2	2	2	2	4	3	3	3	3	2	2	1	1	1	2	1	2	1	63	8	1	5	3	1	2	99	3	50000	1	3	3	4	4	0.67919	2	454
2				1	2								100	40	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	3	2	3	14	2	2	3	2	2	1	1	2	2	1	2	2	46	5	2		2	2	3	99	3	70000	1	3	1	4	4	0.99266	1	455
1	1		1		2								80	60	60	1	2	1	1	2	2	2	2	3	3	3	3	3	3	2	2	2	2	2	3	3	2	2	3	2	2	1	1	2	2	2	2	2	60	6	1	5	5	1	2	99	3	25000	2	3	2	4	4	0.32783	2	456
1	1			1	2								80	60	50	1	2	1	1	1	1	1	2	3	2	3	3	3	3	2	2	2	2	2	4	3	2	2	3	2	2	1	1	2	9	2	2	2	24	6	1	5	9	4	2	1	3	20000	1	3	1	4	4	0.22634	1	457
2			6		2								997	997	997	1	2	1	1	1	1	1	2	4	3	3	3	3	3	2	2	2	2	2	3	14	2	2	3	9	2	1	1	2	2	2	2	1	34	6	2		5	1	7	2	3	70000	1	3	1	4	4	0.57137	2	458
7			1		2								80	60	60	9	3	1	1	1	1	1	1	4	3	3	2	2	3	2	2	2	3	2	4	14	2	2	3	2	9	1	2	2	9	2	9	1	27	5	2		5	2	4	99	3	50000	3	3	1	4	5	0.69266	2	459
8		1			7								100	70	70	1	2	1	1	1	1	1	2	3	3	3	3	3	2	2	2	2	2	3	4	14	2	2	3	2	2	1	2	2	9	2	9	2	34	7	1	5	3	6	2	1	3	20000	1	3	1	4	5	0.54639	1	460
8				8	8								997	997	997	9	9	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	3	2	9	14	2	2	3	2	2	2	2	9	9	9	9	2	40	6	2		9	1	6	4	3	98	2	3	4	4	5	0.96524	2	461
1	1			1	2								80	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	3	5	3	2	2	3	2	2	1	1	2	1	2	1	2	63	6	1	5	7	1	3	99	3	50000	1	3	5	4	5	0.74222	1	462
2			3		2								70	60	100	2	2	1	1	1	1	1	4	5	9	3	2	2	2	2	2	1	2	2	1	13	3	2	3	2	3	2	2	2	1	2	1	2	24	5	2		4	1	2	99	3	30000	1	3	1	4	5	1.97109	2	463
2				1	2								100	60	60	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	3	5	14	3	2	3	2	3	1	2	2	1	9	1	2	55	5	1	5	5	3	2	99	3	40000	2	3	1	4	5	0.3955	1	464
1	4		4		1	0	0	0	1	0	0	0	70	60	60	1	2	1	1	1	1	1	2	3	3	3	3	3	2	2	2	1	2	2	5	10	2	2	3	2	3	1	1	2	2	2	2	1	83	1	1	5	7	1	2	99	3	30000	1	3	5	4	5	0.80117	2	465
2				1	2								100	50	50	1	2	1	1	1	2	2	2	3	3	2	2	2	3	2	2	2	2	1	5	3	2	1	2	3	2	1	2	2	2	2	2	1	21	7	1	5	6	6	3	99	3	50000	1	3	1	4	5	0.55316	1	466
2		1			7								70	50	50	1	2	1	2	2		1	2	3	3	3	4	9	3	2	2	2	9	3	5	14	3	2	3	2	3	1	2	2	9	2	2	1	44	6	1	5	3	1	4	1	3	42000	1	3	2	4	5	0.83313	1	467
1	1			1	1	1	0	0	0	0	0	0	80	60	60	2	3	1	1	1	1	1	2	3	3	3	2	2	3	2	2	2	2	2	5	3	3	1	3	2	3	1	1	2	1	2	1	1	49	6	1	5	2	1	3	99	3	45000	1	3	5	4	5	1.16366	2	468
1	1			1	7								100	60	70	1	2	1	1	1	1	1	3	2	4	3	3	3	2	1	1	1	2	1	2	13	2	1	2	2	1	1	2	2	2	1	2	2	20	7	2		6	6	3	99	4	70000	1	3	1	6	2	1.70294	2	469
2		1			2								90	50	40	1	2	1	2	2	2	2	3	3	4	3	4	3	3	1	4	1	2	3	4	3	3	2	4	2	1	1	3	1	2	1	2	1	35	7	1	5	3	1	4	99	4	90000	1	3	1	6	2	1.22173	1	470
1	1		1		2								100	997	80	1	2	1	1	1	1	1	3	3	4	3	3	3	3	3	2	1	3	2	4	3	2	2	3	1	1	1	2	2	2	1	2	1	24	8	1	5	4	6	4	99	5	90000	1	3	1	6	2	1.34095	2	471
2		6			2								75	35	45	1	2	1	1	1	1	1	4	4	3	3	3	2	3	1	2	1	2	2	3	3	2	3	4	2	2	1	2	2	2	2	2	2	31	6	1	5	4	1	3	1	3	50000	2	4	1	6	2	1.56798	1	472
2			6		7								80	80	60	1	2	1	1	1	1	1	4	4	4	4	5	4	5	3	4	1	1	4	5	14	3	3	5	3	3	1	4	1	2	1	2	2	56	6	1	5	7	1	2	99	3	23000	3	4	5	6	2	0.65997	2	473
2				6	2								80	80	80	1	2	1	2	2	2	1	4	3	3	3	4	3	3	1	3	1	2	2	4	3	3	2	4	2	3	1	2	2	2	2	2	2	45	8	1	5	3	4	2	1	4	50000	2	4	1	6	2	0.78094	1	474
2			6		7								30	20	10	1	2	1	2	2	1	1	4	4	4	4	5	4	5	2	4	1	1	4	5	14	3	3	5	3	3	2	4	1	2	2	2	2	58	2	1	5	11	1	2	99	3	25000	3	4	1	6	2	2.29833	2	475
2				1	2								30	20	20	1	3	1	2	2	2	2	3	4	4	4	5	3	5	1	4	2	1	3	5	3	3	3	5	3	3	2	4	2	2	2	2	2	43	6	1	5	4	1	3	99	3	50000	2	5	1	6	2	0.9159	1	476
2				6	2								70	70	70	1	2	1	2	1	2	2	3	4	4	4	4	4	4	3	3	1	1	4	3	3	3	3	4	3	3	2	4	1	1	1	2	1	48	2	1	5	5	1	4	1	3	40000	2	4	3	6	2	1.46494	2	477
1	2			2	1	0	1	0	0	0	0	0	60	100	40	1	3	1	2	2	2	2	3	4	4	5	5	5	5	2	4	2	1	4	5	4	3	3	4	3	3	1	3	1	2	2	2	1	65	6	1	5	7	1	2	99	3	50000	2	4	5	6	2	0.49821	1	478
1	1			1	2								100	90	90	1	2	1	1	2	2	2	4	3	4	3	4	3	3	2	3	1	1	2	4	3	3	3	3	2	2	2	2	2	2	1	2	2	32	8	1	5	3	1	3	1	3	50000	3	3	1	6	2	0.65554	2	479
2		1			2								30	10	10	1	2	1	2	2	2	2	3	3	4	4	4	4	3	2	4	1	2	3	4	3	3	2	3	1	3	1	3	1	2	2	2	1	29	6	1	5	5	1	3	1	4	60000	1	3	1	6	2	0.98524	1	480
2			6		2								50	40	30	1	2	1	1	2	2	2	3	3	4	4	5	4	4	3	3	1	2	3	4	3	3	3	5	3	3	1	4	1	2	2	2	1	59	6	1	8	7	1	2	99	3	36000	4	5	5	6	2	1.87119	2	481
2				1	2								100	50	30	1	2	1	1	1	1	1	3	3	3	4	4	3	3	2	3	1	2	3	4	3	3	2	4	2	1	1	3	2	2	1	2	1	45	8	1	5	3	1	4	2	4	60000	2	4	1	6	2	0.94232	1	482
2				7	2								60	65	50	2	2	1	2	2	2	2	2	4	4	4	4	3	5	3	4	1	1	4	1	13	3	3	4	3	3	2	4	2	2	2	2	1	68	2	1	5	7	1	2	99	3	24000	2	5	5	6	4	2.13826	2	483
2		2			2								70	90	40	1	1	1	1	2	2	2	2	4	3	3	3	3	3	1	3	2	4	3	3	4	2	2	3	2	3	1	3	2	2	2	2	2	64	2	1	5	7	3	1	99	2	18000	3	5	5	6	4	0.4699	1	484
2				3	1	0	0	0	0	1	0	0	50	50	75	1	2	1	2	2	1	2	2	4	3	3	3	3	3	3	3	2	3	2	2	5	2	2	4	2	3	2	3	2	2	2	2	2	51	6	1	5	5	1	3	99	3	30000	2	5	2	6	4	0.71138	1	485
2			6		2								30	30	30	2	3	2	2	2	1	2	3	5	4	3	3	4	4	2	4	2	4	4	1	13	2	2	3	2	2	3	4	2	2	2	2	1	48	6	1	5	3	1	4	1	3	40000	2	4	1	6	4	0.826	2	486
1	4	3			7								50	60	80	1	1	1	2	2	2	2	3	4	3	3	4	4	3	3	3	2	2	3	3	10	2	2	4	2	2	1	3	2	2	2	2	2	55	2	1	2	7	1	2	99	3	30000	2	5	4	6	4	2.00781	1	487
