city_id	year	mayorid	appointed	birthrate	press	pctRegPop	avgSalary	unemp	kavkaz	reg_democracy	URmember	workpop	diff_unemp	margin	civsoc91	munelec	posdiff	highunemp	lunemployrate	lhighunemp	lposdiff	ldiff_unemp	lmargin	retain	incumvote
68.0	2008	199.0	0.0	13.8	1.0	3.7960124	8.4954405	1.9255588	0.0	24.0	1.0	63.12459	-0.16991282	0.84449995	4	1.0	0.0	1.0	2.0954716	1.0	0.0	-0.18287969	0.4854	1.0	90.88
68.0	2011	200.0	0.0	12.5	1.0	3.6398797	9.896932	1.9431653	0.0	24.0	1.0	59.64943	-0.6157391	0.7525	4	1.0	0.0	1.0	2.5589044	1.0	0.0	-1.3406966		0.0	9.95
69.0	2003	201.0	0.0	8.7	2.0	41.825287	5.0625277	0.748274	0.0	26.0		63.723434	0.06470382	0.21	2	1.0	0.0	0.0	0.6835702	0.0	0.0	0.049648523	0.12030001	0.0	22.0
69.0	2007	201.0	0.0	9.7	2.0	42.89746	8.60543	0.5494019	0.0	28.0	1.0	65.09783	-0.039271414	0.5334	2	1.0	0.0	0.0	0.5886733	0.0	0.0	-0.091715276	0.21	1.0	69.33
70.0	2006	203.0	0.0	10.6	3.0	2.3935611	9.024105		0.0	28.0	0.0	62.869984		0.08	3	1.0								0.0	16.0
70.0	2010	204.0	0.0	13.2	1.0	2.5675313	14.041206	0.93294626	0.0	30.0	1.0	62.768204		0.189	3	1.0		0.0					0.08	0.0	30.87
71.0	2002	205.0	0.0	9.3	2.0	57.82383	7.517	2.18915	0.0	26.0		69.79194	-0.8338616	0.7204	3	1.0	0.0	1.0	3.0230117	1.0				1.0	77.0
71.0	2005	206.0	0.0	10.7	2.0	61.957405	11.042326	1.9172338	0.0	31.0	0.0	70.54771	-0.14353836	0.1895	3	1.0	0.0	1.0	2.0607722	1.0	0.0	0.082298994	0.7204	0.0	12.78
71.0	2009	206.0	0.0	11.8	1.0	65.5966	17.861536	1.8207871	0.0	29.0	1.0	69.495384	0.38181365	0.7439	3	1.0	1.0	1.0	1.4389734	0.0	0.0	-0.40467846	0.1895	1.0	85.9
73.0	2006	213.0	0.0	11	2.0	11.649228	9.056183	0.6450516	0.0	36.0	0.0	63.80534	-0.35734344	0.6887	3	1.0	0.0	0.0	1.002395	0.0	0.0	0.044887483	0.625	0.0	4.82
73.0	2011	214.0	0.0	14.3	2.0	11.6740055	12.123398	0.72389895	0.0	36.0	1.0	61.96517	0.08248496	0.4443	3	1.0	0.0	0.0	0.641414	0.0	0.0	-1.1851246		1.0	63.6
74.0	2003	217.0	0.0	10.4	2.0	39.391525	3.448493	1.5149918	0.0	23.0	1.0	61.034718	-0.02109468	0.1594	2	1.0	0.0	1.0	1.5360864	1.0	1.0	0.5004382		0.0	21.06
74.0	2009	216.0	0.0	12.4	2.0	39.189472	7.012877	1.4107797	0.0	25.0	1.0	61.17582	0.11889732	0.4599	2	1.0	0.0	0.0	1.2918824	0.0	0.0	-0.22612846	0.1594	0.0	19.61
75.0	2007	218.0	0.0	14.5	1.0	20.614157	4.8299174	1.1091678	1.0	25.0	1.0	67.9494	-0.29463077	0.9494	3	1.0	0.0	0.0	1.4037986	0.0	0.0	-0.5205288		1.0	96.14
75.0	2011	218.0	0.0	11.8	3.0	25.709967	8.242471	0.16661178	1.0	28.0	1.0	66.23695	-1.2019801	0.8686	3	1.0	0.0	0.0	1.3685919	0.0	0.0	-0.37062168	0.9494	1.0	91.4
76.0	2002	220.0	0.0	11.2	1.0	3.5070148	5.643	3.7213738	0.0	28.0	0.0	62.65064	1.9785826	0.7039	4	1.0	1.0	1.0	1.7427912	1.0				1.0	77.06
76.0	2007	220.0	0.0	12.3	1.0	3.6746566	10.528354	2.2352889	0.0	24.0	1.0	64.678345	-0.83961344	0.7842	4	1.0	0.0	1.0	3.0749023	1.0	0.0	0.14168572	0.7039	1.0	87.54
76.0	2012	219.0	0.0		1.0	3.57023	13.777294	1.9283522	0.0	24.0	1.0		0.12814224	0.46199998	4	1.0	0.0	1.0	1.80021	1.0	0.0	-0.7822659		1.0	63.78
78.0	2004	227.0	0.0	9.8	3.0	37.09523	8.874667	1.7946316	0.0	31.0	0.0	68.068596	0.020391822	0.4174	3	1.0	0.0	1.0	1.7742398	1.0	0.0	-0.36031675	0.805	0.0	13.23
78.0	2005	229.0	0.0	9.2	3.0	36.947605	9.942906	1.5024831	0.0	31.0	0.0	68.09498	-0.29214847	0.08709999	3	1.0	0.0	1.0	1.7946316	1.0	0.0	0.020391822	0.4174	0.0	39.59
78.0	2010	230.0	0.0	10.7	2.0	36.555134	16.959305	2.0048945	0.0	35.0	0.0	64.89575	-0.37361908	0.26	3	1.0	0.0	1.0	2.3785136	1.0	1.0	0.8083439	0.08709999	0.0	35.0
79.0	2002	233.0	0.0	7.2	2.0	8.26999	2.882	3.5377173	0.0	29.0		60.852173	0.44193172	0.34890002	2	1.0	1.0	1.0	3.0957856	1.0				1.0	59.56
79.0	2006	233.0	0.0	8.7	2.0	8.237381	4.9112725	1.927815	0.0	35.0	0.0	62.060314	-0.14922833	0.09920002	2	1.0	0.0	1.0	2.0770433	1.0	0.0	-0.93974686	0.34890002	1.0	42.65
79.0	2012	234.0	0.0		2.0	8.590641	8.059558	1.5198073	0.0	34.0	1.0		-0.72290134	0.3549	2	1.0	0.0	1.0	2.2427087	1.0	0.0	-0.43628216	0.09920002	0.0	15.88
83.0	2006	244.0	0.0	12	2.0	62.727814	20.454685	0.670347	0.0	29.0	0.0	67.70984	-0.5390557	0.1275	3	1.0	0.0	0.0	1.2094027	0.0	0.0	-1.021402		0.0	37.68
83.0	2009	243.0	0.0	15.1	2.0	47.01362	22.73713	2.828067	0.0	32.0	1.0	54.783047	1.7637606	0.08710001	3	1.0	1.0	1.0	1.0643065	0.0	0.0	0.13770461	0.1275	0.0	27.78
84.0	2005	246.0	0.0	9.2	2.0	8.466246	7.5726113	1.8030343	0.0	26.0	0.0	65.764336	0.19862401	0.21689999	3	1.0	1.0	1.0	1.6044103	1.0	0.0	0.055379868		0.0	28.54
84.0	2010	246.0	0.0	10.7	3.0	8.088156	12.98958	0.9298828	0.0	32.0	1.0	62.83253	-0.7677817	0.50070006	3	1.0	0.0	0.0	1.6976645	1.0	1.0	0.17459273	0.21689999	1.0	69.3
85.0	2002	249.0	0.0	8.6	2.0	4.8274903	4.383	1.1868641	1.0	25.0		62.063637	0.06962383	0.27830002	2	1.0	0.0	0.0	1.1172403	0.0				1.0	47.49
85.0	2005	248.0	0.0	9	2.0	4.7882643	5.3963313	1.9020166	1.0	28.0	0.0	63.20378	0.15000165	0.18879999	2	1.0	1.0	1.0	1.752015	1.0	1.0	0.32997143	0.27830002	0.0	27.92
85.0	2010	247.0	0.0	10.1	3.0	4.3632836	8.953213	2.4204803	1.0	31.0	1.0	59.30447	-0.11569357	0.107700005	2	1.0	0.0	1.0	2.5361738	1.0	1.0	1.2354302	0.18879999	0.0	35.64
87.0	2004	257.0	0.0	12.1	2.0	7.6225767	13.374314	1.2857198	0.0	33.0	1.0	71.99462	0.21531498	0.538	3	1.0	1.0	0.0	1.0704048	0.0	0.0	0.011834979	0.16579998	1.0	70.0
87.0	2007	256.0	0.0	13.2	2.0	7.7305646	18.057396	0.35889938	0.0	34.0	1.0	72.422195	-0.33644935	0.45090005	3	1.0	0.0	0.0	0.69534874	0.0	0.0	-0.14236844		0.0	19.14
88.0	2002	261.0	0.0	12.8	2.0	16.781385	12.462	0.62058944	0.0	32.0		72.44877	0.2671866	0.33010003	3	1.0	1.0	0.0	0.35340282	0.0				1.0	55.99
88.0	2004	259.0	0.0	13.1	2.0	16.414175	13.73598	0.6449514	0.0	33.0	0.0	73.10912	0.08688402	0.8537	3	1.0	0.0	0.0	0.5580674	0.0	0.0	-0.06252205	0.33010003	0.0	3.63
88.0	2010	259.0	0.0	16.1	2.0	16.510157	20.398926	0.4030082	0.0	32.0	1.0	69.30389	-0.90469515	0.8352	3	1.0	0.0	0.0	1.3077034	0.0	1.0	0.9371152	0.8537	1.0	89.3
90.0	2003	264.0	0.0	8.9	3.0	37.07807	4.562303	0.51389754	0.0	40.0		61.825726	-0.09667742	0.006399994	4	1.0	0.0	0.0	0.61057496	0.0	0.0	0.06520623	0.027000008	0.0	34.93
90.0	2006	264.0	0.0	8.9	3.0	37.640537	7.1043653	0.4967739	0.0	41.0	1.0	63.61907	-0.02943325	0.68	4	1.0	0.0	0.0	0.52620715	0.0	0.0	-0.14997464	0.006399994	1.0	77.0
91.0	2004	268.0	0.0	10	3.0	8.631949	5.1944704	0.86137724	0.0	45.0	0.0	64.16784	0.28827786	0.46809998	4	1.0	1.0	0.0	0.5730994	0.0	0.0	-0.13631785	0.3241	1.0	67.5
91.0	2009	269.0	0.0	11.4	3.0	8.483412	8.006262	2.902509	0.0	42.0	0.0	63.388325	1.883332	0.055499993	4	1.0	1.0	1.0	1.019177	0.0	1.0	0.41748583	0.46809998	0.0	32.25
92.0	2002	270.0	0.0	9.7	1.0	19.47615	5.085	1.4154615	0.0	28.0	0.0	63.171055	0.53477657	0.7058	4	1.0	1.0	0.0	0.880685	0.0			0.11	1.0	78.36
92.0	2011	271.0	0.0	12	1.0	19.480358	10.765831	1.205178	0.0	24.0	1.0	61.985413	-0.74005735	0.708	4	1.0	0.0	0.0	1.9452354	1.0	0.0	-0.8671924	0.7058	0.0	9.5
93.0	2005	272.0	0.0	8.7	2.0	3.5654485	7.0356855	1.2101334	0.0	45.0	0.0	62.043873	-0.32856715	0.07470001	4	1.0	0.0	0.0	1.5387006	1.0	1.0	0.4179728		1.0	64.47
93.0	2008	273.0	0.0	10	2.0	3.5540628	9.575543	1.4367167	0.0	42.0	0.0	62.58349	0.21973789	0.7515	4	1.0	1.0	0.0	1.2169788	0.0	1.0	0.33153874	0.07470001	0.0	9.54
94.0	2002	275.0	0.0	7.6	2.0	7.9433546	3.561	1.0334042	0.0	26.0		59.488773	0.23079544	0.69390005	2	1.0	1.0	0.0	0.8026088	0.0				1.0	78.26
95.0	2004	279.0	0.0	9.5	2.0	5.5141277	6.69571	0.64867955	0.0	27.0	1.0	64.71037	0.11276245	0.4802	2	1.0	0.0	0.0	0.5359171	0.0	0.0	-0.24390376		1.0	72.32
95.0	2008	279.0	0.0	10.3	2.0	5.506306	9.770669	1.1055006	0.0	28.0	0.0	64.93343	0.61298925	0.7217	2	1.0	1.0	0.0	0.49251133	0.0	1.0	0.30044326	0.4802	1.0	80.87
96.0	2005	280.0	0.0	10.1	3.0	52.596535	7.074037	0.79528093	0.0	39.0	0.0	65.21913	-0.118709564	0.3003	4	1.0	0.0	0.0	0.9139905	0.0	0.0	0.072152495	0.381	1.0	58.91
96.0	2010	280.0	0.0	12.4	3.0	55.773605	11.801136	1.1055242	0.0	39.0	1.0	64.362946	-0.3923881	0.64280003	4	1.0	0.0	0.0	1.4979123	0.0	1.0	0.59976614	0.3003	1.0	73.22
97.0	2006	281.0	0.0	10	3.0	9.7963295	4.937073	1.6650727	0.0	33.0	1.0	69.1357	-0.45294952	0.6152	3	1.0	0.0	1.0	2.1180222	1.0	0.0	0.04385352		1.0	70.11
98.0	2005	289.0	0.0	8.6	2.0	4.155201	4.9090376	0.9211577	0.0	25.0	0.0	64.82244		0.35979998	3	1.0		0.0					0.120699994	1.0	60.94
98.0	2011	287.0	0.0	10.4	2.0	3.990686	7.964991	0.48847115	0.0	26.0	0.0	62.401794	0.074760705	0.18370001	3	1.0	0.0	0.0	0.41371045	0.0	0.0	-0.2419078	0.35979998	0.0	25.78
99.0	2002	290.0	0.0	7.4	2.0	2.6683826	2.699	1.7442454	0.0	24.0		58.22874	0.8596961	0.3863	3	1.0	1.0	1.0	0.8845493	0.0				1.0	49.63
99.0	2006	292.0	0.0	8.3	2.0	2.6736915	3.8617957	1.4919194	0.0	25.0	0.0	60.571953	-0.8103231	0.036899988	3	1.0	0.0	0.0	2.3022425	1.0	0.0	-1.353384	0.3863	0.0	39.2
99.0	2010	291.0	0.0	8.7	2.0	2.6184094	5.5448933	1.1114453	0.0	26.0	0.0	59.799652	-0.8091197	0.008199997	3	1.0	0.0	0.0	1.920565	1.0	1.0	0.54334784		0.0	35.86
100.0	2002	293.0	0.0	11.9		18.720263	19.186	1.5357863	0.0	28.0		72.67687		0.78370005	2	1.0		1.0						0.0	7.89
100.0	2006	293.0	0.0	12.3	1.0	21.878548	27.126709	1.4072373	0.0	30.0	0.0	75.26033	0.13855469	0.6334	2	1.0	0.0	0.0	1.2686826	0.0	0.0	-0.28276038	0.78370005	1.0	68.62
100.0	2008	295.0	0.0	12.7	1.0	21.844803	28.82889	0.44619483	0.0	30.0	1.0	74.27586	-0.6002714	0.54190004	2	1.0	0.0	0.0	1.0464662	0.0	0.0	-0.36077106	0.6334	0.0	14.07
101.0	2004	297.0	0.0	11.3	2.0	7.4548492	19.001318	2.8264792	0.0	41.0	0.0	74.39735	7.3337555E-4	0.1759	3	1.0	0.0	1.0	2.8257458	1.0	0.0	-0.60717463	0.44	0.0	34.29
102.0	2005	303.0	0.0	12.5	1.0	20.578358	16.950016	2.4089665	0.0	29.0	0.0	74.19272	-0.2594893	0.47069997	2	1.0	0.0	1.0	2.6684558	1.0	1.0	0.26203108		1.0	67.1
103.0	2002	308.0	0.0	8.2	1.0	10.123465	4.026	0.73443675	0.0	29.0		62.541153	0.16638869	0.26629996	3	1.0	1.0	0.0	0.56804806	0.0				0.0	33.22
106.0	2002	315.0	0.0	9.1	2.0	54.25702	4.363	0.45332453	0.0	29.0		65.02785	0.0076791644	0.5186	3	1.0	0.0	0.0	0.44564536	0.0				1.0	58.25
106.0	2006	316.0	0.0	9.5	2.0	55.897175	7.539497	0.36863515	0.0	29.0	1.0	66.171646	-0.04351011	0.4884	3	1.0	0.0	0.0	0.41214526	0.0	0.0	-0.1287862	0.5186	0.0	16.91
106.0	2011	316.0	0.0	12.1	2.0	57.452465	10.369972	0.42865333	0.0	28.0	1.0	64.476135	-0.14519265	0.4325	3	1.0	0.0	0.0	0.573846	0.0	0.0	-0.21377623	0.4884	1.0	65.25
107.0	2007	317.0	0.0	8.9	2.0	38.916313	6.8395042	1.0481704	0.0	26.0	1.0	63.9741	-0.112396955	0.031300012	2	1.0	0.0	0.0	1.1605674	0.0	0.0	-0.2497536		0.0	25.81
107.0	2011	318.0	0.0	8.3	1.0	39.172024	8.6392765	1.3505231	0.0	28.0	1.0	61.986977	-0.22478485	0.21040002	2	1.0	0.0	0.0	1.575308	1.0	0.0	-0.583501		0.0	33.71
108.0	2005	322.0	0.0	10.5	2.0	24.89926	6.2130003	0.49803826	0.0	30.0	0.0	66.280495	-0.035342544	0.3444	2	1.0	0.0	0.0	0.5333808	0.0	0.0	0.11867517	0.23	1.0	54.71
109.0	2004	324.0	0.0	9.8	3.0	1.844289	4.8523536	0.7478189	0.0	35.0	0.0	61.0401	0.034380853	0.094799995	3	1.0	0.0	0.0	0.71343803	0.0	0.0	-0.08048344		1.0	45.26
109.0	2010	323.0	0.0	11	1.0	1.7918193	10.746985	1.3136312	0.0	30.0	0.0	60.11174	-0.8057488	0.1717	3	1.0	0.0	0.0	2.11938	1.0	1.0	1.276928	0.094799995	0.0	16.35
110.0	2006	325.0	0.0	10.8	2.0	11.54378	5.9230933	0.6789816	0.0	30.0	0.0	63.245502	0.25328872	0.16239998	2	1.0	1.0	0.0	0.4256929	0.0	0.0	0.12242505	0.50240004	0.0	39.11
110.0	2011	327.0	0.0	12.7	2.0	11.268049	7.557295	0.7920588	0.0	32.0	1.0	60.703934	-0.05105388	0.46460003	2	1.0	0.0	0.0	0.8431127	0.0	0.0	-0.2878512	0.16239998	0.0	19.41
112.0	2005	334.0	0.0	9.7	3.0	3.0070515	6.215256		0.0	45.0	1.0	63.17758	8.5850525	0.26	4	1.0	1.0		1.2259578	0.0	0.0	-0.23558164	0.26139998	1.0	50.0
112.0	2009	332.0	0.0	12.9	3.0	3.6213	8.305246	4.201317	0.0	42.0	0.0	62.382484	1.3995862	0.014500008	4	1.0	1.0	1.0	2.8017306	1.0	0.0	-0.690887	0.26	0.0	30.8
112.0	2012	333.0	0.0		3.0	3.408134	11.089729	4.5365386	0.0	42.0	0.0			0.09879999	4	1.0		1.0					0.014500008	0.0	31.9
114.0	2003	342.0	0.0	9.6	1.0	37.390003	5.7975707	1.0447657	0.0	39.0		64.67806	-0.26206303	0.279	4	1.0	0.0	0.0	1.3068287	0.0	0.0	0.104102135	0.061499976	0.0	12.5
114.0	2007	342.0	0.0	9.8	1.0	38.847176	9.617759	0.9650058	0.0	40.0	1.0	66.86447	0.033582628	0.08000002	4	1.0	0.0	0.0	0.9314232	0.0	0.0	-0.12317622	0.279	1.0	36.4
114.0	2010	341.0	0.0	11.2	3.0	38.21429	11.688046	1.8427353	0.0	39.0	1.0	62.908104	-0.55200696	0.426	4	1.0	0.0	1.0	2.3947423	1.0	1.0	1.3344519	0.08000002	0.0	16.2
115.0	2005	346.0	0.0	10.8	3.0	59.66588	12.30117	1.453806	0.0	30.0	0.0	69.902054	0.1591171	0.3384	3	1.0	1.0	0.0	1.2946889	0.0	0.0	-0.1238178		0.0	28.98
115.0	2010	346.0	0.0	12.8	3.0	55.783154	20.982548	1.2101146	0.0	32.0	1.0	66.18404	-0.26550448	0.026999969	3	1.0	0.0	0.0	1.4756191	0.0	1.0	0.545854	0.3384	1.0	49.6
116.0	2004	347.0	0.0	9.6	3.0	2.7166286	7.882529	0.8571324	0.0	35.0	0.0	60.51611	0.07303727	0.06540001	3	1.0	0.0	0.0	0.7840951	0.0	1.0	0.1941657		0.0	38.09
116.0	2007	349.0	0.0	9.8	3.0	2.7026281	13.229364	0.45659187	0.0	28.0	0.0	61.291077	-0.05368647	0.7918	3	1.0	0.0	0.0	0.51027834	0.0	0.0	-0.18006146		0.0	4.12
116.0	2012	349.0	0.0		1.0	2.873087	17.521746	0.6350711	0.0	30.0	1.0		0.01135397	0.77279997	3	1.0	0.0	0.0	0.6237171	0.0	0.0	-0.13140404	0.7918	1.0	84.84
117.0	2004	350.0	0.0	9.5	1.0	7.686253	4.7375	1.946679	0.0	25.0	1.0	61.461155	-0.08446276	0.6228	4	1.0	0.0	1.0	2.0311418	1.0	1.0	0.16555452	0.81270003	1.0	70.45
117.0	2009	350.0	0.0	12.8	1.0	7.4787498	7.376659	2.4355485	0.0	23.0	1.0	61.70223	0.6426246	0.80859995	4	1.0	1.0	1.0	1.7929239	1.0	0.0	-0.16373265	0.6228	1.0	89.13
118.0	2005	352.0	0.0	9.8	1.0	26.96832	5.25646	1.1325952	0.0	37.0	0.0	64.41814	0.10075641	0.6982	2	1.0	0.0	0.0	1.0318388	0.0	0.0	0.09880489	0.8614	1.0	81.42
119.0	2006	356.0	0.0	9.1	3.0	1.4682331	8.607801		0.0	28.0	0.0			0.2483	3	1.0								0.0	25.38
119.0	2009	357.0	0.0	11.2	2.0	1.4695691	12.769609		0.0	29.0	1.0			0.3003	3	1.0							0.2483	0.0	26.64
120.0	2005	359.0	0.0	9	2.0	5.141197	5.310604	0.96383953	1.0	28.0	0.0	65.1457	0.38732773	0.09489999	2	1.0	1.0	0.0	0.5765118	0.0	0.0	0.09546077		0.0	14.72
121.0	2005	362.0	0.0	8.5	2.0	24.424114	5.797146	0.92518944	0.0	25.0	0.0		-0.048612237	0.45460004	3	1.0	0.0	0.0	0.9738017	0.0	0.0	0.14911413	0.13260002	1.0	65.69
121.0	2011	362.0	0.0	10	2.0	25.8861	9.910663	0.55786717	0.0	26.0	1.0		-0.14251214	0.54789996	3	1.0	0.0	0.0	0.7003793	0.0	0.0	-0.33640426	0.45460004	1.0	74.17
122.0	2005	363.0	0.0	9	3.0	6.2081904	3.4945307	1.5693654	0.0	33.0	0.0	64.8527	-0.8975924	0.1373	2	1.0	0.0	1.0	2.4669578	1.0	1.0	0.9050698	0.17379998	0.0	36.2
122.0	2009	364.0	0.0	10.3	3.0	6.21904	5.7347937	2.0961394	0.0	34.0	0.0	64.54184	0.5054203	0.008499985	2	1.0	1.0	1.0	1.5907191	1.0	0.0	-0.23738837	0.1373	0.0	48.61
123.0	2005	368.0	0.0	8.4	3.0	16.121387	4.9143014	1.4102536	0.0	36.0	0.0	62.063786	-0.26849127	0.7028	3	1.0	0.0	0.0	1.6787449	1.0	0.0	-0.3487991	0.29639998	0.0	3.42
123.0	2006	368.0	0.0	8.4	3.0	16.08513	5.7606163	1.5255507	0.0	38.0	0.0	62.353615	0.11529708	0.16970001	3	1.0	0.0	1.0	1.4102536	0.0	0.0	-0.26849127	0.7028	1.0	32.65
123.0	2007	368.0	0.0	9.2	3.0	16.011105	6.464591	1.5516828	0.0	38.0	0.0	62.315723	0.026132107	0.16120003	3	1.0	0.0	1.0	1.5255507	1.0	0.0	0.11529708	0.16970001	1.0	51.4
123.0	2010	367.0	0.0	10	3.0	15.310807	7.6188636	4.010334	0.0	39.0	1.0	58.948914	-0.40342474	0.6576	3	1.0	0.0	1.0	4.4137588	1.0	1.0	1.7287815		0.0	11.67
124.0	2002	371.0	0.0		2.0	42.45571	3.804	1.3450471	0.0	27.0	0.0	63.675457	0.7591534	0.41009998	2	1.0	1.0	0.0	0.5858937	0.0				1.0	56.92
126.0	2005	384.0	0.0	15	1.0	7.4713955	17.13651	1.3392857	0.0	29.0	0.0	70.88762	-0.43682575	0.7744	2	1.0	0.0	0.0	1.7761115	1.0	0.0	0.076505184	0.50659996	1.0	82.61
127.0	2002	386.0	0.0	9.1	2.0	36.177048	4.845	0.8251669	0.0	37.0		63.063038	0.15881127	0.2558	4	1.0	1.0	0.0	0.6663556	0.0			0.16599998	1.0	50.0
127.0	2007	387.0	0.0	9.9	2.0	35.755093	8.933243	0.5948489	0.0	45.0	0.0	63.9258	-0.01787901	0.1582	4	1.0	0.0	0.0	0.6127279	0.0	0.0	-0.09513456	0.2558	0.0	40.55
127.0	2011	385.0	0.0	10.8	2.0	36.876705	10.9282465	0.77297795	0.0	37.0	1.0	62.1317	-0.28711855	0.48680001	4	1.0	0.0	0.0	1.0600965	0.0	0.0	-0.852463	0.1582	0.0	18.26
129.0	2002	392.0	0.0	9.7	2.0	6.5409207	3.211	3.2698193	0.0	33.0		61.378036	-0.34048247	0.5898	3	1.0	0.0	1.0	3.6103017	1.0				0.0	16.92
131.0	2005	397.0	0.0	9.8	2.0	15.188111	7.658339	1.4074669	0.0	41.0	1.0	67.173256	-0.7057662	0.06009998	3	1.0	0.0	0.0	2.113233	1.0	1.0	0.29967332		1.0	38.71
131.0	2010	398.0	0.0	11.3	2.0	15.34959	12.335784	1.229985	0.0	35.0	1.0	62.941467	0.066443205	0.426	3	1.0	0.0	0.0	1.1635418	0.0	0.0	-0.062354445	0.06009998	0.0	21.5
134.0	2006	405.0	0.0	9.8	3.0	1.8715848	6.833802	0.51177335	0.0	28.0	0.0	61.653584	-0.054090023	0.1397	3	1.0	0.0	0.0	0.5658634	0.0	0.0	-0.2714039	0.010300007	1.0	31.97
134.0	2011	404.0	0.0	12.1	1.0	1.880358	11.275712	1.3656721	0.0	30.0	0.0	60.394318	0.061843753	0.06539999	3	1.0	0.0	0.0	1.3038284	0.0	0.0	-0.40056717	0.1397	0.0	26.74
135.0	2010	410.0	0.0	10.7	2.0	33.672657	9.07539	1.1580695	0.0	26.0	0.0	63.723114	-0.20375383	0.08290001	2	1.0	0.0	0.0	1.3618233	0.0	1.0	0.71152145		0.0	20.22
136.0	2002	413.0	0.0	8.9	2.0	7.741315	3.511	0.5139918	0.0	26.0		62.04612	0.054178298	0.3647	2	1.0	0.0	0.0	0.45981348	0.0				0.0	23.4
136.0	2005	412.0	0.0	11	2.0	7.8237123	5.219612	0.37094182	0.0	28.0	0.0	63.0673	-0.07336503	0.61939996	2	1.0	0.0	0.0	0.44430685	0.0	0.0	0.092179894	0.3647	0.0	11.62
136.0	2010	414.0	0.0	14	2.0	8.182765	11.684513	0.60254735	0.0	30.0	1.0	61.446686	-0.040215492	0.6325	2	1.0	0.0	0.0	0.64276284	0.0	0.0	0.09631908		0.0	13.61
137.0	2004	417.0	0.0	10.6	2.0	13.074181	4.6014676	1.2273889	1.0	27.0	0.0	67.806404	0.14390051	0.10499998	2	1.0	0.0	0.0	1.0834883	0.0	0.0	-0.09723616		1.0	42.1
137.0	2009	419.0	0.0	13.8	3.0	13.631073	8.904746	1.8951682	1.0	30.0	1.0	67.67822	0.6654742	0.61079997	2	1.0	1.0	1.0	1.229694	0.0	0.0	0.11943889		0.0	14.41
138.0	2009	420.0	0.0	11.4	2.0	14.505667	8.199122	2.1899476	0.0	25.0	0.0	67.48033	0.40058637	0.27249998	2	1.0	1.0	1.0	1.7893612	1.0	1.0	0.87293965		1.0	44.6
140.0	2006	427.0	0.0	14.6	2.0	19.539885	23.519438	0.22391361	0.0	33.0	0.0	73.081505	-0.01366052	0.2688	3	1.0	0.0	0.0	0.23757413	0.0	0.0	-0.22665873		1.0	54.32
140.0	2011	426.0	0.0	18.8	2.0	20.704	27.720972	0.5409379	0.0	32.0	0.0	70.87524	0.0779556	0.2748	3	1.0	0.0	0.0	0.4629823	0.0	0.0	-0.087204695	0.2688	0.0	30.81
141.0	2005	428.0	0.0	9.4	2.0	5.70714	4.880461	0.61263907	0.0	45.0	0.0	62.10879	-0.09881306	2.0000458E-4	4	1.0	0.0	0.0	0.7114521	0.0	1.0	0.15641052		0.0	45.39
143.0	2004	437.0	0.0	8.8	2.0	6.2759013	4.2169943		0.0	26.0	0.0	60.49011		0.29559997	3	1.0			0.54724246	0.0	0.0	-0.029548824		1.0	55.51
143.0	2008	437.0	0.0	9.8	2.0	6.064116	7.087549	0.9603614	0.0	25.0	1.0	60.3239	0.15115005	0.6733	3	1.0	1.0	0.0	0.8092114	0.0	0.0	-0.07861012	0.29559997	1.0	78.15
144.0	2002	442.0	0.0	7.4	2.0	24.74204	3.168	2.0823183	0.0	26.0		62.87914	-0.01214242	0.28300002	2	1.0	0.0	1.0	2.0944607	1.0				1.0	57.68
145.0	2004	447.0	0.0	9.6	3.0	28.348732	5.644109	0.6476946	0.0	30.0	0.0	63.10573	0.13385999	0.08689999	2	1.0	0.0	0.0	0.5138346	0.0	0.0	0.007862806	0.3497	0.0	16.02
145.0	2008	447.0	0.0	10.1	3.0	29.757044	9.604287	0.65853626	0.0	34.0	1.0	64.360985	0.09160411	0.5443	2	1.0	0.0	0.0	0.56693214	0.0	0.0	-0.08219379	0.08689999	1.0	70.3
146.0	2005	452.0	0.0	10.3	2.0	22.455711	7.689171	0.65263474	0.0	45.0	0.0	66.64641	-0.3152126	0.057700004	4	1.0	0.0	0.0	0.96784735	0.0	0.0	-0.13452375	0.4265	1.0	47.46
146.0	2009	450.0	0.0	11.8	2.0	22.762506	8.047079	3.7009041	0.0	38.0	0.0	64.89764	3.0164979	0.5569	4	1.0	1.0	1.0	0.6844063	0.0	0.0	0.10967064		0.0	13.54
147.0	2005	454.0	0.0	11.4	3.0	49.216927	7.994482	0.5048589	0.0	31.0	0.0	71.100395	-0.21982127	0.0935	3	1.0	0.0	0.0	0.7246802	0.0	0.0	-0.14294815	0.14	1.0	30.6
147.0	2010	455.0	0.0	12.5	3.0	52.585255	12.146461	0.8526855	0.0	37.0	1.0	66.27475	-0.32450908	0.057799987	3	1.0	0.0	0.0	1.1771946	0.0	1.0	0.7835624		1.0	40.6
148.0	2002	458.0	0.0	7.1	2.0	31.440464	3.86	0.86561006	0.0	26.0		60.64788	0.030677795	0.61	2	1.0	0.0	0.0	0.83493227	0.0				1.0	73.0
149.0	2004	463.0	0.0	12.2	2.0	16.318144	7.598246	0.6013834	0.0	34.0	1.0	70.1919	0.103892654	0.42	3	1.0	0.0	0.0	0.49749073	0.0	0.0	0.036054254		1.0	57.0
