""	"speech"	"MP"	"burst"
"s85570.txt"	"s85570.txt"	2714	0
"s85571.txt"	"s85571.txt"	2577	0
"s85573.txt"	"s85573.txt"	2577	0
"s85574.txt"	"s85574.txt"	1626	0
"s85575.txt"	"s85575.txt"	2286	0
"s85576.txt"	"s85576.txt"	2179	0
"s85579.txt"	"s85579.txt"	2923	0
"s85580.txt"	"s85580.txt"	2577	0
"s85581.txt"	"s85581.txt"	1664	0
"s85582.txt"	"s85582.txt"	1885	0
"s85583.txt"	"s85583.txt"	2286	358
"s85585.txt"	"s85585.txt"	2838	0
"s85588.txt"	"s85588.txt"	1705	0
"s85589.txt"	"s85589.txt"	1885	0
"s85590.txt"	"s85590.txt"	2702	197
"s85591.txt"	"s85591.txt"	2453	0
"s85592.txt"	"s85592.txt"	2552	626
"s85593.txt"	"s85593.txt"	1705	0
"s85594.txt"	"s85594.txt"	1853	0
"s85595.txt"	"s85595.txt"	1705	0
"s85596.txt"	"s85596.txt"	2577	0
"s85597.txt"	"s85597.txt"	2213	0
"s85598.txt"	"s85598.txt"	2725	0
"s85599.txt"	"s85599.txt"	2356	0
"s85600.txt"	"s85600.txt"	1712	0
"s85601.txt"	"s85601.txt"	1664	0
"s85602.txt"	"s85602.txt"	1712	0
"s85603.txt"	"s85603.txt"	3117	697
"s85604.txt"	"s85604.txt"	1741	0
"s85605.txt"	"s85605.txt"	3117	0
"s85606.txt"	"s85606.txt"	3195	0
"s85607.txt"	"s85607.txt"	2622	0
"s85608.txt"	"s85608.txt"	1712	0
"s85609.txt"	"s85609.txt"	2286	69
"s85610.txt"	"s85610.txt"	3117	0
"s85611.txt"	"s85611.txt"	1712	0
"s85612.txt"	"s85612.txt"	2943	228
"s85613.txt"	"s85613.txt"	2026	0
"s85614.txt"	"s85614.txt"	2286	0
"s85615.txt"	"s85615.txt"	2026	0
"s85616.txt"	"s85616.txt"	676	60
"s85618.txt"	"s85618.txt"	3390	0
"s85619.txt"	"s85619.txt"	2548	0
"s85620.txt"	"s85620.txt"	2551	0
"s85621.txt"	"s85621.txt"	2286	0
"s85622.txt"	"s85622.txt"	3147	3938
"s85623.txt"	"s85623.txt"	1664	0
"s85624.txt"	"s85624.txt"	2286	0
"s85625.txt"	"s85625.txt"	2984	0
"s85626.txt"	"s85626.txt"	676	0
"s85627.txt"	"s85627.txt"	2122	48
"s85628.txt"	"s85628.txt"	1712	0
"s85629.txt"	"s85629.txt"	2286	0
"s85630.txt"	"s85630.txt"	3117	0
"s85631.txt"	"s85631.txt"	3210	0
"s85632.txt"	"s85632.txt"	2286	0
"s85634.txt"	"s85634.txt"	2856	0
"s85635.txt"	"s85635.txt"	3195	0
"s85636.txt"	"s85636.txt"	1664	29
"s85637.txt"	"s85637.txt"	3355	0
"s85638.txt"	"s85638.txt"	2331	0
"s85639.txt"	"s85639.txt"	2286	0
"s85640.txt"	"s85640.txt"	1712	0
"s85641.txt"	"s85641.txt"	3247	72
"s85642.txt"	"s85642.txt"	2777	0
"s85643.txt"	"s85643.txt"	2917	878
"s85644.txt"	"s85644.txt"	1741	0
"s85645.txt"	"s85645.txt"	2880	0
"s85646.txt"	"s85646.txt"	2911	0
"s85647.txt"	"s85647.txt"	3210	0
"s85648.txt"	"s85648.txt"	1741	0
"s85649.txt"	"s85649.txt"	2714	128
"s85650.txt"	"s85650.txt"	3229	0
"s85651.txt"	"s85651.txt"	3210	0
"s85652.txt"	"s85652.txt"	3355	0
"s85653.txt"	"s85653.txt"	2796	0
"s85654.txt"	"s85654.txt"	3207	0
"s85655.txt"	"s85655.txt"	3247	0
"s85656.txt"	"s85656.txt"	2644	103
"s85657.txt"	"s85657.txt"	2286	434
"s85658.txt"	"s85658.txt"	2552	0
"s85659.txt"	"s85659.txt"	1712	0
"s85660.txt"	"s85660.txt"	3247	0
"s85661.txt"	"s85661.txt"	1712	0
"s85662.txt"	"s85662.txt"	1664	0
"s85663.txt"	"s85663.txt"	2286	0
"s85664.txt"	"s85664.txt"	2644	0
"s85665.txt"	"s85665.txt"	1664	0
"s85666.txt"	"s85666.txt"	2286	0
"s85667.txt"	"s85667.txt"	3020	3518
"s85668.txt"	"s85668.txt"	1417	88
"s85669.txt"	"s85669.txt"	3020	0
"s85670.txt"	"s85670.txt"	1417	0
"s85671.txt"	"s85671.txt"	3020	0
"s85672.txt"	"s85672.txt"	1417	0
"s85673.txt"	"s85673.txt"	2839	0
"s85674.txt"	"s85674.txt"	2286	0
"s85675.txt"	"s85675.txt"	2838	0
"s85676.txt"	"s85676.txt"	2644	0
"s85677.txt"	"s85677.txt"	1712	0
"s85678.txt"	"s85678.txt"	2644	0
"s85679.txt"	"s85679.txt"	2552	0
"s85680.txt"	"s85680.txt"	2798	0
"s85681.txt"	"s85681.txt"	2286	0
"s85682.txt"	"s85682.txt"	1741	0
"s85683.txt"	"s85683.txt"	1712	0
"s85684.txt"	"s85684.txt"	1741	0
"s85685.txt"	"s85685.txt"	1712	0
"s85686.txt"	"s85686.txt"	2644	0
"s85687.txt"	"s85687.txt"	1417	0
"s85688.txt"	"s85688.txt"	3210	0
"s85689.txt"	"s85689.txt"	1712	0
"s85690.txt"	"s85690.txt"	3020	0
"s85691.txt"	"s85691.txt"	1712	165
"s85692.txt"	"s85692.txt"	2286	0
"s85693.txt"	"s85693.txt"	3048	0
"s85694.txt"	"s85694.txt"	2026	0
"s85695.txt"	"s85695.txt"	3210	0
"s85696.txt"	"s85696.txt"	3126	0
"s85697.txt"	"s85697.txt"	2966	0
"s85698.txt"	"s85698.txt"	2614	600
"s85699.txt"	"s85699.txt"	3238	0
"s85700.txt"	"s85700.txt"	2850	0
"s85701.txt"	"s85701.txt"	1705	0
"s85702.txt"	"s85702.txt"	1452	0
"s85703.txt"	"s85703.txt"	3026	0
"s85704.txt"	"s85704.txt"	2026	0
"s85705.txt"	"s85705.txt"	2872	0
"s85706.txt"	"s85706.txt"	2622	0
"s85707.txt"	"s85707.txt"	2900	0
"s85708.txt"	"s85708.txt"	2644	0
"s85709.txt"	"s85709.txt"	2552	0
"s85710.txt"	"s85710.txt"	2644	812
"s85711.txt"	"s85711.txt"	2552	155
"s85712.txt"	"s85712.txt"	2644	0
"s85713.txt"	"s85713.txt"	2552	0
"s85714.txt"	"s85714.txt"	3352	0
"s85715.txt"	"s85715.txt"	2850	30
"s85716.txt"	"s85716.txt"	2286	48
"s85717.txt"	"s85717.txt"	2850	0
"s85718.txt"	"s85718.txt"	2286	0
"s85719.txt"	"s85719.txt"	2850	826
"s85720.txt"	"s85720.txt"	2286	0
"s85721.txt"	"s85721.txt"	1712	0
"s85722.txt"	"s85722.txt"	2286	0
"s85723.txt"	"s85723.txt"	1712	0
"s85724.txt"	"s85724.txt"	2286	94
"s85725.txt"	"s85725.txt"	2381	0
"s85726.txt"	"s85726.txt"	1712	0
"s85727.txt"	"s85727.txt"	2286	0
"s85728.txt"	"s85728.txt"	2286	138
"s85729.txt"	"s85729.txt"	2911	0
"s85730.txt"	"s85730.txt"	1712	0
"s85731.txt"	"s85731.txt"	2286	0
"s85732.txt"	"s85732.txt"	1712	0
"s85733.txt"	"s85733.txt"	2702	0
"s85734.txt"	"s85734.txt"	1712	0
"s85735.txt"	"s85735.txt"	2702	0
"s85736.txt"	"s85736.txt"	1712	0
"s85737.txt"	"s85737.txt"	1712	0
"s85738.txt"	"s85738.txt"	2702	160
"s85739.txt"	"s85739.txt"	1712	614
"s85740.txt"	"s85740.txt"	3257	0
"s85741.txt"	"s85741.txt"	3353	0
"s85742.txt"	"s85742.txt"	2884	0
"s85743.txt"	"s85743.txt"	2850	0
"s85744.txt"	"s85744.txt"	3117	0
"s85745.txt"	"s85745.txt"	2286	0
"s85746.txt"	"s85746.txt"	3117	122
"s85747.txt"	"s85747.txt"	2850	0
"s85748.txt"	"s85748.txt"	1712	0
"s85749.txt"	"s85749.txt"	3353	0
"s85750.txt"	"s85750.txt"	3209	0
"s85751.txt"	"s85751.txt"	1712	0
"s85752.txt"	"s85752.txt"	3117	0
"s85753.txt"	"s85753.txt"	2850	0
"s85754.txt"	"s85754.txt"	2286	0
"s85755.txt"	"s85755.txt"	3117	0
"s85756.txt"	"s85756.txt"	2551	0
"s85757.txt"	"s85757.txt"	2286	0
"s85758.txt"	"s85758.txt"	3117	0
"s85759.txt"	"s85759.txt"	2286	121
"s85760.txt"	"s85760.txt"	2880	0
"s85761.txt"	"s85761.txt"	2516	846
"s85762.txt"	"s85762.txt"	2863	0
"s85763.txt"	"s85763.txt"	3175	485
"s85764.txt"	"s85764.txt"	3117	0
"s85765.txt"	"s85765.txt"	3386	0
"s85766.txt"	"s85766.txt"	3161	0
"s85768.txt"	"s85768.txt"	2668	0
"s85769.txt"	"s85769.txt"	3294	0
"s85770.txt"	"s85770.txt"	1712	0
"s85771.txt"	"s85771.txt"	2622	0
"s85772.txt"	"s85772.txt"	2674	0
"s85773.txt"	"s85773.txt"	2622	0
"s85774.txt"	"s85774.txt"	3355	0
"s85775.txt"	"s85775.txt"	3126	0
"s85776.txt"	"s85776.txt"	3048	475
"s85777.txt"	"s85777.txt"	2326	181
"s85778.txt"	"s85778.txt"	2356	0
"s85779.txt"	"s85779.txt"	2026	0
"s85781.txt"	"s85781.txt"	3117	0
"s85782.txt"	"s85782.txt"	3325	0
"s85783.txt"	"s85783.txt"	2947	0
"s85784.txt"	"s85784.txt"	2552	0
"s85785.txt"	"s85785.txt"	2976	183
"s85786.txt"	"s85786.txt"	3177	514
"s85787.txt"	"s85787.txt"	3117	0
"s85788.txt"	"s85788.txt"	2884	0
"s85789.txt"	"s85789.txt"	3179	0
"s85790.txt"	"s85790.txt"	3214	0
"s85791.txt"	"s85791.txt"	1664	0
"s85792.txt"	"s85792.txt"	1712	0
"s85793.txt"	"s85793.txt"	2286	0
"s85794.txt"	"s85794.txt"	2856	0
"s85795.txt"	"s85795.txt"	2286	0
"s85796.txt"	"s85796.txt"	2856	0
"s85797.txt"	"s85797.txt"	1664	0
"s85798.txt"	"s85798.txt"	1712	0
"s85799.txt"	"s85799.txt"	3117	0
"s85800.txt"	"s85800.txt"	3353	0
"s85801.txt"	"s85801.txt"	2969	0
"s85802.txt"	"s85802.txt"	1712	0
"s85803.txt"	"s85803.txt"	3117	0
"s85804.txt"	"s85804.txt"	3353	0
"s85805.txt"	"s85805.txt"	2884	0
"s85806.txt"	"s85806.txt"	2969	0
"s85807.txt"	"s85807.txt"	1712	0
"s85808.txt"	"s85808.txt"	2969	0
"s85809.txt"	"s85809.txt"	3117	0
"s85810.txt"	"s85810.txt"	2850	0
"s85812.txt"	"s85812.txt"	3117	0
"s85813.txt"	"s85813.txt"	1712	0
"s85814.txt"	"s85814.txt"	2286	0
"s85815.txt"	"s85815.txt"	2850	0
"s85816.txt"	"s85816.txt"	2286	0
"s85817.txt"	"s85817.txt"	2850	0
"s85818.txt"	"s85818.txt"	2850	0
"s85819.txt"	"s85819.txt"	2194	0
"s85820.txt"	"s85820.txt"	3140	398
"s85821.txt"	"s85821.txt"	2703	4891
"s85822.txt"	"s85822.txt"	2548	0
"s85824.txt"	"s85824.txt"	2644	0
"s85825.txt"	"s85825.txt"	2286	0
"s85826.txt"	"s85826.txt"	2725	416
"s85828.txt"	"s85828.txt"	2929	0
"s85829.txt"	"s85829.txt"	3073	0
"s85830.txt"	"s85830.txt"	2122	311
"s85831.txt"	"s85831.txt"	1712	0
"s85832.txt"	"s85832.txt"	2286	0
"s85833.txt"	"s85833.txt"	2552	0
"s85834.txt"	"s85834.txt"	3247	0
"s85835.txt"	"s85835.txt"	2122	0
"s85836.txt"	"s85836.txt"	6446	0
"s85837.txt"	"s85837.txt"	2976	878
"s85839.txt"	"s85839.txt"	2286	0
"s85840.txt"	"s85840.txt"	1712	0
"s85841.txt"	"s85841.txt"	6446	0
"s85842.txt"	"s85842.txt"	1922	0
"s85843.txt"	"s85843.txt"	2816	0
"s85844.txt"	"s85844.txt"	3247	0
"s85845.txt"	"s85845.txt"	3355	0
"s85846.txt"	"s85846.txt"	6433	0
"s85847.txt"	"s85847.txt"	2453	0
"s85850.txt"	"s85850.txt"	2976	0
"s85851.txt"	"s85851.txt"	2169	42
"s85852.txt"	"s85852.txt"	3597	406
"s85853.txt"	"s85853.txt"	1705	0
"s85854.txt"	"s85854.txt"	3044	0
"s85855.txt"	"s85855.txt"	3175	25
"s85856.txt"	"s85856.txt"	2286	0
"s85857.txt"	"s85857.txt"	2880	0
"s85858.txt"	"s85858.txt"	2286	0
"s85859.txt"	"s85859.txt"	3175	0
"s85860.txt"	"s85860.txt"	1712	0
"s85861.txt"	"s85861.txt"	2923	0
"s85862.txt"	"s85862.txt"	1244	0
"s85863.txt"	"s85863.txt"	2984	640
"s85864.txt"	"s85864.txt"	2644	0
"s85865.txt"	"s85865.txt"	2286	0
"s85866.txt"	"s85866.txt"	2725	0
"s85868.txt"	"s85868.txt"	3353	0
"s85870.txt"	"s85870.txt"	2194	0
"s85871.txt"	"s85871.txt"	2966	0
"s85872.txt"	"s85872.txt"	2781	1189
"s85873.txt"	"s85873.txt"	2169	0
"s85874.txt"	"s85874.txt"	3353	0
"s85875.txt"	"s85875.txt"	2775	0
"s85876.txt"	"s85876.txt"	2778	153
"s85877.txt"	"s85877.txt"	2724	0
"s85878.txt"	"s85878.txt"	2796	0
"s85879.txt"	"s85879.txt"	2871	0
"s85880.txt"	"s85880.txt"	1703	167
"s85881.txt"	"s85881.txt"	3353	664
"s85882.txt"	"s85882.txt"	3048	1168
"s85883.txt"	"s85883.txt"	3238	0
"s85884.txt"	"s85884.txt"	3160	240
"s85885.txt"	"s85885.txt"	1712	0
"s85886.txt"	"s85886.txt"	3117	0
"s85887.txt"	"s85887.txt"	3240	0
"s85888.txt"	"s85888.txt"	2286	0
"s85889.txt"	"s85889.txt"	2880	0
"s85890.txt"	"s85890.txt"	1664	0
"s85891.txt"	"s85891.txt"	2252	0
"s85892.txt"	"s85892.txt"	3247	0
"s85893.txt"	"s85893.txt"	3048	0
"s85894.txt"	"s85894.txt"	2622	0
"s85895.txt"	"s85895.txt"	1824	0
"s85896.txt"	"s85896.txt"	3160	0
"s85897.txt"	"s85897.txt"	1664	0
"s85898.txt"	"s85898.txt"	3160	0
"s85899.txt"	"s85899.txt"	3048	0
"s85900.txt"	"s85900.txt"	3160	0
"s85901.txt"	"s85901.txt"	3240	0
"s85902.txt"	"s85902.txt"	2552	0
"s85904.txt"	"s85904.txt"	3277	0
"s85905.txt"	"s85905.txt"	2622	0
"s85906.txt"	"s85906.txt"	3277	0
"s85907.txt"	"s85907.txt"	3238	0
"s85908.txt"	"s85908.txt"	2850	0
"s85909.txt"	"s85909.txt"	3210	0
"s85910.txt"	"s85910.txt"	2850	0
"s85911.txt"	"s85911.txt"	3210	0
"s85912.txt"	"s85912.txt"	2551	0
"s85913.txt"	"s85913.txt"	2577	0
"s85914.txt"	"s85914.txt"	3376	0
"s85915.txt"	"s85915.txt"	3273	0
"s85916.txt"	"s85916.txt"	3048	0
"s85917.txt"	"s85917.txt"	2552	0
"s85918.txt"	"s85918.txt"	2752	0
"s85919.txt"	"s85919.txt"	2622	139
"s85920.txt"	"s85920.txt"	1417	0
"s85921.txt"	"s85921.txt"	2552	0
"s85923.txt"	"s85923.txt"	2816	0
"s85924.txt"	"s85924.txt"	3126	0
"s85925.txt"	"s85925.txt"	3044	0
"s85926.txt"	"s85926.txt"	2984	0
"s85927.txt"	"s85927.txt"	3146	1665
"s85928.txt"	"s85928.txt"	2577	0
"s85929.txt"	"s85929.txt"	3331	0
"s85930.txt"	"s85930.txt"	2880	0
"s85931.txt"	"s85931.txt"	3297	0
"s85932.txt"	"s85932.txt"	2622	0
"s85933.txt"	"s85933.txt"	2622	0
"s85934.txt"	"s85934.txt"	3044	0
"s85935.txt"	"s85935.txt"	1417	0
"s85936.txt"	"s85936.txt"	2552	0
"s85937.txt"	"s85937.txt"	3001	0
"s85938.txt"	"s85938.txt"	3161	0
"s85939.txt"	"s85939.txt"	2872	0
"s85941.txt"	"s85941.txt"	1741	0
"s85942.txt"	"s85942.txt"	1824	0
"s85943.txt"	"s85943.txt"	1741	0
"s85944.txt"	"s85944.txt"	2623	0
"s85945.txt"	"s85945.txt"	3051	0
"s85946.txt"	"s85946.txt"	1741	0
"s85948.txt"	"s85948.txt"	2551	343
"s85950.txt"	"s85950.txt"	6446	0
"s85951.txt"	"s85951.txt"	3416	1217
"s85952.txt"	"s85952.txt"	2317	0
"s85953.txt"	"s85953.txt"	2725	107
"s85954.txt"	"s85954.txt"	2326	0
"s85955.txt"	"s85955.txt"	2725	0
"s85956.txt"	"s85956.txt"	2326	0
"s85957.txt"	"s85957.txt"	2725	0
"s85958.txt"	"s85958.txt"	2356	0
"s85959.txt"	"s85959.txt"	1741	0
"s85960.txt"	"s85960.txt"	2725	0
"s85961.txt"	"s85961.txt"	2356	0
"s85962.txt"	"s85962.txt"	3031	0
"s85963.txt"	"s85963.txt"	2356	0
"s85964.txt"	"s85964.txt"	2871	0
"s85965.txt"	"s85965.txt"	6433	0
"s85967.txt"	"s85967.txt"	2453	0
"s85968.txt"	"s85968.txt"	3353	0
"s85969.txt"	"s85969.txt"	2552	0
"s85970.txt"	"s85970.txt"	1824	0
"s85971.txt"	"s85971.txt"	2552	0
"s85972.txt"	"s85972.txt"	1824	0
"s85973.txt"	"s85973.txt"	3163	0
"s85974.txt"	"s85974.txt"	3238	0
"s85975.txt"	"s85975.txt"	3117	0
"s85976.txt"	"s85976.txt"	1741	0
"s85977.txt"	"s85977.txt"	3117	0
"s85978.txt"	"s85978.txt"	1885	0
"s85979.txt"	"s85979.txt"	1664	120
"s85980.txt"	"s85980.txt"	3204	0
"s85981.txt"	"s85981.txt"	1664	0
"s85982.txt"	"s85982.txt"	3204	0
"s85983.txt"	"s85983.txt"	1664	0
"s85984.txt"	"s85984.txt"	1885	0
"s85985.txt"	"s85985.txt"	1664	0
"s85986.txt"	"s85986.txt"	3204	0
"s85987.txt"	"s85987.txt"	1885	0
"s85988.txt"	"s85988.txt"	2871	0
"s85989.txt"	"s85989.txt"	1664	0
"s85990.txt"	"s85990.txt"	6433	0
"s85991.txt"	"s85991.txt"	1664	0
"s85992.txt"	"s85992.txt"	3204	0
"s85993.txt"	"s85993.txt"	1712	827
"s85994.txt"	"s85994.txt"	2356	0
"s85995.txt"	"s85995.txt"	2966	0
"s85996.txt"	"s85996.txt"	3238	0
"s85997.txt"	"s85997.txt"	1417	0
"s85998.txt"	"s85998.txt"	1664	0
"s85999.txt"	"s85999.txt"	1417	0
"s86000.txt"	"s86000.txt"	2871	0
"s86002.txt"	"s86002.txt"	1885	0
"s86004.txt"	"s86004.txt"	1885	0
"s86005.txt"	"s86005.txt"	2453	0
"s86006.txt"	"s86006.txt"	1885	0
"s86007.txt"	"s86007.txt"	1712	0
"s86009.txt"	"s86009.txt"	2857	0
"s86010.txt"	"s86010.txt"	3117	0
"s86011.txt"	"s86011.txt"	3386	0
"s86012.txt"	"s86012.txt"	1712	0
"s86013.txt"	"s86013.txt"	2453	0
"s86014.txt"	"s86014.txt"	1712	0
"s86015.txt"	"s86015.txt"	2356	0
"s86016.txt"	"s86016.txt"	3031	0
"s86017.txt"	"s86017.txt"	3117	0
"s86018.txt"	"s86018.txt"	2929	0
"s86020.txt"	"s86020.txt"	3029	0
"s86021.txt"	"s86021.txt"	3353	0
"s86022.txt"	"s86022.txt"	1427	46
"s86025.txt"	"s86025.txt"	1712	284
"s86027.txt"	"s86027.txt"	1712	6057
"s86029.txt"	"s86029.txt"	1885	1175
"s86030.txt"	"s86030.txt"	1664	900
"s86031.txt"	"s86031.txt"	2286	0
"s86032.txt"	"s86032.txt"	2871	0
"s86033.txt"	"s86033.txt"	2613	0
"s86034.txt"	"s86034.txt"	3353	0
"s86035.txt"	"s86035.txt"	3238	0
"s86036.txt"	"s86036.txt"	2551	0
"s86037.txt"	"s86037.txt"	6443	0
"s86038.txt"	"s86038.txt"	2966	0
"s86039.txt"	"s86039.txt"	2622	0
"s86040.txt"	"s86040.txt"	3297	0
"s86041.txt"	"s86041.txt"	3117	0
"s86042.txt"	"s86042.txt"	1417	851
"s86043.txt"	"s86043.txt"	2331	0
"s86044.txt"	"s86044.txt"	2714	0
"s86045.txt"	"s86045.txt"	6446	0
"s86046.txt"	"s86046.txt"	3273	0
"s86047.txt"	"s86047.txt"	2872	0
"s86048.txt"	"s86048.txt"	2577	0
"s86049.txt"	"s86049.txt"	1885	0
"s86050.txt"	"s86050.txt"	2613	0
"s86052.txt"	"s86052.txt"	6751	1520
"s86053.txt"	"s86053.txt"	1885	1706
"s86054.txt"	"s86054.txt"	3117	1029
"s86055.txt"	"s86055.txt"	2178	0
"s86056.txt"	"s86056.txt"	3117	0
"s86057.txt"	"s86057.txt"	3207	0
"s86058.txt"	"s86058.txt"	3207	648
"s86059.txt"	"s86059.txt"	2173	376
"s86060.txt"	"s86060.txt"	2912	0
"s86061.txt"	"s86061.txt"	3117	0
"s86062.txt"	"s86062.txt"	1664	0
"s86063.txt"	"s86063.txt"	2286	503
"s86064.txt"	"s86064.txt"	3163	0
"s86065.txt"	"s86065.txt"	2453	0
"s86066.txt"	"s86066.txt"	2552	0
"s86068.txt"	"s86068.txt"	2292	1838
"s86069.txt"	"s86069.txt"	3238	56
"s86071.txt"	"s86071.txt"	3247	0
"s86072.txt"	"s86072.txt"	2356	0
"s86073.txt"	"s86073.txt"	2622	0
"s86074.txt"	"s86074.txt"	2850	0
"s86075.txt"	"s86075.txt"	3161	88
"s86076.txt"	"s86076.txt"	2552	0
"s86077.txt"	"s86077.txt"	2613	0
"s86078.txt"	"s86078.txt"	2520	0
"s86079.txt"	"s86079.txt"	3240	0
"s86080.txt"	"s86080.txt"	3269	0
"s86081.txt"	"s86081.txt"	2288	105
"s86082.txt"	"s86082.txt"	1885	0
"s86083.txt"	"s86083.txt"	1664	0
"s86084.txt"	"s86084.txt"	1885	0
"s86085.txt"	"s86085.txt"	1664	0
"s86086.txt"	"s86086.txt"	1885	0
"s86087.txt"	"s86087.txt"	1741	475
"s86088.txt"	"s86088.txt"	2288	0
"s86089.txt"	"s86089.txt"	1885	0
"s86090.txt"	"s86090.txt"	1824	0
"s86091.txt"	"s86091.txt"	3126	0
"s86092.txt"	"s86092.txt"	2552	0
"s86093.txt"	"s86093.txt"	2288	0
"s86094.txt"	"s86094.txt"	1885	0
"s86095.txt"	"s86095.txt"	2288	0
"s86096.txt"	"s86096.txt"	3247	187
"s86097.txt"	"s86097.txt"	3238	0
"s86099.txt"	"s86099.txt"	3333	81
"s86100.txt"	"s86100.txt"	2644	0
"s86101.txt"	"s86101.txt"	2644	0
"s86102.txt"	"s86102.txt"	2317	592
"s86103.txt"	"s86103.txt"	6443	0
"s86104.txt"	"s86104.txt"	3031	221
"s86105.txt"	"s86105.txt"	2644	0
"s86106.txt"	"s86106.txt"	3152	0
"s86107.txt"	"s86107.txt"	3029	0
"s86108.txt"	"s86108.txt"	2317	0
"s86109.txt"	"s86109.txt"	3029	0
"s86110.txt"	"s86110.txt"	3263	746
"s86111.txt"	"s86111.txt"	2661	0
"s86112.txt"	"s86112.txt"	2317	172
"s86113.txt"	"s86113.txt"	2915	0
"s86114.txt"	"s86114.txt"	2613	0
"s86115.txt"	"s86115.txt"	2552	0
"s86116.txt"	"s86116.txt"	2613	0
"s86117.txt"	"s86117.txt"	2552	0
"s86118.txt"	"s86118.txt"	2585	0
"s86119.txt"	"s86119.txt"	3209	0
"s86120.txt"	"s86120.txt"	1712	0
"s86121.txt"	"s86121.txt"	2871	0
"s86122.txt"	"s86122.txt"	3257	0
"s86123.txt"	"s86123.txt"	2356	0
"s86124.txt"	"s86124.txt"	3378	0
"s86126.txt"	"s86126.txt"	2944	0
"s86127.txt"	"s86127.txt"	3219	44
"s86128.txt"	"s86128.txt"	2703	301
"s86129.txt"	"s86129.txt"	2302	0
"s86132.txt"	"s86132.txt"	2622	0
"s86133.txt"	"s86133.txt"	2950	0
"s86134.txt"	"s86134.txt"	3219	0
"s86135.txt"	"s86135.txt"	3285	0
"s86136.txt"	"s86136.txt"	2984	258
"s86137.txt"	"s86137.txt"	3031	0
"s86138.txt"	"s86138.txt"	3073	0
"s86139.txt"	"s86139.txt"	2806	0
"s86140.txt"	"s86140.txt"	2644	0
"s86141.txt"	"s86141.txt"	3355	0
"s86142.txt"	"s86142.txt"	2399	0
"s86143.txt"	"s86143.txt"	3210	228
"s86144.txt"	"s86144.txt"	3247	0
"s86146.txt"	"s86146.txt"	2399	132
"s86147.txt"	"s86147.txt"	3210	64
"s86148.txt"	"s86148.txt"	3126	0
"s86149.txt"	"s86149.txt"	3235	115
"s86151.txt"	"s86151.txt"	2399	0
"s86152.txt"	"s86152.txt"	3161	0
"s86153.txt"	"s86153.txt"	2399	0
"s86154.txt"	"s86154.txt"	3247	89
"s86155.txt"	"s86155.txt"	2399	44
"s86156.txt"	"s86156.txt"	3210	0
"s86157.txt"	"s86157.txt"	2399	0
"s86158.txt"	"s86158.txt"	1712	0
"s86159.txt"	"s86159.txt"	2432	281
"s86160.txt"	"s86160.txt"	2552	0
"s86161.txt"	"s86161.txt"	2399	0
"s86162.txt"	"s86162.txt"	2551	0
"s86163.txt"	"s86163.txt"	2966	0
"s86164.txt"	"s86164.txt"	2991	0
"s86166.txt"	"s86166.txt"	2399	0
"s86168.txt"	"s86168.txt"	3210	0
"s86169.txt"	"s86169.txt"	2399	109
"s86170.txt"	"s86170.txt"	3247	0
"s86171.txt"	"s86171.txt"	3400	0
"s86172.txt"	"s86172.txt"	2942	0
"s86173.txt"	"s86173.txt"	3210	0
"s86174.txt"	"s86174.txt"	3161	0
"s86175.txt"	"s86175.txt"	2399	0
"s86176.txt"	"s86176.txt"	2942	0
"s86177.txt"	"s86177.txt"	2918	0
"s86178.txt"	"s86178.txt"	1712	0
"s86179.txt"	"s86179.txt"	2399	0
"s86180.txt"	"s86180.txt"	2991	304
"s86182.txt"	"s86182.txt"	3395	0
"s86183.txt"	"s86183.txt"	3029	0
"s86184.txt"	"s86184.txt"	2976	0
"s86185.txt"	"s86185.txt"	3177	670
"s86186.txt"	"s86186.txt"	3044	64
"s86187.txt"	"s86187.txt"	2778	350
"s86188.txt"	"s86188.txt"	2781	31
"s86189.txt"	"s86189.txt"	2752	535
"s86190.txt"	"s86190.txt"	3343	339
"s86191.txt"	"s86191.txt"	1712	0
"s86192.txt"	"s86192.txt"	3343	0
"s86193.txt"	"s86193.txt"	2752	128
"s86194.txt"	"s86194.txt"	3343	0
"s86195.txt"	"s86195.txt"	3343	0
"s86196.txt"	"s86196.txt"	1824	0
"s86197.txt"	"s86197.txt"	1712	0
"s86198.txt"	"s86198.txt"	3101	0
"s86199.txt"	"s86199.txt"	1712	0
"s86200.txt"	"s86200.txt"	3101	0
"s86201.txt"	"s86201.txt"	1712	198
"s86202.txt"	"s86202.txt"	3343	0
"s86203.txt"	"s86203.txt"	1853	0
"s86204.txt"	"s86204.txt"	3247	0
"s86205.txt"	"s86205.txt"	1885	0
"s86206.txt"	"s86206.txt"	2850	0
"s86207.txt"	"s86207.txt"	1741	126
"s86208.txt"	"s86208.txt"	2752	0
"s86209.txt"	"s86209.txt"	6446	0
"s86210.txt"	"s86210.txt"	1741	0
"s86211.txt"	"s86211.txt"	6446	0
"s86212.txt"	"s86212.txt"	2644	0
"s86213.txt"	"s86213.txt"	2781	147
"s86214.txt"	"s86214.txt"	3343	0
"s86215.txt"	"s86215.txt"	2752	138
"s86216.txt"	"s86216.txt"	1664	1094
"s86217.txt"	"s86217.txt"	2122	104
"s86219.txt"	"s86219.txt"	3343	111
"s86220.txt"	"s86220.txt"	2752	0
"s86221.txt"	"s86221.txt"	3416	3705
