nuts_r	lcri_euc1_r	nuts_name	lcri_neu_r	capital	logpopdens	pubmerit	pubm_se	pppgrowth	logppp11	logppp00	theil_10	povrisk	pctwomenparl	trust	partyfrac	turnout	pctprot	noneuborn	allbribe	c_popweight11	eu_popweights	yrsdem	ethdiv	pressfreedom	country	litrate_1880	w_c_ave	t_ave
"HU1"	0.23950131	"Közép-Magyarország"	0.30930752	1	6.042554	3.7582402	0.364593	74.68355	10.22557	9.667766	-0.00315	11.7	25.8	0.2286432			0.11444649	0.73	0.24	0.297549	0.005935	23	0.152	36	14	62.7	0.3267529	0.33926383
"HU2"	0.35257986	"Dunántúl"	0.36139348	0	4.425245	3.3695698	0.329588	47.95918	9.581903	9.190138	-6.6E-4	13.8	29.2	0.195			0.08343733	0.3	0.1925	0.303372	0.006045	23	0.152	36	14	61.8	0.2702136	0.32379973
"HU3"	0.30092594	"Észak és Alföld"	0.37223783	0	4.409155	3.55405	0.375155	49.29577	9.268609	8.86785	-6.9E-4	23.7	28.65	0.1594203			0.17919308	0.43	0.2240964	0.399079	0.008065	23	0.152	36	14	46.5	0.2960406	0.29612207
"IE01"	0.035714287	"Border, Midland and Western"	0.12831669	0	1.283462	4.74138	0.396262	30.30303	9.975808	9.711116	4.8E-4	20.2	14.21966	0.6372796			0.027846405	3.25	0.005	0.270097	0.002496	63	0.121	16	15	59.3	0.0158451	0.0780518
"IE02"	0.01584507	"Southern and Eastern"	0.11947206	1	1.501382	3.7758598	0.389707	29.64286	10.49957	10.23996	0.00331	13.8	20.01266	0.5894207			0.024601651	5.59	0.005	0.729903	0.006754	63	0.121	16	15	59.3	0.0357143	0.0357143
"ITC1"	0.27215686	"Piemonte"	0.3367933	0	1.64457	3.9393902	0.583776	9.960159	10.22557	10.13062	6.3E-4	12.0	23.0	0.6105528	0.82525	66.4	0.0	6.38	0.1471322	0.076573	0.008795	63	0.114	33	17	67.8	0.2659339	0.22314645
"ITC2"	0.27058825	"Valle d'Acosta"	0.47180855	0	1.298902	4.88525	0.422779	22.22222	10.40426	10.20359	3.0E-5	9.7	23.9	0.6231156	0.72325	80.0		5.68	0.0875	0.002203	2.56E-4	63	0.114	33	17	67.8	0.2721569	0.2017886
"ITC3"	0.20412844	"Ligura"	0.32894233	0	1.742564	3.7272701	0.529633	16.08696	10.19242	10.04325	2.6E-4	14.0	21.0	0.5614035	0.779	60.9	0.0	7.05	0.17	0.027775	0.003163	63	0.114	33	17	55.5	0.2807802	0.24651586
"ITC4"	0.31187978	"Lombardia"	0.36879066	0	1.800404	3.6875	0.659052	13.31058	10.41031	10.28534	0.00331	9.5	22.3	0.645	0.767	76.7	0.0	9.35	0.1364764	0.170376	0.019579	63	0.114	33	17	63.0	0.25039706	0.25039706
"ITD1"	0.14583333	"Bolzano"	0.29020727	0	1.437381	4.01163	0.345181	18.26923	10.51597	10.34817	1.9E-4	7.4		0.6522843	0.652	84.425	0.0	5.96	0.0725	0.008721	0.001019	63	0.114	33	17	45.9	0.28957856	0.1847853
"ITD2"	0.31496063	"Trento"	0.35166973	0	1.488852	4.63158	0.35926	10.1083	10.32548	10.22919	1.0E-4	4.9	23.9	0.6432161	0.71	60.9	0.0	8.04	0.0775	0.009096	0.001059	63	0.114	33	17	45.9	0.2332028	0.2332028
"ITD3"	0.24189526	"Veneto"	0.3112089	0	1.726532	4.11905	0.533655	10.44776	10.29553	10.19616	7.3E-4	10.7	19.1	0.6256281	0.77075	66.4	0.0	8.99	0.1421446	0.084827	0.009796	63	0.114	33	17	45.9	0.25347722	0.21463238
"ITD4"	0.21757323	"Friuli-Venezia Giulia"	0.34417984	0	1.627008	4.31147	0.433905	11.96911	10.27505	10.162	2.6E-4	11.1	20.1	0.6683417	0.82725	70.1	0.0	10.47	0.115	0.02123	0.002458	63	0.114	33	17	45.9	0.2418953	0.1318172
"ITD5"	0.27713922	"Emilia-Romagna"	0.32851192	0	1.667389	4.76923	0.443331	9.79021	10.35456	10.26116	8.9E-4	8.9	28.2	0.6243655	0.70925	68.1	0.0	9.36	0.14	0.075833	0.008762	63	0.114	33	17	36.5	0.27687818	0.27687818
"ITE1"	0.29304448	"Toscana"	0.35800532	0	1.627813	4.26191	0.564184	14.52282	10.22557	10.08997	3.2E-4	9.5	23.9	0.6365915	0.8325	78.425	0.0	8.12	0.1616915	0.064418	0.007403	63	0.114	33	17	38.1	0.2858937	0.2858937
"ITE2"	0.45652175	"Umbria"	0.49882954	0	1.543159	2.875	0.468536	5.454545	10.05191	9.998797	-6.0E-5	15.0	21.4	0.5286783	0.7105	65.4	0.0	8.39	0.1197007	0.015573	0.001783	63	0.114	33	17	28.649	0.2615746	0.2615746
"ITE3"	0.33816424	"Marche"	0.33637643	0	1.628339	3.4902	0.485372	13.33333	10.14643	10.02127	-6.0E-5	12.2	22.5	0.56	0.776	62.8	0.0	9.51	0.1	0.027202	0.00311	63	0.114	33	17	28.649	0.31942603	0.31942603
"ITE4"	0.15351507	"Lazio"	0.23070516	1	1.758188	3.4545498	0.433309	14.00778	10.28534	10.15425	0.0016	15.6	14.8	0.5634518	0.81375	72.0	0.0	5.87	0.1985112	0.098413	0.011101	63	0.114	33	17	41.8	0.28218403	0.28218403
"ITF1"	0.41690964	"Abruzzo"	0.38765842	0	1.57422	3.88235	0.401123	13.4715	9.994242	9.867861	6.0E-5	18.2	16.0	0.5685786	0.82425	53.0	0.0	6.58	0.19202	0.023061	0.002637	63	0.114	33	17	18.0982	0.1638931	0.1638931
"ITF2"	0.0	"Molise"	0.35338888	0	1.457455	3.0149298	0.377746	13.87283	9.888374	9.758462	-2.0E-5	28.5	15.4	0.5012531	0.8645	61.6		4.44	0.2075	0.005494	6.32E-4	63	0.114	33	17	18.0982	0.25549242	0.25549242
"ITF3"	0.24444444	"Campania"	0.3967299	0	1.803822	3.23214	0.36306	13.76812	9.661416	9.532424	-2.3E-4	37.9	10.0	0.4253731	0.858	63.0	0.0172673	3.17	0.2263682	0.100223	0.011634	63	0.114	33	17	24.6	0.15833575	0.15833575
"ITF4"	0.20710059	"Puglia"	0.3214072	0	1.678738	3.9117699	0.413626	12.08054	9.723164	9.609117	-1.9E-4	27.4	12.3	0.4683544	0.83925	62.3	0.029026	2.79	0.1675	0.010093	0.008174	63	0.114	33	17	20.0	0.17239057	0.17239057
"ITF5"	0.27272728	"Basilicata"	0.18562472	0	1.412703	3.68254	0.427442	14.01274	9.792556	9.661416	-4.0E-5	30.9	15.4	0.5112782	0.8405	60.5	0.0130691	2.47	0.1970075	0.034554	0.001166	63	0.114	33	17	18.0982	0.1887866	0.1887866
"ITF6"	0.11481482	"Calabria"	0.22825031	0	1.591864	3.64179	0.419289	17.51825	9.686575	9.525151	-2.7E-4	36.1	13.1	0.4747475	0.85825	59.3	0.0	3.46	0.195	0.086772	0.003953	63	0.114	33	17	14.6	0.2926484	0.2926484
"ITG1"	0.31256953	"Sicilia"	0.42930672	0	1.665555	3.17073	0.388329	14.78873	9.69892	9.560997	-7.0E-5	37.0	12.4	0.4748744	0.836	47.4	0.0	2.87	0.185	0.028782	0.010091	63	0.114	33	17	19.1224	0.21369214	0.21369214
"ITG2"	0.3005698	"Sardegna"	0.4368479	0	1.445891	2.9285698	0.392178	18.40491	9.867861	9.69892	-9.0E-5	23.4	21.9	0.5188917	0.85525	67.6	0.0	1.38	0.18	0.028782	0.003306	63	0.114	33	17	19.1224	0.3125695	0.29389945
"NL11"	0.025316456	"Groningen"	0.2512048	0	1.705791	4.648	0.281987	61.13074	10.72766	10.25062	6.5E-4	11.7	26.4	0.5984655	0.82314765	53.7214	0.16933195	6.16	0.025	0.034765	0.001172	63	0.105	11	23	80.5	0.0243428	0.03903273
"NL12"	0.03345725	"Friesland (NL)"	0.26315072	0	1.66038	4.81944	0.257116	26.44231	10.17732	9.942708	5.9E-4	10.9	28.5	0.6075	0.8015143	57.4951	0.2802414	4.33	0.0273632	0.038862	0.001306	63	0.105	11	23	80.5	0.02027245	0.021263825
"NL13"	0.015228426	"Drenthe"	0.22628368	0	1.652704	4.24786	0.310895	22.16749	10.1186	9.918376	4.2E-4	10.3	25.4	0.620603	0.779298	55.2756	0.2324746	4.81	0.0199501	0.029504	9.91E-4	63	0.105	11	23	80.5	0.034428034	0.042924173
"NL21"	0.044510387	"Overijssel"	0.23168501	0	1.761654	4.14286	0.270382	28.50679	10.25414	10.00333	0.00125	9.5	26.3	0.5826972	0.7804436	53.1729	0.2507525	6.86	0.0075	0.068112	0.002296	63	0.105	11	23	80.5	0.018552775	0.03723157
"NL22"	0.025525525	"Gelderland"	0.24384749	0	1.79028	4.1405	0.29301	25.92593	10.21097	9.980449	0.00223	8.0	23.5	0.593985	0.8284024	51.0916	0.17993756	6.59	0.0175	0.120359	0.004058	63	0.105	11	23	80.5	0.046996385	0.051820572
"NL23"	0.0	"Flevoland"	0.33595213	0	1.721711	4.42727	0.301915	28.96175	10.069	9.814656	3.4E-4	9.3	23.3	0.5919395	0.825205	47.8676	0.20537685	14.12	0.0148883	0.023533	7.98E-4	63	0.105	11	23	80.5	0.03962946	0.03962946
"NL31"	0.054570258	"Utrecht"	0.26474288	0	1.912403	4.45968	0.254103	20.88608	10.55059	10.36091	0.0022	8.2	24.0	0.6120907	0.84200996	51.6385	0.1857694	10.8	0.0099751	0.073776	0.002497	63	0.105	11	23	80.5	0.03246175	0.03246175
"NL32"	0.058312654	"Noord-Holland"	0.24419734	1	1.930837	4.69298	0.28985	25.34246	10.5078	10.28192	0.00479	10.4	28.8	0.5782828	0.83173555	45.661	0.078129	12.64	0.0125	0.161594	0.005469	63	0.105	11	23	80.5	0.034773834	0.034773834
"NL33"	0.049751244	"Zuid-Holland"	0.24304016	0	1.962674	3.8595	0.290176	24.03101	10.37349	10.15813	0.00498	10.2	24.0	0.5743073	0.831736	46.221	0.2345887	16.53	0.005	0.211838	0.00717	63	0.105	11	23	80.5	0.057253275	0.057253275
"NL34"	0.07272727	"Zeeland"	0.25384143	0	1.679293	4.16129	0.297156	41.55251	10.34174	9.994242	3.8E-4	8.4	20.5	0.5376884	0.842867	52.3996	0.2579492	4.84	0.0175	0.022907	7.7E-4	63	0.105	11	23	80.5	0.046577	0.062565
"NL41"	0.043402776	"Noord-Brabant"	0.29601058	0	1.825067	4.37903	0.277817	27.02703	10.40123	10.162	0.00324	8.0	22.5	0.6231884	0.781488	44.2479	0.0378143	7.77	0.0240964	0.147349	0.004972	63	0.105	11	23	80.5	0.0594369	0.0594369
"NL42"	0.08974359	"Limburg (NL)"	0.28737345	0	1.833971	3.9928598	0.284671	27.75331	10.27505	10.03012	0.00119		20.8	0.5772152	0.762336	45.8354	0.0047555	7.14	0.0125	0.067402	0.002267	63	0.105	11	23	80.5	0.03446415	0.078847
"PL11"	0.3210332	"Lodzkie"	0.2960196	0	1.59789	2.92208	0.337741	85.36585	9.62905	9.011889	-0.00179	18.4	20.4	0.3088608	0.78	34.8	0.0	0.1	0.0825	0.066344	0.005114	23	0.118	26	25	48.2	0.328623	0.328623
"PL12"	0.34391534	"Mazowieckie"	0.3084616	1	1.606336	3.1578999	0.363247	90.71429	10.19242	9.546813	-0.00349	12.4	21.2	0.325641	0.73	36.95	0.01312585	0.43	0.1	0.137249	0.010668	23	0.118	26	25	48.2	0.35908955	0.35908955
"PL21"	0.3498452	"Malopolskie"	0.30140954	0	1.681983	3.6224499	0.300261	76.25	9.55393	8.987197	-0.00187	14.6	17.5	0.3781726	0.76	39.64	0.00291125	0.11	0.1175	0.086652	0.006755	23	0.118	26	25	18.8	0.36905125	0.37800813
"PL22"	0.2790741	"Slaskie"	0.31126133	0	1.780492	3.36585	0.329477	78.78788	9.78132	9.20029	-0.00318	13.0	29.7	0.3020305	0.68	39.35	0.02718165	0.13	0.1375	0.121358	0.009337	23	0.118	26	25	77.425	0.34530357	0.33243796
"PL31"	0.31619048	"Lubelskie"	0.32257512	0	1.494315	3.4342098	0.355575	70.76923	9.3147	8.779557	-0.00119	27.6	21.8	0.2727273	0.79	30.46	0.0	0.19	0.12	0.056332	0.004383	23	0.118	26	25	48.2	0.39066496	0.39066496
"PL32"	0.5028369	"Podkarpackie"	0.28203702	0	1.561778	3.625	0.350143	73.4375	9.3147	8.764053	-0.00114	25.5	22.1	0.2932331	0.61	37.19	0.0	0.14	0.0925	0.055066	0.004296	23	0.118	26	25	18.8	0.33042613	0.36977082
"PL33"	0.32524273	"Swietokrzyskie"	0.32335725	0	1.545393	2.89535	0.290303	74.28571	9.409191	8.853665	-7.8E-4	23.6	25.6	0.2397959	0.82	39.9	0.0	0.11	0.0825	0.033142	0.00258	23	0.118	26	25	48.2	0.3521492	0.3521492
"PL34"	0.18554217	"Podlaskie"	0.26020944	0	1.405908	3.89535	0.335753	73.52941	9.375854	8.824677	-6.2E-4	17.9	29.2	0.2954545	0.73	30.12	0.0	0.43	0.0675	0.031108	0.002424	23	0.118	26	25	48.2	0.45020875	0.4521854
"PL41"	0.32240438	"Wielkopolskie"	0.30113512	0	1.55474	3.87671	0.366991	73.46939	9.740969	9.190138	-0.00207	16.3	28.7	0.3055556	0.7	40.96	0.0	0.1	0.1	0.089514	0.006974	23	0.118	26	25	68.025	0.33227047	0.33227047
"PL42"	0.38	"Zachodniopomorskie"	0.33401152	0	1.45935	3.1573	0.30062	50.0	9.532424	9.126959	-9.1E-4	16.3	25.8	0.3137755	0.74	39.23	0.0	0.39	0.0475	0.044321	0.003477	23	0.118	26	25	87.85	0.31963918	0.20667036
"PL43"	0.3125	"Lubuskie"	0.2905154	0	1.453606	3.4382	0.330581	64.63415	9.510445	9.011889	-6.8E-4	18.5	25.0	0.2921914	0.66	40.58	0.0	0.36	0.0425	0.026467	0.002065	23	0.118	26	25	48.2	0.3298833	0.22292872
"PL51"	0.28724545	"Dolnoslaskie"	0.28453603	0	1.603801	3.06667	0.300561	96.80851	9.825526	9.148465	-0.00191	14.8	26.2	0.2896725	0.74	29.45	0.0	0.77	0.0825	0.075336	0.005887	23	0.118	26	25	83.32	0.3399992	0.27556002
"PL52"	0.38509318	"Opolskie"	0.31423005	0	1.547728	3.1625	0.317946	72.36842	9.480368	8.935904	-5.6E-4	13.9	20.3	0.2683544	0.79	41.24	0.0163215	0.64	0.05	0.026926	0.002046	23	0.118	26	25	87.85	0.3024393	0.29847923
"PL61"	0.31600833	"Kujawsko-Pomorskie"	0.30306706	0	1.557138	3.6315799	0.331843	61.44579	9.50301	9.024011	-0.0012	16.7	25.9	0.2907268	0.725	41.1	0.0	0.13	0.0725	0.054176	0.004235	23	0.118	26	25	68.025	0.4003773	0.4003773
"PL62"	0.69052047	"Warminsko-Mazurskie"	0.30634308	0	1.405493	3.23377	0.366439	63.88889	9.375854	8.881836	-8.4E-4	20.5	32.8	0.2688442	0.78	31.51	0.00918155	0.33	0.055	0.037362	0.002932	23	0.118	26	25	48.2	0.29236972	0.29236972
"PL63"	0.32401314	"Pomorskie"	0.30625442	0	1.567911	3.5068498	0.338501	71.42857	9.655026	9.11603	-0.00134	16.5	27.5	0.3053435	0.64	33.04	0.0	0.09	0.07	0.058647	0.004609	23	0.118	26	25	48.2	0.4272333	0.4272333
"PT11"	0.11904762	"Norte"	0.2722725	0	5.170297	3.58	0.489973	25.80645	9.655026	9.425451	-0.00245	19.0	24.7	0.3259259			6.248E-4	3.08	0.0246305	0.351706	0.007442	37	0.047	17	26	24.0	0.1300813	0.12748437
"PT15"	0.0	"Algarve"	0.19842604	0	4.450853	2.82857	0.314568	17.2619	9.888374	9.729135	-3.1E-4	13.0	32.9	0.4282178			0.0	11.3	0.0222222	0.041144	9.0E-4	37	0.047	17	26	24.0	0.0344828	0.1051535
"PT16"	0.1300813	"Centro"	0.26598433	0	4.437541	3.8709698	0.368285	22.13741	9.680344	9.480368	-0.00146	16.0	27.7	0.3768116			0.0026604	4.68	0.0192308	0.223362	0.004675	37	0.047	17	26	24.0	0.08821383	0.08223864
"PT17"	0.11111111	"Lisboa"	0.291377	1	6.864918	3.93333	0.478212	23.96313	10.19988	9.985067	-0.00155	12.0	34.7	0.412178			0.0132241	14.6	0.0232558	0.266984	0.005706	37	0.047	17	26	24.0	0.08228205	0.08228205
"PT18"	0.03448276	"Alentejo"	0.23569916	0	3.180829	3.6718702	0.366677	24.64789	9.78132	9.560997	-4.5E-4	17.0	30.8	0.4726368			0.00695375	2.9	0.0124069	0.07042	0.001523	37	0.047	17	26	24.0	0.080397464	0.08340332
"PT20"	0.045454547	"Região Autónoma dos Açores"	0.18319997	0	4.656177	3.49231	0.407338	42.1875	9.809176	9.4572	-1.5E-4	21.0	31.7	0.433414				1.86	0.0408654	0.023109	4.99E-4	37	0.047	17	26	24.0	0.5714286	0.5714286
"PT30"	0.5714286	"Região Autónoma da Madeira"	0.45827964	0	5.719656	4.39506	0.371716	43.93063	10.12262	9.758462	-1.6E-4	19.0	30.8	0.3399015				4.99	0.0195122	0.023274	5.33E-4	37	0.047	17	26	24.0	0.0454545	0.0454545
"RO11"	0.15476191	"Nord-Vest"	0.3393959	0	4.393214	3.2083302	0.389081	138.6364	9.25913	8.389359	-0.00129	18.9	14.6	0.3375			0.0	0.02	0.255	0.126906	0.005245	16	0.308	42	27	29.16	0.2743378	0.28098482
"RO12"	0.2755102	"Centru"	0.35391396	0	4.314373	3.98	0.505068	123.5294	9.341369	8.536996	-0.00131	19.9	10.4	0.4425			0.0016563	0.0	0.23	0.117807	0.004764	16	0.308	42	27	31.32	0.23178358	0.23178358
"RO21"	0.30050084	"Nord-Est"	0.35102302	0	4.634729	4.28409	0.395226	111.7647	8.881836	8.131531	-0.00128	32.4	12.6	0.3375			0.0177123	0.1	0.265	0.172939	0.006649	16	0.308	42	27	10.4	0.2432489	0.2432489
"RO22"	0.2994746	"Sud-Est"	0.37926927	0	4.507557	4.30769	0.455164	120.0	9.20029	8.411833	-0.00134	28.2	16.8	0.3709273			0.0	0.06	0.3275	0.130875	0.005124	16	0.308	42	27	10.4	0.2443964	0.23359008
"RO31"	0.15717822	"Sud-Muntenia"	0.35956657	0	4.588024	3.3207598	0.433347	150.0	9.21034	8.294049	-0.00143	22.3	18.5	0.4025			0.0	0.03	0.245	0.151945	0.006315	16	0.308	42	27	10.4	0.3398927	0.31947237
"RO32"	0.467374	"Bucuresti-Ilfov"	0.4399035	1	7.152793	2.47368	0.522246	181.6514	10.33202	9.296518	-0.00207	6.5	10.7	0.43			0.0116679	0.44	0.425	0.105886	0.0046	16	0.308	42	27	10.4	0.1571782	0.1571782
"RO41"	0.31721196	"Sud-Vest Oltenia"	0.40344453	0	4.376176	3.71739	0.355936	132.5	9.13777	8.294049	-9.2E-4	36.9	15.2	0.405			0.0109092	0.02	0.2725	0.10427	0.004173	16	0.308	42	27	10.4	0.2265636	0.24830107
"RO42"	0.2470024	"Vest"	0.3761502	0	4.110328	3.5409799	0.451212	164.7059	9.510445	8.536996	-0.00109	15.9	12.2	0.475			0.0141652	0.07	0.2475	0.089374	0.00369	16	0.308	42	27	40.4	0.24916136	0.2621025
"SE1"	0.03711043	"Östra Sverige"	0.12557822	1	4.352855	4.81915	0.231851	30.57554	10.49957	10.23279	0.00257	11.7	44.35	0.7871287			0.19376233	12.95	0.00978	0.384851	0.007406	63	0.059	10	28	80.0	0.0399044	0.0399044
"SE2"	0.038121548	"Södra Sverige"	0.13563792	0	3.956996	4.29365	0.206272	24.77876	10.24708	10.02571	0.00121	12.5	40.76667	0.7666667			0.28618157	9.17	0.0041152	0.434169	0.008298	63	0.059	10	28	80.0	0.03939885	0.04838373
"SE3"	0.041687343	"Norra Sverige"	0.12712657	0	1.774952	4.48305	0.219548	35.07109	10.25766	9.957028	4.3E-4	12.5	44.96667	0.7688442			0.23237114	4.74	0.005	0.18098	0.003435	63	0.059	10	28	80.0	0.30477506	0.069450736
"SK01"	0.5714286	"Bratislavský kraj"	0.36661077	1	5.700888	2.5614	0.350454	125.1208	10.74936	9.937889	-6.2E-4	6.9	19.1	0.1343284			0.0401946	0.48	0.1641791	0.115668	0.001224	20	25.81	22	30	69.8	0.3642857	0.23299424
"SK02"	0.3642857	"Západné Slovensko"	0.32623148	0	4.823502	2.48529	0.315319	101.1111	9.803667	9.10498	-0.0012	10.1	22.8	0.0952381			0.04567503	0.09	0.125	0.343433	0.003712	20	25.81	22	30	55.4	0.4332553	0.33957434
"SK03"	0.29508197	"Stredné Slovensko"	0.29515943	0	4.419242	3.2739701	0.352886	87.34177	9.602383	8.974618	-8.0E-4	11.8	23.6	0.1138614			0.110484295	0.12	0.0990099	0.248468	0.002724	20	25.81	22	30	49.9	0.4260453	0.33757913
"SK04"	0.4878049	"Východné Slovensko"	0.37793556	0	4.608495	2.72368	0.35323	77.77778	9.4572	8.881836	-8.3E-4	12.5	20.5	0.0868486			0.07395263	0.28	0.1290323	0.292431	0.003247	20	25.81	22	30	38.9	0.295082	0.3621725
"UKC"	0.021835826	"Northeast England"	0.2144108	0	5.704116	5.11475	0.383469	21.11801	9.87817	9.686575	-1.5E-4	22.0	31.4	0.6507538			0.2642523	4.66	0.01	0.041849	0.005284	63	0.121	21	31	67.9	0.0295941	0.0295941
"UKD"	0.015306123	"Northwest England"	0.16168001	0	6.189973	4.83929	0.379488	17.46032	10.00785	9.846917	1.0E-5	20.0	30.8	0.6566416			0.2775531	6.52	0.0075	0.111294	0.014196	63	0.121	21	31	71.7	0.02526595	0.02526595
"UKE"	0.027726432	"Yorkshire-Humber"	0.19204676	0	5.825313	4.89773	0.322461	16.84783	9.975808	9.820106	-4.0E-5	21.0	33.8	0.6356784			0.19443116	6.44	0.01	0.085139	0.01077	63	0.121	21	31	74.1	0.022608534	0.022608534
"UKF"	0.03068374	"East Midland England"	0.2207128	0	5.647565	5.05172	0.362673	15.50802	9.980449	9.836279	1.1E-4	21.0	25.6	0.6130653			0.2491439	7.11	0.015	0.071925	0.009174	63	0.121	21	31	78.0	0.02348576	0.02348576
"UKG"	0.008262797	"West Midland England"	0.23516838	0	6.030524	4.59016	0.36318	6.0	9.961757	9.903487	2.6E-4	22.0	28.1	0.6388889			0.2344997	10.02	0.0075	0.087469	0.011231	63	0.121	21	31	68.6	0.02178004	0.02178004
"UKH"	0.03599649	"East of England"	0.20662722	0	5.700109	4.76389	0.372937	11.68224	10.08163	9.971147	1.2E-4	15.0	30.6	0.6616541			0.27698365	6.96	0.02	0.0938	0.011924	63	0.121	21	31	74.2	0.031623	0.031623
"UKI"	0.03404835	"London"	0.16758156	1	8.493406	4.8	0.345093	18.84817	10.72327	10.55059	0.01121	18.2	36.4	0.6315789			0.153375	30.06	0.0325	0.126091	0.016422	63	0.121	21	31	95.0	0.03306675	0.03306675
"UKJ"	0.030136986	"South East England"	0.17838572	0	6.084044	5.18965	0.329491	10.75697	10.23279	10.13062	9.6E-4	13.0	30.0	0.6909548			0.3042759	9.38	0.0025	0.136942	0.017491	63	0.121	21	31	86.4	0.0248855	0.0248855
"UKK"	0.015436241	"South West England"	0.16889042	0	5.386328	5.5625	0.375908	16.58291	10.05191	9.898475	2.1E-4	16.0	30.7	0.6482412			0.34276366	5.12	0.025	0.084682	0.010759	63	0.121	21	31	78.0	0.018579	0.018579
"UKL"	0.017337186	"Wales"	0.19322598	0	1.603522	4.66667	0.435903	14.81481	9.830916	9.692766	-1.8E-4	21.0	23.5	0.6146096	0.6725	42.6	0.2593272	2.85	0.02	0.048168	0.006126	63	0.121	21	31	63.65	0.0130017	0.0130017
"UKM"	0.045749813	"Scotland"	0.22682214	0	1.43358	4.79592	0.43836	19.51219	10.10643	9.92818	3.2E-4	17.0	24.0	0.6917293	0.69875	52.575	0.3023705	4.69	0.01	0.083795	0.010633	63	0.121	21	31	88.5	0.01857095	0.01857095
"UKN"	0.14025849	"N. Ireland"	0.27572697	0	1.575104	4.65672	0.386657	8.839779	9.888374	9.803667	-5.0E-5	20.0	23.5	0.7178841	0.7854	62.75	0.4433089	2.23	0.0025	0.028846	0.003663	63	0.121	21	31	59.3	0.0457498	0.04073205
