survey_id	question_id	eu_sw	country_1	country_2	country_3	country_4	country_5	country_6	country_7	country_8	country_9	country_10	country_11	country_12	country_13	country_14	country_15	country_16	country_17	country_18	country_19	country_20	country_21	country_22	country_23	country_24	country_25	country_26	country_27
18.0	82	0.72100306	0.54978883	0.5548333	0.83443713	0.77579886	0.7975729	0.55254626	0.7087517	0.6086516	0.8375587	0.8263518	0.50313807	0.7166682	0.793955	0.78318536	0.90967345	0.56472033	0.53053933	0.6311392	0.6740585	0.5085525	0.79008186	0.88444513	0.8123809	0.41727808	0.7480274	0.76970446	0.73209363
18.0	83	0.82007974	0.7039706	0.6852117	0.8152815	0.80458003	0.79173285	0.79513663	0.7489049	0.7141431	0.8473061	0.8525483	0.66215605	0.82090545	0.8149728	0.88810205	0.91239125	0.64617133	0.75006497	0.752279	0.8470362	0.63635767	0.82999694	0.8802607	0.81991506	0.69041777	0.75241774	0.8135264	0.8420039
18.0	84	0.83005756	0.6942591	0.7396952	0.85620385	0.82363456	0.8273325	0.75322306	0.7528946	0.63584614	0.86359787	0.92401975	0.5374102	0.845153	0.87472117	0.8580936	0.90825444	0.7087128	0.66403425	0.7432553	0.83361965	0.6919561	0.880783	0.8940635	0.84355426	0.4981996	0.73991466	0.8550829	0.85714805
18.0	85	0.785111	0.6860261	0.64529353	0.88067526	0.8018512	0.7646881	0.6900862	0.7273234	0.62472206	0.79873425	0.9194736	0.5103757	0.7536381	0.8390263	0.80976915	0.9170783	0.69129694	0.6394754	0.6750165	0.78621185	0.53967935	0.8126295	0.8756334	0.89251447	0.46355674	0.7279883	0.81582737	0.8124308
18.0	86	0.6314893	0.37906542	0.40985692	0.8074453	0.68674344	0.61851275	0.37784308	0.5293529	0.4651228	0.65029866	0.8570629	0.44483826	0.5316857	0.6934094	0.7751442	0.8459496	0.44517595	0.36004087	0.36090925	0.6039	0.39306995	0.69806343	0.81989956	0.7732808	0.36101905	0.4445213	0.65347856	0.7882777
18.0	87	0.6016321	0.45470345	0.40229952	0.8135087	0.7353602	0.64337474	0.36452895	0.4216838	0.4532222	0.81117296	0.8124184	0.2746189	0.52924424	0.63598144	0.6773354	0.8781907	0.43892077	0.41061947	0.41283736	0.6312349	0.3518611	0.69227296	0.75466794	0.75917184	0.28784177	0.46485204	0.66113895	0.6414636
18.0	88	0.58561546	0.33114144	0.39512262	0.7678474	0.71028036	0.6673696	0.29668006	0.42221203	0.44297138	0.7589921	0.8326854	0.43355858	0.57299376	0.5529926	0.73432565	0.87016773	0.4614148	0.40172383	0.40645978	0.6237044	0.2941779	0.70184803	0.7787222	0.77886546	0.29478422	0.5329589	0.69259965	0.61534435
19.0	89	0.49138397	0.4680756	0.42099667	0.77429736	0.6741731	0.4722941	0.47483113	0.45614314	0.5892842	0.71389395	0.5185663	0.46654925	0.40214548	0.5266953	0.5880268	0.42219853	0.50951284	0.5465924	0.53082013	0.58104193	0.39137667	0.5643341	0.55872506	0.67334086	0.41561475	0.5046747	0.5098607	0.49122357
19.0	90	0.48045945	0.46145636	0.4842127	0.7296125	0.63171786	0.5160745	0.45967966	0.5361838	0.5170845	0.5573173	0.44518405	0.52177596	0.40094665	0.57308805	0.5456113	0.44072324	0.5460772	0.5106812	0.42687625	0.54050046	0.45533168	0.5512165	0.45833477	0.64785594	0.48757446	0.49589878	0.5485645	0.48221028
20.0	91	0.8131849	0.89909136	0.8316031	0.85557324	0.82335436	0.75706357	0.8812712	0.53474903	0.8822504	0.7933305	0.8347678	0.83234197	0.85946935	0.8153727	0.7596774	0.73942024	0.87033623	0.8173139	0.84168726	0.8365076	0.6813043	0.8438753	0.8105804	0.8399759	0.6256491	0.6874689	0.8529607	0.77364475
20.0	92	0.585282	0.6773156	0.71062285	0.69555825	0.72143596	0.58935726	0.56346524	0.39967054	0.7656439	0.6544129	0.6118425	0.5904891	0.583978	0.6823408	0.4394424	0.55104226	0.7138374	0.41773993	0.68946624	0.6715347	0.39541277	0.68004787	0.703392	0.6521324	0.35235602	0.50155246	0.6819408	0.5488202
20.0	93	0.7695088	0.8168854	0.7715301	0.6163767	0.79056543	0.55566055	0.8321957	0.6021942	0.6524068	0.8090495	0.84800667	0.70415735	0.8728367	0.71288353	0.7239809	0.7811368	0.75742805	0.8165998	0.76184493	0.6746667	0.66474384	0.6861732	0.78862405	0.6569679	0.65477127	0.55531156	0.69377315	0.70758957
20.0	94	0.88000023	0.91876507	0.8499245	0.8825548	0.8683735	0.7373384	0.9278941	0.81747043	0.8891837	0.88079	0.8774109	0.8672492	0.9133099	0.7310454	0.8857728	0.8534163	0.7643613	0.9410752	0.8418604	0.876276	0.89946485	0.8578924	0.86672246	0.8166377	0.9095518	0.77716887	0.8395437	0.8975138
20.0	95	0.0974341	0.07225462	0.1241149	0.10328076	0.11037089	0.20864736	0.06921014	0.073005065	0.09368373	0.07126644	0.10351176	0.11598469	0.06884072	0.18477313	0.07377192	0.10698721	0.24131595	0.06180269	0.16394429	0.093286015	0.06767364	0.14480792	0.102087766	0.17867216	0.05947297	0.12331923	0.16006063	0.06985389
20.0	96	0.072682835	0.049259193	0.10562408	0.05900861	0.06982333	0.35338664	0.04334733	0.0962476	0.06497085	0.053470697	0.05137441	0.04565623	0.08061345	0.22778507	0.014019355	0.08016965	0.29652134	0.064075716	0.0442623	0.030534778	0.12893006	0.01362911	0.027038235	0.057926655	0.049856834	0.032364506	0.08421564	0.08450821
21.0	97	0.8886214	0.84852153	0.8895638	0.9124386	0.9614993	0.88110507	0.85853654	0.9770572	0.9150385	0.867625	0.8947636	0.9493217	0.87792987	0.93079907	0.9410709	0.8257049	0.9656485	0.7830117	0.9410376	0.8618912	0.93568385	0.93236166	0.87767655	0.87717634	0.93261915	0.9188621	0.94794893	0.9176933
21.0	98	0.622282	0.45488042	0.7169779	0.7598743	0.876744	0.65936875	0.48243743	0.6612222	0.63940716	0.5566279	0.6881481	0.7140003	0.65482277	0.62693363	0.6285346	0.6937753	0.7023788	0.6774894	0.5972752	0.68920577	0.5766468	0.7027697	0.7319272	0.70940554	0.6435898	0.67155933	0.70235133	0.5480094
21.0	99	0.67564595	0.5939547	0.6707872	0.77410185	0.6837513	0.609787	0.6473863	0.683089	0.6709413	0.6839111	0.7500895	0.57561725	0.7197404	0.6238923	0.63737607	0.67790866	0.7003452	0.64708334	0.74974424	0.6867688	0.61413103	0.6946775	0.66177225	0.73602533	0.7440787	0.5913283	0.57641464	0.6253238
21.0	100	0.1799108	0.14115882	0.18222785	0.20775321	0.14254181	0.3239751	0.119746126	0.19851576	0.22935474	0.13212132	0.31384477	0.18552653	0.060122386	0.2704798	0.173997	0.2371612	0.11779901	0.10944995	0.13150005	0.216191	0.15391153	0.15849061	0.24335498	0.16962656	0.100770935	0.16543557	0.2545826	0.2301778
22.0	101	0.88329965	0.9512711	0.8792791	0.993846	0.98017055	0.8746793	0.8383576	0.853199	0.9618965	0.9788752	0.94380647	0.83064795	0.8453324	0.9307496	0.8923053	0.88632447	0.97549826	0.8647388	0.9380968	0.97213465	0.8374648	0.9632891	0.90186894	0.96694845	0.9272511	0.9835894	0.9381337	0.7967069
22.0	102	0.123095766	0.09476923	0.1297152	0.0037259914	0.02324523	0.064134195	0.16880906	0.2897159	0.02622453	0.019745588	0.064898126	0.10721337	0.21473566	0.06890197	0.08023389	0.09706706	0.095412955	0.12909736	0.0410374	0.013612891	0.18392429	0.06267477	0.056168154	0.028983582	0.22582209	0.10053808	0.07411609	0.13819902
22.0	103	0.4798711	0.4564195	0.5568763	0.29547402	0.48763394	0.4412688	0.5531398	0.6517881	0.3853945	0.26556405	0.3649555	0.5275758	0.5619411	0.3630119	0.506455	0.4471722	0.40002337	0.5715455	0.3474356	0.45873198	0.66934735	0.3733147	0.3538429	0.24418941	0.71241486	0.4628146	0.42535612	0.54321826
22.0	104	0.3907643	0.4337192	0.44266468	0.18604767	0.37473288	0.35570762	0.4649958	0.57300824	0.30579987	0.17587835	0.30546284	0.4404777	0.46050227	0.32115915	0.43471104	0.35030425	0.401804	0.50770324	0.2697739	0.24018219	0.46607026	0.35267058	0.2904155	0.17413585	0.5962199	0.40215176	0.3101943	0.42399257
22.0	105	0.3570787	0.40501747	0.44496793	0.09523654	0.22008322	0.2839133	0.48265183	0.5970909	0.14373586	0.12935244	0.26222256	0.4508175	0.4457487	0.26869467	0.29823634	0.32147196	0.28480944	0.43236354	0.1862839	0.13256332	0.54903924	0.25862265	0.3010735	0.14361835	0.52864283	0.32749528	0.24446774	0.34483844
22.0	106	0.530365	0.5572515	0.3523078	0.48808774	0.40149093	0.5242364	0.44931105	0.52289987	0.699829	0.4115428	0.51120955	0.71328735	0.49138033	0.56951904	0.5334958	0.50369614	0.5415693	0.38138756	0.62514526	0.6491946	0.3828493	0.60577315	0.48641363	0.5912285	0.60537386	0.63851213	0.4452501	0.7127833
22.0	107	0.47156724	0.5732642	0.2815502	0.4852306	0.24571571	0.40870854	0.35979563	0.49101746	0.65736175	0.44289398	0.49048236	0.64070034	0.3914234	0.47199467	0.48922122	0.48584166	0.54957056	0.25505567	0.6060567	0.51255214	0.2116049	0.57631695	0.45991567	0.51910174	0.4449639	0.5613541	0.39491624	0.66806465
23.0	108	0.5118557	0.3068124	0.4436824	0.76358056	0.59716755	0.66610664	0.3412161	0.47732404	0.6361502	0.50289816	0.7341258	0.4202212	0.35724738	0.69905066	0.5317438	0.49281564	0.718065	0.41501623	0.5683832	0.72812396	0.47172657	0.81319445	0.68695223	0.74589926	0.55385447	0.71953994	0.7443945	0.4037524
24.0	109	0.75854963	0.6008061	0.74505854	0.7759643	0.8701972	0.4976795	0.6223292	0.70013195	0.5831402	0.91320026	0.9051363	0.564801	0.82697296	0.6941284	0.8794948	0.85476387	0.6408013	0.694617	0.72538203	0.8882485	0.55598366	0.6418384	0.9072132	0.84785414	0.7840381	0.85164595	0.6721823	0.81504077
25.0	110	0.781073	0.81547827	0.7874195	0.90986806	0.79438895	0.3602356	0.8572044	0.81828076	0.71128005	0.9495692	0.8012029	0.86211	0.73840916	0.35281238	0.87112665	0.8615329	0.86723655	0.70083076	0.88797027	0.91967136	0.64918464	0.660468	0.7581862	0.8106395	0.82357323	0.68824846	0.4383915	0.841487
25.0	111	0.20743497	0.15139684	0.24757983	0.10241827	0.1983542	0.23880263	0.19213665	0.3553172	0.1551669	0.11951346	0.19929324	0.18207091	0.3098675	0.14097285	0.15867254	0.13904764	0.22513586	0.263337	0.17234582	0.16859478	0.30914664	0.15083876	0.12295691	0.1139038	0.17289676	0.14601274	0.07189028	0.29762074
25.0	112	0.9083132	0.86528945	0.79929453	0.9886891	0.94096714	0.950217	0.9064835	0.7748065	0.94020087	0.96449965	0.92650986	0.8981016	0.8936417	0.9479543	0.94742566	0.9237032	0.95164853	0.84550625	0.9672722	0.94212455	0.7090828	0.9761777	0.90218765	0.9490851	0.90655804	0.9325617	0.9642876	0.89497864
25.0	113	0.8069104	0.7885578	0.8350629	0.8521899	0.93924373	0.7241707	0.6329908	0.6166217	0.6739643	0.9337327	0.8807141	0.6475145	0.7964243	0.7996972	0.8895627	0.8946089	0.7998429	0.8101755	0.78912246	0.9381103	0.59663004	0.94754577	0.8867239	0.96157736	0.7295542	0.67045707	0.8560419	0.81060386
25.0	114	0.83650404	0.78439987	0.87459135	0.8813427	0.95248586	0.75560486	0.66889274	0.65346456	0.76661587	0.9523253	0.9002123	0.68758214	0.82996243	0.82761663	0.9147219	0.92918366	0.823709	0.84944993	0.8310154	0.96004975	0.6933341	0.95320004	0.91601974	0.9687428	0.7830357	0.72727907	0.8758177	0.8425145
25.0	115	0.69604474	0.5214231	0.66990656	0.78370816	0.8546413	0.6896915	0.6904331	0.67857003	0.7114047	0.79586947	0.628599	0.83858275	0.6204234	0.77078146	0.90882534	0.7818814	0.68855464	0.7307759	0.73146415	0.7862661	0.53036916	0.7172065	0.7848448	0.73134565	0.66948557	0.6711535	0.7564251	0.7290174
25.0	116	0.6075041	0.41592604	0.61973816	0.55945164	0.8271676	0.64052606	0.5559887	0.5387459	0.60988516	0.73598206	0.62375546	0.66474044	0.49587744	0.73616797	0.8871206	0.6878351	0.5805746	0.60818416	0.7500454	0.6960232	0.45215908	0.60370475	0.55446154	0.6522011	0.5796039	0.597496	0.677171	0.67382836
25.0	117	0.6903615	0.61393017	0.71652025	0.78969175	0.8850337	0.68332285	0.6745773	0.5324935	0.71466947	0.7682448	0.62568396	0.7884777	0.6556865	0.7657195	0.87540907	0.79665947	0.6796576	0.67331123	0.6928581	0.7225424	0.5042743	0.65918106	0.7700835	0.69278055	0.530026	0.5769736	0.71518683	0.7406476
25.0	118	0.58204097	0.3717509	0.57195824	0.73594666	0.83226156	0.5806752	0.5228758	0.49283594	0.72642267	0.6483285	0.41306838	0.6987574	0.5970519	0.6992375	0.7225596	0.6594127	0.64410406	0.54375875	0.6826139	0.56797534	0.41172826	0.6121933	0.553527	0.695168	0.488432	0.4753013	0.70316285	0.6703177
25.0	119	0.7959924	0.68952256	0.84383243	0.88816863	0.9332176	0.78259933	0.75885683	0.59449375	0.80067587	0.845265	0.8297249	0.67251855	0.7200552	0.84417874	0.9192978	0.81913847	0.8571742	0.7073247	0.87359893	0.980614	0.7212584	0.8875744	0.8418049	0.83897424	0.7115984	0.60718316	0.8239524	0.8255137
25.0	120	0.69226915	0.5939604	0.6907629	0.7599691	0.8983125	0.53746164	0.7152368	0.74028516	0.67874247	0.73798877	0.6625021	0.70681024	0.68770194	0.7152253	0.8899543	0.7900772	0.7023483	0.67712307	0.6624925	0.7770774	0.48905197	0.6442641	0.7568266	0.6773047	0.5432143	0.49285918	0.691213	0.7163452
25.0	121	0.6190316	0.50252813	0.6113048	0.68333954	0.8685012	0.4922206	0.60298467	0.5556727	0.64038664	0.7083963	0.5868599	0.64947635	0.5797487	0.67120606	0.87408936	0.70572543	0.6685043	0.6094116	0.6926474	0.76442564	0.3806113	0.604465	0.6918178	0.6620063	0.43851277	0.45343453	0.66272575	0.7032288
25.0	122	0.60252696	0.51940525	0.58554244	0.6479358	0.6768434	0.6232507	0.5702353	0.71117586	0.5779611	0.5415315	0.59613025	0.7313932	0.505385	0.57639956	0.7217879	0.6763068	0.55060655	0.6342778	0.57183385	0.66707426	0.5513885	0.57323444	0.7054705	0.68015397	0.5958891	0.68612295	0.65975165	0.63486814
25.0	123	0.72332937	0.62228274	0.7656451	0.6866934	0.86253476	0.73242015	0.6914727	0.7467128	0.6957062	0.76079077	0.7978796	0.7739353	0.6959122	0.6776009	0.80886567	0.7515206	0.73352647	0.69561446	0.7276792	0.72156405	0.6026692	0.7450332	0.7599171	0.68605083	0.77108485	0.7917021	0.7416899	0.71296805
26.0	124	0.9357499	0.9382761	0.9286424	0.98002344	0.97093225	0.9057455	0.94366103	0.961627	0.9527774	0.9844642	0.9670029	0.9483842	0.91859204	0.95143247	0.9842488	0.88916945	0.95272905	0.92807275	0.96043575	0.98057365	0.88502043	0.95208514	0.9530821	0.945457	0.97115004	0.96427447	0.9257113	0.9373249
26.0	125	0.074853435	0.098518394	0.08820957	0.06249557	0.018571913	0.060411196	0.09042225	0.050761696	0.066973306	0.035084203	0.043418955	0.06726143	0.073740855	0.08634138	0.009167557	0.106866434	0.06854798	0.08957765	0.055040564	0.051779546	0.09833878	0.06053071	0.061840102	0.0689021	0.036388088	0.092074774	0.097473435	0.06308336
26.0	126	0.07004277	0.119772814	0.048588622	0.014955144	0.005508046	0.082227215	0.08812529	0.14694223	0.09362593	0.012111857	0.035938025	0.11778399	0.0584866	0.05285349	0.02825644	0.10482383	0.080300435	0.066474654	0.06786635	0.013763885	0.09974186	0.051929083	0.0945878	0.050360315	0.08050535	0.037628666	0.047773827	0.052002944
26.0	127	0.9629207	0.94806254	0.9762021	0.9830738	0.99696416	0.9742923	0.9789294	0.96973693	0.97134787	0.9943138	0.9707343	0.9646619	0.97279316	0.96767616	0.9799482	0.9042189	0.96796435	0.9510998	0.9817763	0.998264	0.95397115	0.9660859	0.96160716	0.9427903	0.98033524	0.9797318	0.9821697	0.9741695
26.0	128	0.93252945	0.930119	0.9471603	0.9944277	0.9962437	0.96186894	0.9457862	0.8991299	0.96050125	0.99459416	0.93857545	0.9435627	0.95068246	0.94913	0.98494345	0.86963385	0.9060354	0.8989981	0.9700878	0.9853897	0.90475327	0.9384849	0.89009583	0.94202197	0.9396881	0.9738577	0.9524689	0.9343539
26.0	129	0.9327584	0.9421663	0.9510797	0.9917318	0.99497443	0.9574589	0.9403318	0.89494556	0.9707385	0.99249524	0.94173634	0.94539446	0.953125	0.9610675	0.981536	0.8892971	0.91243744	0.8988767	0.97402567	0.99242485	0.8911334	0.95056117	0.89340085	0.9408444	0.9499656	0.9745363	0.9574237	0.913784
26.0	130	0.94567215	0.9460819	0.9546	0.9923147	0.9962363	0.95589435	0.9650186	0.94076365	0.97379035	0.9925329	0.95538783	0.95193255	0.96432185	0.96585244	0.9863801	0.8878806	0.92042094	0.92468226	0.9775792	0.9905581	0.9238519	0.94677174	0.91092527	0.93521124	0.9652653	0.97731626	0.9674148	0.94595474
26.0	131	0.94596386	0.9449889	0.9731082	0.9924334	1.0	0.95006794	0.953339	0.93730956	0.956404	0.995168	0.969266	0.91569316	0.9683573	0.9657258	0.9300106	0.9076168	0.94212896	0.89275736	0.97169006	0.9805386	0.9394948	0.9602889	0.9391256	0.9510888	0.92106676	0.97046036	0.9738026	0.92004406
26.0	132	0.9392767	0.91611546	0.93434525	0.98290926	0.98986125	0.94166774	0.9523729	0.91439307	0.95809835	0.9776663	0.94520867	0.96757436	0.9658979	0.9425006	0.9543394	0.87685144	0.9472404	0.9652801	0.94217724	0.99681693	0.9318552	0.9455188	0.90656734	0.94147617	0.94636005	0.9857685	0.9604073	0.94352984
27.0	133	0.8553718	0.82716155	0.8550687	0.8906232	0.8034961	0.6675939	0.9191445	0.8324014	0.9071319	0.84610337	0.83696264	0.88650936	0.9313103	0.7830795	0.91715366	0.8129168	0.778746	0.9098669	0.8766466	0.8719194	0.83806115	0.7911469	0.86232334	0.81571805	0.77001226	0.8534505	0.70926404	0.876125
28.0	134	0.70025086	0.6507169	0.7078338	0.7548825	0.7527395	0.65012026	0.6425445	0.576216	0.65618694	0.82109904	0.74630076	0.63832587	0.77863187	0.7672883	0.70482767	0.7407343	0.7113938	0.6879235	0.75733423	0.74813265	0.55083096	0.71785235	0.7497286	0.75880307	0.58200604	0.7043163	0.6592049	0.6588362
28.0	135	0.79656434	0.70085436	0.7587617	0.58285546	0.88627607	0.76988643	0.76913273	0.88826394	0.70882946	0.82495296	0.85832655	0.8416398	0.79623085	0.7295472	0.71455956	0.81923324	0.60181713	0.8351428	0.54647803	0.802546	0.8314217	0.8029225	0.8639582	0.8676368	0.861615	0.80793846	0.7663959	0.78754616
29.0	136	0.79854643	0.6423637	0.8476162	0.6792929	0.65282255	0.6619088	0.69624424	0.6855549	0.8394045	0.7651213	0.71526736	0.8325045	0.84329945	0.82477	0.8533629	0.9538938	0.8397865	0.8847612	0.83704865	0.88697827	0.68225473	0.7714575	0.862244	0.7805591	0.88086087	0.8479924	0.81913733	0.8787647
29.0	137	0.6741159	0.49811932	0.5635521	0.6625464	0.6038322	0.525442	0.4717757	0.5829474	0.81951964	0.66222656	0.63495076	0.7594181	0.70281065	0.6349833	0.8143993	0.937212	0.75958985	0.6392972	0.7709718	0.73607415	0.45883715	0.6874773	0.71549034	0.6907348	0.8429388	0.7070854	0.6005884	0.75498945
29.0	138	0.854144	0.8319726	0.8788572	0.84419507	0.669524	0.79353243	0.7649302	0.7450412	0.8827359	0.86558324	0.8286318	0.919976	0.90402955	0.8744326	0.8407847	0.9536611	0.89797074	0.8661725	0.89300936	0.88349724	0.73442817	0.83598113	0.88146496	0.8561323	0.9276686	0.8835673	0.88230085	0.8734087
30.0	139	0.1261855	0.21337727	0.087405376	0.032640997	0.063482046	0.27791604	0.24448986	0.19833885	0.15945649	0.058916457	0.05239874	0.29325703	0.09207067	0.087188974	0.116006956	0.04727508	0.101493925	0.1547114	0.111536264	0.058455925	0.13957815	0.11591659	0.053187236	0.05332669	0.13777909	0.097923845	0.14439267	0.13617335
31.0	140	0.50429314	0.2666554	0.45720565	0.8453465	0.64839613	0.63523096	0.28935412	0.5158073	0.7015987	0.49412587	0.7126777	0.4266647	0.33529362	0.62764865	0.46781635	0.48005998	0.7647931	0.272438	0.62379575	0.7369915	0.50774837	0.81962794	0.5835061	0.78824276	0.598994	0.7475703	0.71986455	0.46018934
32.0	141	0.39871728	0.5755449	0.37252218	0.2734491	0.38938484	0.22311053	0.46877998	0.3618322	0.29791078	0.3963642	0.27120578	0.4329096	0.4585861	0.36312675	0.3648096	0.5048406	0.33016366	0.45942092	0.37807178	0.4681506	0.41535968	0.30815822	0.3687499	0.48377472	0.52632016	0.45920596	0.23547584	0.28960344
32.0	142	0.30306876	0.41793367	0.28611207	0.22753473	0.294089	0.16099057	0.3732931	0.35439423	0.23124951	0.29165718	0.26586235	0.3754325	0.27204153	0.21904911	0.311586	0.37534612	0.23898762	0.38313338	0.3080386	0.29977533	0.402061	0.22415933	0.28176528	0.3106533	0.3838195	0.37478802	0.1546968	0.23815405
32.0	143	0.60621595	0.8118873	0.56367517	0.5121839	0.62641555	0.41802335	0.69650346	0.52263683	0.56932986	0.6450676	0.4667071	0.64289415	0.64052194	0.65219665	0.543109	0.67053664	0.7371588	0.67470944	0.75851476	0.5705305	0.6364255	0.60210896	0.56573683	0.60783195	0.74476296	0.7162555	0.49808076	0.46154723
33.0	144	0.94890255	0.89368135	0.96525764	0.9869189	0.99495417	0.9773402	0.96188027	0.96748745	0.955515	0.974772	0.9706228	0.9648927	0.97243035	0.9855103	0.97493607	0.8902484	0.98275274	0.94939697	0.98158425	0.9647469	0.9407996	0.92529285	0.8859652	0.97267693	0.93705195	0.9822011	0.9762233	0.9551317
33.0	145	0.9504749	0.9038665	0.94634366	0.988215	0.8921157	0.97618634	0.9521877	0.95605683	0.972485	0.9738376	0.9443128	0.968719	0.95890355	0.98897517	0.9831949	0.9056659	0.97469616	0.93665653	0.98244935	0.9819132	0.9511347	0.9675525	0.8660056	0.974106	0.9671817	0.9835342	0.9689904	0.96172017
33.0	146	0.9580001	0.902865	0.9693523	0.97179735	0.99357134	0.96099424	0.98600435	0.97002023	0.97846526	0.97211194	0.9654776	0.95599616	0.97407496	0.9808443	0.98460674	0.90631473	0.9823305	0.9641576	0.9764346	0.9982165	0.97055477	0.95789707	0.8860662	0.97424287	0.9634985	0.9859571	0.97330695	0.9507502
34.0	147	0.56332684	0.49588385	0.615079	0.6670048	0.64680916	0.5886437	0.7179386		0.46798456	0.607262	0.5872737	0.503292	0.60352623	0.6119302	0.41582662	0.50288606	0.59194386	0.58353615	0.4525866	0.5497211	0.5511767	0.5268499	0.5191565	0.5244296	0.526299	0.56532204	0.5841846	0.39706367
35.0	148	0.3975787	0.35561952	0.3673655	0.38390166	0.29132527	0.40902147	0.35879388	0.49869832	0.42036632	0.46982712	0.5559222	0.4006307	0.34044084	0.50184506	0.3727393	0.39405403	0.37541097	0.30355516	0.33220926	0.48413584	0.4262802	0.37502098	0.5455085	0.46576357	0.41878262	0.44684651	0.42026207	0.3220364
35.0	149	0.12641129	0.10795492	0.15510905	0.07803918	0.10981513	0.16029137	0.14249766	0.18317817	0.113769874	0.14518428	0.09628824	0.09657738	0.15226147	0.15852225	0.1214415	0.15245938	0.06697873	0.14775378	0.113733165	0.04296169	0.13658334	0.054939516	0.065325126	0.085782886	0.12324423	0.0792058	0.12770736	0.1336394
35.0	150	0.11485024	0.11541214	0.14077765	0.06714513	0.11148982	0.11230246	0.112728834	0.16085602	0.076780066	0.23298816	0.06141742	0.067415796	0.13798527	0.07512943	0.07655015	0.16949512	0.045347083	0.12413536	0.053843103	0.02365657	0.086231016	0.096823044	0.044282433	0.081090935	0.1288126	0.05101501	0.084053114	0.120570436
35.0	151	0.8796445	0.9187863	0.88982207	0.8918861	0.74820477	0.6554119	0.9044345	0.81265676	0.85231805	0.88197196	0.89694315	0.9321972	0.8777456	0.9317207	0.93786895	0.92746675	0.9126198	0.876426	0.89255196	0.9525995	0.8168734	0.78689855	0.9035632	0.8124115	0.9566016	0.9295559	0.88994354	0.8748488
36.0	152	0.5318012	0.2624342	0.49274397	0.8267507	0.70311093	0.69195634	0.31035388	0.5242238	0.6180525	0.537005	0.77055925	0.4535499	0.347077	0.711493	0.56957865	0.54792684	0.79513144	0.28154656	0.62653494	0.78300375	0.5158248	0.86341494	0.6425937	0.86166686	0.60424775	0.7111164	0.6838237	0.46592665
37.0	153	0.42215082	0.61982954	0.27865654				0.34803537			0.6190686	0.62486136	0.3302192	0.3614445		0.45727578	0.48257524		0.28810686			0.19838712		0.5590464			0.30440956		
37.0	154	0.3475552	0.3491521	0.286923				0.2689375			0.30370098	0.4516499	0.23658316	0.2985297		0.2564429	0.4997427		0.09888532			0.18794021		0.47433695			0.21137859		
37.0	155	0.24536851	0.26090264	0.21209946				0.1894908			0.14289777	0.2810976	0.15081455	0.18205655		0.1785823	0.41309565		0.0976081			0.14652319		0.3401029			0.14544436		
37.0	156	0.2734557	0.31263098	0.31986666	0.18589677	0.14812511	0.15207794	0.3206626	0.20298864	0.22652419	0.21065216	0.20064747	0.28009045	0.38485584	0.28981718	0.27972877	0.24487348	0.17643416	0.40302613	0.2149917	0.30151388	0.24098717	0.15255357	0.23165049	0.10223322	0.22169416	0.17466915	0.2227231	0.38404843
38.0	157	0.13237101	0.13226525	0.10650804	0.094744064	0.08133321	0.14158806	0.15214851	0.30171496	0.1544838	0.05791047	0.06829133	0.22714774	0.088025525	0.16737247	0.09556601	0.10577399	0.23356566	0.14263424	0.20926473	0.11150519	0.29898766	0.10435038	0.13086063	0.11621153	0.25692683	0.12825394	0.0923943	0.17432357
38.0	158	0.73232186	0.6859548	0.8160823	0.9125255	0.84277403	0.6889191	0.6987075	0.6066177	0.8768074	0.7608466	0.7231589	0.7322714	0.78344625	0.74099696	0.7808029	0.7443567	0.7343213	0.75594324	0.7421876	0.8257595	0.6907506	0.7390957	0.7933901	0.86589235	0.5711892	0.79417056	0.85547817	0.6502123
39.0	159	0.8743705	0.8562606	0.9293655	0.5949587	0.94570667	0.6622599	0.85582423	0.8847626	0.621854	0.9465425	0.933339	0.8281356	0.9089386	0.7952257	0.96995497	0.9336695	0.66933966	0.95858693	0.55024546	0.97550845	0.8938833	0.8035716	0.95026934	0.80212146	0.79381126	0.9317399	0.73242724	0.92483115
39.0	160	0.95836973	0.95265657	0.945143	0.96938676	0.96370137	0.8812038	0.96379304	0.9248553	0.95717525	0.9531569	0.9682121	0.95633805	0.96163225	0.9547152	0.9798705	0.9880961	0.966401	0.96670836	0.95142686	0.9574	0.97040766	0.9274327	0.9757412	0.9502584	0.96741784	0.96426976	0.9520259	0.94308627
40.0	161	0.89854467	0.8767105	0.87032783		0.85066444	0.94722575	0.86101514		0.9364927	0.9178629	0.94686574	0.9435516	0.8841061	0.94421947	0.8784871	0.9398591	0.8965113	0.8311032	0.9608423	0.88403004	0.90559703	0.9329548	0.927978		0.79788756	0.92927986	0.9560059	0.85356426
40.0	162	0.84664094	0.88422215	0.8517653		0.73185337	0.7864374	0.939977		0.92369866	0.78055686	0.82047623	0.8048079	0.82630503	0.9058003	0.7712176	0.9163358	0.90386236	0.8223288	0.9567266	0.8148436	0.8597102	0.8660253	0.7947115		0.7892805	0.8067053	0.9125868	0.6746945
41.0	163	0.9414952	0.9266139	0.9364089	0.9685473	0.9875028	0.9574254	0.94478303	0.92713624	0.92321396	0.9768356	0.96883243	0.9132524	0.9703088	0.9570404	0.9727453	0.89994293	0.93577117	0.9157479	0.9447183	0.9802248	0.9142373	0.9392914	0.95134825	0.95436037	0.9646502	0.9659055	0.9550925	0.92687273
