startdate	enddate	subjid	iss1	compromise	firstis	v8	v9	cbext	cbimp	cbrelev	cbsmor1	cbsmor2	cbsmor3	ssext	ssimp	ssrelev	sssmor1	sssmor2	sssmor3	gmext	gmimp	gmrelev	gmsmor1	gmsmor2	gmsmor3	scext	scimp	screlev	scsmor1	scsmor2	scsmor3	afext	afimp	afrelev	afsmor1	afsmor2	afsmor3	class	gcext	gcimp	gcrelev	gcsmor1	gcsmor2	iiext	iiimp	iirelev	iismor1	iismor2	nuext	nuimp	nurelev	nusmor1	nusmor2	txext	tximp	txrelev	txsmor1	txsmor2	cbsmor	sssmor	gmsmor	scsmor	afsmor	gcsmor	iismor	nusmor	txsmor	cbextfold	ssextfold	gmextfold	scextfold	afextfold	gcextfold	iiextfold	nuextfold	txextfold	issmor	issimp	issrelev	issextfoldt1
"3/22/13 10:00"	"3/22/13 10:16"	4031	11	0.6666667	1	"2012-11-14 13:15:22"	"2012-11-14 13:35:12"	5	0.5	0.25	3	3	4	3	0.75	0.75	4	3	4	1	1.0	0.25	5	5	5	2	0.75	0.25	5	5	5	2	0.75	0.25	3	4	3	1.0																					0.5833333	0.6666667	1.0	1.0	0.5833333					0.33333334	0.33333334	1.0	0.6666667	0.6666667					0.5833333	0.75	0.25	0.6666667
"3/22/13 10:16"	"3/22/13 10:27"	4031	9	0.6666667	0	"2012-11-14 13:15:22"	"2012-11-14 13:35:12"	5	0.5	0.25	3	3	4	3	0.75	0.75	4	3	4	1	1.0	0.25	5	5	5	2	0.75	0.25	5	5	5	2	0.75	0.25	3	4	3	1.0																					0.5833333	0.6666667	1.0	1.0	0.5833333					0.33333334	0.33333334	1.0	0.6666667	0.6666667					1.0	0.75	0.25	0.6666667
"3/29/13 10:58"	"3/29/13 11:16"	4032	2	0.0	1	"2012-11-29 15:15:48"	"2012-11-29 15:28:14"	4	0.0	0.0	1	1	1	6	0.5	1.0	2	1	1	1	0.0	0.0	4	4	4	2	0.25	0.0	2	2	3	1	0.0	0.0	1	3	4	1.0																					0.0	0.083333336	0.75	0.33333334	0.41666666					0.0	0.6666667	1.0	0.6666667	1.0					0.0	0.0	0.0	0.0
"3/29/13 11:17"	"3/29/13 11:30"	4032	7	0.0	0	"2012-11-29 15:15:48"	"2012-11-29 15:28:14"	4	0.0	0.0	1	1	1	6	0.5	1.0	2	1	1	1	0.0	0.0	4	4	4	2	0.25	0.0	2	2	3	1	0.0	0.0	1	3	4	1.0																					0.0	0.083333336	0.75	0.33333334	0.41666666					0.0	0.6666667	1.0	0.6666667	1.0					0.75	0.0	0.0	1.0
"3/29/13 13:44"	"3/29/13 13:55"	5010	6	1.0	0	"2013-03-19 12:13:09"	"2013-03-19 12:29:24"							3	0.5	0.5	3	3																				3.0	1	0.25	0.25	5	4	5	0.75	0.5	5	5	2	0.25	0.25	2	2	2	0.25	0.25	4	4		0.5				0.875	1.0	0.25	0.75		0.33333334				1.0	0.33333334	0.6666667	0.6666667	0.25	0.25	0.25	0.6666667
"3/29/13 13:27"	"3/29/13 13:43"	5010	4	0.6666667	1	"2013-03-19 12:13:09"	"2013-03-19 12:29:24"							3	0.5	0.5	3	3																				3.0	1	0.25	0.25	5	4	5	0.75	0.5	5	5	2	0.25	0.25	2	2	2	0.25	0.25	4	4		0.5				0.875	1.0	0.25	0.75		0.33333334				1.0	0.33333334	0.6666667	0.6666667	0.875	0.25	0.25	1.0
"4/5/13 11:18"	"4/5/13 11:30"	5011	8	0.6666667	0	"2013-03-19 12:13:08"	"2013-03-19 12:30:11"							1	0.75	0.75	4	3																				3.0	1	1.0	0.75	5	5	7	1.0	0.5	4	4	4	0.0	0.25	1	1	1	0.75	0.25	4	3		0.625				1.0	0.75	0.0	0.625		1.0				1.0	1.0	0.0	1.0	0.625	0.75	0.75	1.0
"4/5/13 9:54"	"4/5/13 11:17"	5011	4	0.33333334	1	"2013-03-19 12:13:08"	"2013-03-19 12:30:11"							1	0.75	0.75	4	3																				3.0	1	1.0	0.75	5	5	7	1.0	0.5	4	4	4	0.0	0.25	1	1	1	0.75	0.25	4	3		0.625				1.0	0.75	0.0	0.625		1.0				1.0	1.0	0.0	1.0	1.0	1.0	0.75	1.0
"4/5/13 12:12"	"4/5/13 12:21"	5012	8	0.6666667	0	"2013-03-19 13:13:48"	"2013-03-19 13:25:08"							2	0.25	0.25	3	2																				3.0	1	1.0	0.75	5	5	7	0.25	0.25	4	5	3	0.75	0.5	2	2	1	0.5	0.25	5	5		0.375				1.0	0.875	0.25	1.0		0.6666667				1.0	1.0	0.33333334	1.0	0.375	0.25	0.25	0.6666667
"4/5/13 11:58"	"4/5/13 12:11"	5012	10	0.6666667	1	"2013-03-19 13:13:48"	"2013-03-19 13:25:08"							2	0.25	0.25	3	2																				3.0	1	1.0	0.75	5	5	7	0.25	0.25	4	5	3	0.75	0.5	2	2	1	0.5	0.25	5	5		0.375				1.0	0.875	0.25	1.0		0.6666667				1.0	1.0	0.33333334	1.0	1.0	0.5	0.25	1.0
"4/9/13 17:15"	"4/9/13 17:25"	5013	10	0.0	0	"2013-03-19 13:13:48"	"2013-03-19 13:23:22"							5	0.25	0.0	2	1																				3.0	3	0.25	0.25	3	2	3	0.25	0.0	2	3	2	0.25	0.25	1	1	6	0.5	0.25	3	3		0.125				0.375	0.375	0.0	0.5		0.33333334				0.33333334	0.33333334	0.6666667	0.6666667	0.5	0.5	0.25	0.6666667
"4/9/13 17:01"	"4/9/13 17:15"	5013	5	0.33333334	1	"2013-03-19 13:13:48"	"2013-03-19 13:23:22"							5	0.25	0.0	2	1																				3.0	3	0.25	0.25	3	2	3	0.25	0.0	2	3	2	0.25	0.25	1	1	6	0.5	0.25	3	3		0.125				0.375	0.375	0.0	0.5		0.33333334				0.33333334	0.33333334	0.6666667	0.6666667	0.375	0.25	0.0	0.33333334
"4/5/13 14:01"	"4/5/13 14:17"	5014	4	0.33333334	1	"2013-03-19 12:13:32"	"2013-03-19 12:28:19"							6	0.75	0.5	4	2																				3.0	7	1.0	0.5	5	3	3	1.0	1.0	3	3	1	0.75	0.5	3	2	7	0.5	0.25	5	3		0.5				0.75	0.5	0.375	0.75		0.6666667				1.0	0.33333334	1.0	1.0	0.75	1.0	0.5	1.0
"4/5/13 14:17"	"4/5/13 14:29"	5014	6	0.33333334	0	"2013-03-19 12:13:32"	"2013-03-19 12:28:19"							6	0.75	0.5	4	2																				3.0	7	1.0	0.5	5	3	3	1.0	1.0	3	3	1	0.75	0.5	3	2	7	0.5	0.25	5	3		0.5				0.75	0.5	0.375	0.75		0.6666667				1.0	0.33333334	1.0	1.0	0.375	0.75	0.5	1.0
"4/9/13 14:20"	"4/9/13 14:37"	5015	4	1.0	0	"2013-03-19 13:13:48"	"2013-03-19 13:29:32"							4	0.5	0.5	3	3																				3.0	3	0.5	0.5	3	3	3	0.5	1.0	3	4	1	0.5	0.5	2	2	3	0.5	0.5	3	3		0.5				0.5	0.625	0.25	0.5		0.0				0.33333334	0.33333334	1.0	0.33333334	0.5	0.5	0.5	0.33333334
"4/9/13 13:56"	"4/9/13 14:19"	5015	6	1.0	1	"2013-03-19 13:13:48"	"2013-03-19 13:29:32"							4	0.5	0.5	3	3																				3.0	3	0.5	0.5	3	3	3	0.5	1.0	3	4	1	0.5	0.5	2	2	3	0.5	0.5	3	3		0.5				0.5	0.625	0.25	0.5		0.0				0.33333334	0.33333334	1.0	0.33333334	0.25	0.5	0.5	1.0
"4/10/13 17:14"	"4/10/13 17:26"	5016	4	0.6666667	0	"2013-03-19 12:13:11"	"2013-03-19 12:27:04"							2	0.5	0.5	4	4																				3.0	1	0.5	0.25	4	4	6	0.25	0.25	3	3	3	0.25	0.25	2	2	1	0.5	0.25	2	3		0.75				0.75	0.5	0.25	0.375		0.6666667				1.0	0.6666667	0.33333334	1.0	0.75	0.5	0.25	1.0
"4/10/13 16:58"	"4/10/13 17:14"	5016	10	0.6666667	1	"2013-03-19 12:13:11"	"2013-03-19 12:27:04"							2	0.5	0.5	4	4																				3.0	1	0.5	0.25	4	4	6	0.25	0.25	3	3	3	0.25	0.25	2	2	1	0.5	0.25	2	3		0.75				0.75	0.5	0.25	0.375		0.6666667				1.0	0.6666667	0.33333334	1.0	0.375	0.5	0.25	1.0
"4/10/13 17:57"	"4/10/13 18:10"	5017	5	0.33333334	1	"2013-03-19 09:13:12"	"2013-03-19 09:21:49"							3	0.25	0.75	2	3																				3.0	1	0.75	0.75	4	4	6	0.5	0.75	3	3	4	0.25	0.25	1	2	1	0.75	0.75	4	4		0.375				0.75	0.5	0.125	0.75		0.33333334				1.0	0.6666667	0.0	1.0	0.5	0.5	0.75	0.6666667
"4/10/13 18:11"	"4/10/13 18:19"	5017	4	0.0	0	"2013-03-19 09:13:12"	"2013-03-19 09:21:49"							3	0.25	0.75	2	3																				3.0	1	0.75	0.75	4	4	6	0.5	0.75	3	3	4	0.25	0.25	1	2	1	0.75	0.75	4	4		0.375				0.75	0.5	0.125	0.75		0.33333334				1.0	0.6666667	0.0	1.0	0.75	0.75	0.75	1.0
"4/18/13 12:14"	"4/18/13 12:24"	5018	5	1.0	0	"2013-03-19 12:07:13"	"2013-03-19 12:24:11"							7	1.0	1.0	5	5																				3.0	3	0.25	0.0	2	2	3	0.25	0.0	1	1	5	0.0	0.0	1	1	7	1.0	1.0	5	5		1.0				0.25	0.0	0.0	1.0		1.0				0.33333334	0.33333334	0.33333334	1.0	0.0	0.25	0.0	0.33333334
"4/18/13 11:57"	"4/18/13 12:13"	5018	4	1.0	1	"2013-03-19 12:07:13"	"2013-03-19 12:24:11"							7	1.0	1.0	5	5																				3.0	3	0.25	0.0	2	2	3	0.25	0.0	1	1	5	0.0	0.0	1	1	7	1.0	1.0	5	5		1.0				0.25	0.0	0.0	1.0		1.0				0.33333334	0.33333334	0.33333334	1.0	0.25	0.25	0.0	0.33333334
"4/18/13 13:06"	"4/18/13 13:18"	5019	5	1.0	1	"2013-03-19 13:14:06"	"2013-03-19 13:34:17"							2	0.75	0.5	2	3																				3.0	2	0.5	0.25	2	2	6	0.5	0.25	3	3	2	0.25	0.25	1	1	3	0.25	0.5	2	2		0.375				0.25	0.5	0.0	0.25		0.6666667				0.6666667	0.6666667	0.6666667	0.33333334	0.5	0.5	0.25	0.6666667
"4/18/13 13:19"	"4/18/13 13:31"	5019	4	1.0	0	"2013-03-19 13:14:06"	"2013-03-19 13:34:17"							2	0.75	0.5	2	3																				3.0	2	0.5	0.25	2	2	6	0.5	0.25	3	3	2	0.25	0.25	1	1	3	0.25	0.5	2	2		0.375				0.25	0.5	0.0	0.25		0.6666667				0.6666667	0.6666667	0.6666667	0.33333334	0.25	0.5	0.25	0.6666667
"4/18/13 14:17"	"4/18/13 14:29"	5020	10	1.0	0	"2013-03-19 13:13:50"	"2013-03-19 13:29:19"							6	1.0	1.0	4	4																				3.0	3	0.25	0.0	1	1	2	0.5	0.75	5	3	1	0.5	0.5	2	4	7	1.0	0.25	4	5		0.75				0.0	0.75	0.5	0.875		0.6666667				0.33333334	0.6666667	1.0	1.0	0.875	1.0	0.25	1.0
"4/18/13 14:00"	"4/18/13 14:17"	5020	4	0.6666667	1	"2013-03-19 13:13:50"	"2013-03-19 13:29:19"							6	1.0	1.0	4	4																				3.0	3	0.25	0.0	1	1	2	0.5	0.75	5	3	1	0.5	0.5	2	4	7	1.0	0.25	4	5		0.75				0.0	0.75	0.5	0.875		0.6666667				0.33333334	0.6666667	1.0	1.0	0.0	0.25	0.0	0.33333334
"4/19/13 12:18"	"4/19/13 12:31"	5021	5	1.0	0	"2013-03-19 12:13:03"	"2013-03-19 12:24:37"							5	0.75	0.75	3																					3.0	1	0.5	0.5	3	3	1	1.0	1.0	5	5	2	0.25	0.25	3	3	2	0.75	0.5	3	3						0.5	1.0	0.5	0.5		0.33333334				1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0
"4/19/13 12:01"	"4/19/13 12:17"	5021	4	1.0	1	"2013-03-19 12:13:03"	"2013-03-19 12:24:37"							5	0.75	0.75	3																					3.0	1	0.5	0.5	3	3	1	1.0	1.0	5	5	2	0.25	0.25	3	3	2	0.75	0.5	3	3						0.5	1.0	0.5	0.5		0.33333334				1.0	1.0	0.6666667	0.6666667	0.5	0.5	0.5	1.0
"4/19/13 14:15"	"4/19/13 14:28"	5022	8	0.6666667	0	"2013-03-19 09:13:38"	"2013-03-19 09:30:31"							2	0.0	0.0	2	2																				3.0	1	0.25	0.25	4	5	7	1.0	1.0	3	3	1	0.25	0.75	3	3	2	0.5	0.0	2	2		0.25				0.875	0.5	0.5	0.25		0.6666667				1.0	1.0	1.0	0.6666667	0.25	0.0	0.0	0.6666667
"4/19/13 13:52"	"4/19/13 14:14"	5022	4	0.6666667	1	"2013-03-19 09:13:38"	"2013-03-19 09:30:31"							2	0.0	0.0	2	2																				3.0	1	0.25	0.25	4	5	7	1.0	1.0	3	3	1	0.25	0.75	3	3	2	0.5	0.0	2	2		0.25				0.875	0.5	0.5	0.25		0.6666667				1.0	1.0	1.0	0.6666667	0.875	0.25	0.25	1.0
