v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	jworder	consent	age	female	race	race_text	employ_1	employ_2	employ_3	employ_4	employ_5	employ_6	employ_7	employ_8	employ_9	employ_9_text	region	gradyear	major	major_text	team_import	team_cent	team_good	fb_watch	pid	rep1	dem1	ind1	ideo	publand	fedland_1	fedland_2	land_access	clim_change	discpol	talkpol	ft1text	fttext2	ft_fb_3	ft_fb_4	ft_fb_5	ft_fb_6	ft_pol_1	ft_pol_2	q72	jw_bmc	q70	jw_wfc	q74	jw_bfc	votewf2	votebm2	votebf2	q79	jw_c_ft_1	jw_c_ft_2	jw_c_ft_3	jw_c_ft_4	q58	jw_wfj	q60	jw_bmj	q62	jw_bfj	votewf	votebm	votebf	q68	jw_j_ft_1	jw_j_ft_2	jw_j_ft_3	jw_j_ft_4	q37	q38	bjt1	bjt2	bjt3	bjt4	bjt5	q45	bjt5time_1	bjt5time_2	bjt5time_3	bjt5time_4	bjt6	bjt6vid	btt6time_1	btt6time_2	btt6time_3	btt6time_4	supsolar	speak_cc	vol_org	don_org	don_amt	bj_br	br_m	bj_nc	bj_ds	taylor_woman	q56	ft_energy_1	ft_energy_2	ft_energy_3	ft_energy_4	ft_energy_5	ft_energy_6	ft_energy_7	ft_energy_8	ft_energy_9	q25	q26	sudb	surb	surn	sudn	sell_ticket	price	price2	whysell	fan	know	enjoywatch	trust1	trust2	outcome	bogardus1	bogardus2	bogardus3	q81	ebt1	q83	ebt2	q85	ebt3	q87	q104	q88	ebt4	q90	q105	ebvote	q92	ebft_1	ebft_2	burns_comp	burns_care	burns_exp	burns_lead	burns_hon	wilson_comp	wilson_care	wilson_exp	wilson_lead	wilson_hon	burns_att_1	wilson_att_1	burns_speech_1	wilson_speech_1	q100	locationlatitude	locationlongitude	locationaccuracy	pid7	bsu	newdem	copart	accept	price3	low_dist	soc_dist	trust_sc	white	price4	copart2	bsu2	_est_est1	_est_est2	teammiss	team_sc
"R_Ov5YDYw0hiQN6al"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"10/31/2017 19:49"	"10/31/2017 19:59"	1	2	1		0	5						1						2	2018	1		4	3	4	1	2		2		3	2	3	3	4	2	2	3	1	1	100	30		11	90	35	1	1						2		1	24		57						1	1			2	1	41			64	1	1			1														3	0	1	0		1	2	3	5	3	1	39	28	62	79	81	62	10	72	24	1	1		1			2	150	125	"If he would meet me half way then i would sell the tickets. "	5	5	5	4	4	4	5	5	4	1	1											2	1	46	50	4	4	4	4	4	4	4	4	4	4	4	4			1	43.4599	-116.244	-1	2.0	1.0	1.0	0.0	0	125.0	0.6111111	0.3888889	0.5	1	150.0	0.0	1.0	1	1	0.0	0.8333333
"R_1fkNhoIUSInm5Vp"	"Default Response Set"	"Anonymous"			"75.174.102.41"	0	"10/31/2017 18:55"	"10/31/2017 20:49"	1	1	1	24	1	5						1						2	2017	1		1	1	1	5	2		2		3	4	4	4	5	4	4	2	1	1		100			72	35	1	1						2		1	77		93						1	1			2	1	67			91	1	1	1																4	1	1	1	100	2	3	3	3	1	1			89	99	55				2	1	1				1	1		50	"Seems like a good guy to me"	6	7	6	7	7	7	6	7	6	1	1											2	1	66	62	6	4	6	6	6	6	4	6	6	6	5	5			1	43.546906	-116.291306	-1	2.0	0.0	1.0	1.0	1	50.0	0.8888889	0.111111104	1.0	1		1.0	0.0	1	1	0.0	0.0
"R_bIzXOBf1FHkCF0Z"	"Default Response Set"	"Anonymous"			"75.174.158.158"	0	"10/31/2017 22:21"	"10/31/2017 22:39"	1	1	1	23	1	5			1									2	2019	5	"General Business"	2	1	3	5	1	1			6	4	3	3	2	3	2	1	1	1	60	50	50	50	20	60			1	1			2			1	50	50							1	1			2	1	50			50	1	1					1	1	0.0	0.0	174.604	0							2	0	0	0		1	1	2	3	3	1	50	50	65	69	50	50	46	50	50	1	1			1		1		100	"He was willing to pay and I don't care who he works for or what team he represents."	5	5	4	3	4	5	4	4	4			1	1									1	1	50	50	6	5	6	5	5	6	5	6	5	5	1	1			1	43.792206	-116.3878	-1	7.0	0.0	0.0	1.0	1	100.0	0.5	0.5	0.41666666	1		1.0	0.0	1	1	0.0	0.16666667
"R_2zUuTTJKyvNzxEV"	"Default Response Set"	"Anonymous"			"96.44.6.114"	0	"10/31/2017 23:06"	"10/31/2017 23:20"	1	2	1	20	0	5						1						2	2019	1		2	2	3	1	2		1		4	4	2	2	3	2	2	2	1	1	62		62	62	60	20			1	1			1			1	60	60					1	1				2		1	60		60		1	1					1	1	8.782	183.597	185.468	13							3	1	0	0		2	2	2	3	3	1	51	30	78	79	28	78		80	21	1	1		1			1		80	"I would enjoy the money"	6	6	6	6	6	6	6	6	6	1	1											1	1	50	26	2	3	3	2	4	2	1	3		5	7	3			1	43.613495	-116.2035	-1	1.0	1.0	1.0	0.0	1	80.0	0.8333333	0.16666669	0.8333333	1		0.0	1.0	1	1	0.0	0.33333334
"R_1n6LaHOzmmasMpL"	"Default Response Set"	"Anonymous"			"67.61.209.134"	0	"11/1/2017 8:30"	"11/1/2017 8:42"	1	1	1	21	0	5			1			1						2	2018	1		1	1	4	3	1	2			5	1	5	3	2	4	2	2	1	1	71	70	70	70	75	80	1	1						1		1	70		65				1	1				2		1	60		65		1	1		1															3	1	0	0		2	2	3	4	3	1	85	50	75	75	80	50	45	60	50	1	1				1	2	150	125	"Because I want money"	5	5	6	6	6	5	4	4	4			1	1									2	1	85	88	7	5	7	5	5	7	5	5	5	7	8	9			1	43.711	-116.2516	-1	6.0	0.0	0.0	0.0	0	125.0	0.5	0.5	0.8333333	1	150.0	0.0	0.0	1	1	0.0	0.0
"R_2P6Vsj376n8ALyh"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"11/1/2017 8:43"	"11/1/2017 9:01"	1	1	1	20	1	5		1				1						2	2019	5	"Political Science and Communication(Double Major) "	2	1	2	4	3			2	1	1	4	3	2	4	5	4	1	1	50	50	50	50	5	5			1	1			1			1	70	60							1	1			2	1	85			90	1	1											1	1	22.306	214.407	217.179	2	4	1	1	0		1	1	2	5	1	1	10	10	95	95	60	95	60	95	40	1	1	1				2	200	200	"I wouldn't sell them unless I could get all my money back. If I can't sell them I would rather offer them to my friends who would eventually pay me back."	4	4	4	4	4	4	4	4	4	1	1											1	1	81	78	6	4	6	4	4	6	4	5	4	4	6	6			1	43.4599	-116.244	-1	3.0	1.0	1.0	1.0	0	200.0	0.5	0.5	0.5	1	200.0	1.0	1.0	1	1	0.0	0.16666667
"R_1H7scLE7T9LaSDk"	"Default Response Set"	"Anonymous"			"75.167.178.234"	0	"11/1/2017 8:45"	"11/1/2017 9:01"	1	2	1	25	1	1			1			1						1	2018	1		1	1	1	5	4			2	1	4	2	4	2	2	5	4	1	1	50	50	50	50	41	29	1	1						2		1	50		56						1	1			2	1	50			57	1	1				1													3	0	1	1	200	2	2	3	3	2	1	9		70	70	51	72		72	61	1	1				1	1		100	"Lack of other options and I do not care about football so I don't mind if they are opposing team fans. "	5	5	4	1	4	4	4	4	4					1	1	1	1					1	1	50	47	6	4	6	4	4	6	4	6	4	4			5	5	1	43.634003	-116.3242	-1	3.0	0.0	1.0	1.0	1	100.0	0.5	0.5	0.25	0		1.0	0.0	1	1	0.0	0.0
"R_1fk3zCsnH9S8KwA"	"Default Response Set"	"Anonymous"			"66.162.128.226"	0	"11/1/2017 8:50"	"11/1/2017 9:02"	1	2	1	22	1	5			1									5	2017	5	"Business"	1	2	3	2	3			2	9	3	3	3	6	4	2	4	1	1	74	12	38	38	58	15	1	1								1	50		50						1	1			2	1	50			61	1	1	1																3	0	1	0		3	2	3	3	3	1			69	73	48	55		70	29	1	1	1				1		20	"Because it was a good price and he had a readinable explanation"	5	5	5	4	4	5	4	4	4			1	1									1	1	30	31	4	4	4	4	4	4	4	4	4	4					1	43.5952	-116.195404	-1	3.0	1.0	1.0	1.0	1	20.0	0.5	0.5	0.5	1		1.0	1.0	1	1	0.0	0.16666667
"R_CglHJc9o4Kyow4V"	"Default Response Set"	"Anonymous"			"65.129.13.157"	0	"11/1/2017 9:06"	"11/1/2017 9:22"	1	2	1	22	1	3			1			1						3	2018	5	"Spanish "	1	1	3	4	2		2		2	3	3	3	5	2	4	3	1	1	82		32	62	83				1	1			2			1	61	86					1	1				2		1	81		85		1	1											1	1	0.0	0.0	212.464	0	3	0	1	0		2	2	2	2	2	1	49	53	46	51	46	43	41	39	38	1	1	1				3		85	"I don't watch football unless I go with friends and family. "	4	4	4	4	4	4	4	4	4			1	1									1	1	81	84	4	4	4	4	4	4	4	4	4	4	3	3			1	43.612106	-116.391495	-1	2.0	1.0	1.0	1.0	0	85.0	0.5	0.5	0.5	0		1.0	1.0	1	1	0.0	0.0
"R_12i0KF1H4aLtQfp"	"Default Response Set"	"Anonymous"			"75.174.177.123"	0	"11/1/2017 9:24"	"11/1/2017 9:37"	1	2	1	20	1	5		1				1						2	2019	1		1	1	1	5	2		2		4	2	4	4	6	4	2	4	1	1	50	50	50	50	75	40	1	1						1		1	60		55		1	1					2			1	75	80			1	1				1													4	1	0	0		3	3	3	3	3	1	51	9	75	100	54	58	9	22	2	1	1			1		2	150	100	"He cut my offer in half, and he said he���s a big fan. So it makes sense that I might be able to get a little more money out of the deal "		5	5	5	6	6	4	4	4									1	1	1	1	1	1	43	41	2	4	3	4	4	2	4	2	2	4			0	3	1	43.599197	-116.4234	-1	2.0	0.0	1.0	0.0	0	100.0	0.5	0.5	0.75	1	150.0	0.0	0.0	1	1	0.0	0.0
"R_ABOmkqTnIGW5W2R"	"Default Response Set"	"Anonymous"			"71.39.119.67"	0	"11/1/2017 9:17"	"11/1/2017 9:37"	1	1	1	29	0	5		1										2	2017	1		1	1	2	5	3			2	3	1	3	3	6	2	1	1	1	1	0	0	0	0	40	0	1	1						2		1	89		91						1	1			1	1	90			89	1	1					1	1	136.465	202.255	204.766	6							4	1	0	0		1	2	3	3	3	1	3	50	79	76	50	50	4	50	0	1	1	1				1		50	"Would rather get some money for the tickets than possibly none. And couldn���t care less who sits next to me - I won���t be speaking to them regardless. "	6	6	4	4	4	4	4	4	4									1	1	1	1	2	1	14	88	3	4	4	3	4	5	4	5	5	4			0	7	1	43.632004	-116.2838	-1	3.0	1.0	1.0	1.0	1	50.0	0.5	0.5	0.5	1		1.0	1.0	1	1	0.0	0.0
"R_2BmQfikGhVRM8ot"	"Default Response Set"	"Anonymous"			"96.18.161.53"	0	"11/1/2017 9:47"	"11/1/2017 10:05"	1	1	1	25	0	5			1			1						2	2018	1		2	2	3	3	1	2			4	4	3	3	3	4	2	2	1	1	66				55	55					1	1			1	1	50						1	1				1		1	66		33		1	1	1																4	1	1	1	1500	2	2	3	3	3	1	75	5	75	100	33	75	5	50	5	1	1	1				2	150	125	"Becuase he wants to see the game and reached out for the tickets. While no one else did. "	5	5	4	4	4	4	5	4	4									1	1	1	1	2	1	66	99	6	5	6	4	5	6	5	6	6	5			1	7	1	43.711	-116.2516	-1	6.0	1.0	0.0	0.0	0	125.0	0.5555556	0.44444442	0.5	1	150.0	0.0	1.0	1	1	0.0	0.33333334
"R_xgactkNYCyS1vKp"	"Default Response Set"	"Anonymous"			"159.118.174.231"	0	"11/1/2017 10:40"	"11/1/2017 10:59"	1	1	1	23	1	5						1						4	2017	1		1	2	4	2	3			1	5	1	5	4	2	3	3	2	1	1	100	46	50	50	40	82			1	1			1			1	65	64					1	1				2		1	90		95		1	1				1													3	1	0	1	200	1	2	5	4	3	1	50	75	75	75	75	75	43	74	91	1	1				1	2	130	100	"He���s interested in the tickets and I need the money. Simple as that."	6	5	4	2	5	3	6	5	4									1	1	1	1	2	1	60	66	5	4	6	5	4	6	6	6	6	4			7	5	1	43.711	-116.2516	-1	5.0	0.0	0.0	0.0	0	100.0	0.6666667	0.3333333	0.41666666	1	130.0	0.0	0.0	1	1	0.0	0.16666667
"R_2PB7CdBAp3hse27"	"Default Response Set"	"Anonymous"			"96.44.6.149"	0	"11/1/2017 10:43"	"11/1/2017 11:12"	1	2	1	20	1	5			1			1						2	2018	1		3	3	3	2	1	1			6	4	4	4	3	4	5	3	1	1	80	30	40	40	50	70					1	1			2	1	50			60	1	1					1			1	50	50			1	1											1	1	33.834	48.613	645.756	5	3	0	0	0		2	2	3	4	3	1	50	56	71	80	70	50	62	69	65	1	1		1			2	150	125	"His political affiliation does not bother me because I'm also a Republican. Had he been a Democrat, that probably also would not have bothered me. If I get the amount I want then I don't care who buys the tickets."	4	5	5	4	5	5	4	4	4					1	1	1	1					1	1	78	69	6	6	6	6	5	6	5	6	5	5			8	6	1	43.613495	-116.2035	-1	7.0	1.0	0.0	1.0	0	125.0	0.5	0.5	0.5833333	1	150.0	1.0	1.0	1	1	0.0	0.6666667
"R_3g17YKyakULJIqd"	"Default Response Set"	"Anonymous"			"132.178.54.9"	0	"11/1/2017 11:02"	"11/1/2017 11:21"	1	1	1	19	1	3			1			1				1	"multiple jobs"	2	2020	5	"media arts/poli sci"	1	1	3	4	2		1		3	2	4	4	3	4	5	4	1	1	51	50	50	50	80	50	1	1						1		1	71		71						1	1			2	1	70			70	1	1	1																4	0	1	1	5	1	1	1	1	2	1	54	7	47	47	7	49	8	49	22	1	1	1				3				4	4	4	4	4	4	4	4	4	1	1											2	1	62	62	5	4	5	5	5	5	4	5	5	5	5	5			1	43.4599	-116.244	-1	1.0	1.0	1.0	1.0	0	200.0	0.5	0.5	0.5	0		1.0	1.0	1	1	0.0	0.0
"R_1Neos4InLyJmv6C"	"Default Response Set"	"Anonymous"			"160.3.177.134"	0	"11/1/2017 11:07"	"11/1/2017 11:22"	1	2	1	22	1	5						1						5	2018	1		2	3	4	1	2		2		2	4	2	3	5	2	5	2	1	1	100	50	50	50	81	30	1	1						2		1	80		92				1	1				2		1	50		50		1	1		1															4	1	1	1	100	3	3	3	3	3	1	81	50	100	100	50	100		100	82	1	1				1	1		50	"Honestly, I would have given them to some friends for free, but since the survey didn't allow me to do that I don't see why Jake can't have the tickets.  Better than for them to go to waste and it doesn't sound like he is a horrible person.  He's the one who is going to have to put up with being surrounded by Boise State fans."	6	6	6	6	6	6	6	6	6					1	1	1	1					2	1	40	60	4	4	4	4	4	4	4	4	4	4			4	4	1	43.546906	-116.291306	-1	2.0	0.0	1.0	1.0	1	50.0	0.8333333	0.16666669	0.8333333	1		1.0	0.0	1	1	0.0	0.5
"R_1o0w1TjwhoKjIPw"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"11/1/2017 10:58"	"11/1/2017 11:27"	1	1	1	19	0	5			1			1						2	2020	1		2	3	3	1	3			2	4	1	4	4	3	2	3	4	1	1	60	20	50	50	46	30	1	1						1		1	56		52		1	1					2			1	62	68			1	1											1	1	738.357	738.357	959.809	1	4	1	1	1	20	3	3	3	3	3	1	50	11	84	80	48	78	5	53	39	1	1			1		2	175	150	"Well i would sell to them if they offered the money I wanted and didn't seem super weird. I really enjoy the usage of them being a republican and a UNR fan to try and get me to hate them though, nice touch "	6	6	4	3	5	5	4	5	4									1	1	1	1	2	1	46	49	3	4	5	3	5	5	5	5	4	5			3	4	1	43.4599	-116.244	-1	3.0	0.0	1.0	0.0	0	150.0	0.5555556	0.44444442	0.5	1	175.0	0.0	0.0	1	1	0.0	0.5
"R_1FDGxgi9ZudlFFO"	"Default Response Set"	"Anonymous"			"96.44.6.196"	0	"11/1/2017 11:25"	"11/1/2017 11:33"	1	1	1	19	1	5						1						2	2020	1		1	1	3	2	1	1			6	2	3	3	1	4	5	4	1	1	66	49	52	49	72	30	1	1						1		1	81		77						1	1			2	1	68			73	1	1		1															3	1	0	1	1200	2	2	3	4	3	1	50	42	91	91	70	68	27	91	80	1	1		1			1		100	"Because his email was well worded and gave me some information about who he was as a person and why he needed the tickets. It was respectful, and had proper sentence structure and grammar, leading me to believe he wasn't the type of person who would be completely crazy. "	4	4	4	3	4	5	5	4	4			1	1									1	1	87	73	6	4	6	5	4	6	4	6	4	4		7			1	43.613495	-116.2035	-1	7.0	1.0	0.0	1.0	1	100.0	0.5555556	0.44444442	0.41666666	1		1.0	1.0	1	1	0.0	0.0
"R_2dRYie43XazfJCr"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"11/1/2017 11:23"	"11/1/2017 11:40"	1	2	1	19	0	5			1			1						2	2020	1		3	3	4	1	1	1			6	2	5	5	3	2	4	4	1	1	100		60	60	65	80					1	1			2	1	50			50			1	1				2		1	50		50		1	1		1															4	0	1	0		2	2	3	4	3	1	95	30	59	71	50	83	40	60	25	1	1			1		2	150	100	"At the end of the day I'm recouping some of my money and it is more important that the tickets don't go to waste than anything. "	6	6	5	6	5	4	4	4	4	1	1											1	1	78	78	6	4	6	6	5	6	4	6	6	5	8	6			1	43.4599	-116.244	-1	7.0	0.0	0.0	1.0	0	100.0	0.5	0.5	0.75	1	150.0	1.0	0.0	1	1	0.0	0.6666667
"R_2VOrh0lrQX4noRm"	"Default Response Set"	"Anonymous"			"107.77.229.9"	0	"11/1/2017 11:50"	"11/1/2017 12:05"	1	1	1	21	1	5		1										2	2019	1		2	1	3	3	1	1			7	4	4	3	5	1	5	4	1	1	100	100	100	100		80			1	1			1			1	55	45			1	1					1			1	70	70			1	1			1														4	1	1	1	1000	3	3	2	3	3	1	50	50	70	80	80	37		94	82	1	1				1	2	150	125	"Because that is only half of what I asked for "	5	5	4	4	4	3	3	4	3	1	1											1	1	72	72	5	4	5	5	4	5	5	5	5	5	8	5			1	34.054398	-118.244	-1	7.0	0.0	0.0	0.0	0	125.0	0.3888889	0.6111111	0.5	1	150.0	0.0	0.0	1	1	0.0	0.16666667
"R_D8ommn7mEPA1EMV"	"Default Response Set"	"Anonymous"			"132.178.238.66"	0	"11/1/2017 11:57"	"11/1/2017 12:11"	1	1	1	21	1	5			1			1						2	2019	1		2	3	3	2	3			2	4	2	3	3	6	4	4	3	1	1	86	2	63	33	60	40			1	1			1			1	55	49			1	1					2			1	51	58			1	1			1														3	1	0	0		2	2	3	3	3	1	39	33	93	84	48		13	77	74	1	1				1	2	150	100	"Putting jakes political party aside he stated they have been to games prior this year and I think he would be someone interested in the game rather than being annoying or obnoxious the entire time"	6	5	5	6	4	6	5	5	6									1	1	1	1	2	1	42	65	2	3	2	3	5	6	4	6	5	5				8	1	43.4599	-116.244	-1	3.0	0.0	1.0	1.0	0	100.0	0.7222222	0.2777778	0.6666667	1	150.0	1.0	0.0	1	1	0.0	0.5
"R_prw5pZFeUkipNjr"	"Default Response Set"	"Anonymous"			"132.178.238.34"	0	"11/1/2017 12:00"	"11/1/2017 12:16"	1	1	1	21	0	5		1										2	2019	5	"History, Social Science, Secondary Education"	4	3	4	1	2		2		3	4	4	4	4	4	3	4	1	1	100	8	8	20	60	30			1	1			1			1	60	50			1	1					2			1	72	90			1	1					1	1	0.0	0.0	174.729	0							3	0	0	0		5	5	3	3	3	1	40	30	93	94	39	90	10	86	24	1	1				1	1		0	"Sell them at a modest price, because I have no other options."	6	6	6	6	6	7	6	6	6	1	1											1	1	61	56	5	4	5	5	4	5	4	5	5	4	7	3			1	43.4599	-116.244	-1	2.0	0.0	1.0	1.0	1	0.0	0.8333333	0.16666669	0.8333333	1		1.0	0.0	1	1	0.0	0.8333333
"R_2QPMqhzX5im83GZ"	"Default Response Set"	"Anonymous"			"132.178.238.66"	0	"11/1/2017 12:06"	"11/1/2017 12:16"	1	2	1	20	1	5		1				1						2	2018	1		1	2	3	3	2		1		1	2	1	1	2	4	5	4	1	1	88		50	50	100						1	1			1	1	75			65	1	1					2			1	80	90			1	1				1													3	0	1	0		3	3	3	3	3	1	70	19	64	77	13	81		75	32	1	1			1		1		50		6	6	6	6	4	6	4	4	4			1	1									2	1	58	63	6	4	6	4	4	6	4	6	4	4	0	0			1	43.4599	-116.244	-1	1.0	0.0	1.0	0.0	1	50.0	0.5	0.5	0.6666667	1		0.0	0.0	1	1	0.0	0.16666667
"R_2wynTUoMbhsiaHv"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"11/1/2017 12:01"	"11/1/2017 12:18"	1	2	1		0	5						1						2	2018	1		1	1	3	2	3			2	2	1	4	5	6	4	5	3	1	1	75	70	70	70	60	50					1	1			1	1	60			55	1	1					2			1	55	60			1	1		1															3	1	1	1	10	3	3	3	5	3	1	70	50	63	65	60	70	25	60	60	1	1			1		1		100	"I decided to sell the tickets to Jake because he wanted to see the game and was willing to pay for them without totally ripping me off on the price.   "	6	6	6	1	4	4	4	4	4	1	1											2	1	50	55	6	5	6	6	5	6	5	6	6	5	8	6			1	43.4599	-116.244	-1	3.0	0.0	1.0	0.0	1	100.0	0.5	0.5	0.25	1		0.0	0.0	1	1	0.0	0.0
"R_bOVEmnS8PqANXxL"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 11:59"	"11/1/2017 12:26"	1	2	1	38	1	5				1								1	2021	1		1	1	3	5	3			2	3	4	3	3	3	2	3	3	1	1	50	50	50	50	40	40			1	1			1			1	50	50			1	1					2			1	50	50			1	1			1														3	0	0	1	50	3	3	3	3	3	1	40	20	90	90	40	90	3	80	40	1	1		1			2	150	100	"I decided to sell the tickets to Jake because I wanted to recover as much of my initial $200 as possible"	6	6	4	5	6	4	4	4	4									1	1	1	1	1	1	40	40	5	6	6	5	6	6	6	6	6	6			1	6	1	43.4599	-116.244	-1	3.0	1.0	1.0	0.0	0	100.0	0.5	0.5	0.75	1	150.0	0.0	1.0	1	1	0.0	0.0
"R_2773xaJkQsjZ0v5"	"Default Response Set"	"Anonymous"			"132.178.167.89"	0	"11/1/2017 12:20"	"11/1/2017 12:27"	1	1	1	23	1	5			1									2	2020	2		1	1	3	4	4			2	2	4	4	4	6	4	2	2	1	1									1	1			2			1	59	72					1	1				2		1	34		50		1	1				1													3	0	0	0		2	2	3	5	2	1			100	100	16			53	45	1	1	1				1		100	"Sell the tickets for the money."	4	4	4	4	4	4	4	4	4					1	1	1	1					2	1	77	88	4	4	4	4	4	4	4	4	4	4			5	7	1	43.4599	-116.244	-1	3.0	1.0	1.0	1.0	1	100.0	0.5	0.5	0.5	1		1.0	1.0	1	1	0.0	0.0
"R_2WJfNNSaXhl6SxR"	"Default Response Set"	"Anonymous"			"67.60.245.171"	0	"11/1/2017 12:22"	"11/1/2017 12:51"	1	2	1	29	0	5						1						2	2018	1		1	1	3	5	2		1		3	4	2	2	6	2	5	4	1	1	50	50	50	50	81	34					1	1			1	1	61			50					1	1			2	1	50			55	1	1					1	1	3.456	188.166	189.824	3							1	1	1	1	10	1	2	3	3	3	1	92	18	72	83	35	67	0	75	32	1	1	1				2	150	150	"He offered to buy them and I'd like to recoup my expenses as much as I can."	5	4	5	3	5	4	5	5	4									1	1	1	1	2	1	67	40	2	5	5	2	3	5	5	6	5	4			3	7	1	43.7135	-116.1853	-1	1.0	1.0	1.0	1.0	0	150.0	0.6111111	0.3888889	0.5	1	150.0	1.0	1.0	1	1	0.0	0.0
"R_3lSnOQz3kbSl1gM"	"Default Response Set"	"Anonymous"			"50.204.63.17"	0	"11/1/2017 12:44"	"11/1/2017 13:00"	1	1	1	32	1	1		1										2	2017	1		1	1	1	5	2		1		1	2	3	3	6	2	5	4	1	1			0		80	10	1	1						2		1	50		50				1	1				2		1	50		60		1	1		1															4	1	0	1	50	1	1	3	4	1	1	39	41	90	90	60	61		61		1	1			1		1		100	"I didn't want the tickets to go to waste."	5	4	4	1	5	3	4	4	4			1	1									2	1	51	53	6	4	7	5	4	7	4	7	5	4		5			1	47.6062	-122.3321	-1	1.0	0.0	1.0	0.0	1	100.0	0.5	0.5	0.33333334	0		0.0	0.0	1	1	0.0	0.0
"R_Q3ulWCo3h2ezDqx"	"Default Response Set"	"Anonymous"			"66.162.128.226"	0	"11/1/2017 12:48"	"11/1/2017 13:08"	1	2	1	21	0	5			1			1						2	2020	4		1	1	2	5	3			2	2	4	3	3	5	4	4	4	1	1	50	50	50	50	25	25					1	1				1	50			50					1	1			2	1	50			50	1	1					1	1	0.0	0.0	179.645	0							3	1	1	0		2	2	3	3	3	1	35	15	80	80	15	80	10	70	10	1	1				1	2	150	120	"Simply because he offered to pay, it doesn't really matter to me who is sitting next to me, so long as I receive some form of compensation for the tickets."	6	6	4	2	4	4	4	4	4									1	1	1	1	2	1	55	60	5	5	6	4	4	6	5	6	4	4			2	8	1	43.5952	-116.195404	-1	3.0	0.0	1.0	1.0	0	120.0	0.5	0.5	0.33333334	1	150.0	1.0	0.0	1	1	0.0	0.0
"R_26o5nVIyIHixvxC"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 13:41"	"11/1/2017 13:56"	1	2	1	25	0	5			1			1						2	2017	5	"Business "	1	1	2	1	2		2		3	1	3	3	5	2	3	4	1	1	86	85	86	86	100	50			1	1			1			1	50	50			1	1					2			1	51	55			1	1					1	1	0.0	0.0	174.375	0							3	0	0	0		3	3	4	4	3	1	81	39	63	73	62	61	17	99	51	1	1			1		2	175	150	"If I need the money for the tickets I paid for anything is better then nothing "	4	5	4	4	4	4	4	4	4	1	1											1	1	61	55	5	5	5	4	5	5	5	5	4	4	5	5			1	43.4599	-116.244	-1	2.0	0.0	1.0	0.0	0	150.0	0.5	0.5	0.5	1	175.0	0.0	0.0	1	1	0.0	0.0
"R_2wRBD3ihajFOYNI"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 13:38"	"11/1/2017 14:14"	1	1	1	21	1	5			1			1						2	2018	5	"International Business"	2	3	3	1	1	1			6	4	3	3	2	3	2	1	1	1	90	50	10	10	20	80					1	1			1	1	70			65			1	1				2		1	75		80		1	1					1	1	55.331	85.577	209.955	4							3	1	0	0		2	2	3	4	3	1	0	50	100	90	70	55	20	55	10	1	1	1				1		75	"I decided to sell because he likes Bronco Football and wouldnt be obnoxious to sit next to"	4	5	5	4	6	3	5	3	1	1	1											2	1	85	90	6	6	6	6	6	6	6	6	6	6	4	4			1	43.4599	-116.244	-1	7.0	1.0	0.0	0.0	1	75.0	0.33333334	0.6666666	0.6666667	1		0.0	1.0	1	1	0.0	0.5
"R_2wuJcRfULmdS2RM"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 14:21"	"11/1/2017 14:34"	1	1	1	20	0	5						1						4	2020	1		1	1	3	3	3			1	5	2	3	3	3	4	2	3	1	1	70	50	50	50	50	65	1	1						2		1	60		80						1	1			2	1	60			70	1	1		1															3	1	0	1	300	2	2	2	3	3	1	75	45	70	75	70	70	45	70	40	1	1	1				1		100	"He seemed friendly enough and was the first to respond."	6	6	6	6	6	6	5	4	4	1	1											1	1	85	71	6	6	6	6	6	6	6	6	6	6	8	6			1	43.4599	-116.244	-1	5.0	1.0	0.0	0.0	1	100.0	0.5555556	0.44444442	0.8333333	1		0.0	1.0	1	1	0.0	0.0
"R_01Ccy45CQ1tx9Dj"	"Default Response Set"	"Anonymous"			"174.19.125.64"	0	"11/1/2017 14:39"	"11/1/2017 15:18"	1	1	1	27	0	5			1		1	1						2	2019	5	"History and Political Science Secondary Education"	3	2	4	1	3			1	6	4	4	4	2	4	5	4	1	1	71	50	50	50	10	40			1	1			1			1	71	65					1	1				2		1	90		92		1	1											1	1	2.065	121.092	218.085	3	3	1	0	0		2	2	3	3	3	1	80	79	79	81	81	82	83	87	54	1	1				1	2	120	105	"Wanted to make some money off the tickets"	6	5	6	2	6	6	5	5	4	1	1											1	1	82	80	6	4	6	6	6	5	6	6	6	5	5	5			1	43.612106	-116.391495	-1	5.0	0.0	0.0	0.0	0	105.0	0.6111111	0.3888889	0.5	1	120.0	0.0	0.0	1	1	0.0	0.5
