transfers	matching	treatment	sessions	group	subject	type	part	period	periodtotal	candidate1	candidate2	transfer1	transfer2	transferall	tax1	tax2	taxavg	vote	candidatewin	taxwin	profit
1	0.0	1.0	1700.0	1701	1704	10	2.0	3	18.0	1707.0	1708.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1701	10	2.0	4	19.0	1708.0	1705.0	1.0	0.0	1.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1702	130	2.0	4	19.0	1708.0	1705.0	1.0	0.0	1.0	95.0	100.0	97.5	1	2.0	100.0	39.0
1	0.0	1.0	1700.0	1701	1703	10	2.0	4	19.0	1708.0	1705.0	1.0	0.0	1.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1704	10	2.0	4	19.0	1708.0	1705.0	1.0	0.0	1.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1701	130	2.0	5	20.0	1705.0	1706.0	10.0	10.0	20.0	100.0	100.0	100.0	2	2.0	100.0	20.0
1	0.0	1.0	1700.0	1701	1702	10	2.0	5	20.0	1705.0	1706.0	10.0	10.0	20.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1703	10	2.0	5	20.0	1705.0	1706.0	10.0	10.0	20.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1704	10	2.0	5	20.0	1705.0	1706.0	10.0	10.0	20.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1701	130	2.0	6	21.0	1707.0	1705.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1702	10	2.0	6	21.0	1707.0	1705.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1703	10	2.0	6	21.0	1707.0	1705.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1704	10	2.0	6	21.0	1707.0	1705.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1701	130	2.0	7	22.0	1705.0	1706.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1702	10	2.0	7	22.0	1705.0	1706.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1703	10	2.0	7	22.0	1705.0	1706.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1704	10	2.0	7	22.0	1705.0	1706.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1701	10	2.0	8	23.0	1706.0	1705.0	5.0	1.0	6.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1702	10	2.0	8	23.0	1706.0	1705.0	5.0	1.0	6.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1703	130	2.0	8	23.0	1706.0	1705.0	5.0	1.0	6.0	100.0	100.0	100.0	1	1.0	100.0	34.0
1	0.0	1.0	1700.0	1701	1704	10	2.0	8	23.0	1706.0	1705.0	5.0	1.0	6.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1701	10	2.0	9	24.0	1705.0	1706.0	15.0	10.0	25.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1702	10	2.0	9	24.0	1705.0	1706.0	15.0	10.0	25.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1703	10	2.0	9	24.0	1705.0	1706.0	15.0	10.0	25.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1704	130	2.0	9	24.0	1705.0	1706.0	15.0	10.0	25.0	100.0	100.0	100.0	2	1.0	100.0	15.0
1	0.0	1.0	1700.0	1701	1701	130	2.0	10	25.0	1708.0	1707.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1702	10	2.0	10	25.0	1708.0	1707.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1703	10	2.0	10	25.0	1708.0	1707.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1704	10	2.0	10	25.0	1708.0	1707.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1701	10	2.0	11	26.0	1707.0	1705.0	2.0	1.0	3.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1702	10	2.0	11	26.0	1707.0	1705.0	2.0	1.0	3.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1703	130	2.0	11	26.0	1707.0	1705.0	2.0	1.0	3.0	100.0	100.0	100.0	1	1.0	100.0	37.0
1	0.0	1.0	1700.0	1701	1704	10	2.0	11	26.0	1707.0	1705.0	2.0	1.0	3.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1701	10	2.0	12	27.0	1708.0	1707.0	2.0	0.0	2.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1702	130	2.0	12	27.0	1708.0	1707.0	2.0	0.0	2.0	95.0	100.0	97.5	2	2.0	100.0	38.0
1	0.0	1.0	1700.0	1701	1703	10	2.0	12	27.0	1708.0	1707.0	2.0	0.0	2.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1704	10	2.0	12	27.0	1708.0	1707.0	2.0	0.0	2.0	95.0	100.0	97.5	2	2.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1701	10	2.0	13	28.0	1707.0	1705.0	0.0	5.0	5.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1702	130	2.0	13	28.0	1707.0	1705.0	0.0	5.0	5.0	100.0	100.0	100.0	2	1.0	100.0	35.0
1	0.0	1.0	1700.0	1701	1703	10	2.0	13	28.0	1707.0	1705.0	0.0	5.0	5.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1704	10	2.0	13	28.0	1707.0	1705.0	0.0	5.0	5.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1701	10	2.0	14	29.0	1706.0	1707.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1702	10	2.0	14	29.0	1706.0	1707.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1703	130	2.0	14	29.0	1706.0	1707.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1704	10	2.0	14	29.0	1706.0	1707.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1701	10	2.0	15	30.0	1707.0	1706.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1702	10	2.0	15	30.0	1707.0	1706.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1703	10	2.0	15	30.0	1707.0	1706.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1700.0	1701	1704	130	2.0	15	30.0	1707.0	1706.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	1	1.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	1	1.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	1	1.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	1	1.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	2	2.0	1605.0	1606.0				100.0	50.0	75.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	2	2.0	1605.0	1606.0				100.0	50.0	75.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	2	2.0	1605.0	1606.0				100.0	50.0	75.0	2	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	2	2.0	1605.0	1606.0				100.0	50.0	75.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	3	3.0	1605.0	1606.0				100.0	50.0	75.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	3	3.0	1605.0	1606.0				100.0	50.0	75.0	2	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	3	3.0	1605.0	1606.0				100.0	50.0	75.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	3	3.0	1605.0	1606.0				100.0	50.0	75.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	4	4.0	1605.0	1606.0				100.0	50.0	75.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	4	4.0	1605.0	1606.0				100.0	50.0	75.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	4	4.0	1605.0	1606.0				100.0	50.0	75.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	4	4.0	1605.0	1606.0				100.0	50.0	75.0	2	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	5	5.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	5	5.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	5	5.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	5	5.0	1605.0	1606.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	6	6.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	6	6.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	6	6.0	1605.0	1606.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	6	6.0	1605.0	1606.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	7	7.0	1605.0	1606.0				100.0	0.0	50.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	7	7.0	1605.0	1606.0				100.0	0.0	50.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	7	7.0	1605.0	1606.0				100.0	0.0	50.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	7	7.0	1605.0	1606.0				100.0	0.0	50.0	2	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	8	8.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	8	8.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	8	8.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	8	8.0	1605.0	1606.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	9	9.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	9	9.0	1605.0	1606.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	9	9.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	9	9.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	10	10.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	10	10.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	10	10.0	1605.0	1606.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	10	10.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	11	11.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	11	11.0	1605.0	1606.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	11	11.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	11	11.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	12	12.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	12	12.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	12	12.0	1605.0	1606.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	12	12.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	13	13.0	1605.0	1606.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	13	13.0	1605.0	1606.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	13	13.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	13	13.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	14	14.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	14	14.0	1605.0	1606.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	14	14.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	14	14.0	1605.0	1606.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1601	130	1.0	15	15.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1602	10	1.0	15	15.0	1605.0	1606.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1603	10	1.0	15	15.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1601	1604	10	1.0	15	15.0	1605.0	1606.0				100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	1	16.0	1605.0	1606.0	0.0	0.0	0.0	0.0	100.0	50.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	1	16.0	1605.0	1606.0	0.0	0.0	0.0	0.0	100.0	50.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	1	16.0	1605.0	1606.0	0.0	0.0	0.0	0.0	100.0	50.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	1	16.0	1605.0	1606.0	0.0	0.0	0.0	0.0	100.0	50.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	2	17.0	1605.0	1606.0	5.0	5.0	10.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	2	17.0	1605.0	1606.0	5.0	5.0	10.0	100.0	100.0	100.0	2	2.0	100.0	30.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	2	17.0	1605.0	1606.0	5.0	5.0	10.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	2	17.0	1605.0	1606.0	5.0	5.0	10.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	3	18.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	3	18.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	3	18.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	3	18.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	4	19.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	4	19.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	4	19.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	4	19.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	5	20.0	1605.0	1606.0	5.0	5.0	10.0	100.0	75.0	87.5	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	5	20.0	1605.0	1606.0	5.0	5.0	10.0	100.0	75.0	87.5	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	5	20.0	1605.0	1606.0	5.0	5.0	10.0	100.0	75.0	87.5	2	1.0	100.0	30.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	5	20.0	1605.0	1606.0	5.0	5.0	10.0	100.0	75.0	87.5	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	6	21.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	6	21.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	6	21.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	6	21.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	7	22.0	1605.0	1606.0	20.0	5.0	25.0	100.0	85.0	92.5	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	7	22.0	1605.0	1606.0	20.0	5.0	25.0	100.0	85.0	92.5	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	7	22.0	1605.0	1606.0	20.0	5.0	25.0	100.0	85.0	92.5	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	7	22.0	1605.0	1606.0	20.0	5.0	25.0	100.0	85.0	92.5	2	1.0	100.0	15.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	8	23.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	8	23.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	8	23.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	8	23.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	9	24.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	9	24.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	9	24.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	9	24.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	10	25.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	10	25.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	10	25.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	10	25.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	11	26.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	11	26.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	11	26.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	11	26.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	12	27.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	12	27.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	12	27.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	12	27.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	13	28.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	13	28.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	13	28.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	13	28.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	14	29.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	14	29.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	14	29.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	14	29.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1601	130	2.0	15	30.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1603	10	2.0	15	30.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1602	10	2.0	15	30.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1600.0	1601	1604	10	2.0	15	30.0	1605.0	1606.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	1	1.0	1611.0	1612.0				75.0	25.0	50.0	1	1.0	75.0	32.5
0	1.0	10.0	1600.0	1602	1609	10	1.0	1	1.0	1611.0	1612.0				75.0	25.0	50.0	1	1.0	75.0	32.5
0	1.0	10.0	1600.0	1602	1607	130	1.0	1	1.0	1611.0	1612.0				75.0	25.0	50.0	1	1.0	75.0	62.5
0	1.0	10.0	1600.0	1602	1610	10	1.0	1	1.0	1611.0	1612.0				75.0	25.0	50.0	1	1.0	75.0	32.5
0	1.0	10.0	1600.0	1602	1608	10	1.0	2	2.0	1611.0	1612.0				75.0	50.0	62.5	1	1.0	75.0	32.5
0	1.0	10.0	1600.0	1602	1607	130	1.0	2	2.0	1611.0	1612.0				75.0	50.0	62.5	1	1.0	75.0	62.5
0	1.0	10.0	1600.0	1602	1610	10	1.0	2	2.0	1611.0	1612.0				75.0	50.0	62.5	1	1.0	75.0	32.5
0	1.0	10.0	1600.0	1602	1609	10	1.0	2	2.0	1611.0	1612.0				75.0	50.0	62.5	1	1.0	75.0	32.5
0	1.0	10.0	1600.0	1602	1609	10	1.0	3	3.0	1611.0	1612.0				100.0	75.0	87.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1608	10	1.0	3	3.0	1611.0	1612.0				100.0	75.0	87.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1607	130	1.0	3	3.0	1611.0	1612.0				100.0	75.0	87.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1610	10	1.0	3	3.0	1611.0	1612.0				100.0	75.0	87.5	1	1.0	100.0	40.0
0	1.0	10.0	1600.0	1602	1609	10	1.0	4	4.0	1611.0	1612.0				100.0	100.0	100.0	1	1.0	100.0	40.0
