year	humanaid	countrycode	scc_hi1	rebel_strong	flood	reb_osv_neighwtd	humanaid_neighwtd	lnpop	rebel_coethnic	rebel_osv_events_tot	nsagov_battle_events	gov_osv_events	nsagov_battle_neighwtd	gov_osv_neighwtd	lagrebel_osv_events	lagnsagov_battle_events	laggov_osv_events	lagnsagov_battle_neighwtd	laggov_osv_neighwtd	rebel_osv_neighwtd	plus1gov_osv_events	plus1reb_osv_events	lagrebel_osv_neighwtd	lagdrought	lagflood	drought	plus1nsagov_battle	laglnhumanaid	conflictyear_2	treat	laghumanaid	laghumanaid_neighwtd	pretreated	posttreated	treatmentgroup
2002	4800230	530	0	0	0	0	0.375	9.79835987091064	1	0	7	0	0.5	0	0	0	0	0.375	0	0	0	0	0	0	0	0	4	15.7695837020874	1	1	7057375	0.375	0	0	0
2003	1394802	530	0	0	0	0	0.375	9.82242965698242	1	0	4	0	0.125	0	0	7	0	0.5	0	0	0	0	0	0	0	0	10	15.3841743469238	1	1	4800230	0.375	0	0	0
2004	129457	530	0	0	0	0	0.375	9.84593296051025	1	0	10	0	0.625	0	0	4	0	0.125	0	0	0	0	0	0	0	0	8	14.1482639312744	1	1	1394802	0.375	0	0	0
2005	488638	530	0	0	0	0	0.375	9.868896484375	1	0	8	0	0.5	0.125	0	10	0	0.625	0	0	0	0	0	0	0	0	4	11.7711114883423	1	1	129457	0.375	0	0	0
2006	271155.5	530	0	0	0	0	0.375	9.89064788818359	1	0	4	0	0.75	0	0	8	0	0.5	0.125	0	1	0	0	0	0	0	6	13.0993795394897	1	1	488638	0.375	0	0	0
2007	119209	530	0	0	0	0.125	0.375	9.91193675994873	1	0	6	1	0.875	0.375	0	4	0	0.75	0	0.125	0	0	0	0	0	0	7	12.5104513168335	1	1	271155.5	0.375	0	0	0
2007	484639	520	0	0	0	0	0.25	10.7776651382446	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	14.1105918884277	1	1	1343235	0.25	0	0	0
2002	108406.8359375	520	0	0	0	0	0.375	10.22376537323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6166172027588	1	1	40806.33203125	0.375	0	0	0
2001	40806.33203125	520	0	0	0	0	0.375	9.64450931549072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	108406.8359375	520	0	0	0	0	0.375	9.64689064025879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6166172027588	1	1	40806.33203125	0.375	0	0	0
2003	1035626	520	0	0	0	0	0.375	9.64926624298096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5936555862427	1	1	108406.8359375	0.375	0	0	0
1998	1501203	451	0	1	0	0	0	11.7015733718872	1	0	0	1	0.375	0.5	0	0	0	0.5	0.375	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	23961.154296875	451	0	0	0	0.125	0.25	11.3359117507935	0	0	0	0	0.375	0.125	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	23961.154296875	450	0	0	0	0.375	0.625	10.1624460220337	1	0	1	0	0.5	0.125	0	0	0	0.125	0.125	0.375	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	159302	450	0	0	0	0	0.375	10.2691440582275	0	0	0	0	0	0	1	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
2002	23961.154296875	450	0	0	0	0.25	0.875	9.51958847045898	1	1	0	0	0.625	0.25	1	0	0	0.25	0.125	0.25	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	1367396.375	450	0	1	0	0	0.375	10.2440795898438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	1	0	0	0	0	1	1	0	0	0	0	0
2002	327259	450	0	0	0	0.375	0.625	10.6891088485718	1	0	0	0	0.625	0.375	0	1	0	0.25	0.125	0.375	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	680741.3125	450	0	0	0	0.25	0.125	10.7440757751465	1	0	0	0	0.375	0	0	0	0	0.625	0.375	0.25	0	0	0.375	0	0	0	0	12.6985101699829	1	1	327259	0.625	0	0	0
2004	837621	450	0	0	0	0	0.625	10.7961778640747	0	0	0	0	0	0	0	0	0	0.375	0	0	0	0	0.25	0	0	0	0	13.4309387207031	1	1	680741.3125	0.125	0	0	0
2004	297690	450	0	0	0	0	0.5	11.1544942855835	0	0	0	0	0	0	0	1	0	0.375	0.125	0	0	0	0.25	0	0	0	0	0	1	1	0	0.375	0	0	0
2004	724015	437	1	1	0	0	0.375	12.0998563766479	1	0	0	0	0	0	0	4	0	0.375	0.25	0	0	0	0.25	0	0	0	0	0	1	1	0	0.25	0	0	0
2005	353425	437	0	1	0	0	0.25	12.1239185333252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.4925689697266	1	1	724015	0.375	0	0	0
2003	252176	437	0	0	0	0.25	0	12.4380168914795	1	2	3	0	0.375	0.25	0	7	2	0.125	0.25	0.25	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2004	48267.66796875	437	1	1	0	0	0.25	12.4510650634766	1	0	0	0	0	0	2	3	0	0.375	0.25	0	0	0	0.25	0	0	0	0	12.4378862380981	1	1	252176	0	0	0	0
2005	501680	437	0	1	0	0	0.25	12.4639463424683	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	10.784538269043	1	1	48267.66796875	0.25	0	0	0
2005	71668.5	437	0	1	0	0	0.125	12.3338718414307	0	0	0	0	0	0.125	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2005	71668.5	437	0	1	0	0	0.125	11.9732446670532	0	0	0	0	0	0	0	1	0	0.375	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	9.7295503616333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1998	520061.28125	625	0	0	0	0	0.375	9.79484367370605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2000	566519.4375	625	0	0	0	0	0.375	9.83611869812012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	6434.5712890625	625	0	0	0	0	0.375	9.9067325592041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2004	2328043.25	625	0	0	0	0	0.375	9.92920398712158	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.76959609985352	1	1	6434.5712890625	0.375	0	0	0
2006	2445362.5	625	0	0	0	0	0.375	9.96497631072998	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	9.7295503616333	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1998	520061.28125	625	0	0	0	0	0.5	9.79484367370605	1	0	0	0	0.25	0.125	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2000	566519.4375	625	0	0	0	0	0.5	9.83611869812012	1	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2003	6434.5712890625	625	0	0	0	0	0.5	9.9067325592041	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0.25	0	0	0
2004	2328043.25	625	0	0	0	0	0.5	9.92920398712158	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.76959609985352	1	1	6434.5712890625	0.5	0	0	0
2006	138751	625	0	0	0	0	0.375	9.96497631072998	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.25	0	0	0
2002	475827	625	0	0	0	0.125	0.125	10.8280801773071	1	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2003	1725004	625	0	0	0	0	0.125	10.8510675430298	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	13.0728120803833	1	1	475827	0.125	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	10.6837978363037	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1998	520061.28125	625	0	0	0	0	0.375	10.7490940093994	1	0	0	0	0	0	0	0	0	0.375	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	566519.4375	625	0	0	0	0	0.375	10.7903699874878	1	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	6434.5712890625	625	0	0	0	0	0.375	10.8609895706177	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	2328043.25	625	0	0	0	0	0.375	10.8834629058838	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.76959609985352	1	1	6434.5712890625	0.375	0	0	0
2007	182295	625	0	0	0	0	0.375	10.9328441619873	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	10.6976327896118	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1998	520061.28125	625	0	0	0	0	0.375	10.7629365921021	1	0	0	0	0	0	0	0	0	0.25	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	566519.4375	625	0	0	0	0	0.375	10.8042182922363	1	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	6434.5712890625	625	0	0	0	0	0.375	10.8748416900635	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	2328043.25	625	0	0	0	0	0.375	10.8973169326782	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.76959609985352	1	1	6434.5712890625	0.375	0	0	0
2007	182295	625	0	0	0	0	0.375	10.9513893127441	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2005	1080923.5	625	0	0	0	0	0.375	10.9419784545898	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.25	0	0	0
2005	1080923.5	625	0	0	0	0	0.375	10.7398042678833	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.25	0	0	0
2004	380009	530	0	0	0	0	0.25	13.4951858520508	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0.5	0	0	0
2003	584823.5	530	0	0	0	0	0.375	12.9001207351685	1	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.25	0	0	0
1991	421579	530	1	0	0	0	0.375	9.53495693206787	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	468112.5	530	0	0	0	0	0.625	9.5665454864502	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.9517650604248	1	1	421579	0.375	0	0	0
1997	37036	530	0	0	0	0	0.375	9.70862770080566	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
2000	7607804	530	0	0	0	0	0.375	9.7830696105957	1	0	0	0	0.5	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2001	7057375	530	0	0	0	0	0.375	9.80836296081543	1	0	0	0	0.25	0	0	0	0	0.5	0	0	0	0	0	0	0	0	1	15.8446855545044	1	1	7607804	0.375	0	0	0
2002	4800230	530	0	0	0	0	0.375	9.83303260803223	1	0	1	0	0.5	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	15.7695837020874	1	1	7057375	0.375	0	0	0
2003	1394802	530	0	0	0	0	0.375	9.8571081161499	1	0	0	0	0.375	0	0	1	0	0.5	0	0	0	0	0	0	0	0	2	15.3841743469238	1	1	4800230	0.375	0	0	0
2004	129457	530	0	0	0	0	0.375	9.88061809539795	1	0	2	0	0.5	0	0	0	0	0.375	0	0	0	0	0	0	0	0	0	14.1482639312744	1	1	1394802	0.375	0	0	0
2005	488638	530	0	0	0	0	0.375	9.90358734130859	1	0	0	0	0.375	0	0	2	0	0.5	0	0	0	0	0	0	0	0	2	11.7711114883423	1	1	129457	0.375	0	0	0
2006	271155.5	530	0	0	0	0	0.375	9.92534160614014	1	0	2	0	0.75	0	0	0	0	0.375	0	0	0	0	0	0	0	0	1	13.0993795394897	1	1	488638	0.375	0	0	0
2007	119209	530	0	0	0	0	0.375	9.94663238525391	1	0	1	0	0.875	0.375	0	2	0	0.75	0	0	0	0	0	0	0	0	0	12.5104513168335	1	1	271155.5	0.375	0	0	0
1991	421579	530	1	0	0	0	0.375	9.51527786254883	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	468112.5	530	0	0	0	0	0.625	9.5468692779541	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.9517650604248	1	1	421579	0.375	0	0	0
1997	37036	530	0	0	0	0	0.375	9.68896961212158	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	1	1	0	0	0	0	0
2000	7607804	530	0	0	0	0	0.375	9.76342010498047	1	0	6	0	0.25	0	0	0	0	0.125	0	0	0	0	0	0	0	0	4	0	1	1	0	0	0	0	0
2001	7057375	530	0	0	0	0	0.375	9.78870487213135	1	0	4	0	0.25	0	0	6	0	0.25	0	0	0	0	0	0	0	0	13	15.8446855545044	1	1	7607804	0.375	0	0	0
2002	4800230	530	0	0	0	0	0.375	9.8133659362793	1	0	13	0	0.5	0	0	4	0	0.25	0	0	0	1	0	0	0	0	0	15.7695837020874	1	1	7057375	0.375	0	0	0
2003	1394802	530	0	0	0	0	0.375	9.83743286132812	1	1	0	0	0.25	0	0	13	0	0.5	0	0	0	0	0	0	0	0	5	15.3841743469238	1	1	4800230	0.375	0	0	0
2004	129457	530	0	0	0	0	0.375	9.86093521118164	1	0	5	0	0.5	0	1	0	0	0.25	0	0	0	0	0	0	0	0	7	14.1482639312744	1	1	1394802	0.375	0	0	0
2005	488638	530	0	0	0	0	0.375	9.88389682769775	1	0	7	0	0.375	0	0	5	0	0.5	0	0	0	0	0	0	0	0	3	11.7711114883423	1	1	129457	0.375	0	0	0
2006	271155.5	530	0	0	0	0	0.375	9.90565013885498	1	0	3	0	0.75	0	0	7	0	0.375	0	0	2	0	0	0	0	0	10	13.0993795394897	1	1	488638	0.375	0	0	0
2007	119209	530	0	0	0	0	0.375	9.92694091796875	1	0	10	2	0.75	0.375	0	3	0	0.75	0	0	0	0	0	0	0	0	5	12.5104513168335	1	1	271155.5	0.375	0	0	0
2001	40806.33203125	520	0	0	0	0	0.375	10.4363079071045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	108406.8359375	520	0	0	0	0	0.375	10.4410390853882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6166172027588	1	1	40806.33203125	0.375	0	0	0
2003	1035626	520	0	0	0	0	0.375	10.4457483291626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5936555862427	1	1	108406.8359375	0.375	0	0	0
1993	540812	451	0	0	0	0.125	0.125	11.6792001724243	0	0	0	0	0.25	0	0	0	0	0.375	0.125	0.125	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	1367396.375	450	0	1	0	0.125	0.25	10.2490892410278	0	0	0	0	0.25	0.125	0	0	0	0.375	0	0.125	0	0	0.625	1	0	0	0	0	1	1	0	0	0	0	0
2002	23961.154296875	450	0	0	0	0.25	0.5	10.6941375732422	1	0	1	0	0.25	0.375	0	3	3	0.5	0.375	0.25	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	600382.5	450	0	0	0	0	0.5	10.8012113571167	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0.125	0	0	0	0	0	1	1	0	0.125	0	0	0
1992	1367396.375	450	0	1	0	0	0.25	10.0667877197266	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.25	1	0	0	0	0	1	1	0	0	0	0	0
2002	23961.154296875	450	0	0	0	0.25	0.375	10.5118169784546	1	0	0	1	0.375	0.375	0	0	0	0.625	0.375	0.25	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	600382.5	450	0	0	0	0	0.5	10.6188955307007	0	0	0	0	0	0	0	0	0	0.125	0.25	0	0	0	0.125	0	0	0	0	0	1	1	0	0.125	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	9.72836017608643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1998	520061.28125	625	0	0	0	0	0.5	9.79366111755371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
2000	566519.4375	625	0	0	0	0	0.5	9.83494091033936	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
2003	6434.5712890625	625	0	0	0	0	0.5	9.9055757522583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.125	0	0	0
2004	2328043.25	625	0	0	0	0	0.375	9.92805290222168	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.76959609985352	1	1	6434.5712890625	0.5	0	0	0
2006	138751	625	0	0	0	0	0.375	9.96383285522461	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.25	0	0	0
1995	198431.859375	625	0	0	0	0	0.5	9.72836017608643	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
1998	47851864	625	0	0	0	0	0.75	9.79366111755371	1	0	0	0	0.375	0.25	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	28329512	625	0	0	0	0	0.75	9.83494091033936	1	0	0	0	0.25	0	0	0	0	0	0.25	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
2001	393224	625	0	0	0	0	0.375	9.85904407501221	1	0	0	0	0.25	0	0	0	0	0.25	0	0	0	0	0	1	0	0	0	17.1594142913818	1	1	28329512	0.75	0	0	0
2002	381402	625	0	0	0	0.125	0.125	9.88258075714111	1	0	0	0	0.125	0	0	0	0	0.25	0	0.125	0	0	0	0	0	0	0	12.882137298584	1	1	393224	0.375	0	0	0
2003	438193.5625	625	0	0	0	0	0.75	9.9055757522583	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	12.8516120910645	1	1	381402	0.125	0	0	0
2004	2376074.25	625	0	0	0	0	0.625	9.92805290222168	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.9904184341431	1	1	438193.5625	0.75	0	0	0
2005	987715	625	0	0	0	0	0.375	9.95003700256348	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.6809606552124	1	1	2376074.25	0.625	0	0	0
2006	138751	625	0	0	0	0	0.375	9.96383285522461	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.803150177002	1	1	987715	0.375	0	0	0
2007	1916500	625	0	0	0	0	0.375	9.97744178771973	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.840443611145	1	1	138751	0.375	0	0	0
1998	47331804	625	0	0	0	0	0.625	10.2638711929321	1	0	5	1	0.375	0.125	0	0	0	0.25	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	27762994	625	0	0	0	0	0.625	10.3051452636719	1	0	0	0	0.375	0	0	0	0	0	0.25	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
2001	393224	625	0	0	0	0	0.375	10.3292455673218	1	0	0	0	0.25	0	0	0	0	0.375	0	0	0	2	0	1	0	0	1	17.1392154693604	1	1	27762994	0.625	0	0	0
2002	381402	625	0	0	0	0	0.25	10.3527784347534	1	2	1	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	12.882137298584	1	1	393224	0.375	0	0	0
2003	431759	625	0	0	0	0	0.75	10.3757696151733	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	12.8516120910645	1	1	381402	0.25	0	0	0
2004	48031	625	0	0	0	0	0.5	10.3982448577881	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.975625038147	1	1	431759	0.75	0	0	0
2005	987715	625	0	0	0	0	0.375	10.4202260971069	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7796230316162	1	1	48031	0.5	0	0	0
2007	1916500	625	0	0	0	0	0.5	10.4476280212402	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0.25	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	10.6358556747437	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1998	520061.28125	625	0	0	0	0	0.375	10.7011613845825	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	641595.3125	625	0	0	0	0	0.375	10.7424440383911	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	945158.5625	625	0	0	0	0	0.375	10.8130521774292	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	2328043.25	625	0	0	0	0	0.375	10.835521697998	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7591094970703	1	1	945158.5625	0.375	0	0	0
2005	1080923.5	625	0	0	0	0	0.375	10.8574981689453	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.6605386734009	1	1	2328043.25	0.375	0	0	0
2007	1533225	625	0	0	0	0	0.375	10.8940343856812	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
1995	198431.859375	625	0	0	0	0	0.375	10.6114988327026	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1998	520061.28125	625	0	0	0	0	0.375	10.6767854690552	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2000	641595.3125	625	0	0	0	0	0.375	10.7180557250977	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2003	945158.5625	625	0	0	0	0	0.375	10.7886753082275	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2004	2328043.25	625	0	0	0	0	0.375	10.811149597168	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7591094970703	1	1	945158.5625	0.375	0	0	0
2005	1080923.5	625	0	0	0	0	0.375	10.8331289291382	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.6605386734009	1	1	2328043.25	0.375	0	0	0
2007	1533225	625	0	0	0	0	0.375	10.8696660995483	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
1992	164223	530	0	0	0	0	0.125	7.43496608734131	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1993	190572	530	0	0	0	0	0.125	7.46554088592529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12.0089864730835	1	1	164223	0.125	0	0	0
1997	36671	530	0	0	0	0	0.125	7.57701969146729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	201709.75	530	0	0	0	0	0.125	7.70147132873535	0	0	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2005	512677	530	0	0	0	0	0.125	7.77191019058228	0	0	0	0	0	0.125	0	0	0	0	0.375	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2006	209805.5	530	0	0	0	0	0.125	7.79365396499634	0	0	0	1	0	0.25	0	0	0	0	0.125	0	0	0	0	0	0	0	0	13.147403717041	1	1	512677	0.125	0	0	0
1992	164223	530	0	0	0	0	0.125	8.89617729187012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1993	190572	530	0	0	0	0	0.125	8.92678356170654	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12.0089864730835	1	1	164223	0.125	0	0	0
1997	36671	530	0	0	0	0	0.125	9.03824615478516	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2002	201709.75	530	0	0	0	0	0.125	9.1626615524292	1	0	4	0	0.25	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2005	512677	530	0	0	0	0	0.125	9.23317718505859	1	0	0	7	0	0	0	0	13	0	0.125	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0
2006	209805.5	530	0	0	0	0	0.125	9.25492763519287	1	0	0	2	0	0.125	0	0	7	0	0	0	0	0	0	0	0	0	0	13.147403717041	1	1	512677	0.125	0	0	0
1998	6194	530	0	0	0	0	0	12.9711694717407	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
1991	421579	530	1	0	0	0	0.375	12.4369516372681	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
1992	164223	530	0	0	0	0	0.375	12.4685401916504	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.9517650604248	1	1	421579	0.375	0	0	0
1993	190572	530	0	0	0	0	0.375	12.4991607666016	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0089864730835	1	1	164223	0.375	0	0	0
2000	2758140	530	0	0	0	0	0.375	12.6850919723511	1	0	0	0	0.25	0	0	0	0	0.25	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
2001	117623	530	0	0	0	0	0.375	12.7103757858276	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	14.8300676345825	1	1	2758140	0.375	0	0	0
2002	201709.75	530	0	0	0	0	0.375	12.7350368499756	1	0	0	0	0.125	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	11.6752481460571	1	1	117623	0.375	0	0	0
2003	5593421.5	530	0	0	0	0	0.5	12.7591047286987	1	0	0	0	0.125	0	0	0	0	0.125	0.25	0	0	0	0	0	0	0	0	12.2145900726318	1	1	201709.75	0.375	0	0	0
2004	43183	530	0	0	0	0	0.5	12.7826061248779	1	0	0	0	0.25	0.125	0	0	0	0.125	0	0	0	0	0	0	0	0	0	15.5371017456055	1	1	5593421.5	0.5	0	0	0
2005	437595.65625	530	0	0	0	0	0.375	12.8055686950684	1	0	0	0	0	0.25	0	0	0	0.25	0.125	0	0	0	0	0	0	0	0	10.673225402832	1	1	43183	0.5	0	0	0
