state	dist	decade	congruence	close	open_seat	uncontested	age	freshman	tenure	majparty	powercom	chair	rankmem	pct_urban	urb2	urb3	urb4	urb5	ldensity	ld2	ld3	ld4	ld5	cd_per_city	lmed_income	pct_old	pct_military	pct_farmer	pct_foreign	pct_bluecol
"CA"	28	2.0	0.0504788	-0.2539365	0.0	0.0	62.0	0.0	10.5	0.0	0.0	0.0	0.5	0.99914604	0.0	0.0	0.0	1.0	9.021608	0.0	0.0	0.0	1.0	18.0	-0.8765413	0.086307645	4.30834E-4	0.0	0.4397745	0.06881213
"CA"	29	1.0	0.04814005	-0.22749457	0.0	0.0	57.0	0.0	10.5	0.25	0.25	0.0	0.5	1.0	0.0	0.0	0.0	1.0	8.493647	0.0	0.0	1.0	0.0	17.0	-0.5978188	0.15973265	2.0476525E-4	0.0032184897	0.30678037	0.027438544
"CA"	29	2.0	0.05047888	-0.16596583	0.0	0.0	43.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9938754	0.0	0.0	0.0	1.0	8.748669	0.0	0.0	1.0	0.0	18.0	-0.6965329	0.13169686	2.4805E-4	5.00862E-5	0.43846837	0.04586171
"CA"	30	1.0	0.048221916	-0.25422677	0.25	0.0	37.0	0.25	1.5	0.25	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.647032	0.0	0.0	0.0	1.0	17.0	-1.4109969	0.079795115	3.0562133E-4	0.005157142	0.5851513	0.095287494
"CA"	30	2.0	0.05047888	-0.20806855	0.0	0.0	65.0	0.0	14.5	0.0	0.0	0.0	1.0	0.97526187	0.0	0.0	0.0	1.0	7.713476	0.0	0.0	1.0	0.0	18.0	-0.15428239	0.14632797	9.0175E-5	2.25106E-4	0.26358762	0.020476786
"CA"	31	1.0	0.048319794	-0.14136928	0.0	0.0	67.0	0.0	7.0	0.33333334	0.0	0.0	0.0	0.9999598	0.0	0.0	0.0	1.0	8.94073	0.0	0.0	0.0	1.0	17.0	-1.1438817	0.08935187	3.94582E-4	0.007610544	0.45240748	0.09844995
"CA"	31	2.0	0.05047888	-0.3068108	0.0	0.0	45.0	0.0	5.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.694761	0.0	0.0	0.0	1.0	18.0	-1.3120407	0.07348478	5.16801E-4	0.0	0.5624781	0.08817079
"CA"	32	1.0	0.048226714	-0.3923372	0.0	0.25	62.0	0.0	8.5	0.25	1.0	0.0	0.25	1.0	0.0	0.0	0.0	1.0	9.407847	0.0	0.0	0.0	1.0	17.0	-1.1397468	0.11430243	6.461415E-4	0.006679706	0.30051866	0.06282416
"CA"	32	2.0	0.0504788	-0.35734347	0.0	0.5	46.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9997839	0.0	0.0	0.0	1.0	8.847737	0.0	0.0	1.0	0.0	18.0	-0.8489826	0.09047432	3.40138E-4	0.0	0.41679886	0.08865935
"CA"	33	1.0	0.048087582	-0.35004932	0.25	0.25	54.0	0.25	1.5	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.404809	0.0	0.0	0.0	1.0	17.0	-1.5133098	0.0646566	2.2596178E-4	0.0052811997	0.56026787	0.14629187
"CA"	33	2.0	0.05047888	-0.4270646	0.0	0.5	70.0	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.49357	0.0	0.0	0.0	1.0	18.0	-1.0301595	0.103872985	2.18548E-4	0.0	0.37477982	0.047557756
"CA"	34	1.0	0.048264787	-0.17745617	0.25	0.0	63.5	0.25	4.5	0.25	0.75	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.759626	0.0	0.0	1.0	0.0	17.0	-0.95724297	0.0881759	6.295165E-4	0.005522656	0.31095847	0.0966334
"CA"	34	2.0	0.05047888	-0.2426458	0.0	0.0	62.0	0.0	5.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.302271	0.0	0.0	0.0	1.0	18.0	-1.1393405	0.07644406	2.83195E-4	0.0	0.47209722	0.10132168
"CA"	35	1.0	0.04808244	-0.37817156	0.0	0.25	57.0	0.0	2.5	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.493414	0.0	0.0	0.0	1.0	17.0	-1.3147926	0.07326129	0.0010688684	0.0068530235	0.32791656	0.09101678
"CA"	35	2.0	0.05047888	-0.32114908	0.0	0.0	65.0	0.0	6.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.352986	0.0	0.0	0.0	1.0	18.0	-1.0769584	0.076775335	5.49192E-4	0.0	0.32587567	0.07157537
"CA"	36	1.0	0.04831667	-0.023217581	0.5	0.0	49.5	0.5	0.75	0.5	0.0	0.0	0.0	0.99392676	0.0	0.0	0.0	1.0	7.8173833	0.0	0.0	1.0	0.0	17.0	-0.5697444	0.10360402	0.005011636	0.0051510897	0.19430329	0.040195934
"CA"	36	2.0	0.0504788	-0.14300081	0.0	0.0	58.0	0.0	5.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	9.052082	0.0	0.0	0.0	1.0	18.0	-0.51000935	0.102670975	0.001656196	0.0	0.28341532	0.04869925
"CA"	37	1.0	0.04808792	-0.40018773	0.33333334	0.33333334	51.0	0.33333334	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.980562	0.0	0.0	0.0	1.0	17.0	-1.2523581	0.0694436	0.0031265784	0.0070064017	0.3246381	0.096653044
"CA"	37	2.0	0.05047888	-0.27348015	0.0	0.0	65.0	0.0	4.5	0.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	9.055973	0.0	0.0	0.0	1.0	18.0	-1.0305518	0.07982659	8.92507E-4	0.0	0.3166714	0.07385999
"CA"	38	1.0	0.048231937	-0.059504427	0.25	0.0	64.0	0.25	1.5	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.95401	0.0	0.0	0.0	1.0	17.0	-0.9210521	0.11749576	0.01679309	0.0038520908	0.21533467	0.065255046
"CA"	38	2.0	0.05047888	-0.36511678	0.0	0.5	67.0	0.0	2.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.724466	0.0	0.0	1.0	0.0	18.0	-0.80358726	0.09202545	5.31664E-4	0.0	0.38324726	0.09066153
"CA"	39	1.0	0.08623201	-0.15169989	0.25	0.0	44.0	0.25	1.5	0.75	0.0	0.0	0.0	0.99995995	0.0	0.0	0.0	1.0	8.615891	0.0	0.0	1.0	0.0	6.0	-0.6777267	0.092864946	0.0019862668	0.0059082727	0.21832906	0.06468261
"CA"	39	2.0	0.05047888	-0.09004745	0.5	0.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.19636	0.0	0.0	0.0	1.0	18.0	-0.74711776	0.08064685	5.34794E-4	0.0	0.3543999	0.08434176
"CA"	40	1.0	0.26277202	-0.18459523	0.0	0.0	62.0	0.0	8.5	0.75	1.0	0.0	0.0	0.60647684	0.0	0.0	1.0	0.0	2.9542634	1.0	0.0	0.0	0.0	0.0	-1.0773989	0.11749221	0.033008933	0.007113397	0.08443827	0.050188392
"CA"	40	2.0	0.14347747	-0.18793094	0.0	0.0	52.0	0.0	5.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.762104	0.0	0.0	1.0	0.0	6.0	-0.51709527	0.1052044	7.43645E-4	0.0	0.2825101	0.064192675
"CA"	41	1.0	0.08641123	-0.11526107	0.5	0.0	53.75	0.5	0.75	0.75	0.0	0.0	0.0	0.98839885	0.0	0.0	0.0	1.0	7.8240967	0.0	0.0	1.0	0.0	0.0	-0.7256497	0.058405776	8.8554464E-4	0.009323545	0.219519	0.0686725
"CA"	41	2.0	0.17676115	-0.3472973	0.0	0.5	70.0	0.0	12.5	1.0	1.0	0.5	0.0	0.8937642	0.0	0.0	0.0	1.0	3.8712032	1.0	0.0	0.0	0.0	0.0	-0.80687594	0.1344074	0.019554907	0.001834561	0.115914896	0.049811307
"CA"	42	1.0	0.27551204	-0.017186642	0.0	0.0	75.0	0.0	16.0	0.33333334	0.0	0.33333334	0.6666667	0.9954443	0.0	0.0	0.0	1.0	7.9138517	0.0	0.0	1.0	0.0	0.0	-0.9991833	0.0719268	0.0031525819	0.0064433734	0.15182254	0.07311296
"CA"	42	2.0	0.070270576	-0.19096467	0.0	0.0	55.0	0.0	2.5	1.0	0.0	0.0	0.0	0.9874408	0.0	0.0	0.0	1.0	7.6191216	0.0	0.0	1.0	0.0	6.0	-0.26022258	0.08200253	6.74982E-4	1.28107E-4	0.22724149	0.0434517
"CA"	43	1.0	0.37348324	-0.068757996	0.25	0.0	42.0	0.25	1.5	0.75	0.0	0.0	0.0	0.7703374	0.0	0.0	1.0	0.0	6.639237	0.0	0.0	1.0	0.0	0.0	-0.8719868	0.084333465	0.0067432453	0.010455444	0.1395787	0.06937085
"CA"	43	2.0	0.23410204	-0.17456251	0.0	0.0	56.0	0.0	2.5	0.0	0.0	0.0	0.0	0.9930758	0.0	0.0	0.0	1.0	8.116135	0.0	0.0	1.0	0.0	0.0	-0.9241213	0.061919454	7.94294E-4	7.69877E-4	0.26483306	0.08471629
"CA"	44	1.0	0.3775405	-0.098445624	0.33333334	0.0	53.666668	0.33333334	2.0	0.6666667	0.0	0.0	0.0	0.6934834	0.0	0.0	1.0	0.0	4.4989934	0.0	1.0	0.0	0.0	0.0	-1.099823	0.18783647	0.0035207486	0.02474425	0.16073945	0.0476073
"CA"	44	2.0	0.2082108	-0.1531821	0.0	0.0	50.0	0.0	5.5	1.0	0.0	0.0	0.0	0.97735083	0.0	0.0	0.0	1.0	7.1098223	0.0	0.0	1.0	0.0	0.0	-0.5598058	0.08314137	0.001899852	8.07502E-4	0.18952657	0.064753495
"CA"	45	1.0	0.1452144	-0.13305455	0.0	0.0	48.0	0.0	3.5	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.744269	0.0	0.0	1.0	0.0	6.0	-0.67279565	0.100914024	0.002304765	0.006187488	0.19208008	0.055183005
"CA"	45	2.0	0.26995245	-0.16600884	0.0	0.0	42.0	0.0	3.5	1.0	0.0	0.0	0.0	0.89919555	0.0	0.0	0.0	1.0	4.6716456	0.0	1.0	0.0	0.0	0.0	-0.78291875	0.15619063	0.001538631	0.002328703	0.20541286	0.043225855
"CA"	46	1.0	0.1460541	-0.06669259	0.0	0.0	45.0	0.33333334	3.3333333	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.127945	0.0	0.0	0.0	1.0	6.0	-1.012141	0.06829164	0.0052069924	0.015874933	0.42774752	0.110141985
"CA"	46	2.0	0.09320112	-0.14822628	0.0	0.0	56.0	0.0	7.5	1.0	0.0	0.0	0.0	0.9991271	0.0	0.0	0.0	1.0	7.793183	0.0	0.0	1.0	0.0	6.0	-0.33040863	0.12819967	0.001573745	0.0	0.23836245	0.045738332
"CA"	47	1.0	0.14608938	-0.21080555	0.0	0.0	44.0	0.0	4.0	1.0	0.0	0.0	0.0	0.9954094	0.0	0.0	0.0	1.0	7.539176	0.0	0.0	1.0	0.0	6.0	-0.51189286	0.10752355	0.010496759	0.0043631527	0.17698586	0.03945907
"CA"	47	2.0	0.14347726	-0.11980137	0.0	0.0	43.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.365972	0.0	0.0	0.0	1.0	6.0	-0.8947739	0.063650385	5.44581E-4	0.0	0.5065562	0.101368494
"CA"	48	1.0	0.08598867	-0.32579058	0.0	0.33333334	65.0	0.0	7.0	1.0	1.0	0.0	0.0	0.8406326	0.0	0.0	0.0	1.0	5.9345193	0.0	1.0	0.0	0.0	5.0	-0.76179016	0.10409177	0.053594064	0.015791789	0.1409589	0.043200128
"CA"	48	2.0	0.14317378	-0.20646536	0.0	0.0	50.0	0.0	7.0	1.0	0.0	1.0	0.0	0.99870235	0.0	0.0	0.0	1.0	8.010031	0.0	0.0	1.0	0.0	6.0	-0.19635557	0.11673982	6.19973E-4	0.0	0.22469507	0.030124538
"CA"	49	1.0	0.20628309	-0.027204007	0.0	0.0	45.0	0.33333334	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.488719	0.0	0.0	1.0	0.0	5.0	-0.9047081	0.124240324	0.078807265	0.006042512	0.14006595	0.03385725
"CA"	49	2.0	0.121413946	-0.32090706	0.0	0.5	49.0	0.0	1.0	1.0	0.0	0.0	0.0	0.90253216	0.0	0.0	0.0	1.0	5.935052	0.0	1.0	0.0	0.0	5.0	-0.6711704	0.12647095	0.06077019	0.009235509	0.17467234	0.052325692
"CA"	50	1.0	0.2063194	-0.2573102	0.0	0.33333334	54.0	0.0	2.0	0.0	0.0	0.0	0.0	0.99149054	0.0	0.0	0.0	1.0	8.353792	0.0	0.0	1.0	0.0	5.0	-1.1968979	0.08373746	0.035199672	0.007951239	0.3012417	0.055264425
"CA"	50	2.0	0.19766602	-0.16543874	0.0	0.0	61.0	0.0	6.0	1.0	1.0	0.0	0.0	0.97772413	0.0	0.0	0.0	1.0	7.6631427	0.0	0.0	1.0	0.0	5.0	-0.39320558	0.12272984	0.019137073	0.001274559	0.20958593	0.04103923
"CA"	51	1.0	0.20614634	-0.17905037	0.0	0.0	55.0	0.0	3.0	1.0	0.6666667	0.0	0.0	0.96703154	0.0	0.0	0.0	1.0	7.0538216	0.0	0.0	1.0	0.0	5.0	-0.68507975	0.11355852	0.01570219	0.011081435	0.15661517	0.041939426
"CA"	51	2.0	0.2710368	-0.11625427	0.0	0.0	61.0	0.0	5.5	0.0	0.0	0.0	0.0	0.956378	0.0	0.0	0.0	1.0	4.937866	0.0	1.0	0.0	0.0	5.0	-0.86469495	0.09925836	0.02548655	9.89062E-4	0.326605	0.047980484
"CA"	52	1.0	0.28662747	-0.286831	0.0	0.33333334	48.0	0.0	8.0	1.0	0.0	0.0	0.0	0.6895339	0.0	0.0	1.0	0.0	4.4899087	0.0	1.0	0.0	0.0	5.0	-0.98360646	0.10902623	0.013100414	0.014436979	0.12370937	0.049666118
"CA"	52	2.0	0.19448479	-0.22323252	0.0	0.0	55.0	0.0	11.5	1.0	0.0	1.0	0.0	0.9356716	0.0	0.0	0.0	1.0	5.711827	0.0	1.0	0.0	0.0	5.0	-0.50889415	0.11108834	0.022345692	0.001443701	0.1254362	0.039982542
"CA"	53	2.0	0.19130355	-0.19622904	0.0	0.0	60.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9994301	0.0	0.0	0.0	1.0	8.814571	0.0	0.0	1.0	0.0	5.0	-0.88699895	0.099136844	0.054309696	0.0	0.24063453	0.040997148
"CO"	1	1.0	0.26791227	-0.14117984	0.25	0.0	47.0	0.25	5.5	0.25	0.0	0.0	0.0	0.9997614	0.0	0.0	0.0	1.0	7.831455	0.0	0.0	1.0	0.0	1.0	-1.1597965	0.13201822	0.00829246	0.0052945707	0.071142495	0.05983029
"CO"	1	2.0	0.2128393	-0.22124115	0.0	0.0	46.0	0.0	3.5	0.0	0.0	0.0	0.0	0.9999935	0.0	0.0	0.0	1.0	8.184882	0.0	0.0	1.0	0.0	1.0	-0.7227614	0.11300699	6.37293E-4	0.0	0.16785777	0.053292494
"CO"	2	1.0	0.406115	-0.082306564	0.25	0.0	51.0	0.25	3.0	0.25	0.75	0.0	0.0	0.8665514	0.0	0.0	0.0	1.0	5.8827453	0.0	1.0	0.0	0.0	0.0	-0.8835332	0.077992104	0.001023767	0.004927562	0.044136748	0.062333204
"CO"	2	2.0	0.34122503	-0.15434247	0.0	0.0	53.0	0.0	2.5	0.0	0.0	0.0	0.0	0.8731835	0.0	0.0	0.0	1.0	4.6953297	0.0	1.0	0.0	0.0	0.0	-0.44619334	0.06626197	6.33258E-4	0.002756032	0.09148625	0.05742411
"CO"	3	1.0	0.62628084	-0.15498126	0.25	0.0	42.0	0.25	1.5	0.75	0.75	0.0	0.0	0.31934467	1.0	0.0	0.0	0.0	2.2645116	1.0	0.0	0.0	0.0	0.0	-1.2605432	0.1250972	6.772761E-4	0.021708671	0.025238391	0.056830276
"CO"	3	2.0	0.8106642	-0.099214986	0.5	0.0	49.0	0.5	2.5	0.5	0.5	0.0	0.0	0.61037046	0.0	0.0	1.0	0.0	2.4324486	1.0	0.0	0.0	0.0	0.0	-0.851721	0.13358308	4.29413E-4	0.026797658	0.041897886	0.052207183
"CO"	4	1.0	0.5690116	-0.12350267	0.25	0.0	42.5	0.25	1.0	0.75	0.0	0.0	0.0	0.4167905	0.0	1.0	0.0	0.0	2.6125126	1.0	0.0	0.0	0.0	0.0	-1.1424701	0.10974189	0.0011816844	0.030845787	0.034028508	0.06699732
"CO"	4	2.0	0.6463554	-0.05068338	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.75136966	0.0	0.0	1.0	0.0	2.9900677	1.0	0.0	0.0	0.0	0.0	-0.6618423	0.104458235	7.9277E-4	0.035073247	0.06954445	0.06682059
"CO"	5	1.0	0.61993337	-0.29781276	0.0	0.25	61.0	0.0	4.5	0.75	0.0	0.0	0.0	0.7897095	0.0	0.0	1.0	0.0	4.866141	0.0	1.0	0.0	0.0	1.0	-0.9505975	0.072700925	0.0533696	0.005312564	0.04261885	0.040481444
"CO"	5	2.0	0.8123872	-0.23024374	0.0	0.0	69.0	0.0	8.5	1.0	0.0	0.5	0.0	0.8566706	0.0	0.0	0.0	1.0	4.3785067	0.0	1.0	0.0	0.0	1.0	-0.6446999	0.09213591	0.05087309	0.004519513	0.058719505	0.04955846
"CO"	6	1.0	0.25393903	-0.127029	0.25	0.0	57.5	0.25	4.5	0.75	0.25	0.0	0.0	0.9336374	0.0	0.0	0.0	1.0	7.1775966	0.0	0.0	1.0	0.0	0.0	-0.8227548	0.079806775	0.0053426824	0.0037646596	0.041979782	0.044567302
"CO"	6	2.0	0.21938081	-0.1467473	0.0	0.0	58.0	0.0	2.5	1.0	0.0	0.0	0.0	0.8465657	0.0	0.0	0.0	1.0	5.0088115	0.0	1.0	0.0	0.0	0.0	-0.21183279	0.06514009	0.002257619	0.005069236	0.056521576	0.03343743
"CO"	7	2.0	0.22906558	-0.061145216	0.0	0.0		1.0	0.0	1.0	1.0	0.0	0.0	0.9772229	0.0	0.0	0.0	1.0	6.191047	0.0	1.0	0.0	0.0	0.0	-0.6231735	0.10206814	0.002870146	0.001192628	0.11601685	0.06253732
"CT"	1	1.0	0.4197003	-0.398618	0.25	0.75	56.75	0.25	5.25	0.25	0.75	0.0	0.0	0.88631684	0.0	0.0	0.0	1.0	7.057013	0.0	0.0	1.0	0.0	2.0	-0.7445879	0.14329928	0.0012719466	0.0042027156	0.106157355	0.053638916
"CT"	1	2.0	0.45402145	-0.19886729	0.0	0.0	55.0	0.0	2.5	0.0	0.5	0.0	0.0	0.93415886	0.0	0.0	0.0	1.0	6.9499197	0.0	0.0	1.0	0.0	3.0	-0.49123546	0.14781648	6.93248E-4	6.03656E-4	0.117505886	0.060665257
"CT"	2	1.0	0.61389506	-0.2838173	0.0	0.5	47.0	0.0	7.5	0.25	0.0	0.0	0.5	0.44817808	0.0	1.0	0.0	0.0	5.7733297	0.0	1.0	0.0	0.0	0.0	-0.81386954	0.11924051	0.018442601	0.0075670015	0.04728066	0.06275862
"CT"	2	2.0	0.5489611	-0.041525885	0.0	0.0	60.0	0.0	1.0	1.0	0.0	0.0	0.0	0.66744876	0.0	0.0	1.0	0.0	5.8166223	0.0	1.0	0.0	0.0	0.0	-0.43429682	0.123409174	0.01345315	0.003545776	0.050979897	0.06054982
"CT"	3	1.0	0.34496835	-0.43026152	0.0	0.75	52.0	0.0	2.5	0.25	0.75	0.0	0.0	0.86251974	0.0	0.0	0.0	1.0	7.161766	0.0	0.0	1.0	0.0	3.0	-0.74745554	0.14536123	9.4177085E-4	0.003444034	0.06389258	0.058628883
"CT"	3	2.0	0.41150707	-0.21654743	0.0	0.0	60.0	0.0	6.5	0.0	1.0	0.0	0.0	0.96558875	0.0	0.0	0.0	1.0	7.3021007	0.0	0.0	1.0	0.0	4.0	-0.4925601	0.14662781	5.30922E-4	2.45197E-4	0.09338923	0.06308023
"CT"	4	1.0	0.42035204	-0.19543624	0.0	0.0	50.0	0.0	4.5	0.75	0.0	0.0	0.0	0.9550717	0.0	0.0	0.0	1.0	7.6798396	0.0	0.0	1.0	0.0	4.0	-0.57412046	0.13889776	5.460579E-4	0.0060121156	0.13910414	0.050228193
"CT"	4	2.0	0.53734314	-0.0843257	0.0	0.0	58.0	0.0	8.5	1.0	0.0	0.0	0.0	0.959407	0.0	0.0	0.0	1.0	7.3069253	0.0	0.0	1.0	0.0	3.0	-0.21959984	0.13326658	2.01455E-4	2.62781E-4	0.17237836	0.040541653
"CT"	5	1.0	0.24322893	-0.27296546	0.0	0.5	44.5	0.25	1.0	0.25	0.25	0.0	0.0	0.78057224	0.0	0.0	1.0	0.0	6.840541	0.0	0.0	1.0	0.0	3.0	-0.665143	0.12857291	3.9057725E-4	0.0051413835	0.08102835	0.06474091
"CT"	5	2.0	0.26390743	-0.08332351	0.0	0.0	68.0	0.0	10.5	1.0	1.0	0.0	0.0	0.85866374	0.0	0.0	0.0	1.0	6.302503	0.0	1.0	0.0	0.0	0.0	-0.42764935	0.13788432	4.98431E-4	0.001768519	0.1089217	0.06738572
"CT"	6	1.0	0.35590273	-0.33519378	0.0	0.5	60.0	0.0	6.5	0.75	1.0	0.25	0.0	0.57445544	0.0	1.0	0.0	0.0	5.9672008	0.0	1.0	0.0	0.0	2.0	-0.6958709	0.13877687	9.4019796E-4	0.006154189	0.07249748	0.06712101
"DC"	1	2.0	0.20120607					0.2	0.0	1.0	0.0	0.0	0.0																	
"DE"	1	1.0	0.76143587	-0.17141713	0.25	0.0	56.0	0.25	1.5	0.75	0.0	0.0	0.0	0.68975693	0.0	0.0	1.0	0.0	5.8316636	0.0	1.0	0.0	0.0	1.0	-0.9100105	0.12109558	0.008079044	0.0091433395	0.033437513	0.06625956
"DE"	1	2.0	0.7721542	-0.21450363	0.0	0.0	64.0	0.0	5.5	1.0	0.0	0.0	0.0	0.8002106	0.0	0.0	0.0	1.0	5.994243	0.0	1.0	0.0	0.0	1.0	-0.5931752	0.12974732	0.00621345	0.006190658	0.05729709	0.060114857
"FL"	1	1.0	0.8708664	-0.22103116	0.25	0.25	41.5	0.25	2.5	1.0	0.0	0.0	0.0	0.6888638	0.0	0.0	1.0	0.0	4.8335714	0.0	1.0	0.0	0.0	0.0	-1.2099574	0.11364565	0.04921357	0.00848277	0.029838093	0.04994224
"FL"	1	2.0	0.8527187	-0.25571364	0.0	0.0	40.0	0.5	0.5	1.0	0.0	0.0	0.0	0.77473783	0.0	0.0	1.0	0.0	4.925272	0.0	1.0	0.0	0.0	0.0	-0.8520022	0.12701322	0.048950616	0.005044304	0.03850876	0.04775587
"FL"	2	1.0	0.7667928	-0.23572731	0.25	0.25	55.0	0.25	1.0	0.25	0.25	0.0	0.0	0.4239717	0.0	1.0	0.0	0.0	3.9171212	1.0	0.0	0.0	0.0	0.0	-1.2644413	0.116047986	0.009429256	0.01689054	0.025486007	0.054730233
"FL"	2	2.0	0.7768892	-0.14276043	0.0	0.0	58.0	0.0	3.5	0.0	1.0	0.0	0.0	0.6207998	0.0	0.0	1.0	0.0	4.2170186	0.0	1.0	0.0	0.0	0.0	-0.8325012	0.119764075	0.009442516	0.009338381	0.036940504	0.042539775
"FL"	3	1.0	0.19796285	-0.08435032	0.25	0.0	49.0	0.25	1.5	0.25	0.0	0.0	0.0	0.78913605	0.0	0.0	0.5	0.5	5.769812	0.0	1.0	0.0	0.0	0.0	-1.406143	0.124773934	0.009749568	0.0134610105	0.034553573	0.070878655
"FL"	3	2.0	0.16895261	-0.29643655	0.0	0.5	57.0	0.0	5.5	0.0	0.0	0.0	0.0	0.89727443	0.0	0.0	0.0	1.0	5.8746376	0.0	1.0	0.0	0.0	0.0	-1.0724769	0.10819327	0.003705597	0.001868391	0.08830959	0.0659592
"FL"	4	1.0	0.44182587	-0.39186895	0.25	0.75	53.0	0.25	1.5	0.75	0.0	0.0	0.0	0.75599825	0.0	0.0	1.0	0.0	5.5649137	0.0	1.0	0.0	0.0	3.0	-0.9910016	0.13833162	0.02850119	0.008793683	0.04836017	0.046782203
"FL"	4	2.0	0.39084712	-0.5	0.0	1.0	59.0	0.0	1.0	1.0	1.0	0.0	0.0	0.78179497	0.0	0.0	1.0	0.0	5.0450273	0.0	1.0	0.0	0.0	3.0	-0.6641322	0.10925434	0.025769223	0.0048754	0.05796169	0.050746415
"FL"	5	1.0	0.37833548	-0.18008715	0.25	0.25	44.0	0.25	1.5	0.25	0.5	0.0	0.0	0.5152072	0.0	1.0	0.0	0.0	4.78816	0.0	1.0	0.0	0.0	0.0	-1.3510854	0.25221384	0.0012106285	0.011893992	0.056892406	0.03990986
"FL"	5	2.0	0.3857525	-0.08411206	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.6449144	0.0	0.0	1.0	0.0	5.0631175	0.0	1.0	0.0	0.0	0.0	-0.9112037	0.25677836	6.64046E-4	0.00709374	0.052976385	0.047630288
"FL"	6	1.0	0.40969405	-0.33133626	0.0	0.5	54.0	0.0	3.5	0.75	0.25	0.0	0.0	0.3269065	1.0	0.0	0.0	0.0	4.925677	0.0	1.0	0.0	0.0	0.0	-1.2271875	0.18119678	0.016947947	0.014867235	0.032271527	0.058029324
"FL"	6	2.0	0.39073205	-0.14881127	0.0	0.0	62.0	0.0	7.5	1.0	0.0	0.0	0.0	0.6938424	0.0	0.0	1.0	0.0	5.3916574	0.0	1.0	0.0	0.0	0.0	-0.80262727	0.15384097	0.007867955	0.008640712	0.055900913	0.04899429
"FL"	7	1.0	0.40147924	-0.22982746	0.25	0.25	52.0	0.25	1.5	0.75	0.0	0.0	0.0	0.8440871	0.0	0.0	0.0	1.0	6.3657503	0.0	1.0	0.0	0.0	0.0	-1.0385996	0.15723127	0.0019057691	0.00862742	0.0593042	0.04920575
"FL"	7	2.0	0.4638127	-0.29788846	0.0	0.5	60.0	0.0	5.5	1.0	0.0	0.0	0.0	0.86697906	0.0	0.0	0.0	1.0	5.874197	0.0	1.0	0.0	0.0	0.0	-0.7263111	0.18195857	0.001290917	0.001786776	0.07141002	0.04711331
"FL"	8	1.0	0.32380414	-0.25448883	0.0	0.25	51.0	0.0	7.5	0.75	0.0	0.0	0.0	0.8971603	0.0	0.0	0.0	1.0	6.502724	0.0	1.0	0.0	0.0	3.0	-1.0186003	0.11210613	0.022061596	0.008933844	0.07822227	0.054051265
"FL"	8	2.0	0.22501665	-0.12829727	0.0	0.0	39.0	0.0	1.0	1.0	0.0	0.0	0.0	0.916983	0.0	0.0	0.0	1.0	6.4737463	0.0	1.0	0.0	0.0	4.0	-0.73234546	0.13873927	5.59178E-4	0.00138179	0.11956947	0.05082892
"FL"	9	1.0	0.2668991	-0.31896034	0.0	0.5	65.0	0.0	6.5	0.75	0.25	0.0	0.0	0.78334403	0.0	0.0	1.0	0.0	6.4427643	0.0	1.0	0.0	0.0	2.0	-1.0617502	0.2167892	0.0019135985	0.009013635	0.06417929	0.041543033
"FL"	9	2.0	0.23840573	-0.35733062	0.0	0.5	73.0	0.0	10.5	1.0	0.0	0.0	0.0	0.93846655	0.0	0.0	0.0	1.0	6.9161954	0.0	0.0	1.0	0.0	0.0	-0.6980391	0.20475662	0.00210062	0.001567582	0.09602655	0.04190816
"FL"	10	1.0	0.40714565	-0.30795485	0.0	0.5	66.0	0.0	12.5	0.75	1.0	0.25	0.0	0.9999698	0.0	0.0	0.0	1.0	8.229157	0.0	0.0	1.0	0.0	2.0	-1.1525828	0.2616321	0.002194554	0.006588998	0.06908755	0.05032358
