session	period	subject	profit	totalprofit	treatment	party	partybonus	adamspublic	batespublic	info	adamspublicpriv1	adamspublicpriv2	adamspublicpriv3	adamspublicpriv4	batespublicpriv1	batespublicpriv2	batespublicpriv3	batespublicpriv4	adamsguess1	batesguess1	aadamspubtellfirst	abatespubtellfirst	badamspubtellfirst	bbatespubtellfirst	cadamspubtellfirst	cbatespubtellfirst	firstdiscap1	seconddiscap1	thirddiscap1	firstdiscbp1	seconddiscbp1	thirddiscbp1	adamsguess2	batesguess2	aadamspubtell2	abatespubtell2	badamspubtell2	bbatespubtell2	cadamspubtell2	cbatespubtell2	firstdiscap2	seconddiscap2	thirddiscap2	firstdiscbp2	seconddiscbp2	thirddiscbp2	adamsguess3	batesguess3	vote	FIRSTDISCINFO	SECONDDISCINFO	THIRDDISCINFO	FIRSTDISCPARTY	SECONDDISCPARTY	THIRDDISCPARTY
5	1	7	59	59	5	3	12	71	48	1	57.695				27.069344				60	17	70	32	70	32	70	32	60	50	43	59	71	58	60	56	60	35	55	34	56	36	65	50	40	59	88	95	60	40	1	4.0	3.0	1.0	2.0	3.0	3.0
5	1	8	56	56	5	3	15	71	48	3	64.67287	89.41656	63.303		30.918598	51.373375	44.802		55	63	52	65	55	60	50	71	80	80	69	30	59	89	51	85	52	88	57	79	50	88	90	59	80	15	38	45	45	78	1	3.0	2.0	0.0	1.0	1.0	2.0
5	1	9	61	61	5	3	10	71	48	1	69.374756				40.217297				69	50	77	27	69	40	43	58	60	80	70	40	90	32	60	55	80	30	60	40	40	95	70	70	56	89	60	36	40	80	0	2.0	0.0	1.0	1.0	2.0	3.0
5	2	1	115	202	5	1	16	99	26	3	94.206	122.88533	79.55228		41.229244	43.014	50.414814		95	45	95	45	100	30	100	20	90	100	100	10	24	30	95	45	95	45	100	10	100	10	95	95	100	90	24	25	95	55	1	2.0	4.0	1.0	1.0	2.0	3.0
5	2	2	115	202	5	1	16	99	26	2	108.91852	85.534355			22.690733	3.617891			90	15	90	10	90	10	100	5	95	70	47	45	50	78	85	30	95	90	95	90	95	90	95	72	78	45	65	46	90	30	1	3.0	2.0	0.0	1.0	1.0	2.0
5	2	3	113	198	5	1	14	99	26	2	89.847	91.10615			40.55071	30.670965			72	50	70	50	69	51	85	20	75	65	80	70	44	42	71	65	72	65	86	63	79	48	80	85	65	35	44	79	78	68	1	0.0	1.0	3.0	2.0	3.0	3.0
5	2	4	99	170	5	2	0	99	26	4	94.163	111.73414	109.908	98.011795	23.61138	37.43921	29.419	30.062618	90	35	100	24	90	55	60	85	90	69	47	10	51	78	90	60	95	24	85	55	70	56	95	86	78	90	63	46	85	65	1	2.0	2.0	0.0	1.0	1.0	2.0
5	2	5	99	170	5	2	0	99	26	0									46	72	47	78	47	78	47	78	70	66	100	70	43	34	70	48	78	46	78	46	78	46	80	85	90	45	44	40	84	45	1	0.0	1.0	1.0	2.0	3.0	3.0
5	2	6	99	170	5	2	0	99	26	0									70	70	75	70	70	70	70	75	100	90	80	30	55	42	80	60	80	35	80	45	80	40	100	85	55	10	55	77	80	60	1	3.0	4.0	3.0	1.0	2.0	3.0
5	2	7	87	146	5	3	12	99	26	1	74.35019				32.27952				62	44	65	44	66	43	66	43	60	79	85	85	42	50	65	44	85	44	85	44	85	44	70	50	85	56	82	45	65	44	1	4.0	3.0	1.0	2.0	3.0	3.0
5	2	8	84	140	5	3	15	99	26	3	98.86989	118.09519	95.84922		13.362221	17.295324	25.067373		80	42	80	42	80	42	79	42	100	85	47	20	20	78	57	58	65	79	55	77	50	82	100	79	78	10	48	46	60	77	0	3.0	2.0	0.0	1.0	1.0	2.0
5	2	9	89	150	5	3	10	99	26	1	112.421555				33.66881				90	45	100	30	100	34	85	50	100	70	66	5	75	43	100	30	100	25	90	40	85	45	95	80	85	90	40	44	95	30	1	2.0	0.0	1.0	1.0	2.0	3.0
5	3	1	110	312	5	1	16	94	77	3	109.50227	99.33329	115.785		64.37227	73.33956	75.58284		100	75	100	75	100	50	100	50	70	100	60	75	60	90	100	75	100	75	100	75	100	30	85	100	70	75	72	80	100	75	1	2.0	4.0	1.0	1.0	2.0	3.0
5	3	2	110	312	5	1	16	94	77	2	73.161766	70.31145			59.92926	84.980385			70	75	70	75	70	70	90	4	100	80	69	75	68	45	85	75	85	75	90	70	90	20	100	85	67	75	70	79	90	75	1	3.0	2.0	0.0	1.0	1.0	2.0
5	3	3	108	306	5	1	14	94	77	2	78.88553	99.85872			77.20712	81.707855			85	98	80	68	90	92	86	89	70	73	65	50	69	88	75	71	85	70	85	75	79	68	70	85	65	85	70	78	78	80	0	0.0	1.0	3.0	2.0	3.0	3.0
5	3	4	94	264	5	2	0	94	77	4	110.50471	92.70922	99.68129	71.73275	65.841484	64.25334	61.520405	95.282906	80	79	100	60	85	80	95	70	70	90	69	70	92	45	80	78	100	72	85	70	45	55	90	85	67	70	75	79	80	77	1	2.0	2.0	0.0	1.0	1.0	2.0
5	3	5	94	264	5	2	0	94	77	0									67	49	69	45	69	45	69	45	60	73	74	60	69	100	67	79	67	79	67	79	67	79	70	85	50	85	70	95	67	79	0	0.0	1.0	1.0	2.0	3.0	3.0
5	3	6	94	264	5	2	0	94	77	0									60	60	70	50	60	60	50	70	100	85	65	50	80	88	70	85	70	85	70	85	70	85	100	85	65	75	70	75	70	80	1	3.0	4.0	3.0	1.0	2.0	3.0
5	3	7	82	228	5	3	12	94	77	1	84.687164				57.09112				73	69	73	69	73	69	73	69	95	65	50	70	90	100	75	70	85	70	85	70	85	70	45	69	60	55	77	99	76	70	0	4.0	3.0	1.0	2.0	3.0	3.0
5	3	8	79	219	5	3	15	94	77	3	73.67656	75.355484	100.029305		75.97137	61.076878	91.796196		65	88	65	88	65	88	65	90	100	86	69	50	89	45	55	82	65	78	65	75	69	77	100	79	67	30	68	79	65	79	1	3.0	2.0	0.0	1.0	1.0	2.0
5	3	9	84	234	5	3	10	94	77	1	73.85992				89.719864				74	100	60	90	74	100	50	100	90	50	73	4	70	69	74	100	70	80	50	95	60	99	90	70	85	20	85	70	70	100	1	2.0	0.0	1.0	1.0	2.0	3.0
5	4	1	111	423	5	1	16	95	72	3	101.851585	70.66291	89.414		48.133057	95.85511	83.90715		85	75	85	75	90	65	90	60	70	100	75	60	55	95	85	75	85	75	100	55	95	75	85	100	78	60	55	89	85	70	1	2.0	4.0	1.0	1.0	2.0	3.0
5	4	2	111	423	5	1	16	95	72	2	77.75928	70.09928			72.419	64.07638			70	60	70	60	80	70	80	50	85	90	65	75	55	89	85	70	85	60	90	50	90	20	85	90	70	75	72	80	85	70	1	3.0	2.0	0.0	1.0	1.0	2.0
5	4	3	109	415	5	1	14	95	72	2	110.126175	76.87886			47.180695	68.03926			80	55	90	55	86	57	89	60	65	89	90	55	100	75	85	68	90	72	93	68	91	69	90	70	51	70	100	98	86	65	1	0.0	1.0	3.0	2.0	3.0	3.0
5	4	4	95	359	5	2	0	95	72	4	102.42969	91.134	79.28	115.82	69.30519	95.92	66.376335	54.840836	85	55	100	55	92	45	45	75	80	86	65	70	57	89	86	55	100	55	92	45	35	55	90	93	70	50	68	80	86	55	1	2.0	2.0	0.0	1.0	1.0	2.0
5	4	5	95	359	5	2	0	95	72	0									67	89	65	89	65	89	65	89	60	89	69	60	100	97	70	80	70	80	70	80	70	80	90	67	70	70	98	90	70	80	0	0.0	1.0	1.0	2.0	3.0	3.0
5	4	6	95	359	5	2	0	95	72	0									60	60	65	55	60	60	55	65	90	92	90	65	45	75	90	65	90	70	90	70	90	70	100	92	51	55	45	88	90	70	1	3.0	4.0	3.0	1.0	2.0	3.0
5	4	7	83	311	5	3	12	95	72	1	101.185				87.83731				89	100	89	100	89	100	89	100	45	90	60	75	75	100	80	100	70	100	67	98	68	97	35	48	60	55	98	100	70	98	0	4.0	3.0	1.0	2.0	3.0	3.0
5	4	8	80	299	5	3	15	95	72	3	108.848	115.73368	114.44313		65.10555	70.03414	55.894672		100	75	90	75	90	75	90	75	90	89	65	60	60	89	60	98	51	98	51	88	48	98	95	91	70	75	69	80	70	88	1	3.0	2.0	0.0	1.0	1.0	2.0
5	4	9	85	319	5	3	10	95	72	1	71.141				92.96353				71	100	75	95	69	97	60	100	80	55	89	50	65	100	80	100	78	89	70	90	60	100	90	90	68	20	70	97	80	98	1	2.0	0.0	1.0	1.0	2.0	3.0
5	5	1	73	496	5	1	16	81	89	3	70.86653	83.721	88.951645		90.17	82.5974	98.86211		85	90	85	90	95	85	95	85	70	55	98	100	75	60	85	90	85	90	100	80	100	80	85	55	60	100	75	98	85	90	1	2.0	4.0	1.0	1.0	2.0	3.0
5	5	2	73	496	5	1	16	81	89	2	56.97885	93.54765			99.747116	101.25			70	100	70	100	70	100	50	100	85	90	78	90	88	45	80	90	85	100	80	100	70	100	85	68	72	90	93	60	80	90	0	3.0	2.0	0.0	1.0	1.0	2.0
5	5	3	75	490	5	1	14	81	89	2	79.17267	83.43053			105.628555	96.48546			65	89	90	88	60	90	68	92	60	70	68	60	100	92	68	93	68	93	69	97	65	94	70	80	68	90	97	92	70	94	0	0.0	1.0	3.0	2.0	3.0	3.0
5	5	4	89	448	5	2	0	81	89	4	61.22416	73.59274	86.555	61.64524	112.122	110.94586	76.414	77.04213	70	95	55	75	35	95	76	95	70	60	78	100	90	45	65	96	55	75	35	85	25	97	80	69	72	100	97	60	65	97	0	2.0	2.0	0.0	1.0	1.0	2.0
5	5	5	89	448	5	2	0	81	89	0									78	45	78	45	78	45	78	45	60	70	74	60	98	60	78	50	72	60	72	60	72	60	80	78	60	90	99	90	78	50	1	0.0	1.0	1.0	2.0	3.0	3.0
5	5	6	89	448	5	2	0	81	89	0									60	60	60	60	60	60	60	60	95	35	68	85	95	92	70	90	70	90	80	90	80	90	100	35	62	80	85	88	70	85	0	3.0	4.0	3.0	1.0	2.0	3.0
5	5	7	101	412	5	3	12	81	89	1	56.906765				112.39382				70	100	70	100	70	98	70	99	76	68	60	95	99	100	68	98	80	97	78	99	79	98	25	64	60	97	99	100	70	100	0	4.0	3.0	1.0	2.0	3.0	3.0
5	5	8	104	403	5	3	15	81	89	3	70.64156	99.21981	73.4366		112.22236	108.435	74.99692		65	100	68	92	68	92	68	99	95	68	78	85	92	45	64	92	68	92	62	88	64	99	100	65	72	80	94	60	64	88	0	3.0	2.0	0.0	1.0	1.0	2.0
5	5	9	99	418	5	3	10	81	89	1	74.310196				88.605				74	89	98	60	74	60	60	100	50	60	70	100	60	99	65	100	60	98	60	90	60	100	70	80	79	100	90	98	76	98	0	2.0	0.0	1.0	1.0	2.0	3.0
5	6	1	48	544	5	1	16	54	64	3	48.736862	74.473	43.433525		41.19511	48.25	58.625797		60	50	100	50	100	50	100	50	40	25	76	45	65	90	60	50	100	50	100	50	100	50	50	35	50	45	65	79	60	50	1	2.0	4.0	1.0	1.0	2.0	3.0
5	6	2	48	544	5	1	16	54	64	2	31.42449	64.20449			39.76496	50.190193			40	45	40	45	40	40	50	30	100	50	49	50	56	80	50	45	50	45	60	40	70	30	100	55	60	50	60	64	55	45	1	3.0	2.0	0.0	1.0	1.0	2.0
5	6	3	50	540	5	1	14	54	64	2	60.89649	39.12352			74.517815	45.08491			56	60	50	56	56	60	54	53	50	53	46	50	58	88	48	59	55	60	49	60	47	57	55	50	46	85	87	72	55	60	0	0.0	1.0	3.0	2.0	3.0	3.0
5	6	4	64	512	5	2	0	54	64	4	76.90035	53.417442	54.818935	56.02234	78.90959	83.25127	56.54065	54.068653	55	60	25	65	59	76	20	91	40	56	49	40	60	80	55	90	35	65	25	67	20	80	60	49	60	40	60	64	55	80	0	2.0	2.0	0.0	1.0	1.0	2.0
5	6	5	64	512	5	2	0	54	64	0									39	68	49	80	49	80	49	80	50	55	76	50	60	98	55	63	60	64	60	64	60	64	55	48	50	85	89	85	50	85	0	0.0	1.0	1.0	2.0	3.0	3.0
5	6	6	64	512	5	2	0	54	64	0									50	50	50	50	50	50	50	50	100	59	52	50	76	89	70	80	55	85	55	85	55	85	100	25	41	50	67	89	50	80	0	3.0	4.0	3.0	1.0	2.0	3.0
5	6	7	76	488	5	3	12	54	64	1	40.88229				69.864				53	82	53	58	55	60	56	60	20	44	50	91	92	95	50	85	50	87	48	89	50	90	20	46	47	80	89	90	60	90	0	4.0	3.0	1.0	2.0	3.0	3.0
5	6	8	79	482	5	3	15	54	64	3	46.276505	78.206375	76.43331		62.39015	88.10985	83.984		46	88	46	88	52	89	44	92	100	54	49	50	53	80	51	85	46	72	41	89	46	89	100	47	60	50	57	64	46	88	0	3.0	2.0	0.0	1.0	1.0	2.0
5	6	9	74	492	5	3	10	54	64	1	76.181915				77.87424				76	78	76	90	76	98	50	95	50	50	56	30	50	60	50	90	50	79	50	85	47	90	70	55	50	30	85	90	55	90	0	2.0	0.0	1.0	1.0	2.0	3.0
5	7	1	112	656	5	1	16	96	44	3	78.39977	119.622635	89.53834		61.91454	30.646664	48.566063		100	50	100	50	100	50	100	50	80	92	100	25	50	30	100	50	100	50	100	50	100	50	90	92	95	50	50	25	100	50	1	2.0	4.0	1.0	1.0	2.0	3.0
5	7	2	112	656	5	1	16	96	44	2	77.56711	78.74267			40.378574	19.971594			80	25	80	25	85	20	90	5	100	90	50	50	46	50	90	45	90	50	90	45	100	30	100	85	85	50	59	50	90	45	1	3.0	2.0	0.0	1.0	1.0	2.0
5	7	3	110	650	5	1	14	96	44	2	103.962	89.474625			54.34924	37.041874			82	59	90	46	95	60	94	59	50	84	65	50	55	69	87	60	85	59	90	60	87	62	70	87	78	50	55	78	86	65	1	0.0	1.0	3.0	2.0	3.0	3.0
5	7	4	96	608	5	2	0	96	44	4	100.758896	113.05379	91.60163	103.175	43.982414	43.90073	61.843113	39.722153	90	60	92	50	85	35	80	65	85	95	50	20	60	50	90	60	92	50	86	49	80	60	90	90	85	45	60	50	91	59	1	2.0	2.0	0.0	1.0	1.0	2.0
5	7	5	96	608	5	2	0	96	44	0									50	50	50	50	50	50	50	50	50	84	100	50	55	25	85	50	85	50	85	50	85	50	70	89	90	50	56	45	85	50	1	0.0	1.0	1.0	2.0	3.0	3.0
5	7	6	96	608	5	2	0	96	44	0									50	50	50	50	50	50	50	50	100	85	65	50	35	68	70	50	70	50	70	50	70	50	100	86	78	50	49	78	70	50	1	3.0	4.0	3.0	1.0	2.0	3.0
5	7	7	84	572	5	3	12	96	44	1	71.538124				67.0249				84	55	84	55	84	55	84	55	80	57	100	65	72	40	87	58	87	55	89	56	88	56	80	77	90	60	87	45	85	60	1	4.0	3.0	1.0	2.0	3.0	3.0
5	7	8	81	563	5	3	15	96	44	3	105.119	77.802605	74.595		50.36193	44.831074	47.689148		65	65	65	69	65	68	57	72	100	94	50	50	59	50	56	71	78	78	78	78	77	87	100	87	85	50	62	50	87	56	1	3.0	2.0	0.0	1.0	1.0	2.0
5	7	9	86	578	5	3	10	96	44	1	115.89562				45.165455				90	45	100	30	100	25	100	40	90	50	84	5	50	55	90	45	95	25	90	45	90	45	100	70	88	30	50	56	100	45	1	2.0	0.0	1.0	1.0	2.0	3.0
6	1	1	80	80	1	1	19	61	53	1	79.427				76.816536				85	63	85	92	52	51	78	50	100	78	27	20	63	71	86	63	88	20	73	55	28	63	100	84	50	20	40	70	86	56	1	0.0	2.0	2.0	1.0	2.0	3.0
6	1	2	75	75	1	1	14	61	53	0									100	20	100	20	100	20	100	20	85	52	62	92	25	61	72	20	100	20	100	20	100	20	88	55	12	20	26	15	74	20	1	1.0	0.0	1.0	1.0	1.0	2.0
6	1	3	78	78	1	1	17	61	53	0									56	35	52	25	48	36	56	32	67	56	25	70	72	25	56	35	55	26	49	65	62	36	79	84	65	25	54	55	56	36	1	3.0	4.0	3.0	2.0	3.0	3.0
6	1	4	61	61	1	2	0	61	53	2	77.4766	80.94711			59.00979	64.40623			78	61	78	63	79	60	84	54	100	48	62	20	36	61	70	40	84	40	75	43	59	52	100	49	65	20	65	55	74	35	1	0.0	0.0	1.0	1.0	1.0	2.0
6	1	5	61	61	1	2	0	61	53	1	62.497093				60.6225				62	61	62	61	62	61	62	61	69	61	27	59	54	71	65	55	12	15	65	55	34	99	79	70	50	25	55	70	70	55	1	3.0	4.0	2.0	2.0	3.0	3.0
6	1	6	61	61	1	2	0	61	53	3	67.458	68.82511	44.20934		70.315384	59.485184	70.12161		60	60	67	70	69	59	69	70	52	79	25	51	60	25	50	50	79	25	79	25	79	25	73	75	65	55	43	55	65	34	1	1.0	2.0	3.0	1.0	2.0	3.0
6	1	7	50	50	1	3	11	61	53	4	50.425076	39.78609	57.02079	54.617306	65.543724	75.469406	69.60627	32.12195	50	80	56	72	61	54	50	52	84	70	27	54	55	71	82	66	84	54	70	55	27	71	59	65	50	52	55	70	82	60	1	2.0	3.0	2.0	2.0	3.0	3.0
6	1	8	49	49	1	3	12	61	53	3	71.17541	76.59938	67.46958		29.076138	29.894506	67.11717		70	55	25	25	25	25	70	55	78	56	62	50	32	61	65	55	65	55	65	55	65	55	28	62	34	63	36	99	65	55	0	1.0	0.0	1.0	1.0	1.0	2.0
6	1	9	49	49	1	3	12	61	53	2	54.46617	68.61463			49.465084	71.08221			55	60	27	71	27	71	27	71	100	69	50	20	70	52	70	60	50	70	50	70	50	70	100	79	27	20	25	71	70	55	1	0.0	3.0	4.0	1.0	2.0	3.0
6	2	1	109	189	1	1	19	90	62	1	92.58689				70.218765				79	80	73	90	82	50	100	95	100	90	66	20	36	70	85	80	66	70	58	73	58	74	100	94	65	20	19	75	93	80	1	0.0	2.0	2.0	1.0	2.0	3.0
6	2	2	104	179	1	1	14	90	62	0									100	20	100	20	100	20	100	20	73	62	12	90	42	70	67	66	100	20	100	20	100	20	66	82	30	70	42	60	62	61	1	1.0	0.0	1.0	1.0	1.0	2.0
6	2	3	107	185	1	1	17	90	62	0									62	42	62	42	56	35	45	42	100	10	95	40	80	60	82	56	82	42	42	35	62	41	95	89	95	50	46	65	82	46	1	3.0	4.0	3.0	2.0	3.0	3.0
6	2	4	90	151	1	2	0	90	62	2	112.007545	95.355			50.212364	44.81105			100	60	90	36	79	63	89	46	100	56	76	20	35	56	81	46	94	19	83	48	69	41	100	42	76	20	35	50	69	45	1	0.0	0.0	1.0	1.0	1.0	2.0
6	2	5	90	151	1	2	0	90	62	1	75.93525				56.446346				76	56	12	70	76	56	70	12	100	90	66	40	45	70	76	50	30	60	76	50	60	30	95	85	65	50	60	75	79	57	1	3.0	4.0	2.0	2.0	3.0	3.0
6	2	6	90	151	1	2	0	90	62	3	80.51555	107.148346	110.76271		39.949577	85.4405	85.332405		80	40	100	40	100	40	100	40	82	79	95	50	63	60	85	40	95	50	95	50	95	50	58	83	95	73	48	65	83	40	1	1.0	2.0	3.0	1.0	2.0	3.0
6	2	7	79	129	1	3	11	90	62	4	102.43259	100.68022	94.12967	100.72249	56.600792	83.396484	39.827652	51.76433	75	60	10	80	90	45	92	47	89	95	66	46	60	70	87	51	89	46	85	60	66	70	69	95	65	41	65	75	90	60	1	2.0	3.0	2.0	2.0	3.0	3.0
6	2	8	78	127	1	3	12	90	62	3	66.13925	103.77844	112.241		81.15118	55.939743	73.27284		95	65	95	60	95	60	95	60	100	45	70	95	42	12	95	65	95	65	95	65	95	65	58	62	60	74	41	30	80	65	1	1.0	0.0	1.0	1.0	1.0	2.0
6	2	9	78	127	1	3	12	90	62	2	75.234	70.99237			66.47486	67.504585			73	67	66	70	66	70	66	70	100	100	92	20	40	47	73	72	65	75	65	75	65	75	100	95	66	20	50	70	41	95	0	0.0	3.0	4.0	1.0	2.0	3.0
6	3	1	53	242	1	1	19	28	72	1	36.313457				94.10069				57	73	51	72	15	94	15	94	100	29	8	20	70	100	51	71	29	70	12	68	12	68	100	75	15	20	23	100	75	72	0	0.0	2.0	2.0	1.0	2.0	3.0
6	3	2	58	237	1	1	14	28	72	0									100	20	100	20	100	20	100	20	51	72	2	72	46	36	61	59	100	20	100	20	100	20	29	32	2	70	72	37	46	64	1	1.0	0.0	1.0	1.0	1.0	2.0
6	3	3	55	240	1	1	17	28	72	0									72	46	72	46	82	36	77	32	15	21	35	95	90	60	38	72	32	72	38	92	46	88	15	17	35	94	80	60	42	82	0	3.0	4.0	3.0	2.0	3.0	3.0
6	3	4	72	223	1	2	0	28	72	2	27.918304	18.733213			65.20982	79.055756			25	76	29	70	32	64	17	76	100	82	6	20	36	55	75	40	75	23	57	37	62	51	100	38	4	20	92	46	63	60	1	0.0	0.0	1.0	1.0	1.0	2.0
6	3	5	72	223	1	2	0	28	72	1	5.934314				55.36227				7	50	2	36	6	55	6	55	15	31	8	95	79	100	10	50	2	37	4	46	10	55	15	20	15	94	75	100	15	70	0	3.0	4.0	2.0	2.0	3.0	3.0
6	3	6	72	223	1	2	0	28	72	3	36.231796	14.597907	21.13341		83.807755	94.81171	82.45142		40	80	15	95	15	95	15	95	15	32	35	94	64	60	40	83	15	94	15	94	15	94	12	57	35	68	37	60	37	78	0	1.0	2.0	3.0	1.0	2.0	3.0
6	3	7	83	212	1	3	11	28	72	4	18.940266	16.752398	42.89043	30.239082	93.164505	84.714386	69.13222	58.04568	20	79	21	90	31	79	40	68	17	35	8	76	60	100	20	80	17	80	20	75	15	80	62	35	15	51	60	100	39	75	0	2.0	3.0	2.0	2.0	3.0	3.0
6	3	8	84	211	1	3	12	28	72	3	12.627119	31.311573	39.55857		55.115715	68.36293	51.227085		35	60	35	60	35	60	35	60	15	77	6	94	32	55	35	60	35	60	35	60	35	60	12	46	10	68	88	55	35	60	0	1.0	0.0	1.0	1.0	1.0	2.0
6	3	9	84	211	1	3	12	28	72	2	7.583704	26.670515			66.59458	89.213			8	100	8	100	8	100	8	100	100	15	40	20	95	68	15	100	15	100	15	100	15	100	100	15	15	20	94	80	15	100	0	0.0	3.0	4.0	1.0	2.0	3.0
6	4	1	58	300	1	1	19	41	77	1	47.869637				80.882904				33	65	33	65	48	81	48	81	100	37	20	20	96	81	33	67	20	81	37	95	20	95	100	46	18	20	69	100	35	67	1	0.0	2.0	2.0	1.0	2.0	3.0
6	4	2	63	300	1	1	14	41	77	0									100	20	100	20	100	20	100	20	33	36	79	65	72	20	49	52	100	20	100	20	100	20	20	46	70	81	72	10	40	65	0	1.0	0.0	1.0	1.0	1.0	2.0
6	4	3	60	300	1	1	17	41	77	0									28	72	36	72	28	77	38	82	18	30	55	74	80	70	46	72	46	72	56	89	68	56	31	40	55	81	80	70	78	72	1	3.0	4.0	3.0	2.0	3.0	3.0
6	4	4	77	300	1	2	0	41	77	2	54.621	52.47967			59.44615	85.18668			49	63	37	96	48	67	64	84	100	28	47	20	77	71	53	60	46	69	35	51	53	45	100	56	35	20	89	75	60	68	0	0.0	0.0	1.0	1.0	1.0	2.0
6	4	5	77	300	1	2	0	41	77	1	46.85583				70.637115				47	71	79	20	47	71	47	71	18	30	20	74	80	81	20	80	70	10	35	75	35	75	31	40	18	81	80	100	35	75	0	3.0	4.0	2.0	2.0	3.0	3.0
6	4	6	77	300	1	2	0	41	77	3	17.723045	27.227568	50.056454		74.11082	65.84756	73.11662		43	66	18	74	18	74	18	74	48	48	55	81	67	70	43	81	31	81	31	81	31	81	37	35	55	95	51	70	43	81	0	1.0	2.0	3.0	1.0	2.0	3.0
6	4	7	88	300	1	3	11	41	77	4	18.55313	62.010414	17.759817	62.752506	71.37741	75.02476	100.24353	100.11071	40	69	30	80	30	80	30	80	64	55	20	84	70	81	40	80	40	80	40	80	40	80	53	55	18	45	70	100	40	80	0	2.0	3.0	2.0	2.0	3.0	3.0
6	4	8	89	300	1	3	12	41	77	3	35.162346	27.7589	62.998695		86.84658	76.62564	64.14279		55	70	55	70	55	70	55	70	48	38	47	81	82	71	55	70	55	70	55	70	55	70	20	68	35	95	56	75	55	70	0	1.0	0.0	1.0	1.0	1.0	2.0
6	4	9	89	300	1	3	12	41	77	2	52.800545	24.732737			56.365	53.648495			15	81	20	81	20	81	20	81	100	18	30	20	74	80	18	100	18	100	18	100	18	100	100	31	40	20	81	80	20	100	0	0.0	3.0	4.0	1.0	2.0	3.0
6	5	1	47	347	1	1	19	41	66	1	46.59259				68.46233				27	58	27	58	47	67	47	68	100	41	20	20	65	95	27	58	41	65	20	65	41	95	100	69	20	20	40	100	65	35	1	0.0	2.0	2.0	1.0	2.0	3.0
6	5	2	52	352	1	1	14	41	66	0									60	60	100	20	100	20	100	20	27	89	68	58	42	37	63	47	100	20	100	20	100	20	41	50	97	65	85	55	65	57	1	1.0	0.0	1.0	1.0	1.0	2.0
6	5	3	49	349	1	1	17	41	66	0									41	77	89	42	75	36	72	26	25	30	55	90	85	65	50	85	50	85	36	92	42	77	23	35	55	84	80	65	45	82	0	3.0	4.0	3.0	2.0	3.0	3.0
6	5	4	66	366	1	2	0	41	66	2	45.986763	29.55534			57.506	66.00959			39	60	41	65	23	76	51	48	100	75	40	20	36	60	70	45	69	40	52	56	63	29	100	36	30	20	92	80	51	75	0	0.0	0.0	1.0	1.0	1.0	2.0
6	5	5	66	366	1	2	0	41	66	1	43.42057				55.72184				40	60	68	37	40	60	40	60	25	30	20	90	85	95	30	90	97	55	30	80	30	80	23	35	20	84	80	100	30	85	0	3.0	4.0	2.0	2.0	3.0	3.0
6	5	6	66	366	1	2	0	41	66	3	63.701	55.62282	25.48453		77.37338	90.07248	57.73943		40	80	25	90	25	90	25	90	47	23	55	67	76	65	40	80	23	84	23	84	23	84	20	52	55	65	56	65	40	80	0	1.0	2.0	3.0	1.0	2.0	3.0
6	5	7	77	377	1	3	11	41	66	4	40.59093	23.49912	34.05066	35.682087	70.38614	78.99021	52.73894	90.781334	30	85	30	85	30	85	30	85	51	55	20	48	65	95	30	85	35	80	35	80	35	80	63	55	20	29	65	100	50	70	0	2.0	3.0	2.0	2.0	3.0	3.0
6	5	8	78	378	1	3	12	41	66	3	39.279	62.433346	63.44138		48.684162	60.373173	78.04165		55	65	55	65	55	65	55	65	47	72	40	68	26	60	55	65	55	65	55	65	55	65	41	42	30	95	77	80	45	70	0	1.0	0.0	1.0	1.0	1.0	2.0
6	5	9	78	378	1	3	12	41	66	2	53.7371	40.261917			75.4439	59.183			25	95	20	95	20	95	20	95	100	25	30	20	90	85	15	100	20	100	20	100	20	100	100	23	35	20	84	80	20	95	0	0.0	3.0	4.0	1.0	2.0	3.0
6	6	1	87	434	1	1	19	68	71	1	49.49082				80.67825				69	100	69	100	49	81	49	81	100	76	72	20	59	70	74	62	76	59	76	72	72	20	100	85	85	20	48	55	74	62	1	0.0	2.0	2.0	1.0	2.0	3.0
6	6	2	82	434	1	1	14	68	71	0									60	60	100	20	100	20	100	20	69	85	80	100	26	62	70	61	100	20	100	20	100	20	76	92	79	59	35	55	8	50	1	1.0	0.0	1.0	1.0	1.0	2.0
6	6	3	85	434	1	1	17	68	71	0									56	72	85	26	92	35	77	42	100	85	70	35	59	70	92	45	92	35	45	26	70	42	100	85	70	30	70	70	92	55	1	3.0	4.0	3.0	2.0	3.0	3.0
6	6	4	68	434	1	2	0	68	71	2	60.662666	92.95533			52.41574	69.66691			85	63	76	59	58	64	85	75	100	92	80	20	35	62	90	50	85	48	90	29	79	40	100	45	79	20	26	55	75	45	1	0.0	0.0	1.0	1.0	1.0	2.0
6	6	5	68	434	1	2	0	68	71	1	72.85754				66.97149				79	60	80	62	80	62	29	44	100	85	72	35	59	70	79	55	79	55	79	55	24	67	100	85	85	30	65	55	77	52	1	3.0	4.0	2.0	2.0	3.0	3.0
6	6	6	68	434	1	2	0	68	71	3	63.098152	90.57114	91.50932		58.09944	79.5338	53.095097		80	60	100	35	100	35	100	35	49	58	70	81	64	70	80	60	100	30	100	30	100	30	76	90	70	72	29	70	80	50	1	1.0	2.0	3.0	1.0	2.0	3.0
