"condition"	"response"	"responded"	"yes"	"dem"	"rep"	"lean_dem"	"lean_rep"	"dem_condition"	"rep_condition"	"neutral_condition"	"copart_condition"	"counterpart_condition"	"strong_dem"	"strong_rep"	"strong_part"	"race_fixed"	"educ_fixed"	"gender"	"age"
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	67
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Female"	62
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"Grad School"	"Male"	61
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	19
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	76
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Other"	"Grad School"	"Female"	65
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"High School"	"Male"	
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"< High School"	"Male"	66
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	76
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Other"	"College"	"Male"	41
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	53
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	35
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	80
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	62
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	60
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	78
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	51
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Hispanic"	"High School"	"Male"	55
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	59
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	72
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"High School"	"Female"	46
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	82
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	82
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	63
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	62
"Republican campaigns"		0	0	0	1	0	1	0	1	0	1	0	0	0	0	"White"	"College"	"Male"	23
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Trade School"	"Female"	35
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	78
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	48
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	38
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Male"	66
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	59
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	63
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	54
"volunteers of a non-profit organization"		0	0	0	1	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	57
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Asian"	"College"	"Male"	59
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	65
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	58
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	52
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0	"White"	"Trade School"	"Male"	46
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	51
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	73
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	67
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	63
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	67
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	80
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	51
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some Grad School"	"Male"	67
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	78
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some Grad School"	"Female"	75
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some Grad School"	"Female"	74
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	56
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	88
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	40
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	75
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some Grad School"	"Male"	46
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Other"	"College"	"Female"	63
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	69
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	73
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Male"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Male"	67
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	60
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	81
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Female"	
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	71
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	60
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	73
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Other"	"Some College"	"Female"	83
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	64
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	66
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	63
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	68
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Hispanic"	"High School"	"Female"	62
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Female"	77
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Black"	"College"	"Female"	31
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	60
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Other"	"College"	"Female"	64
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	68
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Asian"	"Grad School"	"Male"	64
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Trade School"	"Female"	65
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	67
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Hispanic"	"Grad School"	"Male"	58
"Republican campaigns"		0	0	0	1	0	0	0	1	0	1	0	0	0	0	"White"	"Some Grad School"	"Male"	67
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Trade School"	"Female"	61
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	80
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"Hispanic"	"Grad School"	"Female"	65
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	69
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	79
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	91
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	65
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"High School"	"Female"	68
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Male"	57
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"High School"	"Male"	67
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	73
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	59
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	76
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	70
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	56
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	74
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Trade School"	"Female"	65
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	62
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"Other"	"Grad School"	"Male"	81
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	71
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	59
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	88
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	81
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	65
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	57
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0	"White"	"College"	"Female"	47
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some Grad School"	"Female"	83
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	70
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Male"	57
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Asian"	"Grad School"	"Female"	64
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	60
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"High School"	"Female"	73
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Female"	71
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Trade School"	"Male"	64
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Trade School"	"Male"	57
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	50
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	49
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	82
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	68
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some Grad School"	"Male"	64
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	67
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	71
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	72
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	85
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	69
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	58
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	59
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	71
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"Hispanic"	"< High School"	"Male"	16
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Male"	69
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Male"	48
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Trade School"	"Male"	58
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"High School"	"Female"	45
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	83
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some Grad School"	"Male"	68
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Trade School"	"Female"	46
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	55
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	66
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Asian"	"Grad School"	"Male"	70
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	72
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	47
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	29
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	89
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	24
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Male"	58
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Trade School"	"Male"	77
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some Grad School"	"Male"	70
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"High School"	"Male"	46
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"Grad School"	"Female"	61
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Male"	72
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	62
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	75
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	66
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some Grad School"	"Male"	52
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	53
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"Hispanic"	"Grad School"	"Male"	24
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"Other"	"College"	"Male"	49
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	73
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	71
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"Asian"	"Grad School"	"Female"	72
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	70
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	76
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Other"	"Grad School"	"Male"	
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Hispanic"	"Some Grad School"	"Male"	71
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	69
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	55
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some Grad School"	"Female"	63
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	68
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	62
"Republican campaigns"		0	0	0	1	0	0	0	1	0	1	0	0	0	0	"Asian"	"Grad School"	"Male"	33
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	77
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	40
"Republican campaigns"		0	0	0	1	0	0	0	1	0	1	0	0	0	0	"White"	"Grad School"	"Female"	67
"volunteers of a non-profit organization"		0	0	0	1	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	70
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	39
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	62
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Female"	68
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	79
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Hispanic"	"College"	"Female"	32
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	45
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	75
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	68
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"Some College"	"Female"	58
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	63
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	51
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some Grad School"	"Male"	81
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	62
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	71
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	67
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Trade School"	"Male"	57
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	68
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	70
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	70
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"< High School"	"Female"	18
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	71
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"Other"	"High School"	"Male"	68
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	72
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	58
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	76
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"Some College"	"Female"	81
"Republican campaigns"	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	"Black"	"College"	"Female"	28
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	70
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	54
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Female"	38
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	67
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	52
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"Hispanic"	"High School"	"Male"	57
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"High School"	"Female"	72
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	71
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Hispanic"	"High School"	"Female"	60
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	74
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some Grad School"	"Male"	68
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"High School"	"Male"	62
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Male"	74
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Hispanic"	"College"	"Female"	48
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"High School"	"Male"	69
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"High School"	"Female"	48
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Male"	74
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Male"	68
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"Asian"	"Trade School"	"Female"	49
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	71
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Hispanic"	"Grad School"	"Female"	57
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"NA"	"Male"	
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0	"White"	"High School"	"Female"	25
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	61
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	32
"Democratic campaigns"		0	0	0	1	0	0	1	0	0	0	1	0	0	0	"White"	"Grad School"	"Male"	85
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Native American"	"Some Grad School"	"Male"	63
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	82
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	69
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	69
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	72
