state_ut	ac_no_gis	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"bihar"	41	"chapra"	319791.53	37038.97	101456.02	58700.195	160156.22	80454.88	165375.8	154415.73	23193.438	230.7328	11252.462	13345.069	0.4666312	0.118259236	0.12059337	0.49560478	0.0456637
"bihar"	27	"chatra"	466.5902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"bihar"	164	"chautham"	171901.78	21110.15	35703.78	16954.756	52658.54	66294.48	161395.23	10506.549	20371.12	65.855896	13996.8	23732.86	0.043182984	0.13485776	0.13525932	0.2934378	0.14348808
"bihar"	215	"chenari"	139898.66	31831.926	42934.6	22659.553	65594.16	45162.59	139898.66	0.0	31831.926	1225.7355	16026.328	11810.001	0.0	0.23172684	0.24094957	0.46473303	0.08404619
"bihar"	108	"cheria bariarpur"	105246.51	18307.506	24329.746	12507.064	36836.812	36583.145	87660.02	1531.9999	15372.931	12.044342	7328.1626	12267.158	0.0036596956	0.17474303	0.17484783	0.34558496	0.11869344
"bihar"	114	"chhatapur"	225952.14	39502.625	44501.797	15780.039	60281.836	95616.164	225952.14	0.0	39502.625	2006.0283	23683.023	42127.402	0.0	0.17466708	0.18371658	0.26660913	0.1877968
"bihar"	148	"colgong"	195157.73	25476.215	46306.684	23018.729	69325.414	71157.766	186742.1	8415.648	24948.352	6545.613	11874.0625	20377.58	0.028838197	0.13102436	0.1589578	0.35013103	0.10543688
"bihar"	98	"dalsinghsarai"	172990.6	33473.23	41536.73	21926.127	63462.855	53837.016	166612.86	6377.742	32081.533	719.40753	12155.517	18029.896	0.034635667	0.19484818	0.19883254	0.3696397	0.10627765
"bihar"	31	"darauli"	127876.01	16474.736	33094.688	19614.756	52709.44	34715.21	127568.805	307.19797	16455.805	1128.0378	12217.26	5972.2075	0.0032856453	0.12913615	0.138098	0.41402453	0.045887556
"bihar"	89	"darbhanga"	218054.88	33503.574	40699.02	19915.246	60614.266	53465.996	172361.34	0.0	33503.574	48.76847	9726.035	17072.963	0.0	0.17656606	0.17680046	0.31764233	0.09288734
"bihar"	88	"darbhanga rural"	343825.47	21998.188	25620.582	12295.636	37916.215	32091.703	105411.27	0.0	21998.188	42.41016	5517.9004	9853.226	0.0	0.10761364	0.10782152	0.18712611	0.048538495
"bihar"	217	"dehri"	182902.22	27929.785	63737.58	37679.223	101416.8	50856.25	109438.54	73463.69	21121.912	214.03745	9896.239	7071.1665	0.3141689	0.16803688	0.17045148	0.5423509	0.04705927
"bihar"	219	"deo"	168156.31	46645.164	48051.56	26416.06	74467.62	55258.22	164964.56	3191.746	46156.383	134.12024	17062.174	13292.914	0.013809377	0.28197774	0.2827721	0.4410302	0.07973592
"bihar"	14	"dhaka"	169658.05	13637.964	18559.277	7718.654	26277.932	30417.13	0.0	0.0	0.0	0.0	8058.3784	13628.973	0.0	0.09862303	0.09887351	0.19210787	0.095916346
"bihar"	125	"dhamdaha"	213553.17	34898.785	40051.082	17775.926	57827.004	94515.94	213553.17	0.0	34898.785	20764.596	22035.627	50346.742	0.0	0.16559792	0.2613452	0.27246976	0.23629636
"bihar"	1	"dhanaha"	47829.6	6498.5664	7568.9536	2012.7185	9581.672	18607.467	0.0	0.0	0.0	0.0	6178.6357	5284.8486	0.0	0.13704643	0.141644	0.19852406	0.11343397
"bihar"	155	"dhuraiya"	169932.92	22692.883	40196.66	19432.95	59629.61	68206.695	169014.97	917.95605	22591.572	863.5642	15541.782	21930.035	0.0054108175	0.13525969	0.14004344	0.35435066	0.1281918
"bihar"	191	"dinapur"	282582.44	35119.938	89189.84	52807.44	141997.28	78410.516	140783.66	141798.8	19641.07	224.9426	11815.64	13604.0625	0.4469495	0.12557167	0.12950669	0.49320436	0.0528706
"bihar"	209	"dinara"	167423.81	32317.639	52077.87	27123.664	79201.53	55363.95	167392.42	31.3987	32313.818	759.1861	21088.264	14247.148	2.1541075E-4	0.19221792	0.19661307	0.4738656	0.084556624
"bihar"	203	"dumraon"	142674.05	19162.078	43073.703	20548.438	63622.14	43035.17	127024.74	15649.314	17732.303	404.51562	13736.576	10143.81	0.07866942	0.13944985	0.143658	0.44678894	0.07410161
"bihar"	237	"fatehpur"	162598.73	54779.484	37325.242	17130.867	54456.11	66436.32	161553.34	0.0	54403.59	80.342514	23527.676	21501.559	0.0	0.33970165	0.34015056	0.33389732	0.13356525
"bihar"	345	"fatehpur sikri"	147.54715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"bihar"	186	"fatwa"	143725.97	24396.693	26169.742	13638.919	39808.66	33395.285	82276.2	12272.275	22374.586	13.644896	8157.619	11238.336	0.0799653	0.1928379	0.19317378	0.30409178	0.08806498
"bihar"	129	"forbesganj"	371655.7	58132.594	76693.42	36725.844	113419.27	142337.78	302048.2	69607.49	51889.438	4937.72	25217.314	63288.938	0.18614963	0.15672314	0.17038159	0.30543935	0.17071454
"bihar"	61	"gaighatti"	185007.67	27092.832	39375.82	19842.621	59218.438	61814.836	185007.67	0.0	27092.832	48.31394	16022.999	23102.146	0.0	0.15192458	0.15216754	0.31950575	0.12613289
"bihar"	42	"garkha"	221960.5	30333.762	57664.98	26696.543	84361.52	60850.676	221960.5	0.0	30333.762	201.61688	19160.828	14216.185	0.0	0.13701886	0.13791654	0.3812405	0.06412189
"bihar"	231	"gaya mufassil"	207263.55	46859.574	65505.547	40871.555	106377.1	64093.016	109651.16	97612.39	36851.703	47.070084	12241.645	14996.672	0.1923065	0.29335707	0.29391533	0.44038507	0.10679853
"bihar"	232	"gaya town"	502275.44	80707.5	175844.22	118112.9	293957.1	139842.4	134870.7	367404.72	44468.79	91.416664	13958.63	19662.021	0.70007956	0.17619044	0.17745663	0.5809319	0.046382725
"bihar"	86	"ghanshyampur"	138785.28	18345.22	23241.139	9295.979	32537.115	38922.402	107931.52	0.0	18345.22	8.579832	8276.399	13820.609	0.0	0.121604115	0.12164104	0.21072526	0.09224429
"bihar"	15	"ghorasahan"	175994.44	17486.584	26306.258	9660.466	35966.723	45484.07	0.0	0.0	0.0	0.0	11814.739	20443.055	0.0	0.107463926	0.10779119	0.21939006	0.12428197
"bihar"	228	"ghosi"	119387.836	27420.191	33130.207	17131.547	50261.754	47328.445	115874.914	3512.924	26655.979	86.27789	14581.465	15441.862	0.016348839	0.22294055	0.22380242	0.42212844	0.12978816
"bihar"	20	"gobindganj"	130097.81	14867.983	28327.715	14053.218	42380.93	40960.02	1319.4337	252.65984	148.11949	1.0426329	11289.698	16154.071	0.0011717994	0.11494761	0.11653205	0.325095	0.124675214
"bihar"	241	"gobindpur"	116649.4	26643.162	26186.617	11503.173	37689.79	44199.68	116649.4	0.0	26643.162	497.54712	15760.785	12580.689	0.0	0.23404062	0.23790382	0.32715008	0.105681695
"bihar"	223	"goh"	170578.2	15736.539	21540.615	11882.373	33422.99	24840.053	65768.77	6402.964	14871.414	23.088404	6784.7695	7360.6104	0.036800265	0.10279527	0.10295555	0.21682401	0.048530832
"bihar"	24	"gopalganj"	196369.4	23291.59	52819.848	28559.994	81379.84	56875.332	167743.38	28626.033	20297.521	507.8575	15582.839	14039.536	0.15501112	0.11964282	0.1228727	0.4202203	0.070246056
"bihar"	151	"gopalpur"	80223.94	2637.6177	9420.953	4771.0566	14192.009	14188.488	32008.248	8414.298	2145.7747	11.64776	2646.0103	4687.087	0.06851532	0.029048199	0.029202096	0.15423043	0.060907096
"bihar"	28	"goreakothi"	208152.94	23134.148	51767.316	30057.354	81824.67	59709.152	206392.11	460.84912	22942.734	630.9148	19106.475	12177.513	0.0021373508	0.11053408	0.113614246	0.39421302	0.058330793
"bihar"	234	"gurua"	116471.94	17369.184	13874.934	7220.6924	21095.625	20457.14	52827.17	0.0	17369.184	75.9695	5581.4746	5874.278	0.0	0.18571688	0.18656701	0.22077674	0.06285786
"bihar"	45	"hajipur"	350134.16	73525.43	110237.586	65423.246	175660.83	93674.766	230571.86	119562.305	52838.426	26.032726	14677.452	19910.03	0.34190553	0.21025649	0.21057718	0.50232726	0.05693558
"bihar"	75	"harlakhi"	162545.67	21138.701	36219.36	15716.227	51935.582	52828.85	0.0	0.0	0.0	0.0	14301.116	18736.18	0.0	0.13167098	0.13201568	0.3176396	0.11568701
"bihar"	182	"harnaut"	166540.78	23450.951	34499.992	18946.799	53446.793	43596.49	93451.05	25809.365	21229.578	18.231287	10426.459	12698.446	0.06524304	0.1366732	0.13674705	0.27671868	0.07957578
"bihar"	19	"harsidhi"	153369.69	22199.752	31988.648	13158.043	45146.69	52244.836	0.0	0.0	0.0	0.0	13717.814	22441.48	0.0	0.14507307	0.14615317	0.29439762	0.14619471
"bihar"	102	"hasanpur"	158969.94	26061.209	32053.666	13149.174	45202.84	57432.5	158969.94	0.0	26061.209	2.1172812	11543.551	21194.328	0.0	0.16148251	0.16149445	0.2784559	0.13639534
"bihar"	92	"hayaghat"	183277.77	20757.578	25769.559	12465.794	38235.35	35347.566	111642.46	0.0	20757.578	35.368248	7119.279	12444.363	0.0	0.13540713	0.1356342	0.25011575	0.079230174
"bihar"	180	"hilsa"	131318.72	23130.32	37205.62	18676.709	55882.33	52244.26	113619.81	17698.902	20938.516	17.41795	15768.767	17031.92	0.1088855	0.18167801	0.18181768	0.42004946	0.13312526
"bihar"	243	"hisua"	102862.82	25728.703	26258.842	13327.394	39586.234	39325.42	91262.92	11599.902	23966.691	19.392214	13693.937	10685.6045	0.09847193	0.25126183	0.25147438	0.38476032	0.10522287
"bihar"	233	"imamganj"	118737.5	25218.77	13201.81	6596.3936	19798.203	24536.0	64292.9	0.0	25218.77	75.48659	8307.686	7776.3975	0.0	0.2512094	0.25196153	0.19721791	0.07745956
"bihar"	179	"islampur"	162705.03	26639.438	46097.69	24257.992	70355.69	58424.555	142696.47	20008.562	24764.389	107.368256	18046.32	17987.557	0.10414997	0.16015248	0.1607604	0.43798965	0.11239856
"bihar"	204	"jagdishpur"	174334.83	21573.43	44190.117	20336.36	64526.477	47518.918	29728.928	2254.7805	4551.23	53.990433	16726.902	11619.5205	0.011585897	0.124184914	0.12625012	0.36897653	0.06715406
"bihar"	227	"jahanabad"	184700.16	33982.117	55942.777	30712.865	86655.64	71233.3	136869.56	47830.59	27771.154	191.34239	18675.258	19589.598	0.22959277	0.18371904	0.18505448	0.46398777	0.1080908
"bihar"	40	"jalalpur"	142673.94	18875.982	41893.492	22641.125	64534.617	36749.254	115175.16	27498.785	16183.537	869.2766	8977.896	8098.701	0.1591387	0.13496533	0.1419061	0.44285703	0.06023303
"bihar"	91	"jale"	224612.0	24987.967	50997.656	28268.15	79265.81	65339.465	216305.08	0.0	24175.238	17.603083	13447.414	22166.865	0.0	0.110780954	0.11090207	0.34964374	0.10127769
"bihar"	168	"jamalpur"	103898.29	16532.287	28701.951	14582.967	43284.918	32406.348	102534.984	1363.2979	16381.128	3685.2388	4680.9536	9363.421	0.0075150505	0.15891603	0.19263849	0.41809264	0.09025529
"bihar"	170	"jamui"	178380.11	31273.361	45312.99	20027.82	65340.812	77883.99	159086.2	19293.908	29002.182	3611.8247	20078.023	18401.277	0.10646266	0.17548679	0.19600467	0.3662294	0.10330399
"bihar"	48	"jandaha"	179525.03	39267.156	47425.957	25164.496	72590.45	53692.812	178590.78	934.25	39065.68	49.15932	16092.85	16106.443	0.0064860457	0.220494	0.2208191	0.40823662	0.08812076
"bihar"	160	"jhajha"	190768.62	23457.19	47889.902	19138.434	67028.336	85044.83	159400.86	31367.77	18926.842	8930.514	10866.358	7487.225	0.14697392	0.13231501	0.17656474	0.3564876	0.04605257
"bihar"	80	"jhanjharpur"	154037.52	22479.31	36381.14	16461.67	52842.81	51197.3	0.0	0.0	0.0	0.0	10497.494	18015.355	0.0	0.14627746	0.1463412	0.34346956	0.11737667
"bihar"	132	"jokihat"	291185.4	18171.855	50965.56	24033.354	74998.91	100128.63	266340.62	24844.777	15549.849	1024.6255	18466.178	48163.73	0.069852464	0.057571374	0.060957126	0.25357702	0.16559683
"bihar"	143	"kadwa"	259378.64	19983.422	42844.176	17253.041	60097.22	96864.84	259370.61	8.022265	19981.87	6531.1074	18455.066	46685.637	3.0572424E-5	0.07700677	0.10294294	0.23145643	0.1798759
"bihar"	93	"kalyanpur"	203686.16	9854.831	13019.7295	7378.2363	20397.967	14985.092	46987.88	0.0	9854.831	10.639423	2816.0967	5031.9365	0.0	0.08365463	0.0837251	0.17543964	0.042043217
"bihar"	56	"kanti"	186762.39	31590.982	46161.188	25598.14	71759.336	54673.11	179853.06	6182.841	30391.988	252.3234	12795.408	18328.826	0.028049475	0.16897133	0.17011373	0.38220602	0.09775269
"bihar"	207	"karakat"	142974.38	24517.2	46060.883	24271.934	70332.82	43665.18	135218.62	2431.903	23427.176	100.28086	12874.523	8833.2295	0.017755348	0.16965245	0.17040132	0.49211016	0.06264808
"bihar"	138	"kasba"	131401.23	19983.553	23372.32	11013.951	34386.27	52197.316	124084.05	7317.1787	19498.78	6142.1704	10083.32	27074.541	0.05084764	0.15341921	0.19918902	0.2573762	0.20869653
"bihar"	21	"kateya"	168122.25	21736.898	42449.203	21736.477	64185.68	51378.043	161859.31	6262.9517	20776.406	636.7349	18679.441	12623.206	0.054624796	0.13402559	0.13840564	0.375025	0.07216127
"bihar"	142	"katihar"	134499.73	12375.29	37101.996	21735.846	58837.844	43104.414	72442.94	62056.793	6318.3037	7916.667	5661.696	12414.189	0.2303981	0.08135164	0.19584292	0.35787448	0.13734463
"bihar"	158	"katoria"	142867.77	14564.559	27591.977	9881.494	37473.473	59178.87	142853.22	14.545641	14562.953	18255.473	17902.686	14435.329	8.57381E-5	0.103043005	0.23014084	0.26219252	0.100909226
"bihar"	90	"keoti"	286809.3	23279.7	39756.918	21102.688	60859.61	50957.664	170987.84	0.0	23279.7	12.438931	9467.253	17069.96	0.0	0.10644643	0.106505744	0.27223495	0.0776117
"bihar"	18	"kesariya"	182497.19	24749.09	37968.613	17205.816	55174.43	56908.477	0.0	0.0	0.0	0.0	16842.44	23445.77	0.0	0.13349856	0.13437407	0.30065525	0.127511
"bihar"	165	"khagaria"	229116.98	36588.79	52329.938	27549.39	79879.33	76122.55	199324.67	29792.309	34381.758	27.52263	12902.239	22915.926	0.10082682	0.15830994	0.15862451	0.34081376	0.10076751
"bihar"	76	"khajauli"	133994.28	19347.002	33332.453	14743.758	48076.21	45478.273	8997.261	3099.7805	1399.5271	1.4017699	10649.175	14009.017	0.011973118	0.14912678	0.14936344	0.35829982	0.10586017
"bihar"	162	"kharagpur"	122351.94	23081.117	31456.45	14736.88	46193.33	47106.504	112035.42	10316.513	21935.434	6933.5977	9892.239	12890.252	0.056952704	0.20073311	0.25732782	0.36546186	0.109389246
"bihar"	122	"kishanganj"	116613.93	18586.781	21974.652	9965.654	31940.305	57616.9	50790.582	0.0	8247.76	768.2518	13145.366	23776.652	0.0	0.15972412	0.16919552	0.27515265	0.20152286
"bihar"	135	"kishanganj"	203366.66	11786.135	25385.91	9427.525	34813.434	47250.26	154484.86	0.0	11786.135	1163.4227	11167.468	25840.379	0.0	0.056306183	0.06195114	0.16565649	0.12375947
"bihar"	111	"kishunpur"	103242.734	13092.466	22343.982	6323.9917	28667.975	43884.35	99027.79	4214.945	12690.061	52.535004	12197.729	13308.434	0.055507272	0.12701161	0.12743995	0.2826767	0.12611862
"bihar"	230	"konch"	152941.98	36974.98	42990.867	21672.805	64663.67	58998.527	151248.4	1693.5737	36768.15	83.67622	20209.17	17221.723	0.00809072	0.24419689	0.24477667	0.42200238	0.11170322
"bihar"	140	"korha"	175038.34	22648.914	33202.652	16743.092	49945.742	66500.45	156917.55	17774.21	20911.783	13649.05	11431.052	29920.928	0.0662539	0.12581009	0.20669354	0.2751122	0.17983046
"bihar"	115	"kumarkhand"	155861.39	30026.71	31301.777	13363.153	44664.93	66950.984	142921.9	12939.487	28262.031	2831.1929	16935.586	27900.662	0.07882818	0.19094405	0.20944495	0.28796062	0.17982033
"bihar"	57	"kurhani"	346554.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"bihar"	225	"kurtha"	118378.85	21968.613	33024.52	16469.178	49493.695	45117.453	116655.39	0.0	21968.613	63.246807	12048.621	15086.215	0.0	0.18568069	0.18626747	0.41923076	0.12713851
"bihar"	172	"lakhisarai"	147437.94	21574.195	37266.34	18841.203	56107.543	53807.062	106600.695	40837.25	17006.904	348.96133	13132.045	15671.345	0.23242918	0.1436977	0.1450699	0.3862376	0.11256974
"bihar"	51	"lalganj"	188825.45	39871.86	50440.938	28150.19	78591.125	54132.68	113340.92	19260.707	25839.139	263.79553	13122.595	17160.855	0.09454082	0.2107684	0.21234109	0.41775057	0.09038066
"bihar"	82	"laukaha"	161689.28	19461.057	37544.945	11496.298	49041.242	65852.92	0.0	0.0	0.0	0.0	17809.46	21386.154	0.0	0.11998209	0.12006401	0.30370274	0.13271117
"bihar"	6	"lauria"	187393.14	25042.658	37318.645	15233.996	52552.64	71323.47	0.0	0.0	0.0	0.0	14084.158	31179.893	0.0	0.13362399	0.13879952	0.28051686	0.16701534
"bihar"	83	"madhepur"	192239.64	29555.799	41948.945	18284.26	60233.207	69006.33	150397.77	0.0	22985.232	357.36987	17157.625	25754.748	0.0	0.15458684	0.15633066	0.31919077	0.13171628
"bihar"	120	"madhepura"	143910.52	25275.666	34206.367	14625.971	48832.34	56464.44	120990.96	22919.553	22931.846	14.879366	14241.788	17397.248	0.11776566	0.17430787	0.17478995	0.32567897	0.12628675
"bihar"	16	"madhuban"	132487.84	9914.51	12293.678	5325.316	17618.994	20626.729	8158.383	0.0	1365.9274	4.9386406	5231.345	7892.05	0.0	0.08044594	0.08056147	0.14002489	0.06641768
"bihar"	78	"madhubani"	237614.45	33966.29	59807.72	31676.6	91484.32	71209.39	132875.42	36129.28	20276.336	17.399263	11950.165	21232.55	0.13955188	0.14500093	0.14513896	0.38306937	0.09080311
"bihar"	33	"maharajganj"	147686.98	8445.509	18882.408	10475.499	29357.908	19758.975	72931.836	0.0	8445.509	528.9035	6787.426	3344.688	0.0	0.06192046	0.06570046	0.21511857	0.024560465
"bihar"	118	"mahishi"	172839.83	32226.016	34794.637	15230.698	50025.336	74987.62	172658.7	181.12186	32214.559	172.2013	16384.664	22774.668	6.2067143E-4	0.18395673	0.18518688	0.2904892	0.13318384
"bihar"	47	"mahnar"	128506.984	25595.236	31833.121	15959.911	47793.03	35746.195	79355.664	13208.515	16881.135	26.052856	9849.999	10877.602	0.09170032	0.20354682	0.20512624	0.3863163	0.08325953
"bihar"	50	"mahua"	163680.03	30907.621	37999.71	19552.79	57552.5	41547.64	127674.53	0.0	27748.168	49.73328	13166.435	11488.051	0.0	0.18240345	0.18288265	0.33840355	0.068005405
"bihar"	30	"mairwa"	107691.76	13715.7	29049.697	16129.034	45178.73	28899.168	87305.06	4297.4126	11648.509	854.77167	10626.436	4301.842	0.045963105	0.12678412	0.13770309	0.4191704	0.039334055
"bihar"	69	"majorganj"	120751.41	15274.254	21159.514	9386.318	30545.832	34564.656	0.0	0.0	0.0	0.0	7393.123	15556.593	0.0	0.14021671	0.14136538	0.27741164	0.14173043
"bihar"	226	"makhdumpur"	173122.31	34424.105	49288.78	25648.795	74937.58	64898.41	157260.12	15862.185	30973.4	85.577774	21391.936	18160.902	0.07382121	0.1908261	0.19145681	0.43358856	0.107193984
"bihar"	192	"maner"	203790.02	27327.129	57642.45	29097.055	86739.5	63362.71	186515.45	17274.56	25414.305	608.75415	16109.333	17081.488	0.085795835	0.13443357	0.13783954	0.42590308	0.08413281
"bihar"	84	"manigachhi"	150979.98	19528.836	33803.793	16579.508	50383.3	44890.098	143037.83	0.0	19522.03	68.60884	8770.2705	14929.249	0.0	0.12501955	0.12538655	0.32541546	0.099475615
"bihar"	146	"manihari"	140625.8	9977.177	24207.947	11552.085	35760.035	48456.195	123654.3	11179.195	8079.027	16392.764	8545.0205	18751.06	0.07490248	0.07112681	0.18993689	0.2563958	0.1367332
"bihar"	35	"manjhi"	209748.42	23312.557	60262.59	34279.57	94542.16	54573.95	209748.42	0.0	23312.557	782.1599	16471.385	13824.439	0.0	0.112064734	0.11578403	0.45293388	0.06583409
"bihar"	39	"marhaura"	193632.27	22373.014	50000.242	23635.203	73635.445	52713.914	178591.84	15040.419	20749.986	62.358444	17973.348	11045.652	0.07026854	0.11640342	0.116742775	0.3826525	0.057029083
"bihar"	187	"masaurhi"	194044.81	29426.625	39009.305	20704.256	59713.566	51823.74	105300.445	29982.578	26225.47	49.64372	12243.795	14020.4375	0.14754842	0.1450041	0.14530443	0.2942901	0.0691094
"bihar"	37	"masrakh"	146825.5	16869.316	37584.348	19059.537	56643.883	39412.203	146825.5	0.0	16869.316	291.79602	15126.828	8997.038	0.0	0.11329289	0.11505173	0.37945884	0.060664404
"bihar"	104	"matihani"	123213.61	12722.217	32535.623	18316.895	50852.516	37435.996	120998.92	2214.691	12501.248	79.41044	7393.641	12574.362	0.0052905325	0.10512611	0.105490774	0.39447066	0.11461387
"bihar"	63	"minapur"	225813.72	32057.566	44163.418	21870.22	66033.63	60175.523	177794.45	7470.423	29460.822	144.4592	13637.711	20014.797	0.03416696	0.13693914	0.13756493	0.28506255	0.085337706
"bihar"	23	"mirganj"	151636.08	18057.492	41038.137	21512.043	62550.18	44474.375	141908.03	9728.045	17459.266	448.85147	15101.79	8073.4	0.06089026	0.11962195	0.12260899	0.41106156	0.054191194
"bihar"	211	"mohania"	151742.67	35863.805	47891.152	25578.977	73470.125	47497.81	151642.31	100.36294	35853.758	721.3434	14575.598	12700.052	4.249588E-4	0.23286091	0.23750441	0.48400718	0.08353236
"bihar"	97	"mohiuddin nagar"	119995.555	15217.057	18927.314	10091.964	29019.277	22813.973	75968.61	5577.6196	14467.648	3.9954948	6701.305	8065.7427	0.039148886	0.10652751	0.10683127	0.20312375	0.05646818
"bihar"	183	"mokameh"	118266.88	20532.96	32199.945	17009.516	49209.46	36782.17	93831.61	24435.275	16335.609	52.354546	8352.238	11997.154	0.1454169	0.18594773	0.1866574	0.38747102	0.11705772
"bihar"	167	"monghyr"	260915.3	24086.205	89061.55	58323.504	147385.05	62946.324	103476.55	157438.73	11201.522	228.90141	4943.734	7951.4976	0.58004296	0.09887781	0.10387361	0.56615144	0.031640135
"bihar"	12	"motihari"	253793.64	31738.584	64266.71	35496.7	99763.414	75614.18	0.0	0.0	0.0	0.0	12227.8545	22953.756	0.0	0.1252088	0.12609057	0.37774107	0.09398817
"bihar"	59	"muzaffarpur"	410194.5	41282.31	99337.19	68601.13	167938.33	79683.08	132404.28	161567.62	27738.707	99.4181	5246.9487	8286.6045	0.2906405	0.074261844	0.074937254	0.30210057	0.014906593
"bihar"	218	"nabinagar"	223900.84	54891.984	64959.438	35429.6	100389.04	72972.336	209484.08	14416.768	51966.25	281.22678	21682.832	15096.021	0.059138678	0.24418816	0.24553688	0.45100254	0.06761999
"bihar"	178	"nalanda"	128150.195	26531.371	34972.547	18631.822	53604.367	47664.305	99606.75	22907.729	23189.684	51.58573	14462.418	14158.867	0.11485156	0.21222895	0.21284594	0.40535703	0.118244216
"bihar"	128	"narpatganj"	243891.6	41010.445	48052.277	18942.852	66995.125	108124.53	243891.6	0.0	41010.445	3390.8662	25484.71	47419.28	0.0	0.17050421	0.18446246	0.2755785	0.19692735
"bihar"	149	"nathnagar"	204733.7	20853.502	58548.438	35851.387	94399.83	70540.22	118631.22	86102.48	14054.482	21.107973	6840.9253	12365.304	0.1826306	0.11555843	0.1165771	0.39414015	0.08794394
"bihar"	9	"nautan"	167146.9	21540.834	31452.54	11567.525	43020.062	59368.188	0.0	0.0	0.0	0.0	11482.783	22142.898	0.0	0.1285159	0.13052885	0.25697747	0.1325042
"bihar"	239	"nawada"	199166.11	44465.64	53237.234	28941.37	82178.6	70560.16	166098.66	33067.46	41824.8	46.018658	20517.242	18791.412	0.12851463	0.23320669	0.23352027	0.40163463	0.10068509
"bihar"	216	"nokha"	196594.78	32456.582	63692.38	37058.418	100750.79	58209.273	127564.33	62989.46	26515.973	1126.1439	13324.025	12358.195	0.25139633	0.16782017	0.17432258	0.49965975	0.072321795
"bihar"	222	"obra"	174334.66	38045.746	53425.43	29756.316	83181.74	59688.36	161880.44	12454.221	36341.406	76.12249	17306.62	17332.334	0.07414505	0.21859881	0.21908237	0.47821423	0.09936533
"bihar"	195	"paliganj"	181432.19	33073.312	52697.473	26869.297	79566.77	62602.188	181344.8	87.39489	33063.98	27.012463	19603.85	19678.303	4.3008238E-4	0.18371308	0.18385015	0.43790665	0.11158205
"bihar"	79	"pandaul"	211755.5	33161.168	50583.645	24697.805	75281.445	64673.08	802.31256	276.4167	124.8	0.125	11751.776	20928.719	0.0010676787	0.1573215	0.1576536	0.35610875	0.0992588
"bihar"	163	"parbatta"	206282.77	14008.568	51682.855	27665.184	79348.04	71185.81	198126.81	8155.9487	13434.878	24.339184	17213.904	23878.51	0.03352178	0.06723034	0.06733118	0.38776556	0.11615308
"bihar"	43	"parsa"	184380.2	22113.314	46761.8	21454.88	68216.68	51682.76	184380.2	0.0	22113.314	191.55457	17558.914	11183.282	0.0	0.12299128	0.123865604	0.37117726	0.06004262
"bihar"	53	"paru"	204872.0	33118.41	49553.035	26953.545	76506.58	64057.203	204872.0	0.0	33118.41	546.73285	18585.23	21317.82	0.0	0.16475599	0.16697273	0.37525913	0.10051277
"bihar"	49	"patepur"	268557.34	58501.043	62221.355	31024.531	93245.88	81500.46	268193.0	364.32404	58422.477	129.37248	21279.24	29214.47	0.0025293254	0.21787171	0.21834205	0.35005513	0.10803514
"bihar"	189	"patna central"	0.0	134193.9	615182.7	428650.88	0.0	388465.06	67284.39	145107.89	9139.913	23.30318	12204.788	16216.988	0.0	0.0	0.0	0.0	0.0
"bihar"	190	"patna east"	0.0	132986.08	609645.7	424792.75	0.0	384968.62	66678.79	143801.84	9057.648	23.09344	12094.9375	16071.025	0.0	0.0	0.0	0.0	0.0
"bihar"	188	"patna west"	156258.58	89056.58	372797.03	255783.23	82546.16	244770.9	89518.086	177843.86	12519.713	23.712893	10799.568	14042.976	0.3132127	0.05794662	0.06002225	0.25363153	0.01708304
"bihar"	81	"phulparas"	149651.58	14612.408	35427.473	12995.706	48423.18	56319.586	6420.712	0.0	981.6238	15.276927	14319.013	20096.148	0.0	0.09731843	0.09754966	0.3241622	0.13540563
"bihar"	193	"phulwari"	153904.47	30323.69	47912.656	27298.986	75211.65	48701.26	136656.6	17247.863	29119.426	110.09389	10886.982	12828.976	0.09030058	0.19786423	0.19874328	0.48434788	0.08804685
"bihar"	17	"pipra"	210243.67	23562.58	35891.61	17133.807	53025.418	50784.64	90496.125	6610.171	13066.731	17.38913	13434.121	18917.004	0.021601371	0.105059095	0.10526382	0.22888847	0.085546404
"bihar"	205	"piro"	160120.7	26552.47	50097.61	24910.193	75007.805	49436.727	144428.25	15692.456	25020.324	108.91301	18614.863	12252.436	0.07574252	0.17407145	0.1747651	0.46788934	0.08353687
"bihar"	147	"pirpainti"	238001.31	27574.82	54320.195	27311.61	81631.805	89151.03	232474.73	5526.582	27228.172	27994.875	17326.648	30559.17	0.018938132	0.11489889	0.23885807	0.34101087	0.13102205
