ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	welcome	NHS_self	popularpos	con_NHS	lab_NHS	libdem_NHS	ukip_NHS	screener_c	c_coming	c_coming2	c_coming3	c_goingto	c_goingto2	c_goingto3	c_year	c_year2	c_year3	c_elimin	c_elimin2	c_elimin3	c_achieve	c_achieve2	c_achieve3	c_secure	c_secure2	c_secure3	c_commit	c_commit2	c_commit3	c_love	c_love2	c_love3	l_balance	l_balance2	l_balance3	l_waste	l_waste2	l_waste3	l_tough	l_tough2	l_tough3	l_plan	l_plan2	l_plan3	l_time	l_time2	l_time3	l_hiring	l_hiring2	l_hiring3	l_aside	l_aside2	l_aside3	screener_l	LocationLatitude	LocationLongitude	LocationAccuracy
"R_QoWTwg1wvzmBCRX"	"Default Response Set"	"Anonymous"			"78.147.19.216"	0	"8/18/15 14:44"	"8/18/15 14:50"	1	1	7	1	4	4	7	7	7	2	1	0																			7	0	0	2	1	0	3	1	0	4	1	9	7	0	1	8	1	1							2	50.8999939	-1.399993896	-1
"R_3HRZDK6vB3khkgM"	"Default Response Set"	"Anonymous"			"77.103.241.144"	0	"8/18/15 14:51"	"8/18/15 14:57"	1	1	7	1	6	6	5	4	7	3	0	9	2	1	0	3	1	9	4	0	0										5	0	9				3	1	0													8	1	1	2	53.55000305	-1.483306885	-1
"R_3dEUM6FpirJv2UK"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/18/15 14:57"	"8/18/15 15:03"	1	1	10	1	10	10	10	10	7				0	0	0	0	0	0				0	1	0	10	1	1	6	0	9													5	0	9							10	1	1	2	45.83990479	-119.7005997	-1
"R_308N2pw8jZouOOL"	"Default Response Set"	"Anonymous"			"151.229.175.16"	0	"8/18/15 14:51"	"8/18/15 15:03"	1	1	7	1	4	9	6	7	7	3	1	0	3	0	0													6	0	9	5	0	0							3	1	0	7	1	1	6	1	0							2	52.33329773	-0.183303833	-1
"R_1QFOe5Nkj3MuIK3"	"Default Response Set"	"Anonymous"			"2.127.21.18"	0	"8/18/15 14:59"	"8/18/15 15:04"	1	1	10	1	10	0	7	10	7				2	1	0										10	1	1				5	0	9				0	1	0	0	1	0				10	1	1	10	1	1				2	52.78329468	-0.166702271	-1
"R_1jjFnEVzrCxEDkw"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/18/15 14:59"	"8/18/15 15:10"	1	1	6	1	5	6	6	6	7				4	0	0							5	1	1	7	1	1	8	1	1				4	9	9							6	1	9				6	1	1				2	45.83990479	-119.7005997	-1
"R_O0yuyWkPXVkhjgZ"	"Default Response Set"	"Anonymous"			"2.122.37.240"	0	"8/18/15 15:06"	"8/18/15 15:12"	1	1	7	1	8	7	7	7	7	3	1	0				10	9	0	5	9	0	4	9	0	9	1	1				6	0	9																7	0	1				4	53.5	-2.100006104	-1
"R_9MgLVwM0s2P1BIt"	"Default Response Set"	"Anonymous"			"2.97.87.99"	0	"8/18/15 15:19"	"8/18/15 15:24"	1	1	7	1	4	7	6	5	7							4	0	9	5	0	0	5	0	9							6	0	9				5	0	9	4	0	0				7	0	9							5	53.44999695	-2.733306885	-1
"R_ZzdAWKKz8VypXnb"	"Default Response Set"	"Anonymous"			"94.4.3.191"	0	"8/18/15 15:19"	"8/18/15 15:27"	1	1	10	1	0	8	7	8	7				3	0	9				0	0	0	5	0	9	10	1	1				10	1	1	1	1	9										10	1	1							2	52.03329468	-0.699996948	-1
"R_0IK3F6kVudnkiIx"	"Default Response Set"	"Anonymous"			"2.97.87.99"	0	"8/18/15 15:26"	"8/18/15 15:30"	1	1	8	1	4	6	5	5	7				5	0	9				5	0	9							6	9	9							5	0	9							6	0	9	5	0	9	5	0	9	2	53.44999695	-2.733306885	-1
