scst_reserved_current	P_ILL	MARGWORK_P	No_HH	MAIN_AL_P	MAIN_CL_P	NON_WORK_F	P_SC	P_ST	NON_WORK_M	MAIN_CL_F	MAIN_HH_P	MARG_AL_M	TOT_WORK_P	TOT_P	MAIN_OT_F	P_06	F_ILL	prop_sc	prop_st
1	2152.0	804.0	1560.0	349.0	423.0	1931.0	217.0	109.0	1384.0	84.0	19.0	76.0	4406.0	7721.0	1426.0	788.0	1294.0	0.0281051676720381	0.0141173424199224
0	1386.0	165.0	992.0	99.0	17.0	1417.0	323.0	1079.0	1075.0	4.0	21.0	2.0	3083.0	5575.0	1250.0	641.0	856.0	0.0579372197389603	0.19354259967804
1	1286.0	113.0	831.0	543.0	209.0	1166.0	123.0	56.0	931.0	18.0	47.0	36.0	2218.0	4315.0	842.0	455.0	780.0	0.0285052135586739	0.012977983802557
1	2003.0	1132.0	1394.0	45.0	51.0	1718.0	468.0	2090.0	1308.0	15.0	68.0	2.0	4852.0	7878.0	1268.0	788.0	1224.0	0.059405941516161	0.265295773744583
0	1617.0	332.0	974.0	502.0	296.0	1074.0	140.0	12.0	855.0	92.0	2.0	38.0	3121.0	5050.0	1182.0	528.0	995.0	0.0277227722108364	0.00237623765133321
1	2028.0	542.0	1236.0	78.0	123.0	2020.0	596.0	355.0	1626.0	20.0	17.0	10.0	3912.0	7558.0	1306.0	993.0	1223.0	0.0788568407297134	0.0469700992107391
0	2325.0	666.0	1075.0	36.0	91.0	1596.0	202.0	85.0	1411.0	16.0	4.0	7.0	3495.0	6502.0	1252.0	1080.0	1413.0	0.0310673639178276	0.0130729004740715
0	1723.0	100.0	1095.0	411.0	280.0	1299.0	156.0	257.0	1009.0	41.0	16.0	6.0	3427.0	5735.0	1543.0	521.0	1064.0	0.0272013954818249	0.0448125526309013
0	1702.0	615.0	1106.0	159.0	199.0	1508.0	371.0	404.0	1112.0	74.0	28.0	3.0	3533.0	6153.0	1052.0	718.0	1025.0	0.0602957904338837	0.0656590312719345
0	1186.0	51.0	532.0	259.0	406.0	782.0	24.0	443.0	590.0	143.0	372.0	14.0	1635.0	3007.0	117.0	403.0	674.0	0.00798137672245502	0.147322908043861
0	2055.0	210.0	1415.0	240.0	136.0	2016.0	1007.0	278.0	1514.0	42.0	1329.0	26.0	3750.0	7280.0	252.0	891.0	1236.0	0.138324171304703	0.0381868146359921
0	2531.0	761.0	1486.0	307.0	288.0	2197.0	831.0	448.0	1469.0	59.0	645.0	83.0	3754.0	7420.0	316.0	947.0	1498.0	0.111994609236717	0.0603773593902588
0	764.0	217.0	484.0	8.0	49.0	605.0	359.0	41.0	403.0	18.0	219.0	8.0	1222.0	2230.0	184.0	271.0	457.0	0.160986542701721	0.0183856505900621
1	1507.0	476.0	898.0	106.0	173.0	1043.0	659.0	70.0	920.0	48.0	645.0	6.0	2633.0	4596.0	214.0	653.0	884.0	0.14338555932045	0.0152306351810694
0	1517.0	274.0	751.0	617.0	403.0	819.0	459.0	341.0	773.0	79.0	843.0	25.0	2527.0	4119.0	60.0	514.0	916.0	0.111434817314148	0.0827870815992355
1	1351.0	343.0	721.0	54.0	243.0	989.0	231.0	188.0	771.0	25.0	196.0	3.0	2111.0	3871.0	573.0	501.0	825.0	0.0596745014190674	0.0485662631690502
0	1888.0	745.0	1196.0	175.0	164.0	1663.0	600.0	67.0	1387.0	51.0	832.0	47.0	3199.0	6249.0	136.0	773.0	1167.0	0.0960153639316559	0.0107217151671648
1	1930.0	150.0	1163.0	177.0	347.0	1612.0	599.0	49.0	1176.0	62.0	1225.0	3.0	3310.0	6098.0	193.0	764.0	1182.0	0.0982289239764214	0.00803542137145996
1	1779.0	44.0	900.0	50.0	68.0	1445.0	104.0	324.0	1072.0	19.0	1024.0	0.0	2679.0	5196.0	219.0	789.0	1088.0	0.0200153961777687	0.0623556599020958
1	1748.0	139.0	1093.0	415.0	559.0	1582.0	577.0	489.0	1200.0	189.0	846.0	21.0	2949.0	5731.0	238.0	670.0	1037.0	0.100680507719517	0.0853254199028015
1	840.0	293.0	412.0	43.0	75.0	440.0	334.0	135.0	418.0	11.0	286.0	12.0	1320.0	2178.0	119.0	259.0	490.0	0.153351694345474	0.0619834698736668
1	1210.0	648.0	675.0	15.0	67.0	729.0	344.0	75.0	629.0	18.0	316.0	5.0	2124.0	3482.0	275.0	550.0	724.0	0.0987937971949577	0.0215393453836441
0	2145.0	1045.0	1182.0	6.0	107.0	963.0	1082.0	56.0	799.0	42.0	679.0	1.0	4389.0	6151.0	753.0	726.0	1252.0	0.175906360149384	0.00910421088337898
1	2278.0	823.0	1232.0	32.0	47.0	1582.0	1226.0	521.0	1263.0	11.0	864.0	3.0	3969.0	6814.0	328.0	852.0	1365.0	0.179923683404922	0.0764602273702621
1	1864.0	438.0	1187.0	117.0	275.0	1366.0	488.0	106.0	992.0	122.0	839.0	5.0	3673.0	6031.0	482.0	844.0	1131.0	0.0809152722358704	0.0175758581608534
1	2029.0	988.0	904.0	88.0	112.0	1270.0	406.0	230.0	1070.0	32.0	724.0	36.0	3311.0	5651.0	262.0	886.0	1270.0	0.0718456879258156	0.0407007597386837
1	1336.0	686.0	846.0	1.0	9.0	946.0	640.0	101.0	751.0	2.0	289.0	1.0	2414.0	4111.0	313.0	523.0	771.0	0.155679881572723	0.0245682317763567
1	594.0	100.0	455.0	0.0	1.0	836.0	269.0	82.0	529.0	1.0	81.0	0.0	1073.0	2438.0	228.0	304.0	340.0	0.11033634096384	0.0336341261863708
1	1808.0	616.0	1221.0	1.0	7.0	1980.0	997.0	528.0	1259.0	1.0	180.0	0.0	3129.0	6368.0	729.0	755.0	1076.0	0.156564071774483	0.0829145759344101
0	891.0	328.0	707.0	3.0	7.0	701.0	404.0	268.0	513.0	3.0	59.0	0.0	2005.0	3219.0	646.0	397.0	537.0	0.125504821538925	0.0832556709647179
1	658.0	148.0	440.0	5.0	10.0	613.0	233.0	185.0	422.0	3.0	181.0	0.0	1213.0	2248.0	248.0	243.0	402.0	0.10364768654108	0.0822953730821609
0	3304.0	1182.0	1773.0	268.0	2391.0	1968.0	1336.0	88.0	1456.0	727.0	56.0	59.0	4523.0	7947.0	170.0	874.0	1988.0	0.168113753199577	0.0110733611509204
0	958.0	317.0	704.0	1.0	5.0	755.0	319.0	121.0	569.0	3.0	89.0	1.0	1845.0	3169.0	494.0	396.0	518.0	0.100662671029568	0.0381823927164078
0	858.0	352.0	579.0	3.0	11.0	740.0	338.0	456.0	472.0	3.0	85.0	0.0	1681.0	2893.0	366.0	373.0	480.0	0.116833738982677	0.157621845602989
0	1787.0	588.0	1355.0	0.0	8.0	1724.0	1017.0	905.0	1369.0	2.0	281.0	1.0	3790.0	6883.0	970.0	777.0	1058.0	0.147755339741707	0.131483361124992
0	2332.0	348.0	1448.0	20.0	85.0	2489.0	1442.0	243.0	1565.0	21.0	525.0	3.0	3467.0	7521.0	530.0	1022.0	1391.0	0.191729828715324	0.0323095321655273
1	796.0	102.0	432.0	5.0	12.0	625.0	457.0	53.0	415.0	4.0	239.0	1.0	1259.0	2299.0	232.0	315.0	459.0	0.198782086372375	0.0230535008013248
0	4687.0	2292.0	1632.0	429.0	468.0	2821.0	2221.0	643.0	1560.0	82.0	49.0	1013.0	3545.0	7926.0	86.0	1027.0	2662.0	0.28021702170372	0.081125408411026
1	5402.0	1930.0	1949.0	893.0	1471.0	2651.0	1666.0	808.0	1619.0	221.0	58.0	675.0	4839.0	9109.0	111.0	998.0	3015.0	0.18289603292942	0.0887034833431244
1	4649.0	435.0	1859.0	1286.0	1527.0	3055.0	1609.0	1193.0	1669.0	236.0	56.0	164.0	3967.0	8691.0	136.0	908.0	2720.0	0.185134053230286	0.13726843893528
0	3992.0	716.0	1665.0	884.0	2501.0	2541.0	1697.0	2175.0	1860.0	695.0	13.0	64.0	4828.0	9229.0	265.0	1100.0	2400.0	0.183876916766167	0.235670164227486
0	3515.0	1367.0	1228.0	288.0	1198.0	1535.0	1062.0	343.0	944.0	29.0	42.0	180.0	3191.0	5670.0	50.0	710.0	1891.0	0.187301591038704	0.0604938268661499
0	2673.0	518.0	1124.0	773.0	1165.0	1672.0	656.0	299.0	843.0	82.0	7.0	38.0	2683.0	5198.0	30.0	527.0	1585.0	0.126202389597893	0.0575221255421638
1	3119.0	948.0	1117.0	525.0	397.0	1916.0	744.0	88.0	1089.0	16.0	73.0	172.0	2519.0	5524.0	70.0	657.0	1758.0	0.134685009717941	0.0159304849803448
1	3062.0	410.0	1014.0	1132.0	815.0	1085.0	892.0	1564.0	880.0	175.0	27.0	52.0	2796.0	4761.0	136.0	587.0	1694.0	0.18735559284687	0.328502416610718
1	3900.0	1316.0	1669.0	544.0	817.0	3085.0	2711.0	105.0	1552.0	35.0	23.0	714.0	3175.0	7812.0	73.0	881.0	2268.0	0.347030222415924	0.0134408604353666
1	4384.0	721.0	1485.0	1718.0	436.0	2450.0	1810.0	790.0	1376.0	42.0	151.0	156.0	3389.0	7215.0	58.0	937.0	2387.0	0.250866264104843	0.109494112432003
1	3315.0	600.0	1213.0	734.0	835.0	2013.0	896.0	123.0	933.0	43.0	16.0	103.0	2699.0	5645.0	111.0	598.0	1834.0	0.158724531531334	0.0217891931533813
0	4168.0	499.0	1509.0	1056.0	576.0	2856.0	1117.0	834.0	1339.0	53.0	89.0	220.0	2881.0	7076.0	99.0	912.0	2326.0	0.157857552170753	0.117863200604916
1	5136.0	731.0	1873.0	1486.0	1212.0	3103.0	1510.0	760.0	1481.0	108.0	34.0	180.0	4018.0	8602.0	135.0	938.0	2813.0	0.175540566444397	0.0883515477180481
1	1451.0	639.0	724.0	171.0	246.0	889.0	624.0	243.0	710.0	29.0	680.0	257.0	2311.0	3910.0	103.0	459.0	895.0	0.159590795636177	0.0621483363211155
1	3645.0	494.0	1186.0	685.0	512.0	2337.0	2416.0	891.0	1391.0	14.0	105.0	148.0	2106.0	5834.0	47.0	660.0	1954.0	0.414124101400375	0.152725398540497
0	3570.0	952.0	1544.0	499.0	787.0	2591.0	1219.0	215.0	1259.0	58.0	15.0	217.0	3258.0	7108.0	160.0	697.0	2034.0	0.171496897935867	0.0302476081997156
0	4865.0	903.0	1637.0	1540.0	1499.0	2279.0	1431.0	814.0	1180.0	217.0	21.0	164.0	4224.0	7683.0	41.0	838.0	2630.0	0.186255365610123	0.105948194861412
0	2894.0	444.0	1100.0	681.0	807.0	1777.0	2353.0	192.0	871.0	75.0	23.0	44.0	2417.0	5065.0	128.0	511.0	1588.0	0.464560717344284	0.0379072055220604
0	2903.0	640.0	1230.0	535.0	536.0	2048.0	1910.0	300.0	972.0	47.0	29.0	244.0	2544.0	5564.0	174.0	559.0	1622.0	0.343278229236603	0.053918045014143
1	3802.0	924.0	1348.0	667.0	598.0	2431.0	884.0	1051.0	1223.0	21.0	23.0	388.0	2348.0	6002.0	20.0	666.0	2117.0	0.147284239530563	0.175108298659325
1	3292.0	347.0	1176.0	709.0	861.0	2423.0	968.0	283.0	890.0	23.0	18.0	138.0	2265.0	5578.0	55.0	543.0	1787.0	0.173538908362389	0.050735030323267
0	4197.0	360.0	1672.0	1399.0	1653.0	2574.0	1124.0	390.0	1243.0	195.0	58.0	38.0	3741.0	7558.0	66.0	798.0	2420.0	0.148716598749161	0.0516009517014027
0	3114.0	1455.0	1155.0	188.0	630.0	1873.0	1001.0	755.0	831.0	51.0	23.0	784.0	2527.0	5231.0	36.0	562.0	1752.0	0.191359207034111	0.144331872463226
1	4781.0	901.0	1422.0	941.0	608.0	2840.0	3487.0	1689.0	1577.0	11.0	9.0	355.0	2830.0	7247.0	52.0	981.0	2613.0	0.481164634227753	0.233061954379082
1	3121.0	520.0	1243.0	959.0	470.0	2378.0	2943.0	684.0	1233.0	15.0	62.0	196.0	2348.0	5959.0	85.0	697.0	1776.0	0.493874818086624	0.114784359931946
0	3638.0	778.0	1121.0	522.0	407.0	1903.0	2836.0	166.0	1255.0	31.0	83.0	159.0	2583.0	5741.0	266.0	705.0	1944.0	0.4939906001091	0.0289148241281509
1	3589.0	1569.0	1182.0	37.0	480.0	2230.0	1243.0	3103.0	1396.0	28.0	30.0	790.0	2376.0	6002.0	19.0	722.0	1916.0	0.207097634673119	0.51699435710907
0	1123.0	273.0	664.0	228.0	779.0	1316.0	267.0	501.0	665.0	87.0	19.0	93.0	1413.0	3394.0	11.0	346.0	729.0	0.0786682367324829	0.147613435983658
1	5025.0	1684.0	2001.0	1025.0	1238.0	3066.0	4004.0	1465.0	1952.0	155.0	55.0	544.0	4692.0	9710.0	178.0	1247.0	2849.0	0.412358403205872	0.150875389575958
0	3178.0	327.0	1298.0	1345.0	956.0	1734.0	2030.0	448.0	1162.0	279.0	22.0	69.0	2983.0	5879.0	169.0	694.0	1760.0	0.345296829938889	0.0762034356594086
0	3482.0	933.0	1187.0	1125.0	394.0	1755.0	2883.0	2081.0	1202.0	30.0	46.0	150.0	3008.0	5965.0	105.0	800.0	1861.0	0.483319371938705	0.348868399858475
1	3690.0	964.0	1320.0	744.0	552.0	2273.0	2234.0	285.0	1365.0	36.0	41.0	416.0	2813.0	6451.0	71.0	771.0	2022.0	0.346302896738052	0.0441791974008083
1	3206.0	928.0	1155.0	529.0	614.0	1957.0	2843.0	281.0	1115.0	93.0	66.0	288.0	2702.0	5774.0	170.0	790.0	1819.0	0.492379635572433	0.0486664362251759
0	3542.0	451.0	1309.0	868.0	703.0	2067.0	2626.0	106.0	1334.0	115.0	166.0	77.0	3085.0	6486.0	262.0	877.0	1981.0	0.40487203001976	0.016342893242836
0	2883.0	658.0	1014.0	455.0	961.0	1450.0	1638.0	399.0	943.0	224.0	24.0	261.0	2558.0	4951.0	141.0	642.0	1575.0	0.330842256546021	0.0805897787213326
0	4740.0	863.0	1786.0	751.0	1263.0	3498.0	2429.0	355.0	1644.0	53.0	83.0	451.0	3563.0	8705.0	111.0	1104.0	2600.0	0.279035031795502	0.0407811589539051
0	4590.0	378.0	1649.0	1142.0	1115.0	2317.0	2364.0	21.0	1615.0	260.0	354.0	57.0	3772.0	7704.0	192.0	1046.0	2520.0	0.306853592395782	0.00272585661150515
1	3661.0	913.0	1378.0	514.0	1633.0	1056.0	811.0	1065.0	1173.0	649.0	56.0	158.0	3679.0	5908.0	157.0	793.0	2059.0	0.137271493673325	0.180264055728912
0	6890.0	1282.0	2189.0	1285.0	1473.0	2884.0	1375.0	675.0	2174.0	242.0	39.0	310.0	5618.0	10676.0	401.0	1676.0	3817.0	0.128793552517891	0.0632259249687195
1	4748.0	738.0	1912.0	1353.0	875.0	2644.0	2983.0	36.0	1871.0	244.0	53.0	271.0	4229.0	8744.0	325.0	1090.0	2608.0	0.341148227453232	0.00411710888147354
1	4113.0	817.0	1338.0	582.0	1236.0	1738.0	2593.0	6.0	1330.0	261.0	445.0	110.0	3498.0	6566.0	54.0	847.0	2270.0	0.394913196563721	9.13798343390226E-4
0	5287.0	1105.0	2230.0	1776.0	2026.0	1935.0	1932.0	1330.0	1797.0	883.0	72.0	349.0	5741.0	9473.0	298.0	1205.0	2921.0	0.203948065638542	0.140399023890495
0	18706.0	4136.0	4908.0	3368.0	1733.0	9180.0	4038.0	0.0	7447.0	222.0	125.0	1479.0	10262.0	26889.0	105.0	5589.0	10180.0	0.150172933936119	0.0
1	10074.0	1997.0	3394.0	1187.0	578.0	8072.0	2509.0	0.0	6341.0	70.0	121.0	800.0	5483.0	19896.0	86.0	3607.0	5712.0	0.126105755567551	0.0
1	2621.0	306.0		73.0	1220.0	1219.0	984.0	1328.0	1174.0	656.0	93.0	13.0	2210.0	4603.0	35.0	956.0	1641.0	0.213773623108864	0.288507491350174
1	3334.0	1256.0		56.0	2142.0	718.0	724.0	50.0	870.0	1090.0	8.0	45.0	3608.0	5196.0	11.0	1157.0	2028.0	0.139337956905365	0.00962278712540865
0	3948.0	796.0		296.0	1284.0	1451.0	1251.0	0.0	1615.0	489.0	63.0	47.0	2821.0	5887.0	16.0	1380.0	2329.0	0.212502121925354	0.0
0	1954.0	1046.0		93.0	696.0	904.0	957.0	5.0	981.0	158.0	33.0	49.0	2434.0	4319.0	127.0	878.0	1134.0	0.221579074859619	0.00115767540410161
0	2718.0	431.0		30.0	1188.0	1253.0	1126.0	1391.0	1277.0	497.0	24.0	10.0	2016.0	4546.0	21.0	954.0	1675.0	0.24769027531147	0.305983275175095
0	3297.0	1172.0		34.0	1716.0	1248.0	659.0	644.0	1333.0	749.0	22.0	15.0	3300.0	5881.0	22.0	1194.0	2005.0	0.112055771052837	0.10950518399477
1	5134.0	754.0	1826.0	1030.0	679.0	3929.0	2388.0	0.0	2588.0	24.0	38.0	365.0	2881.0	9398.0	30.0	1779.0	2904.0	0.254096627235413	0.0
0	5407.0	159.0	1609.0	1474.0	396.0	3610.0	2150.0	0.0	2243.0	19.0	72.0	59.0	2636.0	8489.0	43.0	1692.0	3020.0	0.253268927335739	0.0
0	6067.0	348.0	1548.0	1385.0	669.0	3696.0	1633.0	0.0	2403.0	47.0	27.0	163.0	2703.0	8802.0	10.0	1810.0	3466.0	0.185526013374329	0.0
1	4802.0	535.0	1483.0	865.0	919.0	3731.0	1638.0	124.0	2069.0	58.0	29.0	196.0	2595.0	8395.0	12.0	1569.0	2830.0	0.195116147398949	0.0147706968709826
0	5110.0	877.0	1374.0	933.0	632.0	3342.0	1604.0	0.0	2170.0	47.0	39.0	477.0	2815.0	8327.0	32.0	1533.0	2971.0	0.192626401782036	0.0
1	5095.0	442.0	1387.0	875.0	413.0	3583.0	1737.0	149.0	2220.0	32.0	42.0	171.0	2225.0	8028.0	19.0	1625.0	2914.0	0.216367706656456	0.0185600407421589
1	5561.0	595.0	1533.0	922.0	748.0	3977.0	2125.0	0.0	2652.0	84.0	89.0	277.0	2691.0	9320.0	41.0	1960.0	3175.0	0.228004291653633	0.0
1	2329.0	207.0	499.0	508.0	243.0	1323.0	421.0	0.0	851.0	27.0	60.0	105.0	1192.0	3366.0	19.0	700.0	1303.0	0.12507426738739	0.0
0	11612.0	1708.0	3348.0	1619.0	729.0	8050.0	3477.0	0.0	5521.0	68.0	192.0	525.0	5891.0	19462.0	126.0	3707.0	6522.0	0.178655847907066	0.0
0	4491.0	676.0	1375.0	585.0	525.0	3516.0	2092.0	25.0	2280.0	61.0	94.0	336.0	2356.0	8152.0	44.0	1455.0	2609.0	0.256624132394791	0.00306673208251595
1	6415.0	624.0	1691.0	1464.0	655.0	3523.0	2230.0	0.0	2364.0	32.0	158.0	172.0	3162.0	9049.0	14.0	2088.0	3530.0	0.246436074376106	0.0
0	5760.0	466.0	1478.0	1114.0	780.0	3168.0	2131.0	0.0	2189.0	57.0	35.0	97.0	2582.0	7939.0	10.0	1711.0	3037.0	0.268421709537506	0.0
1	4666.0	808.0	1110.0	1174.0	706.0	2559.0	1970.0	5.0	2109.0	121.0	40.0	247.0	3000.0	7668.0	17.0	1358.0	2662.0	0.256911844015121	6.52060494758189E-4
0	5150.0	626.0	1297.0	1188.0	955.0	3045.0	1621.0	0.0	2347.0	203.0	58.0	204.0	3205.0	8597.0	53.0	1714.0	3089.0	0.188554152846336	0.0
0	10553.0	1582.0	2487.0	1998.0	1835.0	5920.0	3063.0	67.0	4287.0	229.0	227.0	412.0	6133.0	16340.0	56.0	3282.0	6032.0	0.187454104423523	0.00410036742687225
1	6387.0	1233.0	1386.0	1066.0	1299.0	2656.0	1809.0	0.0	2129.0	308.0	212.0	198.0	3944.0	8729.0	25.0	1822.0	3617.0	0.207240238785744	0.0
0	5462.0	497.0	1327.0	1883.0	786.0	2713.0	2110.0	0.0	1984.0	196.0	79.0	155.0	3422.0	8119.0	11.0	1703.0	3117.0	0.259884208440781	0.0
1	5149.0	461.0	1352.0	1571.0	837.0	3023.0	2129.0	0.0	2185.0	127.0	27.0	102.0	3148.0	8356.0	19.0	1649.0	2961.0	0.254786968231201	0.0
1	4689.0	935.0	1418.0	1326.0	939.0	2604.0	2156.0	0.0	2235.0	232.0	79.0	151.0	3873.0	8712.0	172.0	1644.0	2758.0	0.247474744915962	0.0
0	4619.0	1239.0	1209.0	725.0	1065.0	2561.0	2052.0	0.0	2253.0	53.0	71.0	89.0	3278.0	8092.0	8.0	1705.0	2747.0	0.253583788871765	0.0
1	5824.0	482.0	1500.0	1126.0	1190.0	4340.0	2599.0	0.0	2705.0	42.0	69.0	97.0	3194.0	10239.0	17.0	1977.0	3258.0	0.253833383321762	0.0
0	4631.0	400.0	1224.0	711.0	947.0	3586.0	2394.0	0.0	2383.0	68.0	34.0	55.0	2467.0	8436.0	25.0	1760.0	2774.0	0.283783793449402	0.0
1	5381.0	682.0	1390.0	625.0	896.0	3728.0	2562.0	0.0	2302.0	66.0	99.0	49.0	2698.0	8728.0	54.0	1999.0	3214.0	0.29353803396225	0.0
0	5285.0	913.0	1454.0	756.0	539.0	3662.0	2544.0	4.0	2388.0	32.0	71.0	154.0	2669.0	8719.0	40.0	1863.0	3194.0	0.291776567697525	4.58768219687045E-4
1	5428.0	720.0	1428.0	875.0	433.0	3934.0	1946.0	0.0	2568.0	30.0	151.0	332.0	2598.0	9100.0	19.0	1963.0	3117.0	0.213846147060394	0.0
0	4273.0	838.0	1123.0	540.0	483.0	3044.0	1752.0	0.0	2348.0	85.0	33.0	325.0	2365.0	7757.0	38.0	1606.0	2393.0	0.225860506296158	0.0
0	5260.0	499.0	1276.0	996.0	811.0	3449.0	2067.0	0.0	2396.0	105.0	49.0	155.0	2803.0	8648.0	61.0	1756.0	2988.0	0.239014804363251	0.0
1	5087.0	1138.0	1290.0	809.0	397.0	3292.0	2153.0	0.0	2265.0	15.0	40.0	460.0	2642.0	8199.0	23.0	1586.0	2866.0	0.262593001127243	0.0
1	5783.0	215.0	1349.0	1593.0	335.0	3860.0	2102.0	0.0	2375.0	49.0	148.0	47.0	2705.0	8940.0	26.0	1841.0	3246.0	0.235123038291931	0.0
0	12008.0	1284.0	3051.0	1667.0	1408.0	8460.0	3780.0	0.0	5807.0	116.0	297.0	429.0	5880.0	20147.0	82.0	3831.0	6741.0	0.187620982527733	0.0
1	5375.0	438.0	1299.0	706.0	789.0	4013.0	2423.0	0.0	2528.0	27.0	62.0	40.0	2384.0	8925.0	21.0	1834.0	3215.0	0.271484583616257	0.0
0	5157.0	360.0	1293.0	727.0	710.0	3797.0	2420.0	0.0	2623.0	31.0	73.0	116.0	2193.0	8613.0	50.0	1716.0	2953.0	0.280970633029938	0.0
1	13094.0	2346.0	2854.0	2130.0	1955.0	5686.0	2616.0	0.0	4164.0	192.0	26.0	939.0	6571.0	16421.0	2.0	3276.0	7027.0	0.159308210015297	0.0
0	8239.0	2166.0	1730.0	1351.0	832.0	3316.0	1428.0	0.0	2657.0	65.0	66.0	803.0	4553.0	10526.0	15.0	2176.0	4593.0	0.135664075613022	0.0
1	6856.0	1129.0	1660.0	1558.0	445.0	3313.0	2239.0	0.0	2446.0	16.0	215.0	447.0	3668.0	9427.0	23.0	2115.0	3807.0	0.237509280443192	0.0
0	6866.0	1210.0	1600.0	1414.0	755.0	3300.0	2098.0	0.0	2240.0	56.0	72.0	536.0	3610.0	9150.0	4.0	2019.0	3665.0	0.229289621114731	0.0
0	8257.0	1586.0	1725.0	1160.0	897.0	4137.0	2196.0	0.0	2788.0	32.0	53.0	577.0	3894.0	10819.0	12.0	2581.0	4552.0	0.202976241707802	0.0
1	7625.0	932.0	1797.0	1741.0	765.0	3637.0	2225.0	0.0	2609.0	75.0	94.0	237.0	3748.0	9994.0	8.0	2254.0	4050.0	0.222633585333824	0.0
0	8477.0	884.0	2103.0	2014.0	632.0	4827.0	1686.0	0.0	3169.0	57.0	90.0	288.0	4103.0	12099.0	9.0	2745.0	4677.0	0.139350354671478	0.0
1	7020.0	1763.0	1768.0	1378.0	899.0	3166.0	1822.0	0.0	2357.0	138.0	45.0	481.0	4382.0	9905.0	23.0	1924.0	3836.0	0.183947503566742	0.0
0	5776.0	1062.0	1654.0	1735.0	1492.0	3348.0	1310.0	0.0	2820.0	301.0	73.0	123.0	4659.0	10827.0	44.0	2025.0	3210.0	0.120993815362453	0.0
1	4779.0	932.0	1348.0	704.0	963.0	3645.0	1538.0	0.0	2534.0	80.0	22.0	119.0	2913.0	9092.0	22.0	1854.0	2823.0	0.169159695506096	0.0
0	8277.0	1493.0	2312.0	1226.0	769.0	5006.0	1658.0	0.0	3684.0	97.0	79.0	478.0	4482.0	13172.0	122.0	2826.0	4607.0	0.125873059034348	0.0
1	5967.0	838.0	2059.0	1443.0	674.0	4852.0	1744.0	0.0	3491.0	24.0	55.0	182.0	4077.0	12420.0	83.0	2414.0	3237.0	0.14041867852211	0.0
1	8053.0	2335.0	1979.0	1144.0	1122.0	3003.0	2557.0	0.0	2634.0	233.0	38.0	880.0	4944.0	10581.0	83.0	2506.0	4233.0	0.241659581661224	0.0
0	3442.0	527.0	866.0	779.0	438.0	1368.0	1699.0	0.0	1162.0	122.0	20.0	147.0	1921.0	4451.0	52.0	1083.0	1822.0	0.38171198964119	0.0
1	6270.0	1832.0	1762.0	1435.0	890.0	3006.0	1897.0	0.0	2435.0	110.0	40.0	319.0	4481.0	9922.0	15.0	2168.0	3592.0	0.191191285848618	0.0
0	17396.0	2811.0	4607.0	3314.0	1894.0	8946.0	4374.0	2.0	6865.0	190.0	146.0	801.0	9340.0	25151.0	117.0	5769.0	9334.0	0.173909589648247	7.95196974650025E-5
1	6303.0	906.0	1612.0	813.0	353.0	3738.0	2114.0	1.0	2578.0	24.0	183.0	299.0	2787.0	9103.0	25.0	2056.0	3430.0	0.232231125235558	1.09853892354295E-4
0	8354.0	1076.0	1932.0	956.0	574.0	5036.0	2482.0	0.0	3618.0	69.0	48.0	413.0	3942.0	12596.0	77.0	2693.0	4473.0	0.197046682238579	0.0
0	11541.0	2659.0	2913.0	2877.0	1042.0	4206.0	3122.0	0.0	3781.0	106.0	67.0	551.0	6965.0	14952.0	116.0	3364.0	6037.0	0.208801493048668	0.0
1	8169.0	1332.0	1980.0	2052.0	1218.0	3001.0	3595.0	0.0	2662.0	394.0	64.0	372.0	4791.0	10454.0	29.0	2424.0	4329.0	0.343887507915497	0.0
1	6888.0	779.0	1734.0	2174.0	713.0	3117.0	3019.0	117.0	2138.0	109.0	54.0	205.0	3922.0	9177.0	12.0	2012.0	3784.0	0.328974604606628	0.0127492640167475
0	10686.0	1109.0	2622.0	2923.0	1188.0	4558.0	2990.0	689.0	3434.0	214.0	35.0	224.0	5493.0	13485.0	25.0	3159.0	5681.0	0.221727848052979	0.0510938093066216
0	6679.0	911.0	1948.0	2363.0	1128.0	2956.0	2089.0	0.0	2409.0	299.0	43.0	159.0	4581.0	9946.0	19.0	2040.0	3772.0	0.210034191608429	0.0
1	4930.0	369.0	1272.0	2053.0	777.0	1895.0	2152.0	261.0	1519.0	218.0	5.0	91.0	3290.0	6704.0	5.0	1337.0	2613.0	0.321002393960953	0.0389319807291031
0	6391.0	758.0	1813.0	1526.0	723.0	3128.0	2556.0	0.0	2331.0	132.0	52.0	152.0	3532.0	8991.0	18.0	1998.0	3469.0	0.284284293651581	0.0
1	5109.0	432.0	1595.0	1625.0	758.0	2918.0	2574.0	6.0	2096.0	122.0	40.0	123.0	3054.0	8068.0	17.0	1747.0	2784.0	0.319038182497025	7.43678712751716E-4
0	6828.0	786.0	1826.0	2227.0	1104.0	2564.0	1937.0	237.0	2172.0	218.0	35.0	188.0	4320.0	9056.0	10.0	2005.0	3638.0	0.213891342282295	0.0261704940348864
1	5657.0	903.0	1619.0	1137.0	871.0	2802.0	1997.0	0.0	2165.0	56.0	8.0	142.0	3184.0	8151.0	10.0	1681.0	3196.0	0.245000615715981	0.0
