r_id	toilet	flyswatter	deadbody	whitecheck	soda	railroad	cremated	sunday_news	trad_adjust	trad_lifestyles	trad_tolerant	trad_familyvalues	anger_treat	disgust_treat	control_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	proud	enthused	furious	r_age	r_sexuality	r_sex	r_hispanic	r_ideology	r_pid	r_strongpid	r_leanerpid	disgust_ls	wordcount	disgusttreat	controltreat
210	1	5	1		2	1	1	3	1	5	1	5			"What comes to mind is the recent gay marriage turn over in a state that happened a few weeks ago, I think? I also think about a statement made by a republican pundit who commented on Bough Berghdoul & his return, a jab along the lines of \"He al"	1	3	1	1	1	1	1	1	1	1	24	3	1		4	2	2		0	72	0	1
211	2	2	4		2	4	3	1	4	3	3	2			"Gays and lesbians are trying to get the right to marry in every state, which is understandable.  There is a sizable opposition who think that marriage should be between a man and a woman.  They are now allowed to marry on the national level, bu"	1	3	3	3	2	1	4	1	2	3	20	3	1		5	3		1	0	58	0	1
212	4	5	1		2	2	1	2	1	5	2	5		"Not at all disgusted by LBGT couples, or communities. Quite a bit disgusted at either their misrepresentation or a gay couple getting a bit too vocal about being oppressed, to the point of causing the fight for equal rights to receed. Such as a"		1	1	2	3	1	2	2	4	4	2	20	3	1		4	3		2	2	80	1	0
213	2	4	4		3	2	1	2	3	3	3	1			"Honestly I don't pay very much attention.  As far as I know the issue is just as polarized as it's always been, ever so slowly gaining more support.  Whatever makes you happy, I say."	2	2	2	3	4	4	2	6	6	2	26	3	1		4	3		2	0	34	0	1
215	5	5	2		5	3	2	2	2	4	2	4			"I see nothing wrong with this lifestyle, Gays and lesbians have just as much of a right to do the same things heterosexual individuals do."	1	1	1	1	1	1	1	1	1	1	40	3	2	1	3	3		2	0	25	0	1
218	3	5	2		3	3	2	1	1	5	1	5			"The most frequent topic I hear about homosexuality is marriage. I hate the idea that marriage is a religious institution. In fact, I hate the idea that a single religion more or less dictates what is and is not morally acceptable in America. I "	1	4	7	5	3	3	1	2	1	1	32	3	1		3	3		2	1	126	0	1
219	2	5	4		1	3	3	4	2	5	2	4			"I'm just very glad that more and more states are giving gays the right to marry. They should have had that right all along. It shows that as a country, we have made some progress and I'm very proud to see it."	1	1	1	1	7	1	1	5	5	1	50	3	2		2	2	1		0	42	0	1
220	5	5	5		5	5	5	1	1	3	1	2		"Just recently Wisconsin had their ban lifted off of gay marriage.  People rushed to the courthouse to get married as soon as possible.  There were a lot of statements saying that these people shouldn't be able to do so.  I read a lot of hatred "		1	7	9	9	1	1	9	1	1	6	24	3	2		4	3		3	1	86	1	0
221	1	1	1		3	2	1	2	2	5	1	5		"I find it disgusting that some people think gay marriage should be illegal. It's completely hypocritical, and I feel like the people that have these beliefs lack intelligence. It makes me feel sick that these people have the same rights to vote"		1	6	4	9	1	1	8	1	2	2	35	3	1		1	3		3	2	69	1	0
223	1	2	2		2	2	1	2	2	4	2	4			"I think about how everyone should just leave them alone and let them live how they want, who cares who someone else is attracted to?  They're not breaking down traditional family values, we seem to be doing that pretty well enough already with "	1	1	1	1	6	5	1	4	6	1	24	3	1		4	1	2		0	47	0	1
224	4	4	4		1	2	3	2	3	1	1	3			"I look at everyone the same. I don't see a difference between a straight man or a gay man. I think any news coverage of gays or lesbians is ridiculous. I saw a story about a gay basketball player coming out and all I could think of was who care"	4	8	6	9	6	4	9	3	4	8	27	3	1		4	3		2	0	83	0	1
226	5	5	4		5	2	1	4	5	2	2	2			" The gay football that came out of the closet just before the college draft. What benefit was this to anybody?  It almost cost him his career. "	1	1	1	1	1	1	1	1	1	1	76	3	1		4	3		2	0	26	0	1
228	4	3	3		3	3	4	1	2	4	2	4		"I would have to say generally how the media discusses them disgusts me. I see nothing wrong with people being gay or lesbian good for them for making their own choices, but the media treats them like they are a virus that must be eradicated."		1	1	1	1	3	1	1	3	1	3	24	3	2		4	2	2		2	45	1	0
230	4	4	2		2	2	2	4	4	2	3	3		"About 1 year ago, some gays disrupted a Catholic mass In San Fransisco, California.  In addition. another group of gays through condoms at 2 girls in uniform an their way to school.  For a group that wants to be tolerated this type of behavior "		5	6	1	2	2	1	2	1	1	5	56	3	2		4	3		2	0	47	1	0
231	3	3	3		2	3	3	2	3	3	3	3		"i remember hearing from a politian that gay people did anal fisting and that sounded disgusting"		1	1	1	1	1	1	1	1	1	1	27	3	1		4	3		2	2	16	1	0
233	2	2	4		3	3	2	1	2	5	2	4		"Someone from a tv show made a religious statement against gays and was fired for it. I was disgusted by this persons comment as well as the many comments from his supporters. I do not understand why there is so much hate towards the gay communi"		1	4	4	4	3	1	4	3	1	3	31	3	2		1	2	2		1	46	1	0
234	5	4	5		4	3	2	4	5	5	3	3		"THERE IS NOTHING ABOUT GAYS AND LESBIANS THAT MAKE ME DISGUSTED. WHAT MAKES ME DISGUSTED ARE PEOPLE TRYING TO TAKE AWAY THEIR CIVIL FREEDOMS"		1	9	8	1	1	1	8	2	3	6	51	3	2		1	2	1		1	24	1	0
235	1	2	3		2	1	1	2	1	4	2	3			"When I think about gays and lesbians (as a culture) I think about 2 things primarily. The first is marriage rights, which I believe is a waste of time, I get the right for being equal to do what they want, but there are bigger issues to focus o"	1	3	3	1	2	5	1	7	8	3	25	3	1		5	1	2		0	69	0	1
236	1	3	2		1	1	1	1	1	5	1	5		"It's kind of hard to come up with an answer to this, but I guess an anecdote is better than nothing. One night when I went out in college, I went to a bar with some friends. One of the guys that we went out with was gay, and as the night progre"		4	9	1	7	1	1	3	1	1	9	21	3	1		2	2	2		1	120	1	0
240	5	2	5		4	4	3	1	2	4	2	2			"I think about my uncle, who is a gay man, and how the news is positively effecting his life. He is almost 60 years old and grew up in a much more traditional society with a father who was in the armed forces, so my uncle's lifestyle was not acc"	7	7	7	6	9	7	4	8	8	2	31	3	2		4	3		2	0	103	0	1
242	5	5	4		3	3	2	1	2	5	1	5			"I think people should leave gays and lesbians alone and let them enjoy the freedom of getting married legally, because most of this conservative assholes against this have skeletons in their closet that surpass any morality and decency "	1	8	1	1	1	3	1	1	1	5	35	3	1	1	4	3		2	0	38	0	1
244	2	5	5		4	4	5	2	3	2	4	2		"I am uncomfortable with gays, but I feel they should have the same rights as everyone else. I only feel disgusted when forced to watch them kissing on TV, such as news shows talking about gay marriage rights, or if a TV drama explores a gay rel"		1	2	2	6	1	1	4	1	1	1	48	3	2		5	1	2		1	105	1	0
245	3	4	1		2	2	1	1	3	3	2	3		"I've never really been disgusted by lesbians.  In my neighborhood there are lots of short, fat lesbians with skinny arms and I guess they are very out of shape.  I wouldn't say I've ever been disgusted though."		1	1	1	1	8	3	1	7	7	1	25	3	1		3	2	2		0	37	1	0
246	4	4	4		5	5	5	2	3	2	2	3				2	3	2	2	7	6	2	7	7	3	19	3	2		7	1	1		0	0	0	0
249	4	4	4		4	4	4	5	5	4	4	4		"I think this is bad I don't like gay or lesbians because this is just wrong. It is not right at all."		1	1	1	1	9	8	1	8	8	1	48	3	2		3	3		2	0	22	1	0
251	2	3	4		3	2	2	3	2	3	3	2		"It makes me feel disgusted that because people disapprove of the behavior of these people that they are somehow violent or prejudiced against them.  I don't care what people do in their own house.  When you start parading it in the street, yes,"		4	6	4	6	3	3	6	5	4	6	53	3	1		6	1	2		2	65	1	0
252	4	3	3		3	3	3	3	3	4	2	3		"I really do not mind about same-sex couples but I believe at times, they show more PDA than opposite-sex couples. Sometimes it seems overboard and on purpose, as if to prove a point. But really, who cares."		3	4	1	2	4	4	3	3	4	2	21	3	1		4	2	2		1	37	1	0
253	3	2	2		2	2	1	2	4	2	2	3			"In Houston, people who \"identified\" themselves as a certain gender could use either bathroom regardless of biological identification. While this is not strictly gay or lesbian related I feel that it is somewhat relevant. I don't feel as if this"	1	1	1	1	1	1	1	1	1	1	21	3	1		5	1	2		1	46	0	1
254	5	4	4		5	5	2	1	5	1	5	1		"I think it is disgusting that gays are being allowed to marry legally. I find pictures of gay pride parades very disgusting, especially the men when they are pratically naked or display their S&M bondage activities. I find it very repugnant tha"		1	8	5	9	5	5	9	5	1	6	59	3	2		6	3		2	2	72	1	0
255	2	2	2		2	1	1	2	1	4	1	4			"The sexual right issue has really come to the forefront lately just like racial rights did when I was younger. It seems thata you can't listen to the radio news oir look at internet news reviews without seeing something pertaining to some case "	1	1	1	1	7	1	1	5	7	1	62	3	1		2	2	2		0	95	0	1
256	2	2	5		2	1	3	2	1	5	1	5			"I think there are bigger problems than equality among gays and lesbians in the United States. They are at the very least treated like human beings."	1	4	9	1	1	1	1	1	6	2	24	3	2		4	3		2	0	26	0	1
257	2	2	5		2	3	4	1	2	5	2	4			"The supreme court has started striking down a lot of gay marriage bans, and good for them. People deserve to marry who they want to. I can't think of any specific politician quotes. "	1	1	1	1	7	3	1	1	5	1	30	3	2		4	3		2	0	33	0	1
260	1	4	2		5	3	4	1	2	4	2	5		"The only thing that disgusts me about this group specifically is when this group engages in sexual relations with minors in a predatory fashion.  There are no other extreme incidents that I can immediately recall."		1	1	1	1	1	1	1	1	1	1	21	3	1		4	2	2		1	35	1	0
261	1	5	5		3	4	4	1	1	5	1	5			"I think that they should have the right to marry and the right to have children and the right to pursue any career or profession that they choose."	1	1	1	1	7	7	1	7	5	1	24	3	2		1	2	1		0	28	0	1
264	2	2	4		3	3	1	2	2	4	2	5		"How the LGBT community is described as unclean and horrible to some people they are worse than murderers and rapists. I find this view to be totally unjustified even if you dont not wish to support peoples lifestyles there is no reason to compl"		3	6	1	6	3	1	4	1	2	4	25	3	1		2	2	1		0	54	1	0
266	2	1	1		3	2	1	4	1	5	2	5		"It takes a lot for me to feel disgusted because, on some level, disgust is a result of intolerance for something.  I guess something that I would say I feel disgusted by is sensless violence by police officers.  I saw a couple of news stories r"		1	1	1	1	9	6	1	7	8	1	28	3	1		4	3		2	0	70	1	0
269	1	4	4		2	2	2	3	4	2	1	4			"I have a few friends who are LGBT and its not a big deal with them. I am not interested in anyones bedroom activities, and i find that too often some LGBT people are to concerned with being OUT that they flaunt their sexualtity and show it down"	6	2	3	3	6	6	3	4	3	2	32	3	2		2	2	1		1	107	0	1
270	2	5	5		2	4	5	4	1	5	4	5			"One specific news story I remember involved the Disney Channel show Good Luck Charlie. The show introduced a girl with lesbian mothers, and families were reacting negatively because they thought it would be a bad influence on their children."	2	7	7	8	2	2	8	2	2	6	20	2	2		2	3		3	0	39	0	1
272	2	2	2		2	1	1	4	3	4	3	4			"I think that it is good that they are finally getting the right to marry, although it is a shame that it is on a state by state basis. I' saddened that I live in a state, Ohio, where the state constitution was modified a few years ago to forbid"	1	1	3	1	7	1	1	1	3		59	3	1		2	2	1		0	69	0	1
274	2	1	5		2	2	2	1	3	4	2	5			"Most people are completely ignorant and either just go with their gut feeling about the issue, or whatever panders to the largest group around them. They're likely to disregard happenings in hetero relationships and focus solely on problems wit"	1	3	1	3	5	3	3	5	6	3	19	2	2		4	3		2	0	96	0	1
275	5	5	5		4	5	5	2	1	1	2	1			"I used to be more supportive of same-sex marriage until I saw how they started handling thoss who oppose it in the media. Instead of respecting peoples' views that are different from their own, which is what they want, they use fear and intimid"	6	8	4	3	1	1	3	1	1	5	22	3	2		5	1	2		0	125	0	1
276	2	1	1		4	2	1	1	1	5	1	4		"Honestly, the only this that disgusts me about homosexuals is the way they are treated."		1	1	6	1	1	1	9	1	1	7	24	3	2		4	3		3	1	15	1	0
279	4	5	1		3	2	2	3	2	4	1	3			"Society has been much more accepting of gays and lesbians than it has in the past. Gay marriage is being legalized in more and more states. There are large demonstrations for the right to marry for gays and lesbians. New York supports gay marri"	1	4	1	1	8	7	1	7	7	1	18	3	2		2	3		2	0	44	0	1
284	4	4	1		2	2	3	1	2	2	1	4		"I can't think of any ways they make me feel disgusted. It does make me feel disgusted when people don't think rape or school shootings are disgusting. "		2	2	1	2	1	1	2	1	1	2	41	3	2		3	2	2		0	27	1	0
285	4	4	1		2	2	1	1	4	2	2	3			"My state just made gay marriage legal.  This is fine with me, they have as much right to be married as the next person, although it is not my belief."	1	1	1	1	1	1	1	1	1	1	51	3	2		6	1	2		0	30	0	1
287	4	4	5		5	4	4	3	3	2	2	2			"I am not gay or a lesbian. They are different in their own way, but so is most everybody else. I have many gay and lesbian friends. I admire the gays and lesbians for standing their ground. They have a right to live their own lifestyle just lik"	1	4	1	1	8	5	2	8	7	1	47	3	2		5	3		1	0	57	0	1
289	3	5	1		1	2	1	1	2	4	2	1		"   As a man I am really disgusted with the gay population----I really don't care about their sexual behavior but what really gripes me is a fag is a male and he represents the male model --so when you see a fag acting like a total wimpy gutless"		1	3	1	1	1	1	1	4	1	1	71	3	1		3	2	2		2	95	1	0
292	3	3	3		3	3	3	3	3	3	3	3		"I feel disgusted when people say that gays aren't in actual relationships, I think that's just dissrepescetful and extremedly rude. Not to mention when people say that gays and lesbians need to be locked up."		5	5	5	5	5	5	5	5	5	5	30	3	1		4	3		2	1	35	1	0
293	5	5	5		1	1	5	5	5	1	1	5			"I think Gays and lesbians have no sexual moral inhibitions. They are very promiscuous and love to have fun and are very open with their sexuality. I know that they would be happy to marry but most likely would not survive a marriage as long as "	9	1	9	1	9	1	1	9	9	1	27	3	2	1	1	2	1		1	102	0	1
294	2	4	1		2	2	1	3	2	5	2	5		"I felt disgust when my sister told me that gay people should just be celibate since homosexuality is, according to her religious beliefs, a sin.  She was rather nonchalant about the amount of suffering this would inflict.  I was particularly di"		1	3	1	1	1	1	1	1	1	1	43	3	1		1	2	1		1	88	1	0
295	1	5	1		2	2	1	3	2	4	1	5			"I think that people should just accept what's going on.  I pretty much ignore any negative news when it comes to the gay and lesbian community.  Let them do what they want.  If it makes them happy then so be it.  I don't see a reason to keep so"	2	6	8	1	6	1	1	5	4	3	46	3	1		3	3		3	0	69	0	1
298	5	2	3		4	3	1	1	5	1	5	1			"Obama just used an Executive order to help build tolerance for LGBT workers rights within the federal governments jobs. "	7	7	7	7	1	1	7	1	1	7	32	3	1		7	3		2	0	19	0	1
301	1	2	4		2	2	1	3	2	5	2	4			"What comes to mind when I think about gays and lesbians is how lots of people are hurt in parts of africa for being gay and lesbian."	5	7	7	7	5	3	6	1	4	8	21	3	1		4	2	1		0	27	0	1
302	2	2	3		3	3	2	3	4	2	3	2			"Honestly what comes first to my mind is how gays and lesbians are portrayed on film and on the theatrical stage. I am thinking specifically of the portrayals on the show Orange is the New Black and how they are presented as complicated, yet nor"	1	1	6	1	2	1	1	1	3	1	31	3	1		5	1	2		0	64	0	1
304	5	5	3		5	4	4	4	4	2	3	2			"There are too many issues in the world for us to worry or stress about someone's sexual orientation. I understand the principles behind marriage are sacred but I am all about happiness. If a person is happy being with someone of the same sex th"	1	1	1	1	9	8	1	8	8	1	34	3	2		2	2	1		0	49	0	1
306	5	5	5		2	4	5	2	4	2	4	4			"Many states have approved gay marriage. But, Texas has passed legislation to approve helping gay people recover from the feelings. there is a debate about the subjegt and Texas has taken a stand."	1	1	1	1	6	1	1	1	6	1	73	3	1		4	2	2		0	33	0	1
307	3	2	1		2	3	1	1	1	5	1	5		"Gays and Lesbians who are afraid to stand up for their rights."		2	1	2	1	1	1	1	1	1	1	42	2	2		2	2	1		0	12	1	0
308	5	4	2		3	2	1	3	2	4	1	4			"I used to work at a public library, and the Human Resources director was gay.  As much as I considered myself strongly liberal and accepting of that lifestyle, I had a problem with him promoting and hiring a considerably high percentage of gay "	6	7	6	7	4	3	6	2	2	6	40	3	1		3	2	1		0	159	0	1
314	4	5	4		4	3	5	1	2	3	2	3			"There is a great deal of debate in the U.S. about homosexuality and equality. Some feel that same-sex couples should not be extended any protections under the law, such as marriage or civil unions. On the other side, many feel that everyone sho"	4	5	3	4	5	4	5	6	6	4	23	3	1		4	3		1	0	61	0	1
319	1	1	2		2	2	1	1	1	5	1	5			"Gays and lesbians are definitely becoming more accepted and people are more willing to fight for their equal rights.  I'm hopeful that in my generation they will get full equal rights to anyone else."	1	1	1	1	7	1	1	9	6	1	28	3	2	1	1	2	1		0	34	0	1
321	5	5	1		5	5	1	5	2	2	3	5		"How gay men and transgendered women are being beaten up. Whenever I read about these kinds of news, I worry about the future generations of the LGBT community. With the internet age that we're living in today, younger people are more susceptibl"		9	9	9	9	1	1	9	1	1	9	28	1	1		2	2	2		0	81	1	0
323	3	5	4		4	4	3	1	4	2	4	2			"Same sex marriage admendment did not pass in my state and I was glad.  Gays are often planning parades and walks to bring attention to their lifestyle.  They don't quite feel as if they are getting all that they deserve."	2	2	3	3	1	4	1	1	1	1	53	3	2		6	1	2		0	40	0	1
325	1	3	2		3	2	1	1	1	5	1	5			"Honestly, I don't know how anyone can be against gay marriage.  I remember when it became legal in Washington State and two of the first people who were married were these big, bearded lumberjack guys with white hair.  You could tell that they "	1	2	1	1	8	6	1	8	7	1	36	2	1		1	3		3	0	73	0	1
327	2	5	5		3	3	2	2	2	4	2	4		"It disgusts me that people think that gays and lesbians are a danger to society. They are a person just like a straight person. It feels bad to be disgusted by this because I feel ashamed of the people around me for wanting to stop human rights"		3	3	4	4	5	7	4	6	6	4	19	3	1		2	2	1		2	47	1	0
328	1	1	3		2	3	5	1	2	5	1	1			"When I think about gays & lesbian, I think of my sister.  Who is a lesbian.  It has changed my thought process completely.  I used to be very closed minded, but once you realize that it is THEIR choice than it's none of my concern.  I believe t"	1	1	1	1	5	9	1	9	6	1	28	3	1		4	3		3	0	70	0	1
332	5	2	2		2	3	1	2	1	5	1	3		"Gays and lesbians don't make me feel disgusted."		3	1	2	1	4	1	1	2	1	3	27	3	2		2	2	2		0	8	1	0
333	1	2	2		3	2	1	1	4	1	2	1		"I saw on the news that a politician said that being gay was like having alcoholism run in your family. He claimed that you may have the blood of an alcoholic, but you can suppress those feelings. He was basically saying this is what being gay i"		1	5	1	6	1	1	3	2	1	3	23	3	2		5	2	2		2	114	1	0
335	1	1	1		1	2	1	2	2	5	1	4		"I honestly can't think of too many situations where I have felt disgust. Definitely not towards gay or lesbian individuals. Perhaps a rally by the Westboro Baptist Church? But even that is unlikely. I respect their right to say what they say, n"		1	1	1	1	1	1	1	1	1	1	23	3	1		2	3		3	1	51	1	0
341	2	3	2		2	2	1	1	2	4	1	5			"In the news lately, there has been many stories about states allowing gay marriage. I feel this is a step in the right direction - everyone should have the right to be married. Gays and lesbians are average people who do the same things that ev"	1	1	1	1	7	1	1	1	1	1	32	3	2		4	3		2	0	90	0	1
342	2	4	5		4	2	3	1	1	5	2	4		"I've never really felt disgusted about anything a gay or a lesbian would do. I'm not a backwards hick who thinks that it is literally satan to have romantic and emotional attachment to someone of the opposite sex. It's 2014 and to have such low"		1	1	1	1	1	1	1	1	1	1	18	3	1		2	3		3	0	59	1	0
344	2	5	4		4	2	2	1	2	2	1	2			"I think we are making good progress in rights for the LGBTQ community, but there is still a ways to go."	2	1	2	1	5	4	3	5	5	1	21	3	1		2	3		2	0	21	0	1
345	1	1	4		2	3	1	2	4	5	2	5		"A guy at my work once casually said in a conversation 'If it was true that being gay was genetic, they'd all go extinct.' I felt disgusted for so many reasons. First, they way he said it made it sound like being gay made you less than human. Se"		2	9	7	7	1	2	6	2	2	6	28	3	2		1	2	1		2	109	1	0
346	2	2	4		1	1	2	3	2	4	2	4		"There was a recent news story in NYC about a man who rented out his apartment using Air B&B, and the person who rented it was a gay man who used the strangers apartment to have a gay sex orgy for an entire weekend. There were thousands of dolla"		1	7	2	7	1	1	6	2	3	3	28	3	1		5	1	2		2	61	1	0
348	4	2	4		4	3	3	1	2	5	2	5			"Everyday people, at least in my community, are highly accepting of gays and lesbians.  On Facebook, whenever someone posts a  disturbing link on anti-homosexuality, nearly everyone will jump up to bash the link."	1	1	1	1	5	1	1	8	5	1	22	3	2		2	2	1		0	33	0	1
350	3	5	3		2	2	2	1	4	3	2	3		"I feel disgusted whenever I hear about hate crimes relating to gays and lesbians because at the end  of the day we're all human beings and deserve the rights that come along with that no matter the sexual orientation. Other than that though I d"		1	1	1	1	1	1	1	3	1	1	28	3	1		2	3		2	1	71	1	0
352	3	4	4		5	5	4	1	1	5	1	5		"I felt disgusted at peoples reaction to the gay football player that was drafted into the nfl and he kissed his romantic partner on television. I felt like peoples comments were rude and uncalled for. if he had kissed a woman it would have not "		3	9	8	9	1	1	9	1	1	8	28	3	2		2	2	1		2	115	1	0
353	3	3	4		3	4	4	2	4	4	3	4			"The right for gays to marry is a huge issue lately. Whenever I hear the issue brought up I tend to leave the room because I tend to have some pretty strong opinions on the subject."	5	5	5	5	5	4	4	5	4	5	26	3	1		4	3		2	0	36	0	1
356	4	1	1		3	2	2	1	2	5	2	5		"I am not disgusted by gays or lesbians at all.  I am disgusted by the way they are sometimes treated and how they are prevented from the same rights as heterosexual people.  It makes me feel terrible that some people can be so narrow minded. "		2	4	1	4	6	3	1	6	5	2	36	2	2		2	3		3	2	45	1	0
357	3	4	3		2	2	4	1	2	3	2	3		"I don't have anything that has disgusted me about the subject. I am open with people expressing their opinions either way."		5	1	2	1	5	2	1	2	1	1	28	3	1		4	3		2	0	21	1	0
358	3	4	2		4	3	3	1	3	3	4	3			"issues are emotionally charges, which makes it difficult to make balanced decisions."	1	1	1	1	1	1	1	1	1	1	47	3	1		5	3		2	0	12	0	1
359	5	5	4		2	1	2	2	2	4	1	4		"To me I feel disgusted when I here politians or other interest groups in the media say that want to rehab gays and lesbians. They talk like there is something wrong about them that they should \"fix\". I also get disgusted when gays and lesbians'"		5	7	6	7	5	5	6	5	6	6	41	3	1		3	2	2		2	64	1	0
360	1	5	5		2	2	4	2	1	5	1	5		"The disgust I feel is for homophobic people shown on the news, from Republican political candidates to people protesting in favor of so-called \"family values\". As someone who's struggling with her own sexuality, it makes me feel as if I can nev"		8	7	8	4	4	5	6	3	2	4	28	2	2		1	2	1		2	52	1	0
361	4	1	3		2	3	4	3	2	3	2	4		"Pork spending, general talking around problems done by both political parties.  No real desire to fix problems."		4	6	2	5	3	4	5	4	4	1	24	3	1		6	1	2		0	17	1	0
363	3	4	5		5	2	4	2	5	1	5	1		"What disgusted me the most is that over the past few years there have been many more movies that openly show gay and homosexual scenese and make it feel like its okay. It may seem okay to the people who agree with it, but I really believe this "		7	8	6	9	1	2	8	2	2	9	27	3	1		4	3		3	2	91	1	0
365	2	2	3		1	2	2	2	2	5	1	5		"Um, nothing about gay or lesbian people makes me feel \"DISGUSTED\". What makes me feel disgusted are the comments and the attitudes toward people with sexual orientations and gender orientations outside of the straight/cis/heteronormative bubble"		3	7	5	6	1	1	7	1	1	7	23	3	2		1	2	1		2	56	1	0
366	4	2	4		2	4	4	2	2	1	2	1		"i had seen some news footage of a gay rights parade to drum up support for their cause, and the sight of how they were interacting with each other with displays of affection was disgusting to see . i understand their cause, but blatant display "		1	1	1	7	1		1	1	1	1	49	3	1		6	1	1		2	62	1	0
368	3	5	2		3	3	1	2	3	2	3	1			"Harvey Milk was honored as gay rights activist Harvey Milk with the unveiling of a new postage stamp. He was one of the first openly gay politicians in the United States, was assassinated in 1978, a year after winning election to the San Franci"	1	1	1	5	1	1	5	1	1	1	32	3	1		4	3		1	0	47	0	1
371	2	5	2		3	4	1	2	2	4	5	4		"The Westboro Baptist Church. Everyone's favorite whipping boy, and for good reason. Every time they are seen on the news they disgust me, but never moreso when they decided to protest gay marriage rights. They have the gall to quote the bible t"		1	7	1	7	1	3	6	2		6	38	3	1	1	3	3		3	1	74	1	0
372	5	5	3		3	4	1	2	3	2	3	2		"what disgusted me ,at they think that people should respect there chose of being gay and should have the same right at a man or woman "		9	9	1	9	1	9	9	3	1	9	44	3	1		4	1	2		1	26	1	0
374	5	5	5		4	4	4	4	4	2	2	1		"The fact that you can't have any opposing opinions for any reason, if you do then you are just a horrible person. You can love the person and not agree with something they are doing and now you can't."		1	1	1	1	1	1	1	1	1	1	45	3	2		6	1	1		0	39	1	0
375	1	1	2		4	2	1	4	2	3	2	2			"There is a lot of debate about same sex marriages.  As far as I'm concerned marriage is about family and children.  I am against same sex marriage and  I am against adoption by same sex couples.  I think homosexuality should be tolerated but no"	1	1	1	1	1	1	1	5	5	1	58	3	1		5	3		1	1	45	0	1
378	3	4	5		1	4	3	4	2	3	2	2		"it is disgusting when somepeople in discussing gays or lesbians graphically describe what type of sex acts they probably are active in. There is more to the relationships than sex and why anyone thinks it is om or normal to discuss this in such"		1	2	7	8	1	1	8	1	1	1	59	3	2		5	1	2		2	48	1	0
381	5	5	5		5	4	4	5	5	1	3	1			"After listening to the news a few days ago about legalizing gay and lesbian marriages. I realize that America has gone too far and will reap the repercussions. We are now at the stage where right is wrong and wrong is right."	1	1	1	2	1	1	1	1	1	1	51	3	2		4	3		2	1	42	0	1
385	5	5	1		2	1	2	4	3	3	3	3				1	1	1	1	8	7	1	7	8	1	24	3	2		2	2	1		0	0	0	0
386	4	3	5		5	4	1	1	2	2	2	2			"What comes to my mind about gays and lesbians is that it should not be any of anyone's business about who likes who and if they have a penis or boobs. Not anyone's business and people should quit being so judgmental and nosy. "	1	8	3	1	7	5	1	6	8	5	22	3	2		4	3		2	0	43	0	1
390	2	2	5		4	3	3	1	4	4	2	3			"The first thing I thought of is how a major celebrity, Ellen Page, recently came out. "	1	1	1	1	4	1	1	7	3	1	31	3	2		4	3		2	0	16	0	1
391	2	1	2		4	3	2	1	2	4	2	1		"I feel disgusted when media or anyone thinks they have the power to tell people how to live. If two males, two females, or a female and a male want to love each other; who are you or myself to tell them they can't be with that person or love th"		2	5	2	5	6	7	2	9	9	4	24	3	1	1	4	3		2	2	81	1	0
394	4	4	5		5	5	5	5	2	1	1	1		"the way they hold each other in public and do imoral stuff"		2	3		1	7	6	1	2	7	2	21	3	2		4	1	2		1	12	1	0
395	2	2	4		2	3	3	5	2	3	1	3			" I guess the biggest issue/ debate that is constantly being discussed is \"same-sex marriage\".  I am a strong supporter of gay marriage and really tired of hearing the right wing conservatives making such ignorant claims and condemning the right"	1	6	1	6	7	1	6	5	1	1	31	3	2		2	2	1		0	91	0	1
396	2	4	3		2	2	2	2	3	3	3	3			"I keep seeing gay movie stars and athletes coming out of the closet while at the same time across the world in Russia, the laws tighten around gay people and I wonder why we're still dealing with these old issues.  TBigger fish to fry people.  "	1	2	2	3	3	4	1	1	3	2	42	3	1		2	2	2		0	66	0	1
397	2	3	4		4	4	5	2	2	4	2	4			"what comes to mind recently is all the court cases that have to be fought across the country just so gays and lesbians can get married and have the same rights as straights.  this makes no sense to me.  don't we have better things to do than li"	3	5	5	4	4	4	5	3	4	2	46	3	1		4	3		2	0	82	0	1
398	4	4	2		4	4	1	2	4	2	2	3			"Same sex marriage seems to be a hot topic again.  Has been all over the news, and of course this being an election year coming up on ballots "	1	1	1	5	4	2	2	7	6	1	63	3	2		5	1	2		0	28	0	1
399	1	5	5		3	3	3	2	2	5	1	5		"I feel disgusted on how much emphasis is placed on letting us know they are gay.  You are gay great, I agree you should be able to marry, but I don't have to hear about it every 2 seconds."		1	1	1	1	6	6	1	6	6	1	34	3	1		4	3		2	1	39	1	0
400	2	5	5		5	5	5	1	5	3	1	3			"I think that we need to differentiate between religious views and civil rights views. While some people may not believe that God honors gay marriage, civil marriage does not need God's approval, and it is a far different thing to be married civ"	1	1	1	1	9	9	1	9	9	1	45	3	2		2	3		3	0	45	0	1
401	4	3	4		2	2	4	3	2	3	3	2		"Seeing them French (tongue) kiss in public is a hard thing for me to see. It does make my stomach turn a little, I try not to be judgemental and feel like everyone is free to make their own lifestyle decisions but as a heterosexual male its som"		1	1	1	1	8	1	1	7	7	1	29	3	1		2	2	1		1	61	1	0
402	1	3	4		3	3	3	2	2	3	2	5		"I definitely don't even have an answer to this question; there is nothing disgusting about lesbians and gays. The only disgusting thing that I could think of related to them is that people in politics, primarily old, white, republicans put down"		1	2	1	3	1	2	1	1	1	1	18	3	2		2	2	1		1	57	1	0
