t2	internet_users100	centralnominated	fulltime	retirement	percentage	age	male	minority	party	politburo	gdp	pop_stacked	south	transfer	thanh_thi_per	student_per	avg_speech	avg_quest	avg_crit
0.0	0.53	1	1.0	0.0	59.6	43	1	0	1	0	7.582179	1.3541	1	54.23748	0.1003	0.0014	0.8	2.0	40.0
0.0	0.53	0	0.0	0.0	70.03	53	0	0	1	0	7.582179	1.3541	1	54.23748	0.1003	0.0014	0.2	0.2	0.0
0.0	0.53	0	0.0	0.0	60.57	48	1	0	1	0	7.582179	1.3541	1	54.23748	0.1003	0.0014	0.6	1.0	10.0
0.0	0.53	0	0.0	0.0	57.5	43	1	0	1	0	7.582179	1.3541	1	54.23748	0.1003	0.0014	0.0	0.0	0.0
0.0	0.53	1	0.0	0.0	74.52	57	1	0	1	0	7.582179	1.3541	1	54.23748	0.1003	0.0014	0.0	0.0	0.0
0.0	0.83	1	1.0	0.0	80.64	47	1	0	1	0	13.347143	1.7052	1	27.104982	0.2689	0.0025	0.6	1.4	10.0
1.0	0.83	0	0.0	0.0	86.69	45	0	0	1	0	13.347143	1.7052	1	27.104982	0.2689	0.0025	0.4	0.6	20.0
0.0	0.83	0	0.0	1.0	75.05	78	1	1	0	0	13.347143	1.7052	1	27.104982	0.2689	0.0025	0.0	0.0	0.0
1.0	0.83	1	1.0	0.0	70.99	47	1	0	1	0	13.347143	1.7052	1	27.104982	0.2689	0.0025	0.0	0.0	0.0
0.0	0.83	0	1.0	0.0	81.9	51	1	1	1	0	13.347143	1.7052	1	27.104982	0.2689	0.0025	2.6	4.8	62.11111
0.0	0.83	0	0.0	0.0	69.7	39	0	0	1	0	13.347143	1.7052	1	27.104982	0.2689	0.0025	0.4	0.8	10.0
0.0	0.83	0	0.0	0.0	78.62	52	1	0	1	0	13.347143	1.7052	1	27.104982	0.2689	0.0025	0.0	0.0	0.0
1.0	0.83	1	1.0	0.0	69.63	53	1	0	1	0	13.347143	1.7052	1	27.104982	0.2689	0.0025	0.2	0.4	10.0
0.0	0.38	0	0.0	0.0	87.62	53	1	0	1	0	6.103143	1.0458001	1	100.05011	0.1533	0.0055	0.0	0.0	0.0
1.0	0.38	0	0.0	0.0	52.22	37	0	1	1	0	6.103143	1.0458001	1	100.05011	0.1533	0.0055	0.0	0.0	0.0
1.0	0.38	1	1.0	0.0	72.43	52	0	1	1	0	6.103143	1.0458001	1	100.05011	0.1533	0.0055	1.4	2.4	40.0
1.0	0.38	0	1.0	0.0	74.46	55	0	0	1	0	6.103143	1.0458001	1	100.05011	0.1533	0.0055	0.8	1.4	3.3333333
0.0	0.38	1	1.0	0.0	78.5	56	1	1	1	0	6.103143	1.0458001	1	100.05011	0.1533	0.0055	0.0	0.0	0.0
0.0	0.38	0	0.0	0.0	56.17	57	1	1	1	0	6.103143	1.0458001	1	100.05011	0.1533	0.0055	0.0	0.0	0.0
0.0	0.43	0	0.0	0.0	77.89	51	1	0	1	0	8.566727	1.2836	1	65.62665	0.1949	0.0023	0.0	0.0	0.0
1.0	0.43	0	1.0	0.0	66.47	54	1	0	1	0	8.566727	1.2836	1	65.62665	0.1949	0.0023	0.0	0.0	0.0
0.0	0.43	1	1.0	0.0	69.17	52	1	0	1	0	8.566727	1.2836	1	65.62665	0.1949	0.0023	0.0	0.0	0.0
0.0	0.43	0	0.0	0.0	69.36	35	0	0	1	0	8.566727	1.2836	1	65.62665	0.1949	0.0023	0.0	0.0	0.0
0.0	0.43	1	1.0	0.0	62.97	47	1	0	1	0	8.566727	1.2836	1	65.62665	0.1949	0.0023	0.0	0.0	0.0
1.0	0.43	0	0.0	0.0	69.04	56	1	1	1	0	8.566727	1.2836	1	65.62665	0.1949	0.0023	0.0	0.0	0.0
0.0	0.43	0	0.0	0.0	78.11	47	1	0	1	0	8.566727	1.2836	1	65.62665	0.1949	0.0023	0.0	0.0	0.0
0.0	0.64	1	1.0	0.0	71.32	41	1	0	1	0	6.328519	0.819	1	29.450619	0.2634	0.003	0.0	0.0	0.0
0.0	0.64	0	0.0	0.0	71.66	57	1	0	1	0	6.328519	0.819	1	29.450619	0.2634	0.003	0.0	0.0	0.0
0.0	0.64	0	0.0	0.0	66.54	31	0	1	1	0	6.328519	0.819	1	29.450619	0.2634	0.003	0.6	1.2	43.333332
0.0	0.64	0	1.0	0.0	86.65	49	0	0	1	0	6.328519	0.819	1	29.450619	0.2634	0.003	0.6	1.0	16.666666
1.0	0.64	0	0.0	0.0	59.7	39	1	0	0	0	6.328519	0.819	1	29.450619	0.2634	0.003	0.4	1.0	0.0
0.0	0.64	1	1.0	0.0	81.48	54	1	0	1	0	6.328519	0.819	1	29.450619	0.2634	0.003	0.0	0.0	0.0
0.0	0.4	0	0.0	0.0	77.41	52	1	0	1	0	10.283564	1.241	1	55.519394	0.2051	0.0014	0.2	0.2	0.0
0.0	0.4	0	0.0	0.0	58.72	46	1	0	1	0	10.283564	1.241	1	55.519394	0.2051	0.0014	0.0	0.0	0.0
1.0	0.4	1	1.0	0.0	60.14	50	1	0	1	0	10.283564	1.241	1	55.519394	0.2051	0.0014	0.0	0.0	0.0
0.0	0.4	0	0.0	0.0	68.64	31	0	1	1	0	10.283564	1.241	1	55.519394	0.2051	0.0014	0.0	0.0	0.0
0.0	0.4	0	1.0	0.0	62.43	56	1	0	1	0	10.283564	1.241	1	55.519394	0.2051	0.0014	0.4	0.4	20.0
0.0	0.4	1	1.0	0.0	78.35	59	1	0	1	0	10.283564	1.241	1	55.519394	0.2051	0.0014	1.4	3.6	4.444444
1.0	0.4	0	1.0	0.0	83.11	50	1	0	1	0	10.283564	1.241	1	55.519394	0.2051	0.0014	0.4	1.0	0.0
0.0	0.51	0	0.0	0.0	78.78	48	1	0	1	0	4.275717	0.8236	1	45.969738	0.1679	0.001	0.0	0.0	0.0
1.0	0.51	0	0.0	0.0	55.29	34	1	1	1	0	4.275717	0.8236	1	45.969738	0.1679	0.001	0.4	1.0	20.0
0.0	0.51	1	1.0	0.0	68.38	49	0	0	1	0	4.275717	0.8236	1	45.969738	0.1679	0.001	0.0	0.0	0.0
0.0	0.51	1	1.0	0.0	77.81	47	1	0	1	0	4.275717	0.8236	1	45.969738	0.1679	0.001	0.0	0.0	0.0
1.0	0.51	0	1.0	0.0	65.13	40	1	0	1	0	4.275717	0.8236	1	45.969738	0.1679	0.001	0.0	0.0	0.0
0.0	0.51	0	0.0	0.0	72.53	53	1	0	1	0	4.275717	0.8236	1	45.969738	0.1679	0.001	0.0	0.0	0.0
0.0	0.79	0	0.0	0.0	57.61	33	1	0	1	0	9.213156	1.0538001	1	21.138054	0.1579	8.0E-4	1.0	2.4	55.714287
0.0	0.79	0	0.0	0.0	74.17	50	0	0	1	0	9.213156	1.0538001	1	21.138054	0.1579	8.0E-4	0.2	1.0	0.0
	0.79	0	0.0	0.0	64.3	36	1	0	1	0	9.213156	1.0538001	1	21.138054	0.1579	8.0E-4	2.4	3.8	46.666668
1.0	0.79	0	1.0	0.0	58.1	51	0	0	1	0	9.213156	1.0538001	1	21.138054	0.1579	8.0E-4	1.2	2.4	26.0
1.0	0.79	1	1.0	0.0	51.46	61	1	0	1	0	9.213156	1.0538001	1	21.138054	0.1579	8.0E-4	0.0	0.0	0.0
1.0	0.61	1	0.0	0.0	61.16	64	1	0	1	0	2.333244	0.5748	1	117.61272	0.3613	0.0543	0.6	0.8	20.0
1.0	0.61	0	0.0	0.0	61.64	51	0	0	1	0	2.333244	0.5748	1	117.61272	0.3613	0.0543	0.8	1.4	15.0
1.0	0.61	0	0.0	0.0	76.25	48	1	0	1	0	2.333244	0.5748	1	117.61272	0.3613	0.0543	0.0	0.0	0.0
0.0	0.61	0	0.0	0.0	62.61	34	0	1	1	0	2.333244	0.5748	1	117.61272	0.3613	0.0543	0.2	0.4	0.0
0.0	0.61	0	1.0	0.0	64.12	57	1	0	1	0	2.333244	0.5748	1	117.61272	0.3613	0.0543	0.8	1.6	20.0
0.0	0.61	1	1.0	0.0	71.09	49	1	0	1	0	2.333244	0.5748	1	117.61272	0.3613	0.0543	0.2	0.6	0.0
0.0	0.54	1	0.0	0.0	71.45	52	1	0	1	0	9.405531	1.4305999	1	21.33183	0.175	0.0026	0.0	0.0	0.0
0.0	0.54	0	0.0	0.0	60.68	43	1	0	1	0	9.405531	1.4305999	1	21.33183	0.175	0.0026	0.0	0.0	0.0
0.0	0.54	0	0.0	0.0	72.57	49	1	0	1	0	9.405531	1.4305999	1	21.33183	0.175	0.0026	0.4	0.8	0.0
1.0	0.54	0	0.0	0.0	65.66	45	0	0	1	0	9.405531	1.4305999	1	21.33183	0.175	0.0026	0.0	0.0	0.0
1.0	0.54	0	0.0	0.0	71.53	49	0	0	1	0	9.405531	1.4305999	1	21.33183	0.175	0.0026	0.2	0.2	0.0
0.0	0.54	0	0.0	0.0	68.87	49	1	0	1	0	9.405531	1.4305999	1	21.33183	0.175	0.0026	0.4	0.8	0.0
0.0	0.54	0	0.0	0.0	55.13	52	1	0	1	0	9.405531	1.4305999	1	21.33183	0.175	0.0026	1.2	3.0	40.0
0.0	0.54	0	0.0	0.0	51.39	45	1	0	1	0	9.405531	1.4305999	1	21.33183	0.175	0.0026	0.0	0.0	0.0
0.0	1.83	0	0.0	0.0	60.88	41	0	0	1	0	9.441339	1.0978	0	5.138321	0.5032	0.009	0.2	0.4	10.0
0.0	1.83	0	0.0	0.0	78.04	54	1	0	1	0	9.441339	1.0978	0	5.138321	0.5032	0.009	0.2	0.2	0.0
0.0	1.83	0	0.0	0.0	60.26	48	1	0	1	0	9.441339	1.0978	0	5.138321	0.5032	0.009	0.0	0.0	0.0
0.0	1.83	0	1.0	0.0	67.13	54	1	0	1	0	9.441339	1.0978	0	5.138321	0.5032	0.009	0.4	1.2	20.0
	1.83	1	1.0	0.0	72.49	59	1	0	1	0	9.441339	1.0978	0	5.138321	0.5032	0.009	0.0	0.0	0.0
1.0	1.83	1	1.0	0.0	86.34	43	0	0	1	0	9.441339	1.0978	0	5.138321	0.5032	0.009	0.4	0.6	0.0
1.0	1.83	0	0.0	0.0	70.99	30	1	1	0	0	9.441339	1.0978	0	5.138321	0.5032	0.009	0.2	0.2	0.0
1.0	0.3	0	0.0	0.0	59.48	52	1	0	1	0	4.398997	0.7988	1	101.243355	0.1975	0.0048	0.0	0.0	0.0
0.0	0.3	1	0.0	0.0	70.8	60	1	0	1	0	4.398997	0.7988	1	101.243355	0.1975	0.0048	0.0	0.0	0.0
1.0	0.3	0	1.0	0.0	73.81	55	1	0	1	0	4.398997	0.7988	1	101.243355	0.1975	0.0048	0.2	0.4	10.0
1.0	0.3	0	0.0	0.0	76.85	52	1	0	1	0	4.398997	0.7988	1	101.243355	0.1975	0.0048	0.0	0.0	0.0
0.0	0.3	0	0.0	0.0	68.59	49	0	0	1	0	4.398997	0.7988	1	101.243355	0.1975	0.0048	0.4	0.6	13.333333
1.0	0.3	1	1.0	0.0	58.72	52	1	0	1	0	4.398997	0.7988	1	101.243355	0.1975	0.0048	0.0	0.0	0.0
1.0	2.54	0	0.0	0.0	71.41	55	1	0	1	0	44.656346	0.9473	1	0.3177757	0.4976	0.0077	0.0	0.0	0.0
0.0	2.54	0	0.0	0.0	64.16	54	1	0	1	0	44.656346	0.9473	1	0.3177757	0.4976	0.0077	0.0	0.0	0.0
1.0	2.54	1	0.0	0.0	64.89	54	1	0	1	0	44.656346	0.9473	1	0.3177757	0.4976	0.0077	0.0	0.0	0.0
0.0	2.54	0	1.0	0.0	74.33	43	1	0	1	0	44.656346	0.9473	1	0.3177757	0.4976	0.0077	0.0	0.0	0.0
1.0	2.54	1	1.0	0.0	69.6	52	1	0	1	0	44.656346	0.9473	1	0.3177757	0.4976	0.0077	0.0	0.0	0.0
1.0	2.54	0	1.0	0.0	67.05	55	1	0	1	0	44.656346	0.9473	1	0.3177757	0.4976	0.0077	0.0	0.0	0.0
0.0	0.79	0	1.0	0.0	77.57	50	1	0	1	0	6.3317	1.0288	0	23.526829	0.236	0.0142	0.0	0.0	0.0
1.0	0.79	0	0.0	0.0	71.92	55	1	0	1	0	6.3317	1.0288	0	23.526829	0.236	0.0142	0.6	1.0	0.0
0.0	0.79	1	0.0	0.0	84.62	53	0	0	1	0	6.3317	1.0288	0	23.526829	0.236	0.0142	0.2	0.2	0.0
1.0	0.79	0	0.0	0.0	66.7	41	0	0	0	0	6.3317	1.0288	0	23.526829	0.236	0.0142	0.0	0.0	0.0
	0.79	0	0.0	0.0	83.32	55	1	0	1	0	6.3317	1.0288	0	23.526829	0.236	0.0142	0.0	0.0	0.0
0.0	0.79	1	0.0	0.0	80.57	43	1	0	0	0	6.3317	1.0288	0	23.526829	0.236	0.0142	0.8	1.0	0.0
1.0	1.86	0	1.0	0.0	64.48	49	1	0	1	0	11.224993	1.0227001	1	1.9347229	0.2994	0.0104	0.0	0.0	0.0
0.0	1.86	0	0.0	0.0	61.79	41	0	0	1	0	11.224993	1.0227001	1	1.9347229	0.2994	0.0104	0.0	0.0	0.0
1.0	1.86	0	0.0	0.0	61.91	38	1	0	0	0	11.224993	1.0227001	1	1.9347229	0.2994	0.0104	0.4	0.6	40.0
0.0	1.86	0	0.0	0.0	73.71	44	1	0	1	0	11.224993	1.0227001	1	1.9347229	0.2994	0.0104	0.0	0.0	0.0
1.0	1.86	0	0.0	0.0	78.83	53	1	0	1	0	11.224993	1.0227001	1	1.9347229	0.2994	0.0104	0.0	0.0	0.0
0.0	1.86	1	1.0	0.0	67.76	54	1	0	1	0	11.224993	1.0227001	1	1.9347229	0.2994	0.0104	0.0	0.0	0.0
0.0	0.73	0	0.0	0.0	54.07	47	1	0	1	0	5.364485	1.1707	1	46.850613	0.394	4.0E-4	0.0	0.0	0.0
0.0	0.73	0	1.0	0.0	70.74	56	1	0	1	0	5.364485	1.1707	1	46.850613	0.394	4.0E-4	0.0	0.0	0.0
0.0	0.73	0	0.0	0.0	66.12	48	1	0	1	0	5.364485	1.1707	1	46.850613	0.394	4.0E-4	0.0	0.0	0.0
0.0	0.73	1	0.0	0.0	68.46	56	1	0	1	0	5.364485	1.1707	1	46.850613	0.394	4.0E-4	0.2	0.4	20.0
0.0	0.73	0	0.0	0.0	86.05	51	1	0	1	0	5.364485	1.1707	1	46.850613	0.394	4.0E-4	0.0	0.0	0.0
1.0	0.73	0	0.0	0.0	72.33	45	1	0	0	0	5.364485	1.1707	1	46.850613	0.394	4.0E-4	0.0	0.0	0.0
0.0	0.73	1	1.0	0.0	65.41	52	1	0	1	0	5.364485	1.1707	1	46.850613	0.394	4.0E-4	1.4	3.2	27.833332
1.0	0.96	1	0.0	0.0	64.74	54	1	0	1	0	25.247661	2.2533	1	0.9469212	0.3324	0.0104	0.0	0.0	0.0
1.0	0.96	0	0.0	0.0	70.23	50	0	0	1	0	25.247661	2.2533	1	0.9469212	0.3324	0.0104	0.0	0.0	0.0
1.0	0.96	0	0.0	0.0	65.33	53	1	0	1	0	25.247661	2.2533	1	0.9469212	0.3324	0.0104	0.0	0.0	0.0
1.0	0.96	1	0.0	1.0	69.25	67	1	0	1	0	25.247661	2.2533	1	0.9469212	0.3324	0.0104	0.4	0.6	20.0
0.0	0.96	0	0.0	0.0	72.13	48	0	0	1	0	25.247661	2.2533	1	0.9469212	0.3324	0.0104	0.0	0.0	0.0
0.0	0.96	0	0.0	0.0	65.81	46	1	0	1	0	25.247661	2.2533	1	0.9469212	0.3324	0.0104	0.0	0.0	0.0
0.0	0.96	0	0.0	0.0	51.36	46	0	0	1	0	25.247661	2.2533	1	0.9469212	0.3324	0.0104	0.0	0.0	0.0
	0.96	1	0.0	0.0	67.99	60	0	0	0	0	25.247661	2.2533	1	0.9469212	0.3324	0.0104	1.2	2.8	66.28571
1.0	0.96	1	1.0	0.0	73.94	51	0	0	1	0	25.247661	2.2533	1	0.9469212	0.3324	0.0104	0.0	0.0	0.0
0.0	0.96	0	1.0	0.0	66.96	49	1	0	1	0	25.247661	2.2533	1	0.9469212	0.3324	0.0104	0.0	0.0	0.0
0.0	0.42	0	1.0	0.0	85.75	56	1	0	1	0	3.619568	0.8254	0	125.942825	0.0982	0.0052	0.0	0.0	0.0
	0.42	1	0.0	0.0	85.61	56	0	0	1	0	3.619568	0.8254	0	125.942825	0.0982	0.0052	0.0	0.0	0.0
1.0	0.42	0	0.0	0.0	67.09	25	0	0	0	0	3.619568	0.8254	0	125.942825	0.0982	0.0052	0.0	0.0	0.0
1.0	0.42	0	0.0	0.0	81.99	53	1	0	1	0	3.619568	0.8254	0	125.942825	0.0982	0.0052	0.0	0.0	0.0
1.0	0.42	1	1.0	0.0	79.97	58	1	0	1	0	3.619568	0.8254	0	125.942825	0.0982	0.0052	0.0	0.0	0.0
1.0	0.42	0	0.0	0.0	81.15	57	1	0	1	0	3.619568	0.8254	0	125.942825	0.0982	0.0052	0.0	0.0	0.0
	0.3	1	0.0	0.0	80.31	62	1	0	1	1	11.739129	2.5612	0	52.20943			0.0	0.0	0.0
0.0	0.3	0	1.0	0.0	81.96	51	1	0	1	0	11.739129	2.5612	0	52.20943			0.8	2.0	6.6666665
1.0	0.3	0	0.0	0.0	77.43	46	0	0	1	0	11.739129	2.5612	0	52.20943			0.0	0.0	0.0
0.0	0.3	0	0.0	0.0	80.21	57	1	0	1	0	11.739129	2.5612	0	52.20943			0.0	0.0	0.0
1.0	0.3	0	0.0	0.0	53.82	43	0	0	0	0	11.739129	2.5612	0	52.20943			0.4	0.4	20.0
0.0	0.3	1	1.0	0.0	81.53	49	1	0	1	0	11.739129	2.5612	0	52.20943			0.0	0.0	0.0
0.0	0.3	1	1.0	0.0	79.51	59	1	0	1	0	11.739129	2.5612	0	52.20943			0.0	0.0	0.0
1.0	0.3	0	0.0	1.0	66.16	68	1	0	1	0	11.739129	2.5612	0	52.20943			0.0	0.0	0.0
1.0	0.3	0	0.0	0.0	81.66	46	0	0	1	0	11.739129	2.5612	0	52.20943			0.0	0.0	0.0
	0.3	1	0.0	0.0	80.74	57	1	0	1	0	11.739129	2.5612	0	52.20943			0.0	0.0	0.0
0.0	0.3	0	0.0	0.0	76.82	52	1	0	1	0	11.739129	2.5612	0	52.20943			0.0	0.0	0.0
1.0	0.3	0	0.0	0.0	77.72	36	0	0	1	0	11.739129	2.5612	0	52.20943			0.0	0.0	0.0
0.0	0.84	0	0.0	0.0	76.24	38	0	0	1	0	10.26451	1.7328	0	20.607473	0.191	0.0078	0.2	0.6	0.0
1.0	0.84	0	0.0	0.0	83.88	49	1	0	1	0	10.26451	1.7328	0	20.607473	0.191	0.0078	0.4	0.6	6.6666665
1.0	0.84	1	1.0	0.0	75.55	58	1	0	1	0	10.26451	1.7328	0	20.607473	0.191	0.0078	0.0	0.0	0.0
0.0	0.84	0	1.0	0.0	74.2	50	1	0	1	0	10.26451	1.7328	0	20.607473	0.191	0.0078	0.2	0.2	0.0
0.0	0.84	0	0.0	0.0	78.01	51	1	0	1	0	10.26451	1.7328	0	20.607473	0.191	0.0078	0.4	0.8	5.0
	0.84	1	0.0	0.0	88.42	53	0	0	1	0	10.26451	1.7328	0	20.607473	0.191	0.0078	0.0	0.0	0.0
1.0	0.84	0	0.0	0.0	69.74	38	0	0	0	0	10.26451	1.7328	0	20.607473	0.191	0.0078	0.2	0.4	0.0
0.0	0.84	1	0.0	0.0	88.29	57	1	0	1	0	10.26451	1.7328	0	20.607473	0.191	0.0078	0.0	0.0	0.0
1.0	0.84	0	0.0	0.0	84.03	57	1	0	1	0	10.26451	1.7328	0	20.607473	0.191	0.0078	0.0	0.0	0.0
0.0	0.45	0	0.0	0.0	81.97	42	1	0	1	0	6.889526	1.1565	0	34.73854	0.1226	0.0213	0.4	1.0	0.0
0.0	0.45	0	0.0	0.0	84.48	53	1	0	1	0	6.889526	1.1565	0	34.73854	0.1226	0.0213	0.0	0.0	0.0
0.0	0.45	0	0.0	0.0	77.58	44	0	0	1	0	6.889526	1.1565	0	34.73854	0.1226	0.0213	0.6	0.6	20.0
0.0	0.45	0	0.0	0.0	77.33	55	1	0	1	0	6.889526	1.1565	0	34.73854	0.1226	0.0213	1.8	2.6	21.333332
	0.45	1	0.0	0.0	82.65	56	1	0	1	0	6.889526	1.1565	0	34.73854	0.1226	0.0213	0.0	0.0	0.0
0.0	0.45	0	0.0	0.0	68.77	26	0	0	0	0	6.889526	1.1565	0	34.73854	0.1226	0.0213	0.0	0.0	0.0
1.0	0.45	1	0.0	0.0	83.57	54	1	0	1	0	6.889526	1.1565	0	34.73854	0.1226	0.0213	0.0	0.0	0.0
0.0	0.43	0	0.0	0.0	83.25	55	1	0	1	0	7.953519	1.9912	0	148.63074	0.1772	0.0191	0.0	0.0	0.0
0.0	0.43	0	1.0	0.0	80.72	57	1	0	1	0	7.953519	1.9912	0	148.63074	0.1772	0.0191	0.4	0.8	6.6666665
1.0	0.43	0	0.0	0.0	52.39	45	0	0	0	0	7.953519	1.9912	0	148.63074	0.1772	0.0191	0.0	0.0	0.0
	0.43	1	0.0	0.0	87.89	52	1	0	1	0	7.953519	1.9912	0	148.63074	0.1772	0.0191	0.0	0.0	0.0
0.0	0.43	0	0.0	0.0	86.6	34	1	0	1	0	7.953519	1.9912	0	148.63074	0.1772	0.0191	0.0	0.0	0.0
1.0	0.43	0	0.0	0.0	83.04	52	1	0	1	0	7.953519	1.9912	0	148.63074	0.1772	0.0191	0.0	0.0	0.0
0.0	0.43	0	0.0	0.0	72.01	35	0	0	1	0	7.953519	1.9912	0	148.63074	0.1772	0.0191	0.0	0.0	0.0
0.0	0.43	1	0.0	1.0	78.5	66	1	0	0	0	7.953519	1.9912	0	148.63074	0.1772	0.0191	0.0	0.0	0.0
0.0	0.43	1	0.0	0.0	83.81	57	1	0	1	0	7.953519	1.9912	0	148.63074	0.1772	0.0191	0.0	0.0	0.0
0.0	0.32	1	1.0	0.0	86.71	51	1	0	1	0	4.247212	0.9285	0	97.737015	0.1789	0.0015	0.0	0.0	0.0
0.0	0.32	0	0.0	0.0	87.85	54	1	0	1	0	4.247212	0.9285	0	97.737015	0.1789	0.0015	0.0	0.0	0.0
0.0	0.32	0	0.0	0.0	80.34	32	0	1	0	0	4.247212	0.9285	0	97.737015	0.1789	0.0015	0.0	0.0	0.0
0.0	0.32	0	1.0	0.0	78.99	54	1	0	1	0	4.247212	0.9285	0	97.737015	0.1789	0.0015	0.0	0.0	0.0
1.0	0.32	0	0.0	0.0	88.22	52	0	0	1	0	4.247212	0.9285	0	97.737015	0.1789	0.0015	0.0	0.0	0.0
0.0	0.32	1	1.0	0.0	87.24	58	1	0	1	0	4.247212	0.9285	0	97.737015	0.1789	0.0015	0.0	0.0	0.0
1.0	0.22	0	0.0	0.0	64.23	30	0	0	0	0	7.75586	1.8688	0	72.32012	0.0985	0.0047	0.0	0.0	0.0
0.0	0.22	0	0.0	0.0	85.34	55	1	0	1	0	7.75586	1.8688	0	72.32012	0.0985	0.0047	0.0	0.0	0.0
0.0	0.22	1	0.0	1.0	59.37	66	1	0	1	0	7.75586	1.8688	0	72.32012	0.0985	0.0047	0.0	0.0	0.0
1.0	0.22	1	0.0	0.0	82.84	48	1	0	1	0	7.75586	1.8688	0	72.32012	0.0985	0.0047	0.0	0.0	0.0
0.0	0.22	0	0.0	0.0	76.99	53	1	0	1	0	7.75586	1.8688	0	72.32012	0.0985	0.0047	0.0	0.0	0.0
0.0	0.22	0	1.0	0.0	62.85	51	1	0	1	0	7.75586	1.8688	0	72.32012	0.0985	0.0047	1.2	2.2	24.666666
0.0	0.22	0	1.0	0.0	82.86	57	1	0	1	0	7.75586	1.8688	0	72.32012	0.0985	0.0047	0.8	2.0	34.0
0.0	0.22	0	0.0	0.0	88.97	48	1	0	1	0	7.75586	1.8688	0	72.32012	0.0985	0.0047	0.4	0.8	0.0
0.0	0.22	1	0.0	0.0	77.98	53	1	0	1	0	7.75586	1.8688	0	72.32012	0.0985	0.0047	0.0	0.0	0.0
	0.44	1	0.0	0.0	89.88	60	1	0	1	0	8.969903	1.1904	0	4.7991314	0.2242	0.0195	0.0	0.0	0.0
0.0	0.44	0	0.0	0.0	65.96	27	0	1	0	0	8.969903	1.1904	0	4.7991314	0.2242	0.0195	0.2	0.2	0.0
	0.44	0	0.0	0.0	88.95	51	1	0	1	0	8.969903	1.1904	0	4.7991314	0.2242	0.0195	0.0	0.0	0.0
0.0	0.44	1	0.0	1.0	75.77	75	1	0	1	0	8.969903	1.1904	0	4.7991314	0.2242	0.0195	0.0	0.0	0.0
0.0	0.44	0	0.0	0.0	79.41	44	0	0	1	0	8.969903	1.1904	0	4.7991314	0.2242	0.0195	0.4	1.0	0.0
	0.44	0	0.0	0.0	77.96	52	1	0	1	0	8.969903	1.1904	0	4.7991314	0.2242	0.0195	0.0	0.0	0.0
0.0	0.44	0	1.0	0.0	66.17	46	1	0	1	0	8.969903	1.1904	0	4.7991314	0.2242	0.0195	0.0	0.0	0.0
0.0	0.3	0	0.0	0.0	80.19	53	1	1	1	0	0.896802	0.306	0	255.9487	0.1619	0.0023	0.0	0.0	0.0
0.0	0.3	0	0.0	0.0	50.27	32	0	0	1	0	0.896802	0.306	0	255.9487	0.1619	0.0023	0.0	0.0	0.0
0.0	0.3	1	0.0	0.0	72.0	50	1	1	1	0	0.896802	0.306	0	255.9487	0.1619	0.0023	0.0	0.0	0.0
0.0	0.3	0	0.0	0.0	67.5	37	1	1	1	0	0.896802	0.306	0	255.9487	0.1619	0.0023	0.0	0.0	0.0
1.0	0.3	1	1.0	0.0	64.64	53	1	0	1	0	0.896802	0.306	0	255.9487	0.1619	0.0023	0.0	0.0	0.0
0.0	0.3	0	1.0	0.0	76.5	40	0	1	1	0	0.896802	0.306	0	255.9487	0.1619	0.0023	0.2	0.2	20.0
	0.45	1	0.0	1.0	62.25	69	1	0	1	0	4.765357	1.6085	0	180.6499	0.0963	0.0019	0.0	0.0	0.0
1.0	0.45	0	0.0	0.0	81.21	51	1	0	1	0	4.765357	1.6085	0	180.6499	0.0963	0.0019	0.0	0.0	0.0
0.0	0.45	0	0.0	0.0	67.12	55	1	0	1	0	4.765357	1.6085	0	180.6499	0.0963	0.0019	0.0	0.0	0.0
0.0	0.45	1	0.0	0.0	76.19	55	0	0	1	0	4.765357	1.6085	0	180.6499	0.0963	0.0019	0.0	0.0	0.0
1.0	0.45	0	0.0	0.0	60.54	36	0	0	1	0	4.765357	1.6085	0	180.6499	0.0963	0.0019	0.0	0.0	0.0
0.0	0.45	0	1.0	0.0	66.75	57	1	0	1	0	4.765357	1.6085	0	180.6499	0.0963	0.0019	0.0	0.0	0.0
0.0	0.45	1	0.0	0.0	80.36	54	1	0	1	0	4.765357	1.6085	0	180.6499	0.0963	0.0019	0.0	0.0	0.0
0.0	0.45	0	0.0	0.0	60.13	42	0	1	1	0	4.765357	1.6085	0	180.6499	0.0963	0.0019	0.0	0.0	0.0
1.0	0.35	0	0.0	0.0	80.97	51	0	1	1	0	2.174706	0.523	0	259.297	0.1733	0.0031	0.4	0.6	10.0
0.0	0.35	0	0.0	0.0	63.3	37	1	1	1	0	2.174706	0.523	0	259.297	0.1733	0.0031	0.0	0.0	0.0
0.0	0.35	1	0.0	0.0	85.64	51	1	0	1	0	2.174706	0.523	0	259.297	0.1733	0.0031	0.0	0.0	0.0
0.0	0.35	1	0.0	0.0	74.49	55	1	0	1	0	2.174706	0.523	0	259.297	0.1733	0.0031	0.0	0.0	0.0
0.0	0.35	0	1.0	0.0	74.87	56	1	1	1	0	2.174706	0.523	0	259.297	0.1733	0.0031	0.0	0.0	0.0
1.0	0.35	0	0.0	0.0	80.79	52	0	1	1	0	2.174706	0.523	0	259.297	0.1733	0.0031	0.0	0.0	0.0
