,Estimate,Standard_Error
1996.ldp.163,-1.635807879,0.163522222
1996.ldp.164,-1.131778379,0.184556309
1996.ldp.165,-1.197498696,0.242278481
1996.ldp.166,-1.192119671,0.215378961
1996.ldp.167,-1.490061575,0.192012767
1996.ldp.168,-1.905268792,0.153648584
1996.ldp.169,-1.274653157,0.170526444
1996.ldp.170,-1.376534425,0.143977867
1996.ldp.171,-1.48791979,0.1468228
1996.ldp.172,-1.499667824,0.115393486
1996.ldp.173,-0.910133612,0.244428014
1996.ldp.174,-0.967639051,0.247284556
1996.ldp.175,-1.644438838,0.209917361
1996.ldp.176,-1.662331485,0.155412383
1996.ldp.177,-1.371863589,0.143755496
1996.ldp.178,-1.262250451,0.1731688
1996.ldp.179,-1.149797064,0.216227252
1996.ldp.180,-1.973902679,0.124863187
1996.ldp.181,-1.18442603,0.126681091
1996.ldp.182,-1.766223031,0.19869606
1996.ldp.183,-1.925528199,0.11239728
1996.ldp.184,-1.721489416,0.117556672
1996.ldp.185,-1.446565951,0.102959202
1996.ldp.186,-1.551682651,0.153624855
1996.ldp.187,-1.567166119,0.186920655
1996.ldp.188,-1.357578208,0.159197091
1996.ldp.189,-1.696618934,0.139694148
1996.ldp.190,-1.486083967,0.122127655
1996.ldp.191,-1.206291535,0.162798079
1996.ldp.192,-1.700818765,0.146075437
1996.ldp.193,-0.812307536,0.216874887
1996.ldp.194,-1.724942805,0.159532267
1996.ldp.195,-1.486930365,0.20373056
1996.ldp.196,-1.936879855,0.124016506
1996.ldp.197,-1.489229561,0.185932615
1996.ldp.198,-2.100825096,0.212030897
1996.ldp.199,-1.236840532,0.216372644
1996.ldp.200,-0.807965992,0.518606664
1996.ldp.201,-1.054981606,0.151888715
1996.ldp.202,-0.79696781,0.19229825
1996.ldp.203,-0.846673728,0.256986412
1996.ldp.204,-2.476731008,0.112689174
1996.ldp.205,-1.726737441,0.13376965
1996.ldp.206,-1.014684222,0.213299133
1996.ldp.207,-1.642202916,0.116844277
1996.ldp.208,-1.161762946,0.170474072
1996.ldp.209,-1.600434362,0.119834131
1996.ldp.210,-1.385300863,0.111017985
1996.ldp.211,-1.135967977,0.137168274
1996.ldp.212,-1.539301429,0.160541995
1996.ldp.213,-1.408938867,0.129079465
1996.ldp.214,-1.444646676,0.116244521
1996.ldp.215,-1.939019638,0.118563096
1996.ldp.216,-1.768479395,0.160384832
1996.ldp.217,-1.335635375,0.136746017
1996.ldp.218,-1.789043186,0.162208704
1996.ldp.219,-1.188465496,0.173399649
1996.ldp.220,-1.056464639,0.508034586
1996.ldp.221,-0.860155622,0.184250955
1996.ldp.222,-1.42931893,0.114751103
1996.ldp.223,-1.463298409,0.170116263
1996.ldp.224,-2.009112965,0.143926203
1996.ldp.225,-1.518182858,0.32440721
1996.ldp.226,-1.442004121,0.213831094
1996.ldp.227,-1.317160372,0.389627509
1996.ldp.228,-0.967921546,0.171548577
1996.ldp.229,-0.996449666,0.187368175
1996.ldp.230,-1.194670903,0.195709577
1996.ldp.231,-0.83265385,0.316963496
1996.ldp.232,-1.661436663,0.241523121
1996.ldp.233,-1.554905042,0.174550123
1996.ldp.234,-1.884301593,0.278920156
1996.ldp.235,-1.922062258,0.256215764
1996.ldp.236,-0.961953237,0.214257072
1996.ldp.237,-1.747053211,0.148958904
1996.ldp.238,-1.348380665,0.174210986
1996.ldp.239,-0.92834312,0.296531797
1996.ldp.240,-1.386763295,0.144413365
1996.ldp.241,-2.014894511,0.151177843
1996.ldp.242,-1.611037512,0.11812203
1996.ldp.243,-0.84572887,0.206236413
1996.ldp.244,-0.689587293,0.254203083
1996.ldp.245,-1.185209786,0.237341127
1996.ldp.246,-1.080206123,0.214782937
1996.ldp.247,-1.198943165,0.197064124
1996.ldp.248,-1.385289389,0.156436185
1996.ldp.249,-1.102490952,0.208217807
1996.ldp.250,-2.035228769,0.113665031
1996.ldp.251,-1.289086686,0.184185757
1996.ldp.252,-0.699341113,0.184886331
1996.ldp.253,-1.184289126,0.128446362
1996.ldp.254,-1.736173677,0.127457238
1996.ldp.255,-1.983843492,0.191126958
1996.ldp.256,-1.604998399,0.184135469
1996.ldp.257,-1.896954504,0.150690496
1996.ldp.258,-1.293648164,0.155305457
1996.ldp.259,-1.032813186,0.197875485
1996.ldp.260,-1.295259545,0.147898064
1996.ldp.261,-0.517630789,0.255938422
1996.ldp.262,-1.932325766,0.121802214
1996.ldp.263,-1.527912946,0.126382028
1996.ldp.264,-2.013901705,0.127073488
1996.ldp.265,-1.267638078,0.119174451
1996.ldp.266,-1.662171789,0.167726707
1996.ldp.267,-1.430457,0.155321092
1996.ldp.268,-1.53840331,0.170689271
1996.ldp.269,-1.474485662,0.165654745
1996.ldp.270,-1.551308224,0.133611976
1996.ldp.271,-1.455424262,0.284409168
1996.ldp.272,-1.921256667,0.107551643
1996.ldp.273,-1.870904487,0.129039737
1996.ldp.274,-1.864181025,0.130608949
1996.ldp.275,-1.331196928,0.163728874
1996.ldp.276,-1.247011711,0.21811703
1996.ldp.277,-2.053546968,0.135120136
1996.ldp.278,-1.443293288,0.114729585
1996.ldp.279,-0.980057352,0.178172223
1996.ldp.280,-0.684826855,0.215436321
1996.ldp.281,-1.060678928,0.252425169
1996.ldp.282,-1.344300025,0.143294423
1996.ldp.283,-1.460902698,0.255056524
1996.ldp.284,-1.260760937,0.267390385
1996.ldp.285,-1.208060637,0.170672615
1996.ldp.286,-1.572828049,0.197688908
1996.ldp.287,-1.204355704,0.272600156
2000.jcp.1,1.473072827,0.194374389
2000.jcp.2,1.517397953,0.204471136
2000.jcp.3,1.482962292,0.198050296
2000.jcp.4,1.636065771,0.203013507
2000.jcp.5,1.511842482,0.182214507
2000.jcp.6,1.334008793,0.1886052
2000.jcp.7,1.144491476,0.186218298
2000.jcp.8,1.19070422,0.174786067
2000.jcp.9,1.565948336,0.216255119
2000.jcp.10,1.56587862,0.185692693
2000.jcp.11,1.260774334,0.180924233
2000.jcp.12,1.445152851,0.187492251
2000.jcp.13,1.491698642,0.180802789
2000.jcp.14,1.219686303,0.176953448
2000.jcp.15,1.136685845,0.178504458
2000.jcp.16,1.452265021,0.206652861
2000.jcp.17,1.264733471,0.222643535
2000.jcp.18,1.683156539,0.168524174
2000.jcp.19,1.641139703,0.166874985
2000.jcp.20,1.592894378,0.165808078
2000.jcp.21,1.383078357,0.175147153
2000.jcp.22,1.396763446,0.175279402
2000.jcp.23,1.396763446,0.175279402
2000.jcp.24,1.396763446,0.175279402
2000.jcp.25,1.863621797,0.184289061
2000.jcp.26,1.463530391,0.176298229
2000.jcp.27,1.863621797,0.184289061
2000.jcp.28,1.863621797,0.184289061
2000.jcp.29,1.863621797,0.184289061
2000.jcp.30,1.683602873,0.18565968
2000.jcp.31,1.606338677,0.181972008
2000.jcp.32,1.757689114,0.186031132
2000.jcp.33,0.920409775,0.160416373
2000.jcp.34,1.483519848,0.183157101
2000.jcp.35,1.402459296,0.180306837
2000.jcp.36,1.35071903,0.180594631
2000.jcp.37,1.324694474,0.178357411
2000.jcp.38,1.353028047,0.17942006
2000.jcp.39,1.341060404,0.210948599
2000.jcp.40,1.634418421,0.199746363
2000.jcp.41,1.54630553,0.207741495
2000.jcp.42,1.677014441,0.160543035
2000.jcp.43,1.29570249,0.208526819
2000.jcp.44,2.216473614,0.221981257
2000.jcp.45,0.408811719,0.157218043
2000.jcp.46,2.022560012,0.219360002
2000.jcp.47,1.578694068,0.175244202
2000.jcp.48,1.641006666,0.17169301
2000.jcp.49,1.667662096,0.179472926
2000.jcp.50,1.537418428,0.182069938
2000.jcp.51,1.758689733,0.18197048
2000.jcp.52,1.601420059,0.198847314
2000.jcp.53,0.896443168,0.162321069
2000.jcp.54,1.576489503,0.196509555
2000.jcp.55,1.559882744,0.179143085
2000.jcp.56,1.621954865,0.197015917
2000.jcp.57,1.723957574,0.195173422
2000.jcp.58,1.338023291,0.173987355
2000.jcp.59,1.563112602,0.19686946
2000.jcp.60,1.563112602,0.19686946
2000.jcp.61,0.860004631,0.162933629
2000.jcp.62,1.563112602,0.19686946
2000.jcp.63,1.563112602,0.19686946
2000.jcp.64,1.53761331,0.196080041
2000.jcp.65,1.467003166,0.203896766
2000.jcp.66,1.362156316,0.181520356
2000.jcp.67,1.28917657,0.165478832
2000.jcp.68,1.421249505,0.175885129
2000.jcp.69,1.174740751,0.16666936
2000.jcp.70,1.602294699,0.201526505
2000.jcp.71,1.290293607,0.169368097
2000.jcp.72,1.586535914,0.183803772
2000.jcp.73,1.286787588,0.211617336
2000.jcp.74,1.220252209,0.224423465
2000.jcp.75,1.872036193,0.237860245
2000.jcp.76,1.921938765,0.235993466
2000.jcp.77,0.945467865,0.168596212
2000.jcp.78,1.779165536,0.239205015
2000.jcp.79,1.655500623,0.234040907
2000.jcp.80,1.72059009,0.233231616
2000.jcp.81,1.814421331,0.237057753
2000.jcp.82,1.711227249,0.239161699
2000.jcp.83,1.628246598,0.189429558
2000.jcp.84,1.203456601,0.17343701
2000.jcp.85,1.266553068,0.187001199
2000.jcp.86,1.652741136,0.234004075
2000.jcp.87,1.855550687,0.170859024
2000.jcp.88,1.588733174,0.154814868
2000.jcp.89,1.841820814,0.152986757
2000.jcp.90,1.627607732,0.181394404
2000.jcp.91,0.617505806,0.166679984
2000.jcp.92,1.419828166,0.16421095
2000.jcp.93,1.400663169,0.19117245
2000.jcp.94,1.401554804,0.176811614
2000.jcp.95,1.337667173,0.158879844
2000.jcp.96,1.348628269,0.170246702
2000.jcp.97,1.615100425,0.214852016
2000.jcp.98,1.43837663,0.212083936
2000.jcp.99,1.357715489,0.209865837
2000.jcp.100,1.874437937,0.224379539
2000.jcp.101,1.756691608,0.220002766
2000.jcp.102,1.809417742,0.218612332
2000.jcp.103,0.879604621,0.16310441
2000.jcp.104,1.502079406,0.216840952
2000.jcp.105,1.789174245,0.219035933
2000.jcp.106,1.954782517,0.226186881
2000.jcp.107,2.07243349,0.227054863
2000.jcp.108,2.101773709,0.21908553
2000.jcp.109,1.935683627,0.223032932
2000.jcp.110,1.470625455,0.192877407
2000.jcp.111,1.470625455,0.192877407
2000.jcp.112,1.470625455,0.192877407
2000.jcp.113,1.470625455,0.192877407
2000.jcp.114,1.470625455,0.192877407
2000.jcp.115,1.470625455,0.192877407
2000.jcp.116,1.470625455,0.192877407
2000.jcp.117,1.341337734,0.191987336
2000.jcp.118,0.859810091,0.159019794
2000.jcp.119,1.144746015,0.163878172
2000.jcp.120,1.103706425,0.173231621
2000.jcp.121,1.920682933,0.226469552
2000.jcp.122,1.783318214,0.226142319
2000.jcp.123,1.783318214,0.226142319
2000.jcp.124,1.901337378,0.226210003
2000.jcp.125,1.807953545,0.227225652
2000.jcp.126,1.913176517,0.228636237
2000.jcp.127,0.56859844,0.173535215
2000.jcp.128,1.646961382,0.223630694
2000.jcp.129,1.35177832,0.191134513
2000.jcp.130,1.31009791,0.188819487
2000.jcp.131,0.587661355,0.174498341
2000.jcp.132,1.35177832,0.191134513
2000.jcp.133,1.35177832,0.191134513
2000.jcp.134,1.277108447,0.189410364
2000.jcp.135,1.164108013,0.174907356
2000.jcp.136,1.023369545,0.17321807
2000.jcp.137,1.183215225,0.173610595
2000.jcp.138,1.115575361,0.171188965
2000.jcp.139,1.294119418,0.180438899
2000.jcp.140,1.273310419,0.179831382
2000.jcp.141,1.139929279,0.173570089
2000.jcp.142,0.94892884,0.166607868
2000.jcp.143,0.894082199,0.168476373
2000.jcp.144,1.520471642,0.171876501
2000.jcp.145,0.86419635,0.163283241
2000.jcp.146,1.22452434,0.172200276
2000.jcp.147,0.881525438,0.174527201
2000.jcp.148,1.03383205,0.169741398
2000.jcp.149,1.1713201,0.169283758
2000.jcp.150,0.909289034,0.16243258
2000.jcp.151,1.41271974,0.171188981
2000.jcp.152,1.523493853,0.176518961
2000.jcp.153,1.142614883,0.172506858
2000.jcp.154,1.420423431,0.213176947
2000.jcp.155,1.747070632,0.220579496
2000.jcp.156,1.343862047,0.210981034
2000.jcp.157,1.768973591,0.268789829
2000.jcp.158,1.608500663,0.249274605
2000.jcp.159,1.774879633,0.200307822
2000.jcp.160,0.873442968,0.224234991
2000.jcp.161,2.221385005,0.314024848
2000.jcp.162,1.754338505,0.198006856
2000.jcp.163,0.951943232,0.20847447
2000.jcp.164,1.242066554,0.189519024
2000.jcp.165,0.8707462,0.161487722
2000.jcp.166,1.381729735,0.168236364
2000.jcp.167,1.300392678,0.209840578
2000.jcp.168,1.58762817,0.198692243
2000.jcp.169,1.743099484,0.178365015
2000.jcp.170,1.706562946,0.196457173
2000.jcp.171,1.706562946,0.196457173
2000.jcp.172,1.706562946,0.196457173
2000.jcp.173,1.706562946,0.196457173
2000.jcp.174,1.706562946,0.196457173
2000.jcp.175,1.667772359,0.16325874
2000.jcp.176,1.802297014,0.170006848
2000.jcp.177,1.750692727,0.161776152
2000.jcp.178,1.578439248,0.161021328
2000.jcp.179,1.476272552,0.172137097
2000.jcp.180,0.373285182,0.159934085
2000.jcp.181,1.576596001,0.164455068
2000.jcp.182,1.827294953,0.17122351
2000.jcp.183,1.727731743,0.177836791
2000.jcp.184,1.273063149,0.162595438
2000.jcp.185,1.548287523,0.176396137
2000.jcp.186,1.494155795,0.178868404
2000.jcp.187,1.436189702,0.191073892
2000.jcp.188,1.330584283,0.189964906
2000.jcp.189,1.424420913,0.184657509
2000.jcp.190,1.845610411,0.212573586
2000.jcp.191,0.973419977,0.156596467
2000.jcp.192,0.890105876,0.168785379
2000.jcp.193,1.087906699,0.167191921
2000.jcp.194,1.252295158,0.161529762
2000.jcp.195,1.513963171,0.182644277
2000.jcp.196,1.327858606,0.17761441
2000.jcp.197,1.192173644,0.172610326
2000.jcp.198,1.298252698,0.175811277
2000.jcp.199,2.281043179,0.250333716
2000.jcp.200,1.600196129,0.22085441
2000.jcp.201,1.743099484,0.178365015
2000.jcp.202,1.850982168,0.221215604
2000.jcp.203,1.107133816,0.220000063
2000.jcp.204,1.62073175,0.217607299
2000.jcp.205,1.812691311,0.21469026
2000.jcp.206,1.611288046,0.173795956
2000.jcp.207,1.67995531,0.192292037
2000.jcp.208,1.481085395,0.182309174
2000.jcp.209,1.635314419,0.212507215
2000.jcp.210,1.561381214,0.184796013
2000.jcp.211,0.795268563,0.198862705
2000.jcp.212,0.133779902,0.199980707
2000.jcp.213,0.475360551,0.196027902
2000.jcp.214,1.298310065,0.119813778
2000.jcp.215,1.331992634,0.120272772
2000.jcp.216,1.315865709,0.119928858
2000.jcp.217,1.002899646,0.182172449
2000.jcp.218,1.331992634,0.120272772
2000.jcp.219,1.154744878,0.196612209
2000.jcp.220,0.994995627,0.203949844
2000.jcp.221,1.688998543,0.212524285
2000.jcp.222,2.244568544,0.27790995
2000.jcp.223,1.165669827,0.210230222
2000.jcp.224,1.263473631,0.216068206
2000.jcp.225,1.205949491,0.194546134
2000.jcp.226,1.193827879,0.248819951
2000.jcp.227,1.616379845,0.202786581
2000.jcp.228,1.554768605,0.28657104
2000.jcp.229,0.98058175,0.185944558
2000.jcp.230,1.630218968,0.23986696
2000.jcp.231,0.905129018,0.206042397
2000.jcp.232,0.875959647,0.215107581
2000.jcp.233,1.625200538,0.195546082
2000.jcp.234,0.926548949,0.217142609
2000.jcp.235,1.979373365,0.355840948
2000.jcp.236,0.887199317,0.179364043
2000.jcp.237,1.328825405,0.214772491
2000.jcp.238,1.390005965,0.252591649
2000.jcp.239,1.1022103,0.23478563
2000.jcp.240,1.484766358,0.181534355
2000.jcp.241,1.620351003,0.188895411
2000.jcp.242,0.608788219,0.150951233
2000.jcp.243,1.362637254,0.187987137
2000.jcp.244,1.763665995,0.199655608
2000.jcp.245,1.761748238,0.199633423
2000.jcp.246,1.518358805,0.193879899
2000.jcp.247,1.787753703,0.204792443
2000.jcp.248,1.680683402,0.20408949
2000.jcp.249,1.828812134,0.193484517
2000.jcp.250,1.376628965,0.194835937
2000.jcp.251,0.638897247,0.197202409
2000.jcp.252,0.513893809,0.193119285
2000.jcp.253,1.821931534,0.235449423
2000.jcp.254,1.469607905,0.198428647
2000.jcp.255,1.189863956,0.183153026
2000.jcp.256,1.121632665,0.231470053
2000.jcp.257,1.338104173,0.177330787
2000.jcp.258,1.183242084,0.185264493
2000.jcp.259,0.787131607,0.183579369
2000.jcp.260,1.807455899,0.199645364
2000.jcp.261,1.795860772,0.198484717
2000.jcp.262,1.8400769,0.19748486
2000.jcp.263,1.148222802,0.18105694
2000.jcp.264,1.856038817,0.159266119
2000.jcp.265,1.842199707,0.158617563
2000.jcp.266,1.831122395,0.157491952
2000.jcp.267,1.438359067,0.181066463
2000.jcp.268,0.889082549,0.176544238
2000.jcp.269,1.294734852,0.196004615
2000.jcp.270,1.484611008,0.176505338
2000.jcp.271,1.274612172,0.196833724
2000.jcp.272,1.250216818,0.211196065
2000.jcp.273,1.103753904,0.210179093
2000.jcp.274,1.555681742,0.207851067
2000.jcp.275,1.427723779,0.195386534
2000.jcp.276,1.421017865,0.162738248
2000.jcp.277,1.526365211,0.164586367
2000.jcp.278,1.629821658,0.167698383
2000.jcp.279,1.69252662,0.207680021
2000.jcp.280,1.918870013,0.211040524
2000.jcp.281,1.695897005,0.203708651
2000.jcp.282,1.181425591,0.174698317
2000.jcp.283,1.097872038,0.202694479
2000.jcp.284,1.236393896,0.185356276
2000.jcp.285,1.362285237,0.196731543
2000.jcp.286,1.817003002,0.233706279
2000.jcp.287,1.621821238,0.201749757
2000.jcp.288,1.544369372,0.191286344
2000.jcp.289,1.039102072,0.175238565
2000.jcp.290,1.123965611,0.192174862
2000.jcp.291,1.146248884,0.216808028
2000.jcp.292,1.2392513,0.186723598
2000.jcp.293,1.530335747,0.194501872
2000.jcp.294,1.739985756,0.223352835
2000.jcp.295,1.524010405,0.180732169
2000.jcp.296,0.936555851,0.217258851
2000.jcp.297,1.446007684,0.191652967
2000.jcp.298,1.609542582,0.1870153
2000.jcp.299,1.531268558,0.200181136
2000.jcp.300,1.276040404,0.194269005
2000.sdp.1,-0.648203041,0.246798481
2000.sdp.2,-0.351431173,0.220510622
2000.sdp.3,-0.384359953,0.170298173
2000.sdp.4,0.517540549,0.214612105
2000.sdp.5,-0.063452991,0.2440109
2000.sdp.6,-0.564882881,0.167394243
2000.sdp.7,-0.445677364,0.172540611
2000.sdp.8,-0.187572679,0.317710866
2000.sdp.9,-0.039918752,0.305901133
2000.sdp.10,-0.307042449,0.171579186
2000.sdp.11,-0.039909871,0.301435331
2000.sdp.12,0.015807807,0.167855431
2000.sdp.13,-0.36851027,0.159322552
2000.sdp.14,-0.367327781,0.238249741
2000.sdp.15,-0.632176513,0.159145773
2000.sdp.16,0.029902077,0.159019584
2000.sdp.17,-0.565125337,0.130664957
2000.sdp.18,-0.577520599,0.180716074
2000.sdp.19,-0.868628427,0.189972344
2000.sdp.20,-0.011670225,0.183905605
2000.sdp.21,-0.349064627,0.17110956
2000.sdp.22,-1.10261072,0.141895431
2000.sdp.23,0.424008006,0.248558545
2000.sdp.24,-0.108782507,0.220396312
2000.sdp.25,0.151652842,0.238207288
2000.sdp.26,-0.804011798,0.366823807
2000.sdp.27,-0.233505561,0.178563383
2000.sdp.28,-0.447897252,0.179858899
2000.sdp.29,-0.181958585,0.323164073
2000.sdp.30,-0.545406914,0.258327261
2000.sdp.31,-0.352205106,0.17066053
2000.sdp.32,0.579771676,0.261932458
2000.sdp.33,-0.120461985,0.262650287
2000.sdp.34,-0.396398347,0.191757853
2000.sdp.35,-0.279199528,0.150418712
2000.sdp.36,-0.762928013,0.222390601
2000.sdp.37,0.005617728,0.22020444
2000.sdp.38,-0.752812278,0.215203669
2000.sdp.39,-0.23751622,0.177139492
2000.sdp.40,-0.199741884,0.232227696
2000.sdp.41,-0.529118713,0.222399996
2000.sdp.42,0.344742149,0.241886879
2000.sdp.43,-0.014873179,0.175142491
2000.sdp.44,-0.265478663,0.191073967
2000.sdp.45,-0.482905679,0.178943244
2000.sdp.46,0.254520481,0.210074664
2000.sdp.47,0.383990095,0.206730192
2000.sdp.48,-0.360926321,0.179933658
2000.sdp.49,-0.53285848,0.146260866
2000.sdp.50,0.070113185,0.274982655
2000.sdp.51,0.012713541,0.243964608
2000.sdp.52,-0.322725252,0.242402605
2000.sdp.53,-0.628857445,0.148538794
2000.sdp.54,-1.133605147,0.164313726
2000.sdp.55,-0.607357891,0.10580164
2000.sdp.56,-0.588345204,0.163254579
2000.sdp.57,-1.0065999,0.209976342
2000.sdp.58,-1.03523908,0.151507362
2000.sdp.59,-1.66284389,0.167712945
2000.sdp.60,0.391144565,0.27204491
2000.sdp.61,0.205769826,0.223635502
2000.sdp.62,-0.254514611,0.287241883
2000.sdp.63,-0.264754334,0.242138135
2000.sdp.64,-0.941401406,0.245119303
2000.sdp.65,0.008088729,0.228280135
2000.sdp.66,0.475394087,0.31499549
2000.sdp.67,-0.017380177,0.148518719
2000.sdp.68,-1.298341562,0.150413299
2000.sdp.69,-0.063728975,0.202139383
2000.sdp.70,-0.406345412,0.150862147
2000.sdp.71,-1.355547148,0.177258594
2000.dpj.1,-0.273824632,0.315982353
2000.dpj.2,-1.046739115,0.164762279
2000.dpj.3,-1.685289856,0.120224951
2000.dpj.4,-0.594809727,0.207069778
2000.dpj.5,0.186372189,0.330316621
2000.dpj.6,-0.878656395,0.14276764
2000.dpj.7,-1.077992358,0.159216555
2000.dpj.8,-0.758518152,0.165816297
2000.dpj.9,-0.93933915,0.171046801
2000.dpj.10,-0.08455997,0.211050034
2000.dpj.11,-0.516500502,0.23585116
2000.dpj.12,-1.036705595,0.14869111
2000.dpj.13,-0.442686265,0.219171279
2000.dpj.14,-1.015452657,0.178150388
2000.dpj.15,-0.479511305,0.236455608
2000.dpj.16,-0.563751337,0.265649788
2000.dpj.17,-0.959727432,0.242126854
2000.dpj.18,-0.8832803,0.184467849
2000.dpj.19,-1.219688899,0.120218981
2000.dpj.20,-0.597944036,0.212565881
2000.dpj.21,-0.682990642,0.215465741
2000.dpj.22,-0.992226286,0.211950532
2000.dpj.23,-2.142701223,0.157040418
2000.dpj.24,-1.441654015,0.219921073
2000.dpj.25,-1.108635664,0.173691597
2000.dpj.26,-1.125105949,0.210353383
2000.dpj.27,-0.679314963,0.384304387
2000.dpj.28,-0.98818549,0.20539601
2000.dpj.29,-1.118222676,0.140387556
2000.dpj.30,-0.892041307,0.210304519
2000.dpj.31,-0.325345583,0.219127306
2000.dpj.32,-1.304132358,0.485001128
2000.dpj.33,-1.161080659,0.222956111
2000.dpj.34,-1.397679269,0.147932462
2000.dpj.35,-1.696903998,0.134018253
2000.dpj.36,-1.176596205,0.129963467
2000.dpj.37,-1.413424438,0.165836287
2000.dpj.38,-0.423059821,0.213518236
2000.dpj.39,-0.79956935,0.166501373
2000.dpj.40,-0.848845587,0.256941924
2000.dpj.41,-1.465342926,0.13274349
2000.dpj.42,-0.795081369,0.159664517
2000.dpj.43,-0.832714004,0.175818876
2000.dpj.44,-0.35059186,0.228000247
2000.dpj.45,-1.142179645,0.155759639
2000.dpj.46,-1.249619316,0.155255365
2000.dpj.47,-1.385024372,0.172034927
2000.dpj.48,-0.777125866,0.157769359
2000.dpj.49,-1.098061256,0.152945705
2000.dpj.50,-1.26571669,0.173609927
2000.dpj.51,-0.864696537,0.140142888
2000.dpj.52,-0.920150187,0.294404935
2000.dpj.53,-0.292277863,0.188501379
2000.dpj.54,-0.336620668,0.287674032
2000.dpj.55,-1.0170477,0.237194975
2000.dpj.56,-0.372912872,0.246437808
2000.dpj.57,-0.897768563,0.145774228
2000.dpj.58,-1.337827232,0.180366589
2000.dpj.59,-0.480557075,0.273878402
2000.dpj.60,-1.17349267,0.166249726
2000.dpj.61,-0.944095365,0.346573357
2000.dpj.62,-1.311311128,0.321483163
2000.dpj.63,-0.698009895,0.188297776
2000.dpj.64,-0.74511265,0.21533029
2000.dpj.65,-0.464835524,0.177729911
2000.dpj.66,-0.860644389,0.159923633
2000.dpj.67,-0.689624798,0.282623554
2000.dpj.68,-0.177938709,0.266193964
2000.dpj.69,-0.874753117,0.226427248
2000.dpj.70,-1.087165311,0.234536731
2000.dpj.71,-0.651242422,0.170912913
2000.dpj.72,-0.665076755,0.22803621
2000.dpj.73,-0.959629424,0.174490251
2000.dpj.74,-0.584147098,0.161470744
2000.dpj.75,-0.373400475,0.178826547
2000.dpj.76,-1.769648014,0.154496653
2000.dpj.77,-1.414968147,0.21845637
2000.dpj.78,-0.471969415,0.158888854
2000.dpj.79,-0.592280487,0.190349629
2000.dpj.80,-1.34938934,0.196357918
2000.dpj.81,-0.230475862,0.249984584
2000.dpj.82,-0.866055467,0.191877604
2000.dpj.83,-1.795258306,0.193874484
2000.dpj.84,-0.470635795,0.252595482
2000.dpj.85,-0.824006229,0.194449559
2000.dpj.86,-0.580276395,0.208826459
2000.dpj.87,-0.899691137,0.239539666
2000.dpj.88,-1.041913845,0.206039585
2000.dpj.89,-0.72220609,0.184021879
2000.dpj.90,-1.404992558,0.1711793
2000.dpj.91,-0.645722566,0.211830433
2000.dpj.92,-0.582183386,0.19669364
2000.dpj.93,-0.948039782,0.169142482
2000.dpj.94,-1.057672217,0.181223665
2000.dpj.95,-1.421550361,0.191326621
2000.dpj.96,-1.290139338,0.315903866
2000.dpj.97,-0.918597863,0.199794332
2000.dpj.98,-0.574935398,0.338624375
2000.dpj.99,-1.351359445,0.174675627
2000.dpj.100,-1.324099253,0.172112297
2000.dpj.101,-1.455823533,0.169764181
2000.dpj.102,-1.105463046,0.218058763
2000.dpj.103,-1.58762077,0.177224992
2000.dpj.104,-0.95864134,0.180061957
2000.dpj.105,-1.74217578,0.226965093
2000.dpj.106,-1.039030234,0.153744933
2000.dpj.107,-0.533380339,0.203532809
2000.dpj.108,-1.522043558,0.132616685
2000.dpj.109,-0.995428165,0.187384498
2000.dpj.110,-1.319105568,0.178462455
2000.dpj.111,-1.315143969,0.212825838
2000.dpj.112,-0.944438484,0.15300502
2000.dpj.113,-0.906844794,0.178745377
2000.dpj.114,-1.124415484,0.15461278
2000.dpj.115,-0.904356355,0.252835596
2000.dpj.116,-0.929357452,0.240198068
2000.dpj.117,-1.734278148,0.140781104
2000.dpj.118,-1.458796012,0.161981077
2000.dpj.119,-0.9549824,0.195703343
2000.dpj.120,-1.000984882,0.365340661
2000.dpj.121,-1.397834642,0.202343646
2000.dpj.122,-0.433201531,0.216706305
2000.dpj.123,-0.588834446,0.222398171
2000.dpj.124,-0.229712776,0.306966189
2000.dpj.125,-0.368915612,0.257110074
2000.dpj.126,-1.020566696,0.207232442
2000.dpj.127,-0.768683081,0.300332805
2000.dpj.128,-0.404911955,0.230176306
2000.dpj.129,-0.92904431,0.224398541
2000.dpj.130,-1.067163982,0.274111827
2000.dpj.131,-1.072706261,0.210475457
2000.dpj.132,-1.620994011,0.156983624
2000.dpj.133,-0.967087799,0.182089268
2000.dpj.134,-1.338294659,0.153898432
2000.dpj.135,-0.637443231,0.183030316
2000.dpj.136,-0.998466329,0.190412261
2000.dpj.137,-0.664211001,0.251867627
2000.dpj.138,-1.429640333,0.239386716
2000.dpj.139,-0.958586705,0.222836806
2000.dpj.140,-1.350759403,0.176267228
2000.dpj.141,-0.763614839,0.2361252
2000.dpj.142,-0.33647958,0.281941693
2000.dpj.143,-1.205640749,0.284869437
2000.dpj.144,-1.324755485,0.111304107
2000.dpj.145,-0.902894979,0.162757146
2000.dpj.146,-0.864706326,0.242734412
2000.dpj.147,-0.977486786,0.129623462
2000.dpj.148,-1.268663893,0.307816113
2000.dpj.149,-1.056475414,0.146656814
2000.dpj.150,-1.222077579,0.243069182
2000.dpj.151,-1.0499388,0.25118984
2000.dpj.152,-1.018332655,0.171272169
2000.dpj.153,-0.914539648,0.218779415
2000.dpj.154,-1.228645343,0.173234148
