ccode1	year	facb_l	facb_p	wy_fdil	wy_fdip	wy_expl	wy_expp	ht_region	p_polity2	wdi_expgsgdp	wdi_fdiin	wdi_gdpgr	wdi_impgsgdp	wdi_natrr	ln_gdpc	ln_pop	left	civil_war	gwf_party	intr1	intr2	intr4	intr5
433	2000	2	2	2.507732690319017	1.9684593793631393	2.655539591833076	2.230161824474635	4	8	27.9251163333445	1.34493170990667	3.19898807957024	37.2167906015386	2.54031881716509	6.555465	16.104168	1.0	1.0	1.0	2.469167	2.6194098	1.8789921	2.1945195
433	2001	2	2	2.3718859201871965	1.9359581109129067	2.6049597410935803	2.206651601293288	4	8	28.7262925449628	0.654878921176423	4.58091641963934	37.7642928976035	2.51791196564255	6.5744863	16.129936	0.0	1.0	1.0	2.5077326	2.6555395	1.9684594	2.230162
433	2002	2	2	2.33120060878764	1.7311727367928142	2.5950193297467194	2.1139952220837586	4	8	28.5488709897299	1.46334805641082	0.654803693267539	38.9652397153042	2.78999070088447	6.5545907	16.156359	0.0	0.0	1.0	2.371886	2.6049597	1.9359581	2.2066517
433	2003	2	2	2.3921608111477326	1.8134908832644214	2.6435477441482362	2.131646974434261	4	8	26.6228481518717	0.765347307183271	6.68322813377331	38.7364572845758	2.56303952205722	6.5923657	16.183277	0.0	1.0	1.0	2.3312006	2.5950193	1.7311727	2.1139953
433	2004	2	2	2.549270844538114	1.9952152772748377	2.7471710881509352	2.274500494764652	4	8	27.1386800045981	0.959098793197369	5.87077221288929	39.7687192867415	1.89578372884833	6.6222396	16.210453	0.0	0.0	1.0	2.392161	2.6435478	1.8134909	2.1316469
433	2005	2	2	2.6423001081639086	2.081531930845813	2.7058496610770817	2.1769464374083327	4	8	27.0174032059796	1.9280057329734	5.62260685659521	42.424182437389	1.87867263184677	6.649667	16.237728	0.0	0.0	1.0	2.5492709	2.7471712	1.9952153	2.2745006
433	2006	2	2	2.621867539001073	2.1313767794491696	2.6958642258759937	2.1275697901364765	4	8	25.6262428057897	3.09421903100372	2.46157025458902	43.0974494123872	2.3381159541011	6.64667	16.265043	0.0	0.0	1.0	2.6423001	2.7058496	2.081532	2.1769464
433	2007	2	2	2.6923077926039696	1.8846154548227787	2.661495945707429	2.0028295150841586	4	7	25.4462759164532	3.11030994314793	4.93848508284542	47.8452187511385	2.65923745082202	6.66745	16.292467	0.0	0.0	1.0	2.6218677	2.6958642	2.1313767	2.1275697
433	2008	2	2	2.730769332498312	1.8461539149284363	2.631417540693292	1.992193956981282	4	7	26.1282205910481	3.39075489921484	3.68252440379193	52.4294337742935	4.11350509949178	6.675959	16.320122	0.0	0.0	1.0	2.6923077	2.661496	1.8846154	2.0028296
433	2009	2	2	2.6153847128152847	1.6538462154567242	2.5780941513949074	1.8597725511353929	4	7	24.3266232109797	2.57667598339848	2.423175915652	41.1605856477421	3.85201675644947	6.6718616	16.348162	0.0	0.0	1.0	2.7307694	2.6314175	1.846154	1.9921939
433	2010	0	0	1.9523809887468815	1.4761905036866665	2.155012048082426	1.5658212060807273	4	7	24.8652098652073	2.12562288223196	4.26624762620351	40.2448825563244	4.26517796949697	6.6851506	16.37665	0.0	0.0	1.0	2.6153848	2.5780942	1.6538463	1.8597726
435	1994	4	3			2.6556613125794684	2.2425030044541927	4	-6	48.5402224797553	0.158040659248086	-3.06073212750447	55.8016595802336	5.18178515086864	6.420976	14.634159	0.0	0.0	0.0				
435	1995	4	3			2.620890908747242	2.1378294418900623	4	-6	58.0273372895352	0.493845479787574	9.8198004464837	64.516550704363	6.75220951343614	6.4855456	14.66326	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	1996	4	4	2.1428570989519358	1.530612213537097	2.6612154628855933	2.2190781582903583	4	-6	55.782218212684	-0.0301913540922858	5.81882660874631	68.3922130167115	8.13358505606441	6.5128007	14.692563	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	1997	4	4	2.2307693138718605	1.557692365720868	2.6183667863951996	2.177949756733142	4	-6	44.8348977911896	-0.237521124532426	-4.04469661954029	60.2082059892456	9.19569849027186	6.4420323	14.722044	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	1998	4	4	2.2040815874934196	1.5714285392314196	2.598056266637286	2.1431569322303403	4	-6	30.8558662839152	0.00964596329594814	4.51965088694351	38.9947371670216	14.2723451017045	6.4565573	14.751724	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	1999	4	4	2.3541667368263006	1.708333384245634	2.5893543693237007	2.1565369447343983	4	-6	27.2388338437927	1.07561090669443	7.71282541101877	36.6169110306751	10.037072909816	6.5009456	14.781634	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2000	4	4	2.4938770726421353	1.976926175841072	2.6175755439762725	2.2030884222331224	4	-6	29.9614344320638	3.09943897883207	-0.430406256338173	45.3032185425321	12.8317246940602	6.4665103	14.811756	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2001	2	3	2.3886183179474756	1.917268247989341	2.602996973830159	2.182545819450752	4	-6	29.3975728990842	5.92032571203114	2.00879692462925	46.6300497921051	13.4420576893385	6.4561005	14.842055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2002	2	3	2.2765956725925207	1.6595744155347347	2.5584122446307447	2.0445795877021737	4	-6	28.3383069647511	5.0890029489837	0.664771962087343	42.2672534996027	12.2612759374196	6.4323726	14.872409	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2003	2	3	2.5219785419103573	1.8590741918778804	2.606906880886527	2.057952888892032	4	-6	21.4496454935727	6.51878406190911	5.97872845916265	46.8123609033529	12.4655841211994	6.4602365	14.902613	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2004	2	3	2.3030303716659546	1.54545459151268	2.6826368888141587	2.1364258653484285	4	-6	25.649411459609	21.3586957640322	5.74721899981935	66.6089000397231	13.6802670884992	6.4863014	14.932429	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2005	2	2	2.6878082947150688	2.0949414400965907	2.6902663005748764	2.1279041387024336	4	-5	30.7241669425135	37.2680500673526	8.96940083933124	82.4806217587995	25.6803451938262	6.542933	14.961695	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2006	2	3	2.8727121255360544	2.4115585835970705	2.658201224228833	1.9901492186472751	4	-3	47.8077790035226	5.08437844740706	18.8691112529795	51.9924943822483	20.4453381229703	6.687103	14.990377	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2007	2	2	2.68424771764694	1.9494606062871753	2.6392460291390307	1.94132715620799	4	4	43.1756149133484	4.15200619603683	1.61438198248014	61.1873468355381	44.641890895187	6.675001	15.018494	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2008	2	2	2.7291334081164678	2.0158345576710417	2.6561382767395116	1.979581149891601	4	-5	55.7742435780995	9.04350613357864	3.51700384204609	77.4948550442599	48.7488801382074	6.682062	15.045999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2009	2	2	2.688097633574216	1.9264356783169205	2.5879373991920147	1.8095958151388913	4	-2	45.0037696345333	-0.101487412796248	-1.22019091402116	59.9929035217918	32.951137733464	6.6429276	15.072857	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2010	1	0	1.950328087534217	1.2470031839748117	2.1994310871814378	1.5748109551495872	4	-2	56.2945169581373	3.55529475239217	5.08312803094719	69.3000898946789	54.3928804490738	6.666308	15.099057	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	1997	3	2			2.6686829889840737	2.2456643441873894	4	-6	16.8241396638201	0.984571382002592	2.75396562042238	24.641020035452	10.6799985030937	5.5715213	16.102943	0.0	1.0	0.0	0.0	0.0	0.0	0.0
436	1998	3	2			2.5788918185862713	2.135082172928378	4	-6	17.7817055006383	-0.0492990820693644	10.4222625207338	26.3195066292836	9.38541619333936	5.6341596	16.139446	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	1999	3	2			2.565036395928473	2.147899626957951	4	5	15.9000476896708	0.0136809909565228	-0.568758329978962	23.2326564602801	6.91709505730429	5.591891	16.176012	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2000	3	3			2.0026895514893113	1.3054637213499518	4	5	17.7994376757263	0.469150265542018	-1.40950934976603	25.6921274601687	7.39783878390403	5.541228	16.212479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2001	3	3			2.5480265011829033	2.145804730746022	4	5	16.9229312762973	1.17692847124825	7.10434061141527	24.6112903225806	7.16861349334363	5.5735292	16.248812	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2002	3	3			2.475569304842793	1.9767459323702496	4	5	15.9079547599573	0.110787942887361	2.99912203434532	26.4856253046426	8.08862632163498	5.566816	16.285074	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2003	3	3			2.5240783923654817	1.9693375448114239	4	5	15.1978674015652	0.545952755905168	5.29999999999995	24.7862047243938	8.25161987206117	5.5821676	16.321365	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2004	4	4			2.615665818364505	2.049995628069155	4	6	17.3642733134921	0.862351190476192	0.100000000000051	27.9060639880952	7.0879283194803	5.5467205	16.357813	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2005	4	4			2.655174294137396	2.079645032819826	4	6	16.5952897945549	1.46055342130171	4.50000000000001	30.8001781637993	7.44774859126729	5.554051	16.394499	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2006	4	4	2.634730637073517	1.8922156393527985	2.6247636085317936	1.9391261709679384	4	6	16.4124587405957	1.10439376605272	5.79999999999981	29.509009155471	9.12073103062485	5.573507	16.431423	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2007	4	4	1.8484849035739899	0.24242424964904785	2.6334403532673605	1.959885102318367	4	6	17.4284341773358	2.30562627263795	3.14657039559731	29.9259787971846	10.7548312607696	5.56735	16.468561	0.0	1.0	0.0	0.0	0.0	0.0	0.0
436	2008	4	3	1.8181818723678589	0.1515151560306549	2.5892714069949534	1.9351869000701072	4	6	17.7301309484203	5.2177686488363	9.5876732094865	35.6874017163604	10.8458830873707	5.6215334	16.505932	0.0	1.0	0.0	0.0	0.0	0.0	0.0
436	2009	4	2	1.8787879347801208		2.525632610060711	1.7682619190745754	4	-3	20.3215134550571	11.6965744235607	-0.712671173770957	46.8564580703464	10.0939041145008	5.576758	16.543556	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	2010	3	2	1.994377660007558	1.2509238463062502	2.16651699434442	1.5323741428292124	4	3	22.1982525775999	13.9170620481124	8.36923979849078	49.091934924651	10.7767811407649	5.6192517	16.581436	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	1994	3	3			2.703951205185149	2.2729892436473165	4	-6	40.5274018636727	0.938097244164494	0.811206686890671	29.3092561518045	2.05197780110746	6.8548913	16.440096	0.0	0.0	1.0				
437	1995	3	3	2.4319011798143038	1.8390854848985327	2.6727974256209563	2.177109320706222	4	-6	41.7592996641742	1.92253975844144	7.12574472227143	34.4430442417373	2.25757690811819	6.893842	16.469978	0.0	0.0	1.0	2.5364628	2.7039511	1.938757	2.2729893
437	1996	3	3	2.442676324477361	1.8535914918356866	2.648568543692818	2.171573479863582	4	-6	41.1009950898141	2.21744316355755	7.72932742240636	32.4182809232885	2.91135731050551	6.9395247	16.498749	0.0	0.0	1.0	2.4319012	2.6727974	1.8390855	2.1771092
437	1997	3	3	2.4621641493540665	1.8393289839259523	2.646869295149372	2.1897507876747113	4	-6	41.4197992165038	3.54287707049668	5.71905859662519	33.090237985167	2.97005655608568	6.967521	16.526367	0.0	0.0	1.0	2.4426763	2.6485686	1.8535914	2.1715734
437	1998	3	2	2.3757657966270926	1.752622761312523	2.5996664988051634	2.1481867318216246	4	-6	39.413348185278	2.97290846163026	4.75247524752476	33.048229038204	2.2444643978524	6.9880743	16.552244	0.0	0.0	1.0	2.4621642	2.6468692	1.839329	2.1897507
437	1999	3	2	2.452333275723504	1.8762703812099062	2.6159150386374677	2.19916231498064	4	-1	40.3505367998965	2.57776484284051	1.58644757888615	32.1847109041521	2.09700767141847	6.9803953	16.575663	0.0	0.0	1.0	2.3757658	2.5996666	1.7526227	2.1481867
437	2000	3	2	2.5052445126580096	2.026275936973434	2.623146211004496	2.2051341456572118	4	4	40.4276834710855	2.25305054808742	-3.70020469217445	33.3234457373225	3.50163712574504	6.92208	16.596273	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2001	3	3	2.327182221626572	1.910857607050275	2.588737017227686	2.190997451718431	4	4	41.8429257060064	2.58580095988409	-0.021230470807879	33.4639914102017	3.22043924056564	6.9041204	16.614021	1.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2002	3	3	2.3021386410437117	1.7141449576774903	2.553628196576028	2.0784831466007745	4	0	50.0282942100327	1.85109559881329	-1.43080815346197	33.3996601297349	3.41203701523273	6.8743095	16.629421	1.0	1.0	0.0	0.0	0.0	0.0	0.0
437	2003	3	3	2.4828630321480887	1.865554190471812	2.656114153753151	2.15126390200021	4	0	45.8366108641129	1.20362278439251	-1.5553646630093	34.9113230927749	4.15935671410484	6.8446503	16.643404	1.0	1.0	0.0	0.0	0.0	0.0	0.0
437	2004	3	3	2.4815201423698454	1.8985317444166867	2.7643811168527463	2.3069827503641136	4	0	48.5557976026603	1.82790672781146	1.79385515299944	39.3547606869438	4.55137935646899	6.848656	16.657177	1.0	1.0	0.0	0.0	0.0	0.0	0.0
437	2005	2	2	2.650666647925391	2.098114388762042	2.732640504895244	2.2284156915266067	4	0	51.0520458977071	2.1323195023525	1.25596795869139	43.5872598655964	7.72826393390452	6.8466797	16.671635	1.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2006	2	2	2.627366191393321	2.1354880724416034	2.682379721183679	2.1327641926327487	4	0	52.6505826517028	2.01904033430348	0.683970708573511	42.3567787358616	11.0458693240124	6.838182	16.686949	1.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2007	2	2	2.6923077926039696	1.8846154548227787	2.6461237623589113	1.984153124387376	4	0	47.8159299950691	2.23894793141627	1.71467173180429	41.940784094209	9.24278836288399	6.8390846	16.703049	1.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2008	2	2	2.730769332498312	1.8461539149284363	2.5966101430531126	1.9537706971241278	4	0	46.5120462433656	1.99233172404919	2.33000000000003	38.802956885895	10.6718698762183	6.8449397	16.720226	1.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2009	2	3	2.6153847128152847	1.6153846755623817	2.5630747644463554	1.8320717946917284	4	0	46.5120462433656	1.71876169975984	3.7499931709649	38.802956885895	7.04268964551879	6.8632355	16.738745	1.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2010	2	2	1.994377660007558	1.2509238463062502	2.1410056924796663	1.5635125386761501	4	0	46.5120462433656	1.56242028101959	2.39438275082613	38.802956885895	7.81624781778406	6.866925	16.758717	1.0	0.0	0.0	0.0	0.0	0.0	0.0
438	1994	3	2			2.6822283768296984	2.2524861172732926	4	-5	22.7523273532123	0.00620710645075882	3.97009910573578	25.8625104630352	12.4270733540459	5.579893	15.832286		0.0	0.0				
438	1995	3	2			2.5978854456552654	2.105650620680535	4	-1	21.1188077611766	0.020818931885369	4.60767320143856	24.5253739110024	12.9188651802293	5.5828366	15.874389		0.0	0.0	0.0	0.0	0.0	0.0
438	1996	3	2	2.3682586486866057	1.8149091594314086	2.618547360003504	2.15353670490731	4	-1	19.1951011384785	0.614468899076135	4.46157508456358	24.3450726430931	14.1277780311859	5.594148	15.906727	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	1997	3	2	2.2500000838190317	1.5961539056152105	2.630799561226013	2.1780332773450937	4	-1	19.5610874810623	0.457240138195702	5.18160346008439	22.8539822216048	11.4560954255388	5.620051	15.931341	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	1998	3	2	2.224489750340581	1.6122448649257421	2.5713704092358967	2.1210276579531637	4	-1	21.286704361551	0.496324801999875	3.64412124231784	26.9239714979329	11.341771376713	5.6366544	15.950531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	1999	3	2	2.369565261527896	1.717391336336732	2.557283923466457	2.1303089995344635	4	-1	21.6395182613144	1.83320583305474	3.81200403334867	26.0335303119191	10.6674955653755	5.6572185	15.967379	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2000	3	2	2.4953682802176296	2.0120190710384023	2.6115411936480086	2.18622850740212	4	-1	24.5238730445774	0.331913251935732	2.5030605615421	28.9578459667399	12.1472778775116	5.665198	15.984121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
438	2001	3	2	2.4958240470004966	2.1651708184363088	2.5500995002075797	2.1478395748272305	4	-1	28.5786627532063	0.0591859496632521	3.65834647072822	30.0182469966051	13.2349663784508	5.6842103	16.00104	0.0	1.0	0.0	0.0	0.0	0.0	0.0
438	2002	3	2	2.2380952797830105	1.5714286006987095	2.5322042192856316	2.0455419809150044	4	-1	26.4778105821641	1.01707429092782	5.16460946596378	28.9704244906479	13.5983167692123	5.717801	16.017805	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2003	3	2	2.3394217402874347	1.796224360985434	2.5329237448895583	1.9963171127601527	4	-1	25.9567433484922	2.29123237775455	1.24860126026398	25.1853956687302	13.1402841735149	5.7128034	16.035212	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2004	3	2	2.2727273404598236	1.575757622718811	2.6710799945431063	2.118687682406744	4	-1	24.6259751805605	2.67023130315171	2.34011731200683	25.8162429038179	12.8697165979107	5.717097	16.05405	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2005	3	2	2.4347826540470123	1.717391336336732	2.625527010881342	2.025128633249551	4	-1	34.7856530874066	3.57498895760506	2.99727256174884	35.1110728286238	20.4721711577336	5.725874	16.074804	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2006	3	2	2.6044304920214927	1.66878847823682	2.622426306887064	1.9652215986861847	4	-1	40.5900069676151	4.43050833597083	2.49672856892511	42.6170977777938	28.6563321603794	5.7275524	16.097788	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2007	3	2	2.653846252709627	1.8846154548227787	2.5860490769846365	1.875496865133755	4	-1	28.7647657212959	9.33439347365089	1.75768235078337	36.4184152033841	24.2914239948163	5.7199826	16.122782	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2008	3	2	2.6923077926039696	1.8461539149284363	2.599449918314349	1.9161440175375901	4	-1	34.9327167555494	8.45648425613962	4.93693270942804	40.0766113971507	25.9300827765486	5.7418747	16.149078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2009	3	1	2.5769231729209423	1.6923077553510666	2.549612108123256	1.7792336128768511	4	-1	26.5376633767252	3.05536508952244	-0.280192286498533	30.7932476663568	26.2789508572967	5.71242	16.175728	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2010	3	2	1.990532572104712	1.2510931033611996	2.212857426260598	1.5698491975199431	4	1	28.3501064135423	2.14001122090266	1.93621742273362	36.5274092444165	28.1665009689601	5.705252	16.202072	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	1994	4	4			2.671024121082155	2.240494179452071	4	-5	14.2016211448235	0.969328508443767	1.31500727501619	25.02760109018	10.0555114944705	5.624083	16.099585	1.0	0.0	0.0				
439	1995	4	4	2.155555607751012	1.4888889249414206	2.6243250101497324	2.1257412001887133	4	-5	14.1405565369163	0.41255110504627	5.71637386963577	26.6069148759485	11.620476995692	5.6522136	16.127043	1.0	0.0	0.0	0.0	0.0	0.0	0.0
439	1996	4	4	2.1428570989519358	1.530612213537097	2.628246092604968	2.167721174300823	4	-5	10.5636052074314	0.627288502677768	11.0147438707771	27.6166925593278	11.3372519836114	5.729075	16.154675	1.0	0.0	0.0	0.0	0.0	0.0	0.0
439	1997	4	4	2.2307693138718605	1.557692365720868	2.63961991393262	2.194399433092258	4	-4	10.8125309989066	0.398984039301565	6.31683473135105	26.6038877835454	11.5924448128742	5.7625265	16.182476	1.0	0.0	0.0	0.0	0.0	0.0	0.0
439	1998	4	4	2.2040815874934196	1.5714285392314196	2.6254175298527116	2.1771274055499816	4	-4	12.8081030226629	0.157122695469939	7.30771963490172	28.1316805540209	9.90619342836971	5.8050556	16.210478	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	1999	4	4	2.4237983565008108	1.8225789815378448	2.665647435642313	2.2384384351971676	4	-4	9.51836806750876	0.262913103959785	7.40417896483339	24.0063324771161	4.71976191896237	5.848248	16.238714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2000	4	4	2.47337583158469	1.967554440871936	2.6921998080506455	2.2722803958167788	4	-3	9.07683478071783	0.889323563733296	1.84702133481626	25.1877829965379	4.92818413851828	5.8380637	16.2672	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2001	3	4	2.3118910193861666	1.8702522019575554	2.6651525476190727	2.284089448308805	4	0	9.24340542249341	0.325812193734841	6.5853743500849	23.1258274819798	4.68182765102503	5.873126	16.295914	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2002	3	3	2.2380952797830105	1.5476190764456987	2.6330311385390814	2.170158396285842	4	0	9.17668489790803	0.501105511444505	5.14378517925364	21.6962215677674	5.64263533892532	5.8943815	16.324818	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2003	3	4	2.4018362779333984	1.7992599050212448	2.699528975317662	2.1843613626188016	4	0	8.71021282149153	0.733078623388068	7.80249389059493	22.022305325467	5.30508286826928	5.9404435	16.353886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2004	4	4	2.1165559407600085	1.4667148365988396	2.7836616956064972	2.354375892684402	4	0	11.328440265041	0.0791429866912227	4.47845213592655	25.8001442021992	4.72228684345131	5.955048	16.383091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2005	4	4	2.428571378812194	1.6938775163143873	2.7346525540560833	2.2514076778752496	4	0	9.74399641841393	0.953909637832932	8.66187322803617	25.7917231350678	5.43781496622559	6.00881	16.412401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2006	4	3	2.5488690251513617	1.6128730561904376	2.67082639443106	2.188632982186391	4	0	11.3490635184482	1.43335340239559	6.76780945406851	25.2593811761318	7.07826916102427	6.044906	16.441792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2007	4	3	2.6153847128152847	1.8461539149284363	2.5781160418409854	1.8709160800790414	4	0	10.5738328182783	0.320954512368677	3.6062065625694	24.9316983348786	8.48638270391643	6.0509043	16.47122	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2008	4	4	2.653846252709627	1.7692308351397514	2.5678303815657273	1.860499357280787	4	0	9.88278621802106	0.3958559076879	5.80000506510207	26.402971312681	9.95613874799669	6.077895	16.500608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2009	4	4	2.5384616330266	1.5769231356680393	2.592831540775478	1.950147479576117	4	0	12.6137368289537	0.675920276720401	2.9654391451887	27.7912978181758	10.9522389805515	6.0778556	16.529871	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	2010	3	3	1.0151934037858155	1.2541201855929103	2.2195141810225323	1.6785218995355535	4	0	17.0499918754364	0.421670073350256	7.93969873859027	24.8788412658814	15.3093666010612	6.125184	16.558947	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	1998	2	0	2.5646841275965926	2.0828983206220073	2.414361147064483	1.9646444287209306	4	0	10.7897664896316	52.9226920216925	29.6999953757226	39.3492769592728	29.3380860928075	4.8044653	14.754769	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	1999	2	2	2.769717724721886	2.339473621513207	2.24371368478387	1.7109461003128672	4	0	14.5540955574198	58.0036190040457	22.9000027477072	41.6704372309463	20.5090377799623	4.941327	14.824109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	2000	2	2	2.913918517431739	2.57596475596074	2.457973317534197	2.004382571147289	4	0	26.1391459874604	3.93146662343825	25.6999988331413	26.8675472614626	22.4570038260795	5.116716	14.877448	0.0	1.0	0.0	0.0	0.0	0.0	0.0
450	2001	2	2	2.6538229044290347	2.2695573963792413	2.401289935398381	1.9396054227254353	4	0	28.561377669903	1.6116504854369	22.0958531463696	29.4739990291263	25.10217205262	5.280087	14.9137125	0.0	1.0	0.0	0.0	0.0	0.0	0.0
450	2002	2	2	2.7050869412378233	2.304769995913375	2.2378498946200125	1.6743268926511519	4	0	35.7136791044775	0.522388059701492	31.8925745948355	29.8181567164178	35.4517022227255	5.5332103	14.9374075	0.0	1.0	0.0	0.0	0.0	0.0	0.0
450	2003	2	2	2.7686277156244614	2.19102428577753	2.1176650795641763	1.5137917505144287	4	1	91.5139462102689	91.0073349633252	-32.8321115043955	38.6777603911981	46.2628746291548	5.1179466	14.954696	0.0	1.0	0.0	0.0	0.0	0.0	0.0
450	2004	2	2	2.940968564292234	2.488896076981291	2.319860972413153	1.5369218828054727	4	3	26.4594220699477	16.1352744431569	-5.10979165601275	67.4016062241232	28.6448712493032	5.046342	14.973851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	2005	2	2	2.8267313688629656	2.4935803495245636	2.3692487430671463	1.6281779803248355	4	5	23.8169729544615	15.2771423317456	9.48131598742945	76.252397308705	26.379650897059	5.1105413	15.000236	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	2006	2	2	2.7993129451758705	2.2845205137423363	2.397013410474756	1.6514809897344094	4	6	30.8050670553223	17.8562198460018	9.77934034876714	142.736856438252	32.3595470443009	5.169276	15.034802	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	2007	2	2	2.672346250838018	1.9621121977761504	2.3932414815662924	1.6421336737694219	4	6	32.3705339696384	17.8122965462566	15.6880396709512	121.393004859399	37.4151604177952	5.2751827	15.074623	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	2008	2	2	2.715573088018573	1.9560495788682601	2.428451821266208	1.6857057016750332	4	6	34.3924880656951	33.3555978964887	10.5311928150867	144.728412696895	43.6222099990929	5.333492	15.116442	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	2009	2	2	2.655276557081379	1.8694053855651873	2.3726528083207086	1.5640474258179893	4	6	15.2643992820214	11.0638308124571	13.7615947480142	76.4254870977939	30.5025692627332	5.4227304	15.156137	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	2010	2	2	1.7479497626336524	0.8237405677427887	2.015225137467496	1.331931077875197	4	6	19.1534059449535	34.9921529171762	10.9425021960803	82.1282751844994	32.0380403295575	5.491463	15.191247	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1994	2	2			2.596750334281751	2.1079272174774815	4	-7	29.5115463670498	-0.315181190199848	-1.94738433625636	25.6485211517826	10.2387492850826	5.73191	15.189617		0.0	0.0				
451	1995	2	2			2.6047280161574236	2.1236046741969403	4	-7	18.5884363827694	0.836862793111099	-7.99975328440149	26.4408140548086	13.5509371827927	5.654735	15.1834135		0.0	0.0	0.0	0.0	0.0	0.0
451	1996	2	2			2.5991199143754784	2.114715911913663	4	4	17.4452345968339	0.0704999668239503	1.75382139983907	32.15029605726	13.0881826566107	5.674007	15.181528		0.0	0.0	0.0	0.0	0.0	0.0
451	1997	2	0	2.1515152156352997	1.54545459151268	2.6181942825496662	2.1445417161739897	4	0	13.1996946634407	0.211714174849717	-5.87708201560203	15.0783293728258	14.8573176532781	5.611245	15.183721	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1998	2	2	2.176470596343279	1.6764705944806337	2.587028128269594	2.0977025242173113	4	0	14.061562197109	0.0155991534575685	1.78501428011441	21.2711173592992	18.3574905715887	5.620432	15.192226	0.0	0.0	0.0	0.0	0.0	0.0	0.0
