weight1_NEW	weight2_NEW	xppracem	xSpanish	xMills	source	q109	q110	q111	q112	q113	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	sample3	race1	race2	race3	race4	mode2
1.1531	1.8652	2	1	1	1	2	1	4	3	1	19	2	1	1	3	5	0	0	1	0	0	0
2.0366	0.9895	1	1	2	1	4	4	4	4	1	17	1	2	1	1	1	0	1	0	0	0	0
1.647	2.1742	4	1	1	1	1	4	2	4	3	25	1	2	1	3	9	0	0	0	0	1	0
1.246	0.6053	1	1	1	1	1	2	2	3	1	22	3	2	1	2	3	0	1	0	0	0	0
0.4742	0.2304	1	1	1	1	4	4	4	3	1	22	2	2	1	3	3	0	1	0	0	0	0
1.6065	2.1207	4	1	2	1	4	4	4	2	4	16	1	2	1	3	7	0	0	0	0	1	0
1.0107	1.6349	2	1	1	1	2	2	2	3	1	23	3	2	1	4	6	0	0	1	0	0	0
1.117	1.4746	4	1	2	1	2	2	2	3	1	23	3	1	1	4	9	0	0	0	0	1	0
0.3836	0.5063	4	1	1	1	2	4	4	4	4	22	2	1	0	4	9	0	0	0	0	1	0
1.7544	0.8523	1	1	1	1	2	2	2	3	1	22	2	1	1	2	3	0	1	0	0	0	0
4.2657	2.0724	1	1	2	1	2	2	2	3	1	20	3	1	1	2	2	0	1	0	0	0	0
1.7052	0.8284	1	1	2	1	2	2	2	4	1	19	3	2	1	3	2	0	1	0	0	0	0
0.5267	0.6953	4	1	2	1	4	1	2	2	1	19	3	2	1	4	8	0	0	0	0	1	0
1.447	2.3407	2	1	2	1	2	2	2	2	1	19	3	2	1	3	5	0	0	1	0	0	0
2.5483	1.238	1	1	1	1	2	2	2	3	1	20	3	1	1	2	2	0	1	0	0	0	0
0.5226	0.6899	4	1	2	1	1	1	4	4	4	15	1	1	1	1	7	0	0	0	0	1	0
1.9943	0.9689	1	1	1	1	2	2	4	3	1	24	2	2	0	4	3	0	1	0	0	0	0
0.0306	0.0404	4	1	3	1	4	3	2	3	1	22	3	2	1	2	9	1	0	0	0	1	0
1.5796	0.7674	1	1	1	1	2	1	2	3	1	24	4	2	1	3	3	0	1	0	0	0	0
1.116	0.5422	1	1	1	1	4	4	4	4	1	19	2	2	1	3	2	0	1	0	0	0	0
0.658	0.8686	4	1	1	1	4	4	4	4	4	20	2	2	1	4	8	0	0	0	0	1	0
2.53	1.2291	1	1	2	1	4	2	1	4	1	16	1	1	1	4	1	0	1	0	0	0	0
1.3438	2.1738	2	1	2	1	2	2	1	3	1	17	1	2	1	1	4	0	0	1	0	0	0
1.5191	2.4574	2	1	1	1	1	4	4	4	4	20	3	2	1	2	5	0	0	1	0	0	0
1.4908	0.7243	1	1	1	1	1	2	2	3	1	24	3	1	0	4	3	0	1	0	0	0	0
0.3158	0.1534	1	1	1	1	4	1	2	3	2	22	2	2	1	2	3	0	1	0	0	0	0
1.0905	1.764	2	1	1	1	4	4	4	4	4	19	2	2	1	2	5	0	0	1	0	0	0
0.4468	0.2171	1	1	2	1	2	1	1	3	1	18	4	2	1	2	2	0	1	0	0	0	0
1.094	1.7696	2	1	2	1	1	4	2	3	1	15	1	2	1	3	4	0	0	1	0	0	0
1.069	0.5193	1	1	1	1	2	2	2	3	1	20	3	2	0	2	2	0	1	0	0	0	0
1.0708	6.6787	3	1	2	1	1	2	4	3	1	16	1	1	1	1	10	0	0	0	1	0	0
0.0024	0.0039	2	1	3	1	1	1	3	3	1	15	1	2	0	3	4	1	0	1	0	0	0
0.0423	0.2637	3	1	3	1	4	4	4	4	4	23	3	1	0	1	12	1	0	0	1	0	0
1.8099	0.8793	1	1	1	1	2	3	2	3	1	23	4	2	1	2	3	0	1	0	0	0	0
0.1421	0.2298	2	1	1	1	4	2	1	1	4	23	3	2	1	2	6	0	0	1	0	0	0
1.9888	0.9662	1	1	1	1	1	4	1	3	1	18	1	1	1	2	2	0	1	0	0	0	0
0.7755	0.3768	1	1	1	1	2	4	2	3	1	24	4	1	1	2	3	0	1	0	0	0	0
5.1398	2.4971	1	1	2	1	1	2	2	3	1	17	1	1	1	4	1	0	1	0	0	0	0
0.0009	0.0053	3	1	3	1	1	3	2	3	1	24	4	1	1	4	12	1	0	0	1	0	0
0.0167	0.027	2	1	3	1	4	2	1	4	1	15	1	1	1	3	4	1	0	1	0	0	0
0.0013	0.0083	3	1	3	1	2	2	2	3	1	22	4	2	1	1	12	1	0	0	1	0	0
0.2697	0.356	4	1	1	1	1	4	4	3	4	19	2	2	1	4	8	0	0	0	0	1	0
0.2272	0.2999	4	1	1	1	4	2	2	3	1	20	3	1	1	4	8	0	0	0	0	1	0
1.2039	1.9475	2	1	1	1	4	4	1	4	1	24	4	2	1	3	6	0	0	1	0	0	0
5.8764	2.8549	1	1	2	1	2	3	2	3	1	17	1	1	1	3	1	0	1	0	0	0	0
4.016	5.3015	4	1	2	1	2	4	4	3	1	24	1	1	1	1	9	0	0	0	0	1	0
0.0009	0.0055	3	1	3	1	2	2	2	3	1	25	4	2	1	2	12	1	0	0	1	0	0
0.0103	0.0641	3	1	3	1	1	2	2	3	1	23	4	1	1	4	12	1	0	0	1	0	0
0.0029	0.0178	3	1	3	1	4	2	2	3	1	16	1	2	1	4	10	1	0	0	1	0	0
1.4406	8.9847	3	1	2	1	4	2	2	3	1	15	1	2	1	3	10	0	0	0	1	0	0
0.0024	0.0039	2	1	3	1	1	3	4	4	1	24	3	2	0	3	6	1	0	1	0	0	0
2.324	1.1291	1	1	1	1	4	4	4	4	4	25	3	2	1	1	3	0	1	0	0	0	0
0.0113	0.0703	3	1	3	1	2	2	2	3	1	18	1	1	1	1	11	1	0	0	1	0	0
0.0013	0.0082	3	1	3	1	2	2	2	3	1	22	4	2	1	1	12	1	0	0	1	0	0
0.0272	0.0441	2	1	3	1	1	4	2	3	1	15	3	1	1	1	4	1	0	1	0	0	0
2.0144	3.2584	2	1	2	1	1	2	2	3	3	16	1	2	1	3	4	0	0	1	0	0	0
0.2896	0.4685	2	1	2	1	2	2	2	3	1	17	1	1	1	4	4	0	0	1	0	0	0
0.0076	0.0476	3	1	3	1	2	2	2	3	1	23	4	2	1	1	12	1	0	0	1	0	0
1.4007	0.6805	1	1	2	1	2	2	4	4	1	17	1	1	1	3	1	0	1	0	0	0	0
0.0588	0.095	2	1	3	1	2	4	2	2	1	20	3	1	1	1	5	1	0	1	0	0	0
1.4584	0.7085	1	1	1	1	1	4	2	4	1	25	4	2	1	1	3	0	1	0	0	0	0
0.9023	0.4384	1	1	2	1	4	3	2	3	1	17	1	1	1	2	1	0	1	0	0	0	0
0.4169	0.2026	1	1	1	1	2	2	2	3	1	22	2	1	1	1	3	0	1	0	0	0	0
0.5743	0.929	2	1	1	1	1	1	1	2	2	18	2	2	1	2	5	0	0	1	0	0	0
0.0008	0.0052	3	1	3	1	4	4	4	4	1	19	2	2	1	4	11	1	0	0	1	0	0
0.0016	0.01	3	1	3	1	2	4	2	3	1	24	4	1	1	1	12	1	0	0	1	0	0
0.0385	0.0623	2	1	3	1	2	2	2	2	1	22	3	1	0	3	6	1	0	1	0	0	0
1.0857	0.5275	1	1	2	1	2	2		3	1	16	1	1	1	3	1	0	1	0	0	0	0
0.5185	0.6845	4	1	2	1	4	4	4	4	4	19	2	1	1	4	8	0	0	0	0	1	0
1.2174	0.5915	1	1	1	1	1	4	2	2	4	24	3	1	1	1	3	0	1	0	0	0	0
0.0302	0.1884	3	1	3	1	4	1	4	4	1	25	3	2	0	3	12	1	0	0	1	0	0
0.8397	1.3584	2	1	1	1	2	1	4	4	1	24	3	2	1	3	6	0	0	1	0	0	0
0.0028	0.0174	3	1	3	1	2	2	2	3	1	16	1	2	1	1	10	1	0	0	1	0	0
1.4406	8.9847	3	1	1	1	2	1	2	4	1	25	4	2	1	4	12	0	0	0	1	0	0
0.0185	0.0244	4	1	3	1	2		4	3	1	22	3	2	1	4	9	1	0	0	0	1	0
2.759	4.463	2	1	1	1	4	2	2	2	1	21	2	2	1	3	5	0	0	1	0	0	0
1.9457	3.1474	2	1	1	1	2	1	4	3	1	25	3	2	1	3	6	0	0	1	0	0	0
0.2546	0.1237	1	1	1	1	4	3	2	4	1	18	1	2	0	2	2	0	1	0	0	0	0
1.1081	0.5383	1	1	1	1						25	4	2	1	3	3	0	1	0	0	0	0
0.3941	0.5203	4	1	1	1	4	2	3	2	4	20	3	2	1	4	8	0	0	0	0	1	0
2.5375	4.1047	2	1	2	1	4	4	2	3	1	18	3	1	1	1	5	0	0	1	0	0	0
0.0068	0.0427	3	1	3	1	2	2	2	3	1	21	3	1	1	3	11	1	0	0	1	0	0
0.0042	0.0264	3	1	3	1	4	2	2	3	1	21	3	1	1	1	11	1	0	0	1	0	0
1.8773	0.9121	1	1	1	1	2	2	2	3	1	23	4	2	1	3	3	0	1	0	0	0	0
0.3528	0.5707	2	1	1	1	1	1	2	3	1	22	4	2	1	4	6	0	0	1	0	0	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	20	2	1	1	3	11	1	0	0	1	0	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	24	4	1	1	2	12	1	0	0	1	0	0
3.8733	1.8818	1	1	2	1	1	2	2	3	1	20	3	1	1	4	2	0	1	0	0	0	0
0.0331	0.0535	2	1	3	1	2	2	2	3	1	22	3	1	1	2	6	1	0	1	0	0	0
0.2888	0.3812	4	1	2	1	2	2	2	4	1	19	3	2	1	4	8	0	0	0	0	1	0
1.509	2.441	2	1	2	1	2	2	2	3	1	24	3	1	1	3	6	0	0	1	0	0	0
0.1499	0.1979	4	1	2	1						17			1	3	7	0	0	0	0	1	0
0.0037	0.0232	3	1	3	1	4	4	2	3	1	22	4	2	1	1	12	1	0	0	1	0	0
0.605	0.9787	2	1	1	1	2	2	2	3	4	19	1	1	1	3	5	0	0	1	0	0	0
1.5572	2.5189	2	1	1	1	2	2	2	3	1	19	2	2	1	3	5	0	0	1	0	0	0
0.655	0.8646	4	1	1	1	4	2	3	3	1	25	1	1	1	3	9	0	0	0	0	1	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	25	4	1	1	1	12	1	0	0	1	0	0
3.6846	1.7901	1	1	1	1	2	2	3	3	2	24	1	2	1	3	3	0	1	0	0	0	0
1.8128	2.3931	4	1	2	1	4	1	4	3	4	15	1	1	1	3	7	0	0	0	0	1	0
1.1174	0.5429	1	1	2	1	2	4	2	3	1	16	1	1	1	3	1	0	1	0	0	0	0
3.0167	1.4656	1	1	2	1	2	2	2	3	1	16	1	1	1	2	1	0	1	0	0	0	0
7.6007	3.6926	1	1	1	1	2	2	2	3	1	20	3	1	1	3	2	0	1	0	0	0	0
0.027	0.0437	2	1	3	1	2	3	2	3	1	25	4	2	1	3	6	1	0	1	0	0	0
0.2685	0.1304	1	1	1	1	2	2	2	3	1	22	3	1	1	2	3	0	1	0	0	0	0
1.9364	0.9407	1	1	1	1	2	2	2	3	1	19	2	2	1	2	2	0	1	0	0	0	0
5.5049	2.6744	1	1	1	1	4	4	4	4	4	24	1	2	1	3	3	0	1	0	0	0	0
4.3279	2.1026	1	1	2	1	4	4	2	3	1	15	1	2	1	2	1	0	1	0	0	0	0
1.355	0.6583	1	1	1	1	4	4	4	4	4	21	2	2	0	2	2	0	1	0	0	0	0
0.0166	0.0269	2	1	3	1	4	2	1	3	3	21	3	2	1	3	5	1	0	1	0	0	0
0.2299	0.3036	4	1	1	1	2	2	1	3	1	24	3	2	1	4	9	0	0	0	0	1	0
0.5282	0.2566	1	1	1	1	1	2	2	3	1	25	3	1	1	4	3	0	1	0	0	0	0
0.7612	1.2314	2	1	2	1	4	1	4	3	1	15	1	2	1	1	4	0	0	1	0	0	0
0.0144	0.0898	3	1	3	1	4	2	2	3	1	17	1	2	1	1	10	1	0	0	1	0	0
0.0099	0.0131	4	1	3	1	2	4	2	3	1	20	2	2	0	3	8	1	0	0	0	1	0
2.9477	1.432	1	1	2	1	4					15	1	2	0	2	1	0	1	0	0	0	0
0.1038	0.6472	3	1	1	1	1	4	2	3	4	24	2	2	1	4	12	0	0	0	1	0	0
2.2191	1.0781	1	1	1	1	2	3	2	3	1	22	3	2	1	3	3	0	1	0	0	0	0
0.0295	0.0477	2	1	3	1	4	4	4	4	4	17	1	2	1	1	4	1	0	1	0	0	0
5.6655	2.7524	1	1	2	1	4	2	2	3	1	16	1	1	1	4	1	0	1	0	0	0	0
3.5175	4.6434	4	1	2	1	1	1	2	2	1	15	1	1	1	1	7	0	0	0	0	1	0
0.1288	0.2083	2	1	2	1	2	2	2	3	1	18	3	1	1	3	5	0	0	1	0	0	0
3.3767	1.6405	1	1	1	1	2	2	2	3	1	24	4	2	1	1	3	0	1	0	0	0	0
0.0182	0.1135	3	1	3	1	2	2	2	3	1	16	1	1	1	1	10	1	0	0	1	0	0
3.3562	1.6306	1	1	2	1	4	2	2	3	1	17	1	2	1	3	1	0	1	0	0	0	0
0.0696	0.1125	2	1	1	1	2	2	1	2	3	18	3	1	1	3	5	0	0	1	0	0	0
1.0101	1.634	2	1	2	1	4	4	4	4	4	18	1	1	1	2	5	0	0	1	0	0	0
1.6426	0.798	1	1	2	1	1	2	2	3	1	15	1	2	1	4	1	0	1	0	0	0	0
0.0149	0.0241	2	1	3	1	1	1	1	3	2	25	3	2	0	3	6	1	0	1	0	0	0
1.8836	0.9151	1	1	1	1	1	2	2	3	1	23	4	2	1	1	3	0	1	0	0	0	0
1.3562	2.1937	2	1	2	1	4	4	1	4	1	15	1	2	1	1	4	0	0	1	0	0	0
0.8429	1.3635	2	1	2	1	2	2	2	3	1	21	3	1	1	2	5	0	0	1	0	0	0
1.8641	0.9056	1	1	1	1	1	1	1	2	1	25	3	2	1	2	3	0	1	0	0	0	0
0.2998	0.3958	4	1	1	1	4	3	2	4	1	24	3	2	1	4	9	0	0	0	0	1	0
4.016	5.3015	4	1	2	1	2	2	2	3	1	18	1	1	1	4	8	0	0	0	0	1	0
1.2076	1.9534	2	1	1	1	4	4	4	3	1	23	3	2	1	2	6	0	0	1	0	0	0
0.3287	0.1597	1	1	1	1	4	4	2	4	1	22	2	2	0	1	3	0	1	0	0	0	0
0.254	0.3354	4	1	1	1	1	2	2	3	1	22	4	2	1	4	9	0	0	0	0	1	0
1.9136	0.9297	1	1	1	1	4	4	4	4	4	25	3	1	1	4	3	0	1	0	0	0	0
2.5898	1.2582	1	1	2	1	4	4	4	4	4	17	1	1	0	2	1	0	1	0	0	0	0
0.8305	1.3435	2	1	2	1	2	2	1	3	1	15	1	2	0	3	4	0	0	1	0	0	0
0.521	0.8428	2	1	2	1	2	4	4	4	4	17	1	2	1	3	4	0	0	1	0	0	0
0.3253	0.5261	2	1	1	1	4	4	4	4	1	20	2	1	1	3	5	0	0	1	0	0	0
1.1774	0.572	1	1	1	1	2	2	2	3	1	24	3	1	1	2	3	0	1	0	0	0	0
0.4248	0.6872	2	1	2	1	1	3	2	3	1	24	3	2	1	2	6	0	0	1	0	0	0
1.4406	8.9847	3	1	2	1	2	2	2	3	1	16	1	1	1	1	10	0	0	0	1	0	0
0.0176	0.0233	4	1	3	1	4	4	2	3	4	23	3	2	0	2	9	1	0	0	0	1	0
0.622	1.0061	2	1	1	1	1	4	2	2	1	23	4	1	1	3	6	0	0	1	0	0	0
0.2663	1.6609	3	1	2	1	2	2	2	3	1	15	1	1	1	2	10	0	0	0	1	0	0
0.2212	0.1075	1	1	1	1	2	2	2	3	1	22	3	2	1	2	3	0	1	0	0	0	0
4.016	5.3015	4	1	3	1	1	4	4	4	4	16	1	2	1	4	7	1	0	0	0	1	0
0.3742	0.494	4	1	2	1	4	4	4	4	4	15	1	2	1	4	7	0	0	0	0	1	0
0.2617	0.1272	1	1	1	1	1	4	2	3	4	22	3	2	1	3	3	0	1	0	0	0	0
0.0046	0.0289	3	1	3	1	1	2	2	3	1	17	1	1	1	4	10	1	0	0	1	0	0
1.7842	0.8668	1	1	1	1	4	4	2	4	1	23	3	2	1	2	3	0	1	0	0	0	0
0.2454	0.397	2	1	1	1	1	2	2	3	1	23	1	2	1	3	6	0	0	1	0	0	0
0.9339	0.4537	1	1	2	1	4	4	4	4	4	16	4	1	1	1	1	0	1	0	0	0	0
0.265	0.3498	4	1	2	1	4	4	4		4	15	1	2	1	3	7	0	0	0	0	1	0
0.4728	0.2297	1	1	2	1	2	2	2	3	1	15	3	1	0	2	1	0	1	0	0	0	0
0.3732	0.6036	2	1	2	1	2	1	2	3	1	20	3	1	1	2	5	0	0	1	0	0	0
4.8458	2.3542	1	1	2	1	4	4	4	4	4	16	1	2	1	4	1	0	1	0	0	0	0
5.5337	2.6884	1	1	2	1	2	2	1	3	1	18	1	2	1	3	2	0	1	0	0	0	0
2.0843	1.0126	1	1	2	1	2	2	2	3	1	16	1	1	1	1	1	0	1	0	0	0	0
3.7362	1.8152	1	1	1	1	2	2	2	3	1	23	2	1	1	2	3	0	1	0	0	0	0
0.2179	0.2877	4	1	1	1	1	1	1	2	1	19	2	1	1	3	8	0	0	0	0	1	0
1.1754	1.5516	4	1	1	1	4	2	3	3	2	21	3	1	1	1	8	0	0	0	0	1	0
0.1799	0.291	2	1	1	1	2	2	2	1	1	21	3	1	0	3	5	0	0	1	0	0	0
6.2298	3.0266	1	1	2	1	2	2	2	3	1	18	1	1	1	1	2	0	1	0	0	0	0
0.5025	0.2441	1	1	1	1	2	4	2	3	1	25	3	2	1	2	3	0	1	0	0	0	0
0.9184	1.4856	2	1	1	1	4	4	3	4	4	22	2	2	1	3	6	0	0	1	0	0	0
3.8661	1.8783	1	1	1	1	1	4	3	3	1	21	4	2	1	3	2	0	1	0	0	0	0
1.6093	2.6032	2	1	2	1	2	2	2	3	1	17	1	2	1	3	4	0	0	1	0	0	0
1.0488	0.5095	1	1	1	1	2	2	2	3	1	20	3	1	1	2	2	0	1	0	0	0	0
4.1842	2.0328	1	1	1	1	4	2	3	3	1	21	2	1	1	3	2	0	1	0	0	0	0
0.0228	0.1419	3	1	3	1	4	3	4	3	1	15	1	2	1	4	10	1	0	0	1	0	0
0.7826	1.0332	4	1	1	1	4	4	1	3	1	24	3	2	1	3	9	0	0	0	0	1	0
2.0475	0.9947	1	1	1	1	2	2	2	4	1	21	2	1	1	4	2	0	1	0	0	0	0
1.7401	0.8454	1	1	1	1	4	4	1	4	1	23	2	1	1	1	3	0	1	0	0	0	0
2.8084	1.3644	1	1	1	1	1	2	1	4	4	24	2	1	1	2	3	0	1	0	0	0	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	22	4	2	1	4	12	1	0	0	1	0	0
0.2921	0.3856	4	1	2	1	1	4	1	3	1	18	3	2	1	3	8	0	0	0	0	1	0
0.2118	0.2796	4	1	1	1	1	2	2	3	1	22	3	1	1	3	9	0	0	0	0	1	0
1.2452	7.7659	3	1	1	1	4	4	2	3	4	18	2	1	1	4	11	0	0	0	1	0	0
1.3416	2.1702	2	1	1	1	2	2	2	3	1	20	3	1	1	2	5	0	0	1	0	0	0
1.5474	2.503	2	1	2	1	2	1	2	3	1	17	1	1	1	3	4	0	0	1	0	0	0
0.9083	1.4693	2	1	2	1	2	2	1	3	1	16	1	2	1	3	4	0	0	1	0	0	0
2.8323	1.376	1	1	1	1	2	4	2	3	1	22	3	1	1	3	3	0	1	0	0	0	0
0.0008	0.0052	3	1	3	1	1	2	2	3	1	25	4	2	1	1	12	1	0	0	1	0	0
0.6921	0.9136	4	1	2	1	2	4	2	3	1	16		2	1	1	7	0	0	0	0	1	0
0.3303	0.1605	1	1	1	1	2	4	2	3	1	18	3	2	1	4	2	0	1	0	0	0	0
0.6973	0.9205	4	1	2	1	2	4	3	2	1	20	2	2	1	4	8	0	0	0	0	1	0
0.3574	2.2292	3	1	1	1	4	2	4	3	1	24	4	1	1	4	12	0	0	0	1	0	0
2.2978	1.1163	1	1	2	1	4	4	2	4	1	15	1	1	1	1	1	0	1	0	0	0	0
0.079	0.1043	4	1	1	1	4	2	1	3	1	22	3	2	1	3	9	0	0	0	0	1	0
0.7162	1.1586	2	1	2	1	2	4	2	3	1	19	3	1	1	3	5	0	0	1	0	0	0
0.707	0.9334	4	1	2	1	4	4	4	4	4	24	2	2	1	3	9	0	0	0	0	1	0
3.6998	1.7975	1	1	1	1	4	4	2	4	4	25	3	2	1	1	3	0	1	0	0	0	0
1.4621	2.3651	2	1	2	1	2	2	1	3	1	21	4	1	1	1	5	0	0	1	0	0	0
1.6186	0.7863	1	1	1	1	1	2	2	3	1	24	4	2	0	2	3	0	1	0	0	0	0
3.5922	1.7452	1	1	2	1	2	1	2	3	1	17	1	2	1	4	1	0	1	0	0	0	0
0.5246	0.6925	4	1	2	1	2	1	2	3	4	17	1	2	1	3	7	0	0	0	0	1	0
1.2914	2.0889	2	1	2	1	4	4	4	3	1	18	1	1	1	3	5	0	0	1	0	0	0
2.1201	1.03	1	1	2	1	2	4	2	4	1	17	1	1	0	1	1	0	1	0	0	0	0
0.3217	0.4246	4	1	2	1	4	4	4	4	4	15	1	2	1	3	7	0	0	0	0	1	0
0.1565	0.2532	2	1	1	1	2	4	3	3	4	22	2	2	1	3	6	0	0	1	0	0	0
1.9817	0.9628	1	1	2	1	2	4	2	3	1	16	1	2	1	4	1	0	1	0	0	0	0
0.3559	0.1729	1	1	1	1	4	4	4	4	4	18	2	1	1	3	2	0	1	0	0	0	0
1.2026	0.5842	1	1	2	1	2	4	2	3	1	16	1	2	1	3	1	0	1	0	0	0	0
0.8483	0.4121	1	1	1	1	2	2	2	3	1	25	4	1	1	2	3	0	1	0	0	0	0
0.0127	0.0167	4	1	3	1	4	4	4	4	4	17	1	1	1	3	7	1	0	0	0	1	0
1.5976	2.1091	4	1	2	1	4	2	4	3	1	17	1	1	1	1	7	0	0	0	0	1	0
0.0512	0.0676	4	1	1	1	1	2	1	3	1	18	4	1	1	3	8	0	0	0	0	1	0
0.7028	4.3831	3	1	2	1	2	2	2	2	1	15	1	1	1	2	10	0	0	0	1	0	0
0.003	0.0188	3	1	3	1	2	2	2	3	1	21	3	1	1	4	11	1	0	0	1	0	0
0.2975	0.4812	2	1	1	1	2	2	2	3	1	20	3	2	1	1	5	0	0	1	0	0	0
1.0351	1.6744	2	1	1	1	3	1	3	2	1	23	2	1	1	1	6	0	0	1	0	0	0
2.8381	1.3788	1	1	1	1	2	1	2	3	1	21	3	1	1	1	2	0	1	0	0	0	0
0.439	0.7101	2	1	2	1	2	4	2	3	1	20	3	2	1	3	5	0	0	1	0	0	0
0.4693	2.927	3	1	2	1	1	2	2	3	1	15	1	2	1	3	10	0	0	0	1	0	0
0.5945	0.9617	2	1	2	1	2	4	4	3	1	17	1	1	1	3	4	0	0	1	0	0	0
0.6314	1.0214	2	1	2	1	1	3	2	3	1	23	4	2	1	3	6	0	0	1	0	0	0
0.8267	1.3373	2	1	2	1	4	2	2	4	1	18	2	1	1	3	5	0	0	1	0	0	0
1.8608	3.01	2	1	1	1	1	2	3	3	4	24	2	1	1	3	6	0	0	1	0	0	0
1.5264	2.4691	2	1	2	1	4	4	4	3	1	17	1	1	1	2	4	0	0	1	0	0	0
1.2295	1.9889	2	1	2	1	4	4	4	4	1	15	1	1	1	2	4	0	0	1	0	0	0
0.6715	0.8865	4	1	1	1	4	4	4	1	1	24	2	1	0	4	9	0	0	0	0	1	0
1.3825	2.2364	2	1	1	1					1	23	2	2	1	3	6	0	0	1	0	0	0
0.0066	0.0087	4	1	3	1	2	3	2	3	1	21	3	2	1	4	8	1	0	0	0	1	0
0.4509	2.8125	3	1	1	1	2	2	2	3	1	23	3	1	1	4	12	0	0	0	1	0	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	21	2	1	1	4	11	1	0	0	1	0	0
0.974	0.4732	1	1	1	1	2	2	2	4	4	24	3	2	0	1	3	0	1	0	0	0	0
0.5143	0.2499	1	1	2	1	4	3	4	4	1	17	1	2	1	2	1	0	1	0	0	0	0
1.623	0.7885	1	1	2	1	1	2	2	4	1	20	3	2	1	1	2	0	1	0	0	0	0
0.3685	0.4865	4	1	1	1	4	4	2	3	4	21	2	2	1	4	8	0	0	0	0	1	0
4.5424	2.2068	1	1	2	1	2	2	2	4	4	16	1	1	1	1	1	0	1	0	0	0	0
0.8339	1.1009	4	1	1	1	1	3	1	3	4	19	2	2	1	2	8	0	0	0	0	1	0
0.5733	0.7567	4	1	2	1	2	2	2	3	1	19	3	1	1	4	8	0	0	0	0	1	0
2.6328	1.2791	1	1	1	1	2	2	2	3	1	18	2	2	0	1	2	0	1	0	0	0	0
0.0029	0.0183	3	1	3	1	2	2	2	3	1	20	3	1	1	1	11	1	0	0	1	0	0
0.7787	0.3783	1	1	1	1	2	2	2	3	1	25	4	2	1	1	3	0	1	0	0	0	0
3.1002	5.0148	2	1	2	1	4	4	4	4	1	20	1	1	1	1	5	0	0	1	0	0	0
0.0032	0.0197	3	1	3	1	2	2	2	3	1	15	1	1	0	1	10	1	0	0	1	0	0
0.8917	1.1772	4	1	1	1	2	2	2	3	1	25	4	2	1	3	9	0	0	0	0	1	0
0.5864	0.9486	2	1	1	1	4	4	4	4	1	19	1	1	1	2	5	0	0	1	0	0	0
0.5416	3.3781	3	1	2	1	2	2	2		1	17	2	1	1	4	10	0	0	0	1	0	0
0.3866	0.5103	4	1	2	1	2	2	2	3	1	15	1	1	1	3	7	0	0	0	0	1	0
0.1851	1.1546	3	1	1	1	1	2	1	3	1	25	4	2	1	4	12	0	0	0	1	0	0
2.1065	1.0234	1	1	2	1	4	4	4	4	4	16	1	2	0	1	1	0	1	0	0	0	0
0.0241	0.0389	2	1	3	1	2	1	3	2	1	25	3	2	1	3	6	1	0	1	0	0	0
0.0166	0.1036	3	1	3	1	1	3	2	3	1	17	1	2	1	2	10	1	0	0	1	0	0
1.4406	8.9847	3	1	1	1	4	2	2	4	1	24	4	1	1	1	12	0	0	0	1	0	0
0.1176	0.1903	2	1	1	1	1	2	1	4	2	19	2	1	1	3	5	0	0	1	0	0	0
0.3236	0.1572	1	1	1	1	4	4	4	4	4	22	2	2	0	2	3	0	1	0	0	0	0
1.1212	6.9928	3	1	1	1	4	2	2	3	4	21	3	2	1	4	11	0	0	0	1	0	0
0.6361	1.0289	2	1	2	1	2	1	4	3	1	15	1	2	1	3	4	0	0	1	0	0	0
0.1288	0.2083	2	1	1	1	2	4	2	2	1	24	3	2	1	2	6	0	0	1	0	0	0
3.2055	4.2315	4	1	2	1	1	2	2	2	1	18	1	1	1	4	8	0	0	0	0	1	0
0.5936	0.2884	1	1	2	1	4	2	4	3	4	16	1	2	1	3	1	0	1	0	0	0	0
0.0013	0.0079	3	1	3	1	1	2	2	3	1	19	2	1	1	4	11	1	0	0	1	0	0
0.1231	0.7675	3	1	3	1	1	2	2	3	1	17	1	1	0	3	10	1	0	0	1	0	0
1.6107	2.1263	4	1	2	1	2	2	2	3	1	17	1	1	1	3	7	0	0	0	0	1	0
0.004	0.0249	3	1	3	1	2	2	2	3	1	20	3	1	1	3	11	1	0	0	1	0	0
3.4221	1.6626	1	1	1	1	2	2	2	3	1	24	3	1	1	2	3	0	1	0	0	0	0
1.7724	0.8611	1	1	1	1	2	2	2	3	1	23	4	2	1	2	3	0	1	0	0	0	0
0.3236	0.1572	1	1	1	1	4	4	4	4	4	22	2	2	0	2	3	0	1	0	0	0	0
0.6049	0.7985	4	1	2	1	4	4	2	4	4	15	1	1	1	4	7	0	0	0	0	1	0
3.3693	4.4478	4	1	2	1	1	2	2	3	1	17	1	2	1	4	7	0	0	0	0	1	0
0.0008	0.0052	3	1	3	1	4	2	2	3	1	24	4	2	1	4	12	1	0	0	1	0	0
0.7162	0.3479	1	1	1	1	2	4	2	4	1	22	4	2	1	1	3	0	1	0	0	0	0
3.1565	1.5335	1	1	1	1	2	2	2	3	1	22	4	2	1	3	3	0	1	0	0	0	0
