ip_block	mturkcode	consent	vpsmessage	outsideusmessage	unabletoverify	age	male	latino	race	faminc	educ	pid3stem	demstrength	repubstrength	indlean	polknow1	polknow2	polknow3	polknow4	treatment	treatmentresponse	trumpjobapp	trumpcares	trumpgoodbiz	pid7	pid3	polknow1correct	polknow2correct	polknow3correct	polknow4correct	polknowcum	trumpjobstand	trumpcaresstand	trumpbizstand	white	agecat	edu4cat	race3cat	faminc3
0	9697638908	1			"."	77	1	0	1	3	5	3			3	2	1	3	2	0		4	5	5	4.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	5	3	1	1
0	5837022494	1			"."	37	1	0	1	8	5	3			2	2	1	1	2	0		3	5	5	5.0	3.0	1.0	1.0	0.0	1.0	3.0	0.667	1.0	1.0	1	2	3	1	2
0	7605921556	1			"."	36	1	0	1	8	2	1	2			2	1	3	2	0		1	1	4	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.75	1	2	2	1	2
0	4225074159	1			"."	40	1	0	1	5	3	3			3	2	1	1	2	1	4	1	1	1	4.0	2.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1	3	2	1	2
0	3677455740	1			"."	61	0	0	1	3	4	1	2			2	1	3	1	1	4	1	1	2	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	5	2	1	1
0	6965467995	1			"."	31	1	0	1	7	5	3			3	2	1	2	1	0		1	3	1	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	0.5	0.0	1	2	3	1	2
0	2468586768	1			"."	31	0	0	1	2	4	1	1			2	1	4	4	1	2	1	1	1	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	2	2	1	1
0	6390481437	1			"."	29	0	0	1	7	3	1	1			2	3	3	2	1	4	1	1	2	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.25	1	1	2	1	2
0	20049721	1			"."	53	0	0	1	12	5	3			3	2	1	2	2	0		1	1	1	4.0	2.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1	4	3	1	3
0	9668233958	1			"."	55	0	0	1	2	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	4	3	1	1
0	7586541865	1			"."	28	1	0	1	9	6	2		1		2	1	3	4	1	3	3	5	5	7.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	1.0	1.0	1	1	4	1	2
0	3547594179	1			"."	36	1	0	1	4	2	1	2			2	1	3	2	1	4	1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	2	1	1
0	4156971829	1			"."	30	0	0	1	5	3	3			2	2	1	2	5	1	3	1	1	1	5.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	2	2	1	2
0	8317455542	1			"."	69	1	0	1	3	5	2		1		2	1	2	1	1	4	4	4	4	7.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	0.75	0.75	1	5	3	1	1
0	2994052357	1			"."	39	1	0	1	6	4	2		1		2	1	3	2	0		3	3	1	7.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	0.0	1	2	2	1	2
	468999496	1			"AKON4ZPGX5DYQ"	32	0	0	1	8	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	2
0	4070787122	1			"."	55	0	0	1	12	6	2		2		2	1	3	2	0		1	1	3	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.5	1	4	4	1	3
0	15495102	1			"."	74	0	0	1	4	3	1	1			2	1	3	2	1	3	2	1	5	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	1.0	1	5	2	1	1
0	2324741831	1			"."	36	1	0	1	3	3	2		2		2	1	4	4	0		2	3	4	6.0	3.0	1.0	1.0	0.0	0.0	2.0	0.333	0.5	0.75	1	2	2	1	1
0	9830953218	1			"."	30	1	0	2	4	3	1	2			2	1	2	4	1	1	2	1	2	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.333	0.0	0.25	0	2	2	2	1
0	7983415941	1			"."	23	0	0	2	3	2	3			3	2	1	3	2	0		3	3	4	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	0.75	0	1	2	2	1
0	3491764804	1			"."	65	0	0	1	3	4	2		2		2	1	3	2	0		1	1	1	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	5	2	1	1
0	9018737566	1			"."	48	1	0	1	4	3	1	1			2	1	3	2	0		1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	3	2	1	1
0	5781205263	1			"."	31	0	0	1	4	3	1	2			2	1	3	4	1	4	1	1	2	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	2	2	1	1
0	2402850324	1			"."	49	1	0	1	12	5	3			1	2	1	3	2	1	4	1	1	1	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	3	1	3
0	1639984324	1			"."	35	0	0	1	5	3	1	2			2	1	3	2	1	4	1	1	2	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	2	2	1	2
0	8547728061	1			"."	45	0	0	1	8	5	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	3	1	2
0	5942154899	1			"."	46	1	0	1		5	3			1	2	1	3	2	1	4	1	1	1	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	3	1	
0	6543336221	1			"."	37	0	0	1	3	5	1	1			2	1	1	1	1	4	1	1	2	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.25	1	2	3	1	1
0	8039793311	1			"."	31	1	0	1	5	3	1	2			2	1	2	5	0		1	1	1	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	2	2	1	2
0	8178456933	1			"."	52	0	0	1	2	4	1	2			2	1	1	2	0		1	1	1	2.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1	4	2	1	1
0	8520747870	1			"."	41	1	0	1	9	5	1	2			2	1	1	1	1	3	2	2	2	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.333	0.25	0.25	1	3	3	1	2
0	2796544921	1			"."	61	0	0	1	9	5	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	5	3	1	2
0	8155581117	1			"."	24	0	0	4	5	5	1	1			2	1	1	5	1	3	1	1	1	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0	1	3	3	2
0	3592311255	1			"."	31	1	0	3	5	5	1	2			2	2	2	4	0		2	2	3	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.333	0.25	0.5	0	2	3	3	2
0	6348798498	1			"."	42	0	0	1	2	5	3			1	2	1	3	2	1	3	1	1	1	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	3	1	1
0	6250332072	1			"."	22	1	0	1	11	3	1	2			2	1	3	4	1	3	1	1	4	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.75	1	1	2	1	3
0	7310642576	1			"."	44	1	0	1	8	5	2		1		2	1	3	2	0		3	4	4	7.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.75	0.75	1	3	3	1	2
0	5502004949	1			"."	32	1	0	1	1	5	3			1	2	1	3	2	0		1	1	1	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	1
0	4443638697	1			"."	29	1	0	1	8	4	1	1			1	1	2	2	1	2	1	4	3	1.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.75	0.5	1	1	2	1	2
0	537015302	1			"."	31	1	0	1	11	5	3			3	2	1	3	2	1	4	3	1	3	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.667	0.0	0.5	1	2	3	1	3
0	3162002386	1			"."	27	0	1	3	5	4	1	1			2	1	1	1	0		1	1	1	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0	1	2	3	2
0	3843127586	1			"."	35	1	0	5	15	5	3			1	2	1	3	1	0		1	1	2	3.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	0	2	3	3	3
0	2799582262	1			"."	50	1	0	1	6	3	1	2			2	1	3	2	1	4	3	2	2	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.667	0.25	0.25	1	4	2	1	2
0	3997080964	1			"."	39	1	0	1	6	6	3			1	2	1	3	2	0		1	1	2	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	2	4	1	2
0	3939745943	1			"."	30	1	0	1	5	6	1	2			2	1	1	2	0		1	1	2	2.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.25	1	2	4	1	2
0	5359007716	1			"."	31	1	1	2	3	3	3			2	2	1	3	2	0		4	4	5	5.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.75	1.0	0	2	2	2	1
0	8459907216	1			"."	53	0	0	1	10	3	1	2			2	1	3	2	0		1	2	3	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.25	0.5	1	4	2	1	2
0	7251165392	1			"."	40	1	0	2	10	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	3	3	2	2
0	9290512283	1			"."	47	1	0	1	15	6	1	2			2	2	1	2	0		2	1	4	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.333	0.0	0.75	1	3	4	1	3
0	2305264044	1			"."	22	0	1	5	3	5	1	2			2	1	3	1	1	4	1	1	1	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0	1	3	3	1
0	2351427134	1			"."	22	0	0	1	6	5	1	1			2	1	1	5	1	4	1	1	2	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.25	1	1	3	1	2
0	5406280965	1			"."	54	1	0	1	8	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	4	3	1	2
0	1051126341	1			"."	56	0	0	1	4	5	3			1	2	1	2	4	1	4	1	1	3	3.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.5	1	4	3	1	1
0	193361137	1			"."	48	0	0	1	10	5	3			3	2	1	3	2	1	3	2	3	3	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.333	0.5	0.5	1	3	3	1	2
0	3102977676	1			"."	23	1	0	1	18	5	2		2		2	2	2	2	1	3	3	3	4	6.0	3.0	1.0	0.0	0.0	1.0	2.0	0.667	0.5	0.75	1	1	3	1	3
0	5598418288	1			"."	64	1	0	1	3	5	3			3	1	1	3	2	0		1	1	2	4.0	2.0	0.0	1.0	1.0	1.0	3.0	0.0	0.0	0.25	1	5	3	1	1
0	1868760176	1			"."	31	1	1	5	5	3	3			1	2	1	3	2	1	4	1	1	2	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	0	2	2	3	2
0	2628984129	1			"."	29	0	1	2	6	4	1	2			2	1	1	5	0		1	1	4	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.75	0	1	2	2	2
0	2232662485	1			"."	30	0	0	1	4	4	3			1	2	1	3	2	1	1	1	1	4	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.75	1	2	2	1	1
0	5453539169	1			"."	20	1	0	1	12	3	1	2			2	1	1	1	0		1	3	2	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.5	0.25	1	1	2	1	3
0	4561622077	1			"."	67	0	0	1	3	5	2		2		2	1	3	1	0		3	4	4	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.75	0.75	1	5	3	1	1
0	5536957322	1			"."	36	1	0	2	1	3	3			3	2	1	2	1	1	4	1	1	2	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.25	0	2	2	2	1
1	8526081838	1	1		"."															1							0.0	0.0	0.0	0.0	0.0								
0	727553465	1			"."	30	0	0	1	2	4	3			1	2	1	3	2	1	3	2	1	4	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.75	1	2	2	1	1
0	462191510	1			"."	25	1	0	1	5	5	3			3	2	1	3	3	0		1	1	2	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	1	3	1	2
0	2015248956	1			"."	33	1	0	1	4	5	1	1			2	1	3	2	1	4	1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	2	3	1	1
0	7295107473	1			"."	21	1	0	1	13	2	1	2			2	1	3	2	0		1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	1	2	1	3
0	7587938355	1			"."	40	1	1	5	11	3	3			1	2	1	1	2	1	4	1	1	1	3.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0	3	2	3	3
0	5293119903	1			"."	28	1	0	1	6	6	2		1		2	1	2	1	0		3	2	4	7.0	3.0	1.0	1.0	0.0	0.0	2.0	0.667	0.25	0.75	1	1	4	1	2
0	9311686125	1			"."	43	0	0	1	11	3	1	1			2	1	3	2	1	3	1	2	5	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.25	1.0	1	3	2	1	3
0	3153235716	1			"."	55	0	1	1	4	4	1	2			2	1	1	4	1	4	1	1	1	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	4	2	1	1
	6523833074	1			"A2JZUSRBP6H5S"	35	1	0	1	13	3	1	2			2	1	3	1	0		1	1	1	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	2	2	1	3
0	6049339664	1			"."	43	0	0	1	2	3	3			3	2	1	3	1	0		4	5	5	4.0	2.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	1.0	1	3	2	1	1
0	4454755932	1			"."	63	0	0	1	4	2	1	2			2	1	1	3	0		1	1	4	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.75	1	5	2	1	1
0	6724275411	1			"."	44	1	0	4	1	5	2		1		2	1	3	2	1	4	4	5	5	7.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	0	3	3	3	1
0	9476133179	1			"."	30	1	1	1	2	5	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	1
0	7238319143	1			"."	26	1	0	4	4	3	1	2			2	1	3	2	1	4	1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	1	2	3	1
0	7826096909	1			"."	28	0	1	1	2	6	1	2			2	1	3	1	0		3	2	4	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.667	0.25	0.75	1	1	4	1	1
0	8114268360	1			"."	51	0	0	2	1	6	1	1			1	2	2	2	0		1	1	1	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0	4	4	2	1
0	1281837970	1			"."	29	1	0	1	4	5	1	1			2	1	3	2	0		1	1	3	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.5	1	1	3	1	1
0	6620269273	1			"."	29	0	1	1	2	3	1	1			2	1	3	2	1	4	1	1	4	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.75	1	1	2	1	1
0	3027374427	1			"."	29	0	0	1	7	6	1	1			2	1	2	2	1	4	1	1	1	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1	1	4	1	2
0	6420110361	1			"."	52	0	0	2	10	5	1	1			2	2	3	5	1	3	1	1	2	1.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.25	0	4	3	2	2
0	5273583550	1			"."	37	1	0	1	3	4	1	2			2	1	3	2	1	4	1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	2	1	1
0	8952266052	1			"."	46	1	0	1	3	3	4			3	2	1	1	5	0		4	4	5	4.0	2.0	1.0	1.0	0.0	0.0	2.0	1.0	0.75	1.0	1	3	2	1	1
0	6218707668	1			"."	34	0	0	1	11	6	2		2		2	2	3	5	1	4	4	4	5	6.0	3.0	1.0	0.0	1.0	0.0	2.0	1.0	0.75	1.0	1	2	4	1	3
0	1976622859	1			"."	49	1	0	1	5	3	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	2	1	2
0	209776200	1			"."	27	1	0	1	2	2	3			2	2	1	3	2	1	4	4	5	5	5.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	1	2	1	1
0	5448036445	1			"."	36	1	0	1	18	5	1	1			2	2	4	2	1	4	1	1	1	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1	2	3	1	3
0	3763933470	1			"."	38	1	0	1	3	3	3			1	2	1	1	2	1	4	1	1	2	3.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.25	1	2	2	1	1
0	9517021928	1			"."	32	1	0	1	6	3	3			1	2	1	4	4	0		1	1	3	3.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.5	1	2	2	1	2
0	542157585	1			"."	29	1	0	1	5	5	2		2		2	1	3	4	1	2	2	2	2	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.333	0.25	0.25	1	1	3	1	2
0	9512303229	1			"."	65	1	0	1	6	5	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	5	3	1	2
	26412676	1			"A26W6CBOT1FYY9"	27	1	0	4	6	6	1	2			2	1	2	2	0		1	1	1	2.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0	1	4	3	2
0	180994388	1			"."	35	1	0	1	6	5	3			3	2	1	3	2	0		4	2	3	4.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25	0.5	1	2	3	1	2
0	856991447	1			"."	35	1	0	4	4	6	1	2			2	1	3	1	0		1	1	1	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0	2	4	3	1
0	8004739857	1			"."	38	1	0	4	6	5	1	2			2	1	3	2	0		1	1	2	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	0	2	3	3	2
0	3588400762	1			"."	29	0	0	4	4	5	1	1			2	1	3	2	1	1	1	1	5	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1.0	0	1	3	3	1
0	6872007143	1			"."	36	0	0	1	8	5	1	2			2	1	3	1	1	4	1	1	1	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	2	3	1	2
0	2058060769	1			"."	35	1	0	1	3	2	3			1	2	1	4	3	0		2	2	2	3.0	1.0	1.0	1.0	0.0	0.0	2.0	0.333	0.25	0.25	1	2	2	1	1
0	9586412436	1			"."	35	0	0	4	4	5	1	2			2	2	4	2	1	3	1	1	1	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0	2	3	3	1
0	5518634724	1			"."	72	1	0	1	4	4	2		2		2	1	3	2	1	4	1	1	2	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	5	2	1	1
0	2654071236	1			"."	57	0	0	1	5	2	3			2	2	1	3	2	0		4	5	5	5.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	4	2	1	2
0	9143225001	1			"."	31	1	0	1	3	2	3			1	2	1	4	3	0		3	2	3	3.0	1.0	1.0	1.0	0.0	0.0	2.0	0.667	0.25	0.5	1	2	2	1	1
0	3819586043	1			"."	33	0	0	1	5	4	3			3	1	1	5	1	0		1	1	5	4.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1	2	2	1	2
0	7846783171	1			"."	32	1	0	5	3	3	1	2			2	1	3	3	0		1	1	1	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0	2	2	3	1
0	7704621213	1			"."	48	0	0	1	6	3	2		2		2	1	3	1	0		3	3	5	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	1.0	1	3	2	1	2
0	8473010505	1			"."	52	0	0	2	7	6	1	2			2	1	3	2	0		1	1	2	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	0	4	4	2	2
0	4171436112	1			"."	27	1	1	1	3	5	1	1			2	2	2	2	1	4	1	1	1	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1	1	3	1	1
0	7384512764	1			"."	41	1	0	1	2	2	4			2	2	1	3	2	1	3	3	2	2	5.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.25	0.25	1	3	2	1	1
0	9719785288	1			"."	37	1	0	1	9	5	3			3	2	1	3	2	0		2	2	3	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.333	0.25	0.5	1	2	3	1	2
0	8468804778	1			"."	27	0	0	1	8	2	2		2		2	1	3	2	1	4	4	3	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.5	1.0	1	1	2	1	2
0	5896118367	1			"."	56	1	0	1	5	3	1	1			2	1	3	2	0		1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	4	2	1	2
0	4354674424	1			"."	31	1	0	4	3	5	3			3	2	1	3	2	1	2	3	1	4	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.667	0.0	0.75	0	2	3	3	1
0	1473801871	1			"."	69	0	0	1	4	5	2		2		2	1	3	2	0		4	4	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.75	1.0	1	5	3	1	1
0	8876225259	1			"."	25	0	0	2	8	5	1	2			2	1	1	5	0		1	1	5	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0	1	3	2	2
0	7948828702	1			"."	30	0	0	1	6	5	3			1	2	1	5	1	0		1	1	1	3.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	2	3	1	2
0	3887306237	1			"."	31	1	0	1	4	4	1	2			2	1	4	5	1	3	1	1	1	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	2	2	1	1
0	1017780425	1			"."	28	0	0	1	6	6	1	1			2	1	3	4	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	1	4	1	2
0	8756124200	1			"."	45	1	0	1	4	3	2		2		2	1	3	2	1	4	1	2	4	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.0	0.25	0.75	1	3	2	1	1
0	6805996145	1			"."	39	1	0	1	10	5	3			3	2	1	3	2	1	4	3	3	4	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	0.75	1	2	3	1	2
0	9563671317	1			"."	28	0	0	1	4	5	1	2			2	1	4	1	1	4	1	1	2	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.25	1	1	3	1	1
0	1275623939	1			"."	25	0	0	2	6	3	3			1	2	2	2	5	1	1	1	2	2	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25	0.25	0	1	2	2	2
0	4091358031	1			"."	36	1	0	1	3	5	3			3	2	2	3	5	1	4	1	1	1	4.0	2.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	1	2	3	1	1
0	2004777905	1			"."	28	0	0	1	11	3	3			3	2	1	3	2	0		3	3	4	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	0.75	1	1	2	1	3
0	674683796	1			"."	24	1	0	1	6	5	1	2			1	1	1	4	0		2	2	4	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.333	0.25	0.75	1	1	3	1	2
0	7615016079	1			"."	39	0	0	1	9	4	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	2	1	2
0	9299022885	1			"."	22	0	0	1		5	1	2			2	2	4	3	1	2	1	1	1	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	3	1	
0	6888213413	1			"."	22	0	0	1	2	5	3			3	2	1	5	3	1	3	1	1	1	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	3	1	1
0	69816247	1			"."	60	1	0	1	2	5	1	2			2	1	3	2	0		1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	5	3	1	1
0	4257810376	1			"."	32	1	0	4	4	5	1	2			2	1	3	1	0		1	1	2	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	0	2	3	3	1
0	4575569424	1			"."	30	0	0	1	7	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	2
0	6431390824	1			"."	30	0	1	4	5	6	1	1			2	1	3	5	0		1	1	3	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.5	0	2	4	3	2
0	2372147110	1			"."	49	0	0	1	8	6	3			1	2	1	3	2	1	4	1	1	2	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	3	4	1	2
0	4767509549	1			"."	46	1	0	1	2	2	3			3	2	1	3	4	0		4	3	5	4.0	2.0	1.0	1.0	1.0	0.0	3.0	1.0	0.5	1.0	1	3	2	1	1
0	8642064472	1			"."	25	0	0	1	3	5	3			1	2	1	3	1	1	3	1	1	1	3.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	1	3	1	1
0	627759792	1			"."	57	1	0	1	3	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	4	3	1	1
0	8499168190	1			"."	34	1	0	1	2	5	1	2			2	2	3	1	1	2	2	2	4	2.0	1.0	1.0	0.0	1.0	0.0	2.0	0.333	0.25	0.75	1	2	3	1	1
0	1493840254	1			"."	53	1	0	4	2	3	1	1			2	1	3	2	1	4	1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	0	4	2	3	1
0	3550304686	1			"."	40	1	0	2	5	5	3			1	2	1	3	2	0		1	1	1	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	3	3	2	2
0	7606407743	1			"."	31	1	0	1	2	3	2		2		2	1	3	2	1	4	2	1	2	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.25	1	2	2	1	1
0	7493063202	1			"."	29	0	0	1	7	3	1	1			2	1	1	1	0		1	1	1	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	2	1	2
0	8286866773	1			"."	44	0	0	1	3	3	1	1			2	1	3	1	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	3	2	1	1
0	6125949495	1			"."	25	1	0	4	1	5	3			3	2	1	4	3	1	3	2	2	2	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.333	0.25	0.25	0	1	3	3	1
