warnumber	names	participants	us	demdum	milfat	adwaraims	lnnoncom	lnnewpop	occupation	waraims2	finalprop	attritdum	coindum	ln_duration	ln_milfat	attrito	coino	ad_demdum	year	p45	euromix	eurt	eura	hrightsa	hrightst	mpt	mpa	ljiaverage	rdemmodet	fazalmodet	rdemmodea	fazalmodea	rleghoma	rleghomt	ghdumr77	cat4	allyfu10	tradefu10	lntrade	actors	random	mpra	mprt	adv_mpra	adv_mprt	plzdistdum	allf	tradef	drop
32	"SIDE A: Finland"	"Russo-Finnish\n"	0	0	24391	0	0.0	18.93266	0	0	0.08561922	1	0	4.465908	10.10197	0.0	0.0	0.0	1938.0	0.0	0.0	0.94733083	1.02	0.07	0.03	1.0	1.0		0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5029823	0.48671702	5.685098	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.9116139	0.0
32	"SIDE B: Soviet Union"	"Russo-Finnish\n"	0	0	129175.5	0	6.4785094	15.121137	0	0	0.9143808	0	0	4.465908	11.768928	100.0	0.0	0.0	1938.0	0.0	1.0	0.0	0.41414198	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.48601028	0.2282601	6.2395153	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.7604035	0.0	1.0
33	"SIDE A: Japan"	"Soviet- Japanese (Nomohan)\n"	0	0	9056.5	0	0.0	18.93266	0	0	0.30975094	1	0	4.8598123	9.1112385	80.0	0.0	0.0	1938.0	0.0	0.0	0.07	0.77271825	0.07	0.03	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.52562684	0.41403103	7.4827886	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.75271827	0.7920485	1.0
33	"SIDE B: Soviet Union"	"Soviet- Japanese (Nomohan)\n"	0	0	6831	0	0.0	18.078373	0	0	0.6902491	1	0	4.8598123	8.8292265	100.0	0.0	0.0	1938.0	0.0	1.0	0.07	0.434142	0.07	0.03	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.48601028	0.2282601	6.2395153	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.7604035	0.0	0.0
34	"SIDE A: COALITION: Germany (A1), Italy (A2)"	"World War II (African Front)\n"	0	0	39046.5	0	0.0	19.001722	0	0	0.49358648	0	0	6.972606	10.572509	0.0	0.0	1.0	1939.0	0.0	0.0	0.5294624	0.02	0.07	0.03	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.57802993	0.5433311	8.275719	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.6257139	1.0
34	"SIDE B: COALITION: UK/Commonwealth (B1), USA (B2)"	"World War II (African Front)\n"	1	1	54132	0	0.0	18.634323	0	0	0.4236516	0	0	6.972606	10.89918	0.0	0.0	0.0	1939.0	0.0	0.0	0.07	0.02	0.07	0.03	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.343502	0.323502	8.533788	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.52126306	0.0	0.0
35	"SIDE A: COALITION: Germany (A1), Italy (A2)"	"World War II (Mediterranean  Front)\n"	0	0	300950	1	11.13407	19.001722	0	0	0.5083789	1	0	7.4910874	12.614699	90.0	0.0	1.0	1939.0	0.0	0.0	0.4594624	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.57802993	0.5433311	8.275719	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.6257139	1.0
35	"SIDE B: COALITION: UK/Commonwealth (B1), USA (B2)"	"World War II (Mediterranean  Front)\n"	1	1	214199	0	11.066654	18.634323	0	1	0.45303452	1	0	7.4910874	12.274661	100.0	0.0	0.0	1939.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.343502	0.323502	8.533788	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.52126306	0.0	0.0
36	"SIDE A: France"	"Japan vs. France/Indochina\n"	0	0	800	1	0.0	18.083529	0	0	0.37652457	0	0	0.6931472	6.684612	0.0	0.0	0.0	1939.0	0.0	1.0	0.75385666	0.8167831	0.07	0.03	0.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.4504903	0.4398733	7.8145585	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.8960215	0.7692018	0.0
36	"SIDE B: Japan"	"Japan vs. France/Indochina\n"	0	0	400	0	0.0	17.550797	0	1	0.5939148	0	0	0.6931472	5.9914646	0.0	0.0	0.0	1939.0	0.0	0.0	0.07	0.79402715	0.07	0.03	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.50868183	0.5321374	7.5889463	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.7905248	0.8219779	1.0
37	"SIDE A: Germany"	"World War II (Eastern Front)\n"	0	0	2781611	1	15.424949	19.083765	0	1	0.61306334	1	0	7.1180162	14.838541	100.0	0.0	0.0	1940.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.5732796	0.5018756	8.306528	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
37	"SIDE B: Soviet Union"	"World War II (Eastern Front)\n"	0	0	9250000	1	14.220976	18.415648	0	1	0.38693666	1	0	7.1180162	16.040134	85.0	0.0	0.0	1940.0	0.0	0.0	0.0	0.42253667	0.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	0.5092505	0.4889552	5.937404	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.7585401	0.0	0.0
38	"SIDE A: Japan"	"World War II (Pacific Front)\n"	0	0	1315312	1	13.652993	19.048687	0	0	0.26682252	1	0	7.2041492	14.089584	100.0	0.0	1.0	1940.0	0.0	0.0	0.0	0.77402717	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.5732796	0.4892356	7.6425266	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.7905248	1.0	1.0
38	"SIDE B: COALITION: UK/Commonwealth (B1), USA (B2)"	"World War II (Pacific Front)\n"	1	1	219369.5	0	13.379614	18.091246	0	1	0.59866416	1	0	7.2041492	12.298512	85.0	0.0	0.0	1940.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.28727812	0.26973912	8.621674	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.52126306	0.0	0.0
39	"SIDE A: Japan"	"World War II (Soviet/Manchuria)\n"	0	0	83737	0	0.0	19.02226	0	0	0.47849303	1	0	1.3862944	11.335436	0.0	0.0	0.0	1944.0	0.0	0.0	0.07	0.9763013	0.07	0.03	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6362829	0.6716593	7.5041695	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
39	"SIDE B: Soviet Union"	"World War II (Soviet/Manchuria)\n"	0	0	12031	0	0.0	18.12541	0	0	0.52150697	0	0	1.3862944	9.395242	100.0	0.0	0.0	1944.0	0.0	1.0	0.07	0.44253668	0.07	0.03	0.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.6157704	0.63068384	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.9664823	0.0	1.0
40	"SIDE A: India"	"India - Pakistan (First Kashmir)\n"	0	1	2000	0	0.0	18.06472	0	0	0.5307167	1	0	5.1298985	7.6009026	85.0	0.0	0.0	1946.0	1.0	0.0	0.6015056	0.02	0.07	0.03	0.0	0.0	0.61685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7373722	0.71737224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616824	0.0
40	"SIDE B: Pakistan"	"India - Pakistan (First Kashmir)\n"	0	0	2500	0	8.0067005	19.657219	0	0	0.46928328	1	0	5.1298985	7.824046	100.0	0.0	1.0	1946.0	1.0	0.0	0.26228485	0.0	0.0	0.0	0.0	0.0	0.28005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7373722	0.71737224	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3025692	1.0
41	"SIDE A: COALITION: Egypt (A1), Iraq (A2), Jordan (A3), Syria (A4)"	"War of Israeli Independence\n"	0	0	11050	0	6.908755	13.67969	0	1	0.57906413	0	0	4.962845	9.310185	70.0	0.0	1.0	1947.0	1.0	0.0	0.46892884	0.9377443	0.0	0.0	0.0	1.0	0.4780667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6698705	0.69193274	6.121202	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9377443	0.5079605	0.0
41	"SIDE B: Israel"	"War of Israeli Independence\n"	0	1	4074	1	7.09091	17.14882	0	0	0.42093587	1	0	4.962845	8.312381	50.0	0.0	0.0	1947.0	1.0	0.0	0.64694214	0.0	0.0	0.0	0.0	0.0	0.7251333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.7088828	0.6888828	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6975207	1.0
42	"SIDE A: China"	"China-Tibet I\n"	0	0	8750	0	6.216606	13.955273	0	1	0.85714287	0	0	2.5649493	9.076809	0.0	0.0	0.0	1949.0	1.0	0.0	0.7023905	1.0	0.0	0.0	1.0	1.0	0.15494	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.8406797	0.1488969	5.416478	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0836649	0.0
42	"SIDE B: Tibet"	"China-Tibet I\n"	0	0	4000	1	0.0	20.156855	0	0	0.14285715	0	0	2.5649493	8.294049	0.0	0.0	0.0	1949.0	1.0	0.0	0.07	0.02	0.07	0.03	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6480784	0.6280784	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
43	"SIDE A: COALITION: China (A1), North Korea (A2)"	"Korean\n"	0	0	653299	1	12.834684	18.807358	0	1	0.7107619	1	0	7.029973	13.389791	65.0	25.0	1.0	1948.0	1.0	0.0	0.3505705	1.0	0.0	0.0	1.0	1.0	0.154425	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.8940047	0.1939523	6.639719	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0836649	1.0
43	"SIDE B: USA"	"Korean\n"	1	1	297476	1	13.217675	20.164865	0	1	0.19665918	0	0	7.029973	12.603088	75.0	0.0	0.0	1948.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.96565	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.517327	0.70922774	9.769909	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.54496986	0.0	0.0
44	"SIDE A: Hungary"	"Russo-Hungarian\n"	0	0	2500	1	0.0	19.094437	0	0	0.06460391	0	0	3.1354942	7.824046	0.0	0.0	0.0	1955.0	1.0	0.0	0.2398063	0.02	0.07	0.03	1.0	1.0	0.2869333	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.8209795	0.4091733	6.8183737	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.11061974	0.7506573	1.0
44	"SIDE B: Russia (Soviet Union)"	"Russo-Hungarian\n"	0	0	722	0	7.5115247	16.100441	0	1	0.9353961	0	0	3.1354942	6.582025	0.0	0.0	0.0	1955.0	1.0	1.0	0.066907994	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.7846038	0.11117	8.57447	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.2259586	0.3920379	0.0
45	"SIDE A: Egypt"	"Sinai/Suez\n"	0	0	1785.5	0	0.0	18.383757	0	0	0.06903136	0	0	2.1972246	7.487454	0.0	0.0	1.0	1955.0	1.0	0.0	0.40108338	0.02	0.07	0.03	1.0	1.0	0.3055667	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6679655	0.1393385	6.9293375	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.2498989	0.64460033	1.0
45	"SIDE B: COALITION: Israel (B1), France (B2), UK (B3)"	"Sinai/Suez\n"	0	1	218	0	0.0	16.95057	0	0	0.90820056	0	0	2.1972246	5.3844953	0.0	0.0	0.0	1955.0	1.0	1.0	0.33374786	0.19899996	0.074162334	0.03	1.0	1.0	0.8089333	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.3951364	0.0	9.700617	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.2347966	0.5251451	0.0
46	"SIDE A: North Vietnam"	"Vietnam War\n"	0	0	813500	0	11.9942465	18.979622	0	1	0.06986028	0	0	8.225503	13.609101	20.0	80.0	1.0	1958.0	1.0	0.0	0.0	0.68716353	0.0	0.0	0.0	0.0	0.1133333	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.6258142	0.6058142	5.4885244	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.75556606	0.0	1.0
46	"SIDE B: USA"	"Vietnam War\n"	1	1	318027	1	12.5594845	16.37768	0	0	0.90725183	0	1	8.225503	12.669891	20.0	0.0	0.0	1958.0	1.0	1.0	0.22356819	0.45153046	0.024208186	0.0	1.0	1.0	0.9726	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.2599642	0.1212598	10.300584	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.75971794	0.5565267	0.0
47	"SIDE A: China"	"Indo-Chinese border war\n"	0	0	722	0	0.0	19.907661	0	0	0.8120335	0	0	3.4965076	6.582025	100.0	0.0	1.0	1961.0	1.0	0.0	0.43129575	0.8801752	0.07	0.03	1.0	1.0	0.1616833	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6682724	0.5396308	8.087687	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.9755475	0.8024824	0.0
47	"SIDE B: India"	"Indo-Chinese border war\n"	0	1	3104.5	0	0.0	20.32188	0	0	0.18796657	1	0	3.4965076	8.040608	0.0	0.0	0.0	1961.0	1.0	0.0	0.67782843	0.7761199	0.07	0.03	1.0	0.0	0.64405	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5822261	0.3119086	8.091225	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.97453964	0.9188172	1.0
48	"SIDE A: India"	"Second Kashmir\n"	0	1	3356	0	5.8607864	18.516354	0	0	0.7721625	0	0	3.912023	8.1185055	100.0	0.0	0.0	1964.0	1.0	0.0	0.6208263	0.743187	0.0	0.0	1.0	1.0	0.647	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5771474	0.1500662	8.227135	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.973574	0.9213305	1.0
48	"SIDE B: Pakistan"	"Second Kashmir\n"	0	0	2650	0	5.3033047	19.972769	0	0	0.22783753	1	0	3.912023	7.8823147	0.0	0.0	1.0	1964.0	1.0	0.0	0.59432113	0.97046226	0.009987387	0.0	1.0	1.0	0.2080667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6109358	0.600726	7.017237	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.99544495	0.9371009	0.0
49	"SIDE A: COALITION: Egypt (A1), Iraq (A2), Syria (A3)"	"Six Day War\n"	0	0	8973	0	2.7725887	14.782114	0	0	0.63047904	0	0	1.7917595	9.101975	0.0	0.0	1.0	1966.0	1.0	0.0	0.48470983	0.0	0.0	0.0	1.0	0.0	0.2429	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.6121337	0.2400227	7.2560973	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.8716746	0.9003672	0.0
49	"SIDE B: Israel"	"Six Day War\n"	0	1	831	0	0.0	17.441156	0	0	0.36952096	0	0	1.7917595	6.72263	0.0	0.0	0.0	1966.0	1.0	0.0	0.7879747	0.02	0.07	0.03	1.0	0.0	0.7948	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6022978	0.1283972	6.996453	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.9696499	1.0
50	"SIDE A: Egypt"	"Israeli-Egyptian (War of Attrition)\n"	0	0	4500	0	0.0	14.847271	0	0	0.5220895	1	0	6.253829	8.411833	100.0	0.0	1.0	1968.0	1.0	0.0	0.5547098	0.02	0.07	0.03	1.0	0.0	0.2429833	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6093682	0.3103267	7.290828	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.97048897	0.9060567	0.0
50	"SIDE B: Israel"	"Israeli-Egyptian (War of Attrition)\n"	0	1	330	0	3.9318256	17.268541	0	0	0.4779105	1	0	6.253829	5.799093	100.0	0.0	0.0	1968.0	1.0	0.0	0.701104	0.0	0.0	0.0	1.0	0.0	0.8052334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5987513	0.1167376	7.17707	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.9696499	1.0
51	"SIDE A: El Salvador"	"Football (El Salvador vs. Honduras)\n"	0	0	107	0	5.7071104	14.724978	0	0	0.5697679	0	0	1.609438	4.6728287	100.0	0.0	0.0	1968.0	1.0	0.0	0.36542013	0.78089494	0.0	0.0	1.0	1.0	0.3591833	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.46906298	0.3182316	5.962336	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.99180996	0.9418052	0.0
51	"SIDE B: Honduras"	"Football (El Salvador vs. Honduras)\n"	0	0	296	0	0.0	14.999077	0	0	0.4302321	1	0	1.609438	5.6903596	0.0	0.0	0.0	1968.0	1.0	0.0	0.6485407	0.80024415	0.07	0.03	1.0	1.0	0.3090167	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.46906298	0.1604529	5.5951385	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9918182	0.9707895	1.0
52	"SIDE A: India"	"India - Pakistan (Bangladesh)\n"	0	1	3241	0	0.0	18.673182	0	0	0.6418842	0	0	2.7080503	8.083637	100.0	0.0	0.0	1970.0	1.0	0.0	0.6006087	1.02	0.07	0.03	1.0	0.0	0.6484166	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5694561	0.0	8.349069	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.9484441	1.0
52	"SIDE B: Pakistan"	"India - Pakistan (Bangladesh)\n"	0	0	5465	0	9.903538	20.134317	0	0	0.35811582	1	0	2.7080503	8.606119	0.0	0.0	1.0	1970.0	1.0	0.0	0.51794946	0.9608996	0.01148572	0.0	1.0	1.0	0.3387833	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.6041749	0.294692	7.4227996	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.95367	0.9345576	0.0
53	"SIDE A: COALITION: Egypt (A1), Syria (A2)"	"Yom Kippur\n"	0	0	9914	0	0.0	14.970188	0	0	0.5480396	0	0	2.944439	9.201703	0.0	0.0	1.0	1972.0	1.0	0.0	0.6027812	0.809027	0.07	0.03	1.0	1.0	0.2465167	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5921319	0.41708133	7.319292	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.99362403	0.9416776	1.0
53	"SIDE B: Israel"	"Yom Kippur\n"	0	1	2674	0	4.3307333	17.535452	0	0	0.45196036	0	0	2.944439	7.8913307	0.0	0.0	0.0	1972.0	1.0	0.0	0.6845274	0.0	0.0	0.0	1.0	0.0	0.8289334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5782597	0.1863289	7.8409615	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.9868743	0.0
54	"SIDE A: Greece"	"Cyprus\n"	0	0	3000	0	6.216606	17.455015	0	0	0.46685565	0	0	2.5649493	8.006368	0.0	0.0	1.0	1973.0	1.0	1.0	0.47284216	0.8289468	0.09834225	0.24000609	1.0	1.0	0.19985	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.3710692	0.1555836	7.977413	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.9667573	1.0
54	"SIDE B: Turkey"	"Cyprus\n"	0	1	800	0	8.0067005	16.004814	0	0	0.53314435	0	0	2.5649493	6.684612	0.0	0.0	0.0	1973.0	1.0	0.0	0.5132337	0.9170058	0.046724916	0.0	1.0	1.0	0.5510666	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.3710692	0.220173	7.568861	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.9794642	0.0
55	"SIDE A: Cambodia"	"Vietnamese-Cambodian\n"	0	0	10500	1	8.0067005	17.71059	0	0	0.08794326	1	0	7.2063775	9.2591305	50.0	0.0	0.0	1976.0	1.0	0.0	0.21594566	0.0	0.0	0.0	1.0	0.0	0.0418	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.56833184	0.36127692	5.1113553	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5249643	0.0
55	"SIDE B: Vietnam"	"Vietnamese-Cambodian\n"	0	0	20000	0	0.0	15.759132	0	1	0.91205674	0	0	7.2063775	9.903487	70.0	0.0	0.0	1976.0	1.0	0.0	0.34194902	1.02	0.07	0.03	1.0	0.0	0.2292833	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5718023	0.1631235	6.46609	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.9461951	1.0
56	"SIDE A: COALITION: Cuba (A1), Ethiopia (A2)"	"Ethiopia-Somalia (Ogaden)\n"	0	0	10000	0	7.1316986	15.55299	0	0	0.7528397	1	0	5.420535	9.2103405	70.0	0.0	0.0	1976.0	1.0	0.0	0.46003965	0.0	0.0	0.0	1.0	0.0	0.0355	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5689313	0.4284673	8.428252	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.9673074	1.0
56	"SIDE B: Somalia"	"Ethiopia-Somalia (Ogaden)\n"	0	0	8000	0	6.3117347	17.612953	0	0	0.1402715	1	0	5.420535	8.987197	70.0	0.0	0.0	1976.0	1.0	0.0	0.3943279	0.0	0.017627137	0.0	1.0	0.0	0.06575	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5840298	0.2051952	5.1871996	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.99954766	0.9785447	0.0
57	"SIDE A: Tanzania"	"Ugandan-Tanzanian\n"	0	0	761.5	1	5.3033047	16.329329	0	0	0.50085694	0	0	5.1059456	6.63529	0.0	0.0	0.0	1977.0	1.0	0.0	0.43869302	0.0	0.0	0.0	1.0	0.0	0.2826167	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5546696	0.2417831	6.9730353	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.9696906	1.0
57	"SIDE B: Uganda"	"Ugandan-Tanzanian\n"	0	0	1600	0	7.3138866	16.644007	0	1	0.4991431	0	0	5.1059456	7.377759	0.0	0.0	0.0	1977.0	1.0	0.0	0.5883264	0.0	0.0	0.0	1.0	0.0	0.1326167	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.554016	0.1811011	6.3012443	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.978817	0.0
58	"SIDE A: China"	"First Sino-Vietnamese\n"	0	0	18000	0	0.0	17.755596	0	0	0.87487286	0	0	3.0910425	9.798127	100.0	0.0	0.0	1978.0	1.0	0.0	0.33102596	0.9679277	0.07	0.03	1.0	1.0	0.2224833	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6236118	0.1172479	9.606944	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9800389	1.0
58	"SIDE B: Vietnam"	"First Sino-Vietnamese\n"	0	0	20000	0	0.0	20.69501	0	0	0.12512717	1	0	3.0910425	9.903487	10.0	0.0	0.0	1978.0	1.0	0.0	0.4201132	1.02	0.07	0.03	1.0	1.0	0.2267333	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5648905	0.1788291	6.7552333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9900239	0.0
59	"SIDE A: Iran"	"Iran-Iraq\n"	0	0	590000	0	8.412055	16.366594	0	1	0.7130444	1	0	7.969012	13.287878	90.0	0.0	0.0	1979.0	1.0	0.0	0.10618557	0.93777406	0.8547469	0.0	1.0	1.0	0.1153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5756608	0.1166337	10.38899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9754583	0.0
59	"SIDE B: Iraq"	"Iran-Iraq\n"	0	0	245000	1	9.433564	17.44819	0	0	0.28695557	1	0	7.969012	12.409014	90.0	0.0	0.0	1979.0	1.0	0.0	0.14066799	0.0	0.0	0.0	1.0	1.0	0.0442333	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.5903476	0.1482838	9.645449	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.042851534	0.7	1.0
60	"SIDE A: Argentina"	"Falklands/Malvinas War (UK vs. Argentina)\n"	0	0	746	0	0.0	17.847128	0	0	0.12483802	1	0	4.477337	6.6147256	0.0	0.0	1.0	1981.0	1.0	0.0	0.15254684	0.02	0.072219566	0.03	1.0	1.0	0.3074333	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.4681144	0.1144787	9.481195	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.11137725	0.992568	1.0
60	"SIDE B: UK"	"Falklands/Malvinas War (UK vs. Argentina)\n"	0	1	257	0	0.0	17.166292	0	0	0.7355332	0	0	4.477337	5.549076	90.0	0.0	0.0	1981.0	1.0	1.0	0.25614634	0.15168369	0.07938083	0.056644768	1.0	1.0	0.8910667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.333343	0.0	12.004376	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6516837	0.9873848	0.0
61	"SIDE A: Israel"	"Israel-Syria (Lebanon)\n"	0	1	368	0	6.9574976	16.018606	0	0	0.6325188	0	0	4.9272537	5.908083	100.0	0.0	0.0	1981.0	1.0	0.0	0.25625563	0.0	0.0	0.0	1.0	1.0	0.8984333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5489103	0.119105	9.399845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9920505	0.0
61	"SIDE B: Syria"	"Israel-Syria (Lebanon)\n"	0	0	1375	0	0.0	15.18872	0	0	0.36748117	1	0	4.9272537	7.226209	0.0	0.0	1.0	1981.0	1.0	0.0	0.20055912	0.02	0.08045072	0.03	1.0	1.0	0.0529167	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5669332	0.21833411	8.482621	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.041780896	0.9701578	1.0
62	"SIDE A: China"	"Second Sino-Vietnamese\n"	0	0	1000	0	0.0	17.92817	0	0	0.707754	0	0	3.4965076	6.9077554	0.0	0.0	0.0	1986.0	1.0	0.0	0.17102575	0.02	0.07	0.03	1.0	0.0	0.2406833	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6518873	0.1702963	10.892228	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9846957	1.0
